permno,target_month,pred,ret_exc_lead1m
12036,2021-01-31,-0.1334991753101349,0.115607
12052,2021-01-31,0.050943635404109955,-0.00739
12060,2021-01-31,-0.3824779987335205,-0.011156999999999999
12062,2021-01-31,0.322027325630188,0.124543
12073,2021-01-31,0.47674423456192017,0.07033299999999999
12089,2021-01-31,0.2002662569284439,-0.007726
12308,2021-01-31,0.30648723244667053,-0.08165700000000001
12360,2021-01-31,-0.547886073589325,0.247063
12366,2021-01-31,0.3084402084350586,-0.023102
12369,2021-01-31,-0.14654327929019928,0.217053
12373,2021-01-31,-0.724146842956543,0.091681
12374,2021-01-31,0.35582616925239563,0.05068
12400,2021-01-31,-0.12505371868610382,0.039486
12448,2021-01-31,-0.5734802484512329,-0.011907
12449,2021-01-31,0.15743288397789001,-0.11029800000000001
12473,2021-01-31,0.121401846408844,-0.043566
12476,2021-01-31,-0.22547470033168793,0.041273000000000004
12477,2021-01-31,-0.5052729249000549,-0.10545800000000001
12490,2021-01-31,0.09183591604232788,-0.053827
12503,2021-01-31,0.0730438381433487,0.000864
12515,2021-01-31,0.07910678535699844,0.002053
12558,2021-01-31,0.31066691875457764,0.049149000000000005
12570,2021-01-31,-0.028406765311956406,-0.030038000000000002
12583,2021-01-31,0.044991012662649155,0.10423199999999999
12591,2021-01-31,0.6844589114189148,-0.062112
12622,2021-01-31,0.4072544574737549,-0.012084999999999999
12623,2021-01-31,0.09988901764154434,-0.077181
12639,2021-01-31,0.6671953201293945,-0.071345
12641,2021-01-31,-0.2642931044101715,-0.10788
12650,2021-01-31,0.012203052639961243,-0.007198
12781,2021-01-31,0.40855082869529724,-0.044549
12872,2021-01-31,-0.29390189051628113,0.043474000000000006
12981,2021-01-31,0.06683637946844101,0.006137
13035,2021-01-31,0.09819462150335312,-0.051132
13046,2021-01-31,0.2927263081073761,0.105803
13085,2021-01-31,0.2167864441871643,-0.105424
13105,2021-01-31,-0.14607135951519012,0.008311
13141,2021-01-31,1.1690426617860794e-05,0.176814
13168,2021-01-31,-0.2750674784183502,0.07604899999999999
13169,2021-01-31,0.13737064599990845,0.004007
13181,2021-01-31,0.36867958307266235,-0.108723
13188,2021-01-31,0.2026093453168869,-0.061029999999999994
13201,2021-01-31,-0.01964346319437027,0.265133
13210,2021-01-31,-0.01488193217664957,-0.038890999999999995
13249,2021-01-31,-0.09880100190639496,0.380658
13262,2021-01-31,-0.009877968579530716,-0.07934200000000001
13284,2021-01-31,0.020444896072149277,-0.056387
13305,2021-01-31,0.006722776219248772,-0.041322
13318,2021-01-31,-0.1457201987504959,-0.002495
13323,2021-01-31,-0.46822044253349304,0.039163
13326,2021-01-31,0.4337194263935089,0.033021
13356,2021-01-31,0.06421072036027908,-0.030644
13377,2021-01-31,0.3138061463832855,-0.053780999999999995
13379,2021-01-31,0.14150378108024597,-0.028653
13407,2021-01-31,0.03379231318831444,-0.054336999999999996
13447,2021-01-31,0.2620118260383606,-0.013253999999999998
13511,2021-01-31,0.6960545182228088,-0.013101999999999999
13527,2021-01-31,0.04177672788500786,0.00424
13543,2021-01-31,0.19399388134479523,-0.054171
13600,2021-01-31,-0.05990901589393616,0.136165
13604,2021-01-31,-0.017514796927571297,-0.12142
13610,2021-01-31,0.35154989361763,-0.026512
13625,2021-01-31,0.6537325978279114,-0.09363
13628,2021-01-31,0.22493116557598114,-0.050461
13641,2021-01-31,-0.5297373533248901,0.171235
13687,2021-01-31,0.2835138738155365,0.062164000000000004
13688,2021-01-31,-0.5157042741775513,-0.082711
13704,2021-01-31,0.1434004157781601,-0.015276
13721,2021-01-31,0.2758793830871582,-0.032492
13739,2021-01-31,-0.0882796049118042,-0.12155600000000001
13748,2021-01-31,0.2875373661518097,0.170968
13788,2021-01-31,0.31564319133758545,-0.06658900000000001
13802,2021-01-31,0.18851958215236664,-0.038584
13837,2021-01-31,0.21084429323673248,-0.11754300000000001
13856,2021-01-31,0.2117243856191635,-0.079142
13860,2021-01-31,-0.23932775855064392,-0.09564600000000001
13862,2021-01-31,0.3380870819091797,0.012820000000000002
13877,2021-01-31,-0.00660830270498991,-0.01764
13901,2021-01-31,0.652006208896637,0.001905
13904,2021-01-31,0.07921943813562393,-0.057009
13908,2021-01-31,-0.03497956320643425,-0.11616900000000001
13911,2021-01-31,0.03077472187578678,-0.007692
13928,2021-01-31,0.005128649063408375,0.000954
13936,2021-01-31,0.11178454756736755,-0.091962
13947,2021-01-31,-0.40887150168418884,0.029536
13949,2021-01-31,0.07681893557310104,-0.001032
13962,2021-01-31,-0.2835444211959839,0.047053000000000005
13963,2021-01-31,0.21677596867084503,0.07953099999999999
13967,2021-01-31,0.24610182642936707,-0.052642999999999995
13983,2021-01-31,-0.20896361768245697,-0.092639
14008,2021-01-31,0.33685410022735596,0.050015000000000004
14044,2021-01-31,-0.7411980032920837,0.083961
14054,2021-01-31,0.3542473018169403,-0.065198
14076,2021-01-31,0.04826810210943222,-0.048185
14097,2021-01-31,0.18527941405773163,0.13173
14102,2021-01-31,-0.40124738216400146,0.12682000000000002
14136,2021-01-31,0.440032035112381,-0.01601
14141,2021-01-31,0.08521706610918045,0.018517
14159,2021-01-31,-0.012971930205821991,-0.089378
14169,2021-01-31,0.43556123971939087,-0.035088999999999995
14176,2021-01-31,-0.11393917351961136,-0.097045
14182,2021-01-31,0.3218916654586792,-0.048412
14229,2021-01-31,-0.18985271453857422,-0.033269
14231,2021-01-31,0.2170213758945465,0.015344
14239,2021-01-31,0.052337396889925,0.09622299999999999
14245,2021-01-31,0.21755994856357574,-0.003345
14263,2021-01-31,-0.2303144782781601,0.15851600000000002
14273,2021-01-31,0.24328269064426422,0.054532000000000004
14295,2021-01-31,0.16614551842212677,-0.066897
14317,2021-01-31,-0.09231500327587128,0.008079000000000001
14325,2021-01-31,0.6187899708747864,-0.031714
14329,2021-01-31,-0.4039953052997589,-0.108934
14338,2021-01-31,0.10626599192619324,-0.088757
14359,2021-01-31,-0.27666735649108887,0.048544000000000004
14401,2021-01-31,0.1807873398065567,-0.047459999999999995
14406,2021-01-31,0.06552696973085403,-0.039527
14414,2021-01-31,0.287936806678772,0.003587
14432,2021-01-31,0.7224568724632263,0.010960000000000001
14436,2021-01-31,-0.06206700950860977,0.0011099999999999999
14472,2021-01-31,0.4677077531814575,0.080389
14479,2021-01-31,0.2873696982860565,0.029386
14503,2021-01-31,0.05912228301167488,-0.068042
14516,2021-01-31,0.059558652341365814,0.011493000000000001
14521,2021-01-31,0.013586618937551975,-0.080567
14541,2021-01-31,-0.06167711690068245,0.008835
14547,2021-01-31,0.14697490632534027,-0.089648
14554,2021-01-31,-0.1618996262550354,0.022198
14558,2021-01-31,0.2261897325515747,0.066415
14567,2021-01-31,0.16313734650611877,0.013418000000000001
14574,2021-01-31,0.11652965098619461,0.063042
14579,2021-01-31,-0.003532485803589225,-0.160378
14580,2021-01-31,-0.6775516867637634,0.127925
14593,2021-01-31,0.06536625325679779,-0.005548
14596,2021-01-31,0.22914758324623108,-0.046778
14608,2021-01-31,-0.7606384754180908,-0.10320700000000001
14634,2021-01-31,-0.5086650848388672,0.15435100000000002
14641,2021-01-31,0.31542083621025085,0.00778
14702,2021-01-31,0.21227405965328217,0.12023199999999999
14714,2021-01-31,0.14991186559200287,0.058425000000000005
14750,2021-01-31,0.19880802929401398,-0.06532700000000001
14759,2021-01-31,0.220030277967453,-0.013207
14763,2021-01-31,0.07479378581047058,0.10546
14776,2021-01-31,-0.10675063729286194,-0.030585
14782,2021-01-31,0.10907640308141708,-0.062781
14795,2021-01-31,-0.03370766341686249,-0.022021000000000002
14797,2021-01-31,0.5091358423233032,0.054888
14803,2021-01-31,-0.08667892962694168,0.198491
14811,2021-01-31,-0.2687475085258484,-0.05568
14828,2021-01-31,-0.7676413059234619,-0.06778400000000001
14882,2021-01-31,-1.0564278364181519,-0.052287999999999994
14889,2021-01-31,0.6401565670967102,0.01897
14926,2021-01-31,0.24584491550922394,-0.037283
14939,2021-01-31,0.3201431930065155,0.071875
14970,2021-01-31,0.3047439157962799,-0.061189999999999994
14983,2021-01-31,0.31404200196266174,0.205924
14988,2021-01-31,0.21557727456092834,-0.077839
15046,2021-01-31,0.45426955819129944,-0.065384
15065,2021-01-31,0.3555174469947815,0.298956
15067,2021-01-31,0.08473394811153412,-0.018921
15069,2021-01-31,-0.4708792567253113,0.085411
15071,2021-01-31,-0.19158470630645752,0.09125
15079,2021-01-31,-0.0133287962526083,-0.017584000000000002
15108,2021-01-31,0.1195126548409462,0.14949500000000002
15119,2021-01-31,0.6478287577629089,0.063805
15145,2021-01-31,0.15919627249240875,-0.039381
15167,2021-01-31,-0.428996205329895,0.33777
15198,2021-01-31,-0.6188279390335083,0.18436
15202,2021-01-31,0.10762153565883636,0.00555
15221,2021-01-31,-1.014556646347046,0.00433
15222,2021-01-31,-0.30002880096435547,-0.055217999999999996
15264,2021-01-31,-0.01213121134787798,0.022364
15272,2021-01-31,-0.4680905044078827,-0.09653
15284,2021-01-31,-0.01860329881310463,-0.13736199999999998
15291,2021-01-31,0.23359733819961548,0.119003
15302,2021-01-31,0.004401703830808401,0.103252
15315,2021-01-31,0.339861124753952,-0.052728
15318,2021-01-31,0.5165624022483826,0.052153000000000005
15395,2021-01-31,0.36387115716934204,-0.10226700000000001
15397,2021-01-31,-0.2079259306192398,0.086167
15398,2021-01-31,0.6659425497055054,0.062479
15400,2021-01-31,0.004124266095459461,0.039309000000000004
15408,2021-01-31,0.38249602913856506,-0.033226
15409,2021-01-31,0.5492234826087952,-0.10183400000000001
15410,2021-01-31,0.6320618987083435,-0.15128999999999998
15431,2021-01-31,-0.773961067199707,-0.030658
15440,2021-01-31,0.24083001911640167,0.13198000000000001
15454,2021-01-31,0.5624692440032959,0.178402
15456,2021-01-31,-0.007658270187675953,0.08696999999999999
15478,2021-01-31,0.2450200319290161,-0.12280400000000001
15482,2021-01-31,-0.12619709968566895,-0.02214
15488,2021-01-31,0.4341509938240051,0.000424
15490,2021-01-31,0.1335715353488922,-0.010594999999999999
15534,2021-01-31,0.2270711064338684,0.07149699999999999
15535,2021-01-31,0.0397651270031929,0.158447
15541,2021-01-31,0.21290133893489838,-0.037091
15546,2021-01-31,-0.36935508251190186,0.005039
15579,2021-01-31,0.0721987634897232,0.015673
15585,2021-01-31,-0.2293211966753006,0.319368
15623,2021-01-31,0.4249884784221649,-0.035447
15627,2021-01-31,-0.006855736020952463,-0.07257000000000001
15638,2021-01-31,0.03112461231648922,0.157193
15639,2021-01-31,0.4294213056564331,0.033348
15643,2021-01-31,-0.36863282322883606,-0.001631
15649,2021-01-31,-0.06180056184530258,-0.120687
15694,2021-01-31,-0.14644137024879456,0.49189700000000003
15707,2021-01-31,0.003815240226686001,0.041304
15720,2021-01-31,-0.8091588616371155,-0.074226
15724,2021-01-31,0.2659240961074829,-0.015378999999999999
15729,2021-01-31,-0.03632639721035957,0.022952999999999998
15782,2021-01-31,-0.06765495240688324,0.02326
15826,2021-01-31,0.17276988923549652,-0.007765
15831,2021-01-31,0.18427321314811707,-0.16427799999999998
15847,2021-01-31,-0.6373975872993469,-0.083022
15850,2021-01-31,-0.1787305474281311,-0.07498500000000001
15859,2021-01-31,-0.3656790852546692,0.017995999999999998
15914,2021-01-31,-0.3815525770187378,0.73504
15937,2021-01-31,-0.2803977429866791,-0.124993
16000,2021-01-31,-0.04180462658405304,-0.067847
16044,2021-01-31,-0.14190612733364105,-0.132622
16051,2021-01-31,-0.09035202860832214,0.567936
16064,2021-01-31,-0.1391504555940628,0.151057
16068,2021-01-31,-0.5803923606872559,-0.162075
16082,2021-01-31,0.16963259875774384,-0.006035
16084,2021-01-31,0.09869035333395004,-0.06969500000000001
16087,2021-01-31,0.08252935111522675,-0.06697600000000001
16140,2021-01-31,-0.006416720803827047,0.061786
16171,2021-01-31,0.39596518874168396,-0.06285500000000001
16253,2021-01-31,-0.013373338617384434,-0.014041
16260,2021-01-31,0.163853257894516,-0.046095
16284,2021-01-31,0.05599796772003174,-0.08997000000000001
16287,2021-01-31,0.2806033194065094,-0.10831700000000001
16304,2021-01-31,-0.11386912316083908,-0.042406
16309,2021-01-31,0.20694196224212646,-0.043753999999999994
16338,2021-01-31,0.2469351440668106,0.025883
16343,2021-01-31,0.12232718616724014,-0.006702
16347,2021-01-31,-0.28516361117362976,-0.219135
16381,2021-01-31,0.443067729473114,-0.028236
16382,2021-01-31,0.16978807747364044,-0.085733
16386,2021-01-31,0.25856608152389526,-0.29004199999999997
16431,2021-01-31,0.07401661574840546,-0.051354
16432,2021-01-31,0.3499543368816376,-0.033042999999999996
16498,2021-01-31,0.25600218772888184,-0.052039999999999996
16499,2021-01-31,-0.27934861183166504,-0.027451
16505,2021-01-31,0.09801995009183884,0.007589
16548,2021-01-31,0.23587366938591003,0.020444999999999998
16554,2021-01-31,0.12441577017307281,0.024796
16595,2021-01-31,0.04880551993846893,0.057274000000000005
16597,2021-01-31,0.08318670839071274,0.034932000000000005
16600,2021-01-31,0.3426630198955536,-0.045277
16632,2021-01-31,0.22750164568424225,-0.034383
16649,2021-01-31,0.30422165989875793,0.018636
16654,2021-01-31,0.3334377706050873,0.091306
16655,2021-01-31,0.2168847769498825,0.090336
16657,2021-01-31,-0.2916026711463928,0.09772499999999999
16664,2021-01-31,0.09785439074039459,-0.008447
16678,2021-01-31,-0.008373072370886803,0.086226
16692,2021-01-31,0.2989061772823334,-0.081697
16698,2021-01-31,-0.07647588849067688,0.34772400000000003
16736,2021-01-31,0.17484478652477264,0.015722
16753,2021-01-31,-0.1790762096643448,-0.06078
16816,2021-01-31,1.0780564546585083,-0.023385
16829,2021-01-31,-0.19349737465381622,0.037547000000000004
16851,2021-01-31,0.02520262636244297,0.117237
16917,2021-01-31,0.2688960134983063,-0.07542800000000001
16924,2021-01-31,0.20864376425743103,-0.22555899999999998
16932,2021-01-31,0.44366466999053955,0.171661
16967,2021-01-31,-0.07589705288410187,-0.078206
16968,2021-01-31,-0.19717495143413544,0.029394
16971,2021-01-31,0.223497211933136,0.023799999999999998
17005,2021-01-31,0.019462252035737038,0.056083
17034,2021-01-31,0.1890161782503128,-0.038718999999999996
17035,2021-01-31,-0.5006928443908691,0.009961000000000001
17036,2021-01-31,0.2637796998023987,-0.141903
17037,2021-01-31,0.08332527428865433,0.038835
17038,2021-01-31,-0.27986717224121094,0.625295
17104,2021-01-31,0.18919017910957336,-0.226095
17106,2021-01-31,0.09116335213184357,0.159191
17125,2021-01-31,-0.17334884405136108,-0.18223299999999998
17144,2021-01-31,0.23041070997714996,-0.003255
17478,2021-01-31,0.15852457284927368,-0.035729
17726,2021-01-31,-0.13585996627807617,-0.100345
17743,2021-01-31,0.08562128245830536,-0.064484
17750,2021-01-31,0.07290979474782944,-0.020294
17830,2021-01-31,-0.02682146057486534,-0.06689
17929,2021-01-31,0.2831890285015106,0.029415999999999998
18091,2021-01-31,0.14661552011966705,-0.10799600000000001
18163,2021-01-31,0.0075453356839716434,-0.073039
18411,2021-01-31,-0.2823149561882019,-0.040906
18542,2021-01-31,0.15304812788963318,0.009791000000000001
18649,2021-01-31,0.3161451816558838,-0.053796
18729,2021-01-31,0.154405415058136,-0.08273900000000001
18973,2021-01-31,0.2786845266819,-0.127303
19166,2021-01-31,0.22723886370658875,-0.057819999999999996
19350,2021-01-31,0.18599632382392883,0.07336
19393,2021-01-31,0.26073724031448364,-0.009718999999999998
19502,2021-01-31,0.13434965908527374,0.259984
19561,2021-01-31,-0.8222228288650513,-0.09287000000000001
19828,2021-01-31,0.17423966526985168,-0.069389
19880,2021-01-31,-0.14857594668865204,0.131518
20053,2021-01-31,0.15410146117210388,0.14916600000000002
20117,2021-01-31,0.08128014206886292,0.034385000000000006
20204,2021-01-31,0.24031728506088257,-0.025542000000000002
20415,2021-01-31,0.4836413562297821,-0.050858999999999994
20482,2021-01-31,0.10303961485624313,0.13334900000000002
20512,2021-01-31,0.24010643362998962,-0.032573
20750,2021-01-31,0.3487372398376465,0.011244
20765,2021-01-31,-0.24060387909412384,-0.015371999999999999
21020,2021-01-31,-0.9349070191383362,0.08872999999999999
21178,2021-01-31,0.2702486515045166,-0.09346
21186,2021-01-31,0.05234246701002121,-0.048289
21207,2021-01-31,0.2371540069580078,-0.004888
21371,2021-01-31,0.049530990421772,0.003128
21573,2021-01-31,0.06143539771437645,0.011821000000000002
21742,2021-01-31,0.11142522096633911,0.051460000000000006
21776,2021-01-31,-0.20715615153312683,-0.015678
21792,2021-01-31,0.06984312832355499,-0.025462000000000002
21928,2021-01-31,0.23456668853759766,-0.080542
21936,2021-01-31,0.13483665883541107,-0.014161
22103,2021-01-31,0.1026805117726326,-0.012736999999999998
22111,2021-01-31,0.2301468849182129,0.03649
22293,2021-01-31,0.26582464575767517,-0.003657
22509,2021-01-31,0.2934926748275757,-0.065987
22517,2021-01-31,-0.04421989247202873,-0.018840000000000003
22592,2021-01-31,0.21161988377571106,0.004931
22752,2021-01-31,0.06764078885316849,-0.05787
22779,2021-01-31,0.2536742389202118,-0.014806
22825,2021-01-31,0.0392349436879158,0.001349
23026,2021-01-31,-0.04568958654999733,0.004854
23229,2021-01-31,-0.2966814339160919,-0.06774000000000001
23297,2021-01-31,0.1365521252155304,0.040788000000000005
23393,2021-01-31,0.23560209572315216,-0.032145
23473,2021-01-31,0.07480273395776749,-0.037587999999999996
23536,2021-01-31,0.08010534197092056,-0.034057
23579,2021-01-31,-0.1614600419998169,-0.063568
23660,2021-01-31,0.16002444922924042,-0.100029
23712,2021-01-31,0.1896946132183075,-0.032122
23819,2021-01-31,0.12689003348350525,-0.06724200000000001
23835,2021-01-31,0.21381646394729614,-0.001944
23931,2021-01-31,-0.2726653218269348,-0.040243999999999995
24010,2021-01-31,-0.07731302827596664,-0.045217999999999994
24053,2021-01-31,0.059674281626939774,-0.032111999999999995
24109,2021-01-31,-0.25164470076560974,-0.028388
24205,2021-01-31,-0.06723508983850479,0.048172
24248,2021-01-31,0.20768767595291138,0.014484
24272,2021-01-31,0.018258193507790565,0.009929
24328,2021-01-31,-0.33040761947631836,0.283196
24440,2021-01-31,0.2815437316894531,-0.030082
24441,2021-01-31,-0.30119094252586365,-0.12564999999999998
24476,2021-01-31,0.6288344264030457,0.338709
24643,2021-01-31,-0.15846216678619385,-0.13879899999999998
24766,2021-01-31,0.21055638790130615,-0.059477999999999996
24969,2021-01-31,-0.11714369058609009,-0.066314
24985,2021-01-31,-0.2881454527378082,-0.068455
25081,2021-01-31,0.40996283292770386,0.023943
25129,2021-01-31,0.23437941074371338,0.017457999999999998
25232,2021-01-31,-0.19359314441680908,0.062096000000000005
25320,2021-01-31,0.22068870067596436,0.002787
25419,2021-01-31,-0.16841119527816772,0.02544
25487,2021-01-31,0.6480256915092468,0.108265
25582,2021-01-31,-0.15038065612316132,-0.092682
25590,2021-01-31,-0.4438275098800659,-0.021198
25785,2021-01-31,-0.03673924505710602,0.197906
25953,2021-01-31,0.2877329885959625,-0.077353
26403,2021-01-31,-0.07476018369197845,-0.071853
26614,2021-01-31,0.08235248178243637,0.07188
26710,2021-01-31,0.10245078057050705,0.005951
26825,2021-01-31,0.17604051530361176,-0.052913999999999996
27043,2021-01-31,-0.07318282127380371,0.003154
27334,2021-01-31,0.10319256782531738,-0.072078
27422,2021-01-31,-0.6143795251846313,0.053525
27430,2021-01-31,0.3019557595252991,-0.092639
27562,2021-01-31,-0.5084702372550964,0.025651
27633,2021-01-31,0.25786930322647095,0.013393
27684,2021-01-31,0.18963275849819183,0.00565
27828,2021-01-31,0.07370345294475555,-0.010213
27887,2021-01-31,0.25787338614463806,-0.042544
27888,2021-01-31,0.2032751441001892,0.057388
27959,2021-01-31,-0.3726311922073364,0.026602999999999998
27983,2021-01-31,0.0007472566794604063,-0.09319000000000001
27991,2021-01-31,0.21367937326431274,-0.048450999999999994
28222,2021-01-31,0.3027237355709076,-0.02369
28484,2021-01-31,-0.5547878742218018,0.022496
28804,2021-01-31,-0.1920298933982849,-0.061008
29209,2021-01-31,0.1495681256055832,0.003346
29612,2021-01-31,0.13831713795661926,-0.09749400000000001
29946,2021-01-31,0.12178658694028854,-0.09774200000000001
30680,2021-01-31,0.07730250060558319,-0.036
30681,2021-01-31,-0.018669338896870613,0.000114
30940,2021-01-31,-0.01233640592545271,-0.035053
31500,2021-01-31,-0.012507274746894836,-0.006249
32651,2021-01-31,-0.4828869700431824,-0.12196
32678,2021-01-31,0.10157287120819092,-0.110241
32707,2021-01-31,0.5746589303016663,0.048313
32803,2021-01-31,-0.3862975239753723,0.100921
32870,2021-01-31,0.12306840717792511,0.010738000000000001
32942,2021-01-31,0.055099643766880035,-0.007636
32986,2021-01-31,0.3517695963382721,-0.067425
34032,2021-01-31,0.457307904958725,-0.008818
34746,2021-01-31,0.4078441560268402,0.049283
34817,2021-01-31,0.08116880059242249,-0.083896
34833,2021-01-31,0.45405107736587524,0.15882200000000002
35044,2021-01-31,0.418107271194458,0.055165000000000006
35124,2021-01-31,0.2806640863418579,-0.026301
35554,2021-01-31,0.22152060270309448,0.040567000000000006
35991,2021-01-31,0.26818737387657166,0.004977
36003,2021-01-31,0.17760315537452698,-0.078111
36397,2021-01-31,-0.12868919968605042,0.088512
36468,2021-01-31,0.2288462370634079,-0.058705999999999994
37584,2021-01-31,0.15604816377162933,0.051975
37875,2021-01-31,0.1478506177663803,-0.019129
38093,2021-01-31,0.2820897102355957,-0.067138
38156,2021-01-31,-0.06133553758263588,0.058807000000000005
38295,2021-01-31,-0.04796133190393448,-0.043222
38659,2021-01-31,0.4006654620170593,-0.022802
38703,2021-01-31,-0.02013394981622696,-0.009985999999999998
38762,2021-01-31,0.21027308702468872,-0.034484
39490,2021-01-31,-0.19524148106575012,0.007808
39538,2021-01-31,0.11322174966335297,0.038349
39571,2021-01-31,0.30346202850341797,-0.044749
39642,2021-01-31,0.16902829706668854,0.046193000000000005
40125,2021-01-31,-0.16906923055648804,0.09509999999999999
40272,2021-01-31,0.07716066390275955,0.032479
40539,2021-01-31,0.3889411389827728,-0.062280999999999996
41080,2021-01-31,0.2186967432498932,0.032187
41187,2021-01-31,0.15988323092460632,-0.065884
41292,2021-01-31,0.1858999878168106,0.15369100000000002
41355,2021-01-31,0.09325237572193146,-0.028679
42200,2021-01-31,0.24607202410697937,0.025308999999999998
42286,2021-01-31,0.13119734823703766,-0.083566
42550,2021-01-31,0.19415177404880524,-0.015361999999999999
42585,2021-01-31,0.3200075030326843,0.006961
42877,2021-01-31,0.06804898381233215,-0.014608999999999999
42906,2021-01-31,0.1264375001192093,0.047064
43123,2021-01-31,-0.13889171183109283,0.014265000000000002
43350,2021-01-31,0.34366464614868164,-0.02844
43449,2021-01-31,0.24167366325855255,-0.031456
43553,2021-01-31,0.5154077410697937,-0.100034
44134,2021-01-31,-0.02790597267448902,0.045208000000000005
44206,2021-01-31,-0.37972700595855713,0.011398
44329,2021-01-31,-0.06468246877193451,-0.082511
44601,2021-01-31,0.21844415366649628,-0.027381000000000003
44644,2021-01-31,0.20125150680541992,-0.062929
44943,2021-01-31,-0.2070905715227127,0.003926
45751,2021-01-31,0.08504161983728409,-0.05667
45911,2021-01-31,0.0742197260260582,0.107031
46578,2021-01-31,0.12580691277980804,0.042702000000000004
46674,2021-01-31,0.4182058870792389,-0.065266
46690,2021-01-31,0.31156590580940247,-0.021659
46886,2021-01-31,0.15673880279064178,0.08168099999999999
47466,2021-01-31,-0.025074975565075874,-0.040959999999999996
47730,2021-01-31,0.0831938311457634,-0.024628
47896,2021-01-31,-0.0647411197423935,0.019798
47941,2021-01-31,0.3784976303577423,0.149058
48486,2021-01-31,0.18449391424655914,0.024686
48506,2021-01-31,0.2602918744087219,-0.082667
48523,2021-01-31,-0.06899730116128922,-0.049846999999999995
48653,2021-01-31,0.2940416932106018,-0.066246
48725,2021-01-31,0.1603364795446396,-0.051674
49015,2021-01-31,0.2921706736087799,-0.088465
49154,2021-01-31,0.09251423925161362,0.026239
49373,2021-01-31,0.09607816487550735,0.086335
49656,2021-01-31,0.513778567314148,-0.05424
49680,2021-01-31,0.3645038306713104,0.07063
50876,2021-01-31,0.2366996854543686,0.231712
50948,2021-01-31,0.3100661635398865,-0.015860000000000003
51086,2021-01-31,-0.23025813698768616,0.154233
51369,2021-01-31,0.13941064476966858,-0.053512
51625,2021-01-31,0.15654729306697845,0.027042
52038,2021-01-31,0.3641795516014099,-0.031345
52090,2021-01-31,0.11444934457540512,-0.063435
52230,2021-01-31,0.05109541863203049,0.0803
52329,2021-01-31,0.2669200003147125,-0.073467
52337,2021-01-31,-0.041897617280483246,0.18377600000000002
52476,2021-01-31,0.19654063880443573,-0.08161600000000001
52695,2021-01-31,0.10612260550260544,-0.10767700000000001
52708,2021-01-31,-0.019345024600625038,0.093966
52716,2021-01-31,0.06773264706134796,-0.019746
52898,2021-01-31,0.1072271540760994,-0.020981
52978,2021-01-31,0.41714414954185486,0.002947
53065,2021-01-31,-0.04537966474890709,0.023337999999999998
53110,2021-01-31,0.3906683027744293,-0.02503
53225,2021-01-31,0.5021693706512451,0.065067
53613,2021-01-31,-0.04995853081345558,0.041055
54148,2021-01-31,-0.026723548769950867,0.008767
54253,2021-01-31,-0.2005615383386612,0.045004
55001,2021-01-31,-0.17184919118881226,0.061641
55212,2021-01-31,0.06958704441785812,-0.051934999999999995
55511,2021-01-31,-0.45427244901657104,-0.000252
