permno,target_month,pred,ret_exc_lead1m
17743,2021-01-31,4.657861646841045e-05,-0.064484
17750,2021-01-31,0.13876460781516367,-0.020294
17830,2021-01-31,-0.02761335605803085,-0.06689
17929,2021-01-31,0.02981751286648863,0.029415999999999998
18091,2021-01-31,-0.044831789520324655,-0.10799600000000001
18163,2021-01-31,0.13140995394807697,-0.073039
18411,2021-01-31,0.025374868989511263,-0.040906
18542,2021-01-31,0.02299958951182583,0.009791000000000001
18649,2021-01-31,-0.10016855711751721,-0.053796
18729,2021-01-31,0.1268731636847348,-0.08273900000000001
18973,2021-01-31,0.0033067012354526175,-0.127303
19166,2021-01-31,0.053405795416448416,-0.057819999999999996
19350,2021-01-31,0.025616944086522705,0.07336
19393,2021-01-31,0.08660160188583202,-0.009718999999999998
19502,2021-01-31,-0.07058622946400213,0.259984
19561,2021-01-31,-0.17275498167969394,-0.09287000000000001
19828,2021-01-31,-0.06261156759742065,-0.069389
19880,2021-01-31,-0.12097560698095813,0.131518
20053,2021-01-31,-0.13332580589408427,0.14916600000000002
20117,2021-01-31,-0.11876633252628757,0.034385000000000006
20204,2021-01-31,-0.04607995662981871,-0.025542000000000002
20415,2021-01-31,-0.07693040438123247,-0.050858999999999994
20482,2021-01-31,0.08667547251703371,0.13334900000000002
20512,2021-01-31,0.05716823303851017,-0.032573
20750,2021-01-31,-0.027095375781548733,0.011244
20765,2021-01-31,-0.07075787909307046,-0.015371999999999999
21020,2021-01-31,-0.1762194770625876,0.08872999999999999
21178,2021-01-31,0.12011205888354805,-0.09346
21186,2021-01-31,-0.11973090631272205,-0.048289
21207,2021-01-31,-0.04181854466013119,-0.004888
21371,2021-01-31,-0.01730716917675458,0.003128
21573,2021-01-31,-0.03353708994838155,0.011821000000000002
21742,2021-01-31,0.01910978749443185,0.051460000000000006
21776,2021-01-31,-0.002875978184409672,-0.015678
21792,2021-01-31,-0.1146580538639109,-0.025462000000000002
21928,2021-01-31,0.03072997739718816,-0.080542
21936,2021-01-31,-0.04533502619059776,-0.014161
22103,2021-01-31,-0.015523743382710979,-0.012736999999999998
22111,2021-01-31,0.11564025478627948,0.03649
22293,2021-01-31,-0.020918328078845173,-0.003657
22509,2021-01-31,0.07609161803203593,-0.065987
22517,2021-01-31,-0.023995792975687845,-0.018840000000000003
22592,2021-01-31,0.11310926366872086,0.004931
22752,2021-01-31,0.12649894585383076,-0.05787
22779,2021-01-31,0.066980451641594,-0.014806
22825,2021-01-31,-0.10993934264791204,0.001349
23026,2021-01-31,-0.12744781442119224,0.004854
23229,2021-01-31,0.01691114237277847,-0.06774000000000001
23297,2021-01-31,-0.15789466434391786,0.040788000000000005
23393,2021-01-31,0.1193641898472776,-0.032145
23473,2021-01-31,-0.07260731950869076,-0.037587999999999996
23536,2021-01-31,0.04380014677547941,-0.034057
23579,2021-01-31,-0.0764993528012255,-0.063568
23660,2021-01-31,-1.3134157764888759e-05,-0.100029
23712,2021-01-31,0.036131282867726836,-0.032122
23819,2021-01-31,-0.156416936690282,-0.06724200000000001
23835,2021-01-31,-0.040087795037344214,-0.001944
23931,2021-01-31,0.010743315427110526,-0.040243999999999995
24010,2021-01-31,0.005482513699563955,-0.045217999999999994
24053,2021-01-31,-0.022781639188365062,-0.032111999999999995
24109,2021-01-31,0.0060460209717203214,-0.028388
24205,2021-01-31,0.04555232133852448,0.048172
24248,2021-01-31,-0.05906420936843531,0.014484
24272,2021-01-31,-0.13089494552048342,0.009929
24328,2021-01-31,-0.12856568669473442,0.283196
24440,2021-01-31,0.025199186429833074,-0.030082
24441,2021-01-31,-0.1646782835645388,-0.12564999999999998
24476,2021-01-31,-0.09149661091152732,0.338709
24643,2021-01-31,-0.12221414926424276,-0.13879899999999998
24766,2021-01-31,0.11009309861271882,-0.059477999999999996
24969,2021-01-31,-0.012200183711219923,-0.066314
24985,2021-01-31,0.02670480379936083,-0.068455
25081,2021-01-31,-0.12777216699322205,0.023943
25129,2021-01-31,0.038039180778322745,0.017457999999999998
25232,2021-01-31,-0.15886610701012524,0.062096000000000005
25320,2021-01-31,0.06852480049468347,0.002787
25419,2021-01-31,-0.1096502424911794,0.02544
25487,2021-01-31,-0.14637206268674868,0.108265
25582,2021-01-31,0.07152503056722458,-0.092682
25590,2021-01-31,0.011920722847421348,-0.021198
25785,2021-01-31,-0.1304386546451097,0.197906
25953,2021-01-31,0.07651103667755339,-0.077353
26403,2021-01-31,-0.1185644447008034,-0.071853
26614,2021-01-31,-0.0901818448653647,0.07188
26710,2021-01-31,-0.019308481343553393,0.005951
26825,2021-01-31,0.10982430732700467,-0.052913999999999996
27043,2021-01-31,0.012251298638959216,0.003154
27334,2021-01-31,0.02683357533352806,-0.072078
27422,2021-01-31,-0.14899421096632773,0.053525
27430,2021-01-31,-0.071006940926705,-0.092639
27562,2021-01-31,-0.0819691018094218,0.025651
27633,2021-01-31,-0.13311542320664121,0.013393
27684,2021-01-31,-0.09433166873153688,0.00565
27828,2021-01-31,-0.01023788323229097,-0.010213
27887,2021-01-31,0.08079952477559892,-0.042544
27888,2021-01-31,-0.0059014698539595345,0.057388
27959,2021-01-31,0.029740877940650296,0.026602999999999998
27983,2021-01-31,-0.13535923902672256,-0.09319000000000001
27991,2021-01-31,-0.003323315730022076,-0.048450999999999994
28222,2021-01-31,0.02653780166085394,-0.02369
28484,2021-01-31,-0.13940004576971052,0.022496
28804,2021-01-31,-0.16895816304881864,-0.061008
29209,2021-01-31,0.016397199713614086,0.003346
29612,2021-01-31,-0.004540562694156293,-0.09749400000000001
29946,2021-01-31,0.09809918499123668,-0.09774200000000001
30680,2021-01-31,-0.11808659199357983,-0.036
30681,2021-01-31,-0.02634036392693499,0.000114
30940,2021-01-31,-0.09415221541164366,-0.035053
31500,2021-01-31,-0.05975679805878718,-0.006249
32651,2021-01-31,-0.14439109045443468,-0.12196
32678,2021-01-31,-8.364173962018906e-06,-0.110241
32707,2021-01-31,-0.15258012521962067,0.048313
32803,2021-01-31,-0.15987783970567462,0.100921
32870,2021-01-31,0.07864641864854224,0.010738000000000001
32942,2021-01-31,0.006847863872225821,-0.007636
32986,2021-01-31,-0.022710385471967368,-0.067425
34032,2021-01-31,0.03756375600263883,-0.008818
34746,2021-01-31,-0.11464679792736354,0.049283
34817,2021-01-31,-0.05571176781533341,-0.083896
34833,2021-01-31,-0.16752995783947766,0.15882200000000002
35044,2021-01-31,-0.12113989505234159,0.055165000000000006
35124,2021-01-31,0.04684632658695537,-0.026301
35554,2021-01-31,-0.08866374061913068,0.040567000000000006
35991,2021-01-31,-0.06270933777944417,0.004977
36003,2021-01-31,0.01128143292660899,-0.078111
36397,2021-01-31,-0.1513488760968448,0.088512
36468,2021-01-31,0.09938034074427153,-0.058705999999999994
37584,2021-01-31,-0.06747745095749211,0.051975
37875,2021-01-31,-0.018108595191856532,-0.019129
38093,2021-01-31,0.05834703614106202,-0.067138
38156,2021-01-31,-0.1066220481353854,0.058807000000000005
38295,2021-01-31,-0.09702740859939696,-0.043222
38659,2021-01-31,0.11480473575753695,-0.022802
38703,2021-01-31,-0.12832624437285775,-0.009985999999999998
38762,2021-01-31,-0.06070616516895351,-0.034484
39490,2021-01-31,-0.1711525413473718,0.007808
39538,2021-01-31,-0.09321039574034198,0.038349
39571,2021-01-31,0.11683258586876023,-0.044749
39642,2021-01-31,0.04319617498932242,0.046193000000000005
40125,2021-01-31,-0.15044241198276764,0.09509999999999999
40272,2021-01-31,-0.0590095138731063,0.032479
40539,2021-01-31,0.05272790426365742,-0.062280999999999996
41080,2021-01-31,0.03317032349263683,0.032187
41187,2021-01-31,-0.002563960027142014,-0.065884
41292,2021-01-31,-0.049782569893826775,0.15369100000000002
41355,2021-01-31,0.023819819315620282,-0.028679
42200,2021-01-31,-0.03541315078829366,0.025308999999999998
42286,2021-01-31,-0.07532996299617359,-0.083566
42550,2021-01-31,0.09736216293586719,-0.015361999999999999
42585,2021-01-31,0.047912594664845966,0.006961
42877,2021-01-31,0.019564074927777706,-0.014608999999999999
42906,2021-01-31,-0.1241651002718007,0.047064
43123,2021-01-31,-0.1593720220692251,0.014265000000000002
43350,2021-01-31,-0.020754997403449767,-0.02844
43449,2021-01-31,0.07397809979679863,-0.031456
43553,2021-01-31,0.0025308139967213793,-0.100034
44134,2021-01-31,-0.13293381230739695,0.045208000000000005
44206,2021-01-31,0.030702012612781285,0.011398
44329,2021-01-31,0.03256144536656877,-0.082511
44601,2021-01-31,0.0640320090415656,-0.027381000000000003
44644,2021-01-31,0.10637468969310589,-0.062929
44943,2021-01-31,-0.01418918638190865,0.003926
45751,2021-01-31,0.10170195676650758,-0.05667
45911,2021-01-31,-0.0837182127098046,0.107031
46578,2021-01-31,0.06335630414455701,0.042702000000000004
46674,2021-01-31,0.004398891752435537,-0.065266
46690,2021-01-31,-0.04907766973592755,-0.021659
46886,2021-01-31,0.017893681986803203,0.08168099999999999
47466,2021-01-31,-0.06346256341981948,-0.040959999999999996
47730,2021-01-31,-0.043402987304399766,-0.024628
47896,2021-01-31,-0.04683404359409171,0.019798
47941,2021-01-31,-0.0382147150232548,0.149058
48486,2021-01-31,-0.08575146174558014,0.024686
48506,2021-01-31,0.06396948307328629,-0.082667
48523,2021-01-31,0.07924350700791631,-0.049846999999999995
48653,2021-01-31,0.0026803276387602814,-0.066246
48725,2021-01-31,0.09061866152462185,-0.051674
49015,2021-01-31,-0.1332597361430028,-0.088465
49154,2021-01-31,0.10805404962065643,0.026239
49373,2021-01-31,-0.06504512522253758,0.086335
49656,2021-01-31,0.00664850373537257,-0.05424
49680,2021-01-31,0.11551552189605357,0.07063
50876,2021-01-31,0.020129529103145645,0.231712
50948,2021-01-31,-0.029778408849810544,-0.015860000000000003
51086,2021-01-31,-0.1416483425090965,0.154233
51369,2021-01-31,-0.0741802306749928,-0.053512
51625,2021-01-31,0.09651611668931406,0.027042
52038,2021-01-31,-0.03611000978222561,-0.031345
52090,2021-01-31,0.08079861241714578,-0.063435
52230,2021-01-31,0.024406820626296677,0.0803
52329,2021-01-31,0.07574377838537033,-0.073467
52337,2021-01-31,-0.16149088935080916,0.18377600000000002
52476,2021-01-31,-0.01588298194467503,-0.08161600000000001
52695,2021-01-31,0.11429022485317296,-0.10767700000000001
52708,2021-01-31,-0.11613145355120515,0.093966
52716,2021-01-31,-0.03992107499643391,-0.019746
52898,2021-01-31,-0.039126321459311005,-0.020981
52978,2021-01-31,-0.022924646648373792,0.002947
