permno,target_month,pred,ret_exc_lead1m
13377,2021-01-31,-0.3411036431789398,-0.053780999999999995
13379,2021-01-31,-0.2524464726448059,-0.028653
13407,2021-01-31,-0.3752891719341278,-0.054336999999999996
13447,2021-01-31,-0.3619453012943268,-0.013253999999999998
13511,2021-01-31,-0.37986326217651367,-0.013101999999999999
13527,2021-01-31,-0.46680423617362976,0.00424
13543,2021-01-31,-0.5695183873176575,-0.054171
13600,2021-01-31,-0.37502437829971313,0.136165
13604,2021-01-31,-0.6195655465126038,-0.12142
13610,2021-01-31,-0.5435506105422974,-0.026512
13625,2021-01-31,-0.4552207589149475,-0.09363
13628,2021-01-31,-0.2607012987136841,-0.050461
13641,2021-01-31,-0.594986081123352,0.171235
13687,2021-01-31,-0.030389051884412766,0.062164000000000004
13688,2021-01-31,-0.42530950903892517,-0.082711
13704,2021-01-31,-0.5051386952400208,-0.015276
13721,2021-01-31,-0.28862524032592773,-0.032492
13739,2021-01-31,-0.41664448380470276,-0.12155600000000001
13748,2021-01-31,-0.5243484377861023,0.170968
13788,2021-01-31,0.06317049264907837,-0.06658900000000001
13802,2021-01-31,0.03853706642985344,-0.038584
13837,2021-01-31,-0.43997055292129517,-0.11754300000000001
13856,2021-01-31,0.05660425126552582,-0.079142
13860,2021-01-31,-0.36958518624305725,-0.09564600000000001
13862,2021-01-31,-0.5057797431945801,0.012820000000000002
13877,2021-01-31,-0.43997612595558167,-0.01764
13901,2021-01-31,-0.37115931510925293,0.001905
13904,2021-01-31,-0.49456384778022766,-0.057009
13908,2021-01-31,-0.213755264878273,-0.11616900000000001
13911,2021-01-31,-0.27349740266799927,-0.007692
13928,2021-01-31,-0.5236482620239258,0.000954
13936,2021-01-31,-0.4232470393180847,-0.091962
13947,2021-01-31,-0.6836265325546265,0.029536
13949,2021-01-31,0.415661484003067,-0.001032
13962,2021-01-31,-0.3147372007369995,0.047053000000000005
13963,2021-01-31,-0.5190858840942383,0.07953099999999999
13967,2021-01-31,-0.5418519973754883,-0.052642999999999995
13983,2021-01-31,-0.6238039135932922,-0.092639
14008,2021-01-31,0.019655495882034302,0.050015000000000004
14044,2021-01-31,-0.4930207133293152,0.083961
14054,2021-01-31,-0.42644330859184265,-0.065198
14076,2021-01-31,-0.27391237020492554,-0.048185
14097,2021-01-31,-0.48933884501457214,0.13173
14102,2021-01-31,-0.39697760343551636,0.12682000000000002
14136,2021-01-31,-0.376709520816803,-0.01601
14141,2021-01-31,-0.411365270614624,0.018517
14159,2021-01-31,-0.6200854182243347,-0.089378
14169,2021-01-31,-0.44490599632263184,-0.035088999999999995
14176,2021-01-31,-0.5320039987564087,-0.097045
14182,2021-01-31,-0.35911643505096436,-0.048412
14229,2021-01-31,-0.4530903100967407,-0.033269
14231,2021-01-31,-0.29820019006729126,0.015344
14239,2021-01-31,-0.5110609531402588,0.09622299999999999
14245,2021-01-31,-0.35561561584472656,-0.003345
14263,2021-01-31,-0.5746234059333801,0.15851600000000002
14273,2021-01-31,-0.4098548889160156,0.054532000000000004
14295,2021-01-31,-0.5683654546737671,-0.066897
14317,2021-01-31,-0.32674917578697205,0.008079000000000001
14325,2021-01-31,-0.39319807291030884,-0.031714
14329,2021-01-31,-0.5430977940559387,-0.108934
14338,2021-01-31,-0.04090544953942299,-0.088757
14359,2021-01-31,-0.6471571326255798,0.048544000000000004
14401,2021-01-31,-0.562103271484375,-0.047459999999999995
14406,2021-01-31,-0.5541349649429321,-0.039527
14414,2021-01-31,-0.4505058526992798,0.003587
14432,2021-01-31,-0.562180757522583,0.010960000000000001
14436,2021-01-31,-0.40816786885261536,0.0011099999999999999
14472,2021-01-31,-0.32176947593688965,0.080389
14479,2021-01-31,-0.12465614825487137,0.029386
14503,2021-01-31,-0.4341242015361786,-0.068042
14516,2021-01-31,-0.5193992257118225,0.011493000000000001
14521,2021-01-31,-0.2294256091117859,-0.080567
14541,2021-01-31,-0.6029581427574158,0.008835
14547,2021-01-31,-0.2603423297405243,-0.089648
14554,2021-01-31,-0.5210551023483276,0.022198
14558,2021-01-31,-0.5606648325920105,0.066415
14567,2021-01-31,-0.6747893691062927,0.013418000000000001
14574,2021-01-31,-0.5316560864448547,0.063042
14579,2021-01-31,-0.17050915956497192,-0.160378
14580,2021-01-31,-0.49615320563316345,0.127925
14593,2021-01-31,-0.2167382836341858,-0.005548
14596,2021-01-31,-0.46535569429397583,-0.046778
14608,2021-01-31,-0.5220734477043152,-0.10320700000000001
14634,2021-01-31,-0.5895651578903198,0.15435100000000002
14641,2021-01-31,-0.3535933792591095,0.00778
14702,2021-01-31,-0.27541494369506836,0.12023199999999999
14714,2021-01-31,-0.3215841054916382,0.058425000000000005
14750,2021-01-31,-0.5106044411659241,-0.06532700000000001
14759,2021-01-31,-0.5100528001785278,-0.013207
14763,2021-01-31,-0.515725314617157,0.10546
14776,2021-01-31,-0.5695403814315796,-0.030585
14782,2021-01-31,-0.3672451376914978,-0.062781
14795,2021-01-31,-0.5073734521865845,-0.022021000000000002
14797,2021-01-31,-0.42549794912338257,0.054888
14803,2021-01-31,-0.599397599697113,0.198491
14811,2021-01-31,-0.6493052840232849,-0.05568
14828,2021-01-31,-0.6204431056976318,-0.06778400000000001
14882,2021-01-31,-0.5778987407684326,-0.052287999999999994
14889,2021-01-31,-0.47642895579338074,0.01897
14926,2021-01-31,-0.4564301371574402,-0.037283
14939,2021-01-31,-0.29777154326438904,0.071875
14970,2021-01-31,-0.3889313042163849,-0.061189999999999994
14983,2021-01-31,-0.4536828100681305,0.205924
14988,2021-01-31,-0.5944218039512634,-0.077839
15046,2021-01-31,-0.27177876234054565,-0.065384
15065,2021-01-31,-0.5913009643554688,0.298956
15067,2021-01-31,-0.30785509943962097,-0.018921
15069,2021-01-31,-0.5882993340492249,0.085411
15071,2021-01-31,-0.5967552065849304,0.09125
15079,2021-01-31,-0.5118420124053955,-0.017584000000000002
15108,2021-01-31,-0.40994688868522644,0.14949500000000002
15119,2021-01-31,-0.3109213411808014,0.063805
15145,2021-01-31,-0.14519727230072021,-0.039381
15167,2021-01-31,-0.5845832824707031,0.33777
15198,2021-01-31,-0.3091738224029541,0.18436
15202,2021-01-31,-0.43426239490509033,0.00555
15221,2021-01-31,-0.3795858919620514,0.00433
15222,2021-01-31,-0.5338356494903564,-0.055217999999999996
15264,2021-01-31,-0.5271910429000854,0.022364
15272,2021-01-31,-0.26147574186325073,-0.09653
15284,2021-01-31,-0.3418629765510559,-0.13736199999999998
15291,2021-01-31,-0.11623501777648926,0.119003
15302,2021-01-31,-0.4745101034641266,0.103252
15315,2021-01-31,-0.2826518714427948,-0.052728
15318,2021-01-31,-0.42488768696784973,0.052153000000000005
15395,2021-01-31,-0.40901803970336914,-0.10226700000000001
15397,2021-01-31,-0.4115507900714874,0.086167
15398,2021-01-31,-0.5463978052139282,0.062479
15400,2021-01-31,-0.24832957983016968,0.039309000000000004
15408,2021-01-31,-0.46567612886428833,-0.033226
15409,2021-01-31,-0.33375856280326843,-0.10183400000000001
15410,2021-01-31,-0.22002188861370087,-0.15128999999999998
15431,2021-01-31,-0.4425186514854431,-0.030658
15440,2021-01-31,-0.44124844670295715,0.13198000000000001
15454,2021-01-31,-0.5455257296562195,0.178402
15456,2021-01-31,-0.5787086486816406,0.08696999999999999
15478,2021-01-31,-0.5591934323310852,-0.12280400000000001
15482,2021-01-31,-0.5083761811256409,-0.02214
15488,2021-01-31,-0.22338588535785675,0.000424
15490,2021-01-31,-0.4565393030643463,-0.010594999999999999
15534,2021-01-31,-0.33868056535720825,0.07149699999999999
15535,2021-01-31,-0.5154981017112732,0.158447
15541,2021-01-31,-0.4060700535774231,-0.037091
15546,2021-01-31,-0.4877261221408844,0.005039
15579,2021-01-31,0.24411410093307495,0.015673
15585,2021-01-31,-0.5171105265617371,0.319368
15623,2021-01-31,-0.30675187706947327,-0.035447
15627,2021-01-31,-0.5453572869300842,-0.07257000000000001
15638,2021-01-31,-0.6430374979972839,0.157193
15639,2021-01-31,-0.2920783758163452,0.033348
15643,2021-01-31,-0.39921537041664124,-0.001631
15649,2021-01-31,-0.6257568597793579,-0.120687
15694,2021-01-31,-0.5220031142234802,0.49189700000000003
15707,2021-01-31,-0.6333931684494019,0.041304
15720,2021-01-31,-0.5797795057296753,-0.074226
15724,2021-01-31,-0.4929673373699188,-0.015378999999999999
15729,2021-01-31,-0.5062504410743713,0.022952999999999998
15782,2021-01-31,-0.46185609698295593,0.02326
15826,2021-01-31,-0.3688543736934662,-0.007765
15831,2021-01-31,-0.39484265446662903,-0.16427799999999998
15847,2021-01-31,-0.6013982892036438,-0.083022
15850,2021-01-31,-0.41317659616470337,-0.07498500000000001
15859,2021-01-31,-0.5036840438842773,0.017995999999999998
15914,2021-01-31,-0.5848215222358704,0.73504
15937,2021-01-31,-0.47839289903640747,-0.124993
16000,2021-01-31,-0.4150168001651764,-0.067847
16044,2021-01-31,-0.351359099149704,-0.132622
16051,2021-01-31,-0.2585717737674713,0.567936
16064,2021-01-31,-0.4950028955936432,0.151057
16068,2021-01-31,-0.3648573160171509,-0.162075
16082,2021-01-31,-0.41284415125846863,-0.006035
16084,2021-01-31,-0.44680216908454895,-0.06969500000000001
16087,2021-01-31,-0.5307544469833374,-0.06697600000000001
16140,2021-01-31,-0.5878403782844543,0.061786
16171,2021-01-31,-0.4197731614112854,-0.06285500000000001
16253,2021-01-31,-0.40046030282974243,-0.014041
16260,2021-01-31,-0.4060473144054413,-0.046095
16284,2021-01-31,-0.5377323627471924,-0.08997000000000001
16287,2021-01-31,-0.43797311186790466,-0.10831700000000001
16304,2021-01-31,-0.49666500091552734,-0.042406
16309,2021-01-31,-0.2861766517162323,-0.043753999999999994
16338,2021-01-31,0.016534343361854553,0.025883
16343,2021-01-31,-0.4195895493030548,-0.006702
16347,2021-01-31,-0.5869834423065186,-0.219135
16381,2021-01-31,-0.40330085158348083,-0.028236
16382,2021-01-31,-0.4433445334434509,-0.085733
16386,2021-01-31,-0.3258725702762604,-0.29004199999999997
16431,2021-01-31,0.033083245158195496,-0.051354
16432,2021-01-31,-0.5556465983390808,-0.033042999999999996
16498,2021-01-31,-0.51404869556427,-0.052039999999999996
16499,2021-01-31,-0.5508171319961548,-0.027451
16505,2021-01-31,-0.36565861105918884,0.007589
16548,2021-01-31,-0.3315437138080597,0.020444999999999998
16554,2021-01-31,-0.5585859417915344,0.024796
16595,2021-01-31,-0.47476112842559814,0.057274000000000005
16597,2021-01-31,-0.2818589508533478,0.034932000000000005
16600,2021-01-31,0.10935299098491669,-0.045277
16632,2021-01-31,-0.09592071920633316,-0.034383
16649,2021-01-31,-0.4642202854156494,0.018636
16654,2021-01-31,-0.41057613492012024,0.091306
16655,2021-01-31,-0.3388422131538391,0.090336
16657,2021-01-31,-0.5975987911224365,0.09772499999999999
16664,2021-01-31,-0.4612245559692383,-0.008447
16678,2021-01-31,-0.25422731041908264,0.086226
16692,2021-01-31,-0.4676918089389801,-0.081697
16698,2021-01-31,-0.3012097179889679,0.34772400000000003
16736,2021-01-31,-0.5862364172935486,0.015722
16753,2021-01-31,-0.46369850635528564,-0.06078
16816,2021-01-31,-0.4909765422344208,-0.023385
16829,2021-01-31,-0.2695998251438141,0.037547000000000004
16851,2021-01-31,-0.5843634605407715,0.117237
16917,2021-01-31,-0.18840347230434418,-0.07542800000000001
16924,2021-01-31,-0.617486834526062,-0.22555899999999998
16932,2021-01-31,-0.37515774369239807,0.171661
16967,2021-01-31,-0.3503434956073761,-0.078206
16968,2021-01-31,-0.4136185944080353,0.029394
16971,2021-01-31,-0.4507441818714142,0.023799999999999998
17005,2021-01-31,-0.6306983828544617,0.056083
17034,2021-01-31,-0.37593579292297363,-0.038718999999999996
17035,2021-01-31,-0.4594394564628601,0.009961000000000001
17036,2021-01-31,-0.42086201906204224,-0.141903
17037,2021-01-31,-0.5368847846984863,0.038835
17038,2021-01-31,-0.48947039246559143,0.625295
17104,2021-01-31,-0.3810841739177704,-0.226095
17106,2021-01-31,-0.558287501335144,0.159191
17125,2021-01-31,-0.47473299503326416,-0.18223299999999998
17144,2021-01-31,-0.32416096329689026,-0.003255
17478,2021-01-31,0.24259743094444275,-0.035729
17726,2021-01-31,-0.6452126502990723,-0.100345
17743,2021-01-31,-0.26723092794418335,-0.064484
17750,2021-01-31,0.2628025710582733,-0.020294
17830,2021-01-31,-0.4557308554649353,-0.06689
17929,2021-01-31,-0.5257105827331543,0.029415999999999998
18091,2021-01-31,-0.3232323229312897,-0.10799600000000001
18163,2021-01-31,-0.26586422324180603,-0.073039
18411,2021-01-31,-0.44839179515838623,-0.040906
18542,2021-01-31,-0.5007564425468445,0.009791000000000001
18649,2021-01-31,-0.21232694387435913,-0.053796
18729,2021-01-31,0.09114876389503479,-0.08273900000000001
18973,2021-01-31,-0.4548300504684448,-0.127303
19166,2021-01-31,-0.5059887766838074,-0.057819999999999996
19350,2021-01-31,-0.5313405394554138,0.07336
19393,2021-01-31,-0.2800239622592926,-0.009718999999999998
19502,2021-01-31,-0.3143044114112854,0.259984
19561,2021-01-31,-0.522936999797821,-0.09287000000000001
19828,2021-01-31,-0.521907389163971,-0.069389
19880,2021-01-31,-0.40708550810813904,0.131518
20053,2021-01-31,-0.45025914907455444,0.14916600000000002
20117,2021-01-31,-0.5530677437782288,0.034385000000000006
20204,2021-01-31,-0.3455468714237213,-0.025542000000000002
20415,2021-01-31,-0.4908303916454315,-0.050858999999999994
20482,2021-01-31,-0.3763200044631958,0.13334900000000002
20512,2021-01-31,-0.16088615357875824,-0.032573
20750,2021-01-31,-0.48098406195640564,0.011244
20765,2021-01-31,-0.5669163465499878,-0.015371999999999999
21020,2021-01-31,-0.6089940667152405,0.08872999999999999
21178,2021-01-31,0.023498866707086563,-0.09346
21186,2021-01-31,-0.5614027380943298,-0.048289
21207,2021-01-31,-0.5844764709472656,-0.004888
21371,2021-01-31,-0.363946795463562,0.003128
21573,2021-01-31,-0.5202771425247192,0.011821000000000002
21742,2021-01-31,-0.48383811116218567,0.051460000000000006
21776,2021-01-31,-0.5477790832519531,-0.015678
21792,2021-01-31,-0.5696414113044739,-0.025462000000000002
21928,2021-01-31,-0.5034695863723755,-0.080542
21936,2021-01-31,-0.5980391502380371,-0.014161
22103,2021-01-31,-0.27382752299308777,-0.012736999999999998
22111,2021-01-31,-0.3130926787853241,0.03649
22293,2021-01-31,-0.4186094403266907,-0.003657
22509,2021-01-31,-0.3273203372955322,-0.065987
22517,2021-01-31,-0.48568859696388245,-0.018840000000000003
22592,2021-01-31,-0.21563170850276947,0.004931
22752,2021-01-31,-0.16517794132232666,-0.05787
22779,2021-01-31,-0.40321385860443115,-0.014806
22825,2021-01-31,-0.43738269805908203,0.001349
23026,2021-01-31,-0.7104077339172363,0.004854
23229,2021-01-31,-0.5260773301124573,-0.06774000000000001
23297,2021-01-31,-0.5989993214607239,0.040788000000000005
23393,2021-01-31,-0.20900900661945343,-0.032145
23473,2021-01-31,-0.5077378153800964,-0.037587999999999996
23536,2021-01-31,-0.45837920904159546,-0.034057
23579,2021-01-31,-0.6058957576751709,-0.063568
23660,2021-01-31,-0.3447994291782379,-0.100029
23712,2021-01-31,-0.40216606855392456,-0.032122
23819,2021-01-31,-0.5014722943305969,-0.06724200000000001
23835,2021-01-31,-0.5390167832374573,-0.001944
23931,2021-01-31,-0.48691466450691223,-0.040243999999999995
24010,2021-01-31,-0.4168441593647003,-0.045217999999999994
24053,2021-01-31,-0.5683035850524902,-0.032111999999999995
24109,2021-01-31,-0.5792132019996643,-0.028388
24205,2021-01-31,-0.23976537585258484,0.048172
24248,2021-01-31,-0.5453789830207825,0.014484
24272,2021-01-31,-0.6420286893844604,0.009929
24328,2021-01-31,-0.5429895520210266,0.283196
24440,2021-01-31,-0.47155362367630005,-0.030082
24441,2021-01-31,-0.6283960938453674,-0.12564999999999998
24476,2021-01-31,-0.5608504414558411,0.338709
24643,2021-01-31,-0.617450475692749,-0.13879899999999998
24766,2021-01-31,-0.35258588194847107,-0.059477999999999996
24969,2021-01-31,-0.6029645800590515,-0.066314
24985,2021-01-31,-0.5273163318634033,-0.068455
25081,2021-01-31,-0.3517085909843445,0.023943
25129,2021-01-31,-0.3331855833530426,0.017457999999999998
25232,2021-01-31,-0.585633397102356,0.062096000000000005
25320,2021-01-31,-0.29137495160102844,0.002787
25419,2021-01-31,-0.48055770993232727,0.02544
25487,2021-01-31,-0.49716028571128845,0.108265
25582,2021-01-31,-0.23323063552379608,-0.092682
25590,2021-01-31,-0.48793914914131165,-0.021198
25785,2021-01-31,-0.5466391444206238,0.197906
25953,2021-01-31,-0.24540284276008606,-0.077353
26403,2021-01-31,-0.5943363308906555,-0.071853
26614,2021-01-31,-0.6040659546852112,0.07188
26710,2021-01-31,-0.4168659746646881,0.005951
26825,2021-01-31,-0.13343724608421326,-0.052913999999999996
27043,2021-01-31,-0.24347428977489471,0.003154
27334,2021-01-31,-0.41578787565231323,-0.072078
27422,2021-01-31,-0.5705035924911499,0.053525
27430,2021-01-31,-0.5211278796195984,-0.092639
27562,2021-01-31,-0.379037082195282,0.025651
27633,2021-01-31,-0.544185221195221,0.013393
27684,2021-01-31,-0.5788584351539612,0.00565
27828,2021-01-31,-0.3069031536579132,-0.010213
27887,2021-01-31,-0.5101903080940247,-0.042544
27888,2021-01-31,-0.2939259111881256,0.057388
27959,2021-01-31,-0.41137149930000305,0.026602999999999998
27983,2021-01-31,-0.5765116810798645,-0.09319000000000001
27991,2021-01-31,-0.30375200510025024,-0.048450999999999994
28222,2021-01-31,-0.5017681121826172,-0.02369
28484,2021-01-31,-0.5899850130081177,0.022496
28804,2021-01-31,-0.5253365635871887,-0.061008
29209,2021-01-31,-0.33893394470214844,0.003346
29612,2021-01-31,-0.419895738363266,-0.09749400000000001
29946,2021-01-31,-0.07629203051328659,-0.09774200000000001
30680,2021-01-31,-0.4953784644603729,-0.036
30681,2021-01-31,-0.36772528290748596,0.000114
30940,2021-01-31,-0.4898049831390381,-0.035053
31500,2021-01-31,-0.44229280948638916,-0.006249
32651,2021-01-31,-0.6023308038711548,-0.12196
32678,2021-01-31,-0.37659740447998047,-0.110241
32707,2021-01-31,-0.44236883521080017,0.048313
32803,2021-01-31,-0.5549862384796143,0.100921
32870,2021-01-31,-0.302267849445343,0.010738000000000001
32942,2021-01-31,-0.5155714750289917,-0.007636
32986,2021-01-31,-0.5113513469696045,-0.067425
34032,2021-01-31,0.040891505777835846,-0.008818
34746,2021-01-31,-0.369037926197052,0.049283
34817,2021-01-31,-0.6220954060554504,-0.083896
34833,2021-01-31,-0.5705690979957581,0.15882200000000002
35044,2021-01-31,-0.4511820077896118,0.055165000000000006
35124,2021-01-31,-0.13924917578697205,-0.026301
35554,2021-01-31,-0.3184184730052948,0.040567000000000006
35991,2021-01-31,-0.6201527118682861,0.004977
36003,2021-01-31,-0.23434627056121826,-0.078111
36397,2021-01-31,-0.47552719712257385,0.088512
36468,2021-01-31,-0.20773327350616455,-0.058705999999999994
37584,2021-01-31,-0.35651999711990356,0.051975
37875,2021-01-31,-0.36966603994369507,-0.019129
38093,2021-01-31,-0.3429162800312042,-0.067138
38156,2021-01-31,-0.5728557109832764,0.058807000000000005
38295,2021-01-31,-0.5213317275047302,-0.043222
38659,2021-01-31,-0.0810057669878006,-0.022802
38703,2021-01-31,-0.49226605892181396,-0.009985999999999998
38762,2021-01-31,-0.6113420724868774,-0.034484
39490,2021-01-31,-0.610353946685791,0.007808
39538,2021-01-31,-0.47434449195861816,0.038349
39571,2021-01-31,0.02046966552734375,-0.044749
39642,2021-01-31,-0.5283172726631165,0.046193000000000005
40125,2021-01-31,-0.5498859882354736,0.09509999999999999
40272,2021-01-31,-0.5896812081336975,0.032479
40539,2021-01-31,-0.13461294770240784,-0.062280999999999996
41080,2021-01-31,-0.40515589714050293,0.032187
41187,2021-01-31,-0.4584314525127411,-0.065884
41292,2021-01-31,-0.5818600058555603,0.15369100000000002
41355,2021-01-31,-0.48477914929389954,-0.028679
42200,2021-01-31,-0.5796948075294495,0.025308999999999998
42286,2021-01-31,-0.5483013391494751,-0.083566
42550,2021-01-31,-0.2625991106033325,-0.015361999999999999
42585,2021-01-31,-0.33281633257865906,0.006961
42877,2021-01-31,-0.5278513431549072,-0.014608999999999999
42906,2021-01-31,-0.45296478271484375,0.047064
43123,2021-01-31,-0.4971989095211029,0.014265000000000002
43350,2021-01-31,-0.39273273944854736,-0.02844
43449,2021-01-31,-0.29980140924453735,-0.031456
43553,2021-01-31,-0.3608796000480652,-0.100034
44134,2021-01-31,-0.5885506868362427,0.045208000000000005
44206,2021-01-31,-0.3673996031284332,0.011398
44329,2021-01-31,-0.6177064776420593,-0.082511
44601,2021-01-31,-0.08651965856552124,-0.027381000000000003
44644,2021-01-31,0.1431630402803421,-0.062929
44943,2021-01-31,-0.4793712794780731,0.003926
45751,2021-01-31,-0.3456483483314514,-0.05667
45911,2021-01-31,-0.46635374426841736,0.107031
46578,2021-01-31,0.2260243147611618,0.042702000000000004
46674,2021-01-31,-0.45446449518203735,-0.065266
46690,2021-01-31,-0.5399364829063416,-0.021659
46886,2021-01-31,-0.15721862018108368,0.08168099999999999
47466,2021-01-31,-0.6700571179389954,-0.040959999999999996
47730,2021-01-31,-0.5651860237121582,-0.024628
47896,2021-01-31,-0.2868634760379791,0.019798
47941,2021-01-31,-0.5601820945739746,0.149058
48486,2021-01-31,-0.18787313997745514,0.024686
48506,2021-01-31,0.2274368852376938,-0.082667
48523,2021-01-31,-0.50914466381073,-0.049846999999999995
48653,2021-01-31,-0.39300402998924255,-0.066246
48725,2021-01-31,-0.25705572962760925,-0.051674
49015,2021-01-31,-0.3723570704460144,-0.088465
49154,2021-01-31,-0.0965716540813446,0.026239
49373,2021-01-31,-0.27407604455947876,0.086335
49656,2021-01-31,-0.2296789288520813,-0.05424
49680,2021-01-31,-0.11813883483409882,0.07063
50876,2021-01-31,-0.17519132792949677,0.231712
50948,2021-01-31,-0.45012080669403076,-0.015860000000000003
51086,2021-01-31,-0.49609699845314026,0.154233
51369,2021-01-31,-0.28946664929389954,-0.053512
51625,2021-01-31,-0.2759201228618622,0.027042
52038,2021-01-31,-0.19000358879566193,-0.031345
52090,2021-01-31,-0.5698159337043762,-0.063435
52230,2021-01-31,0.12743420898914337,0.0803
52329,2021-01-31,-0.14974258840084076,-0.073467
52337,2021-01-31,-0.4905003607273102,0.18377600000000002
52476,2021-01-31,-0.5443529486656189,-0.08161600000000001
52695,2021-01-31,-0.02664794959127903,-0.10767700000000001
