permno,target_month,pred,ret_exc_lead1m
13856,2021-01-31,0.011999417096376419,-0.079142
13860,2021-01-31,0.0003765486762858927,-0.09564600000000001
13862,2021-01-31,0.010508057661354542,0.012820000000000002
13877,2021-01-31,0.0034864251501858234,-0.01764
13901,2021-01-31,0.0077871340326964855,0.001905
13904,2021-01-31,0.003989062737673521,-0.057009
13908,2021-01-31,-0.002438073279336095,-0.11616900000000001
13911,2021-01-31,0.002252256963402033,-0.007692
13928,2021-01-31,0.006667496636509895,0.000954
13936,2021-01-31,0.0056272996589541435,-0.091962
13947,2021-01-31,-0.018252810463309288,0.029536
13949,2021-01-31,0.008711167611181736,-0.001032
13962,2021-01-31,0.0030806956347078085,0.047053000000000005
13963,2021-01-31,0.005595198832452297,0.07953099999999999
13967,2021-01-31,0.019170433282852173,-0.052642999999999995
13983,2021-01-31,-0.010819980874657631,-0.092639
14008,2021-01-31,0.012720843777060509,0.050015000000000004
14044,2021-01-31,-0.027939248830080032,0.083961
14054,2021-01-31,0.005692286416888237,-0.065198
14076,2021-01-31,0.002403980353847146,-0.048185
14097,2021-01-31,0.010397364385426044,0.13173
14102,2021-01-31,-0.0031325090676546097,0.12682000000000002
14136,2021-01-31,0.00807143934071064,-0.01601
14141,2021-01-31,0.007694869767874479,0.018517
14159,2021-01-31,-0.006757338065654039,-0.089378
14169,2021-01-31,0.004992813803255558,-0.035088999999999995
14176,2021-01-31,0.0008406167617067695,-0.097045
14182,2021-01-31,0.007579588331282139,-0.048412
14229,2021-01-31,-0.005018833093345165,-0.033269
14231,2021-01-31,0.01266802940517664,0.015344
14239,2021-01-31,0.005892069078981876,0.09622299999999999
14245,2021-01-31,0.013591510243713856,-0.003345
14263,2021-01-31,-0.0025071108248084784,0.15851600000000002
14273,2021-01-31,0.008030013181269169,0.054532000000000004
14295,2021-01-31,0.005384382326155901,-0.066897
14317,2021-01-31,-0.00025772914523258805,0.008079000000000001
14325,2021-01-31,0.005998461507260799,-0.031714
14329,2021-01-31,-0.005641830153763294,-0.108934
14338,2021-01-31,-0.000258561602095142,-0.088757
14359,2021-01-31,-0.0023326752707362175,0.048544000000000004
14401,2021-01-31,0.004980222322046757,-0.047459999999999995
14406,2021-01-31,0.009007276967167854,-0.039527
14414,2021-01-31,-0.007152750622481108,0.003587
14432,2021-01-31,-0.005304007790982723,0.010960000000000001
14436,2021-01-31,-0.005767271853983402,0.0011099999999999999
14472,2021-01-31,0.011551870964467525,0.080389
14479,2021-01-31,0.004508741199970245,0.029386
14503,2021-01-31,0.009430039674043655,-0.068042
14516,2021-01-31,0.006927134934812784,0.011493000000000001
14521,2021-01-31,0.002961718710139394,-0.080567
14541,2021-01-31,-0.004902347922325134,0.008835
14547,2021-01-31,0.007803100626915693,-0.089648
14554,2021-01-31,-0.0022817314602434635,0.022198
14558,2021-01-31,0.0098155178129673,0.066415
14567,2021-01-31,0.0072570121847093105,0.013418000000000001
14574,2021-01-31,0.00232079834677279,0.063042
14579,2021-01-31,0.0033657478634268045,-0.160378
14580,2021-01-31,-0.010672373697161674,0.127925
14593,2021-01-31,0.004674370400607586,-0.005548
14596,2021-01-31,0.010769863612949848,-0.046778
14608,2021-01-31,-0.02983521856367588,-0.10320700000000001
14634,2021-01-31,0.0010070361895486712,0.15435100000000002
14641,2021-01-31,0.010422724299132824,0.00778
14702,2021-01-31,0.007100011222064495,0.12023199999999999
14714,2021-01-31,0.010049098171293736,0.058425000000000005
14750,2021-01-31,0.008386671543121338,-0.06532700000000001
14759,2021-01-31,0.005563795566558838,-0.013207
14763,2021-01-31,0.010076726786792278,0.10546
14776,2021-01-31,-0.006348538678139448,-0.030585
14782,2021-01-31,0.006466640159487724,-0.062781
14795,2021-01-31,0.0007599114906042814,-0.022021000000000002
14797,2021-01-31,0.013536687009036541,0.054888
14803,2021-01-31,0.0016045646043494344,0.198491
14811,2021-01-31,0.0016793173272162676,-0.05568
14828,2021-01-31,-0.02048061415553093,-0.06778400000000001
14882,2021-01-31,0.0026241696905344725,-0.052287999999999994
14889,2021-01-31,0.014911121688783169,0.01897
14926,2021-01-31,0.004194518551230431,-0.037283
14939,2021-01-31,0.010523976758122444,0.071875
14970,2021-01-31,0.012650319375097752,-0.061189999999999994
14983,2021-01-31,0.004333161748945713,0.205924
14988,2021-01-31,0.0010004377691075206,-0.077839
15046,2021-01-31,0.010975836776196957,-0.065384
15065,2021-01-31,0.01890397258102894,0.298956
15067,2021-01-31,0.004261450842022896,-0.018921
15069,2021-01-31,-0.013620506972074509,0.085411
15071,2021-01-31,-0.0011535886442288756,0.09125
15079,2021-01-31,-0.0016143752727657557,-0.017584000000000002
15108,2021-01-31,0.0003745888243429363,0.14949500000000002
15119,2021-01-31,0.011388608254492283,0.063805
15145,2021-01-31,0.007105233147740364,-0.039381
15167,2021-01-31,-0.010273084044456482,0.33777
15198,2021-01-31,-0.015355534851551056,0.18436
15202,2021-01-31,0.0021639293991029263,0.00555
15221,2021-01-31,-0.0206847433000803,0.00433
15222,2021-01-31,-0.014152945950627327,-0.055217999999999996
15264,2021-01-31,0.009368475526571274,0.022364
15272,2021-01-31,-0.008118517696857452,-0.09653
15284,2021-01-31,0.004216271918267012,-0.13736199999999998
15291,2021-01-31,0.017442677170038223,0.119003
15302,2021-01-31,-0.0003298248047940433,0.103252
15315,2021-01-31,0.007760331965982914,-0.052728
15318,2021-01-31,0.014114518649876118,0.052153000000000005
15395,2021-01-31,0.011136586777865887,-0.10226700000000001
15397,2021-01-31,-0.00043435627594590187,0.086167
15398,2021-01-31,0.017045050859451294,0.062479
15400,2021-01-31,0.00427850941196084,0.039309000000000004
15408,2021-01-31,0.009738050401210785,-0.033226
15409,2021-01-31,0.014737985096871853,-0.10183400000000001
15410,2021-01-31,0.007125637494027615,-0.15128999999999998
15431,2021-01-31,-0.02295021340250969,-0.030658
15440,2021-01-31,0.009533101692795753,0.13198000000000001
15454,2021-01-31,0.008718145079910755,0.178402
15456,2021-01-31,0.005016393028199673,0.08696999999999999
15478,2021-01-31,0.004413067828863859,-0.12280400000000001
15482,2021-01-31,-0.0011100120609626174,-0.02214
15488,2021-01-31,0.014187764376401901,0.000424
15490,2021-01-31,0.005550046917051077,-0.010594999999999999
15534,2021-01-31,0.006436433643102646,0.07149699999999999
15535,2021-01-31,0.008033543825149536,0.158447
15541,2021-01-31,0.00025673722848296165,-0.037091
15546,2021-01-31,-0.002430953783914447,0.005039
15579,2021-01-31,0.009289877489209175,0.015673
15585,2021-01-31,0.0069894264452159405,0.319368
15623,2021-01-31,0.007697964087128639,-0.035447
15627,2021-01-31,-0.0007344651385210454,-0.07257000000000001
15638,2021-01-31,-0.008917764760553837,0.157193
15639,2021-01-31,-0.00442491052672267,0.033348
15643,2021-01-31,0.007566611282527447,-0.001631
15649,2021-01-31,0.005080286413431168,-0.120687
15694,2021-01-31,-0.0009345028083771467,0.49189700000000003
15707,2021-01-31,0.0037650696467608213,0.041304
15720,2021-01-31,-7.68236059229821e-05,-0.074226
15724,2021-01-31,0.005760947708040476,-0.015378999999999999
15729,2021-01-31,-0.004372145980596542,0.022952999999999998
15782,2021-01-31,0.009007376618683338,0.02326
15826,2021-01-31,0.008071433752775192,-0.007765
15831,2021-01-31,-0.0010861274786293507,-0.16427799999999998
15847,2021-01-31,-0.021837059408426285,-0.083022
15850,2021-01-31,0.0014591505751013756,-0.07498500000000001
15859,2021-01-31,0.00116383854765445,0.017995999999999998
15914,2021-01-31,0.012261662632226944,0.73504
15937,2021-01-31,-0.00615741778165102,-0.124993
16000,2021-01-31,0.0016631630714982748,-0.067847
16044,2021-01-31,0.0003276820352766663,-0.132622
16051,2021-01-31,0.010321433655917645,0.567936
16064,2021-01-31,0.0038459200877696276,0.151057
16068,2021-01-31,-0.012382124550640583,-0.162075
16082,2021-01-31,0.007620921824127436,-0.006035
16084,2021-01-31,0.0018612180138006806,-0.06969500000000001
16087,2021-01-31,0.004124301485717297,-0.06697600000000001
16140,2021-01-31,0.0001406563533237204,0.061786
16171,2021-01-31,0.011378969997167587,-0.06285500000000001
16253,2021-01-31,0.004179018549621105,-0.014041
16260,2021-01-31,0.010484867729246616,-0.046095
16284,2021-01-31,0.004447004292160273,-0.08997000000000001
16287,2021-01-31,0.007848801091313362,-0.10831700000000001
16304,2021-01-31,0.003949926234781742,-0.042406
16309,2021-01-31,0.016199713572859764,-0.043753999999999994
16338,2021-01-31,0.006888675969094038,0.025883
16343,2021-01-31,0.006362187676131725,-0.006702
16347,2021-01-31,0.0014800589997321367,-0.219135
16381,2021-01-31,0.01293132733553648,-0.028236
16382,2021-01-31,-0.0003171100397594273,-0.085733
16386,2021-01-31,0.008073646575212479,-0.29004199999999997
16431,2021-01-31,0.005562552250921726,-0.051354
16432,2021-01-31,0.013515660539269447,-0.033042999999999996
16498,2021-01-31,0.010962463915348053,-0.052039999999999996
16499,2021-01-31,-0.00390336150303483,-0.027451
16505,2021-01-31,0.009994595311582088,0.007589
16548,2021-01-31,0.005574559327214956,0.020444999999999998
16554,2021-01-31,0.0011307583190500736,0.024796
16595,2021-01-31,0.006828064098954201,0.057274000000000005
16597,2021-01-31,0.0054907118901610374,0.034932000000000005
16600,2021-01-31,0.012668905779719353,-0.045277
16632,2021-01-31,0.0073189209215343,-0.034383
16649,2021-01-31,0.012084150686860085,0.018636
16654,2021-01-31,0.007962100207805634,0.091306
16655,2021-01-31,-0.0007525008404627442,0.090336
16657,2021-01-31,0.001162684173323214,0.09772499999999999
16664,2021-01-31,0.008276524022221565,-0.008447
16678,2021-01-31,0.006556421052664518,0.086226
16692,2021-01-31,0.016401968896389008,-0.081697
16698,2021-01-31,-0.002030349103733897,0.34772400000000003
16736,2021-01-31,0.0023420255165547132,0.015722
16753,2021-01-31,0.0037061674520373344,-0.06078
16816,2021-01-31,0.01299478393048048,-0.023385
16829,2021-01-31,-0.013121791183948517,0.037547000000000004
16851,2021-01-31,0.0017542109126225114,0.117237
16917,2021-01-31,0.011788280680775642,-0.07542800000000001
16924,2021-01-31,0.014287355355918407,-0.22555899999999998
16932,2021-01-31,0.013992545194923878,0.171661
16967,2021-01-31,0.0008272351115010679,-0.078206
16968,2021-01-31,0.009477655403316021,0.029394
16971,2021-01-31,0.010795623064041138,0.023799999999999998
17005,2021-01-31,0.0022719919215887785,0.056083
17034,2021-01-31,0.0006232813466340303,-0.038718999999999996
17035,2021-01-31,-0.007520634215325117,0.009961000000000001
17036,2021-01-31,0.0008409053552895784,-0.141903
17037,2021-01-31,0.0014240177115425467,0.038835
17038,2021-01-31,0.0023356880992650986,0.625295
17104,2021-01-31,-0.016243230551481247,-0.226095
17106,2021-01-31,0.009899546392261982,0.159191
17125,2021-01-31,-0.002453595632687211,-0.18223299999999998
17144,2021-01-31,0.008207850158214569,-0.003255
17478,2021-01-31,0.009966405108571053,-0.035729
17726,2021-01-31,0.002231713617220521,-0.100345
17743,2021-01-31,0.0036930409260094166,-0.064484
17750,2021-01-31,0.01138361543416977,-0.020294
17830,2021-01-31,0.006749063730239868,-0.06689
17929,2021-01-31,0.00610819598659873,0.029415999999999998
18091,2021-01-31,0.006524285301566124,-0.10799600000000001
18163,2021-01-31,0.00823494978249073,-0.073039
18411,2021-01-31,0.005215488839894533,-0.040906
18542,2021-01-31,0.006331142503768206,0.009791000000000001
18649,2021-01-31,0.006023638416081667,-0.053796
18729,2021-01-31,0.012697957456111908,-0.08273900000000001
18973,2021-01-31,0.0009576714364811778,-0.127303
19166,2021-01-31,0.005769174080342054,-0.057819999999999996
19350,2021-01-31,0.005615648813545704,0.07336
19393,2021-01-31,0.013407643884420395,-0.009718999999999998
19502,2021-01-31,0.005738785024732351,0.259984
19561,2021-01-31,-0.002821445930749178,-0.09287000000000001
19828,2021-01-31,0.0073614041320979595,-0.069389
19880,2021-01-31,-0.0008062039851211011,0.131518
20053,2021-01-31,0.010801672004163265,0.14916600000000002
20117,2021-01-31,0.00393516942858696,0.034385000000000006
20204,2021-01-31,0.006499251816421747,-0.025542000000000002
20415,2021-01-31,0.012431945651769638,-0.050858999999999994
20482,2021-01-31,0.007772385608404875,0.13334900000000002
20512,2021-01-31,0.007458532694727182,-0.032573
20750,2021-01-31,0.0054288082756102085,0.011244
20765,2021-01-31,0.004048165399581194,-0.015371999999999999
21020,2021-01-31,-0.029585354030132294,0.08872999999999999
21178,2021-01-31,0.01018864568322897,-0.09346
21186,2021-01-31,0.0024330548476427794,-0.048289
21207,2021-01-31,0.005106030497699976,-0.004888
21371,2021-01-31,0.0033771253656595945,0.003128
21573,2021-01-31,0.006232329644262791,0.011821000000000002
21742,2021-01-31,0.005512815434485674,0.051460000000000006
21776,2021-01-31,0.005348107777535915,-0.015678
21792,2021-01-31,0.0031643914990127087,-0.025462000000000002
21928,2021-01-31,0.009762155823409557,-0.080542
21936,2021-01-31,0.00771101750433445,-0.014161
22103,2021-01-31,0.0008621973684057593,-0.012736999999999998
22111,2021-01-31,0.008064269088208675,0.03649
22293,2021-01-31,0.00923994742333889,-0.003657
22509,2021-01-31,0.009733002632856369,-0.065987
22517,2021-01-31,0.004889627918601036,-0.018840000000000003
22592,2021-01-31,0.009911780245602131,0.004931
22752,2021-01-31,0.00707115838304162,-0.05787
22779,2021-01-31,0.006654913537204266,-0.014806
22825,2021-01-31,0.0016010318649932742,0.001349
23026,2021-01-31,-0.0005823082174174488,0.004854
23229,2021-01-31,0.004734490066766739,-0.06774000000000001
23297,2021-01-31,0.01901244930922985,0.040788000000000005
23393,2021-01-31,0.012811103835701942,-0.032145
23473,2021-01-31,0.004555035382509232,-0.037587999999999996
23536,2021-01-31,0.007622089236974716,-0.034057
23579,2021-01-31,-0.0036936188116669655,-0.063568
23660,2021-01-31,-0.0003434920799918473,-0.100029
23712,2021-01-31,0.0069380225613713264,-0.032122
23819,2021-01-31,0.007668419741094112,-0.06724200000000001
23835,2021-01-31,0.0019130747532472014,-0.001944
23931,2021-01-31,0.0055253650061786175,-0.040243999999999995
24010,2021-01-31,0.004810696467757225,-0.045217999999999994
24053,2021-01-31,0.0053439573384821415,-0.032111999999999995
24109,2021-01-31,0.003408619435504079,-0.028388
24205,2021-01-31,0.006261378526687622,0.048172
24248,2021-01-31,0.005936420522630215,0.014484
24272,2021-01-31,-3.839224882540293e-05,0.009929
24328,2021-01-31,-0.00325167179107666,0.283196
24440,2021-01-31,0.009120948612689972,-0.030082
24441,2021-01-31,0.0019390133675187826,-0.12564999999999998
24476,2021-01-31,0.023719947785139084,0.338709
24643,2021-01-31,0.002000829903408885,-0.13879899999999998
24766,2021-01-31,0.010743633843958378,-0.059477999999999996
24969,2021-01-31,0.005897815804928541,-0.066314
24985,2021-01-31,0.005344841629266739,-0.068455
25081,2021-01-31,0.007629709783941507,0.023943
25129,2021-01-31,0.005994503386318684,0.017457999999999998
25232,2021-01-31,0.010489353910088539,0.062096000000000005
25320,2021-01-31,0.007669147104024887,0.002787
25419,2021-01-31,0.0006109941750764847,0.02544
25487,2021-01-31,0.022226199507713318,0.108265
25582,2021-01-31,0.0038096101488918066,-0.092682
25590,2021-01-31,0.0025176166091114283,-0.021198
25785,2021-01-31,0.0033060330897569656,0.197906
25953,2021-01-31,0.007463952526450157,-0.077353
26403,2021-01-31,-0.004834185354411602,-0.071853
26614,2021-01-31,0.002876864979043603,0.07188
26710,2021-01-31,0.006972231436520815,0.005951
26825,2021-01-31,0.010660445317626,-0.052913999999999996
27043,2021-01-31,0.005877739284187555,0.003154
27334,2021-01-31,0.00793332140892744,-0.072078
27422,2021-01-31,-0.00998489186167717,0.053525
27430,2021-01-31,0.006206906866282225,-0.092639
27562,2021-01-31,-0.008207111619412899,0.025651
27633,2021-01-31,0.005418510176241398,0.013393
27684,2021-01-31,0.011733738705515862,0.00565
27828,2021-01-31,0.005596481263637543,-0.010213
27887,2021-01-31,0.013151519931852818,-0.042544
27888,2021-01-31,0.00575557816773653,0.057388
27959,2021-01-31,0.0036619515158236027,0.026602999999999998
27983,2021-01-31,0.0035492517054080963,-0.09319000000000001
27991,2021-01-31,0.008981362916529179,-0.048450999999999994
28222,2021-01-31,0.010106385685503483,-0.02369
28484,2021-01-31,-0.01407957449555397,0.022496
28804,2021-01-31,-0.008169393055140972,-0.061008
29209,2021-01-31,0.004588231444358826,0.003346
29612,2021-01-31,0.0016787920612841845,-0.09749400000000001
29946,2021-01-31,0.006025396753102541,-0.09774200000000001
30680,2021-01-31,-0.00245193880982697,-0.036
30681,2021-01-31,0.003122590249404311,0.000114
30940,2021-01-31,0.0015375338261947036,-0.035053
31500,2021-01-31,0.011552632786333561,-0.006249
32651,2021-01-31,-0.003965842537581921,-0.12196
32678,2021-01-31,0.005537688732147217,-0.110241
32707,2021-01-31,0.013754292391240597,0.048313
32803,2021-01-31,-0.0064700753428041935,0.100921
32870,2021-01-31,0.008006520569324493,0.010738000000000001
32942,2021-01-31,0.00431422283872962,-0.007636
32986,2021-01-31,0.009048772044479847,-0.067425
34032,2021-01-31,0.010119345039129257,-0.008818
34746,2021-01-31,0.011887684464454651,0.049283
34817,2021-01-31,0.0045607564970850945,-0.083896
34833,2021-01-31,0.0025154752656817436,0.15882200000000002
35044,2021-01-31,0.015253957360982895,0.055165000000000006
35124,2021-01-31,0.010533587075769901,-0.026301
35554,2021-01-31,0.007736988831311464,0.040567000000000006
35991,2021-01-31,0.004091155715286732,0.004977
36003,2021-01-31,0.003945468459278345,-0.078111
36397,2021-01-31,0.0035535404458642006,0.088512
36468,2021-01-31,0.010236410424113274,-0.058705999999999994
37584,2021-01-31,0.007655351888388395,0.051975
37875,2021-01-31,0.0076347715221345425,-0.019129
38093,2021-01-31,0.006865461356937885,-0.067138
38156,2021-01-31,0.0036899151746183634,0.058807000000000005
38295,2021-01-31,0.0063279494643211365,-0.043222
38659,2021-01-31,0.01358217652887106,-0.022802
38703,2021-01-31,0.002058556070551276,-0.009985999999999998
38762,2021-01-31,0.007195434533059597,-0.034484
39490,2021-01-31,0.00565999886021018,0.007808
39538,2021-01-31,0.0031062120106071234,0.038349
39571,2021-01-31,0.011742465198040009,-0.044749
39642,2021-01-31,0.006004950497299433,0.046193000000000005
40125,2021-01-31,0.00111232022754848,0.09509999999999999
40272,2021-01-31,0.007025270722806454,0.032479
40539,2021-01-31,0.008542471565306187,-0.062280999999999996
41080,2021-01-31,0.00957489013671875,0.032187
41187,2021-01-31,0.006273106671869755,-0.065884
41292,2021-01-31,0.0054342374205589294,0.15369100000000002
41355,2021-01-31,0.009987656027078629,-0.028679
42200,2021-01-31,0.009313982911407948,0.025308999999999998
42286,2021-01-31,0.0036895363591611385,-0.083566
42550,2021-01-31,0.006801576353609562,-0.015361999999999999
42585,2021-01-31,0.00441211462020874,0.006961
42877,2021-01-31,0.009710500948131084,-0.014608999999999999
42906,2021-01-31,0.007623848505318165,0.047064
43123,2021-01-31,-0.014131425879895687,0.014265000000000002
43350,2021-01-31,0.011649015359580517,-0.02844
43449,2021-01-31,0.008188679814338684,-0.031456
43553,2021-01-31,0.010496506467461586,-0.100034
44134,2021-01-31,0.004331217613071203,0.045208000000000005
44206,2021-01-31,0.003914168570190668,0.011398
44329,2021-01-31,0.0029810804408043623,-0.082511
44601,2021-01-31,0.009253853000700474,-0.027381000000000003
44644,2021-01-31,0.006820343900471926,-0.062929
44943,2021-01-31,0.0005709679680876434,0.003926
45751,2021-01-31,0.007397012319415808,-0.05667
45911,2021-01-31,0.007872898131608963,0.107031
46578,2021-01-31,0.017250752076506615,0.042702000000000004
46674,2021-01-31,0.010250799357891083,-0.065266
46690,2021-01-31,-0.0006718162912875414,-0.021659
46886,2021-01-31,0.0042812153697013855,0.08168099999999999
47466,2021-01-31,0.00010615990322548896,-0.040959999999999996
47730,2021-01-31,0.005866426974534988,-0.024628
47896,2021-01-31,0.001382538815960288,0.019798
47941,2021-01-31,0.007459018845111132,0.149058
48486,2021-01-31,0.011279787868261337,0.024686
48506,2021-01-31,0.009611070156097412,-0.082667
48523,2021-01-31,0.0062552643939852715,-0.049846999999999995
48653,2021-01-31,0.006011780351400375,-0.066246
48725,2021-01-31,0.008183808997273445,-0.051674
49015,2021-01-31,0.020844852551817894,-0.088465
49154,2021-01-31,0.011023232713341713,0.026239
49373,2021-01-31,0.0028759222477674484,0.086335
49656,2021-01-31,0.009588497690856457,-0.05424
49680,2021-01-31,0.015067635104060173,0.07063
50876,2021-01-31,0.01050218753516674,0.231712
50948,2021-01-31,0.008751561865210533,-0.015860000000000003
51086,2021-01-31,0.0016160570085048676,0.154233
51369,2021-01-31,0.007804133463650942,-0.053512
51625,2021-01-31,0.00514881731942296,0.027042
52038,2021-01-31,0.008306438103318214,-0.031345
52090,2021-01-31,0.007918164134025574,-0.063435
52230,2021-01-31,0.006249472964555025,0.0803
52329,2021-01-31,0.009423675015568733,-0.073467
52337,2021-01-31,-0.004698764532804489,0.18377600000000002
52476,2021-01-31,0.008003069087862968,-0.08161600000000001
52695,2021-01-31,0.007079216185957193,-0.10767700000000001
52708,2021-01-31,0.0054870229214429855,0.093966
52716,2021-01-31,0.0035279400181025267,-0.019746
52898,2021-01-31,0.0046639093197882175,-0.020981
52978,2021-01-31,0.01153569296002388,0.002947
53065,2021-01-31,0.0010225888108834624,0.023337999999999998
53110,2021-01-31,0.0057472949847579,-0.02503
53225,2021-01-31,0.009168103337287903,0.065067
53613,2021-01-31,0.0070267035625875,0.041055
54148,2021-01-31,-0.0014021206879988313,0.008767
54253,2021-01-31,0.00012501997116487473,0.045004
