permno,target_month,pred,ret_exc_lead1m
14263,2021-01-31,-0.009411701001226902,0.15851600000000002
14273,2021-01-31,0.016365662217140198,0.054532000000000004
14295,2021-01-31,0.020787375047802925,-0.066897
14317,2021-01-31,0.009635813534259796,0.008079000000000001
14325,2021-01-31,0.0878809317946434,-0.031714
14329,2021-01-31,-0.06972406804561615,-0.108934
14338,2021-01-31,0.001091578509658575,-0.088757
14359,2021-01-31,-0.05154221132397652,0.048544000000000004
14401,2021-01-31,0.019436517730355263,-0.047459999999999995
14406,2021-01-31,0.01949791982769966,-0.039527
14414,2021-01-31,-0.05532680079340935,0.003587
14432,2021-01-31,-0.020804092288017273,0.010960000000000001
14436,2021-01-31,0.014696912840008736,0.0011099999999999999
14472,2021-01-31,0.05178241804242134,0.080389
14479,2021-01-31,0.012133863754570484,0.029386
14503,2021-01-31,-0.00034056208096444607,-0.068042
14516,2021-01-31,0.02372010610997677,0.011493000000000001
14521,2021-01-31,0.003311642212793231,-0.080567
14541,2021-01-31,-0.013559472747147083,0.008835
14547,2021-01-31,0.002911842195317149,-0.089648
14554,2021-01-31,-0.026281539350748062,0.022198
14558,2021-01-31,-0.005429040174931288,0.066415
14567,2021-01-31,0.031317390501499176,0.013418000000000001
14574,2021-01-31,0.02392392046749592,0.063042
14579,2021-01-31,0.005108886864036322,-0.160378
14580,2021-01-31,-0.023117253556847572,0.127925
14593,2021-01-31,0.017245054244995117,-0.005548
14596,2021-01-31,0.07554758340120316,-0.046778
14608,2021-01-31,-0.1492232233285904,-0.10320700000000001
14634,2021-01-31,-0.09263712167739868,0.15435100000000002
14641,2021-01-31,0.05610039085149765,0.00778
14702,2021-01-31,0.03013320453464985,0.12023199999999999
14714,2021-01-31,0.010219790041446686,0.058425000000000005
14750,2021-01-31,0.012593097984790802,-0.06532700000000001
14759,2021-01-31,0.0340309776365757,-0.013207
14763,2021-01-31,0.019313834607601166,0.10546
14776,2021-01-31,-0.018195269629359245,-0.030585
14782,2021-01-31,0.021692588925361633,-0.062781
14795,2021-01-31,0.004460202995687723,-0.022021000000000002
14797,2021-01-31,0.0686270147562027,0.054888
14803,2021-01-31,-0.01145024411380291,0.198491
14811,2021-01-31,-0.018628204241394997,-0.05568
14828,2021-01-31,-0.05425075441598892,-0.06778400000000001
14882,2021-01-31,-0.07955972105264664,-0.052287999999999994
14889,2021-01-31,0.05242270976305008,0.01897
14926,2021-01-31,0.014401359483599663,-0.037283
14939,2021-01-31,0.02438516542315483,0.071875
14970,2021-01-31,0.04186714440584183,-0.061189999999999994
14983,2021-01-31,-0.012075585313141346,0.205924
14988,2021-01-31,-0.005712803918868303,-0.077839
15046,2021-01-31,0.045772112905979156,-0.065384
15065,2021-01-31,0.010390116833150387,0.298956
15067,2021-01-31,0.004093272611498833,-0.018921
15069,2021-01-31,-0.06993681937456131,0.085411
15071,2021-01-31,-0.012030674144625664,0.09125
15079,2021-01-31,0.0006146832020021975,-0.017584000000000002
15108,2021-01-31,0.010606618598103523,0.14949500000000002
15119,2021-01-31,0.07047969847917557,0.063805
15145,2021-01-31,0.050881627947092056,-0.039381
15167,2021-01-31,-0.051791053265333176,0.33777
15198,2021-01-31,-0.08934775739908218,0.18436
15202,2021-01-31,-0.002423427999019623,0.00555
15221,2021-01-31,-0.06717600673437119,0.00433
15222,2021-01-31,-0.034052520990371704,-0.055217999999999996
15264,2021-01-31,-0.008803276345133781,0.022364
15272,2021-01-31,-0.030012967064976692,-0.09653
15284,2021-01-31,0.0010096803307533264,-0.13736199999999998
15291,2021-01-31,0.047954659909009933,0.119003
15302,2021-01-31,0.0065148151479661465,0.103252
15315,2021-01-31,0.04160228371620178,-0.052728
15318,2021-01-31,0.060453929007053375,0.052153000000000005
15395,2021-01-31,0.04430790990591049,-0.10226700000000001
15397,2021-01-31,-0.01687529683113098,0.086167
15398,2021-01-31,0.04205372557044029,0.062479
15400,2021-01-31,-0.013134729117155075,0.039309000000000004
15408,2021-01-31,0.04698963090777397,-0.033226
15409,2021-01-31,0.03212706744670868,-0.10183400000000001
15410,2021-01-31,0.057776011526584625,-0.15128999999999998
15431,2021-01-31,-0.08919740468263626,-0.030658
15440,2021-01-31,-0.013276677578687668,0.13198000000000001
15454,2021-01-31,0.02656850777566433,0.178402
15456,2021-01-31,-0.0028237809892743826,0.08696999999999999
15478,2021-01-31,0.030812304466962814,-0.12280400000000001
15482,2021-01-31,-0.018188385292887688,-0.02214
15488,2021-01-31,0.019264834001660347,0.000424
15490,2021-01-31,0.034531526267528534,-0.010594999999999999
15534,2021-01-31,0.026054777204990387,0.07149699999999999
15535,2021-01-31,0.00957679096609354,0.158447
15541,2021-01-31,0.05319160595536232,-0.037091
15546,2021-01-31,-0.022539308294653893,0.005039
15579,2021-01-31,0.00797938834875822,0.015673
15585,2021-01-31,0.00618885038420558,0.319368
15623,2021-01-31,0.02893332578241825,-0.035447
15627,2021-01-31,-0.05170804262161255,-0.07257000000000001
15638,2021-01-31,-0.02480415254831314,0.157193
15639,2021-01-31,0.08570470660924911,0.033348
15643,2021-01-31,-0.07677356153726578,-0.001631
15649,2021-01-31,-0.009530250914394855,-0.120687
15694,2021-01-31,-0.022954557090997696,0.49189700000000003
15707,2021-01-31,0.010212152265012264,0.041304
15720,2021-01-31,-0.056698303669691086,-0.074226
15724,2021-01-31,0.02377021498978138,-0.015378999999999999
15729,2021-01-31,0.0054502421990036964,0.022952999999999998
15782,2021-01-31,-0.0015034141251817346,0.02326
15826,2021-01-31,0.02178788371384144,-0.007765
15831,2021-01-31,0.04126158356666565,-0.16427799999999998
15847,2021-01-31,-0.06113665923476219,-0.083022
15850,2021-01-31,-0.017727751284837723,-0.07498500000000001
15859,2021-01-31,-0.04272504523396492,0.017995999999999998
15914,2021-01-31,-0.043333712965250015,0.73504
15937,2021-01-31,-0.021711915731430054,-0.124993
16000,2021-01-31,-0.004991666879504919,-0.067847
16044,2021-01-31,0.013522228226065636,-0.132622
16051,2021-01-31,-0.006258359644562006,0.567936
16064,2021-01-31,0.013428596779704094,0.151057
16068,2021-01-31,-0.03632825240492821,-0.162075
16082,2021-01-31,0.026125818490982056,-0.006035
16084,2021-01-31,0.0065814536064863205,-0.06969500000000001
16087,2021-01-31,0.015751797705888748,-0.06697600000000001
16140,2021-01-31,0.013720853254199028,0.061786
16171,2021-01-31,0.04339873418211937,-0.06285500000000001
16253,2021-01-31,0.021409623324871063,-0.014041
16260,2021-01-31,0.0007469948031939566,-0.046095
16284,2021-01-31,0.005009784828871489,-0.08997000000000001
16287,2021-01-31,0.022701667621731758,-0.10831700000000001
16304,2021-01-31,-0.02699618972837925,-0.042406
16309,2021-01-31,0.027926264330744743,-0.043753999999999994
16338,2021-01-31,0.051741112023591995,0.025883
16343,2021-01-31,0.01075045671314001,-0.006702
16347,2021-01-31,-0.04142213240265846,-0.219135
16381,2021-01-31,0.04337555542588234,-0.028236
16382,2021-01-31,0.04645802825689316,-0.085733
16386,2021-01-31,-0.00048561603762209415,-0.29004199999999997
16431,2021-01-31,0.003107297932729125,-0.051354
16432,2021-01-31,-0.02104741521179676,-0.033042999999999996
16498,2021-01-31,-0.03202560544013977,-0.052039999999999996
16499,2021-01-31,-0.07394550740718842,-0.027451
16505,2021-01-31,0.037891943007707596,0.007589
16548,2021-01-31,0.021853739395737648,0.020444999999999998
16554,2021-01-31,0.0044973804615437984,0.024796
16595,2021-01-31,0.0032575689256191254,0.057274000000000005
16597,2021-01-31,0.019099924713373184,0.034932000000000005
16600,2021-01-31,0.05371001735329628,-0.045277
16632,2021-01-31,0.03332023695111275,-0.034383
16649,2021-01-31,0.050395239144563675,0.018636
16654,2021-01-31,0.03830927237868309,0.091306
16655,2021-01-31,-0.02262391895055771,0.090336
16657,2021-01-31,-0.032814912497997284,0.09772499999999999
16664,2021-01-31,0.009532789699733257,-0.008447
16678,2021-01-31,-0.0010728659108281136,0.086226
16692,2021-01-31,0.04592038691043854,-0.081697
16698,2021-01-31,-0.022870119661092758,0.34772400000000003
16736,2021-01-31,0.032013438642024994,0.015722
16753,2021-01-31,-0.025579124689102173,-0.06078
16816,2021-01-31,0.03832428529858589,-0.023385
16829,2021-01-31,-0.01945478655397892,0.037547000000000004
16851,2021-01-31,0.004759619478136301,0.117237
16917,2021-01-31,0.043562017381191254,-0.07542800000000001
16924,2021-01-31,0.002662639133632183,-0.22555899999999998
16932,2021-01-31,0.05145953595638275,0.171661
16967,2021-01-31,0.009899556636810303,-0.078206
16968,2021-01-31,0.04069539159536362,0.029394
16971,2021-01-31,0.03248592093586922,0.023799999999999998
17005,2021-01-31,0.0002775026950985193,0.056083
17034,2021-01-31,0.0017010928131639957,-0.038718999999999996
17035,2021-01-31,-0.015982551500201225,0.009961000000000001
17036,2021-01-31,0.0061644683592021465,-0.141903
17037,2021-01-31,0.0015295676421374083,0.038835
17038,2021-01-31,0.006271257996559143,0.625295
17104,2021-01-31,0.004220787901431322,-0.226095
17106,2021-01-31,0.007241456303745508,0.159191
17125,2021-01-31,-0.015461839735507965,-0.18223299999999998
17144,2021-01-31,0.034417714923620224,-0.003255
17478,2021-01-31,0.04058514162898064,-0.035729
17726,2021-01-31,-0.017249993979930878,-0.100345
17743,2021-01-31,0.00809989683330059,-0.064484
17750,2021-01-31,0.04872571676969528,-0.020294
17830,2021-01-31,0.004444371443241835,-0.06689
17929,2021-01-31,0.03222816437482834,0.029415999999999998
18091,2021-01-31,0.028823213651776314,-0.10799600000000001
18163,2021-01-31,-0.007637462113052607,-0.073039
18411,2021-01-31,-0.02628088928759098,-0.040906
18542,2021-01-31,0.019484588876366615,0.009791000000000001
18649,2021-01-31,0.029966212809085846,-0.053796
18729,2021-01-31,0.04375660419464111,-0.08273900000000001
18973,2021-01-31,0.02304404228925705,-0.127303
19166,2021-01-31,0.013819269835948944,-0.057819999999999996
19350,2021-01-31,0.01982247270643711,0.07336
19393,2021-01-31,0.05549230799078941,-0.009718999999999998
19502,2021-01-31,0.019070573151111603,0.259984
19561,2021-01-31,-0.1011028066277504,-0.09287000000000001
19828,2021-01-31,0.015414628200232983,-0.069389
19880,2021-01-31,-0.005729667376726866,0.131518
20053,2021-01-31,0.022139914333820343,0.14916600000000002
20117,2021-01-31,0.006454447750002146,0.034385000000000006
20204,2021-01-31,0.013434355147182941,-0.025542000000000002
20415,2021-01-31,0.059216585010290146,-0.050858999999999994
20482,2021-01-31,0.02856341190636158,0.13334900000000002
20512,2021-01-31,0.033463817089796066,-0.032573
20750,2021-01-31,0.03132528439164162,0.011244
20765,2021-01-31,-0.019474271684885025,-0.015371999999999999
21020,2021-01-31,-0.20101842284202576,0.08872999999999999
21178,2021-01-31,0.036430105566978455,-0.09346
21186,2021-01-31,0.011049643158912659,-0.048289
21207,2021-01-31,0.04411794990301132,-0.004888
21371,2021-01-31,0.0035553881898522377,0.003128
21573,2021-01-31,-0.0030775973573327065,0.011821000000000002
21742,2021-01-31,0.018216291442513466,0.051460000000000006
21776,2021-01-31,0.00642376160249114,-0.015678
21792,2021-01-31,-0.010847811587154865,-0.025462000000000002
21928,2021-01-31,0.03315887600183487,-0.080542
21936,2021-01-31,0.006497387308627367,-0.014161
22103,2021-01-31,0.006667683366686106,-0.012736999999999998
22111,2021-01-31,-0.00045749201672151685,0.03649
22293,2021-01-31,0.013967545703053474,-0.003657
22509,2021-01-31,0.027170373126864433,-0.065987
22517,2021-01-31,-0.004897270817309618,-0.018840000000000003
22592,2021-01-31,0.046336326748132706,0.004931
22752,2021-01-31,-0.0026054701302200556,-0.05787
22779,2021-01-31,0.02664121799170971,-0.014806
22825,2021-01-31,0.005675815977156162,0.001349
23026,2021-01-31,-0.022799283266067505,0.004854
23229,2021-01-31,0.005433593410998583,-0.06774000000000001
23297,2021-01-31,-0.025323791429400444,0.040788000000000005
23393,2021-01-31,0.038439810276031494,-0.032145
23473,2021-01-31,0.016635559499263763,-0.037587999999999996
23536,2021-01-31,0.025908848270773888,-0.034057
23579,2021-01-31,-0.0027786199934780598,-0.063568
23660,2021-01-31,0.024651983752846718,-0.100029
23712,2021-01-31,0.014015993103384972,-0.032122
23819,2021-01-31,-0.011041737161576748,-0.06724200000000001
23835,2021-01-31,0.028576795011758804,-0.001944
23931,2021-01-31,0.0027078911662101746,-0.040243999999999995
24010,2021-01-31,0.006320296321064234,-0.045217999999999994
24053,2021-01-31,0.006055260542780161,-0.032111999999999995
24109,2021-01-31,0.002864871174097061,-0.028388
24205,2021-01-31,0.01949806697666645,0.048172
24248,2021-01-31,-0.018013086169958115,0.014484
24272,2021-01-31,-0.006603803485631943,0.009929
24328,2021-01-31,-0.059410080313682556,0.283196
24440,2021-01-31,0.023694342002272606,-0.030082
24441,2021-01-31,-0.06065833941102028,-0.12564999999999998
24476,2021-01-31,0.05601964518427849,0.338709
24643,2021-01-31,0.011118531227111816,-0.13879899999999998
24766,2021-01-31,0.015120542608201504,-0.059477999999999996
24969,2021-01-31,0.022111933678388596,-0.066314
24985,2021-01-31,-0.010291336104273796,-0.068455
25081,2021-01-31,0.04513722285628319,0.023943
25129,2021-01-31,0.018399812281131744,0.017457999999999998
25232,2021-01-31,-0.027478406205773354,0.062096000000000005
25320,2021-01-31,0.03512893244624138,0.002787
25419,2021-01-31,-0.02002338320016861,0.02544
25487,2021-01-31,-0.016723211854696274,0.108265
25582,2021-01-31,-0.0016959896311163902,-0.092682
25590,2021-01-31,-0.03707524761557579,-0.021198
25785,2021-01-31,0.018809210509061813,0.197906
25953,2021-01-31,0.01707814633846283,-0.077353
26403,2021-01-31,-0.05087929591536522,-0.071853
26614,2021-01-31,-0.006551085505634546,0.07188
26710,2021-01-31,0.02785344235599041,0.005951
26825,2021-01-31,0.04157052934169769,-0.052913999999999996
27043,2021-01-31,-0.023318041115999222,0.003154
27334,2021-01-31,0.020450381562113762,-0.072078
27422,2021-01-31,-0.05543283745646477,0.053525
27430,2021-01-31,0.027507979422807693,-0.092639
27562,2021-01-31,-0.03964800760149956,0.025651
27633,2021-01-31,0.032838281244039536,0.013393
27684,2021-01-31,0.0219268798828125,0.00565
27828,2021-01-31,0.0008849534788168967,-0.010213
27887,2021-01-31,0.04040224477648735,-0.042544
27888,2021-01-31,0.02188441902399063,0.057388
27959,2021-01-31,-0.009938813745975494,0.026602999999999998
27983,2021-01-31,0.012513481080532074,-0.09319000000000001
27991,2021-01-31,0.0051789432764053345,-0.048450999999999994
28222,2021-01-31,0.018037064000964165,-0.02369
28484,2021-01-31,-0.09839498996734619,0.022496
28804,2021-01-31,-0.06979198008775711,-0.061008
29209,2021-01-31,-0.013852942734956741,0.003346
29612,2021-01-31,-0.0008218182483687997,-0.09749400000000001
29946,2021-01-31,-0.0065879193134605885,-0.09774200000000001
30680,2021-01-31,0.004442812874913216,-0.036
30681,2021-01-31,-0.004449963103979826,0.000114
30940,2021-01-31,0.009043503552675247,-0.035053
31500,2021-01-31,0.015929661691188812,-0.006249
32651,2021-01-31,-0.04195409268140793,-0.12196
32678,2021-01-31,0.003093146486207843,-0.110241
32707,2021-01-31,0.017425019294023514,0.048313
32803,2021-01-31,-0.06062217056751251,0.100921
32870,2021-01-31,0.00793953612446785,0.010738000000000001
32942,2021-01-31,-0.0032080041710287333,-0.007636
32986,2021-01-31,0.045771561563014984,-0.067425
34032,2021-01-31,0.06176551803946495,-0.008818
34746,2021-01-31,0.03517776355147362,0.049283
34817,2021-01-31,0.0018246835097670555,-0.083896
34833,2021-01-31,-0.041160948574543,0.15882200000000002
35044,2021-01-31,0.04012658819556236,0.055165000000000006
35124,2021-01-31,0.018532149493694305,-0.026301
35554,2021-01-31,0.0246944148093462,0.040567000000000006
35991,2021-01-31,-0.006424133665859699,0.004977
36003,2021-01-31,0.003022151766344905,-0.078111
36397,2021-01-31,0.0008475247886963189,0.088512
36468,2021-01-31,0.024937283247709274,-0.058705999999999994
37584,2021-01-31,0.012266924604773521,0.051975
37875,2021-01-31,0.01708141900599003,-0.019129
38093,2021-01-31,0.037915609776973724,-0.067138
38156,2021-01-31,0.004057317040860653,0.058807000000000005
38295,2021-01-31,-0.009645534679293633,-0.043222
38659,2021-01-31,0.045956920832395554,-0.022802
38703,2021-01-31,0.013094250112771988,-0.009985999999999998
38762,2021-01-31,0.012086611241102219,-0.034484
39490,2021-01-31,-0.10940143465995789,0.007808
39538,2021-01-31,0.005869721993803978,0.038349
39571,2021-01-31,0.03203088045120239,-0.044749
39642,2021-01-31,0.020858926698565483,0.046193000000000005
40125,2021-01-31,-0.05500883609056473,0.09509999999999999
40272,2021-01-31,0.006144063081592321,0.032479
40539,2021-01-31,0.03228595852851868,-0.062280999999999996
41080,2021-01-31,0.035299334675073624,0.032187
41187,2021-01-31,0.009205139242112637,-0.065884
41292,2021-01-31,0.01867051050066948,0.15369100000000002
41355,2021-01-31,0.008545733988285065,-0.028679
42200,2021-01-31,0.025494035333395004,0.025308999999999998
42286,2021-01-31,-0.00998433493077755,-0.083566
42550,2021-01-31,0.008193686604499817,-0.015361999999999999
42585,2021-01-31,0.05075526982545853,0.006961
42877,2021-01-31,-0.006170486565679312,-0.014608999999999999
42906,2021-01-31,0.01670886017382145,0.047064
43123,2021-01-31,-0.07527748495340347,0.014265000000000002
43350,2021-01-31,0.04175490140914917,-0.02844
43449,2021-01-31,0.0007277315598912537,-0.031456
43553,2021-01-31,0.04162222146987915,-0.100034
44134,2021-01-31,-0.001325068762525916,0.045208000000000005
44206,2021-01-31,-0.012496876530349255,0.011398
44329,2021-01-31,-0.0006824909360148013,-0.082511
44601,2021-01-31,0.019971400499343872,-0.027381000000000003
44644,2021-01-31,0.007893111556768417,-0.062929
44943,2021-01-31,-0.01125245913863182,0.003926
45751,2021-01-31,-0.01388125866651535,-0.05667
45911,2021-01-31,0.007048335392028093,0.107031
46578,2021-01-31,0.03685465082526207,0.042702000000000004
46674,2021-01-31,0.020313991233706474,-0.065266
46690,2021-01-31,0.019975684583187103,-0.021659
46886,2021-01-31,0.023803383111953735,0.08168099999999999
47466,2021-01-31,-0.005339019000530243,-0.040959999999999996
47730,2021-01-31,-0.0020438411738723516,-0.024628
47896,2021-01-31,-0.022031836211681366,0.019798
47941,2021-01-31,0.041352227330207825,0.149058
48486,2021-01-31,0.009263946674764156,0.024686
48506,2021-01-31,0.0037129565607756376,-0.082667
48523,2021-01-31,0.022627582773566246,-0.049846999999999995
48653,2021-01-31,0.0374113954603672,-0.066246
48725,2021-01-31,0.016307538375258446,-0.051674
49015,2021-01-31,0.06585611402988434,-0.088465
49154,2021-01-31,0.02701612189412117,0.026239
49373,2021-01-31,0.029072046279907227,0.086335
49656,2021-01-31,0.0589299239218235,-0.05424
49680,2021-01-31,0.050303176045417786,0.07063
50876,2021-01-31,0.03138761594891548,0.231712
50948,2021-01-31,0.02601698972284794,-0.015860000000000003
51086,2021-01-31,-0.02805265784263611,0.154233
51369,2021-01-31,0.006025357637554407,-0.053512
51625,2021-01-31,0.03209608048200607,0.027042
52038,2021-01-31,0.043655283749103546,-0.031345
52090,2021-01-31,0.01273941621184349,-0.063435
52230,2021-01-31,-0.0033756622578948736,0.0803
52329,2021-01-31,0.028872190043330193,-0.073467
52337,2021-01-31,-0.0021902897860854864,0.18377600000000002
52476,2021-01-31,0.02944861724972725,-0.08161600000000001
52695,2021-01-31,0.020777925848960876,-0.10767700000000001
52708,2021-01-31,-0.004092267714440823,0.093966
52716,2021-01-31,0.00632144371047616,-0.019746
52898,2021-01-31,0.008571678772568703,-0.020981
52978,2021-01-31,0.039791084825992584,0.002947
53065,2021-01-31,-0.011939255520701408,0.023337999999999998
53110,2021-01-31,0.041167523711919785,-0.02503
53225,2021-01-31,0.07824262231588364,0.065067
53613,2021-01-31,0.002997342497110367,0.041055
54148,2021-01-31,-0.004157384391874075,0.008767
54253,2021-01-31,-0.004659292753785849,0.045004
