permno,target_month,pred,ret_exc_lead1m
12036,2021-01-31,0.004220132019377641,0.115607
12052,2021-01-31,0.005375817314822858,-0.00739
12060,2021-01-31,0.0012035256658384983,-0.011156999999999999
12062,2021-01-31,0.007960558214607047,0.124543
12073,2021-01-31,0.007316954703741581,0.07033299999999999
12089,2021-01-31,0.0041796520172870675,-0.007726
12308,2021-01-31,0.008400554490290986,-0.08165700000000001
12360,2021-01-31,0.0005247664364737739,0.247063
12366,2021-01-31,0.011118763186777271,-0.023102
12369,2021-01-31,0.002862276738033129,0.217053
12373,2021-01-31,-0.00022754112281602154,0.091681
12374,2021-01-31,0.00870973220743253,0.05068
12400,2021-01-31,0.0026388229619601807,0.039486
12448,2021-01-31,0.0009718655900378003,-0.011907
12449,2021-01-31,0.004387394919710096,-0.11029800000000001
12473,2021-01-31,0.00670710040733193,-0.043566
12476,2021-01-31,-7.809591383754367e-05,0.041273000000000004
12477,2021-01-31,0.0004400089041016786,-0.10545800000000001
12490,2021-01-31,0.006861881305275236,-0.053827
12503,2021-01-31,0.005743691325287138,0.000864
12515,2021-01-31,0.005420951235038033,0.002053
12558,2021-01-31,0.005288029436749314,0.049149000000000005
12570,2021-01-31,0.004747957445735277,-0.030038000000000002
12583,2021-01-31,0.006608344190337373,0.10423199999999999
12591,2021-01-31,0.004786014737526704,-0.062112
12622,2021-01-31,0.005975880318021492,-0.012084999999999999
12623,2021-01-31,0.005904582717661755,-0.077181
12639,2021-01-31,0.008072376054422138,-0.071345
12641,2021-01-31,0.0009987525715466933,-0.10788
12650,2021-01-31,0.004561705659219224,-0.007198
12781,2021-01-31,0.005990513004957881,-0.044549
12872,2021-01-31,-0.003189996092004649,0.043474000000000006
12981,2021-01-31,0.006881570851248509,0.006137
13035,2021-01-31,0.006619383133975993,-0.051132
13046,2021-01-31,0.007105368362140503,0.105803
13085,2021-01-31,2.0383384891760158e-05,-0.105424
13105,2021-01-31,0.0009519352711079412,0.008311
13141,2021-01-31,-0.004487454579119655,0.176814
13168,2021-01-31,-0.0021198034046702903,0.07604899999999999
13169,2021-01-31,0.005997272549885337,0.004007
13181,2021-01-31,0.007430760246161955,-0.108723
13188,2021-01-31,0.008058614682980544,-0.061029999999999994
13201,2021-01-31,0.0010257684474772142,0.265133
13210,2021-01-31,0.003989863942742291,-0.038890999999999995
13249,2021-01-31,0.0031558277438456456,0.380658
13262,2021-01-31,0.0011816386702960615,-0.07934200000000001
13284,2021-01-31,0.00485461384953898,-0.056387
13305,2021-01-31,0.00368985283025297,-0.041322
13318,2021-01-31,0.003001548858629732,-0.002495
13323,2021-01-31,0.0014813452435928313,0.039163
13326,2021-01-31,0.006831236259194531,0.033021
13356,2021-01-31,-0.0010020816554458345,-0.030644
13377,2021-01-31,0.004713063410003237,-0.053780999999999995
13379,2021-01-31,-0.00020921567603809585,-0.028653
13407,2021-01-31,0.009051592258783481,-0.054336999999999996
13447,2021-01-31,0.00958751817181646,-0.013253999999999998
13511,2021-01-31,0.008593191297209042,-0.013101999999999999
13527,2021-01-31,0.005111615699989213,0.00424
13543,2021-01-31,0.008080077030774863,-0.054171
13600,2021-01-31,0.006974317145734145,0.136165
13604,2021-01-31,0.003819950457925104,-0.12142
13610,2021-01-31,0.0007115944216459758,-0.026512
13625,2021-01-31,0.008492026353404295,-0.09363
13628,2021-01-31,0.0073944233544095215,-0.050461
13641,2021-01-31,-0.009525307996598727,0.171235
13687,2021-01-31,0.008299765185850665,0.062164000000000004
13688,2021-01-31,0.0024612826241074003,-0.082711
13704,2021-01-31,0.005150615825033032,-0.015276
13721,2021-01-31,0.011891991476941744,-0.032492
13739,2021-01-31,0.002478439940057669,-0.12155600000000001
13748,2021-01-31,0.004450409138010827,0.170968
13788,2021-01-31,0.011648395841729067,-0.06658900000000001
13802,2021-01-31,0.008658687969923353,-0.038584
13837,2021-01-31,0.009722585014600684,-0.11754300000000001
13856,2021-01-31,0.010686014981968469,-0.079142
13860,2021-01-31,-0.0052877096959027025,-0.09564600000000001
13862,2021-01-31,0.005660135996258459,0.012820000000000002
13877,2021-01-31,0.004322749871517076,-0.01764
13901,2021-01-31,0.008449447175465592,0.001905
13904,2021-01-31,0.004566003057249925,-0.057009
13908,2021-01-31,0.004779403293899049,-0.11616900000000001
13911,2021-01-31,0.004133148866867844,-0.007692
13928,2021-01-31,0.0011679780079719901,0.000954
13936,2021-01-31,0.0034805966423429,-0.091962
13947,2021-01-31,-0.004961100373482734,0.029536
13949,2021-01-31,0.005741855752237647,-0.001032
13962,2021-01-31,-0.0012668547181722,0.047053000000000005
13963,2021-01-31,0.006525059784950509,0.07953099999999999
13967,2021-01-31,0.0036896483723265817,-0.052642999999999995
13983,2021-01-31,-0.00415654716256648,-0.092639
14008,2021-01-31,0.011695951700266247,0.050015000000000004
14044,2021-01-31,-0.006716001605255001,0.083961
14054,2021-01-31,0.0015092501859959224,-0.065198
14076,2021-01-31,0.004319579510557285,-0.048185
14097,2021-01-31,0.008748917175238036,0.13173
14102,2021-01-31,0.0036902263029443905,0.12682000000000002
14136,2021-01-31,0.007326497548221975,-0.01601
14141,2021-01-31,0.0056367504613402996,0.018517
14159,2021-01-31,-0.0037407643328196353,-0.089378
14169,2021-01-31,0.007490298761754059,-0.035088999999999995
14176,2021-01-31,0.0027504460565529556,-0.097045
14182,2021-01-31,0.004804361980596742,-0.048412
14229,2021-01-31,0.00014960870472701,-0.033269
14231,2021-01-31,0.010699871640543344,0.015344
14239,2021-01-31,0.003027700692917501,0.09622299999999999
14245,2021-01-31,0.0010192281033891415,-0.003345
14263,2021-01-31,-0.0034765341006947883,0.15851600000000002
14273,2021-01-31,0.0067210976141205015,0.054532000000000004
14295,2021-01-31,0.006492046414400792,-0.066897
14317,2021-01-31,0.002616838322801193,0.008079000000000001
14325,2021-01-31,0.006176711304166864,-0.031714
14329,2021-01-31,-0.002603436065971396,-0.108934
14338,2021-01-31,0.002927463702984098,-0.088757
14359,2021-01-31,0.00029490435165351183,0.048544000000000004
14401,2021-01-31,0.006162440082527478,-0.047459999999999995
14406,2021-01-31,0.005926962037675745,-0.039527
14414,2021-01-31,0.0007982248164667983,0.003587
14432,2021-01-31,-0.0022653808066658713,0.010960000000000001
14436,2021-01-31,-0.000743339592879569,0.0011099999999999999
14472,2021-01-31,0.007585390329787668,0.080389
14479,2021-01-31,0.0022169866996980766,0.029386
14503,2021-01-31,0.0006260239475594591,-0.068042
14516,2021-01-31,0.005745850649339956,0.011493000000000001
14521,2021-01-31,0.003666625472022234,-0.080567
14541,2021-01-31,0.003036310077165016,0.008835
14547,2021-01-31,0.003812727597338918,-0.089648
14554,2021-01-31,0.0039050406570017237,0.022198
14558,2021-01-31,0.0012474293526034764,0.066415
14567,2021-01-31,0.0064029846147744315,0.013418000000000001
14574,2021-01-31,0.005996254244680183,0.063042
14579,2021-01-31,0.0032015804897168702,-0.160378
14580,2021-01-31,-0.002254027569759512,0.127925
14593,2021-01-31,0.006394479089318963,-0.005548
14596,2021-01-31,0.006902540468294847,-0.046778
14608,2021-01-31,-0.009906816865862774,-0.10320700000000001
14634,2021-01-31,-0.0021929426012469804,0.15435100000000002
14641,2021-01-31,0.008400364118741194,0.00778
14702,2021-01-31,0.008209785557681521,0.12023199999999999
14714,2021-01-31,0.008166024534161499,0.058425000000000005
14750,2021-01-31,0.006717186486407551,-0.06532700000000001
14759,2021-01-31,0.00605668074652056,-0.013207
14763,2021-01-31,0.007963567833932313,0.10546
14776,2021-01-31,0.00030732382315288334,-0.030585
14782,2021-01-31,0.005354389691730515,-0.062781
14795,2021-01-31,0.0036178773029539734,-0.022021000000000002
14797,2021-01-31,0.0085067708662762,0.054888
14803,2021-01-31,0.0033317486795852048,0.198491
14811,2021-01-31,0.00044006371564104683,-0.05568
14828,2021-01-31,-0.00299646348057502,-0.06778400000000001
14882,2021-01-31,-0.003291431103066397,-0.052287999999999994
14889,2021-01-31,0.005750095903814675,0.01897
14926,2021-01-31,0.007516073527869113,-0.037283
14939,2021-01-31,0.010129886470757406,0.071875
14970,2021-01-31,0.00612190308694104,-0.061189999999999994
14983,2021-01-31,0.005613498107321491,0.205924
14988,2021-01-31,0.004494759854748949,-0.077839
15046,2021-01-31,0.009479368237924524,-0.065384
15065,2021-01-31,0.0004251418735487954,0.298956
15067,2021-01-31,0.00758142703239048,-0.018921
15069,2021-01-31,-0.003985173536268833,0.085411
15071,2021-01-31,0.002776034298194426,0.09125
15079,2021-01-31,0.004148925552486379,-0.017584000000000002
15108,2021-01-31,0.0030682574840793352,0.14949500000000002
15119,2021-01-31,0.008961367591220935,0.063805
15145,2021-01-31,0.006560073261613017,-0.039381
15167,2021-01-31,-0.003515399176824669,0.33777
15198,2021-01-31,-0.0019075879506467654,0.18436
15202,2021-01-31,0.004828675687746678,0.00555
15221,2021-01-31,-0.0040387594515476485,0.00433
15222,2021-01-31,-0.003405450451395238,-0.055217999999999996
15264,2021-01-31,-0.001372817229587663,0.022364
15272,2021-01-31,-0.0003246230950041612,-0.09653
15284,2021-01-31,0.006839001347638697,-0.13736199999999998
15291,2021-01-31,0.01108975916992248,0.119003
15302,2021-01-31,0.005581929316808499,0.103252
15315,2021-01-31,0.00767438301104728,-0.052728
15318,2021-01-31,0.0058764780965116625,0.052153000000000005
15395,2021-01-31,0.01279143361753408,-0.10226700000000001
15397,2021-01-31,0.0001919660997246383,0.086167
15398,2021-01-31,0.004801145154634168,0.062479
15400,2021-01-31,0.0062507251979883865,0.039309000000000004
15408,2021-01-31,0.007225970377273344,-0.033226
15409,2021-01-31,0.010780712607820826,-0.10183400000000001
15410,2021-01-31,0.0075186928046695285,-0.15128999999999998
15431,2021-01-31,-0.008417082633255066,-0.030658
15440,2021-01-31,0.008317462111542204,0.13198000000000001
15454,2021-01-31,0.0037663816102032222,0.178402
15456,2021-01-31,0.004222077836707132,0.08696999999999999
15478,2021-01-31,0.005351926444655798,-0.12280400000000001
15482,2021-01-31,0.0010928386200201579,-0.02214
15488,2021-01-31,0.009869888284546012,0.000424
15490,2021-01-31,0.006202110548403403,-0.010594999999999999
15534,2021-01-31,0.002900040085043014,0.07149699999999999
15535,2021-01-31,0.007104596668671597,0.158447
15541,2021-01-31,0.0054563121833344904,-0.037091
15546,2021-01-31,0.0020676479773155195,0.005039
15579,2021-01-31,0.00904282373594851,0.015673
15585,2021-01-31,0.005413038530524431,0.319368
15623,2021-01-31,0.007275033117569596,-0.035447
15627,2021-01-31,-0.0006426730040872939,-0.07257000000000001
15638,2021-01-31,-0.0027843214496170634,0.157193
15639,2021-01-31,0.00500106667179384,0.033348
15643,2021-01-31,-0.0033680384326505606,-0.001631
15649,2021-01-31,0.00402077228394324,-0.120687
15694,2021-01-31,0.003553003561048265,0.49189700000000003
15707,2021-01-31,0.0017659223237306042,0.041304
15720,2021-01-31,0.0036274922715683533,-0.074226
15724,2021-01-31,0.002393408990590798,-0.015378999999999999
15729,2021-01-31,0.0013482080366546462,0.022952999999999998
15782,2021-01-31,0.0037242871468569916,0.02326
15826,2021-01-31,0.004772374840618821,-0.007765
15831,2021-01-31,0.001340070915511051,-0.16427799999999998
15847,2021-01-31,-0.003042575038540166,-0.083022
15850,2021-01-31,0.0074010362684579015,-0.07498500000000001
15859,2021-01-31,0.004141367855548716,0.017995999999999998
15914,2021-01-31,-0.0005446601587741845,0.73504
15937,2021-01-31,-0.00020219800574140584,-0.124993
16000,2021-01-31,0.004530085302131603,-0.067847
16044,2021-01-31,0.002363612290664211,-0.132622
16051,2021-01-31,0.008989992679184598,0.567936
16064,2021-01-31,-0.00011996873937054949,0.151057
16068,2021-01-31,-0.0030138907423151325,-0.162075
16082,2021-01-31,0.00954893572722773,-0.006035
16084,2021-01-31,0.0006966224788273118,-0.06969500000000001
16087,2021-01-31,0.004950960584004359,-0.06697600000000001
16140,2021-01-31,0.004993519934465397,0.061786
16171,2021-01-31,0.008635365207860162,-0.06285500000000001
16253,2021-01-31,0.005694936884719911,-0.014041
16260,2021-01-31,0.007740835489686002,-0.046095
16284,2021-01-31,0.004476888758075533,-0.08997000000000001
16287,2021-01-31,0.0028845535592989134,-0.10831700000000001
16304,2021-01-31,0.0008993763184953645,-0.042406
16309,2021-01-31,0.009746198224307855,-0.043753999999999994
16338,2021-01-31,0.008257233725088717,0.025883
16343,2021-01-31,0.009268671226636336,-0.006702
16347,2021-01-31,0.0007875609644455133,-0.219135
16381,2021-01-31,0.007741025039120519,-0.028236
16382,2021-01-31,0.0038233733556490225,-0.085733
16386,2021-01-31,0.004670628689521959,-0.29004199999999997
16431,2021-01-31,0.005208948688754584,-0.051354
16432,2021-01-31,0.0026589362677149194,-0.033042999999999996
16498,2021-01-31,-0.0004597149056413654,-0.052039999999999996
16499,2021-01-31,-0.006007767971223205,-0.027451
16505,2021-01-31,0.008557552068494562,0.007589
16548,2021-01-31,0.004263773234670577,0.020444999999999998
16554,2021-01-31,0.0018770301012684546,0.024796
16595,2021-01-31,0.005071723068545609,0.057274000000000005
16597,2021-01-31,0.004249116088802385,0.034932000000000005
16600,2021-01-31,0.011700700083016824,-0.045277
16632,2021-01-31,0.00820247175534506,-0.034383
16649,2021-01-31,0.006000081004992247,0.018636
16654,2021-01-31,0.0037841820175845463,0.091306
16655,2021-01-31,-0.0001343390708504133,0.090336
16657,2021-01-31,0.001252399800643152,0.09772499999999999
16664,2021-01-31,0.008573258488770179,-0.008447
16678,2021-01-31,0.006671011423197268,0.086226
16692,2021-01-31,0.008539055833131682,-0.081697
16698,2021-01-31,0.0036433145253919924,0.34772400000000003
16736,2021-01-31,0.004434925700292595,0.015722
16753,2021-01-31,0.0049293603611471285,-0.06078
16816,2021-01-31,0.002805147338984906,-0.023385
16829,2021-01-31,-0.00036504735404171117,0.037547000000000004
16851,2021-01-31,0.0034631316523798406,0.117237
16917,2021-01-31,0.01041996056506219,-0.07542800000000001
16924,2021-01-31,0.0006217265577856262,-0.22555899999999998
16932,2021-01-31,0.008013493660675535,0.171661
16967,2021-01-31,0.0038413020230420765,-0.078206
16968,2021-01-31,0.0047433001430421725,0.029394
16971,2021-01-31,0.0047606508605527445,0.023799999999999998
17005,2021-01-31,0.00627019994135767,0.056083
17034,2021-01-31,0.007747179965257768,-0.038718999999999996
17035,2021-01-31,-0.0005940167613598568,0.009961000000000001
17036,2021-01-31,0.0020406601807791704,-0.141903
17037,2021-01-31,0.004510009806030832,0.038835
17038,2021-01-31,0.004425365884951508,0.625295
17104,2021-01-31,-0.0056424955091302804,-0.226095
17106,2021-01-31,0.005113628844720957,0.159191
17125,2021-01-31,-0.0020954490194508013,-0.18223299999999998
17144,2021-01-31,0.008435314940826541,-0.003255
17478,2021-01-31,0.0075939128014615945,-0.035729
17726,2021-01-31,0.002450842200556506,-0.100345
17743,2021-01-31,0.004466235548962364,-0.064484
17750,2021-01-31,0.008957317443282086,-0.020294
17830,2021-01-31,0.004849087997743019,-0.06689
17929,2021-01-31,0.006158452529830179,0.029415999999999998
18091,2021-01-31,0.004369739543497712,-0.10799600000000001
18163,2021-01-31,0.01112815105534313,-0.073039
18411,2021-01-31,0.005627480186880892,-0.040906
18542,2021-01-31,0.005618557397079956,0.009791000000000001
18649,2021-01-31,0.0021707330166777115,-0.053796
18729,2021-01-31,0.010037587818666264,-0.08273900000000001
18973,2021-01-31,0.0059467319461433184,-0.127303
19166,2021-01-31,0.005917150072322578,-0.057819999999999996
19350,2021-01-31,0.007072928836005204,0.07336
19393,2021-01-31,0.011029673067146386,-0.009718999999999998
19502,2021-01-31,0.005515133730710926,0.259984
19561,2021-01-31,-0.0034442198181880417,-0.09287000000000001
19828,2021-01-31,0.00425829347974017,-0.069389
19880,2021-01-31,-4.255582936501796e-05,0.131518
20053,2021-01-31,0.0038300237395015547,0.14916600000000002
20117,2021-01-31,0.002698771948490689,0.034385000000000006
20204,2021-01-31,0.004855851478376246,-0.025542000000000002
20415,2021-01-31,0.008026634593215135,-0.050858999999999994
20482,2021-01-31,0.00939612573710168,0.13334900000000002
20512,2021-01-31,0.007690446327574849,-0.032573
20750,2021-01-31,0.006695124767417757,0.011244
20765,2021-01-31,0.0019257380311132489,-0.015371999999999999
21020,2021-01-31,-0.011409105233285446,0.08872999999999999
21178,2021-01-31,0.0097947295729144,-0.09346
21186,2021-01-31,0.003968165817621722,-0.048289
21207,2021-01-31,0.007241395043418204,-0.004888
21371,2021-01-31,0.005968617788878165,0.003128
21573,2021-01-31,0.004948120070856944,0.011821000000000002
21742,2021-01-31,0.005170827042868429,0.051460000000000006
21776,2021-01-31,0.004044325770325318,-0.015678
21792,2021-01-31,0.0035544803021219074,-0.025462000000000002
21928,2021-01-31,0.007108110872121704,-0.080542
21936,2021-01-31,0.0070084460691193905,-0.014161
22103,2021-01-31,0.003100550751631683,-0.012736999999999998
22111,2021-01-31,0.010369355008937868,0.03649
22293,2021-01-31,0.00709975285929839,-0.003657
22509,2021-01-31,0.009669412258197795,-0.065987
22517,2021-01-31,0.004526602432041839,-0.018840000000000003
22592,2021-01-31,0.009654804700733322,0.004931
22752,2021-01-31,0.008496580388428038,-0.05787
22779,2021-01-31,0.006727444989993973,-0.014806
22825,2021-01-31,0.0038459493811406806,0.001349
23026,2021-01-31,0.0031847268161942738,0.004854
23229,2021-01-31,0.005427071302728963,-0.06774000000000001
23297,2021-01-31,0.0019393831690868242,0.040788000000000005
23393,2021-01-31,0.010941204372047184,-0.032145
23473,2021-01-31,0.004875932360997327,-0.037587999999999996
23536,2021-01-31,0.00732758913931767,-0.034057
23579,2021-01-31,0.0022102443678135375,-0.063568
23660,2021-01-31,0.0034356871106142085,-0.100029
23712,2021-01-31,0.00665616330867034,-0.032122
23819,2021-01-31,-0.0002502303162326625,-0.06724200000000001
23835,2021-01-31,0.004403348586737486,-0.001944
23931,2021-01-31,0.006085759309101352,-0.040243999999999995
24010,2021-01-31,0.003598270189544332,-0.045217999999999994
24053,2021-01-31,0.005135676215602015,-0.032111999999999995
24109,2021-01-31,0.0046138209529857175,-0.028388
24205,2021-01-31,0.006186752572939096,0.048172
24248,2021-01-31,0.003970190376725942,0.014484
24272,2021-01-31,0.0014678186933961457,0.009929
24328,2021-01-31,-0.001799154343187215,0.283196
24440,2021-01-31,0.005806350818500852,-0.030082
24441,2021-01-31,-0.0029555568997170056,-0.12564999999999998
24476,2021-01-31,0.0033957870484325465,0.338709
24643,2021-01-31,0.0005614007503416623,-0.13879899999999998
24766,2021-01-31,0.009804526395328023,-0.059477999999999996
24969,2021-01-31,0.006387618202783276,-0.066314
24985,2021-01-31,0.005663518619390249,-0.068455
25081,2021-01-31,0.0056909374525962115,0.023943
25129,2021-01-31,0.0050729318360879395,0.017457999999999998
25232,2021-01-31,0.0006706159640215658,0.062096000000000005
25320,2021-01-31,0.008243865546760598,0.002787
25419,2021-01-31,0.0036386809705380397,0.02544
25487,2021-01-31,0.0017000552838232384,0.108265
25582,2021-01-31,0.007046175789979612,-0.092682
25590,2021-01-31,0.0031774661054798925,-0.021198
25785,2021-01-31,0.00683352807380499,0.197906
25953,2021-01-31,0.006894538417010618,-0.077353
26403,2021-01-31,-0.002032085041933155,-0.071853
26614,2021-01-31,0.0030568976959972783,0.07188
26710,2021-01-31,0.003353917757323654,0.005951
26825,2021-01-31,0.010101351652579742,-0.052913999999999996
27043,2021-01-31,0.006056546595378093,0.003154
27334,2021-01-31,0.006354406511841483,-0.072078
27422,2021-01-31,-0.002651335884988095,0.053525
27430,2021-01-31,0.0064388935390410715,-0.092639
27562,2021-01-31,0.0022907365707942997,0.025651
27633,2021-01-31,0.005347209481984385,0.013393
27684,2021-01-31,0.005562807285850168,0.00565
27828,2021-01-31,0.005859079154026864,-0.010213
27887,2021-01-31,0.011061820391270648,-0.042544
27888,2021-01-31,0.0053888296423878455,0.057388
27959,2021-01-31,0.004806492696514267,0.026602999999999998
27983,2021-01-31,0.0023310209112277934,-0.09319000000000001
27991,2021-01-31,0.006200652574387816,-0.048450999999999994
28222,2021-01-31,0.007888438922972687,-0.02369
28484,2021-01-31,-0.005874434009756632,0.022496
28804,2021-01-31,-0.002892062837241625,-0.061008
29209,2021-01-31,0.00465860587885989,0.003346
29612,2021-01-31,0.0038511353363053346,-0.09749400000000001
29946,2021-01-31,0.008934614584617851,-0.09774200000000001
30680,2021-01-31,0.002417308460254984,-0.036
30681,2021-01-31,0.004439994566627093,0.000114
30940,2021-01-31,0.0035083043618345487,-0.035053
31500,2021-01-31,0.003014380982076779,-0.006249
32651,2021-01-31,0.0009798869769201606,-0.12196
32678,2021-01-31,0.003516951420747545,-0.110241
32707,2021-01-31,0.0016534742985284238,0.048313
32803,2021-01-31,-0.0023318326419328895,0.100921
32870,2021-01-31,0.007210447657924804,0.010738000000000001
32942,2021-01-31,0.004384088827441334,-0.007636
32986,2021-01-31,0.0073954309524964425,-0.067425
34032,2021-01-31,0.009298900802459382,-0.008818
34746,2021-01-31,0.005386995541830317,0.049283
34817,2021-01-31,0.005336531649319421,-0.083896
34833,2021-01-31,-0.003918039472608168,0.15882200000000002
35044,2021-01-31,0.008218281336073814,0.055165000000000006
35124,2021-01-31,0.009606659846671995,-0.026301
35554,2021-01-31,0.006056087622524629,0.040567000000000006
35991,2021-01-31,0.006340904662975667,0.004977
36003,2021-01-31,0.005929848292100898,-0.078111
36397,2021-01-31,0.00523516970740841,0.088512
36468,2021-01-31,0.009634511746731883,-0.058705999999999994
37584,2021-01-31,0.00491953680342402,0.051975
37875,2021-01-31,0.00467011792194868,-0.019129
38093,2021-01-31,0.007326591048473402,-0.067138
38156,2021-01-31,0.0038706304026275254,0.058807000000000005
38295,2021-01-31,0.006036915847724977,-0.043222
38659,2021-01-31,0.010845835739854466,-0.022802
38703,2021-01-31,0.004513477597881064,-0.009985999999999998
38762,2021-01-31,0.004170365387989185,-0.034484
39490,2021-01-31,-0.004032774536982101,0.007808
39538,2021-01-31,0.00482802981533456,0.038349
39571,2021-01-31,0.011678760213569547,-0.044749
39642,2021-01-31,0.008616994646881367,0.046193000000000005
40125,2021-01-31,0.00035027236611409883,0.09509999999999999
40272,2021-01-31,0.004879640099208663,0.032479
40539,2021-01-31,0.007991778399833576,-0.062280999999999996
41080,2021-01-31,0.0078005622421183736,0.032187
41187,2021-01-31,0.006440079409317215,-0.065884
41292,2021-01-31,0.00681636495805989,0.15369100000000002
41355,2021-01-31,0.00526094980464142,-0.028679
42200,2021-01-31,0.007913375867537422,0.025308999999999998
42286,2021-01-31,0.004410558147717179,-0.083566
42550,2021-01-31,0.00921629599000894,-0.015361999999999999
42585,2021-01-31,0.007604314519862527,0.006961
42877,2021-01-31,0.007447421005225994,-0.014608999999999999
42906,2021-01-31,0.0055925927481742695,0.047064
43123,2021-01-31,-0.0033864590046772305,0.014265000000000002
43350,2021-01-31,0.0070566312403666735,-0.02844
43449,2021-01-31,0.009519216710556097,-0.031456
43553,2021-01-31,0.005430989467291425,-0.100034
44134,2021-01-31,0.0010306480917588409,0.045208000000000005
44206,2021-01-31,0.006308700708414877,0.011398
44329,2021-01-31,0.005272592456794846,-0.082511
44601,2021-01-31,0.007130991483882731,-0.027381000000000003
44644,2021-01-31,0.006791452849592166,-0.062929
44943,2021-01-31,0.005014172501594765,0.003926
45751,2021-01-31,0.007508070231652886,-0.05667
45911,2021-01-31,0.006795458226278179,0.107031
46578,2021-01-31,0.011609996952510741,0.042702000000000004
46674,2021-01-31,0.007152558305288685,-0.065266
46690,2021-01-31,0.004661382554218756,-0.021659
46886,2021-01-31,0.004654616579816851,0.08168099999999999
47466,2021-01-31,0.0050064455071775526,-0.040959999999999996
47730,2021-01-31,0.005803648312600292,-0.024628
47896,2021-01-31,0.004152988029936695,0.019798
47941,2021-01-31,0.006016996187620502,0.149058
48486,2021-01-31,0.008630838376495044,0.024686
48506,2021-01-31,0.007735174997187792,-0.082667
48523,2021-01-31,0.008129312318043301,-0.049846999999999995
48653,2021-01-31,0.0075687156632865535,-0.066246
48725,2021-01-31,0.007572628988849429,-0.051674
49015,2021-01-31,0.006944092880904565,-0.088465
49154,2021-01-31,0.009599012753294403,0.026239
49373,2021-01-31,0.004616857278107124,0.086335
49656,2021-01-31,0.004866461887332377,-0.05424
49680,2021-01-31,0.01070583576119098,0.07063
50876,2021-01-31,0.00878561337087673,0.231712
50948,2021-01-31,0.0066510452978544524,-0.015860000000000003
51086,2021-01-31,0.0042464542772413915,0.154233
51369,2021-01-31,0.008205849625093227,-0.053512
51625,2021-01-31,0.007461912447837978,0.027042
52038,2021-01-31,0.004500114510827152,-0.031345
52090,2021-01-31,0.009128246836379176,-0.063435
52230,2021-01-31,0.00516512693701043,0.0803
52329,2021-01-31,0.008124045659927973,-0.073467
52337,2021-01-31,-0.00011044405080454307,0.18377600000000002
52476,2021-01-31,0.0076664425094168254,-0.08161600000000001
52695,2021-01-31,0.009402032920830954,-0.10767700000000001
52708,2021-01-31,0.002128419063965825,0.093966
52716,2021-01-31,0.005104463807551141,-0.019746
52898,2021-01-31,0.004311683237199117,-0.020981
52978,2021-01-31,0.008478608574801606,0.002947
53065,2021-01-31,0.0030622331712179414,0.023337999999999998
53110,2021-01-31,0.008692180848467528,-0.02503
53225,2021-01-31,0.004989990358552881,0.065067
53613,2021-01-31,0.006434066423476627,0.041055
54148,2021-01-31,0.003898113888015215,0.008767
54253,2021-01-31,0.003909221392510024,0.045004
55001,2021-01-31,0.00017940779621759275,0.061641
