permno,target_month,pred,ret_exc_lead1m
12623,2021-01-31,0.004630583526813661,-0.077181
12639,2021-01-31,0.011330937428909867,-0.071345
12641,2021-01-31,-0.007355399432782869,-0.10788
12650,2021-01-31,0.002798742823435823,-0.007198
12781,2021-01-31,0.004595327127186121,-0.044549
12872,2021-01-31,-0.006770733207610277,0.043474000000000006
12981,2021-01-31,-0.0001963943384932935,0.006137
13035,2021-01-31,0.005793599215313173,-0.051132
13046,2021-01-31,0.003326568890697634,0.105803
13085,2021-01-31,-0.004604183251274926,-0.105424
13105,2021-01-31,-0.005236997990042234,0.008311
13141,2021-01-31,-0.005526420310077877,0.176814
13168,2021-01-31,-0.009213948536783242,0.07604899999999999
13169,2021-01-31,0.006245252523909838,0.004007
13181,2021-01-31,0.008719158712861986,-0.108723
13188,2021-01-31,0.006004284065490474,-0.061029999999999994
13201,2021-01-31,-0.005379277557735588,0.265133
13210,2021-01-31,0.0005226590347124591,-0.038890999999999995
13249,2021-01-31,-0.0026439160412922995,0.380658
13262,2021-01-31,-0.0013288570195766343,-0.07934200000000001
13284,2021-01-31,0.0010660698878198988,-0.056387
13305,2021-01-31,-0.0020974017978308236,-0.041322
13318,2021-01-31,0.0005691172612875302,-0.002495
13323,2021-01-31,-0.003099756173023321,0.039163
13326,2021-01-31,0.0032174979716530086,0.033021
13356,2021-01-31,-0.006514079655943306,-0.030644
13377,2021-01-31,0.005817606933075676,-0.053780999999999995
13379,2021-01-31,-0.0013451891083420232,-0.028653
13407,2021-01-31,0.008736265492972238,-0.054336999999999996
13447,2021-01-31,0.011242836529348165,-0.013253999999999998
13511,2021-01-31,0.012603969464403238,-0.013101999999999999
13527,2021-01-31,0.0012366604674016951,0.00424
13543,2021-01-31,0.006920930549037078,-0.054171
13600,2021-01-31,0.004331444340305225,0.136165
13604,2021-01-31,0.00020985634214754778,-0.12142
13610,2021-01-31,-0.0036662363166175046,-0.026512
13625,2021-01-31,0.0071774726995905164,-0.09363
13628,2021-01-31,0.006611407293994347,-0.050461
13641,2021-01-31,-0.010296225424893392,0.171235
13687,2021-01-31,0.005995475262675243,0.062164000000000004
13688,2021-01-31,0.0046940926720783725,-0.082711
13704,2021-01-31,0.0015657750239708298,-0.015276
13721,2021-01-31,0.013810738034423696,-0.032492
13739,2021-01-31,0.0008310893453296738,-0.12155600000000001
13748,2021-01-31,-0.0034845126983324604,0.170968
13788,2021-01-31,0.014526239122600258,-0.06658900000000001
13802,2021-01-31,0.0036761901630741685,-0.038584
13837,2021-01-31,0.006239953813527825,-0.11754300000000001
13856,2021-01-31,0.01484630374838887,-0.079142
13860,2021-01-31,-0.010357384681674714,-0.09564600000000001
13862,2021-01-31,0.0010852569290799032,0.012820000000000002
13877,2021-01-31,-0.0011121139357889707,-0.01764
13901,2021-01-31,0.00859738565908258,0.001905
13904,2021-01-31,-0.0008871749377756148,-0.057009
13908,2021-01-31,-0.0026718733327428966,-0.11616900000000001
13911,2021-01-31,0.0019117035191543784,-0.007692
13928,2021-01-31,-0.0033109614800798984,0.000954
13936,2021-01-31,5.8660786140665604e-05,-0.091962
13947,2021-01-31,-0.006426559195688051,0.029536
13949,2021-01-31,0.004214224104737342,-0.001032
13962,2021-01-31,-0.007369738232626139,0.047053000000000005
13963,2021-01-31,0.0036230842668052345,0.07953099999999999
13967,2021-01-31,0.004315561814967962,-0.052642999999999995
13983,2021-01-31,-0.0107378617344384,-0.092639
14008,2021-01-31,0.013457131696027209,0.050015000000000004
14044,2021-01-31,-0.009808846739140502,0.083961
14054,2021-01-31,0.006290212811825463,-0.065198
14076,2021-01-31,0.004567498258775682,-0.048185
14097,2021-01-31,0.0021313813860791534,0.13173
14102,2021-01-31,0.004698581566930631,0.12682000000000002
14136,2021-01-31,0.0075796664234036885,-0.01601
14141,2021-01-31,0.003402310474112329,0.018517
14159,2021-01-31,-0.006328525438844926,-0.089378
14169,2021-01-31,0.0039496073699590625,-0.035088999999999995
14176,2021-01-31,0.0016340547259362176,-0.097045
14182,2021-01-31,0.0034617158922200337,-0.048412
14229,2021-01-31,-0.0074903400007604905,-0.033269
14231,2021-01-31,0.012238732947452929,0.015344
14239,2021-01-31,0.0030610866936426665,0.09622299999999999
14245,2021-01-31,-0.0018138767324562151,-0.003345
14263,2021-01-31,-0.007490980307850285,0.15851600000000002
14273,2021-01-31,0.007395932071696826,0.054532000000000004
14295,2021-01-31,0.006391013693776072,-0.066897
14317,2021-01-31,-0.002130028805771144,0.008079000000000001
14325,2021-01-31,0.007556058002345488,-0.031714
14329,2021-01-31,-0.005867561509176781,-0.108934
14338,2021-01-31,-3.0312938894662975e-05,-0.088757
14359,2021-01-31,-0.0029792283944485277,0.048544000000000004
14401,2021-01-31,0.003319056388263679,-0.047459999999999995
14406,2021-01-31,-0.0012251985895228303,-0.039527
14414,2021-01-31,-0.004429689686829346,0.003587
14432,2021-01-31,-0.009093707007046058,0.010960000000000001
14436,2021-01-31,-0.0018280314952884005,0.0011099999999999999
14472,2021-01-31,0.0095163766254028,0.080389
14479,2021-01-31,-0.004906772315747744,0.029386
14503,2021-01-31,-0.001350782001253056,-0.068042
14516,2021-01-31,0.007212160332731675,0.011493000000000001
14521,2021-01-31,0.0004952742727631101,-0.080567
14541,2021-01-31,-0.0010353303667719818,0.008835
14547,2021-01-31,0.000591933028758139,-0.089648
14554,2021-01-31,0.0006984873216784444,0.022198
14558,2021-01-31,-0.00554165894373971,0.066415
14567,2021-01-31,0.005818097485763858,0.013418000000000001
14574,2021-01-31,0.004136342926384134,0.063042
14579,2021-01-31,-0.0012591860369924677,-0.160378
14580,2021-01-31,-0.0029432333186759905,0.127925
14593,2021-01-31,0.0028163665379885004,-0.005548
14596,2021-01-31,0.008424246407964268,-0.046778
14608,2021-01-31,-0.009820938062879273,-0.10320700000000001
14634,2021-01-31,-0.005404329087230359,0.15435100000000002
14641,2021-01-31,0.008547951395736988,0.00778
14702,2021-01-31,0.0008640343536884587,0.12023199999999999
14714,2021-01-31,0.006909517645739342,0.058425000000000005
14750,2021-01-31,0.005547027695723406,-0.06532700000000001
14759,2021-01-31,-0.0001554012923189459,-0.013207
14763,2021-01-31,0.0035941427458509607,0.10546
14776,2021-01-31,-0.006068045035781576,-0.030585
14782,2021-01-31,0.0030003812122988134,-0.062781
14795,2021-01-31,-0.0015686454213325182,-0.022021000000000002
14797,2021-01-31,0.007699529713752439,0.054888
14803,2021-01-31,-0.00048577995413818815,0.198491
14811,2021-01-31,-0.004445122670775292,-0.05568
14828,2021-01-31,-0.005189799753243644,-0.06778400000000001
14882,2021-01-31,-0.005378685155741118,-0.052287999999999994
14889,2021-01-31,0.0008334757379408533,0.01897
14926,2021-01-31,0.005149062088400631,-0.037283
14939,2021-01-31,0.010882455582368363,0.071875
14970,2021-01-31,0.00835386765098115,-0.061189999999999994
14983,2021-01-31,0.004893107629058842,0.205924
14988,2021-01-31,0.003512813710027522,-0.077839
15046,2021-01-31,0.011550094524922184,-0.065384
15065,2021-01-31,-0.0006672607189719303,0.298956
15067,2021-01-31,0.0068876920926119805,-0.018921
15069,2021-01-31,-0.0077507427438980965,0.085411
15071,2021-01-31,-0.004357431188958615,0.09125
15079,2021-01-31,-0.00046259364004510895,-0.017584000000000002
15108,2021-01-31,0.002797819320194124,0.14949500000000002
15119,2021-01-31,0.009864599628496132,0.063805
15145,2021-01-31,0.00852893920853677,-0.039381
15167,2021-01-31,-0.007263898336551818,0.33777
15198,2021-01-31,-0.006265498671412583,0.18436
15202,2021-01-31,0.0011166903242635245,0.00555
15221,2021-01-31,-0.007990998178528885,0.00433
15222,2021-01-31,-0.0044798400311280295,-0.055217999999999996
15264,2021-01-31,-0.004710299349209758,0.022364
15272,2021-01-31,-0.0052057069325641865,-0.09653
15284,2021-01-31,0.003234026198483667,-0.13736199999999998
15291,2021-01-31,0.008874747078477999,0.119003
15302,2021-01-31,0.0021473320874200777,0.103252
15315,2021-01-31,0.004152329687092658,-0.052728
15318,2021-01-31,0.000221952181741864,0.052153000000000005
15395,2021-01-31,0.011206137993559429,-0.10226700000000001
15397,2021-01-31,-0.00469865402381289,0.086167
15398,2021-01-31,0.0021241636800419504,0.062479
15400,2021-01-31,0.006838108108034189,0.039309000000000004
15408,2021-01-31,0.005005648253508308,-0.033226
15409,2021-01-31,0.008190594510455423,-0.10183400000000001
15410,2021-01-31,0.00066978942909016,-0.15128999999999998
15431,2021-01-31,-0.012657830324158063,-0.030658
15440,2021-01-31,0.006017837095542037,0.13198000000000001
15454,2021-01-31,-0.0011640221022990037,0.178402
15456,2021-01-31,0.00118723258651619,0.08696999999999999
15478,2021-01-31,0.0015849680915402192,-0.12280400000000001
15482,2021-01-31,-0.002351399088020095,-0.02214
15488,2021-01-31,0.006946034373758052,0.000424
15490,2021-01-31,0.00240649051223629,-0.010594999999999999
15534,2021-01-31,-0.0004753569610512838,0.07149699999999999
15535,2021-01-31,0.005761044541170201,0.158447
15541,2021-01-31,0.004889815671428074,-0.037091
15546,2021-01-31,0.0005257699932583827,0.005039
15579,2021-01-31,0.008239230582622903,0.015673
15585,2021-01-31,0.005917130670349155,0.319368
15623,2021-01-31,0.005842833192891234,-0.035447
15627,2021-01-31,-0.002232886162422389,-0.07257000000000001
15638,2021-01-31,-0.004871334318027673,0.157193
15639,2021-01-31,0.0061786596094934605,0.033348
15643,2021-01-31,-0.0057725477206375135,-0.001631
15649,2021-01-31,0.004193428540789506,-0.120687
15694,2021-01-31,0.0013014376564119475,0.49189700000000003
15707,2021-01-31,-0.001307241112842204,0.041304
15720,2021-01-31,0.002695528666922055,-0.074226
15724,2021-01-31,-0.0002774496059186137,-0.015378999999999999
15729,2021-01-31,-0.0003023987140443456,0.022952999999999998
15782,2021-01-31,0.001956146786537962,0.02326
15826,2021-01-31,0.0005186043471080661,-0.007765
15831,2021-01-31,0.0009802931179333438,-0.16427799999999998
15847,2021-01-31,-0.010081274335212071,-0.083022
15850,2021-01-31,0.007335105897345686,-0.07498500000000001
15859,2021-01-31,0.0029191784600770348,0.017995999999999998
15914,2021-01-31,-0.0034270381142666255,0.73504
15937,2021-01-31,-0.006583457235149432,-0.124993
16000,2021-01-31,0.001392719155743525,-0.067847
16044,2021-01-31,-0.00404461355549619,-0.132622
16051,2021-01-31,0.010299096058826406,0.567936
16064,2021-01-31,-0.0057263132050170635,0.151057
16068,2021-01-31,-0.003330745239975812,-0.162075
16082,2021-01-31,0.0046418014888474505,-0.006035
16084,2021-01-31,0.0005399125406335655,-0.06969500000000001
16087,2021-01-31,0.0022180527583882726,-0.06697600000000001
16140,2021-01-31,0.0034928165689869046,0.061786
16171,2021-01-31,0.007020151613769275,-0.06285500000000001
16253,2021-01-31,8.052287761696361e-05,-0.014041
16260,2021-01-31,0.005215597871849638,-0.046095
16284,2021-01-31,-0.0006291002101700833,-0.08997000000000001
16287,2021-01-31,0.005116321061915048,-0.10831700000000001
16304,2021-01-31,-0.0030299675292903465,-0.042406
16309,2021-01-31,0.007928620208719643,-0.043753999999999994
16338,2021-01-31,0.0069215843492002535,0.025883
16343,2021-01-31,0.00770665296946436,-0.006702
16347,2021-01-31,-0.00046948642227809414,-0.219135
16381,2021-01-31,0.007776466167495776,-0.028236
16382,2021-01-31,0.004462609832074986,-0.085733
16386,2021-01-31,0.0037403986924230146,-0.29004199999999997
16431,2021-01-31,0.001874702837542538,-0.051354
16432,2021-01-31,0.0018520131724266138,-0.033042999999999996
16498,2021-01-31,-0.0037188093135306324,-0.052039999999999996
16499,2021-01-31,-0.01006906536752423,-0.027451
16505,2021-01-31,0.0014648891422263954,0.007589
16548,2021-01-31,-0.0009075539876477971,0.020444999999999998
16554,2021-01-31,-0.002821203801111027,0.024796
16595,2021-01-31,0.006692392921821007,0.057274000000000005
16597,2021-01-31,0.0032137292306425123,0.034932000000000005
16600,2021-01-31,0.014185314799699693,-0.045277
16632,2021-01-31,0.005137457564572615,-0.034383
16649,2021-01-31,0.00745536083984041,0.018636
16654,2021-01-31,-0.0018223612399443435,0.091306
16655,2021-01-31,-0.004615114929700047,0.090336
16657,2021-01-31,-0.0014864781946283677,0.09772499999999999
16664,2021-01-31,0.004225593871010678,-0.008447
16678,2021-01-31,0.008672622612872556,0.086226
16692,2021-01-31,0.007318769066258325,-0.081697
16698,2021-01-31,0.002328653967150462,0.34772400000000003
16736,2021-01-31,0.00028293978051588766,0.015722
16753,2021-01-31,0.0029144941625004477,-0.06078
16816,2021-01-31,-0.0009335901606697585,-0.023385
16829,2021-01-31,-0.003766685582338104,0.037547000000000004
16851,2021-01-31,0.0013462683128714792,0.117237
16917,2021-01-31,0.009209568747273543,-0.07542800000000001
16924,2021-01-31,-0.002913680672696123,-0.22555899999999998
16932,2021-01-31,0.014435568250613266,0.171661
16967,2021-01-31,0.001185432761713214,-0.078206
16968,2021-01-31,0.004851965393538599,0.029394
16971,2021-01-31,0.001767875109329018,0.023799999999999998
17005,2021-01-31,0.0025103985767265385,0.056083
17034,2021-01-31,0.006885988458967924,-0.038718999999999996
17035,2021-01-31,-0.009062365542394115,0.009961000000000001
17036,2021-01-31,-0.006658765276661954,-0.141903
17037,2021-01-31,-0.0003586036166222695,0.038835
17038,2021-01-31,0.0025397141335858032,0.625295
17104,2021-01-31,-0.006367118734853127,-0.226095
17106,2021-01-31,0.005905434117970031,0.159191
17125,2021-01-31,-0.0053047068898098,-0.18223299999999998
17144,2021-01-31,0.007945098024001238,-0.003255
17478,2021-01-31,0.007796352416523306,-0.035729
17726,2021-01-31,-0.002283086815035822,-0.100345
17743,2021-01-31,0.001018233183919268,-0.064484
17750,2021-01-31,0.013955010976940142,-0.020294
17830,2021-01-31,0.003184603054810653,-0.06689
17929,2021-01-31,0.0036396550895908117,0.029415999999999998
18091,2021-01-31,0.00018941868955011884,-0.10799600000000001
18163,2021-01-31,0.010342210534986775,-0.073039
18411,2021-01-31,0.004551734765209518,-0.040906
18542,2021-01-31,0.0014063146114944654,0.009791000000000001
18649,2021-01-31,0.001160402354052266,-0.053796
18729,2021-01-31,0.014038059589949647,-0.08273900000000001
18973,2021-01-31,0.0015067306347069315,-0.127303
19166,2021-01-31,0.001903014229948081,-0.057819999999999996
19350,2021-01-31,0.004697128005002387,0.07336
19393,2021-01-31,0.013420232564332484,-0.009718999999999998
19502,2021-01-31,0.005696950657917997,0.259984
19561,2021-01-31,-0.005883025428877056,-0.09287000000000001
19828,2021-01-31,0.002749977882742555,-0.069389
19880,2021-01-31,-0.004265645122640816,0.131518
20053,2021-01-31,-0.0009265654891536361,0.14916600000000002
20117,2021-01-31,-0.0027002612189540344,0.034385000000000006
20204,2021-01-31,0.0016617812227780505,-0.025542000000000002
20415,2021-01-31,0.0014661336933453706,-0.050858999999999994
20482,2021-01-31,0.008683099917533212,0.13334900000000002
20512,2021-01-31,0.005645349006111577,-0.032573
20750,2021-01-31,0.0014920693449953753,0.011244
20765,2021-01-31,0.0007477755051241904,-0.015371999999999999
21020,2021-01-31,-0.009820799554209348,0.08872999999999999
21178,2021-01-31,0.009782759167280176,-0.09346
21186,2021-01-31,0.002060964395617016,-0.048289
21207,2021-01-31,0.002987494550347565,-0.004888
21371,2021-01-31,0.0032877998710447065,0.003128
21573,2021-01-31,0.00232445771313637,0.011821000000000002
21742,2021-01-31,0.004533148196622367,0.051460000000000006
21776,2021-01-31,0.0019247253817127532,-0.015678
21792,2021-01-31,-0.00034788566819396303,-0.025462000000000002
21928,2021-01-31,0.004186943113686997,-0.080542
21936,2021-01-31,0.004599529720670857,-0.014161
22103,2021-01-31,-0.0020107867870789472,-0.012736999999999998
22111,2021-01-31,0.010562094455687192,0.03649
22293,2021-01-31,0.005212619373850065,-0.003657
22509,2021-01-31,0.006282445635457821,-0.065987
22517,2021-01-31,0.003600612987577857,-0.018840000000000003
22592,2021-01-31,0.01135413392637218,0.004931
22752,2021-01-31,0.009560337306481452,-0.05787
22779,2021-01-31,0.00641954434967161,-0.014806
22825,2021-01-31,-0.00069398365401368,0.001349
23026,2021-01-31,-0.00028084822026913685,0.004854
23229,2021-01-31,0.005792790174525156,-0.06774000000000001
23297,2021-01-31,-0.0021216870392489267,0.040788000000000005
23393,2021-01-31,0.01045909953791727,-0.032145
23473,2021-01-31,-0.0009266209026647936,-0.037587999999999996
23536,2021-01-31,0.005964891479451047,-0.034057
23579,2021-01-31,-0.0010797822836404172,-0.063568
23660,2021-01-31,0.0006086137728099208,-0.100029
23712,2021-01-31,0.004753553039291711,-0.032122
23819,2021-01-31,-0.002020132885688779,-0.06724200000000001
23835,2021-01-31,-0.0003882442531579414,-0.001944
23931,2021-01-31,0.004542528496506756,-0.040243999999999995
24010,2021-01-31,0.002758033912657994,-0.045217999999999994
24053,2021-01-31,0.004710862878822725,-0.032111999999999995
24109,2021-01-31,0.003374623128342851,-0.028388
24205,2021-01-31,0.006958446988170426,0.048172
24248,2021-01-31,0.0005920706539445746,0.014484
24272,2021-01-31,-0.00350369547375243,0.009929
24328,2021-01-31,0.0004681013332173981,0.283196
24440,2021-01-31,0.005319783888726741,-0.030082
24441,2021-01-31,-0.0066445239364572705,-0.12564999999999998
24476,2021-01-31,0.0009414799074956343,0.338709
24643,2021-01-31,-0.004099015529175957,-0.13879899999999998
24766,2021-01-31,0.00933959377582403,-0.059477999999999996
24969,2021-01-31,0.0035004131710696354,-0.066314
24985,2021-01-31,0.004638501561655393,-0.068455
25081,2021-01-31,-7.705547253519224e-05,0.023943
25129,2021-01-31,0.002376743380270507,0.017457999999999998
25232,2021-01-31,-0.00435317609071873,0.062096000000000005
25320,2021-01-31,0.00788199999008132,0.002787
25419,2021-01-31,-0.0002894210571792408,0.02544
25487,2021-01-31,-0.0006401266146028568,0.108265
25582,2021-01-31,0.004408721544637817,-0.092682
25590,2021-01-31,0.0045346240146462045,-0.021198
25785,2021-01-31,0.0033864478747600347,0.197906
25953,2021-01-31,0.0028933474020129066,-0.077353
26403,2021-01-31,-0.0055326493439796145,-0.071853
26614,2021-01-31,0.00011906223986542054,0.07188
26710,2021-01-31,-0.0006797451517640487,0.005951
26825,2021-01-31,0.01006832938171915,-0.052913999999999996
27043,2021-01-31,0.007926019663469274,0.003154
27334,2021-01-31,0.00266251724677175,-0.072078
27422,2021-01-31,-0.008445704193086427,0.053525
27430,2021-01-31,0.001352380594202763,-0.092639
27562,2021-01-31,-0.001402183172642355,0.025651
27633,2021-01-31,0.002732623732327411,0.013393
27684,2021-01-31,0.0020077825292219116,0.00565
27828,2021-01-31,0.0032392767671215413,-0.010213
27887,2021-01-31,0.011901309347768422,-0.042544
27888,2021-01-31,0.0006271019200051367,0.057388
27959,2021-01-31,0.0045326632829592395,0.026602999999999998
27983,2021-01-31,-0.002011478937828991,-0.09319000000000001
27991,2021-01-31,0.004543262725375668,-0.048450999999999994
28222,2021-01-31,0.0075253557114863395,-0.02369
28484,2021-01-31,-0.012859289524768133,0.022496
28804,2021-01-31,-0.003408105675385154,-0.061008
29209,2021-01-31,0.0010590734862067194,0.003346
29612,2021-01-31,0.002380647429783583,-0.09749400000000001
29946,2021-01-31,0.010068758118611293,-0.09774200000000001
30680,2021-01-31,-0.0025466371825572727,-0.036
30681,2021-01-31,0.0033131729725874555,0.000114
30940,2021-01-31,-0.0009615258599154066,-0.035053
31500,2021-01-31,0.0016224944335572703,-0.006249
32651,2021-01-31,-0.00322103034551521,-0.12196
32678,2021-01-31,0.0024202749514153016,-0.110241
32707,2021-01-31,-0.0004324573732219201,0.048313
32803,2021-01-31,-0.0035991621965291176,0.100921
32870,2021-01-31,0.008614574467864565,0.010738000000000001
32942,2021-01-31,0.0010211178186765152,-0.007636
32986,2021-01-31,0.006020807207374337,-0.067425
34032,2021-01-31,0.007705888739911519,-0.008818
34746,2021-01-31,9.605471606005656e-05,0.049283
34817,2021-01-31,0.002288122929477178,-0.083896
34833,2021-01-31,-0.0037103049793334596,0.15882200000000002
35044,2021-01-31,0.0021691567126037154,0.055165000000000006
35124,2021-01-31,0.008578864519315572,-0.026301
35554,2021-01-31,0.0021574843348199785,0.040567000000000006
35991,2021-01-31,-0.00039126163909444843,0.004977
36003,2021-01-31,0.00609940810149664,-0.078111
36397,2021-01-31,-0.0027998547270400888,0.088512
36468,2021-01-31,0.010203428292907598,-0.058705999999999994
37584,2021-01-31,0.00200447623990417,0.051975
37875,2021-01-31,0.001003756199457679,-0.019129
38093,2021-01-31,0.004178790780078634,-0.067138
38156,2021-01-31,-5.4823001706574694e-05,0.058807000000000005
38295,2021-01-31,0.0011181408620956979,-0.043222
38659,2021-01-31,0.010869904778795451,-0.022802
38703,2021-01-31,-0.0011242531753401215,-0.009985999999999998
38762,2021-01-31,0.0027347040350075465,-0.034484
39490,2021-01-31,-0.005119546277040328,0.007808
39538,2021-01-31,0.003622735989248352,0.038349
39571,2021-01-31,0.01261248649099099,-0.044749
39642,2021-01-31,0.008241172215839192,0.046193000000000005
40125,2021-01-31,0.0005826682176065667,0.09509999999999999
40272,2021-01-31,0.003200902284419617,0.032479
40539,2021-01-31,0.009069897705719641,-0.062280999999999996
41080,2021-01-31,0.006872147012381805,0.032187
41187,2021-01-31,0.003194723729961322,-0.065884
41292,2021-01-31,0.0023975327531669506,0.15369100000000002
41355,2021-01-31,0.0025187388897606575,-0.028679
42200,2021-01-31,0.0045204325675799305,0.025308999999999998
42286,2021-01-31,0.0018276838105926447,-0.083566
42550,2021-01-31,0.006326568616175965,-0.015361999999999999
42585,2021-01-31,0.005875242938515819,0.006961
42877,2021-01-31,0.008355370304292398,-0.014608999999999999
42906,2021-01-31,0.0007248558175854279,0.047064
43123,2021-01-31,-0.007352216308193413,0.014265000000000002
43350,2021-01-31,0.004893268461606705,-0.02844
43449,2021-01-31,0.00967225197410651,-0.031456
43553,2021-01-31,0.006209521969424031,-0.100034
44134,2021-01-31,-0.0025014103968670483,0.045208000000000005
44206,2021-01-31,0.005094612988509817,0.011398
44329,2021-01-31,0.003304181006264978,-0.082511
44601,2021-01-31,0.005245296828457235,-0.027381000000000003
44644,2021-01-31,0.00491839005395032,-0.062929
44943,2021-01-31,0.0007968580875759533,0.003926
45751,2021-01-31,0.006111515431578509,-0.05667
45911,2021-01-31,0.003911103389433746,0.107031
46578,2021-01-31,0.01680395880982132,0.042702000000000004
46674,2021-01-31,0.005757735833277193,-0.065266
46690,2021-01-31,0.0003309356542939412,-0.021659
46886,2021-01-31,0.0013372209978783952,0.08168099999999999
47466,2021-01-31,0.0014518296502775915,-0.040959999999999996
47730,2021-01-31,0.0014860262146543701,-0.024628
47896,2021-01-31,0.0006865703860288077,0.019798
47941,2021-01-31,0.001079753203042856,0.149058
48486,2021-01-31,0.0033235220021772954,0.024686
48506,2021-01-31,0.007927999362567847,-0.082667
48523,2021-01-31,0.007202851994544669,-0.049846999999999995
48653,2021-01-31,0.004634393115241503,-0.066246
48725,2021-01-31,0.005779126993076522,-0.051674
49015,2021-01-31,-0.0003659958043870801,-0.088465
49154,2021-01-31,0.01313333939805393,0.026239
49373,2021-01-31,0.0055556119763485075,0.086335
49656,2021-01-31,0.0018546455956435547,-0.05424
49680,2021-01-31,0.011779516080182776,0.07063
50876,2021-01-31,0.006849497469323198,0.231712
50948,2021-01-31,0.002939020515422379,-0.015860000000000003
51086,2021-01-31,-0.0017079519093842082,0.154233
51369,2021-01-31,0.005406674152792501,-0.053512
51625,2021-01-31,0.00427996177569929,0.027042
52038,2021-01-31,0.005029694763417088,-0.031345
52090,2021-01-31,0.008537899054663465,-0.063435
52230,2021-01-31,0.005780398290865327,0.0803
52329,2021-01-31,0.0064734513130361125,-0.073467
52337,2021-01-31,-0.004666382244043115,0.18377600000000002
52476,2021-01-31,0.0059048537573440415,-0.08161600000000001
52695,2021-01-31,0.011616064806409867,-0.10767700000000001
52708,2021-01-31,-0.0041951614794320255,0.093966
52716,2021-01-31,0.0015689050869687787,-0.019746
52898,2021-01-31,0.0034629763124606034,-0.020981
52978,2021-01-31,0.005827288384430579,0.002947
