permno,target_month,pred,ret_exc_lead1m
12473,2021-01-31,0.005383343003780748,-0.043566
12476,2021-01-31,-0.00593691590280129,0.041273000000000004
12477,2021-01-31,-0.0063946877524595856,-0.10545800000000001
12490,2021-01-31,0.008441277824114994,-0.053827
12503,2021-01-31,0.005594913789579037,0.000864
12515,2021-01-31,-0.004912446850919551,0.002053
12558,2021-01-31,0.0008845937463227032,0.049149000000000005
12570,2021-01-31,0.00541446229538711,-0.030038000000000002
12583,2021-01-31,0.009359680860054306,0.10423199999999999
12591,2021-01-31,0.0028806431949613817,-0.062112
12622,2021-01-31,0.001378441463261366,-0.012084999999999999
12623,2021-01-31,0.004822413462018356,-0.077181
12639,2021-01-31,0.014000554923044296,-0.071345
12641,2021-01-31,-0.007948521640080771,-0.10788
12650,2021-01-31,0.004459551250505349,-0.007198
12781,2021-01-31,0.0033813055645987512,-0.044549
12872,2021-01-31,-0.010257425207094334,0.043474000000000006
12981,2021-01-31,0.0030010443565516172,0.006137
13035,2021-01-31,0.008713898609264891,-0.051132
13046,2021-01-31,0.006059147641973474,0.105803
13085,2021-01-31,-0.004857777860550776,-0.105424
13105,2021-01-31,-0.00444081019242009,0.008311
13141,2021-01-31,-0.01383002475865509,0.176814
13168,2021-01-31,-0.005467115553165181,0.07604899999999999
13169,2021-01-31,0.005063140181090873,0.004007
13181,2021-01-31,0.009367470089701317,-0.108723
13188,2021-01-31,0.00594191976857488,-0.061029999999999994
13201,2021-01-31,-0.0028323766024964934,0.265133
13210,2021-01-31,0.0012184796636063341,-0.038890999999999995
13249,2021-01-31,-0.0011957830041020273,0.380658
13262,2021-01-31,0.0014090636160867798,-0.07934200000000001
13284,2021-01-31,0.0016233784021451195,-0.056387
13305,2021-01-31,0.00059666680082215,-0.041322
13318,2021-01-31,0.0016584830587196213,-0.002495
13323,2021-01-31,-0.001676865371591992,0.039163
13326,2021-01-31,0.005026622682035394,0.033021
13356,2021-01-31,-0.007799770874831451,-0.030644
13377,2021-01-31,0.005864910864874218,-0.053780999999999995
13379,2021-01-31,0.0017217977547579455,-0.028653
13407,2021-01-31,0.011178653979327687,-0.054336999999999996
13447,2021-01-31,0.01611214021883852,-0.013253999999999998
13511,2021-01-31,0.012245979422851308,-0.013101999999999999
13527,2021-01-31,0.0049950884866617655,0.00424
13543,2021-01-31,0.007744606657951991,-0.054171
13600,2021-01-31,0.005911580039685695,0.136165
13604,2021-01-31,0.0005923610480456827,-0.12142
13610,2021-01-31,-0.003325582973683917,-0.026512
13625,2021-01-31,0.009706769663558708,-0.09363
13628,2021-01-31,0.01012191243928064,-0.050461
13641,2021-01-31,-0.012418104016967961,0.171235
13687,2021-01-31,0.008543427119662205,0.062164000000000004
13688,2021-01-31,0.00021058194128735405,-0.082711
13704,2021-01-31,0.003950976078777366,-0.015276
13721,2021-01-31,0.0146635790087594,-0.032492
13739,2021-01-31,0.0053227696877888395,-0.12155600000000001
13748,2021-01-31,-0.003151360744892906,0.170968
13788,2021-01-31,0.016256620331077776,-0.06658900000000001
13802,2021-01-31,0.008577134861637203,-0.038584
13837,2021-01-31,0.006713562936999785,-0.11754300000000001
13856,2021-01-31,0.014695663773873387,-0.079142
13860,2021-01-31,-0.006671125028378637,-0.09564600000000001
13862,2021-01-31,-0.0031517379100228222,0.012820000000000002
13877,2021-01-31,-0.000868231246424229,-0.01764
13901,2021-01-31,0.007921039852825995,0.001905
13904,2021-01-31,0.001049392041475777,-0.057009
13908,2021-01-31,-0.0032894868908016606,-0.11616900000000001
13911,2021-01-31,0.0031291248656505396,-0.007692
13928,2021-01-31,-0.004263672608559023,0.000954
13936,2021-01-31,-0.003585116464936085,-0.091962
13947,2021-01-31,-0.008929360003902514,0.029536
13949,2021-01-31,0.007983478677490219,-0.001032
13962,2021-01-31,-0.0010508786331956733,0.047053000000000005
13963,2021-01-31,0.0025221099508640887,0.07953099999999999
13967,2021-01-31,0.005133221581151593,-0.052642999999999995
13983,2021-01-31,-0.007089092672633338,-0.092639
14008,2021-01-31,0.012831267792521849,0.050015000000000004
14044,2021-01-31,-0.006589641543291263,0.083961
14054,2021-01-31,0.0032146346205455703,-0.065198
14076,2021-01-31,0.005097069497738206,-0.048185
14097,2021-01-31,0.00690064620343733,0.13173
14102,2021-01-31,0.006136709108493314,0.12682000000000002
14136,2021-01-31,0.011417840940580787,-0.01601
14141,2021-01-31,0.0066866211920449,0.018517
14159,2021-01-31,-0.007022303252914538,-0.089378
14169,2021-01-31,0.004716085037036403,-0.035088999999999995
14176,2021-01-31,0.00459190893201963,-0.097045
14182,2021-01-31,0.006762317354152883,-0.048412
14229,2021-01-31,-0.008520594141490624,-0.033269
14231,2021-01-31,0.014739881057583665,0.015344
14239,2021-01-31,0.0012989947653326542,0.09622299999999999
14245,2021-01-31,0.00035511615231695494,-0.003345
14263,2021-01-31,-0.006555244009014582,0.15851600000000002
14273,2021-01-31,0.006948655562137728,0.054532000000000004
14295,2021-01-31,0.006600543981603799,-0.066897
14317,2021-01-31,-0.004921105084970477,0.008079000000000001
14325,2021-01-31,0.010361414927521182,-0.031714
14329,2021-01-31,-0.00414645523295742,-0.108934
14338,2021-01-31,0.0023238207856846873,-0.088757
14359,2021-01-31,-0.003225752090192149,0.048544000000000004
14401,2021-01-31,0.0028199798858898656,-0.047459999999999995
14406,2021-01-31,-0.0019109604816180696,-0.039527
14414,2021-01-31,-0.005485340976562458,0.003587
14432,2021-01-31,-0.0062946152691096095,0.010960000000000001
14436,2021-01-31,-0.0004490493019532914,0.0011099999999999999
14472,2021-01-31,0.013036330415980315,0.080389
14479,2021-01-31,-0.0027182392943694215,0.029386
14503,2021-01-31,-0.001994784619164593,-0.068042
14516,2021-01-31,0.010479011272160903,0.011493000000000001
14521,2021-01-31,0.0016960548586148834,-0.080567
14541,2021-01-31,-0.0012766114175579678,0.008835
14547,2021-01-31,0.0037048417073497057,-0.089648
14554,2021-01-31,0.00311605346784032,0.022198
14558,2021-01-31,-0.007486541590416936,0.066415
14567,2021-01-31,0.007321719608635675,0.013418000000000001
14574,2021-01-31,0.002960187902425815,0.063042
14579,2021-01-31,0.0002654155268141942,-0.160378
14580,2021-01-31,-0.0046279007094312445,0.127925
14593,2021-01-31,0.001795323859333959,-0.005548
14596,2021-01-31,0.00962893616914754,-0.046778
14608,2021-01-31,-0.011894946904349132,-0.10320700000000001
14634,2021-01-31,-0.011327928758527733,0.15435100000000002
14641,2021-01-31,0.016266737366084114,0.00778
14702,2021-01-31,0.005649698770177439,0.12023199999999999
14714,2021-01-31,0.009283848767427607,0.058425000000000005
14750,2021-01-31,0.004231812235668894,-0.06532700000000001
14759,2021-01-31,0.001205528650227587,-0.013207
14763,2021-01-31,0.006825739646500635,0.10546
14776,2021-01-31,-0.005262591561922416,-0.030585
14782,2021-01-31,0.006195331383419704,-0.062781
14795,2021-01-31,-0.0018097499462910746,-0.022021000000000002
14797,2021-01-31,0.011150950325751459,0.054888
14803,2021-01-31,0.0021045130818489596,0.198491
14811,2021-01-31,-0.003250012404596997,-0.05568
14828,2021-01-31,-0.005135119727674544,-0.06778400000000001
14882,2021-01-31,-0.009926199306057178,-0.052287999999999994
14889,2021-01-31,-0.0015458810695477628,0.01897
14926,2021-01-31,0.005676258088107136,-0.037283
14939,2021-01-31,0.012894994069751975,0.071875
14970,2021-01-31,0.01198856541353626,-0.061189999999999994
14983,2021-01-31,0.003057005187075148,0.205924
14988,2021-01-31,0.002666653350390074,-0.077839
15046,2021-01-31,0.01619711592472166,-0.065384
15065,2021-01-31,-0.002344343571489185,0.298956
15067,2021-01-31,0.01328532281851933,-0.018921
15069,2021-01-31,-0.00843412515806408,0.085411
15071,2021-01-31,-0.002387340816217849,0.09125
15079,2021-01-31,0.0012181614969914358,-0.017584000000000002
15108,2021-01-31,0.0049408532983817675,0.14949500000000002
15119,2021-01-31,0.011323375572195869,0.063805
15145,2021-01-31,0.009810626559503077,-0.039381
15167,2021-01-31,-0.004472924980735621,0.33777
15198,2021-01-31,-0.007689157847312016,0.18436
15202,2021-01-31,0.0003876599260815795,0.00555
15221,2021-01-31,-0.0064791436391964715,0.00433
15222,2021-01-31,-0.005268799432847767,-0.055217999999999996
15264,2021-01-31,-0.006856770483227699,0.022364
15272,2021-01-31,-0.0025765188549905513,-0.09653
15284,2021-01-31,0.005839945897650942,-0.13736199999999998
15291,2021-01-31,0.014302631038000595,0.119003
15302,2021-01-31,0.002722300867971164,0.103252
15315,2021-01-31,0.005150979676637953,-0.052728
15318,2021-01-31,-0.0016148069361025955,0.052153000000000005
15395,2021-01-31,0.016941210076577107,-0.10226700000000001
15397,2021-01-31,-0.006296568551925297,0.086167
15398,2021-01-31,0.00039315181634231076,0.062479
15400,2021-01-31,0.007672255134997311,0.039309000000000004
15408,2021-01-31,0.005254657606289614,-0.033226
15409,2021-01-31,0.014373463658797103,-0.10183400000000001
15410,2021-01-31,0.005891056319894067,-0.15128999999999998
15431,2021-01-31,-0.012667725481897159,-0.030658
15440,2021-01-31,0.008051534261911741,0.13198000000000001
15454,2021-01-31,0.003619728670043013,0.178402
15456,2021-01-31,0.0008632711799066033,0.08696999999999999
15478,2021-01-31,0.003576682713933211,-0.12280400000000001
15482,2021-01-31,-0.0009192440373481892,-0.02214
15488,2021-01-31,0.009897801546811882,0.000424
15490,2021-01-31,0.003946036405215305,-0.010594999999999999
15534,2021-01-31,0.0029565998623775165,0.07149699999999999
15535,2021-01-31,0.008756114685424237,0.158447
15541,2021-01-31,0.007614190624606349,-0.037091
15546,2021-01-31,0.0003970517018454344,0.005039
15579,2021-01-31,0.012651875038785827,0.015673
15585,2021-01-31,0.00735378118034625,0.319368
15623,2021-01-31,0.005722558335240176,-0.035447
15627,2021-01-31,-0.0017139633675077295,-0.07257000000000001
15638,2021-01-31,-0.0037146646046760795,0.157193
15639,2021-01-31,0.006560378371450595,0.033348
15643,2021-01-31,-0.007043864254831957,-0.001631
15649,2021-01-31,0.002411764038339506,-0.120687
15694,2021-01-31,0.006238158371459063,0.49189700000000003
15707,2021-01-31,-0.0021336191032066284,0.041304
15720,2021-01-31,0.0026313553839452807,-0.074226
15724,2021-01-31,-0.0019172040092553066,-0.015378999999999999
15729,2021-01-31,0.0017330576261701403,0.022952999999999998
15782,2021-01-31,0.0016926351625229778,0.02326
15826,2021-01-31,0.005928955625327175,-0.007765
15831,2021-01-31,0.00043047571373328476,-0.16427799999999998
15847,2021-01-31,-0.008031325075147719,-0.083022
15850,2021-01-31,0.007665642790058746,-0.07498500000000001
15859,2021-01-31,0.002832530110590549,0.017995999999999998
15914,2021-01-31,-0.0056886368420617835,0.73504
15937,2021-01-31,-0.0007672076866543501,-0.124993
16000,2021-01-31,0.0046325326901796955,-0.067847
16044,2021-01-31,-0.004815226966669466,-0.132622
16051,2021-01-31,0.012279202246172932,0.567936
16064,2021-01-31,-0.0006432685070545167,0.151057
16068,2021-01-31,-0.001310738902590558,-0.162075
16082,2021-01-31,0.010613968916151632,-0.006035
16084,2021-01-31,-0.0022932741315592514,-0.06969500000000001
16087,2021-01-31,0.004709373897208268,-0.06697600000000001
16140,2021-01-31,0.006457269674912557,0.061786
16171,2021-01-31,0.008489831385121206,-0.06285500000000001
16253,2021-01-31,-0.0021907028253128386,-0.014041
16260,2021-01-31,0.004893522064791269,-0.046095
16284,2021-01-31,-0.0007646651808815194,-0.08997000000000001
16287,2021-01-31,0.003601483191502121,-0.10831700000000001
16304,2021-01-31,-0.00040512529585562884,-0.042406
16309,2021-01-31,0.013199005424497302,-0.043753999999999994
16338,2021-01-31,0.006982170791679256,0.025883
16343,2021-01-31,0.011587619924710989,-0.006702
16347,2021-01-31,-0.0009230496652129929,-0.219135
16381,2021-01-31,0.008936674066121301,-0.028236
16382,2021-01-31,0.006079194252469648,-0.085733
16386,2021-01-31,0.00951928175596793,-0.29004199999999997
16431,2021-01-31,0.004393776018719015,-0.051354
16432,2021-01-31,-0.0020483169259152014,-0.033042999999999996
16498,2021-01-31,-0.005353994221570874,-0.052039999999999996
16499,2021-01-31,-0.00923112998873689,-0.027451
16505,2021-01-31,-0.0034402781300259416,0.007589
16548,2021-01-31,-0.0003087533868071348,0.020444999999999998
16554,2021-01-31,-0.0037313702854233715,0.024796
16595,2021-01-31,0.008602984107374178,0.057274000000000005
16597,2021-01-31,0.006638657423630586,0.034932000000000005
16600,2021-01-31,0.01536919514489235,-0.045277
16632,2021-01-31,0.007361218190808808,-0.034383
16649,2021-01-31,0.008847701674883359,0.018636
16654,2021-01-31,-0.0038171596970907338,0.091306
16655,2021-01-31,0.00035060295097475287,0.090336
16657,2021-01-31,-0.0011560924817367972,0.09772499999999999
16664,2021-01-31,0.00897712960424181,-0.008447
16678,2021-01-31,0.009072192933874214,0.086226
16692,2021-01-31,0.009336624446438922,-0.081697
16698,2021-01-31,0.007202398278232903,0.34772400000000003
16736,2021-01-31,-0.0009723992851083026,0.015722
16753,2021-01-31,0.002441613297775726,-0.06078
16816,2021-01-31,-0.0053833862361472775,-0.023385
16829,2021-01-31,-0.001840522689996714,0.037547000000000004
16851,2021-01-31,-0.0007041326200235682,0.117237
16917,2021-01-31,0.011774002708732856,-0.07542800000000001
16924,2021-01-31,-0.0019806653769669762,-0.22555899999999998
16932,2021-01-31,0.013703797651566457,0.171661
16967,2021-01-31,0.004895805833643472,-0.078206
16968,2021-01-31,0.007877738791222362,0.029394
16971,2021-01-31,0.0011272919642006318,0.023799999999999998
17005,2021-01-31,0.0026556850033229115,0.056083
17034,2021-01-31,0.010044786942448515,-0.038718999999999996
17035,2021-01-31,-0.00730920621565066,0.009961000000000001
17036,2021-01-31,-0.00344999056129831,-0.141903
17037,2021-01-31,0.0034109422947494424,0.038835
17038,2021-01-31,0.005600055103558185,0.625295
17104,2021-01-31,-0.00512442789778706,-0.226095
17106,2021-01-31,0.008924853767384276,0.159191
17125,2021-01-31,-0.005182452616477329,-0.18223299999999998
17144,2021-01-31,0.009513179162087883,-0.003255
17478,2021-01-31,0.008875542603473537,-0.035729
17726,2021-01-31,-0.0027764176604520713,-0.100345
17743,2021-01-31,-0.0008937245363210853,-0.064484
17750,2021-01-31,0.012119201429479913,-0.020294
17830,2021-01-31,0.004184597334148163,-0.06689
17929,2021-01-31,0.0028736880519667665,0.029415999999999998
18091,2021-01-31,0.0015421761092385801,-0.10799600000000001
18163,2021-01-31,0.012924635924746887,-0.073039
18411,2021-01-31,0.004066351014530554,-0.040906
18542,2021-01-31,0.005244947036854295,0.009791000000000001
18649,2021-01-31,-0.0006072793837619213,-0.053796
18729,2021-01-31,0.013689063084239136,-0.08273900000000001
18973,2021-01-31,0.004164029426699802,-0.127303
19166,2021-01-31,0.006280946483832147,-0.057819999999999996
19350,2021-01-31,0.006203217923991665,0.07336
19393,2021-01-31,0.011603412913685955,-0.009718999999999998
19502,2021-01-31,0.003941562685518022,0.259984
19561,2021-01-31,-0.007637981693508418,-0.09287000000000001
19828,2021-01-31,0.0063916036250644456,-0.069389
19880,2021-01-31,-0.00705021965155279,0.131518
20053,2021-01-31,-0.00038856148022976887,0.14916600000000002
20117,2021-01-31,-0.002173161020952635,0.034385000000000006
20204,2021-01-31,0.0020355299258280044,-0.025542000000000002
20415,2021-01-31,-0.0009875546469539783,-0.050858999999999994
20482,2021-01-31,0.011307272303192588,0.13334900000000002
20512,2021-01-31,0.006168526162043969,-0.032573
20750,2021-01-31,0.004544738358378724,0.011244
20765,2021-01-31,-0.0007299157981323364,-0.015371999999999999
21020,2021-01-31,-0.014174641560194975,0.08872999999999999
21178,2021-01-31,0.011921934455221652,-0.09346
21186,2021-01-31,0.0018950847063070786,-0.048289
21207,2021-01-31,0.004837162990683957,-0.004888
21371,2021-01-31,0.004618080376644463,0.003128
21573,2021-01-31,0.003638937909365408,0.011821000000000002
21742,2021-01-31,0.005271766671025143,0.051460000000000006
21776,2021-01-31,0.0018256091631945208,-0.015678
21792,2021-01-31,-0.0003095831787636581,-0.025462000000000002
21928,2021-01-31,0.004038445926245567,-0.080542
21936,2021-01-31,0.0038893277014367717,-0.014161
22103,2021-01-31,-0.002569156275626958,-0.012736999999999998
22111,2021-01-31,0.012359262737925604,0.03649
22293,2021-01-31,0.006972985502766081,-0.003657
22509,2021-01-31,0.01236782670921515,-0.065987
22517,2021-01-31,0.0005288807646346001,-0.018840000000000003
22592,2021-01-31,0.012708613395990775,0.004931
22752,2021-01-31,0.011171998817445416,-0.05787
22779,2021-01-31,0.006202020218478875,-0.014806
22825,2021-01-31,-0.002532392425588633,0.001349
23026,2021-01-31,0.0013071649725715157,0.004854
23229,2021-01-31,0.005765335435350678,-0.06774000000000001
23297,2021-01-31,-0.004216174922620966,0.040788000000000005
23393,2021-01-31,0.013879513586545753,-0.032145
23473,2021-01-31,-0.003602776511751149,-0.037587999999999996
23536,2021-01-31,0.006762247578768689,-0.034057
23579,2021-01-31,0.0016618259302828204,-0.063568
23660,2021-01-31,0.0023304765753275943,-0.100029
23712,2021-01-31,0.005326155673891908,-0.032122
23819,2021-01-31,-0.006615751458838131,-0.06724200000000001
23835,2021-01-31,0.0006112432696227201,-0.001944
23931,2021-01-31,0.0061200356366890064,-0.040243999999999995
24010,2021-01-31,0.001747768561741977,-0.045217999999999994
24053,2021-01-31,0.003961002937208239,-0.032111999999999995
24109,2021-01-31,0.002569173525313451,-0.028388
24205,2021-01-31,0.006694682453997876,0.048172
24248,2021-01-31,0.0001245324003841323,0.014484
24272,2021-01-31,-0.0027395814605343173,0.009929
24328,2021-01-31,-0.006162008197467617,0.283196
24440,2021-01-31,0.0034158501768938496,-0.030082
24441,2021-01-31,-0.005056881330081678,-0.12564999999999998
24476,2021-01-31,-0.0003902577844846301,0.338709
24643,2021-01-31,-0.004258786957072899,-0.13879899999999998
24766,2021-01-31,0.010808092412557181,-0.059477999999999996
24969,2021-01-31,0.004173905253169042,-0.066314
24985,2021-01-31,0.00585120233431577,-0.068455
25081,2021-01-31,-0.003057355412118578,0.023943
25129,2021-01-31,-0.002061580639122069,0.017457999999999998
25232,2021-01-31,-0.0060209806163613435,0.062096000000000005
25320,2021-01-31,0.00912989462640277,0.002787
25419,2021-01-31,0.0013075315301214517,0.02544
25487,2021-01-31,-0.004533271360731733,0.108265
25582,2021-01-31,0.006434762298175343,-0.092682
25590,2021-01-31,0.002674669639083274,-0.021198
25785,2021-01-31,0.003571336066737842,0.197906
25953,2021-01-31,0.00816872375956375,-0.077353
26403,2021-01-31,-0.005887049142589799,-0.071853
26614,2021-01-31,-0.00030701118519317307,0.07188
26710,2021-01-31,-0.0007184963532232588,0.005951
26825,2021-01-31,0.0123168509275819,-0.052913999999999996
27043,2021-01-31,0.008629455980985645,0.003154
27334,2021-01-31,0.006758411435773746,-0.072078
27422,2021-01-31,-0.0054534384813383205,0.053525
27430,2021-01-31,0.001980233400227556,-0.092639
27562,2021-01-31,0.0032194036842957585,0.025651
27633,2021-01-31,0.0037658999087220855,0.013393
27684,2021-01-31,0.0008001780617231879,0.00565
27828,2021-01-31,0.004483481970704612,-0.010213
27887,2021-01-31,0.012439798988265914,-0.042544
27888,2021-01-31,-0.0001543989240065767,0.057388
27959,2021-01-31,0.002733952327325215,0.026602999999999998
27983,2021-01-31,-0.0040712655615559494,-0.09319000000000001
27991,2021-01-31,0.005398128221996088,-0.048450999999999994
28222,2021-01-31,0.009781082309057592,-0.02369
28484,2021-01-31,-0.011294659039567398,0.022496
28804,2021-01-31,-0.0026928779187088045,-0.061008
29209,2021-01-31,0.001167686365158008,0.003346
29612,2021-01-31,0.00501206102106427,-0.09749400000000001
29946,2021-01-31,0.011832419352280337,-0.09774200000000001
30680,2021-01-31,-0.0017586954774782896,-0.036
30681,2021-01-31,0.004493493630542052,0.000114
30940,2021-01-31,9.206415612945078e-05,-0.035053
31500,2021-01-31,0.004588611154442057,-0.006249
32651,2021-01-31,-0.0011190167829162353,-0.12196
32678,2021-01-31,0.0055191256140696985,-0.110241
32707,2021-01-31,-0.0045308568854792175,0.048313
32803,2021-01-31,-0.0050506809908930994,0.100921
32870,2021-01-31,0.009229464502778157,0.010738000000000001
32942,2021-01-31,0.005512509256466017,-0.007636
32986,2021-01-31,0.006523971860559074,-0.067425
34032,2021-01-31,0.010613553006511962,-0.008818
34746,2021-01-31,-0.0011079590101431855,0.049283
34817,2021-01-31,0.0024619655031956817,-0.083896
34833,2021-01-31,-0.010051100928815816,0.15882200000000002
35044,2021-01-31,0.0006543601767206371,0.055165000000000006
35124,2021-01-31,0.011037120945656205,-0.026301
35554,2021-01-31,-0.0020906359765318415,0.040567000000000006
35991,2021-01-31,0.0029811452367170628,0.004977
36003,2021-01-31,0.005917923987496256,-0.078111
36397,2021-01-31,-0.0024354753568128114,0.088512
36468,2021-01-31,0.011217876861751536,-0.058705999999999994
37584,2021-01-31,-0.0005466394816942785,0.051975
37875,2021-01-31,0.0051005855732988575,-0.019129
38093,2021-01-31,0.005599562128759196,-0.067138
38156,2021-01-31,-0.0013613844609405208,0.058807000000000005
38295,2021-01-31,0.0027287561050253098,-0.043222
38659,2021-01-31,0.01227067989029277,-0.022802
38703,2021-01-31,-0.006016531431011707,-0.009985999999999998
38762,2021-01-31,0.002167558838043913,-0.034484
39490,2021-01-31,-0.011810690849521478,0.007808
39538,2021-01-31,0.00528138272098292,0.038349
39571,2021-01-31,0.015981257394694123,-0.044749
39642,2021-01-31,0.008789598987798769,0.046193000000000005
40125,2021-01-31,-0.003990154162878379,0.09509999999999999
40272,2021-01-31,0.0031310552073768477,0.032479
40539,2021-01-31,0.010901178458323169,-0.062280999999999996
41080,2021-01-31,0.008823596799577333,0.032187
41187,2021-01-31,0.002984317276057206,-0.065884
41292,2021-01-31,0.005966337910127532,0.15369100000000002
41355,2021-01-31,0.006435540786729267,-0.028679
42200,2021-01-31,0.008369434896159454,0.025308999999999998
42286,2021-01-31,0.0031643929381681784,-0.083566
42550,2021-01-31,0.008092506517002211,-0.015361999999999999
42585,2021-01-31,0.006741530955390305,0.006961
42877,2021-01-31,0.008449241249118172,-0.014608999999999999
42906,2021-01-31,-0.0006728226471357765,0.047064
43123,2021-01-31,-0.006150451817045731,0.014265000000000002
43350,2021-01-31,0.005895497377956492,-0.02844
43449,2021-01-31,0.00940525697417236,-0.031456
43553,2021-01-31,0.006341765454401872,-0.100034
44134,2021-01-31,-0.0013210285192934673,0.045208000000000005
44206,2021-01-31,0.00617286743399143,0.011398
44329,2021-01-31,0.00520917952059582,-0.082511
44601,2021-01-31,0.009840527238049549,-0.027381000000000003
44644,2021-01-31,0.008677642021291123,-0.062929
44943,2021-01-31,0.001671650536629096,0.003926
45751,2021-01-31,0.009321137218316332,-0.05667
45911,2021-01-31,0.0034166706977899934,0.107031
46578,2021-01-31,0.01704169766717957,0.042702000000000004
46674,2021-01-31,0.0077538253654273245,-0.065266
46690,2021-01-31,0.0017260971547471582,-0.021659
46886,2021-01-31,0.0029998174439152523,0.08168099999999999
47466,2021-01-31,0.00206173488346469,-0.040959999999999996
47730,2021-01-31,0.00325227285913071,-0.024628
47896,2021-01-31,-0.0001035229166832934,0.019798
47941,2021-01-31,0.0006355601183207299,0.149058
48486,2021-01-31,0.006539883115103854,0.024686
48506,2021-01-31,0.010804606063646355,-0.082667
48523,2021-01-31,0.009528408924950455,-0.049846999999999995
48653,2021-01-31,0.0074023313591485085,-0.066246
48725,2021-01-31,0.00883993849183857,-0.051674
49015,2021-01-31,-0.0038839309289803413,-0.088465
49154,2021-01-31,0.01344423344639799,0.026239
49373,2021-01-31,0.0047140437958560575,0.086335
49656,2021-01-31,-0.00030426861575265937,-0.05424
49680,2021-01-31,0.013404467808340427,0.07063
50876,2021-01-31,0.009492466529781597,0.231712
50948,2021-01-31,0.001784638257636775,-0.015860000000000003
51086,2021-01-31,-0.0015264020483076498,0.154233
51369,2021-01-31,0.008245520154249704,-0.053512
51625,2021-01-31,0.007044528032990094,0.027042
52038,2021-01-31,0.004111456408346235,-0.031345
52090,2021-01-31,0.010804051675248671,-0.063435
52230,2021-01-31,0.0076400678885379745,0.0803
52329,2021-01-31,0.007695731617637442,-0.073467
52337,2021-01-31,-0.00295547660229067,0.18377600000000002
52476,2021-01-31,0.006985161000911974,-0.08161600000000001
52695,2021-01-31,0.012707358090511427,-0.10767700000000001
52708,2021-01-31,-0.005449270700525607,0.093966
52716,2021-01-31,0.0017853633994875217,-0.019746
52898,2021-01-31,0.0007153025980932039,-0.020981
52978,2021-01-31,0.008629281720458605,0.002947
53065,2021-01-31,0.0008097550654665005,0.023337999999999998
