permno,target_month,pred,ret_exc_lead1m
13169,2021-01-31,0.004595066926350023,0.004007
13181,2021-01-31,0.00743354174466059,-0.108723
13188,2021-01-31,0.007679972708702474,-0.061029999999999994
13201,2021-01-31,-0.003013048144387581,0.265133
13210,2021-01-31,0.002237117090739447,-0.038890999999999995
13249,2021-01-31,-0.0007492602053998366,0.380658
13262,2021-01-31,-0.0006583626089874457,-0.07934200000000001
13284,2021-01-31,0.0032720013390603025,-0.056387
13305,2021-01-31,0.0017781445679973978,-0.041322
13318,2021-01-31,0.0020683029544822794,-0.002495
13323,2021-01-31,-0.0029177440194904517,0.039163
13326,2021-01-31,0.006759488480737038,0.033021
13356,2021-01-31,-0.002790123459525338,-0.030644
13377,2021-01-31,0.0060782162150054995,-0.053780999999999995
13379,2021-01-31,-0.0019883722881873477,-0.028653
13407,2021-01-31,0.010873218507205419,-0.054336999999999996
13447,2021-01-31,0.011175271405908781,-0.013253999999999998
13511,2021-01-31,0.011214752017900145,-0.013101999999999999
13527,2021-01-31,0.006317509215576788,0.00424
13543,2021-01-31,0.008175695016558125,-0.054171
13600,2021-01-31,0.0020251699757066113,0.136165
13604,2021-01-31,0.0023136313734391416,-0.12142
13610,2021-01-31,-0.0009526060152960785,-0.026512
13625,2021-01-31,0.009398868007844181,-0.09363
13628,2021-01-31,0.006481833789775402,-0.050461
13641,2021-01-31,-0.007961198154507942,0.171235
13687,2021-01-31,0.007702792863950961,0.062164000000000004
13688,2021-01-31,0.005318778738617924,-0.082711
13704,2021-01-31,0.004744927548557949,-0.015276
13721,2021-01-31,0.014078911117359857,-0.032492
13739,2021-01-31,0.001170860277319393,-0.12155600000000001
13748,2021-01-31,0.0026624150071542043,0.170968
13788,2021-01-31,0.013246895702242998,-0.06658900000000001
13802,2021-01-31,0.008075326573893768,-0.038584
13837,2021-01-31,0.008174233270231746,-0.11754300000000001
13856,2021-01-31,0.012926265433104553,-0.079142
13860,2021-01-31,-0.008731800240944906,-0.09564600000000001
13862,2021-01-31,0.00466676848514158,0.012820000000000002
13877,2021-01-31,0.00224113705407532,-0.01764
13901,2021-01-31,0.009876848417407767,0.001905
13904,2021-01-31,0.0034035889354641765,-0.057009
13908,2021-01-31,0.0007765828871509613,-0.11616900000000001
13911,2021-01-31,0.0038897666723514226,-0.007692
13928,2021-01-31,-0.0013623371244633488,0.000954
13936,2021-01-31,0.0051681435559638046,-0.091962
13947,2021-01-31,-0.004549697606558526,0.029536
13949,2021-01-31,0.007461484751335097,-0.001032
13962,2021-01-31,-0.0030694387120460687,0.047053000000000005
13963,2021-01-31,0.0048224744640271615,0.07953099999999999
13967,2021-01-31,0.004472294146377402,-0.052642999999999995
13983,2021-01-31,-0.0070493320148661,-0.092639
14008,2021-01-31,0.011683366164621952,0.050015000000000004
14044,2021-01-31,-0.005528506358634361,0.083961
14054,2021-01-31,0.004928193251920169,-0.065198
14076,2021-01-31,0.005762448203484816,-0.048185
14097,2021-01-31,0.00816931281251752,0.13173
14102,2021-01-31,0.0034592062636002096,0.12682000000000002
14136,2021-01-31,0.008871117023364024,-0.01601
14141,2021-01-31,0.0051257320487259235,0.018517
14159,2021-01-31,-0.004690870561235839,-0.089378
14169,2021-01-31,0.006985048096325014,-0.035088999999999995
14176,2021-01-31,0.004323018421918002,-0.097045
14182,2021-01-31,0.003956257411616462,-0.048412
14229,2021-01-31,-0.0037628249499582524,-0.033269
14231,2021-01-31,0.009909824070568445,0.015344
14239,2021-01-31,0.004047407267091738,0.09622299999999999
14245,2021-01-31,-0.0031486439613879567,-0.003345
14263,2021-01-31,-0.005304050765479817,0.15851600000000002
14273,2021-01-31,0.0065104672022593185,0.054532000000000004
14295,2021-01-31,0.006886966280306031,-0.066897
14317,2021-01-31,0.002427651994371764,0.008079000000000001
14325,2021-01-31,0.007285162881008926,-0.031714
14329,2021-01-31,-0.002923305114820822,-0.108934
14338,2021-01-31,0.003317814633927005,-0.088757
14359,2021-01-31,-0.0018418305763584699,0.048544000000000004
14401,2021-01-31,0.005087207728501054,-0.047459999999999995
14406,2021-01-31,0.003290317409065658,-0.039527
14414,2021-01-31,-0.003059930604612849,0.003587
14432,2021-01-31,-0.005489973457217594,0.010960000000000001
14436,2021-01-31,-0.0013393852918413612,0.0011099999999999999
14472,2021-01-31,0.009477001931314908,0.080389
14479,2021-01-31,0.0006619854748989965,0.029386
14503,2021-01-31,0.0014671356713508792,-0.068042
14516,2021-01-31,0.006888059870824841,0.011493000000000001
14521,2021-01-31,0.003514984673781374,-0.080567
14541,2021-01-31,-4.8254126338605046e-05,0.008835
14547,2021-01-31,0.0015058083371312103,-0.089648
14554,2021-01-31,0.003638946200283335,0.022198
14558,2021-01-31,-0.0026311577709680566,0.066415
14567,2021-01-31,0.006739873235378678,0.013418000000000001
14574,2021-01-31,0.005607263966990568,0.063042
14579,2021-01-31,0.002178528464002494,-0.160378
14580,2021-01-31,-0.001191504381898551,0.127925
14593,2021-01-31,0.005890611605914977,-0.005548
14596,2021-01-31,0.006945775059790397,-0.046778
14608,2021-01-31,-0.00962189809894389,-0.10320700000000001
14634,2021-01-31,-0.0027616696379927363,0.15435100000000002
14641,2021-01-31,0.008769132235582509,0.00778
14702,2021-01-31,0.007175208244410303,0.12023199999999999
14714,2021-01-31,0.008867602379801111,0.058425000000000005
14750,2021-01-31,0.006509933405773135,-0.06532700000000001
14759,2021-01-31,0.003313282105711186,-0.013207
14763,2021-01-31,0.006540143191283771,0.10546
14776,2021-01-31,-0.0018514465355189405,-0.030585
14782,2021-01-31,0.0022167490937028173,-0.062781
14795,2021-01-31,0.0026004489033890376,-0.022021000000000002
14797,2021-01-31,0.007202808682366902,0.054888
14803,2021-01-31,0.0013635872423975277,0.198491
14811,2021-01-31,-0.0005122271076142736,-0.05568
14828,2021-01-31,-0.00369509722595348,-0.06778400000000001
14882,2021-01-31,-0.004174299035482106,-0.052287999999999994
14889,2021-01-31,0.0017804533194605429,0.01897
14926,2021-01-31,0.005919539497793103,-0.037283
14939,2021-01-31,0.011031364798277264,0.071875
14970,2021-01-31,0.008693978635057482,-0.061189999999999994
14983,2021-01-31,0.0070284249793311085,0.205924
14988,2021-01-31,0.004729720392113302,-0.077839
15046,2021-01-31,0.012922652778132126,-0.065384
15065,2021-01-31,0.0017594944136117062,0.298956
15067,2021-01-31,0.00550418607593504,-0.018921
15069,2021-01-31,-0.00618848681495232,0.085411
15071,2021-01-31,-0.0005770767817101642,0.09125
15079,2021-01-31,0.0019232762573273437,-0.017584000000000002
15108,2021-01-31,0.0005612938914262764,0.14949500000000002
15119,2021-01-31,0.010502471380502905,0.063805
15145,2021-01-31,0.009147183716943653,-0.039381
15167,2021-01-31,-0.007673123959001762,0.33777
15198,2021-01-31,-0.0036240715532335913,0.18436
15202,2021-01-31,0.0019417916923828089,0.00555
15221,2021-01-31,-0.006040625392861267,0.00433
15222,2021-01-31,-0.0035315557750681434,-0.055217999999999996
15264,2021-01-31,-0.0014434293772200067,0.022364
15272,2021-01-31,-0.004489489007181201,-0.09653
15284,2021-01-31,0.005989193521639874,-0.13736199999999998
15291,2021-01-31,0.010871605384069876,0.119003
15302,2021-01-31,0.0024323606942620603,0.103252
15315,2021-01-31,0.00790815876722533,-0.052728
15318,2021-01-31,0.003929289879260356,0.052153000000000005
15395,2021-01-31,0.012896453626737222,-0.10226700000000001
15397,2021-01-31,-0.0008612863260990929,0.086167
15398,2021-01-31,0.006782115305294514,0.062479
15400,2021-01-31,0.006378463964625939,0.039309000000000004
15408,2021-01-31,0.00677376858998104,-0.033226
15409,2021-01-31,0.009470857157805728,-0.10183400000000001
15410,2021-01-31,0.0033834824349644474,-0.15128999999999998
15431,2021-01-31,-0.010544622701165626,-0.030658
15440,2021-01-31,0.007225678761869722,0.13198000000000001
15454,2021-01-31,0.0016506581598787927,0.178402
15456,2021-01-31,0.0038761264541367028,0.08696999999999999
15478,2021-01-31,0.004243302536844279,-0.12280400000000001
15482,2021-01-31,-0.0007019855945380096,-0.02214
15488,2021-01-31,0.010823328800046852,0.000424
15490,2021-01-31,0.005021869094665329,-0.010594999999999999
15534,2021-01-31,-0.0019153166102551427,0.07149699999999999
15535,2021-01-31,0.007405006656346773,0.158447
15541,2021-01-31,0.005302692967848597,-0.037091
15546,2021-01-31,-0.00021539989323851098,0.005039
15579,2021-01-31,0.008506107978460001,0.015673
15585,2021-01-31,0.004148063462469718,0.319368
15623,2021-01-31,0.007673257428812923,-0.035447
15627,2021-01-31,-0.0021706277609109155,-0.07257000000000001
15638,2021-01-31,-0.0034881111065422203,0.157193
15639,2021-01-31,0.006095896663591214,0.033348
15643,2021-01-31,-0.004952770895830603,-0.001631
15649,2021-01-31,0.003243117652438278,-0.120687
15694,2021-01-31,0.0009416690206220692,0.49189700000000003
15707,2021-01-31,0.0021118244196213867,0.041304
15720,2021-01-31,0.004158940447268351,-0.074226
15724,2021-01-31,0.0021008587759480724,-0.015378999999999999
15729,2021-01-31,2.3927829897036986e-05,0.022952999999999998
15782,2021-01-31,0.005302148629119904,0.02326
15826,2021-01-31,0.0009166302378723544,-0.007765
15831,2021-01-31,0.000453905896391897,-0.16427799999999998
15847,2021-01-31,-0.007227797669896787,-0.083022
15850,2021-01-31,0.006631638618872682,-0.07498500000000001
15859,2021-01-31,0.0029548270879388135,0.017995999999999998
15914,2021-01-31,-0.0039428765393000244,0.73504
15937,2021-01-31,-0.003865252441477737,-0.124993
16000,2021-01-31,0.003407526222904336,-0.067847
16044,2021-01-31,0.0014564897371947766,-0.132622
16051,2021-01-31,0.009873889246509846,0.567936
16064,2021-01-31,-0.003093466333228673,0.151057
16068,2021-01-31,-0.0020207619656667903,-0.162075
16082,2021-01-31,0.008285323209566318,-0.006035
16084,2021-01-31,0.0037869956528012723,-0.06969500000000001
16087,2021-01-31,0.004107954428306199,-0.06697600000000001
16140,2021-01-31,0.0038441282166001792,0.061786
16171,2021-01-31,0.008484887141575836,-0.06285500000000001
16253,2021-01-31,0.0039100980865065735,-0.014041
16260,2021-01-31,0.0069535084260032055,-0.046095
16284,2021-01-31,0.0028620767319958423,-0.08997000000000001
16287,2021-01-31,0.003806112306246544,-0.10831700000000001
16304,2021-01-31,-0.0030617161918343578,-0.042406
16309,2021-01-31,0.007674287743051985,-0.043753999999999994
16338,2021-01-31,0.008205528903226756,0.025883
16343,2021-01-31,0.008544438311434985,-0.006702
16347,2021-01-31,0.0012193777175219897,-0.219135
16381,2021-01-31,0.008752273990010872,-0.028236
16382,2021-01-31,0.002863853472922423,-0.085733
16386,2021-01-31,0.00439116499993728,-0.29004199999999997
16431,2021-01-31,0.004798229981074985,-0.051354
16432,2021-01-31,0.003759992964494681,-0.033042999999999996
16498,2021-01-31,-0.0006923885193576157,-0.052039999999999996
16499,2021-01-31,-0.00916001417434681,-0.027451
16505,2021-01-31,0.005016600951909849,0.007589
16548,2021-01-31,0.003143482257555477,0.020444999999999998
16554,2021-01-31,0.0034443322173472422,0.024796
16595,2021-01-31,0.004716124043702715,0.057274000000000005
16597,2021-01-31,0.004084615263903548,0.034932000000000005
16600,2021-01-31,0.01282494231108355,-0.045277
16632,2021-01-31,0.009342483476425927,-0.034383
16649,2021-01-31,0.007068112603716016,0.018636
16654,2021-01-31,0.002003795175453161,0.091306
16655,2021-01-31,-0.00025897618997912744,0.090336
16657,2021-01-31,-0.0002769779470499431,0.09772499999999999
16664,2021-01-31,0.007394830866707321,-0.008447
16678,2021-01-31,0.007787985740779969,0.086226
16692,2021-01-31,0.010314865065438267,-0.081697
16698,2021-01-31,0.0041158803142404025,0.34772400000000003
16736,2021-01-31,0.002386924308313012,0.015722
16753,2021-01-31,0.00510999930950129,-0.06078
16816,2021-01-31,0.0025406660839474454,-0.023385
16829,2021-01-31,-0.0012629873147353761,0.037547000000000004
16851,2021-01-31,0.0037396652797894417,0.117237
16917,2021-01-31,0.010271114073345659,-0.07542800000000001
16924,2021-01-31,-0.001030007571582994,-0.22555899999999998
16932,2021-01-31,0.012484518020640451,0.171661
16967,2021-01-31,0.00335563203544865,-0.078206
16968,2021-01-31,0.0038697222300180713,0.029394
16971,2021-01-31,0.005476932011938652,0.023799999999999998
17005,2021-01-31,0.003402204814309105,0.056083
17034,2021-01-31,0.007801799735151315,-0.038718999999999996
17035,2021-01-31,-0.0045332157287583195,0.009961000000000001
17036,2021-01-31,-0.0031853314130493803,-0.141903
17037,2021-01-31,0.0008403988751958182,0.038835
17038,2021-01-31,0.003999548685197076,0.625295
17104,2021-01-31,-0.00616718361532563,-0.226095
17106,2021-01-31,0.006411839431172717,0.159191
17125,2021-01-31,-0.002660369748800872,-0.18223299999999998
17144,2021-01-31,0.008238854863496512,-0.003255
17478,2021-01-31,0.00941836974842935,-0.035729
17726,2021-01-31,0.0005863560905480706,-0.100345
17743,2021-01-31,0.004074799896226365,-0.064484
17750,2021-01-31,0.011120486792914672,-0.020294
17830,2021-01-31,0.005141137287765638,-0.06689
17929,2021-01-31,0.005750225219244281,0.029415999999999998
18091,2021-01-31,0.0049107957982128785,-0.10799600000000001
18163,2021-01-31,0.009987624438010729,-0.073039
18411,2021-01-31,0.004437754698491296,-0.040906
18542,2021-01-31,0.004079047663055888,0.009791000000000001
18649,2021-01-31,0.004650632430554626,-0.053796
18729,2021-01-31,0.01190327250977521,-0.08273900000000001
18973,2021-01-31,0.003817787680983596,-0.127303
19166,2021-01-31,0.004296868899360676,-0.057819999999999996
19350,2021-01-31,0.0054529675028201835,0.07336
19393,2021-01-31,0.01362848604121433,-0.009718999999999998
19502,2021-01-31,0.006181818366019485,0.259984
19561,2021-01-31,-0.004511933940130584,-0.09287000000000001
19828,2021-01-31,0.005064480439316105,-0.069389
19880,2021-01-31,-0.0005977116865647061,0.131518
20053,2021-01-31,0.00010329923956657952,0.14916600000000002
20117,2021-01-31,-6.929754966468219e-07,0.034385000000000006
20204,2021-01-31,0.005363006366464613,-0.025542000000000002
20415,2021-01-31,0.006013090115863463,-0.050858999999999994
20482,2021-01-31,0.009146017745506104,0.13334900000000002
20512,2021-01-31,0.0073265221289870565,-0.032573
20750,2021-01-31,0.004093449930106321,0.011244
20765,2021-01-31,0.00280977530558172,-0.015371999999999999
21020,2021-01-31,-0.011140811166802482,0.08872999999999999
21178,2021-01-31,0.00870805250017017,-0.09346
21186,2021-01-31,0.003739391446221858,-0.048289
21207,2021-01-31,0.005138494547624614,-0.004888
21371,2021-01-31,0.006284121080472343,0.003128
21573,2021-01-31,0.004971564341946066,0.011821000000000002
21742,2021-01-31,0.005253799405231473,0.051460000000000006
21776,2021-01-31,0.003050487689645815,-0.015678
21792,2021-01-31,0.003073897717297152,-0.025462000000000002
21928,2021-01-31,0.0066286795576643975,-0.080542
21936,2021-01-31,0.0058894383558797106,-0.014161
22103,2021-01-31,0.003701810062614756,-0.012736999999999998
22111,2021-01-31,0.010117438799984032,0.03649
22293,2021-01-31,0.007492496126631198,-0.003657
22509,2021-01-31,0.00811708895732145,-0.065987
22517,2021-01-31,0.00291921282696994,-0.018840000000000003
22592,2021-01-31,0.010462160135524276,0.004931
22752,2021-01-31,0.008143231944556623,-0.05787
22779,2021-01-31,0.006693469508930991,-0.014806
22825,2021-01-31,0.003832464139820228,0.001349
23026,2021-01-31,0.0015535453159233109,0.004854
23229,2021-01-31,0.005460485676139449,-0.06774000000000001
23297,2021-01-31,-0.0005320252514548163,0.040788000000000005
23393,2021-01-31,0.01179506830923707,-0.032145
23473,2021-01-31,0.0036606661311551223,-0.037587999999999996
23536,2021-01-31,0.006606839007771043,-0.034057
23579,2021-01-31,0.0006348137465751626,-0.063568
23660,2021-01-31,0.0024392927331747896,-0.100029
23712,2021-01-31,0.006119118396400744,-0.032122
23819,2021-01-31,0.00016866571830060462,-0.06724200000000001
23835,2021-01-31,0.002346741183072896,-0.001944
23931,2021-01-31,0.005758324176497969,-0.040243999999999995
24010,2021-01-31,0.0041914885541940025,-0.045217999999999994
24053,2021-01-31,0.006272288013119034,-0.032111999999999995
24109,2021-01-31,0.004762700492049211,-0.028388
24205,2021-01-31,0.007586322462871311,0.048172
24248,2021-01-31,0.003355481519347454,0.014484
24272,2021-01-31,0.0018669721235470976,0.009929
24328,2021-01-31,0.0018212922942885093,0.283196
24440,2021-01-31,0.007046228310971132,-0.030082
24441,2021-01-31,-0.002411158886700404,-0.12564999999999998
24476,2021-01-31,0.004319886256463903,0.338709
24643,2021-01-31,-0.0014436881448363311,-0.13879899999999998
24766,2021-01-31,0.009411063980925102,-0.059477999999999996
24969,2021-01-31,0.004308278337396217,-0.066314
24985,2021-01-31,0.005349402779754671,-0.068455
25081,2021-01-31,0.002986046949570838,0.023943
25129,2021-01-31,0.005892886104489563,0.017457999999999998
25232,2021-01-31,-0.0019283576606777464,0.062096000000000005
25320,2021-01-31,0.007504038864564277,0.002787
25419,2021-01-31,0.00319847051273923,0.02544
25487,2021-01-31,0.0015639263371391955,0.108265
25582,2021-01-31,0.006170347371944101,-0.092682
25590,2021-01-31,0.005510469339644009,-0.021198
25785,2021-01-31,0.005068246958964886,0.197906
25953,2021-01-31,0.006098133460861138,-0.077353
26403,2021-01-31,-0.0031314940684929364,-0.071853
26614,2021-01-31,0.0016300018001324456,0.07188
26710,2021-01-31,0.0009190233312923303,0.005951
26825,2021-01-31,0.011149031888544922,-0.052913999999999996
27043,2021-01-31,0.007372286137781504,0.003154
27334,2021-01-31,0.005787842430658315,-0.072078
27422,2021-01-31,-0.005216462718105759,0.053525
27430,2021-01-31,0.0048187126388878326,-0.092639
27562,2021-01-31,0.00024080507776946735,0.025651
27633,2021-01-31,0.004228927469398017,0.013393
27684,2021-01-31,0.005562392673403052,0.00565
27828,2021-01-31,0.005746391292183391,-0.010213
27887,2021-01-31,0.011563149508502726,-0.042544
27888,2021-01-31,0.004138497812059702,0.057388
27959,2021-01-31,0.004655775412437855,0.026602999999999998
27983,2021-01-31,0.002798005057585566,-0.09319000000000001
27991,2021-01-31,0.005925579696780739,-0.048450999999999994
28222,2021-01-31,0.007576312754084765,-0.02369
28484,2021-01-31,-0.009881665269152046,0.022496
28804,2021-01-31,-0.005229338798403876,-0.061008
29209,2021-01-31,0.005335578353430574,0.003346
29612,2021-01-31,0.0038081493843833913,-0.09749400000000001
29946,2021-01-31,0.009877099081935568,-0.09774200000000001
30680,2021-01-31,6.39634084630362e-05,-0.036
30681,2021-01-31,0.00389509586521295,0.000114
30940,2021-01-31,0.0022456331560491666,-0.035053
31500,2021-01-31,0.004355194961636002,-0.006249
32651,2021-01-31,-0.0009814346560293088,-0.12196
32678,2021-01-31,0.00352174813930453,-0.110241
32707,2021-01-31,0.001183243125957429,0.048313
32803,2021-01-31,-0.002992499928165626,0.100921
32870,2021-01-31,0.008171797788286547,0.010738000000000001
32942,2021-01-31,0.003459985111573936,-0.007636
32986,2021-01-31,0.00855164906707712,-0.067425
34032,2021-01-31,0.006949916675090556,-0.008818
34746,2021-01-31,0.0030328345817072786,0.049283
34817,2021-01-31,0.005078795689074347,-0.083896
34833,2021-01-31,-0.00417664314890047,0.15882200000000002
35044,2021-01-31,0.006349678954552963,0.055165000000000006
35124,2021-01-31,0.008424419882558685,-0.026301
35554,2021-01-31,0.004410826384405182,0.040567000000000006
35991,2021-01-31,0.003468400643467721,0.004977
36003,2021-01-31,0.005512497741330375,-0.078111
36397,2021-01-31,0.0015059951796315798,0.088512
36468,2021-01-31,0.00984066518806067,-0.058705999999999994
37584,2021-01-31,0.004805428203691881,0.051975
37875,2021-01-31,0.004180139709101044,-0.019129
38093,2021-01-31,0.0068773455425081235,-0.067138
38156,2021-01-31,0.0032537632533099375,0.058807000000000005
38295,2021-01-31,0.004784263849881233,-0.043222
38659,2021-01-31,0.010182574200493823,-0.022802
38703,2021-01-31,0.002432208231735701,-0.009985999999999998
38762,2021-01-31,0.00629991071829798,-0.034484
39490,2021-01-31,-0.0030424614440114147,0.007808
39538,2021-01-31,0.005353266269440102,0.038349
39571,2021-01-31,0.013318999431097031,-0.044749
39642,2021-01-31,0.007935686800543905,0.046193000000000005
40125,2021-01-31,0.00271205493803826,0.09509999999999999
40272,2021-01-31,0.005291765289297358,0.032479
40539,2021-01-31,0.010725544399023002,-0.062280999999999996
41080,2021-01-31,0.007441282413613564,0.032187
41187,2021-01-31,0.005658784578333267,-0.065884
41292,2021-01-31,0.005320500032278818,0.15369100000000002
41355,2021-01-31,0.0041998591155340175,-0.028679
42200,2021-01-31,0.007560538789381654,0.025308999999999998
42286,2021-01-31,0.003270792946468476,-0.083566
42550,2021-01-31,0.007529772508571129,-0.015361999999999999
42585,2021-01-31,0.007016078055840792,0.006961
42877,2021-01-31,0.00842539586258379,-0.014608999999999999
42906,2021-01-31,0.003755250827968613,0.047064
43123,2021-01-31,-0.006144356855419498,0.014265000000000002
43350,2021-01-31,0.007478679006539652,-0.02844
43449,2021-01-31,0.010232484944642866,-0.031456
43553,2021-01-31,0.008049555766900123,-0.100034
44134,2021-01-31,0.0016976128556059388,0.045208000000000005
44206,2021-01-31,0.006289993896802771,0.011398
44329,2021-01-31,0.00456003474915686,-0.082511
44601,2021-01-31,0.008253426448450047,-0.027381000000000003
44644,2021-01-31,0.006455045322801437,-0.062929
44943,2021-01-31,0.0035019141522603567,0.003926
45751,2021-01-31,0.0066237584657505375,-0.05667
45911,2021-01-31,0.007933901288646367,0.107031
46578,2021-01-31,0.014065962399558115,0.042702000000000004
46674,2021-01-31,0.0068543448860977334,-0.065266
46690,2021-01-31,0.004139109940242425,-0.021659
46886,2021-01-31,0.004726662106189124,0.08168099999999999
47466,2021-01-31,0.0035338006120481016,-0.040959999999999996
47730,2021-01-31,0.003735864825911329,-0.024628
47896,2021-01-31,0.0032165473665407025,0.019798
47941,2021-01-31,0.003968906076689676,0.149058
48486,2021-01-31,0.007367437189226952,0.024686
48506,2021-01-31,0.009921213959344345,-0.082667
48523,2021-01-31,0.007627868123704862,-0.049846999999999995
48653,2021-01-31,0.00666623494677296,-0.066246
48725,2021-01-31,0.006036867030560388,-0.051674
49015,2021-01-31,0.0031694107902604544,-0.088465
49154,2021-01-31,0.012698065624702956,0.026239
49373,2021-01-31,0.006090599960371556,0.086335
49656,2021-01-31,0.005925686589535191,-0.05424
49680,2021-01-31,0.011459442247472107,0.07063
50876,2021-01-31,0.006471905456369518,0.231712
50948,2021-01-31,0.005607932264335228,-0.015860000000000003
51086,2021-01-31,0.0007146862423872627,0.154233
51369,2021-01-31,0.006867507728705876,-0.053512
51625,2021-01-31,0.0060412080904576485,0.027042
52038,2021-01-31,0.007555259388224177,-0.031345
52090,2021-01-31,0.008947608989532858,-0.063435
52230,2021-01-31,0.006060449688762937,0.0803
52329,2021-01-31,0.00905538686244302,-0.073467
52337,2021-01-31,-0.0011630352172977607,0.18377600000000002
52476,2021-01-31,0.008815679040603284,-0.08161600000000001
52695,2021-01-31,0.011638747028834976,-0.10767700000000001
52708,2021-01-31,0.0002674218299140099,0.093966
52716,2021-01-31,0.003232827622801272,-0.019746
52898,2021-01-31,0.006111525470789803,-0.020981
52978,2021-01-31,0.008241842890279783,0.002947
53065,2021-01-31,0.0006791818031251214,0.023337999999999998
53110,2021-01-31,0.007250541492402747,-0.02503
53225,2021-01-31,0.0030817303706185085,0.065067
53613,2021-01-31,0.005349231587974357,0.041055
54148,2021-01-31,0.004636144564324384,0.008767
