permno,target_month,pred,ret_exc_lead1m
13035,2021-01-31,0.006697357314384267,-0.051132
13046,2021-01-31,0.007502614224666215,0.105803
13085,2021-01-31,-0.00018899088284012391,-0.105424
13105,2021-01-31,0.0011234670537275566,0.008311
13141,2021-01-31,-0.004503200901534614,0.176814
13168,2021-01-31,-0.0020379694542383875,0.07604899999999999
13169,2021-01-31,0.006150114724586865,0.004007
13181,2021-01-31,0.007298339615048344,-0.108723
13188,2021-01-31,0.008086139916400241,-0.061029999999999994
13201,2021-01-31,0.0013547451044052356,0.265133
13210,2021-01-31,0.0041195229123287625,-0.038890999999999995
13249,2021-01-31,0.003407154997146828,0.380658
13262,2021-01-31,0.0015936826373726867,-0.07934200000000001
13284,2021-01-31,0.004612141516851899,-0.056387
13305,2021-01-31,0.0037649864160081777,-0.041322
13318,2021-01-31,0.0032244943486063418,-0.002495
13323,2021-01-31,0.00232733937087435,0.039163
13326,2021-01-31,0.007305207209438183,0.033021
13356,2021-01-31,-0.0010417942229981002,-0.030644
13377,2021-01-31,0.004984996324683445,-0.053780999999999995
13379,2021-01-31,8.165322510440339e-05,-0.028653
13407,2021-01-31,0.00910758579887827,-0.054336999999999996
13447,2021-01-31,0.009491586916002598,-0.013253999999999998
13511,2021-01-31,0.008660023142848217,-0.013101999999999999
13527,2021-01-31,0.005244680915804999,0.00424
13543,2021-01-31,0.008273295810775641,-0.054171
13600,2021-01-31,0.007666979304855367,0.136165
13604,2021-01-31,0.003906903854106607,-0.12142
13610,2021-01-31,0.00024056720916090907,-0.026512
13625,2021-01-31,0.008664072123068097,-0.09363
13628,2021-01-31,0.007664524373953335,-0.050461
13641,2021-01-31,-0.009436857863415924,0.171235
13687,2021-01-31,0.008685633869264594,0.062164000000000004
13688,2021-01-31,0.0026368414021249935,-0.082711
13704,2021-01-31,0.005630190632265359,-0.015276
13721,2021-01-31,0.011898894082896292,-0.032492
13739,2021-01-31,0.0025528301690045502,-0.12155600000000001
13748,2021-01-31,0.004940929232837468,0.170968
13788,2021-01-31,0.011374988265827626,-0.06658900000000001
13802,2021-01-31,0.0090261986154313,-0.038584
13837,2021-01-31,0.01005332691522231,-0.11754300000000001
13856,2021-01-31,0.010411753235389612,-0.079142
13860,2021-01-31,-0.005088684256393365,-0.09564600000000001
13862,2021-01-31,0.005848781029856725,0.012820000000000002
13877,2021-01-31,0.0043010413157872655,-0.01764
13901,2021-01-31,0.008446366895071339,0.001905
13904,2021-01-31,0.004733884171175239,-0.057009
13908,2021-01-31,0.005245256582038178,-0.11616900000000001
13911,2021-01-31,0.004200663754193231,-0.007692
13928,2021-01-31,0.001179554676804961,0.000954
13936,2021-01-31,0.002993752159354902,-0.091962
13947,2021-01-31,-0.004484289571705202,0.029536
13949,2021-01-31,0.005998145247278561,-0.001032
13962,2021-01-31,-0.0011574118305493865,0.047053000000000005
13963,2021-01-31,0.00702368476852449,0.07953099999999999
13967,2021-01-31,0.003907292849852371,-0.052642999999999995
13983,2021-01-31,-0.003953315760867322,-0.092639
14008,2021-01-31,0.011736762720308748,0.050015000000000004
14044,2021-01-31,-0.006032248821990954,0.083961
14054,2021-01-31,0.001248166296476239,-0.065198
14076,2021-01-31,0.0043739777817297645,-0.048185
14097,2021-01-31,0.00872892477570649,0.13173
14102,2021-01-31,0.003593981896188368,0.12682000000000002
14136,2021-01-31,0.007120908887949944,-0.01601
14141,2021-01-31,0.00549206700473238,0.018517
14159,2021-01-31,-0.0036349729090390096,-0.089378
14169,2021-01-31,0.007707678590743082,-0.035088999999999995
14176,2021-01-31,0.00270892559738042,-0.097045
14182,2021-01-31,0.005118804368617731,-0.048412
14229,2021-01-31,5.344047166627846e-05,-0.033269
14231,2021-01-31,0.01066307136509214,0.015344
14239,2021-01-31,0.002817979895314307,0.09622299999999999
14245,2021-01-31,0.0005019976462523144,-0.003345
14263,2021-01-31,-0.0032279197509972398,0.15851600000000002
14273,2021-01-31,0.006718401911396978,0.054532000000000004
14295,2021-01-31,0.006768282997213294,-0.066897
14317,2021-01-31,0.0027793283312234525,0.008079000000000001
14325,2021-01-31,0.006203558194187132,-0.031714
14329,2021-01-31,-0.002550563978014446,-0.108934
14338,2021-01-31,0.002966201733336601,-0.088757
14359,2021-01-31,0.0005780738359259461,0.048544000000000004
14401,2021-01-31,0.006242748649382124,-0.047459999999999995
14406,2021-01-31,0.006402783427031696,-0.039527
14414,2021-01-31,0.001399824327828783,0.003587
14432,2021-01-31,-0.002161051431409823,0.010960000000000001
14436,2021-01-31,-0.000870435347108387,0.0011099999999999999
14472,2021-01-31,0.007705144408356163,0.080389
14479,2021-01-31,0.0023716229463666134,0.029386
14503,2021-01-31,0.0003393124894942468,-0.068042
14516,2021-01-31,0.005493350940798707,0.011493000000000001
14521,2021-01-31,0.0037833574473215316,-0.080567
14541,2021-01-31,0.0028915588201248997,0.008835
14547,2021-01-31,0.004074554815043631,-0.089648
14554,2021-01-31,0.0040939853211589715,0.022198
14558,2021-01-31,0.0014152746179325315,0.066415
14567,2021-01-31,0.006122464419662379,0.013418000000000001
14574,2021-01-31,0.005671201400540231,0.063042
14579,2021-01-31,0.0035615051728595318,-0.160378
14580,2021-01-31,-0.002904281078157444,0.127925
14593,2021-01-31,0.0065102104780408775,-0.005548
14596,2021-01-31,0.007075967064509314,-0.046778
14608,2021-01-31,-0.01018490990115672,-0.10320700000000001
14634,2021-01-31,-0.0025899410794659656,0.15435100000000002
14641,2021-01-31,0.008296003989638328,0.00778
14702,2021-01-31,0.008450339085827355,0.12023199999999999
14714,2021-01-31,0.008005793799039755,0.058425000000000005
14750,2021-01-31,0.006916480353572278,-0.06532700000000001
14759,2021-01-31,0.006364755151064158,-0.013207
14763,2021-01-31,0.00786884571604044,0.10546
14776,2021-01-31,0.00010974832161487226,-0.030585
14782,2021-01-31,0.005736512928053637,-0.062781
14795,2021-01-31,0.003900510965291898,-0.022021000000000002
14797,2021-01-31,0.008882241316436033,0.054888
14803,2021-01-31,0.003408120995242006,0.198491
14811,2021-01-31,0.0004947444942148017,-0.05568
14828,2021-01-31,-0.002698558860143802,-0.06778400000000001
14882,2021-01-31,-0.00396710357642612,-0.052287999999999994
14889,2021-01-31,0.005080336116266902,0.01897
14926,2021-01-31,0.00781158223288643,-0.037283
14939,2021-01-31,0.009954767054516872,0.071875
14970,2021-01-31,0.006221333265582801,-0.061189999999999994
14983,2021-01-31,0.005644982487231771,0.205924
14988,2021-01-31,0.00414441199318235,-0.077839
15046,2021-01-31,0.009285084161994599,-0.065384
15065,2021-01-31,0.0004362147790088258,0.298956
15067,2021-01-31,0.007836637990498219,-0.018921
15069,2021-01-31,-0.0038601453547019294,0.085411
15071,2021-01-31,0.002737932407387319,0.09125
15079,2021-01-31,0.004525640895332613,-0.017584000000000002
15108,2021-01-31,0.0033720439651807807,0.14949500000000002
15119,2021-01-31,0.009423420920642725,0.063805
15145,2021-01-31,0.006717224105605627,-0.039381
15167,2021-01-31,-0.003702417813728005,0.33777
15198,2021-01-31,-0.0014694031930487352,0.18436
15202,2021-01-31,0.005165988415639215,0.00555
15221,2021-01-31,-0.0029761913844755603,0.00433
15222,2021-01-31,-0.002807681624949512,-0.055217999999999996
15264,2021-01-31,-0.0015660015859186663,0.022364
15272,2021-01-31,8.512245633533119e-05,-0.09653
15284,2021-01-31,0.006759268310134164,-0.13736199999999998
15291,2021-01-31,0.01116826412317072,0.119003
15302,2021-01-31,0.006036859441964104,0.103252
15315,2021-01-31,0.007806067447908228,-0.052728
15318,2021-01-31,0.0060192636052931415,0.052153000000000005
15395,2021-01-31,0.012677134002260367,-0.10226700000000001
15397,2021-01-31,0.0005733701143850611,0.086167
15398,2021-01-31,0.004301105492908887,0.062479
15400,2021-01-31,0.0065126327872158775,0.039309000000000004
15408,2021-01-31,0.007218239240035663,-0.033226
15409,2021-01-31,0.010511488539889457,-0.10183400000000001
15410,2021-01-31,0.008072006810707912,-0.15128999999999998
15431,2021-01-31,-0.008311399984370573,-0.030658
15440,2021-01-31,0.008514493943661411,0.13198000000000001
15454,2021-01-31,0.003986727931355312,0.178402
15456,2021-01-31,0.004039219310191559,0.08696999999999999
15478,2021-01-31,0.005106721959452466,-0.12280400000000001
15482,2021-01-31,0.0008639689012135422,-0.02214
15488,2021-01-31,0.010011959298058483,0.000424
15490,2021-01-31,0.006584206585705566,-0.010594999999999999
15534,2021-01-31,0.003024575871164221,0.07149699999999999
15535,2021-01-31,0.0070659188951864805,0.158447
15541,2021-01-31,0.005486014548288694,-0.037091
15546,2021-01-31,0.0018954755019247166,0.005039
15579,2021-01-31,0.008958850923342568,0.015673
15585,2021-01-31,0.005613239685408643,0.319368
15623,2021-01-31,0.007279250497492121,-0.035447
15627,2021-01-31,-0.0010654737021879343,-0.07257000000000001
15638,2021-01-31,-0.002682793030527019,0.157193
15639,2021-01-31,0.00572320524345601,0.033348
15643,2021-01-31,-0.003602439606541214,-0.001631
15649,2021-01-31,0.004153615908340599,-0.120687
15694,2021-01-31,0.003916097523629261,0.49189700000000003
15707,2021-01-31,0.0015583066902631684,0.041304
15720,2021-01-31,0.0036201614778492244,-0.074226
15724,2021-01-31,0.002318799797846739,-0.015378999999999999
15729,2021-01-31,0.0017787063862266667,0.022952999999999998
15782,2021-01-31,0.003392139901178246,0.02326
15826,2021-01-31,0.004488214951687061,-0.007765
15831,2021-01-31,0.001955798760089621,-0.16427799999999998
15847,2021-01-31,-0.002073845753721449,-0.083022
15850,2021-01-31,0.007212606198902949,-0.07498500000000001
15859,2021-01-31,0.004192004102586349,0.017995999999999998
15914,2021-01-31,-0.0003331908466400584,0.73504
15937,2021-01-31,-0.00038949163737160103,-0.124993
16000,2021-01-31,0.004534916753147547,-0.067847
16044,2021-01-31,0.0024258194809402413,-0.132622
16051,2021-01-31,0.008687507306606394,0.567936
16064,2021-01-31,-0.00018248482202278793,0.151057
16068,2021-01-31,-0.0027127346413805286,-0.162075
16082,2021-01-31,0.009761960228832698,-0.006035
16084,2021-01-31,0.00020945511954507655,-0.06969500000000001
16087,2021-01-31,0.004647447851663943,-0.06697600000000001
16140,2021-01-31,0.004731138859354895,0.061786
16171,2021-01-31,0.008789879929939548,-0.06285500000000001
16253,2021-01-31,0.005772419438203895,-0.014041
16260,2021-01-31,0.008146939868792195,-0.046095
16284,2021-01-31,0.004532913630545592,-0.08997000000000001
16287,2021-01-31,0.0025616477231214766,-0.10831700000000001
16304,2021-01-31,0.001093166334640958,-0.042406
16309,2021-01-31,0.009909239798572137,-0.043753999999999994
16338,2021-01-31,0.008316642410824348,0.025883
16343,2021-01-31,0.00908160764123331,-0.006702
16347,2021-01-31,0.00027795577643091666,-0.219135
16381,2021-01-31,0.007918449706659367,-0.028236
16382,2021-01-31,0.003949380480999678,-0.085733
16386,2021-01-31,0.0046368026301494706,-0.29004199999999997
16431,2021-01-31,0.005236028434418702,-0.051354
16432,2021-01-31,0.002111151605225838,-0.033042999999999996
16498,2021-01-31,-0.0008618548002324022,-0.052039999999999996
16499,2021-01-31,-0.006096704381863923,-0.027451
16505,2021-01-31,0.008957165742419984,0.007589
16548,2021-01-31,0.004646847817163545,0.020444999999999998
16554,2021-01-31,0.002255190425582134,0.024796
16595,2021-01-31,0.0046223143292940345,0.057274000000000005
16597,2021-01-31,0.004083785999677718,0.034932000000000005
16600,2021-01-31,0.011830871975860328,-0.045277
16632,2021-01-31,0.008021823250065849,-0.034383
16649,2021-01-31,0.005609402927442962,0.018636
16654,2021-01-31,0.0037651621069196683,0.091306
16655,2021-01-31,-6.047722943149092e-05,0.090336
16657,2021-01-31,0.0011863851901984168,0.09772499999999999
16664,2021-01-31,0.00870506863049867,-0.008447
16678,2021-01-31,0.00674099977323023,0.086226
16692,2021-01-31,0.008121917786885728,-0.081697
16698,2021-01-31,0.0037863634286271776,0.34772400000000003
16736,2021-01-31,0.005003937899171708,0.015722
16753,2021-01-31,0.005159559087142611,-0.06078
16816,2021-01-31,0.002582147012730825,-0.023385
16829,2021-01-31,-6.313332250262582e-06,0.037547000000000004
16851,2021-01-31,0.0035527960306316387,0.117237
16917,2021-01-31,0.010507388964043773,-0.07542800000000001
16924,2021-01-31,0.0012131343647502789,-0.22555899999999998
16932,2021-01-31,0.00805338416914826,0.171661
16967,2021-01-31,0.0037649090246079987,-0.078206
16968,2021-01-31,0.004457744635733034,0.029394
16971,2021-01-31,0.004905041929765325,0.023799999999999998
17005,2021-01-31,0.006798686727774641,0.056083
17034,2021-01-31,0.008192310896701948,-0.038718999999999996
17035,2021-01-31,-0.0002235598165263019,0.009961000000000001
17036,2021-01-31,0.0023346150385766627,-0.141903
17037,2021-01-31,0.004896308696182503,0.038835
17038,2021-01-31,0.004785088248069716,0.625295
17104,2021-01-31,-0.005105137025583709,-0.226095
17106,2021-01-31,0.005197189613011172,0.159191
17125,2021-01-31,-0.0012675322200572554,-0.18223299999999998
17144,2021-01-31,0.008276147366587347,-0.003255
17478,2021-01-31,0.007964394623473313,-0.035729
17726,2021-01-31,0.0025145276244529315,-0.100345
17743,2021-01-31,0.004635978991035294,-0.064484
17750,2021-01-31,0.008866469173951178,-0.020294
17830,2021-01-31,0.004313544990505193,-0.06689
17929,2021-01-31,0.006537549192476951,0.029415999999999998
18091,2021-01-31,0.0041953334772447635,-0.10799600000000001
18163,2021-01-31,0.0111503389269804,-0.073039
18411,2021-01-31,0.005567298130278165,-0.040906
18542,2021-01-31,0.005673680008641502,0.009791000000000001
18649,2021-01-31,0.0019799006597315378,-0.053796
18729,2021-01-31,0.009704551654845975,-0.08273900000000001
18973,2021-01-31,0.006398305549944888,-0.127303
19166,2021-01-31,0.005899664824446801,-0.057819999999999996
19350,2021-01-31,0.007171138607530329,0.07336
19393,2021-01-31,0.010892704727536555,-0.009718999999999998
19502,2021-01-31,0.005730175054024316,0.259984
19561,2021-01-31,-0.0033463169698877923,-0.09287000000000001
19828,2021-01-31,0.003768910934592686,-0.069389
19880,2021-01-31,-0.0002645266630328079,0.131518
20053,2021-01-31,0.003598036276969498,0.14916600000000002
20117,2021-01-31,0.0028756171543955138,0.034385000000000006
20204,2021-01-31,0.0048471998178360644,-0.025542000000000002
20415,2021-01-31,0.008416887817251844,-0.050858999999999994
20482,2021-01-31,0.009258848796271412,0.13334900000000002
20512,2021-01-31,0.007890759964567182,-0.032573
20750,2021-01-31,0.006857734629508171,0.011244
20765,2021-01-31,0.0021449232153721506,-0.015371999999999999
21020,2021-01-31,-0.011051672608357438,0.08872999999999999
21178,2021-01-31,0.009732594108074791,-0.09346
21186,2021-01-31,0.0033799225925844993,-0.048289
21207,2021-01-31,0.0077092540738911836,-0.004888
21371,2021-01-31,0.006038501522488887,0.003128
21573,2021-01-31,0.005245840246078613,0.011821000000000002
21742,2021-01-31,0.005117645034181337,0.051460000000000006
21776,2021-01-31,0.003938892044251641,-0.015678
21792,2021-01-31,0.0034427099649720883,-0.025462000000000002
21928,2021-01-31,0.007212106231867709,-0.080542
21936,2021-01-31,0.007273821470128945,-0.014161
22103,2021-01-31,0.00345171528917595,-0.012736999999999998
22111,2021-01-31,0.010458234095635939,0.03649
22293,2021-01-31,0.006846422567799826,-0.003657
22509,2021-01-31,0.009685531582444517,-0.065987
22517,2021-01-31,0.004427542282832923,-0.018840000000000003
22592,2021-01-31,0.009607847991455304,0.004931
22752,2021-01-31,0.008596013661113152,-0.05787
22779,2021-01-31,0.006711989658746156,-0.014806
22825,2021-01-31,0.004316904704342416,0.001349
23026,2021-01-31,0.0030169338752917894,0.004854
23229,2021-01-31,0.00540882369766622,-0.06774000000000001
23297,2021-01-31,0.0015346440125538735,0.040788000000000005
23393,2021-01-31,0.010895092923235752,-0.032145
23473,2021-01-31,0.00514269046245568,-0.037587999999999996
23536,2021-01-31,0.007324179678738563,-0.034057
23579,2021-01-31,0.0017399858209548105,-0.063568
23660,2021-01-31,0.003491158289710762,-0.100029
23712,2021-01-31,0.006623363173662615,-0.032122
23819,2021-01-31,-0.00034382006285020003,-0.06724200000000001
23835,2021-01-31,0.004785051765863637,-0.001944
23931,2021-01-31,0.005992102910521237,-0.040243999999999995
24010,2021-01-31,0.0036373235964321676,-0.045217999999999994
24053,2021-01-31,0.00521073180270759,-0.032111999999999995
24109,2021-01-31,0.004597697870180936,-0.028388
24205,2021-01-31,0.006240396658498611,0.048172
24248,2021-01-31,0.004062391874176028,0.014484
24272,2021-01-31,0.0016625420874151013,0.009929
24328,2021-01-31,-0.0014229040659810746,0.283196
24440,2021-01-31,0.005857229504643448,-0.030082
24441,2021-01-31,-0.0029715362881940527,-0.12564999999999998
24476,2021-01-31,0.0033428009665589834,0.338709
24643,2021-01-31,0.0005968675087634953,-0.13879899999999998
24766,2021-01-31,0.009856476982192624,-0.059477999999999996
24969,2021-01-31,0.0064145200345315,-0.066314
24985,2021-01-31,0.005632503138477116,-0.068455
25081,2021-01-31,0.005436742952416137,0.023943
25129,2021-01-31,0.00539834489646597,0.017457999999999998
25232,2021-01-31,0.0004073405182248348,0.062096000000000005
25320,2021-01-31,0.008437148060876155,0.002787
25419,2021-01-31,0.0035251046554481886,0.02544
25487,2021-01-31,0.0010389905844974123,0.108265
25582,2021-01-31,0.007047688787926842,-0.092682
25590,2021-01-31,0.003044712444895651,-0.021198
25785,2021-01-31,0.006908575376961823,0.197906
25953,2021-01-31,0.0069799214063460645,-0.077353
26403,2021-01-31,-0.0018791969974333112,-0.071853
26614,2021-01-31,0.0029084062614532047,0.07188
26710,2021-01-31,0.003390102409012974,0.005951
26825,2021-01-31,0.010147246139136435,-0.052913999999999996
27043,2021-01-31,0.0060711722946053225,0.003154
27334,2021-01-31,0.006493284187792198,-0.072078
27422,2021-01-31,-0.0029559480666095494,0.053525
27430,2021-01-31,0.006989563942468237,-0.092639
27562,2021-01-31,0.002765014565743867,0.025651
27633,2021-01-31,0.005267359404659759,0.013393
27684,2021-01-31,0.005631998588915184,0.00565
27828,2021-01-31,0.006061249994320208,-0.010213
27887,2021-01-31,0.011017672193235758,-0.042544
27888,2021-01-31,0.005844348774828023,0.057388
27959,2021-01-31,0.004906800455144875,0.026602999999999998
27983,2021-01-31,0.001705647573224343,-0.09319000000000001
27991,2021-01-31,0.0061098144429430215,-0.048450999999999994
28222,2021-01-31,0.007569697101895653,-0.02369
28484,2021-01-31,-0.0056485864665006885,0.022496
28804,2021-01-31,-0.0028855285209281726,-0.061008
29209,2021-01-31,0.005150613213337616,0.003346
29612,2021-01-31,0.003813346722045693,-0.09749400000000001
29946,2021-01-31,0.008733831367230153,-0.09774200000000001
30680,2021-01-31,0.0025740994070980136,-0.036
30681,2021-01-31,0.0046551052687776075,0.000114
30940,2021-01-31,0.0033832317162004835,-0.035053
31500,2021-01-31,0.0025869367383113072,-0.006249
32651,2021-01-31,0.000896833252948708,-0.12196
32678,2021-01-31,0.0034101440631775677,-0.110241
32707,2021-01-31,0.0013846367108259767,0.048313
32803,2021-01-31,-0.002708399444298211,0.100921
32870,2021-01-31,0.007273379654042389,0.010738000000000001
32942,2021-01-31,0.004630592793329671,-0.007636
32986,2021-01-31,0.0073613547179407724,-0.067425
34032,2021-01-31,0.00958263587940398,-0.008818
34746,2021-01-31,0.005341473376781868,0.049283
34817,2021-01-31,0.005104986857232524,-0.083896
34833,2021-01-31,-0.003450353728463597,0.15882200000000002
35044,2021-01-31,0.007943414055717248,0.055165000000000006
35124,2021-01-31,0.009672307864419041,-0.026301
35554,2021-01-31,0.006297646488672017,0.040567000000000006
35991,2021-01-31,0.006697835234620368,0.004977
36003,2021-01-31,0.005797049681256502,-0.078111
36397,2021-01-31,0.00544810219809632,0.088512
36468,2021-01-31,0.009719882676935264,-0.058705999999999994
37584,2021-01-31,0.004702005848480576,0.051975
37875,2021-01-31,0.004811577911198545,-0.019129
38093,2021-01-31,0.007333667119501595,-0.067138
38156,2021-01-31,0.003894404618325485,0.058807000000000005
38295,2021-01-31,0.006349479836545575,-0.043222
38659,2021-01-31,0.01078911523844242,-0.022802
38703,2021-01-31,0.004365793813896221,-0.009985999999999998
38762,2021-01-31,0.0039390212904003965,-0.034484
39490,2021-01-31,-0.0038562751909191617,0.007808
39538,2021-01-31,0.004727877706671198,0.038349
39571,2021-01-31,0.011356325497331102,-0.044749
39642,2021-01-31,0.008575025763231402,0.046193000000000005
40125,2021-01-31,-2.0340857249268447e-05,0.09509999999999999
40272,2021-01-31,0.00466151132958229,0.032479
40539,2021-01-31,0.007825193322958576,-0.062280999999999996
41080,2021-01-31,0.007857501839470753,0.032187
41187,2021-01-31,0.00688039690286965,-0.065884
41292,2021-01-31,0.007033958830870095,0.15369100000000002
41355,2021-01-31,0.0050814566153027626,-0.028679
42200,2021-01-31,0.008071311186436149,0.025308999999999998
42286,2021-01-31,0.004548545223715766,-0.083566
42550,2021-01-31,0.00962058140850821,-0.015361999999999999
42585,2021-01-31,0.0077854493918030525,0.006961
42877,2021-01-31,0.007293067990598409,-0.014608999999999999
42906,2021-01-31,0.00538536370398664,0.047064
43123,2021-01-31,-0.00368154975989984,0.014265000000000002
43350,2021-01-31,0.006740045774088357,-0.02844
43449,2021-01-31,0.009255683201111186,-0.031456
43553,2021-01-31,0.005237815365122478,-0.100034
44134,2021-01-31,0.0008220814762378842,0.045208000000000005
44206,2021-01-31,0.006154124854361422,0.011398
44329,2021-01-31,0.0051035278397609735,-0.082511
44601,2021-01-31,0.006890626516521022,-0.027381000000000003
44644,2021-01-31,0.006823159459389323,-0.062929
44943,2021-01-31,0.005025698780797758,0.003926
45751,2021-01-31,0.007401234460791364,-0.05667
45911,2021-01-31,0.006999053712531902,0.107031
46578,2021-01-31,0.01127348878930661,0.042702000000000004
46674,2021-01-31,0.007454025866214426,-0.065266
46690,2021-01-31,0.0046155019006410974,-0.021659
46886,2021-01-31,0.004389859939800382,0.08168099999999999
47466,2021-01-31,0.004895132697696663,-0.040959999999999996
47730,2021-01-31,0.006200017480920124,-0.024628
47896,2021-01-31,0.004280757320692608,0.019798
47941,2021-01-31,0.0068587046005055725,0.149058
48486,2021-01-31,0.008895940307428215,0.024686
48506,2021-01-31,0.0076581381449621405,-0.082667
48523,2021-01-31,0.008154515414141332,-0.049846999999999995
48653,2021-01-31,0.008118414862846477,-0.066246
48725,2021-01-31,0.007758710718836561,-0.051674
49015,2021-01-31,0.007042590669792861,-0.088465
49154,2021-01-31,0.009647650966241544,0.026239
49373,2021-01-31,0.004653442424912867,0.086335
49656,2021-01-31,0.004996240382542261,-0.05424
49680,2021-01-31,0.010580321168313514,0.07063
50876,2021-01-31,0.009163117292965374,0.231712
50948,2021-01-31,0.007150625628518546,-0.015860000000000003
51086,2021-01-31,0.004135083956315815,0.154233
51369,2021-01-31,0.008448750803066776,-0.053512
51625,2021-01-31,0.007432561091116243,0.027042
52038,2021-01-31,0.004451829461936586,-0.031345
52090,2021-01-31,0.009235623889670653,-0.063435
52230,2021-01-31,0.005465416623790485,0.0803
52329,2021-01-31,0.008259733701046415,-0.073467
52337,2021-01-31,3.078594833660735e-05,0.18377600000000002
52476,2021-01-31,0.007753326810335987,-0.08161600000000001
52695,2021-01-31,0.009225713746637306,-0.10767700000000001
52708,2021-01-31,0.0022310887589793485,0.093966
52716,2021-01-31,0.005184922612362545,-0.019746
52898,2021-01-31,0.00406183265875423,-0.020981
52978,2021-01-31,0.008577440705679446,0.002947
53065,2021-01-31,0.003594225823040701,0.023337999999999998
53110,2021-01-31,0.008945540197040082,-0.02503
53225,2021-01-31,0.005513022187564015,0.065067
53613,2021-01-31,0.006510865354185549,0.041055
54148,2021-01-31,0.0040088896516231225,0.008767
54253,2021-01-31,0.003989238520038459,0.045004
55001,2021-01-31,0.0005296849009628346,0.061641
