permno,target_month,pred,ret_exc_lead1m
12476,2021-01-31,-0.00022880556991058116,0.041273000000000004
12477,2021-01-31,-0.0015924301543627348,-0.10545800000000001
12490,2021-01-31,0.006814332823466049,-0.053827
12503,2021-01-31,0.005484452852812736,0.000864
12515,2021-01-31,0.005599520641134021,0.002053
12558,2021-01-31,0.0040842920645712275,0.049149000000000005
12570,2021-01-31,0.004171356321688862,-0.030038000000000002
12583,2021-01-31,0.0076392231969998415,0.10423199999999999
12591,2021-01-31,0.0034606296182340458,-0.062112
12622,2021-01-31,0.004761531095573544,-0.012084999999999999
12623,2021-01-31,0.005055141383372357,-0.077181
12639,2021-01-31,0.008075469891058023,-0.071345
12641,2021-01-31,-0.000772054409767201,-0.10788
12650,2021-01-31,0.003987870675828263,-0.007198
12781,2021-01-31,0.00648171839826585,-0.044549
12872,2021-01-31,-0.004659561047155613,0.043474000000000006
12981,2021-01-31,0.004256166374182354,0.006137
13035,2021-01-31,0.006942682615060608,-0.051132
13046,2021-01-31,0.005130033584269715,0.105803
13085,2021-01-31,0.0005653530271333875,-0.105424
13105,2021-01-31,-0.0007155918427125976,0.008311
13141,2021-01-31,-0.0044376611156873615,0.176814
13168,2021-01-31,-0.005015061108227893,0.07604899999999999
13169,2021-01-31,0.005375393492846222,0.004007
13181,2021-01-31,0.007402442881521765,-0.108723
13188,2021-01-31,0.007401232905451639,-0.061029999999999994
13201,2021-01-31,-0.0014240024485027345,0.265133
13210,2021-01-31,0.0021795375925941674,-0.038890999999999995
13249,2021-01-31,0.0009073423383042519,0.380658
13262,2021-01-31,-0.0002560771490463835,-0.07934200000000001
13284,2021-01-31,0.0043931109231600774,-0.056387
13305,2021-01-31,0.0031180131216559325,-0.041322
13318,2021-01-31,0.002543497332661297,-0.002495
13323,2021-01-31,-0.002264846910686709,0.039163
13326,2021-01-31,0.005282253765526707,0.033021
13356,2021-01-31,-0.0015097677855737063,-0.030644
13377,2021-01-31,0.003945727312775192,-0.053780999999999995
13379,2021-01-31,-0.0007147490824812012,-0.028653
13407,2021-01-31,0.0092779011564702,-0.054336999999999996
13447,2021-01-31,0.01078661252914907,-0.013253999999999998
13511,2021-01-31,0.009015954593498514,-0.013101999999999999
13527,2021-01-31,0.005074227073224912,0.00424
13543,2021-01-31,0.006884442315249592,-0.054171
13600,2021-01-31,0.004362339690574702,0.136165
13604,2021-01-31,0.003327994196176571,-0.12142
13610,2021-01-31,0.0014841935262596613,-0.026512
13625,2021-01-31,0.008358727781984557,-0.09363
13628,2021-01-31,0.006681145220855661,-0.050461
13641,2021-01-31,-0.008631016338528974,0.171235
13687,2021-01-31,0.0074429666156876255,0.062164000000000004
13688,2021-01-31,0.0010476137718865137,-0.082711
13704,2021-01-31,0.004311322397055772,-0.015276
13721,2021-01-31,0.01232705498250577,-0.032492
13739,2021-01-31,0.002942585726670983,-0.12155600000000001
13748,2021-01-31,0.002987103100600035,0.170968
13788,2021-01-31,0.012874822202586386,-0.06658900000000001
13802,2021-01-31,0.0070008657788588275,-0.038584
13837,2021-01-31,0.00846612942672479,-0.11754300000000001
13856,2021-01-31,0.011571226377593552,-0.079142
13860,2021-01-31,-0.0062603602501560135,-0.09564600000000001
13862,2021-01-31,0.003923961575610211,0.012820000000000002
13877,2021-01-31,0.004540089489396313,-0.01764
13901,2021-01-31,0.008331662339238313,0.001905
13904,2021-01-31,0.0038495567096100175,-0.057009
13908,2021-01-31,0.0010990049841966725,-0.11616900000000001
13911,2021-01-31,0.0039929408641572635,-0.007692
13928,2021-01-31,0.0011142752016539944,0.000954
13936,2021-01-31,0.004590020134668426,-0.091962
13947,2021-01-31,-0.006432103764661892,0.029536
13949,2021-01-31,0.0057443253863775036,-0.001032
13962,2021-01-31,-0.003360872939571514,0.047053000000000005
13963,2021-01-31,0.004368758858846793,0.07953099999999999
13967,2021-01-31,0.0036599240177686513,-0.052642999999999995
13983,2021-01-31,-0.004309697331665872,-0.092639
14008,2021-01-31,0.010966563468931219,0.050015000000000004
14044,2021-01-31,-0.00771555953639173,0.083961
14054,2021-01-31,0.0010816865904477364,-0.065198
14076,2021-01-31,0.004362722448622246,-0.048185
14097,2021-01-31,0.007114402953378593,0.13173
14102,2021-01-31,0.003275323601420593,0.12682000000000002
14136,2021-01-31,0.00752371059875285,-0.01601
14141,2021-01-31,0.0046040472475800415,0.018517
14159,2021-01-31,-0.005890393717031065,-0.089378
14169,2021-01-31,0.006477556269771794,-0.035088999999999995
14176,2021-01-31,0.0025774698660321624,-0.097045
14182,2021-01-31,0.004050804007248447,-0.048412
14229,2021-01-31,-0.001271475859429005,-0.033269
14231,2021-01-31,0.011987951341066283,0.015344
14239,2021-01-31,0.003974123972981243,0.09622299999999999
14245,2021-01-31,-0.0008103174466517637,-0.003345
14263,2021-01-31,-0.007084606505925389,0.15851600000000002
14273,2021-01-31,0.0066872551082158395,0.054532000000000004
14295,2021-01-31,0.005671144889072214,-0.066897
14317,2021-01-31,0.001747622594190527,0.008079000000000001
14325,2021-01-31,0.005917136173944601,-0.031714
14329,2021-01-31,-0.0019157094131332243,-0.108934
14338,2021-01-31,0.0012601484367301614,-0.088757
14359,2021-01-31,-0.0017927367559586226,0.048544000000000004
14401,2021-01-31,0.005612765184364844,-0.047459999999999995
14406,2021-01-31,0.003058151503659228,-0.039527
14414,2021-01-31,-0.0018683117934803798,0.003587
14432,2021-01-31,-0.005439890860369903,0.010960000000000001
14436,2021-01-31,-0.0022451470329432235,0.0011099999999999999
14472,2021-01-31,0.00897518889372559,0.080389
14479,2021-01-31,0.000700168929732445,0.029386
14503,2021-01-31,0.0009472188029921556,-0.068042
14516,2021-01-31,0.006851584026463908,0.011493000000000001
14521,2021-01-31,0.0032495420467455287,-0.080567
14541,2021-01-31,0.002670184708256361,0.008835
14547,2021-01-31,0.0024130129964068186,-0.089648
14554,2021-01-31,0.0036415066142650577,0.022198
14558,2021-01-31,0.002085421130195125,0.066415
14567,2021-01-31,0.005933612622747102,0.013418000000000001
14574,2021-01-31,0.005731500516656024,0.063042
14579,2021-01-31,0.0007024543126425931,-0.160378
14580,2021-01-31,-0.0007556014589761225,0.127925
14593,2021-01-31,0.005841382284636278,-0.005548
14596,2021-01-31,0.0067409055628499265,-0.046778
14608,2021-01-31,-0.009464514931386406,-0.10320700000000001
14634,2021-01-31,-0.0002022285060757044,0.15435100000000002
14641,2021-01-31,0.008776715112921208,0.00778
14702,2021-01-31,0.006642235986527702,0.12023199999999999
14714,2021-01-31,0.009217558007724846,0.058425000000000005
14750,2021-01-31,0.005217434350631508,-0.06532700000000001
14759,2021-01-31,0.003141406830510993,-0.013207
14763,2021-01-31,0.008508145733503185,0.10546
14776,2021-01-31,0.000271375518126328,-0.030585
14782,2021-01-31,0.003151016167759375,-0.062781
14795,2021-01-31,0.0012857400355606344,-0.022021000000000002
14797,2021-01-31,0.006274072768805244,0.054888
14803,2021-01-31,0.0031120190612157475,0.198491
14811,2021-01-31,-0.0012385124921868592,-0.05568
14828,2021-01-31,-0.005618819086534163,-0.06778400000000001
14882,2021-01-31,-0.0018015999600165212,-0.052287999999999994
14889,2021-01-31,0.007553936616140843,0.01897
14926,2021-01-31,0.0072712929498992065,-0.037283
14939,2021-01-31,0.010426695732411803,0.071875
14970,2021-01-31,0.005166394893233005,-0.061189999999999994
14983,2021-01-31,0.004512597458005734,0.205924
14988,2021-01-31,0.003732866325803621,-0.077839
15046,2021-01-31,0.009872286042232023,-0.065384
15065,2021-01-31,-0.0005480155778906815,0.298956
15067,2021-01-31,0.006815041795293789,-0.018921
15069,2021-01-31,-0.007043373221700269,0.085411
15071,2021-01-31,0.0017573053735184718,0.09125
15079,2021-01-31,0.0027767618883714562,-0.017584000000000002
15108,2021-01-31,0.0021658335997329875,0.14949500000000002
15119,2021-01-31,0.009099084075294642,0.063805
15145,2021-01-31,0.006572671189616621,-0.039381
15167,2021-01-31,-0.004709264132283971,0.33777
15198,2021-01-31,-0.004158221335248698,0.18436
15202,2021-01-31,0.0033633574327731285,0.00555
15221,2021-01-31,-0.008517013020301252,0.00433
15222,2021-01-31,-0.006642310583095521,-0.055217999999999996
15264,2021-01-31,-0.003036342556130971,0.022364
15272,2021-01-31,-0.003096187767625896,-0.09653
15284,2021-01-31,0.0070811484479202606,-0.13736199999999998
15291,2021-01-31,0.009642508817164743,0.119003
15302,2021-01-31,0.00316487634553336,0.103252
15315,2021-01-31,0.0055959839536922915,-0.052728
15318,2021-01-31,0.006427459861106155,0.052153000000000005
15395,2021-01-31,0.014173245182257536,-0.10226700000000001
15397,2021-01-31,-0.0024535795403863464,0.086167
15398,2021-01-31,0.004512112653196301,0.062479
15400,2021-01-31,0.006083932302427004,0.039309000000000004
15408,2021-01-31,0.005948051221503611,-0.033226
15409,2021-01-31,0.012063667176326495,-0.10183400000000001
15410,2021-01-31,0.005862892497542332,-0.15128999999999998
15431,2021-01-31,-0.010608540494633964,-0.030658
15440,2021-01-31,0.006789496046282927,0.13198000000000001
15454,2021-01-31,0.0022542063155444017,0.178402
15456,2021-01-31,0.0034779823748685504,0.08696999999999999
15478,2021-01-31,0.00513735915648098,-0.12280400000000001
15482,2021-01-31,0.0012035419935657735,-0.02214
15488,2021-01-31,0.010767186274331045,0.000424
15490,2021-01-31,0.0054176455809082594,-0.010594999999999999
15534,2021-01-31,0.0032095557116677627,0.07149699999999999
15535,2021-01-31,0.007372584049678892,0.158447
15541,2021-01-31,0.0061399510065359535,-0.037091
15546,2021-01-31,0.0008304385947056253,0.005039
15579,2021-01-31,0.009402973718012918,0.015673
15585,2021-01-31,0.00528074661468433,0.319368
15623,2021-01-31,0.006475050267985202,-0.035447
15627,2021-01-31,0.0009185416508832555,-0.07257000000000001
15638,2021-01-31,-0.004533873049516989,0.157193
15639,2021-01-31,0.0036805963630625314,0.033348
15643,2021-01-31,-0.004536705825993476,-0.001631
15649,2021-01-31,0.0028502264179718437,-0.120687
15694,2021-01-31,0.003060530382468485,0.49189700000000003
15707,2021-01-31,0.0022874617030095427,0.041304
15720,2021-01-31,0.0030878092460792073,-0.074226
15724,2021-01-31,0.002186425455390027,-0.015378999999999999
15729,2021-01-31,0.0006013061723288564,0.022952999999999998
15782,2021-01-31,0.004445108903181587,0.02326
15826,2021-01-31,0.004220245628554741,-0.007765
15831,2021-01-31,-0.001531255769869997,-0.16427799999999998
15847,2021-01-31,-0.008024134783344107,-0.083022
15850,2021-01-31,0.006828787681713868,-0.07498500000000001
15859,2021-01-31,0.0037072522985698905,0.017995999999999998
15914,2021-01-31,-0.0029331194007697027,0.73504
15937,2021-01-31,-6.77952318118491e-05,-0.124993
16000,2021-01-31,0.004576472279226613,-0.067847
16044,2021-01-31,0.0015465251531227079,-0.132622
16051,2021-01-31,0.009218400920353928,0.567936
16064,2021-01-31,-0.001773310301520193,0.151057
16068,2021-01-31,-0.0050404266466562335,-0.162075
16082,2021-01-31,0.008303732776808015,-0.006035
16084,2021-01-31,0.002493486011705757,-0.06969500000000001
16087,2021-01-31,0.005287707184172105,-0.06697600000000001
16140,2021-01-31,0.005019642695094748,0.061786
16171,2021-01-31,0.008007437334716122,-0.06285500000000001
16253,2021-01-31,0.005595607717417752,-0.014041
16260,2021-01-31,0.00682090922040442,-0.046095
16284,2021-01-31,0.0033273214954665144,-0.08997000000000001
16287,2021-01-31,0.0031248788736266578,-0.10831700000000001
16304,2021-01-31,-2.238235247677341e-05,-0.042406
16309,2021-01-31,0.009856530606788389,-0.043753999999999994
16338,2021-01-31,0.008753600273454126,0.025883
16343,2021-01-31,0.010039576199910687,-0.006702
16347,2021-01-31,0.003127973769510827,-0.219135
16381,2021-01-31,0.00809779762616342,-0.028236
16382,2021-01-31,0.002378333471210243,-0.085733
16386,2021-01-31,0.005736268951281491,-0.29004199999999997
16431,2021-01-31,0.00387714488124059,-0.051354
16432,2021-01-31,0.00296150319866012,-0.033042999999999996
16498,2021-01-31,0.0002615615400632198,-0.052039999999999996
16499,2021-01-31,-0.005650292302341421,-0.027451
16505,2021-01-31,0.008163136220425965,0.007589
16548,2021-01-31,0.002728385032376143,0.020444999999999998
16554,2021-01-31,0.0013587731354063862,0.024796
16595,2021-01-31,0.005772855558478746,0.057274000000000005
16597,2021-01-31,0.003318162973597405,0.034932000000000005
16600,2021-01-31,0.012572707472783056,-0.045277
16632,2021-01-31,0.008489382253900037,-0.034383
16649,2021-01-31,0.005706838245880012,0.018636
16654,2021-01-31,0.005543293884310715,0.091306
16655,2021-01-31,0.0001427947367487928,0.090336
16657,2021-01-31,0.0002783709190520844,0.09772499999999999
16664,2021-01-31,0.007920835273634302,-0.008447
16678,2021-01-31,0.006910716987897329,0.086226
16692,2021-01-31,0.009327100626860926,-0.081697
16698,2021-01-31,0.00354898578530139,0.34772400000000003
16736,2021-01-31,0.0010583908113462191,0.015722
16753,2021-01-31,0.0035410982945122734,-0.06078
16816,2021-01-31,0.004425918855281161,-0.023385
16829,2021-01-31,-0.0016459034023608072,0.037547000000000004
16851,2021-01-31,0.00209088313988261,0.117237
16917,2021-01-31,0.01028054343838196,-0.07542800000000001
16924,2021-01-31,-0.0016921599496131823,-0.22555899999999998
16932,2021-01-31,0.007982820588016658,0.171661
16967,2021-01-31,0.003351800904951663,-0.078206
16968,2021-01-31,0.005557381831749576,0.029394
16971,2021-01-31,0.0036148889982378935,0.023799999999999998
17005,2021-01-31,0.004658038697526175,0.056083
17034,2021-01-31,0.006919978402160014,-0.038718999999999996
17035,2021-01-31,-0.004272831899697846,0.009961000000000001
17036,2021-01-31,0.000648847915210695,-0.141903
17037,2021-01-31,0.003461648314865166,0.038835
17038,2021-01-31,0.002522061935776474,0.625295
17104,2021-01-31,-0.010195542754042816,-0.226095
17106,2021-01-31,0.005124749571141172,0.159191
17125,2021-01-31,-0.006351812985714717,-0.18223299999999998
17144,2021-01-31,0.008418918798860125,-0.003255
17478,2021-01-31,0.006540844178953809,-0.035729
17726,2021-01-31,0.0016434793167562343,-0.100345
17743,2021-01-31,0.002982478645166647,-0.064484
17750,2021-01-31,0.009297806510286138,-0.020294
17830,2021-01-31,0.006888871805313386,-0.06689
17929,2021-01-31,0.004873569669610365,0.029415999999999998
18091,2021-01-31,0.004593165499466464,-0.10799600000000001
18163,2021-01-31,0.011591646907026004,-0.073039
18411,2021-01-31,0.00577495866419626,-0.040906
18542,2021-01-31,0.005539096188272436,0.009791000000000001
18649,2021-01-31,0.003095320632285134,-0.053796
18729,2021-01-31,0.01099270617347251,-0.08273900000000001
18973,2021-01-31,0.0049565859727314365,-0.127303
19166,2021-01-31,0.006377683028411909,-0.057819999999999996
19350,2021-01-31,0.005550713379216284,0.07336
19393,2021-01-31,0.011664999852837499,-0.009718999999999998
19502,2021-01-31,0.005933225368120476,0.259984
19561,2021-01-31,-0.0038050752684775603,-0.09287000000000001
19828,2021-01-31,0.005245117729638788,-0.069389
19880,2021-01-31,0.0004542936021464492,0.131518
20053,2021-01-31,0.005163342948542566,0.14916600000000002
20117,2021-01-31,0.0013891801250126904,0.034385000000000006
20204,2021-01-31,0.004425441016195361,-0.025542000000000002
20415,2021-01-31,0.0073832700953026095,-0.050858999999999994
20482,2021-01-31,0.010347630134707695,0.13334900000000002
20512,2021-01-31,0.006060400258773238,-0.032573
20750,2021-01-31,0.004352207201980315,0.011244
20765,2021-01-31,-0.00011118972245472134,-0.015371999999999999
21020,2021-01-31,-0.013056321150496842,0.08872999999999999
21178,2021-01-31,0.01017652314961956,-0.09346
21186,2021-01-31,0.005310662485577485,-0.048289
21207,2021-01-31,0.005437756364448659,-0.004888
21371,2021-01-31,0.0048328153232102085,0.003128
21573,2021-01-31,0.004339370426376042,0.011821000000000002
21742,2021-01-31,0.0043068208720343105,0.051460000000000006
21776,2021-01-31,0.003510919880815601,-0.015678
21792,2021-01-31,0.003562769404776157,-0.025462000000000002
21928,2021-01-31,0.006355725419736646,-0.080542
21936,2021-01-31,0.006019704983947405,-0.014161
22103,2021-01-31,0.0008139823155782886,-0.012736999999999998
22111,2021-01-31,0.010503249450260257,0.03649
22293,2021-01-31,0.007707511908102954,-0.003657
22509,2021-01-31,0.009788729851258351,-0.065987
22517,2021-01-31,0.0041626696493228,-0.018840000000000003
22592,2021-01-31,0.00947460012760348,0.004931
22752,2021-01-31,0.008215127665435374,-0.05787
22779,2021-01-31,0.0052143657616888165,-0.014806
22825,2021-01-31,0.0021428938356778233,0.001349
23026,2021-01-31,0.0028365335991222145,0.004854
23229,2021-01-31,0.005075954778366534,-0.06774000000000001
23297,2021-01-31,0.0031158898647703197,0.040788000000000005
23393,2021-01-31,0.011725031256632379,-0.032145
23473,2021-01-31,0.0034831696498922402,-0.037587999999999996
23536,2021-01-31,0.006795069955761067,-0.034057
23579,2021-01-31,0.002465675625902417,-0.063568
23660,2021-01-31,0.0028288247925349662,-0.100029
23712,2021-01-31,0.0071177486855323316,-0.032122
23819,2021-01-31,-0.0005230630054843246,-0.06724200000000001
23835,2021-01-31,0.0029817391159885774,-0.001944
23931,2021-01-31,0.006349067854131055,-0.040243999999999995
24010,2021-01-31,0.002490807323954075,-0.045217999999999994
24053,2021-01-31,0.005023222432325308,-0.032111999999999995
24109,2021-01-31,0.0031737595334094784,-0.028388
24205,2021-01-31,0.005342229078999419,0.048172
24248,2021-01-31,0.0023110665220258063,0.014484
24272,2021-01-31,-0.0008945076076918459,0.009929
24328,2021-01-31,-0.0018007676341078257,0.283196
24440,2021-01-31,0.005310229364075554,-0.030082
24441,2021-01-31,-0.0033070373682055417,-0.12564999999999998
24476,2021-01-31,0.002452848100395871,0.338709
24643,2021-01-31,-0.00034489606790170225,-0.13879899999999998
24766,2021-01-31,0.010196407247407143,-0.059477999999999996
24969,2021-01-31,0.006357129441552469,-0.066314
24985,2021-01-31,0.0060282971678473464,-0.068455
25081,2021-01-31,0.007387674999506869,0.023943
25129,2021-01-31,0.0029476045990245044,0.017457999999999998
25232,2021-01-31,-0.0001931258836648035,0.062096000000000005
25320,2021-01-31,0.007512580193690122,0.002787
25419,2021-01-31,0.004170590577500376,0.02544
25487,2021-01-31,0.003215771022780459,0.108265
25582,2021-01-31,0.005873905157741587,-0.092682
25590,2021-01-31,0.0023843128438148834,-0.021198
25785,2021-01-31,0.005917369529003537,0.197906
25953,2021-01-31,0.0060841253597282005,-0.077353
26403,2021-01-31,-0.0033096854519844973,-0.071853
26614,2021-01-31,0.0027314181313369892,0.07188
26710,2021-01-31,0.0032156305952936383,0.005951
26825,2021-01-31,0.01109742677807838,-0.052913999999999996
27043,2021-01-31,0.005599913307644993,0.003154
27334,2021-01-31,0.0055004690929238995,-0.072078
27422,2021-01-31,-0.002891234210459251,0.053525
27430,2021-01-31,0.003968080076973029,-0.092639
27562,2021-01-31,0.0020846782716610326,0.025651
27633,2021-01-31,0.004965405387970835,0.013393
27684,2021-01-31,0.004194484836516535,0.00565
27828,2021-01-31,0.003994194424806633,-0.010213
27887,2021-01-31,0.010625777217229281,-0.042544
27888,2021-01-31,0.003060906683109858,0.057388
27959,2021-01-31,0.004081871174031345,0.026602999999999998
27983,2021-01-31,0.003269009537631222,-0.09319000000000001
27991,2021-01-31,0.006455988456936194,-0.048450999999999994
28222,2021-01-31,0.008656513996525311,-0.02369
28484,2021-01-31,-0.007602288331575837,0.022496
28804,2021-01-31,-0.002505025729899674,-0.061008
29209,2021-01-31,0.0028407372128914517,0.003346
29612,2021-01-31,0.002987023183755538,-0.09749400000000001
29946,2021-01-31,0.009614599800243437,-0.09774200000000001
30680,2021-01-31,0.0009721196752515714,-0.036
30681,2021-01-31,0.004522413276271425,0.000114
30940,2021-01-31,0.0033934444900852747,-0.035053
31500,2021-01-31,0.004781471575149076,-0.006249
32651,2021-01-31,0.000686405072569841,-0.12196
32678,2021-01-31,0.0034462237910583477,-0.110241
32707,2021-01-31,0.002501134706842838,0.048313
32803,2021-01-31,-0.0011572123080602693,0.100921
32870,2021-01-31,0.007904348417791253,0.010738000000000001
32942,2021-01-31,0.005039448697390578,-0.007636
32986,2021-01-31,0.007223727060767933,-0.067425
34032,2021-01-31,0.008510472751205185,-0.008818
34746,2021-01-31,0.007223792336153816,0.049283
34817,2021-01-31,0.005123810947595302,-0.083896
34833,2021-01-31,-0.0057193769166787685,0.15882200000000002
35044,2021-01-31,0.009889160633102792,0.055165000000000006
35124,2021-01-31,0.009689856921601884,-0.026301
35554,2021-01-31,0.005225889443993149,0.040567000000000006
35991,2021-01-31,0.004314512491867517,0.004977
36003,2021-01-31,0.005143533187326153,-0.078111
36397,2021-01-31,0.004281310006922763,0.088512
36468,2021-01-31,0.009526388547879128,-0.058705999999999994
37584,2021-01-31,0.003732454001338532,0.051975
37875,2021-01-31,0.004418109555316843,-0.019129
38093,2021-01-31,0.006061949839592121,-0.067138
38156,2021-01-31,0.0028882003524165123,0.058807000000000005
38295,2021-01-31,0.004242939463552265,-0.043222
38659,2021-01-31,0.010213918850853347,-0.022802
38703,2021-01-31,0.005503707694207475,-0.009985999999999998
38762,2021-01-31,0.004642419292248203,-0.034484
39490,2021-01-31,-0.004010288243313009,0.007808
39538,2021-01-31,0.004416974211716038,0.038349
39571,2021-01-31,0.012972778120375101,-0.044749
39642,2021-01-31,0.008117794790806565,0.046193000000000005
40125,2021-01-31,0.0014498515988634235,0.09509999999999999
40272,2021-01-31,0.005077215360293892,0.032479
40539,2021-01-31,0.00892853214241236,-0.062280999999999996
41080,2021-01-31,0.007416554069923042,0.032187
41187,2021-01-31,0.005138712805392644,-0.065884
41292,2021-01-31,0.005825523132357058,0.15369100000000002
41355,2021-01-31,0.006397653241688096,-0.028679
42200,2021-01-31,0.0074943559112000905,0.025308999999999998
42286,2021-01-31,0.0038414320385668143,-0.083566
42550,2021-01-31,0.007804289994489989,-0.015361999999999999
42585,2021-01-31,0.008032793518862798,0.006961
42877,2021-01-31,0.008156522732817058,-0.014608999999999999
42906,2021-01-31,0.005514890970593124,0.047064
43123,2021-01-31,-0.004839744053797009,0.014265000000000002
43350,2021-01-31,0.007749882143167749,-0.02844
43449,2021-01-31,0.010489740196811816,-0.031456
43553,2021-01-31,0.00573458039872262,-0.100034
44134,2021-01-31,0.0008168423547721933,0.045208000000000005
44206,2021-01-31,0.00702035594550176,0.011398
44329,2021-01-31,0.005032692789980508,-0.082511
44601,2021-01-31,0.007860971891143806,-0.027381000000000003
44644,2021-01-31,0.006779429642256288,-0.062929
44943,2021-01-31,0.004724247906661207,0.003926
45751,2021-01-31,0.007340169696064298,-0.05667
45911,2021-01-31,0.0056067531880605445,0.107031
46578,2021-01-31,0.012536287930827818,0.042702000000000004
46674,2021-01-31,0.006522958879408594,-0.065266
46690,2021-01-31,0.0044518512191668415,-0.021659
46886,2021-01-31,0.0041185308095275505,0.08168099999999999
47466,2021-01-31,0.005025837978466626,-0.040959999999999996
47730,2021-01-31,0.00424636965337064,-0.024628
47896,2021-01-31,0.003775646213215652,0.019798
47941,2021-01-31,0.003266815296005189,0.149058
48486,2021-01-31,0.006513627175728284,0.024686
48506,2021-01-31,0.008219364626560777,-0.082667
48523,2021-01-31,0.008392654614237993,-0.049846999999999995
48653,2021-01-31,0.005600740388881639,-0.066246
48725,2021-01-31,0.007727873160714663,-0.051674
49015,2021-01-31,0.007361566359306341,-0.088465
49154,2021-01-31,0.011261984887040681,0.026239
49373,2021-01-31,0.004278365493878041,0.086335
49656,2021-01-31,0.00315580315371867,-0.05424
49680,2021-01-31,0.011747877945825148,0.07063
50876,2021-01-31,0.008069345768440673,0.231712
50948,2021-01-31,0.0038720220916597593,-0.015860000000000003
51086,2021-01-31,0.0035364980110097026,0.154233
51369,2021-01-31,0.008752903776534279,-0.053512
51625,2021-01-31,0.006230856397431237,0.027042
52038,2021-01-31,0.004045325813167477,-0.031345
52090,2021-01-31,0.009287075297839932,-0.063435
52230,2021-01-31,0.005378032539449778,0.0803
52329,2021-01-31,0.008950753136567308,-0.073467
52337,2021-01-31,-0.0011481318909620244,0.18377600000000002
52476,2021-01-31,0.007092968937668822,-0.08161600000000001
52695,2021-01-31,0.010344937437090421,-0.10767700000000001
52708,2021-01-31,0.0007855238980885076,0.093966
52716,2021-01-31,0.003998519923338395,-0.019746
52898,2021-01-31,0.004092811435346969,-0.020981
52978,2021-01-31,0.008671512157287155,0.002947
53065,2021-01-31,0.0019505634353586454,0.023337999999999998
53110,2021-01-31,0.006212567141276554,-0.02503
53225,2021-01-31,0.0034238662303538083,0.065067
53613,2021-01-31,0.005981106460845134,0.041055
54148,2021-01-31,0.0016650333037499996,0.008767
