permno,target_month,pred,ret_exc_lead1m
13908,2021-01-31,-0.041889441030594506,-0.11616900000000001
13911,2021-01-31,0.017967940196408794,-0.007692
13928,2021-01-31,-0.03228716057671332,0.000954
13936,2021-01-31,0.016536077463533215,-0.091962
13947,2021-01-31,-0.16051527915079236,0.029536
13949,2021-01-31,0.01937045234714492,-0.001032
13962,2021-01-31,-0.05460186862624026,0.047053000000000005
13963,2021-01-31,0.034871199268739564,0.07953099999999999
13967,2021-01-31,-0.010328849870157461,-0.052642999999999995
13983,2021-01-31,-0.1325584151876663,-0.092639
14008,2021-01-31,0.055289563987221825,0.050015000000000004
14044,2021-01-31,-0.1595513678235502,0.083961
14054,2021-01-31,-0.029225790875668373,-0.065198
14076,2021-01-31,-0.0018440264875057132,-0.048185
14097,2021-01-31,0.06805342018060621,0.13173
14102,2021-01-31,-0.01754831278418049,0.12682000000000002
14136,2021-01-31,0.043948394022560476,-0.01601
14141,2021-01-31,0.01758033409381843,0.018517
14159,2021-01-31,-0.1077231090633612,-0.089378
14169,2021-01-31,0.050746800331011005,-0.035088999999999995
14176,2021-01-31,-0.011750381019442827,-0.097045
14182,2021-01-31,0.02351327849455276,-0.048412
14229,2021-01-31,-0.037868047209667355,-0.033269
14231,2021-01-31,0.09647176754024794,0.015344
14239,2021-01-31,0.00891023238879468,0.09622299999999999
14245,2021-01-31,0.005882391022163944,-0.003345
14263,2021-01-31,-0.08238564885670822,0.15851600000000002
14273,2021-01-31,0.04942847520459387,0.054532000000000004
14295,2021-01-31,0.030655090963163257,-0.066897
14317,2021-01-31,-0.029734489344078404,0.008079000000000001
14325,2021-01-31,0.033273311062567805,-0.031714
14329,2021-01-31,-0.0881712022299831,-0.108934
14338,2021-01-31,-0.010861066148768203,-0.088757
14359,2021-01-31,-0.07225447804626174,0.048544000000000004
14401,2021-01-31,0.042420629536812145,-0.047459999999999995
14406,2021-01-31,-0.006661897926074453,-0.039527
14414,2021-01-31,-0.0558013248724083,0.003587
14432,2021-01-31,-0.09322016669310347,0.010960000000000001
14436,2021-01-31,-0.07146016888653016,0.0011099999999999999
14472,2021-01-31,0.05851098751096361,0.080389
14479,2021-01-31,-0.007241422029732728,0.029386
14503,2021-01-31,-0.027080117034591882,-0.068042
14516,2021-01-31,0.04127966388515713,0.011493000000000001
14521,2021-01-31,0.0013415528868377616,-0.080567
14541,2021-01-31,-0.015372130500231895,0.008835
14547,2021-01-31,0.0019838216735533543,-0.089648
14554,2021-01-31,0.0004992961672329726,0.022198
14558,2021-01-31,-0.023682192570754823,0.066415
14567,2021-01-31,0.029690731986468,0.013418000000000001
14574,2021-01-31,0.025552101046287048,0.063042
14579,2021-01-31,-0.012053714100786745,-0.160378
14580,2021-01-31,-0.04785790842623212,0.127925
14593,2021-01-31,0.030518649507643384,-0.005548
14596,2021-01-31,0.06347132590560758,-0.046778
14608,2021-01-31,-0.1954544802255865,-0.10320700000000001
14634,2021-01-31,-0.12549392947962576,0.15435100000000002
14641,2021-01-31,0.07083066713810283,0.00778
14702,2021-01-31,0.04404962760747854,0.12023199999999999
14714,2021-01-31,0.029129615317430736,0.058425000000000005
14750,2021-01-31,0.022874224567637807,-0.06532700000000001
14759,2021-01-31,0.035813367274570844,-0.013207
14763,2021-01-31,0.05145400831007737,0.10546
14776,2021-01-31,-0.022515890027662206,-0.030585
14782,2021-01-31,0.03505407473027189,-0.062781
14795,2021-01-31,-0.003196365864233389,-0.022021000000000002
14797,2021-01-31,0.0855110824163446,0.054888
14803,2021-01-31,-0.011551965175515442,0.198491
14811,2021-01-31,-0.04721324259183083,-0.05568
14828,2021-01-31,-0.1492229410813178,-0.06778400000000001
14882,2021-01-31,-0.12090952926803246,-0.052287999999999994
14889,2021-01-31,0.03525801793605459,0.01897
14926,2021-01-31,0.03682197467248253,-0.037283
14939,2021-01-31,0.055499942238679205,0.071875
14970,2021-01-31,0.05619049937078326,-0.061189999999999994
14983,2021-01-31,0.023072733620127166,0.205924
14988,2021-01-31,-0.006144538606803122,-0.077839
15046,2021-01-31,0.09603921874671323,-0.065384
15065,2021-01-31,-0.07426863765862556,0.298956
15067,2021-01-31,0.05967493476157257,-0.018921
15069,2021-01-31,-0.15629122702316814,0.085411
15071,2021-01-31,-0.01457225846328445,0.09125
15079,2021-01-31,0.026351280361596504,-0.017584000000000002
15108,2021-01-31,0.0001803442105262509,0.14949500000000002
15119,2021-01-31,0.08252293256790795,0.063805
15145,2021-01-31,0.051516554696171835,-0.039381
15167,2021-01-31,-0.07312975212080222,0.33777
15198,2021-01-31,-0.11147946234072305,0.18436
15202,2021-01-31,0.010819405516735112,0.00555
15221,2021-01-31,-0.11542370133161188,0.00433
15222,2021-01-31,-0.10578875198459435,-0.055217999999999996
15264,2021-01-31,-0.06844621670182842,0.022364
15272,2021-01-31,-0.08013647925560946,-0.09653
15284,2021-01-31,0.032746939828325085,-0.13736199999999998
15291,2021-01-31,0.08329153723182271,0.119003
15302,2021-01-31,0.03367482370081922,0.103252
15315,2021-01-31,0.08642800661049771,-0.052728
15318,2021-01-31,0.01729486080373655,0.052153000000000005
15395,2021-01-31,0.10655545221844583,-0.10226700000000001
15397,2021-01-31,-0.062403395023331205,0.086167
15398,2021-01-31,0.04514876805039911,0.062479
15400,2021-01-31,0.011065372000097452,0.039309000000000004
15408,2021-01-31,0.015770425746362945,-0.033226
15409,2021-01-31,0.11552825892586539,-0.10183400000000001
15410,2021-01-31,0.04993269475698083,-0.15128999999999998
15431,2021-01-31,-0.1506208830294658,-0.030658
15440,2021-01-31,0.04427366496361738,0.13198000000000001
15454,2021-01-31,-0.0001959920735664898,0.178402
15456,2021-01-31,-0.012563088147351303,0.08696999999999999
15478,2021-01-31,0.054330694401878175,-0.12280400000000001
15482,2021-01-31,-0.024878300951424338,-0.02214
15488,2021-01-31,0.07321417484731638,0.000424
15490,2021-01-31,0.013268581095117304,-0.010594999999999999
15534,2021-01-31,0.0012585897718613015,0.07149699999999999
15535,2021-01-31,0.027932855661149423,0.158447
15541,2021-01-31,0.04614816473652234,-0.037091
15546,2021-01-31,-0.02683828493381807,0.005039
15579,2021-01-31,0.05284107847382583,0.015673
15585,2021-01-31,0.020439322103353738,0.319368
15623,2021-01-31,0.047960559639991795,-0.035447
15627,2021-01-31,-0.05471141031694965,-0.07257000000000001
15638,2021-01-31,-0.13677625173181132,0.157193
15639,2021-01-31,-0.007489422133006234,0.033348
15643,2021-01-31,-0.11204407902355706,-0.001631
15649,2021-01-31,-0.05309023892105525,-0.120687
15694,2021-01-31,-0.015173333621500938,0.49189700000000003
15707,2021-01-31,-0.02967170945196318,0.041304
15720,2021-01-31,-0.057920974765768095,-0.074226
15724,2021-01-31,0.005336067806748102,-0.015378999999999999
15729,2021-01-31,-0.013457077746684712,0.022952999999999998
15782,2021-01-31,0.011082442956108267,0.02326
15826,2021-01-31,0.031403047627789,-0.007765
15831,2021-01-31,-0.063298691309648,-0.16427799999999998
15847,2021-01-31,-0.10324966907020637,-0.083022
15850,2021-01-31,0.03510636444645534,-0.07498500000000001
15859,2021-01-31,-0.04437986952330902,0.017995999999999998
15914,2021-01-31,-0.07281644321547735,0.73504
15937,2021-01-31,-0.02101712646602144,-0.124993
16000,2021-01-31,0.01256443244210731,-0.067847
16044,2021-01-31,-0.005844346140872459,-0.132622
16051,2021-01-31,0.040684669801327546,0.567936
16064,2021-01-31,-0.008764506540380934,0.151057
16068,2021-01-31,-0.1191938942698288,-0.162075
16082,2021-01-31,0.07897858302566049,-0.006035
16084,2021-01-31,-0.015144481605251134,-0.06969500000000001
16087,2021-01-31,0.01806125327292862,-0.06697600000000001
16140,2021-01-31,0.01407007907529441,0.061786
16171,2021-01-31,0.053335109706068855,-0.06285500000000001
16253,2021-01-31,0.015485458916524595,-0.014041
16260,2021-01-31,0.03244020711716427,-0.046095
16284,2021-01-31,6.9542373107594e-05,-0.08997000000000001
16287,2021-01-31,0.017954768519284972,-0.10831700000000001
16304,2021-01-31,-0.05496033931618724,-0.042406
16309,2021-01-31,0.05710169775210223,-0.043753999999999994
16338,2021-01-31,0.06124144229802283,0.025883
16343,2021-01-31,0.053730941912311724,-0.006702
16347,2021-01-31,-0.09499930469956734,-0.219135
16381,2021-01-31,0.07618281388009955,-0.028236
16382,2021-01-31,0.0055038319783437635,-0.085733
16386,2021-01-31,0.03608379225788169,-0.29004199999999997
16431,2021-01-31,0.011159110941612661,-0.051354
16432,2021-01-31,-0.015277188938551319,-0.033042999999999996
16498,2021-01-31,-0.031764604502168746,-0.052039999999999996
16499,2021-01-31,-0.13168573644732387,-0.027451
16505,2021-01-31,0.02381579385777589,0.007589
16548,2021-01-31,0.0003056066797377614,0.020444999999999998
16554,2021-01-31,-0.013178736466616036,0.024796
16595,2021-01-31,0.04241048201980959,0.057274000000000005
16597,2021-01-31,0.0023826371490987017,0.034932000000000005
16600,2021-01-31,0.060008065280221755,-0.045277
16632,2021-01-31,0.05829434994383952,-0.034383
16649,2021-01-31,0.036776483019951914,0.018636
16654,2021-01-31,-0.0035721729447428033,0.091306
16655,2021-01-31,-0.0533527883824343,0.090336
16657,2021-01-31,-0.0609885104947113,0.09772499999999999
16664,2021-01-31,0.04824539068321502,-0.008447
16678,2021-01-31,0.02959153366760159,0.086226
16692,2021-01-31,0.06520042533019381,-0.081697
16698,2021-01-31,0.010118848030620438,0.34772400000000003
16736,2021-01-31,0.009533420476714308,0.015722
16753,2021-01-31,-0.005680693758151958,-0.06078
16816,2021-01-31,-0.002713930925947921,-0.023385
16829,2021-01-31,-0.058958440965888315,0.037547000000000004
16851,2021-01-31,-0.010424062209871245,0.117237
16917,2021-01-31,0.06894596828457351,-0.07542800000000001
16924,2021-01-31,-0.0701513200863473,-0.22555899999999998
16932,2021-01-31,0.04727933065424477,0.171661
16967,2021-01-31,0.008911377799792192,-0.078206
16968,2021-01-31,0.04069620303653199,0.029394
16971,2021-01-31,0.027646506870421837,0.023799999999999998
17005,2021-01-31,0.037970053768295285,0.056083
17034,2021-01-31,0.056111418069781815,-0.038718999999999996
17035,2021-01-31,-0.05525450414656299,0.009961000000000001
17036,2021-01-31,-0.01928284587790288,-0.141903
17037,2021-01-31,0.009664073667673726,0.038835
17038,2021-01-31,-0.012670041597169722,0.625295
17104,2021-01-31,-0.12961834969276462,-0.226095
17106,2021-01-31,0.02934571610170104,0.159191
17125,2021-01-31,-0.06928109076038479,-0.18223299999999998
17144,2021-01-31,0.052621829809521105,-0.003255
17478,2021-01-31,0.026121956208614208,-0.035729
17726,2021-01-31,0.0005730192966635963,-0.100345
17743,2021-01-31,0.022749171747293823,-0.064484
17750,2021-01-31,0.016708713497904353,-0.020294
17830,2021-01-31,0.015125937376402068,-0.06689
17929,2021-01-31,0.05292341643573756,0.029415999999999998
18091,2021-01-31,0.019542725711896445,-0.10799600000000001
18163,2021-01-31,0.04767385832993948,-0.073039
18411,2021-01-31,-0.0041670424958596755,-0.040906
18542,2021-01-31,0.030915433700387834,0.009791000000000001
18649,2021-01-31,0.0019567953975219376,-0.053796
18729,2021-01-31,0.03739003313042591,-0.08273900000000001
18973,2021-01-31,0.03247572407456883,-0.127303
19166,2021-01-31,0.04383601872337078,-0.057819999999999996
19350,2021-01-31,0.04213867828605768,0.07336
19393,2021-01-31,0.073735266198014,-0.009718999999999998
19502,2021-01-31,0.006451133676757655,0.259984
19561,2021-01-31,-0.13383232481696328,-0.09287000000000001
19828,2021-01-31,0.031596772052392426,-0.069389
19880,2021-01-31,-0.051471718394718,0.131518
20053,2021-01-31,0.0024706567951341928,0.14916600000000002
20117,2021-01-31,-0.019576286933401275,0.034385000000000006
20204,2021-01-31,0.047779421843084875,-0.025542000000000002
20415,2021-01-31,0.04341204180595185,-0.050858999999999994
20482,2021-01-31,0.051070438940935214,0.13334900000000002
20512,2021-01-31,0.041459212257291704,-0.032573
20750,2021-01-31,0.03286853324259766,0.011244
20765,2021-01-31,-0.06212460963597303,-0.015371999999999999
21020,2021-01-31,-0.21682305887520503,0.08872999999999999
21178,2021-01-31,0.06270362305751831,-0.09346
21186,2021-01-31,0.007426018835438708,-0.048289
21207,2021-01-31,0.028737481362848937,-0.004888
21371,2021-01-31,0.01674080412856596,0.003128
21573,2021-01-31,0.013794277383651346,0.011821000000000002
21742,2021-01-31,0.02531774199956739,0.051460000000000006
21776,2021-01-31,-0.011900001277837809,-0.015678
21792,2021-01-31,0.009186581576172493,-0.025462000000000002
21928,2021-01-31,0.03392835926109632,-0.080542
21936,2021-01-31,0.04030264004495972,-0.014161
22103,2021-01-31,0.006067275830080005,-0.012736999999999998
22111,2021-01-31,0.044476791275322225,0.03649
22293,2021-01-31,0.044160122540099524,-0.003657
22509,2021-01-31,0.06893863353560976,-0.065987
22517,2021-01-31,-0.01914188700925925,-0.018840000000000003
22592,2021-01-31,0.04161859498308336,0.004931
22752,2021-01-31,0.039250089489219105,-0.05787
22779,2021-01-31,0.03947348835592079,-0.014806
22825,2021-01-31,-0.01891442155471599,0.001349
23026,2021-01-31,0.005632530787039237,0.004854
23229,2021-01-31,-0.022049445304486326,-0.06774000000000001
23297,2021-01-31,-0.02977054017287573,0.040788000000000005
23393,2021-01-31,0.05905781177790067,-0.032145
23473,2021-01-31,-0.004171088105695518,-0.037587999999999996
23536,2021-01-31,0.015842412711216197,-0.034057
23579,2021-01-31,-0.005054087097537192,-0.063568
23660,2021-01-31,0.029366262838129088,-0.100029
23712,2021-01-31,0.016467836922374902,-0.032122
23819,2021-01-31,-0.043985634798094427,-0.06724200000000001
23835,2021-01-31,0.02108074223623582,-0.001944
23931,2021-01-31,0.010188726182953934,-0.040243999999999995
24010,2021-01-31,-0.016933032888617746,-0.045217999999999994
24053,2021-01-31,0.0017719370653773176,-0.032111999999999995
24109,2021-01-31,-0.02300121908863312,-0.028388
24205,2021-01-31,-0.0035364387324106727,0.048172
24248,2021-01-31,0.011927286472469314,0.014484
24272,2021-01-31,-0.03758892589414401,0.009929
24328,2021-01-31,-0.09406113895074375,0.283196
24440,2021-01-31,0.0053377375897144,-0.030082
24441,2021-01-31,-0.12729878241141987,-0.12564999999999998
24476,2021-01-31,-0.0019797613762059687,0.338709
24643,2021-01-31,-0.023244758864109885,-0.13879899999999998
24766,2021-01-31,0.051596240760116964,-0.059477999999999996
24969,2021-01-31,0.02063182312802619,-0.066314
24985,2021-01-31,-0.014737150949275893,-0.068455
25081,2021-01-31,0.02006224118584863,0.023943
25129,2021-01-31,0.039941733437383435,0.017457999999999998
25232,2021-01-31,-0.04371706586939992,0.062096000000000005
25320,2021-01-31,0.03791052757020525,0.002787
25419,2021-01-31,-0.005766753073296643,0.02544
25487,2021-01-31,-0.013371891813028565,0.108265
25582,2021-01-31,0.01845975516432274,-0.092682
25590,2021-01-31,-0.05383731004190983,-0.021198
25785,2021-01-31,0.013317835170654532,0.197906
25953,2021-01-31,0.053099511882042184,-0.077353
26403,2021-01-31,-0.08819943469940472,-0.071853
26614,2021-01-31,0.010006769995364357,0.07188
26710,2021-01-31,0.0031132406646385124,0.005951
26825,2021-01-31,0.051640589546963524,-0.052913999999999996
27043,2021-01-31,0.019354471839331384,0.003154
27334,2021-01-31,0.029230405091014672,-0.072078
27422,2021-01-31,-0.11072150671789921,0.053525
27430,2021-01-31,0.02675995127451013,-0.092639
27562,2021-01-31,-0.049878237015415716,0.025651
27633,2021-01-31,0.024865799783961574,0.013393
27684,2021-01-31,0.022495673696880047,0.00565
27828,2021-01-31,0.03899295826622373,-0.010213
27887,2021-01-31,0.05374943784343058,-0.042544
27888,2021-01-31,0.017075169908786547,0.057388
27959,2021-01-31,-0.052160556299108214,0.026602999999999998
27983,2021-01-31,-0.003028208308768503,-0.09319000000000001
27991,2021-01-31,0.014406730462174487,-0.048450999999999994
28222,2021-01-31,0.028488401405960883,-0.02369
28484,2021-01-31,-0.17148638757467224,0.022496
28804,2021-01-31,-0.08770681148592523,-0.061008
29209,2021-01-31,0.017436264468492963,0.003346
29612,2021-01-31,0.04017556157105642,-0.09749400000000001
29946,2021-01-31,0.036709620961806855,-0.09774200000000001
30680,2021-01-31,-0.025878494283762325,-0.036
30681,2021-01-31,0.009004252840405576,0.000114
30940,2021-01-31,0.003446952308543919,-0.035053
31500,2021-01-31,0.01150241665638319,-0.006249
32651,2021-01-31,-0.06460419810373985,-0.12196
32678,2021-01-31,0.007815325038234509,-0.110241
32707,2021-01-31,-0.017097760749695268,0.048313
32803,2021-01-31,-0.11183526019810991,0.100921
32870,2021-01-31,0.03175985740066871,0.010738000000000001
32942,2021-01-31,0.015433368986932016,-0.007636
32986,2021-01-31,0.04345643059323908,-0.067425
34032,2021-01-31,0.06248610988682345,-0.008818
34746,2021-01-31,0.0014619051540887531,0.049283
34817,2021-01-31,0.018640946467063574,-0.083896
34833,2021-01-31,-0.14115424859951922,0.15882200000000002
35044,2021-01-31,0.04786782683366442,0.055165000000000006
35124,2021-01-31,0.05835729721876539,-0.026301
35554,2021-01-31,0.0044897540091465285,0.040567000000000006
35991,2021-01-31,0.049203212829456285,0.004977
36003,2021-01-31,0.053459399759849945,-0.078111
36397,2021-01-31,-0.012385947016270793,0.088512
36468,2021-01-31,0.04647221843306056,-0.058705999999999994
37584,2021-01-31,0.0036979510924923706,0.051975
37875,2021-01-31,0.02116655970152712,-0.019129
38093,2021-01-31,0.054646856700614276,-0.067138
38156,2021-01-31,-0.009492606794914689,0.058807000000000005
38295,2021-01-31,0.017953542168398617,-0.043222
38659,2021-01-31,0.08142491546486541,-0.022802
38703,2021-01-31,0.015489699496505317,-0.009985999999999998
38762,2021-01-31,0.0059728586869128054,-0.034484
39490,2021-01-31,-0.17684130497651643,0.007808
39538,2021-01-31,0.019153026281469098,0.038349
39571,2021-01-31,0.09413638775747672,-0.044749
39642,2021-01-31,0.04095950908733762,0.046193000000000005
40125,2021-01-31,-0.0633298699370042,0.09509999999999999
40272,2021-01-31,0.006116463418352445,0.032479
40539,2021-01-31,0.07084016500910424,-0.062280999999999996
41080,2021-01-31,0.03724204920361059,0.032187
41187,2021-01-31,0.04069573050564557,-0.065884
41292,2021-01-31,0.042518803179661564,0.15369100000000002
41355,2021-01-31,0.03516161472746331,-0.028679
42200,2021-01-31,0.04656484625725652,0.025308999999999998
42286,2021-01-31,0.025671140077475594,-0.083566
42550,2021-01-31,0.05988188306231481,-0.015361999999999999
42585,2021-01-31,0.03997667969462706,0.006961
42877,2021-01-31,0.03651005961556058,-0.014608999999999999
42906,2021-01-31,0.013252190160579588,0.047064
43123,2021-01-31,-0.10844640451574744,0.014265000000000002
43350,2021-01-31,0.057517128459835004,-0.02844
43449,2021-01-31,0.0500899471834084,-0.031456
43553,2021-01-31,0.0542635866375673,-0.100034
44134,2021-01-31,-0.0081782638798943,0.045208000000000005
44206,2021-01-31,-0.0046952570065429714,0.011398
44329,2021-01-31,0.021671402471905733,-0.082511
44601,2021-01-31,0.04458379996186438,-0.027381000000000003
44644,2021-01-31,0.046603741949506394,-0.062929
44943,2021-01-31,0.015239823669855754,0.003926
45751,2021-01-31,0.0532139085325622,-0.05667
45911,2021-01-31,0.028787191804875305,0.107031
46578,2021-01-31,0.07310161813828552,0.042702000000000004
46674,2021-01-31,0.06020430159229528,-0.065266
46690,2021-01-31,0.04478719470125111,-0.021659
46886,2021-01-31,0.05234402888423628,0.08168099999999999
47466,2021-01-31,0.00765276338001554,-0.040959999999999996
47730,2021-01-31,0.025421638869468948,-0.024628
47896,2021-01-31,-0.010537387903917688,0.019798
47941,2021-01-31,0.03538582767825577,0.149058
48486,2021-01-31,0.05120351811095079,0.024686
48506,2021-01-31,0.0613539208994018,-0.082667
48523,2021-01-31,0.02937864043487055,-0.049846999999999995
48653,2021-01-31,0.02910774128736132,-0.066246
48725,2021-01-31,0.05615260047671261,-0.051674
49015,2021-01-31,0.01686004307147437,-0.088465
49154,2021-01-31,0.04877045402094076,0.026239
49373,2021-01-31,0.006294455310201755,0.086335
49656,2021-01-31,0.03482648491914874,-0.05424
49680,2021-01-31,0.07043461272695513,0.07063
50876,2021-01-31,0.043135161523330294,0.231712
50948,2021-01-31,0.06191321917532924,-0.015860000000000003
51086,2021-01-31,-0.016878086926344852,0.154233
51369,2021-01-31,0.05186531891577572,-0.053512
51625,2021-01-31,0.06146044245634628,0.027042
52038,2021-01-31,0.04790595597802158,-0.031345
52090,2021-01-31,0.04140147529144692,-0.063435
52230,2021-01-31,0.012805961976663784,0.0803
52329,2021-01-31,0.06200890040222257,-0.073467
52337,2021-01-31,-0.07448246727083936,0.18377600000000002
52476,2021-01-31,0.04332251463081322,-0.08161600000000001
52695,2021-01-31,0.044789267106071035,-0.10767700000000001
52708,2021-01-31,-0.03828878592852814,0.093966
52716,2021-01-31,0.02216610105067973,-0.019746
52898,2021-01-31,0.019742157068205937,-0.020981
52978,2021-01-31,0.05387655711017508,0.002947
53065,2021-01-31,-0.0042557827634068365,0.023337999999999998
53110,2021-01-31,0.07403006009678814,-0.02503
53225,2021-01-31,0.0032232228471362066,0.065067
53613,2021-01-31,0.003622599643068957,0.041055
54148,2021-01-31,-0.01675904103155911,0.008767
54253,2021-01-31,0.020010037654459304,0.045004
55001,2021-01-31,-0.03776724676298298,0.061641
