permno,target_month,pred,ret_exc_lead1m
13688,2021-01-31,0.01219112110102123,-0.082711
13704,2021-01-31,0.05018159599138792,-0.015276
13721,2021-01-31,0.0736631129095691,-0.032492
13739,2021-01-31,0.028553513847279038,-0.12155600000000001
13748,2021-01-31,0.03336375363180915,0.170968
13788,2021-01-31,0.07758781417547395,-0.06658900000000001
13802,2021-01-31,0.05834640347787378,-0.038584
13837,2021-01-31,0.06670358500238373,-0.11754300000000001
13856,2021-01-31,0.06354555329978784,-0.079142
13860,2021-01-31,-0.0034418189485710647,-0.09564600000000001
13862,2021-01-31,0.043823506650652704,0.012820000000000002
13877,2021-01-31,0.051758119238266696,-0.01764
13901,2021-01-31,0.055250758388199574,0.001905
13904,2021-01-31,0.046499154742829674,-0.057009
13908,2021-01-31,0.022981046767689684,-0.11616900000000001
13911,2021-01-31,0.04283850917129476,-0.007692
13928,2021-01-31,0.031381010685438866,0.000954
13936,2021-01-31,0.039490937113547155,-0.091962
13947,2021-01-31,-0.02309514423543461,0.029536
13949,2021-01-31,0.04946057946720395,-0.001032
13962,2021-01-31,0.02002619476187469,0.047053000000000005
13963,2021-01-31,0.040824742306582514,0.07953099999999999
13967,2021-01-31,0.03113095701934243,-0.052642999999999995
13983,2021-01-31,0.004309884766152576,-0.092639
14008,2021-01-31,0.065067883763487,0.050015000000000004
14044,2021-01-31,-0.018839300038058924,0.083961
14054,2021-01-31,0.017988196791630214,-0.065198
14076,2021-01-31,0.03524856425895311,-0.048185
14097,2021-01-31,0.0711028052489694,0.13173
14102,2021-01-31,0.016601796024324923,0.12682000000000002
14136,2021-01-31,0.06061514248762359,-0.01601
14141,2021-01-31,0.0417908878484168,0.018517
14159,2021-01-31,0.007482877978612625,-0.089378
14169,2021-01-31,0.05863906022739207,-0.035088999999999995
14176,2021-01-31,0.034523109375940976,-0.097045
14182,2021-01-31,0.054354855225135085,-0.048412
14229,2021-01-31,0.027661745627792337,-0.033269
14231,2021-01-31,0.07747129234842297,0.015344
14239,2021-01-31,0.03744077337011,0.09622299999999999
14245,2021-01-31,0.008343386379033957,-0.003345
14263,2021-01-31,0.0015337666423912032,0.15851600000000002
14273,2021-01-31,0.05099344071563075,0.054532000000000004
14295,2021-01-31,0.045805978511592814,-0.066897
14317,2021-01-31,0.02759373006348385,0.008079000000000001
14325,2021-01-31,0.05930950347099459,-0.031714
14329,2021-01-31,0.010824011563291895,-0.108934
14338,2021-01-31,0.03940543022477735,-0.088757
14359,2021-01-31,0.015885573499096382,0.048544000000000004
14401,2021-01-31,0.04202184817316906,-0.047459999999999995
14406,2021-01-31,0.03889803301280837,-0.039527
14414,2021-01-31,0.00933177454913222,0.003587
14432,2021-01-31,0.009596956123353017,0.010960000000000001
14436,2021-01-31,0.007880853427877069,0.0011099999999999999
14472,2021-01-31,0.0651218756082964,0.080389
14479,2021-01-31,0.03668770540277669,0.029386
14503,2021-01-31,0.025168330402895723,-0.068042
14516,2021-01-31,0.05538441390752325,0.011493000000000001
14521,2021-01-31,0.045287824480347565,-0.080567
14541,2021-01-31,0.028121179101647905,0.008835
14547,2021-01-31,0.04977860645312953,-0.089648
14554,2021-01-31,0.037728014150681104,0.022198
14558,2021-01-31,0.03832682030848058,0.066415
14567,2021-01-31,0.04755353566414187,0.013418000000000001
14574,2021-01-31,0.047822589711005455,0.063042
14579,2021-01-31,0.05365621033736384,-0.160378
14580,2021-01-31,0.0175260968051246,0.127925
14593,2021-01-31,0.059781690245335584,-0.005548
14596,2021-01-31,0.06637260003382756,-0.046778
14608,2021-01-31,-0.028898285837667653,-0.10320700000000001
14634,2021-01-31,0.014240938972712383,0.15435100000000002
14641,2021-01-31,0.08285002074396114,0.00778
14702,2021-01-31,0.05927145715214912,0.12023199999999999
14714,2021-01-31,0.06118940070172793,0.058425000000000005
14750,2021-01-31,0.048843690555262574,-0.06532700000000001
14759,2021-01-31,0.050678257629621255,-0.013207
14763,2021-01-31,0.059452208977515186,0.10546
14776,2021-01-31,0.03783581060165439,-0.030585
14782,2021-01-31,0.04613024962254725,-0.062781
14795,2021-01-31,0.03627831130411683,-0.022021000000000002
14797,2021-01-31,0.06260946549254084,0.054888
14803,2021-01-31,0.03426637930389859,0.198491
14811,2021-01-31,0.02493201734289985,-0.05568
14828,2021-01-31,-0.008651462139266193,-0.06778400000000001
14882,2021-01-31,0.00827008350261157,-0.052287999999999994
14889,2021-01-31,0.0709403138640005,0.01897
14926,2021-01-31,0.052508822629769684,-0.037283
14939,2021-01-31,0.06141473764221881,0.071875
14970,2021-01-31,0.06039733940310888,-0.061189999999999994
14983,2021-01-31,0.03665375842414756,0.205924
14988,2021-01-31,0.03497619489599662,-0.077839
15046,2021-01-31,0.08339274420230247,-0.065384
15065,2021-01-31,0.022417313659201576,0.298956
15067,2021-01-31,0.06880509623447024,-0.018921
15069,2021-01-31,0.02068469075436994,0.085411
15071,2021-01-31,0.024555343581092227,0.09125
15079,2021-01-31,0.04672610148016565,-0.017584000000000002
15108,2021-01-31,0.03241411181988302,0.14949500000000002
15119,2021-01-31,0.07862273216271008,0.063805
15145,2021-01-31,0.06369611772301202,-0.039381
15167,2021-01-31,0.000609964829396151,0.33777
15198,2021-01-31,-0.0003691023136138985,0.18436
15202,2021-01-31,0.03659787121480171,0.00555
15221,2021-01-31,0.003952682046006466,0.00433
15222,2021-01-31,-0.0016057476916807043,-0.055217999999999996
15264,2021-01-31,0.01882477020613617,0.022364
15272,2021-01-31,0.009914372633943349,-0.09653
15284,2021-01-31,0.05201498403655561,-0.13736199999999998
15291,2021-01-31,0.06255770551110491,0.119003
15302,2021-01-31,0.03485212550276256,0.103252
15315,2021-01-31,0.06638516977950329,-0.052728
15318,2021-01-31,0.0584187410846384,0.052153000000000005
15395,2021-01-31,0.08247685810264761,-0.10226700000000001
15397,2021-01-31,0.029678985353184306,0.086167
15398,2021-01-31,0.048468371256757244,0.062479
15400,2021-01-31,0.041154484654379625,0.039309000000000004
15408,2021-01-31,0.0400152606230964,-0.033226
15409,2021-01-31,0.0776503409510166,-0.10183400000000001
15410,2021-01-31,0.050300893279831414,-0.15128999999999998
15431,2021-01-31,-0.012445655420929881,-0.030658
15440,2021-01-31,0.0523387690193293,0.13198000000000001
15454,2021-01-31,0.04167306205386132,0.178402
15456,2021-01-31,0.03321417081631877,0.08696999999999999
15478,2021-01-31,0.05375017377734063,-0.12280400000000001
15482,2021-01-31,0.0305588984506905,-0.02214
15488,2021-01-31,0.07487787117831092,0.000424
15490,2021-01-31,0.04222065550417004,-0.010594999999999999
15534,2021-01-31,0.024880211590112875,0.07149699999999999
15535,2021-01-31,0.043632959652010445,0.158447
15541,2021-01-31,0.05469355567547914,-0.037091
15546,2021-01-31,0.03427722695263246,0.005039
15579,2021-01-31,0.06803591829703878,0.015673
15585,2021-01-31,0.0385986425639147,0.319368
15623,2021-01-31,0.04844824845010301,-0.035447
15627,2021-01-31,0.027221371857480633,-0.07257000000000001
15638,2021-01-31,-0.004056388644252482,0.157193
15639,2021-01-31,0.03782758393884195,0.033348
15643,2021-01-31,0.0008786366507122535,-0.001631
15649,2021-01-31,0.02507191737084862,-0.120687
15694,2021-01-31,0.030282818176731185,0.49189700000000003
15707,2021-01-31,0.03929980871656048,0.041304
15720,2021-01-31,0.028448817271236455,-0.074226
15724,2021-01-31,0.04618525430876444,-0.015378999999999999
15729,2021-01-31,0.03411484276939954,0.022952999999999998
15782,2021-01-31,0.04824065226618138,0.02326
15826,2021-01-31,0.04861604769793937,-0.007765
15831,2021-01-31,0.027199735267309653,-0.16427799999999998
15847,2021-01-31,-0.0018653500200596085,-0.083022
15850,2021-01-31,0.04855479632754461,-0.07498500000000001
15859,2021-01-31,0.02846966551524321,0.017995999999999998
15914,2021-01-31,0.00012904856308739755,0.73504
15937,2021-01-31,0.011956968102050514,-0.124993
16000,2021-01-31,0.035639431215312156,-0.067847
16044,2021-01-31,0.0453741621397708,-0.132622
16051,2021-01-31,0.05518351711056937,0.567936
16064,2021-01-31,0.009510485592345541,0.151057
16068,2021-01-31,-0.012889988484542614,-0.162075
16082,2021-01-31,0.062167099367506855,-0.006035
16084,2021-01-31,0.037197719980918025,-0.06969500000000001
16087,2021-01-31,0.040484166892378166,-0.06697600000000001
16140,2021-01-31,0.049182147976206785,0.061786
16171,2021-01-31,0.05735855731911201,-0.06285500000000001
16253,2021-01-31,0.054895881678779145,-0.014041
16260,2021-01-31,0.05801262229854682,-0.046095
16284,2021-01-31,0.03352518584314256,-0.08997000000000001
16287,2021-01-31,0.03228717718493639,-0.10831700000000001
16304,2021-01-31,0.020317075027184574,-0.042406
16309,2021-01-31,0.05557217952670934,-0.043753999999999994
16338,2021-01-31,0.05709819720346224,0.025883
16343,2021-01-31,0.057347733619056825,-0.006702
16347,2021-01-31,0.03699215062439402,-0.219135
16381,2021-01-31,0.07175433284161682,-0.028236
16382,2021-01-31,0.03851506256878081,-0.085733
16386,2021-01-31,0.051641486471682325,-0.29004199999999997
16431,2021-01-31,0.05574463235932433,-0.051354
16432,2021-01-31,0.03839967539342928,-0.033042999999999996
16498,2021-01-31,0.03966401397721725,-0.052039999999999996
16499,2021-01-31,-0.005279363110749317,-0.027451
16505,2021-01-31,0.06837130491442772,0.007589
16548,2021-01-31,0.04258433823131147,0.020444999999999998
16554,2021-01-31,0.03475087002296567,0.024796
16595,2021-01-31,0.04450728572607304,0.057274000000000005
16597,2021-01-31,0.03793843214685349,0.034932000000000005
16600,2021-01-31,0.062419069461527144,-0.045277
16632,2021-01-31,0.07125214398617104,-0.034383
16649,2021-01-31,0.05491771507399764,0.018636
16654,2021-01-31,0.04919976320706603,0.091306
16655,2021-01-31,0.017514430345053882,0.090336
16657,2021-01-31,0.029391665886437473,0.09772499999999999
16664,2021-01-31,0.06263641242928879,-0.008447
16678,2021-01-31,0.04090641290616043,0.086226
16692,2021-01-31,0.06537508405435861,-0.081697
16698,2021-01-31,0.04093052976098347,0.34772400000000003
16736,2021-01-31,0.023428005348599446,0.015722
16753,2021-01-31,0.03128303232262102,-0.06078
16816,2021-01-31,0.04648398343743776,-0.023385
16829,2021-01-31,0.0301900256142572,0.037547000000000004
16851,2021-01-31,0.037434338249408255,0.117237
16917,2021-01-31,0.06217781217130197,-0.07542800000000001
16924,2021-01-31,0.01972447163025115,-0.22555899999999998
16932,2021-01-31,0.060803767548263915,0.171661
16967,2021-01-31,0.03824127775361871,-0.078206
16968,2021-01-31,0.03615474794009866,0.029394
16971,2021-01-31,0.04993991909612983,0.023799999999999998
17005,2021-01-31,0.044254148994620546,0.056083
17034,2021-01-31,0.056881760459679714,-0.038718999999999996
17035,2021-01-31,0.024693935952757456,0.009961000000000001
17036,2021-01-31,0.031062708725700914,-0.141903
17037,2021-01-31,0.04210413253242865,0.038835
17038,2021-01-31,0.02822734595161912,0.625295
17104,2021-01-31,-0.01214980610627262,-0.226095
17106,2021-01-31,0.04303501733149856,0.159191
17125,2021-01-31,0.00794346848052426,-0.18223299999999998
17144,2021-01-31,0.046826322436515494,-0.003255
17478,2021-01-31,0.06061574518636553,-0.035729
17726,2021-01-31,0.04032812521515195,-0.100345
17743,2021-01-31,0.043225577758346144,-0.064484
17750,2021-01-31,0.05470513993386622,-0.020294
17830,2021-01-31,0.04585542549546897,-0.06689
17929,2021-01-31,0.0453084449198429,0.029415999999999998
18091,2021-01-31,0.053691888832648214,-0.10799600000000001
18163,2021-01-31,0.05834539559114907,-0.073039
18411,2021-01-31,0.03949658608710476,-0.040906
18542,2021-01-31,0.053162371149748346,0.009791000000000001
18649,2021-01-31,0.04642081455518687,-0.053796
18729,2021-01-31,0.06139579820009155,-0.08273900000000001
18973,2021-01-31,0.04318452988621985,-0.127303
19166,2021-01-31,0.04651401587148751,-0.057819999999999996
19350,2021-01-31,0.05189691304443939,0.07336
19393,2021-01-31,0.06820924310408422,-0.009718999999999998
19502,2021-01-31,0.0475150095189045,0.259984
19561,2021-01-31,-0.0048795648231817245,-0.09287000000000001
19828,2021-01-31,0.043187707794987235,-0.069389
19880,2021-01-31,0.031505517426702115,0.131518
20053,2021-01-31,0.049523579051116845,0.14916600000000002
20117,2021-01-31,0.03577861326674218,0.034385000000000006
20204,2021-01-31,0.05734289204793199,-0.025542000000000002
20415,2021-01-31,0.06151890768426523,-0.050858999999999994
20482,2021-01-31,0.05818682961748308,0.13334900000000002
20512,2021-01-31,0.04668705052926259,-0.032573
20750,2021-01-31,0.043829372962958336,0.011244
20765,2021-01-31,0.026946972319453057,-0.015371999999999999
21020,2021-01-31,-0.03370731939107089,0.08872999999999999
21178,2021-01-31,0.05618413849998862,-0.09346
21186,2021-01-31,0.03903034626855452,-0.048289
21207,2021-01-31,0.040474432663894166,-0.004888
21371,2021-01-31,0.042375952116199773,0.003128
21573,2021-01-31,0.03261621428343888,0.011821000000000002
21742,2021-01-31,0.04869568897027158,0.051460000000000006
21776,2021-01-31,0.03190065494283778,-0.015678
21792,2021-01-31,0.03137843615168311,-0.025462000000000002
21928,2021-01-31,0.0492075398529585,-0.080542
21936,2021-01-31,0.04792642471139432,-0.014161
22103,2021-01-31,0.048267648007774,-0.012736999999999998
22111,2021-01-31,0.059623237174723114,0.03649
22293,2021-01-31,0.05018686573412817,-0.003657
22509,2021-01-31,0.05374798560691022,-0.065987
22517,2021-01-31,0.04151520351235641,-0.018840000000000003
22592,2021-01-31,0.05808083568768499,0.004931
22752,2021-01-31,0.05763313801270229,-0.05787
22779,2021-01-31,0.05205941047804913,-0.014806
22825,2021-01-31,0.03619762679152683,0.001349
23026,2021-01-31,0.031620304797016684,0.004854
23229,2021-01-31,0.03345637487339043,-0.06774000000000001
23297,2021-01-31,0.031323733582214526,0.040788000000000005
23393,2021-01-31,0.06106329904916389,-0.032145
23473,2021-01-31,0.04819543131556053,-0.037587999999999996
23536,2021-01-31,0.0445895595993234,-0.034057
23579,2021-01-31,0.038404849574246926,-0.063568
23660,2021-01-31,0.04651158053722201,-0.100029
23712,2021-01-31,0.04627133180239617,-0.032122
23819,2021-01-31,0.029354971569763775,-0.06724200000000001
23835,2021-01-31,0.03718500657894399,-0.001944
23931,2021-01-31,0.0366155791542647,-0.040243999999999995
24010,2021-01-31,0.03049010060688991,-0.045217999999999994
24053,2021-01-31,0.0423715522826563,-0.032111999999999995
24109,2021-01-31,0.03236626834926821,-0.028388
24205,2021-01-31,0.04809359003095393,0.048172
24248,2021-01-31,0.0344909965667248,0.014484
24272,2021-01-31,0.028647683357325145,0.009929
24328,2021-01-31,0.020121236296398896,0.283196
24440,2021-01-31,0.041866947100898146,-0.030082
24441,2021-01-31,0.010649167177704,-0.12564999999999998
24476,2021-01-31,0.04228399455651286,0.338709
24643,2021-01-31,0.035509231174862516,-0.13879899999999998
24766,2021-01-31,0.05180223351805859,-0.059477999999999996
24969,2021-01-31,0.048787056413184315,-0.066314
24985,2021-01-31,0.034724289853864776,-0.068455
25081,2021-01-31,0.07179935255948981,0.023943
25129,2021-01-31,0.048976713967856744,0.017457999999999998
25232,2021-01-31,0.030984343562703243,0.062096000000000005
25320,2021-01-31,0.03979637104796016,0.002787
25419,2021-01-31,0.03218660299140377,0.02544
25487,2021-01-31,0.038557527212606614,0.108265
25582,2021-01-31,0.04404433126042926,-0.092682
25590,2021-01-31,0.024549125835383805,-0.021198
25785,2021-01-31,0.04904715349845937,0.197906
25953,2021-01-31,0.04634406553812912,-0.077353
26403,2021-01-31,0.01945628265201482,-0.071853
26614,2021-01-31,0.026212226918812667,0.07188
26710,2021-01-31,0.039970026322591175,0.005951
26825,2021-01-31,0.050617780050290516,-0.052913999999999996
27043,2021-01-31,0.04298604036302922,0.003154
27334,2021-01-31,0.050540839726805786,-0.072078
27422,2021-01-31,0.005129094130902568,0.053525
27430,2021-01-31,0.0374496105288603,-0.092639
27562,2021-01-31,0.016445635044053417,0.025651
27633,2021-01-31,0.04211738320743019,0.013393
27684,2021-01-31,0.045952871992082735,0.00565
27828,2021-01-31,0.040661590172238256,-0.010213
27887,2021-01-31,0.06168614566774217,-0.042544
27888,2021-01-31,0.04783476832046162,0.057388
27959,2021-01-31,0.035931772397438604,0.026602999999999998
27983,2021-01-31,0.04554764308853942,-0.09319000000000001
27991,2021-01-31,0.042279284842950654,-0.048450999999999994
28222,2021-01-31,0.05606105783832304,-0.02369
28484,2021-01-31,-0.007221535423387372,0.022496
28804,2021-01-31,0.01467168834403284,-0.061008
29209,2021-01-31,0.029803145068911855,0.003346
29612,2021-01-31,0.04312059263606482,-0.09749400000000001
29946,2021-01-31,0.06827697742210659,-0.09774200000000001
30680,2021-01-31,0.03254525355656518,-0.036
30681,2021-01-31,0.037102376485771214,0.000114
30940,2021-01-31,0.04663512364468849,-0.035053
31500,2021-01-31,0.04032077630387964,-0.006249
32651,2021-01-31,0.01242369505902216,-0.12196
32678,2021-01-31,0.050967975029812096,-0.110241
32707,2021-01-31,0.03793778049203748,0.048313
32803,2021-01-31,0.024802275541968986,0.100921
32870,2021-01-31,0.05176001176058681,0.010738000000000001
32942,2021-01-31,0.04092743146991076,-0.007636
32986,2021-01-31,0.040159221816507926,-0.067425
34032,2021-01-31,0.06595660278138825,-0.008818
34746,2021-01-31,0.05243068215950047,0.049283
34817,2021-01-31,0.04393343406852468,-0.083896
34833,2021-01-31,0.025970447536627455,0.15882200000000002
35044,2021-01-31,0.06929981530143996,0.055165000000000006
35124,2021-01-31,0.056544111364801704,-0.026301
35554,2021-01-31,0.05965340499457648,0.040567000000000006
35991,2021-01-31,0.04486061365951135,0.004977
36003,2021-01-31,0.05635966695672564,-0.078111
36397,2021-01-31,0.051969094251271164,0.088512
36468,2021-01-31,0.05636257953778975,-0.058705999999999994
37584,2021-01-31,0.05114533752870117,0.051975
37875,2021-01-31,0.030451344492338606,-0.019129
38093,2021-01-31,0.049511258307372887,-0.067138
38156,2021-01-31,0.03165858260090714,0.058807000000000005
38295,2021-01-31,0.045284671172496016,-0.043222
38659,2021-01-31,0.05755075874820014,-0.022802
38703,2021-01-31,0.055870634830685745,-0.009985999999999998
38762,2021-01-31,0.0315419359936701,-0.034484
39490,2021-01-31,0.007078062808278063,0.007808
39538,2021-01-31,0.05008068284619679,0.038349
39571,2021-01-31,0.07658828192189608,-0.044749
39642,2021-01-31,0.051106527496629084,0.046193000000000005
40125,2021-01-31,0.03199589259632219,0.09509999999999999
40272,2021-01-31,0.0322729354941212,0.032479
40539,2021-01-31,0.06331489428484756,-0.062280999999999996
41080,2021-01-31,0.04987307627570533,0.032187
41187,2021-01-31,0.04803648580038261,-0.065884
41292,2021-01-31,0.04885249657481908,0.15369100000000002
41355,2021-01-31,0.043433567846951245,-0.028679
42200,2021-01-31,0.06308492673072434,0.025308999999999998
42286,2021-01-31,0.03778193278712461,-0.083566
42550,2021-01-31,0.05408730711442223,-0.015361999999999999
42585,2021-01-31,0.03698032451124395,0.006961
42877,2021-01-31,0.05090349716643306,-0.014608999999999999
42906,2021-01-31,0.06117469838740958,0.047064
43123,2021-01-31,0.023032635913520113,0.014265000000000002
43350,2021-01-31,0.04601475236825724,-0.02844
43449,2021-01-31,0.056594027960546266,-0.031456
43553,2021-01-31,0.06489885303853232,-0.100034
44134,2021-01-31,0.03431292453915114,0.045208000000000005
44206,2021-01-31,0.03971366226691733,0.011398
44329,2021-01-31,0.05141572854041595,-0.082511
44601,2021-01-31,0.053597422429096646,-0.027381000000000003
44644,2021-01-31,0.054569731798173,-0.062929
44943,2021-01-31,0.052845964127737094,0.003926
45751,2021-01-31,0.053385186258744416,-0.05667
45911,2021-01-31,0.05631521800582473,0.107031
46578,2021-01-31,0.07594903244308777,0.042702000000000004
46674,2021-01-31,0.05035485553210589,-0.065266
46690,2021-01-31,0.04460541153422096,-0.021659
46886,2021-01-31,0.058687149160756076,0.08168099999999999
47466,2021-01-31,0.04191921150676118,-0.040959999999999996
47730,2021-01-31,0.038154683089701394,-0.024628
47896,2021-01-31,0.04786205425709928,0.019798
47941,2021-01-31,0.04325820215343996,0.149058
48486,2021-01-31,0.06326128396735732,0.024686
48506,2021-01-31,0.06370547034761138,-0.082667
48523,2021-01-31,0.05453457208459534,-0.049846999999999995
48653,2021-01-31,0.04172234601754558,-0.066246
48725,2021-01-31,0.052676657437753543,-0.051674
49015,2021-01-31,0.05929314697276083,-0.088465
49154,2021-01-31,0.053879054252190965,0.026239
49373,2021-01-31,0.027608574516753654,0.086335
49656,2021-01-31,0.04574644032011327,-0.05424
49680,2021-01-31,0.06415936759552167,0.07063
50876,2021-01-31,0.06352992323685223,0.231712
50948,2021-01-31,0.06384840381607733,-0.015860000000000003
51086,2021-01-31,0.027871988457529275,0.154233
51369,2021-01-31,0.06086612797929155,-0.053512
51625,2021-01-31,0.05260547668749784,0.027042
52038,2021-01-31,0.060942921315449095,-0.031345
52090,2021-01-31,0.05366255936547898,-0.063435
52230,2021-01-31,0.04612161593727734,0.0803
52329,2021-01-31,0.051618654569555715,-0.073467
52337,2021-01-31,0.02089118872204795,0.18377600000000002
52476,2021-01-31,0.06349913074163967,-0.08161600000000001
52695,2021-01-31,0.05536682223158521,-0.10767700000000001
52708,2021-01-31,0.023293976755737963,0.093966
52716,2021-01-31,0.04724850027630074,-0.019746
52898,2021-01-31,0.04449699228231393,-0.020981
52978,2021-01-31,0.06167560534790722,0.002947
53065,2021-01-31,0.029350877589695835,0.023337999999999998
53110,2021-01-31,0.06810769461574383,-0.02503
53225,2021-01-31,0.04456228403499754,0.065067
53613,2021-01-31,0.041091207929678915,0.041055
54148,2021-01-31,0.030393250968816177,0.008767
54253,2021-01-31,0.04811338759189302,0.045004
55001,2021-01-31,0.02315169591967554,0.061641
55212,2021-01-31,0.03827714216074726,-0.051934999999999995
55511,2021-01-31,0.03577318090717835,-0.000252
55976,2021-01-31,0.0453861681444151,-0.025436
56223,2021-01-31,0.03934331031149618,0.022553
56274,2021-01-31,0.041108309822158635,-0.038264
56573,2021-01-31,0.06140144722460105,-0.047476
57568,2021-01-31,0.05206756298405383,-0.055423
57665,2021-01-31,0.06817191303258292,-0.055747
