permno,target_month,pred,ret_exc_lead1m
12374,2021-01-31,0.04315611052784046,0.05068
12400,2021-01-31,0.052048951240503474,0.039486
12448,2021-01-31,-0.004627024376091955,-0.011907
12449,2021-01-31,0.03550730620769874,-0.11029800000000001
12473,2021-01-31,-0.07709931971960132,-0.043566
12476,2021-01-31,-0.02857751774094759,0.041273000000000004
12477,2021-01-31,-0.01476115095394915,-0.10545800000000001
12490,2021-01-31,-0.02159048882648562,-0.053827
12503,2021-01-31,-0.013033767708701453,0.000864
12515,2021-01-31,0.09023883638163299,0.002053
12558,2021-01-31,-0.03362330513333113,0.049149000000000005
12570,2021-01-31,0.04460393391950121,-0.030038000000000002
12583,2021-01-31,0.05028686893144388,0.10423199999999999
12591,2021-01-31,0.029823785992385304,-0.062112
12622,2021-01-31,-0.024615030431494125,-0.012084999999999999
12623,2021-01-31,-0.0006989719815347038,-0.077181
12639,2021-01-31,0.1275985012003955,-0.071345
12641,2021-01-31,-0.03223233975330142,-0.10788
12650,2021-01-31,0.011210296536268387,-0.007198
12781,2021-01-31,0.129567545821623,-0.044549
12872,2021-01-31,-0.019779874979986678,0.043474000000000006
12981,2021-01-31,0.027740741205295003,0.006137
13035,2021-01-31,0.05781907588728845,-0.051132
13046,2021-01-31,0.02330329782533952,0.105803
13085,2021-01-31,0.008982976042729978,-0.105424
13105,2021-01-31,0.017880395144468895,0.008311
13141,2021-01-31,-0.006307139609647718,0.176814
13168,2021-01-31,0.00735401537180436,0.07604899999999999
13169,2021-01-31,0.022424473607722192,0.004007
13181,2021-01-31,-0.006653896135158134,-0.108723
13188,2021-01-31,-0.07014255945968662,-0.061029999999999994
13201,2021-01-31,-0.027645911667754215,0.265133
13210,2021-01-31,0.10691476167031921,-0.038890999999999995
13249,2021-01-31,0.04937924995575874,0.380658
13262,2021-01-31,0.031061146014289054,-0.07934200000000001
13284,2021-01-31,0.006567242448198297,-0.056387
13305,2021-01-31,-0.027223398518693598,-0.041322
13318,2021-01-31,0.04196571741937024,-0.002495
13323,2021-01-31,0.0005919749943251937,0.039163
13326,2021-01-31,0.16705712715255583,0.033021
13356,2021-01-31,-0.10151275969865106,-0.030644
13377,2021-01-31,0.1591258815905326,-0.053780999999999995
13379,2021-01-31,-0.00017735063202872076,-0.028653
13407,2021-01-31,0.02708920168980617,-0.054336999999999996
13447,2021-01-31,0.0038985046238004216,-0.013253999999999998
13511,2021-01-31,0.03694818042818477,-0.013101999999999999
13527,2021-01-31,0.073422212579809,0.00424
13543,2021-01-31,0.028636897870205423,-0.054171
13600,2021-01-31,0.08371284612352374,0.136165
13604,2021-01-31,0.027725868146386126,-0.12142
13610,2021-01-31,-0.0980584054850957,-0.026512
13625,2021-01-31,0.013702649246556767,-0.09363
13628,2021-01-31,0.12283983407089911,-0.050461
13641,2021-01-31,0.04379369280542764,0.171235
13687,2021-01-31,-0.03204421932987088,0.062164000000000004
13688,2021-01-31,0.003735822086522629,-0.082711
13704,2021-01-31,0.0961812706401202,-0.015276
13721,2021-01-31,0.018897916637278994,-0.032492
13739,2021-01-31,0.006574880896107556,-0.12155600000000001
13748,2021-01-31,0.008893298751999323,0.170968
13788,2021-01-31,0.002900492411589203,-0.06658900000000001
13802,2021-01-31,0.016440791557729734,-0.038584
13837,2021-01-31,0.039744966291650134,-0.11754300000000001
13856,2021-01-31,-0.01939989102495345,-0.079142
13860,2021-01-31,0.013086249663416611,-0.09564600000000001
13862,2021-01-31,0.009101657422956157,0.012820000000000002
13877,2021-01-31,0.054137039251802764,-0.01764
13901,2021-01-31,0.03397618593305326,0.001905
13904,2021-01-31,0.09981081220686154,-0.057009
13908,2021-01-31,-0.0003718718820173283,-0.11616900000000001
13911,2021-01-31,-0.049628307561577885,-0.007692
13928,2021-01-31,-0.08418091771659707,0.000954
13936,2021-01-31,-0.10137540754189855,-0.091962
13947,2021-01-31,0.03346008828826743,0.029536
13949,2021-01-31,-0.001840277979464346,-0.001032
13962,2021-01-31,-0.0050483763993283,0.047053000000000005
13963,2021-01-31,-0.002915828478214401,0.07953099999999999
13967,2021-01-31,0.009153131850046138,-0.052642999999999995
13983,2021-01-31,0.01213429815044944,-0.092639
14008,2021-01-31,-0.005743486134435281,0.050015000000000004
14044,2021-01-31,-0.003396534354370777,0.083961
14054,2021-01-31,-0.008232677973474434,-0.065198
14076,2021-01-31,-0.055069993224881944,-0.048185
14097,2021-01-31,0.00706721315996737,0.13173
14102,2021-01-31,-0.03383750542251592,0.12682000000000002
14136,2021-01-31,-0.007958233130288705,-0.01601
14141,2021-01-31,-0.018983220932326055,0.018517
14159,2021-01-31,-0.002533609506389556,-0.089378
14169,2021-01-31,0.07968783718998515,-0.035088999999999995
14176,2021-01-31,0.008975778845513411,-0.097045
14182,2021-01-31,0.1115681962653079,-0.048412
14229,2021-01-31,0.0004563130038146689,-0.033269
14231,2021-01-31,-0.0038393574591921945,0.015344
14239,2021-01-31,0.008522863374982264,0.09622299999999999
14245,2021-01-31,0.04019601386597395,-0.003345
14263,2021-01-31,-0.016847641352975527,0.15851600000000002
14273,2021-01-31,0.06279378535296441,0.054532000000000004
14295,2021-01-31,-0.0021975373222905444,-0.066897
14317,2021-01-31,-0.015832388831302308,0.008079000000000001
14325,2021-01-31,0.10465441671279532,-0.031714
14329,2021-01-31,-0.013211092819446175,-0.108934
14338,2021-01-31,0.03244076839515638,-0.088757
14359,2021-01-31,0.019446043567546673,0.048544000000000004
14401,2021-01-31,0.053856716050156746,-0.047459999999999995
14406,2021-01-31,0.049702365534764335,-0.039527
14414,2021-01-31,-0.01295049230721119,0.003587
14432,2021-01-31,0.02260535932837946,0.010960000000000001
14436,2021-01-31,-0.01041301578584008,0.0011099999999999999
14472,2021-01-31,0.02763420052715599,0.080389
14479,2021-01-31,0.03523775965974769,0.029386
14503,2021-01-31,-0.0067730349517500215,-0.068042
14516,2021-01-31,0.08991916585551173,0.011493000000000001
14521,2021-01-31,0.033013911746706995,-0.080567
14541,2021-01-31,-0.15415886178209404,0.008835
14547,2021-01-31,0.06742411149585462,-0.089648
14554,2021-01-31,0.03724784699467767,0.022198
14558,2021-01-31,0.04626533959632891,0.066415
14567,2021-01-31,-0.019914314494408773,0.013418000000000001
14574,2021-01-31,-0.013782854838059548,0.063042
14579,2021-01-31,0.1285666188921267,-0.160378
14580,2021-01-31,-0.027818713874915364,0.127925
14593,2021-01-31,0.05236261081454057,-0.005548
14596,2021-01-31,0.15191662870312142,-0.046778
14608,2021-01-31,-0.017020406300011753,-0.10320700000000001
14634,2021-01-31,0.009417167373141154,0.15435100000000002
14641,2021-01-31,0.062241965001772155,0.00778
14702,2021-01-31,-0.0013232588177305143,0.12023199999999999
14714,2021-01-31,-0.019201311533429875,0.058425000000000005
14750,2021-01-31,-0.038044432241019055,-0.06532700000000001
14759,2021-01-31,0.0760629734860109,-0.013207
14763,2021-01-31,0.040614501800954134,0.10546
14776,2021-01-31,0.06716744579714864,-0.030585
14782,2021-01-31,0.13364365463336167,-0.062781
14795,2021-01-31,-0.03133829940030287,-0.022021000000000002
14797,2021-01-31,0.053443438267173266,0.054888
14803,2021-01-31,0.04001816800748757,0.198491
14811,2021-01-31,-0.010698947823429839,-0.05568
14828,2021-01-31,0.038192604574269574,-0.06778400000000001
14882,2021-01-31,-0.03353609966778172,-0.052287999999999994
14889,2021-01-31,0.10334477466522711,0.01897
14926,2021-01-31,-0.02253816491016654,-0.037283
14939,2021-01-31,-0.022171931113362478,0.071875
14970,2021-01-31,0.18052529708549603,-0.061189999999999994
14983,2021-01-31,-0.056584943814578126,0.205924
14988,2021-01-31,-0.039609099146342516,-0.077839
15046,2021-01-31,0.044926366286797505,-0.065384
15065,2021-01-31,0.016281699692050483,0.298956
15067,2021-01-31,0.05731575973143411,-0.018921
15069,2021-01-31,0.03670789539491237,0.085411
15071,2021-01-31,-0.04654530009505863,0.09125
15079,2021-01-31,0.006510462923326535,-0.017584000000000002
15108,2021-01-31,0.0465669748016245,0.14949500000000002
15119,2021-01-31,0.045975694963445835,0.063805
15145,2021-01-31,0.14669275562948614,-0.039381
15167,2021-01-31,-0.010290866017057839,0.33777
15198,2021-01-31,-0.021100161826176987,0.18436
15202,2021-01-31,-0.029699089105984067,0.00555
15221,2021-01-31,-0.02512588894666233,0.00433
15222,2021-01-31,-0.013013657226493953,-0.055217999999999996
15264,2021-01-31,-0.0015379243278010376,0.022364
15272,2021-01-31,-0.01785992974585593,-0.09653
15284,2021-01-31,0.05079853168913822,-0.13736199999999998
15291,2021-01-31,0.02137037713617026,0.119003
15302,2021-01-31,0.04457100851573875,0.103252
15315,2021-01-31,0.08413862634582381,-0.052728
15318,2021-01-31,0.05144521898958954,0.052153000000000005
15395,2021-01-31,0.005619540078064405,-0.10226700000000001
15397,2021-01-31,0.026986665592124273,0.086167
15398,2021-01-31,-0.01810424187569865,0.062479
15400,2021-01-31,0.00961942088540885,0.039309000000000004
15408,2021-01-31,-0.04826428158695269,-0.033226
15409,2021-01-31,-0.012543287089372112,-0.10183400000000001
15410,2021-01-31,-0.01471983215622183,-0.15128999999999998
15431,2021-01-31,-0.03519962530879672,-0.030658
15440,2021-01-31,-0.0018879120837966053,0.13198000000000001
15454,2021-01-31,0.0759395883403726,0.178402
15456,2021-01-31,0.0005270840275013108,0.08696999999999999
15478,2021-01-31,0.04981459984692962,-0.12280400000000001
15482,2021-01-31,0.024334377837067274,-0.02214
15488,2021-01-31,0.015182341524477496,0.000424
15490,2021-01-31,0.03779624134923656,-0.010594999999999999
15534,2021-01-31,0.01066123202444063,0.07149699999999999
15535,2021-01-31,-0.007531442632116126,0.158447
15541,2021-01-31,0.16887442473444825,-0.037091
15546,2021-01-31,0.030577634183405405,0.005039
15579,2021-01-31,0.011582350178166013,0.015673
15585,2021-01-31,0.02941664911123454,0.319368
15623,2021-01-31,-0.002329461434632073,-0.035447
15627,2021-01-31,-0.0029611484592603505,-0.07257000000000001
15638,2021-01-31,0.03636796775134192,0.157193
15639,2021-01-31,0.04287326567891843,0.033348
15643,2021-01-31,-0.014894944557494717,-0.001631
15649,2021-01-31,-0.055348351914999025,-0.120687
15694,2021-01-31,0.01931814520553847,0.49189700000000003
15707,2021-01-31,0.019242584186913297,0.041304
15720,2021-01-31,-0.03738288189343428,-0.074226
15724,2021-01-31,0.08395994501476738,-0.015378999999999999
15729,2021-01-31,0.05087281723752662,0.022952999999999998
15782,2021-01-31,0.03639407888181884,0.02326
15826,2021-01-31,0.06526831553254465,-0.007765
15831,2021-01-31,0.001098371013649374,-0.16427799999999998
15847,2021-01-31,-0.016540419850027147,-0.083022
15850,2021-01-31,0.001168306955796436,-0.07498500000000001
15859,2021-01-31,-0.052378071039739016,0.017995999999999998
15914,2021-01-31,-0.0013768852078476015,0.73504
15937,2021-01-31,0.024451053560367315,-0.124993
16000,2021-01-31,-0.054186626766587566,-0.067847
16044,2021-01-31,0.049626655267368515,-0.132622
16051,2021-01-31,-0.03839859029506682,0.567936
16064,2021-01-31,0.01861065616812907,0.151057
16068,2021-01-31,-0.007404696338881056,-0.162075
16082,2021-01-31,0.013036393228844464,-0.006035
16084,2021-01-31,0.006658188553257407,-0.06969500000000001
16087,2021-01-31,0.008502229249587458,-0.06697600000000001
16140,2021-01-31,0.09449485106119854,0.061786
16171,2021-01-31,0.05547829719097381,-0.06285500000000001
16253,2021-01-31,0.02792129028646055,-0.014041
16260,2021-01-31,0.058090057813520224,-0.046095
16284,2021-01-31,0.038411026691657295,-0.08997000000000001
16287,2021-01-31,0.045339039195882794,-0.10831700000000001
16304,2021-01-31,0.013914237092886118,-0.042406
16309,2021-01-31,0.00016934872849144918,-0.043753999999999994
16338,2021-01-31,0.005547387179779531,0.025883
16343,2021-01-31,-0.015240872286582139,-0.006702
16347,2021-01-31,0.010657883243730126,-0.219135
16381,2021-01-31,0.06264583710515843,-0.028236
16382,2021-01-31,0.049356154678239776,-0.085733
16386,2021-01-31,0.09519762531350678,-0.29004199999999997
16431,2021-01-31,0.04531511192405929,-0.051354
16432,2021-01-31,-0.11557198956857867,-0.033042999999999996
16498,2021-01-31,0.04455866320348506,-0.052039999999999996
16499,2021-01-31,0.011276725899801082,-0.027451
16505,2021-01-31,0.05671143246899224,0.007589
16548,2021-01-31,-0.020746640886702708,0.020444999999999998
16554,2021-01-31,0.0379018684998801,0.024796
16595,2021-01-31,0.07718738222933424,0.057274000000000005
16597,2021-01-31,-0.03786283255806328,0.034932000000000005
16600,2021-01-31,-0.013095848332064258,-0.045277
16632,2021-01-31,0.08848845650674725,-0.034383
16649,2021-01-31,0.06823821666012299,0.018636
16654,2021-01-31,-0.0029266215230191444,0.091306
16655,2021-01-31,-0.014053286929121396,0.090336
16657,2021-01-31,0.02811680953081426,0.09772499999999999
16664,2021-01-31,0.05246666466116634,-0.008447
16678,2021-01-31,-0.03394101720333535,0.086226
16692,2021-01-31,0.05812449918605149,-0.081697
16698,2021-01-31,0.08953828161186424,0.34772400000000003
16736,2021-01-31,0.02033016727033181,0.015722
16753,2021-01-31,-0.02165548949994671,-0.06078
16816,2021-01-31,-0.04510277774509025,-0.023385
16829,2021-01-31,0.029055578682613707,0.037547000000000004
16851,2021-01-31,-0.05334037220639918,0.117237
16917,2021-01-31,-0.0004411338191009206,-0.07542800000000001
16924,2021-01-31,0.0370577422387756,-0.22555899999999998
16932,2021-01-31,0.02743348937361021,0.171661
16967,2021-01-31,0.08705067525522298,-0.078206
16968,2021-01-31,0.057662927383724964,0.029394
16971,2021-01-31,0.06748978521410808,0.023799999999999998
17005,2021-01-31,0.09286285298420045,0.056083
17034,2021-01-31,-0.0018553084335668091,-0.038718999999999996
17035,2021-01-31,0.012302361074037198,0.009961000000000001
17036,2021-01-31,0.03368598872480005,-0.141903
17037,2021-01-31,0.07945632260070064,0.038835
17038,2021-01-31,0.002591407491293071,0.625295
17104,2021-01-31,-0.01058863640889375,-0.226095
17106,2021-01-31,0.08982474608872237,0.159191
17125,2021-01-31,-0.002682084125828564,-0.18223299999999998
17144,2021-01-31,0.01341349032598712,-0.003255
17478,2021-01-31,0.005373201742718851,-0.035729
17726,2021-01-31,0.011980428818963967,-0.100345
17743,2021-01-31,-0.02821912591842702,-0.064484
17750,2021-01-31,-0.11055290766186743,-0.020294
17830,2021-01-31,-0.1121940926125728,-0.06689
17929,2021-01-31,-0.010741465971635368,0.029415999999999998
18091,2021-01-31,0.08614423401397958,-0.10799600000000001
18163,2021-01-31,-0.06167741461595818,-0.073039
18411,2021-01-31,-0.08477149083855921,-0.040906
18542,2021-01-31,0.02381700368157203,0.009791000000000001
18649,2021-01-31,0.08959218713234648,-0.053796
18729,2021-01-31,-0.0700162913500958,-0.08273900000000001
18973,2021-01-31,-0.0788045505678893,-0.127303
19166,2021-01-31,-0.037891897804226325,-0.057819999999999996
19350,2021-01-31,0.05609348518096477,0.07336
19393,2021-01-31,0.03402185014294864,-0.009718999999999998
19502,2021-01-31,-0.021839451024407847,0.259984
19561,2021-01-31,-0.00868552939357816,-0.09287000000000001
19828,2021-01-31,0.026371735964944208,-0.069389
19880,2021-01-31,0.025331788909693183,0.131518
20053,2021-01-31,0.07879738761764091,0.14916600000000002
20117,2021-01-31,0.02358286876376623,0.034385000000000006
20204,2021-01-31,0.02841867127506517,-0.025542000000000002
20415,2021-01-31,0.06285814286610415,-0.050858999999999994
20482,2021-01-31,-0.01987488731270967,0.13334900000000002
20512,2021-01-31,0.016268501766093145,-0.032573
20750,2021-01-31,0.02157624166837839,0.011244
20765,2021-01-31,0.015401255792015615,-0.015371999999999999
21020,2021-01-31,0.01841461312211476,0.08872999999999999
21178,2021-01-31,-0.024539215789151657,-0.09346
21186,2021-01-31,-0.005085079055473354,-0.048289
21207,2021-01-31,0.01784115298629635,-0.004888
21371,2021-01-31,-0.0400027410261835,0.003128
21573,2021-01-31,-0.0554577626661648,0.011821000000000002
21742,2021-01-31,0.02875817137652379,0.051460000000000006
21776,2021-01-31,-0.027506535303930102,-0.015678
21792,2021-01-31,0.003281097533762191,-0.025462000000000002
21928,2021-01-31,-0.05428267913251427,-0.080542
21936,2021-01-31,0.02865879943188307,-0.014161
22103,2021-01-31,0.03466822186250328,-0.012736999999999998
22111,2021-01-31,-0.06626858420920728,0.03649
22293,2021-01-31,-0.017924588076908447,-0.003657
22509,2021-01-31,-0.012814955162934565,-0.065987
22517,2021-01-31,-0.01359544332383797,-0.018840000000000003
22592,2021-01-31,-0.01685461875035999,0.004931
22752,2021-01-31,-0.07229610455997885,-0.05787
22779,2021-01-31,-0.020526985409142447,-0.014806
22825,2021-01-31,0.03158093302564833,0.001349
23026,2021-01-31,0.03376638824405892,0.004854
23229,2021-01-31,-0.09900607631291174,-0.06774000000000001
23297,2021-01-31,-0.041970429482919056,0.040788000000000005
23393,2021-01-31,-0.013972463602702767,-0.032145
23473,2021-01-31,0.04174185420220473,-0.037587999999999996
23536,2021-01-31,-0.0934054208479399,-0.034057
23579,2021-01-31,-0.007557277176678352,-0.063568
23660,2021-01-31,0.06887847567479875,-0.100029
23712,2021-01-31,-0.03335749905775772,-0.032122
23819,2021-01-31,-0.041604975784721346,-0.06724200000000001
23835,2021-01-31,0.01213146631037814,-0.001944
23931,2021-01-31,-0.05495075538154693,-0.040243999999999995
24010,2021-01-31,-0.0344765642483875,-0.045217999999999994
24053,2021-01-31,-0.06619652138534307,-0.032111999999999995
24109,2021-01-31,-0.03477315988602608,-0.028388
24205,2021-01-31,-0.0713695824684501,0.048172
24248,2021-01-31,0.023073820334201967,0.014484
24272,2021-01-31,-0.019229688278436893,0.009929
24328,2021-01-31,0.03711974632397683,0.283196
24440,2021-01-31,-0.0818312519060555,-0.030082
24441,2021-01-31,0.02596870557952549,-0.12564999999999998
24476,2021-01-31,0.004400102897362094,0.338709
24643,2021-01-31,0.030885313950671338,-0.13879899999999998
24766,2021-01-31,-0.03112105765554326,-0.059477999999999996
24969,2021-01-31,-0.015555592773814075,-0.066314
24985,2021-01-31,-0.0978804401490744,-0.068455
25081,2021-01-31,0.1130959767104345,0.023943
25129,2021-01-31,-0.03232676219274943,0.017457999999999998
25232,2021-01-31,0.013476168145768882,0.062096000000000005
25320,2021-01-31,-0.05669148647090538,0.002787
25419,2021-01-31,-0.025526405909667184,0.02544
25487,2021-01-31,-0.04861042822001238,0.108265
25582,2021-01-31,-0.06886730533273233,-0.092682
25590,2021-01-31,-0.05750446200741213,-0.021198
25785,2021-01-31,-0.10485022500579036,0.197906
25953,2021-01-31,-0.007248925116068457,-0.077353
26403,2021-01-31,0.009653797549796025,-0.071853
26614,2021-01-31,0.055429053572264464,0.07188
26710,2021-01-31,-0.03603507322744226,0.005951
26825,2021-01-31,-0.036803344931092025,-0.052913999999999996
27043,2021-01-31,-0.017261464256326728,0.003154
27334,2021-01-31,0.05021432333774064,-0.072078
27422,2021-01-31,-0.026392863669732147,0.053525
27430,2021-01-31,-0.027386344433852683,-0.092639
27562,2021-01-31,0.006965915246419336,0.025651
27633,2021-01-31,0.00745785389468865,0.013393
27684,2021-01-31,0.03377526312434816,0.00565
27828,2021-01-31,-0.051773554853094365,-0.010213
27887,2021-01-31,-0.0240913699456553,-0.042544
27888,2021-01-31,0.07361941161510108,0.057388
27959,2021-01-31,-0.07093839395273416,0.026602999999999998
27983,2021-01-31,0.035130298106608164,-0.09319000000000001
27991,2021-01-31,-0.018668658308628426,-0.048450999999999994
28222,2021-01-31,0.026407484581567102,-0.02369
28484,2021-01-31,0.008818216439022062,0.022496
28804,2021-01-31,-0.006295967506038912,-0.061008
29209,2021-01-31,-0.07969637972271595,0.003346
29612,2021-01-31,0.037797089115948,-0.09749400000000001
29946,2021-01-31,-0.022238582186100656,-0.09774200000000001
30680,2021-01-31,0.03156688140741324,-0.036
30681,2021-01-31,0.01398217776412869,0.000114
30940,2021-01-31,0.08137556366453337,-0.035053
31500,2021-01-31,0.06717061740011869,-0.006249
32651,2021-01-31,0.0033233248853853942,-0.12196
32678,2021-01-31,0.11588948484167041,-0.110241
32707,2021-01-31,-0.08723693047909109,0.048313
32803,2021-01-31,0.029736426862927524,0.100921
32870,2021-01-31,0.0140915810843622,0.010738000000000001
32942,2021-01-31,0.017652288668332988,-0.007636
32986,2021-01-31,0.023378839219483503,-0.067425
34032,2021-01-31,0.01549708013497951,-0.008818
34746,2021-01-31,0.07699056137901827,0.049283
34817,2021-01-31,-0.05985885316586844,-0.083896
34833,2021-01-31,0.021109340484151765,0.15882200000000002
35044,2021-01-31,0.04827832701502912,0.055165000000000006
35124,2021-01-31,-0.01776734755074867,-0.026301
35554,2021-01-31,0.0546734504925045,0.040567000000000006
35991,2021-01-31,0.024940580045497485,0.004977
36003,2021-01-31,0.003151434196619972,-0.078111
36397,2021-01-31,0.11112796635703386,0.088512
36468,2021-01-31,-0.015602866794929095,-0.058705999999999994
37584,2021-01-31,0.03274144844142565,0.051975
37875,2021-01-31,-0.015635483172358196,-0.019129
38093,2021-01-31,-0.0437799150887488,-0.067138
38156,2021-01-31,-0.02743234758818179,0.058807000000000005
38295,2021-01-31,0.052449254275479015,-0.043222
38659,2021-01-31,-0.01590718283097714,-0.022802
38703,2021-01-31,0.0737413283408199,-0.009985999999999998
38762,2021-01-31,0.002802882543251811,-0.034484
39490,2021-01-31,0.017903092159899117,0.007808
39538,2021-01-31,0.07855525359726552,0.038349
39571,2021-01-31,0.005709757319825539,-0.044749
39642,2021-01-31,-0.023610874277101977,0.046193000000000005
40125,2021-01-31,-0.03585253487714495,0.09509999999999999
40272,2021-01-31,0.002873697591568962,0.032479
40539,2021-01-31,0.021341804655178185,-0.062280999999999996
41080,2021-01-31,-0.007776189244890722,0.032187
41187,2021-01-31,0.02202389801356474,-0.065884
41292,2021-01-31,-0.04508582850064742,0.15369100000000002
41355,2021-01-31,0.005643697801972681,-0.028679
42200,2021-01-31,-0.02169695665021798,0.025308999999999998
42286,2021-01-31,-0.0263979521582118,-0.083566
42550,2021-01-31,-0.040415648658044735,-0.015361999999999999
42585,2021-01-31,-0.04294051343160442,0.006961
42877,2021-01-31,-0.03567614733569111,-0.014608999999999999
42906,2021-01-31,0.09349239839080528,0.047064
43123,2021-01-31,0.0027394838626582495,0.014265000000000002
43350,2021-01-31,-0.03700394472315114,-0.02844
43449,2021-01-31,-0.05629978283226002,-0.031456
43553,2021-01-31,0.050951532486219045,-0.100034
44134,2021-01-31,-0.029447567464299614,0.045208000000000005
44206,2021-01-31,-0.08842566721396067,0.011398
44329,2021-01-31,0.04640537970684472,-0.082511
44601,2021-01-31,-0.0448675503660924,-0.027381000000000003
44644,2021-01-31,0.03069989003544772,-0.062929
44943,2021-01-31,-0.0011428113556575846,0.003926
45751,2021-01-31,0.01226796343188264,-0.05667
45911,2021-01-31,0.044184704312852124,0.107031
46578,2021-01-31,0.016209563043363594,0.042702000000000004
46674,2021-01-31,0.02658553042322989,-0.065266
46690,2021-01-31,-0.057384689729617536,-0.021659
46886,2021-01-31,0.07483374037781745,0.08168099999999999
47466,2021-01-31,-0.019056922328133302,-0.040959999999999996
47730,2021-01-31,-0.06936896589655908,-0.024628
47896,2021-01-31,-0.0024817989667174477,0.019798
47941,2021-01-31,0.08130328589563121,0.149058
48486,2021-01-31,0.0902344242588715,0.024686
48506,2021-01-31,0.027403164393397024,-0.082667
48523,2021-01-31,-0.0685030621114021,-0.049846999999999995
48653,2021-01-31,-0.051372232017910156,-0.066246
48725,2021-01-31,0.0016781346499318492,-0.051674
49015,2021-01-31,0.025520851045951615,-0.088465
49154,2021-01-31,-0.06011933515937543,0.026239
49373,2021-01-31,-0.03424709798670718,0.086335
49656,2021-01-31,0.052201403345775776,-0.05424
49680,2021-01-31,-0.005642871913470744,0.07063
50876,2021-01-31,-0.04033311213652575,0.231712
50948,2021-01-31,0.08388698937666206,-0.015860000000000003
51086,2021-01-31,0.0037386023977184855,0.154233
51369,2021-01-31,0.04063663978337384,-0.053512
51625,2021-01-31,-0.010677187287119055,0.027042
52038,2021-01-31,0.05332407882160418,-0.031345
52090,2021-01-31,-0.042575975659590454,-0.063435
52230,2021-01-31,0.006865730836921819,0.0803
52329,2021-01-31,-0.014705918052914664,-0.073467
52337,2021-01-31,-0.02446549397836744,0.18377600000000002
52476,2021-01-31,0.06907400119859682,-0.08161600000000001
52695,2021-01-31,-0.05236918959662666,-0.10767700000000001
52708,2021-01-31,-0.0002754462869484862,0.093966
52716,2021-01-31,0.004938659760953191,-0.019746
52898,2021-01-31,0.03418867201750722,-0.020981
52978,2021-01-31,0.11130055512129172,0.002947
53065,2021-01-31,0.02605789223311597,0.023337999999999998
53110,2021-01-31,0.02852783208871896,-0.02503
53225,2021-01-31,0.04491608616991191,0.065067
53613,2021-01-31,-0.03526918907455746,0.041055
54148,2021-01-31,-0.02441899656699082,0.008767
