permno,target_month,pred,ret_exc_lead1m
15264,2021-01-31,0.006668738999327378,0.022364
15272,2021-01-31,0.012834608465566388,-0.09653
15284,2021-01-31,0.06393059890602434,-0.13736199999999998
15291,2021-01-31,0.030997295279717507,0.119003
15302,2021-01-31,0.020165830463942522,0.103252
15315,2021-01-31,0.053580899628836554,-0.052728
15318,2021-01-31,0.05986867716212295,0.052153000000000005
15395,2021-01-31,0.0009041398809201684,-0.10226700000000001
15397,2021-01-31,0.03569251627644751,0.086167
15398,2021-01-31,-0.020195425616465493,0.062479
15400,2021-01-31,-0.009439847933738029,0.039309000000000004
15408,2021-01-31,-0.10428188446312156,-0.033226
15409,2021-01-31,-0.0025282463308548275,-0.10183400000000001
15410,2021-01-31,0.0069876453891523915,-0.15128999999999998
15431,2021-01-31,0.005526784104603832,-0.030658
15440,2021-01-31,0.005491564230655069,0.13198000000000001
15454,2021-01-31,0.07779440404472106,0.178402
15456,2021-01-31,-0.025240622403449334,0.08696999999999999
15478,2021-01-31,0.04173368717755399,-0.12280400000000001
15482,2021-01-31,0.0048342744303074,-0.02214
15488,2021-01-31,0.009703794593028447,0.000424
15490,2021-01-31,0.04493854200191831,-0.010594999999999999
15534,2021-01-31,0.03273061235246344,0.07149699999999999
15535,2021-01-31,-0.009213168338515277,0.158447
15541,2021-01-31,0.19318962718178478,-0.037091
15546,2021-01-31,0.03428635118616366,0.005039
15579,2021-01-31,-0.0012446603453950267,0.015673
15585,2021-01-31,0.03359905101754762,0.319368
15623,2021-01-31,-0.012252711835732538,-0.035447
15627,2021-01-31,0.01212661949416921,-0.07257000000000001
15638,2021-01-31,-0.0022654265852480315,0.157193
15639,2021-01-31,0.08584332741151973,0.033348
15643,2021-01-31,0.0019669944410855567,-0.001631
15649,2021-01-31,-0.11678674960405885,-0.120687
15694,2021-01-31,0.03751227472436877,0.49189700000000003
15707,2021-01-31,-0.010910201932539332,0.041304
15720,2021-01-31,-0.06391033059142975,-0.074226
15724,2021-01-31,0.09328664103399338,-0.015378999999999999
15729,2021-01-31,0.0737703552360351,0.022952999999999998
15782,2021-01-31,0.054039337210051275,0.02326
15826,2021-01-31,0.07102988325029855,-0.007765
15831,2021-01-31,0.024117649088185672,-0.16427799999999998
15847,2021-01-31,0.014358311892471776,-0.083022
15850,2021-01-31,-0.014752815721933057,-0.07498500000000001
15859,2021-01-31,-0.07928104832921189,0.017995999999999998
15914,2021-01-31,-0.024144628995921763,0.73504
15937,2021-01-31,0.03978128553928004,-0.124993
16000,2021-01-31,-0.05418942189085267,-0.067847
16044,2021-01-31,0.057740651591129184,-0.132622
16051,2021-01-31,-0.07008057318600137,0.567936
16064,2021-01-31,0.03652819510913641,0.151057
16068,2021-01-31,0.0027440137643596207,-0.162075
16082,2021-01-31,0.01105460715587625,-0.006035
16084,2021-01-31,0.0017187042411808406,-0.06969500000000001
16087,2021-01-31,-0.0009755760114963322,-0.06697600000000001
16140,2021-01-31,0.08906427296494475,0.061786
16171,2021-01-31,0.06489078296400073,-0.06285500000000001
16253,2021-01-31,0.038467005096490633,-0.014041
16260,2021-01-31,0.05505605580325995,-0.046095
16284,2021-01-31,0.053539494829565715,-0.08997000000000001
16287,2021-01-31,0.05640988365361037,-0.10831700000000001
16304,2021-01-31,-0.00019949462655155514,-0.042406
16309,2021-01-31,0.011404726961543349,-0.043753999999999994
16338,2021-01-31,0.01043574144055523,0.025883
16343,2021-01-31,-0.03876434774773618,-0.006702
16347,2021-01-31,-0.014724840573368897,-0.219135
16381,2021-01-31,0.055258935266051384,-0.028236
16382,2021-01-31,0.06409030837905111,-0.085733
16386,2021-01-31,0.12007538120473785,-0.29004199999999997
16431,2021-01-31,0.05495913886791969,-0.051354
16432,2021-01-31,-0.15515530801293376,-0.033042999999999996
16498,2021-01-31,0.06379171012958113,-0.052039999999999996
16499,2021-01-31,-0.03205573197153824,-0.027451
16505,2021-01-31,0.07607002649445972,0.007589
16548,2021-01-31,-0.010365183641551437,0.020444999999999998
16554,2021-01-31,0.04708308798302639,0.024796
16595,2021-01-31,0.07981551910802943,0.057274000000000005
16597,2021-01-31,-0.03728244528081564,0.034932000000000005
16600,2021-01-31,-0.03990222347607991,-0.045277
16632,2021-01-31,0.10332146934980851,-0.034383
16649,2021-01-31,0.07368470962268671,0.018636
16654,2021-01-31,0.0017127989355931322,0.091306
16655,2021-01-31,0.022199275940929547,0.090336
16657,2021-01-31,0.008261015474890748,0.09772499999999999
16664,2021-01-31,0.053773665280554495,-0.008447
16678,2021-01-31,-0.08851209962122747,0.086226
16692,2021-01-31,0.05733091938841231,-0.081697
16698,2021-01-31,0.11451881991822976,0.34772400000000003
16736,2021-01-31,-0.0064892589692241015,0.015722
16753,2021-01-31,-0.051411078799441456,-0.06078
16816,2021-01-31,-0.07615976900645383,-0.023385
16829,2021-01-31,0.05904315006258043,0.037547000000000004
16851,2021-01-31,-0.08496650437188796,0.117237
16917,2021-01-31,-0.007833735437785844,-0.07542800000000001
16924,2021-01-31,0.01320736021988514,-0.22555899999999998
16932,2021-01-31,0.02596943544351049,0.171661
16967,2021-01-31,0.10595588778093398,-0.078206
16968,2021-01-31,0.09015612267559298,0.029394
16971,2021-01-31,0.06837550501378335,0.023799999999999998
17005,2021-01-31,0.06287690867938853,0.056083
17034,2021-01-31,-0.009177879927684485,-0.038718999999999996
17035,2021-01-31,0.030968840509997875,0.009961000000000001
17036,2021-01-31,0.021557639449492502,-0.141903
17037,2021-01-31,0.08533660123612344,0.038835
17038,2021-01-31,0.016809539424797987,0.625295
17104,2021-01-31,0.0071160312204500975,-0.226095
17106,2021-01-31,0.09343788212160009,0.159191
17125,2021-01-31,0.02063540827258059,-0.18223299999999998
17144,2021-01-31,-0.021498780177396454,-0.003255
17478,2021-01-31,0.014588143254690614,-0.035729
17726,2021-01-31,-0.004698309900990488,-0.100345
17743,2021-01-31,-0.05806644014129069,-0.064484
17750,2021-01-31,-0.12824483354712632,-0.020294
17830,2021-01-31,-0.13262041185812518,-0.06689
17929,2021-01-31,-0.036113529685417284,0.029415999999999998
18091,2021-01-31,0.094399559303018,-0.10799600000000001
18163,2021-01-31,-0.09588534677924425,-0.073039
18411,2021-01-31,-0.107187719404976,-0.040906
18542,2021-01-31,0.00565929285194014,0.009791000000000001
18649,2021-01-31,0.11304205413583918,-0.053796
18729,2021-01-31,-0.10033638757354729,-0.08273900000000001
18973,2021-01-31,-0.09325467924954996,-0.127303
19166,2021-01-31,-0.050954847606548365,-0.057819999999999996
19350,2021-01-31,0.03658893421965821,0.07336
19393,2021-01-31,0.014037137858171927,-0.009718999999999998
19502,2021-01-31,-0.0394059397562753,0.259984
19561,2021-01-31,-0.018434994118249393,-0.09287000000000001
19828,2021-01-31,0.00871130629368403,-0.069389
19880,2021-01-31,0.023153734218789412,0.131518
20053,2021-01-31,0.09794810372980339,0.14916600000000002
20117,2021-01-31,-0.000702432796571964,0.034385000000000006
20204,2021-01-31,0.03195161509823859,-0.025542000000000002
20415,2021-01-31,0.05756508285037629,-0.050858999999999994
20482,2021-01-31,-0.05304621977227769,0.13334900000000002
20512,2021-01-31,-0.006808705635176895,-0.032573
20750,2021-01-31,0.0032806486240443767,0.011244
20765,2021-01-31,0.014554482325511958,-0.015371999999999999
21020,2021-01-31,-0.0023286240822039117,0.08872999999999999
21178,2021-01-31,-0.04749861139703962,-0.09346
21186,2021-01-31,-0.03473412902943338,-0.048289
21207,2021-01-31,-0.010567494679766786,-0.004888
21371,2021-01-31,-0.07351061325704127,0.003128
21573,2021-01-31,-0.08762165893201938,0.011821000000000002
21742,2021-01-31,0.004941927812257697,0.051460000000000006
21776,2021-01-31,-0.05549563612226993,-0.015678
21792,2021-01-31,-0.017748900210528856,-0.025462000000000002
21928,2021-01-31,-0.0829951197725447,-0.080542
21936,2021-01-31,0.019733641098338542,-0.014161
22103,2021-01-31,0.03915317280025475,-0.012736999999999998
22111,2021-01-31,-0.08595028216192403,0.03649
22293,2021-01-31,-0.028424204707309622,-0.003657
22509,2021-01-31,-0.04330040068739055,-0.065987
22517,2021-01-31,-0.018479281153813573,-0.018840000000000003
22592,2021-01-31,-0.03664971901380486,0.004931
22752,2021-01-31,-0.08566235592588611,-0.05787
22779,2021-01-31,-0.03464907807487412,-0.014806
22825,2021-01-31,0.04719412254339106,0.001349
23026,2021-01-31,0.010936330361442842,0.004854
23229,2021-01-31,-0.12047298569746517,-0.06774000000000001
23297,2021-01-31,-0.054194928344581214,0.040788000000000005
23393,2021-01-31,-0.04779894073156954,-0.032145
23473,2021-01-31,0.02640279882266903,-0.037587999999999996
23536,2021-01-31,-0.12843253488581613,-0.034057
23579,2021-01-31,-0.01648143289553583,-0.063568
23660,2021-01-31,0.07112309697403485,-0.100029
23712,2021-01-31,-0.06585496020547975,-0.032122
23819,2021-01-31,-0.04571102704278453,-0.06724200000000001
23835,2021-01-31,-0.00263928642545339,-0.001944
23931,2021-01-31,-0.0867906313712338,-0.040243999999999995
24010,2021-01-31,-0.049887188274121794,-0.045217999999999994
24053,2021-01-31,-0.09191376788523216,-0.032111999999999995
24109,2021-01-31,-0.06156362044387455,-0.028388
24205,2021-01-31,-0.08864233961245095,0.048172
24248,2021-01-31,0.010318058212367004,0.014484
24272,2021-01-31,-0.050396460478990324,0.009929
24328,2021-01-31,-0.01691783398189023,0.283196
24440,2021-01-31,-0.11655938780304695,-0.030082
24441,2021-01-31,0.002146417247457816,-0.12564999999999998
24476,2021-01-31,-0.011160554601633121,0.338709
24643,2021-01-31,0.019279493071610254,-0.13879899999999998
24766,2021-01-31,-0.062429637962695475,-0.059477999999999996
24969,2021-01-31,-0.03669250674386631,-0.066314
24985,2021-01-31,-0.12228824881858427,-0.068455
25081,2021-01-31,0.12457950417350089,0.023943
25129,2021-01-31,-0.03294379615155331,0.017457999999999998
25232,2021-01-31,0.02051891254905716,0.062096000000000005
25320,2021-01-31,-0.10515047498340245,0.002787
25419,2021-01-31,-0.03725853336345532,0.02544
25487,2021-01-31,-0.0737906499238498,0.108265
25582,2021-01-31,-0.11624634605243714,-0.092682
25590,2021-01-31,-0.06931636049484907,-0.021198
25785,2021-01-31,-0.15718861790029717,0.197906
25953,2021-01-31,-0.0241180847573695,-0.077353
26403,2021-01-31,0.00821478479167323,-0.071853
26614,2021-01-31,0.03857112630676264,0.07188
26710,2021-01-31,-0.0895910686814104,0.005951
26825,2021-01-31,-0.0703242357186026,-0.052913999999999996
27043,2021-01-31,-0.035876943594832275,0.003154
27334,2021-01-31,0.03634927982784725,-0.072078
27422,2021-01-31,-0.00532514319143762,0.053525
27430,2021-01-31,-0.04088648328618985,-0.092639
27562,2021-01-31,-0.01095849292885892,0.025651
27633,2021-01-31,-0.0332939242303577,0.013393
27684,2021-01-31,-0.0075181714417842695,0.00565
27828,2021-01-31,-0.06364495404515702,-0.010213
27887,2021-01-31,-0.04486340333287095,-0.042544
27888,2021-01-31,0.08576217489828265,0.057388
27959,2021-01-31,-0.09939456332888066,0.026602999999999998
27983,2021-01-31,0.025037709938862507,-0.09319000000000001
27991,2021-01-31,-0.050344555844282414,-0.048450999999999994
28222,2021-01-31,0.024437107255074288,-0.02369
28484,2021-01-31,-0.014345560057544116,0.022496
28804,2021-01-31,-0.02435649311720528,-0.061008
29209,2021-01-31,-0.12116292990063943,0.003346
29612,2021-01-31,0.023355271091743013,-0.09749400000000001
29946,2021-01-31,-0.02523273775133178,-0.09774200000000001
30680,2021-01-31,0.03375645778295777,-0.036
30681,2021-01-31,-0.012612897887860422,0.000114
30940,2021-01-31,0.08368696351286925,-0.035053
31500,2021-01-31,0.07679595971206542,-0.006249
32651,2021-01-31,-0.00842300197982554,-0.12196
32678,2021-01-31,0.12927234988469355,-0.110241
32707,2021-01-31,-0.13733604859172335,0.048313
32803,2021-01-31,0.0022473684786736003,0.100921
32870,2021-01-31,-0.0018694148462966853,0.010738000000000001
32942,2021-01-31,0.005142484161084884,-0.007636
32986,2021-01-31,0.00745135468579031,-0.067425
34032,2021-01-31,-0.006288766802094142,-0.008818
34746,2021-01-31,0.09211321308403966,0.049283
34817,2021-01-31,-0.08457208466977034,-0.083896
34833,2021-01-31,-0.0029858288511983855,0.15882200000000002
35044,2021-01-31,0.048780164415383825,0.055165000000000006
35124,2021-01-31,-0.052339923841730834,-0.026301
35554,2021-01-31,0.06591144388985223,0.040567000000000006
35991,2021-01-31,0.024411000630935084,0.004977
36003,2021-01-31,-0.012980450759432743,-0.078111
36397,2021-01-31,0.1239167292012031,0.088512
36468,2021-01-31,-0.05118259282887097,-0.058705999999999994
37584,2021-01-31,0.03429080399225932,0.051975
37875,2021-01-31,-0.033903657122707084,-0.019129
38093,2021-01-31,-0.057504881075926356,-0.067138
38156,2021-01-31,-0.04195950234037242,0.058807000000000005
38295,2021-01-31,0.02603124950742868,-0.043222
38659,2021-01-31,-0.04233575598807604,-0.022802
38703,2021-01-31,0.05711762840335759,-0.009985999999999998
38762,2021-01-31,-0.021506725620907385,-0.034484
39490,2021-01-31,-0.020155731447089098,0.007808
39538,2021-01-31,0.06395448667951197,0.038349
39571,2021-01-31,-0.001982439127139385,-0.044749
39642,2021-01-31,-0.04749027786881739,0.046193000000000005
40125,2021-01-31,-0.06443527802481758,0.09509999999999999
40272,2021-01-31,-0.02068619974506157,0.032479
40539,2021-01-31,0.002198447131097958,-0.062280999999999996
41080,2021-01-31,-0.031350059035587685,0.032187
41187,2021-01-31,0.0060001564164033905,-0.065884
41292,2021-01-31,-0.06291568075969922,0.15369100000000002
41355,2021-01-31,-0.007735056902328792,-0.028679
42200,2021-01-31,-0.04618974223483133,0.025308999999999998
42286,2021-01-31,-0.03418361081611712,-0.083566
42550,2021-01-31,-0.06272401683867707,-0.015361999999999999
42585,2021-01-31,-0.08474486490231292,0.006961
42877,2021-01-31,-0.06658762641477577,-0.014608999999999999
42906,2021-01-31,0.09568627999126902,0.047064
43123,2021-01-31,-0.003096171358004385,0.014265000000000002
43350,2021-01-31,-0.04808313602649422,-0.02844
43449,2021-01-31,-0.06883401057124144,-0.031456
43553,2021-01-31,0.058016150992311444,-0.100034
44134,2021-01-31,-0.031888006110328715,0.045208000000000005
44206,2021-01-31,-0.11119414640694181,0.011398
44329,2021-01-31,0.0401986514699225,-0.082511
44601,2021-01-31,-0.06044972912448254,-0.027381000000000003
44644,2021-01-31,0.024690639841989756,-0.062929
44943,2021-01-31,0.0060745858091506505,0.003926
45751,2021-01-31,-0.006341666470952467,-0.05667
45911,2021-01-31,0.03693682992878121,0.107031
46578,2021-01-31,-0.013781549440681912,0.042702000000000004
46674,2021-01-31,0.0003763996393759128,-0.065266
46690,2021-01-31,-0.06205596738918415,-0.021659
46886,2021-01-31,0.07173406533024222,0.08168099999999999
47466,2021-01-31,-0.03763306781685309,-0.040959999999999996
47730,2021-01-31,-0.09165146013904071,-0.024628
47896,2021-01-31,0.001899328195602533,0.019798
47941,2021-01-31,0.057356498641687015,0.149058
48486,2021-01-31,0.09926226625716889,0.024686
48506,2021-01-31,0.035265536106530715,-0.082667
48523,2021-01-31,-0.08841271048565436,-0.049846999999999995
48653,2021-01-31,-0.06864174889557086,-0.066246
48725,2021-01-31,-0.016322333605608336,-0.051674
49015,2021-01-31,0.013150620343850531,-0.088465
49154,2021-01-31,-0.10195065804587769,0.026239
49373,2021-01-31,-0.035008365670408194,0.086335
49656,2021-01-31,0.05206033726713165,-0.05424
49680,2021-01-31,-0.02997305122784169,0.07063
50876,2021-01-31,-0.03779043706658186,0.231712
50948,2021-01-31,0.07658992392909658,-0.015860000000000003
51086,2021-01-31,0.0021377195129687887,0.154233
51369,2021-01-31,0.046071895334388616,-0.053512
51625,2021-01-31,-0.046803530961358475,0.027042
52038,2021-01-31,0.06772332842031656,-0.031345
52090,2021-01-31,-0.07565611493211259,-0.063435
52230,2021-01-31,-0.003672857020964971,0.0803
52329,2021-01-31,-0.04164458375551855,-0.073467
52337,2021-01-31,-0.008202594247792072,0.18377600000000002
52476,2021-01-31,0.06292403135711726,-0.08161600000000001
52695,2021-01-31,-0.07525419425458804,-0.10767700000000001
52708,2021-01-31,-0.0016572158691275096,0.093966
52716,2021-01-31,-0.016433783880781514,-0.019746
52898,2021-01-31,0.04062397089057496,-0.020981
52978,2021-01-31,0.1095700830749709,0.002947
53065,2021-01-31,0.007195790040101763,0.023337999999999998
53110,2021-01-31,0.022326556498001165,-0.02503
53225,2021-01-31,0.02859086308559399,0.065067
