permno,target_month,pred,ret_exc_lead1m
16287,2021-01-31,-0.6052439061840236,-0.10831700000000001
16304,2021-01-31,-1.3868874266317737,-0.042406
16309,2021-01-31,1.1257162662907794,-0.043753999999999994
16338,2021-01-31,1.1543889951110318,0.025883
16343,2021-01-31,1.2516269450231923,-0.006702
16347,2021-01-31,-1.0035455087088339,-0.219135
16381,2021-01-31,1.3812775449060724,-0.028236
16382,2021-01-31,-0.6158403494436819,-0.085733
16386,2021-01-31,0.33409962277511507,-0.29004199999999997
16431,2021-01-31,0.22938183056201938,-0.051354
16432,2021-01-31,-0.42822097172855217,-0.033042999999999996
16498,2021-01-31,-1.0403214000217667,-0.052039999999999996
16499,2021-01-31,-1.6075427745093684,-0.027451
16505,2021-01-31,0.8533253424983815,0.007589
16548,2021-01-31,-0.42572769096157365,0.020444999999999998
16554,2021-01-31,-0.9979356269831324,0.024796
16595,2021-01-31,0.22751186998678546,0.057274000000000005
16597,2021-01-31,-0.38770515926515187,0.034932000000000005
16600,2021-01-31,1.4735289332842758,-0.045277
16632,2021-01-31,1.232304019079109,-0.034383
16649,2021-01-31,0.6376565561547438,0.018636
16654,2021-01-31,-0.12341739796543409,0.091306
16655,2021-01-31,-1.438623002546577,0.090336
16657,2021-01-31,-1.2603534277076165,0.09772499999999999
16664,2021-01-31,1.087070414402613,-0.008447
16678,2021-01-31,0.3278664208576689,0.086226
16692,2021-01-31,1.3258020478408015,-0.081697
16698,2021-01-31,-0.6114771081014696,0.34772400000000003
16736,2021-01-31,-0.8614285049910613,0.015722
16753,2021-01-31,-0.6725624868924422,-0.06078
16816,2021-01-31,-0.10471779221309556,-0.023385
16829,2021-01-31,-1.4305198400538972,0.037547000000000004
16851,2021-01-31,-0.5796877783224942,0.117237
16917,2021-01-31,1.4467261650392573,-0.07542800000000001
16924,2021-01-31,-1.4735289332842754,-0.22555899999999998
16932,2021-01-31,1.0714874096089977,0.171661
16967,2021-01-31,-0.7024818560961836,-0.078206
16968,2021-01-31,-0.1701664123462805,0.029394
16971,2021-01-31,0.1178075162397328,0.023799999999999998
17005,2021-01-31,0.13152056045811436,0.056083
17034,2021-01-31,1.0378281192547882,-0.038718999999999996
17035,2021-01-31,-1.4461028448475124,0.009961000000000001
17036,2021-01-31,-1.1282095470577578,-0.141903
17037,2021-01-31,-0.5136158379975646,0.038835
17038,2021-01-31,-1.0141419519684924,0.625295
17104,2021-01-31,-1.6891977196279133,-0.226095
17106,2021-01-31,-0.06669526051667393,0.159191
17125,2021-01-31,-1.572013523579925,-0.18223299999999998
17144,2021-01-31,0.8327557761708091,-0.003255
17478,2021-01-31,0.6787956888098886,-0.035729
17726,2021-01-31,-0.578441137939005,-0.100345
17743,2021-01-31,0.03552925092944332,-0.064484
17750,2021-01-31,0.8832447117021232,-0.020294
17830,2021-01-31,0.4039114842505123,-0.06689
17929,2021-01-31,0.4961628726287156,0.029415999999999998
18091,2021-01-31,0.0804083047350558,-0.10799600000000001
18163,2021-01-31,1.3457482939766294,-0.073039
18411,2021-01-31,-0.10721107298007397,-0.040906
18542,2021-01-31,0.5204723601067557,0.009791000000000001
18649,2021-01-31,-0.5298221629829247,-0.053796
18729,2021-01-31,1.2771830728847215,-0.08273900000000001
18973,2021-01-31,0.2935838103117149,-0.127303
19166,2021-01-31,0.5553782908444542,-0.057819999999999996
19350,2021-01-31,0.6139703888684485,0.07336
19393,2021-01-31,1.5483273562936302,-0.009718999999999998
19502,2021-01-31,0.11780751623973287,0.259984
19561,2021-01-31,-1.618139217769027,-0.09287000000000001
19828,2021-01-31,0.08227826531028963,-0.069389
19880,2021-01-31,-1.2485103440644687,0.131518
20053,2021-01-31,-0.3640189919788564,0.14916600000000002
20117,2021-01-31,-0.8894779136195691,0.034385000000000006
20204,2021-01-31,0.7629439146954119,-0.025542000000000002
20415,2021-01-31,0.9075541991801632,-0.050858999999999994
20482,2021-01-31,1.222330896011195,0.13334900000000002
20512,2021-01-31,0.542911887009562,-0.032573
20750,2021-01-31,0.29420713050345954,0.011244
20765,2021-01-31,-1.317698885348121,-0.015371999999999999
21020,2021-01-31,-1.7209870494068888,0.08872999999999999
21178,2021-01-31,1.3420083728261616,-0.09346
21186,2021-01-31,-0.3104134554888193,-0.048289
21207,2021-01-31,0.08726482684424663,-0.004888
21371,2021-01-31,0.07230514224237579,0.003128
21573,2021-01-31,-0.3602790708283887,0.011821000000000002
21742,2021-01-31,0.23686167286295473,0.051460000000000006
21776,2021-01-31,-0.6744324474676759,-0.015678
21792,2021-01-31,-0.6488763196061468,-0.025462000000000002
21928,2021-01-31,0.7305312647246919,-0.080542
21936,2021-01-31,0.47870990725986645,-0.014161
22103,2021-01-31,-0.3303597016246472,-0.012736999999999998
22111,2021-01-31,1.2890261565278691,0.03649
22293,2021-01-31,0.7885000425569413,-0.003657
22509,2021-01-31,1.2665866296250627,-0.065987
22517,2021-01-31,-0.5373020052838601,-0.018840000000000003
22592,2021-01-31,1.101406778812739,0.004931
22752,2021-01-31,1.0914336557448254,-0.05787
22779,2021-01-31,0.7224281022320119,-0.014806
22825,2021-01-31,-0.9518099327940307,0.001349
23026,2021-01-31,-0.6868988513025684,0.004854
23229,2021-01-31,-0.41326128712668125,-0.06774000000000001
23297,2021-01-31,-0.9169040020563323,0.040788000000000005
23393,2021-01-31,1.4367530419713435,-0.032145
23473,2021-01-31,-0.28735060839426857,-0.037587999999999996
23536,2021-01-31,0.38708183907340765,-0.034057
23579,2021-01-31,-0.6488763196061467,-0.063568
23660,2021-01-31,-0.10035455087088341,-0.100029
23712,2021-01-31,0.35840911025315536,-0.032122
23819,2021-01-31,-1.1475324730018408,-0.06724200000000001
23835,2021-01-31,-0.3951850015660875,-0.001944
23931,2021-01-31,-0.0018699605752336313,-0.040243999999999995
24010,2021-01-31,-0.8296391752120856,-0.045217999999999994
24053,2021-01-31,-0.014336364410126118,-0.032111999999999995
24109,2021-01-31,-0.6943786936035037,-0.028388
24205,2021-01-31,0.17078973253802543,0.048172
24248,2021-01-31,-0.5298221629829247,0.014484
24272,2021-01-31,-1.1045233797714622,0.009929
24328,2021-01-31,-1.4448562044640236,0.283196
24440,2021-01-31,0.051112255723058754,-0.030082
24441,2021-01-31,-1.5794933658808605,-0.12564999999999998
24476,2021-01-31,-0.4413106957551891,0.338709
24643,2021-01-31,-1.0222451144611724,-0.13879899999999998
24766,2021-01-31,1.1225996653320562,-0.059477999999999996
24969,2021-01-31,0.4138846073184263,-0.066314
24985,2021-01-31,-0.2854806478190346,-0.068455
25081,2021-01-31,0.6501229599896362,0.023943
25129,2021-01-31,0.45190713901484764,0.017457999999999998
25232,2021-01-31,-1.2129810931350256,0.062096000000000005
25320,2021-01-31,0.4656201832332295,0.002787
25419,2021-01-31,-0.6887688118778021,0.02544
25487,2021-01-31,-0.6052439061840235,0.108265
25582,2021-01-31,0.37523875543026,-0.092682
25590,2021-01-31,-1.0970435374705265,-0.021198
25785,2021-01-31,0.5616114927619006,0.197906
25953,2021-01-31,0.6513696003731252,-0.077353
26403,2021-01-31,-1.5040716226797621,-0.071853
26614,2021-01-31,-0.8714016280589751,0.07188
26710,2021-01-31,-0.25743123919052696,0.005951
26825,2021-01-31,1.1001601384292499,-0.052913999999999996
27043,2021-01-31,0.11032767393879742,0.003154
27334,2021-01-31,0.37336879485502594,-0.072078
27422,2021-01-31,-1.5620404005120112,0.053525
27430,2021-01-31,-0.08352490569377866,-0.092639
27562,2021-01-31,-1.35260481608582,0.025651
27633,2021-01-31,0.08290158550203433,0.013393
27684,2021-01-31,0.05796877783224959,0.00565
27828,2021-01-31,0.21940870749410543,-0.010213
27887,2021-01-31,1.375667663180371,-0.042544
27888,2021-01-31,-0.1570766883196435,0.057388
27959,2021-01-31,-0.6046205859922787,0.026602999999999998
27983,2021-01-31,-0.3428261054595395,-0.09319000000000001
27991,2021-01-31,0.17452965368849316,-0.048450999999999994
28222,2021-01-31,0.7373877868338827,-0.02369
28484,2021-01-31,-1.6592783504241715,0.022496
28804,2021-01-31,-1.4760222140512542,-0.061008
29209,2021-01-31,-0.3677589131293243,0.003346
29612,2021-01-31,-0.0018699605752338145,-0.09749400000000001
29946,2021-01-31,1.2154743739020044,-0.09774200000000001
30680,2021-01-31,-1.1045233797714622,-0.036
30681,2021-01-31,-0.4556470601653153,0.000114
30940,2021-01-31,-0.42261109000285046,-0.035053
31500,2021-01-31,-0.4649968630414845,-0.006249
32651,2021-01-31,-1.3943672689327093,-0.12196
32678,2021-01-31,-0.22501858921980675,-0.110241
32707,2021-01-31,-0.6064905465675128,0.048313
32803,2021-01-31,-1.4454795246557677,0.100921
32870,2021-01-31,0.65199292056487,0.010738000000000001
32942,2021-01-31,-0.2661577218749515,-0.007636
32986,2021-01-31,0.41700120827714926,-0.067425
34032,2021-01-31,1.4136901948767924,-0.008818
34746,2021-01-31,-0.06856522109190763,0.049283
34817,2021-01-31,0.10409447202135122,-0.083896
34833,2021-01-31,-1.4797621352017216,0.15882200000000002
35044,2021-01-31,1.2323040190791088,0.055165000000000006
35124,2021-01-31,1.2958826786370599,-0.026301
35554,2021-01-31,0.23748499305469947,0.040567000000000006
35991,2021-01-31,0.34407274584302894,0.004977
36003,2021-01-31,0.9424601299178619,-0.078111
36397,2021-01-31,-0.356539149677921,0.088512
36468,2021-01-31,1.1238463057155454,-0.058705999999999994
37584,2021-01-31,-0.008726482684424507,0.051975
37875,2021-01-31,-0.4132612871266813,-0.019129
38093,2021-01-31,0.9162806818645877,-0.067138
38156,2021-01-31,-0.7810202002560056,0.058807000000000005
38295,2021-01-31,-0.03739921150467694,-0.043222
38659,2021-01-31,1.4398696429300666,-0.022802
38703,2021-01-31,0.27675416513461026,-0.009985999999999998
38762,2021-01-31,-0.5497684091187525,-0.034484
39490,2021-01-31,-1.5583004793615436,0.007808
39538,2021-01-31,0.06295533936620656,0.038349
39571,2021-01-31,1.6867044388609351,-0.044749
39642,2021-01-31,0.8901012338113139,0.046193000000000005
40125,2021-01-31,-1.0334648779125757,0.09509999999999999
40272,2021-01-31,-0.4649968630414845,0.032479
40539,2021-01-31,1.3713044218381587,-0.062280999999999996
41080,2021-01-31,0.6918854128365256,0.032187
41187,2021-01-31,0.4394407351799554,-0.065884
41292,2021-01-31,0.6607194032492946,0.15369100000000002
41355,2021-01-31,0.18076285560593922,-0.028679
42200,2021-01-31,1.243523782530512,0.025308999999999998
42286,2021-01-31,-0.14274032390951727,-0.083566
42550,2021-01-31,1.2005146893001333,-0.015361999999999999
42585,2021-01-31,0.31415337663928744,0.006961
42877,2021-01-31,0.8358723771295324,-0.014608999999999999
42906,2021-01-31,0.31540001702277665,0.047064
43123,2021-01-31,-1.4835020563521895,0.014265000000000002
43350,2021-01-31,0.8589352242240832,-0.02844
43449,2021-01-31,1.2703265507755306,-0.031456
43553,2021-01-31,0.9923257452574312,-0.100034
44134,2021-01-31,-0.8364956973212767,0.045208000000000005
44206,2021-01-31,-0.004363241342212098,0.011398
44329,2021-01-31,0.2698976430254195,-0.082511
44601,2021-01-31,1.0278549961868744,-0.027381000000000003
44644,2021-01-31,0.7604506339284335,-0.062929
44943,2021-01-31,0.29233716992822567,0.003926
45751,2021-01-31,0.9854692231482405,-0.05667
45911,2021-01-31,0.5603648523784113,0.107031
46578,2021-01-31,1.659278350424172,0.042702000000000004
46674,2021-01-31,0.821536012719406,-0.065266
46690,2021-01-31,0.36838223332106895,-0.021659
46886,2021-01-31,0.6681992455502299,0.08168099999999999
47466,2021-01-31,-0.1776462546472158,-0.040959999999999996
47730,2021-01-31,-0.035529250929443125,-0.024628
47896,2021-01-31,-0.314153376639287,0.019798
47941,2021-01-31,-0.0224395269028062,0.149058
48486,2021-01-31,0.9630296962454341,0.024686
48506,2021-01-31,1.256613506557149,-0.082667
48523,2021-01-31,0.903190957837951,-0.049846999999999995
48653,2021-01-31,0.2723909237923981,-0.066246
48725,2021-01-31,0.9761194202720711,-0.051674
49015,2021-01-31,0.6382798763464885,-0.088465
49154,2021-01-31,1.24726370368098,0.026239
49373,2021-01-31,-0.6600960830575497,0.086335
49656,2021-01-31,0.07729170377633257,-0.05424
49680,2021-01-31,1.5445874351431623,0.07063
50876,2021-01-31,1.230434058503875,0.231712
50948,2021-01-31,0.9873391837234742,-0.015860000000000003
51086,2021-01-31,-0.9119174405223752,0.154233
51369,2021-01-31,1.07585065095121,-0.053512
51625,2021-01-31,1.090187015361336,0.027042
52038,2021-01-31,0.6850288907273346,-0.031345
52090,2021-01-31,1.0502945230896807,-0.063435
52230,2021-01-31,-0.0018699605752337284,0.0803
52329,2021-01-31,1.0964202172787822,-0.073467
52337,2021-01-31,-1.3831475054813063,0.18377600000000002
52476,2021-01-31,1.0228684346529175,-0.08161600000000001
52695,2021-01-31,1.1581289162614994,-0.10767700000000001
52708,2021-01-31,-1.262846708474595,0.093966
52716,2021-01-31,0.19759250078304383,-0.019746
52898,2021-01-31,-0.0560988172570154,-0.020981
52978,2021-01-31,1.0047921490923235,0.002947
53065,2021-01-31,-0.9536798933692647,0.023337999999999998
53110,2021-01-31,1.3943672689327093,-0.02503
53225,2021-01-31,-0.3683822333210688,0.065067
53613,2021-01-31,-0.08726482684424629,0.041055
54148,2021-01-31,-0.9150340414810983,0.008767
54253,2021-01-31,0.02306284709455093,0.045004
55001,2021-01-31,-1.326425368032546,0.061641
