target_month,port_excess_ret,long_leg_ret,short_leg_ret,gross_exposure,net_exposure,beta_exposure,betabab_exposure,max_abs_sector_net,max_sector_gross_share,turnover_cap_relaxed,turnover_relax_mult,n_long,n_short,n_positions,month,tb3ms_annual_pct,rf_monthly,month_sp,sp500_ret,benchmark_monthly,active_ret,rolling_beta_12m,drawdown,sp500_drawdown,net_port_excess_ret,trade_cost,borrow_cost
2017-10-31,0.018765622661801387,0.027465624030315328,-0.008700001368513944,1.999999999999999,-1.3877787807814457e-17,2.42861286636753e-16,2.5673907444456745e-16,0.05000000000000001,0.2807298260418057,False,1.0,109,109,218,2017-10-31,1.07,0.0008916666666666668,2017-10-31,0.022188174774546043,0.0042250000000000005,0.015432289328468053,0.6792595827239545,-0.012354800506023111,0.0,0.017929444387184402,0.00034881697665344323,0.00048736129796354285
2017-11-30,0.024948749663375465,0.038228768291536264,-0.01328001862816081,1.999999999999999,-6.938893903907228e-18,-2.8449465006019636e-16,-1.5265566588595902e-16,0.05,0.2650259362999584,False,1.0,111,110,221,2017-11-30,1.23,0.001025,2017-11-30,0.028082601368405458,0.004358333333333334,0.02161541633004213,0.7316070638560854,0.0,0.0,0.02414037934805369,0.0003280850050237609,0.00048028531029801255
2017-12-31,-0.004000189442250419,0.004525014398590929,-0.00852520384084135,1.999999999999999,2.7755575615628914e-17,-3.191891195797325e-16,-8.326672684688674e-17,0.05,0.26501098528434136,False,1.0,112,109,221,2017-12-31,1.32,0.0011,2017-12-31,0.009831619818853499,0.004433333333333333,-0.007333522775583752,0.6601799870765275,-0.004000189442250446,0.0,-0.004820450639563017,0.0003467321766402551,0.0004735290206723424
2018-01-31,0.012680470970722195,0.05316359454541966,-0.04048312357469747,1.9999999999999987,-2.7755575615628914e-17,-3.3306690738754696e-16,3.3306690738754696e-16,0.05000000000000001,0.24894820653242583,False,1.0,111,106,217,2018-01-31,1.41,0.001175,2018-01-31,0.056178724645703726,0.004508333333333334,0.00934713763738886,0.46734094868327397,0.0,0.0,0.011846525008575854,0.0003509625840483811,0.00048298337809795966
2018-02-28,0.016441570180310342,-0.03331454287670865,0.049756113057019,1.9999999999999982,2.7755575615628914e-17,-1.3877787807814457e-17,-8.049116928532385e-16,0.05,0.19525424569531385,True,5.0,105,106,211,2018-02-28,1.57,0.0013083333333333334,2018-02-28,-0.038947379604151844,0.004641666666666667,0.013108236846977008,0.13618241859169036,0.0,-0.03894737960415173,0.014357501232376172,0.0016570897023550873,0.00042697924557908264
2018-03-31,-0.002626683403283444,-0.003961820394729752,0.0013351369914463087,1.9999999999999996,-8.326672684688674e-17,1.3877787807814457e-16,-8.326672684688674e-17,0.05000000000000001,0.19142219863445686,False,1.0,109,109,218,2018-03-31,1.7,0.0014166666666666668,2018-03-31,-0.026884513768364315,0.004750000000000001,-0.005960016736616777,0.14825390024628415,-0.002626683403283425,-0.06478481200930652,-0.003370672903323718,0.0003112909053098335,0.00043269859473044054
2018-04-30,-0.009153365261341943,-0.009868161737032597,0.0007147964756906526,1.9999999999999991,1.6653345369377348e-16,1.6653345369377348e-16,-8.326672684688674e-17,0.05,0.19273708386436517,False,1.0,110,107,217,2018-04-30,1.76,0.0014666666666666667,2018-04-30,0.002718801001185378,0.0048000000000000004,-0.012486698594675277,0.16108707256526328,-0.011756005672009184,-0.0622421480198736,-0.00991289965928342,0.00033070088846125613,0.00042883350948022195
2018-05-31,0.008111251265769778,0.025024779509050455,-0.01691352824328068,1.9999999999999996,1.3877787807814457e-17,-5.551115123125783e-17,2.7755575615628914e-17,0.05000000000000001,0.1990646450942618,False,1.0,111,107,218,2018-05-31,1.86,0.0015500000000000002,2018-05-31,0.02160835331659139,0.004883333333333333,0.004777917932436444,0.17045935123732683,-0.003740110322126955,-0.041978745028879105,0.007326646453137163,0.0003445714112336989,0.00044003340139891524
2018-06-30,-0.003334685357814976,-0.006893303983604184,0.0035586186257892086,1.9999999999999991,-1.6653345369377348e-16,5.551115123125783e-17,-1.3877787807814457e-16,0.050000000000000024,0.20702302381177679,False,1.0,112,105,217,2018-06-30,1.9,0.0015833333333333333,2018-06-30,0.004842400204046138,0.004916666666666666,-0.00666801869114831,0.1703606523942398,-0.007062323588814201,-0.03733962270832647,-0.004111422476718475,0.0003399868082891165,0.0004367503106143822
2018-07-31,0.02259581332277243,0.038371004363281405,-0.01577519104050898,1.9999999999999996,-2.7755575615628914e-17,-1.5265566588595902e-16,-1.3877787807814457e-16,0.050000000000000024,0.19875643916276367,False,1.0,112,108,220,2018-07-31,1.96,0.0016333333333333332,2018-07-31,0.03602158646541875,0.004966666666666667,0.019262479989439096,0.23197039098214878,0.0,-0.0026630686908818424,0.02187116695648002,0.0002931660529994116,0.00043148031329299613
2018-08-31,-0.008647450237312164,0.03223202567388504,-0.040879475911197206,1.999999999999999,1.0408340855860843e-16,-1.1102230246251565e-16,-1.6653345369377348e-16,0.05000000000000002,0.22168764735659316,False,1.0,109,109,218,2018-08-31,2.03,0.0016916666666666666,2018-08-31,0.030263218631604083,0.005025,-0.011980783570645498,0.14300674394421908,-0.008647450237312282,0.0,-0.009387283709364523,0.00030724497806852,0.0004325884939838395
2018-09-30,-0.006563858304907403,-0.013095868716503034,0.006532010411595632,1.9999999999999991,-4.163336342344337e-17,-1.6653345369377348e-16,-9.71445146547012e-17,0.05000000000000002,0.23463248856145968,False,1.0,110,111,221,2018-09-30,2.13,0.0017749999999999999,2018-09-30,0.0042943009181395375,0.005108333333333334,-0.009897191638240736,0.135181172781903,-0.015154547904163151,0.0,-0.0073133769856836665,0.0003167097849566115,0.00043280889581965226
2018-10-31,0.017166703351254708,-0.08860661274520766,0.10577331609646234,1.999999999999999,3.469446951953614e-17,2.220446049250313e-16,-1.0408340855860843e-16,0.05000000000000001,0.24101796498240521,False,1.0,110,111,221,2018-10-31,2.25,0.001875,2018-10-31,-0.06940335897981464,0.005208333333333334,0.013833370017921374,-0.003732355690764102,0.0,-0.06940335897981464,0.016395314020786485,0.00032085554367800007,0.0004505337867902217
2018-11-30,0.027605562716549476,0.03100305049197899,-0.003397487775429516,1.9655942595765372,-1.0408340855860843e-17,1.1449174941446927e-16,2.42861286636753e-16,0.05000000000000002,0.203129637440198,False,1.0,115,116,231,2018-11-30,2.33,0.0019416666666666668,2018-11-30,0.01785938179914015,0.005275,0.024272229383216142,-0.01744319876346134,0.0,-0.052783478266837824,0.026846985948309927,0.00032007211598932635,0.0004385046522502232
2018-12-31,0.018105267759549803,-0.09185242925160284,0.10995769701115264,1.9999999999999993,8.326672684688674e-17,6.938893903907228e-17,5.204170427930421e-17,0.05000000000000002,0.19557734027592796,False,1.0,114,114,228,2018-12-31,2.37,0.001975,2018-12-31,-0.09177695576721734,0.005308333333333333,0.014771934426216469,-0.05377248830695574,0.0,-0.13971612708391978,0.017340586198429327,0.00031468299806199947,0.00044999856305847795
2019-01-31,-0.020499230673290812,0.08554417411577796,-0.10604340478906876,1.9534641912264958,9.020562075079397e-17,-1.3877787807814457e-17,3.469446951953614e-17,0.05000000000000001,0.19437689997565408,False,1.0,119,116,235,2019-01-31,2.37,0.001975,2019-01-31,0.07868440473103688,0.005308333333333333,-0.023832564006624146,-0.15169316272295008,-0.020499230673290847,-0.07202520264380696,-0.02125374317397797,0.0003144955609114141,0.0004400169397757453
2019-02-28,-0.010775045049168153,0.04744736337104687,-0.05822240842021504,2.0,1.942890293094024e-16,-5.551115123125783e-17,1.3877787807814457e-17,0.05,0.1848041886978409,False,1.0,118,114,232,2019-02-28,2.39,0.0019916666666666668,2019-02-28,0.02972893014311606,0.005325,-0.014108378382501487,-0.15310044919747443,-0.03105339558848097,-0.0444375047186325,-0.0115465038568516,0.00033046692116424944,0.0004409918865191977
2019-03-31,0.0025640228116421996,-0.004409457143813788,0.006973479955455985,1.9999999999999991,2.7755575615628914e-17,2.3592239273284576e-16,-1.3877787807814457e-16,0.05,0.19408038712702871,False,1.0,116,114,230,2019-03-31,2.4,0.002,2019-03-31,0.01792428775107835,0.005333333333333334,-0.0007693105216911339,-0.16632317022434648,-0.02856899439150673,-0.027309727589070798,0.001808905483449307,0.00032273764078918335,0.0004323796874037092
2019-04-30,0.004780749896358751,0.03882637604655185,-0.03404562615019309,1.999999999999999,6.938893903907228e-18,-2.3592239273284576e-16,4.163336342344337e-17,0.050000000000000024,0.20364381050518063,False,1.0,115,114,229,2019-04-30,2.38,0.001983333333333333,2019-04-30,0.03931343494213935,0.005316666666666667,0.0014474165630254175,-0.1614486588253742,-0.023924825712124176,0.0,0.004056847867284094,0.00028825439703395427,0.0004356476320407026
2019-05-31,-0.00602507762263482,-0.06457768213047088,0.058552604507836066,1.9999999999999993,-2.7755575615628914e-17,-8.326672684688674e-17,-1.3877787807814457e-16,0.05,0.20521224917459888,False,1.0,113,113,226,2019-05-31,2.35,0.001958333333333333,2019-05-31,-0.06577772648116154,0.005291666666666667,-0.009358410955968153,-0.11207695828738665,-0.029805754402735363,-0.06577772648116154,-0.006772554761469398,0.00031471073969409835,0.00043276639914047995
2019-06-30,0.00868629379257128,0.08187434413488268,-0.0731880503423114,1.9999999999999991,-8.673617379884035e-17,-4.85722573273506e-17,-6.245004513516506e-17,0.05,0.17710424140574169,False,1.0,121,119,240,2019-06-30,2.17,0.0018083333333333335,2019-06-30,0.06893018320821498,0.005141666666666667,0.005352960459237947,-0.08856004448173665,-0.021378362149615526,-0.0013816140103128927,0.00794158233981095,0.0003093042486002528,0.0004354072041600788
2019-07-31,0.007938173018855127,0.01683013738335202,-0.008891964364496893,1.9999999999999991,-1.734723475976807e-17,3.8163916471489756e-17,-6.938893903907228e-17,0.05000000000000001,0.17959998984954767,False,1.0,117,110,227,2019-07-31,2.1,0.00175,2019-07-31,0.013128195366039375,0.005083333333333334,0.004604839685521793,-0.10726464591373296,-0.013609894268363898,0.0,0.007185534058339674,0.00032468905436930644,0.0004279499061461471
2019-08-31,0.006140990843967166,-0.027317113354419487,0.03345810419838665,1.9999999999999987,-6.938893903907228e-18,-1.734723475976807e-17,-1.3877787807814457e-16,0.05000000000000001,0.1825126472647344,False,1.0,115,111,226,2019-08-31,1.95,0.001625,2019-08-31,-0.01809165274226776,0.004958333333333334,0.0028076575106338324,-0.09982617279288057,-0.0075524816604861655,-0.01809165274226776,0.005407567033893921,0.00032057195158072363,0.00041285185849252164
2019-09-30,0.0010042252287275075,0.021944073332184212,-0.020939848103456705,1.9999999999999987,0.0,-4.163336342344337e-17,1.3877787807814457e-17,0.05000000000000002,0.17934635271413912,False,1.0,117,116,233,2019-09-30,1.89,0.001575,2019-09-30,0.017181167690656807,0.004908333333333334,-0.002329108104605826,-0.10011113074873412,-0.0065558408243815425,-0.0012213207711768703,0.00027507228910222606,0.00030727381436600724,0.00042187912525927426
2019-10-31,0.01066669039629096,0.013642453030351906,-0.0029757626340609494,1.9999999999999987,-1.6653345369377348e-16,-2.0816681711721685e-16,-2.7755575615628914e-17,0.05,0.17383681532343936,False,1.0,114,113,227,2019-10-31,1.65,0.0013750000000000001,2019-10-31,0.020431747482144935,0.0047083333333333335,0.007333357062957626,-0.08156376698973161,0.0,0.0,0.009933114012888657,0.0003131884196873958,0.00042038796371490664
2019-11-30,0.00539030482111183,0.03689641108198152,-0.03150610626086969,1.9999999999999991,2.7755575615628914e-16,1.6653345369377348e-16,-1.6653345369377348e-16,0.05000000000000002,0.17908500002227826,False,1.0,113,113,226,2019-11-30,1.54,0.0012833333333333334,2019-11-30,0.03404706409091518,0.0046166666666666665,0.0020569714877784963,-0.08399074894874925,0.0,0.0,0.00466394648504019,0.00031181135476354325,0.0004145469813080967
2019-12-31,-0.002012763563273148,0.018781726070866464,-0.02079448963413962,1.999999999999999,5.551115123125783e-17,8.326672684688674e-17,2.498001805406602e-16,0.05,0.19143671111164748,False,1.0,111,112,223,2019-12-31,1.54,0.0012833333333333334,2019-12-31,0.028589803182446305,0.0046166666666666665,-0.005346096896606482,-0.033155936885931075,-0.00201276356327329,0.0,-0.002728791782071558,0.00030706341230608895,0.0004089648064923212
2020-01-31,-0.018359376282396818,-0.019770333157387448,0.001410956874990636,1.9999999999999993,0.0,2.7755575615628914e-17,-9.71445146547012e-17,0.05000000000000001,0.18266048877143198,False,1.0,110,109,219,2020-01-31,1.52,0.0012666666666666666,2020-01-31,-0.001628089811129274,0.0046,-0.021692709615730152,0.09309281901661207,-0.020335186762044377,-0.001628089811129274,-0.019082181836250392,0.00031364667185388817,0.00040915888199968505
2020-02-29,-0.011713193299615383,-0.09587420315412977,0.08416100985451437,1.999999999999999,0.0,-4.163336342344337e-17,5.551115123125783e-17,0.05000000000000001,0.17263271064696498,False,1.0,111,111,222,2020-02-29,1.52,0.0012666666666666666,2020-02-29,-0.08411046900964814,0.0046,-0.015046526632948717,0.12207200567146358,-0.03181019008833219,-0.08560161942317346,-0.012437835751293513,0.0003172136949699004,0.0004074287567082308
2020-03-31,0.050359299305311314,-0.16909513981121158,0.2194544391165229,1.9999999999999998,5.551115123125783e-17,-2.498001805406602e-16,-2.498001805406602e-16,0.05000000000000002,0.17447738986343075,False,1.0,121,117,238,2020-03-31,0.29,0.00024166666666666664,2020-03-31,-0.12511932083595656,0.003575,0.04702596597197798,-0.09372038352764728,0.0,-0.20001052377444462,0.04960192592918088,0.0003394965838114522,0.00041787679231898003
2020-04-30,-0.0025169527489741174,0.09977364856299202,-0.10229060131196616,1.6026581723007234,5.551115123125783e-17,-3.469446951953614e-16,-8.326672684688674e-17,0.050000000000000024,0.1410209649270586,False,1.0,113,105,218,2020-04-30,0.14,0.00011666666666666668,2020-04-30,0.12684410293315374,0.0034500000000000004,-0.0058502860823074505,-0.08360821803771344,-0.0025169527489741217,-0.09853657630665047,-0.003204250124768155,0.0003415563482741442,0.0003457410275198935
2020-05-31,-0.00719038551376003,0.04579372717003681,-0.052984112683796845,1.906989509092131,1.6653345369377348e-16,8.326672684688674e-17,-4.163336342344337e-17,0.050000000000000024,0.1761443521093236,False,1.0,119,117,236,2020-05-31,0.13,0.00010833333333333333,2020-05-31,0.04528177501261843,0.0034416666666666667,-0.010523718847093364,-0.114929288354405,-0.009689240402149135,-0.057716712372863466,-0.007931624531761664,0.0003409441154853288,0.000400294902516305
2020-06-30,0.003294450414554263,0.008086472726022285,-0.004792022311468021,1.999999999999999,4.163336342344337e-17,-4.163336342344337e-17,0.0,0.05000000000000001,0.1926782850881265,False,1.0,119,120,239,2020-06-30,0.16,0.00013333333333333334,2020-06-30,0.018388403283502663,0.003466666666666667,-3.8882918779070685e-05,-0.13070956078441529,-0.006426710709654393,-0.040389627272670925,0.002600840894952529,0.00030558387288880914,0.00038802564671292487
