target_month,port_excess_ret,long_leg_ret,short_leg_ret,gross_exposure,net_exposure,beta_exposure,betabab_exposure,max_abs_sector_net,max_sector_gross_share,turnover_cap_relaxed,turnover_relax_mult,n_long,n_short,n_positions,month,tb3ms_annual_pct,rf_monthly,month_sp,sp500_ret,benchmark_monthly,active_ret,rolling_beta_12m,drawdown,sp500_drawdown,net_port_excess_ret,trade_cost,borrow_cost
2015-12-31,-0.0037916515140413755,-0.042159508242840836,0.03836785672879945,1.9999999999999993,-6.245004513516506e-17,-1.3877787807814457e-17,-1.5959455978986625e-16,0.05000000000000001,0.20750353116711356,False,1.0,112,114,226,2015-12-31,0.23,0.00019166666666666667,,,0.0035250000000000004,-0.0071249848473747095,,-0.007176157857073262,0.0,-0.004588477840027662,0.0003339395746929171,0.0004628867512933685
2016-01-31,0.02909192333217872,-0.0569643876595778,0.08605631099175652,1.9999999999999993,-1.942890293094024e-16,4.163336342344337e-17,3.2612801348363973e-16,0.05000000000000001,0.21125505859587812,False,1.0,116,116,232,2016-01-31,0.26,0.00021666666666666666,,,0.00355,0.025758589998845387,,0.0,0.0,0.02827314853787053,0.0003498421912829006,0.0004689326030252876
2016-02-29,0.021860048304582373,0.009158428282417978,0.012701620022164396,1.9999999999999991,-6.938893903907228e-17,1.3877787807814457e-17,1.1102230246251565e-16,0.05000000000000001,0.2059470335235498,False,1.0,120,116,236,2016-02-29,0.31,0.00025833333333333334,,,0.003591666666666667,0.01852671497124904,,0.0,0.0,0.021040663179513634,0.0003493775617482228,0.0004700075633205181
2016-03-31,0.007180778397057547,0.07228226025848801,-0.06510148186143047,1.9999999999999996,5.551115123125783e-17,1.457167719820518e-16,1.249000902703301e-16,0.05000000000000002,0.21113933553862704,False,1.0,117,114,231,2016-03-31,0.29,0.00024166666666666664,,,0.003575,0.0038474450637242135,,0.0,0.0,0.00635131768770127,0.0003528298566774217,0.00047663085267885615
2016-04-30,-0.051833204579629276,-0.011127032599659428,-0.04070617197996985,1.9999999999999996,-6.938893903907228e-17,-3.3306690738754696e-16,2.5673907444456745e-16,0.05000000000000002,0.20206792473384466,False,1.0,114,110,224,2016-04-30,0.23,0.00019166666666666667,,,0.0035250000000000004,-0.05516653791296261,,-0.051833204579629255,0.0,-0.05265979644429224,0.00035695504215725246,0.00046963682250571474
2016-05-31,-0.007713873672462321,0.016204797982367247,-0.023918671654829575,1.9999999999999991,-4.85722573273506e-17,-9.71445146547012e-17,1.942890293094024e-16,0.05000000000000002,0.20306065488182168,False,1.0,118,109,227,2016-05-31,0.27,0.00022500000000000002,,,0.0035583333333333335,-0.011047207005795654,,-0.05914724345992539,0.0,-0.008513081507418047,0.0003261207605445128,0.00047308707441121365
2016-06-30,0.0038037476278216997,-0.00744081650805573,0.01124456413587743,1.9999999999999991,0.0,4.163336342344337e-17,-2.3592239273284576e-16,0.05000000000000002,0.20622878037911624,False,1.0,115,109,224,2016-06-30,0.27,0.00022500000000000002,,,0.0035583333333333335,0.00047041429448836615,,-0.05556847701910661,0.0,0.00297079542206114,0.0003538598645398863,0.0004790923412206731
2016-07-31,-0.000570918920099678,0.06126906367237593,-0.06183998259247561,1.9999999999999991,-1.3877787807814457e-17,1.1102230246251565e-16,3.608224830031759e-16,0.05000000000000001,0.2070696665973761,False,1.0,113,112,225,2016-07-31,0.3,0.00025,,,0.0035833333333333333,-0.0039042522534330115,,-0.056107670844314894,0.0,-0.0014031234538311715,0.00035369683080624186,0.0004785077029252516
2016-08-31,0.012553007536425666,0.009280039271342912,0.003272968265082756,1.999999999999999,-5.551115123125783e-17,1.6653345369377348e-16,-2.7755575615628914e-17,0.05,0.20352670101242926,False,1.0,110,110,220,2016-08-31,0.3,0.00025,,,0.0035833333333333333,0.009219674203092332,,-0.044258983322849166,0.0,0.011736060971383237,0.0003473758288942019,0.0004695707361482266
2016-09-30,-0.003598374475764707,0.004892395582479042,-0.008490770058243747,1.9999999999999996,1.3877787807814457e-16,-2.220446049250313e-16,-4.996003610813204e-16,0.05000000000000001,0.19518378309672615,False,1.0,110,112,222,2016-09-30,0.29,0.00024166666666666664,2016-09-30,,0.003575,-0.006931707809098041,,-0.04769809740270159,0.0,-0.004381882387943938,0.00031619204711098826,0.0004673158650682428
2016-10-31,0.01914952012986447,-0.025529400374028274,0.044678920503892744,1.999999999999999,1.942890293094024e-16,2.7755575615628914e-16,1.942890293094024e-16,0.05,0.19789219018261464,False,1.0,110,112,222,2016-10-31,0.33,0.000275,2016-10-31,-0.01942562503747225,0.0036083333333333336,0.015816186796531136,,-0.029461972949206605,-0.01942562503747225,0.01833447263457036,0.00034570883921469504,0.0004693386560794176
2016-11-30,0.028505729991590054,0.08357432952781538,-0.055068599536225324,1.999999999999999,-3.608224830031759e-16,8.326672684688674e-17,-2.7755575615628914e-17,0.05000000000000003,0.2237169949754248,False,1.0,111,114,225,2016-11-30,0.45,0.00037500000000000006,2016-11-30,0.03417444676998316,0.0037083333333333334,0.02517239665825672,,-0.0017960780035261026,0.0,0.0276761249080961,0.00035441525118286917,0.0004751898323110835
2016-12-31,0.003271271810699597,0.0028954712892386276,0.00037580052146097133,1.9999999999999996,1.3877787807814457e-17,-2.3592239273284576e-16,-1.3877787807814457e-17,0.05000000000000002,0.2179298167134338,False,1.0,108,113,221,2016-12-31,0.51,0.00042500000000000003,2016-12-31,0.018200754044233047,0.0037583333333333336,-6.206152263373661e-05,,0.0,0.0,0.0024392461871389787,0.0003546311623148238,0.00047739446124579456
2017-01-31,-0.022284113006294723,0.025007599523230166,-0.04729171252952488,1.9999999999999993,2.3765711620882257e-16,1.0928757898653885e-16,-3.86843335142828e-16,0.05,0.21576624705088926,False,1.0,108,112,220,2017-01-31,0.51,0.00042500000000000003,2017-01-31,0.017884341374735824,0.0037583333333333336,-0.025617446339628057,,-0.022284113006294848,0.0,-0.02310646142401462,0.00033463275720754717,0.0004877156605123477
2017-02-28,-0.01023280848641478,0.02550183170499902,-0.0357346401914138,1.999999999999999,6.938893903907228e-17,-4.0245584642661925e-16,1.6653345369377348e-16,0.05,0.23417460640224183,False,1.0,108,112,220,2017-02-28,0.52,0.0004333333333333333,2017-02-28,0.037198260541408734,0.003766666666666667,-0.013566141819748113,,-0.032288892432026595,0.0,-0.011053151523710867,0.0003599928174613164,0.00046035021983477164
2017-03-31,0.009078174821314825,0.006967527537636805,0.002110647283678021,1.999999999999999,9.71445146547012e-17,1.3877787807814457e-17,-1.249000902703301e-16,0.05000000000000001,0.24408955775431657,False,1.0,109,112,221,2017-03-31,0.74,0.0006166666666666667,2017-03-31,-0.00038923017041514463,0.00395,0.005744841487981491,,-0.023503841820996185,-0.00038923017041525565,0.008268143619536159,0.00034625733791348055,0.0004637738638651846
2017-04-30,0.005248070368336697,0.013186802894074432,-0.007938732525737732,1.9999999999999987,-5.551115123125783e-17,2.7755575615628914e-16,2.7755575615628914e-16,0.05000000000000001,0.22708392737867852,False,1.0,110,114,224,2017-04-30,0.8,0.0006666666666666666,2017-04-30,0.00909121690255299,0.004,0.0019147370350033632,,-0.018379121268462528,0.0,0.004423980686655333,0.0003522965234225571,0.0004717931582588061
2017-05-31,-0.010266120275158313,-0.009391309903711854,-0.0008748103714464558,1.999999999999999,1.5959455978986625e-16,2.706168622523819e-16,-6.938893903907228e-17,0.05000000000000001,0.23136695352629982,False,1.0,109,112,221,2017-05-31,0.89,0.0007416666666666666,2017-05-31,0.011576210049492719,0.0040750000000000005,-0.013599453608491647,,-0.028456559274126936,0.0,-0.0110700278835464,0.00033476809262308866,0.00046913951576499894
2017-06-30,-0.026225653611418466,0.0003785474018648098,-0.026604201013283275,1.9999999999999991,1.3877787807814457e-17,1.942890293094024e-16,3.0531133177191805e-16,0.05000000000000001,0.234560605344178,False,1.0,109,115,224,2017-06-30,0.98,0.0008166666666666666,2017-06-30,0.004813831992702466,0.00415,-0.0295589869447518,,-0.053935921019049315,0.0,-0.027059799373694928,0.0003617937991554185,0.0004723519631210449
2017-07-31,0.023869456671360617,0.03473423559442415,-0.010864778923063544,1.9999999999999991,1.1102230246251565e-16,-5.342948306008566e-16,-5.551115123125783e-17,0.05000000000000001,0.2352042540506388,False,1.0,110,112,222,2017-07-31,1.07,0.0008916666666666668,2017-07-31,0.019348768883515444,0.0042250000000000005,0.020536123338027283,,-0.03135388547748297,0.0,0.023057600080626118,0.0003287761078393541,0.0004830804828951444
2017-08-31,0.007762888621098641,-0.004736664174455537,0.01249955279555418,1.999999999999999,8.326672684688674e-17,2.914335439641036e-16,-5.134781488891349e-16,0.05,0.23961521771645622,False,1.0,110,110,220,2017-08-31,1.01,0.0008416666666666667,2017-08-31,0.0005464923288669432,0.004175,0.004429555287765308,,-0.023834393577184643,0.0,0.006934174988561953,0.00034834746777669964,0.0004803661647599878
2017-09-30,0.02079826145077554,0.04719755515828506,-0.026399293707509534,1.9999999999999991,2.1510571102112408e-16,-3.2439329000766293e-16,-1.3877787807814457e-17,0.05000000000000001,0.2512337923120179,False,1.0,111,112,223,2017-09-30,1.03,0.0008583333333333333,2017-09-30,0.019302894827342154,0.0041916666666666665,0.017464928117442206,-0.025762684677022623,-0.0035318460755481285,0.0,0.020019183505442743,0.0003104492442405163,0.00046862870109227865
2017-10-31,-0.0016867105733261991,0.00999128506918593,-0.01167799564251213,1.9999999999999991,1.0234868508263162e-16,-1.5265566588595902e-16,-2.3245294578089215e-16,0.05,0.23510793809697605,False,1.0,110,111,221,2017-10-31,1.07,0.0008916666666666668,2017-10-31,0.022188174774546043,0.0042250000000000005,-0.005020043906659532,0.2733031012132612,-0.005212599446755339,0.0,-0.002490541624852974,0.00033451907238399867,0.00046931197914277617
2017-11-30,0.009040554873116523,0.03975882651947151,-0.030718271646354996,1.9999999999999987,-1.5612511283791264e-17,3.920475055707584e-16,-2.42861286636753e-16,0.05000000000000001,0.23859572534850887,False,1.0,111,112,223,2017-11-30,1.23,0.001025,2017-11-30,0.028082601368405458,0.004358333333333334,0.005707221539783189,0.012740399983800924,0.0,0.0,0.008216279863925272,0.00036041302989097036,0.00046386197930028093
2017-12-31,-0.0058730127187297115,0.013178868522905328,-0.019051881241635035,1.999999999999999,2.6020852139652106e-17,1.9949319973733282e-16,2.498001805406602e-16,0.05,0.23429916005167895,False,1.0,111,112,223,2017-12-31,1.32,0.0011,2017-12-31,0.009831619818853499,0.004433333333333333,-0.009206346052063046,0.03160413518571651,-0.005873012718729753,0.0,-0.0066672099849364634,0.000332183128344529,0.00046201413786222236
2018-01-31,0.022040477632158557,0.05773500629714565,-0.03569452866498708,1.9999999999999991,-2.6020852139652106e-17,2.8275992658421956e-16,3.677613769070831e-16,0.05000000000000001,0.23189578897107233,False,1.0,112,113,225,2018-01-31,1.41,0.001175,2018-01-31,0.056178724645703726,0.004508333333333334,0.018707144298825223,0.30053229601653175,0.0,0.0,0.02124322873506943,0.0003464536536458194,0.00045079524344331204
2018-02-28,0.00912139189267529,-0.033045084883528364,0.04216647677620366,1.9999999999999987,-5.724587470723463e-17,-6.245004513516506e-17,-4.2674197509029455e-16,0.05,0.2136938964352066,True,2.0,111,109,220,2018-02-28,1.57,0.0013083333333333334,2018-02-28,-0.038947379604151844,0.004641666666666667,0.005788058559341957,0.1784318675772622,0.0,-0.03894737960415173,0.008001038107256575,0.0006986007353487673,0.00042175305006994816
2018-03-31,0.0027714711449266386,-0.001436753027272517,0.004208224172199154,1.9999999999999993,-4.163336342344337e-17,-2.7755575615628914e-17,-1.0408340855860843e-16,0.05000000000000002,0.22386067518622169,False,1.0,115,112,227,2018-03-31,1.7,0.0014166666666666668,2018-03-31,-0.026884513768364315,0.004750000000000001,-0.000561862188406695,0.16207910156223534,0.0,-0.06478481200930652,0.002016146210334566,0.00033353047444788995,0.00042179446014418254
2018-04-30,0.015850355388064646,0.002030762728388303,0.013819592659676343,1.9999999999999991,3.3306690738754696e-16,-2.498001805406602e-16,-2.220446049250313e-16,0.05000000000000002,0.22116460543810473,False,1.0,115,110,225,2018-04-30,1.76,0.0014666666666666667,2018-04-30,0.002718801001185378,0.0048000000000000004,0.012517022054731312,0.14969377042412235,0.0,-0.0622421480198736,0.015077683090864769,0.00034095722803683575,0.00043171506916304264
2018-05-31,0.030082968737999104,0.046452188262178166,-0.01636921952417906,1.9999999999999991,2.636779683484747e-16,6.938893903907228e-17,-2.7755575615628914e-17,0.05000000000000002,0.22165920695556035,False,1.0,116,112,228,2018-05-31,1.86,0.0015500000000000002,2018-05-31,0.02160835331659139,0.004883333333333333,0.02674963540466577,0.1916781952551897,0.0,-0.041978745028879105,0.02931045674743576,0.0003295141223712825,0.0004429978681920616
2018-06-30,0.012233311953006086,0.012318071504318453,-8.475955131237174e-05,1.9999999999999991,-8.326672684688674e-17,9.71445146547012e-17,-3.3306690738754696e-16,0.05000000000000002,0.2188700346862059,False,1.0,114,116,230,2018-06-30,1.9,0.0015833333333333333,2018-06-30,0.004842400204046138,0.004916666666666666,0.008899978619672752,0.16472551857667686,0.0,-0.03733962270832647,0.011436345381757085,0.00035058728260188116,0.0004463792886471208
2018-07-31,0.013544503377057718,0.02460891221944617,-0.011064408842388454,1.9999999999999993,-8.326672684688674e-17,1.3877787807814457e-17,1.942890293094024e-16,0.049999999999999996,0.23165712059081292,False,1.0,116,115,231,2018-07-31,1.96,0.0016333333333333332,2018-07-31,0.03602158646541875,0.004966666666666667,0.010211170043724384,0.14397672537783873,0.0,-0.0026630686908818424,0.012791589813993328,0.00032045962844089274,0.00043245393462349585
2018-08-31,0.022761624183111225,0.05440264214100904,-0.03164101795789782,1.9999999999999982,-1.1102230246251565e-16,5.551115123125783e-17,-8.326672684688674e-17,0.05000000000000002,0.23286084622792316,False,1.0,115,115,230,2018-08-31,2.03,0.0016916666666666666,2018-08-31,0.030263218631604083,0.005025,0.01942829084977789,0.1591615302758043,0.0,0.0,0.022006909636272526,0.00032631417536894096,0.00042840037146975985
2018-09-30,-0.0038846724902840612,-0.01673653555867668,0.01285186306839262,1.9999999999999991,2.3592239273284576e-16,5.551115123125783e-17,-4.85722573273506e-16,0.05,0.24448814109305098,False,1.0,114,113,227,2018-09-30,2.13,0.0017749999999999999,2018-09-30,0.0042943009181395375,0.005108333333333334,-0.007218005823617394,0.16893445040328084,-0.0038846724902841245,0.0,-0.004653554474369782,0.0003357054813362051,0.00043317650274951586
2018-10-31,0.01243464198502621,-0.0932088823937639,0.10564352437879011,1.9999999999999991,2.0816681711721685e-16,0.0,-1.5265566588595902e-16,0.05000000000000002,0.22297391066631356,False,1.0,116,116,232,2018-10-31,2.25,0.001875,2018-10-31,-0.06940335897981464,0.005208333333333334,0.009101308651692876,0.10020352844415889,0.0,-0.06940335897981464,0.011636252159827302,0.0003639273093324859,0.00043446251586642156
2018-11-30,-0.02124575440611031,-0.007139262243751237,-0.014106492162359069,1.9980146783929742,1.5265566588595902e-16,-2.636779683484747e-16,2.3592239273284576e-16,0.05,0.21057663057659767,False,1.0,123,122,245,2018-11-30,2.33,0.0019416666666666668,2018-11-30,0.01785938179914015,0.005275,-0.024579087739443645,0.07475674800066534,-0.021245754406110318,-0.052783478266837824,-0.022020121223255962,0.0003370732632565844,0.000437293553889069
2018-12-31,0.013291301800769791,-0.09177337887475698,0.10506468067552675,2.0,1.3877787807814457e-17,4.579669976578771e-16,-9.71445146547012e-17,0.050000000000000024,0.2058822186307407,False,1.0,121,119,240,2018-12-31,2.37,0.001975,2018-12-31,-0.09177695576721734,0.005308333333333333,0.009957968467436457,0.03926516598394319,-0.008236836339137188,-0.13971612708391978,0.0125244418960629,0.00033396879712134557,0.00043289110758554635
2019-01-31,-0.0113170411672664,0.10777617967650757,-0.11909322084377395,1.9534461870818807,2.7755575615628914e-16,2.7755575615628914e-17,2.7755575615628914e-16,0.05000000000000001,0.20410091981524642,False,1.0,126,122,248,2019-01-31,2.37,0.001975,2019-01-31,0.07868440473103688,0.005308333333333333,-0.014650374500599734,-0.06532321378806702,-0.01946066089046561,-0.07202520264380696,-0.012090963034839487,0.0003462285080269287,0.0004276933595461576
2019-02-28,-0.011748773278698181,0.038417095402000195,-0.05016586868069837,1.9999999999999996,-2.7755575615628914e-17,3.608224830031759e-16,-2.7755575615628914e-17,0.05000000000000002,0.1926596835986069,False,1.0,122,117,239,2019-02-28,2.39,0.0019916666666666668,2019-02-28,0.02972893014311606,0.005325,-0.015082106612031515,-0.08676312541356912,-0.03098079527650799,-0.0444375047186325,-0.012475262518202745,0.0003090410786505651,0.00041744816085399896
2019-03-31,-0.02009864504698533,-0.0031281111300189976,-0.016970533916966336,1.9999999999999991,8.326672684688674e-17,-1.6653345369377348e-16,0.0,0.05000000000000002,0.21452107399131454,False,1.0,119,115,234,2019-03-31,2.4,0.002,2019-03-31,0.01792428775107835,0.005333333333333334,-0.023431978380318665,-0.10720259890750149,-0.05045676831595758,-0.027309727589070798,-0.020841213015515392,0.000331194783690958,0.0004113731848391015
2019-04-30,-0.006216901933501114,0.03466985320052768,-0.04088675513402879,1.9999999999999991,8.326672684688674e-17,1.942890293094024e-16,5.551115123125783e-17,0.050000000000000024,0.21370523725108015,False,1.0,120,112,232,2019-04-30,2.38,0.001983333333333333,2019-04-30,0.03931343494213935,0.005316666666666667,-0.009550235266834448,-0.11264131834236024,-0.05635998546895693,0.0,-0.006972383621191195,0.0003413157773967037,0.0004141659102933779
2019-05-31,-0.01038392039884711,-0.08856178758869072,0.07817786718984363,1.9999999999999987,5.551115123125783e-17,-8.326672684688674e-17,2.498001805406602e-16,0.05000000000000001,0.20412975741697004,False,1.0,122,109,231,2019-05-31,2.35,0.001958333333333333,2019-05-31,-0.06577772648116154,0.005291666666666667,-0.013717253732180443,-0.08127597415247961,-0.06615866826501415,-0.06577772648116154,-0.011107211041423851,0.0003226852319371046,0.00040060541063963694
2019-06-30,-0.00410089526018418,0.07391026647903995,-0.07801116173922414,1.999999999999999,8.326672684688674e-17,-1.1102230246251565e-16,4.163336342344337e-17,0.04999999999999999,0.20276651625079659,False,1.0,129,117,246,2019-06-30,2.17,0.0018083333333333335,2019-06-30,0.06893018320821498,0.005141666666666667,-0.007434228593517514,-0.07611106007897256,-0.0699882537560903,-0.0013816140103128927,-0.004850727065929861,0.00033384171289572523,0.00041599009284995584
2019-07-31,-0.0035751570785145645,0.012167078034771097,-0.01574223511328566,1.999999999999999,0.0,-8.326672684688674e-17,-1.942890293094024e-16,0.04999999999999999,0.20726501943982703,False,1.0,122,113,235,2019-07-31,2.1,0.00175,2019-07-31,0.013128195366039375,0.005083333333333334,-0.006908490411847898,-0.09310726527002851,-0.07331319183377583,0.0,-0.004310878708880426,0.00031669430883130386,0.00041902732153455786
2019-08-31,-0.011514546834585866,-0.04734041915576156,0.0358258723211757,1.9999999999999987,5.551115123125783e-17,0.0,8.326672684688674e-17,0.05000000000000001,0.22694220660864303,False,1.0,118,112,230,2019-08-31,1.95,0.001625,2019-08-31,-0.01809165274226776,0.004958333333333334,-0.0148478801679192,-0.11228999541569845,-0.08398357048739857,-0.01809165274226776,-0.012232877143279537,0.00030029112555973855,0.0004180391831339317
2019-09-30,-0.022202666022755307,-0.0024120549185240054,-0.019790611104231307,1.9999999999999987,8.326672684688674e-17,-3.3306690738754696e-16,-1.1102230246251565e-16,0.05,0.21888237121888243,False,1.0,123,115,238,2019-09-30,1.89,0.001575,2019-09-30,0.017181167690656807,0.004908333333333334,-0.02553599935608864,-0.11859753350987558,-0.10432157734322378,-0.0012213207711768703,-0.02295464239279464,0.0003312876986103894,0.000420688671428947
2019-10-31,0.0042306939951332855,0.020879140997965694,-0.016648447002832405,1.9999999999999991,-5.551115123125783e-17,-1.6653345369377348e-16,-8.326672684688674e-17,0.049999999999999996,0.2287678758890397,False,1.0,122,113,235,2019-10-31,1.65,0.0013750000000000001,2019-10-31,0.020431747482144935,0.0047083333333333335,0.0008973606617999519,-0.07731191795861507,-0.10053223601891936,0.0,0.0034668741568477084,0.00035337150232419553,0.00041044833596138165
2019-11-30,-0.002599197928643524,0.04088480660984434,-0.04348400453848785,1.9999999999999991,2.7755575615628914e-17,-1.1102230246251565e-16,-2.7755575615628914e-17,0.05000000000000001,0.23242528571652024,False,1.0,118,113,231,2019-11-30,1.54,0.0012833333333333334,2019-11-30,0.03404706409091518,0.0046166666666666665,-0.005932531261976858,-0.06814645743390936,-0.10287013076794049,0.0,-0.0033567111504205502,0.00033903391866475677,0.000418479303112269
2019-12-31,-0.014348649813231118,0.0179177439512605,-0.03226639376449163,1.9999999999999991,0.0,1.6653345369377348e-16,-3.3306690738754696e-16,0.05,0.2612284465005589,False,1.0,116,112,228,2019-12-31,1.54,0.0012833333333333334,2019-12-31,0.028589803182446305,0.0046166666666666665,-0.01768198314656445,0.02831688941953575,-0.11574273309854122,0.0,-0.015078475945850465,0.00032818506288986534,0.000401641069729482
2020-01-31,-0.008316767595274978,-0.011630682524992213,0.0033139149297172323,1.9999999999999991,3.608224830031759e-16,-2.498001805406602e-16,-3.3306690738754696e-16,0.05000000000000002,0.252108988983644,False,1.0,115,112,227,2020-01-31,1.52,0.0012666666666666666,2020-01-31,-0.001628089811129274,0.0046,-0.011650100928608312,0.04350606285416603,-0.12309689528179368,-0.001628089811129274,-0.009030389304775907,0.00030892485463363044,0.0004046968548672994
2020-02-29,-0.005992266918941624,-0.09178796225242573,0.0857956953334841,1.9999999999999991,2.7755575615628914e-16,-1.6653345369377348e-16,1.3877787807814457e-16,0.05,0.2560773721224744,False,1.0,116,114,230,2020-02-29,1.52,0.0012666666666666666,2020-02-29,-0.08411046900964814,0.0046,-0.009325600252274958,0.014437530659434011,-0.1283515327473138,-0.08560161942317346,-0.006751614731117164,0.0003474631734952766,0.0004118846386802632
2020-03-31,0.05413391437908935,-0.16015658187277654,0.21429049625186586,2.0,2.914335439641036e-16,5.134781488891349e-16,6.245004513516506e-17,0.05000000000000003,0.2691173841320826,False,1.0,122,124,246,2020-03-31,0.29,0.00024166666666666664,2020-03-31,-0.12511932083595656,0.003575,0.050800581045756014,-0.1913821803761104,-0.08116578925239237,-0.20001052377444462,0.05337001722453289,0.00033834538022653254,0.00042555177432992356
2020-04-30,0.011884509222321999,0.1385595973849974,-0.12667508816267542,1.6411772678539271,-4.85722573273506e-16,2.7755575615628914e-16,8.326672684688674e-17,0.05000000000000002,0.2293628473009317,False,1.0,107,120,227,2020-04-30,0.14,0.00011666666666666668,2020-04-30,0.12684410293315374,0.0034500000000000004,0.008551175888988665,-0.09536432343317282,-0.07024589560097738,-0.09853657630665047,0.011157146752538061,0.00036615722103936605,0.00036120524874457157
2020-05-31,0.007649938301573511,0.07736114321714713,-0.0697112049155736,1.9999999999999987,2.7755575615628914e-17,-1.942890293094024e-16,-2.7755575615628914e-17,0.05000000000000001,0.28874344243254235,False,1.0,118,125,243,2020-05-31,0.13,0.00010833333333333333,2020-05-31,0.04528177501261843,0.0034416666666666667,0.004316604968240177,-0.11109880263428103,-0.06313333406669008,-0.057716712372863466,0.006912688306118555,0.0003206101934303436,0.0004166398020246124
2020-06-30,0.032244221411397635,0.03550182625072033,-0.003257604839322691,1.9999999999999991,2.498001805406602e-16,1.1102230246251565e-16,3.608224830031759e-16,0.05000000000000002,0.2913959586417461,False,1.0,116,122,238,2020-06-30,0.16,0.00013333333333333334,2020-06-30,0.018388403283502663,0.003466666666666667,0.0289108880780643,-0.10405817417339225,-0.03292479785737845,-0.040389627272670925,0.03151568383586779,0.000320008195439651,0.0004085293800901914
