target_month,port_excess_ret,long_leg_ret,short_leg_ret,gross_exposure,net_exposure,beta_exposure,betabab_exposure,max_abs_sector_net,max_sector_gross_share,turnover_cap_relaxed,turnover_relax_mult,n_long,n_short,n_positions,month,tb3ms_annual_pct,rf_monthly,month_sp,sp500_ret,benchmark_monthly,active_ret,rolling_beta_12m,drawdown,sp500_drawdown,net_port_excess_ret,trade_cost,borrow_cost
2021-11-30,0.06580133204267431,-0.012480480170699767,0.07828181221337409,1.9999999999999998,1.6653345369377348e-16,0.0,5.551115123125783e-16,0.05000000000000002,0.22569348056995397,False,1.0,113,110,223,2021-11-30,0.05,4.1666666666666665e-05,2021-11-30,-0.00833373141847149,0.0033750000000000004,0.06246799870934098,,0.0,-0.00833373141847149,0.06506520371078425,0.0003351342821665154,0.00040099404972355053
2021-12-31,0.007432294772769133,0.03652643708105,-0.029094142308280876,1.9999999999999996,-8.326672684688674e-17,-3.469446951953614e-16,-8.326672684688674e-17,0.049999999999999996,0.2124888350387169,False,1.0,114,116,230,2021-12-31,0.06,4.9999999999999996e-05,2021-12-31,0.04361287497262989,0.0033833333333333337,0.0040989614394358,-0.1897273448473964,0.0,0.0,0.006667775937514906,0.0003470607674157842,0.0004174580678384427
2022-01-31,0.018590079913558526,-0.08718519713888011,0.10577527705243864,1.9999999999999987,1.6653345369377348e-16,-1.5265566588595902e-16,3.608224830031759e-16,0.049999999999999975,0.19701399957647697,False,1.0,112,113,225,2022-01-31,0.15,0.000125,2022-01-31,-0.05258508910699977,0.0034583333333333337,0.015256746580225192,-0.02628599370358011,0.0,-0.05258508910699977,0.01782901513662861,0.00033015258905397943,0.0004309121878759351
2022-02-28,-0.008537129022592488,-0.0025874802046979796,-0.005949648817894504,1.9999999999999991,1.942890293094024e-16,3.0531133177191805e-16,-1.1102230246251565e-16,0.05,0.21214089209642745,False,1.0,118,118,236,2022-02-28,0.33,0.000275,2022-02-28,-0.03136052086678265,0.0036083333333333336,-0.011870462355925822,0.0720351749592305,-0.008537129022592516,-0.08229651418956074,-0.009314622529922342,0.0003414658105434646,0.0004360276967863897
2022-03-31,0.027855746221575564,0.01938269657863758,0.008473049642937982,1.9999999999999993,-1.1102230246251565e-16,2.7755575615628914e-17,-2.220446049250313e-16,0.05,0.21844011369146,False,1.0,119,115,234,2022-03-31,0.44,0.00036666666666666667,2022-03-31,0.03577323877328009,0.0037,0.02452241288824223,0.024316292625002085,0.0,-0.04946728826859237,0.027098139921420794,0.0003310947474894275,0.0004265115526653425
2022-04-30,0.03608978934580946,-0.07074201604694061,0.1068318053927501,1.9999999999999996,-1.942890293094024e-16,-6.38378239159465e-16,-4.996003610813204e-16,0.05,0.23172254282112426,False,1.0,118,115,233,2022-04-30,0.76,0.0006333333333333333,2022-04-30,-0.08795671914903935,0.003966666666666667,0.03275645601247613,-0.031937326025823554,0.0,-0.13307302703632662,0.03532678284100039,0.0003322254853455352,0.000430781019463543
2022-05-31,0.055072428100461375,0.023020305373775824,0.03205212272668556,1.9999999999999996,-2.7755575615628914e-17,3.608224830031759e-16,1.6653345369377348e-16,0.05000000000000005,0.21922167847611032,False,1.0,124,122,246,2022-05-31,0.98,0.0008166666666666666,2022-05-31,5.324388360872234e-05,0.00415,0.05173909476712804,-0.04325140587652544,0.0,-0.1330268684774809,0.05427047427584877,0.00035054288290627377,0.0004514109417063383
2022-06-30,-0.011220872034232188,-0.10292970041479294,0.09170882838056073,1.9999999999999991,2.7755575615628914e-16,-1.249000902703301e-16,-2.220446049250313e-16,0.05,0.22387010596550805,False,1.0,122,121,243,2022-06-30,1.49,0.0012416666666666667,2022-06-30,-0.08391999322386645,0.004575,-0.014554205367565522,0.08398982153591358,-0.011220872034232166,-0.20578324780012514,-0.012002319360096634,0.00033897879950142717,0.00044246852636301964
2022-07-31,0.001444304468796398,0.11299747166933605,-0.11155316720053964,1.9999999999999998,5.828670879282072e-16,4.163336342344337e-16,-1.3877787807814457e-16,0.05000000000000004,0.2246039271662172,False,1.0,126,127,253,2022-07-31,2.23,0.0018583333333333334,2022-07-31,0.09111634763220589,0.005191666666666667,-0.0018890288645369356,0.010163046933874658,-0.009792773921058595,-0.1334171181113598,0.000632808444223991,0.00036124390301340534,0.0004502521215590015
2022-08-31,-0.0038672045581667892,-0.0333618030947017,0.029494598536534918,1.9999999999999987,8.326672684688674e-17,4.440892098500626e-16,1.3877787807814457e-16,0.05,0.24195296790037527,False,1.0,118,119,237,2022-08-31,2.63,0.002191666666666667,2022-08-31,-0.04244011921681046,0.005525,-0.007200537891500123,0.037574926703765665,-0.013622107819280749,-0.17019499892996082,-0.004639065405616029,0.00033638209091473964,0.0004354787565345007
2022-09-30,0.01627647400781932,-0.09476249426049671,0.11103896826831605,1.999999999999999,5.551115123125783e-16,-4.163336342344337e-16,1.1102230246251565e-16,0.05000000000000003,0.22616408213745826,False,1.0,120,121,241,2022-09-30,3.13,0.0026083333333333336,2022-09-30,-0.09339570164348932,0.005941666666666667,0.012943140674485987,-0.0015801186149112705,0.0,-0.24769521923217352,0.01549330366583181,0.00033362428942056816,0.0004495460525669431
2022-10-31,0.05956521350983489,0.12371760883318242,-0.06415239532334753,1.9860836173261809,1.6653345369377348e-16,-3.3306690738754696e-16,2.220446049250313e-16,0.050000000000000044,0.22727363523043698,False,1.0,122,126,248,2022-10-31,3.72,0.0031000000000000003,2022-10-31,0.07986345457689326,0.006433333333333334,0.056231880176501554,0.10380501064914471,0.0,-0.18761356054534262,0.058782960545975045,0.0003293521972376043,0.00045290076662223846
2022-11-30,-0.0075025972481472455,0.04935928773657612,-0.056861884984723374,1.9999999999999991,-5.551115123125783e-17,-4.718447854656915e-16,2.7755575615628914e-17,0.05000000000000001,0.23795216098959587,False,1.0,115,122,237,2022-11-30,4.15,0.0034583333333333337,2022-11-30,0.053752860293699856,0.006791666666666667,-0.01083593058148058,0.05974393268865313,-0.00750259724814728,-0.14394546576084022,-0.008264966149624684,0.0003176999940575293,0.0004446689074199102
2022-12-31,-0.02247116674712475,-0.08004342081857324,0.05757225407144848,1.9999999999999991,2.220446049250313e-16,4.440892098500626e-16,-2.7755575615628914e-16,0.05000000000000003,0.24452949791671255,False,1.0,114,120,234,2022-12-31,4.25,0.003541666666666667,2022-12-31,-0.058971449299161094,0.006875000000000001,-0.025804500080458086,0.10756125646529426,-0.02980517188147247,-0.19442824232404177,-0.023251283205093187,0.00033856482135465185,0.0004415516366137852
2023-01-31,-0.017069383870483457,0.09518668812166275,-0.11225607199214623,1.9999999999999996,0.0,-8.326672684688674e-17,2.7755575615628914e-16,0.05,0.2688975307298235,False,1.0,118,124,242,2023-01-31,4.54,0.0037833333333333334,2023-01-31,0.06175283240005203,0.007116666666666667,-0.02040271720381679,0.06546905901666951,-0.04636579983178524,-0.144681904586063,-0.017873704983801243,0.0003498040478343372,0.0004545170654834489
2023-02-28,0.030586592399947602,-0.011027717527649417,0.04161430992759703,1.999999999999999,-5.551115123125783e-17,1.6653345369377348e-16,5.551115123125783e-17,0.05000000000000002,0.2708328822916826,False,1.0,115,118,233,2023-02-28,4.65,0.0038750000000000004,2023-02-28,-0.026112446646715304,0.007208333333333334,0.027253259066614268,0.04831627187503276,-0.017197379252590017,-0.16701635271852955,0.029814772396109142,0.0003309700184790873,0.00044084998535937254
2023-03-31,0.004424588865194749,-0.014007041560101472,0.018431630425296223,1.999999999999999,-1.1102230246251565e-16,-2.7755575615628914e-16,1.942890293094024e-16,0.050000000000000044,0.2672009013608525,False,1.0,116,122,238,2023-03-31,4.69,0.003908333333333334,2023-03-31,0.03505157235872702,0.007241666666666667,0.0010912555318614158,0.029236854717068293,-0.012848881720146754,-0.1378189661322068,0.0036402825768823786,0.0003409761109635984,0.0004433301773487724
2023-04-30,-0.008265895205747404,-0.024678571178879703,0.016412675973132305,1.9999999999999991,2.7755575615628914e-17,1.6653345369377348e-16,-6.938893903907228e-17,0.05000000000000001,0.27137540451032954,False,1.0,118,121,239,2023-04-30,4.92,0.0041,2023-04-30,0.01464236088297044,0.0074333333333333335,-0.011599228539080738,0.07758017435277378,-0.02100856941608442,-0.1251946002878619,-0.009067920245429273,0.000359523961697787,0.0004425010779840814
2023-05-31,0.01230876466316978,0.006850908622797443,0.005457856040372336,1.9999999999999996,9.71445146547012e-17,1.3877787807814457e-16,-8.326672684688674e-17,0.05000000000000002,0.24750814252679912,False,1.0,118,120,238,2023-05-31,5.14,0.004283333333333333,2023-05-31,0.002482323934879238,0.007616666666666666,0.008975431329836445,0.07788383178851828,-0.008958394289766969,-0.12302304990579493,0.011527246903557874,0.00033175378207806275,0.00044976397753384315
2023-06-30,0.041060017614825306,0.10241511093612614,-0.061355093321300826,1.9999999999999982,-2.0816681711721685e-16,8.326672684688674e-17,1.5265566588595902e-16,0.05000000000000004,0.25477696728730576,False,1.0,117,124,241,2023-06-30,5.16,0.0043,2023-06-30,0.0647275128414313,0.007633333333333334,0.03772668428149197,0.09492579932699377,0.0,-0.06625851310693298,0.04029513137046136,0.00032508858211894106,0.0004397976622449988
2023-07-31,0.028705968490849332,0.04784481777937291,-0.019138849288523576,1.9999999999999993,2.0816681711721685e-16,2.7755575615628914e-16,-6.938893903907228e-17,0.05000000000000002,0.25658567802416826,False,1.0,114,121,235,2023-07-31,5.25,0.0043749999999999995,2023-07-31,0.031138913980379268,0.007708333333333333,0.025372635157515998,0.1436215368917124,0.0,-0.0371828172666584,0.02792340454194382,0.0003487997455085317,0.0004337642033969829
2023-08-31,0.019733484038621293,-0.019624002597626953,0.039357486636248246,1.9999999999999987,1.942890293094024e-16,1.942890293094024e-16,-5.551115123125783e-17,0.05000000000000001,0.25488544227785553,False,1.0,114,117,231,2023-08-31,5.3,0.004416666666666667,2023-08-31,-0.01771643248143373,0.00775,0.01640015070528796,0.11787370531946949,0.0,-0.05424050287651794,0.018965869687727805,0.00033547339609763313,0.00043214095479585503
2023-09-30,0.03497699935052148,-0.04099250589836526,0.07596950524888675,1.9999999999999991,3.122502256758253e-16,8.326672684688674e-17,4.996003610813204e-16,0.05,0.2624125789253573,False,1.0,114,118,232,2023-09-30,5.32,0.004433333333333333,2023-09-30,-0.04871929116215501,0.0077666666666666665,0.03164366601718815,0.10828678341654165,0.0,-0.10031723518625024,0.03418375593252081,0.00034935339571645407,0.0004438900222842197
2023-10-31,0.02521756993772133,-0.05346314642532295,0.07868071636304429,2.0,-9.71445146547012e-17,-1.3877787807814457e-16,-1.3877787807814457e-17,0.05,0.24004966576977357,False,1.0,115,122,237,2023-10-31,5.34,0.00445,2023-10-31,-0.021979687736850106,0.007783333333333333,0.021884236604387996,-0.05241205992954636,0.0,-0.1200919814190824,0.02443518469695774,0.0003366391858006006,0.0004457460549629901
2023-11-30,0.020755532712777056,0.09564017448637142,-0.07488464177359438,1.999999999999999,-2.498001805406602e-16,4.579669976578771e-16,-1.3877787807814457e-16,0.05000000000000002,0.2120942304914455,False,1.0,120,126,246,2023-11-30,5.27,0.004391666666666666,2023-11-30,0.08917926462873771,0.007724999999999999,0.017422199379443722,0.020635102686921068,0.0,-0.04162243138110644,0.019994286438683315,0.000314223261901716,0.00044702301219202604
2023-12-31,-0.03622987216229287,0.08025994260960334,-0.11648981477189621,1.9999999999999991,2.0816681711721685e-17,2.636779683484747e-16,3.677613769070831e-16,0.05,0.21539005480215012,False,1.0,114,120,234,2023-12-31,5.24,0.004366666666666667,2023-12-31,0.04422916940321375,0.0077,-0.039563205495626204,-0.18086216732132976,-0.0362298721622929,0.0,-0.036981634038784655,0.00031816418419844026,0.00043359769229334535
2024-01-31,0.04866306190329217,0.00914952485150023,0.03951353705179195,1.9999999999999991,8.673617379884035e-17,-3.885780586188048e-16,-1.6653345369377348e-16,0.05000000000000001,0.22106917490627045,False,1.0,112,115,227,2024-01-31,5.22,0.00435,2024-01-31,0.015895744712075555,0.007683333333333334,0.04532972856995884,-0.12098183376631075,0.0,0.0,0.0479101674524504,0.00033353454593728704,0.00041935990490448333
2024-02-29,0.017623637347180275,0.053389989444776825,-0.03576635209759654,1.9999999999999996,5.204170427930421e-16,-2.3592239273284576e-16,1.682681771697503e-16,0.05000000000000001,0.20407646070607893,False,1.0,112,118,230,2024-02-29,5.24,0.004366666666666667,2024-02-29,0.05172061539731532,0.0077,0.014290304013846941,-0.09483476461546342,0.0,0.0,0.016884479500168324,0.0003161182450436827,0.00042303960196826744
2024-03-31,0.003453429964641183,0.03729435445787058,-0.033840924493229396,1.9999999999999998,2.3592239273284576e-16,2.636779683484747e-16,1.6653345369377348e-16,0.04999999999999999,0.2246946041195344,False,1.0,113,118,231,2024-03-31,5.24,0.004366666666666667,2024-03-31,0.031018764704381807,0.0077,0.0001200966313078494,-0.09252079522796355,0.0,0.0,0.002705044237580515,0.00033972451910583575,0.0004086612079548323
2024-04-30,-0.023025320331522405,-0.07081195383000309,0.04778663349848068,1.9999999999999991,0.0,-3.95516952522712e-16,-5.967448757360216e-16,0.05000000000000003,0.2306699226561766,False,1.0,112,115,227,2024-04-30,5.24,0.004366666666666667,2024-04-30,-0.04161504277408257,0.0077,-0.02635865366485574,0.036320632804113746,-0.02302532033152238,-0.04161504277408257,-0.02375338428840125,0.0003127375563504405,0.0004153264005284016
2024-05-31,-0.006821887462823124,0.03888712927768739,-0.04570901674051051,2.0,5.551115123125783e-17,-2.3592239273284576e-16,-4.3021142204224816e-16,0.05000000000000001,0.2251326143253831,False,1.0,118,120,238,2024-05-31,5.25,0.0043749999999999995,2024-05-31,0.04802122449952262,0.007708333333333333,-0.010155220796156458,0.0022136495489682956,-0.029690131650248364,0.0,-0.007526331863482598,0.00030299502056931114,0.0004014493800901624
2024-06-30,0.005185636100238839,-0.0006853889541272995,0.00587102505436614,1.9999999999999991,1.5265566588595902e-16,9.71445146547012e-17,2.7755575615628914e-17,0.05,0.23605123561751423,False,1.0,117,117,234,2024-06-30,5.24,0.004366666666666667,2024-06-30,0.034669759034089864,0.0077,0.0018523027669055058,-0.0700186580830093,-0.02465845776851583,0.0,0.004469503706806221,0.0003202369532894371,0.0003958954401431818
2024-07-31,0.002175288258349792,0.04361765921270619,-0.041442370954356406,1.9999999999999996,1.0408340855860843e-16,3.3306690738754696e-16,-2.7755575615628914e-17,0.05000000000000001,0.22776555819395156,False,1.0,117,118,235,2024-07-31,5.2,0.004333333333333334,2024-07-31,0.011321349038912354,0.007666666666666667,-0.0011580450749835414,-0.08148028774060817,-0.022536808763818805,0.0,0.0014609387114769444,0.0003119865154786415,0.0004023630313942063
2024-08-31,0.014798542949358513,0.00036582836840777836,0.014432714580950738,1.9999999999999991,4.85722573273506e-17,-4.0245584642661925e-16,3.0531133177191805e-16,0.05000000000000003,0.20972026173106034,False,1.0,115,118,233,2024-08-31,5.05,0.004208333333333333,2024-08-31,0.022834688445031892,0.007541666666666667,0.01146520961602518,-0.06435649537522094,-0.00807177774689316,0.0,0.01404808881895173,0.0003347935445610994,0.0004156605858456846
2024-09-30,0.02945915099308216,0.03739876784670984,-0.007939616853627669,1.9999999999999991,4.163336342344337e-17,-4.649058915617843e-16,2.220446049250313e-16,0.039780331562923085,0.21359507688311222,False,1.0,115,121,236,2024-09-30,4.72,0.003933333333333333,2024-09-30,0.020196869910062976,0.007266666666666666,0.026125817659748828,0.05356434360885854,0.0,0.0,0.0287495981412348,0.00030754981872415765,0.0004020030331232047
2024-10-31,0.017070105257293775,-0.0016102171227934084,0.01868032238008718,1.9999999999999987,2.498001805406602e-16,7.216449660063518e-16,-2.498001805406602e-16,0.050000000000000024,0.2069062665908947,False,1.0,115,118,233,2024-10-31,4.51,0.0037583333333333336,2024-10-31,-0.009896780552817508,0.007091666666666667,0.013736771923960441,0.10158963683655557,0.0,-0.009896780552817508,0.01634212716624842,0.00033312946593875583,0.0003948486251066017
2024-11-30,0.020392357565580558,0.10904478631407358,-0.08865242874849301,1.9999999999999998,2.7755575615628914e-16,-4.822531263215524e-16,5.273559366969494e-16,0.05000000000000005,0.20427171835411417,False,1.0,115,121,236,2024-11-30,4.42,0.003683333333333333,2024-11-30,0.057301352215863854,0.007016666666666667,0.017059024232247224,0.08880185308272419,0.0,0.0,0.019663689314663908,0.00033172600865693006,0.00039694224225971956
2024-12-31,0.012263216775325032,-0.07782908469005588,0.09009230146538093,1.999999999999999,1.1102230246251565e-16,-2.636779683484747e-16,-9.43689570931383e-16,0.04931620349159302,0.19788210586203364,False,1.0,113,116,229,2024-12-31,4.27,0.003558333333333333,2024-12-31,-0.024990136563014964,0.006891666666666667,0.008929883441991698,0.16827759558900257,0.0,-0.024990136563014964,0.011555100388186105,0.00031877409198857574,0.00038934229515035195
2025-01-31,0.00737682460453122,0.045873213806851665,-0.03849638920232045,1.9999999999999991,6.938893903907228e-18,-1.249000902703301e-16,-6.938893903907228e-16,0.05,0.20484437680324144,False,1.0,117,123,240,2025-01-31,4.21,0.0035083333333333334,2025-01-31,0.027016320305765618,0.006841666666666667,0.004043491271197887,0.1753784933275203,0.0,0.0,0.006622890242942405,0.0003435454977108007,0.0004103888638780146
2025-02-28,-0.009363663706998204,-0.06334155462394209,0.053977890916943855,1.9999999999999996,8.326672684688674e-17,-6.938893903907228e-18,6.38378239159465e-16,0.05,0.20670425160530914,False,1.0,113,119,232,2025-02-28,4.22,0.003516666666666666,2025-02-28,-0.014242127760312417,0.00685,-0.012696997040331538,0.19436094410693888,-0.00936366370699826,-0.014242127760312306,-0.010114723376258765,0.00033818836925325884,0.0004128713000073004
2025-03-31,-0.006409103694290495,-0.06405771342900962,0.05764860973471912,1.9999999999999991,-1.3183898417423734e-16,1.3877787807814457e-16,-3.608224830031759e-16,0.049999999999999996,0.21566520213584295,False,1.0,116,121,237,2025-03-31,4.2,0.0035,2025-03-31,-0.05754471408178685,0.006833333333333334,-0.009742437027623828,0.19930100594413355,-0.01571275470963207,-0.07096728267221575,-0.007168051607233826,0.00033185801801539634,0.00042708989492793397
2025-04-30,0.028038413335077506,-0.0019125692552377888,0.029950982590315298,1.9999999999999993,1.3183898417423734e-16,3.2612801348363973e-16,8.326672684688674e-17,0.05000000000000003,0.19777557247250946,False,1.0,121,124,245,2025-04-30,4.21,0.0035083333333333334,2025-04-30,-0.007624936518260461,0.006841666666666667,0.02470508000174417,0.08324277831641656,0.0,-0.07805109816522704,0.02723327855095852,0.00036909857199470957,0.0004360362121242724
2025-05-31,0.024171469126341015,0.08240601735672312,-0.058234548230382106,2.0,-2.5673907444456745e-16,2.1163626406917047e-16,-1.734723475976807e-18,0.05000000000000001,0.19262283709147704,False,1.0,120,121,241,2025-05-31,4.25,0.003541666666666667,2025-05-31,0.06152384783069298,0.006875000000000001,0.02083813579300768,0.17976460181028242,0.0,-0.021329254221070015,0.02340083776825192,0.0003476632312940619,0.00042296812679503066
2025-06-30,-0.025363086121849183,0.028039214472808667,-0.05340230059465786,1.9999999999999991,-1.5612511283791264e-16,-4.718447854656915e-16,4.163336342344337e-17,0.05000000000000002,0.20617411686101572,False,1.0,116,118,234,2025-06-30,4.23,0.0035250000000000004,2025-06-30,0.04960679602617879,0.006858333333333334,-0.028696419455182517,0.07566816037443252,-0.025363086121849232,0.0,-0.026136676639875032,0.00035152572730482573,0.00042206479072102174
2025-07-31,0.001335503116270486,0.02243033423725378,-0.02109483112098329,1.9999999999999991,2.723515857283587e-16,-1.249000902703301e-16,4.163336342344337e-17,0.049999999999999996,0.20302504805587773,False,1.0,116,115,231,2025-07-31,4.25,0.003541666666666667,2025-07-31,0.021666572655702376,0.006875000000000001,-0.0019978302170628476,0.06875551918222483,-0.024061455486132588,0.0,0.0006337306109121462,0.0002890685799398178,0.0004127039254185218
2025-08-31,-0.009971256759003812,0.028301485666242295,-0.03827274242524611,1.9999999999999991,9.71445146547012e-17,2.498001805406602e-16,-8.326672684688674e-17,0.05,0.2141992104182232,False,1.0,118,116,234,2025-08-31,4.12,0.0034333333333333334,2025-08-31,0.01906650324400294,0.006766666666666667,-0.013304590092337146,0.054922026705374744,-0.03379278929448881,0.0,-0.010668271411258427,0.00030185913736149433,0.0003951555148931214
2025-09-30,0.02361537865378661,0.02907983523490703,-0.005464456581120413,1.9999999999999993,-1.6653345369377348e-16,3.0531133177191805e-16,-5.551115123125783e-17,0.05000000000000002,0.21749936044483553,False,1.0,118,114,232,2025-09-30,3.92,0.0032666666666666664,2025-09-30,0.03532365570425955,0.0066,0.020282045320453277,0.06797165882379905,-0.0109754401556591,0.0,0.02288650544808108,0.0003365237425101611,0.000392349463195366
2025-10-31,-0.025735736803773973,-0.011810675259100716,-0.013925061544673252,1.9999999999999991,5.551115123125783e-17,4.163336342344337e-17,1.5265566588595902e-16,0.05000000000000002,0.22754696270563438,False,1.0,120,114,234,2025-10-31,3.82,0.003183333333333333,2025-10-31,0.022686836730727133,0.006516666666666667,-0.029069070137107307,0.0726407233736785,-0.03642871592028141,0.0,-0.026462883415698,0.0003293199100280268,0.0003978267018960002
2025-11-30,-0.00517456622381875,-0.00011795916189968675,-0.005056607061919061,1.9999999999999982,-7.632783294297951e-17,9.71445146547012e-17,5.551115123125783e-17,0.05000000000000002,0.20504675324825133,False,1.0,122,117,239,2025-11-30,3.78,0.00315,2025-11-30,0.001299669600304032,0.006483333333333334,-0.008507899557152084,0.026071459176504184,-0.04141477934112192,0.0,-0.0058880409203464976,0.00032123802998602587,0.00039223666654172163
2025-12-31,0.010178386752241256,0.004059973406848832,0.006118413345392433,1.9999999999999993,-3.8163916471489756e-17,2.7755575615628914e-17,2.220446049250313e-16,0.05,0.192280964981312,False,1.0,121,119,240,2025-12-31,3.59,0.0029916666666666668,2025-12-31,-0.0005241572238063874,0.006325000000000001,0.0068450534189079225,0.05650638305540344,-0.03165792823027325,-0.0005241572238063874,0.009456859770139938,0.0003269191182538643,0.0003946078638474552
2026-01-31,-0.017926842036492176,-0.0004012247727119701,-0.017525617263780206,2.0,4.2500725161431774e-17,1.457167719820518e-16,4.926614671774132e-16,0.05000000000000001,0.18648392589103605,False,1.0,119,117,236,2026-01-31,3.57,0.0029749999999999998,2026-01-31,0.013662990285588927,0.006308333333333333,-0.02126017536982551,0.04551917676341758,-0.049017243588178716,0.0,-0.018646769668151028,0.00032157099063148583,0.00039835664102736654
2026-02-28,-0.022848588795347083,-0.009006488966431405,-0.01384209982891567,1.9999999999999993,2.7755575615628914e-17,0.0,1.8041124150158794e-16,0.04493806336032837,0.1971818275159501,False,1.0,118,116,234,2026-02-28,3.6,0.0030000000000000005,2026-02-28,-0.008668358545790955,0.006333333333333334,-0.026181922128680417,0.06866858594112613,-0.07074585754089824,-0.008668358545790955,-0.023613587432471914,0.00036320616752327106,0.00040179246960156016
2026-03-31,0.04427080571882419,-0.0268631078946872,0.0711339136135114,1.9999999999999996,6.938893903907228e-17,0.0,3.122502256758253e-16,0.05000000000000001,0.19470122259751788,False,1.0,124,117,241,2026-03-31,3.61,0.0030083333333333333,2026-03-31,-0.0509327099760426,0.006341666666666667,0.04093747238549086,-0.26408339598355046,-0.029607027936678798,-0.059159565530052305,0.043530636987902695,0.00033598510526112926,0.0004041836256603691
