target_month,port_excess_ret,long_leg_ret,short_leg_ret,gross_exposure,net_exposure,beta_exposure,betabab_exposure,max_abs_sector_net,max_sector_gross_share,turnover_cap_relaxed,turnover_relax_mult,n_long,n_short,n_positions,month,tb3ms_annual_pct,rf_monthly,month_sp,sp500_ret,benchmark_monthly,active_ret,rolling_beta_12m,drawdown,sp500_drawdown,net_port_excess_ret,trade_cost,borrow_cost
2022-04-30,-0.019315961453782657,-0.08399976041577822,0.06468379896199555,1.9999999999999984,-5.551115123125783e-17,0.0,-1.1102230246251565e-16,0.05000000000000001,0.208487409911518,False,1.0,117,113,230,2022-04-30,0.76,0.0006333333333333333,2022-04-30,-0.08795671914903935,0.003966666666666667,-0.02264929478711599,0.6170933465258535,-0.2145784001110933,-0.13307302703632662,-0.02020845872860185,0.0003478197255943256,0.0005446775492248679
2022-05-31,0.02692521601697611,0.004259377140379772,0.022665838876596338,1.9999999999999993,5.551115123125783e-17,-1.1102230246251565e-16,-2.7755575615628914e-17,0.05000000000000002,0.2097264309058296,False,1.0,121,114,235,2022-05-31,0.98,0.0008166666666666666,2022-05-31,5.324388360872234e-05,0.00415,0.023591882683642776,0.6275446763124125,-0.19343075386968545,-0.1330268684774809,0.026041174152855343,0.0003476774867687799,0.0005363643773519881
2022-06-30,0.007521173889760011,-0.07726803533319962,0.08478920922295961,1.9999999999999993,1.1102230246251565e-16,-2.7755575615628914e-16,-1.3877787807814457e-16,0.05000000000000002,0.2149005468278315,False,1.0,117,114,231,2022-06-30,1.49,0.0012416666666666667,2022-06-30,-0.08391999322386645,0.004575,0.004187840556426677,0.4167872928262172,-0.18736440631540674,-0.20578324780012514,0.006632240415592378,0.00034565963094163954,0.000543273843225994
2022-07-31,0.015349380811664603,0.10983374007168943,-0.0944843592600248,1.9999999999999991,2.220446049250313e-16,-2.7755575615628914e-17,-2.7755575615628914e-16,0.05000000000000002,0.22160765628739562,False,1.0,121,118,239,2022-07-31,2.23,0.0018583333333333334,2022-07-31,0.09111634763220589,0.005191666666666667,0.012016047478331269,0.32442697898000356,-0.17489095312682867,-0.1334171181113598,0.014476442778954386,0.00032353302486137157,0.0005494050078488466
2022-08-31,-0.06919090597230518,-0.06375678043222034,-0.005434125540084814,1.9999999999999991,1.1102230246251565e-16,2.7755575615628914e-16,1.1102230246251565e-16,0.05,0.21150296373507238,False,1.0,113,115,228,2022-08-31,2.63,0.002191666666666667,2022-08-31,-0.04244011921681046,0.005525,-0.0725242393056385,0.3431112361831021,-0.23198099560592855,-0.17019499892996082,-0.07004718074773021,0.000316332115755261,0.0005399426596697811
2022-09-30,0.019903006919348303,-0.08426283088192157,0.10416583780126987,1.9999999999999991,-5.551115123125783e-17,-2.220446049250313e-16,5.551115123125783e-17,0.05000000000000001,0.23262667723940877,False,1.0,112,114,226,2022-09-30,3.13,0.0026083333333333336,2022-09-30,-0.09339570164348932,0.005941666666666667,0.01656967358601497,0.20723118834006282,-0.21669510804728231,-0.24769521923217352,0.01904082262024784,0.0003187046031231421,0.0005434796959773216
2022-10-31,0.0035578347051923344,0.09225279500563219,-0.08869496030043984,1.9999999999999993,5.551115123125783e-17,-1.1102230246251565e-16,0.0,0.05000000000000001,0.23424043115471074,False,1.0,117,114,231,2022-10-31,3.72,0.0031000000000000003,2022-10-31,0.07986345457689326,0.006433333333333334,0.00022450137185900084,0.08757345798584243,-0.21390823871794606,-0.18761356054534262,0.0026797323495797204,0.0003327197910843592,0.000545382564528255
2022-11-30,0.03571526874062736,0.08553251896696117,-0.049817250226333806,1.9999999999999987,2.7755575615628914e-17,-2.7755575615628914e-16,2.220446049250313e-16,0.05,0.23151830608436813,False,1.0,114,112,226,2022-11-30,4.15,0.0034583333333333337,2022-11-30,0.053752860293699856,0.006791666666666667,0.032381935407294025,0.1464583034951123,-0.18583276020896444,-0.14394546576084022,0.03486048440879796,0.0003203228462724596,0.0005344614855569428
2022-12-31,-0.007370660964360935,-0.05495542139256057,0.04758476042819964,1.9999999999999993,-1.1102230246251565e-16,2.7755575615628914e-17,2.7755575615628914e-17,0.05000000000000002,0.23494076678498566,False,1.0,110,111,221,2022-12-31,4.25,0.003541666666666667,2022-12-31,-0.058971449299161094,0.006875000000000001,-0.010703994297694268,0.174495639715144,-0.19183371090175372,-0.19442824232404177,-0.00821672633836328,0.00031852798749114293,0.0005275373865112027
2023-01-31,-0.02881556272298009,0.06283385989945443,-0.09164942262243451,1.9999999999999991,-2.7755575615628914e-17,-2.498001805406602e-16,2.498001805406602e-16,0.050000000000000024,0.2614690674523131,False,1.0,114,112,226,2023-01-31,4.54,0.0037833333333333334,2023-01-31,0.06175283240005203,0.007116666666666667,-0.03214889605631342,0.07522055367831383,-0.21512147729586228,-0.144681904586063,-0.029669131005011198,0.00031316639347268025,0.0005404018885584285
2023-02-28,0.009562425020372006,-0.01764686865250263,0.02720929367287464,1.9999999999999987,-2.7755575615628914e-17,-2.7755575615628914e-16,-8.326672684688674e-17,0.05000000000000001,0.26213401678103265,False,1.0,110,109,219,2023-02-28,4.65,0.0038750000000000004,2023-02-28,-0.026112446646715304,0.007208333333333334,0.006229091687038672,0.05061201757175332,-0.20761613527240363,-0.16701635271852955,0.008721681014415832,0.00031632844794767266,0.0005244155580085016
2023-03-31,0.055366875393288495,0.028985008059909563,0.026381867333378935,1.9999999999999996,5.551115123125783e-17,-2.7755575615628914e-17,3.885780586188048e-16,0.05000000000000002,0.2715743840210704,False,1.0,112,113,225,2023-03-31,4.69,0.003908333333333334,2023-03-31,0.03505157235872702,0.007241666666666667,0.05203354205995516,0.12388664455446445,-0.16374431657037836,-0.1378189661322068,0.05450601272387453,0.000320520600563928,0.0005403420688500375
2023-04-30,0.0059899662661620605,0.00013986358963656543,0.005850102676525494,1.999999999999999,-5.551115123125783e-17,2.7755575615628914e-17,1.6653345369377348e-16,0.05000000000000002,0.273228897698274,False,1.0,113,116,229,2023-04-30,4.92,0.0041,2023-04-30,0.01464236088297044,0.0074333333333333335,0.002656632932828727,0.09673607861151555,-0.15873517323674868,-0.1251946002878619,0.005101182460310819,0.00035477039516758086,0.0005340134106836605
2023-05-31,-0.0114218039640492,-0.0017382480436858297,-0.009683555920363372,1.9999999999999991,5.551115123125783e-17,1.1102230246251565e-16,2.7755575615628914e-16,0.05000000000000004,0.28847885589792893,False,1.0,112,116,228,2023-05-31,5.14,0.004283333333333333,2023-05-31,0.002482323934879238,0.007616666666666666,-0.014755137297382533,0.09751113602763245,-0.16834393516988833,-0.12302304990579493,-0.012279291564906467,0.000315079853636598,0.0005424077472206689
2023-06-30,0.018523058345033816,0.07351224917231143,-0.054989190827277615,1.999999999999999,2.7755575615628914e-17,-1.6653345369377348e-16,-1.6653345369377348e-16,0.05000000000000001,0.3033764990373672,False,1.0,114,114,228,2023-06-30,5.16,0.0043,2023-06-30,0.0647275128414313,0.007633333333333334,0.015189725011700482,0.14141478808439245,-0.152939121358039,-0.06625851310693298,0.01766407246283356,0.00031907680673324846,0.0005399090754670093
2023-07-31,-0.0053814022757088555,0.027403648412623712,-0.03278505068833256,1.9999999999999991,2.7755575615628914e-17,-5.551115123125783e-17,1.6653345369377348e-16,0.05000000000000002,0.30831583847788335,False,1.0,109,114,223,2023-07-31,5.25,0.0043749999999999995,2023-07-31,0.031138913980379268,0.007708333333333333,-0.00871473560904219,0.13319634949589637,-0.15749749669802682,-0.0371828172666584,-0.006248481564010003,0.00032804066127747016,0.0005390386270236769
2023-08-31,0.033668614068707414,-0.012774763180146795,0.046443377248854216,1.999999999999999,-8.326672684688674e-17,0.0,-1.6653345369377348e-16,0.05000000000000002,0.27618231548610206,False,1.0,108,113,221,2023-08-31,5.3,0.004416666666666667,2023-08-31,-0.01771643248143373,0.00775,0.03033528073537408,-0.01272087713815589,-0.1291316050624327,-0.05424050287651794,0.03279232199058935,0.00034185616457664905,0.0005344359135414087
2023-09-30,0.009090783716698594,-0.05838254179904809,0.06747332551574668,1.9999999999999991,0.0,-2.7755575615628914e-17,5.551115123125783e-17,0.05000000000000003,0.26169089183465444,False,1.0,108,117,225,2023-09-30,5.32,0.004433333333333333,2023-09-30,-0.04871929116215501,0.0077666666666666665,0.0057574503833652604,0.029758401894201838,-0.12121472883834672,-0.10031723518625024,0.00821831288334025,0.00033733928077349373,0.0005351315525848514
2023-10-31,0.025167496774083996,-0.04961926923113336,0.07478676600521734,1.9999999999999991,-1.1102230246251565e-16,-1.1102230246251565e-16,1.1102230246251565e-16,0.05000000000000002,0.24923746574566047,False,1.0,111,117,228,2023-10-31,5.34,0.00445,2023-10-31,-0.021979687736850106,0.007783333333333333,0.021834163440750662,0.035436298034326685,-0.09909790336127322,-0.1200919814190824,0.024285365184167608,0.00034639945751772374,0.000535732132398664
2023-11-30,0.002001175687807343,0.09037063135227691,-0.08836945566446956,1.999999999999999,0.0,5.551115123125783e-17,-7.216449660063518e-16,0.05,0.2510176767941844,False,1.0,111,121,232,2023-11-30,5.27,0.004391666666666666,2023-11-30,0.08917926462873771,0.007724999999999999,-0.0013321576455259903,-0.045484439982962,-0.09729503998838518,-0.04162243138110644,0.0011373095039259374,0.0003159135820066366,0.0005479526018747693
2023-12-31,-0.05524685181957538,0.07152477563139198,-0.12677162745096734,1.9999999999999982,5.551115123125783e-17,-5.551115123125783e-17,-1.1102230246251565e-16,0.050000000000000024,0.24489657106252194,False,1.0,108,115,223,2023-12-31,5.24,0.004366666666666667,2023-12-31,0.04422916940321375,0.0077,-0.05858018515290871,-0.19975734102163478,-0.14716664715094252,0.0,-0.056106978758187716,0.0003219066102047289,0.0005382203284076043
2024-01-31,0.0636374843933085,0.008347263106673448,0.05529022128663504,1.9999999999999987,0.0,1.1102230246251565e-16,5.828670879282072e-16,0.05000000000000001,0.25193996390286416,False,1.0,108,110,218,2024-01-31,5.22,0.00435,2024-01-31,0.015895744712075555,0.007683333333333334,0.06030415105997517,-0.13177268178351575,-0.0928944779689177,0.0,0.06276990432893434,0.0003287629024861039,0.0005388171618880614
2024-02-29,0.03286306502074269,0.05654445159000214,-0.023681386569259447,1.999999999999999,5.551115123125783e-17,8.326672684688674e-17,1.942890293094024e-16,0.05000000000000001,0.24649187708434073,False,1.0,109,115,224,2024-02-29,5.24,0.004366666666666667,2024-02-29,0.05172061539731532,0.0077,0.029529731687409355,-0.11103430130084055,-0.06308421021773547,0.0,0.0320063985454252,0.0003131338687496291,0.0005435326065678577
2024-03-31,0.009902588379064516,0.03742999025459091,-0.027527401875526387,1.9999999999999984,5.551115123125783e-17,3.3306690738754696e-16,2.7755575615628914e-16,0.05000000000000001,0.2522309208840184,False,1.0,108,115,223,2024-03-31,5.24,0.004366666666666667,2024-03-31,0.031018764704381807,0.0077,0.006569255045731182,-0.14849980092594028,-0.05380631880567566,0.0,0.009039759261802656,0.0003300682397416144,0.000532760877520246
2024-04-30,-0.021495507218092035,-0.06788580267958652,0.046390295461494487,1.9999999999999991,1.6653345369377348e-16,3.3306690738754696e-16,1.6653345369377348e-16,0.05000000000000001,0.24877925443366486,False,1.0,109,115,224,2024-04-30,5.24,0.004366666666666667,2024-04-30,-0.04161504277408257,0.0077,-0.02482884055142537,-0.030946253335265128,-0.0741452319095014,-0.04161504277408257,-0.02235343228602919,0.0003220023156940376,0.0005359227522431153
2024-05-31,-0.00828926230324831,0.025378446252321447,-0.033667708555569754,1.999999999999999,-1.1102230246251565e-16,0.0,-2.220446049250313e-16,0.05000000000000002,0.22993976457324297,False,1.0,115,119,234,2024-05-31,5.25,0.0043749999999999995,2024-05-31,0.04802122449952262,0.007708333333333333,-0.011622595636581644,-0.06866149578200058,-0.08181988493691672,0.0,-0.009131830760299962,0.0003091666081247319,0.0005334018489269202
2024-06-30,0.014891368970504738,0.003893145332856291,0.010998223637648448,1.9999999999999987,0.0,-3.885780586188048e-16,-2.7755575615628914e-16,0.050000000000000024,0.21978443651177207,False,1.0,112,118,230,2024-06-30,5.24,0.004366666666666667,2024-06-30,0.034669759034089864,0.0077,0.011558035637171404,-0.0936555770763555,-0.06814692606213169,0.0,0.014014915079334729,0.00033955135593185246,0.0005369025352381567
2024-07-31,-0.0065681952680545904,0.030269762636777563,-0.036837957904832144,1.9999999999999987,2.220446049250313e-16,-5.551115123125783e-17,-5.551115123125783e-17,0.05000000000000001,0.21274212741501908,False,1.0,114,115,229,2024-07-31,5.2,0.004333333333333334,2024-07-31,0.011321349038912354,0.007666666666666667,-0.009901528601387924,-0.07990752485477452,-0.07426751901289252,0.0,-0.007441383516495641,0.00034447468533297374,0.0005287135631080768
2024-08-31,0.01919911485246582,0.011309142321468523,0.007889972530997299,1.9999999999999996,0.0,-5.551115123125783e-17,1.6653345369377348e-16,0.05000000000000001,0.2038490836581282,False,1.0,113,113,226,2024-08-31,5.05,0.004208333333333333,2024-08-31,0.022834688445031892,0.007541666666666667,0.015865781519132486,-0.030382501119568715,-0.05649427478776303,0.0,0.01830645043336059,0.00035395871638859236,0.0005387057027166404
2024-09-30,0.010019455552801468,0.025000291840710138,-0.01498083628790867,1.9999999999999984,0.0,-1.1102230246251565e-16,-2.220446049250313e-16,0.05000000000000002,0.20495357179666432,False,1.0,110,114,224,2024-09-30,4.72,0.003933333333333333,2024-09-30,0.020196869910062976,0.007266666666666666,0.006686122219468134,-0.03200820675545044,-0.04704086111018524,0.0,0.009131248211922835,0.00035211639193755595,0.0005360909489410764
2024-10-31,-0.016312429342963574,-0.027890657386574792,0.011578228043611217,1.9999999999999991,0.0,2.220446049250313e-16,0.0,0.05,0.21785211263886364,False,1.0,111,113,224,2024-10-31,4.51,0.0037583333333333336,2024-10-31,-0.009896780552817508,0.007091666666666667,-0.019645762676296908,0.11141383086343487,-0.06258593973005677,-0.009896780552817508,-0.017163290597348207,0.0003299266710873707,0.0005209345832972625
2024-11-30,-0.031930267650917235,0.06542752402214136,-0.0973577916730586,1.9999999999999991,0.0,-3.885780586188048e-16,3.3306690738754696e-16,0.05000000000000001,0.2229057872239183,False,1.0,113,116,229,2024-11-30,4.42,0.003683333333333333,2024-11-30,0.057301352215863854,0.007016666666666667,-0.03526360098425057,0.02368950787286265,-0.09251782157420907,0.0,-0.03281292645620948,0.00034777888860678763,0.0005348799166854595
2024-12-31,0.022656992766729445,-0.05973692450458692,0.08239391727131637,1.9999999999999984,0.0,4.440892098500626e-16,-2.220446049250313e-16,0.05000000000000001,0.21701373141625446,False,1.0,112,114,226,2024-12-31,4.27,0.003558333333333333,2024-12-31,-0.024990136563014964,0.006891666666666667,0.01932365943339611,0.07225580007239954,-0.07195700442167996,-0.024990136563014964,0.021810556436322587,0.00033207719638152287,0.0005143591340253345
2025-01-31,-0.01208885556951476,0.036935011556774026,-0.049023867126288784,1.9999999999999987,1.1102230246251565e-16,-2.220446049250313e-16,1.1102230246251565e-16,0.05000000000000002,0.22360453697658475,False,1.0,115,114,229,2025-01-31,4.21,0.0035083333333333334,2025-01-31,0.027016320305765618,0.006841666666666667,-0.015422188902848095,0.0737611329602824,-0.0831759821575262,0.0,-0.012948496923920081,0.0003335306252823721,0.0005261107291229485
2025-02-28,0.03172964016199734,-0.022076725367301653,0.053806365529299,1.9999999999999991,1.1102230246251565e-16,5.551115123125783e-17,0.0,0.050000000000000024,0.21431677345716918,False,1.0,115,114,229,2025-02-28,4.22,0.003516666666666666,2025-02-28,-0.014242127760312417,0.00685,0.02839630682866401,-0.1281364160862767,-0.05408548597950791,-0.014242127760312306,0.030873726872993293,0.0003303474301217192,0.0005255658588823324
2025-03-31,0.005847116633573957,-0.05698286107717535,0.06282997771074932,1.9999999999999987,-5.551115123125783e-17,4.440892098500626e-16,-3.3306690738754696e-16,0.05000000000000001,0.2030916296249177,False,1.0,116,115,231,2025-03-31,4.2,0.0035,2025-03-31,-0.05754471408178685,0.006833333333333334,0.002513783300240623,-0.12879649088107392,-0.04855461349063961,-0.07096728267221575,0.00495725829918917,0.0003497697121393038,0.0005400886222454831
2025-04-30,-0.0015331038287969359,-0.011934452871449099,0.010401349042652162,1.999999999999999,0.0,1.1102230246251565e-16,-3.3306690738754696e-16,0.05000000000000001,0.21074105964266,False,1.0,119,114,233,2025-04-30,4.21,0.0035083333333333334,2025-04-30,-0.007624936518260461,0.006841666666666667,-0.00486643716213027,-0.2463438003862053,-0.050013278055588195,-0.07805109816522704,-0.002444202025535566,0.0003632659714931754,0.000547832225245455
2025-05-31,0.011092910262619694,0.053399941951833375,-0.04230703168921367,1.9999999999999991,5.551115123125783e-17,-1.1102230246251565e-16,-1.1102230246251565e-16,0.05000000000000003,0.21008769033185448,False,1.0,119,114,233,2025-05-31,4.25,0.003541666666666667,2025-05-31,0.06152384783069298,0.006875000000000001,0.00775957692928636,-0.15682715607022715,-0.039475160598378745,-0.021329254221070015,0.010199522781128182,0.0003530076160060471,0.0005403798654854656
2025-06-30,-0.02895586250778811,0.03412051313101298,-0.06307637563880111,1.999999999999999,0.0,-2.220446049250313e-16,-2.220446049250313e-16,0.050000000000000024,0.20112319320883223,False,1.0,116,116,232,2025-06-30,4.23,0.0035250000000000004,2025-06-30,0.04960679602617879,0.006858333333333334,-0.03228919584112144,-0.2536410950858559,-0.06728798578340733,0.0,-0.02983393548385006,0.00033654509209272255,0.0005415278839692274
2025-07-31,0.014604550904488037,0.01233424856835893,0.002270302336129103,1.9999999999999987,0.0,1.1102230246251565e-16,-5.551115123125783e-17,0.05000000000000002,0.2179276322654856,False,1.0,115,112,227,2025-07-31,4.25,0.003541666666666667,2025-07-31,0.021666572655702376,0.006875000000000001,0.011271217571154703,-0.24282279304686408,-0.05366614569255346,0.0,0.013746715046573866,0.00032816851658432723,0.0005296673413298442
2025-08-31,-0.033514471630837483,0.02898133547173338,-0.06249580710257085,1.9999999999999987,0.0,0.0,5.551115123125783e-17,0.05,0.2143276316993778,False,1.0,114,113,227,2025-08-31,4.12,0.0034333333333333334,2025-08-31,0.01906650324400294,0.006766666666666667,-0.03684780496417082,-0.27495082056306097,-0.08538202480604151,0.0,-0.03437030547284018,0.00031831725964511295,0.0005375165823575897
2025-09-30,-0.01934903445709396,0.015201932730054853,-0.03455096718714882,1.9999999999999987,-5.551115123125783e-17,-6.661338147750939e-16,1.1102230246251565e-16,0.05000000000000001,0.21919437108608583,False,1.0,114,113,227,2025-09-30,3.92,0.0032666666666666664,2025-09-30,0.03532365570425955,0.0066,-0.022682367790427295,-0.29774287800353205,-0.10307899952314692,0.0,-0.0202233912823807,0.0003339541371558855,0.0005404026881308541
2025-10-31,-0.03506351073897633,-0.003486633065986526,-0.0315768776729898,1.999999999999999,-5.551115123125783e-17,-1.6653345369377348e-16,1.6653345369377348e-16,0.05000000000000001,0.22357282223073127,False,1.0,115,110,225,2025-10-31,3.82,0.003183333333333333,2025-10-31,0.022686836730727133,0.006516666666666667,-0.038396844072309665,-0.34573779671782334,-0.13452819865538035,0.0,-0.035914939288528104,0.0003285744470057265,0.0005228541025460435
2025-11-30,-0.006139009340025858,0.008040586398342608,-0.014179595738368462,1.9999999999999993,1.1102230246251565e-16,-3.3306690738754696e-16,-2.7755575615628914e-16,0.05000000000000001,0.22410463888686868,False,1.0,119,112,231,2025-11-30,3.78,0.00315,2025-11-30,0.001299669600304032,0.006483333333333334,-0.009472342673359191,-0.29996321928531394,-0.139841338127364,0.0,-0.006992667978092176,0.00033115302522190794,0.0005225056128444102
2025-12-31,0.0032610862894633303,-0.0069359697192674374,0.010197056008730769,1.9999999999999987,5.551115123125783e-17,0.0,1.1102230246251565e-16,0.050000000000000024,0.24375378718809082,False,1.0,119,114,233,2025-12-31,3.59,0.0029916666666666668,2025-12-31,-0.0005241572238063874,0.006325000000000001,-7.224704387000323e-05,-0.24937247705444843,-0.13703628650836797,-0.0005241572238063874,0.0024012448746152932,0.00032696512880819146,0.0005328762860398456
2026-01-31,-0.02931441976975316,0.019053342942199146,-0.0483677627119523,1.9999999999999991,0.0,1.1102230246251565e-16,1.6653345369377348e-16,0.050000000000000044,0.2366684484781443,False,1.0,122,112,234,2026-01-31,3.57,0.0029749999999999998,2026-01-31,0.013662990285588927,0.006308333333333333,-0.03264775310308649,-0.24971554633068108,-0.16233356705172675,0.0,-0.030165058519078764,0.0003102325586306245,0.0005404061906949802
2026-02-28,0.01669269248385608,-0.0033387446262488933,0.020031437110104973,1.9999999999999982,-5.551115123125783e-17,1.1102230246251565e-16,5.551115123125783e-17,0.05000000000000002,0.23667168512860584,False,1.0,120,113,233,2026-02-28,3.6,0.0030000000000000005,2026-02-28,-0.008668358545790955,0.006333333333333334,0.013359359150522745,-0.20426939747823847,-0.14835065888247245,-0.008668358545790955,0.015818710649026468,0.0003278647015735506,0.0005461171332560616
2026-03-31,-0.016587582887492604,-0.06159252540592568,0.04500494251843307,1.973523671256235,-1.1102230246251565e-16,1.1102230246251565e-16,0.0,0.05000000000000002,0.2317914264477903,False,1.0,121,111,232,2026-03-31,3.61,0.0030083333333333333,2026-03-31,-0.0509327099760426,0.006341666666666667,-0.019920916220825938,-0.06495834584487156,-0.16247746291933796,-0.059159565530052305,-0.01748063425678759,0.0003565461546496392,0.0005365052146453476
