target_month,port_excess_ret,long_leg_ret,short_leg_ret,gross_exposure,net_exposure,beta_exposure,betabab_exposure,max_abs_sector_net,max_sector_gross_share,turnover_cap_relaxed,turnover_relax_mult,n_long,n_short,n_positions,month,tb3ms_annual_pct,rf_monthly,month_sp,sp500_ret,benchmark_monthly,active_ret,rolling_beta_12m,drawdown,sp500_drawdown,net_port_excess_ret,trade_cost,borrow_cost
2017-10-31,0.018765622661801387,0.027465624030315328,-0.008700001368513944,1.999999999999999,-1.3877787807814457e-17,2.42861286636753e-16,2.5673907444456745e-16,0.05000000000000001,0.2807298260418057,False,1.0,109,109,218,2017-10-31,1.07,0.0008916666666666668,2017-10-31,0.022188174774546043,0.0042250000000000005,0.015432289328468053,0.6792595827239545,-0.012354800506023111,0.0,0.017929444387184402,0.00034881697665344323,0.00048736129796354285
2017-11-30,0.024948749663375465,0.038228768291536264,-0.01328001862816081,1.999999999999999,-6.938893903907228e-18,-2.8449465006019636e-16,-1.5265566588595902e-16,0.05,0.2650259362999584,False,1.0,111,110,221,2017-11-30,1.23,0.001025,2017-11-30,0.028082601368405458,0.004358333333333334,0.02161541633004213,0.7316070638560854,0.0,0.0,0.02414037934805369,0.0003280850050237609,0.00048028531029801255
2017-12-31,-0.004000189442250419,0.004525014398590929,-0.00852520384084135,1.999999999999999,2.7755575615628914e-17,-3.191891195797325e-16,-8.326672684688674e-17,0.05,0.26501098528434136,False,1.0,112,109,221,2017-12-31,1.32,0.0011,2017-12-31,0.009831619818853499,0.004433333333333333,-0.007333522775583752,0.6601799870765275,-0.004000189442250446,0.0,-0.004820450639563017,0.0003467321766402551,0.0004735290206723424
2018-01-31,0.012680470970722195,0.05316359454541966,-0.04048312357469747,1.9999999999999987,-2.7755575615628914e-17,-3.3306690738754696e-16,3.3306690738754696e-16,0.05000000000000001,0.24894820653242583,False,1.0,111,106,217,2018-01-31,1.41,0.001175,2018-01-31,0.056178724645703726,0.004508333333333334,0.00934713763738886,0.46734094868327397,0.0,0.0,0.011846525008575854,0.0003509625840483811,0.00048298337809795966
2018-02-28,-0.00924106125348202,-0.043800132577843494,0.034559071324361486,1.9999999999999987,1.3877787807814457e-17,4.163336342344337e-17,-1.2490009027033011e-15,0.05000000000000001,0.2584729970272384,True,2.0,109,106,215,2018-02-28,1.57,0.0013083333333333334,2018-02-28,-0.038947379604151844,0.004641666666666667,-0.012574394586815354,0.38076055222435135,-0.009241061253482119,-0.03894737960415173,-0.010398798193737544,0.0006999748787133845,0.0004577620615421405
2018-03-31,0.004939117863106186,-0.008018353137899045,0.01295747100100523,1.9999999999999993,-6.938893903907228e-17,-1.249000902703301e-16,-1.1102230246251565e-16,0.05000000000000001,0.2705317921945989,False,1.0,114,109,223,2018-03-31,1.7,0.0014166666666666668,2018-03-31,-0.026884513768364315,0.004750000000000001,0.0016057845297728526,0.2938339228792931,-0.004347586081087096,-0.06478481200930652,0.004129111697162131,0.00034044929557878415,0.00046955687036527024
2018-04-30,-0.020615546716314194,-0.014982096511143055,-0.005633450205171142,1.9999999999999993,-1.734723475976807e-16,2.220446049250313e-16,1.1102230246251565e-16,0.05000000000000001,0.25219782994926987,False,1.0,118,109,227,2018-04-30,1.76,0.0014666666666666667,2018-04-30,0.002718801001185378,0.0048000000000000004,-0.023948880049647528,0.31547257142620205,-0.024873504933443424,-0.0622421480198736,-0.02144233888941989,0.0003564671796204188,0.00047032499348527706
2018-05-31,-0.006546763081121189,0.02876776816997144,-0.03531453125109263,1.9999999999999996,-1.3877787807814457e-17,-5.551115123125783e-17,-2.7755575615628914e-17,0.05000000000000001,0.2513117615485399,False,1.0,118,109,227,2018-05-31,1.86,0.0015500000000000002,2018-05-31,0.02160835331659139,0.004883333333333333,-0.009880096414454522,0.3012307456302982,-0.031257427070768284,-0.041978745028879105,-0.00735168123404494,0.0003311904740976061,0.0004737276788261446
2018-06-30,-0.004422544113354894,-0.0066491765545417265,0.00222663244118683,1.999999999999999,-5.551115123125783e-17,5.551115123125783e-17,1.6653345369377348e-16,0.05000000000000002,0.23658099640221925,False,1.0,115,108,223,2018-06-30,1.9,0.0015833333333333333,2018-06-30,0.004842400204046138,0.004916666666666666,-0.007755877446688228,0.3014565469382816,-0.03554173383403281,-0.03733962270832647,-0.00522916297623312,0.0003374566920027835,0.00046916217087544337
2018-07-31,0.0282006097092822,0.038401851000909586,-0.010201241291627385,1.9999999999999996,-2.220446049250313e-16,-1.942890293094024e-16,2.7755575615628914e-17,0.05000000000000001,0.23041717364527312,False,1.0,116,108,224,2018-07-31,1.96,0.0016333333333333332,2018-07-31,0.03602158646541875,0.004966666666666667,0.024867276375948866,0.37993864440754016,-0.00834342268899535,-0.0026630686908818424,0.027395328830285923,0.0003352296519036263,0.00047005122709264935
2018-08-31,-0.01682018397972211,0.026298884188426776,-0.04311906816814889,1.9999999999999991,-8.326672684688674e-17,-2.7755575615628914e-17,2.914335439641036e-16,0.05,0.23551175227489618,False,1.0,114,108,222,2018-08-31,2.03,0.0016916666666666666,2018-08-31,0.030263218631604083,0.005025,-0.020153517313055445,0.2829804254756218,-0.02502326876406802,0.0,-0.017622903738917402,0.00033263528474165947,0.00047008447445363204
2018-09-30,0.004199291287701525,-0.013012180907804958,0.017211472195506478,1.9999999999999991,-2.7755575615628914e-17,-1.3877787807814457e-16,8.326672684688674e-17,0.05000000000000002,0.23285028394924984,False,1.0,116,110,226,2018-09-30,2.13,0.0017749999999999999,2018-09-30,0.0042943009181395375,0.005108333333333334,0.0008659579543681913,0.2539403759693152,-0.020929057470877255,0.0,0.0033960500214692906,0.0003317907837841214,0.00047145048244811287
2018-10-31,0.013295548018077774,-0.09626293815921828,0.10955848617729605,1.9999999999999991,-2.7755575615628914e-17,2.7755575615628914e-16,5.551115123125783e-17,0.05000000000000002,0.22683438732058248,False,1.0,118,109,227,2018-10-31,2.25,0.001875,2018-10-31,-0.06940335897981464,0.005208333333333334,0.00996221468474444,0.06311969771376943,-0.007911772741376555,-0.06940335897981464,0.01246143766632,0.00035053118776521923,0.00048357916399255563
2018-11-30,0.0245968908969094,0.029681057285298275,-0.005084166388388871,1.9478714231186214,-5.551115123125783e-17,1.1102230246251565e-16,-1.942890293094024e-16,0.05000000000000001,0.19896172209149093,False,1.0,122,109,231,2018-11-30,2.33,0.0019416666666666668,2018-11-30,0.01785938179914015,0.005275,0.021263557563576067,0.04555666537600147,0.0,-0.052783478266837824,0.0237428025630538,0.0003700202023609615,0.0004840681314946407
2018-12-31,0.012739583107433453,-0.09023603514246839,0.10297561824990184,1.9999999999999993,5.551115123125783e-17,1.6653345369377348e-16,-2.7755575615628914e-17,0.05000000000000002,0.20405510597348578,False,1.0,122,111,233,2018-12-31,2.37,0.001975,2018-12-31,-0.09177695576721734,0.005308333333333333,0.00940624977410012,-0.010781751055578218,0.0,-0.13971612708391978,0.011893883791450954,0.00035016864409375585,0.0004955306718887436
2019-01-31,-0.04862072382938902,0.09155398951498125,-0.14017471334437026,1.9937331592944694,1.6653345369377348e-16,3.885780586188048e-16,-1.6653345369377348e-16,0.05000000000000001,0.22014994499936685,False,1.0,129,115,244,2019-01-31,2.37,0.001975,2019-01-31,0.07868440473103688,0.005308333333333333,-0.051954057162722354,-0.20287270306749403,-0.04862072382938898,-0.07202520264380696,-0.04949907481039554,0.00036960437657521155,0.0005087466044313096
2019-02-28,-0.0188321972037752,0.04243255138573095,-0.06126474858950616,1.9999999999999996,1.942890293094024e-16,2.7755575615628914e-17,-1.3877787807814457e-16,0.05,0.22018714386297794,False,1.0,122,112,234,2019-02-28,2.39,0.0019916666666666668,2019-02-28,0.02972893014311606,0.005325,-0.022165530537108534,-0.24086600752736553,-0.0665372859738188,-0.0444375047186325,-0.019687217514254524,0.00035098098156546615,0.0005040393289138603
2019-03-31,-0.0170761589200555,-0.0027335767180436425,-0.014342582202011856,1.9999999999999987,-8.326672684688674e-17,2.7755575615628914e-17,1.1102230246251565e-16,0.05,0.2343982169476201,False,1.0,118,114,232,2019-03-31,2.4,0.002,2019-03-31,0.01792428775107835,0.005333333333333334,-0.020409492253388836,-0.24597992765867044,-0.08247724362447628,-0.027309727589070798,-0.017904155844293147,0.0003357064930679062,0.0004922904311697385
2019-04-30,-0.0022446262466525625,0.03535099020657832,-0.037595616453230875,1.999999999999999,2.220446049250313e-16,-1.1102230246251565e-16,2.7755575615628914e-17,0.05,0.24553828149679005,False,1.0,118,111,229,2019-04-30,2.38,0.001983333333333333,2019-04-30,0.03931343494213935,0.005316666666666667,-0.0055779595799858965,-0.23899500139821062,-0.08453673928533778,0.0,-0.0030578414266806708,0.00031828073464420104,0.000494934445383907
2019-05-31,-0.016623467535624464,-0.07698890256465599,0.060365435029031536,1.9999999999999993,2.7755575615628914e-17,5.551115123125783e-17,2.7755575615628914e-17,0.05,0.24098411111386567,False,1.0,116,111,227,2019-05-31,2.35,0.001958333333333333,2019-05-31,-0.06577772648116154,0.005291666666666667,-0.0199568008689578,-0.16242401548592753,-0.09975491307988493,-0.06577772648116154,-0.017453567881876665,0.00033966511033122415,0.0004904352359209782
2019-06-30,0.027781420292407336,0.09443319879326686,-0.06665177850085952,1.9999999999999991,-2.7755575615628914e-17,8.326672684688674e-17,-2.7755575615628914e-17,0.05,0.2495622625690454,False,1.0,122,115,237,2019-06-30,2.17,0.0018083333333333335,2019-06-30,0.06893018320821498,0.005141666666666667,0.024448086959074,-0.08496798685459192,-0.07474482595398246,-0.0013816140103128927,0.02694797361613478,0.00034162585592574296,0.0004918208203468143
2019-07-31,-0.002417205819430744,0.010786506135405374,-0.013203711954836115,1.9999999999999987,-5.551115123125783e-17,4.440892098500626e-16,-8.326672684688674e-17,0.05000000000000001,0.2402923778281205,False,1.0,115,109,224,2019-07-31,2.1,0.00175,2019-07-31,0.013128195366039375,0.005083333333333334,-0.005750539152764078,-0.1146008793980208,-0.07698135814514484,0.0,-0.003215259333107494,0.0003133559869262039,0.0004846975267505462
2019-08-31,0.008729080677849489,-0.03172211051491387,0.04045119119276337,1.999999999999999,-8.326672684688674e-17,-1.6653345369377348e-16,-1.6653345369377348e-16,0.05000000000000001,0.2488628164073652,False,1.0,115,112,227,2019-08-31,1.95,0.001625,2019-08-31,-0.01809165274226776,0.004958333333333334,0.0053957473445161545,-0.11091546284921781,-0.06892425395323465,-0.01809165274226776,0.007906385707191455,0.00033714485078735663,0.000485550119870677
2019-09-30,0.02802601388441161,0.021919879215035395,0.006106134669376216,1.9999999999999991,5.551115123125783e-17,-5.551115123125783e-17,2.7755575615628914e-17,0.05,0.2497704104556683,False,1.0,116,114,230,2019-09-30,1.89,0.001575,2019-09-30,0.017181167690656807,0.004908333333333334,0.024692680551078275,-0.09738407639788242,-0.0428299121670892,-0.0012213207711768703,0.027213957496407915,0.00032138517842889074,0.0004906712095748051
2019-10-31,-0.000911524816183651,0.01842490355990132,-0.019336428376084975,1.9999999999999991,8.326672684688674e-17,0.0,1.1102230246251565e-16,0.05000000000000001,0.23739200714205014,False,1.0,114,112,226,2019-10-31,1.65,0.0013750000000000001,2019-10-31,0.020431747482144935,0.0047083333333333335,-0.0042448581495169845,-0.08097914433379667,-0.04370239645545759,0.0,-0.0017078903740785007,0.0003250009704419952,0.0004713645874528546
2019-11-30,-0.00839565135981226,0.040397863336186605,-0.048793514695998866,1.9999999999999991,1.3877787807814457e-16,-1.942890293094024e-16,1.1102230246251565e-16,0.05000000000000001,0.24045387949131247,False,1.0,114,114,228,2019-11-30,1.54,0.0012833333333333334,2019-11-30,0.03404706409091518,0.0046166666666666665,-0.011728984693145594,-0.09139842865340639,-0.05173113773104143,0.0,-0.00918827792246439,0.0003217856211518445,0.00047084094150028343
2019-12-31,0.00033123498396955744,0.023057150500294755,-0.0227259155163252,1.9999999999999991,-2.220446049250313e-16,-2.220446049250313e-16,2.220446049250313e-16,0.05000000000000001,0.2559067831409842,False,1.0,112,111,223,2019-12-31,1.54,0.0012833333333333334,2019-12-31,0.028589803182446305,0.0046166666666666665,-0.003002098349363776,-0.0417562003960036,-0.05141703790964902,0.0,-0.00046733102578879783,0.000331695334535541,0.0004668706752228143
2020-01-31,-0.027829083411080806,-0.02782498944238771,-4.093968693092906e-06,1.9999999999999982,0.0,-3.3306690738754696e-16,-2.220446049250313e-16,0.05000000000000001,0.25499586469338903,False,1.0,111,112,223,2020-01-31,1.52,0.0012666666666666666,2020-01-31,-0.001628089811129274,0.0046,-0.03116241674441414,0.20859500767500982,-0.07781523228399156,-0.001628089811129274,-0.02860920916325534,0.00030447149979405164,0.00047565425238048283
2020-02-29,-0.022114552437407575,-0.0933039159038373,0.07118936346642972,1.9999999999999991,5.551115123125783e-17,-2.7755575615628914e-17,0.0,0.05000000000000001,0.2541448742007331,False,1.0,113,112,225,2020-02-29,1.52,0.0012666666666666666,2020-02-29,-0.08411046900964814,0.0046,-0.02544788577074091,0.22614848846822957,-0.0982089356866257,-0.08560161942317346,-0.02292168577459061,0.0003264500231191776,0.0004806833140638586
2020-03-31,0.03079107885732172,-0.16396390206036163,0.1947549809176833,1.9999999999999998,-5.551115123125783e-17,-8.326672684688674e-17,-1.1102230246251565e-16,0.05000000000000002,0.24820328439205244,False,1.0,121,118,239,2020-03-31,0.29,0.00024166666666666664,2020-03-31,-0.12511932083595656,0.003575,0.027457745523988386,0.030313237832452725,-0.07044181591252441,-0.20001052377444462,0.02998086100797327,0.0003267446326483545,0.00048347321670009786
2020-04-30,-0.013178645455458656,0.11427306496011753,-0.12745171041557618,1.7321383683728149,1.6653345369377348e-16,1.942890293094024e-16,1.3877787807814457e-17,0.05000000000000002,0.2202931046323279,False,1.0,114,112,226,2020-04-30,0.14,0.00011666666666666668,2020-04-30,0.12684410293315374,0.0034500000000000004,-0.01651197878879199,-0.012051407221346339,-0.08269213365083328,-0.09853657630665047,-0.013969888812893981,0.0003695102844220371,0.0004217330730132867
2020-05-31,-0.03938263494004194,0.05241924302715613,-0.09180187796719805,1.9999999999999987,5.551115123125783e-17,-2.7755575615628914e-17,-1.942890293094024e-16,0.05000000000000001,0.2525113564793011,False,1.0,120,117,237,2020-05-31,0.13,0.00010833333333333333,2020-05-31,0.04528177501261843,0.0034416666666666667,-0.042715968273375274,-0.07046087690128464,-0.11881813447889122,-0.057716712372863466,-0.04019940591886945,0.00033516938584544334,0.00048160159298207253
2020-06-30,-0.015410582836066482,0.007737252915722021,-0.023147835751788498,1.9999999999999993,1.1102230246251565e-16,-1.6653345369377348e-16,-5.551115123125783e-17,0.05,0.2582680951895401,False,1.0,115,115,230,2020-06-30,0.16,0.00013333333333333334,2020-06-30,0.018388403283502663,0.003466666666666667,-0.018743916169399816,-0.1212783922201581,-0.13239766061114389,-0.040389627272670925,-0.01620787074651072,0.00032077209730137224,0.0004765158131428664
