target_month,port_excess_ret,long_leg_ret,short_leg_ret,gross_exposure,net_exposure,beta_exposure,betabab_exposure,max_abs_sector_net,max_sector_gross_share,turnover_cap_relaxed,turnover_relax_mult,n_long,n_short,n_positions,month,tb3ms_annual_pct,rf_monthly,month_sp,sp500_ret,benchmark_monthly,active_ret,rolling_beta_12m,drawdown,sp500_drawdown,net_port_excess_ret,trade_cost,borrow_cost
2017-10-31,0.018765622661801387,0.027465624030315328,-0.008700001368513944,1.999999999999999,-1.3877787807814457e-17,2.42861286636753e-16,2.5673907444456745e-16,0.05000000000000001,0.2807298260418057,False,1.0,109,109,218,2017-10-31,1.07,0.0008916666666666668,2017-10-31,0.022188174774546043,0.0042250000000000005,0.015432289328468053,0.6792595827239545,-0.012354800506023111,0.0,0.017929444387184402,0.00034881697665344323,0.00048736129796354285
2017-11-30,0.024948749663375465,0.038228768291536264,-0.01328001862816081,1.999999999999999,-6.938893903907228e-18,-2.8449465006019636e-16,-1.5265566588595902e-16,0.05,0.2650259362999584,False,1.0,111,110,221,2017-11-30,1.23,0.001025,2017-11-30,0.028082601368405458,0.004358333333333334,0.02161541633004213,0.7316070638560854,0.0,0.0,0.02414037934805369,0.0003280850050237609,0.00048028531029801255
2017-12-31,-0.004000189442250419,0.004525014398590929,-0.00852520384084135,1.999999999999999,2.7755575615628914e-17,-3.191891195797325e-16,-8.326672684688674e-17,0.05,0.26501098528434136,False,1.0,112,109,221,2017-12-31,1.32,0.0011,2017-12-31,0.009831619818853499,0.004433333333333333,-0.007333522775583752,0.6601799870765275,-0.004000189442250446,0.0,-0.004820450639563017,0.0003467321766402551,0.0004735290206723424
2018-01-31,0.012680470970722195,0.05316359454541966,-0.04048312357469747,1.9999999999999987,-2.7755575615628914e-17,-3.3306690738754696e-16,3.3306690738754696e-16,0.05000000000000001,0.24894820653242583,False,1.0,111,106,217,2018-01-31,1.41,0.001175,2018-01-31,0.056178724645703726,0.004508333333333334,0.00934713763738886,0.46734094868327397,0.0,0.0,0.011846525008575854,0.0003509625840483811,0.00048298337809795966
2018-02-28,-0.0036429775480838443,-0.03626030174809457,0.032617324200010726,1.9255923662763565,-5.551115123125783e-17,-4.163336342344337e-17,-1.1379786002407855e-15,0.05,0.2443541442608908,True,2.0,105,103,208,2018-02-28,1.57,0.0013083333333333334,2018-02-28,-0.038947379604151844,0.004641666666666667,-0.006976310881417178,0.32744947044850997,-0.0036429775480838478,-0.03894737960415173,-0.004800271107547821,0.0007173845930735232,0.0004399089663904539
2018-03-31,0.0101124759769094,-0.005962180922808456,0.016074656899717852,1.9999999999999993,-5.551115123125783e-17,-1.1102230246251565e-16,-1.3877787807814457e-16,0.05000000000000001,0.2597058158793726,False,1.0,113,110,223,2018-03-31,1.7,0.0014166666666666668,2018-03-31,-0.026884513768364315,0.004750000000000001,0.006779142643576066,0.22452715597245332,0.0,-0.06478481200930652,0.009322665893797374,0.00032471607808350896,0.00046509400502851644
2018-04-30,-0.02855688737761347,-0.016990285586060687,-0.011566601791552793,1.9999999999999996,-1.8041124150158794e-16,-2.7755575615628914e-17,1.1102230246251565e-16,0.05000000000000001,0.23641416833016238,False,1.0,113,110,223,2018-04-30,1.76,0.0014666666666666667,2018-04-30,0.002718801001185378,0.0048000000000000004,-0.031890220710946805,0.2555883786767534,-0.028556887377613305,-0.0622421480198736,-0.02937461318180809,0.00035316131223262696,0.00046456449196199143
2018-05-31,-0.003450581722882675,0.03054424874718856,-0.03399483047007123,1.9999999999999993,-4.163336342344337e-17,2.220446049250313e-16,-2.0816681711721685e-16,0.05000000000000001,0.2369186122644242,False,1.0,113,111,224,2018-05-31,1.86,0.0015500000000000002,2018-05-31,0.02160835331659139,0.004883333333333333,-0.006783915056216009,0.24723105537157802,-0.03190893122684857,-0.041978745028879105,-0.004242089577159148,0.00032940518208004425,0.0004621026721964285
2018-06-30,-0.0015660647394100079,-0.006569620723205309,0.0050035559837952985,1.999999999999999,1.3877787807814457e-17,-8.326672684688674e-17,1.8041124150158794e-16,0.05000000000000001,0.23283592277240273,False,1.0,110,110,220,2018-06-30,1.9,0.0015833333333333333,2018-06-30,0.004842400204046138,0.004916666666666666,-0.004899398072743342,0.24530290222794332,-0.03342502451419194,-0.03733962270832647,-0.00235651831460286,0.0003295809597008279,0.0004608726154920242
2018-07-31,0.027784576821007025,0.03886553298635973,-0.011080956165352698,1.9999999999999991,-1.249000902703301e-16,-1.1102230246251565e-16,1.5265566588595902e-16,0.05000000000000001,0.22515935153137326,False,1.0,111,113,224,2018-07-31,1.96,0.0016333333333333332,2018-07-31,0.03602158646541875,0.004966666666666667,0.02445124348767369,0.3249542443807365,-0.0065691478545435444,-0.0026630686908818424,0.026982670883542607,0.0003368077521526392,0.0004650981853117765
2018-08-31,-0.01933937298934092,0.026353951055140663,-0.04569332404448157,1.999999999999999,-9.71445146547012e-17,1.1102230246251565e-16,8.326672684688674e-17,0.05,0.23492887642093374,False,1.0,109,111,220,2018-08-31,2.03,0.0016916666666666666,2018-08-31,0.030263218631604083,0.005025,-0.022672706322674253,0.22121044155934796,-0.025781477643303408,0.0,-0.020141394692377967,0.00033583488656524333,0.00046618681647180325
2018-09-30,0.004415101786816133,-0.013288687034104995,0.017703788820921128,1.9999999999999993,0.0,-3.608224830031759e-16,-1.1102230246251565e-16,0.05,0.2344095857101665,False,1.0,110,113,223,2018-09-30,2.13,0.0017749999999999999,2018-09-30,0.0042943009181395375,0.005108333333333334,0.0010817684534827998,0.19328084880872365,-0.021480203704497103,0.0,0.003610331087329296,0.00033793070647909057,0.0004668399930077464
2018-10-31,0.01333437819095097,-0.09738852779131985,0.11072290598227082,1.9999999999999991,1.1102230246251565e-16,4.996003610813204e-16,1.942890293094024e-16,0.05000000000000002,0.22111484472498313,False,1.0,110,112,222,2018-10-31,2.25,0.001875,2018-10-31,-0.06940335897981464,0.005208333333333334,0.010001044857617635,0.03229764641900781,-0.00843225067336062,-0.06940335897981464,0.012499681066445981,0.00035705260640057164,0.00047764451810441576
2018-11-30,0.024894321183929813,0.02982452054738054,-0.004930199363450731,1.9416402348314397,1.3877787807814457e-16,0.0,-1.1102230246251565e-16,0.05000000000000001,0.203410070927915,False,1.0,115,113,228,2018-11-30,2.33,0.0019416666666666668,2018-11-30,0.01785938179914015,0.005275,0.02156098785059648,0.01450216358511998,0.0,-0.052783478266837824,0.0240427110365678,0.00037325875538227497,0.00047835139197973807
2018-12-31,0.012299486405689047,-0.09180491506853052,0.10410440147421957,1.9999999999999996,1.3877787807814457e-16,0.0,-8.326672684688674e-17,0.05000000000000002,0.2067781219384878,False,1.0,114,116,230,2018-12-31,2.37,0.001975,2018-12-31,-0.09177695576721734,0.005308333333333333,0.008966153072355713,-0.025479556986456573,0.0,-0.13971612708391978,0.011465257882825847,0.0003484338721713387,0.0004857946506918617
2019-01-31,-0.04645640531214135,0.09297838903629378,-0.13943479434843514,1.9964744443895202,8.326672684688674e-17,8.326672684688674e-17,-1.3877787807814457e-16,0.05000000000000001,0.21047210158002866,False,1.0,120,120,240,2019-01-31,2.37,0.001975,2019-01-31,0.07868440473103688,0.005308333333333333,-0.04978973864547468,-0.20905630120756008,-0.04645640531214146,-0.07202520264380696,-0.047334307191620316,0.00037232534688830677,0.0005055765325906612
2019-02-28,-0.014709980197234327,0.044571982217930815,-0.05928196241516513,1.9999999999999993,2.220446049250313e-16,8.326672684688674e-17,-1.6653345369377348e-16,0.05000000000000001,0.20838777959759,False,1.0,113,114,227,2019-02-28,2.39,0.0019916666666666668,2019-02-28,0.02972893014311606,0.005325,-0.01804331353056766,-0.23488256847556907,-0.06048301270719947,-0.0444375047186325,-0.015548745835399457,0.0003419758991537045,0.0004967897390114259
2019-03-31,-0.01728577300481899,-0.0028542314480608415,-0.014431541556758147,1.999999999999999,1.1102230246251565e-16,-1.942890293094024e-16,0.0,0.05,0.21465102436035197,False,1.0,111,115,226,2019-03-31,2.4,0.002,2019-03-31,0.01792428775107835,0.005333333333333334,-0.020619106338152324,-0.2334668230390198,-0.07672329008371415,-0.027309727589070798,-0.018109445349010673,0.00032998833253562303,0.0004936840116560576
2019-04-30,-0.0033443800589724876,0.03360203933406903,-0.03694641939304151,1.9999999999999991,1.6653345369377348e-16,1.1102230246251565e-16,2.7755575615628914e-17,0.05000000000000002,0.22564823445215593,False,1.0,111,114,225,2019-04-30,2.38,0.001983333333333333,2019-04-30,0.03931343494213935,0.005316666666666667,-0.0066777133923058216,-0.23071785242097173,-0.07981107830127188,0.0,-0.004148778988963173,0.00031255360947043633,0.0004918453205202494
2019-05-31,-0.020052888889842038,-0.07662185390482323,0.056568965014981216,1.9999999999999991,-1.3877787807814457e-16,1.1102230246251565e-16,-1.1102230246251565e-16,0.05000000000000001,0.23238092671887883,False,1.0,110,115,225,2019-05-31,2.35,0.001958333333333333,2019-05-31,-0.06577772648116154,0.005291666666666667,-0.023386222223175372,-0.14747604901740158,-0.09826352450576015,-0.06577772648116154,-0.020873938254761016,0.000331602657192288,0.0004894467077266922
2019-06-30,0.029724744405247135,0.0944618047339911,-0.06473706032874396,1.9999999999999993,0.0,2.7755575615628914e-17,2.7755575615628914e-17,0.05,0.2419983489035126,False,1.0,118,119,237,2019-06-30,2.17,0.0018083333333333335,2019-06-30,0.06893018320821498,0.005141666666666667,0.0263914110719138,-0.06827465412309741,-0.07145963825080548,-0.0013816140103128927,0.028888541147915323,0.0003433578646934979,0.0004928453926383154
2019-07-31,-0.002143784285712746,0.011865586504466726,-0.014009370790179474,1.999999999999999,-2.7755575615628914e-17,3.608224830031759e-16,-1.3877787807814457e-16,0.05000000000000001,0.23815771106603958,False,1.0,112,113,225,2019-07-31,2.1,0.00175,2019-07-31,0.013128195366039375,0.005083333333333334,-0.00547711761904608,-0.09699571450844709,-0.07345022848697336,0.0,-0.002946476095686894,0.00032267197493503804,0.0004800198350391098
2019-08-31,0.010931705135893796,-0.0325485614821274,0.04348026661802119,1.9999999999999987,8.326672684688674e-17,-2.7755575615628914e-17,8.326672684688674e-17,0.05000000000000002,0.24500862494234935,False,1.0,113,113,226,2019-08-31,1.95,0.001625,2019-08-31,-0.01809165274226776,0.004958333333333334,0.007598371802560462,-0.0921566847893472,-0.06332145959106328,-0.01809165274226776,0.010108747123670747,0.0003387678294398806,0.0004841901827831696
2019-09-30,0.028449330455709004,0.020996341465645243,0.007452988990063766,1.9999999999999993,-1.3877787807814457e-16,-2.7755575615628914e-17,-5.551115123125783e-17,0.05,0.2516511250372966,False,1.0,116,113,229,2019-09-30,1.89,0.001575,2019-09-30,0.017181167690656807,0.004908333333333334,0.02511599712237567,-0.07877794425770505,-0.036673582264198146,-0.0012213207711768703,0.027646070307500634,0.00031494044247762723,0.0004883197057307411
2019-10-31,-0.0008715176244401051,0.01792566125101295,-0.018797178875453055,1.999999999999999,2.7755575615628914e-17,1.3877787807814457e-16,-5.551115123125783e-17,0.05000000000000002,0.23388149699843427,False,1.0,114,111,225,2019-10-31,1.65,0.0013750000000000001,2019-10-31,0.020431747482144935,0.0047083333333333335,-0.004204850957773438,-0.060086737136165046,-0.037513138215343744,0.0,-0.0016596164537563377,0.00031866471906352956,0.000469434110252703
2019-11-30,-0.007911613942768703,0.04015650844072646,-0.04806812238349518,1.9999999999999987,8.326672684688674e-17,-2.7755575615628914e-16,1.1102230246251565e-16,0.05000000000000002,0.23783563767465307,False,1.0,114,112,226,2019-11-30,1.54,0.0012833333333333334,2019-11-30,0.03404706409091518,0.0046166666666666665,-0.011244947276102037,-0.07087651900192322,-0.045127962690770906,0.0,-0.00869994770580755,0.0003195644293390275,0.0004687693336998201
2019-12-31,-0.002043008931707161,0.02197832220486818,-0.024021331136575348,1.9999999999999991,1.3877787807814457e-16,-8.326672684688674e-17,9.71445146547012e-17,0.05000000000000002,0.25175278176418653,False,1.0,112,112,224,2019-12-31,1.54,0.0012833333333333334,2019-12-31,0.028589803182446305,0.0046166666666666665,-0.005376342265040494,-0.01417731724510372,-0.04707877479163103,0.0,-0.002836283222281369,0.00032654465183278817,0.00046672963874141977
2020-01-31,-0.03357869462050024,-0.03027352581133909,-0.003305168809161152,1.9999999999999987,2.7755575615628914e-17,-3.3306690738754696e-16,-1.6653345369377348e-16,0.05000000000000001,0.2502223549246389,False,1.0,112,110,222,2020-01-31,1.52,0.0012666666666666666,2020-01-31,-0.001628089811129274,0.0046,-0.036912027953833575,0.24241884150528142,-0.07907662561029571,-0.001628089811129274,-0.034370559680180525,0.0003121910561789118,0.00047967400350137365
2020-02-29,-0.02014323351655757,-0.0921732149219582,0.07202998140540061,1.9999999999999987,-2.7755575615628914e-17,-1.3877787807814457e-16,-5.551115123125783e-17,0.05,0.25691176457879816,False,1.0,113,110,223,2020-02-29,1.52,0.0012666666666666666,2020-02-29,-0.08411046900964814,0.0046,-0.023476566849890905,0.2313551546573021,-0.09762700019148374,-0.08560161942317346,-0.020950079746911817,0.0003244305529459331,0.00048241567740831427
2020-03-31,0.02328791740143573,-0.16520691616714203,0.18849483356857777,1.9999999999999998,2.7755575615628914e-17,-8.326672684688674e-17,-1.3877787807814457e-16,0.05000000000000003,0.2555662142662488,False,1.0,119,116,235,2020-03-31,0.29,0.00024166666666666664,2020-03-31,-0.12511932083595656,0.003575,0.019954584068102396,0.05637517462737093,-0.07661261230665717,-0.20001052377444462,0.02246925946104123,0.00033239948570949784,0.0004862584546850008
2020-04-30,-0.011747648362622123,0.11582479342083642,-0.12757244178345853,1.7477806450035742,1.942890293094024e-16,-5.551115123125783e-17,8.326672684688674e-17,0.05000000000000002,0.22128215345163196,False,1.0,116,114,230,2020-04-30,0.14,0.00011666666666666668,2020-04-30,0.12684410293315374,0.0034500000000000004,-0.015080981695955457,0.01240818850193937,-0.08746024263975871,-0.09853657630665047,-0.012543197188615539,0.00037042371805057596,0.00042512510794284064
2020-05-31,-0.04681132373327894,0.04888044572957721,-0.09569176946285615,1.9999999999999984,2.498001805406602e-16,0.0,-3.0531133177191805e-16,0.05000000000000001,0.2531171303098108,False,1.0,119,120,239,2020-05-31,0.13,0.00010833333333333333,2020-05-31,0.04528177501261843,0.0034416666666666667,-0.05014465706661227,-0.05328315008452208,-0.13017743664103676,-0.057716712372863466,-0.047627512420790344,0.0003354786498358908,0.0004807100376755103
2020-06-30,-0.014354587423630731,0.01030101955450304,-0.024655606978133772,1.9999999999999996,5.551115123125783e-17,2.7755575615628914e-17,-2.7755575615628914e-17,0.05000000000000002,0.2596333629254847,False,1.0,116,115,231,2020-06-30,0.16,0.00013333333333333334,2020-06-30,0.018388403283502663,0.003466666666666667,-0.017687920756964064,-0.10648922472438642,-0.14266338066981943,-0.040389627272670925,-0.015156205241151405,0.0003259365399595023,0.00047568127756117103
