target_month,port_excess_ret,long_leg_ret,short_leg_ret,gross_exposure,net_exposure,beta_exposure,betabab_exposure,max_abs_sector_net,max_sector_gross_share,turnover_cap_relaxed,turnover_relax_mult,n_long,n_short,n_positions,month,tb3ms_annual_pct,rf_monthly,month_sp,sp500_ret,benchmark_monthly,active_ret,rolling_beta_12m,drawdown,sp500_drawdown,net_port_excess_ret,trade_cost,borrow_cost
2022-06-30,-0.05196688423419144,-0.11398340974555923,0.06201652551136778,1.9999999999999987,0.0,5.551115123125783e-17,1.1102230246251565e-16,0.05000000000000003,0.25344585970333805,False,1.0,115,119,234,2022-06-30,1.49,0.0012416666666666667,2022-06-30,-0.08391999322386645,0.004575,-0.055300217567524776,0.2854352705148373,-0.05196688423419149,-0.20578324780012514,-0.052789987395078376,0.00032809405891550856,0.0004950091019714268
2022-07-31,0.004848748334462215,0.10382489925876676,-0.09897615092430456,1.999999999999999,0.0,-2.220446049250313e-16,0.0,0.05000000000000002,0.25314699828938686,False,1.0,118,122,240,2022-07-31,2.23,0.0018583333333333334,2022-07-31,0.09111634763220589,0.005191666666666667,0.0015154150011288813,0.1355067086833743,-0.04737011024310711,-0.1334171181113598,0.003987825419883325,0.0003397078849164511,0.0005212150296624394
2022-08-31,-0.05496875096512079,-0.04625108134298466,-0.008717669622136121,1.9999999999999987,2.220446049250313e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.05000000000000001,0.25666165783681505,False,1.0,113,119,232,2022-08-31,2.63,0.002191666666666667,2022-08-31,-0.04244011921681046,0.005525,-0.05830208429845413,0.210335497110188,-0.09973498541508408,-0.17019499892996082,-0.055804946131980095,0.00032665813294023745,0.0005095370339190668
2022-09-30,0.00459725012244562,-0.09173558475042824,0.09633283487287386,1.9999999999999991,1.3877787807814457e-16,5.551115123125783e-17,5.551115123125783e-17,0.050000000000000024,0.24652650945324617,False,1.0,116,123,239,2022-09-30,3.13,0.0026083333333333336,2022-09-30,-0.09339570164348932,0.005941666666666667,0.0012639167891122867,0.17813303051947962,-0.09559624196655003,-0.24769521923217352,0.0037515850429576526,0.0003392106319276186,0.0005064544475603493
2022-10-31,0.06065331119892213,0.11520567379554993,-0.05455236259662781,1.964726798914151,-8.326672684688674e-17,-5.551115123125783e-17,0.0,0.050000000000000024,0.2255081042502869,False,1.0,121,123,244,2022-10-31,3.72,0.0031000000000000003,2022-10-31,0.07986345457689326,0.006433333333333334,0.057319977865588796,0.24509332368962655,-0.04074115938107259,-0.18761356054534262,0.0598154364389619,0.00033402861743780276,0.0005038461425224263
2022-11-30,0.05739519441432418,0.08503135719034254,-0.02763616277601835,1.9999999999999991,-2.7755575615628914e-17,0.0,2.220446049250313e-16,0.05,0.22414801431973605,False,1.0,115,122,237,2022-11-30,4.15,0.0034583333333333337,2022-11-30,0.053752860293699856,0.006791666666666667,0.05406186108099085,0.2720730918839527,0.0,-0.14394546576084022,0.05657833446015247,0.0003173798347518047,0.0004994801194199102
2022-12-31,-0.01223197156290871,-0.05543664915365846,0.04320467759074976,1.9999999999999996,-1.1102230246251565e-16,1.1102230246251565e-16,0.0,0.05,0.22502568057407918,False,1.0,113,118,231,2022-12-31,4.25,0.003541666666666667,2022-12-31,-0.058971449299161094,0.006875000000000001,-0.015565304896242044,0.27563146756837975,-0.012231971562908672,-0.19442824232404177,-0.013052386829203568,0.0003301938380237057,0.0004902214282711516
2023-01-31,-0.023219290369156882,0.0686787864248317,-0.0918980767939886,1.9999999999999991,-1.6653345369377348e-16,-1.6653345369377348e-16,0.0,0.05,0.24561584120528132,False,1.0,116,118,234,2023-01-31,4.54,0.0037833333333333334,2023-01-31,0.06175283240005203,0.007116666666666667,-0.026552623702490216,0.23424916125742481,-0.035167244232559014,-0.144681904586063,-0.024041200456571113,0.000314028124640941,0.0005078819627732881
2023-02-28,0.009944705480420049,-0.020697678585892533,0.030642384066312586,1.9999999999999991,5.551115123125783e-17,-1.1102230246251565e-16,-1.6653345369377348e-16,0.050000000000000024,0.23910954668179982,False,1.0,111,112,223,2023-02-28,4.65,0.0038750000000000004,2023-02-28,-0.026112446646715304,0.007208333333333334,0.006611372147086715,0.2235654552252696,-0.025572266638589802,-0.16701635271852955,0.009140027398508072,0.0003096196699236681,0.0004950584119883087
2023-03-31,0.014471384929068375,-0.003993606137086254,0.01846499106615463,1.9999999999999991,-5.551115123125783e-17,5.551115123125783e-17,-1.1102230246251565e-16,0.05000000000000002,0.22374781784582684,False,1.0,113,113,226,2023-03-31,4.69,0.003908333333333334,2023-03-31,0.03505157235872702,0.007241666666666667,0.01113805159573504,0.23745105916152268,-0.011470947823557287,-0.1378189661322068,0.013630988990699285,0.00034395693277958537,0.0004964390055895041
2023-04-30,0.010393672150078945,0.007980065082027846,0.002413607068051094,1.9999999999999987,5.551115123125783e-17,0.0,-1.1102230246251565e-16,0.05000000000000003,0.2229484572774689,False,1.0,114,114,228,2023-04-30,4.92,0.0041,2023-04-30,0.01464236088297044,0.0074333333333333335,0.0070603388167456115,0.31858077203155843,-0.0011965009444069308,-0.1251946002878619,0.009576985105362706,0.0003333620818448715,0.0004833249628713674
2023-05-31,-0.00012261525750422494,-0.015340350348744548,0.015217735091240329,1.9999999999999991,1.6653345369377348e-16,0.0,0.0,0.05000000000000001,0.2118778170682144,False,1.0,116,115,231,2023-05-31,5.14,0.004283333333333333,2023-05-31,0.002482323934879238,0.007616666666666666,-0.0034559485908375585,0.3197376078986504,-0.0013189694926397655,-0.12302304990579493,-0.0009294066369540029,0.00030459547717505994,0.000502195902274718
2023-06-30,0.0351339067478831,0.08228711925880965,-0.04715321251092655,1.999999999999999,8.326672684688674e-17,-2.7755575615628914e-16,-1.3877787807814457e-16,0.05000000000000001,0.2557290290986194,False,1.0,119,117,236,2023-06-30,5.16,0.0043,2023-06-30,0.0647275128414313,0.007633333333333334,0.03180057341454977,0.2711883582714856,0.0,-0.06625851310693298,0.0343068660101942,0.00031476498775527307,0.0005122757499336259
2023-07-31,0.029194940783476783,0.03858083140327955,-0.009385890619802766,1.9999999999999987,0.0,-1.6653345369377348e-16,-4.996003610813204e-16,0.05000000000000002,0.24525315632741734,False,1.0,112,113,225,2023-07-31,5.25,0.0043749999999999995,2023-07-31,0.031138913980379268,0.007708333333333333,0.02586160745014345,0.3445150474277084,0.0,-0.0371828172666584,0.028341816178548196,0.00034568282037753575,0.0005074417845510491
2023-08-31,0.02032782169263103,-0.027677336748867836,0.04800515844149886,1.9999999999999987,-5.551115123125783e-17,2.7755575615628914e-16,0.0,0.05000000000000002,0.2290053530199614,False,1.0,111,110,221,2023-08-31,5.3,0.004416666666666667,2023-08-31,-0.01771643248143373,0.00775,0.016994488359297694,0.2424788730804219,0.0,-0.05424050287651794,0.019486960389109527,0.0003305100414780155,0.0005103512620434874
2023-09-30,0.0353658080027149,-0.04247975098327341,0.07784555898598833,1.9999999999999996,8.326672684688674e-17,-1.1102230246251565e-16,-5.551115123125783e-17,0.05000000000000001,0.22468448845369635,False,1.0,114,112,226,2023-09-30,5.32,0.004433333333333333,2023-09-30,-0.04871929116215501,0.0077666666666666665,0.03203247466938157,0.20931536865773914,0.0,-0.10031723518625024,0.03452369825603591,0.0003200174605804786,0.0005220922860985167
2023-10-31,0.040828021558365166,-0.0391669231986001,0.07999494475696527,1.9999999999999996,8.326672684688674e-17,2.7755575615628914e-16,-5.551115123125783e-17,0.05000000000000002,0.19613153875634273,False,1.0,118,115,233,2023-10-31,5.34,0.00445,2023-10-31,-0.021979687736850106,0.007783333333333333,0.03749468822503183,0.06582376783777533,0.0,-0.1200919814190824,0.039995622281925935,0.00033373402784620735,0.0004986652485930227
2023-11-30,-0.0024566576478718682,0.07697797344136734,-0.0794346310892392,1.9999999999999991,8.326672684688674e-17,-1.1102230246251565e-16,-1.1102230246251565e-16,0.050000000000000024,0.201135944133573,False,1.0,120,119,239,2023-11-30,5.27,0.004391666666666666,2023-11-30,0.08917926462873771,0.007724999999999999,-0.005789990981205202,-0.08317781431180273,-0.0024566576478718405,-0.04162243138110644,-0.003314889768574054,0.00033800570793168853,0.0005202264127704971
2023-12-31,-0.051065598876339935,0.06510387731978827,-0.1161694761961282,1.9999999999999984,1.6653345369377348e-16,-5.551115123125783e-17,-1.6653345369377348e-16,0.05,0.19363351151720667,False,1.0,114,114,228,2023-12-31,5.24,0.004366666666666667,2023-12-31,0.04422916940321375,0.0077,-0.05439893220967327,-0.28162909646211737,-0.05339680583018913,0.0,-0.05191200841892939,0.0003367926674478303,0.0005096168751416261
2024-01-31,0.05632773764315807,0.007524568171068998,0.04880316947208907,1.9999999999999987,0.0,-2.7755575615628914e-17,5.551115123125783e-16,0.05000000000000001,0.2100913376610147,False,1.0,113,111,224,2024-01-31,5.22,0.00435,2024-01-31,0.015895744712075555,0.007683333333333334,0.05299440430982474,-0.22487185264323722,-7.678945681643956e-05,0.0,0.0554811495131472,0.0003441597255361083,0.0005024284044747633
2024-02-29,0.016241151553529374,0.05021182706273457,-0.0339706755092052,1.9999999999999991,1.1102230246251565e-16,-2.220446049250313e-16,1.1102230246251565e-16,0.050000000000000024,0.19101328396383055,False,1.0,111,115,226,2024-02-29,5.24,0.004366666666666667,2024-02-29,0.05172061539731532,0.0077,0.01290781822019604,-0.25502608557481293,0.0,0.0,0.015405212641066236,0.00032926760508717986,0.0005066713073759578
2024-03-31,-0.0017198029548451438,0.036949167908165964,-0.03866897086301112,1.9999999999999991,8.326672684688674e-17,1.942890293094024e-16,-2.7755575615628914e-16,0.05000000000000002,0.19667128480460067,False,1.0,112,113,225,2024-03-31,5.24,0.004366666666666667,2024-03-31,0.031018764704381807,0.0077,-0.005053136288178477,-0.26514979896405777,-0.0017198029548451954,0.0,-0.0025498699686579704,0.00033536098730073784,0.0004947060265120889
2024-04-30,-0.016576075431731646,-0.07134072550022148,0.054764650068489844,1.9999999999999991,2.7755575615628914e-17,-5.551115123125783e-17,-5.551115123125783e-17,0.05,0.20459970302047092,False,1.0,111,110,221,2024-04-30,5.24,0.004366666666666667,2024-04-30,-0.04161504277408257,0.0077,-0.01990940876506498,-0.12669773459417064,-0.018267370803069616,-0.04161504277408257,-0.01741069004106645,0.0003352396623940935,0.0004993749469407087
2024-05-31,0.0199224407991852,0.05443718802621422,-0.034514747227029026,1.9999999999999993,-8.326672684688674e-17,2.498001805406602e-16,0.0,0.05000000000000002,0.19506795843864613,False,1.0,114,115,229,2024-05-31,5.25,0.0043749999999999995,2024-05-31,0.04802122449952262,0.007708333333333333,0.016589107465851866,-0.1261303259705992,0.0,0.0,0.01910116648114306,0.00032580959597737166,0.0004954647220647718
2024-06-30,0.01452064176403252,-0.009291232694914955,0.023811874458947474,1.9999999999999987,1.3877787807814457e-16,1.1102230246251565e-16,-3.3306690738754696e-16,0.05000000000000001,0.19690493338322562,False,1.0,115,112,227,2024-06-30,5.24,0.004366666666666667,2024-06-30,0.034669759034089864,0.0077,0.011187308430699186,-0.18717240282857223,0.0,0.0,0.013675258794195757,0.00034329372542328974,0.0005020892444134723
2024-07-31,-0.0014203741774900837,0.052713744971121655,-0.05413411914861174,1.9999999999999993,0.0,0.0,0.0,0.05000000000000002,0.2171412995861453,False,1.0,115,112,227,2024-07-31,5.2,0.004333333333333334,2024-07-31,0.011321349038912354,0.007666666666666667,-0.004753707510823418,-0.19712039907867912,-0.0014203741774900802,0.0,-0.0022773331028787566,0.00035936331269604584,0.0004975956126926271
2024-08-31,0.036727899636319825,0.022972893392576542,0.01375500624374329,1.9999999999999991,0.0,-2.7755575615628914e-16,8.326672684688674e-17,0.05000000000000003,0.2108656844115003,False,1.0,112,110,222,2024-08-31,5.05,0.004208333333333333,2024-08-31,0.022834688445031892,0.007541666666666667,0.03339456630298649,-0.1863807002470495,0.0,0.0,0.03585350001450897,0.00037157047167581407,0.0005028291501350441
2024-09-30,0.0026361405261304165,0.015817149877421822,-0.013181009351291406,1.999999999999999,-2.7755575615628914e-17,-4.163336342344337e-16,2.220446049250313e-16,0.05000000000000001,0.21116941849964718,False,1.0,112,113,225,2024-09-30,4.72,0.003933333333333333,2024-09-30,0.020196869910062976,0.007266666666666666,-0.000697192807202917,-0.12259210396354768,0.0,0.0,0.0017919413320380865,0.00032729831582511395,0.0005169008782672159
2024-10-31,0.003185142589447276,-0.024448618691057106,0.027633761280504383,1.9999999999999991,1.3877787807814457e-16,1.6653345369377348e-16,5.551115123125783e-17,0.05000000000000001,0.21474401791585734,False,1.0,111,114,225,2024-10-31,4.51,0.0037583333333333336,2024-10-31,-0.009896780552817508,0.007091666666666667,-0.00014819074388605765,0.015398791321342845,0.0,-0.009896780552817508,0.0023481676181491655,0.0003384399775555861,0.0004985349937425242
2024-11-30,-0.019479443889690782,0.08004472978499462,-0.0995241736746854,1.9999999999999998,-2.7755575615628914e-17,0.0,1.6653345369377348e-16,0.05,0.2159507648973962,False,1.0,114,117,231,2024-11-30,4.42,0.003683333333333333,2024-11-30,0.057301352215863854,0.007016666666666667,-0.022812777223024116,-0.014160952299767658,-0.019479443889690806,0.0,-0.020334835853201158,0.00034440771155283274,0.0005109842519575451
2024-12-31,0.014033984247958847,-0.06750440634870716,0.08153839059666601,1.9999999999999984,8.326672684688674e-17,0.0,-5.551115123125783e-17,0.05000000000000002,0.21488022647087462,False,1.0,112,113,225,2024-12-31,4.27,0.003558333333333333,2024-12-31,-0.024990136563014964,0.006891666666666667,0.010700650914625513,0.09222711518923894,-0.005718833850438809,-0.024990136563014964,0.013237374363681845,0.00030200510472924935,0.0004946047795477533
2025-01-31,-0.008985482544331784,0.039260859473637534,-0.04824634201796931,1.9999999999999991,-8.326672684688674e-17,2.7755575615628914e-17,2.220446049250313e-16,0.05000000000000002,0.21037464273194778,False,1.0,116,115,231,2025-01-31,4.21,0.0035083333333333334,2025-01-31,0.027016320305765618,0.006841666666666667,-0.012318815877665118,0.09034080605696368,-0.014652929913033574,0.0,-0.009821965700929905,0.00032577844595503715,0.0005107047106430826
2025-02-28,0.00046685028644987206,-0.03999794472944055,0.04046479501589042,1.9999999999999991,-8.326672684688674e-17,3.3306690738754696e-16,1.1102230246251565e-16,0.05,0.20147577446072587,False,1.0,115,111,226,2025-02-28,4.22,0.003516666666666666,2025-02-28,-0.014242127760312417,0.00685,-0.0028664830468834615,0.06261235913227864,-0.014192920351111082,-0.014242127760312306,-0.00036359975965157237,0.0003403738012829093,0.0004900762448185351
2025-03-31,0.01276220269441184,-0.04877983160006145,0.06154203429447328,1.9999999999999987,2.7755575615628914e-17,-2.220446049250313e-16,1.1102230246251565e-16,0.05000000000000002,0.20825300720604276,False,1.0,119,113,232,2025-03-31,4.2,0.0035,2025-03-31,-0.05754471408178685,0.006833333333333334,0.009428869361078507,0.012601852590555506,-0.001611850583045693,-0.07096728267221575,0.011938652613147025,0.00033473154792781125,0.0004888185333370027
2025-04-30,-0.0030754811681925056,-0.01573012192889532,0.012654640760702811,1.9999999999999991,5.551115123125783e-17,-1.1102230246251565e-16,-1.1102230246251565e-16,0.05000000000000002,0.20140072607741655,False,1.0,123,114,237,2025-04-30,4.21,0.0035083333333333334,2025-04-30,-0.007624936518260461,0.006841666666666667,-0.006408814501525839,-0.06691728051048879,-0.004682374535124101,-0.07805109816522704,-0.003923900886278108,0.00035292475166560954,0.0004954949664199928
2025-05-31,-0.005264741466538974,0.039565456545047846,-0.04483019801158682,1.9999999999999991,8.326672684688674e-17,0.0,-1.942890293094024e-16,0.05000000000000003,0.20184627690789098,False,1.0,123,115,238,2025-05-31,4.25,0.003541666666666667,2025-05-31,0.06152384783069298,0.006875000000000001,-0.008598074799872308,-0.14465498408778227,-0.009922464510286111,-0.021329254221070015,-0.006088546186491866,0.0003473078259846631,0.0004764968939682279
2025-06-30,-0.039351546586622335,0.02601141319834314,-0.0653629597849655,1.9999999999999998,-1.1102230246251565e-16,1.942890293094024e-16,-5.551115123125783e-17,0.05000000000000001,0.19483966534279076,False,1.0,119,113,232,2025-06-30,4.23,0.0035250000000000004,2025-06-30,0.04960679602617879,0.006858333333333334,-0.04268487991995567,-0.2701269623288699,-0.04888354677247786,0.0,-0.04015453396800156,0.0003330022154133293,0.0004699851659658903
2025-07-31,-0.0002694470488658913,0.006264075009764155,-0.006533522058630054,1.999999999999999,1.942890293094024e-16,1.249000902703301e-16,-6.938893903907228e-17,0.05000000000000002,0.20200707122445927,False,1.0,117,108,225,2025-07-31,4.25,0.003541666666666667,2025-07-31,0.021666572655702376,0.006875000000000001,-0.003602780382199225,-0.26803359180399605,-0.04913982229392788,0.0,-0.001029892101542542,0.0002958398988265604,0.0004646051538500904
2025-08-31,0.022034119928890726,0.057078908754617706,-0.03504478882572697,1.9999999999999991,-2.7755575615628914e-16,2.7755575615628914e-17,-2.498001805406602e-16,0.05000000000000001,0.20724621696735313,False,1.0,114,112,226,2025-08-31,4.12,0.0034333333333333334,2025-08-31,0.01906650324400294,0.006766666666666667,0.018700786595557392,-0.2846311440856302,-0.028188455102745924,0.0,0.021246017589949425,0.0003262045819609915,0.00046189775698030967
2025-09-30,-9.377058207589439e-07,0.02153972817095329,-0.021540665876774043,1.9999999999999991,1.1102230246251565e-16,-2.7755575615628914e-16,-1.1102230246251565e-16,0.05,0.20955699128263483,False,1.0,113,113,226,2025-09-30,3.92,0.0032666666666666664,2025-09-30,0.03532365570425955,0.0066,-0.0033342710391540925,-0.27451846560524573,-0.028189366376088265,0.0,-0.0007914885252870761,0.0003353772586161788,0.00045517356085013837
2025-10-31,-0.020597429007463336,-0.02051073971581907,-8.668929164426105e-05,1.9999999999999991,8.326672684688674e-17,-1.3877787807814457e-16,3.3306690738754696e-16,0.05,0.20718237834220352,False,1.0,112,114,226,2025-10-31,3.82,0.003183333333333333,2025-10-31,0.022686836730727133,0.006516666666666667,-0.02393076234079667,-0.28483095724962676,-0.048206166910854775,0.0,-0.021387297466771774,0.0003343050845023115,0.00045556337480612703
2025-11-30,0.002493684682861997,0.014978450938856525,-0.01248476625599453,1.9999999999999991,-2.7755575615628914e-17,-1.6653345369377348e-16,-2.498001805406602e-16,0.05,0.2113262900654555,False,1.0,115,117,232,2025-11-30,3.78,0.00315,2025-11-30,0.001299669600304032,0.006483333333333334,-0.0008396486504713366,-0.2727387809647214,-0.045832693208037845,0.0,0.0017160749990639947,0.00031967488434384754,0.00045793479945415463
2025-12-31,0.030044184234458607,0.01327956841306651,0.016764615821392097,1.9999999999999993,-1.1102230246251565e-16,2.7755575615628914e-17,5.551115123125783e-17,0.05,0.21431055038912564,False,1.0,115,118,233,2025-12-31,3.59,0.0029916666666666668,2025-12-31,-0.0005241572238063874,0.006325000000000001,0.026710850901125273,-0.2860090739537632,-0.017165514852282904,-0.0005241572238063874,0.02924764449597441,0.0003357433351892715,0.0004607964032949253
2026-01-31,0.0032654188555907107,0.023675129263081553,-0.020409710407490837,1.9999999999999993,-5.551115123125783e-17,-5.551115123125783e-17,2.220446049250313e-16,0.05000000000000001,0.21370143881496217,False,1.0,115,116,231,2026-01-31,3.57,0.0029749999999999998,2026-01-31,0.013662990285588927,0.006308333333333333,-6.791447774262289e-05,-0.2794342560762674,-0.013956148592556783,0.0,0.0024765346163665605,0.0003208071481393773,0.00046807709108477277
2026-02-28,0.03117690817135509,0.020309118708980733,0.010867789462374353,1.9999999999999991,1.942890293094024e-16,0.0,8.326672684688674e-17,0.05000000000000002,0.2160245345404892,False,1.0,116,118,234,2026-02-28,3.6,0.0030000000000000005,2026-02-28,-0.008668358545790955,0.006333333333333334,0.027843574838021756,-0.3477306187920101,0.0,-0.008668358545790955,0.030384298615847426,0.0003142414908657517,0.0004783680646419146
2026-03-31,0.004912255947465983,-0.05853834309453454,0.06345059904200052,1.9999999999999996,8.326672684688674e-17,1.1102230246251565e-16,-5.551115123125783e-17,0.050000000000000024,0.20856681504736094,False,1.0,117,119,236,2026-03-31,3.61,0.0030083333333333333,2026-03-31,-0.0509327099760426,0.006341666666666667,0.0015789226141326496,-0.32269988414185474,0.0,-0.059159565530052305,0.00408272525384212,0.0003461264571463469,0.000483404236477516
