target_month,port_excess_ret,long_leg_ret,short_leg_ret,gross_exposure,net_exposure,beta_exposure,betabab_exposure,max_abs_sector_net,max_sector_gross_share,turnover_cap_relaxed,turnover_relax_mult,n_long,n_short,n_positions,month,tb3ms_annual_pct,rf_monthly,month_sp,sp500_ret,benchmark_monthly,active_ret,rolling_beta_12m,drawdown,sp500_drawdown,net_port_excess_ret,trade_cost,borrow_cost
2015-12-31,-0.00037447623085554236,0.001265721225940744,-0.0016401974567962867,0.1681984223645482,-5.204170427930421e-18,-6.375108774214766e-17,-3.0704605524789486e-16,0.01,0.0717057564853479,False,1.0,10,11,21,2015-12-31,0.23,0.00019166666666666667,,,0.0035250000000000004,-0.003707809564188876,,-0.007271893752410441,0.0,-0.0006264969993290857,0.00021906698824596945,3.295378022757379e-05
2016-01-31,0.0005550622083958382,-0.0032757191881983565,0.003830781396594195,0.27804559195561995,0.0,2.220446049250313e-16,1.3357370765021415e-16,0.05000000000000003,0.04,False,1.0,16,16,32,2016-01-31,0.26,0.00021666666666666666,,,0.00355,-0.0027782711249374954,,-0.006720867897419991,0.0,0.00016315381217866438,0.00032797978582598143,6.392861039119236e-05
2016-02-29,-0.0003404672176013945,0.004450495993990607,-0.004790963211592001,0.3017895771241553,1.1796119636642288e-16,2.0990154059319366e-16,1.734723475976807e-18,0.04999999999999996,0.034701509999999984,False,1.0,17,18,35,2016-02-29,0.31,0.00025833333333333334,,,0.003591666666666667,-0.003673800550934728,,-0.007059046879828501,0.0,-0.0007178608759706763,0.000303664128630937,7.372952973834474e-05
2016-03-31,-0.002427028601228356,0.011075156208147249,-0.013502184809375602,0.374700325690304,4.683753385137379e-17,-3.8163916471489756e-17,-1.1709383462843448e-16,0.049999999999999975,0.07466421577653998,False,1.0,20,21,41,2016-03-31,0.29,0.00024166666666666664,,,0.003575,-0.00576036193456169,,-0.009468942972381988,0.0,-0.002748112883204853,0.00023901170948379435,8.207257249270244e-05
2016-04-30,-0.0022833965948851594,-0.0029315436258295913,0.0006481470309444313,0.29898763830596925,8.673617379884035e-17,-1.8474805019152996e-16,-1.3183898417423734e-16,0.026590783918777325,0.05619842719359598,False,1.0,15,18,33,2016-04-30,0.23,0.00019166666666666667,,,0.0035250000000000004,-0.0056167299282184925,,-0.011730718215126945,0.0,-0.0026476769040737476,0.0002968459997542708,6.74343094343174e-05
2016-05-31,0.0035446872446038493,0.004532508236917846,-0.0009878209923139978,0.27405911690681645,-5.204170427930421e-18,2.0816681711721685e-17,5.204170427930421e-18,0.01,0.06303906747969255,False,1.0,14,17,31,2016-05-31,0.27,0.00022500000000000002,,,0.0035583333333333335,0.0002113539112705157,,-0.008227612697750186,0.0,0.0032537670519304585,0.00023210058490805507,5.881960776533597e-05
2016-06-30,0.003009554071769668,0.009281473404598263,-0.006271919332828596,0.29350464122590814,-6.938893903907228e-18,1.0495077029659683e-16,6.331740687315346e-17,0.019382472286100003,0.06595049926316052,False,1.0,16,18,34,2016-06-30,0.27,0.00022500000000000002,,,0.0035583333333333335,-0.0003237792615636654,,-0.0052428200712759665,0.0,0.0026162716607621814,0.0003212713900276558,7.20110209798309e-05
2016-07-31,0.0018122451018880918,0.0019029832315149483,-9.07381296268566e-05,0.18581860117168786,8.673617379884035e-17,-1.942890293094024e-16,8.847089727481716e-17,0.01,0.057377957535561866,False,1.0,12,11,23,2016-07-31,0.3,0.00025,,,0.0035833333333333333,-0.0015210882314452417,,-0.003440076244382251,0.0,0.001479247142596249,0.00029102063414538205,4.197732514646096e-05
2016-08-31,0.0004362394206965611,-0.00030922162454329234,0.0007454610452398537,0.31015559842006923,-5.204170427930421e-18,-7.112366251504909e-17,-2.3592239273284576e-16,0.05000000000000003,0.05636788008246166,False,1.0,17,19,36,2016-08-31,0.3,0.00025,,,0.0035833333333333333,-0.0028970939126367725,,-0.0030053375205537636,0.0,9.779765586070368e-05,0.00026898084539143203,6.946091944442537e-05
2016-09-30,-0.0015751500832660464,0.0015413085786371698,-0.0031164586619032157,0.28347590256420074,-1.0408340855860843e-17,4.163336342344337e-17,-2.185751579730777e-16,0.05000000000000003,0.04554537161329021,False,1.0,17,17,34,2016-09-30,0.29,0.00024166666666666664,2016-09-30,,0.003575,-0.00490848341659938,,-0.004575753746174027,0.0,-0.0018277328823111953,0.0001876196599746237,6.49631390705251e-05
2016-10-31,-0.001461786159347068,-0.006067883373937654,0.004606097214590585,0.19381998538356668,7.112366251504909e-17,4.371503159461554e-16,-1.734723475976807e-16,0.019235631357345934,0.027557841286680138,False,1.0,14,13,27,2016-10-31,0.33,0.000275,2016-10-31,-0.01942562503747225,0.0036083333333333336,-0.004795119492680401,,-0.0060308511320263936,-0.01942562503747225,-0.0017836834013676447,0.000282804897597631,3.909234442294582e-05
2016-11-30,-0.0013154614483028282,0.0056220105057106125,-0.006937471954013441,0.16037511523209105,1.249000902703301e-16,-1.9255430583342559e-16,4.891920202254596e-16,0.01604794690388321,0.03551381231831165,False,1.0,11,10,21,2016-11-30,0.45,0.00037500000000000006,2016-11-30,0.03417444676998316,0.0037083333333333334,-0.0046487947816361615,,-0.007338379228164604,0.0,-0.0014995430151646262,0.00015002864495778653,3.405292190401136e-05
2016-12-31,-0.0013946327199533615,0.001966591536640497,-0.0033612242565938585,0.13137145533039785,9.020562075079397e-17,-3.400058012914542e-16,2.6020852139652106e-16,0.009732510854369707,0.034856892148981945,False,1.0,9,9,18,2016-12-31,0.51,0.00042500000000000003,2016-12-31,0.018200754044233047,0.0037583333333333336,-0.004727966053286695,,-0.00872277760433482,0.0,-0.0015828357232235241,0.00015788458903993484,3.0318414230227705e-05
2017-01-31,-0.0018499706949570845,0.007904891248802772,-0.009754861943759853,0.512166435063312,6.245004513516506e-17,8.673617379884035e-18,1.9949319973733282e-16,0.05,0.055324999742078544,False,1.0,30,29,59,2017-01-31,0.51,0.00042500000000000003,2017-01-31,0.017884341374735824,0.0037583333333333336,-0.005183304028290418,,-0.01055661141634534,0.0,-0.0023290661112735167,0.00034303321047034804,0.00013606220584608424
2017-02-28,-0.010275398000551394,0.006866797297902723,-0.017142195298454115,0.8821540082558743,3.469446951953614e-18,-1.5265566588595902e-16,-6.071532165918825e-17,0.05,0.10430020000000001,False,1.0,50,49,99,2017-02-28,0.52,0.0004333333333333333,2017-02-28,0.037198260541408734,0.003766666666666667,-0.013608731333884728,,-0.020723536033056655,0.0,-0.010864106744765933,0.00035036302414522143,0.00023834572006931724
2017-03-31,-0.000985123364755311,-0.0022372695624737664,0.0012521461977184562,1.1579819038045982,5.551115123125783e-17,4.163336342344337e-16,-1.6653345369377348e-16,0.05000000000000001,0.144159578967,False,1.0,66,64,130,2017-03-31,0.74,0.0006166666666666667,2017-03-31,-0.00038923017041514463,0.00395,-0.004318456698088644,,-0.021688244158265424,-0.00038923017041525565,-0.0016752361933279492,0.00037346730547454436,0.00031664552309809376
2017-04-30,0.0033172469845976337,0.007429490595261998,-0.0041122436106643635,1.417326395644226,-2.0816681711721685e-17,6.938893903907228e-18,-3.191891195797325e-16,0.05000000000000001,0.16789921284058001,False,1.0,81,77,158,2017-04-30,0.8,0.0006666666666666666,2017-04-30,0.00909121690255299,0.004,-1.608634873569983e-05,,-0.018442942436202925,0.0,0.002551236120272186,0.0003707757679404775,0.00039523509638497034
2017-05-31,-0.008546209647779975,-0.014602912415927073,0.006056702768147099,1.6407760469956325,0.0,-1.1102230246251565e-16,2.3592239273284576e-16,0.05000000000000002,0.17008215612938327,False,1.0,92,90,182,2017-05-31,0.89,0.0007416666666666666,2017-05-31,0.011576210049492719,0.0040750000000000005,-0.011879542981113309,,-0.026831534831401216,0.0,-0.009371550259199063,0.0003688060074714955,0.00045653460394759325
2017-06-30,-0.02362412684674505,0.016092397243399635,-0.03971652409014469,1.8239363728642166,6.938893903907228e-18,-3.469446951953614e-16,-3.0531133177191805e-16,0.05000000000000001,0.1698122705761793,False,1.0,103,101,204,2017-06-30,0.98,0.0008166666666666666,2017-06-30,0.004813831992702466,0.00415,-0.026957460180078385,,-0.04982179009579635,0.0,-0.02449359785064966,0.00036763391356812514,0.0005018370903364842
2017-07-31,-0.0002914899656166689,0.020789937284108644,-0.021081427249725306,1.999999999999999,0.0,-4.371503159461554e-16,-8.326672684688674e-17,0.05,0.18242536251384,False,1.0,113,110,223,2017-07-31,1.07,0.0008916666666666668,2017-07-31,0.019348768883515444,0.0042250000000000005,-0.0036248232989500024,,-0.05009875750953108,0.0,-0.0012063873099288419,0.0003681027535018543,0.0005467945908103186
2017-08-31,-0.0056429169346285685,-0.004702639950387558,-0.0009402769842410057,1.9999999999999991,7.632783294297951e-17,-2.498001805406602e-16,3.885780586188048e-16,0.05,0.1895681745995052,False,1.0,112,111,223,2017-08-31,1.01,0.0008416666666666667,2017-08-31,0.0005464923288669432,0.004175,-0.008976250267961903,,-0.05545897131700528,0.0,-0.006559930305124844,0.0003695648521981308,0.0005474485182981444
2017-09-30,0.05002584953719481,0.06536561053034447,-0.015339760993149652,1.9999999999999991,-1.457167719820518e-16,1.942890293094024e-16,-2.0816681711721685e-16,0.05000000000000001,0.2038261088487393,False,1.0,112,113,225,2017-09-30,1.03,0.0008583333333333333,2017-09-30,0.019302894827342154,0.0041916666666666665,0.04669251620386147,0.12700235512408842,-0.008207503934402505,0.0,0.0491262605968716,0.0003535650596963589,0.000546023880626849
2017-10-31,0.0050191990552018294,0.007135200599037136,-0.002116001543835304,1.9999999999999996,3.469446951953614e-17,3.677613769070831e-16,-6.175615574477433e-16,0.05,0.1840522755995716,False,1.0,112,113,225,2017-10-31,1.07,0.0008916666666666668,2017-10-31,0.022188174774546043,0.0042250000000000005,0.001685865721868496,0.2032283128341404,-0.00322949997519395,0.0,0.004120750840818793,0.0003654587961404398,0.0005329894182425958
2017-11-30,-0.001476073486817048,0.025885756966289485,-0.027361830453106542,1.9999999999999991,6.938893903907228e-17,-7.632783294297951e-17,2.7755575615628914e-16,0.050000000000000024,0.19125209274358596,False,1.0,112,112,224,2017-11-30,1.23,0.001025,2017-11-30,0.028082601368405458,0.004358333333333334,-0.004809406820150382,0.240583106797454,-0.004700806482721864,0.0,-0.0023787358159104554,0.0003782681061388485,0.000524394222954559
2017-12-31,-0.023187630922949974,0.0012725365021169135,-0.02446016742506689,1.999999999999999,-5.551115123125783e-17,2.0816681711721685e-17,-3.608224830031759e-16,0.05000000000000002,0.17584080306456393,False,1.0,113,110,223,2017-12-31,1.32,0.0011,2017-12-31,0.009831619818853499,0.004433333333333333,-0.026520964256283308,0.33321710282186207,-0.027779436839910243,0.0,-0.024097202602866328,0.00037918435401017184,0.000530387325906181
2018-01-31,0.02839938942136858,0.05741088791151355,-0.02901149849014497,1.9999999999999987,5.551115123125783e-17,-2.220446049250313e-16,2.7755575615628914e-16,0.05000000000000001,0.17646167005221738,False,1.0,114,112,226,2018-01-31,1.41,0.001175,2018-01-31,0.056178724645703726,0.004508333333333334,0.025066056088035246,0.542432613452365,-0.00016896646326458598,0.0,0.027502866252968078,0.00036872978001219897,0.0005277933883883026
2018-02-28,0.005857534037046898,-0.03187714714683809,0.037734681183885,1.9999999999999987,1.5612511283791264e-17,2.1510571102112408e-16,4.2327252813834093e-16,0.05000000000000001,0.1931842841884296,True,3.0,112,106,218,2018-02-28,1.57,0.0013083333333333334,2018-02-28,-0.038947379604151844,0.004641666666666667,0.0025242007037135643,0.3048507928715638,0.0,-0.03894737960415173,0.004342164875519226,0.0010480769778002637,0.00046729218372740884
2018-03-31,-0.0065331355733873435,-0.013338222131112857,0.00680508655772551,1.9999999999999993,-1.3877787807814457e-17,-1.0581813203458523e-16,5.412337245047638e-16,0.05000000000000004,0.21285021670022972,False,1.0,116,110,226,2018-03-31,1.7,0.0014166666666666668,2018-03-31,-0.026884513768364315,0.004750000000000001,-0.009866468906720677,0.2886171902252361,-0.006533135573387194,-0.06478481200930652,-0.0073398586527844275,0.00033411854472921383,0.0004726045346678707
2018-04-30,0.020754234790614147,0.014592730623473412,0.006161504167140734,1.9999999999999996,-2.949029909160572e-17,-5.134781488891349e-16,-3.9898639947466563e-17,0.050000000000000024,0.22157990217673196,False,1.0,118,112,230,2018-04-30,1.76,0.0014666666666666667,2018-04-30,0.002718801001185378,0.0048000000000000004,0.017420901457280813,0.26755338469309203,0.0,-0.0622421480198736,0.019930922335298744,0.00033695559991636393,0.00048635685539903987
2018-05-31,0.01949636486639375,0.04510935255844972,-0.025612987692055972,1.9999999999999991,0.0,1.1102230246251565e-16,-4.85722573273506e-17,0.05000000000000003,0.23713932402998933,False,1.0,120,111,231,2018-05-31,1.86,0.0015500000000000002,2018-05-31,0.02160835331659139,0.004883333333333333,0.016163031533060417,0.2924191148446225,0.0,-0.041978745028879105,0.01864300619591717,0.0003528016973772391,0.0005005569730993398
2018-06-30,-0.014849922431090871,-0.00595423449255147,-0.008895687938539398,1.9999999999999996,-1.0842021724855044e-16,-1.0061396160665481e-16,-3.651592916931179e-16,0.05000000000000002,0.25156897761338565,False,1.0,117,113,230,2018-06-30,1.9,0.0015833333333333333,2018-06-30,0.004842400204046138,0.004916666666666666,-0.018183255764424203,0.28828149302886985,-0.014849922431090734,-0.03733962270832647,-0.015683809687015764,0.000338849621383065,0.0004950376345418261
2018-07-31,0.017189189976977774,0.024947685743738658,-0.007758495766760883,1.9999999999999996,1.734723475976807e-17,-2.671474153004283e-16,-9.367506770274758e-17,0.05,0.24457657436005997,False,1.0,117,112,229,2018-07-31,1.96,0.0016333333333333332,2018-07-31,0.03602158646541875,0.004966666666666667,0.01385585664364444,0.3099823021423705,0.0,-0.0026630686908818424,0.016340302733513664,0.0003597872350162488,0.0004891000084478585
2018-08-31,0.014084536536120369,0.05091491377770921,-0.03683037724158885,1.9999999999999987,1.1275702593849246e-17,-3.157196726277789e-16,-4.614364446098307e-16,0.05000000000000001,0.24615929885106982,False,1.0,115,113,228,2018-08-31,2.03,0.0016916666666666666,2018-08-31,0.030263218631604083,0.005025,0.010751203202787035,0.29349972183372486,0.0,0.0,0.013263603739867994,0.0003450372343795066,0.0004758955618728678
2018-09-30,0.003894836860773179,-0.014815910453781759,0.018710747314554937,1.9999999999999991,-6.938893903907228e-17,-3.122502256758253e-16,-4.163336342344337e-17,0.05000000000000002,0.24299787735744915,False,1.0,115,113,228,2018-09-30,2.13,0.0017749999999999999,2018-09-30,0.0042943009181395375,0.005108333333333334,0.0005615035274398454,0.25956340154722185,0.0,0.0,0.0030663878089678487,0.00035646018276210955,0.0004719888690432204
2018-10-31,0.004886545813741663,-0.09427099650544124,0.0991575423191829,1.9999999999999991,-6.938893903907228e-17,-4.163336342344337e-17,1.5265566588595902e-16,0.05000000000000001,0.2348258873703181,False,1.0,116,111,227,2018-10-31,2.25,0.001875,2018-10-31,-0.06940335897981464,0.005208333333333334,0.0015532124804083299,0.15117478752611027,0.0,-0.06940335897981464,0.004053172245188541,0.0003582742648387317,0.00047509930371439124
2018-11-30,0.01894962965641865,0.023626910268361733,-0.004677280611943082,1.976554990660643,-1.3877787807814457e-16,5.967448757360216e-16,-1.3877787807814457e-16,0.05000000000000001,0.2224108650173107,False,1.0,121,117,238,2018-11-30,2.33,0.0019416666666666668,2018-11-30,0.01785938179914015,0.005275,0.015616296323085317,0.18274213498833095,0.0,-0.052783478266837824,0.018126219598963576,0.00033697207234824285,0.00048643798510683133
2018-12-31,0.023737539823135714,-0.09757955155197828,0.121317091375114,1.9999999999999998,-1.43982048506075e-16,-1.8388068845354155e-16,2.5153490401663703e-16,0.05000000000000004,0.22879951967585307,False,1.0,119,118,237,2018-12-31,2.37,0.001975,2018-12-31,-0.09177695576721734,0.005308333333333333,0.02040420648980238,0.06650554881285303,0.0,-0.13971612708391978,0.02287748693708154,0.00037028587969135463,0.0004897670063628188
2019-01-31,-0.02723604716761021,0.10955505419250133,-0.13679110136011155,1.9597790597215365,-1.3183898417423734e-16,6.591949208711867e-17,4.163336342344337e-17,0.05,0.23307764298993205,False,1.0,124,124,248,2019-01-31,2.37,0.001975,2019-01-31,0.07868440473103688,0.005308333333333333,-0.030569380500943544,-0.10960484621135595,-0.02723604716761019,-0.07202520264380696,-0.028066966244639332,0.00034314953060333514,0.0004877695464257852
2019-02-28,0.009618136251854162,0.05180770351504646,-0.0421895672631923,1.9999999999999991,-1.1102230246251565e-16,3.0357660829594124e-16,2.5673907444456745e-16,0.05000000000000002,0.25459613287088595,False,1.0,118,118,236,2019-02-28,2.39,0.0019916666666666668,2019-02-28,0.02972893014311606,0.005325,0.006284802918520828,-0.11084174636025364,-0.017879870928376174,-0.0444375047186325,0.008813344685645215,0.00032286851318187793,0.0004819230530270692
2019-03-31,-0.013519473687886484,0.0010285999294143487,-0.014548073617300832,1.9999999999999993,6.245004513516506e-17,-1.942890293094024e-16,1.3877787807814457e-17,0.05000000000000003,0.2581983791493526,False,1.0,117,115,232,2019-03-31,2.4,0.002,2019-03-31,0.01792428775107835,0.005333333333333334,-0.01685280702121982,-0.14398025097504277,-0.031157618171703705,-0.027309727589070798,-0.014347626427698386,0.00034510906764895303,0.0004830436721629483
2019-04-30,-0.0094345822773821,0.03439204956818533,-0.04382663184556744,1.9999999999999991,8.326672684688674e-17,1.3877787807814457e-17,-5.551115123125783e-17,0.05000000000000001,0.282478192850783,False,1.0,115,114,229,2019-04-30,2.38,0.001983333333333333,2019-04-30,0.03931343494213935,0.005316666666666667,-0.012767915610715434,-0.15366678065097852,-0.04029824133687765,0.0,-0.010241122432697173,0.0003183756694773762,0.00048816448583769714
2019-05-31,-0.0076863106714464766,-0.08111086057718846,0.07342454990574197,1.9999999999999991,-1.1102230246251565e-16,-5.551115123125783e-17,0.0,0.05,0.26753538897555257,False,1.0,115,113,228,2019-05-31,2.35,0.001958333333333333,2019-05-31,-0.06577772648116154,0.005291666666666667,-0.01101964400477981,-0.1103419028240505,-0.04767480720589601,-0.06577772648116154,-0.008507432293221182,0.00033863955479309824,0.000482482066981607
2019-06-30,-0.014769716262378333,0.0757926822250787,-0.09056239848745704,1.9999999999999996,4.3021142204224816e-16,2.636779683484747e-16,2.7755575615628914e-16,0.05,0.2480720578910396,False,1.0,120,122,242,2019-06-30,2.17,0.0018083333333333335,2019-06-30,0.06893018320821498,0.005141666666666667,-0.018103049595711667,-0.12850652817366898,-0.061740380092979774,-0.0013816140103128927,-0.015610425065234797,0.00034729579971114926,0.0004934130031453146
2019-07-31,0.014419509558412352,0.026039994388814425,-0.011620484830402072,1.9999999999999991,0.0,3.885780586188048e-16,1.1102230246251565e-16,0.05000000000000001,0.24396266373902906,False,1.0,116,118,234,2019-07-31,2.1,0.00175,2019-07-31,0.013128195366039375,0.005083333333333334,0.011086176225079018,-0.1434608031883919,-0.048211136535458166,0.0,0.013611729388829236,0.00033283428365582794,0.0004749458859272874
2019-08-31,0.0007196364802089239,-0.052939770040129834,0.05365940652033875,1.9999999999999998,2.7755575615628914e-16,2.7755575615628914e-17,-5.551115123125783e-17,0.05000000000000002,0.2536146455952814,False,1.0,116,117,233,2019-08-31,1.95,0.001625,2019-08-31,-0.01809165274226776,0.004958333333333334,-0.0026136968531244096,-0.15522657944520338,-0.047526194547852674,-0.01809165274226776,-9.53501988263276e-05,0.0003368818959543753,0.0004781047830808762
2019-09-30,-0.00902407654992506,2.877095696037578e-05,-0.009052847506885436,1.9999999999999984,1.6653345369377348e-16,-1.5265566588595902e-16,-1.6653345369377348e-16,0.05000000000000003,0.24361773884819102,False,1.0,117,122,239,2019-09-30,1.89,0.001575,2019-09-30,0.017181167690656807,0.004908333333333334,-0.012357409883258393,-0.15845851814848594,-0.05612139108005132,-0.0012213207711768703,-0.009859735558854704,0.00034805288626515833,0.0004876061226644866
2019-10-31,0.007603427417992508,0.01353597298989779,-0.0059325455719052836,2.0,-9.71445146547012e-17,-5.551115123125783e-17,1.1102230246251565e-16,0.05000000000000001,0.24208764761757484,False,1.0,114,124,238,2019-10-31,1.65,0.0013750000000000001,2019-10-31,0.020431747482144935,0.0047083333333333335,0.004270094084659174,-0.1716765041076774,-0.048944678585732704,0.0,0.006754156333851736,0.0003520091088361338,0.0004972619753046382
2019-11-30,0.014222091911639183,0.05652221875037694,-0.04230012683873775,1.9999999999999991,1.1102230246251565e-16,2.220446049250313e-16,1.1102230246251565e-16,0.05000000000000002,0.2470061032385501,False,1.0,115,122,237,2019-11-30,1.54,0.0012833333333333334,2019-11-30,0.03404706409091518,0.0046166666666666665,0.01088875857830585,-0.16033610185330144,-0.03541868239152535,0.0,0.013367993578787285,0.00034050737610454766,0.000513590956747351
2019-12-31,-0.017997756310980967,0.0178221788732738,-0.03581993518425477,1.999999999999999,-2.7755575615628914e-17,2.7755575615628914e-17,-1.1102230246251565e-16,0.05000000000000001,0.2604630183715734,False,1.0,115,117,232,2019-12-31,1.54,0.0012833333333333334,2019-12-31,0.028589803182446305,0.0046166666666666665,-0.0213310896443143,-0.10748934395712435,-0.05277898188796759,0.0,-0.01887453680727053,0.000368578083263853,0.000508202413025709
2020-01-31,0.016378576762885854,-0.01746683983015744,0.0338454165930433,1.9999999999999991,-2.7755575615628914e-17,-2.498001805406602e-16,1.6653345369377348e-16,0.05000000000000002,0.2512290820160494,False,1.0,114,118,232,2020-01-31,1.52,0.0012666666666666666,2020-01-31,-0.001628089811129274,0.0046,0.01304524342955252,-0.04589596553377096,-0.03726484973140076,-0.001628089811129274,0.01555579548826208,0.00031845251861176437,0.0005043287560120085
2020-02-29,0.0032303752743470734,-0.08651011798951604,0.08974049326386313,1.9999999999999993,5.273559366969494e-16,3.885780586188048e-16,1.1102230246251565e-16,0.05,0.25473190822263125,False,1.0,113,121,234,2020-02-29,1.52,0.0012666666666666666,2020-02-29,-0.08411046900964814,0.0046,-0.0001029580589862601,-0.05613956780620273,-0.0341548539062283,-0.08560161942317346,0.002393092244500368,0.00033057083703643395,0.0005067121928102713
2020-03-31,0.11193125490939886,-0.13343085759272422,0.2453621125021231,1.9999999999999998,-2.7755575615628914e-17,4.163336342344337e-16,1.1102230246251565e-16,0.05,0.2658846360982902,False,1.0,119,129,248,2020-03-31,0.29,0.00024166666666666664,2020-03-31,-0.12511932083595656,0.003575,0.10859792157606553,-0.3977149433340656,0.0,-0.20001052377444462,0.11108054512751585,0.00033179355111954154,0.0005189162307634772
2020-04-30,0.004762637638011109,0.1312303448655743,-0.1264677072275632,1.6898259609690272,-2.7755575615628914e-17,-5.273559366969494e-16,0.0,0.05,0.23997208053789088,False,1.0,111,116,227,2020-04-30,0.14,0.00011666666666666668,2020-04-30,0.12684410293315374,0.0034500000000000004,0.0014293043046777758,-0.2755244385389526,0.0,-0.09853657630665047,0.003939420665435194,0.00036638238273148437,0.0004568345898444304
2020-05-31,0.03163115583798875,0.08182101995692216,-0.050189864118933426,1.9999999999999987,-2.7755575615628914e-17,-8.326672684688674e-17,-1.1102230246251565e-16,0.05000000000000002,0.2819838626135772,False,1.0,118,126,244,2020-05-31,0.13,0.00010833333333333333,2020-05-31,0.04528177501261843,0.0034416666666666667,0.028297822504655415,-0.30943637814534386,0.0,-0.057716712372863466,0.030755943647929898,0.00034390839157737033,0.0005313037984814783
2020-06-30,0.008972827225535277,0.019385652659947135,-0.010412825434411858,1.999999999999999,-2.7755575615628914e-17,1.942890293094024e-16,-3.608224830031759e-16,0.05000000000000004,0.2799747264756667,False,1.0,116,122,238,2020-06-30,0.16,0.00013333333333333334,2020-06-30,0.018388403283502663,0.003466666666666667,0.005639493892201943,-0.29527328618741383,0.0,-0.040389627272670925,0.008119439052329792,0.00034145311916274534,0.0005119350540427396
