target_month,port_excess_ret,long_leg_ret,short_leg_ret,gross_exposure,net_exposure,beta_exposure,betabab_exposure,max_abs_sector_net,max_sector_gross_share,turnover_cap_relaxed,turnover_relax_mult,n_long,n_short,n_positions,month,tb3ms_annual_pct,rf_monthly,month_sp,sp500_ret,benchmark_monthly,active_ret,rolling_beta_12m,drawdown,sp500_drawdown,net_port_excess_ret,trade_cost,borrow_cost
2021-12-31,-0.030775773464674302,0.016425023965169292,-0.047200797429843594,1.9999999999999996,2.2898349882893854e-16,-4.85722573273506e-17,-2.0469737016526324e-16,0.05000000000000002,0.24083150363418326,False,1.0,120,121,241,2021-12-31,0.06,4.9999999999999996e-05,2021-12-31,0.04361287497262989,0.0033833333333333337,-0.03410910679800763,0.22778690568322915,-0.05297573686797841,0.0,-0.031617796449623745,0.0003425319063126513,0.000499491078636796
2022-01-31,-0.01617363506416948,-0.08825217512721106,0.07207854006304161,1.9999999999999996,1.5265566588595902e-16,-1.942890293094024e-16,1.700029006457271e-16,0.05,0.24138928232056692,False,1.0,119,115,234,2022-01-31,0.15,0.000125,2022-01-31,-0.05258508910699977,0.0034583333333333337,-0.019506968397502815,0.3068171608178534,-0.06829256169678977,-0.05258508910699977,-0.017000978901503497,0.0003222600906816834,0.0005050837466523332
2022-02-28,-0.020742369809654042,-0.007895624234822103,-0.012846745574831927,1.9999999999999996,2.0816681711721685e-16,-4.128641872824801e-16,-2.498001805406602e-16,0.05000000000000001,0.24155262864424543,False,1.0,126,119,245,2022-02-28,0.33,0.000275,2022-02-28,-0.03136052086678265,0.0036083333333333336,-0.024075703142987376,0.3656148274773559,-0.08761838193648042,-0.08229651418956074,-0.021563425483921542,0.0003234089437602043,0.0004976467305072983
2022-03-31,-0.01852836000878081,0.018527121233597326,-0.03705548124237815,1.999999999999999,2.220446049250313e-16,6.938893903907228e-17,-5.828670879282072e-16,0.05,0.2432200093544562,False,1.0,125,119,244,2022-03-31,0.44,0.00036666666666666667,2022-03-31,0.03577323877328009,0.0037,-0.021861693342114144,0.4030112982298387,-0.10452331702135509,-0.04946728826859237,-0.019369827436276386,0.00032838212308176744,0.0005130853044138071
2022-04-30,-0.02699597475852148,-0.10278812906104623,0.07579215430252471,1.9999999999999993,-8.326672684688674e-17,-5.551115123125783e-17,0.0,0.05,0.26470304176349585,False,1.0,121,117,238,2022-04-30,0.76,0.0006333333333333333,2022-04-30,-0.08795671914903935,0.003966666666666667,-0.030329308091854815,0.29013905106537835,-0.12869758295189115,-0.13307302703632662,-0.02782551032035687,0.0003237790111868169,0.0005057565506485716
2022-05-31,-0.007335547204482552,-0.00804176031687782,0.00070621311239527,1.9788905673960886,-8.326672684688674e-17,-1.1102230246251565e-16,2.7755575615628914e-17,0.05000000000000003,0.26959312711802,False,1.0,128,118,246,2022-05-31,0.98,0.0008166666666666666,2022-05-31,5.324388360872234e-05,0.00415,-0.010668880537815886,0.2961797759515869,-0.13508906296152723,-0.1330268684774809,-0.00820276102105626,0.00036682068197136535,0.000500393134602343
2022-06-30,0.03615694290032261,-0.06906495886665022,0.10522190176697285,1.9999999999999991,-8.326672684688674e-17,-1.1102230246251565e-16,-4.440892098500626e-16,0.05000000000000004,0.29113790092841585,False,1.0,127,118,245,2022-06-30,1.49,0.0012416666666666667,2022-06-30,-0.08391999322386645,0.004575,0.03282360956698928,0.08619911699004326,-0.10381652759716276,-0.20578324780012514,0.035309058989010905,0.0003489487993078314,0.0004989351120038743
2022-07-31,0.0009118868081173549,0.10302954784194845,-0.10211766103383112,1.9999999999999998,2.7755575615628914e-17,-2.220446049250313e-16,-1.6653345369377348e-16,0.05000000000000001,0.2780100503496807,False,1.0,128,125,253,2022-07-31,2.23,0.0018583333333333334,2022-07-31,0.09111634763220589,0.005191666666666667,-0.0024214465252159786,0.05098848529058389,-0.10299930971102589,-0.1334171181113598,5.046041290069508e-05,0.00034827138422537443,0.0005131550109912854
2022-08-31,-0.024582261681072925,-0.038250825880295616,0.013668564199222695,1.9999999999999991,0.0,0.0,1.3877787807814457e-16,0.05000000000000004,0.2753749941291639,False,1.0,122,122,244,2022-08-31,2.63,0.002191666666666667,2022-08-31,-0.04244011921681046,0.005525,-0.02791559501440626,0.03143974037982133,-0.12504961540781245,-0.17019499892996082,-0.02539310344566384,0.0003247270720738578,0.0004861146925170579
2022-09-30,0.03206007644919962,-0.07870171771330735,0.11076179416250696,1.9999999999999993,2.7755575615628914e-17,-2.220446049250313e-16,1.6653345369377348e-16,0.05000000000000001,0.2781950239517026,False,1.0,123,121,244,2022-09-30,3.13,0.0026083333333333336,2022-09-30,-0.09339570164348932,0.005941666666666667,0.028726743115866288,-0.07677344406358343,-0.09699863918853036,-0.24769521923217352,0.03122117324801561,0.0003442972874558061,0.0004946059137282012
2022-10-31,0.029551269246608138,0.10512194209000768,-0.07557067284339952,1.9999999999999996,1.1102230246251565e-16,-1.1102230246251565e-16,5.551115123125783e-17,0.05000000000000005,0.26387639406115354,False,1.0,127,125,252,2022-10-31,3.72,0.0031000000000000003,2022-10-31,0.07986345457689326,0.006433333333333334,0.026217935913274804,-0.030606219129744407,-0.070313802845137,-0.18761356054534262,0.028718671632495075,0.00033656427264895964,0.0004960333414641035
2022-11-30,0.030912489911642665,0.06693986313106709,-0.03602737321942442,1.9999999999999987,1.1102230246251565e-16,-1.6653345369377348e-16,-3.885780586188048e-16,0.05000000000000001,0.25648641906034547,False,1.0,118,124,242,2022-11-30,4.15,0.0034583333333333337,2022-11-30,0.053752860293699856,0.006791666666666667,0.02757915657830933,0.012701171820408792,-0.04157488765459394,-0.14394546576084022,0.030082066524075936,0.00034104371664058343,0.0004893796709261474
2022-12-31,-0.013870172163625427,-0.06655713980729111,0.052686967643665684,1.9999999999999987,-1.1102230246251565e-16,-1.6653345369377348e-16,1.942890293094024e-16,0.05,0.26101133346400374,False,1.0,118,123,241,2022-12-31,4.25,0.003541666666666667,2022-12-31,-0.058971449299161094,0.006875000000000001,-0.01720350549695876,0.06225613751601253,-0.05486840896876677,-0.19442824232404177,-0.014700579739465678,0.0003430773070281874,0.0004873302688120631
2023-01-31,-0.001353764045450222,0.09046897257788841,-0.09182273662333863,1.9999999999999996,0.0,-8.326672684688674e-17,8.326672684688674e-17,0.05000000000000001,0.2655453883483682,False,1.0,123,124,247,2023-01-31,4.54,0.0037833333333333334,2023-01-31,0.06175283240005203,0.007116666666666667,-0.004687097378783556,0.042123053854564274,-0.05614789413492405,-0.144681904586063,-0.002199657650498809,0.00033727363610316203,0.0005086199689454248
2023-02-28,0.012772999417682094,-0.016996938431481128,0.029769937849163222,1.9999999999999991,5.551115123125783e-17,1.1102230246251565e-16,2.220446049250313e-16,0.05000000000000002,0.2654825479107391,False,1.0,117,119,236,2023-02-28,4.65,0.0038750000000000004,2023-02-28,-0.026112446646715304,0.007208333333333334,0.00943966608434876,0.02722231558822998,-0.04409207173633134,-0.16701635271852955,0.011981163849299425,0.00031872936263840413,0.00047310620574426385
2023-03-31,0.003290809021982543,0.0027942509693864312,0.0004965580525961057,1.9999999999999996,1.3877787807814457e-16,-3.885780586188048e-16,1.942890293094024e-16,0.05000000000000002,0.2696384838696921,False,1.0,119,123,242,2023-03-31,4.69,0.003908333333333334,2023-03-31,0.03505157235872702,0.007241666666666667,-4.252431135079058e-05,0.04628793524954641,-0.0409463613018165,-0.1378189661322068,0.002462440233503546,0.0003364598850250108,0.000491908903453986
2023-04-30,0.0155541639117977,-0.010197902706029646,0.025752066617827345,1.9999999999999993,5.551115123125783e-17,-1.1102230246251565e-16,3.608224830031759e-16,0.05000000000000002,0.258060322110196,False,1.0,118,123,241,2023-04-30,4.92,0.0041,2023-04-30,0.01464236088297044,0.0074333333333333335,0.012220830578464365,-0.010166938387177235,-0.02602908380529889,-0.1251946002878619,0.014719301947309589,0.0003538184025945893,0.00048104356189352255
2023-05-31,-0.014837987853646494,-0.008069725556551607,-0.006768262297094888,1.999999999999999,5.551115123125783e-17,2.498001805406602e-16,-2.498001805406602e-16,0.05,0.26544936534222263,False,1.0,118,121,239,2023-05-31,5.14,0.004283333333333333,2023-05-31,0.002482323934879238,0.007616666666666666,-0.018171321186979828,-0.009522367612202143,-0.040480852429600755,-0.12302304990579493,-0.015676427498943647,0.00034046208809497265,0.000497977557202179
2023-06-30,0.009183521051852793,0.07722551456611879,-0.06804199351426599,1.9999999999999996,-2.7755575615628914e-17,5.551115123125783e-17,-8.326672684688674e-17,0.05000000000000002,0.2708318440125391,False,1.0,119,123,242,2023-06-30,5.16,0.0043,2023-06-30,0.0647275128414313,0.007633333333333334,0.005850187718519459,0.0576623429559404,-0.031669088138232326,-0.06625851310693298,0.008331442346580988,0.00034757338879402036,0.000504505316477786
2023-07-31,0.0065814140356269864,0.04322826965646196,-0.03664685562083498,1.9999999999999991,2.7755575615628914e-17,-2.220446049250313e-16,4.163336342344337e-16,0.050000000000000024,0.2607934872511269,False,1.0,114,121,235,2023-07-31,5.25,0.0043749999999999995,2023-07-31,0.031138913980379268,0.007708333333333333,0.003248080702293653,0.08283263533751924,-0.025296101483773703,-0.0371828172666584,0.00572923748221845,0.0003514895152737517,0.0005006870381347846
2023-08-31,0.011863201969437201,-0.02632518622474228,0.038188388194179475,1.9999999999999982,-5.551115123125783e-17,-5.551115123125783e-17,-2.220446049250313e-16,0.05000000000000001,0.23930857375593048,False,1.0,114,115,229,2023-08-31,5.3,0.004416666666666667,2023-08-31,-0.01771643248143373,0.00775,0.008529868636103867,0.028599375312694564,-0.0137329922752778,-0.05424050287651794,0.011011708220411587,0.0003445366950627747,0.0005069570539628395
2023-09-30,0.017480195713442316,-0.050795278983195635,0.06827547469663794,1.9999999999999991,0.0,-1.6653345369377348e-16,-1.6653345369377348e-16,0.050000000000000024,0.24648174139696705,False,1.0,116,119,235,2023-09-30,5.32,0.004433333333333333,2023-09-30,-0.04871929116215501,0.0077666666666666665,0.014146862380108982,0.11739233873571567,0.0,-0.10031723518625024,0.01660241802633989,0.0003588970628015502,0.000518880624300876
2023-10-31,0.02312480915759059,-0.055122794756985116,0.07824760391457568,1.9999999999999993,-2.7755575615628914e-17,1.942890293094024e-16,-1.942890293094024e-16,0.05000000000000003,0.23419356206799083,False,1.0,119,118,237,2023-10-31,5.34,0.00445,2023-10-31,-0.021979687736850106,0.007783333333333333,0.019791475824257256,0.04178351171707283,0.0,-0.1200919814190824,0.022244697295567963,0.000359643530915701,0.0005204683311069277
2023-11-30,0.0192784873218289,0.09498362168198804,-0.07570513436015915,1.9999999999999987,-2.7755575615628914e-17,-2.7755575615628914e-17,1.942890293094024e-16,0.05000000000000003,0.22998940042378907,False,1.0,125,119,244,2023-11-30,5.27,0.004391666666666666,2023-11-30,0.08917926462873771,0.007724999999999999,0.015945153988495567,0.028764151111749025,0.0,-0.04162243138110644,0.01841185724834049,0.0003426629636762408,0.0005239671098121694
2023-12-31,-0.028456173206287953,0.08642516432795277,-0.11488133753424075,1.9999999999999996,-2.636779683484747e-16,0.0,-1.1102230246251565e-16,0.05000000000000003,0.23674070570789119,False,1.0,120,117,237,2023-12-31,5.24,0.004366666666666667,2023-12-31,0.04422916940321375,0.0077,-0.03178950653962129,-0.09286662074647896,-0.028456173206288016,0.0,-0.02930271078767528,0.00033117171493858555,0.0005153658664487393
2024-01-31,0.04325480440380114,-0.0035023464005821186,0.046757150804383245,1.9999999999999991,0.0,2.636779683484747e-16,-1.5265566588595902e-16,0.05000000000000002,0.2384556030418137,False,1.0,116,117,233,2024-01-31,5.22,0.00435,2024-01-31,0.015895744712075555,0.007683333333333334,0.039921471070467805,-0.08229910229034128,0.0,0.0,0.04240892620192032,0.00033532061765667435,0.0005105575842241443
2024-02-29,0.021651365757386118,0.04190630792209388,-0.02025494216470776,1.9999999999999991,-2.3592239273284576e-16,1.1102230246251565e-16,-3.191891195797325e-16,0.05000000000000001,0.24021265456867652,False,1.0,118,119,237,2024-02-29,5.24,0.004366666666666667,2024-02-29,0.05172061539731532,0.0077,0.018318032424052784,-0.057795345035021484,0.0,0.0,0.020806955211215956,0.00033064134401592665,0.0005137692021542355
2024-03-31,0.006035426886020373,0.036607601655983785,-0.0305721747699634,1.9999999999999996,-1.3877787807814457e-16,-3.885780586188048e-16,4.163336342344337e-16,0.05000000000000001,0.23730485725783604,False,1.0,119,118,237,2024-03-31,5.24,0.004366666666666667,2024-03-31,0.031018764704381807,0.0077,0.00270209355268704,-0.05462849626302296,0.0,0.0,0.005197689387766069,0.00034368671427519027,0.0004940507839791133
2024-04-30,-0.03272518226879817,-0.07644886613270631,0.04372368386390814,1.9999999999999987,8.326672684688674e-17,-1.942890293094024e-16,-5.551115123125783e-17,0.05000000000000001,0.2384721343980381,False,1.0,115,118,233,2024-04-30,5.24,0.004366666666666667,2024-04-30,-0.04161504277408257,0.0077,-0.036058515602131504,0.07933306446696398,-0.03272518226879817,-0.04161504277408257,-0.033576837612466714,0.00035216292317613606,0.0004994924204924107
2024-05-31,0.00460945156183073,0.02321349199731315,-0.01860404043548242,1.9999999999999991,9.71445146547012e-17,-2.7755575615628914e-17,2.3592239273284576e-16,0.05,0.2271184854916921,False,1.0,122,117,239,2024-05-31,5.25,0.0043749999999999995,2024-05-31,0.04802122449952262,0.007708333333333333,0.0012761182284973965,0.05571951206684156,-0.028266575849487663,0.0,0.003793899498443342,0.0003259791622767989,0.0004895729011105898
2024-06-30,0.033809117109706,0.012610366477367652,0.021198750632338354,1.999999999999999,1.249000902703301e-16,-8.326672684688674e-17,-1.1102230246251565e-16,0.05000000000000001,0.22911898128436525,False,1.0,123,119,242,2024-06-30,5.24,0.004366666666666667,2024-06-30,0.034669759034089864,0.0077,0.030475783776372667,0.08123887091051689,0.0,0.0,0.032966026942483476,0.00033845464752164706,0.0005046355197008759
2024-07-31,0.0037004595789376232,0.04236044901513539,-0.038659989436197764,1.9999999999999991,1.942890293094024e-16,1.6653345369377348e-16,-3.0531133177191805e-16,0.05000000000000003,0.23911168557574403,False,1.0,123,119,242,2024-07-31,5.2,0.004333333333333334,2024-07-31,0.011321349038912354,0.007666666666666667,0.0003671262456042897,0.0867640242809304,0.0,0.0,0.002851744226457664,0.0003539293946147664,0.000494785957865193
2024-08-31,0.014507617792254138,0.009563646915623754,0.004943970876630389,1.9999999999999991,1.3877787807814457e-17,-5.551115123125783e-17,3.3306690738754696e-16,0.050000000000000024,0.23717819901936907,False,1.0,122,118,240,2024-08-31,5.05,0.004208333333333333,2024-08-31,0.022834688445031892,0.007541666666666667,0.011174284458920804,0.09689338012051697,0.0,0.0,0.013647946506522934,0.0003577436322525901,0.0005019276534786146
2024-09-30,1.5040159188677016e-05,0.02484180127156272,-0.024826761112374047,1.9999999999999991,-2.7755575615628914e-17,5.551115123125783e-17,-3.885780586188048e-16,0.05000000000000002,0.2360922009021259,False,1.0,123,118,241,2024-09-30,4.72,0.003933333333333333,2024-09-30,0.020196869910062976,0.007266666666666666,-0.0033182931741446565,0.1798265674295164,0.0,0.0,-0.0008234487106154619,0.0003364458647582763,0.0005020430050458626
2024-10-31,0.02033113997415768,0.003836407665029777,0.016494732309127895,1.999999999999999,-4.163336342344337e-17,1.1102230246251565e-16,-1.6653345369377348e-16,0.05000000000000002,0.2460629160642615,False,1.0,123,116,239,2024-10-31,4.51,0.0037583333333333336,2024-10-31,-0.009896780552817508,0.007091666666666667,0.016997806640824346,0.21999651688342747,0.0,-0.009896780552817508,0.019517924664865526,0.00032079905984765567,0.0004924162494444996
2024-11-30,-0.006164484082080772,0.09407252907567236,-0.10023701315775314,1.9999999999999996,-1.1102230246251565e-16,8.326672684688674e-17,-3.0531133177191805e-16,0.05,0.23911289487046186,False,1.0,124,118,242,2024-11-30,4.42,0.003683333333333333,2024-11-30,0.057301352215863854,0.007016666666666667,-0.009497817415414106,0.15940394176769757,-0.006164484082080812,0.0,-0.007030009457608507,0.00036257854499438465,0.0005029468305333503
2024-12-31,0.0223569976412262,-0.06055170494669466,0.08290870258792085,1.9999999999999991,5.551115123125783e-17,-2.220446049250313e-16,0.0,0.05000000000000001,0.23363248371500522,False,1.0,119,116,235,2024-12-31,4.27,0.003558333333333333,2024-12-31,-0.024990136563014964,0.006891666666666667,0.019023664307892867,0.16009419771775474,0.0,-0.024990136563014964,0.021534441582324183,0.0003313796928338821,0.0004911763660681328
2025-01-31,0.004579442287457731,0.05193037500415971,-0.047350932716701974,1.9999999999999996,-9.71445146547012e-17,5.551115123125783e-17,1.942890293094024e-16,0.05000000000000001,0.2321530984830388,False,1.0,122,118,240,2025-01-31,4.21,0.0035083333333333334,2025-01-31,0.027016320305765618,0.006841666666666667,0.0012461089541243972,0.1641147026295993,0.0,0.0,0.003733797340981112,0.0003417632492881479,0.0005038816971884713
2025-02-28,-0.002720962449666447,-0.05682890215611128,0.05410793970644485,1.9999999999999996,-6.938893903907228e-17,8.326672684688674e-17,1.1102230246251565e-16,0.05000000000000002,0.2330074723566866,False,1.0,121,116,237,2025-02-28,4.22,0.003516666666666666,2025-02-28,-0.014242127760312417,0.00685,-0.006054295782999781,0.14534595743414186,-0.002720962449666464,-0.014242127760312306,-0.003556393818889638,0.0003344425699915463,0.000500988799231645
2025-03-31,-0.010333354275537495,-0.06850989382592845,0.05817653955039096,1.9999999999999991,-1.249000902703301e-16,-2.7755575615628914e-16,2.498001805406602e-16,0.050000000000000024,0.22291732204244724,False,1.0,126,121,247,2025-03-31,4.2,0.0035,2025-03-31,-0.05754471408178685,0.006833333333333334,-0.013666687608870829,0.17518041197053533,-0.01302620005624111,-0.07096728267221575,-0.011162844475204046,0.00033392130500176553,0.0004955688946647852
2025-04-30,0.010440228901900552,-0.011522369384888882,0.021962598286789432,1.9936877164951923,0.0,1.249000902703301e-16,-5.551115123125783e-17,0.05000000000000002,0.21156718921605422,False,1.0,130,124,254,2025-04-30,4.21,0.0035083333333333334,2025-04-30,-0.007624936518260461,0.006841666666666667,0.007106895568567218,0.039427203959741426,-0.002721967664649605,-0.07805109816522704,0.009583595859219037,0.00035118477640190776,0.0005054482662796087
2025-05-31,0.018392056147589916,0.06651320206814729,-0.04812114592055737,1.9999999999999993,-1.3877787807814457e-17,1.3877787807814457e-17,2.3592239273284576e-16,0.05000000000000002,0.23079271048538544,False,1.0,130,126,256,2025-05-31,4.25,0.003541666666666667,2025-05-31,0.06152384783069298,0.006875000000000001,0.015058722814256582,0.08644155211591072,0.0,-0.021329254221070015,0.017525553744833,0.0003651769394948719,0.0005013254632620451
2025-06-30,-0.029844422491695888,0.0441517144714362,-0.0739961369631321,1.9999999999999993,-6.938893903907228e-17,2.7755575615628914e-17,2.7755575615628914e-17,0.05000000000000002,0.2329427498153981,False,1.0,127,122,249,2025-06-30,4.23,0.0035250000000000004,2025-06-30,0.04960679602617879,0.006858333333333334,-0.03317775582502922,-0.06628204343383266,-0.029844422491695943,0.0,-0.03068937671282949,0.00034558475044841426,0.0004993694706851884
2025-07-31,0.008472220927930344,0.015267148925146284,-0.006794927997215932,1.9999999999999993,4.5102810375396984e-17,-3.174543961037557e-16,4.85722573273506e-17,0.05000000000000002,0.24304674641413532,False,1.0,124,120,244,2025-07-31,4.25,0.003541666666666667,2025-07-31,0.021666572655702376,0.006875000000000001,0.0051388875945970105,-0.0626235582198463,-0.02162505010458149,0.0,0.007675749007140295,0.0003047001822686797,0.0004917717385213701
2025-08-31,-0.005513717130026512,0.037912319509539896,-0.0434260366395664,1.9999999999999987,-1.4224732503009818e-16,1.942890293094024e-16,-3.885780586188048e-16,0.05000000000000001,0.2440853379676879,False,1.0,125,125,250,2025-08-31,4.12,0.0034333333333333334,2025-08-31,0.01906650324400294,0.006766666666666667,-0.008847050463359846,-0.07552639871080999,-0.0270195328254087,0.0,-0.006317530778618417,0.0003253203667369419,0.00047849328185496366
2025-09-30,-0.020062896464282096,0.01449893794805911,-0.03456183441234121,1.9999999999999996,-9.367506770274758e-17,-4.163336342344337e-16,9.71445146547012e-17,0.05,0.23950330631905856,False,1.0,122,121,243,2025-09-30,3.92,0.0032666666666666664,2025-09-30,0.03532365570425955,0.0066,-0.02339622979761543,-0.10668535421002136,-0.046540339200101255,0.0,-0.02089647186124066,0.00034625388908093553,0.0004873215078776268
2025-10-31,-0.02514353331182473,-0.008057016180426582,-0.017086517131398152,1.9999999999999987,-3.469446951953614e-17,-6.245004513516506e-17,1.457167719820518e-16,0.05000000000000001,0.22890489417881846,False,1.0,124,119,243,2025-10-31,3.82,0.003183333333333333,2025-10-31,0.022686836730727133,0.006516666666666667,-0.028476866645158062,-0.08789903506068877,-0.07051368394290469,0.0,-0.025952075314083407,0.00033502262757158067,0.0004735193746870958
2025-11-30,-0.006453019986253086,-0.0010568290181747564,-0.005396190968078328,1.9999999999999993,-2.220446049250313e-16,3.469446951953614e-16,7.632783294297951e-17,0.05000000000000001,0.22161419064230495,False,1.0,126,121,247,2025-11-30,3.78,0.00315,2025-11-30,0.001299669600304032,0.006483333333333334,-0.00978635331958642,-0.08580364387391243,-0.07651167771736989,0.0,-0.007237590197435258,0.0003131531653179977,0.0004714170458641732
2025-12-31,-0.014677818634979528,-0.00904270775086296,-0.005635110884116562,1.9999999999999996,-9.71445146547012e-17,1.3877787807814457e-17,-2.7755575615628914e-17,0.05000000000000002,0.20919882465712103,False,1.0,128,120,248,2025-12-31,3.59,0.0029916666666666668,2025-12-31,-0.0005241572238063874,0.006325000000000001,-0.01801115196831286,0.0066106290539929904,-0.09006647182335603,-0.0005241572238063874,-0.015494444980138841,0.00034151878722018505,0.00047510755793912795
2026-01-31,-0.021918332693486003,-0.009102539955029132,-0.01281579273845687,1.9999999999999996,1.3877787807814457e-16,-2.7755575615628914e-17,1.249000902703301e-16,0.05000000000000002,0.2059830225259389,False,1.0,130,117,247,2026-01-31,3.57,0.0029749999999999998,2026-01-31,0.013662990285588927,0.006308333333333333,-0.025251666026819337,-0.010636742451725068,-0.11001069762288906,0.0,-0.02270381387938922,0.0003052036382923982,0.00048027754761082017
2026-02-28,-0.016529572536974253,-0.03298302168074854,0.0164534491437743,1.9999999999999993,1.1102230246251565e-16,-1.249000902703301e-16,-2.7755575615628914e-17,0.05000000000000002,0.20161369600901666,False,1.0,134,116,250,2026-02-28,3.6,0.0030000000000000005,2026-02-28,-0.008668358545790955,0.006333333333333334,-0.019862905870307587,0.01962016253887982,-0.12472184035366263,-0.008668358545790955,-0.01735181744507785,0.00033750039534019165,0.00048474451276340694
2026-03-31,0.037702763368774705,-0.04052462389185281,0.07822738726062752,1.983935497036915,-2.7755575615628914e-17,2.7755575615628914e-17,-3.469446951953614e-16,0.05000000000000002,0.21917754511904936,False,1.0,134,119,253,2026-03-31,3.61,0.0030083333333333333,2026-03-31,-0.0509327099760426,0.006341666666666667,0.03436943003544137,-0.2979793217869404,-0.09172143501866015,-0.059159565530052305,0.036858369738891214,0.00035782271122765586,0.00048657091865583936
