target_month,port_excess_ret,long_leg_ret,short_leg_ret,gross_exposure,net_exposure,beta_exposure,betabab_exposure,max_abs_sector_net,max_sector_gross_share,turnover_cap_relaxed,turnover_relax_mult,n_long,n_short,n_positions,month,tb3ms_annual_pct,rf_monthly,month_sp,sp500_ret,benchmark_monthly,active_ret,rolling_beta_12m,drawdown,sp500_drawdown,net_port_excess_ret,trade_cost,borrow_cost
2021-11-30,0.06852633071236797,-0.008252393867938848,0.07677872458030681,1.999999999999999,1.3877787807814457e-16,0.0,5.551115123125783e-17,0.05,0.20703643212289674,False,1.0,117,112,229,2021-11-30,0.05,4.1666666666666665e-05,2021-11-30,-0.00833373141847149,0.0033750000000000004,0.06519299737903464,,0.0,-0.00833373141847149,0.06777501868062383,0.00032932988531335805,0.00042198214643078996
2021-12-31,0.03073469973328063,0.06297338830573083,-0.03223868857245021,1.9999999999999987,2.220446049250313e-16,-5.551115123125783e-17,1.1102230246251565e-16,0.05000000000000001,0.19518816485879092,False,1.0,119,113,232,2021-12-31,0.06,4.9999999999999996e-05,2021-12-31,0.04361287497262989,0.0033833333333333337,0.027401366399947297,0.2163864553428325,0.0,0.0,0.02994914153837531,0.00034847946255921414,0.00043707873234610545
2022-01-31,0.014611228863461154,-0.0723662587988544,0.08697748766231557,1.9999999999999987,-5.551115123125783e-17,0.0,-5.551115123125783e-17,0.05000000000000001,0.20880297748737292,False,1.0,117,110,227,2022-01-31,0.15,0.000125,2022-01-31,-0.05258508910699977,0.0034583333333333337,0.01127789553012782,0.16464139661468763,0.0,-0.05258508910699977,0.013827494630773837,0.0003335105786689253,0.00045022365401839166
2022-02-28,-0.03121643807648157,-0.01908512858992115,-0.012131309486560422,1.9878291986815022,-1.3877787807814457e-16,-8.326672684688674e-17,-1.1102230246251565e-16,0.05000000000000003,0.19594179573979578,False,1.0,122,114,236,2022-02-28,0.33,0.000275,2022-02-28,-0.03136052086678265,0.0036083333333333336,-0.034549771409814904,0.32348761029446926,-0.031216438076481556,-0.08229651418956074,-0.032004042737771146,0.0003319420435016933,0.0004556626177878855
2022-03-31,0.004419190439790114,0.01856017144673113,-0.014140981006941014,1.9999999999999993,0.0,1.1102230246251565e-16,2.7755575615628914e-16,0.05000000000000001,0.20181699901143732,False,1.0,125,111,236,2022-03-31,0.44,0.00036666666666666667,2022-03-31,0.03577323877328009,0.0037,0.0010858571064567804,0.17420743035995712,-0.0269351990214034,-0.04946728826859237,0.0036300707373103447,0.00033155488764285794,0.0004575648148369114
2022-04-30,0.030070584024599296,-0.05758632907579473,0.08765691310039404,1.9999999999999991,2.7755575615628914e-17,1.1102230246251565e-16,-2.7755575615628914e-16,0.05000000000000002,0.20096303440570915,False,1.0,122,109,231,2022-04-30,0.76,0.0006333333333333333,2022-04-30,-0.08795671914903935,0.003966666666666667,0.026737250691265962,0.08535995468991121,0.0,-0.13307302703632662,0.029277373393039572,0.00032808326666512483,0.0004651273648946007
2022-05-31,0.0689673966546829,0.022671112077720778,0.04629628457696214,1.999999999999999,2.7755575615628914e-16,2.7755575615628914e-16,-2.7755575615628914e-16,0.050000000000000024,0.20411413398709452,False,1.0,127,111,238,2022-05-31,0.98,0.0008166666666666666,2022-05-31,5.324388360872234e-05,0.00415,0.06563406332134958,0.0845329053548764,0.0,-0.1330268684774809,0.06820346442172708,0.0003125425309204996,0.00045138970203533016
2022-06-30,-0.025693194973572094,-0.10950106073530089,0.0838078657617288,1.9999999999999984,1.6653345369377348e-16,1.1102230246251565e-16,-1.6653345369377348e-16,0.05,0.20450836775258593,False,1.0,123,116,239,2022-06-30,1.49,0.0012416666666666667,2022-06-30,-0.08391999322386645,0.004575,-0.029026528306905428,0.23435758509582208,-0.025693194973572142,-0.20578324780012514,-0.026466855199786674,0.00032430735593260085,0.0004493528702819778
2022-07-31,0.02867263891220616,0.10549325219117947,-0.07682061327897333,1.9560990687393103,-1.6653345369377348e-16,-2.7755575615628914e-16,3.885780586188048e-16,0.049999999999999996,0.20553963740246922,False,1.0,127,119,246,2022-07-31,2.23,0.0018583333333333334,2022-07-31,0.09111634763220589,0.005191666666666667,0.025339305578872828,0.19253892251471544,0.0,-0.1334171181113598,0.02790463606339868,0.0003198735718373996,0.000448129276970084
2022-08-31,-0.031225665409354883,-0.04541112402791055,0.014185458618555673,1.9999999999999991,-8.326672684688674e-17,2.7755575615628914e-16,1.1102230246251565e-16,0.05000000000000002,0.21030885097066496,False,1.0,117,116,233,2022-08-31,2.63,0.002191666666666667,2022-08-31,-0.04244011921681046,0.005525,-0.03455899874268822,0.24649270383892188,-0.031225665409354897,-0.17019499892996082,-0.03197430668612119,0.0003039093933331744,0.0004447318834331288
2022-09-30,0.015171659166068918,-0.09303246331224871,0.10820412247831762,1.9999999999999991,1.1102230246251565e-16,-1.6653345369377348e-16,0.0,0.05000000000000002,0.21183777206628104,False,1.0,119,119,238,2022-09-30,3.13,0.0026083333333333336,2022-09-30,-0.09339570164348932,0.005941666666666667,0.011838325832735584,0.18845758431640025,-0.016527751396110513,-0.24769521923217352,0.01439949661238475,0.0003216824259195417,0.0004504801277646274
2022-10-31,0.015778344318623044,0.120444610775034,-0.10466626645641094,1.9808576081551645,2.7755575615628914e-17,-5.551115123125783e-17,1.6653345369377348e-16,0.05,0.1895709911971064,False,1.0,123,122,245,2022-10-31,3.72,0.0031000000000000003,2022-10-31,0.07986345457689326,0.006433333333333334,0.01244501098528971,0.1530434057411306,-0.0010101876298278523,-0.18761356054534262,0.015000679722484778,0.0003341032884519225,0.000443561307686343
2022-11-30,0.046694414640002034,0.08295361591489368,-0.036259201274891635,1.9999999999999996,-2.7755575615628914e-16,2.220446049250313e-16,-5.551115123125783e-17,0.05,0.2006822378436352,False,1.0,118,118,236,2022-11-30,4.15,0.0034583333333333337,2022-11-30,0.053752860293699856,0.006791666666666667,0.0433610813066687,0.17835730104507957,0.0,-0.14394546576084022,0.045908611518369044,0.0003355332927254029,0.0004502698289075834
2022-12-31,-0.019073233232602883,-0.0568348779411641,0.03776164470856122,1.9999999999999993,-2.498001805406602e-16,-1.1102230246251565e-16,0.0,0.05000000000000003,0.21174280138913912,False,1.0,114,118,232,2022-12-31,4.25,0.003541666666666667,2022-12-31,-0.058971449299161094,0.006875000000000001,-0.022406566565936217,0.19074419179991245,-0.019073233232602904,-0.19442824232404177,-0.01983927371392766,0.00032601770816039036,0.0004400227731643888
2023-01-31,-0.0013700555798162352,0.07666890699622902,-0.07803896257604527,1.9999999999999991,1.942890293094024e-16,-3.3306690738754696e-16,8.326672684688674e-17,0.05000000000000002,0.20204320137256468,False,1.0,118,116,234,2023-01-31,4.54,0.0037833333333333334,2023-01-31,0.06175283240005203,0.007116666666666667,-0.004703388913149569,0.1678061836002211,-0.0204171574228037,-0.144681904586063,-0.0021430051165668975,0.00032303541563667184,0.0004499141211139906
2023-02-28,0.0029107947494752947,-0.014316132348678045,0.01722692709815334,1.999999999999999,-1.942890293094024e-16,0.0,0.0,0.05,0.2013802261735811,False,1.0,114,114,228,2023-02-28,4.65,0.0038750000000000004,2023-02-28,-0.026112446646715304,0.007208333333333334,-0.0004225385838580388,0.1522636613134796,-0.017565792827953897,-0.16701635271852955,0.0021704048342450085,0.0003045660050573681,0.0004358239101729181
2023-03-31,-0.01795515078240418,-0.013179835356847377,-0.004775315425556805,1.9999999999999991,-1.942890293094024e-16,-1.1102230246251565e-16,0.0,0.05000000000000001,0.20116139527490418,False,1.0,118,114,232,2023-03-31,4.69,0.003908333333333334,2023-03-31,0.03505157235872702,0.007241666666666667,-0.021288484115737513,0.1364856673591443,-0.03520554715151969,-0.1378189661322068,-0.01874679237341691,0.0003449239231742998,0.00044671766783842954
2023-04-30,0.020712355844688925,0.004035082958932297,0.01667727288575663,1.999999999999999,5.551115123125783e-17,0.0,2.220446049250313e-16,0.05000000000000001,0.18247555116950764,False,1.0,122,113,235,2023-04-30,4.92,0.0041,2023-04-30,0.01464236088297044,0.0074333333333333335,0.01737902251135559,0.20188610474886476,-0.015222381127140139,-0.1251946002878619,0.01994865112159591,0.00033419052345383686,0.00042951419963917594
2023-05-31,-0.014738632946707698,-0.016863399920842723,0.0021247669741350206,1.9999999999999991,5.551115123125783e-17,1.1102230246251565e-16,1.6653345369377348e-16,0.05000000000000001,0.18371308943225542,False,1.0,124,115,239,2023-05-31,5.14,0.004283333333333333,2023-05-31,0.002482323934879238,0.007616666666666666,-0.01807196628004103,0.20322274242627747,-0.02973665698584016,-0.12302304990579493,-0.015493720057593903,0.0003249816961082131,0.0004301054147779921
2023-06-30,0.040366771580527455,0.08864599447180337,-0.04827922289127591,1.9999999999999991,-1.3877787807814457e-16,1.6653345369377348e-16,1.1102230246251565e-16,0.050000000000000024,0.17918950658767116,False,1.0,124,117,241,2023-06-30,5.16,0.0043,2023-06-30,0.0647275128414313,0.007633333333333334,0.03703343824719412,0.21098963676046248,0.0,-0.06625851310693298,0.039599827770403107,0.0003312153787177192,0.00043572843140662687
2023-07-31,0.015405098563372528,0.044087891181765294,-0.028682792618392777,1.9999999999999991,2.498001805406602e-16,1.1102230246251565e-16,-3.3306690738754696e-16,0.05,0.16713679720475905,False,1.0,116,113,229,2023-07-31,5.25,0.0043749999999999995,2023-07-31,0.031138913980379268,0.007708333333333333,0.012071765230039194,0.2010767921334662,0.0,-0.0371828172666584,0.014651340715579608,0.00032082165515479163,0.00043293619263812846
2023-08-31,0.0047331730794346,-0.026831108054386415,0.03156428113382101,1.9999999999999991,0.0,1.6653345369377348e-16,8.326672684688674e-17,0.05,0.18861069040145942,False,1.0,118,112,230,2023-08-31,5.3,0.004416666666666667,2023-08-31,-0.01771643248143373,0.00775,0.0013998397461012662,0.15029548230654455,0.0,-0.05424050287651794,0.00398483418662682,0.0003270673022004386,0.00042127159060734057
2023-09-30,0.01499795908606507,-0.045079140822006834,0.06007709990807191,1.9999999999999991,-2.7755575615628914e-17,0.0,0.0,0.05000000000000001,0.1830476824976471,False,1.0,119,114,233,2023-09-30,5.32,0.004433333333333333,2023-09-30,-0.04871929116215501,0.0077666666666666665,0.011664625752731736,0.20812685842876794,0.0,-0.10031723518625024,0.014255402224143695,0.0003173937224641672,0.00042516313945720733
2023-10-31,0.02732459358311009,-0.04392035544619131,0.0712449490293014,1.9999999999999998,-8.326672684688674e-17,0.0,2.7755575615628914e-17,0.05,0.19280455569945187,False,1.0,121,116,237,2023-10-31,5.34,0.00445,2023-10-31,-0.021979687736850106,0.007783333333333333,0.023991260249776755,0.19358747460536982,0.0,-0.1200919814190824,0.026572596345130005,0.0003305167359122666,0.00042148050206781734
2023-11-30,-0.02971568029853651,0.08100738717211724,-0.11072306747065376,1.9999999999999996,1.942890293094024e-16,5.551115123125783e-17,0.0,0.05000000000000001,0.18640369668942344,False,1.0,125,119,244,2023-11-30,5.27,0.004391666666666666,2023-11-30,0.08917926462873771,0.007724999999999999,-0.03304901363186984,-0.03513837483578405,-0.029715680298536662,-0.04162243138110644,-0.030470808929900277,0.00031845875019800537,0.0004366698811657627
2023-12-31,-0.011599688334096197,0.0721700792999185,-0.08376976763401468,1.9999999999999993,-6.938893903907228e-17,-1.3877787807814457e-17,-2.3592239273284576e-16,0.05000000000000001,0.1956099328947079,False,1.0,120,116,236,2023-12-31,5.24,0.004366666666666667,2023-12-31,0.04422916940321375,0.0077,-0.014933021667429531,-0.15067991602592215,-0.04097067600253412,0.0,-0.01233510152055973,0.00030399653961306794,0.00043141664685046436
2024-01-31,0.04122273336217096,0.0057909704543600785,0.03543176290781089,1.9999999999999991,-1.3877787807814457e-17,2.220446049250313e-16,5.828670879282072e-16,0.05,0.20623661866898244,False,1.0,115,114,229,2024-01-31,5.22,0.00435,2024-01-31,0.015895744712075555,0.007683333333333334,0.03788940002883762,-0.15179357376967081,-0.0014368658928837208,0.0,0.04048054442956817,0.00031292383095846686,0.000429265101644314
2024-02-29,0.0314970825665455,0.04922200628266407,-0.01772492371611858,1.9999999999999993,5.551115123125783e-17,-8.326672684688674e-17,-1.6653345369377348e-16,0.05,0.2048751598970387,False,1.0,115,117,232,2024-02-29,5.24,0.004366666666666667,2024-02-29,0.05172061539731532,0.0077,0.028163749233212167,-0.13128773561896342,0.0,0.0,0.030770093135037355,0.0003015389086983748,0.0004254505228097718
2024-03-31,0.006939704605658037,0.039073271794027836,-0.032133567188369794,1.9999999999999987,3.0531133177191805e-16,1.942890293094024e-16,-3.608224830031759e-16,0.05000000000000001,0.21883741793620742,False,1.0,113,117,230,2024-03-31,5.24,0.004366666666666667,2024-03-31,0.031018764704381807,0.0077,0.0036063712723247037,-0.11042907770062833,0.0,0.0,0.006186072774990723,0.0003256336516416516,0.00042799817902566253
2024-04-30,-0.01712733716344301,-0.06213817910233235,0.04501084193888935,1.9999999999999996,-6.938893903907228e-18,-5.551115123125783e-16,-1.1102230246251565e-16,0.05000000000000002,0.2208089668506031,False,1.0,112,116,228,2024-04-30,5.24,0.004366666666666667,2024-04-30,-0.04161504277408257,0.0077,-0.020460670496776343,-0.006578111942954316,-0.017127337163443057,-0.04161504277408257,-0.01786002988359032,0.0003163132712344839,0.00041637944891282676
2024-05-31,0.03243417438306285,0.053661188736895,-0.021227014353832157,1.9999999999999996,-6.938893903907228e-18,-1.0408340855860843e-16,1.8041124150158794e-16,0.05,0.24491112763234063,False,1.0,119,118,237,2024-05-31,5.25,0.0043749999999999995,2024-05-31,0.04802122449952262,0.007708333333333333,0.029100841049729514,0.003780527644840117,0.0,0.0,0.031693288977456276,0.0003155932144234708,0.00042529219118310165
2024-06-30,0.0024502948224562546,-0.009079172021744198,0.011529466844200453,1.9999999999999991,-2.5673907444456745e-16,1.3183898417423734e-16,1.8735013540549517e-16,0.05000000000000001,0.2634549357677065,False,1.0,118,118,236,2024-06-30,5.24,0.004366666666666667,2024-06-30,0.034669759034089864,0.0077,-0.000883038510877079,-0.07127965444647529,0.0,0.0,0.0017017033054564314,0.00032368696610766365,0.00042490455089215967
2024-07-31,-0.003464493647118847,0.05559156659178166,-0.059056060238900504,1.9999999999999991,-1.5265566588595902e-16,1.942890293094024e-16,-1.249000902703301e-16,0.05,0.2543912282244762,False,1.0,117,120,237,2024-07-31,5.2,0.004333333333333334,2024-07-31,0.011321349038912354,0.007666666666666667,-0.006797826980452181,-0.07269578511709554,-0.0034644936471188714,0.0,-0.004227748163486222,0.0003466725047885264,0.00041658201157884837
2024-08-31,0.010443941783820243,0.01980614170170895,-0.009362199917888713,1.9999999999999996,2.7755575615628914e-17,-1.3877787807814457e-16,-8.326672684688674e-17,0.05,0.25104636310162565,False,1.0,112,116,228,2024-08-31,5.05,0.004208333333333333,2024-08-31,0.022834688445031892,0.007541666666666667,0.007110608450486909,-0.08489451779978795,0.0,0.0,0.009671835068919346,0.0003388476814278683,0.00043325903347302846
2024-09-30,-0.004012155047571439,0.011386670384821275,-0.015398825432392713,1.9999999999999991,0.0,-5.551115123125783e-17,8.326672684688674e-17,0.05,0.25519333043087294,False,1.0,113,116,229,2024-09-30,4.72,0.003933333333333333,2024-09-30,0.020196869910062976,0.007266666666666666,-0.007345488380904772,-0.07773971962427186,-0.004012155047571464,0.0,-0.004768762614607812,0.0003201871437067801,0.0004364204233295928
2024-10-31,0.008344235957715274,-0.012086138541992811,0.020430374499708085,1.9999999999999993,-1.3877787807814457e-17,-5.551115123125783e-17,5.551115123125783e-17,0.05000000000000003,0.24163824537425024,False,1.0,111,115,226,2024-10-31,4.51,0.0037583333333333336,2024-10-31,-0.009896780552817508,0.007091666666666667,0.00501090262438194,-0.004897024463041224,0.0,-0.009896780552817508,0.007618969839676288,0.0002988781319256323,0.00042638798611335246
2024-11-30,-0.011562642721517618,0.07789154392342987,-0.08945418664494749,1.9999999999999996,5.551115123125783e-17,-2.7755575615628914e-16,-1.1102230246251565e-16,0.05000000000000001,0.24256781809285236,False,1.0,113,117,230,2024-11-30,4.42,0.003683333333333333,2024-11-30,0.057301352215863854,0.007016666666666667,-0.014895976054850952,0.19044723241242026,-0.011562642721517746,0.0,-0.012298782411666058,0.0003124786444928205,0.00042366104565562016
2024-12-31,-0.0030884292402301172,-0.07251180537837146,0.06942337613814131,1.9999999999999991,-2.7755575615628914e-17,1.3877787807814457e-16,-2.220446049250313e-16,0.05000000000000002,0.24060006365418807,False,1.0,110,117,227,2024-12-31,4.27,0.003558333333333333,2024-12-31,-0.024990136563014964,0.006891666666666667,-0.006421762573563451,0.2520558667222616,-0.014615361557872353,-0.024990136563014964,-0.003806269570006587,0.0003052150385314963,0.0004126252912449738
2025-01-31,-0.02026853832349656,0.03892071192750065,-0.0591892502509972,1.9999999999999991,-3.0531133177191805e-16,-4.996003610813204e-16,-3.3306690738754696e-16,0.05,0.2229208600758052,False,1.0,116,121,237,2025-01-31,4.21,0.0035083333333333334,2025-01-31,0.027016320305765618,0.006841666666666667,-0.023601871656829893,0.23761517571541016,-0.034587667865521365,0.0,-0.02101366911222156,0.000320937993071388,0.0004241927956536125
2025-02-28,-0.0032851502910037963,-0.03438848502081822,0.031103334729814414,1.9999999999999991,1.1102230246251565e-16,1.942890293094024e-16,-4.163336342344337e-16,0.05,0.22668250472513113,False,1.0,115,119,234,2025-02-28,4.22,0.003516666666666666,2025-02-28,-0.014242127760312417,0.00685,-0.00661848362433713,0.1528055609176286,-0.03775919246937154,-0.014242127760312306,-0.003996915465475385,0.00030556948720169587,0.00040619568726989283
2025-03-31,0.0009237246891795094,-0.0479935705278939,0.04891729521707341,1.9999999999999982,1.3877787807814457e-16,4.996003610813204e-16,1.6653345369377348e-16,0.05,0.22464174389914604,False,1.0,119,117,236,2025-03-31,4.2,0.0035,2025-03-31,-0.05754471408178685,0.006833333333333334,-0.002409608644153824,0.09134741261709316,-0.03687034687851942,-0.07096728267221575,0.00019880818605976322,0.0003208854848384907,0.0004040310182812555
2025-04-30,-0.015426373709145472,-0.017866421250793758,0.002440047541648282,1.9999999999999987,0.0,5.551115123125783e-17,-2.220446049250313e-16,0.05000000000000002,0.226187536679601,False,1.0,122,117,239,2025-04-30,4.21,0.0035083333333333334,2025-04-30,-0.007624936518260461,0.006841666666666667,-0.018759707042478806,0.057725519882480536,-0.05172794483793097,-0.07805109816522704,-0.016138390246205836,0.00031985025505983474,0.0003921662820005295
2025-05-31,-0.01232076353418588,0.046805993291853344,-0.05912675682603922,1.9999999999999991,-8.326672684688674e-17,-2.7755575615628914e-17,-1.942890293094024e-16,0.05,0.2287064477230515,False,1.0,124,117,241,2025-05-31,4.25,0.003541666666666667,2025-05-31,0.06152384783069298,0.006875000000000001,-0.015654096867519212,-0.0889824197150169,-0.06341138059565932,-0.021329254221070015,-0.01304970401254608,0.0003361074483309429,0.00039283303002925755
2025-06-30,-0.020811199324646812,0.029047579763837914,-0.049858779088484725,1.9999999999999996,-2.7755575615628914e-17,-1.1102230246251565e-16,0.0,0.05,0.22408722375303788,False,1.0,118,113,231,2025-06-30,4.23,0.0035250000000000004,2025-06-30,0.04960679602617879,0.006858333333333334,-0.024144532657980146,-0.13892607412465965,-0.08290291303927888,0.0,-0.021504868241349423,0.00030410933832762557,0.0003895595783749858
2025-07-31,0.00250139139743117,0.0011552328501496193,0.0013461585472815465,1.9999999999999991,-1.3877787807814457e-16,0.0,-5.551115123125783e-17,0.05000000000000001,0.19354353862367138,False,1.0,116,113,229,2025-07-31,4.25,0.003541666666666667,2025-07-31,0.021666572655702376,0.006875000000000001,-0.0008319419359021636,-0.13172259322997212,-0.08060889427534612,0.0,0.0018325535427144764,0.00028450910062227804,0.0003843287540944157
2025-08-31,0.019708329498853965,0.0560871234270197,-0.03637879392816572,1.9999999999999993,5.551115123125783e-17,5.551115123125783e-17,2.7755575615628914e-16,0.05000000000000002,0.2063977265351003,False,1.0,118,112,230,2025-08-31,4.12,0.0034333333333333334,2025-08-31,0.01906650324400294,0.006766666666666667,0.01637499616552063,-0.13079460903793205,-0.06248923142540885,0.0,0.019043980360619817,0.00028573610793009203,0.0003786130303040555
2025-09-30,0.02172163111404984,0.02070133980935816,0.0010202913046916807,1.9999999999999996,2.7755575615628914e-17,1.6653345369377348e-16,-1.1102230246251565e-16,0.05000000000000001,0.1835434615874409,False,1.0,115,113,228,2025-09-30,3.92,0.0032666666666666664,2025-09-30,0.03532365570425955,0.0066,0.018388297780716507,-0.08578576874405985,-0.04212496834498236,0.0,0.021046867338016348,0.0003063443007957385,0.0003684194752377544
2025-10-31,-0.030341732436260344,-0.03449586638308419,0.004154133946823854,1.9999999999999991,2.7755575615628914e-17,1.3877787807814457e-16,8.326672684688674e-17,0.05,0.19100959902499512,False,1.0,114,114,228,2025-10-31,3.82,0.003183333333333333,2025-10-31,0.022686836730727133,0.006516666666666667,-0.03367506576959368,-0.08248034644803454,-0.07118855626283338,0.0,-0.03104162336108501,0.0003299663046944024,0.0003699246201302623
2025-11-30,0.0052096671484827784,0.01226843856214761,-0.007058771413664822,1.9999999999999991,-5.551115123125783e-17,1.1102230246251565e-16,-1.942890293094024e-16,0.05,0.18965858482051437,False,1.0,117,115,232,2025-11-30,3.78,0.00315,2025-11-30,0.001299669600304032,0.006483333333333334,0.001876333815149445,-0.08232735067696012,-0.06634975779726104,0.0,0.004541382563223838,0.00029082158954916364,0.00037746299570977647
2025-12-31,0.012572069523220524,0.006652807218683502,0.005919262304537028,1.9999999999999996,8.326672684688674e-17,-1.6653345369377348e-16,-1.1102230246251565e-16,0.05,0.19392974067339594,False,1.0,115,114,229,2025-12-31,3.59,0.0029916666666666668,2025-12-31,-0.0005241572238063874,0.006325000000000001,0.00923873618988719,-0.10697072469963266,-0.05461184204191649,-0.0005241572238063874,0.011878295317516423,0.0003303505626072814,0.00036342364309681954
2026-01-31,0.02767888801374432,0.029754120417244633,-0.0020752324035003215,1.9999999999999996,5.551115123125783e-17,1.1102230246251565e-16,2.498001805406602e-16,0.05000000000000001,0.18152237403806737,False,1.0,116,113,229,2026-01-31,3.57,0.0029749999999999998,2026-01-31,0.013662990285588927,0.006308333333333333,0.024345554680410986,-0.08026686313693403,-0.02844454908827454,0.0,0.02700068719248353,0.0003045521582771747,0.0003736486629836135
2026-02-28,0.0019163545398118292,0.009657750341094489,-0.0077413958012826625,1.9999999999999991,5.551115123125783e-17,0.0,-1.1102230246251565e-16,0.05,0.17471648588458216,False,1.0,116,117,233,2026-02-28,3.6,0.0030000000000000005,2026-02-28,-0.008668358545790955,0.006333333333333334,-0.0014169787935215043,-0.09504591209535836,-0.02658270438924104,-0.008668358545790955,0.0012219209638073476,0.00030412487773613325,0.0003903086982683485
2026-03-31,0.002140083324559327,-0.04441981795945024,0.04655990128400957,1.9999999999999991,2.7755575615628914e-17,5.551115123125783e-17,-2.220446049250313e-16,0.05,0.19035620780802628,True,1.5,116,117,233,2026-03-31,3.61,0.0030083333333333333,2026-03-31,-0.0509327099760426,0.006341666666666667,-0.0011932500087740066,-0.11268057762567957,-0.02449951026706687,-0.059159565530052305,0.001252831848069113,0.0004871629828835646,0.0004000884936066492
