target_month,port_excess_ret,long_leg_ret,short_leg_ret,gross_exposure,net_exposure,beta_exposure,betabab_exposure,max_abs_sector_net,max_sector_gross_share,turnover_cap_relaxed,turnover_relax_mult,n_long,n_short,n_positions,month,tb3ms_annual_pct,rf_monthly,month_sp,sp500_ret,benchmark_monthly,active_ret,rolling_beta_12m,drawdown,sp500_drawdown,net_port_excess_ret,trade_cost,borrow_cost
2016-01-31,0.0005550622083958382,-0.0032757191881983565,0.003830781396594195,0.27804559195561995,0.0,2.220446049250313e-16,1.3357370765021415e-16,0.05000000000000003,0.04,False,1.0,16,16,32,2016-01-31,0.26,0.00021666666666666666,,,0.00355,-0.0027782711249374954,,-0.006720867897419991,0.0,0.00016315381217866433,0.0003279797858259815,6.392861039119236e-05
2016-02-29,-0.0003404672176013945,0.004450495993990607,-0.004790963211592001,0.3017895771241553,1.1796119636642288e-16,2.0990154059319366e-16,1.734723475976807e-18,0.04999999999999996,0.034701509999999984,False,1.0,17,18,35,2016-02-29,0.31,0.00025833333333333334,,,0.003591666666666667,-0.003673800550934728,,-0.007059046879828501,0.0,-0.0007178608759706763,0.000303664128630937,7.372952973834474e-05
2016-03-31,-0.002427028601228356,0.011075156208147249,-0.013502184809375602,0.374700325690304,4.683753385137379e-17,-3.8163916471489756e-17,-1.1709383462843448e-16,0.049999999999999975,0.07466421577653998,False,1.0,20,21,41,2016-03-31,0.29,0.00024166666666666664,,,0.003575,-0.00576036193456169,,-0.009468942972381988,0.0,-0.0027481128832048526,0.00023901170948379433,8.207257249270244e-05
2016-04-30,-0.0022833965948851594,-0.0029315436258295913,0.0006481470309444313,0.29898763830596925,8.673617379884035e-17,-1.8474805019152996e-16,-1.3183898417423734e-16,0.026590783918777325,0.05619842719359598,False,1.0,15,18,33,2016-04-30,0.23,0.00019166666666666667,,,0.0035250000000000004,-0.0056167299282184925,,-0.011730718215126945,0.0,-0.0026476769040737476,0.0002968459997542708,6.74343094343174e-05
2016-05-31,0.0035446872446038493,0.004532508236917846,-0.0009878209923139978,0.27405911690681645,-5.204170427930421e-18,2.0816681711721685e-17,5.204170427930421e-18,0.01,0.06303906747969255,False,1.0,14,17,31,2016-05-31,0.27,0.00022500000000000002,,,0.0035583333333333335,0.0002113539112705157,,-0.008227612697750186,0.0,0.0032537670519304585,0.0002321005849080551,5.881960776533597e-05
2016-06-30,0.003009554071769668,0.009281473404598263,-0.006271919332828596,0.29350464122590814,-6.938893903907228e-18,1.0495077029659683e-16,6.331740687315346e-17,0.019382472286100003,0.06595049926316052,False,1.0,16,18,34,2016-06-30,0.27,0.00022500000000000002,,,0.0035583333333333335,-0.0003237792615636654,,-0.0052428200712759665,0.0,0.0026162716607621814,0.0003212713900276558,7.20110209798309e-05
2016-07-31,0.0018122451018880918,0.0019029832315149483,-9.07381296268566e-05,0.18581860117168786,8.673617379884035e-17,-1.942890293094024e-16,8.847089727481716e-17,0.01,0.057377957535561866,False,1.0,12,11,23,2016-07-31,0.3,0.00025,,,0.0035833333333333333,-0.0015210882314452417,,-0.003440076244382251,0.0,0.001479247142596249,0.000291020634145382,4.197732514646096e-05
2016-08-31,0.0004362394206965611,-0.00030922162454329234,0.0007454610452398537,0.31015559842006923,-5.204170427930421e-18,-7.112366251504909e-17,-2.3592239273284576e-16,0.05000000000000003,0.05636788008246166,False,1.0,17,19,36,2016-08-31,0.3,0.00025,,,0.0035833333333333333,-0.0028970939126367725,,-0.0030053375205537636,0.0,9.779765586070373e-05,0.000268980845391432,6.946091944442537e-05
2016-09-30,-0.0015751500832660464,0.0015413085786371698,-0.0031164586619032157,0.28347590256420074,-1.0408340855860843e-17,4.163336342344337e-17,-2.185751579730777e-16,0.05000000000000003,0.04554537161329021,False,1.0,17,17,34,2016-09-30,0.29,0.00024166666666666664,2016-09-30,,0.003575,-0.00490848341659938,,-0.004575753746174027,0.0,-0.0018277328823111953,0.00018761965997462376,6.49631390705251e-05
2016-10-31,-0.001461786159347068,-0.006067883373937654,0.004606097214590585,0.19381998538356668,7.112366251504909e-17,4.371503159461554e-16,-1.734723475976807e-16,0.019235631357345934,0.027557841286680138,False,1.0,14,13,27,2016-10-31,0.33,0.000275,2016-10-31,-0.01942562503747225,0.0036083333333333336,-0.004795119492680401,,-0.0060308511320263936,-0.01942562503747225,-0.0017836834013676447,0.000282804897597631,3.909234442294582e-05
2016-11-30,-0.0013154614483028282,0.0056220105057106125,-0.006937471954013441,0.16037511523209105,1.249000902703301e-16,-1.9255430583342559e-16,4.891920202254596e-16,0.01604794690388321,0.03551381231831165,False,1.0,11,10,21,2016-11-30,0.45,0.00037500000000000006,2016-11-30,0.03417444676998316,0.0037083333333333334,-0.0046487947816361615,,-0.007338379228164604,0.0,-0.0014995430151646262,0.00015002864495778653,3.405292190401136e-05
2016-12-31,-0.0013946327199533615,0.001966591536640497,-0.0033612242565938585,0.13137145533039785,9.020562075079397e-17,-3.400058012914542e-16,2.6020852139652106e-16,0.009732510854369707,0.034856892148981945,False,1.0,9,9,18,2016-12-31,0.51,0.00042500000000000003,2016-12-31,0.018200754044233047,0.0037583333333333336,-0.004727966053286695,,-0.00872277760433482,0.0,-0.0015828357232235241,0.00015788458903993484,3.0318414230227705e-05
2017-01-31,-0.00196005130838272,0.002304059700439594,-0.004264111008822314,0.5121664350633122,3.9898639947466563e-17,-2.3332030751888055e-16,-4.180683577104105e-16,0.050000000000000024,0.05499999999999999,False,1.0,28,29,57,2017-01-31,0.51,0.00042500000000000003,2017-01-31,0.017884341374735824,0.0037583333333333336,-0.0052933846417160535,,-0.010665731821061342,0.0,-0.0023976236019910492,0.0003064485689228606,0.00013112372468546872
2017-02-28,0.010917446403688132,0.01840081468621616,-0.007483368282528031,0.8822719522510177,1.1449174941446927e-16,3.469446951953614e-17,-3.5214886562329184e-16,0.05,0.07620650512907866,False,1.0,49,50,99,2017-02-28,0.52,0.0004333333333333333,2017-02-28,0.037198260541408734,0.003766666666666667,0.007584113070354798,,0.0,0.0,0.01038674665055368,0.00030277066071191373,0.00022792909242254036
2017-03-31,-0.0066749674640455125,0.0035781592039255106,-0.010253126667971025,1.2257039461561652,2.7755575615628914e-17,1.1102230246251565e-16,3.608224830031759e-16,0.05,0.1191752274049045,False,1.0,68,67,135,2017-03-31,0.74,0.0006166666666666667,2017-03-31,-0.00038923017041514463,0.00395,-0.010008300797378846,,-0.0066749674640455,-0.00038923017041525565,-0.007336595356315048,0.0003305081547239734,0.0003311197375455626
2017-04-30,0.0010939148247706182,0.007357581123722826,-0.006263666298952207,1.5389738709324168,0.0,1.1102230246251565e-16,-2.220446049250313e-16,0.05000000000000002,0.14163866498859962,False,1.0,85,83,168,2017-04-30,0.8,0.0006666666666666666,2017-04-30,0.00909121690255299,0.004,-0.0022394185085627153,,-0.005588354485138725,0.0,0.0003616708423074438,0.0003248805651578212,0.0004073634173053532
2017-05-31,-0.0016823205654796065,0.0016229694731043085,-0.0033052900385839136,1.8304250942756113,-2.7755575615628914e-17,1.1102230246251565e-16,6.938893903907228e-17,0.05000000000000001,0.16302112782630834,False,1.0,100,98,198,2017-05-31,0.89,0.0007416666666666666,2017-05-31,0.011576210049492719,0.0040750000000000005,-0.00501565389881294,,-0.007261273646940736,0.0,-0.002514812674207066,0.0003384522394022139,0.0004940398693252453
2017-06-30,-0.006364136596328995,0.008634057265348159,-0.014998193861677153,1.9999999999999987,8.326672684688674e-17,4.163336342344337e-16,5.551115123125783e-17,0.05,0.20001271332424575,False,1.0,108,108,216,2017-06-30,0.98,0.0008166666666666666,2017-06-30,0.004813831992702466,0.00415,-0.009697469929662328,,-0.013579198505917156,0.0,-0.007258628756736543,0.00034161792786048436,0.0005528742325470632
2017-07-31,0.006368812957076624,0.009925487473483815,-0.0035566745164071906,1.9999999999999987,-8.326672684688674e-17,1.942890293094024e-16,3.0531133177191805e-16,0.05000000000000001,0.20209087063681966,False,1.0,108,107,215,2017-07-31,1.07,0.0008916666666666668,2017-07-31,0.019348768883515444,0.0042250000000000005,0.0030354796237432907,,-0.007296868924231648,0.0,0.005476470385760915,0.00034212237815652724,0.0005502201931591815
2017-08-31,-0.0004461738249243565,-0.010291740110232372,0.009845566285308017,1.9999999999999987,0.0,2.7755575615628914e-17,-3.608224830031759e-16,0.05,0.21106410069730736,False,1.0,108,109,217,2017-08-31,1.01,0.0008416666666666667,2017-08-31,0.0005464923288669432,0.004175,-0.00377950715825769,,-0.007739787077238214,0.0,-0.0013233698399066026,0.0003299811133929339,0.0005472149015893123
2017-09-30,0.019300597166197864,0.03914711788057486,-0.019846520714377005,1.9999999999999987,-6.938893903907228e-17,2.7755575615628914e-16,0.0,0.05000000000000001,0.20941261763021787,False,1.0,110,109,219,2017-09-30,1.03,0.0008583333333333333,2017-09-30,0.019302894827342154,0.0041916666666666665,0.01596726383286453,0.21785495762711268,0.0,0.0,0.018400279238658477,0.0003558766646648263,0.000544441262874561
2017-10-31,0.013985186976373005,0.026588902450140176,-0.012603715473767175,1.9999999999999991,1.6653345369377348e-16,-3.3306690738754696e-16,0.0,0.05000000000000001,0.2034531539021496,False,1.0,107,111,218,2017-10-31,1.07,0.0008916666666666668,2017-10-31,0.022188174774546043,0.0042250000000000005,0.010651853643039671,0.34863623117308773,0.0,0.0,0.01310387501764738,0.0003394261840189176,0.000541885774706709
2017-11-30,-0.002049157045132413,0.04084714225001457,-0.04289629929514699,1.9999999999999991,5.551115123125783e-17,4.996003610813204e-16,8.881784197001252e-16,0.05000000000000001,0.18459623326798802,False,1.0,108,110,218,2017-11-30,1.23,0.001025,2017-11-30,0.028082601368405458,0.004358333333333334,-0.005382490378465747,0.41396466358023387,-0.0020491570451324215,0.0,-0.0029165696890007054,0.0003274745815127917,0.0005399380623555005
2017-12-31,-0.012084190645291294,0.005036288491320333,-0.017120479136611626,1.9999999999999987,0.0,1.1102230246251565e-16,4.440892098500626e-16,0.05000000000000001,0.20009773363970876,False,1.0,108,110,218,2017-12-31,1.32,0.0011,2017-12-31,0.009831619818853499,0.004433333333333333,-0.015417523978624628,0.47470892611322746,-0.014108585286028319,0.0,-0.012970064361926935,0.0003430557727330534,0.0005428179439025866
2018-01-31,0.0261944150386334,0.05338463197018618,-0.02719021693155278,1.9999999999999996,-8.326672684688674e-17,-8.326672684688674e-17,-1.3877787807814457e-16,0.05000000000000002,0.1971522073042539,False,1.0,111,109,220,2018-01-31,1.41,0.001175,2018-01-31,0.056178724645703726,0.004508333333333334,0.022861081705300067,0.5407805203832339,0.0,0.0,0.025310293932020667,0.00033846921981339566,0.0005456518867993416
2018-02-28,-0.003256699497570871,-0.0403603334010101,0.03710363390343923,1.999999999999999,5.551115123125783e-17,5.273559366969494e-16,1.3877787807814457e-16,0.05000000000000001,0.18230501498134763,True,3.0,107,105,212,2018-02-28,1.57,0.0013083333333333334,2018-02-28,-0.038947379604151844,0.004641666666666667,-0.006590032830904204,0.3314625992596682,-0.003256699497570903,-0.03894737960415173,-0.004823983629592375,0.0010423717611625152,0.0005249123708589888
2018-03-31,-0.00783949976269775,-0.01346926721922288,0.005629767456525127,1.9999999999999996,2.636779683484747e-16,-1.1102230246251565e-16,8.326672684688674e-17,0.05000000000000002,0.19246048000000002,False,1.0,114,109,223,2018-03-31,1.7,0.0014166666666666668,2018-03-31,-0.026884513768364315,0.004750000000000001,-0.011172833096031084,0.31083951439926405,-0.011070668365330327,-0.06478481200930652,-0.008722088365506898,0.0003477875062471343,0.0005348010965620137
2018-04-30,-0.017048173287813124,-0.013433419938869972,-0.0036147533489431496,1.9999999999999996,-2.3592239273284576e-16,-1.3877787807814457e-16,4.163336342344337e-17,0.05000000000000001,0.21220750702550004,False,1.0,115,110,225,2018-04-30,1.76,0.0014666666666666667,2018-04-30,0.002718801001185378,0.0048000000000000004,-0.020381506621146458,0.32849872085043197,-0.027930106980439406,-0.0622421480198736,-0.017904210885169348,0.00031431514686977113,0.000541722450486451
2018-05-31,-0.00421961843129544,0.023808206470730876,-0.028027824902026318,1.9999999999999996,-9.540979117872439e-17,2.3592239273284576e-16,4.163336342344337e-17,0.05,0.21802342334479477,False,1.0,116,110,226,2018-05-31,1.86,0.0015500000000000002,2018-05-31,0.02160835331659139,0.004883333333333333,-0.007552951764628774,0.31420417719019283,-0.03203187101753213,-0.041978745028879105,-0.005107595500646548,0.00034420016580402136,0.0005437769035470868
2018-06-30,-0.025883170237979116,-0.00994111768556782,-0.015942052552411295,1.9999999999999996,1.3877787807814457e-17,-4.5102810375396984e-17,1.3877787807814457e-16,0.05,0.2213336547382609,False,1.0,114,107,221,2018-06-30,1.9,0.0015833333333333333,2018-06-30,0.004842400204046138,0.004916666666666666,-0.02921650357131245,0.33013801253807307,-0.05708595488492352,-0.03733962270832647,-0.0267650931556882,0.0003396171322752068,0.0005423057854338728
2018-07-31,0.0358205845515638,0.0461882493993339,-0.010367664847770111,1.9999999999999987,-4.163336342344337e-17,8.673617379884035e-18,4.85722573273506e-17,0.05000000000000002,0.21839345519510525,False,1.0,111,107,218,2018-07-31,1.96,0.0016333333333333332,2018-07-31,0.03602158646541875,0.004966666666666667,0.03248725121823046,0.41734826441642336,-0.02331022260702187,-0.0026630686908818424,0.03498592541413943,0.0003173236858268825,0.000517335451597483
2018-08-31,0.0009338522002197507,0.021099519967015465,-0.020165667766795715,1.9999999999999993,1.8735013540549517e-16,-2.7755575615628914e-17,-1.3183898417423734e-16,0.05000000000000001,0.20326900693296024,False,1.0,109,108,217,2018-08-31,2.03,0.0016916666666666666,2018-08-31,0.030263218631604083,0.005025,-0.002399481133113583,0.4023279106826105,-0.02239813870947116,0.0,9.397204041088373e-05,0.00032522549061487344,0.0005146546691939935
2018-09-30,0.01162741636243448,-0.0031242206945140223,0.014751637056948501,1.9999999999999991,5.898059818321144e-17,2.7755575615628914e-17,-1.0408340855860843e-16,0.05000000000000001,0.20525048015378605,False,1.0,112,109,221,2018-09-30,2.13,0.0017749999999999999,2018-09-30,0.0042943009181395375,0.005108333333333334,0.008294083029101146,0.3726931705824568,-0.011031154831555146,0.0,0.010761545796428103,0.0003433430723602064,0.0005225274936461713
2018-10-31,-0.003207791798561149,-0.08870063347176217,0.08549284167320101,1.9999999999999991,6.938893903907228e-17,2.1510571102112408e-16,3.469446951953614e-16,0.05000000000000002,0.19778030145468548,False,1.0,113,110,223,2018-10-31,2.25,0.001875,2018-10-31,-0.06940335897981464,0.005208333333333334,-0.006541125131894482,0.21757179123146278,-0.014203560982119057,-0.06940335897981464,-0.004073636687459326,0.00032290195038166063,0.0005429429385165164
2018-11-30,0.03500654166163428,0.04016497171876102,-0.005158430057126734,1.9999999999999993,1.0408340855860843e-17,2.983724378680108e-16,6.418476861114186e-17,0.05000000000000001,0.1764064205338861,False,1.0,120,115,235,2018-11-30,2.33,0.0019416666666666668,2018-11-30,0.01785938179914015,0.005275,0.03167320832830094,0.2637257122043171,0.0,-0.052783478266837824,0.03413627158222708,0.00033575827746590834,0.000534511801941289
2018-12-31,0.03733847987004442,-0.09050268377032997,0.1278411636403744,1.9999999999999987,-7.632783294297951e-17,1.8735013540549517e-16,-4.2500725161431774e-17,0.05000000000000001,0.17817709510609753,False,1.0,116,114,230,2018-12-31,2.37,0.001975,2018-12-31,-0.09177695576721734,0.005308333333333333,0.034005146536711085,0.03218969899042062,0.0,-0.13971612708391978,0.03646726743090863,0.00034557073332547387,0.000525641705810314
2019-01-31,-0.05919203577285763,0.07397807235148757,-0.1331701081243452,1.9554675712048635,-8.153200337090993e-17,-1.1102230246251565e-16,1.3877787807814457e-17,0.05000000000000001,0.19665298504925705,False,1.0,122,118,240,2019-01-31,2.37,0.001975,2019-01-31,0.07868440473103688,0.005308333333333333,-0.06252536910619096,-0.23564028191890507,-0.059192035772857476,-0.07202520264380696,-0.06006795348975224,0.00035128124472649433,0.0005246364721681178
2019-02-28,0.01071896545842657,0.05058183167546829,-0.039862866217041736,1.9999999999999991,-2.7755575615628914e-17,-2.8102520310824275e-16,1.3357370765021415e-16,0.050000000000000024,0.19252667000267687,False,1.0,119,112,231,2019-02-28,2.39,0.0019916666666666668,2019-02-28,0.02972893014311606,0.005325,0.007385632125093236,-0.23603794650599116,-0.04910754770129422,-0.0444375047186325,0.009879323304853211,0.0003272271513629746,0.0005124150022103838
2019-03-31,-0.0074316665856132905,0.0015159347330251079,-0.008947601318638395,1.9999999999999987,1.196959198423997e-16,-2.5673907444456745e-16,-1.0581813203458523e-16,0.05,0.19838813440522396,False,1.0,115,113,228,2019-03-31,2.4,0.002,2019-03-31,0.01792428775107835,0.005333333333333334,-0.010764999918946624,-0.26160227293709803,-0.05617426336555442,-0.027309727589070798,-0.008282976835307727,0.0003251618227661451,0.0005261484269282918
2019-04-30,-0.003993373861555767,0.03152480898642342,-0.035518182847979175,1.9999999999999987,1.249000902703301e-16,2.0816681711721685e-16,-1.6653345369377348e-16,0.05,0.19171286645479185,False,1.0,115,115,230,2019-04-30,2.38,0.001983333333333333,2019-04-30,0.03931343494213935,0.005316666666666667,-0.007326707194889101,-0.2631749358280051,-0.05994331239209405,0.0,-0.004853869091013667,0.00032974624865372555,0.0005307489808041738
2019-05-31,0.031009810320247144,-0.06192174952305564,0.09293155984330279,1.999999999999999,-8.326672684688674e-17,-8.326672684688674e-17,1.942890293094024e-16,0.05000000000000001,0.19141976405845312,False,1.0,111,115,226,2019-05-31,2.35,0.001958333333333333,2019-05-31,-0.06577772648116154,0.005291666666666667,0.02767647698691381,-0.2816131896092062,-0.030792332819092993,-0.06577772648116154,0.030182278650463665,0.0003066254304872816,0.0005209062392961956
2019-06-30,-0.003425666829508704,0.07601311047060275,-0.07943877730011142,1.9999999999999998,-2.7755575615628914e-17,-8.326672684688674e-17,9.71445146547012e-17,0.05000000000000002,0.19855892017090176,False,1.0,114,117,231,2019-06-30,2.17,0.0018083333333333335,2019-06-30,0.06893018320821498,0.005141666666666667,-0.006759000162842038,-0.2657596389969624,-0.03411251537546012,-0.0013816140103128927,-0.004294266508374051,0.00033973854182498605,0.000528861137040361
2019-07-31,-0.004468427576699665,0.006896581430146008,-0.011365009006845667,1.999999999999999,1.942890293094024e-16,3.0531133177191805e-16,5.551115123125783e-17,0.05,0.19615662133671563,False,1.0,109,112,221,2019-07-31,2.1,0.00175,2019-07-31,0.013128195366039375,0.005083333333333334,-0.007801760910032998,-0.30192576559269374,-0.03842851364774558,0.0,-0.0052963700133435414,0.00031843765672078623,0.0005095047799230902
2019-08-31,0.03947530965345504,-0.017523125513578368,0.056998435167033415,1.9999999999999993,1.1102230246251565e-16,6.938893903907228e-17,-1.1102230246251565e-16,0.05000000000000002,0.18476939295521305,False,1.0,111,111,222,2019-08-31,1.95,0.001625,2019-08-31,-0.01809165274226776,0.004958333333333334,0.036141976320121706,-0.32365905929904765,-0.0004701814700571738,-0.01809165274226776,0.03861516840928446,0.00032582122057478935,0.0005343200235957897
2019-09-30,-0.011695241601234712,0.010593311507936324,-0.022288553109171036,1.9999999999999987,-5.551115123125783e-17,-3.191891195797325e-16,-1.3877787807814457e-16,0.05000000000000001,0.20469891560275963,False,1.0,111,114,225,2019-09-30,1.89,0.001575,2019-09-30,0.017181167690656807,0.004908333333333334,-0.015028574934568046,-0.3299383493144953,-0.012159924185403126,-0.0012213207711768703,-0.01256242871479666,0.00033626642695228255,0.0005309206866096662
2019-10-31,0.014638334137980807,0.013860564808982826,0.0007777693289979827,1.9999999999999991,-5.551115123125783e-17,7.216449660063518e-16,9.71445146547012e-17,0.05000000000000001,0.20576379792080993,False,1.0,113,113,226,2019-10-31,1.65,0.0013750000000000001,2019-10-31,0.020431747482144935,0.0047083333333333335,0.011305000804647473,-0.4206500477040564,0.0,0.0,0.01377964876165048,0.00032317614232578673,0.0005355092340045399
2019-11-30,0.0008027906775205651,0.038664204595979884,-0.03786141391845932,1.999999999999999,1.3877787807814457e-17,5.551115123125783e-17,-1.3877787807814457e-17,0.05,0.19640548023488175,False,1.0,112,112,224,2019-11-30,1.54,0.0012833333333333334,2019-11-30,0.03404706409091518,0.0046166666666666665,-0.0025305426558127684,-0.4236397184050396,0.0,0.0,-8.925112906332713e-05,0.0003395914257397722,0.00055245038084412
2019-12-31,-0.014840193698151665,0.024072338382840505,-0.03891253208099217,1.9999999999999991,-1.3877787807814457e-17,-2.220446049250313e-16,-1.1102230246251565e-16,0.05000000000000001,0.2077318431340325,False,1.0,111,112,223,2019-12-31,1.54,0.0012833333333333334,2019-12-31,0.028589803182446305,0.0046166666666666665,-0.018173527031484997,-0.5054068343884637,-0.014840193698151705,0.0,-0.015728918866092553,0.00033729354781151144,0.0005514316201293769
2020-01-31,0.03493148521763473,-0.0009745721722098519,0.03590605738984459,1.9999999999999991,1.0408340855860843e-16,3.191891195797325e-16,2.1510571102112408e-16,0.05000000000000001,0.21714719109081254,False,1.0,111,112,223,2020-01-31,1.52,0.0012666666666666666,2020-01-31,-0.001628089811129274,0.0046,0.031598151884301394,-0.38316370899774116,0.0,-0.001628089811129274,0.03406255477881394,0.00031665633342748084,0.0005522741053933122
2020-02-29,0.015534654636240387,-0.07774129608695149,0.09327595072319188,1.9999999999999987,7.632783294297951e-17,-1.457167719820518e-16,5.551115123125783e-17,0.050000000000000024,0.2145330713914273,False,1.0,112,114,226,2020-02-29,1.52,0.0012666666666666666,2020-02-29,-0.08411046900964814,0.0046,0.012201321302907053,-0.2657948242692988,0.0,-0.08560161942317346,0.014631623038530469,0.0003464385484739264,0.0005565930492359916
2020-03-31,0.15444447256641136,-0.11199409554683196,0.2664385681132433,1.9999999999999991,0.0,1.457167719820518e-16,4.85722573273506e-17,0.050000000000000024,0.20529800026553413,False,1.0,112,119,231,2020-03-31,0.29,0.00024166666666666664,2020-03-31,-0.12511932083595656,0.003575,0.15111113923307803,-0.6284958723614064,0.0,-0.20001052377444462,0.15354575667045686,0.00033109255201540166,0.0005676233439390755
2020-04-30,-0.026339219943625314,0.12419261039988443,-0.15053183034350975,1.8874578241419742,8.326672684688674e-17,8.326672684688674e-17,-6.245004513516506e-17,0.05000000000000002,0.21659485469930304,True,1.5,116,116,232,2020-04-30,0.14,0.00011666666666666668,2020-04-30,0.12684410293315374,0.0034500000000000004,-0.029672553276958648,-0.5389744033563385,-0.026339219943625425,-0.09853657630665047,-0.027413152121892354,0.0005393489127165869,0.0005345832655504515
2020-05-31,0.020529093133353205,0.07002537702197785,-0.049496283888624634,1.9999999999999991,4.85722573273506e-17,-7.632783294297951e-17,-3.469446951953614e-17,0.05000000000000001,0.22488629899238174,False,1.0,116,116,232,2020-05-31,0.13,0.00010833333333333333,2020-05-31,0.04528177501261843,0.0034416666666666667,0.01719575980001987,-0.559459769108788,-0.0063508471095546914,-0.057716712372863466,0.01961594136034011,0.00034096325161801224,0.000572188521395086
