target_month,port_excess_ret,long_leg_ret,short_leg_ret,gross_exposure,net_exposure,beta_exposure,betabab_exposure,max_abs_sector_net,max_sector_gross_share,turnover_cap_relaxed,turnover_relax_mult,n_long,n_short,n_positions,month,tb3ms_annual_pct,rf_monthly,month_sp,sp500_ret,benchmark_monthly,active_ret,rolling_beta_12m,drawdown,sp500_drawdown,net_port_excess_ret,trade_cost,borrow_cost
2016-01-31,0.0005550622083958382,-0.0032757191881983565,0.003830781396594195,0.27804559195561995,0.0,2.220446049250313e-16,1.3357370765021415e-16,0.05000000000000003,0.04,False,1.0,16,16,32,2016-01-31,0.26,0.00021666666666666666,,,0.00355,-0.0027782711249374954,,-0.006720867897419991,0.0,0.00016315381217866433,0.0003279797858259815,6.392861039119236e-05
2016-02-29,-0.0003404672176013945,0.004450495993990607,-0.004790963211592001,0.3017895771241553,1.1796119636642288e-16,2.0990154059319366e-16,1.734723475976807e-18,0.04999999999999996,0.034701509999999984,False,1.0,17,18,35,2016-02-29,0.31,0.00025833333333333334,,,0.003591666666666667,-0.003673800550934728,,-0.007059046879828501,0.0,-0.0007178608759706763,0.000303664128630937,7.372952973834474e-05
2016-03-31,-0.002427028601228356,0.011075156208147249,-0.013502184809375602,0.374700325690304,4.683753385137379e-17,-3.8163916471489756e-17,-1.1709383462843448e-16,0.049999999999999975,0.07466421577653998,False,1.0,20,21,41,2016-03-31,0.29,0.00024166666666666664,,,0.003575,-0.00576036193456169,,-0.009468942972381988,0.0,-0.0027481128832048526,0.0002390117094837943,8.207257249270244e-05
2016-04-30,-0.0022833965948851594,-0.0029315436258295913,0.0006481470309444313,0.29898763830596925,8.673617379884035e-17,-1.8474805019152996e-16,-1.3183898417423734e-16,0.026590783918777325,0.05619842719359598,False,1.0,15,18,33,2016-04-30,0.23,0.00019166666666666667,,,0.0035250000000000004,-0.0056167299282184925,,-0.011730718215126945,0.0,-0.0026476769040737476,0.00029684599975427086,6.74343094343174e-05
2016-05-31,0.0035446872446038493,0.004532508236917846,-0.0009878209923139978,0.27405911690681645,-5.204170427930421e-18,2.0816681711721685e-17,5.204170427930421e-18,0.01,0.06303906747969255,False,1.0,14,17,31,2016-05-31,0.27,0.00022500000000000002,,,0.0035583333333333335,0.0002113539112705157,,-0.008227612697750186,0.0,0.0032537670519304585,0.00023210058490805507,5.881960776533597e-05
2016-06-30,0.003009554071769668,0.009281473404598263,-0.006271919332828596,0.29350464122590814,-6.938893903907228e-18,1.0495077029659683e-16,6.331740687315346e-17,0.019382472286100003,0.06595049926316052,False,1.0,16,18,34,2016-06-30,0.27,0.00022500000000000002,,,0.0035583333333333335,-0.0003237792615636654,,-0.0052428200712759665,0.0,0.0026162716607621814,0.0003212713900276558,7.20110209798309e-05
2016-07-31,0.0018122451018880918,0.0019029832315149483,-9.07381296268566e-05,0.18581860117168786,8.673617379884035e-17,-1.942890293094024e-16,8.847089727481716e-17,0.01,0.057377957535561866,False,1.0,12,11,23,2016-07-31,0.3,0.00025,,,0.0035833333333333333,-0.0015210882314452417,,-0.003440076244382251,0.0,0.001479247142596249,0.00029102063414538205,4.197732514646096e-05
2016-08-31,0.0004362394206965611,-0.00030922162454329234,0.0007454610452398537,0.31015559842006923,-5.204170427930421e-18,-7.112366251504909e-17,-2.3592239273284576e-16,0.05000000000000003,0.05636788008246166,False,1.0,17,19,36,2016-08-31,0.3,0.00025,,,0.0035833333333333333,-0.0028970939126367725,,-0.0030053375205537636,0.0,9.779765586070373e-05,0.000268980845391432,6.946091944442537e-05
2016-09-30,-0.0015751500832660464,0.0015413085786371698,-0.0031164586619032157,0.28347590256420074,-1.0408340855860843e-17,4.163336342344337e-17,-2.185751579730777e-16,0.05000000000000003,0.04554537161329021,False,1.0,17,17,34,2016-09-30,0.29,0.00024166666666666664,2016-09-30,,0.003575,-0.00490848341659938,,-0.004575753746174027,0.0,-0.0018277328823111953,0.0001876196599746237,6.49631390705251e-05
2016-10-31,-0.001461786159347068,-0.006067883373937654,0.004606097214590585,0.19381998538356668,7.112366251504909e-17,4.371503159461554e-16,-1.734723475976807e-16,0.019235631357345934,0.027557841286680138,False,1.0,14,13,27,2016-10-31,0.33,0.000275,2016-10-31,-0.01942562503747225,0.0036083333333333336,-0.004795119492680401,,-0.0060308511320263936,-0.01942562503747225,-0.0017836834013676447,0.000282804897597631,3.909234442294582e-05
2016-11-30,-0.0013154614483028282,0.0056220105057106125,-0.006937471954013441,0.16037511523209105,1.249000902703301e-16,-1.9255430583342559e-16,4.891920202254596e-16,0.01604794690388321,0.03551381231831165,False,1.0,11,10,21,2016-11-30,0.45,0.00037500000000000006,2016-11-30,0.03417444676998316,0.0037083333333333334,-0.0046487947816361615,,-0.007338379228164604,0.0,-0.0014995430151646262,0.00015002864495778653,3.405292190401136e-05
2016-12-31,-0.0013946327199533615,0.001966591536640497,-0.0033612242565938585,0.13137145533039785,9.020562075079397e-17,-3.400058012914542e-16,2.6020852139652106e-16,0.009732510854369707,0.034856892148981945,False,1.0,9,9,18,2016-12-31,0.51,0.00042500000000000003,2016-12-31,0.018200754044233047,0.0037583333333333336,-0.004727966053286695,,-0.00872277760433482,0.0,-0.0015828357232235241,0.00015788458903993484,3.0318414230227705e-05
2017-01-31,-0.0018499706949570845,0.007904891248802772,-0.009754861943759853,0.512166435063312,6.245004513516506e-17,8.673617379884035e-18,1.9949319973733282e-16,0.05,0.055324999742078544,False,1.0,30,29,59,2017-01-31,0.51,0.00042500000000000003,2017-01-31,0.017884341374735824,0.0037583333333333336,-0.005183304028290418,,-0.01055661141634534,0.0,-0.0023290661112735167,0.00034303321047034804,0.00013606220584608424
2017-02-28,-0.010275398000551394,0.006866797297902723,-0.017142195298454115,0.8821540082558743,3.469446951953614e-18,-1.5265566588595902e-16,-6.071532165918825e-17,0.05,0.10430020000000001,False,1.0,50,49,99,2017-02-28,0.52,0.0004333333333333333,2017-02-28,0.037198260541408734,0.003766666666666667,-0.013608731333884728,,-0.020723536033056655,0.0,-0.010864106744765933,0.0003503630241452215,0.00023834572006931724
2017-03-31,-0.000985123364755311,-0.0022372695624737664,0.0012521461977184562,1.1579819038045982,5.551115123125783e-17,4.163336342344337e-16,-1.6653345369377348e-16,0.05000000000000001,0.144159578967,False,1.0,66,64,130,2017-03-31,0.74,0.0006166666666666667,2017-03-31,-0.00038923017041514463,0.00395,-0.004318456698088644,,-0.021688244158265424,-0.00038923017041525565,-0.0016752361933279492,0.00037346730547454436,0.00031664552309809376
2017-04-30,0.0033172469845976337,0.007429490595261998,-0.0041122436106643635,1.417326395644226,-2.0816681711721685e-17,6.938893903907228e-18,-3.191891195797325e-16,0.05000000000000001,0.16789921284058001,False,1.0,81,77,158,2017-04-30,0.8,0.0006666666666666666,2017-04-30,0.00909121690255299,0.004,-1.608634873569983e-05,,-0.018442942436202925,0.0,0.002551236120272186,0.00037077576794047754,0.00039523509638497034
2017-05-31,-0.008546209647779975,-0.014602912415927073,0.006056702768147099,1.6407760469956325,0.0,-1.1102230246251565e-16,2.3592239273284576e-16,0.05000000000000002,0.17008215612938327,False,1.0,92,90,182,2017-05-31,0.89,0.0007416666666666666,2017-05-31,0.011576210049492719,0.0040750000000000005,-0.011879542981113309,,-0.026831534831401216,0.0,-0.009371550259199063,0.0003688060074714955,0.00045653460394759325
2017-06-30,-0.02362412684674505,0.016092397243399635,-0.03971652409014469,1.8239363728642166,6.938893903907228e-18,-3.469446951953614e-16,-3.0531133177191805e-16,0.05000000000000001,0.1698122705761793,False,1.0,103,101,204,2017-06-30,0.98,0.0008166666666666666,2017-06-30,0.004813831992702466,0.00415,-0.026957460180078385,,-0.04982179009579635,0.0,-0.02449359785064966,0.0003676339135681252,0.0005018370903364842
2017-07-31,-0.0002914899656166689,0.020789937284108644,-0.021081427249725306,1.999999999999999,0.0,-4.371503159461554e-16,-8.326672684688674e-17,0.05,0.18242536251384,False,1.0,113,110,223,2017-07-31,1.07,0.0008916666666666668,2017-07-31,0.019348768883515444,0.0042250000000000005,-0.0036248232989500024,,-0.05009875750953108,0.0,-0.0012063873099288419,0.0003681027535018543,0.0005467945908103186
2017-08-31,-0.0056429169346285685,-0.004702639950387558,-0.0009402769842410057,1.9999999999999991,7.632783294297951e-17,-2.498001805406602e-16,3.885780586188048e-16,0.05,0.1895681745995052,False,1.0,112,111,223,2017-08-31,1.01,0.0008416666666666667,2017-08-31,0.0005464923288669432,0.004175,-0.008976250267961903,,-0.05545897131700528,0.0,-0.006559930305124844,0.0003695648521981308,0.0005474485182981444
2017-09-30,0.05002584953719481,0.06536561053034447,-0.015339760993149652,1.9999999999999991,-1.457167719820518e-16,1.942890293094024e-16,-2.0816681711721685e-16,0.05000000000000001,0.2038261088487393,False,1.0,112,113,225,2017-09-30,1.03,0.0008583333333333333,2017-09-30,0.019302894827342154,0.0041916666666666665,0.04669251620386147,0.12700235512408842,-0.008207503934402505,0.0,0.0491262605968716,0.0003535650596963589,0.000546023880626849
2017-10-31,0.0050191990552018294,0.007135200599037136,-0.002116001543835304,1.9999999999999996,3.469446951953614e-17,3.677613769070831e-16,-6.175615574477433e-16,0.05,0.1840522755995716,False,1.0,112,113,225,2017-10-31,1.07,0.0008916666666666668,2017-10-31,0.022188174774546043,0.0042250000000000005,0.001685865721868496,0.2032283128341404,-0.00322949997519395,0.0,0.004120750840818793,0.00036545879614043985,0.0005329894182425958
2017-11-30,-0.001476073486817048,0.025885756966289485,-0.027361830453106542,1.9999999999999991,6.938893903907228e-17,-7.632783294297951e-17,2.7755575615628914e-16,0.050000000000000024,0.19125209274358596,False,1.0,112,112,224,2017-11-30,1.23,0.001025,2017-11-30,0.028082601368405458,0.004358333333333334,-0.004809406820150382,0.240583106797454,-0.004700806482721864,0.0,-0.0023787358159104554,0.0003782681061388485,0.000524394222954559
2017-12-31,-0.023187630922949974,0.0012725365021169135,-0.02446016742506689,1.999999999999999,-5.551115123125783e-17,2.0816681711721685e-17,-3.608224830031759e-16,0.05000000000000002,0.17584080306456393,False,1.0,113,110,223,2017-12-31,1.32,0.0011,2017-12-31,0.009831619818853499,0.004433333333333333,-0.026520964256283308,0.33321710282186207,-0.027779436839910243,0.0,-0.024097202602866328,0.00037918435401017184,0.000530387325906181
2018-01-31,0.02839938942136858,0.05741088791151355,-0.02901149849014497,1.9999999999999987,5.551115123125783e-17,-2.220446049250313e-16,2.7755575615628914e-16,0.05000000000000001,0.17646167005221738,False,1.0,114,112,226,2018-01-31,1.41,0.001175,2018-01-31,0.056178724645703726,0.004508333333333334,0.025066056088035246,0.542432613452365,-0.00016896646326458598,0.0,0.027502866252968078,0.00036872978001219897,0.0005277933883883026
2018-02-28,0.022277893935260324,-0.030804340135211942,0.053082234070472266,1.9999999999999984,1.3877787807814457e-17,-1.3877787807814457e-17,1.942890293094024e-16,0.05000000000000001,0.22216107032757942,True,5.0,108,104,212,2018-02-28,1.57,0.0013083333333333334,2018-02-28,-0.038947379604151844,0.004641666666666667,0.01894456060192699,0.14847814905448864,0.0,-0.03894737960415173,0.020207218062560466,0.0016471843883360143,0.00042349148436384153
2018-03-31,-0.0023946679938615326,-0.01008896340439332,0.007694295410531792,1.9999999999999987,1.3877787807814457e-17,3.469446951953614e-16,5.551115123125783e-16,0.05000000000000001,0.239827162098272,False,1.0,111,109,220,2018-03-31,1.7,0.0014166666666666668,2018-03-31,-0.026884513768364315,0.004750000000000001,-0.005728001327194867,0.14610642045838507,-0.0023946679938614546,-0.06478481200930652,-0.003170459714203517,0.00033116465258974077,0.0004446270677522439
2018-04-30,0.01054619978324241,0.014327093526471353,-0.0037808937432289432,1.9991643013484395,8.326672684688674e-17,-4.3021142204224816e-16,1.3877787807814457e-17,0.05,0.24826170501456776,False,1.0,113,110,223,2018-04-30,1.76,0.0014666666666666667,2018-04-30,0.002718801001185378,0.0048000000000000004,0.007212866449909075,0.1381436128286139,0.0,-0.0622421480198736,0.009800503804721838,0.0003149157360574074,0.00043078024246316464
2018-05-31,0.028219373583100477,0.0399158404407023,-0.011696466857601812,1.999999999999999,-2.914335439641036e-16,0.0,4.163336342344337e-16,0.05000000000000003,0.25144591221075796,False,1.0,112,111,223,2018-05-31,1.86,0.0015500000000000002,2018-05-31,0.02160835331659139,0.004883333333333333,0.024886040249767143,0.17858053251579484,0.0,-0.041978745028879105,0.027439806047623083,0.0003464515910510447,0.00043311594442634694
2018-06-30,-0.005984120332650596,-0.00960591669554905,0.003621796362898456,1.9999999999999991,-1.6306400674181987e-16,-1.249000902703301e-16,2.0122792321330962e-16,0.05,0.2547473051189207,False,1.0,111,112,223,2018-06-30,1.9,0.0015833333333333333,2018-06-30,0.004842400204046138,0.004916666666666666,-0.00931745366598393,0.16770457463909996,-0.005984120332650611,-0.03733962270832647,-0.006738613504004414,0.0003267886974114455,0.0004277044739423728
2018-07-31,-0.0034407526187124277,0.022156846886211237,-0.02559759950492366,1.9999999999999996,2.949029909160572e-17,-1.5265566588595902e-16,-1.1102230246251565e-16,0.05000000000000002,0.25354358213785855,False,1.0,111,113,224,2018-07-31,1.96,0.0016333333333333332,2018-07-31,0.03602158646541875,0.004966666666666667,-0.006774085952045761,0.12568127604375717,-0.009404283073657815,-0.0026630686908818424,-0.004197388948055664,0.0003177773236091968,0.0004388590057340398
2018-08-31,0.01977181515376204,0.05009932382896196,-0.030327508675199937,1.9999999999999991,1.6479873021779667e-17,-2.914335439641036e-16,-1.1796119636642288e-16,0.050000000000000024,0.2449387457108624,False,1.0,108,113,221,2018-08-31,2.03,0.0016916666666666666,2018-08-31,0.030263218631604083,0.005025,0.016438481820428705,0.12297814570568136,0.0,0.0,0.018990561104904997,0.0003485422445449681,0.0004327118043120728
2018-09-30,-0.002134580374758323,-0.012371019335205513,0.010236438960447191,1.9999999999999991,1.1102230246251565e-16,-1.6653345369377348e-16,-2.636779683484747e-16,0.05,0.26341928448973373,False,1.0,111,113,224,2018-09-30,2.13,0.0017749999999999999,2018-09-30,0.0042943009181395375,0.005108333333333334,-0.005467913708091656,0.0990279872198277,-0.0021345803747584435,0.0,-0.0028908100136461248,0.00032368693666917105,0.00043254270221863074
2018-10-31,4.397268009983732e-07,-0.09107024581281338,0.0910706855396144,1.9999999999999991,2.1510571102112408e-16,-5.551115123125783e-17,-1.3183898417423734e-16,0.05,0.2569569931428764,False,1.0,110,111,221,2018-10-31,2.25,0.001875,2018-10-31,-0.06940335897981464,0.005208333333333334,-0.003332893606532335,0.09182929511177167,-0.002134141586589644,-0.06940335897981464,-0.0007657913951408961,0.0003396494866019658,0.00042658163533992866
2018-11-30,0.015355532404251285,0.021413393529418633,-0.006057861125167348,1.9999999999999993,-3.469446951953614e-17,1.8041124150158794e-16,-3.885780586188048e-16,0.05000000000000003,0.2262556553292573,False,1.0,118,118,236,2018-11-30,2.33,0.0019416666666666668,2018-11-30,0.01785938179914015,0.005275,0.012022199070917951,0.11803108959732284,0.0,-0.052783478266837824,0.014584389403873197,0.00032594554265883823,0.0004451974577192505
2018-12-31,0.014411289731888325,-0.09887776021042076,0.11328904994230908,1.9999999999999998,-4.163336342344337e-17,-2.8102520310824275e-16,2.636779683484747e-16,0.050000000000000024,0.2286229214448241,False,1.0,116,115,231,2018-12-31,2.37,0.001975,2018-12-31,-0.09177695576721734,0.005308333333333333,0.011077956398554991,0.06421552488696519,0.0,-0.13971612708391978,0.01362464462645134,0.0003512644056856704,0.00043538069975131486
2019-01-31,-0.013933531465372129,0.10254162506138184,-0.11647515652675397,1.895908185121354,-6.938893903907228e-17,-1.942890293094024e-16,8.326672684688674e-17,0.050000000000000024,0.22957065273420083,False,1.0,120,115,235,2019-01-31,2.37,0.001975,2019-01-31,0.07868440473103688,0.005308333333333333,-0.017266864798705463,-0.06709599712257347,-0.013933531465372129,-0.07202520264380696,-0.01471106494898607,0.0003422347852081147,0.0004352986984058261
2019-02-28,0.011232925014300366,0.04972848382853326,-0.038495558814232896,1.9999999999999996,1.3877787807814457e-17,1.1102230246251565e-16,2.7755575615628914e-17,0.05,0.2534448662383106,False,1.0,117,114,231,2019-02-28,2.39,0.0019916666666666668,2019-02-28,0.02972893014311606,0.005325,0.007899591680967032,-0.037425711926596786,-0.002857120765206722,-0.0444375047186325,0.010460400879647619,0.0003371122219951412,0.00043541191265760647
2019-03-31,0.000522756625674455,-0.004968614341031162,0.005491370966705617,1.9999999999999996,-1.3877787807814457e-17,-1.6653345369377348e-16,-1.3877787807814457e-16,0.05000000000000002,0.24754520144009698,False,1.0,116,112,228,2019-03-31,2.4,0.002,2019-03-31,0.01792428775107835,0.005333333333333334,-0.0028105767076588785,-0.05340485146693528,-0.002335857718342549,-0.027309727589070798,-0.00023124398771227548,0.0003120267256627323,0.0004419738877239982
2019-04-30,-0.013834090123177491,0.03287122203462255,-0.04670531215780005,1.9999999999999987,-4.163336342344337e-17,-5.551115123125783e-17,-6.938893903907228e-17,0.05000000000000001,0.2618932634610779,False,1.0,116,114,230,2019-04-30,2.38,0.001983333333333333,2019-04-30,0.03931343494213935,0.005316666666666667,-0.017167423456510823,-0.0744884915504017,-0.016137633375329474,0.0,-0.014586331598389369,0.0003187776075243692,0.00043346386768750814
2019-05-31,0.006753844125807738,-0.08038408408598695,0.08713792821179468,1.999999999999999,-4.163336342344337e-17,2.7755575615628914e-17,-4.163336342344337e-17,0.05000000000000001,0.27403341028648603,False,1.0,112,114,226,2019-05-31,2.35,0.001958333333333333,2019-05-31,-0.06577772648116154,0.005291666666666667,0.003420510792474404,-0.08376065003254748,-0.009492780309898086,-0.06577772648116154,0.006021770584891444,0.00029781625234650785,0.00043425728856978554
2019-06-30,-0.01787669939236579,0.07835260140812271,-0.09622930080048848,1.9815330533256497,3.191891195797325e-16,1.3877787807814457e-17,1.6653345369377348e-16,0.05,0.2598311233942854,False,1.0,116,122,238,2019-06-30,2.17,0.0018083333333333335,2019-06-30,0.06893018320821498,0.005141666666666667,-0.021210032725699123,-0.11160812065096919,-0.027199780122265982,-0.0013816140103128927,-0.018629417746712507,0.0003096557997698183,0.0004430625545768991
2019-07-31,0.009948667004404181,0.024361224677218657,-0.014412557672814486,1.999999999999999,9.020562075079397e-17,4.85722573273506e-16,-1.3877787807814457e-17,0.05000000000000002,0.26863028391109267,False,1.0,113,118,231,2019-07-31,2.1,0.00175,2019-07-31,0.013128195366039375,0.005083333333333334,0.0066153336710708475,-0.10799700265202473,-0.01752171467289121,0.0,0.009172545525749655,0.0003388638170247073,0.0004372576616298205
2019-08-31,0.0029281177971394214,-0.055769442882176584,0.058697560679315995,1.9999999999999991,6.938893903907228e-17,-2.498001805406602e-16,-1.1102230246251565e-16,0.05000000000000001,0.2696003011115081,False,1.0,114,119,233,2019-08-31,1.95,0.001625,2019-08-31,-0.01809165274226776,0.004958333333333334,-0.0004052155361939122,-0.12426756496453532,-0.014644902520321912,-0.01809165274226776,0.0021627619878392414,0.00033235120315555026,0.0004330046061446294
2019-09-30,-0.02101974907978295,0.004992279633984614,-0.026012028713767565,1.9024084952753257,-9.71445146547012e-17,-1.3877787807814457e-17,-2.0816681711721685e-16,0.05000000000000003,0.24758401094981272,False,1.0,113,116,229,2019-09-30,1.89,0.001575,2019-09-30,0.017181167690656807,0.004908333333333334,-0.024353082413116282,-0.13313732383583354,-0.035356819423829844,-0.0012213207711768703,-0.02175900997008835,0.00031857629477258334,0.00042068459553282016
2019-10-31,-0.006445679188086274,0.008785167351136191,-0.015230846539222465,1.9999999999999991,0.0,-1.942890293094024e-16,2.7755575615628914e-16,0.05000000000000002,0.25230537854599283,False,1.0,113,116,229,2019-10-31,1.65,0.0013750000000000001,2019-10-31,0.020431747482144935,0.0047083333333333335,-0.009779012521419607,-0.16218999393639957,-0.041574599896799014,0.0,-0.007228176863594979,0.0003356955813622224,0.0004468020941464816
2019-11-30,0.017573484093863823,0.05665356098894231,-0.039080076895078496,1.9999999999999993,3.3306690738754696e-16,2.220446049250313e-16,8.326672684688674e-17,0.05000000000000001,0.27094708073081897,False,1.0,114,117,231,2019-11-30,1.54,0.0012833333333333334,2019-11-30,0.03404706409091518,0.0046166666666666665,0.01424015076053049,-0.14720454805649677,-0.024731726372930418,0.0,0.016823470888958494,0.00030260308343214946,0.00044741012147318115
2019-12-31,-0.01887683677076575,0.01337050630404122,-0.03224734307480697,1.9999999999999987,-1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.05000000000000001,0.27657941178913475,False,1.0,114,117,231,2019-12-31,1.54,0.0012833333333333334,2019-12-31,0.028589803182446305,0.0046166666666666665,-0.022210170104099085,-0.1548787620304495,-0.043141706381895184,0.0,-0.019640130057410204,0.0003296405483300853,0.000433652738314368
2020-01-31,0.02216250496701102,-0.012967948419936672,0.035130453386947695,1.9999999999999996,-8.326672684688674e-17,8.326672684688674e-17,-2.220446049250313e-16,0.05000000000000001,0.27775901268836356,False,1.0,112,116,228,2020-01-31,1.52,0.0012666666666666666,2020-01-31,-0.001628089811129274,0.0046,0.018829171633677685,-0.17657509039712038,-0.021935329696858186,-0.001628089811129274,0.021411107706209433,0.00030393645838881403,0.0004474608024127718
2020-02-29,2.863338140452268e-05,-0.08414209047555238,0.08417072385695691,1.9999999999999996,2.498001805406602e-16,3.608224830031759e-16,0.0,0.05000000000000002,0.2808442019389633,False,1.0,112,119,231,2020-02-29,1.52,0.0012666666666666666,2020-02-29,-0.08411046900964814,0.0046,-0.003304699951928811,-0.1199214865557433,-0.021907324398114936,-0.08560161942317346,-0.0007451542062788543,0.00031152696578748217,0.00046226062189589474
2020-03-31,0.10489045043718832,-0.1280050616324887,0.23289551206967699,1.9556026819394938,1.6653345369377348e-16,1.942890293094024e-16,2.7755575615628914e-17,0.05000000000000001,0.2716052275519682,False,1.0,116,124,240,2020-03-31,0.29,0.00024166666666666664,2020-03-31,-0.12511932083595656,0.003575,0.101557117103855,-0.4215231649906573,0.0,-0.20001052377444462,0.10412973997188855,0.00031438796837476846,0.0004463224969250065
2020-04-30,0.020722099374443338,0.12369883336339355,-0.10297673398895021,1.6021498194930408,1.3877787807814457e-16,8.326672684688674e-17,1.5265566588595902e-16,0.05000000000000001,0.2273447111478111,False,1.0,107,115,222,2020-04-30,0.14,0.00011666666666666668,2020-04-30,0.12684410293315374,0.0034500000000000004,0.017388766041110004,-0.2459558705872647,0.0,-0.09853657630665047,0.019972194979621282,0.00035671527789986595,0.00039318911692219063
2020-05-31,0.014263736892397606,0.07049550449788557,-0.05623176760548795,1.825895318099397,-8.326672684688674e-17,2.7755575615628914e-17,-1.3877787807814457e-16,0.05,0.26009032770801715,False,1.0,111,118,229,2020-05-31,0.13,0.00010833333333333333,2020-05-31,0.04528177501261843,0.0034416666666666667,0.010930403559064272,-0.26673226183702176,0.0,-0.057716712372863466,0.013528872963864387,0.000319893739434531,0.00041497018909868817
