target_month,port_excess_ret,long_leg_ret,short_leg_ret,gross_exposure,net_exposure,beta_exposure,betabab_exposure,max_abs_sector_net,max_sector_gross_share,turnover_cap_relaxed,turnover_relax_mult,n_long,n_short,n_positions,month,tb3ms_annual_pct,rf_monthly,month_sp,sp500_ret,benchmark_monthly,active_ret,rolling_beta_12m,drawdown,sp500_drawdown,net_port_excess_ret,trade_cost,borrow_cost
2021-11-30,0.001635551928164761,-0.040779589245083,0.04241514117324777,1.9999999999999987,1.249000902703301e-16,-1.3877787807814457e-17,2.0816681711721685e-16,0.05000000000000001,0.2593969292242515,False,1.0,114,119,233,2021-11-30,0.05,4.1666666666666665e-05,2021-11-30,-0.00833373141847149,0.0033750000000000004,-0.0016977814051685725,,-0.010476790272427872,-0.00833373141847149,0.0008708295396936921,0.000324166017380002,0.0004405563710910669
2021-12-31,-0.052400725344142654,0.02318824738149525,-0.0755889727256379,1.9999999999999996,-1.5265566588595902e-16,4.163336342344337e-17,-3.191891195797325e-16,0.05000000000000001,0.2692807728134941,False,1.0,116,122,238,2021-12-31,0.06,4.9999999999999996e-05,2021-12-31,0.04361287497262989,0.0033833333333333337,-0.05573405867747599,0.13744072206198607,-0.06232852420701673,0.0,-0.05320193004114098,0.00033789138308840637,0.00046331331390991583
2022-01-31,-0.030679823957799657,-0.08610113278831469,0.05542130883051503,1.9999999999999991,2.7755575615628914e-17,-4.0245584642661925e-16,-9.71445146547012e-17,0.05000000000000001,0.2602656205421409,False,1.0,115,114,229,2022-01-31,0.15,0.000125,2022-01-31,-0.05258508910699977,0.0034583333333333337,-0.03401315729113299,0.2889833527022899,-0.09109612001459566,-0.05258508910699977,-0.03147196382760566,0.0003374848950142596,0.0004546549747917464
2022-02-28,-0.0366011863665079,-0.014393584710529709,-0.02220760165597819,1.9999999999999996,-5.551115123125783e-17,-5.551115123125783e-17,-4.0245584642661925e-16,0.05000000000000002,0.255043240914281,False,1.0,119,118,237,2022-02-28,0.33,0.000275,2022-02-28,-0.03136052086678265,0.0036083333333333336,-0.039934519699841235,0.36612696700791986,-0.12436308031518362,-0.08229651418956074,-0.0373583464715024,0.0003152470909495951,0.00044191301404490803
2022-03-31,-0.007915319296424816,0.01939251017444734,-0.027307829470872153,1.9999999999999993,2.498001805406602e-16,-2.220446049250313e-16,-2.220446049250313e-16,0.05000000000000002,0.24199213309923562,False,1.0,119,119,238,2022-03-31,0.44,0.00036666666666666667,2022-03-31,0.03577323877328009,0.0037,-0.01124865262975815,0.4442045089370336,-0.13129402612222685,-0.04946728826859237,-0.008694450998976025,0.0003242406080729343,0.0004548910944782744
2022-04-30,-0.028121191056504135,-0.0941958691660274,0.06607467810952326,1.9999999999999993,-1.6653345369377348e-16,8.326672684688674e-17,-1.3877787807814457e-16,0.05000000000000004,0.2378818551456162,False,1.0,117,119,236,2022-04-30,0.76,0.0006333333333333333,2022-04-30,-0.08795671914903935,0.003966666666666667,-0.031454524389837465,0.3280306725876734,-0.15572307278557018,-0.13307302703632662,-0.028895238995557612,0.00031809868027008403,0.0004559492587833947
2022-05-31,-0.01439515920863247,-0.005993122085738942,-0.00840203712289353,1.9999999999999993,0.0,-3.3306690738754696e-16,-3.608224830031759e-16,0.050000000000000024,0.2539051537727832,False,1.0,120,124,244,2022-05-31,0.98,0.0008166666666666666,2022-05-31,5.324388360872234e-05,0.00415,-0.017728492541965804,0.3343098967153748,-0.16787657356899688,-0.1330268684774809,-0.015181927349076927,0.0003381304065934069,0.0004486377338510495
2022-06-30,0.03752417322397031,-0.058510278189785006,0.0960344514137553,1.9999999999999987,1.942890293094024e-16,0.0,-1.3877787807814457e-16,0.05000000000000001,0.26375621381301084,False,1.0,117,121,238,2022-06-30,1.49,0.0012416666666666667,2022-06-30,-0.08391999322386645,0.004575,0.034190839890636975,0.08548610612112,-0.1366518299718762,-0.20578324780012514,0.03676938615590461,0.0003214048129512374,0.0004333822551144593
2022-07-31,0.008695217542937391,0.09500168486474642,-0.08630646732180902,1.999999999999999,4.718447854656915e-16,-5.551115123125783e-17,-8.326672684688674e-17,0.05000000000000002,0.2571678062206695,False,1.0,121,128,249,2022-07-31,2.23,0.0018583333333333334,2022-07-31,0.09111634763220589,0.005191666666666667,0.005361884209604057,0.0874753955809023,-0.12914482981818476,-0.1334171181113598,0.007909499515439908,0.00033897119984968387,0.00044674682764779864
2022-08-31,-0.016306037867730584,-0.03679469765746822,0.020488659789737632,1.9999999999999991,1.6653345369377348e-16,3.0531133177191805e-16,5.551115123125783e-17,0.05000000000000001,0.2581189013292316,False,1.0,115,122,237,2022-08-31,2.63,0.002191666666666667,2022-08-31,-0.04244011921681046,0.005525,-0.019639371201063918,0.0608381617800019,-0.14334502720047837,-0.17019499892996082,-0.01704324320228925,0.00031040520017033054,0.000426800134388335
2022-09-30,0.04087295477817731,-0.07215250667983959,0.11302546145801691,1.9999999999999996,1.1102230246251565e-16,-8.326672684688674e-17,2.220446049250313e-16,0.05,0.27741485769137864,False,1.0,115,124,239,2022-09-30,3.13,0.0026083333333333336,2022-09-30,-0.09339570164348932,0.005941666666666667,0.037539621444843976,-0.06141596201592956,-0.10833100723674294,-0.24769521923217352,0.04014894922762506,0.0002840557166344478,0.0004399498339178033
2022-10-31,0.0018522102457432486,0.09951615939190685,-0.09766394914616358,1.9999999999999993,0.0,-5.551115123125783e-17,2.498001805406602e-16,0.05000000000000002,0.28142793194734916,False,1.0,119,127,246,2022-10-31,3.72,0.0031000000000000003,2022-10-31,0.07986345457689326,0.006433333333333334,-0.001481123087590085,-0.09061018816293942,-0.10667944879253533,-0.18761356054534262,0.0011046411100693893,0.00031058740591117704,0.0004369817297626824
2022-11-30,-0.007462345935001873,0.05326542481734937,-0.060727770752351244,1.9999999999999993,0.0,-3.3306690738754696e-16,-2.7755575615628914e-17,0.050000000000000044,0.26973987495569623,False,1.0,117,120,237,2022-11-30,4.15,0.0034583333333333337,2022-11-30,0.053752860293699856,0.006791666666666667,-0.010795679268335207,-0.08303460020400065,-0.11334571577649188,-0.14394546576084022,-0.008231008692491732,0.0003361965518694541,0.0004324662056204048
2022-12-31,-0.015382541712428484,-0.06278041688888428,0.04739787517645579,1.9999999999999991,1.1102230246251565e-16,-8.326672684688674e-17,1.1102230246251565e-16,0.050000000000000024,0.25546591887992876,False,1.0,116,118,234,2022-12-31,4.25,0.003541666666666667,2022-12-31,-0.058971449299161094,0.006875000000000001,-0.018715875045761818,-0.02252969727435131,-0.1269847122880633,-0.19442824232404177,-0.016164005758868078,0.00033853244616279253,0.00044293160027680063
2023-01-31,0.011154699278349823,0.0801871660876273,-0.06903246680927749,1.9999999999999993,2.7755575615628914e-16,1.942890293094024e-16,-2.7755575615628914e-17,0.05000000000000001,0.2444506136334156,False,1.0,118,121,239,2023-01-31,4.54,0.0037833333333333334,2023-01-31,0.06175283240005203,0.007116666666666667,0.007821365945016489,-0.02095957333268712,-0.11724648928823467,-0.144681904586063,0.01036505901231536,0.00032304107322267666,0.00046659919281178563
2023-02-28,0.007874831479978108,-0.009593520344500475,0.017468351824478583,1.9999999999999991,4.163336342344337e-17,3.7470027081099033e-16,1.6653345369377348e-16,0.05000000000000002,0.2409975239523333,False,1.0,114,117,231,2023-02-28,4.65,0.0038750000000000004,2023-02-28,-0.026112446646715304,0.007208333333333334,0.004541498146644774,-0.041008971908357436,-0.11029495415302049,-0.16701635271852955,0.007111619766002176,0.00032468236713740605,0.0004385293468385261
2023-03-31,-0.0017365589581509293,-0.00292481943362182,0.0011882604754708953,1.9999999999999987,-1.3877787807814457e-17,-4.996003610813204e-16,-3.191891195797325e-16,0.05000000000000002,0.25949855231205665,False,1.0,117,118,235,2023-03-31,4.69,0.003908333333333334,2023-03-31,0.03505157235872702,0.007241666666666667,-0.005069892291484263,-0.035695839831722566,-0.11183997942049806,-0.1378189661322068,-0.002523154224477155,0.000333900896978432,0.0004526943693477935
2023-04-30,0.01390093678881259,-0.006817439206462572,0.02071837599527516,1.999999999999999,3.469446951953614e-16,-1.942890293094024e-16,1.942890293094024e-16,0.05,0.24237958824430736,False,1.0,117,121,238,2023-04-30,4.92,0.0041,2023-04-30,0.01464236088297044,0.0074333333333333335,0.010567603455479257,-0.09878109237243186,-0.09949372311607196,-0.1251946002878619,0.013119725229578022,0.00033619021137603646,0.0004450213478585322
2023-05-31,-0.008161292322486108,-0.010365266930809207,0.0022039746083230964,1.9999999999999991,-1.942890293094024e-16,-1.249000902703301e-16,1.249000902703301e-16,0.05000000000000002,0.24092976209548445,False,1.0,119,123,242,2023-05-31,5.14,0.004283333333333333,2023-05-31,0.002482323934879238,0.007616666666666666,-0.011494625655819442,-0.09851323998901247,-0.10684301807995533,-0.12302304990579493,-0.00894403063533052,0.0003341156280929892,0.00044862268475142324
2023-06-30,0.022383460660100628,0.07339330658050103,-0.05100984592040043,1.999999999999999,2.706168622523819e-16,2.7755575615628914e-16,1.3877787807814457e-17,0.05000000000000002,0.24754272415914425,False,1.0,119,125,244,2023-06-30,5.16,0.0043,2023-06-30,0.0647275128414313,0.007633333333333334,0.019050127326767294,-0.012911454354735967,-0.08685107391185387,-0.06625851310693298,0.021605533964076398,0.0003138094328471598,0.00046411726317707166
2023-07-31,-0.005491052933100435,0.0400625236777027,-0.04555357661080313,1.9999999999999987,1.3183898417423734e-16,2.983724378680108e-16,2.740863092043355e-16,0.05000000000000002,0.24244256743706544,False,1.0,117,123,240,2023-07-31,5.25,0.0043749999999999995,2023-07-31,0.031138913980379268,0.007708333333333333,-0.00882438626643377,-0.03149030894127143,-0.0918652230008078,-0.0371828172666584,-0.00627419059547736,0.0003286454434715699,0.00045449221890535453
2023-08-31,0.01865058024076258,-0.020554660632265607,0.03920524087302819,1.9999999999999987,4.163336342344337e-17,4.3021142204224816e-16,-3.469446951953614e-16,0.050000000000000024,0.24109768165605205,False,1.0,115,120,235,2023-08-31,5.3,0.004416666666666667,2023-08-31,-0.01771643248143373,0.00775,0.015317246907429246,-0.0824977968965849,-0.07492798247295718,-0.05424050287651794,0.01785839783749607,0.0003211400519221705,0.00047104235134434193
2023-09-30,-0.0022642712536610375,-0.04440344437536401,0.04213917312170299,1.9999999999999993,-5.551115123125783e-17,-4.163336342344337e-17,3.7470027081099033e-16,0.05000000000000002,0.2647561070467426,False,1.0,117,124,241,2023-09-30,5.32,0.004433333333333333,2023-09-30,-0.04871929116215501,0.0077666666666666665,-0.005597604586994371,0.07343131619892612,-0.07702259644980991,-0.10031723518625024,-0.00307138898942235,0.0003329772482774155,0.0004741404874838969
2023-10-31,0.020122309529154413,-0.044032852360782415,0.06415516188993683,1.9999999999999996,-2.0816681711721685e-16,4.0245584642661925e-16,-2.636779683484747e-16,0.05,0.26993294779731763,False,1.0,122,124,246,2023-10-31,5.34,0.00445,2023-10-31,-0.021979687736850106,0.007783333333333333,0.01678897619582108,0.0650110092643939,-0.0584501594471577,-0.1200919814190824,0.019326072625897757,0.00033005287830490684,0.00046618402495175027
2023-11-30,0.005558200195336888,0.0951626880513159,-0.08960448785597902,1.9999999999999996,-2.7755575615628914e-17,-1.6653345369377348e-16,1.1102230246251565e-16,0.05000000000000001,0.2609561300381798,False,1.0,123,125,248,2023-11-30,5.27,0.004391666666666666,2023-11-30,0.08917926462873771,0.007724999999999999,0.0022248668620035547,0.07854110876411564,-0.05321683693947732,-0.04162243138110644,0.004749560638017402,0.0003372094060868556,0.0004714301512326306
2023-12-31,-0.011361076142532053,0.07779284428706115,-0.08915392042959319,1.9999999999999991,1.8041124150158794e-16,6.938893903907228e-18,-2.5673907444456745e-16,0.05000000000000002,0.2614809697538862,False,1.0,118,122,240,2023-12-31,5.24,0.004366666666666667,2023-12-31,0.04422916940321375,0.0077,-0.014694409475865387,-0.006558092636323275,-0.06397331254547522,0.0,-0.012139410120283085,0.0003095655759022568,0.00046876840184877463
2024-01-31,0.04265357732554858,0.005111359847944133,0.03754221747760444,1.999999999999999,-4.85722573273506e-17,3.885780586188048e-16,3.0878077872387166e-16,0.05000000000000001,0.2632521991267894,False,1.0,116,117,233,2024-01-31,5.22,0.00435,2024-01-31,0.015895744712075555,0.007683333333333334,0.039320243992215245,-0.019992581181960387,-0.024048425853356648,0.0,0.04186954944593082,0.00032221353602792627,0.00046181434358983845
2024-02-29,0.012568787417932013,0.030875127736633163,-0.018306340318701143,1.9999999999999987,-2.7755575615628914e-17,2.7755575615628914e-16,-3.885780586188048e-16,0.05000000000000001,0.2609595090900825,False,1.0,118,120,238,2024-02-29,5.24,0.004366666666666667,2024-02-29,0.05172061539731532,0.0077,0.00923545408459868,-0.015614332098861466,-0.011781897987711343,0.0,0.011766399888651134,0.00033214872636446466,0.0004702388029164156
2024-03-31,0.010115194908420368,0.032093544756070735,-0.021978349847650378,1.999999999999999,-1.3877787807814457e-17,-1.6653345369377348e-16,-1.1102230246251565e-16,0.05000000000000001,0.26482795058013764,False,1.0,120,118,238,2024-03-31,5.24,0.004366666666666667,2024-03-31,0.031018764704381807,0.0077,0.006781861575087034,-0.006127039431753462,-0.001785879273827784,0.0,0.009337284189711985,0.0003286685421727347,0.0004492421765356476
2024-04-30,-0.018575638570877198,-0.06740471175813485,0.04882907318725766,1.999999999999999,-1.3877787807814457e-17,-8.326672684688674e-17,4.85722573273506e-16,0.050000000000000024,0.2665180606228049,False,1.0,119,117,236,2024-04-30,5.24,0.004366666666666667,2024-04-30,-0.04161504277408257,0.0077,-0.021908971904210532,0.0761162916753338,-0.02032834399678307,-0.04161504277408257,-0.01934677273648827,0.0003232724623064659,0.00044786170330460794
2024-05-31,-0.011374956083755237,0.02151838942233868,-0.03289334550609392,2.0,-2.1337098754514727e-16,-8.673617379884035e-17,5.551115123125783e-16,0.05000000000000002,0.26169781880050275,False,1.0,122,120,242,2024-05-31,5.25,0.0043749999999999995,2024-05-31,0.04802122449952262,0.007708333333333333,-0.014708289417088571,0.036766266025756666,-0.0314720660603196,0.0,-0.012128501111250852,0.00031253625122259116,0.00044100877627302357
2024-06-30,0.0334021756017834,0.014147742310127144,0.01925443329165626,1.9999999999999993,4.163336342344337e-17,-2.983724378680108e-16,-1.4224732503009818e-16,0.050000000000000024,0.2561602414208207,False,1.0,122,119,241,2024-06-30,5.24,0.004366666666666667,2024-06-30,0.034669759034089864,0.0077,0.030068842268450066,0.025666387306011614,0.0,0.0,0.03261467780701996,0.0003325383241077833,0.00045495947065566104
2024-07-31,-0.01488907369590544,0.040759950541912414,-0.05564902423781785,1.9999999999999991,2.7755575615628914e-17,-1.1102230246251565e-16,-2.7755575615628914e-17,0.05000000000000003,0.2693643811320098,False,1.0,119,117,236,2024-07-31,5.2,0.004333333333333334,2024-07-31,0.011321349038912354,0.007666666666666667,-0.018222407029238774,0.042081248029274904,-0.01488907369590542,0.0,-0.015653575728179246,0.00032452286889151803,0.0004399791633822884
2024-08-31,0.003950030874271459,0.012612707458773815,-0.008662676584502354,1.9999999999999991,-2.7755575615628914e-17,-1.942890293094024e-16,2.220446049250313e-16,0.05000000000000002,0.265981166572283,False,1.0,117,117,234,2024-08-31,5.05,0.004208333333333333,2024-08-31,0.022834688445031892,0.007541666666666667,0.0006166975409381257,0.06876668102036985,-0.010997855122421907,0.0,0.003166244456203693,0.0003376721413269565,0.0004461142767408101
2024-09-30,-0.006377754186680355,0.021996184941305147,-0.0283739391279855,1.9999999999999987,1.3877787807814457e-16,1.3877787807814457e-16,-1.3877787807814457e-16,0.05,0.2721302214621106,False,1.0,118,119,237,2024-09-30,4.72,0.003933333333333333,2024-09-30,0.020196869910062976,0.007266666666666666,-0.009711087520013689,0.053824253977711095,-0.017305467692550702,0.0,-0.0071434571221470206,0.000329843298700618,0.00043585963676604796
2024-10-31,0.0036721426326350873,0.0021071640853013423,0.0015649785473337442,1.999999999999999,1.5265566588595902e-16,8.326672684688674e-17,-1.6653345369377348e-16,0.050000000000000024,0.262979780113647,False,1.0,119,116,235,2024-10-31,4.51,0.0037583333333333336,2024-10-31,-0.009896780552817508,0.007091666666666667,0.00033880929930175377,0.12491200549564528,-0.013696873205607085,-0.009896780552817508,0.002911385333862583,0.00032651892777219943,0.00043423837100030495
2024-11-30,-0.0036205543994146596,0.09299534765053317,-0.09661590204994783,1.9999999999999991,4.163336342344337e-17,-1.8735013540549517e-16,1.9081958235744878e-16,0.05,0.2668675400719007,False,1.0,122,117,239,2024-11-30,4.42,0.003683333333333333,2024-11-30,0.057301352215863854,0.007016666666666667,-0.006953887732747993,0.12706887692783314,-0.017267837330478986,0.0,-0.004379552367936021,0.0003362115504137914,0.0004227864181075697
2024-12-31,0.0019362810673406918,-0.05266167712046734,0.054597958187808035,1.999999999999999,1.249000902703301e-16,8.326672684688674e-17,2.7755575615628914e-17,0.05000000000000001,0.26534646506152126,False,1.0,120,116,236,2024-12-31,4.27,0.003558333333333333,2024-12-31,-0.024990136563014964,0.006891666666666667,-0.0013970522659926417,0.15136592495896836,-0.015364991649635229,-0.024990136563014964,0.0012078506011633096,0.0003079957977024466,0.00042043466847493574
2025-01-31,-0.008292206313066356,0.04636550305776876,-0.05465770937083511,1.9999999999999996,-1.1102230246251565e-16,-8.326672684688674e-17,1.1102230246251565e-16,0.05000000000000002,0.28040320746533137,False,1.0,124,120,244,2025-01-31,4.21,0.0035083333333333334,2025-01-31,0.027016320305765618,0.006841666666666667,-0.01162553964639969,0.15204094723935668,-0.023529788281944297,0.0,-0.009061771990065895,0.0003275637986221248,0.0004420018783774153
2025-02-28,-0.012796949167838535,-0.04835917038706952,0.03556222121923099,1.9999999999999991,9.71445146547012e-17,2.1510571102112408e-16,3.3306690738754696e-16,0.05,0.27650917474290704,False,1.0,124,117,241,2025-02-28,4.22,0.003516666666666666,2025-02-28,-0.014242127760312417,0.00685,-0.016130282501171867,0.14579700707835794,-0.036025627945208916,-0.014242127760312306,-0.013572338875600012,0.0003400181571442047,0.0004353715506172724
2025-03-31,-0.011928088243612547,-0.06267948488590531,0.05075139664229276,2.0,-1.249000902703301e-16,-3.434752482434078e-16,-5.551115123125783e-17,0.05000000000000001,0.2712313971998131,False,1.0,125,118,243,2025-03-31,4.2,0.0035,2025-03-31,-0.05754471408178685,0.006833333333333334,-0.01526142157694588,0.12800859895492778,-0.04752399931965945,-0.07096728267221575,-0.012706087194920371,0.00034095331595735735,0.0004370456353504674
2025-04-30,0.0031153368267183993,-0.011042740746787474,0.014158077573505875,1.9999999999999998,-6.245004513516506e-17,2.0816681711721685e-17,-2.220446049250313e-16,0.05000000000000001,0.2703778843494237,False,1.0,128,123,251,2025-04-30,4.21,0.0035083333333333334,2025-04-30,-0.007624936518260461,0.006841666666666667,-0.00021799650661493428,0.07861842372209144,-0.04455671575817444,-0.07805109816522704,0.0023406414951609752,0.0003365707348976836,0.00043812459665974035
2025-05-31,0.018214493621557533,0.06952324990075077,-0.051308756279193235,1.9999999999999987,3.2612801348363973e-16,-8.326672684688674e-17,1.1102230246251565e-16,0.05000000000000002,0.2558644839620395,False,1.0,131,121,252,2025-05-31,4.25,0.003541666666666667,2025-05-31,0.06152384783069298,0.006875000000000001,0.014881160288224199,0.17760590830059741,-0.027153800151591634,-0.021329254221070015,0.01743478890352347,0.00033849238294090476,0.00044121233509315886
2025-06-30,-0.01368946775360386,0.03916443898894875,-0.052853906742552616,1.9999999999999993,-1.1796119636642288e-16,-2.0816681711721685e-16,9.71445146547012e-17,0.05,0.26411112439661205,False,1.0,128,119,247,2025-06-30,4.23,0.0035250000000000004,2025-06-30,0.04960679602617879,0.006858333333333334,-0.017022801086937194,0.0730002391224764,-0.04047154683363252,0.0,-0.014457180253923105,0.0003381819674498146,0.00042953053286943
2025-07-31,-0.00014346734227921754,-0.0024183311766068794,0.002274863834327664,1.9999999999999991,1.942890293094024e-16,4.163336342344337e-17,5.551115123125783e-17,0.05,0.2637922044195271,False,1.0,122,118,240,2025-07-31,4.25,0.003541666666666667,2025-07-31,0.021666572655702376,0.006875000000000001,-0.003476800675612551,0.07345701833024743,-0.040609207830649585,0.0,-0.000871476603972255,0.0003121560631294132,0.00041585319856362414
2025-08-31,-0.0032608776005942745,0.04379842967481519,-0.047059307275409454,1.999999999999999,5.551115123125783e-17,-1.1102230246251565e-16,-2.220446049250313e-16,0.05000000000000001,0.2552674129561188,False,1.0,123,117,240,2025-08-31,4.12,0.0034333333333333334,2025-08-31,0.01906650324400294,0.006766666666666667,-0.0065942109339276085,0.06865921624544481,-0.04373766377505106,0.0,-0.004003787219899685,0.00031641497842690503,0.00042649464087850584
2025-09-30,-0.014010944366990356,0.009501448015332562,-0.023512392382322916,1.9999999999999991,2.7755575615628914e-16,5.551115123125783e-17,-9.71445146547012e-17,0.05000000000000002,0.23969894120735455,False,1.0,124,115,239,2025-09-30,3.92,0.0032666666666666664,2025-09-30,0.03532365570425955,0.0066,-0.01734427770032369,0.05070702894315648,-0.057135802168147065,0.0,-0.014775511938072727,0.0003203620364828452,0.0004442055345995259
2025-10-31,-0.02942424205693754,-0.020146317247679107,-0.009277924809258433,1.9999999999999991,4.163336342344337e-17,1.6653345369377348e-16,9.71445146547012e-17,0.05,0.25210566872550544,False,1.0,124,117,241,2025-10-31,3.82,0.003183333333333333,2025-10-31,0.022686836730727133,0.006516666666666667,-0.032757575390270875,0.052434791852442486,-0.08487886655197163,0.0,-0.030156073612790928,0.0003163100742561883,0.00041552148159719975
2025-11-30,-0.026106991041240073,-0.0003101044501205081,-0.02579688659111956,2.0,-2.0816681711721685e-16,2.636779683484747e-16,7.632783294297951e-17,0.05000000000000002,0.25244088204324727,False,1.0,128,120,248,2025-11-30,3.78,0.00315,2025-11-30,0.001299669600304032,0.006483333333333334,-0.029440324374573407,0.06598542098902967,-0.1087699257845488,0.0,-0.02681829085135619,0.0002997173911708908,0.00041158241894522396
2025-12-31,-0.002317264439806321,0.009456001858201574,-0.011773266298007895,1.9999999999999996,-3.382710778154774e-16,9.020562075079397e-17,-1.700029006457271e-16,0.05000000000000001,0.2513245922638675,False,1.0,126,121,247,2025-12-31,3.59,0.0029916666666666668,2025-12-31,-0.0005241572238063874,0.006325000000000001,-0.005650597773139655,0.1011094802342239,-0.11083514154321417,-0.0005241572238063874,-0.003022307205900814,0.00032008224741815494,0.00038496051867633794
2026-01-31,-0.025252720767327933,-0.007767283423367065,-0.017485437343960873,1.9999999999999996,-6.245004513516506e-17,2.636779683484747e-16,-1.1102230246251565e-16,0.05000000000000003,0.26244593605898686,False,1.0,126,122,248,2026-01-31,3.57,0.0029749999999999998,2026-01-31,0.013662990285588927,0.006308333333333333,-0.028586054100661267,0.09980942762941948,-0.13328897342994406,0.0,-0.025961290685275144,0.00030833652318961575,0.0004002333947575932
2026-02-28,-0.044921427739077244,-0.03454920324862815,-0.010372224490449083,2.0,-8.326672684688674e-17,-1.249000902703301e-16,-2.7755575615628914e-17,0.05000000000000002,0.2578929144327086,False,1.0,128,125,253,2026-02-28,3.6,0.0030000000000000005,2026-02-28,-0.008668358545790955,0.006333333333333334,-0.04825476107241058,0.1644158677207419,-0.17222287018067228,-0.008668358545790955,-0.04564590053288364,0.0003107529188876516,0.00041371987491875084
