target_month,V0_B1,V1_frozen7,V2_jkp13_rank,V3_jkp13_z,V4_jkp13_dtc,V5_zoo146,mom_drop_a,mom_half_a,invvol_a,mom_drop_b,mom_half_b,invvol_b,M1_qualvalue,M2_profxvalue,V0_B1_C1,V0_B1_C2,V0_B1_C5,V0_B1_C6,V3_jkp13_z_C1,V3_jkp13_z_C2,V3_jkp13_z_C5,V3_jkp13_z_C6,to5,to20,to40,disp_a,disp_b
2015-12-31,-0.012992531428088424,-0.01299253142808831,-0.00871628559498254,-0.004588477840027662,-0.008716285594982479,0.0020059982684450563,-0.012992531428088424,-0.012992531428088424,-0.012992531428088424,-0.004588477840027662,-0.004588477840027662,-0.004588477840027661,-0.007554216223396299,-0.017217326257027894,-0.012447525820222844,-0.012160609607162061,-0.012992531428088424,-0.012992531428088424,-0.009768028441018043,-0.0013343861325867692,-0.004588477840027661,-0.004588477840027662,-0.0203315355198267,-0.005214556074291982,-0.006635271727535536,-0.012992531428088424,-0.004588477840027661
2016-01-31,0.05113135650526871,0.051131356505271106,0.037821818267902596,0.02827314853787053,0.037821818267902686,0.040995606584984516,0.05113135650526871,0.05113135650526871,0.05113135650526871,0.02827314853787053,0.02827314853787053,0.02827314853787053,0.05677084369363817,0.03564913562942009,0.03897617552962935,0.03472472817430608,0.05113135650526871,0.05113135650526871,0.023215466511210467,0.03724174329109021,0.02827314853787053,0.02827314853787053,0.052635995456075904,0.05291936560571353,0.0460022131623235,0.05113135650526871,0.02827314853787053
2016-02-29,0.030292930048763208,0.030292930048767187,0.036536944901136945,0.021040663179513634,0.03653694490113639,0.0448713315281213,0.023958165753557678,0.026980802748293845,0.030292930048763208,0.02190434859778236,0.021913984434750983,0.02012088815002084,0.04327267959563523,0.03025963325864788,0.023401132691374567,0.025651023111461398,0.030292930048763208,0.030292930048763208,0.02402370326012031,0.022049739281365915,0.021040663179513634,0.021040663179513634,0.028141150622538486,0.03680457389608553,0.0336280629466446,0.030292930048763204,0.02104066317951363
2016-03-31,-0.008710479879440215,-0.008710479879446028,-0.0009605767146442727,0.00635131768770127,-0.000960576714644164,-0.004981408947795719,-0.005686652818064063,-0.007152311448055358,-0.008710479879440215,-0.006093944457177196,0.00023097413142360437,0.01162610285281073,-0.0064952690385413295,-0.0029819885138484834,-0.009084363910802657,-0.008521284078832377,-0.008710479879440215,-0.008710479879440215,-0.005306875544070689,-0.0035367610026504786,0.00635131768770127,0.00635131768770127,-0.002037107724268889,-0.015364195729159879,-0.010476801687387929,-0.008710479879440215,0.00635131768770127
2016-04-30,-0.03817397535942925,-0.038173975359428576,-0.03422062150267634,-0.05265979644429224,-0.03422062150267638,-0.04079392627041112,-0.03866385115102536,-0.039878402242307945,-0.03817397535942925,-0.0550179410813137,-0.04928283285521444,-0.0361435528658061,-0.04373893103537925,-0.040923914726131334,-0.034492812247272145,-0.03191826664074505,-0.03817397535942925,-0.03817397535942925,-0.03855260857806901,-0.04231335029709479,-0.05265979644429224,-0.05265979644429224,-0.025356988664822937,-0.029333962850108263,-0.03666830380783877,-0.03817397535942925,-0.052659796444292244
2016-05-31,-0.005393135126990096,-0.005393135126991234,-0.0036316953804216264,-0.008513081507418047,-0.003631695380419944,-0.012766614718476055,-0.004270378074590483,-0.00624998752573812,-0.005393135126990096,-0.008673324821644254,-0.009697054104142008,-0.01702485783180306,-0.01740687679326939,-0.012330466952944992,-0.0013602441047268037,-0.002216286235196272,-0.005393135126990096,-0.005393135126990096,-0.009976878473093368,-0.007283615726856591,-0.008513081507418047,-0.008513081507418047,-0.00814029061995698,0.008266635279369276,0.00040836739576484627,-0.005393135126990096,-0.008513081507418047
2016-06-30,-0.003711161673513783,-0.003711161673513442,0.0063466470235040585,0.00297079542206114,0.006346647023504514,-0.013597839304151118,-0.004381599065499562,-0.004701122166341117,-0.003711161673513783,-0.010979318141887759,-0.009683131856397959,-0.0021776019276918907,-0.00969603524953868,-0.00863182148566585,-0.006037436275020393,-0.00919549481226157,-0.003711161673513783,-0.003711161673513783,-0.0025285005516784585,0.0048061830845418105,0.00297079542206114,0.00297079542206114,0.0021349590767813786,-0.012183340669078517,-0.01257025534608949,-0.003711161673513783,0.0029707954220611404
2016-07-31,-0.006674222311383262,-0.006674222311393679,-0.0012804294814711494,-0.0014031234538311715,-0.0012804294814715298,-0.005565213876542037,-0.005230710957070721,-0.006543040882029018,-0.006674222311383261,-0.0021870110905821637,-0.00018138321458307057,0.0048704060700556304,-0.004058258150083405,0.0007274326111291489,-0.0016463073602453419,-0.009172841655735878,-0.006674222311383262,-0.006674222311383262,-0.0006884302796339465,-0.0010848869420360698,-0.0014031234538311715,-0.0014031234538311715,-0.016968813169413312,-0.012369784135610226,-0.013267301161079941,-0.006674222311383262,-0.0014031234538311715
2016-08-31,0.030776630094661212,0.030776630094660903,0.011642303105314769,0.011736060971383237,0.011642303105313114,0.015470568144300508,0.03033973942127817,0.030066840969211566,0.030776630094661212,0.00909014940089275,0.012199060661144399,0.012273844978601236,0.03068021830967108,0.006861983888637346,0.01231932417249829,0.012970546544829785,0.030776630094661212,0.030776630094661212,0.0045409250964797716,0.009638601476488777,0.011736060971383237,0.011736060971383237,0.028746096414999193,0.024341775880493327,0.012901083254546412,0.030776630094661216,0.011736060971383237
2016-09-30,-0.004299610360062716,-0.004299610360063862,-0.0014750880479585684,-0.004381882387943938,-0.0014750880479582988,-0.002233732803002746,-0.011446754039087396,-0.008336417168808346,-0.004299610360062716,-0.009599765325388697,-0.002682006038807858,-0.0018855161191816034,-0.002851622265227695,0.0033811740898448445,-0.014157313597931324,-0.009131528852073013,-0.004299610360062716,-0.004299610360062716,-0.0014838700539356211,0.002653899918479022,-0.004381882387943938,-0.004381882387943938,-0.0074253472819374,-0.00801445881416789,-0.012498656013262381,-0.0042996103600627155,-0.0043818823879439375
2016-10-31,0.034484330717541534,0.034484330717547806,0.01485250135341746,0.01833447263457036,0.014852501353418542,0.025689829846618224,0.008120321579842755,0.02877358874086929,0.034484330717541534,0.03221934530650222,0.025104763170777412,0.013382237023831083,0.03986639787067205,0.035752132986825884,0.02178157114992033,0.026850017055864848,0.034484330717541534,0.034484330717541534,0.01243822331540717,0.004194832427426259,0.01833447263457036,0.01833447263457036,0.023930630151682928,0.04261138787705223,0.04260971665544019,0.03448433071754153,0.018334472634570356
2016-11-30,0.02031320176654819,0.020313201766562733,0.014735637351672236,0.0276761249080961,0.014735637351669289,0.0269311111131086,0.03233260967651798,0.022005841022423644,0.02031320176654819,0.024231575207820356,0.024429997750273935,0.04190263249447085,0.02606400030128681,0.020995145849823295,0.018046691464086214,0.01466043032743406,0.02031320176654819,0.02031320176654819,0.03154021059661143,0.016421882448243448,0.0276761249080961,0.0276761249080961,0.01727960250702723,0.024708714769135727,0.025721045239475077,0.02031320176654819,0.0276761249080961
2016-12-31,0.039499282112127304,0.03949928211213281,-0.004798789821902972,0.0024392461871389787,-0.0047987898218988315,0.010706628935500211,0.02423458636022267,0.03152555394485577,0.039499282112127304,0.009676696920261062,-0.0004965499664505147,-0.010558184352346504,0.032052526082987066,0.010707870416052737,0.02881755101008995,0.01843615008626386,0.039499282112127304,0.039499282112127304,-0.0020898848854765876,-0.0009123663877759634,0.0024392461871389787,0.0024392461871389787,0.029035335464033925,0.023587888060029382,0.01886371816432805,0.03949928211212731,0.0024392461871389787
2017-01-31,-0.027471832806077665,-0.027471832806072592,-0.012263897870501275,-0.02310646142401462,-0.012263897870496579,-0.026325910674365287,-0.03864554177037444,-0.03803866199101892,-0.027471832806077665,-0.02239415402717201,-0.024501584394917942,-0.013501762260904732,-0.026526963772450566,-0.020556427092387815,-0.023664042872330888,-0.014448472374230473,-0.027471832806077665,-0.027471832806077665,-0.006984764431649637,-0.007890721653549015,-0.02310646142401462,-0.02310646142401462,-0.022615176478651664,-0.020599776775947178,-0.022267159884777735,-0.027471832806077665,-0.023106461424014617
2017-02-28,0.0035747509020131528,0.0035747509020126857,-0.02199126250859875,-0.011053151523710867,-0.02199126250859876,-0.015618234368887556,-0.0017630627270658972,0.006430319596989791,0.0035747509020131528,-0.0071973817643643185,-0.01207593827437619,-0.01145296890635587,0.0018198334835050818,-0.003935117322278538,0.011019855567662162,0.007622516907361187,0.003574750902013152,0.003574750902013152,-0.0076063218021003584,-0.009386550759294841,-0.011053151523710867,-0.011053151523710869,-0.009912571366308133,0.006646880749427012,0.003204479059473209,0.0035747509020131523,-0.011053151523710867
2017-03-31,0.0018642707442998421,0.0018642707443055663,0.01974674932449604,0.008268143619536159,0.019746749324497225,0.012277748448135423,-0.00041105152691977605,-0.0005483693158435912,0.0018642707442998421,-0.007771550563936096,0.007717964446526369,0.009933027356531367,-0.005450859531912213,-0.005580285910527775,0.004007930543234393,0.0036300798854914606,0.0018642707442998421,0.0018642707442998421,0.018920986029815835,0.011688347837972478,0.008268143619536159,0.008268143619536159,0.001738714028482343,0.011335953027618698,0.012044911963451994,0.0018642707442998421,0.00826814361953616
2017-04-30,0.002673560009157402,0.0026735600091614808,0.005735452264927342,0.004423980686655333,0.005735452264937822,0.010539162324558388,-0.0028506444743557815,0.003346800305707516,0.002673560009157402,0.004360096865592574,-0.001142022203586068,0.005112383023976934,0.00408523519526963,0.0040834845620482275,0.010144584484261964,0.008509844706652761,0.002673560009157402,0.002673560009157402,0.008164571455170673,0.005225346700109714,0.004423980686655333,0.004423980686655333,0.009617661053400799,0.007093000221300997,0.007364253691780844,0.0026735600091574016,0.004423980686655333
2017-05-31,-0.01422169156943599,-0.01422169156943114,0.002305227191495358,-0.0110700278835464,0.002305227191502102,0.004435065271535883,-0.0344631944260026,-0.02380554925943857,-0.01422169156943599,-0.03069016048227135,-0.022860437540280325,-0.025014626956967462,-0.02910631049792969,-0.017205072319428413,-0.011303558414072334,-0.013479776318004672,-0.01422169156943599,-0.01422169156943599,-0.0035735710940889456,-0.004152995471289184,-0.0110700278835464,-0.0110700278835464,-0.017678005730186012,-0.017910554598058653,-0.019896074084117407,-0.01422169156943599,-0.0110700278835464
2017-06-30,-0.005421136183253886,-0.005421136183199439,-0.022005266914331037,-0.027059799373694928,-0.022005266914349956,-0.02779174290760072,-0.003106337836052018,-0.0023383013142099225,-0.005421136183253886,0.009473482632845604,-0.011349844954296459,-0.013671413784077093,-0.0028980041591578475,-0.008276734628004741,-0.005644216474263315,-0.007354403800477552,-0.005421136183253886,-0.005421136183253886,-0.024812468251074513,-0.020887998138073467,-0.027059799373694928,-0.027059799373694928,0.0028440123300105596,-0.011049705564380435,-0.01797938042605219,-0.005421136183253886,-0.027059799373694928
2017-07-31,-0.011376130109422474,-0.011376130109447245,0.01581443916597001,0.023057600080626118,0.01581443916598894,0.011435389908126184,-0.017025551133570252,-0.009468745314807247,-0.011376130109422474,-0.0007663587912078447,0.010861096099699733,0.010135627115518017,-0.008860816351773142,-0.007172700123561748,-0.003333983885059089,-0.0009353472067095026,-0.011376130109422474,-0.011376130109422474,0.00821948922743049,0.00969354396692756,0.023057600080626118,0.023057600080626118,-0.017211214906083128,-0.004889623532307943,-0.00027631010567315327,-0.011376130109422474,0.023057600080626118
2017-08-31,-0.02116476446090794,-0.02116476446087755,0.0025015917625501377,0.006934174988561953,0.0025015917625975464,-0.003996101876059534,-0.027790387599863853,-0.026722936689260773,-0.02116476446090794,-0.02104156255913742,-0.0008945543537229545,0.011083154709920034,-0.01983840523114245,-0.00568507787765639,-0.012012336284190395,-0.005803952174223019,-0.02116476446090794,-0.02116476446090794,0.003937724462208621,0.004220027337182048,0.006934174988561953,0.006934174988561953,-0.011968365719905793,-0.007877354403921524,-0.012827188139626503,-0.021164764460907943,0.006934174988561954
2017-09-30,0.03439575577872726,0.034395755778662135,0.019029247451555348,0.020019183505442743,0.019029247451501575,0.023181555805227544,0.024909431153902255,0.02998646246013394,0.03439575577872726,0.006634584740979153,0.0174648359481145,0.014547814468624028,0.029948609652856926,0.031049529196588363,0.0342658158272621,0.024976493497747342,0.03439575577872726,0.03439575577872726,0.017283148655993553,0.012599585043067034,0.020019183505442743,0.020019183505442743,0.024415727902356296,0.03633365573447149,0.0382708082301017,0.03439575577872727,0.020019183505442746
2017-10-31,0.017929444387184402,0.017929444387277536,0.007773919661593372,-0.002490541624852974,0.007773919661566855,0.007174633854594399,0.022803764344896043,0.01670254334101476,0.017929444387184402,-0.010240352876401158,0.012153990795047887,-0.017316654016779152,0.0077733125289187344,0.014194088250879935,0.01814284953559189,0.02185683163940564,0.017929444387184402,0.017929444387184402,4.455477244005537e-05,0.004299040155604747,-0.002490541624852974,-0.002490541624852974,0.007824231016203234,0.02222289405207997,0.023502384668281195,0.007964722193592202,-0.0022452708124264865
2017-11-30,0.02414037934805369,0.024140379347993943,0.020070947512428616,0.008216279863925272,0.020070947512406113,0.03376109379405165,-0.0054228869064322565,0.01144584946377359,0.02414037934805369,0.018546261271082897,0.01163595620590627,0.014704933246700871,0.015376510945267794,0.01666386503233798,0.01994976678585776,0.007418442218125651,0.02414037934805369,0.02414037934805369,0.009475319159087644,0.0018465455151184073,0.008216279863925272,0.008216279863925272,0.015599666521129409,0.028432180056466354,0.02706461412125839,0.02314037934805369,0.007216279863925272
2017-12-31,-0.004820450639563017,-0.004820450639492241,0.0004216144528437017,-0.0066672099849364634,0.0004216144528930815,0.013614299700467406,-0.01670445780149001,-0.007982272563742022,-0.004820450639563017,-0.02759391924100649,-0.018428000623668117,-0.00010394804950824101,-0.001076045731692717,-0.010746717133382776,-0.006538402041611057,-0.0034593936985774366,-0.004820450639563017,-0.004820450639563017,-0.006493133367591286,-0.008396398362939617,-0.0066672099849364634,-0.0066672099849364634,-0.008912945457278675,-0.0027703139334690945,-0.008762053084446313,-0.003410225319781508,-0.0043336049924682304
2018-01-31,0.011846525008575854,0.011846525008535365,0.02688373943674641,0.02124322873506943,0.02688373943667554,0.030034002740279293,0.006704308545216487,0.0024450975063443135,0.011846525008575854,0.003360386490403813,0.009177984953518036,0.02027730454900528,-0.0040430856244989336,0.003692254587115794,0.006960497551348234,0.004999560427145311,0.011846525008575854,0.011846525008575854,0.018174025681529107,0.008638626278440722,0.02124322873506943,0.02124322873506943,0.0021103494814217593,-0.00528772373053468,-0.004447591277595687,0.010846525008575855,0.020243228735069424
2018-02-28,-0.010398798193737544,-0.005343740919290477,0.01382634984177416,0.008001038107256575,0.018180997149523457,0.008967489945110249,-0.004598466837742401,-0.011852700698888255,-0.010398798193737544,-0.0013373772995003855,0.009244210781339123,0.008698899551423634,0.0029898468578075993,0.008450337220302995,-0.0010293390150610338,-0.0036004173671296234,0.014357501232376172,-0.01778169649180005,0.014095746424766197,0.008135458570352255,0.006976573000513081,0.009372489958236741,0.00021344123075917303,-0.007101152456674047,-0.0029887939908844383,-0.010398798193737546,0.008001038107256575
2018-03-31,0.004129111697162131,0.004607029818715596,-0.0022058903227667737,0.002016146210334566,-0.0006904480603621131,-0.005619296190818235,0.010352881480462164,0.0053106013164579,0.004129111697162131,0.0009562676134587288,-0.007750538685091323,0.0014733685569363682,0.01010092906381812,-0.002673368411429729,0.0016680941154392868,-0.004176426884100051,-0.003370672903323718,-0.006153753934929433,0.0004332398722072663,0.009588457882428231,-0.0006141182834895204,-0.005527126700050625,0.0015852115543827892,0.012691761007114317,0.0040517779378857,0.004129111697162131,0.002016146210334566
2018-04-30,-0.02144233888941989,-0.024898521459842362,0.0006332458706808569,0.015077683090864769,0.005115630923295639,0.004838040368790333,-0.028166209559822446,-0.024466920902347717,-0.023591735922189643,0.0032807400625202723,0.015228546771401407,0.031010924406763382,-0.01859547766342142,-0.017745631759992726,-0.030336503296803746,-0.009278851082811434,-0.00991289965928342,-0.03243685644839475,0.010911167431758031,0.0112251545643027,0.0202024489792711,0.018859281247278113,-0.010351508182185908,-0.00779136913273279,-0.012020531680061331,-0.02144233888941989,0.015077683090864769
2018-05-31,-0.00735168123404494,-0.004224838359382804,0.04327203879352019,0.02931045674743576,0.033656064577925936,0.012077133166806526,0.019502094980749927,0.0054664283849716515,-0.000694502025709462,0.05082856758603987,0.046257405718988745,0.03359351646662863,-0.008922804219347736,-0.004199141453690054,-0.003689878477385555,-0.005231083337463115,0.007326646453137163,-0.019494221716981692,0.029574452291430735,0.03216469636924152,0.028848931176942275,0.026033977617793882,-0.010741147389488614,-0.014610788828810726,-0.010617139941632953,-0.00735168123404494,0.02931045674743576
2018-06-30,-0.00522916297623312,-0.005864741579514629,0.0020319281582492086,0.011436345381757085,-0.0022430561827432214,0.0038810984714862926,-0.00670992156275803,-0.007001512119984499,-0.010947241059686981,-0.0022237326008073457,0.004451939090106861,0.01998862658841727,-0.0012260239229198687,0.0010777176331871398,-0.010343687838163263,-0.009750041932955072,-0.004111422476718475,-0.0062698441291495505,0.008648647778580251,0.0021627995602350836,0.013339746080797008,0.0006946950264520754,0.0030632191253141846,-0.010883783207368124,-0.009594465903834597,-0.0036145814881165597,0.0047181726908785415
2018-07-31,0.027395328830285923,0.041275178865461594,0.00919312716198196,0.012791589813993328,0.01282458813563409,0.027998734341513242,0.009839861840293075,0.026028505832822783,0.022894061218648707,0.0045251372090496615,0.014154423153043676,0.006806426522557243,0.03962555928101451,0.02491936578843035,0.016187105552048914,0.026760851797303985,0.02187116695648002,0.031481033793490265,-9.29902688964105e-05,-0.0025128255000114365,-0.002856557491726193,0.018118969031842767,0.03471622953418708,0.03301269627297309,0.030181090153848327,0.026395328830285923,0.011791589813993331
2018-08-31,-0.017622903738917402,-0.022280919253362612,0.012948258413278244,0.022006909636272526,0.009894101591977036,-0.004418152556161658,0.010120105331002459,-0.013881478355746203,-0.021319049153932925,0.04842349890194464,0.04126516192402464,0.02064609477820791,-0.037997085020128565,-0.022933602839644907,-0.016840451344939188,-0.02369769036024047,-0.009387283709364523,-0.02944063554888093,0.0154757048585042,0.01788655322143049,0.025749116889769656,0.030600924012857127,-0.023245115787252916,-0.033566125794376074,-0.02376839035110388,-0.017622903738917402,0.022006909636272526
2018-09-30,0.0033960500214692906,0.003573267278755983,0.0009362391130842925,-0.004653554474369782,0.005795886938308156,0.008487036106487416,-0.007280350688336973,-0.003153036645167096,0.003196125279574048,-0.016550809345086705,-0.0010950099969538763,-0.010564343095162009,-0.003846658979875123,-0.011051728121846996,-0.0006737597417020952,0.001869084542911517,-0.0073133769856836665,0.005628022692626609,-0.005880013065791535,-0.007113765801227817,-0.011298009823056405,-0.009839723739433473,-0.0004631978790610034,0.004670981096685881,0.0073753576196513475,0.0006980250107346457,-0.0033267772371848906
2018-10-31,0.01246143766632,0.020196202884572852,0.009016691112426263,0.011636252159827302,0.006893744720265651,0.031220109469451897,-0.016692074425100373,0.003011901655302291,0.007848447325534027,-0.017088237338118782,-0.013491221276003364,0.02414037908986705,0.030880673850358628,0.012123230467846639,0.009300576628092456,0.011696563362609276,0.016395314020786485,0.009473482506311068,0.00549400539863388,-0.001271738063755679,0.004308010573428103,0.022012155184627343,0.005386805672051744,0.018391432772931874,0.019727423159278484,0.01146143766632,0.010636252159827303
2018-11-30,0.0237428025630538,0.029209051868742474,-0.02040071029561853,-0.022020121223255962,-0.025256118429084776,-0.007386311449744485,0.01606004809772775,0.023110198988631918,0.019090239987970284,-0.022319967797123672,-0.03141029689688159,-0.021561682689834834,0.015320000099037119,0.016976153540996727,0.01007301698072516,0.011950433858915487,0.026846985948309927,0.015002976386507905,-0.012541063233111466,-0.009186151472407278,-0.018027209866890586,-0.03131141617927805,0.016089103447119158,0.016958776053816547,0.017102895098495684,0.0237428025630538,-0.022020121223255962
2018-12-31,0.011893883791450954,0.003102673033952132,0.012870542467184115,0.0125244418960629,0.019979435505936095,0.02103541798853475,0.014664575899219233,0.013764138920224767,0.014478945771794392,0.025388609653677008,0.021405680232123636,0.0110366426301471,-0.009714526368816855,-0.0011591247968838923,0.014030469817236163,0.013453872410335002,0.017340586198429327,0.018180789397365216,0.01598403883428762,0.013388876764554225,0.014928678815122517,0.019482093507997688,-0.00046564489951274606,0.008921017771803966,0.002057580579478405,0.004946941895725478,0.005262220948031449
2019-01-31,-0.04949907481039554,-0.048251829946572816,-0.0359648982004844,-0.012090963034839487,-0.04479382650363616,-0.05815501940742353,-0.04335941364670872,-0.04818562039902615,-0.05111429780928883,-0.033475031931634334,-0.023034000341547494,-0.009864748104929065,-0.051806605067076586,-0.03701269435775352,-0.041107406348342826,-0.030129687366416295,-0.02125374317397797,-0.04591043556217495,-0.016727455108400513,-0.023351884589500122,-0.011908987705152863,-0.0123924777516887,-0.025428934613906346,-0.05020015375934852,-0.04903872437394874,-0.05049594139004277,-0.013067686128380426
2019-02-28,-0.019687217514254524,-0.020035701021719962,0.0009303559375902014,-0.012475262518202745,-0.014894549115413483,-0.010259032661668228,-0.010787060796621529,-0.01890645995624462,-0.013907842151466284,-0.002741901256215814,-0.010356906139975157,-0.0005914933561233443,-0.02019354066115202,-0.027226179043128452,-0.00565474854260538,-0.013980274129660979,-0.0115465038568516,-0.026457345459359165,-0.006083445082348309,-0.008378455720564408,-0.013104313222526594,-0.009811643054642565,-0.008979567075738264,-0.013070473969558708,-0.017836265691604167,-0.010843608757127263,-0.007237631259101373
2019-03-31,-0.017904155844293147,-0.027175436407319974,-0.020593406360287846,-0.020841213015515392,-0.02425416218038799,-0.021488385060981958,-0.030617374616419384,-0.01635184570002239,-0.012984184960944901,-0.01078996335558351,-0.014671129224429659,-0.01715793523648588,-0.037617669646550875,-0.027010796561412174,-0.01657286102340463,-0.01045183856488324,0.001808905483449307,-0.023584891703163236,-0.01688011365921585,-0.017616135332009637,-0.012351335464094343,-0.021985685450609534,-0.015470271213730796,-0.025970762748714352,-0.0228402072400918,-0.008952077922146574,-0.010420606507757696
