target_month,port_excess_ret,long_leg_ret,short_leg_ret,gross_exposure,net_exposure,beta_exposure,betabab_exposure,max_abs_sector_net,max_sector_gross_share,turnover_cap_relaxed,turnover_relax_mult,n_long,n_short,n_positions,month,tb3ms_annual_pct,rf_monthly,month_sp,sp500_ret,benchmark_monthly,active_ret,rolling_beta_12m,drawdown,sp500_drawdown,net_port_excess_ret,trade_cost,borrow_cost
2015-12-31,-0.018729025375322696,-0.057499404927856525,0.038770379552533825,1.9999999999999991,-4.163336342344337e-17,9.71445146547012e-17,6.938893903907228e-17,0.05000000000000001,0.1954813162569687,False,1.0,114,114,228,2015-12-31,0.23,0.00019166666666666667,,,0.0035250000000000004,-0.02206235870865603,,-0.018729025375322728,0.0,-0.01952545279887715,0.00032831079041115185,0.00046811663314330154
2016-01-31,0.05191885079468048,-0.046026719630990934,0.0979455704256714,1.9999999999999991,-2.7755575615628914e-17,-3.165870343657673e-16,-1.491862189340054e-16,0.05000000000000001,0.1868055463854444,False,1.0,117,111,228,2016-01-31,0.26,0.00021666666666666666,,,0.00355,0.04858551746134714,,0.0,0.0,0.05111829441004951,0.00032800448351998155,0.00047255190111098903
2016-02-29,0.02529134590002817,0.011051365874658187,0.014239980025369988,1.999999999999999,1.0408340855860843e-16,-2.7755575615628914e-17,-3.3306690738754696e-16,0.05,0.20115385205954317,False,1.0,118,117,235,2016-02-29,0.31,0.00025833333333333334,,,0.003591666666666667,0.021958012566694836,,0.0,0.0,0.024473308909232494,0.00034809882901813303,0.00046993816177754404
2016-03-31,-0.007286002036315801,0.07218315217380664,-0.07946915421012246,1.999999999999999,2.255140518769849e-16,1.5265566588595902e-16,2.3592239273284576e-16,0.05000000000000001,0.2068210613596456,False,1.0,118,118,236,2016-03-31,0.29,0.00024166666666666664,,,0.003575,-0.010619335369649135,,-0.007286002036315686,0.0,-0.008091869629604004,0.0003408494603135392,0.0004650181329746645
2016-04-30,-0.027319452055682508,0.01183236635220077,-0.03915181840788328,1.9999999999999987,-3.8163916471489756e-17,-1.8041124150158794e-16,-2.949029909160572e-17,0.05000000000000001,0.19479861466914752,False,1.0,114,114,228,2016-04-30,0.23,0.00019166666666666667,,,0.0035250000000000004,-0.030652785389015842,,-0.03440640450868959,0.0,-0.028119415496233424,0.0003405052704923147,0.0004594581700586031
2016-05-31,-0.006672799449949553,0.01133956713752284,-0.018012366587472396,1.9999999999999991,3.469446951953614e-17,-3.8163916471489756e-17,1.3877787807814457e-16,0.05000000000000001,0.1836868692415904,False,1.0,113,112,225,2016-05-31,0.27,0.00022500000000000002,,,0.0035583333333333335,-0.010006132783282887,,-0.04084961692155875,0.0,-0.007466063275443334,0.00032306641927284414,0.00047019740622093644
2016-06-30,0.005669219572595169,-0.0020266441504931112,0.0076958637230882775,1.9999999999999991,1.3877787807814457e-16,-7.563394355258879e-16,-2.5673907444456745e-16,0.05000000000000001,0.18351128342452158,False,1.0,116,111,227,2016-06-30,0.27,0.00022500000000000002,,,0.0035583333333333335,0.0023358862392618353,,-0.03541198279674829,0.0,0.0048750949893439244,0.00031578868565910513,0.0004783358975921392
2016-07-31,-0.020589990388276247,0.044062140346137466,-0.06465213073441371,1.9999999999999991,5.724587470723463e-17,1.5265566588595902e-16,4.0245584642661925e-16,0.05,0.19632661923599593,False,1.0,116,111,227,2016-07-31,0.3,0.00025,,,0.0035833333333333333,-0.02392332372160958,,-0.0552728407996097,0.0,-0.021396170400051387,0.0003370148281840226,0.0004691651835911178
2016-08-31,0.03536945691847414,0.015475707583422864,0.019893749335051284,1.9999999999999987,-1.0061396160665481e-16,-1.3877787807814457e-17,-1.1102230246251565e-16,0.05000000000000001,0.1868791429922549,False,1.0,115,109,224,2016-08-31,0.3,0.00025,,,0.0035833333333333333,0.032036123585140804,,-0.021858354242558886,0.0,0.03454130119339104,0.00035430138047133945,0.00047385434461175787
2016-09-30,-0.001431947519992727,0.0016301275383684565,-0.0030620750583611827,1.9999999999999991,9.367506770274758e-17,4.128641872824801e-16,-3.608224830031759e-16,0.05000000000000001,0.18870953072822372,False,1.0,114,110,224,2016-09-30,0.29,0.00024166666666666664,2016-09-30,,0.003575,-0.004765280853326061,,-0.02325900174640283,0.0,-0.002219704572917967,0.0003341914453470076,0.0004535656075782322
2016-10-31,0.03441172552806888,-0.027430293702495685,0.06184201923056457,1.9999999999999991,1.6653345369377348e-16,1.0928757898653885e-16,-1.0061396160665481e-16,0.05000000000000001,0.19835047976882586,False,1.0,113,113,226,2016-10-31,0.33,0.000275,2016-10-31,-0.01942562503747225,0.0036083333333333336,0.031078392194735543,,0.0,-0.01942562503747225,0.033590777918788964,0.000358025860295623,0.00046292174898428896
2016-11-30,0.027100233366089136,0.0850363595353421,-0.05793612616925298,1.9999999999999996,1.3877787807814457e-17,1.0755285551056204e-16,-1.1102230246251565e-16,0.05000000000000001,0.21000385816790382,False,1.0,115,117,232,2016-11-30,0.45,0.00037500000000000006,2016-11-30,0.03417444676998316,0.0037083333333333334,0.023766900032755802,,0.0,0.0,0.026298911582129093,0.0003245248525597632,0.0004767969314002801
2016-12-31,0.029524471739413673,0.016441655474529825,0.013082816264883855,1.999999999999999,-1.3704315460216776e-16,6.245004513516506e-17,-2.0816681711721685e-17,0.05000000000000001,0.222219840715023,False,1.0,112,116,228,2016-12-31,0.51,0.00042500000000000003,2016-12-31,0.018200754044233047,0.0037583333333333336,0.02619113840608034,,0.0,0.0,0.028684050411711504,0.00035798364712693703,0.00048243768057523126
2017-01-31,-0.017354908217058373,0.026154680274091527,-0.0435095884911499,1.999999999999999,1.0408340855860843e-16,-2.3592239273284576e-16,-3.400058012914542e-16,0.05000000000000002,0.23558750917287968,False,1.0,114,116,230,2017-01-31,0.51,0.00042500000000000003,2017-01-31,0.017884341374735824,0.0037583333333333336,-0.020688241550391707,,-0.017354908217058318,0.0,-0.018182121477545412,0.00034120110134857327,0.0004860121591384631
2017-02-28,0.004886073055776827,0.0262577799883502,-0.021371706932573377,1.9999999999999987,1.3877787807814457e-16,8.326672684688674e-17,1.6653345369377348e-16,0.05000000000000002,0.24728740566141377,False,1.0,111,115,226,2017-02-28,0.52,0.0004333333333333333,2017-02-28,0.037198260541408734,0.003766666666666667,0.0015527397224434935,,-0.01255363251070618,0.0,0.004032996809353388,0.00036060864632791713,0.0004924676000955218
2017-03-31,0.016487240554432306,0.013187506007823957,0.003299734546608346,1.9999999999999993,1.249000902703301e-16,-4.0245584642661925e-16,-1.8041124150158794e-16,0.05000000000000002,0.26734096854561407,False,1.0,112,115,227,2017-03-31,0.74,0.0006166666666666667,2017-03-31,-0.00038923017041514463,0.00395,0.013153907221098972,,0.0,-0.00038923017041525565,0.015655326326322848,0.00034210336679776026,0.0004898108613116984
2017-04-30,0.01290068918144844,0.016024355579792753,-0.0031236663983443104,1.9999999999999991,6.938893903907228e-18,2.7755575615628914e-17,-8.326672684688674e-17,0.05000000000000001,0.2568546979385114,False,1.0,112,115,227,2017-04-30,0.8,0.0006666666666666666,2017-04-30,0.00909121690255299,0.004,0.009567355848115106,,0.0,0.0,0.012060496639073819,0.00035618783993157524,0.00048400470244304585
2017-05-31,-0.009148649482654252,-0.004367078876543681,-0.00478157060611057,1.9999999999999987,7.632783294297951e-17,-1.8214596497756474e-16,-2.7755575615628914e-17,0.05000000000000001,0.251630823234419,False,1.0,111,113,224,2017-05-31,0.89,0.0007416666666666666,2017-05-31,0.011576210049492719,0.0040750000000000005,-0.012481982815987586,,-0.009148649482654259,0.0,-0.00999163537424759,0.00033310922939389944,0.0005098766621994381
2017-06-30,-0.009423719524657759,0.00679962386049406,-0.016223343385151818,1.9999999999999996,1.0234868508263162e-16,3.2786273695961654e-16,1.474514954580286e-16,0.05000000000000001,0.24167967168510623,False,1.0,113,115,228,2017-06-30,0.98,0.0008166666666666666,2017-06-30,0.004813831992702466,0.00415,-0.012757052857991093,,-0.018486154700558144,0.0,-0.010263489249983725,0.0003226269706165302,0.000517142754709436
2017-07-31,-0.0017625841164472123,0.0154408489247757,-0.017203433041222915,1.9999999999999987,-4.163336342344337e-17,0.0,-1.3877787807814457e-16,0.05,0.2611929530218053,False,1.0,111,116,227,2017-07-31,1.07,0.0008916666666666668,2017-07-31,0.019348768883515444,0.0042250000000000005,-0.005095917449780546,,-0.020216155414356063,0.0,-0.002616797788754889,0.0003324543053304577,0.0005217593669772186
2017-08-31,-0.0037483109842612406,-0.0036803748719422442,-6.793611231899622e-05,1.9999999999999987,6.245004513516506e-17,-2.220446049250313e-16,-2.8449465006019636e-16,0.05000000000000001,0.26561122994276654,False,1.0,111,116,227,2017-08-31,1.01,0.0008416666666666667,2017-08-31,0.0005464923288669432,0.004175,-0.007081644317594574,,-0.023888689961218068,0.0,-0.0046015341499597694,0.00033615044346064837,0.0005170727222378798
2017-09-30,0.04124067977437747,0.0580967542270025,-0.016856074452625037,1.9999999999999996,4.85722573273506e-17,1.5265566588595902e-16,3.0531133177191805e-16,0.05000000000000002,0.2526309956899022,False,1.0,113,116,229,2017-09-30,1.03,0.0008583333333333333,2017-09-30,0.019302894827342154,0.0041916666666666665,0.03790734644104413,-0.07098564959750733,0.0,0.0,0.04038441465038273,0.0003426968086115659,0.0005135683153831801
2017-10-31,0.01791520505519944,0.023156135173979638,-0.005240930118780199,1.999999999999999,2.0469737016526324e-16,0.0,1.734723475976807e-16,0.05,0.2488567585365202,False,1.0,113,113,226,2017-10-31,1.07,0.0008916666666666668,2017-10-31,0.022188174774546043,0.0042250000000000005,0.014581871721866105,0.44519913243587844,0.0,0.0,0.017048409876650156,0.0003648225263755665,0.0005019726521737185
2017-11-30,0.027199781655065473,0.04130060835169636,-0.014100826696630889,1.9999999999999987,4.163336342344337e-17,-1.249000902703301e-16,2.7755575615628914e-16,0.05,0.256340395282516,False,1.0,116,112,228,2017-11-30,1.23,0.001025,2017-11-30,0.028082601368405458,0.004358333333333334,0.02386644832173214,0.42389053527080056,0.0,0.0,0.02636833458931449,0.0003356514675552421,0.0004957955981957405
2017-12-31,-0.005311403404431947,-4.308140279641432e-07,-0.005310972590403986,1.999999999999999,-2.7755575615628914e-17,-1.942890293094024e-16,8.326672684688674e-17,0.050000000000000024,0.2640699100072903,False,1.0,117,114,231,2017-12-31,1.32,0.0011,2017-12-31,0.009831619818853499,0.004433333333333333,-0.008644736737765281,0.42010811060667974,-0.005311403404431925,0.0,-0.0061328280235838535,0.00033427189784915936,0.0004871527213027467
2018-01-31,0.007952450878753915,0.05585959936521162,-0.0479071484864577,1.999999999999999,-1.6653345369377348e-16,-2.498001805406602e-16,1.1102230246251565e-16,0.05000000000000001,0.25470987312732285,False,1.0,113,111,224,2018-01-31,1.41,0.001175,2018-01-31,0.056178724645703726,0.004508333333333334,0.004619117545420581,0.22384494739060307,0.0,0.0,0.007116335981984484,0.0003542749004882432,0.00048183999628118794
2018-02-28,-0.0028446478395981146,-0.040844971376253106,0.038000323536654994,1.9999999999999987,5.551115123125783e-17,2.498001805406602e-16,-3.0531133177191805e-16,0.05000000000000001,0.2626617706751729,True,2.0,112,107,219,2018-02-28,1.57,0.0013083333333333334,2018-02-28,-0.038947379604151844,0.004641666666666667,-0.006177981172931448,0.2441997811726016,-0.0028446478395981467,-0.03894737960415173,-0.003998943486824038,0.0006934534081596982,0.00046084223906622536
2018-03-31,0.0005206294321424866,-0.011071922337287973,0.011592551769430456,1.9999999999999991,8.326672684688674e-17,-2.7755575615628914e-16,-2.636779683484747e-16,0.05000000000000001,0.26592466710053664,False,1.0,114,112,226,2018-03-31,1.7,0.0014166666666666668,2018-03-31,-0.026884513768364315,0.004750000000000001,-0.002812703901190847,0.2474936555938529,-0.002325499414845056,-0.06478481200930652,-0.00027181692944808347,0.00033025972618401717,0.0004621866354065529
2018-04-30,-0.01951723723852949,-0.01288510751687198,-0.006632129721657508,1.9999999999999991,-9.71445146547012e-17,2.0816681711721685e-16,4.163336342344337e-17,0.05000000000000001,0.2368724924732152,False,1.0,116,113,229,2018-04-30,1.76,0.0014666666666666667,2018-04-30,0.002718801001185378,0.0048000000000000004,-0.022850570571862825,0.27112631947091864,-0.02179734932959687,-0.0622421480198736,-0.020326793870397774,0.00034019344422697153,0.00046936318764131225
2018-05-31,-0.0012481523947153943,0.03211347864346366,-0.033361631038179046,1.9999999999999996,-8.326672684688674e-17,-8.326672684688674e-17,-2.7755575615628914e-17,0.05000000000000001,0.23466250309430292,False,1.0,115,111,226,2018-05-31,1.86,0.0015500000000000002,2018-05-31,0.02160835331659139,0.004883333333333333,-0.004581485728048728,0.261875370706784,-0.02301829531054811,-0.041978745028879105,-0.002032143626452472,0.00031995779420945607,0.00046403343752762175
2018-06-30,-0.001387441162871669,-0.007803689013308065,0.006416247850436399,1.999999999999999,5.551115123125783e-17,-5.551115123125783e-17,-1.1102230246251565e-16,0.05,0.23781147858639007,False,1.0,118,110,228,2018-06-30,1.9,0.0015833333333333333,2018-06-30,0.004842400204046138,0.004916666666666666,-0.004720774496205003,0.25667653074630026,-0.024373799943006702,-0.03733962270832647,-0.002193226853585843,0.0003411845106030682,0.0004646011801111059
2018-07-31,0.03560728197988913,0.04425233318825107,-0.008645051208361933,1.9999999999999996,8.326672684688674e-17,-2.7755575615628914e-17,1.1102230246251565e-16,0.05000000000000001,0.24908355235170196,False,1.0,116,111,227,2018-07-31,1.96,0.0016333333333333332,2018-07-31,0.03602158646541875,0.004966666666666667,0.0322739486465558,0.345959738619782,0.0,-0.0026630686908818424,0.034821739722807575,0.0003258913508566068,0.00045965090622494787
2018-08-31,-0.018740803108324496,0.03226055219120142,-0.05100135529952592,1.9999999999999987,-8.326672684688674e-17,1.3877787807814457e-16,0.0,0.05000000000000001,0.24113144546513793,False,1.0,115,108,223,2018-08-31,2.03,0.0016916666666666666,2018-08-31,0.030263218631604083,0.005025,-0.02207413644165783,0.26185382036219557,-0.01874080310832449,0.0,-0.019533839816917642,0.0003305291161482449,0.000462507592444903
2018-09-30,0.007977533973707067,-0.010412999870436108,0.018390533844143173,1.9999999999999993,2.7755575615628914e-17,-1.3877787807814457e-16,-8.326672684688674e-17,0.05,0.24991226751287826,False,1.0,117,109,226,2018-09-30,2.13,0.0017749999999999999,2018-09-30,0.0042943009181395375,0.005108333333333334,0.004644200640373733,0.2260971328905599,-0.010912774528108682,0.0,0.007189109222880356,0.00033105501175762896,0.000457369739069082
2018-10-31,0.0019143795144368377,-0.10225695480760745,0.10417133432204428,1.9999999999999987,1.1102230246251565e-16,1.1102230246251565e-16,2.498001805406602e-16,0.05000000000000003,0.23304066839573104,False,1.0,117,110,227,2018-10-31,2.25,0.001875,2018-10-31,-0.06940335897981464,0.005208333333333334,-0.001418953818896496,0.12013347871165654,-0.00901928620567427,-0.06940335897981464,0.0011086979525174677,0.0003332751041785333,0.0004724064577408367
2018-11-30,0.023360755822111088,0.030344314722348227,-0.006983558900237137,1.9458428200515199,1.3877787807814457e-16,1.6653345369377348e-16,-1.3877787807814457e-16,0.05,0.1935524627010323,False,1.0,124,112,236,2018-11-30,2.33,0.0019416666666666668,2018-11-30,0.01785938179914015,0.005275,0.020027422488777754,0.09929449398836496,0.0,-0.052783478266837824,0.022533498883265436,0.0003621586172558482,0.00046509832158980307
2018-12-31,0.016672645515046467,-0.08640643315314399,0.10307907866819047,1.9999999999999991,5.551115123125783e-17,2.220446049250313e-16,-5.551115123125783e-17,0.05000000000000004,0.1849344738012908,False,1.0,123,115,238,2018-12-31,2.37,0.001975,2018-12-31,-0.09177695576721734,0.005308333333333333,0.013339312181713133,0.00783299936603607,0.0,-0.13971612708391978,0.0158350558111416,0.0003555237422596116,0.0004820659616452576
2019-01-31,-0.04825459234092605,0.08805904185190386,-0.13631363419282994,1.999999999999999,-8.326672684688674e-17,0.0,8.326672684688674e-17,0.05000000000000001,0.21640519645599665,False,1.0,129,119,248,2019-01-31,2.37,0.001975,2019-01-31,0.07868440473103688,0.005308333333333333,-0.051587925674259384,-0.17454560553078746,-0.048254592340926106,-0.07202520264380696,-0.049112935516751506,0.0003582975787286866,0.0005000455970967697
2019-02-28,-0.014921956137489293,0.04166753058382291,-0.05658948672131221,1.999999999999999,5.551115123125783e-17,-1.6653345369377348e-16,-8.326672684688674e-17,0.05000000000000002,0.21103972783575142,False,1.0,122,114,236,2019-02-28,2.39,0.0019916666666666668,2019-02-28,0.02972893014311606,0.005325,-0.018255289470822625,-0.1992675486780758,-0.062456495568071646,-0.0444375047186325,-0.015758895361991942,0.00034361339790616444,0.0004933258265964855
2019-03-31,-0.017689122330593547,-0.003837329772858812,-0.013851792557734737,1.9999999999999991,-2.7755575615628914e-17,2.498001805406602e-16,-2.7755575615628914e-17,0.05000000000000002,0.21221776234863335,False,1.0,118,112,230,2019-03-31,2.4,0.002,2019-03-31,0.01792428775107835,0.005333333333333334,-0.02102245566392688,-0.21111690310909847,-0.07904081730822143,-0.027309727589070798,-0.018517338041717166,0.0003425595941309045,0.00048565611699271527
2019-04-30,0.0013742735216553262,0.03581620253060446,-0.03444192900894913,1.9999999999999991,-1.1102230246251565e-16,2.7755575615628914e-17,5.551115123125783e-17,0.05000000000000001,0.21753486776009395,False,1.0,116,109,225,2019-04-30,2.38,0.001983333333333333,2019-04-30,0.03931343494213935,0.005316666666666667,-0.0019590598116780073,-0.20245840599069806,-0.07777516748892277,0.0,0.0005747410313165235,0.0003217072619337251,0.0004778252284050775
2019-05-31,-0.010522172301286775,-0.07091412671913598,0.06039195441784921,1.9999999999999987,-2.7755575615628914e-17,-8.326672684688674e-17,1.942890293094024e-16,0.05000000000000001,0.2242039068353885,False,1.0,114,111,225,2019-05-31,2.35,0.001958333333333333,2019-05-31,-0.06577772648116154,0.005291666666666667,-0.013855505634620109,-0.14598483523174366,-0.08747897607712973,-0.06577772648116154,-0.011321427232419166,0.00032889837487361744,0.00047035655625877413
2019-06-30,0.021693461714794963,0.08799135732185448,-0.06629789560705951,1.9999999999999991,-1.942890293094024e-16,0.0,-2.498001805406602e-16,0.05000000000000001,0.234502387300572,False,1.0,120,114,234,2019-06-30,2.17,0.0018083333333333335,2019-06-30,0.06893018320821498,0.005141666666666667,0.01836012838146163,-0.08424458042746272,-0.06768323618071337,-0.0013816140103128927,0.020877202808252136,0.0003318223794390772,0.0004844365271037524
2019-07-31,0.009638359572674851,0.015062620924416337,-0.005424261351741486,1.9999999999999991,0.0,5.273559366969494e-16,-1.3877787807814457e-16,0.05000000000000002,0.2145679186928923,False,1.0,110,110,220,2019-07-31,2.1,0.00175,2019-07-31,0.013128195366039375,0.005083333333333334,0.006305026239341517,-0.11764035527197797,-0.05869723197539045,0.0,0.008836752778368071,0.0003203402038785846,0.00048126659042819537
2019-08-31,0.013349376090094605,-0.03497932829175991,0.04832870438185451,1.999999999999999,0.0,1.1102230246251565e-16,2.7755575615628914e-17,0.05000000000000002,0.23606755429878645,False,1.0,109,111,220,2019-08-31,1.95,0.001625,2019-08-31,-0.01809165274226776,0.004958333333333334,0.010016042756761271,-0.11356961570976677,-0.04613142731038278,-0.01809165274226776,0.012538218346764215,0.0003331404044732893,0.0004780173388571017
2019-09-30,0.014858509463106892,0.016687761593125246,-0.0018292521300183554,1.9999999999999993,8.326672684688674e-17,-1.1102230246251565e-16,1.6653345369377348e-16,0.05,0.23500229431507821,False,1.0,113,112,225,2019-09-30,1.89,0.001575,2019-09-30,0.017181167690656807,0.004908333333333334,0.011525176129773558,-0.10666256741094168,-0.031958362096513815,-0.0012213207711768703,0.014073766034297863,0.00031599982030121467,0.0004687436085078144
2019-10-31,-0.004739349825350031,0.015562194474221233,-0.02030154429957126,1.9999999999999987,-5.551115123125783e-17,-1.942890293094024e-16,-1.3877787807814457e-16,0.050000000000000024,0.2318894583211514,False,1.0,111,112,223,2019-10-31,1.65,0.0013750000000000001,2019-10-31,0.020431747482144935,0.0047083333333333335,-0.008072683158683364,-0.12851064465367742,-0.03654625006404333,0.0,-0.005527075873229145,0.0003224984759316762,0.00046522757194743806
2019-11-30,-0.004982484794374121,0.04117382963551848,-0.0461563144298926,1.9999999999999993,1.3877787807814457e-16,1.1102230246251565e-16,-1.942890293094024e-16,0.05000000000000001,0.23068776893507212,False,1.0,110,115,225,2019-11-30,1.54,0.0012833333333333334,2019-11-30,0.03404706409091518,0.0046166666666666665,-0.008315818127707455,-0.13545596661780915,-0.041346643723181864,0.0,-0.00576160333260267,0.0003236518943012354,0.0004554666439273138
2019-12-31,0.002588892960682984,0.021690480453258935,-0.019101587492575952,1.999999999999999,8.326672684688674e-17,-2.7755575615628914e-16,2.7755575615628914e-17,0.05000000000000001,0.2334804176619233,False,1.0,110,113,223,2019-12-31,1.54,0.0012833333333333334,2019-12-31,0.028589803182446305,0.0046166666666666665,-0.0007444403726503497,-0.09861611561365738,-0.03886479279738175,0.0,0.0018103495881489483,0.00031956137298838237,0.0004589819995456533
2020-01-31,-0.027182082000317555,-0.021668388831846245,-0.00551369316847131,1.999999999999999,5.551115123125783e-17,-3.3306690738754696e-16,3.0531133177191805e-16,0.05000000000000002,0.22476623612021374,False,1.0,112,110,222,2020-01-31,1.52,0.0012666666666666666,2020-01-31,-0.001628089811129274,0.0046,-0.03051541533365089,0.14107180417241386,-0.06499044881295557,-0.001628089811129274,-0.02797018693314605,0.000308632864770544,0.00047947206805795477
2020-02-29,-0.022760240947875075,-0.09565714235813821,0.07289690141026314,1.9999999999999987,8.326672684688674e-17,1.3877787807814457e-16,-3.608224830031759e-16,0.05000000000000001,0.2230056189665577,False,1.0,112,112,224,2020-02-29,1.52,0.0012666666666666666,2020-02-29,-0.08411046900964814,0.0046,-0.02609357428120841,0.19063007542979105,-0.08627149148653723,-0.08560161942317346,-0.02355064310580871,0.000306457642235681,0.0004839445156979541
2020-03-31,0.03316875709232964,-0.17375440766295422,0.20692316475528383,1.9999999999999993,-1.3877787807814457e-16,-1.6653345369377348e-16,1.6653345369377348e-16,0.05,0.22782907911818273,False,1.0,121,116,237,2020-03-31,0.29,0.00024166666666666664,2020-03-31,-0.12511932083595656,0.003575,0.029835423758996303,0.005011861068700835,-0.055964252539317694,-0.20001052377444462,0.03234027924866341,0.00033661229712540113,0.0004918655465408274
2020-04-30,-0.015832226431185033,0.10581573513624888,-0.12164796156743389,1.683884854008433,-5.551115123125783e-17,-1.1102230246251565e-16,1.3877787807814457e-16,0.05000000000000002,0.18775547735446488,False,1.0,114,110,224,2020-04-30,0.14,0.00011666666666666668,2020-04-30,0.12684410293315374,0.0034500000000000004,-0.019165559764518367,-0.04064487729770059,-0.07091044025224813,-0.09853657630665047,-0.016624520689602556,0.0003717927136729198,0.0004205015447446021
2020-05-31,-0.031116758545307332,0.051569070434818315,-0.08268582898012565,1.999999999999999,1.6653345369377348e-16,-1.1102230246251565e-16,-1.942890293094024e-16,0.05,0.21842390218508606,False,1.0,123,119,242,2020-05-31,0.13,0.00010833333333333333,2020-05-31,0.04528177501261843,0.0034416666666666667,-0.03445009187864066,-0.08609172558534404,-0.09982069574988484,-0.057716712372863466,-0.03194620276077052,0.0003308961467122097,0.0004985480687509759
2020-06-30,-0.016307782912813273,0.007267416454099956,-0.023575199366913234,1.9999999999999993,-2.220446049250313e-16,5.551115123125783e-17,1.6653345369377348e-16,0.05,0.21788658453998325,False,1.0,119,119,238,2020-06-30,0.16,0.00013333333333333334,2020-06-30,0.018388403283502663,0.003466666666666667,-0.019641116246146607,-0.1291815182110238,-0.11450062442620312,-0.040389627272670925,-0.017136379206990255,0.00032699638604452054,0.0005015999081324595
