target_month,port_excess_ret,long_leg_ret,short_leg_ret,gross_exposure,net_exposure,beta_exposure,betabab_exposure,max_abs_sector_net,max_sector_gross_share,turnover_cap_relaxed,turnover_relax_mult,n_long,n_short,n_positions,month,tb3ms_annual_pct,rf_monthly,month_sp,sp500_ret,benchmark_monthly,active_ret,rolling_beta_12m,drawdown,sp500_drawdown,net_port_excess_ret,trade_cost,borrow_cost
2023-02-28,0.027811367045636765,-0.008779332327418711,0.03659069937305548,1.9999999999999987,0.0,-1.3877787807814457e-16,0.0,0.050000000000000024,0.21834950255771654,False,1.0,117,116,233,2023-02-28,4.65,0.0038750000000000004,2023-02-28,-0.026112446646715304,0.007208333333333334,0.02447803371230343,0.16713963357216285,-0.011371027821550528,-0.16701635271852955,0.0270520023273727,0.00029744578442881717,0.00046191893383524575
2023-03-31,0.01583974202743966,-0.004049885540896011,0.019889627568335663,1.999999999999999,1.942890293094024e-16,5.551115123125783e-16,2.220446049250313e-16,0.05000000000000002,0.22415510544422357,False,1.0,118,116,234,2023-03-31,4.69,0.003908333333333334,2023-03-31,0.03505157235872702,0.007241666666666667,0.012506408694106325,0.1760803799445389,0.0,-0.1378189661322068,0.015009420953153522,0.0003524790332439078,0.00047784204104222926
2023-04-30,0.0188628307932587,0.003465386783539982,0.015397444009718712,1.9999999999999987,2.220446049250313e-16,0.0,-2.498001805406602e-16,0.050000000000000024,0.2201365912319262,False,1.0,120,117,237,2023-04-30,4.92,0.0041,2023-04-30,0.01464236088297044,0.0074333333333333335,0.015529497459925365,0.24637789745275362,0.0,-0.1251946002878619,0.018061827080972766,0.0003327669915085619,0.0004682367207773728
2023-05-31,-0.0020041176724723817,-0.017871854110916872,0.015867736438444493,1.9999999999999993,-1.3877787807814457e-16,3.3306690738754696e-16,-8.326672684688674e-17,0.05,0.20506463310082235,False,1.0,118,116,234,2023-05-31,5.14,0.004283333333333333,2023-05-31,0.002482323934879238,0.007616666666666666,-0.005337451005805715,0.24751039364395294,-0.0020041176724724385,-0.12302304990579493,-0.0028179142131342506,0.0003266071612256652,0.00048718937943620366
2023-06-30,0.03294267387316227,0.08514071171196155,-0.05219803783879931,1.9999999999999982,-1.1102230246251565e-16,5.551115123125783e-17,8.326672684688674e-17,0.05000000000000002,0.2090750915057491,False,1.0,119,119,238,2023-06-30,5.16,0.0043,2023-06-30,0.0647275128414313,0.007633333333333334,0.029609340539828936,0.20475533107723573,0.0,-0.06625851310693298,0.03212993047194546,0.00031277709376593537,0.0004999663074508748
2023-07-31,0.019977456997305385,0.03894927700893473,-0.01897182001162934,1.9999999999999991,1.3877787807814457e-16,-1.6653345369377348e-16,-3.3306690738754696e-16,0.05000000000000001,0.20033764154776776,False,1.0,114,117,231,2023-07-31,5.25,0.0043749999999999995,2023-07-31,0.031138913980379268,0.007708333333333333,0.01664412366397205,0.25382621291542684,0.0,-0.0371828172666584,0.019133848810457533,0.0003479817575618595,0.0004956264292859907
2023-08-31,0.027163306650576584,-0.020346051978286525,0.047509358628863116,1.9999999999999996,-1.1102230246251565e-16,-5.551115123125783e-17,-5.551115123125783e-17,0.05,0.1960735275491927,False,1.0,113,119,232,2023-08-31,5.3,0.004416666666666667,2023-08-31,-0.01771643248143373,0.00775,0.02382997331724325,0.1521938281074781,0.0,-0.05424050287651794,0.026318975266950005,0.00034780083655920233,0.0004965305470673748
2023-09-30,0.030674693273157465,-0.039552668039599954,0.07022736131275743,1.9999999999999991,2.498001805406602e-16,-2.7755575615628914e-17,-5.551115123125783e-17,0.05000000000000002,0.20108631037720281,False,1.0,117,121,238,2023-09-30,5.32,0.004433333333333333,2023-09-30,-0.04871929116215501,0.0077666666666666665,0.02734135993982413,0.12386068666714302,0.0,-0.10031723518625024,0.029842876046505405,0.00032780294142706736,0.0005040142852249946
2023-10-31,0.03650182439842081,-0.042355309767607915,0.07885713416602873,1.9999999999999998,-1.3877787807814457e-16,1.1102230246251565e-16,1.942890293094024e-16,0.05000000000000003,0.18430739618727723,False,1.0,121,126,247,2023-10-31,5.34,0.00445,2023-10-31,-0.021979687736850106,0.007783333333333333,0.03316849106508748,6.905392233222762e-05,0.0,-0.1200919814190824,0.03567192902567157,0.00034354805507143813,0.00048634731767780543
2023-11-30,-0.0006441809605406482,0.07679359848188218,-0.07743777944242285,2.0000000000000004,-1.1102230246251565e-16,1.1102230246251565e-16,2.220446049250313e-16,0.05000000000000004,0.19175818251261784,False,1.0,127,126,253,2023-11-30,5.27,0.004391666666666666,2023-11-30,0.08917926462873771,0.007724999999999999,-0.003977514293873982,-0.08673361220895354,-0.0006441809605406412,-0.04162243138110644,-0.0014806880917035204,0.0003367416503638296,0.0004997654807990426
2023-12-31,-0.05904113109993371,0.06278705117592843,-0.12182818227586212,1.9999999999999991,1.6653345369377348e-16,0.0,1.6653345369377348e-16,0.05000000000000002,0.19289032924056418,False,1.0,123,119,242,2023-12-31,5.24,0.004366666666666667,2023-12-31,0.04422916940321375,0.0077,-0.062374464433267045,-0.31926272444881687,-0.05964727888793098,0.0,-0.059832617183927,0.0002991966760553682,0.0004922894079379236
2024-01-31,0.0458162519551293,0.005253542667000345,0.04056270928812894,1.9999999999999987,0.0,2.7755575615628914e-16,2.498001805406602e-16,0.05000000000000002,0.20219282524458534,False,1.0,123,114,237,2024-01-31,5.22,0.00435,2024-01-31,0.015895744712075555,0.007683333333333334,0.04248291862179596,-0.2699609898940522,-0.016563841690768966,0.0,0.04499748687239965,0.0003373033496753678,0.00048146173305428094
2024-02-29,0.026339041320250382,0.05570943258966618,-0.02937039126941581,1.999999999999999,-1.6653345369377348e-16,-5.551115123125783e-17,1.3877787807814457e-16,0.05000000000000003,0.20520099138746475,False,1.0,121,119,240,2024-02-29,5.24,0.004366666666666667,2024-02-29,0.05172061539731532,0.0077,0.02300570798691705,-0.2330193679574527,0.0,0.0,0.0255230159022202,0.0003252508428094532,0.0004907745752207274
2024-03-31,-0.0010725429620102485,0.037230616293834576,-0.03830315925584483,1.9999999999999993,5.551115123125783e-17,3.0531133177191805e-16,4.440892098500626e-16,0.05,0.22060607207369587,False,1.0,120,117,237,2024-03-31,5.24,0.004366666666666667,2024-03-31,0.031018764704381807,0.0077,-0.0044058762953435825,-0.244052140463003,-0.0010725429620102034,0.0,-0.0018824158159061416,0.00033296271003539746,0.0004769101438604956
2024-04-30,-0.020889263583334844,-0.06870232598882228,0.04781306240548745,1.999999999999999,2.498001805406602e-16,0.0,-5.551115123125783e-17,0.05000000000000001,0.22167408560360255,False,1.0,119,116,235,2024-04-30,5.24,0.004366666666666667,2024-04-30,-0.04161504277408257,0.0077,-0.024222596916668178,-0.09934938720329886,-0.021939401912707157,-0.04161504277408257,-0.02169022951968705,0.0003139658302236663,0.00048700010612853746
2024-05-31,0.02338861018390076,0.05701492269323176,-0.033626312509331,2.0,-1.3877787807814457e-17,-1.1102230246251565e-16,1.942890293094024e-16,0.05000000000000001,0.20204958312515514,False,1.0,126,119,245,2024-05-31,5.25,0.0043749999999999995,2024-05-31,0.04802122449952262,0.007708333333333333,0.020055276850567426,-0.09204624426349753,0.0,0.0,0.02256303738756311,0.0003328376050606168,0.0004927351912770345
2024-06-30,0.007349060013066116,-0.008227489961415415,0.015576549974481529,1.9999999999999991,2.7755575615628914e-17,-1.1102230246251565e-16,1.942890293094024e-16,0.05000000000000002,0.20124639863543922,False,1.0,122,119,241,2024-06-30,5.24,0.004366666666666667,2024-06-30,0.034669759034089864,0.0077,0.004015726679732783,-0.15338081235226064,0.0,0.0,0.0065125333214760385,0.0003417034742485137,0.0004948232173415642
2024-07-31,-0.002372005281258924,0.051177518491827854,-0.05354952377308678,1.9999999999999998,1.1102230246251565e-16,1.942890293094024e-16,5.551115123125783e-16,0.050000000000000024,0.20714817426508975,False,1.0,124,120,244,2024-07-31,5.2,0.004333333333333334,2024-07-31,0.011321349038912354,0.007666666666666667,-0.005705338614592258,-0.1578484472511284,-0.0023720052812589154,0.0,-0.00322506289707432,0.000361765222075339,0.0004912923937400568
2024-08-31,0.029654247263883944,0.02539738025714582,0.0042568670067381215,1.9999999999999993,-5.551115123125783e-17,-2.498001805406602e-16,2.7755575615628914e-17,0.05000000000000002,0.21290753375271684,False,1.0,123,119,242,2024-08-31,5.05,0.004208333333333333,2024-08-31,0.022834688445031892,0.007541666666666667,0.02632091393055061,-0.1280863412748041,0.0,0.0,0.028808117405979657,0.0003501888842648498,0.000495940973639437
2024-09-30,0.0054185403340947505,0.018866069919055466,-0.013447529584960722,1.9999999999999993,-2.7755575615628914e-17,-1.942890293094024e-16,-1.1102230246251565e-16,0.05000000000000002,0.2061119331291184,False,1.0,120,120,240,2024-09-30,4.72,0.003933333333333333,2024-09-30,0.020196869910062976,0.007266666666666666,0.002085207000761417,-0.05538078100469499,0.0,0.0,0.004601636131125186,0.00031909650471103875,0.0004978076982585253
2024-10-31,0.015078479084545428,-0.01601143467593352,0.03108991376047894,1.999999999999999,1.6653345369377348e-16,-2.220446049250313e-16,0.0,0.05,0.2239011499012689,False,1.0,118,119,237,2024-10-31,4.51,0.0037583333333333336,2024-10-31,-0.009896780552817508,0.007091666666666667,0.011745145751212095,0.03657949987224176,0.0,-0.009896780552817508,0.014282081482371544,0.00031969152466983653,0.0004767060775040491
2024-11-30,-0.0071063524851986935,0.08828708042657919,-0.0953934329117779,1.9999999999999991,1.1102230246251565e-16,3.3306690738754696e-16,-3.885780586188048e-16,0.050000000000000024,0.24377391691095027,False,1.0,119,120,239,2024-11-30,4.42,0.003683333333333333,2024-11-30,0.057301352215863854,0.007016666666666667,-0.010439685818532028,0.04686168743178983,-0.0071063524851986415,0.0,-0.007926656167532613,0.0003292972538560113,0.0004910064284779093
2024-12-31,0.013154937519925292,-0.07452774084028618,0.08768267836021146,1.9999999999999991,-5.551115123125783e-17,-1.6653345369377348e-16,-5.551115123125783e-17,0.050000000000000024,0.23854395122020042,False,1.0,116,116,232,2024-12-31,4.27,0.003558333333333333,2024-12-31,-0.024990136563014964,0.006891666666666667,0.009821604186591958,0.1698826611908571,0.0,-0.024990136563014964,0.012367605479397883,0.0003051122701260861,0.0004822197704013226
2025-01-31,0.004206917055066942,0.04601731994268164,-0.04181040288761471,1.9999999999999996,0.0,8.326672684688674e-17,1.1102230246251565e-16,0.05000000000000003,0.23628912444020436,False,1.0,120,117,237,2025-01-31,4.21,0.0035083333333333334,2025-01-31,0.027016320305765618,0.006841666666666667,0.000873583721733608,0.17402721048867142,0.0,0.0,0.0033783974706968205,0.0003356783044408527,0.0004928412799292686
2025-02-28,0.012796967087621517,-0.03040639297212152,0.04320336005974304,1.9999999999999991,0.0,2.7755575615628914e-16,2.220446049250313e-16,0.05000000000000002,0.22065793697238384,False,1.0,117,115,232,2025-02-28,4.22,0.003516666666666666,2025-02-28,-0.014242127760312417,0.00685,0.009463633754288183,0.09567910607242718,0.0,-0.014242127760312306,0.012004202797543145,0.000319421732548814,0.0004733425575295589
2025-03-31,0.008712238971321295,-0.05231021470529802,0.061022453676619307,1.9999999999999996,-1.1102230246251565e-16,5.551115123125783e-17,0.0,0.05000000000000002,0.2172267891218205,False,1.0,120,119,239,2025-03-31,4.2,0.0035,2025-03-31,-0.05754471408178685,0.006833333333333334,0.005378905637987961,0.07221046564684097,0.0,-0.07096728267221575,0.007905387707846859,0.00032633836347053613,0.0004805129000039004
2025-04-30,0.003839652774723263,-0.01046720987316108,0.014306862647884345,1.9999999999999984,-2.7755575615628914e-17,-1.1102230246251565e-16,2.7755575615628914e-17,0.05000000000000002,0.21478358952270743,False,1.0,119,118,237,2025-04-30,4.21,0.0035083333333333334,2025-04-30,-0.007624936518260461,0.006841666666666667,0.0005063194413899292,-0.03197416830200868,0.0,-0.07805109816522704,0.003015752822060599,0.0003360521150104522,0.00048784783765221145
2025-05-31,-0.005319148525353815,0.048734501209804444,-0.05405364973515826,1.9999999999999993,-5.551115123125783e-17,0.0,-1.3877787807814457e-16,0.05000000000000003,0.20265215070647138,False,1.0,120,118,238,2025-05-31,4.25,0.003541666666666667,2025-05-31,0.06152384783069298,0.006875000000000001,-0.00865248185868715,-0.12722404448406027,-0.005319148525353867,-0.021329254221070015,-0.006122915986493825,0.0003260296111301443,0.00047773785000986485
2025-06-30,-0.0369179395370975,0.028334582807015517,-0.06525252234411301,1.9999999999999996,-5.551115123125783e-17,3.885780586188048e-16,2.220446049250313e-16,0.05,0.20432657621217468,False,1.0,119,114,233,2025-06-30,4.23,0.0035250000000000004,2025-06-30,0.04960679602617879,0.006858333333333334,-0.040251272870430836,-0.2393309994134321,-0.04204071605880355,0.0,-0.0377135650201915,0.00032322742579369955,0.00047239805730029327
2025-07-31,0.007824912787503684,0.004036927434950707,0.0037879853525529766,1.9999999999999991,-5.551115123125783e-17,1.1102230246251565e-16,8.326672684688674e-17,0.05000000000000002,0.1910189325030994,False,1.0,119,111,230,2025-07-31,4.25,0.003541666666666667,2025-07-31,0.021666572655702376,0.006875000000000001,0.00449157945417035,-0.23526410384751206,-0.034544768207984355,0.0,0.007057564158197197,0.00029726329053477156,0.0004700853387717149
2025-08-31,0.024871053000425816,0.05538493295650833,-0.030513879956082512,1.9999999999999991,-1.3877787807814457e-16,2.7755575615628914e-16,-2.7755575615628914e-17,0.05,0.19677678473688426,False,1.0,120,115,235,2025-08-31,4.12,0.0034333333333333334,2025-08-31,0.01906650324400294,0.006766666666666667,0.021537719667092482,-0.2440275891281897,-0.010532879968546682,0.0,0.02408213095186523,0.0003236734258053657,0.00046524862275522155
2025-09-30,0.010947131216058857,0.022941892256691965,-0.011994761040633104,1.9999999999999991,1.3877787807814457e-16,-2.498001805406602e-16,-3.608224830031759e-16,0.05,0.19938195851642954,False,1.0,118,113,231,2025-09-30,3.92,0.0032666666666666664,2025-09-30,0.03532365570425955,0.0066,0.007613797882725523,-0.2257762855856581,0.0,0.0,0.010144253842753656,0.0003389155470042861,0.00046396182630091564
2025-10-31,-0.022321494435207787,-0.01738215059428678,-0.004939343840921011,1.9999999999999991,5.551115123125783e-17,1.1102230246251565e-16,1.942890293094024e-16,0.05000000000000001,0.18837313090801863,False,1.0,118,116,234,2025-10-31,3.82,0.003183333333333333,2025-10-31,0.022686836730727133,0.006516666666666667,-0.02565482776854112,-0.22807306401396338,-0.02232149443520781,0.0,-0.023107089252042478,0.0003184295558145045,0.0004671652610201853
2025-11-30,0.004302080645681161,0.012304493739489969,-0.00800241309380881,1.9999999999999993,5.551115123125783e-17,-8.326672684688674e-17,-2.7755575615628914e-16,0.05000000000000002,0.20924959503864304,False,1.0,119,119,238,2025-11-30,3.78,0.00315,2025-11-30,0.001299669600304032,0.006483333333333334,0.0009687473123478276,-0.23200368133870372,-0.018115442658719005,0.0,0.0035076554692322296,0.0003194267068996749,0.000474998469549256
2025-12-31,0.020508205311468533,0.006234865537026433,0.014273339774442095,1.9999999999999996,-8.326672684688674e-17,1.1102230246251565e-16,1.1102230246251565e-16,0.05000000000000001,0.21343333329404346,False,1.0,120,119,239,2025-12-31,3.59,0.0029916666666666668,2025-12-31,-0.0005241572238063874,0.006325000000000001,0.0171748719781352,-0.24204739090226296,0.0,-0.0005241572238063874,0.01971795716687912,0.00031475549043150916,0.00047549265415790476
2026-01-31,0.0085381074846254,0.03728200535105218,-0.02874389786642678,1.9999999999999991,2.7755575615628914e-17,0.0,2.220446049250313e-16,0.050000000000000024,0.21474957674744538,False,1.0,118,115,233,2026-01-31,3.57,0.0029749999999999998,2026-01-31,0.013662990285588927,0.006308333333333333,0.005204774151292066,-0.24742485118925503,0.0,0.0,0.007755045940378547,0.00031240840724650195,0.00047065313700035124
2026-02-28,0.02546443027300705,0.017925051830098297,0.00753937844290876,1.999999999999999,1.1102230246251565e-16,-2.220446049250313e-16,-1.6653345369377348e-16,0.05,0.20539042129059903,False,1.0,117,114,231,2026-02-28,3.6,0.0030000000000000005,2026-02-28,-0.008668358545790955,0.006333333333333334,0.022131096939673717,-0.27370527706589987,0.0,-0.008668358545790955,0.024684732788851593,0.00029869927252575113,0.000480998211629707
2026-03-31,0.006997626506324009,-0.055058983858198046,0.06205661036452207,1.9999999999999991,-1.1102230246251565e-16,-1.6653345369377348e-16,-5.551115123125783e-17,0.05000000000000001,0.19625933076394228,False,1.0,117,119,236,2026-03-31,3.61,0.0030083333333333333,2026-03-31,-0.0509327099760426,0.006341666666666667,0.003664293172990675,-0.28612132066805446,0.0,-0.059159565530052305,0.0061688246479023705,0.00034294384731265533,0.0004858580111089828
