target_month,port_excess_ret,long_leg_ret,short_leg_ret,gross_exposure,net_exposure,beta_exposure,betabab_exposure,max_abs_sector_net,max_sector_gross_share,turnover_cap_relaxed,turnover_relax_mult,n_long,n_short,n_positions,month,tb3ms_annual_pct,rf_monthly,month_sp,sp500_ret,benchmark_monthly,active_ret,rolling_beta_12m,drawdown,sp500_drawdown,net_port_excess_ret,trade_cost,borrow_cost
2021-11-30,0.06346833952504233,-0.013325204012059395,0.07679354353710173,1.9999999999999987,2.220446049250313e-16,1.1102230246251565e-16,-2.220446049250313e-16,0.05000000000000001,0.2869360330929342,False,1.0,112,111,223,2021-11-30,0.05,4.1666666666666665e-05,2021-11-30,-0.00833373141847149,0.0033750000000000004,0.060135006191708994,,0.0,-0.00833373141847149,0.06264402020367174,0.00033925414647690405,0.00048506517489369584
2021-12-31,0.038548659136391925,0.06496089369465652,-0.026412234558264587,1.9999999999999991,-5.551115123125783e-17,-5.551115123125783e-17,-1.1102230246251565e-16,0.05000000000000002,0.2579436326344364,False,1.0,117,117,234,2021-12-31,0.06,4.9999999999999996e-05,2021-12-31,0.04361287497262989,0.0033833333333333337,0.03521532580305859,0.22765452040216608,0.0,0.0,0.03769453832431605,0.0003547569770190747,0.0004993638350567969
2022-01-31,0.04336029718984799,-0.07797593329370194,0.12133623048354994,1.9999999999999987,5.551115123125783e-17,-2.220446049250313e-16,1.1102230246251565e-16,0.050000000000000024,0.2687045920405319,False,1.0,107,112,219,2022-01-31,0.15,0.000125,2022-01-31,-0.05258508910699977,0.0034583333333333337,0.04002696385651466,0.08292332924193445,0.0,-0.05258508910699977,0.04255840110517324,0.00030785715311176386,0.0004940389315629918
2022-02-28,-0.01330619194351921,-0.01545629183488199,0.0021500998913627804,1.9999999999999991,1.1102230246251565e-16,-3.3306690738754696e-16,-4.996003610813204e-16,0.05000000000000001,0.2569843904124107,False,1.0,113,115,228,2022-02-28,0.33,0.000275,2022-02-28,-0.03136052086678265,0.0036083333333333336,-0.016639525276852543,0.24140654665735997,-0.01330619194351923,-0.08229651418956074,-0.014130995043623449,0.0003337401633039977,0.0004910629368002422
2022-03-31,0.007702716833353196,0.025090311684606317,-0.017387594851253116,1.9999999999999996,0.0,1.1102230246251565e-16,-5.551115123125783e-17,0.05000000000000002,0.25049158288487455,False,1.0,115,114,229,2022-03-31,0.44,0.00036666666666666667,2022-03-31,0.03577323877328009,0.0037,0.004369383500019863,0.05246371865561394,-0.005705968938837236,-0.04946728826859237,0.006879476223776897,0.0003255349140450934,0.0004977056955312054
2022-04-30,0.04120539625659667,-0.05986511695278107,0.10107051320937777,1.9999999999999991,-2.220446049250313e-16,-5.551115123125783e-17,-1.6653345369377348e-16,0.05000000000000002,0.23485580686532254,False,1.0,116,113,229,2022-04-30,0.76,0.0006333333333333333,2022-04-30,-0.08795671914903935,0.003966666666666667,0.03787206292326334,-0.02891483046076613,0.0,-0.13307302703632662,0.040373762122259356,0.0003425606258787978,0.0004890735084585171
2022-05-31,0.09391570612996894,0.029992400831449717,0.06392330529851922,1.9999999999999987,0.0,2.7755575615628914e-16,-1.1102230246251565e-16,0.05000000000000001,0.22219220351330565,False,1.0,120,114,234,2022-05-31,0.98,0.0008166666666666666,2022-05-31,5.324388360872234e-05,0.00415,0.09058237279663561,-0.03975357524470869,0.0,-0.1330268684774809,0.09310123256904797,0.00033089142989122265,0.00048358213102974617
2022-06-30,-0.04711839824266145,-0.1150282816300842,0.06790988338742278,1.999999999999999,2.7755575615628914e-17,5.551115123125783e-17,2.220446049250313e-16,0.05000000000000003,0.232361628064364,False,1.0,118,118,236,2022-06-30,1.49,0.0012416666666666667,2022-06-30,-0.08391999322386645,0.004575,-0.050451731575994786,0.25184549601056694,-0.04711839824266151,-0.20578324780012514,-0.047939558602791935,0.00032587791426369944,0.00049528244586678
2022-07-31,0.003359030939191692,0.10304147970569977,-0.09968244876650809,1.9999999999999993,-1.1102230246251565e-16,5.551115123125783e-17,2.220446049250313e-16,0.050000000000000024,0.24759596252632515,False,1.0,122,124,246,2022-07-31,2.23,0.0018583333333333334,2022-07-31,0.09111634763220589,0.005191666666666667,2.569760585835858e-05,0.10650355316748471,-0.043917639460971936,-0.1334171181113598,0.00250153492069218,0.0003389496521611792,0.0005185463663383327
2022-08-31,-0.05200806144834733,-0.04640321604860897,-0.00560484539973836,1.999999999999999,1.1102230246251565e-16,1.6653345369377348e-16,-1.1102230246251565e-16,0.05000000000000001,0.2548578887249415,False,1.0,118,116,234,2022-08-31,2.63,0.002191666666666667,2022-08-31,-0.04244011921681046,0.005525,-0.05534139478168067,0.1807588379217995,-0.09364162961756672,-0.17019499892996082,-0.05285199974310535,0.0003336027449508762,0.0005103355498071458
2022-09-30,0.0077802958208445724,-0.09014353449574394,0.09792383031658854,1.9999999999999991,1.1102230246251565e-16,-1.1102230246251565e-16,0.0,0.05000000000000002,0.2433506129566932,False,1.0,121,118,239,2022-09-30,3.13,0.0026083333333333336,2022-09-30,-0.09339570164348932,0.005941666666666667,0.0044469624875112385,0.14837708787339113,-0.08658989337629275,-0.24769521923217352,0.006938932661045139,0.0003374241664779676,0.0005039389933214656
2022-10-31,0.06749890436944328,0.11898059218406454,-0.051481687814621264,1.9729809884090195,-1.1102230246251565e-16,2.220446049250313e-16,5.551115123125783e-17,0.05000000000000001,0.2243432446044029,False,1.0,126,119,245,2022-10-31,3.72,0.0031000000000000003,2022-10-31,0.07986345457689326,0.006433333333333334,0.06416557103610995,0.23032236423234792,-0.024935711939216065,-0.18761356054534262,0.0666554341743341,0.00033707751081502903,0.0005063926842941504
2022-11-30,0.05178823700980573,0.08270758520245089,-0.030919348192645132,1.9999999999999991,-1.1102230246251565e-16,-1.1102230246251565e-16,5.551115123125783e-17,0.05,0.21807130027075147,False,1.0,119,117,236,2022-11-30,4.15,0.0034583333333333337,2022-11-30,0.053752860293699856,0.006791666666666667,0.0484549036764724,0.2492808743154744,0.0,-0.14394546576084022,0.05098521289116569,0.00030743896870786126,0.0004955851499321759
2022-12-31,-0.014138765332951107,-0.05840876055899132,0.044269995226040214,1.9999999999999991,-5.551115123125783e-17,-1.1102230246251565e-16,-1.1102230246251565e-16,0.05000000000000002,0.22073319861612542,False,1.0,114,118,232,2022-12-31,4.25,0.003541666666666667,2022-12-31,-0.058971449299161094,0.006875000000000001,-0.01747209866628444,0.26218507972560867,-0.014138765332951109,-0.19442824232404177,-0.01496956345743674,0.0003446510275571954,0.00048614709692843726
2023-01-31,-0.025933038078826753,0.06903834849279716,-0.09497138657162392,1.9999999999999991,-5.551115123125783e-17,-2.220446049250313e-16,1.6653345369377348e-16,0.05,0.2507248384492022,False,1.0,116,118,234,2023-01-31,4.54,0.0037833333333333334,2023-01-31,0.06175283240005203,0.007116666666666667,-0.029266371412160087,0.21455850229263354,-0.03970514227201072,-0.144681904586063,-0.026752157604640156,0.0003167389131053393,0.0005023806127080659
2023-02-28,0.007498287663978568,-0.02249869601082615,0.029996983674804713,1.9999999999999987,5.551115123125783e-17,-1.1102230246251565e-16,-5.551115123125783e-17,0.05000000000000001,0.24168448379704366,False,1.0,112,111,223,2023-02-28,4.65,0.0038750000000000004,2023-02-28,-0.026112446646715304,0.007208333333333334,0.004164954330645234,0.20527211813319135,-0.03250457518652694,-0.16701635271852955,0.006705002789576437,0.00030172794134232094,0.0004915569330598093
2023-03-31,0.013864855308439877,-0.006462604287411192,0.02032745959585107,1.9999999999999996,-2.7755575615628914e-17,1.1102230246251565e-16,-1.1102230246251565e-16,0.05000000000000001,0.22699628556247436,False,1.0,115,111,226,2023-03-31,4.69,0.003908333333333334,2023-03-31,0.03505157235872702,0.007241666666666667,0.010531521975106543,0.21183908566039372,-0.0190903911099104,-0.1378189661322068,0.013024545541023889,0.00034486424135925405,0.0004954455260567329
2023-04-30,0.008988567929729562,0.007169218212654741,0.001819349717074824,1.9999999999999991,1.942890293094024e-16,1.6653345369377348e-16,-5.551115123125783e-17,0.05000000000000003,0.22633255691230797,False,1.0,117,113,230,2023-04-30,4.92,0.0041,2023-04-30,0.01464236088297044,0.0074333333333333335,0.005655234596396228,0.30189369169081154,-0.010273418457477423,-0.1251946002878619,0.008165137917329488,0.00034068288028220393,0.0004827471321178707
2023-05-31,-0.002100924254073327,-0.01561313883360948,0.013512214579536157,1.9999999999999991,1.6653345369377348e-16,1.1102230246251565e-16,5.551115123125783e-17,0.05000000000000002,0.2151077838665559,False,1.0,117,114,231,2023-05-31,5.14,0.004283333333333333,2023-05-31,0.002482323934879238,0.007616666666666666,-0.005434257587406661,0.30306879953884974,-0.012352759037541294,-0.12302304990579493,-0.002904021439396156,0.0003025125427230008,0.000500584642599828
2023-06-30,0.034735441834027776,0.08240212041277938,-0.047666678578751606,1.999999999999999,1.942890293094024e-16,5.551115123125783e-17,0.0,0.05000000000000001,0.24825358604638273,False,1.0,121,113,234,2023-06-30,5.16,0.0043,2023-06-30,0.0647275128414313,0.007633333333333334,0.03140210850069444,0.26396271656889303,0.0,-0.06625851310693298,0.03390165187726225,0.00032505855253673265,0.0005087314042287968
2023-07-31,0.03600970642930904,0.046816966391735965,-0.010807259962426933,1.9999999999999991,1.6653345369377348e-16,0.0,-5.828670879282072e-16,0.05000000000000002,0.24475638634333002,False,1.0,117,110,227,2023-07-31,5.25,0.0043749999999999995,2023-07-31,0.031138913980379268,0.007708333333333333,0.03267637309597571,0.3430223476729767,0.0,-0.0371828172666584,0.035159593583945215,0.00034295544242860855,0.0005071574029352177
2023-08-31,0.022326911137399347,-0.025979347490142534,0.04830625862754188,1.9999999999999991,2.7755575615628914e-17,2.220446049250313e-16,2.220446049250313e-16,0.05000000000000003,0.23333103845602451,False,1.0,116,109,225,2023-08-31,5.3,0.004416666666666667,2023-08-31,-0.01771643248143373,0.00775,0.018993577804066013,0.2438394052228642,0.0,-0.05424050287651794,0.021486196611774817,0.0003284926468701477,0.0005122218787543811
2023-09-30,0.030785997263591394,-0.042267325286729794,0.07305332255032118,1.9999999999999987,1.1102230246251565e-16,1.6653345369377348e-16,-8.326672684688674e-17,0.05000000000000001,0.2262398027923381,False,1.0,119,114,233,2023-09-30,5.32,0.004433333333333333,2023-09-30,-0.04871929116215501,0.0077666666666666665,0.02745266393025806,0.23802015633512658,0.0,-0.10031723518625024,0.029944434532744382,0.0003182469393273239,0.0005233157915196861
2023-10-31,0.03856559077967916,-0.04292405439564039,0.08148964517531956,1.9999999999999998,1.1102230246251565e-16,1.3877787807814457e-16,-1.1102230246251565e-16,0.05000000000000003,0.200764137168774,False,1.0,121,117,238,2023-10-31,5.34,0.00445,2023-10-31,-0.021979687736850106,0.007783333333333333,0.035232257446345824,0.07541896099462848,0.0,-0.1200919814190824,0.03772688291022226,0.0003357371170140418,0.0005029707524428539
2023-11-30,-0.013052644022895035,0.07156642454196979,-0.08461906856486484,1.9999999999999991,5.551115123125783e-17,0.0,-1.1102230246251565e-16,0.05000000000000002,0.20349165032067254,False,1.0,124,120,244,2023-11-30,5.27,0.004391666666666666,2023-11-30,0.08917926462873771,0.007724999999999999,-0.01638597735622837,-0.09753269728742797,-0.013052644022895077,-0.04162243138110644,-0.013908723165701948,0.0003386032935771329,0.0005174758492297797
2023-12-31,-0.050394296698142056,0.06880495723158217,-0.11919925392972422,1.9999999999999987,8.326672684688674e-17,0.0,5.551115123125783e-17,0.05,0.19088090644193798,False,1.0,120,114,234,2023-12-31,5.24,0.004366666666666667,2023-12-31,0.04422916940321375,0.0077,-0.05372763003147539,-0.29717811478594097,-0.06278916190545214,0.0,-0.0512357213377684,0.000336852245071595,0.000504572394554749
2024-01-31,0.05182354309535832,0.0025934210018916286,0.04923012209346668,1.9999999999999991,0.0,8.326672684688674e-17,4.718447854656915e-16,0.05000000000000002,0.20851498676731672,False,1.0,115,111,226,2024-01-31,5.22,0.00435,2024-01-31,0.015895744712075555,0.007683333333333334,0.048490209762024984,-0.23898115613861642,-0.014219575648022342,0.0,0.050971058147281235,0.0003544431837326645,0.0004980417643444169
2024-02-29,0.027655775949919963,0.05437241225135641,-0.02671663630143645,1.9999999999999991,0.0,-1.1102230246251565e-16,-3.3306690738754696e-16,0.05000000000000003,0.19798076965988065,False,1.0,112,114,226,2024-02-29,5.24,0.004366666666666667,2024-02-29,0.05172061539731532,0.0077,0.02432244261658663,-0.24922151636191245,0.0,0.0,0.026825561274914363,0.0003302998459798425,0.0004999148290257599
2024-03-31,-0.0007970207188535343,0.038302308481025504,-0.03909932919987903,1.9999999999999987,1.3877787807814457e-16,3.885780586188048e-16,-3.3306690738754696e-16,0.05000000000000001,0.2030638589559588,False,1.0,115,112,227,2024-03-31,5.24,0.004366666666666667,2024-03-31,0.031018764704381807,0.0077,-0.004130354052186868,-0.25839676245956117,-0.0007970207188535694,0.0,-0.0016287137665836142,0.0003411548549103142,0.0004905381928197657
2024-04-30,-0.018586540582446527,-0.0685327414814637,0.04994620089901717,1.9999999999999987,1.6653345369377348e-16,-2.7755575615628914e-17,-1.1102230246251565e-16,0.05000000000000001,0.20770708717631398,False,1.0,113,111,224,2024-04-30,5.24,0.004366666666666667,2024-04-30,-0.04161504277408257,0.0077,-0.02191987391577986,-0.11645857100357021,-0.01936874744336403,-0.04161504277408257,-0.0194177452318333,0.0003349310875157384,0.0004962735618710336
2024-05-31,0.01933668501058944,0.05230311859703823,-0.03296643358644879,1.9999999999999998,-2.220446049250313e-16,-8.326672684688674e-17,-1.1102230246251565e-16,0.050000000000000024,0.19272676564624605,False,1.0,117,115,232,2024-05-31,5.25,0.0043749999999999995,2024-05-31,0.04802122449952262,0.007708333333333333,0.016003351677256104,-0.11781723628348953,-0.00040658980113672527,0.0,0.0185096472330828,0.0003329364750339695,0.0004941013024726672
2024-06-30,0.01758922713881924,-0.006388303073558798,0.02397753021237804,1.999999999999999,-2.7755575615628914e-17,-2.220446049250313e-16,-3.3306690738754696e-16,0.05,0.19484677504202666,False,1.0,116,115,231,2024-06-30,5.24,0.004366666666666667,2024-06-30,0.034669759034089864,0.0077,0.014255893805485906,-0.17485286236033815,0.0,0.0,0.016746003330112322,0.000345404629312214,0.0004978191793947036
2024-07-31,0.006512050253483077,0.05622693575578403,-0.04971488550230095,1.9999999999999991,-2.7755575615628914e-17,1.942890293094024e-16,5.551115123125783e-17,0.050000000000000024,0.21631067785379104,False,1.0,119,116,235,2024-07-31,5.2,0.004333333333333334,2024-07-31,0.011321349038912354,0.007666666666666667,0.003178716920149743,-0.19199377586513383,0.0,0.0,0.005666431081565624,0.00035363245866563774,0.0004919867132518148
2024-08-31,0.039055911551413414,0.022143452061311925,0.016912459490101492,1.9999999999999998,0.0,-1.1102230246251565e-16,-8.326672684688674e-17,0.05000000000000002,0.20492267469096698,False,1.0,114,116,230,2024-08-31,5.05,0.004208333333333333,2024-08-31,0.022834688445031892,0.007541666666666667,0.03572257821808008,-0.17655943308681105,0.0,0.0,0.038193370334095075,0.000362223664584854,0.0005003175527334862
2024-09-30,0.0027553634185868915,0.016879356494849944,-0.014123993076263056,1.9999999999999991,8.326672684688674e-17,-3.3306690738754696e-16,8.326672684688674e-17,0.05,0.21201628000000003,False,1.0,115,115,230,2024-09-30,4.72,0.003933333333333333,2024-09-30,0.020196869910062976,0.007266666666666666,-0.000577969914746442,-0.13630068171590043,0.0,0.0,0.00190939420572534,0.00033040087081127065,0.0005155683420502811
2024-10-31,0.008458992078663224,-0.02018483791147968,0.028643829990142915,1.9999999999999993,1.3877787807814457e-16,5.551115123125783e-17,5.551115123125783e-17,0.05000000000000002,0.21324169003435453,False,1.0,115,115,230,2024-10-31,4.51,0.0037583333333333336,2024-10-31,-0.009896780552817508,0.007091666666666667,0.00512565874532989,-0.025633896093869665,0.0,-0.009896780552817508,0.0076242402673755766,0.00033725436893080945,0.000497497442356837
2024-11-30,-0.01952393016328265,0.07843875828271071,-0.09796268844599337,1.9999999999999993,5.551115123125783e-17,2.7755575615628914e-17,1.1102230246251565e-16,0.050000000000000024,0.21719454927495976,False,1.0,117,116,233,2024-11-30,4.42,0.003683333333333333,2024-11-30,0.057301352215863854,0.007016666666666667,-0.022857263496615984,0.01382634690447031,-0.019523930163282688,0.0,-0.02037201479410094,0.000339472611690418,0.0005086120191278728
2024-12-31,0.012572628100211813,-0.06882958698207316,0.08140221508228497,1.9999999999999987,5.551115123125783e-17,1.6653345369377348e-16,-2.7755575615628914e-16,0.05,0.2135660589654056,False,1.0,115,110,225,2024-12-31,4.27,0.003558333333333333,2024-12-31,-0.024990136563014964,0.006891666666666667,0.00923929476687848,0.1341074317239775,-0.007196769176068263,-0.024990136563014964,0.011773096291057519,0.0003071353514382982,0.0004923964577159965
2025-01-31,-0.008574551124250204,0.038280889902428526,-0.046855441026678726,1.9999999999999991,5.551115123125783e-17,-5.551115123125783e-17,1.1102230246251565e-16,0.050000000000000024,0.2100901364253516,False,1.0,119,114,233,2025-01-31,4.21,0.0035083333333333334,2025-01-31,0.027016320305765618,0.006841666666666667,-0.011907884457583538,0.12862713357412436,-0.01570961123508885,0.0,-0.009403902673776138,0.00031927815911338944,0.0005100733904125438
2025-02-28,0.004763874184585628,-0.035954412398159205,0.04071828658274482,1.9999999999999987,2.7755575615628914e-17,2.7755575615628914e-17,5.551115123125783e-17,0.05000000000000001,0.2033515697805814,False,1.0,117,112,229,2025-02-28,4.22,0.003516666666666666,2025-02-28,-0.014242127760312417,0.00685,0.001430540851252294,0.06201616395712822,-0.011020575661915832,-0.014242127760312306,0.003935318513084006,0.00033964487268876094,0.0004889107988128605
2025-03-31,0.013185000979360664,-0.05006782234876776,0.06325282332812843,1.9999999999999991,5.551115123125783e-17,2.7755575615628914e-17,0.0,0.050000000000000024,0.20808237038431737,False,1.0,121,115,236,2025-03-31,4.2,0.0035,2025-03-31,-0.05754471408178685,0.006833333333333334,0.00985166764602733,0.019219116039290066,0.0,-0.07096728267221575,0.01235988178934845,0.00033754309028749844,0.00048757609972471474
2025-04-30,-0.008718551789126353,-0.019003947492509287,0.010285395703382933,1.9999999999999991,1.1102230246251565e-16,-5.551115123125783e-17,0.0,0.05000000000000002,0.20163503953477172,False,1.0,125,116,241,2025-04-30,4.21,0.0035083333333333334,2025-04-30,-0.007624936518260461,0.006841666666666667,-0.012051885122459687,-0.06486481726870127,-0.008718551789126394,-0.07805109816522704,-0.009569020850756088,0.0003552231413957428,0.0004952459202339938
2025-05-31,-0.003146144108425404,0.03950521045666765,-0.042651354565093044,1.9999999999999993,2.7755575615628914e-17,-5.551115123125783e-17,-8.326672684688674e-17,0.050000000000000024,0.20107529743660685,False,1.0,125,117,242,2025-05-31,4.25,0.003541666666666667,2025-05-31,0.06152384783069298,0.006875000000000001,-0.006479477441758738,-0.13421665220271542,-0.011837266077206365,-0.021329254221070015,-0.003966200953680568,0.0003447587457547036,0.00047529809950046025
2025-06-30,-0.034279838288580666,0.02792165075419283,-0.0622014890427735,1.9999999999999993,-1.942890293094024e-16,2.498001805406602e-16,-5.551115123125783e-17,0.05000000000000001,0.19790708938260604,False,1.0,121,113,234,2025-06-30,4.23,0.0035250000000000004,2025-06-30,0.04960679602617879,0.006858333333333334,-0.037613171621914,-0.25324829747338506,-0.045711324798881625,0.0,-0.035082069064380036,0.00033321875152780026,0.0004690120242715688
2025-07-31,-0.0005364390258636581,0.007858756095793664,-0.008395195121657319,1.9999999999999993,-5.551115123125783e-17,-1.1102230246251565e-16,-6.938893903907228e-17,0.05000000000000002,0.20296398784146383,False,1.0,118,111,229,2025-07-31,4.25,0.003541666666666667,2025-07-31,0.021666572655702376,0.006875000000000001,-0.0038697723591969917,-0.2519715744496167,-0.046223242486199245,0.0,-0.0012930844718442417,0.00029577883398129094,0.0004608666119992927
2025-08-31,0.019230916328250962,0.057617987321888914,-0.03838707099363795,1.9999999999999987,-1.6653345369377348e-16,5.551115123125783e-17,5.551115123125783e-17,0.05000000000000001,0.20626778249298294,False,1.0,115,113,228,2025-08-31,4.12,0.0034333333333333334,2025-08-31,0.01906650324400294,0.006766666666666667,0.015897582994917628,-0.27146504836851076,-0.027881241466620854,0.0,0.018446798976502456,0.0003246395524789087,0.0004594777992695979
2025-09-30,-0.0015823568995718632,0.022130649439501274,-0.02371300633907314,1.999999999999999,0.0,-1.942890293094024e-16,-2.914335439641036e-16,0.05,0.2073455751037886,False,1.0,114,112,226,2025-09-30,3.92,0.0032666666666666664,2025-09-30,0.03532365570425955,0.0066,-0.004915690232905197,-0.26495703922887626,-0.02941948029138941,0.0,-0.002367326702688836,0.0003331196877514503,0.0004518501153655223
2025-10-31,-0.02587969942503859,-0.02418076768245753,-0.0016989317425810749,1.9999999999999987,1.3877787807814457e-16,-1.942890293094024e-16,2.914335439641036e-16,0.05,0.2005022061457386,False,1.0,113,113,226,2025-10-31,3.82,0.003183333333333333,2025-10-31,0.022686836730727133,0.006516666666666667,-0.029213032758371924,-0.2689853624933664,-0.054537812409245934,0.0,-0.02666616438190192,0.0003306473643976666,0.00045581759246565983
2025-11-30,0.0036626277290848115,0.01620004403127285,-0.012537416302188032,1.9999999999999991,-5.551115123125783e-17,-2.7755575615628914e-16,-5.551115123125783e-17,0.05000000000000001,0.2010834643304984,False,1.0,117,115,232,2025-11-30,3.78,0.00315,2025-11-30,0.001299669600304032,0.006483333333333334,0.00032929439575147797,-0.25715910950543164,-0.05107493638417482,0.0,0.0028890723037466332,0.0003114798063271442,0.0004620756190110341
2025-12-31,0.026116441385742234,0.007302738953879596,0.018813702431862638,1.9999999999999991,2.7755575615628914e-17,-5.551115123125783e-17,8.326672684688674e-17,0.05000000000000002,0.20649921219227543,False,1.0,118,115,233,2025-12-31,3.59,0.0029916666666666668,2025-12-31,-0.0005241572238063874,0.006325000000000001,0.0227831080524089,-0.26834814408515006,-0.02629239058079047,-0.0005241572238063874,0.02531640974221185,0.00033160848905674427,0.0004684231544736414
2026-01-31,0.003166308449401699,0.024463523099406637,-0.021297214650004937,1.9999999999999993,0.0,0.0,5.551115123125783e-17,0.05000000000000002,0.21349349007076657,False,1.0,116,118,234,2026-01-31,3.57,0.0029749999999999998,2026-01-31,0.013662990285588927,0.006308333333333333,-0.00016702488393163448,-0.2626163850446674,-0.02320933194983965,0.0,0.0023722318440595647,0.0003187620365274823,0.0004753145688146523
2026-02-28,0.03564263030765867,0.022329429163261114,0.01331320114439756,1.9999999999999996,1.1102230246251565e-16,0.0,-2.7755575615628914e-17,0.05000000000000002,0.22696155255375414,False,1.0,116,119,235,2026-02-28,3.6,0.0030000000000000005,2026-02-28,-0.008668358545790955,0.006333333333333334,0.03230929697432534,-0.327994812026722,0.0,-0.008668358545790955,0.03483519609551727,0.00032603107645171313,0.0004814031356896968
2026-03-31,0.007330296607771867,-0.05788875294857233,0.0652190495563442,1.9999999999999993,-1.942890293094024e-16,2.220446049250313e-16,-5.551115123125783e-17,0.05000000000000001,0.21901891580163818,False,1.0,116,120,236,2026-03-31,3.61,0.0030083333333333333,2026-03-31,-0.0509327099760426,0.006341666666666667,0.003996963274438534,-0.31354838189337675,0.0,-0.059159565530052305,0.0065023618482721625,0.0003432998567481539,0.00048463490275155006
