target_month,port_excess_ret,long_leg_ret,short_leg_ret,gross_exposure,net_exposure,beta_exposure,betabab_exposure,max_abs_sector_net,max_sector_gross_share,turnover_cap_relaxed,turnover_relax_mult,n_long,n_short,n_positions,month,tb3ms_annual_pct,rf_monthly,month_sp,sp500_ret,benchmark_monthly,active_ret,rolling_beta_12m,drawdown,sp500_drawdown,net_port_excess_ret,trade_cost,borrow_cost
2015-12-31,-0.01603540375456255,-0.052948125873249124,0.036912722118686576,1.9999999999999991,-6.245004513516506e-17,2.0122792321330962e-16,-7.632783294297951e-17,0.05,0.1870130468692543,False,1.0,112,114,226,2015-12-31,0.23,0.00019166666666666667,,,0.0035250000000000004,-0.019368737087895885,,-0.016035403754562583,0.0,-0.016830328639338032,0.0003313266820006885,0.000463598202774791
2016-01-31,0.055809299747701324,-0.04496485954325503,0.10077415929095634,1.9999999999999991,-3.469446951953614e-17,1.1102230246251565e-16,-1.5092094240998222e-16,0.05000000000000002,0.18306503411994654,False,1.0,117,111,228,2016-01-31,0.26,0.00021666666666666666,,,0.00355,0.05247596641436799,,0.0,0.0,0.05500161666087637,0.00033651361589411564,0.00047116947093083476
2016-02-29,0.021201260358009674,0.005623287001900415,0.015577973356109257,1.9999999999999991,1.6653345369377348e-16,1.3877787807814457e-17,-3.2612801348363973e-16,0.05,0.18173690665645553,False,1.0,120,114,234,2016-02-29,0.31,0.00025833333333333334,,,0.003591666666666667,0.01786792702467634,,0.0,0.0,0.020386158046277938,0.00034758393789970354,0.0004675183738320308
2016-03-31,-0.004326032398609356,0.07247190617735813,-0.07679793857596749,1.999999999999999,1.717376241217039e-16,5.551115123125783e-17,1.3877787807814457e-16,0.05000000000000001,0.1888159634437683,False,1.0,120,118,238,2016-03-31,0.29,0.00024166666666666664,,,0.003575,-0.00765936573194269,,-0.004326032398609403,0.0,-0.0051355597683958,0.00034589393867519785,0.0004636334311112457
2016-04-30,-0.04168378717516524,0.0034669353353155214,-0.04515072251048076,1.999999999999999,-1.734723475976807e-16,-1.5612511283791264e-17,7.28583859910259e-17,0.05000000000000002,0.18432534968800032,False,1.0,113,115,228,2016-04-30,0.23,0.00019166666666666667,,,0.0035250000000000004,-0.04501712050849858,,-0.04582949415995807,0.0,-0.0424641483503764,0.00032050914523160475,0.00045985202997954886
2016-05-31,-0.006475389608805021,0.009588538380844341,-0.01606392798964936,1.9999999999999993,1.8214596497756474e-16,-1.3530843112619095e-16,-3.920475055707584e-16,0.05000000000000001,0.17633975056099394,False,1.0,113,116,229,2016-05-31,0.27,0.00022500000000000002,,,0.0035583333333333335,-0.009808722942138354,,-0.05200811993850285,0.0,-0.007249073312500822,0.0003067736204877996,0.0004669100832080016
2016-06-30,-0.0020787234763127906,-0.005991679071527625,0.003912955595214834,1.999999999999999,2.2551405187698492e-17,-4.0939474033052647e-16,-2.8015784137025435e-16,0.05000000000000001,0.1826527681677752,False,1.0,113,114,227,2016-06-30,0.27,0.00022500000000000002,,,0.0035583333333333335,-0.005412056809646125,,-0.05397873291494071,0.0,-0.0028682047082541715,0.00031715997343421335,0.00047232125850716765
2016-07-31,-0.012771676184693173,0.048062076100374274,-0.06083375228506745,1.9999999999999991,5.724587470723463e-17,5.551115123125783e-17,4.996003610813204e-16,0.05000000000000003,0.19947624422770088,False,1.0,112,114,226,2016-07-31,0.3,0.00025,,,0.0035833333333333333,-0.016105009518026507,,-0.06606101020198418,0.0,-0.013583275096247311,0.0003433737639639995,0.0004682251475901384
2016-08-31,0.032727489423694245,0.018377170092583238,0.014350319331111009,1.9999999999999991,-6.938893903907228e-17,-3.3306690738754696e-16,2.7755575615628914e-17,0.05000000000000001,0.20268056991751426,False,1.0,114,112,226,2016-08-31,0.3,0.00025,,,0.0035833333333333333,0.02939415609036091,,-0.03549553179099407,0.0,0.0319152342165364,0.0003453559338362911,0.00046689927332155506
2016-09-30,-0.0021182866980296302,-0.0011974449395578245,-0.0009208417584718029,1.999999999999999,1.942890293094024e-16,-1.5265566588595902e-16,-3.3306690738754696e-16,0.05,0.19830490458520436,False,1.0,114,113,227,2016-09-30,0.29,0.00024166666666666664,2016-09-30,,0.003575,-0.005451620031362963,,-0.037538628776191296,0.0,-0.0029121317190180934,0.0003457660714144972,0.0004480789495739661
2016-10-31,0.030916940659794643,-0.027801788093780363,0.058718728753575006,1.9999999999999991,7.112366251504909e-17,-2.636779683484747e-16,-3.8163916471489756e-16,0.05,0.203842938400593,False,1.0,113,113,226,2016-10-31,0.33,0.000275,2016-10-31,-0.01942562503747225,0.0036083333333333336,0.02758360732646131,,-0.0077822676747201225,-0.01942562503747225,0.03011119453864298,0.0003607714215857347,0.000444974699565932
2016-11-30,0.028947755834465873,0.08403000669215807,-0.055082250857692215,1.9999999999999991,6.245004513516506e-17,3.903127820947816e-16,-2.8796409701215e-16,0.05,0.22325730029696828,False,1.0,114,115,229,2016-11-30,0.45,0.00037500000000000006,2016-11-30,0.03417444676998316,0.0037083333333333334,0.02561442250113254,,0.0,0.0,0.02815871251472738,0.00033229083217112287,0.00045675248756736977
2016-12-31,0.02729056344419878,0.02110735772658115,0.006183205717617634,1.9999999999999991,-2.6020852139652106e-17,1.9081958235744878e-16,-1.1796119636642288e-16,0.05000000000000001,0.24645411350538496,False,1.0,113,115,228,2016-12-31,0.51,0.00042500000000000003,2016-12-31,0.018200754044233047,0.0037583333333333336,0.023957230110865445,,0.0,0.0,0.026489205450011547,0.00033574356660386485,0.0004656144275833674
2017-01-31,-0.024300051474002445,0.020927644961269788,-0.045227696435272226,1.999999999999999,2.5326962749261384e-16,6.245004513516506e-17,1.2836953722228372e-16,0.05,0.2351766904286663,False,1.0,112,114,226,2017-01-31,0.51,0.00042500000000000003,2017-01-31,0.017884341374735824,0.0037583333333333336,-0.02763338480733578,,-0.024300051474002493,0.0,-0.025084973052737217,0.00031258531830303285,0.00047233626043173896
2017-02-28,-9.203083216277261e-05,0.024244174821883475,-0.024336205654046244,1.9999999999999991,1.5959455978986625e-16,1.8214596497756474e-16,1.457167719820518e-16,0.05000000000000001,0.25389152730719633,False,1.0,112,111,223,2017-02-28,0.52,0.0004333333333333333,2017-02-28,0.037198260541408734,0.003766666666666667,-0.003425364165496106,,-0.0243898459522065,0.0,-0.0009245491973273756,0.0003556077083641825,0.0004769106568004205
2017-03-31,0.01202894145115861,0.012862044481606886,-0.0008331030304482765,1.9999999999999991,9.020562075079397e-17,-3.95516952522712e-16,2.7755575615628914e-17,0.05000000000000001,0.275078737359586,False,1.0,111,113,224,2017-03-31,0.74,0.0006166666666666667,2017-03-31,-0.00038923017041514463,0.00395,0.008695608117825276,,-0.012654288530009827,-0.00038923017041525565,0.011214868395154195,0.0003402352403581235,0.0004738378156462907
2017-04-30,0.011744863291511008,0.020725451490581158,-0.008980588199070147,1.9999999999999987,-6.071532165918825e-17,-2.7755575615628914e-17,-1.3877787807814457e-16,0.05000000000000001,0.2571732433664331,False,1.0,111,108,219,2017-04-30,0.8,0.0006666666666666666,2017-04-30,0.00909121690255299,0.004,0.008411529958177674,,-0.0010580481273353426,0.0,0.010927752578281387,0.0003514499420721553,0.00046566077115746586
2017-05-31,-0.021350209465282932,-0.00739273052513298,-0.013957478940149953,1.9999999999999984,8.673617379884035e-18,-6.938893903907228e-18,-1.5959455978986625e-16,0.05000000000000001,0.2479815206615004,False,1.0,110,109,219,2017-05-31,0.89,0.0007416666666666666,2017-05-31,0.011576210049492719,0.0040750000000000005,-0.024683542798616266,,-0.022385668043475304,0.0,-0.022169716573340267,0.0003297727289154612,0.0004897343791418715
2017-06-30,-0.005488104099003377,0.008162759710547501,-0.013650863809550882,1.9999999999999996,-6.938893903907228e-17,1.5959455978986625e-16,3.677613769070831e-16,0.05,0.2376946511096404,False,1.0,112,109,221,2017-06-30,0.98,0.0008166666666666666,2017-06-30,0.004813831992702466,0.00415,-0.008821437432336711,,-0.027750917265930375,0.0,-0.0063262862133574155,0.0003368919706478342,0.0005012901437062036
2017-07-31,0.0006350315224191725,0.017653769598599753,-0.017018738076180578,1.9999999999999991,-5.898059818321144e-17,-1.734723475976807e-16,-3.7470027081099033e-16,0.05,0.25750039807689645,False,1.0,112,110,222,2017-07-31,1.07,0.0008916666666666668,2017-07-31,0.019348768883515444,0.0042250000000000005,-0.002698301810914161,,-0.02713350845075102,0.0,-0.00020383258795110906,0.00032746044271264564,0.0005114036676576359
2017-08-31,-0.0053579792851575474,-0.007585409424288928,0.002227430139131385,1.9999999999999987,-1.3877787807814457e-17,1.5265566588595902e-16,-3.7470027081099033e-16,0.05000000000000001,0.26464792593023007,False,1.0,113,108,221,2017-08-31,1.01,0.0008416666666666667,2017-08-31,0.0005464923288669432,0.004175,-0.008691312618490881,,-0.032346106959695864,0.0,-0.006205704863300935,0.0003352047705699597,0.0005125208075734279
2017-09-30,0.03497909431177966,0.054290421636786934,-0.01931132732500728,1.9999999999999996,-1.942890293094024e-16,3.8163916471489756e-16,1.5265566588595902e-16,0.05,0.25877460597515073,False,1.0,114,109,223,2017-09-30,1.03,0.0008583333333333333,2017-09-30,0.019302894827342154,0.0041916666666666665,0.031645760978446326,-0.06358619198096872,0.0,0.0,0.034127556318728325,0.0003473440524367741,0.0005041939406145616
2017-10-31,0.024934106247882816,0.0261359230788449,-0.0012018168309620865,1.999999999999999,1.5265566588595902e-16,-9.71445146547012e-17,2.498001805406602e-16,0.050000000000000024,0.25172363652913493,False,1.0,111,110,221,2017-10-31,1.07,0.0008916666666666668,2017-10-31,0.022188174774546043,0.0042250000000000005,0.021600772914549482,0.48165078115746596,0.0,0.0,0.024104967996055875,0.0003435372740599398,0.0004856009777670037
2017-11-30,0.02545291833428209,0.040472852292693796,-0.0150199339584117,1.9999999999999991,-6.245004513516506e-17,-1.1796119636642288e-16,4.996003610813204e-16,0.05000000000000001,0.25279997079025335,False,1.0,116,110,226,2017-11-30,1.23,0.001025,2017-11-30,0.028082601368405458,0.004358333333333334,0.022119585000948756,0.4147295312924122,0.0,0.0,0.024633643540879994,0.0003367529322313476,0.0004825218611707492
2017-12-31,-0.0031468259934904824,0.0007646525560000437,-0.00391147854949053,1.9999999999999991,7.632783294297951e-17,-1.3877787807814457e-16,-1.249000902703301e-16,0.05000000000000001,0.2653475245025348,False,1.0,114,111,225,2017-12-31,1.32,0.0011,2017-12-31,0.009831619818853499,0.004433333333333333,-0.0064801593268238155,0.3931044322502515,-0.0031468259934904763,0.0,-0.003973875124813772,0.00034995381639220684,0.00047709531493108265
2018-01-31,0.003115324037295872,0.05685788035140144,-0.05374255631410557,1.9999999999999991,5.551115123125783e-17,-3.3306690738754696e-16,5.551115123125783e-17,0.05000000000000001,0.25897704004560124,False,1.0,113,111,224,2018-01-31,1.41,0.001175,2018-01-31,0.056178724645703726,0.004508333333333334,-0.00021800929603746138,0.17460148978876883,-4.130533885338128e-05,0.0,0.0023028070571763795,0.00034040655830777937,0.000472110421811713
2018-02-28,-0.005187275275586345,-0.0392754260736274,0.03408815079804107,1.9999999999999984,1.3877787807814457e-16,2.498001805406602e-16,-2.7755575615628914e-16,0.05,0.2583038544029597,True,2.0,111,109,220,2018-02-28,1.57,0.0013083333333333334,2018-02-28,-0.038947379604151844,0.004641666666666667,-0.00852060860891968,0.23765592862309876,-0.005228366352276748,-0.03894737960415173,-0.006338671929520957,0.0006936604848498115,0.0004577361690848001
2018-03-31,0.0051181839200987655,-0.011742913459467073,0.01686109737956584,1.9999999999999998,-1.3877787807814457e-17,-8.326672684688674e-17,-1.942890293094024e-16,0.05000000000000002,0.26347305064068394,False,1.0,115,111,226,2018-03-31,1.7,0.0014166666666666668,2018-03-31,-0.026884513768364315,0.004750000000000001,0.001784850586765432,0.20404988025916207,-0.0001369421727707154,-0.06478481200930652,0.004343657959053007,0.00031300824774311393,0.00046151771330264416
2018-04-30,-0.02660538416892411,-0.014797343618452535,-0.011808040550471579,1.9999999999999996,-2.7755575615628914e-17,-8.326672684688674e-17,1.3877787807814457e-16,0.05000000000000002,0.2341933092802668,False,1.0,117,110,227,2018-04-30,1.76,0.0014666666666666667,2018-04-30,0.002718801001185378,0.0048000000000000004,-0.029938717502257444,0.23428653053470794,-0.026738682942579306,-0.0622421480198736,-0.027424019796175918,0.00035260155146005223,0.0004660340757917541
2018-05-31,-0.005841932370021934,0.02904758324110781,-0.034889515611129754,1.9999999999999993,1.8041124150158794e-16,2.498001805406602e-16,-6.938893903907228e-17,0.05000000000000001,0.24113889893907073,False,1.0,118,109,227,2018-05-31,1.86,0.0015500000000000002,2018-05-31,0.02160835331659139,0.004883333333333333,-0.009175265703355268,0.22362169069093826,-0.03242440973518734,-0.041978745028879105,-0.006620114611985588,0.0003186410215919799,0.00045954122037167403
2018-06-30,0.00024170475654590034,-0.003926886780162211,0.0041685915367081095,1.9999999999999987,0.0,-1.8041124150158794e-16,-6.245004513516506e-17,0.05000000000000001,0.23199268419060962,False,1.0,119,109,228,2018-06-30,1.9,0.0015833333333333333,2018-06-30,0.004842400204046138,0.004916666666666666,-0.0030916285767874333,0.219798467982007,-0.03219054211270245,-0.03733962270832647,-0.0005422483959053466,0.00033155532820613987,0.00045239782424510706
2018-07-31,0.03756350214938166,0.045064832149603454,-0.007501330000221795,1.9999999999999993,-6.938893903907228e-17,-2.7755575615628914e-17,1.3877787807814457e-16,0.05,0.24286330807281023,False,1.0,120,112,232,2018-07-31,1.96,0.0016333333333333332,2018-07-31,0.03602158646541875,0.004966666666666667,0.034230168816048324,0.3173737751140037,0.0,-0.0026630686908818424,0.03676223067255462,0.0003426659881773935,0.00045860548864963974
2018-08-31,-0.013563395565642991,0.031576622505558934,-0.04514001807120192,1.9999999999999991,2.7755575615628914e-17,1.3877787807814457e-16,1.942890293094024e-16,0.05000000000000001,0.2365240821885065,False,1.0,115,110,225,2018-08-31,2.03,0.0016916666666666666,2018-08-31,0.030263218631604083,0.005025,-0.016896728898976324,0.2456870802012554,-0.013563395565643122,0.0,-0.014362309524998404,0.00033805097750947864,0.0004608629818459333
2018-09-30,0.010566163629196785,-0.010921402932467657,0.021487566561664444,1.9999999999999996,2.7755575615628914e-17,2.7755575615628914e-16,-8.326672684688674e-17,0.05,0.24540174364196432,False,1.0,117,110,227,2018-09-30,2.13,0.0017749999999999999,2018-09-30,0.0042943009181395375,0.005108333333333334,0.007232830295863451,0.21234220652989097,-0.0031405449933603613,0.0,0.009779241126844793,0.00032996751868756926,0.0004569549836644226
2018-10-31,0.006102709642929596,-0.10040119852191397,0.10650390816484355,1.9999999999999991,-2.7755575615628914e-17,2.7755575615628914e-16,1.1102230246251565e-16,0.05,0.23279197564049736,False,1.0,116,111,227,2018-10-31,2.25,0.001875,2018-10-31,-0.06940335897981464,0.005208333333333334,0.0027693763095962627,0.08278247900713506,0.0,-0.06940335897981464,0.005284583757671905,0.0003453256280589309,0.0004728002571987603
2018-11-30,0.01830258433836039,0.030091689272426763,-0.011789104934066373,1.9547006126753672,-1.3877787807814457e-16,-3.885780586188048e-16,-1.942890293094024e-16,0.05000000000000001,0.19338714689038394,False,1.0,120,113,233,2018-11-30,2.33,0.0019416666666666668,2018-11-30,0.01785938179914015,0.005275,0.014969251005027055,0.0590001790239339,0.0,-0.052783478266837824,0.01746894349205307,0.0003600605923721272,0.0004735802539351951
2018-12-31,0.015411967057818488,-0.0869222264909436,0.10233419354876207,1.9999999999999991,-1.3877787807814457e-17,5.551115123125783e-17,8.326672684688674e-17,0.05,0.19607257079948034,False,1.0,119,118,237,2018-12-31,2.37,0.001975,2018-12-31,-0.09177695576721734,0.005308333333333333,0.012078633724485154,-0.01384814277688269,0.0,-0.13971612708391978,0.01458127626814125,0.00034577597687973736,0.0004849148127975015
2019-01-31,-0.051650791887290735,0.08691033520757163,-0.13856112709486235,1.9999999999999987,2.7755575615628914e-17,-2.7755575615628914e-17,2.7755575615628914e-17,0.05000000000000003,0.22379564454994721,False,1.0,126,121,247,2019-01-31,2.37,0.001975,2019-01-31,0.07868440473103688,0.005308333333333333,-0.05498412522062407,-0.192670367703627,-0.051650791887290715,-0.07202520264380696,-0.05251908555680791,0.00036504679445328284,0.0005032468750638946
2019-02-28,-0.010206330524465717,0.045983368145708615,-0.05618969867017432,1.9999999999999993,1.942890293094024e-16,-8.326672684688674e-17,-5.551115123125783e-17,0.05000000000000002,0.21769342830320687,False,1.0,120,111,231,2019-02-28,2.39,0.0019916666666666668,2019-02-28,0.02972893014311606,0.005325,-0.013539663857799051,-0.2159363162201597,-0.06132995735790425,-0.0444375047186325,-0.011041638848250846,0.00034057935946048376,0.0004947289643246436
2019-03-31,-0.018733049343945714,-0.004430661205831434,-0.014302388138114281,1.999999999999999,5.551115123125783e-17,-1.5265566588595902e-16,-1.5265566588595902e-16,0.05,0.21909241151465425,False,1.0,116,108,224,2019-03-31,2.4,0.002,2019-03-31,0.01792428775107835,0.005333333333333334,-0.022066382677279048,-0.22278775188142003,-0.07891410958440226,-0.027309727589070798,-0.019575039405890626,0.00035516220721027857,0.0004868278547346327
2019-04-30,0.005299434978585197,0.03713148748713612,-0.031832052508550916,1.999999999999999,-5.551115123125783e-17,1.1102230246251565e-16,-2.7755575615628914e-17,0.05000000000000002,0.23141907602523876,False,1.0,115,109,224,2019-04-30,2.38,0.001983333333333333,2019-04-30,0.03931343494213935,0.005316666666666667,0.0019661016452518633,-0.21066708285431535,-0.07403287479845266,0.0,0.004500642730592169,0.00031667707557224076,0.00048211517242078644
2019-05-31,-0.009592161887382353,-0.07086174471979646,0.06126958283241411,1.9999999999999987,1.3877787807814457e-16,-1.1102230246251565e-16,8.326672684688674e-17,0.05,0.2425257805123781,False,1.0,113,109,222,2019-05-31,2.35,0.001958333333333333,2019-05-31,-0.06577772648116154,0.005291666666666667,-0.012925495220715687,-0.14971034289234872,-0.08291490136577984,-0.06577772648116154,-0.010391900148631731,0.00032641838210862423,0.0004733198791407528
2019-06-30,0.019760822067541324,0.08866151912381486,-0.06890069705627352,1.9999999999999991,-1.3877787807814457e-16,-2.7755575615628914e-17,-1.1102230246251565e-16,0.05000000000000001,0.24955812119708543,False,1.0,119,113,232,2019-06-30,2.17,0.0018083333333333335,2019-06-30,0.06893018320821498,0.005141666666666667,0.01642748873420799,-0.0932465011181968,-0.06479254591087535,-0.0013816140103128927,0.018934498358357796,0.0003367734584937266,0.0004895502506898014
2019-07-31,0.00831963953619383,0.015323680297324083,-0.007004040761130255,1.9999999999999991,0.0,4.718447854656915e-16,-2.498001805406602e-16,0.05,0.22572803320955592,False,1.0,111,107,218,2019-07-31,2.1,0.00175,2019-07-31,0.013128195366039375,0.005083333333333334,0.004986306202860497,-0.12835227502618943,-0.05701195700129247,0.0,0.007521305411131347,0.0003112522845027727,0.00048708184055971097
2019-08-31,0.011580471915032505,-0.03475216854528454,0.04633264046031705,1.999999999999999,-1.1102230246251565e-16,1.1102230246251565e-16,0.0,0.05000000000000002,0.23574583638536978,False,1.0,111,110,221,2019-08-31,1.95,0.001625,2019-08-31,-0.01809165274226776,0.004958333333333334,0.00824713858169917,-0.12689921516090422,-0.04609171045313443,-0.01809165274226776,0.010761370247431064,0.00033383591381414625,0.0004852657537872926
2019-09-30,0.016397050127802095,0.015672034772361308,0.0007250153554407857,1.9999999999999993,8.326672684688674e-17,-5.551115123125783e-17,2.7755575615628914e-17,0.05,0.23163606029409584,False,1.0,113,109,222,2019-09-30,1.89,0.001575,2019-09-30,0.017181167690656807,0.004908333333333334,0.013063716794468761,-0.11933773937179751,-0.030450428412108432,-0.0012213207711768703,0.015613158352678642,0.0003079373321751265,0.00047595444294832863
2019-10-31,-0.0019538832028123086,0.021362395674094897,-0.023316278876907202,1.9999999999999987,1.3877787807814457e-16,0.0,2.7755575615628914e-17,0.05000000000000001,0.24476823042869092,False,1.0,111,109,220,2019-10-31,1.65,0.0013750000000000001,2019-10-31,0.020431747482144935,0.0047083333333333335,-0.005287216536145643,-0.13006193411747274,-0.03234481503432807,0.0,-0.0027512733875810955,0.0003310878397020196,0.00046630234506676724
2019-11-30,-0.010591745781874967,0.04540922430186367,-0.05600097008373864,1.999999999999999,0.0,8.326672684688674e-17,-1.6653345369377348e-16,0.05000000000000002,0.25552342333267375,False,1.0,111,111,222,2019-11-30,1.54,0.0012833333333333334,2019-11-30,0.03404706409091518,0.0046166666666666665,-0.013925079115208301,-0.1404798488825669,-0.04259397275799759,0.0,-0.011378818978892981,0.0003203922992651778,0.00046668089775283553
2019-12-31,0.00043780064163881924,0.02150621192091396,-0.02106841127927514,1.9999999999999987,1.942890293094024e-16,-2.220446049250313e-16,2.220446049250313e-16,0.05,0.26783022914787546,False,1.0,112,111,223,2019-12-31,1.54,0.0012833333333333334,2019-12-31,0.028589803182446305,0.0046166666666666665,-0.0028955326916945143,-0.11619019248083735,-0.04217481978496218,0.0,-0.00034676314271239104,0.0003146177225789785,0.0004699460617722318
2020-01-31,-0.025103174030397607,-0.022055700712531785,-0.00304747331786582,1.9999999999999991,-8.326672684688674e-17,-3.608224830031759e-16,1.3877787807814457e-16,0.05000000000000001,0.24647526916516754,False,1.0,113,110,223,2020-01-31,1.52,0.0012666666666666666,2020-01-31,-0.001628089811129274,0.0046,-0.02843650736373094,0.13183305857215818,-0.06621927197459732,-0.001628089811129274,-0.025889370211334955,0.00030983734796340937,0.00047635883297393784
2020-02-29,-0.01965101654943173,-0.09643612851284798,0.07678511196341625,1.9999999999999991,-1.1102230246251565e-16,8.326672684688674e-17,-8.326672684688674e-17,0.05000000000000001,0.24353873751567381,False,1.0,113,112,225,2020-02-29,1.52,0.0012666666666666666,2020-02-29,-0.08411046900964814,0.0046,-0.022984349882765064,0.16741408025393958,-0.08456901251456483,-0.08560161942317346,-0.020439023800726003,0.00030570849635423855,0.00048229875494003614
2020-03-31,0.029864809994765845,-0.17054670415553527,0.20041151415030115,1.9999999999999993,0.0,-2.220446049250313e-16,-2.220446049250313e-16,0.05000000000000003,0.2468534989003907,False,1.0,122,118,240,2020-03-31,0.29,0.00024166666666666664,2020-03-31,-0.12511932083595656,0.003575,0.02653147666143251,0.003278482077385171,-0.05722984000999143,-0.20001052377444462,0.029062053141344853,0.0003220055606205315,0.0004807512928004574
2020-04-30,-0.017816284393901535,0.1078113461715135,-0.12562763056541504,1.7138344517739619,5.551115123125783e-17,-2.7755575615628914e-17,5.551115123125783e-17,0.05000000000000003,0.20569141113511585,False,1.0,116,112,228,2020-04-30,0.14,0.00011666666666666668,2020-04-30,0.12684410293315374,0.0034500000000000004,-0.02114961772723487,-0.049404558236630626,-0.07402650129845745,-0.09853657630665047,-0.01860942979880468,0.00037001629178319486,0.0004231291131199501
2020-05-31,-0.029626151957561547,0.0527093824611865,-0.08233553441874804,1.9999999999999993,8.326672684688674e-17,-2.7755575615628914e-17,-1.942890293094024e-16,0.05,0.23623883990324948,False,1.0,123,119,242,2020-05-31,0.13,0.00010833333333333333,2020-05-31,0.04528177501261843,0.0034416666666666667,-0.03295948529089488,-0.09137022605600927,-0.10145953287966436,-0.057716712372863466,-0.030449130908650375,0.000331655343266267,0.0004913236078225608
2020-06-30,-0.012067184777084673,0.008408018808129974,-0.02047520358521465,1.9999999999999996,-3.0531133177191805e-16,5.551115123125783e-17,2.7755575615628914e-16,0.05000000000000001,0.2380164399761415,False,1.0,120,116,236,2020-06-30,0.16,0.00013333333333333334,2020-06-30,0.018388403283502663,0.003466666666666667,-0.015400518110418007,-0.13156115320940914,-0.11230238672609338,-0.040389627272670925,-0.012879457528501233,0.0003249966772476385,0.00048727607416892065
