target_month,port_excess_ret,long_leg_ret,short_leg_ret,gross_exposure,net_exposure,beta_exposure,betabab_exposure,max_abs_sector_net,max_sector_gross_share,turnover_cap_relaxed,turnover_relax_mult,n_long,n_short,n_positions,month,tb3ms_annual_pct,rf_monthly,month_sp,sp500_ret,benchmark_monthly,active_ret,rolling_beta_12m,drawdown,sp500_drawdown,net_port_excess_ret,trade_cost,borrow_cost
2022-03-31,0.0076643831782307464,0.0194274109105451,-0.011763027732314356,1.9999999999999993,2.7755575615628914e-16,2.7755575615628914e-16,3.3306690738754696e-16,0.05,0.24567342015964735,False,1.0,115,117,232,2022-03-31,0.44,0.00036666666666666667,2022-03-31,0.03577323877328009,0.0037,0.0043310498448974125,0.14980833135049593,-0.012184700943930982,-0.04946728826859237,0.006834754881349662,0.00032088206287744303,0.0005087462340036422
2022-04-30,0.03074578934915348,-0.06495886625960784,0.09570465560876132,1.999999999999999,1.1102230246251565e-16,1.6653345369377348e-16,0.0,0.05000000000000002,0.25639424009949613,False,1.0,116,118,234,2022-04-30,0.76,0.0006333333333333333,2022-04-30,-0.08795671914903935,0.003966666666666667,0.027412456015820146,0.07259702791338457,0.0,-0.13307302703632662,0.029932175249176945,0.00031712437892331683,0.0004964897210532166
2022-05-31,0.08653479764523413,0.02807094988587226,0.05846384775936187,1.9999999999999996,2.220446049250313e-16,5.551115123125783e-17,-1.6653345369377348e-16,0.05000000000000001,0.24675990998187233,False,1.0,122,123,245,2022-05-31,0.98,0.0008166666666666666,2022-05-31,5.324388360872234e-05,0.00415,0.0832014643119008,0.06183540747691988,0.0,-0.1330268684774809,0.08573563449246827,0.0003164622060695104,0.00048270094669635534
2022-06-30,-0.04704389547718936,-0.11116955969521321,0.06412566421802385,1.9999999999999982,5.551115123125783e-17,5.551115123125783e-17,5.551115123125783e-17,0.05000000000000003,0.25904032503751007,False,1.0,121,127,248,2022-06-30,1.49,0.0012416666666666667,2022-06-30,-0.08391999322386645,0.004575,-0.050377228810522694,0.3147602070111105,-0.047043895477189346,-0.20578324780012514,-0.04786905676113926,0.00033395494214873557,0.0004912063418011678
2022-07-31,0.002518784294433892,0.10415168809299831,-0.1016329037985644,2.0,0.0,-5.551115123125783e-17,8.326672684688674e-17,0.05000000000000002,0.2502499750882958,False,1.0,128,129,257,2022-07-31,2.23,0.0018583333333333334,2022-07-31,0.09111634763220589,0.005191666666666667,-0.0008145490388994417,0.16521354008675798,-0.04464360460783234,-0.1334171181113598,0.001665964455586963,0.000333959138232868,0.0005188607006140611
2022-08-31,-0.05008654032075924,-0.04238097150232736,-0.007705568818431881,1.9999999999999991,5.551115123125783e-17,5.551115123125783e-17,5.551115123125783e-17,0.05,0.26441351131087076,False,1.0,122,121,243,2022-08-31,2.63,0.002191666666666667,2022-08-31,-0.04244011921681046,0.005525,-0.05341987365409257,0.23056209757331383,-0.09249410122633739,-0.17019499892996082,-0.05092051925967557,0.0003298092232650799,0.0005041697156512488
2022-09-30,0.00942514710091923,-0.08932698281567913,0.09875212991659836,1.9999999999999984,5.551115123125783e-17,0.0,-1.1102230246251565e-16,0.05000000000000002,0.25493695591856574,False,1.0,124,123,247,2022-09-30,3.13,0.0026083333333333336,2022-09-30,-0.09339570164348932,0.005941666666666667,0.006091813767585896,0.18330814611424473,-0.08394072463544366,-0.24769521923217352,0.008574111430026782,0.0003492774127227046,0.000501758258169742
2022-10-31,0.06263433098784243,0.11521997386230819,-0.05258564287446575,1.97238543920222,-2.7755575615628914e-17,5.551115123125783e-17,5.551115123125783e-17,0.05,0.22569093016080644,False,1.0,130,125,255,2022-10-31,3.72,0.0031000000000000003,2022-10-31,0.07986345457689326,0.006433333333333334,0.0593009976545091,0.24827619689914554,-0.026563964777776783,-0.18761356054534262,0.061802258674480345,0.00033553849805774123,0.0004965338153043418
2022-11-30,0.033791746754788084,0.07389935097408447,-0.04010760421929638,1.9999999999999991,1.1102230246251565e-16,-3.3306690738754696e-16,3.3306690738754696e-16,0.05000000000000002,0.21884965539453646,False,1.0,123,124,247,2022-11-30,4.15,0.0034583333333333337,2022-11-30,0.053752860293699856,0.006791666666666667,0.03045841342145475,0.24756668067195858,0.0,-0.14394546576084022,0.032975436799252494,0.0003219394254203474,0.0004943705301152408
2022-12-31,-0.012911399107278104,-0.05567700485881137,0.04276560575153327,1.9999999999999996,-5.551115123125783e-17,-5.551115123125783e-17,-1.3877787807814457e-16,0.05000000000000002,0.21630470083385062,False,1.0,119,125,244,2022-12-31,4.25,0.003541666666666667,2022-12-31,-0.058971449299161094,0.006875000000000001,-0.016244732440611438,0.2428452588744662,-0.012911399107278121,-0.19442824232404177,-0.013737498006119779,0.0003411355002088955,0.0004849633986327791
2023-01-31,-0.02409427450406539,0.07385166375211875,-0.09794593825618415,1.9999999999999998,0.0,-2.7755575615628914e-17,-2.7755575615628914e-17,0.05,0.22078853277192317,False,1.0,122,127,249,2023-01-31,4.54,0.0037833333333333334,2023-01-31,0.06175283240005203,0.007116666666666667,-0.027427607837398723,0.19932133566234572,-0.036694582817021204,-0.144681904586063,-0.024911143198909188,0.0003219105714215249,0.0004949581234222731
2023-02-28,0.022423607867407533,-0.010744481175943925,0.033168089043351466,1.999999999999999,0.0,0.0,2.7755575615628914e-17,0.05,0.22328143442732598,False,1.0,119,121,240,2023-02-28,4.65,0.0038750000000000004,2023-02-28,-0.026112446646715304,0.007208333333333334,0.0190902745340742,0.1808528633742624,-0.0150937998855607,-0.16701635271852955,0.021659652809064612,0.0002917509691446698,0.0004722040891982486
2023-03-31,0.007292378254252545,-0.005102372470278085,0.012394750724530631,1.9999999999999998,5.551115123125783e-17,1.1102230246251565e-16,1.3877787807814457e-16,0.05000000000000001,0.23672525082792945,False,1.0,121,123,244,2023-03-31,4.69,0.003908333333333334,2023-03-31,0.03505157235872702,0.007241666666666667,0.003959044920919211,0.18202908169016752,-0.007911491329367637,-0.1378189661322068,0.00645687113880821,0.0003524130380058113,0.00048309407743852336
2023-04-30,0.01718290695523614,0.002983950551857567,0.014198956403378577,1.9999999999999987,1.1102230246251565e-16,0.0,-1.942890293094024e-16,0.05,0.23094541827475334,False,1.0,123,123,246,2023-04-30,4.92,0.0041,2023-04-30,0.01464236088297044,0.0074333333333333335,0.013849573621902807,0.2534581749614619,0.0,-0.1251946002878619,0.016370221625116275,0.0003390497517502981,0.00047363557836956917
2023-05-31,-0.0025283873378321125,-0.019754439351282935,0.017226052013450822,1.9999999999999996,-1.3877787807814457e-16,1.6653345369377348e-16,-1.942890293094024e-16,0.05,0.21555953903898636,False,1.0,123,121,244,2023-05-31,5.14,0.004283333333333333,2023-05-31,0.002482323934879238,0.007616666666666666,-0.005861720671165446,0.25456409749437064,-0.0025283873378321164,-0.12302304990579493,-0.0033245375902601223,0.00030388480739634545,0.0004922654450316642
2023-06-30,0.0327349069622592,0.08095569577001287,-0.04822078880775367,1.9999999999999987,2.7755575615628914e-16,-2.7755575615628914e-16,-2.220446049250313e-16,0.05000000000000002,0.2147314675159331,False,1.0,125,122,247,2023-06-30,5.16,0.0043,2023-06-30,0.0647275128414313,0.007633333333333334,0.029401573628925863,0.20683265124378644,0.0,-0.06625851310693298,0.03191244477968965,0.00032134285500230877,0.000501119327567241
2023-07-31,0.024475685917865607,0.04029873443637508,-0.01582304851850947,1.9999999999999993,2.7755575615628914e-16,-5.551115123125783e-17,-2.7755575615628914e-16,0.050000000000000024,0.21767130862047562,False,1.0,120,117,237,2023-07-31,5.25,0.0043749999999999995,2023-07-31,0.031138913980379268,0.007708333333333333,0.021142352584532273,0.26978105683278686,0.0,-0.0371828172666584,0.02363169992922664,0.0003424782263481157,0.0005015077622908549
2023-08-31,0.0260894239771217,-0.0227891588677645,0.048878582844886206,1.999999999999999,0.0,-1.1102230246251565e-16,-8.326672684688674e-17,0.05000000000000002,0.2147407346655944,False,1.0,115,117,232,2023-08-31,5.3,0.004416666666666667,2023-08-31,-0.01771643248143373,0.00775,0.022756090643788366,0.16663910246778899,0.0,-0.05424050287651794,0.025244581831726617,0.00034400121530726483,0.0005008409300878175
2023-09-30,0.03123785873227173,-0.03908705870210531,0.07032491743437704,1.9999999999999993,3.885780586188048e-16,-2.220446049250313e-16,0.0,0.050000000000000024,0.21429017638636857,False,1.0,120,118,238,2023-09-30,5.32,0.004433333333333333,2023-09-30,-0.04871929116215501,0.0077666666666666665,0.027904525398938396,0.14512213428473378,0.0,-0.10031723518625024,0.030392670867752363,0.0003321256200755357,0.0005130622444438313
2023-10-31,0.03234175149376275,-0.044894545667880335,0.07723629716164308,1.9999999999999996,-1.1102230246251565e-16,1.3877787807814457e-16,1.942890293094024e-16,0.05000000000000004,0.19959225221003352,False,1.0,123,122,245,2023-10-31,5.34,0.00445,2023-10-31,-0.021979687736850106,0.007783333333333333,0.029008418160429414,-0.012662197514648395,0.0,-0.1200919814190824,0.03150414199136369,0.00034238440149620005,0.000495225100902856
2023-11-30,-0.008321561145982113,0.07141993190823939,-0.07974149305422153,1.9999999999999996,-5.551115123125783e-17,2.7755575615628914e-16,1.6653345369377348e-16,0.05000000000000004,0.20314421623462037,False,1.0,127,123,250,2023-11-30,5.27,0.004391666666666666,2023-11-30,0.08917926462873771,0.007724999999999999,-0.011654894479315447,-0.12050362418393357,-0.008321561145982148,-0.04162243138110644,-0.009166481829360898,0.00034160169710527744,0.0005033189862735086
2023-12-31,-0.059719965473903076,0.06129250771120562,-0.12101247318510869,1.9999999999999987,1.942890293094024e-16,8.326672684688674e-17,2.7755575615628914e-17,0.05000000000000001,0.1876415660272525,False,1.0,118,118,236,2023-12-31,5.24,0.004366666666666667,2023-12-31,0.04422916940321375,0.0077,-0.06305329880723641,-0.3359010902036718,-0.06754456327555824,0.0,-0.0605314936657798,0.0003143097010288972,0.0004972184908478189
2024-01-31,0.05073607484937166,0.004588605721552586,0.04614746912781907,1.9999999999999991,0.0,5.551115123125783e-17,1.942890293094024e-16,0.050000000000000024,0.2074542068085583,False,1.0,115,113,228,2024-01-31,5.22,0.00435,2024-01-31,0.015895744712075555,0.007683333333333334,0.04740274151603833,-0.28746599132899237,-0.020235434444203282,0.0,0.04991220709997021,0.0003369954975370288,0.0004868722518644175
2024-02-29,0.02347667169768533,0.05495248540658667,-0.03147581370890134,1.999999999999999,0.0,-1.3877787807814457e-16,-1.3877787807814457e-16,0.05000000000000001,0.20919978700151623,False,1.0,114,119,233,2024-02-29,5.24,0.004366666666666667,2024-02-29,0.05172061539731532,0.0077,0.020143338364351997,-0.2639122102306234,0.0,0.0,0.022658270736796486,0.0003190846156019353,0.0004993163452869111
2024-03-31,-0.0021735557544318284,0.037558773576380995,-0.039732329330812825,1.9999999999999987,1.3877787807814457e-16,2.7755575615628914e-17,1.1102230246251565e-16,0.05000000000000002,0.21413209482373535,False,1.0,114,117,231,2024-03-31,5.24,0.004366666666666667,2024-03-31,0.031018764704381807,0.0077,-0.005506889087765162,-0.26900591080391933,-0.0021735557544317885,0.0,-0.002998842490704811,0.00033952568336978234,0.00048576105290319975
2024-04-30,-0.024296104247202674,-0.0680216494423501,0.04372554519514745,1.9999999999999987,-8.326672684688674e-17,-2.220446049250313e-16,-2.7755575615628914e-16,0.05,0.21523516007478907,False,1.0,113,116,229,2024-04-30,5.24,0.004366666666666667,2024-04-30,-0.04161504277408257,0.0077,-0.027629437580536008,-0.11261802449968031,-0.026416851064437585,-0.04161504277408257,-0.025104445381362913,0.00030995269228750147,0.0004983884418727376
2024-05-31,0.02113423307920215,0.05651690719125896,-0.03538267411205682,1.9999999999999996,6.938893903907228e-17,-2.7755575615628914e-17,4.440892098500626e-16,0.05,0.1947793987123472,False,1.0,118,117,235,2024-05-31,5.25,0.0043749999999999995,2024-05-31,0.04802122449952262,0.007708333333333333,0.017800899745868817,-0.10621441208584076,-0.0058409178728499045,0.0,0.02030603697197888,0.0003341046511888114,0.0004940914560344598
2024-06-30,0.012637188418118731,-0.006128589743837768,0.0187657781619565,1.9999999999999991,2.7755575615628914e-17,-1.1102230246251565e-16,3.0531133177191805e-16,0.05,0.1867196871056492,False,1.0,116,117,233,2024-06-30,5.24,0.004366666666666667,2024-06-30,0.034669759034089864,0.0077,0.009303855084785397,-0.16556758051258413,0.0,0.0,0.011793100834355296,0.00034637983493846674,0.0004977077488249695
2024-07-31,0.0021610796770913463,0.050075353389253535,-0.047914273712162204,2.0,-5.551115123125783e-17,3.3306690738754696e-16,-1.6653345369377348e-16,0.05000000000000004,0.18556874589497466,False,1.0,116,115,231,2024-07-31,5.2,0.004333333333333334,2024-07-31,0.011321349038912354,0.007666666666666667,-0.0011722536562419872,-0.1754765971919761,0.0,0.0,0.0013208611549956335,0.00034153026170135605,0.0004986882603943569
2024-08-31,0.03757430707816778,0.022872402382226577,0.014701904695941202,1.9999999999999991,-2.7755575615628914e-17,-1.6653345369377348e-16,-2.220446049250313e-16,0.05000000000000002,0.19030189449090393,False,1.0,115,112,227,2024-08-31,5.05,0.004208333333333333,2024-08-31,0.022834688445031892,0.007541666666666667,0.034240973744834445,-0.14624949749835808,0.0,0.0,0.03672854900935074,0.00033969182814807283,0.0005060662406689662
2024-09-30,0.0034878271192290058,0.015090187508061431,-0.011602360388832427,1.9999999999999993,8.326672684688674e-17,-1.942890293094024e-16,-8.326672684688674e-17,0.05000000000000002,0.18919310939768016,False,1.0,116,112,228,2024-09-30,4.72,0.003933333333333333,2024-09-30,0.020196869910062976,0.007266666666666666,0.00015449378589567223,-0.07725770223452583,0.0,0.0,0.0026520419832412392,0.0003276778033972329,0.0005081073325905333
2024-10-31,0.011619131042929687,-0.016285050165536552,0.027904181208466234,1.999999999999999,2.220446049250313e-16,-3.3306690738754696e-16,0.0,0.05000000000000001,0.2086660630667212,False,1.0,115,112,227,2024-10-31,4.51,0.0037583333333333336,2024-10-31,-0.009896780552817508,0.007091666666666667,0.008285797709596353,0.006174050447351688,0.0,-0.009896780552817508,0.010792559967816,0.00033606257180047484,0.0004905085033132133
2024-11-30,-0.020291095815768986,0.07851271070490495,-0.09880380652067394,1.9999999999999996,5.551115123125783e-17,3.3306690738754696e-16,-3.3306690738754696e-16,0.05000000000000002,0.23421709131102614,False,1.0,115,116,231,2024-11-30,4.42,0.003683333333333333,2024-11-30,0.057301352215863854,0.007016666666666667,-0.02362442914910232,0.011706236418362485,-0.020291095815768934,0.0,-0.021128214706086983,0.00033014632259473035,0.00050697256772327
2024-12-31,0.014256740270395654,-0.07322845527614699,0.08748519554654265,1.999999999999999,-5.551115123125783e-17,0.0,2.220446049250313e-16,0.05,0.22967698351487562,False,1.0,115,111,226,2024-12-31,4.27,0.003558333333333333,2024-12-31,-0.024990136563014964,0.006891666666666667,0.01092340693706232,0.13363105621305602,-0.006323640428220423,-0.024990136563014964,0.0134644287939302,0.0002990656418950009,0.0004932458345704545
2025-01-31,0.0016404841771590142,0.04451846839908799,-0.04287798422192898,1.9999999999999996,-1.942890293094024e-16,1.3877787807814457e-16,-1.1102230246251565e-16,0.05000000000000002,0.23271233036746278,False,1.0,120,114,234,2025-01-31,4.21,0.0035083333333333334,2025-01-31,0.027016320305765618,0.006841666666666667,-0.0016928491561743193,0.13792384617432496,-0.004693530083125785,0.0,0.0008018910470391048,0.00032920752690812307,0.0005093856032117864
2025-02-28,0.0045975337658792845,-0.033875971493048246,0.03847350525892752,1.9999999999999991,5.551115123125783e-17,5.551115123125783e-17,2.7755575615628914e-16,0.05000000000000002,0.22757728111293687,False,1.0,118,113,231,2025-02-28,4.22,0.003516666666666666,2025-02-28,-0.014242127760312417,0.00685,0.001264200432545951,0.08511005579171765,-0.00011757498028486246,-0.014242127760312306,0.0037731999808722915,0.0003356540220592982,0.0004886797629476947
2025-03-31,0.013280912843594712,-0.049166022323024486,0.0624469351666192,1.9999999999999991,-5.551115123125783e-17,-5.551115123125783e-17,2.7755575615628914e-16,0.05,0.22910797144774586,False,1.0,123,116,239,2025-03-31,4.2,0.0035,2025-03-31,-0.05754471408178685,0.006833333333333334,0.009947579510261378,0.03699983457390572,0.0,-0.07096728267221575,0.012468275417108404,0.00032647299011567485,0.0004861644363706337
2025-04-30,0.002982838818807643,-0.010142011888770204,0.013124850707577842,1.9999999999999984,1.1102230246251565e-16,-1.6653345369377348e-16,1.6653345369377348e-16,0.049999999999999996,0.2221782628573699,False,1.0,125,117,242,2025-04-30,4.21,0.0035083333333333334,2025-04-30,-0.007624936518260461,0.006841666666666667,-0.0003504945145256905,-0.0846300687686914,0.0,-0.07805109816522704,0.0021541186722196922,0.00033652970316953347,0.0004921904434184175
2025-05-31,-0.006229920573020874,0.04633932959364862,-0.0525692501666695,1.9999999999999996,-8.326672684688674e-17,1.1102230246251565e-16,-3.608224830031759e-16,0.05000000000000002,0.2022440320508477,False,1.0,125,117,242,2025-05-31,4.25,0.003541666666666667,2025-05-31,0.06152384783069298,0.006875000000000001,-0.009563253906354208,-0.1709906230572485,-0.006229920573020853,-0.021329254221070015,-0.007064613013846021,0.0003427073534509498,0.0004919850873741965
2025-06-30,-0.03202615171000868,0.027530141574260293,-0.05955629328426896,1.9999999999999993,-5.551115123125783e-17,2.220446049250313e-16,5.551115123125783e-17,0.05,0.2027382007814504,False,1.0,121,113,234,2025-06-30,4.23,0.0035250000000000004,2025-06-30,0.04960679602617879,0.006858333333333334,-0.035359485043342014,-0.27445144373713837,-0.03805655190161661,0.0,-0.032838922378564214,0.0003277089397537787,0.00048506172880175973
2025-07-31,0.0040762027637582104,0.006248335922788034,-0.0021721331590298246,1.999999999999999,-1.3877787807814457e-16,2.220446049250313e-16,0.0,0.05000000000000001,0.1928900891392264,False,1.0,119,112,231,2025-07-31,4.25,0.003541666666666667,2025-07-31,0.021666572655702376,0.006875000000000001,0.0007428694304248769,-0.27166632091488857,-0.034135475359898915,0.0,0.003295386638055606,0.0003074937171460132,0.0004733224085565909
2025-08-31,0.022602077511996763,0.05241892273209533,-0.029816845220098566,1.9999999999999993,-1.1102230246251565e-16,1.3877787807814457e-16,1.942890293094024e-16,0.05,0.19934727587323406,False,1.0,120,115,235,2025-08-31,4.12,0.0034333333333333334,2025-08-31,0.01906650324400294,0.006766666666666667,0.01926874417866343,-0.2878671166616954,-0.012304930507895384,0.0,0.02182381666097821,0.0003145901689181554,0.0004636706821003983
2025-09-30,0.004814714331290663,0.022400551917444445,-0.01758583758615378,1.999999999999999,8.326672684688674e-17,-3.3306690738754696e-16,-3.885780586188048e-16,0.05,0.20613824458450705,False,1.0,118,113,231,2025-09-30,3.92,0.0032666666666666664,2025-09-30,0.03532365570425955,0.0066,0.0014813809979573292,-0.274340648867799,-0.007549460901866589,0.0,0.004020769926427591,0.00033384806009661104,0.00046009634476645996
2025-10-31,-0.02901306978547468,-0.023763378501081005,-0.00524969128439367,1.9999999999999987,2.7755575615628914e-17,-1.3877787807814457e-16,1.3877787807814457e-16,0.05000000000000002,0.1963905023937794,False,1.0,117,113,230,2025-10-31,3.82,0.003183333333333333,2025-10-31,0.022686836730727133,0.006516666666666667,-0.032346403118808015,-0.2822411186918758,-0.036343497651352696,0.0,-0.029787927643124636,0.00031866008079824116,0.00045619777685171326
2025-11-30,0.0018326919009285189,0.013347571520581136,-0.011514879619652618,1.9999999999999991,0.0,-8.326672684688674e-17,-5.551115123125783e-17,0.05000000000000002,0.20502101000292303,False,1.0,122,117,239,2025-11-30,3.78,0.00315,2025-11-30,0.001299669600304032,0.006483333333333334,-0.0015006414324048147,-0.2555430083967691,-0.03457741218422117,0.0,0.001047998589250595,0.0003171771743810326,0.0004675161372968912
2025-12-31,0.023970861953811696,0.01041218864265421,0.013558673311157485,1.9999999999999996,-1.1102230246251565e-16,-1.1102230246251565e-16,1.942890293094024e-16,0.05000000000000002,0.20385200709838228,False,1.0,121,115,236,2025-12-31,3.59,0.0029916666666666668,2025-12-31,-0.0005241572238063874,0.006325000000000001,0.020637528620478362,-0.26418361834117404,-0.011435400604597468,-0.0005241572238063874,0.02315841281329896,0.0003354413147417216,0.0004770078257710157
2026-01-31,-0.000795603513236542,0.025520557564404384,-0.026316161077640926,1.9999999999999996,1.1102230246251565e-16,-1.1102230246251565e-16,0.0,0.05000000000000002,0.21032431346107425,False,1.0,122,115,237,2026-01-31,3.57,0.0029749999999999998,2026-01-31,0.013662990285588927,0.006308333333333333,-0.0041289368465698756,-0.2702194081031956,-0.012221906072937605,0.0,-0.001588503225319576,0.00032174065750313646,0.0004711590545798976
2026-02-28,0.013016282460804033,0.01272585869204913,0.0002904237687549102,1.9999999999999996,1.1102230246251565e-16,-1.1102230246251565e-16,1.3877787807814457e-16,0.05000000000000002,0.21458923993522516,False,1.0,121,117,238,2026-02-28,3.6,0.0030000000000000005,2026-02-28,-0.008668358545790955,0.006333333333333334,0.009682949127470699,-0.2921091296771399,0.0,-0.008668358545790955,0.012231232735419319,0.00030380857745887654,0.0004812411479258375
2026-03-31,0.010579444700507357,-0.055492166499565246,0.06607161120007261,1.9999999999999996,-3.3306690738754696e-16,5.551115123125783e-17,2.220446049250313e-16,0.05000000000000001,0.19861461185356588,False,1.0,122,117,239,2026-03-31,3.61,0.0030083333333333333,2026-03-31,-0.0509327099760426,0.006341666666666667,0.007246111367174023,-0.2944521005008338,0.0,-0.059159565530052305,0.00974863804199786,0.00034666703477807993,0.0004841396237314161
