permno,target_month,pred,ret_exc_lead1m
12591,2021-01-31,0.005428933442749819,-0.062112
12622,2021-01-31,0.007223327454619873,-0.012084999999999999
12623,2021-01-31,0.008014716833131793,-0.077181
12639,2021-01-31,0.011134561638364765,-0.071345
12641,2021-01-31,-0.006540757861672869,-0.10788
12650,2021-01-31,0.007753677393246262,-0.007198
12781,2021-01-31,0.007275150822202515,-0.044549
12872,2021-01-31,-0.002997129931095135,0.043474000000000006
12981,2021-01-31,0.007018599995092117,0.006137
13035,2021-01-31,0.010163398676023965,-0.051132
13046,2021-01-31,0.006411844284814567,0.105803
13085,2021-01-31,-0.001534141114284616,-0.105424
13105,2021-01-31,0.0005862874904787132,0.008311
13141,2021-01-31,-0.005192829386166542,0.176814
13168,2021-01-31,-0.0065789864131265705,0.07604899999999999
13169,2021-01-31,0.007389525216327388,0.004007
13181,2021-01-31,0.00908398626450805,-0.108723
13188,2021-01-31,0.009645458155475597,-0.061029999999999994
13201,2021-01-31,-0.00028684466976023893,0.265133
13210,2021-01-31,0.004592342448603337,-0.038890999999999995
13249,2021-01-31,0.0032715934036723925,0.380658
13262,2021-01-31,0.003977898156057985,-0.07934200000000001
13284,2021-01-31,0.004229466463504429,-0.056387
13305,2021-01-31,0.0030088967169468925,-0.041322
13318,2021-01-31,0.0016861302955081252,-0.002495
13323,2021-01-31,0.002063470352401407,0.039163
13326,2021-01-31,0.007482704256924257,0.033021
13356,2021-01-31,-0.0026307799684518484,-0.030644
13377,2021-01-31,0.005935246061099624,-0.053780999999999995
13379,2021-01-31,-0.0009511513464078546,-0.028653
13407,2021-01-31,0.010509686689053428,-0.054336999999999996
13447,2021-01-31,0.01311813773002012,-0.013253999999999998
13511,2021-01-31,0.01168032012841194,-0.013101999999999999
13527,2021-01-31,0.007317348135510048,0.00424
13543,2021-01-31,0.00866154938949789,-0.054171
13600,2021-01-31,0.00555486154498117,0.136165
13604,2021-01-31,0.003880597247566285,-0.12142
13610,2021-01-31,-0.0015862162337566344,-0.026512
13625,2021-01-31,0.010344255157549352,-0.09363
13628,2021-01-31,0.008971272993617321,-0.050461
13641,2021-01-31,-0.010002406502313725,0.171235
13687,2021-01-31,0.009315883197373793,0.062164000000000004
13688,2021-01-31,0.005913308710801676,-0.082711
13704,2021-01-31,0.0074769886620674395,-0.015276
13721,2021-01-31,0.012408536964636209,-0.032492
13739,2021-01-31,0.0037929275028196355,-0.12155600000000001
13748,2021-01-31,0.003706851842134808,0.170968
13788,2021-01-31,0.01354772562255434,-0.06658900000000001
13802,2021-01-31,0.008815806145291111,-0.038584
13837,2021-01-31,0.008670698470659561,-0.11754300000000001
13856,2021-01-31,0.012599614238800346,-0.079142
13860,2021-01-31,-0.008915541856879079,-0.09564600000000001
13862,2021-01-31,0.004899735048000719,0.012820000000000002
13877,2021-01-31,0.0017327234274561508,-0.01764
13901,2021-01-31,0.010969538873229049,0.001905
13904,2021-01-31,0.0055587025471869255,-0.057009
13908,2021-01-31,0.001100248100922318,-0.11616900000000001
13911,2021-01-31,0.00781636787936581,-0.007692
13928,2021-01-31,-0.00022996158274893018,0.000954
13936,2021-01-31,0.002831128549429545,-0.091962
13947,2021-01-31,-0.0020188483907657984,0.029536
13949,2021-01-31,0.00671450987337604,-0.001032
13962,2021-01-31,-0.002295966659454421,0.047053000000000005
13963,2021-01-31,0.007659132364124594,0.07953099999999999
13967,2021-01-31,0.006845850437504811,-0.052642999999999995
13983,2021-01-31,-0.006200731504480486,-0.092639
14008,2021-01-31,0.011672880994557778,0.050015000000000004
14044,2021-01-31,-0.00451994532949442,0.083961
14054,2021-01-31,0.006660458824970443,-0.065198
14076,2021-01-31,0.005405642051166952,-0.048185
14097,2021-01-31,0.007487772936490951,0.13173
14102,2021-01-31,0.004850320801809863,0.12682000000000002
14136,2021-01-31,0.00719852433749463,-0.01601
14141,2021-01-31,0.00703802476205553,0.018517
14159,2021-01-31,-0.004586181567383037,-0.089378
14169,2021-01-31,0.008222143895907412,-0.035088999999999995
14176,2021-01-31,0.007819825875661485,-0.097045
14182,2021-01-31,0.006991681667665815,-0.048412
14229,2021-01-31,-0.002098503155039878,-0.033269
14231,2021-01-31,0.012073748097958834,0.015344
14239,2021-01-31,0.004951717944704221,0.09622299999999999
14245,2021-01-31,0.0007604167785334368,-0.003345
14263,2021-01-31,-0.0023788148365068967,0.15851600000000002
14273,2021-01-31,0.008919608231035709,0.054532000000000004
14295,2021-01-31,0.008413992910347634,-0.066897
14317,2021-01-31,0.0035182300957564048,0.008079000000000001
14325,2021-01-31,0.008168744400289682,-0.031714
14329,2021-01-31,-0.004797060418971933,-0.108934
14338,2021-01-31,0.00347723864923594,-0.088757
14359,2021-01-31,0.001657716592335785,0.048544000000000004
14401,2021-01-31,0.006415967484007816,-0.047459999999999995
14406,2021-01-31,0.005275620603405928,-0.039527
14414,2021-01-31,-0.0001978877369724468,0.003587
14432,2021-01-31,-0.0041227506336662,0.010960000000000001
14436,2021-01-31,0.0017882678578461484,0.0011099999999999999
14472,2021-01-31,0.007721040238995913,0.080389
14479,2021-01-31,0.0022903641996279474,0.029386
14503,2021-01-31,-0.001592684479440596,-0.068042
14516,2021-01-31,0.008858810797682007,0.011493000000000001
14521,2021-01-31,0.0035301407294339926,-0.080567
14541,2021-01-31,0.0029749892974550735,0.008835
14547,2021-01-31,0.0055013421261463176,-0.089648
14554,2021-01-31,0.0024266674139653546,0.022198
14558,2021-01-31,-0.002855634898466948,0.066415
14567,2021-01-31,0.00913520143568458,0.013418000000000001
14574,2021-01-31,0.006489149639302164,0.063042
14579,2021-01-31,0.003919021912282098,-0.160378
14580,2021-01-31,-0.0016878896158312555,0.127925
14593,2021-01-31,0.007402552367537567,-0.005548
14596,2021-01-31,0.009609755821712444,-0.046778
14608,2021-01-31,-0.008471478646298292,-0.10320700000000001
14634,2021-01-31,-0.003572439429267474,0.15435100000000002
14641,2021-01-31,0.010656619367004527,0.00778
14702,2021-01-31,0.00847168013152097,0.12023199999999999
14714,2021-01-31,0.008820181295481408,0.058425000000000005
14750,2021-01-31,0.006889730617338151,-0.06532700000000001
14759,2021-01-31,0.006459729636888295,-0.013207
14763,2021-01-31,0.009438697139842052,0.10546
14776,2021-01-31,-0.0006914678871087633,-0.030585
14782,2021-01-31,0.006887093402270977,-0.062781
14795,2021-01-31,0.003612186009888117,-0.022021000000000002
14797,2021-01-31,0.007033221430519658,0.054888
14803,2021-01-31,0.004680099529537846,0.198491
14811,2021-01-31,0.0017260552939673342,-0.05568
14828,2021-01-31,-0.0009403568374269682,-0.06778400000000001
14882,2021-01-31,-0.002981517045724707,-0.052287999999999994
14889,2021-01-31,-0.00024019274704385486,0.01897
14926,2021-01-31,0.008179004332153088,-0.037283
14939,2021-01-31,0.011865792447057696,0.071875
14970,2021-01-31,0.009710722968407444,-0.061189999999999994
14983,2021-01-31,0.006059628101229797,0.205924
14988,2021-01-31,0.006120539195529762,-0.077839
15046,2021-01-31,0.012797418055362008,-0.065384
15065,2021-01-31,0.004117893980114739,0.298956
15067,2021-01-31,0.009861608347284204,-0.018921
15069,2021-01-31,-0.005277064794467983,0.085411
15071,2021-01-31,0.000782710319114548,0.09125
15079,2021-01-31,0.003706436513457105,-0.017584000000000002
15108,2021-01-31,0.00424068395836807,0.14949500000000002
15119,2021-01-31,0.011511998993971944,0.063805
15145,2021-01-31,0.010277338515007426,-0.039381
15167,2021-01-31,-0.0022499625880828926,0.33777
15198,2021-01-31,-0.0036856227278486793,0.18436
15202,2021-01-31,0.004823815925018572,0.00555
15221,2021-01-31,-0.0023387203802306814,0.00433
15222,2021-01-31,-0.0004686086206124392,-0.055217999999999996
15264,2021-01-31,0.0007996013534055324,0.022364
15272,2021-01-31,-0.0011545638617062174,-0.09653
15284,2021-01-31,0.008456626825859893,-0.13736199999999998
15291,2021-01-31,0.0115588180389223,0.119003
15302,2021-01-31,0.005168864491912475,0.103252
15315,2021-01-31,0.008499660162294094,-0.052728
15318,2021-01-31,0.00033300657506958717,0.052153000000000005
15395,2021-01-31,0.013420519395111134,-0.10226700000000001
15397,2021-01-31,0.0017363942670819731,0.086167
15398,2021-01-31,0.00677143091838095,0.062479
15400,2021-01-31,0.008447040282329437,0.039309000000000004
15408,2021-01-31,0.008365592085371598,-0.033226
15409,2021-01-31,0.011053153190514498,-0.10183400000000001
15410,2021-01-31,0.007454116258798485,-0.15128999999999998
15431,2021-01-31,-0.009740300264165978,-0.030658
15440,2021-01-31,0.009369713387156897,0.13198000000000001
15454,2021-01-31,0.005358747806149673,0.178402
15456,2021-01-31,0.005570824721026573,0.08696999999999999
15478,2021-01-31,0.008187730511049526,-0.12280400000000001
15482,2021-01-31,0.0012263875444840258,-0.02214
15488,2021-01-31,0.011968464166536371,0.000424
15490,2021-01-31,0.008050475247741176,-0.010594999999999999
15534,2021-01-31,0.001863506562936814,0.07149699999999999
15535,2021-01-31,0.008031491414588253,0.158447
15541,2021-01-31,0.005421924885284787,-0.037091
15546,2021-01-31,0.003892307272247023,0.005039
15579,2021-01-31,0.010311955223519837,0.015673
15585,2021-01-31,0.007179184749486584,0.319368
15623,2021-01-31,0.008732515179757587,-0.035447
15627,2021-01-31,-0.002309587817965794,-0.07257000000000001
15638,2021-01-31,-0.0002918332842408496,0.157193
15639,2021-01-31,0.006926929347106567,0.033348
15643,2021-01-31,-0.004778588838343841,-0.001631
15649,2021-01-31,0.0036548615821323975,-0.120687
15694,2021-01-31,0.003131685328475514,0.49189700000000003
15707,2021-01-31,0.0027706432595341955,0.041304
15720,2021-01-31,0.0042299462759286255,-0.074226
15724,2021-01-31,0.002164512168524261,-0.015378999999999999
15729,2021-01-31,0.000812536514914415,0.022952999999999998
15782,2021-01-31,0.004218777819916468,0.02326
15826,2021-01-31,0.0046524906614729515,-0.007765
15831,2021-01-31,0.003497758297013789,-0.16427799999999998
15847,2021-01-31,-0.00457303664589438,-0.083022
15850,2021-01-31,0.010036325341093742,-0.07498500000000001
15859,2021-01-31,0.0036867149390608115,0.017995999999999998
15914,2021-01-31,-0.0039034720379086626,0.73504
15937,2021-01-31,0.0006781645342640076,-0.124993
16000,2021-01-31,0.00602822037996889,-0.067847
16044,2021-01-31,0.0021573412411260446,-0.132622
16051,2021-01-31,0.011725057188344217,0.567936
16064,2021-01-31,-0.0003424234300547072,0.151057
16068,2021-01-31,0.0011117354190499165,-0.162075
16082,2021-01-31,0.00917066999067305,-0.006035
16084,2021-01-31,0.00214801707866054,-0.06969500000000001
16087,2021-01-31,0.006145730057873248,-0.06697600000000001
16140,2021-01-31,0.008122512553855698,0.061786
16171,2021-01-31,0.010491722621458309,-0.06285500000000001
16253,2021-01-31,0.001967263555938186,-0.014041
16260,2021-01-31,0.00851792679627575,-0.046095
16284,2021-01-31,0.002498895225149677,-0.08997000000000001
16287,2021-01-31,0.00413252553992941,-0.10831700000000001
16304,2021-01-31,0.001662904452272642,-0.042406
16309,2021-01-31,0.00951697883918251,-0.043753999999999994
16338,2021-01-31,0.010082052988243356,0.025883
16343,2021-01-31,0.01055605543307434,-0.006702
16347,2021-01-31,-0.00036414318551809095,-0.219135
16381,2021-01-31,0.01106150773082512,-0.028236
16382,2021-01-31,0.00662116315363397,-0.085733
16386,2021-01-31,0.0061134184313772506,-0.29004199999999997
16431,2021-01-31,0.006635991080367302,-0.051354
16432,2021-01-31,0.002879232694905813,-0.033042999999999996
16498,2021-01-31,-0.0011531524099289185,-0.052039999999999996
16499,2021-01-31,-0.008865947723774876,-0.027451
16505,2021-01-31,0.0032408049364309266,0.007589
16548,2021-01-31,0.002884060795196321,0.020444999999999998
16554,2021-01-31,0.0030268378788774874,0.024796
16595,2021-01-31,0.0059869420277874974,0.057274000000000005
16597,2021-01-31,0.007508902982986652,0.034932000000000005
16600,2021-01-31,0.012798433969039538,-0.045277
16632,2021-01-31,0.010768278727882292,-0.034383
16649,2021-01-31,0.009889351989304901,0.018636
16654,2021-01-31,0.0019751655789002473,0.091306
16655,2021-01-31,-0.0007637997585687318,0.090336
16657,2021-01-31,0.0012386306644102364,0.09772499999999999
16664,2021-01-31,0.008571639348905572,-0.008447
16678,2021-01-31,0.007511689795599853,0.086226
16692,2021-01-31,0.011117852768705234,-0.081697
16698,2021-01-31,0.004682565340207888,0.34772400000000003
16736,2021-01-31,0.0058922465018092975,0.015722
16753,2021-01-31,0.00636100232978134,-0.06078
16816,2021-01-31,0.0016252232478043778,-0.023385
16829,2021-01-31,0.0002710756619699327,0.037547000000000004
16851,2021-01-31,0.0048518818259878265,0.117237
16917,2021-01-31,0.01155080148902528,-0.07542800000000001
16924,2021-01-31,0.0008438227806973408,-0.22555899999999998
16932,2021-01-31,0.012175353970207867,0.171661
16967,2021-01-31,0.0046204989690184495,-0.078206
16968,2021-01-31,0.003179488795991985,0.029394
16971,2021-01-31,0.0071282588106031915,0.023799999999999998
17005,2021-01-31,0.005161308598301738,0.056083
17034,2021-01-31,0.009731097068774397,-0.038718999999999996
17035,2021-01-31,-0.0007595098282156994,0.009961000000000001
17036,2021-01-31,-0.0009589574975847398,-0.141903
17037,2021-01-31,0.007282214106286445,0.038835
17038,2021-01-31,0.005781147017695566,0.625295
17104,2021-01-31,-0.0012744407486865515,-0.226095
17106,2021-01-31,0.007679241808653107,0.159191
17125,2021-01-31,0.0002249685645807369,-0.18223299999999998
17144,2021-01-31,0.009774944750002582,-0.003255
17478,2021-01-31,0.011162812535989037,-0.035729
17726,2021-01-31,0.0031155196542175688,-0.100345
17743,2021-01-31,0.005748094763925217,-0.064484
17750,2021-01-31,0.011642169581934998,-0.020294
17830,2021-01-31,0.00609903027208552,-0.06689
17929,2021-01-31,0.006739545908336779,0.029415999999999998
18091,2021-01-31,0.0037589647210234584,-0.10799600000000001
18163,2021-01-31,0.010162647721576318,-0.073039
18411,2021-01-31,0.006893685261999901,-0.040906
18542,2021-01-31,0.006708001884053575,0.009791000000000001
18649,2021-01-31,0.005953766821845544,-0.053796
18729,2021-01-31,0.012542171806390561,-0.08273900000000001
18973,2021-01-31,0.006117593931245381,-0.127303
19166,2021-01-31,0.007540891219806361,-0.057819999999999996
19350,2021-01-31,0.008169930341913906,0.07336
19393,2021-01-31,0.013155120113564,-0.009718999999999998
19502,2021-01-31,0.006989083342579181,0.259984
19561,2021-01-31,-0.004797457278460881,-0.09287000000000001
19828,2021-01-31,0.0073361933685185355,-0.069389
19880,2021-01-31,0.0003463169580311976,0.131518
20053,2021-01-31,-0.002267712797187578,0.14916600000000002
20117,2021-01-31,0.0025756531681122006,0.034385000000000006
20204,2021-01-31,0.004095065045101954,-0.025542000000000002
20415,2021-01-31,0.004219024091775823,-0.050858999999999994
20482,2021-01-31,0.01086828353925741,0.13334900000000002
20512,2021-01-31,0.009074818720178495,-0.032573
20750,2021-01-31,0.005542772644038806,0.011244
20765,2021-01-31,0.003298978808562083,-0.015371999999999999
21020,2021-01-31,-0.012069680448442064,0.08872999999999999
21178,2021-01-31,0.010102515443358216,-0.09346
21186,2021-01-31,0.003908620560794967,-0.048289
21207,2021-01-31,0.006021675088393179,-0.004888
21371,2021-01-31,0.008012007076926017,0.003128
21573,2021-01-31,0.007142318025434881,0.011821000000000002
21742,2021-01-31,0.007462410815027527,0.051460000000000006
21776,2021-01-31,0.006221552172074847,-0.015678
21792,2021-01-31,0.005123055696164066,-0.025462000000000002
21928,2021-01-31,0.007598317331060766,-0.080542
21936,2021-01-31,0.006291194597276925,-0.014161
22103,2021-01-31,0.004200012014875541,-0.012736999999999998
22111,2021-01-31,0.0113064499148721,0.03649
22293,2021-01-31,0.009151609212903655,-0.003657
22509,2021-01-31,0.010161715929206633,-0.065987
22517,2021-01-31,0.006088312937728563,-0.018840000000000003
22592,2021-01-31,0.010320298989966031,0.004931
22752,2021-01-31,0.008629584023381579,-0.05787
22779,2021-01-31,0.009479374289076024,-0.014806
22825,2021-01-31,0.005168696955360403,0.001349
23026,2021-01-31,0.002186463665616784,0.004854
23229,2021-01-31,0.007386244817064765,-0.06774000000000001
23297,2021-01-31,0.0011245799166781274,0.040788000000000005
23393,2021-01-31,0.012213626572489323,-0.032145
23473,2021-01-31,0.004821954978757929,-0.037587999999999996
23536,2021-01-31,0.008692102698885007,-0.034057
23579,2021-01-31,0.002346841223832162,-0.063568
23660,2021-01-31,0.006344492099784411,-0.100029
23712,2021-01-31,0.007786172582943297,-0.032122
23819,2021-01-31,-0.0004462926731527892,-0.06724200000000001
23835,2021-01-31,0.004906741388923006,-0.001944
23931,2021-01-31,0.00818290327495424,-0.040243999999999995
24010,2021-01-31,0.005791117634289192,-0.045217999999999994
24053,2021-01-31,0.00654331612105079,-0.032111999999999995
24109,2021-01-31,0.005812406690246814,-0.028388
24205,2021-01-31,0.007614475637398472,0.048172
24248,2021-01-31,0.0045034438850494116,0.014484
24272,2021-01-31,0.0020061645904804414,0.009929
24328,2021-01-31,-0.002846277967224817,0.283196
24440,2021-01-31,0.006808111728954315,-0.030082
24441,2021-01-31,-0.0009149885124442251,-0.12564999999999998
24476,2021-01-31,0.004849046611936216,0.338709
24643,2021-01-31,0.00044535155177129605,-0.13879899999999998
24766,2021-01-31,0.010212567036038489,-0.059477999999999996
24969,2021-01-31,0.006314505367810334,-0.066314
24985,2021-01-31,0.006880180375113374,-0.068455
25081,2021-01-31,0.0009846013647145369,0.023943
25129,2021-01-31,0.007591905408641862,0.017457999999999998
25232,2021-01-31,0.0010350290719360862,0.062096000000000005
25320,2021-01-31,0.00970160073971041,0.002787
25419,2021-01-31,0.004819203212872511,0.02544
25487,2021-01-31,-0.0013962214183571374,0.108265
25582,2021-01-31,0.006437629994118646,-0.092682
25590,2021-01-31,0.004862152299386982,-0.021198
25785,2021-01-31,0.007031441593721397,0.197906
25953,2021-01-31,0.00806790530925478,-0.077353
26403,2021-01-31,-0.0020451385633004047,-0.071853
26614,2021-01-31,0.0036389576176624897,0.07188
26710,2021-01-31,0.0025344871983497127,0.005951
26825,2021-01-31,0.01132824652688124,-0.052913999999999996
27043,2021-01-31,0.009548325889662703,0.003154
27334,2021-01-31,0.007223603036390144,-0.072078
27422,2021-01-31,-0.0054593364739957215,0.053525
27430,2021-01-31,0.007272615536641078,-0.092639
27562,2021-01-31,0.0036242502287976764,0.025651
27633,2021-01-31,0.005268209548876212,0.013393
27684,2021-01-31,0.004650685056751709,0.00565
27828,2021-01-31,0.006926065351158384,-0.010213
27887,2021-01-31,0.012595329231149642,-0.042544
27888,2021-01-31,0.004227474477327616,0.057388
27959,2021-01-31,0.006088248289252959,0.026602999999999998
27983,2021-01-31,0.002253239929857787,-0.09319000000000001
27991,2021-01-31,0.008058180326597702,-0.048450999999999994
28222,2021-01-31,0.009758542459235438,-0.02369
28484,2021-01-31,-0.010082683248304872,0.022496
28804,2021-01-31,-0.0037431144404614985,-0.061008
29209,2021-01-31,0.005644724002629539,0.003346
29612,2021-01-31,0.0062372345986454044,-0.09749400000000001
29946,2021-01-31,0.009264216440429993,-0.09774200000000001
30680,2021-01-31,0.001648021609648266,-0.036
30681,2021-01-31,0.005526397885482205,0.000114
30940,2021-01-31,0.002063997010466731,-0.035053
31500,2021-01-31,0.004908042671871094,-0.006249
32651,2021-01-31,0.0008334994035160101,-0.12196
32678,2021-01-31,0.005524261554277186,-0.110241
32707,2021-01-31,-0.0006339969947980627,0.048313
32803,2021-01-31,-0.004545900246246239,0.100921
32870,2021-01-31,0.008571364055337323,0.010738000000000001
32942,2021-01-31,0.004824708177860336,-0.007636
32986,2021-01-31,0.008177204152885548,-0.067425
34032,2021-01-31,0.009841266022702029,-0.008818
34746,2021-01-31,0.0019345865648189376,0.049283
34817,2021-01-31,0.006231902339448416,-0.083896
34833,2021-01-31,-0.005641118066993611,0.15882200000000002
35044,2021-01-31,0.0043072390837391875,0.055165000000000006
35124,2021-01-31,0.010268073564468613,-0.026301
35554,2021-01-31,0.002373100929177717,0.040567000000000006
35991,2021-01-31,0.005564315969077288,0.004977
36003,2021-01-31,0.00851294356302496,-0.078111
36397,2021-01-31,0.0012413779948296907,0.088512
36468,2021-01-31,0.011126198912996224,-0.058705999999999994
37584,2021-01-31,0.004982013473984797,0.051975
37875,2021-01-31,0.006107010207920536,-0.019129
38093,2021-01-31,0.009437603589934306,-0.067138
38156,2021-01-31,0.005282130761844104,0.058807000000000005
38295,2021-01-31,0.0050248451334793725,-0.043222
38659,2021-01-31,0.011647294594208577,-0.022802
38703,2021-01-31,0.0023602492155369334,-0.009985999999999998
38762,2021-01-31,0.005181387193223193,-0.034484
39490,2021-01-31,-0.005501762947050722,0.007808
39538,2021-01-31,0.0075895240632123636,0.038349
39571,2021-01-31,0.01318214152372706,-0.044749
39642,2021-01-31,0.010533648070323177,0.046193000000000005
40125,2021-01-31,0.0011423687453879852,0.09509999999999999
40272,2021-01-31,0.006907490125944727,0.032479
40539,2021-01-31,0.011172941072865553,-0.062280999999999996
41080,2021-01-31,0.00849123532023671,0.032187
41187,2021-01-31,0.004377227460902005,-0.065884
41292,2021-01-31,0.0066623751942823115,0.15369100000000002
41355,2021-01-31,0.006448739979194276,-0.028679
42200,2021-01-31,0.009986098973282719,0.025308999999999998
42286,2021-01-31,0.004940072647638107,-0.083566
42550,2021-01-31,0.007967039019495071,-0.015361999999999999
42585,2021-01-31,0.008252177397530112,0.006961
42877,2021-01-31,0.010157860007564279,-0.014608999999999999
42906,2021-01-31,0.00378165832071908,0.047064
43123,2021-01-31,-0.00670692981547518,0.014265000000000002
43350,2021-01-31,0.009091568391781817,-0.02844
43449,2021-01-31,0.010724313139536349,-0.031456
43553,2021-01-31,0.009331453456761693,-0.100034
44134,2021-01-31,-5.3457033281517814e-05,0.045208000000000005
44206,2021-01-31,0.007460957145342109,0.011398
44329,2021-01-31,0.005736327964014723,-0.082511
44601,2021-01-31,0.009238319536351113,-0.027381000000000003
44644,2021-01-31,0.00790735630438774,-0.062929
44943,2021-01-31,0.004675175534511268,0.003926
45751,2021-01-31,0.008445301713289825,-0.05667
45911,2021-01-31,0.008171320507924228,0.107031
46578,2021-01-31,0.013676366650877108,0.042702000000000004
46674,2021-01-31,0.00973820026858658,-0.065266
46690,2021-01-31,0.0031024264033466353,-0.021659
46886,2021-01-31,0.006253919103083928,0.08168099999999999
47466,2021-01-31,0.006550301439767264,-0.040959999999999996
47730,2021-01-31,0.005226134619270958,-0.024628
47896,2021-01-31,0.0025304340872677514,0.019798
47941,2021-01-31,0.005176630639187328,0.149058
48486,2021-01-31,0.007136434487606563,0.024686
48506,2021-01-31,0.010390486889338059,-0.082667
48523,2021-01-31,0.008929293196854466,-0.049846999999999995
48653,2021-01-31,0.00792387240902916,-0.066246
48725,2021-01-31,0.00856065368304755,-0.051674
49015,2021-01-31,0.0040332697385233145,-0.088465
49154,2021-01-31,0.012421501279383781,0.026239
49373,2021-01-31,0.0079510658211225,0.086335
49656,2021-01-31,0.0066866595274556314,-0.05424
49680,2021-01-31,0.013539416371761011,0.07063
50876,2021-01-31,0.010453768284259061,0.231712
50948,2021-01-31,0.007582192678210202,-0.015860000000000003
51086,2021-01-31,0.002223940201189345,0.154233
51369,2021-01-31,0.008312150884908167,-0.053512
51625,2021-01-31,0.008576021584785987,0.027042
52038,2021-01-31,0.007147190139543965,-0.031345
52090,2021-01-31,0.01003233797852997,-0.063435
52230,2021-01-31,0.0061812877497790485,0.0803
52329,2021-01-31,0.009540759537374769,-0.073467
52337,2021-01-31,-0.0011786559126972772,0.18377600000000002
52476,2021-01-31,0.010084992254231826,-0.08161600000000001
52695,2021-01-31,0.011477779445794147,-0.10767700000000001
52708,2021-01-31,0.0033510718980216073,0.093966
52716,2021-01-31,0.0059669178343027185,-0.019746
52898,2021-01-31,0.0037977240975329836,-0.020981
52978,2021-01-31,0.010534821847322231,0.002947
53065,2021-01-31,0.0031423214541218447,0.023337999999999998
53110,2021-01-31,0.01023905124062618,-0.02503
53225,2021-01-31,0.003663189354815697,0.065067
53613,2021-01-31,0.006499679618936337,0.041055
54148,2021-01-31,0.0049302838742880375,0.008767
54253,2021-01-31,0.005615981682559354,0.045004
55001,2021-01-31,-0.0005990508061717851,0.061641
