permno,target_month,pred,ret_exc_lead1m
12449,2021-01-31,0.02256855489133392,-0.11029800000000001
12473,2021-01-31,0.01987061539641944,-0.043566
12476,2021-01-31,0.010925605857684961,0.041273000000000004
12477,2021-01-31,0.010538841097152207,-0.10545800000000001
12490,2021-01-31,0.02086120101828842,-0.053827
12503,2021-01-31,0.01811030808073765,0.000864
12515,2021-01-31,0.01890861365695603,0.002053
12558,2021-01-31,0.021895252290798747,0.049149000000000005
12570,2021-01-31,0.02067020366203911,-0.030038000000000002
12583,2021-01-31,0.016423724074562426,0.10423199999999999
12591,2021-01-31,0.013802552538356317,-0.062112
12622,2021-01-31,0.01907075744566504,-0.012084999999999999
12623,2021-01-31,0.020845170652232566,-0.077181
12639,2021-01-31,0.016839433655160663,-0.071345
12641,2021-01-31,0.009249571524079276,-0.10788
12650,2021-01-31,0.022270393952515743,-0.007198
12781,2021-01-31,0.017593796005810566,-0.044549
12872,2021-01-31,0.008061350543509177,0.043474000000000006
12981,2021-01-31,0.017106253548666486,0.006137
13035,2021-01-31,0.022381657575557667,-0.051132
13046,2021-01-31,0.01772295958768191,0.105803
13085,2021-01-31,0.015317681347991137,-0.105424
13105,2021-01-31,0.014448804069900036,0.008311
13141,2021-01-31,0.005654401088492643,0.176814
13168,2021-01-31,0.006539694980768793,0.07604899999999999
13169,2021-01-31,0.015274321739515472,0.004007
13181,2021-01-31,0.019638171824559163,-0.108723
13188,2021-01-31,0.02112322920007999,-0.061029999999999994
13201,2021-01-31,0.011011335930248745,0.265133
13210,2021-01-31,0.019312074733103427,-0.038890999999999995
13249,2021-01-31,0.013397850327166679,0.380658
13262,2021-01-31,0.012006652232861985,-0.07934200000000001
13284,2021-01-31,0.022210461341730044,-0.056387
13305,2021-01-31,0.019393609269140435,-0.041322
13318,2021-01-31,0.011654053170526948,-0.002495
13323,2021-01-31,0.009918147664422951,0.039163
13326,2021-01-31,0.015368247216866146,0.033021
13356,2021-01-31,0.011044250321106458,-0.030644
13377,2021-01-31,0.012238285712765183,-0.053780999999999995
13379,2021-01-31,0.010947435331793908,-0.028653
13407,2021-01-31,0.02027907440249173,-0.054336999999999996
13447,2021-01-31,0.01680972697207129,-0.013253999999999998
13511,2021-01-31,0.01517649196619038,-0.013101999999999999
13527,2021-01-31,0.016137147927077752,0.00424
13543,2021-01-31,0.021366904923729734,-0.054171
13600,2021-01-31,0.012975777202699674,0.136165
13604,2021-01-31,0.021361456449349975,-0.12142
13610,2021-01-31,0.009675271577686233,-0.026512
13625,2021-01-31,0.018066061061875124,-0.09363
13628,2021-01-31,0.014698830702980654,-0.050461
13641,2021-01-31,0.003839312692361349,0.171235
13687,2021-01-31,0.01555141285233554,0.062164000000000004
13688,2021-01-31,0.010729604246286797,-0.082711
13704,2021-01-31,0.016125020072238854,-0.015276
13721,2021-01-31,0.019448605073876645,-0.032492
13739,2021-01-31,0.017697012323478027,-0.12155600000000001
13748,2021-01-31,0.014839089246923903,0.170968
13788,2021-01-31,0.019098721661974006,-0.06658900000000001
13802,2021-01-31,0.01659692453230819,-0.038584
13837,2021-01-31,0.021594452319589976,-0.11754300000000001
13856,2021-01-31,0.0204529148301447,-0.079142
13860,2021-01-31,0.007113449552876179,-0.09564600000000001
13862,2021-01-31,0.012518450441123511,0.012820000000000002
13877,2021-01-31,0.017983431635425144,-0.01764
13901,2021-01-31,0.020996844776661378,0.001905
13904,2021-01-31,0.014878649419532245,-0.057009
13908,2021-01-31,0.011411722352417076,-0.11616900000000001
13911,2021-01-31,0.021738711820066297,-0.007692
13928,2021-01-31,0.014318130319088102,0.000954
13936,2021-01-31,0.012876835675538791,-0.091962
13947,2021-01-31,0.006516290984497712,0.029536
13949,2021-01-31,0.020029095233703106,-0.001032
13962,2021-01-31,0.007065500052040801,0.047053000000000005
13963,2021-01-31,0.019580339715468485,0.07953099999999999
13967,2021-01-31,0.011342552576255027,-0.052642999999999995
13983,2021-01-31,0.007043658465079106,-0.092639
14008,2021-01-31,0.01994340380670219,0.050015000000000004
14044,2021-01-31,0.0041554879180049475,0.083961
14054,2021-01-31,0.011691195869993218,-0.065198
14076,2021-01-31,0.018705407236567707,-0.048185
14097,2021-01-31,0.017820181721660337,0.13173
14102,2021-01-31,0.015447990363697105,0.12682000000000002
14136,2021-01-31,0.011617954992872383,-0.01601
14141,2021-01-31,0.020671811366491485,0.018517
14159,2021-01-31,0.006941341938078513,-0.089378
14169,2021-01-31,0.017880392818855236,-0.035088999999999995
14176,2021-01-31,0.01470306930448896,-0.097045
14182,2021-01-31,0.015198764649984205,-0.048412
14229,2021-01-31,0.01519426977495358,-0.033269
14231,2021-01-31,0.016896494353079872,0.015344
14239,2021-01-31,0.014576470151978759,0.09622299999999999
14245,2021-01-31,0.007475387828911963,-0.003345
14263,2021-01-31,0.0075363996533186,0.15851600000000002
14273,2021-01-31,0.01480606828036415,0.054532000000000004
14295,2021-01-31,0.015480663798878313,-0.066897
14317,2021-01-31,0.014529044787059513,0.008079000000000001
14325,2021-01-31,0.014076776041381108,-0.031714
14329,2021-01-31,0.01039370956764919,-0.108934
14338,2021-01-31,0.01995616771926466,-0.088757
14359,2021-01-31,0.010669743877007313,0.048544000000000004
14401,2021-01-31,0.019483990404580643,-0.047459999999999995
14406,2021-01-31,0.01703704895265942,-0.039527
14414,2021-01-31,0.013345437075091497,0.003587
14432,2021-01-31,0.006214157935018173,0.010960000000000001
14436,2021-01-31,0.0076976512415938,0.0011099999999999999
14472,2021-01-31,0.011747840982632268,0.080389
14479,2021-01-31,0.013545560657546233,0.029386
14503,2021-01-31,0.014159877973862488,-0.068042
14516,2021-01-31,0.01637060960044936,0.011493000000000001
14521,2021-01-31,0.020306294809177564,-0.080567
14541,2021-01-31,0.016798829906768176,0.008835
14547,2021-01-31,0.018149545745675684,-0.089648
14554,2021-01-31,0.010773900335394864,0.022198
14558,2021-01-31,0.01256213197771747,0.066415
14567,2021-01-31,0.015160869602098033,0.013418000000000001
14574,2021-01-31,0.02018021993073204,0.063042
14579,2021-01-31,0.015343662103357199,-0.160378
14580,2021-01-31,0.006959891892245381,0.127925
14593,2021-01-31,0.021786838341546256,-0.005548
14596,2021-01-31,0.014583843546001098,-0.046778
14608,2021-01-31,0.0027335521626947364,-0.10320700000000001
14634,2021-01-31,0.007477111087851235,0.15435100000000002
14641,2021-01-31,0.016270893928092393,0.00778
14702,2021-01-31,0.017656617177756698,0.12023199999999999
14714,2021-01-31,0.021942364405538786,0.058425000000000005
14750,2021-01-31,0.02054200264040118,-0.06532700000000001
14759,2021-01-31,0.01824718714462725,-0.013207
14763,2021-01-31,0.019671503333828003,0.10546
14776,2021-01-31,0.01700207986193474,-0.030585
14782,2021-01-31,0.012024243698459714,-0.062781
14795,2021-01-31,0.01877158786127259,-0.022021000000000002
14797,2021-01-31,0.010531184814736094,0.054888
14803,2021-01-31,0.017700949850542977,0.198491
14811,2021-01-31,0.01545379556828761,-0.05568
14828,2021-01-31,0.006036532895259544,-0.06778400000000001
14882,2021-01-31,0.008735665364511853,-0.052287999999999994
14889,2021-01-31,0.01658167626756322,0.01897
14926,2021-01-31,0.019116339646849542,-0.037283
14939,2021-01-31,0.021246894173725765,0.071875
14970,2021-01-31,0.014447368165636416,-0.061189999999999994
14983,2021-01-31,0.01115907942761407,0.205924
14988,2021-01-31,0.016287861411865112,-0.077839
15046,2021-01-31,0.01705700423458788,-0.065384
15065,2021-01-31,0.010005723543648152,0.298956
15067,2021-01-31,0.015630357493962556,-0.018921
15069,2021-01-31,0.00592297354026256,0.085411
15071,2021-01-31,0.020753647876553892,0.09125
15079,2021-01-31,0.02122220120649686,-0.017584000000000002
15108,2021-01-31,0.01357416751110389,0.14949500000000002
15119,2021-01-31,0.013904186588141621,0.063805
15145,2021-01-31,0.014465999388110416,-0.039381
15167,2021-01-31,0.011389211547512112,0.33777
15198,2021-01-31,0.005242445788237149,0.18436
15202,2021-01-31,0.022531442823557887,0.00555
15221,2021-01-31,0.007532607203432298,0.00433
15222,2021-01-31,0.007292877758051319,-0.055217999999999996
15264,2021-01-31,0.013558938902858223,0.022364
15272,2021-01-31,0.01128754167570011,-0.09653
15284,2021-01-31,0.015231062574768552,-0.13736199999999998
15291,2021-01-31,0.014828354284441687,0.119003
15302,2021-01-31,0.01775868415349794,0.103252
15315,2021-01-31,0.021393966914816303,-0.052728
15318,2021-01-31,0.018952010235766953,0.052153000000000005
15395,2021-01-31,0.020129344540238733,-0.10226700000000001
15397,2021-01-31,0.012613882688712531,0.086167
15398,2021-01-31,0.01566652573489596,0.062479
15400,2021-01-31,0.0213886751957942,0.039309000000000004
15408,2021-01-31,0.020094389800554596,-0.033226
15409,2021-01-31,0.016167802111995443,-0.10183400000000001
15410,2021-01-31,0.013574388411566858,-0.15128999999999998
15431,2021-01-31,0.0028009114895105494,-0.030658
15440,2021-01-31,0.015150653877197554,0.13198000000000001
15454,2021-01-31,0.015537876576946191,0.178402
15456,2021-01-31,0.016846913387621544,0.08696999999999999
15478,2021-01-31,0.02126183868530115,-0.12280400000000001
15482,2021-01-31,0.016420015317430346,-0.02214
15488,2021-01-31,0.0191982637689832,0.000424
15490,2021-01-31,0.016142135594572872,-0.010594999999999999
15534,2021-01-31,0.010291247486366485,0.07149699999999999
15535,2021-01-31,0.016869695973735714,0.158447
15541,2021-01-31,0.011456380881185415,-0.037091
15546,2021-01-31,0.014052410407519252,0.005039
15579,2021-01-31,0.019250518993178374,0.015673
15585,2021-01-31,0.013313759706912705,0.319368
15623,2021-01-31,0.019720712939058912,-0.035447
15627,2021-01-31,0.013933436067381783,-0.07257000000000001
15638,2021-01-31,0.007100677099436843,0.157193
15639,2021-01-31,0.01080060919558245,0.033348
15643,2021-01-31,0.006471808649765058,-0.001631
15649,2021-01-31,0.014163854750663415,-0.120687
15694,2021-01-31,0.011758062267596245,0.49189700000000003
15707,2021-01-31,0.016692311913011227,0.041304
15720,2021-01-31,0.014351587899082342,-0.074226
15724,2021-01-31,0.011218910243599889,-0.015378999999999999
15729,2021-01-31,0.012378792536495285,0.022952999999999998
15782,2021-01-31,0.01473863982594884,0.02326
15826,2021-01-31,0.01131633442389534,-0.007765
15831,2021-01-31,0.01128493199519329,-0.16427799999999998
15847,2021-01-31,0.006903809711857855,-0.083022
15850,2021-01-31,0.016149875292263013,-0.07498500000000001
15859,2021-01-31,0.017533338456672484,0.017995999999999998
15914,2021-01-31,0.007890770347644242,0.73504
15937,2021-01-31,0.008241760929883817,-0.124993
16000,2021-01-31,0.01927486988957676,-0.067847
16044,2021-01-31,0.019292163347991068,-0.132622
16051,2021-01-31,0.018744469849857306,0.567936
16064,2021-01-31,0.00720212558697086,0.151057
16068,2021-01-31,0.005692249702429589,-0.162075
16082,2021-01-31,0.01660277937833203,-0.006035
16084,2021-01-31,0.01567182182893733,-0.06969500000000001
16087,2021-01-31,0.022512930652824815,-0.06697600000000001
16140,2021-01-31,0.012912094137264074,0.061786
16171,2021-01-31,0.01699442260383958,-0.06285500000000001
16253,2021-01-31,0.021984282452850095,-0.014041
16260,2021-01-31,0.021822450554855096,-0.046095
16284,2021-01-31,0.014828126625787969,-0.08997000000000001
16287,2021-01-31,0.010029861485865403,-0.10831700000000001
16304,2021-01-31,0.008807704156041532,-0.042406
16309,2021-01-31,0.01571063362478662,-0.043753999999999994
16338,2021-01-31,0.018665867118709253,0.025883
16343,2021-01-31,0.019529254895719602,-0.006702
16347,2021-01-31,0.010489931975702832,-0.219135
16381,2021-01-31,0.01652788757388929,-0.028236
16382,2021-01-31,0.013092189327413234,-0.085733
16386,2021-01-31,0.011510245017473445,-0.29004199999999997
16431,2021-01-31,0.021648755771949857,-0.051354
16432,2021-01-31,0.011090915724257404,-0.033042999999999996
16498,2021-01-31,0.014284754523416435,-0.052039999999999996
16499,2021-01-31,0.006754405190747724,-0.027451
16505,2021-01-31,0.01973670154068386,0.007589
16548,2021-01-31,0.02049258198703403,0.020444999999999998
16554,2021-01-31,0.014857467484165733,0.024796
16595,2021-01-31,0.010976434677179086,0.057274000000000005
16597,2021-01-31,0.016334017106274405,0.034932000000000005
16600,2021-01-31,0.02048031416068524,-0.045277
16632,2021-01-31,0.018811104474438456,-0.034383
16649,2021-01-31,0.012586262913293306,0.018636
16654,2021-01-31,0.01518106591165008,0.091306
16655,2021-01-31,0.007402827279740771,0.090336
16657,2021-01-31,0.00938255199089407,0.09772499999999999
16664,2021-01-31,0.015996536867293625,-0.008447
16678,2021-01-31,0.016305033961453167,0.086226
16692,2021-01-31,0.018043151706548712,-0.081697
16698,2021-01-31,0.010568755484177097,0.34772400000000003
16736,2021-01-31,0.020164780287536464,0.015722
16753,2021-01-31,0.020187276916970077,-0.06078
16816,2021-01-31,0.01361234324457056,-0.023385
16829,2021-01-31,0.0069558351798333536,0.037547000000000004
16851,2021-01-31,0.018863996304111164,0.117237
16917,2021-01-31,0.020167841999550698,-0.07542800000000001
16924,2021-01-31,0.008493280856990023,-0.22555899999999998
16932,2021-01-31,0.013880422714739514,0.171661
16967,2021-01-31,0.01342732458795069,-0.078206
16968,2021-01-31,0.010501693872628582,0.029394
16971,2021-01-31,0.01410590257047953,0.023799999999999998
17005,2021-01-31,0.02087021358386334,0.056083
17034,2021-01-31,0.019009948451868545,-0.038718999999999996
17035,2021-01-31,0.011445948937905424,0.009961000000000001
17036,2021-01-31,0.01430080345251504,-0.141903
17037,2021-01-31,0.013806489246545161,0.038835
17038,2021-01-31,0.01050114998218124,0.625295
17104,2021-01-31,0.004862402053346823,-0.226095
17106,2021-01-31,0.013232943169394471,0.159191
17125,2021-01-31,0.00785010208529634,-0.18223299999999998
17144,2021-01-31,0.02044093233791874,-0.003255
17478,2021-01-31,0.018469032569672476,-0.035729
17726,2021-01-31,0.023379879449392207,-0.100345
17743,2021-01-31,0.01847792409705023,-0.064484
17750,2021-01-31,0.019525953253190006,-0.020294
17830,2021-01-31,0.014384515970275066,-0.06689
17929,2021-01-31,0.02104481864369896,0.029415999999999998
18091,2021-01-31,0.019347066576314634,-0.10799600000000001
18163,2021-01-31,0.020164231490206463,-0.073039
18411,2021-01-31,0.019589471626969144,-0.040906
18542,2021-01-31,0.02417060120713894,0.009791000000000001
18649,2021-01-31,0.015143282326037918,-0.053796
18729,2021-01-31,0.019727319458317464,-0.08273900000000001
18973,2021-01-31,0.02078984714127867,-0.127303
19166,2021-01-31,0.021079220131017647,-0.057819999999999996
19350,2021-01-31,0.02335781352204448,0.07336
19393,2021-01-31,0.019859720996163482,-0.009718999999999998
19502,2021-01-31,0.018353570224386856,0.259984
19561,2021-01-31,0.00752258389745372,-0.09287000000000001
19828,2021-01-31,0.021944320466902315,-0.069389
19880,2021-01-31,0.017002841253073678,0.131518
20053,2021-01-31,0.014895699681675903,0.14916600000000002
20117,2021-01-31,0.015678394427276286,0.034385000000000006
20204,2021-01-31,0.01948154354717595,-0.025542000000000002
20415,2021-01-31,0.021134737032340496,-0.050858999999999994
20482,2021-01-31,0.020645480156444893,0.13334900000000002
20512,2021-01-31,0.02061256238652294,-0.032573
20750,2021-01-31,0.01625325687372333,0.011244
20765,2021-01-31,0.01437423887699149,-0.015371999999999999
21020,2021-01-31,0.0010764900590323862,0.08872999999999999
21178,2021-01-31,0.02140490037098737,-0.09346
21186,2021-01-31,0.017097987150873236,-0.048289
21207,2021-01-31,0.02111725533246285,-0.004888
21371,2021-01-31,0.020185611426020933,0.003128
21573,2021-01-31,0.021745893402583722,0.011821000000000002
21742,2021-01-31,0.020036228997041914,0.051460000000000006
21776,2021-01-31,0.016963537128989074,-0.015678
21792,2021-01-31,0.016634778370333832,-0.025462000000000002
21928,2021-01-31,0.019813589487716617,-0.080542
21936,2021-01-31,0.021933672187933365,-0.014161
22103,2021-01-31,0.020035501373376736,-0.012736999999999998
22111,2021-01-31,0.02147522139435271,0.03649
22293,2021-01-31,0.02081739751400397,-0.003657
22509,2021-01-31,0.021707538424363217,-0.065987
22517,2021-01-31,0.0189652157361495,-0.018840000000000003
22592,2021-01-31,0.02062561258299029,0.004931
22752,2021-01-31,0.021663106421835346,-0.05787
22779,2021-01-31,0.02202401355609628,-0.014806
22825,2021-01-31,0.01114965076269124,0.001349
23026,2021-01-31,0.015832731758459145,0.004854
23229,2021-01-31,0.018185474091447235,-0.06774000000000001
23297,2021-01-31,0.013305965171140275,0.040788000000000005
23393,2021-01-31,0.020335464716689296,-0.032145
23473,2021-01-31,0.021587574636490206,-0.037587999999999996
23536,2021-01-31,0.019381606398330583,-0.034057
23579,2021-01-31,0.019368251174128038,-0.063568
23660,2021-01-31,0.01975484984091353,-0.100029
23712,2021-01-31,0.020990367106532636,-0.032122
23819,2021-01-31,0.010439413798147295,-0.06724200000000001
23835,2021-01-31,0.022379980394603722,-0.001944
23931,2021-01-31,0.01737091234109502,-0.040243999999999995
24010,2021-01-31,0.01791854987951818,-0.045217999999999994
24053,2021-01-31,0.021318421651683708,-0.032111999999999995
24109,2021-01-31,0.01884053355328686,-0.028388
24205,2021-01-31,0.020423897821032135,0.048172
24248,2021-01-31,0.016461187647663852,0.014484
24272,2021-01-31,0.015405924637869654,0.009929
24328,2021-01-31,0.007921268810696856,0.283196
24440,2021-01-31,0.022287752277795673,-0.030082
24441,2021-01-31,0.008505728684335953,-0.12564999999999998
24476,2021-01-31,0.010949105994251414,0.338709
24643,2021-01-31,0.015689368836489172,-0.13879899999999998
24766,2021-01-31,0.023070149078856496,-0.059477999999999996
24969,2021-01-31,0.018892155722981238,-0.066314
24985,2021-01-31,0.018730735270807885,-0.068455
25081,2021-01-31,0.018827419434080107,0.023943
25129,2021-01-31,0.019123012140819753,0.017457999999999998
25232,2021-01-31,0.011767946389690864,0.062096000000000005
25320,2021-01-31,0.021461431677826874,0.002787
25419,2021-01-31,0.01631682709517535,0.02544
25487,2021-01-31,0.011406808108206346,0.108265
25582,2021-01-31,0.02148632241151523,-0.092682
25590,2021-01-31,0.014137706764563884,-0.021198
25785,2021-01-31,0.01664778048885236,0.197906
25953,2021-01-31,0.022353906610553927,-0.077353
26403,2021-01-31,0.011764421609994571,-0.071853
26614,2021-01-31,0.014381891458553715,0.07188
26710,2021-01-31,0.0171429602619154,0.005951
26825,2021-01-31,0.021853829122723663,-0.052913999999999996
27043,2021-01-31,0.021140002507228584,0.003154
27334,2021-01-31,0.02309101979477166,-0.072078
27422,2021-01-31,0.007037144375649274,0.053525
27430,2021-01-31,0.016524997488498578,-0.092639
27562,2021-01-31,0.013792618274781327,0.025651
27633,2021-01-31,0.01798623039246596,0.013393
27684,2021-01-31,0.017754184142594755,0.00565
27828,2021-01-31,0.018067718756797982,-0.010213
27887,2021-01-31,0.021566503024837647,-0.042544
27888,2021-01-31,0.019036596110079657,0.057388
27959,2021-01-31,0.020319615201200236,0.026602999999999998
27983,2021-01-31,0.017583942545545687,-0.09319000000000001
27991,2021-01-31,0.018009424638907427,-0.048450999999999994
28222,2021-01-31,0.020336141208847785,-0.02369
28484,2021-01-31,0.0036503871780183173,0.022496
28804,2021-01-31,0.010232348176670078,-0.061008
29209,2021-01-31,0.0173439808440615,0.003346
29612,2021-01-31,0.018580639595879064,-0.09749400000000001
29946,2021-01-31,0.020261194436496904,-0.09774200000000001
30680,2021-01-31,0.018590127947385994,-0.036
30681,2021-01-31,0.021875764440616743,0.000114
30940,2021-01-31,0.02029379603812403,-0.035053
31500,2021-01-31,0.015258112481385458,-0.006249
32651,2021-01-31,0.011352487584160109,-0.12196
32678,2021-01-31,0.01979806074166906,-0.110241
32707,2021-01-31,0.012269637817105286,0.048313
32803,2021-01-31,0.009738088046071423,0.100921
32870,2021-01-31,0.019633197091358065,0.010738000000000001
32942,2021-01-31,0.022741796256200555,-0.007636
32986,2021-01-31,0.01717401492831519,-0.067425
34032,2021-01-31,0.01954456836784323,-0.008818
34746,2021-01-31,0.017466633642747136,0.049283
34817,2021-01-31,0.022624053739766576,-0.083896
34833,2021-01-31,0.003826383497747709,0.15882200000000002
35044,2021-01-31,0.019854114116800582,0.055165000000000006
35124,2021-01-31,0.020436011882651775,-0.026301
35554,2021-01-31,0.01977654521003626,0.040567000000000006
35991,2021-01-31,0.02065751066441511,0.004977
36003,2021-01-31,0.019323310573114472,-0.078111
36397,2021-01-31,0.012643220205425031,0.088512
36468,2021-01-31,0.02038817771538334,-0.058705999999999994
37584,2021-01-31,0.017310811183055823,0.051975
37875,2021-01-31,0.018873537142968452,-0.019129
38093,2021-01-31,0.0211481364934622,-0.067138
38156,2021-01-31,0.019492053577452085,0.058807000000000005
38295,2021-01-31,0.01869885347881027,-0.043222
38659,2021-01-31,0.02149556770988693,-0.022802
38703,2021-01-31,0.019275322152812528,-0.009985999999999998
38762,2021-01-31,0.01590494024873845,-0.034484
39490,2021-01-31,0.005514121602433611,0.007808
39538,2021-01-31,0.015034800027294525,0.038349
39571,2021-01-31,0.02028887194503464,-0.044749
39642,2021-01-31,0.021785892356072964,0.046193000000000005
40125,2021-01-31,0.008791142092159442,0.09509999999999999
40272,2021-01-31,0.022078138807187443,0.032479
40539,2021-01-31,0.01990445336952821,-0.062280999999999996
41080,2021-01-31,0.022913444042572773,0.032187
41187,2021-01-31,0.01990458785924267,-0.065884
41292,2021-01-31,0.017299490063303512,0.15369100000000002
41355,2021-01-31,0.01858476959133191,-0.028679
42200,2021-01-31,0.019160539035911694,0.025308999999999998
42286,2021-01-31,0.018386375565383778,-0.083566
42550,2021-01-31,0.021920039218744237,-0.015361999999999999
42585,2021-01-31,0.02004046853858195,0.006961
42877,2021-01-31,0.0219451841805791,-0.014608999999999999
42906,2021-01-31,0.020836375388589398,0.047064
43123,2021-01-31,0.007396955150197916,0.014265000000000002
43350,2021-01-31,0.01744542739158546,-0.02844
43449,2021-01-31,0.02131453779739092,-0.031456
43553,2021-01-31,0.019044747127480336,-0.100034
44134,2021-01-31,0.016023168792621067,0.045208000000000005
44206,2021-01-31,0.018500762395888617,0.011398
44329,2021-01-31,0.021272979341003462,-0.082511
44601,2021-01-31,0.02126559376812057,-0.027381000000000003
44644,2021-01-31,0.02190094249026915,-0.062929
44943,2021-01-31,0.020747554315744557,0.003926
45751,2021-01-31,0.023351409721158574,-0.05667
45911,2021-01-31,0.017768756751296327,0.107031
46578,2021-01-31,0.018524664517769115,0.042702000000000004
46674,2021-01-31,0.020632795374535984,-0.065266
46690,2021-01-31,0.01771045616625594,-0.021659
46886,2021-01-31,0.020221446525285004,0.08168099999999999
47466,2021-01-31,0.018242657321796717,-0.040959999999999996
47730,2021-01-31,0.020253055358497713,-0.024628
47896,2021-01-31,0.019828863929706116,0.019798
47941,2021-01-31,0.01822549051134854,0.149058
48486,2021-01-31,0.014980563142485064,0.024686
48506,2021-01-31,0.018420970171392426,-0.082667
48523,2021-01-31,0.020272360283278862,-0.049846999999999995
48653,2021-01-31,0.01720654115230022,-0.066246
48725,2021-01-31,0.022648481499913845,-0.051674
49015,2021-01-31,0.015581481905537974,-0.088465
49154,2021-01-31,0.01880378407041788,0.026239
49373,2021-01-31,0.01691495691710815,0.086335
49656,2021-01-31,0.019685345860789086,-0.05424
49680,2021-01-31,0.020927845084910437,0.07063
50876,2021-01-31,0.017824327780428216,0.231712
50948,2021-01-31,0.019329348124281744,-0.015860000000000003
51086,2021-01-31,0.013351660485803935,0.154233
51369,2021-01-31,0.0190652126674957,-0.053512
51625,2021-01-31,0.019666555200385558,0.027042
52038,2021-01-31,0.01737422739312908,-0.031345
52090,2021-01-31,0.020552651246297998,-0.063435
52230,2021-01-31,0.02051340891234367,0.0803
52329,2021-01-31,0.022471322761977153,-0.073467
52337,2021-01-31,0.008559802612851613,0.18377600000000002
52476,2021-01-31,0.018235767167251712,-0.08161600000000001
52695,2021-01-31,0.021583782815869836,-0.10767700000000001
52708,2021-01-31,0.015548096335988299,0.093966
52716,2021-01-31,0.02297739479057239,-0.019746
52898,2021-01-31,0.017626897240558694,-0.020981
52978,2021-01-31,0.020422693862306083,0.002947
53065,2021-01-31,0.0187905657743353,0.023337999999999998
53110,2021-01-31,0.020970664566547188,-0.02503
53225,2021-01-31,0.019994323681890455,0.065067
53613,2021-01-31,0.016996639129168944,0.041055
54148,2021-01-31,0.01705982924625289,0.008767
54253,2021-01-31,0.02057976177440178,0.045004
55001,2021-01-31,0.014754773125317845,0.061641
55212,2021-01-31,0.020663884809991442,-0.051934999999999995
55511,2021-01-31,0.015375450993504257,-0.000252
55976,2021-01-31,0.018668574414085717,-0.025436
56223,2021-01-31,0.014084977448440299,0.022553
56274,2021-01-31,0.021497784695230497,-0.038264
56573,2021-01-31,0.02043716862154738,-0.047476
57568,2021-01-31,0.02038082376431335,-0.055423
57665,2021-01-31,0.01948391303315435,-0.055747
