permno,target_month,pred,ret_exc_lead1m
13860,2021-01-31,0.004682457825920932,-0.09564600000000001
13862,2021-01-31,0.015575810470938797,0.012820000000000002
13877,2021-01-31,0.017816326347861976,-0.01764
13901,2021-01-31,0.010495460390432733,0.001905
13904,2021-01-31,0.014025242489239283,-0.057009
13908,2021-01-31,0.013291174631350216,-0.11616900000000001
13911,2021-01-31,0.010903474766565174,-0.007692
13928,2021-01-31,0.01412476523072929,0.000954
13936,2021-01-31,0.016229363992120244,-0.091962
13947,2021-01-31,0.0023604607840714033,0.029536
13949,2021-01-31,0.010286604839474868,-0.001032
13962,2021-01-31,0.00369412773182759,0.047053000000000005
13963,2021-01-31,0.011303589133586617,0.07953099999999999
13967,2021-01-31,0.008421041918824613,-0.052642999999999995
13983,2021-01-31,0.009154825459313289,-0.092639
14008,2021-01-31,0.011892506120250248,0.050015000000000004
14044,2021-01-31,-0.0022704156723409538,0.083961
14054,2021-01-31,0.004688080356082361,-0.065198
14076,2021-01-31,0.010179390054780251,-0.048185
14097,2021-01-31,0.014975959539520665,0.13173
14102,2021-01-31,0.009823224706157636,0.12682000000000002
14136,2021-01-31,0.012004489949968129,-0.01601
14141,2021-01-31,0.012203700160216734,0.018517
14159,2021-01-31,0.00245461167624877,-0.089378
14169,2021-01-31,0.012779412847849437,-0.035088999999999995
14176,2021-01-31,0.00816712552349473,-0.097045
14182,2021-01-31,0.008556932280329709,-0.048412
14229,2021-01-31,0.013865177701090269,-0.033269
14231,2021-01-31,0.011635310389452922,0.015344
14239,2021-01-31,0.012164854973573239,0.09622299999999999
14245,2021-01-31,0.0063480866783134715,-0.003345
14263,2021-01-31,0.0032799836370200836,0.15851600000000002
14273,2021-01-31,0.009830628528968285,0.054532000000000004
14295,2021-01-31,0.010157046714379463,-0.066897
14317,2021-01-31,0.01331517151916027,0.008079000000000001
14325,2021-01-31,0.008607003300661862,-0.031714
14329,2021-01-31,0.008459833282128558,-0.108934
14338,2021-01-31,0.008771758886422754,-0.088757
14359,2021-01-31,0.005004255309756625,0.048544000000000004
14401,2021-01-31,0.008020413557958237,-0.047459999999999995
14406,2021-01-31,0.013402192024582225,-0.039527
14414,2021-01-31,0.009929962073501613,0.003587
14432,2021-01-31,0.0021520666242725644,0.010960000000000001
14436,2021-01-31,0.006030370107658721,0.0011099999999999999
14472,2021-01-31,0.013297347190774514,0.080389
14479,2021-01-31,0.010310181447575197,0.029386
14503,2021-01-31,0.011651400573930206,-0.068042
14516,2021-01-31,0.011104230989377538,0.011493000000000001
14521,2021-01-31,0.01212343052702439,-0.080567
14541,2021-01-31,0.014206799270267061,0.008835
14547,2021-01-31,0.008818837770050745,-0.089648
14554,2021-01-31,0.011880270424135383,0.022198
14558,2021-01-31,0.01494235000004165,0.066415
14567,2021-01-31,0.010185861655027096,0.013418000000000001
14574,2021-01-31,0.012418418964071792,0.063042
14579,2021-01-31,0.008128758407206695,-0.160378
14580,2021-01-31,0.0071712922458127435,0.127925
14593,2021-01-31,0.010512070112245501,-0.005548
14596,2021-01-31,0.008443502038582155,-0.046778
14608,2021-01-31,0.0008797089062964486,-0.10320700000000001
14634,2021-01-31,0.006391818401207663,0.15435100000000002
14641,2021-01-31,0.010941877849017075,0.00778
14702,2021-01-31,0.016240005476890883,0.12023199999999999
14714,2021-01-31,0.011209647762642171,0.058425000000000005
14750,2021-01-31,0.008296317118698203,-0.06532700000000001
14759,2021-01-31,0.014674743843521378,-0.013207
14763,2021-01-31,0.01129385068878821,0.10546
14776,2021-01-31,0.016212947538940904,-0.030585
14782,2021-01-31,0.009347681479797268,-0.062781
14795,2021-01-31,0.014264355941447003,-0.022021000000000002
14797,2021-01-31,0.011061861569944624,0.054888
14803,2021-01-31,0.011570339267301631,0.198491
14811,2021-01-31,0.007717989857782833,-0.05568
14828,2021-01-31,0.001629180653249437,-0.06778400000000001
14882,2021-01-31,0.0062061832310893105,-0.052287999999999994
14889,2021-01-31,0.017786460508615754,0.01897
14926,2021-01-31,0.011288902306587658,-0.037283
14939,2021-01-31,0.009706388754898593,0.071875
14970,2021-01-31,0.010768979467805008,-0.061189999999999994
14983,2021-01-31,0.014982857106056352,0.205924
14988,2021-01-31,0.006940102899414916,-0.077839
15046,2021-01-31,0.012541186921925533,-0.065384
15065,2021-01-31,0.0059921014355962254,0.298956
15067,2021-01-31,0.011017038178585193,-0.018921
15069,2021-01-31,0.008745629298660967,0.085411
15071,2021-01-31,0.012160880416210716,0.09125
15079,2021-01-31,0.011956357490003754,-0.017584000000000002
15108,2021-01-31,0.009488827056405538,0.14949500000000002
15119,2021-01-31,0.012872127888967284,0.063805
15145,2021-01-31,0.010746991249866264,-0.039381
15167,2021-01-31,0.005976030189566746,0.33777
15198,2021-01-31,0.003338229643484989,0.18436
15202,2021-01-31,0.01061498367208679,0.00555
15221,2021-01-31,0.0010998362915482169,0.00433
15222,2021-01-31,0.0023799631995180476,-0.055217999999999996
15264,2021-01-31,0.012655775027544482,0.022364
15272,2021-01-31,0.005361597475968201,-0.09653
15284,2021-01-31,0.013776847149792113,-0.13736199999999998
15291,2021-01-31,0.015417886606742679,0.119003
15302,2021-01-31,0.01105448404721269,0.103252
15315,2021-01-31,0.011658741733058836,-0.052728
15318,2021-01-31,0.017747801698476694,0.052153000000000005
15395,2021-01-31,0.013491195328188578,-0.10226700000000001
15397,2021-01-31,0.010249145511809716,0.086167
15398,2021-01-31,0.015365669913012041,0.062479
15400,2021-01-31,0.009871971234887568,0.039309000000000004
15408,2021-01-31,0.00941060330545359,-0.033226
15409,2021-01-31,0.016237499299125078,-0.10183400000000001
15410,2021-01-31,0.011876574227580945,-0.15128999999999998
15431,2021-01-31,-0.0012300517062168797,-0.030658
15440,2021-01-31,0.01242409862595323,0.13198000000000001
15454,2021-01-31,0.00786448127163109,0.178402
15456,2021-01-31,0.013230357265603874,0.08696999999999999
15478,2021-01-31,0.010038122960755513,-0.12280400000000001
15482,2021-01-31,0.012558620333427532,-0.02214
15488,2021-01-31,0.013918937812017003,0.000424
15490,2021-01-31,0.010756386648907934,-0.010594999999999999
15534,2021-01-31,0.008286668522406282,0.07149699999999999
15535,2021-01-31,0.010470861227941325,0.158447
15541,2021-01-31,0.010724951588875294,-0.037091
15546,2021-01-31,0.00851265926012408,0.005039
15579,2021-01-31,0.012002813218505218,0.015673
15585,2021-01-31,0.00946979093151259,0.319368
15623,2021-01-31,0.011080474887941954,-0.035447
15627,2021-01-31,0.010445959232431166,-0.07257000000000001
15638,2021-01-31,0.003047431738021281,0.157193
15639,2021-01-31,0.008119483834379482,0.033348
15643,2021-01-31,0.005374312688166823,-0.001631
15649,2021-01-31,0.0066679084820427965,-0.120687
15694,2021-01-31,0.00715868350815185,0.49189700000000003
15707,2021-01-31,0.009611536050441894,0.041304
15720,2021-01-31,0.00518446349872879,-0.074226
15724,2021-01-31,0.013152855339608338,-0.015378999999999999
15729,2021-01-31,0.007755962114187624,0.022952999999999998
15782,2021-01-31,0.01352668058778606,0.02326
15826,2021-01-31,0.012011382321725644,-0.007765
15831,2021-01-31,0.004116110615668181,-0.16427799999999998
15847,2021-01-31,-0.00019945879305132818,-0.083022
15850,2021-01-31,0.01054803842455546,-0.07498500000000001
15859,2021-01-31,0.004730591759211303,0.017995999999999998
15914,2021-01-31,0.0031189703294094823,0.73504
15937,2021-01-31,0.0074913429815367,-0.124993
16000,2021-01-31,0.012624466329596067,-0.067847
16044,2021-01-31,0.013683720683449327,-0.132622
16051,2021-01-31,0.00838339916183752,0.567936
16064,2021-01-31,0.006332113587151272,0.151057
16068,2021-01-31,2.850311618933688e-05,-0.162075
16082,2021-01-31,0.014265117324937515,-0.006035
16084,2021-01-31,0.01361839825549085,-0.06969500000000001
16087,2021-01-31,0.011164100279977218,-0.06697600000000001
16140,2021-01-31,0.009988881172479027,0.061786
16171,2021-01-31,0.013662450161667703,-0.06285500000000001
16253,2021-01-31,0.01839498065670278,-0.014041
16260,2021-01-31,0.011447038073202683,-0.046095
16284,2021-01-31,0.009332207165225108,-0.08997000000000001
16287,2021-01-31,0.00829881980069759,-0.10831700000000001
16304,2021-01-31,0.008604463815740886,-0.042406
16309,2021-01-31,0.014209062058755852,-0.043753999999999994
16338,2021-01-31,0.016159458566931056,0.025883
16343,2021-01-31,0.009927331541788296,-0.006702
16347,2021-01-31,0.01286199504902779,-0.219135
16381,2021-01-31,0.010038447917988247,-0.028236
16382,2021-01-31,0.008897534618227256,-0.085733
16386,2021-01-31,0.010675757480302294,-0.29004199999999997
16431,2021-01-31,0.009907745071798075,-0.051354
16432,2021-01-31,0.01332918852390603,-0.033042999999999996
16498,2021-01-31,0.012477394543042327,-0.052039999999999996
16499,2021-01-31,0.008590774097974933,-0.027451
16505,2021-01-31,0.020640774628732206,0.007589
16548,2021-01-31,0.014343904302902022,0.020444999999999998
16554,2021-01-31,0.011966184792191482,0.024796
16595,2021-01-31,0.009924701583484772,0.057274000000000005
16597,2021-01-31,0.007764185417041897,0.034932000000000005
16600,2021-01-31,0.010642915453458867,-0.045277
16632,2021-01-31,0.01418186684482596,-0.034383
16649,2021-01-31,0.010537792342962045,0.018636
16654,2021-01-31,0.01431065548711397,0.091306
16655,2021-01-31,0.008661553582197353,0.090336
16657,2021-01-31,0.0061585980832586885,0.09772499999999999
16664,2021-01-31,0.012476568807978806,-0.008447
16678,2021-01-31,0.010601891344871068,0.086226
16692,2021-01-31,0.01152797828470969,-0.081697
16698,2021-01-31,0.011463773168492453,0.34772400000000003
16736,2021-01-31,0.013108431521120557,0.015722
16753,2021-01-31,0.008838700106468842,-0.06078
16816,2021-01-31,0.01296327373927241,-0.023385
16829,2021-01-31,0.006838804203247702,0.037547000000000004
16851,2021-01-31,0.00928558899027988,0.117237
16917,2021-01-31,0.01100481387739084,-0.07542800000000001
16924,2021-01-31,0.003571852797745727,-0.22555899999999998
16932,2021-01-31,0.011584395856315748,0.171661
16967,2021-01-31,0.008846071654832631,-0.078206
16968,2021-01-31,0.009187302547423932,0.029394
16971,2021-01-31,0.013780037674704655,0.023799999999999998
17005,2021-01-31,0.010611353267139715,0.056083
17034,2021-01-31,0.00861150015895632,-0.038718999999999996
17035,2021-01-31,0.008580884349450821,0.009961000000000001
17036,2021-01-31,0.008277919947268324,-0.141903
17037,2021-01-31,0.008742112523115199,0.038835
17038,2021-01-31,0.008890437813527958,0.625295
17104,2021-01-31,-0.0021512103075070747,-0.226095
17106,2021-01-31,0.009811616340116312,0.159191
17125,2021-01-31,0.003229248253484502,-0.18223299999999998
17144,2021-01-31,0.009705493992976955,-0.003255
17478,2021-01-31,0.011448627539181678,-0.035729
17726,2021-01-31,0.011498532839271288,-0.100345
17743,2021-01-31,0.013534370907979326,-0.064484
17750,2021-01-31,0.008831485010918738,-0.020294
17830,2021-01-31,0.01309559397028844,-0.06689
17929,2021-01-31,0.013175027558780916,0.029415999999999998
18091,2021-01-31,0.015511485538281994,-0.10799600000000001
18163,2021-01-31,0.00988525325400707,-0.073039
18411,2021-01-31,0.0070636559254437375,-0.040906
18542,2021-01-31,0.010385684885693282,0.009791000000000001
18649,2021-01-31,0.012258511868632525,-0.053796
18729,2021-01-31,0.009660933780190999,-0.08273900000000001
18973,2021-01-31,0.012381299902679103,-0.127303
19166,2021-01-31,0.012814972679077044,-0.057819999999999996
19350,2021-01-31,0.011626040694462964,0.07336
19393,2021-01-31,0.009259736453793523,-0.009718999999999998
19502,2021-01-31,0.009744748547359246,0.259984
19561,2021-01-31,0.00718870902510065,-0.09287000000000001
19828,2021-01-31,0.01234537059494833,-0.069389
19880,2021-01-31,0.014121732318356065,0.131518
20053,2021-01-31,0.015533316594948679,0.14916600000000002
20117,2021-01-31,0.00839279549570308,0.034385000000000006
20204,2021-01-31,0.014297150342324783,-0.025542000000000002
20415,2021-01-31,0.021590592406216594,-0.050858999999999994
20482,2021-01-31,0.00871587283225648,0.13334900000000002
20512,2021-01-31,0.01163223650750209,-0.032573
20750,2021-01-31,0.008742392035195112,0.011244
20765,2021-01-31,0.008769795011296433,-0.015371999999999999
21020,2021-01-31,-0.00064635670864907,0.08872999999999999
21178,2021-01-31,0.011624854910762454,-0.09346
21186,2021-01-31,0.012825396740997965,-0.048289
21207,2021-01-31,0.009530541813573573,-0.004888
21371,2021-01-31,0.010282998155635326,0.003128
21573,2021-01-31,0.010813730853048582,0.011821000000000002
21742,2021-01-31,0.009223504065919605,0.051460000000000006
21776,2021-01-31,0.007846091065746012,-0.015678
21792,2021-01-31,0.011858697314696935,-0.025462000000000002
21928,2021-01-31,0.009335005116905139,-0.080542
21936,2021-01-31,0.009873351833749284,-0.014161
22103,2021-01-31,0.012572068273912785,-0.012736999999999998
22111,2021-01-31,0.010138598357402431,0.03649
22293,2021-01-31,0.01231752247684519,-0.003657
22509,2021-01-31,0.012304272725630575,-0.065987
22517,2021-01-31,0.007201450126766906,-0.018840000000000003
22592,2021-01-31,0.010349752970475226,0.004931
22752,2021-01-31,0.008929129271947995,-0.05787
22779,2021-01-31,0.011202915833767375,-0.014806
22825,2021-01-31,0.01130875655890586,0.001349
23026,2021-01-31,0.0072698877750665475,0.004854
23229,2021-01-31,0.004154208762697709,-0.06774000000000001
23297,2021-01-31,0.01604452427058961,0.040788000000000005
23393,2021-01-31,0.009717002607347912,-0.032145
23473,2021-01-31,0.014620697939289284,-0.037587999999999996
23536,2021-01-31,0.006915790576857028,-0.034057
23579,2021-01-31,0.014053723668331802,-0.063568
23660,2021-01-31,0.009621134619050961,-0.100029
23712,2021-01-31,0.007958629477014674,-0.032122
23819,2021-01-31,0.011751521087218587,-0.06724200000000001
23835,2021-01-31,0.015043481812688716,-0.001944
23931,2021-01-31,0.006151472825021079,-0.040243999999999995
24010,2021-01-31,0.0067667360072332875,-0.045217999999999994
24053,2021-01-31,0.008182628541287056,-0.032111999999999995
24109,2021-01-31,0.00413775666270873,-0.028388
24205,2021-01-31,0.005950534344385748,0.048172
24248,2021-01-31,0.010208098753061742,0.014484
24272,2021-01-31,0.00916253039154667,0.009929
24328,2021-01-31,0.004690440983756108,0.283196
24440,2021-01-31,0.009054091470208747,-0.030082
24441,2021-01-31,0.0028023124812736116,-0.12564999999999998
24476,2021-01-31,0.010132204934283968,0.338709
24643,2021-01-31,0.012341173752996584,-0.13879899999999998
24766,2021-01-31,0.010625654519233748,-0.059477999999999996
24969,2021-01-31,0.007047180885073356,-0.066314
24985,2021-01-31,0.005372924387411712,-0.068455
25081,2021-01-31,0.02045221399049636,0.023943
25129,2021-01-31,0.016215453094353897,0.017457999999999998
25232,2021-01-31,0.01259546157983303,0.062096000000000005
25320,2021-01-31,0.009200119553061032,0.002787
25419,2021-01-31,0.014733479228435542,0.02544
25487,2021-01-31,0.01483556184499801,0.108265
25582,2021-01-31,0.009194216518414565,-0.092682
25590,2021-01-31,0.0049740122008126615,-0.021198
25785,2021-01-31,0.015414894146623795,0.197906
25953,2021-01-31,0.013663814893851423,-0.077353
26403,2021-01-31,0.005004757911096039,-0.071853
26614,2021-01-31,0.007396672808928599,0.07188
26710,2021-01-31,0.013778193977606155,0.005951
26825,2021-01-31,0.009625911458600405,-0.052913999999999996
27043,2021-01-31,0.007978753747803574,0.003154
27334,2021-01-31,0.013058755078028119,-0.072078
27422,2021-01-31,0.004355562265764317,0.053525
27430,2021-01-31,0.01453410764255433,-0.092639
27562,2021-01-31,0.009290155166933219,0.025651
27633,2021-01-31,0.014271019495803393,0.013393
27684,2021-01-31,0.013796276530941893,0.00565
27828,2021-01-31,0.014682498764612927,-0.010213
27887,2021-01-31,0.009268114186760674,-0.042544
27888,2021-01-31,0.017886082809846434,0.057388
27959,2021-01-31,0.00392994964032554,0.026602999999999998
27983,2021-01-31,0.016820518341187675,-0.09319000000000001
27991,2021-01-31,0.008660021221450402,-0.048450999999999994
28222,2021-01-31,0.010292559997491567,-0.02369
28484,2021-01-31,0.004854597850002925,0.022496
28804,2021-01-31,0.011037813551380643,-0.061008
29209,2021-01-31,0.014138566617616722,0.003346
29612,2021-01-31,0.012518177148384298,-0.09749400000000001
29946,2021-01-31,0.01070166624534933,-0.09774200000000001
30680,2021-01-31,0.013261311172965914,-0.036
30681,2021-01-31,0.011824215333565001,0.000114
30940,2021-01-31,0.013741858563933382,-0.035053
31500,2021-01-31,0.013388817129938146,-0.006249
32651,2021-01-31,0.007482682255047318,-0.12196
32678,2021-01-31,0.010242424843548871,-0.110241
32707,2021-01-31,0.014369103667812164,0.048313
32803,2021-01-31,0.009950320490082362,0.100921
32870,2021-01-31,0.008122455807778997,0.010738000000000001
32942,2021-01-31,0.012824711316159624,-0.007636
32986,2021-01-31,0.007385744448098498,-0.067425
34032,2021-01-31,0.012202490499406136,-0.008818
34746,2021-01-31,0.01972494659580643,0.049283
34817,2021-01-31,0.012211620646155628,-0.083896
34833,2021-01-31,0.007441648342888403,0.15882200000000002
35044,2021-01-31,0.022111270523027773,0.055165000000000006
35124,2021-01-31,0.013068694384933946,-0.026301
35554,2021-01-31,0.019179126443691845,0.040567000000000006
35991,2021-01-31,0.011961850363616905,0.004977
36003,2021-01-31,0.008770917845457344,-0.078111
36397,2021-01-31,0.017520274355464327,0.088512
36468,2021-01-31,0.0113744255629117,-0.058705999999999994
37584,2021-01-31,0.013677881892631796,0.051975
37875,2021-01-31,0.013499274769076324,-0.019129
38093,2021-01-31,0.012372485431696065,-0.067138
38156,2021-01-31,0.010385878252748384,0.058807000000000005
38295,2021-01-31,0.014338868646705279,-0.043222
38659,2021-01-31,0.012599754908930115,-0.022802
38703,2021-01-31,0.017021834638522804,-0.009985999999999998
38762,2021-01-31,0.005480412438722987,-0.034484
39490,2021-01-31,0.00449940696927516,0.007808
39538,2021-01-31,0.008745148359233618,0.038349
39571,2021-01-31,0.013959494581053227,-0.044749
39642,2021-01-31,0.007896771631228726,0.046193000000000005
40125,2021-01-31,0.008767267252088613,0.09509999999999999
40272,2021-01-31,0.007998747590618764,0.032479
40539,2021-01-31,0.012843855361676806,-0.062280999999999996
41080,2021-01-31,0.012327100135492779,0.032187
41187,2021-01-31,0.008109797149465312,-0.065884
41292,2021-01-31,0.012469498983440913,0.15369100000000002
41355,2021-01-31,0.01431873529602389,-0.028679
42200,2021-01-31,0.01091121713801778,0.025308999999999998
42286,2021-01-31,0.013693065399688665,-0.083566
42550,2021-01-31,0.012001668436185347,-0.015361999999999999
42585,2021-01-31,0.009393573248072079,0.006961
42877,2021-01-31,0.009344902617271576,-0.014608999999999999
42906,2021-01-31,0.020546171500387626,0.047064
43123,2021-01-31,0.009740896700367844,0.014265000000000002
43350,2021-01-31,0.016794077569968726,-0.02844
43449,2021-01-31,0.01127539746437752,-0.031456
43553,2021-01-31,0.011405054607519059,-0.100034
44134,2021-01-31,0.012878676058209203,0.045208000000000005
44206,2021-01-31,0.006182541378537162,0.011398
44329,2021-01-31,0.009264528156865808,-0.082511
44601,2021-01-31,0.012618185515219482,-0.027381000000000003
44644,2021-01-31,0.010323948556922863,-0.062929
44943,2021-01-31,0.013159386231114132,0.003926
45751,2021-01-31,0.010245664994463626,-0.05667
45911,2021-01-31,0.01369214765058014,0.107031
46578,2021-01-31,0.011048016610219076,0.042702000000000004
46674,2021-01-31,0.012745547604224857,-0.065266
46690,2021-01-31,0.013019050261476766,-0.021659
46886,2021-01-31,0.011601729114549307,0.08168099999999999
47466,2021-01-31,0.010317395753582724,-0.040959999999999996
47730,2021-01-31,0.012843677767236179,-0.024628
47896,2021-01-31,0.016918244568659504,0.019798
47941,2021-01-31,0.012415385762212459,0.149058
48486,2021-01-31,0.01390788883006702,0.024686
48506,2021-01-31,0.014037386165773068,-0.082667
48523,2021-01-31,0.010062091054896366,-0.049846999999999995
48653,2021-01-31,0.012484798310867658,-0.066246
48725,2021-01-31,0.012523513711773402,-0.051674
49015,2021-01-31,0.01850512051061993,-0.088465
49154,2021-01-31,0.011023755876153857,0.026239
49373,2021-01-31,0.011348197365840328,0.086335
49656,2021-01-31,0.014816360018379552,-0.05424
49680,2021-01-31,0.011235394256475613,0.07063
50876,2021-01-31,0.01051971907519619,0.231712
50948,2021-01-31,0.012911763072337493,-0.015860000000000003
51086,2021-01-31,0.014581029287816284,0.154233
51369,2021-01-31,0.012104483205239892,-0.053512
51625,2021-01-31,0.012145891514076027,0.027042
52038,2021-01-31,0.010662240521262061,-0.031345
52090,2021-01-31,0.008442982911250257,-0.063435
52230,2021-01-31,0.012973043955865238,0.0803
52329,2021-01-31,0.011258202501475759,-0.073467
52337,2021-01-31,0.009628045515125219,0.18377600000000002
52476,2021-01-31,0.01068202941802574,-0.08161600000000001
52695,2021-01-31,0.009645282832306815,-0.10767700000000001
52708,2021-01-31,0.012709876983499914,0.093966
52716,2021-01-31,0.009707637289018148,-0.019746
52898,2021-01-31,0.0084986181890362,-0.020981
52978,2021-01-31,0.012049624109926306,0.002947
53065,2021-01-31,0.01378963438531702,0.023337999999999998
53110,2021-01-31,0.01257900504628701,-0.02503
53225,2021-01-31,0.014086090027793574,0.065067
53613,2021-01-31,0.012583926723510174,0.041055
54148,2021-01-31,0.014557118949367552,0.008767
54253,2021-01-31,0.009356042269785066,0.045004
55001,2021-01-31,0.0059974073288080266,0.061641
55212,2021-01-31,0.012727574370142207,-0.051934999999999995
55511,2021-01-31,0.007778490109962076,-0.000252
55976,2021-01-31,0.009047702386841359,-0.025436
56223,2021-01-31,0.015296435460468315,0.022553
56274,2021-01-31,0.009317015482104991,-0.038264
56573,2021-01-31,0.011603419844130122,-0.047476
57568,2021-01-31,0.00840854401222074,-0.055423
