permno,target_month,pred,ret_exc_lead1m
12622,2021-01-31,0.005795429518662801,-0.012084999999999999
12623,2021-01-31,0.008882067212320054,-0.077181
12639,2021-01-31,0.011407160317247811,-0.071345
12641,2021-01-31,-0.0029345393808309604,-0.10788
12650,2021-01-31,0.006543112886694972,-0.007198
12781,2021-01-31,0.006462379227554617,-0.044549
12872,2021-01-31,-0.0049911047161313934,0.043474000000000006
12981,2021-01-31,0.006810799956579297,0.006137
13035,2021-01-31,0.00931178837955749,-0.051132
13046,2021-01-31,0.007468111102197946,0.105803
13085,2021-01-31,0.0019163605772895042,-0.105424
13105,2021-01-31,0.0006816320594842634,0.008311
13141,2021-01-31,-0.00666715679973981,0.176814
13168,2021-01-31,-0.004114837733233327,0.07604899999999999
13169,2021-01-31,0.007723013207329157,0.004007
13181,2021-01-31,0.010250049689874204,-0.108723
13188,2021-01-31,0.00847379760620109,-0.061029999999999994
13201,2021-01-31,-0.00042528113172244253,0.265133
13210,2021-01-31,0.003413770572176536,-0.038890999999999995
13249,2021-01-31,0.001111425073467898,0.380658
13262,2021-01-31,0.0015667358619832835,-0.07934200000000001
13284,2021-01-31,0.005362343378152541,-0.056387
13305,2021-01-31,0.003273331659999151,-0.041322
13318,2021-01-31,0.001582090858713514,-0.002495
13323,2021-01-31,-0.001190909326245242,0.039163
13326,2021-01-31,0.007625344445797824,0.033021
13356,2021-01-31,-0.002266960449443347,-0.030644
13377,2021-01-31,0.0045925254972813525,-0.053780999999999995
13379,2021-01-31,0.0006797570699118548,-0.028653
13407,2021-01-31,0.012870739520514953,-0.054336999999999996
13447,2021-01-31,0.013206505717285526,-0.013253999999999998
13511,2021-01-31,0.010313505037694863,-0.013101999999999999
13527,2021-01-31,0.007656967308156164,0.00424
13543,2021-01-31,0.008741371652299365,-0.054171
13600,2021-01-31,0.005777370551463144,0.136165
13604,2021-01-31,0.004215994676320072,-0.12142
13610,2021-01-31,-0.0010528833825358052,-0.026512
13625,2021-01-31,0.010348628924387902,-0.09363
13628,2021-01-31,0.00692593784134835,-0.050461
13641,2021-01-31,-0.010898041367457388,0.171235
13687,2021-01-31,0.00900822084407699,0.062164000000000004
13688,2021-01-31,0.003155777007292275,-0.082711
13704,2021-01-31,0.005367001401409303,-0.015276
13721,2021-01-31,0.014777991563030385,-0.032492
13739,2021-01-31,0.00516756970106478,-0.12155600000000001
13748,2021-01-31,0.004426297529140061,0.170968
13788,2021-01-31,0.015674804220914513,-0.06658900000000001
13802,2021-01-31,0.010186751545125319,-0.038584
13837,2021-01-31,0.009456647003719376,-0.11754300000000001
13856,2021-01-31,0.013693205853048528,-0.079142
13860,2021-01-31,-0.005061538990753738,-0.09564600000000001
13862,2021-01-31,0.004923141522488183,0.012820000000000002
13877,2021-01-31,0.005040439524679048,-0.01764
13901,2021-01-31,0.009070872415578685,0.001905
13904,2021-01-31,0.007216966467159436,-0.057009
13908,2021-01-31,0.0026636039700709577,-0.11616900000000001
13911,2021-01-31,0.006772896868090821,-0.007692
13928,2021-01-31,-0.0005187241606086911,0.000954
13936,2021-01-31,0.0027641943654246608,-0.091962
13947,2021-01-31,-0.005967806192178447,0.029536
13949,2021-01-31,0.008215046401985095,-0.001032
13962,2021-01-31,-0.0009110786723355601,0.047053000000000005
13963,2021-01-31,0.005333311920060267,0.07953099999999999
13967,2021-01-31,0.0043195840005731566,-0.052642999999999995
13983,2021-01-31,-0.002910914136892732,-0.092639
14008,2021-01-31,0.013747861022211507,0.050015000000000004
14044,2021-01-31,-0.005500730826864816,0.083961
14054,2021-01-31,0.0042503153575840545,-0.065198
14076,2021-01-31,0.006836382228471427,-0.048185
14097,2021-01-31,0.01190623830152518,0.13173
14102,2021-01-31,0.006362007602265062,0.12682000000000002
14136,2021-01-31,0.009881803545386963,-0.01601
14141,2021-01-31,0.008452818647854467,0.018517
14159,2021-01-31,-0.004867787996061531,-0.089378
14169,2021-01-31,0.010274143271972161,-0.035088999999999995
14176,2021-01-31,0.005570875533388358,-0.097045
14182,2021-01-31,0.005753612475013425,-0.048412
14229,2021-01-31,-0.00045554795040550006,-0.033269
14231,2021-01-31,0.0134199377678339,0.015344
14239,2021-01-31,0.00475160957097933,0.09622299999999999
14245,2021-01-31,0.00225796736120463,-0.003345
14263,2021-01-31,-0.004463203340949445,0.15851600000000002
14273,2021-01-31,0.009423493841682262,0.054532000000000004
14295,2021-01-31,0.0074912614977409855,-0.066897
14317,2021-01-31,0.0015938989304801017,0.008079000000000001
14325,2021-01-31,0.007052297556716419,-0.031714
14329,2021-01-31,-0.0022014990237167265,-0.108934
14338,2021-01-31,0.0037661760873061285,-0.088757
14359,2021-01-31,-0.0010636747669094733,0.048544000000000004
14401,2021-01-31,0.0067767472755264225,-0.047459999999999995
14406,2021-01-31,0.0043244715686533075,-0.039527
14414,2021-01-31,-0.001208895689522481,0.003587
14432,2021-01-31,-0.0031398505875394928,0.010960000000000001
14436,2021-01-31,0.0017535646963556873,0.0011099999999999999
14472,2021-01-31,0.009715645949493262,0.080389
14479,2021-01-31,0.0025667625809649786,0.029386
14503,2021-01-31,0.0024787245929403364,-0.068042
14516,2021-01-31,0.008996126034347381,0.011493000000000001
14521,2021-01-31,0.004501329706606676,-0.080567
14541,2021-01-31,0.0030206055041951713,0.008835
14547,2021-01-31,0.0058800962041227626,-0.089648
14554,2021-01-31,0.003871113712965355,0.022198
14558,2021-01-31,0.0010545505686561632,0.066415
14567,2021-01-31,0.008159573167713674,0.013418000000000001
14574,2021-01-31,0.0064617923031366565,0.063042
14579,2021-01-31,0.0022553821228564505,-0.160378
14580,2021-01-31,-0.00011389667031053333,0.127925
14593,2021-01-31,0.005464245508709598,-0.005548
14596,2021-01-31,0.00997781529218633,-0.046778
14608,2021-01-31,-0.010669627711655789,-0.10320700000000001
14634,2021-01-31,-0.003954120136820131,0.15435100000000002
14641,2021-01-31,0.012309454231510848,0.00778
14702,2021-01-31,0.010651944422562716,0.12023199999999999
14714,2021-01-31,0.010608604604356007,0.058425000000000005
14750,2021-01-31,0.008020918665949173,-0.06532700000000001
14759,2021-01-31,0.006029824396990521,-0.013207
14763,2021-01-31,0.011346594726018585,0.10546
14776,2021-01-31,-0.00025118470716216287,-0.030585
14782,2021-01-31,0.005315207573976313,-0.062781
14795,2021-01-31,0.0031681044135823816,-0.022021000000000002
14797,2021-01-31,0.008130747165086943,0.054888
14803,2021-01-31,0.005104390143124992,0.198491
14811,2021-01-31,0.0003693253459312279,-0.05568
14828,2021-01-31,-0.0038829850364450664,-0.06778400000000001
14882,2021-01-31,-0.002793238637729493,-0.052287999999999994
14889,2021-01-31,0.005303267940811462,0.01897
14926,2021-01-31,0.007969900882045288,-0.037283
14939,2021-01-31,0.013480476717912181,0.071875
14970,2021-01-31,0.009437256744784989,-0.061189999999999994
14983,2021-01-31,0.00452178213167364,0.205924
14988,2021-01-31,0.006957218882540036,-0.077839
15046,2021-01-31,0.011948997106880117,-0.065384
15065,2021-01-31,-0.00013730484855744898,0.298956
15067,2021-01-31,0.012349073031901784,-0.018921
15069,2021-01-31,-0.006948655383754434,0.085411
15071,2021-01-31,0.002230340439290013,0.09125
15079,2021-01-31,0.004939462295042925,-0.017584000000000002
15108,2021-01-31,0.0018112042193904946,0.14949500000000002
15119,2021-01-31,0.009180279185928817,0.063805
15145,2021-01-31,0.008011477602493322,-0.039381
15167,2021-01-31,-0.0019429189567773545,0.33777
15198,2021-01-31,-0.0038777736767666485,0.18436
15202,2021-01-31,0.0037158122368418987,0.00555
15221,2021-01-31,-0.0053507257450013035,0.00433
15222,2021-01-31,-0.0037232579470958425,-0.055217999999999996
15264,2021-01-31,-0.00040996536825652687,0.022364
15272,2021-01-31,-0.0019978242057880724,-0.09653
15284,2021-01-31,0.008985198931742901,-0.13736199999999998
15291,2021-01-31,0.013499643052457922,0.119003
15302,2021-01-31,0.005548974548497517,0.103252
15315,2021-01-31,0.006577089112889557,-0.052728
15318,2021-01-31,0.004754698659865772,0.052153000000000005
15395,2021-01-31,0.016679715805400744,-0.10226700000000001
15397,2021-01-31,-0.0007031831565766107,0.086167
15398,2021-01-31,0.006820465748972809,0.062479
15400,2021-01-31,0.008659684875412316,0.039309000000000004
15408,2021-01-31,0.007751792497169734,-0.033226
15409,2021-01-31,0.014293556686179848,-0.10183400000000001
15410,2021-01-31,0.00924308498549788,-0.15128999999999998
15431,2021-01-31,-0.009623128285457621,-0.030658
15440,2021-01-31,0.008490724361221611,0.13198000000000001
15454,2021-01-31,0.005417258295784621,0.178402
15456,2021-01-31,0.0047550615310326455,0.08696999999999999
15478,2021-01-31,0.005280194209292985,-0.12280400000000001
15482,2021-01-31,0.0021303634403721174,-0.02214
15488,2021-01-31,0.011795479331367108,0.000424
15490,2021-01-31,0.006265083892510288,-0.010594999999999999
15534,2021-01-31,0.0034907042329823832,0.07149699999999999
15535,2021-01-31,0.00884219553003774,0.158447
15541,2021-01-31,0.006715640631088946,-0.037091
15546,2021-01-31,0.003021753859282159,0.005039
15579,2021-01-31,0.011307554537436214,0.015673
15585,2021-01-31,0.00820164907291375,0.319368
15623,2021-01-31,0.008037421691911682,-0.035447
15627,2021-01-31,0.0008395040982675815,-0.07257000000000001
15638,2021-01-31,-0.003117940272508106,0.157193
15639,2021-01-31,0.003561088621625584,0.033348
15643,2021-01-31,-0.0048874364703330175,-0.001631
15649,2021-01-31,0.0035542593808918182,-0.120687
15694,2021-01-31,0.004904781515173375,0.49189700000000003
15707,2021-01-31,0.0031482158930795983,0.041304
15720,2021-01-31,0.004058981536512425,-0.074226
15724,2021-01-31,0.0024098242340142885,-0.015378999999999999
15729,2021-01-31,0.0008577058629700211,0.022952999999999998
15782,2021-01-31,0.006326202087024798,0.02326
15826,2021-01-31,0.007834033889634155,-0.007765
15831,2021-01-31,0.0007967045208033698,-0.16427799999999998
15847,2021-01-31,-0.005116632767224733,-0.083022
15850,2021-01-31,0.007299262966482041,-0.07498500000000001
15859,2021-01-31,0.005129207102485711,0.017995999999999998
15914,2021-01-31,-0.0002997992015296718,0.73504
15937,2021-01-31,0.0027036642268766925,-0.124993
16000,2021-01-31,0.005901940009438283,-0.067847
16044,2021-01-31,0.0013263987851065801,-0.132622
16051,2021-01-31,0.012444504888240693,0.567936
16064,2021-01-31,0.0014557007334698045,0.151057
16068,2021-01-31,-0.0027152734425123803,-0.162075
16082,2021-01-31,0.013298567690602442,-0.006035
16084,2021-01-31,0.001936659782191514,-0.06969500000000001
16087,2021-01-31,0.005744869479328828,-0.06697600000000001
16140,2021-01-31,0.0076208633400785064,0.061786
16171,2021-01-31,0.011174695212713635,-0.06285500000000001
16253,2021-01-31,0.0045674375570655505,-0.014041
16260,2021-01-31,0.007155450381962569,-0.046095
16284,2021-01-31,0.005414003296674044,-0.08997000000000001
16287,2021-01-31,0.004819967078219672,-0.10831700000000001
16304,2021-01-31,-0.00040850652559520516,-0.042406
16309,2021-01-31,0.013324753936438368,-0.043753999999999994
16338,2021-01-31,0.011242741708962854,0.025883
16343,2021-01-31,0.012233933087884893,-0.006702
16347,2021-01-31,0.002154065448176109,-0.219135
16381,2021-01-31,0.009442410929650882,-0.028236
16382,2021-01-31,0.006072280088182187,-0.085733
16386,2021-01-31,0.006950754741741133,-0.29004199999999997
16431,2021-01-31,0.00605684300299483,-0.051354
16432,2021-01-31,0.0038659167089457463,-0.033042999999999996
16498,2021-01-31,0.00014257809628275705,-0.052039999999999996
16499,2021-01-31,-0.007082317902100719,-0.027451
16505,2021-01-31,0.00481334666567624,0.007589
16548,2021-01-31,0.0029270237113708415,0.020444999999999998
16554,2021-01-31,0.0010395519047454872,0.024796
16595,2021-01-31,0.007838817657832599,0.057274000000000005
16597,2021-01-31,0.005647075335889946,0.034932000000000005
16600,2021-01-31,0.01427300331438991,-0.045277
16632,2021-01-31,0.009811504024868876,-0.034383
16649,2021-01-31,0.008439288187873878,0.018636
16654,2021-01-31,0.005070389226133542,0.091306
16655,2021-01-31,0.0013931238284355506,0.090336
16657,2021-01-31,-9.083452290255789e-05,0.09772499999999999
16664,2021-01-31,0.011419730651762246,-0.008447
16678,2021-01-31,0.009398226696290321,0.086226
16692,2021-01-31,0.012162743300902314,-0.081697
16698,2021-01-31,0.0056739571504714125,0.34772400000000003
16736,2021-01-31,0.003946715444577916,0.015722
16753,2021-01-31,0.004526511621476266,-0.06078
16816,2021-01-31,0.0019947633635853303,-0.023385
16829,2021-01-31,-0.0015476001394960706,0.037547000000000004
16851,2021-01-31,0.004757524624030008,0.117237
16917,2021-01-31,0.013062083490171097,-0.07542800000000001
16924,2021-01-31,-0.00014057281611928445,-0.22555899999999998
16932,2021-01-31,0.01065921085935702,0.171661
16967,2021-01-31,0.003916216986903942,-0.078206
16968,2021-01-31,0.007671587934593763,0.029394
16971,2021-01-31,0.005271644754308014,0.023799999999999998
17005,2021-01-31,0.005466969894866478,0.056083
17034,2021-01-31,0.00838870786171343,-0.038718999999999996
17035,2021-01-31,-0.001795153216768778,0.009961000000000001
17036,2021-01-31,0.00135700693181829,-0.141903
17037,2021-01-31,0.00406998695477619,0.038835
17038,2021-01-31,0.0034140217627821926,0.625295
17104,2021-01-31,-0.006551146075438726,-0.226095
17106,2021-01-31,0.0089486784419908,0.159191
17125,2021-01-31,-0.002768012312536139,-0.18223299999999998
17144,2021-01-31,0.010597824893431024,-0.003255
17478,2021-01-31,0.009691910966829375,-0.035729
17726,2021-01-31,0.0025434303863571144,-0.100345
17743,2021-01-31,0.005461415609623921,-0.064484
17750,2021-01-31,0.011116271816768641,-0.020294
17830,2021-01-31,0.00889032739747987,-0.06689
17929,2021-01-31,0.007105385131976698,0.029415999999999998
18091,2021-01-31,0.003980521407728808,-0.10799600000000001
18163,2021-01-31,0.013364905488582532,-0.073039
18411,2021-01-31,0.006705259843546716,-0.040906
18542,2021-01-31,0.00562545683192312,0.009791000000000001
18649,2021-01-31,0.004098669398844328,-0.053796
18729,2021-01-31,0.012859099049011946,-0.08273900000000001
18973,2021-01-31,0.00628268302889104,-0.127303
19166,2021-01-31,0.008630424700453686,-0.057819999999999996
19350,2021-01-31,0.008298147417623676,0.07336
19393,2021-01-31,0.013443473398165831,-0.009718999999999998
19502,2021-01-31,0.005899933975076116,0.259984
19561,2021-01-31,-0.0026245271381945055,-0.09287000000000001
19828,2021-01-31,0.0077735108828391256,-0.069389
19880,2021-01-31,-0.001330046386377736,0.131518
20053,2021-01-31,0.004339405369274297,0.14916600000000002
20117,2021-01-31,0.0029971343876038295,0.034385000000000006
20204,2021-01-31,0.004403672409124601,-0.025542000000000002
20415,2021-01-31,0.006925248715937909,-0.050858999999999994
20482,2021-01-31,0.011088666363570868,0.13334900000000002
20512,2021-01-31,0.007678960050358404,-0.032573
20750,2021-01-31,0.0074385691789556115,0.011244
20765,2021-01-31,0.0030021643822712323,-0.015371999999999999
21020,2021-01-31,-0.015458419216546006,0.08872999999999999
21178,2021-01-31,0.012797985374736396,-0.09346
21186,2021-01-31,0.004215398351073157,-0.048289
21207,2021-01-31,0.006912412432718654,-0.004888
21371,2021-01-31,0.006711256525475718,0.003128
21573,2021-01-31,0.005565753831480509,0.011821000000000002
21742,2021-01-31,0.00631338924954629,0.051460000000000006
21776,2021-01-31,0.005675722737145337,-0.015678
21792,2021-01-31,0.004544127227406762,-0.025462000000000002
21928,2021-01-31,0.008615490994369292,-0.080542
21936,2021-01-31,0.006342419972664001,-0.014161
22103,2021-01-31,0.0017831289159078512,-0.012736999999999998
22111,2021-01-31,0.012448266631077327,0.03649
22293,2021-01-31,0.010332051331408288,-0.003657
22509,2021-01-31,0.012470944937687677,-0.065987
22517,2021-01-31,0.004405081364933655,-0.018840000000000003
22592,2021-01-31,0.01205963402839652,0.004931
22752,2021-01-31,0.009524973585937891,-0.05787
22779,2021-01-31,0.006676132127163757,-0.014806
22825,2021-01-31,0.0036176864065038876,0.001349
23026,2021-01-31,0.0030499860205578226,0.004854
23229,2021-01-31,0.0063614497456406845,-0.06774000000000001
23297,2021-01-31,0.003768350007604124,0.040788000000000005
23393,2021-01-31,0.013984432077643518,-0.032145
23473,2021-01-31,0.0045380536498190365,-0.037587999999999996
23536,2021-01-31,0.008557862110215222,-0.034057
23579,2021-01-31,0.0046327217312567386,-0.063568
23660,2021-01-31,0.004350305141195044,-0.100029
23712,2021-01-31,0.008521183596651279,-0.032122
23819,2021-01-31,-0.0008038372918836743,-0.06724200000000001
23835,2021-01-31,0.004811545347730086,-0.001944
23931,2021-01-31,0.007904989580550031,-0.040243999999999995
24010,2021-01-31,0.005325969459634197,-0.045217999999999994
24053,2021-01-31,0.0063615394682777215,-0.032111999999999995
24109,2021-01-31,0.0050605197970732575,-0.028388
24205,2021-01-31,0.006660252532322655,0.048172
24248,2021-01-31,0.0037234961434372185,0.014484
24272,2021-01-31,0.0023598552932830347,0.009929
24328,2021-01-31,-0.0030658556526115908,0.283196
24440,2021-01-31,0.006638148886391337,-0.030082
24441,2021-01-31,-0.003493551386521172,-0.12564999999999998
24476,2021-01-31,0.0027907969222208447,0.338709
24643,2021-01-31,0.0008290836137803312,-0.13879899999999998
24766,2021-01-31,0.011206645475059797,-0.059477999999999996
24969,2021-01-31,0.007841594812035103,-0.066314
24985,2021-01-31,0.007351972627592957,-0.068455
25081,2021-01-31,0.005427495133254853,0.023943
25129,2021-01-31,0.00425541266328981,0.017457999999999998
25232,2021-01-31,0.0014508634541812845,0.062096000000000005
25320,2021-01-31,0.009072864059277564,0.002787
25419,2021-01-31,0.00705973168284191,0.02544
25487,2021-01-31,0.00117037921659292,0.108265
25582,2021-01-31,0.007669098307408718,-0.092682
25590,2021-01-31,0.003109854122152402,-0.021198
25785,2021-01-31,0.007593164826822948,0.197906
25953,2021-01-31,0.00980585970201985,-0.077353
26403,2021-01-31,-0.002470860941697258,-0.071853
26614,2021-01-31,0.0031493566557013594,0.07188
26710,2021-01-31,0.0054774817342986785,0.005951
26825,2021-01-31,0.011516654299632561,-0.052913999999999996
27043,2021-01-31,0.007673157161047497,0.003154
27334,2021-01-31,0.00789978345569761,-0.072078
27422,2021-01-31,-8.023939885126246e-05,0.053525
27430,2021-01-31,0.005604030927465919,-0.092639
27562,2021-01-31,0.004654764642103028,0.025651
27633,2021-01-31,0.006456078625137408,0.013393
27684,2021-01-31,0.004960945218374762,0.00565
27828,2021-01-31,0.006981073440887293,-0.010213
27887,2021-01-31,0.01292901078027955,-0.042544
27888,2021-01-31,0.004966536448080948,0.057388
27959,2021-01-31,0.004831963800103072,0.026602999999999998
27983,2021-01-31,0.0030371254300238936,-0.09319000000000001
27991,2021-01-31,0.008623732031137433,-0.048450999999999994
28222,2021-01-31,0.01237473799265737,-0.02369
28484,2021-01-31,-0.007375717299920004,0.022496
28804,2021-01-31,-0.0018968971209243916,-0.061008
29209,2021-01-31,0.006969392410093431,0.003346
29612,2021-01-31,0.0054457794598435855,-0.09749400000000001
29946,2021-01-31,0.011427256769497737,-0.09774200000000001
30680,2021-01-31,0.0009960242455255093,-0.036
30681,2021-01-31,0.007084587901739233,0.000114
30940,2021-01-31,0.0032280730890339206,-0.035053
31500,2021-01-31,0.007843111491635734,-0.006249
32651,2021-01-31,0.0013490562809153088,-0.12196
32678,2021-01-31,0.005978490091364553,-0.110241
32707,2021-01-31,0.002385411846306046,0.048313
32803,2021-01-31,-0.0025175297756555646,0.100921
32870,2021-01-31,0.008283356587626432,0.010738000000000001
32942,2021-01-31,0.006238917965526078,-0.007636
32986,2021-01-31,0.009233093538675165,-0.067425
34032,2021-01-31,0.011389384233582992,-0.008818
34746,2021-01-31,0.005814291509340612,0.049283
34817,2021-01-31,0.0056775190129251096,-0.083896
34833,2021-01-31,-0.006834828760277933,0.15882200000000002
35044,2021-01-31,0.00863734870400002,0.055165000000000006
35124,2021-01-31,0.013089402089690899,-0.026301
35554,2021-01-31,0.003431861475622745,0.040567000000000006
35991,2021-01-31,0.006148786065444371,0.004977
36003,2021-01-31,0.0060458836231542445,-0.078111
36397,2021-01-31,0.005979751774675369,0.088512
36468,2021-01-31,0.011866848506165914,-0.058705999999999994
37584,2021-01-31,0.0052123893368279965,0.051975
37875,2021-01-31,0.0066951555081735245,-0.019129
38093,2021-01-31,0.00854940092453457,-0.067138
38156,2021-01-31,0.003288549992929963,0.058807000000000005
38295,2021-01-31,0.005984875071775341,-0.043222
38659,2021-01-31,0.012626601264083681,-0.022802
38703,2021-01-31,0.0042249195948568345,-0.009985999999999998
38762,2021-01-31,0.003988747216310795,-0.034484
39490,2021-01-31,-0.006436133607456099,0.007808
39538,2021-01-31,0.006527223799500959,0.038349
39571,2021-01-31,0.016166417753972838,-0.044749
39642,2021-01-31,0.009383291961530284,0.046193000000000005
40125,2021-01-31,0.0007273074683609049,0.09509999999999999
40272,2021-01-31,0.006080461464461551,0.032479
40539,2021-01-31,0.011008666870097605,-0.062280999999999996
41080,2021-01-31,0.010350048993093797,0.032187
41187,2021-01-31,0.005500566860534594,-0.065884
41292,2021-01-31,0.008148485139222653,0.15369100000000002
41355,2021-01-31,0.008721705236986252,-0.028679
42200,2021-01-31,0.009232855688233253,0.025308999999999998
42286,2021-01-31,0.004525358503214988,-0.083566
42550,2021-01-31,0.009221594455133068,-0.015361999999999999
42585,2021-01-31,0.00946685913145408,0.006961
42877,2021-01-31,0.009819749364365048,-0.014608999999999999
42906,2021-01-31,0.005268248520817962,0.047064
43123,2021-01-31,-0.004805184211368437,0.014265000000000002
43350,2021-01-31,0.010649913182833716,-0.02844
43449,2021-01-31,0.011859854657008919,-0.031456
43553,2021-01-31,0.007543660326833672,-0.100034
44134,2021-01-31,0.0014693386949858587,0.045208000000000005
44206,2021-01-31,0.009179716658181318,0.011398
44329,2021-01-31,0.0071323600190867035,-0.082511
44601,2021-01-31,0.011216783627740092,-0.027381000000000003
44644,2021-01-31,0.008390104035870646,-0.062929
44943,2021-01-31,0.005391128011154985,0.003926
45751,2021-01-31,0.009715094743346026,-0.05667
45911,2021-01-31,0.007059454139363519,0.107031
46578,2021-01-31,0.015158186416668124,0.042702000000000004
46674,2021-01-31,0.008762331028042953,-0.065266
46690,2021-01-31,0.004624225128506939,-0.021659
46886,2021-01-31,0.004866344125264335,0.08168099999999999
47466,2021-01-31,0.0051234687565109415,-0.040959999999999996
47730,2021-01-31,0.004087886418774306,-0.024628
47896,2021-01-31,0.0038775817027412516,0.019798
47941,2021-01-31,0.005929643363198013,0.149058
48486,2021-01-31,0.010103943795646716,0.024686
48506,2021-01-31,0.011478000856550132,-0.082667
48523,2021-01-31,0.009052896306933395,-0.049846999999999995
48653,2021-01-31,0.009982634888417595,-0.066246
48725,2021-01-31,0.009780283463546174,-0.051674
49015,2021-01-31,0.007147322538340579,-0.088465
49154,2021-01-31,0.012395529577381574,0.026239
49373,2021-01-31,0.005385673237576638,0.086335
49656,2021-01-31,0.003975005897123569,-0.05424
49680,2021-01-31,0.014035665146054355,0.07063
50876,2021-01-31,0.010430734356392647,0.231712
50948,2021-01-31,0.0070484836070444186,-0.015860000000000003
51086,2021-01-31,0.004800564529062817,0.154233
51369,2021-01-31,0.012872722611176439,-0.053512
51625,2021-01-31,0.00870303340982139,0.027042
52038,2021-01-31,0.004699540807846856,-0.031345
52090,2021-01-31,0.010115815043526922,-0.063435
52230,2021-01-31,0.007050090660355751,0.0803
52329,2021-01-31,0.009339474189227166,-0.073467
52337,2021-01-31,0.0001926152398030946,0.18377600000000002
52476,2021-01-31,0.009897778925388671,-0.08161600000000001
52695,2021-01-31,0.011767450662616256,-0.10767700000000001
52708,2021-01-31,0.0002954535824354001,0.093966
52716,2021-01-31,0.004139783979705126,-0.019746
52898,2021-01-31,0.00589189022603387,-0.020981
52978,2021-01-31,0.010940373939271992,0.002947
53065,2021-01-31,0.004530283019637169,0.023337999999999998
53110,2021-01-31,0.009622509140118463,-0.02503
53225,2021-01-31,0.0032795178169756595,0.065067
53613,2021-01-31,0.005959650132402736,0.041055
54148,2021-01-31,0.002382984154240356,0.008767
54253,2021-01-31,0.006611677900139134,0.045004
55001,2021-01-31,-0.0013171009470067901,0.061641
