permno,target_month,pred,ret_exc_lead1m
12591,2021-01-31,0.006435521244855968,-0.062112
12622,2021-01-31,0.007270280315059898,-0.012084999999999999
12623,2021-01-31,0.00889630864997484,-0.077181
12639,2021-01-31,0.010614027224564716,-0.071345
12641,2021-01-31,-0.0024434827074062645,-0.10788
12650,2021-01-31,0.006469585340971136,-0.007198
12781,2021-01-31,0.0065670736060507075,-0.044549
12872,2021-01-31,-0.005345076279063874,0.043474000000000006
12981,2021-01-31,0.007104325184657033,0.006137
13035,2021-01-31,0.009828899128332088,-0.051132
13046,2021-01-31,0.0078479140354003,0.105803
13085,2021-01-31,-0.0005477933172121267,-0.105424
13105,2021-01-31,0.0005845085524900543,0.008311
13141,2021-01-31,-0.003960891487715618,0.176814
13168,2021-01-31,-0.006128398467362826,0.07604899999999999
13169,2021-01-31,0.006865568953050963,0.004007
13181,2021-01-31,0.00796120365261153,-0.108723
13188,2021-01-31,0.009613091744510529,-0.061029999999999994
13201,2021-01-31,0.002937007642085131,0.265133
13210,2021-01-31,0.004864673768906285,-0.038890999999999995
13249,2021-01-31,0.0009589066410142116,0.380658
13262,2021-01-31,0.0033689570769413852,-0.07934200000000001
13284,2021-01-31,0.00455407790347106,-0.056387
13305,2021-01-31,0.003589948160603144,-0.041322
13318,2021-01-31,0.00021484692066742536,-0.002495
13323,2021-01-31,0.0014039639390889113,0.039163
13326,2021-01-31,0.007127573916901194,0.033021
13356,2021-01-31,-0.004822544406495989,-0.030644
13377,2021-01-31,0.004889641057409817,-0.053780999999999995
13379,2021-01-31,-0.0015106849295681223,-0.028653
13407,2021-01-31,0.012150015654607969,-0.054336999999999996
13447,2021-01-31,0.010593560535502138,-0.013253999999999998
13511,2021-01-31,0.010265453829748394,-0.013101999999999999
13527,2021-01-31,0.005999398873913623,0.00424
13543,2021-01-31,0.009040895153149466,-0.054171
13600,2021-01-31,0.004580876790655941,0.136165
13604,2021-01-31,0.003460994982357094,-0.12142
13610,2021-01-31,-0.0014440904687816752,-0.026512
13625,2021-01-31,0.010266502183394475,-0.09363
13628,2021-01-31,0.005857662050267616,-0.050461
13641,2021-01-31,-0.007831698184068703,0.171235
13687,2021-01-31,0.008031702690041132,0.062164000000000004
13688,2021-01-31,0.005863243591394296,-0.082711
13704,2021-01-31,0.005512670966183133,-0.015276
13721,2021-01-31,0.01368860881946183,-0.032492
13739,2021-01-31,0.0024338359723086876,-0.12155600000000001
13748,2021-01-31,0.0035989206754865927,0.170968
13788,2021-01-31,0.014064674440082248,-0.06658900000000001
13802,2021-01-31,0.007975741645779862,-0.038584
13837,2021-01-31,0.009378956548748311,-0.11754300000000001
13856,2021-01-31,0.01354319044737786,-0.079142
13860,2021-01-31,-0.005702918956846321,-0.09564600000000001
13862,2021-01-31,0.004601024944416342,0.012820000000000002
13877,2021-01-31,0.0029304734753934345,-0.01764
13901,2021-01-31,0.011940160712302342,0.001905
13904,2021-01-31,0.004952071761558194,-0.057009
13908,2021-01-31,0.003022503553864849,-0.11616900000000001
13911,2021-01-31,0.006752668288066016,-0.007692
13928,2021-01-31,-0.0019855577811838895,0.000954
13936,2021-01-31,0.0009499082446479099,-0.091962
13947,2021-01-31,-0.0023100337228206054,0.029536
13949,2021-01-31,0.007449995582831178,-0.001032
13962,2021-01-31,-0.0001245824579540883,0.047053000000000005
13963,2021-01-31,0.006295471336588329,0.07953099999999999
13967,2021-01-31,0.004985788477666443,-0.052642999999999995
13983,2021-01-31,-0.0034864289722386474,-0.092639
14008,2021-01-31,0.012238393815096959,0.050015000000000004
14044,2021-01-31,-0.0012378611288654873,0.083961
14054,2021-01-31,0.00435240623315225,-0.065198
14076,2021-01-31,0.006423500418230547,-0.048185
14097,2021-01-31,0.007860567695489125,0.13173
14102,2021-01-31,0.006664682089699427,0.12682000000000002
14136,2021-01-31,0.006431696581960991,-0.01601
14141,2021-01-31,0.008041768307647454,0.018517
14159,2021-01-31,-0.005193193507775214,-0.089378
14169,2021-01-31,0.009765412090672243,-0.035088999999999995
14176,2021-01-31,0.006291620303545721,-0.097045
14182,2021-01-31,0.005212306393493721,-0.048412
14229,2021-01-31,-0.0007310336097264882,-0.033269
14231,2021-01-31,0.010615667944662479,0.015344
14239,2021-01-31,0.0021934219270297794,0.09622299999999999
14245,2021-01-31,0.0015601927084207086,-0.003345
14263,2021-01-31,-0.0014596021051172835,0.15851600000000002
14273,2021-01-31,0.0074106383508616425,0.054532000000000004
14295,2021-01-31,0.005959513705969432,-0.066897
14317,2021-01-31,0.0027258186906375798,0.008079000000000001
14325,2021-01-31,0.0055834483445055885,-0.031714
14329,2021-01-31,-0.003468426609027526,-0.108934
14338,2021-01-31,0.003426114604958381,-0.088757
14359,2021-01-31,-0.00048165761099536127,0.048544000000000004
14401,2021-01-31,0.006328430714133379,-0.047459999999999995
14406,2021-01-31,0.0060072183974638855,-0.039527
14414,2021-01-31,-0.0009119768490380765,0.003587
14432,2021-01-31,-0.000822623106163086,0.010960000000000001
14436,2021-01-31,0.0017856940948802003,0.0011099999999999999
14472,2021-01-31,0.005032923718102646,0.080389
14479,2021-01-31,0.002578018931199899,0.029386
14503,2021-01-31,-0.0006012492383705525,-0.068042
14516,2021-01-31,0.005602583463676382,0.011493000000000001
14521,2021-01-31,0.00449945941167526,-0.080567
14541,2021-01-31,0.00027387065155627107,0.008835
14547,2021-01-31,0.004205140882174589,-0.089648
14554,2021-01-31,0.0021488202642647174,0.022198
14558,2021-01-31,-0.001557521791820827,0.066415
14567,2021-01-31,0.006379077419710677,0.013418000000000001
14574,2021-01-31,0.006359519051516818,0.063042
14579,2021-01-31,0.003402649574082451,-0.160378
14580,2021-01-31,-0.0006506400111138105,0.127925
14593,2021-01-31,0.004553525818657534,-0.005548
14596,2021-01-31,0.008355599795770158,-0.046778
14608,2021-01-31,-0.00672675813160249,-0.10320700000000001
14634,2021-01-31,-0.003701321756758016,0.15435100000000002
14641,2021-01-31,0.007464722348196174,0.00778
14702,2021-01-31,0.009836234706458644,0.12023199999999999
14714,2021-01-31,0.009827933100708862,0.058425000000000005
14750,2021-01-31,0.00808850375274446,-0.06532700000000001
14759,2021-01-31,0.006005893836796829,-0.013207
14763,2021-01-31,0.008329136272194924,0.10546
14776,2021-01-31,0.0003959348655896627,-0.030585
14782,2021-01-31,0.004506252178629365,-0.062781
14795,2021-01-31,0.00379810915884954,-0.022021000000000002
14797,2021-01-31,0.006406855784299873,0.054888
14803,2021-01-31,0.0023755898797424325,0.198491
14811,2021-01-31,-0.0005020936391849888,-0.05568
14828,2021-01-31,0.0004609869106281477,-0.06778400000000001
14882,2021-01-31,-0.0016918775599162206,-0.052287999999999994
14889,2021-01-31,0.0008430842564937092,0.01897
14926,2021-01-31,0.008073801837624123,-0.037283
14939,2021-01-31,0.012090431754560576,0.071875
14970,2021-01-31,0.007337026461393577,-0.061189999999999994
14983,2021-01-31,0.00535033763223935,0.205924
14988,2021-01-31,0.005596273325376756,-0.077839
15046,2021-01-31,0.010252161012753204,-0.065384
15065,2021-01-31,0.001098038400892197,0.298956
15067,2021-01-31,0.007591750679412788,-0.018921
15069,2021-01-31,-0.004599479080716843,0.085411
15071,2021-01-31,0.001189526285990682,0.09125
15079,2021-01-31,0.004724634598968446,-0.017584000000000002
15108,2021-01-31,0.0011715554390204662,0.14949500000000002
15119,2021-01-31,0.007857210087896239,0.063805
15145,2021-01-31,0.007355059561098959,-0.039381
15167,2021-01-31,-0.0044473074329654605,0.33777
15198,2021-01-31,-0.003860315494002256,0.18436
15202,2021-01-31,0.0048080930137587834,0.00555
15221,2021-01-31,-0.0015170035680193085,0.00433
15222,2021-01-31,0.00031227560071865314,-0.055217999999999996
15264,2021-01-31,-0.00012169888578859636,0.022364
15272,2021-01-31,-4.9329344347391416e-05,-0.09653
15284,2021-01-31,0.009200246583155837,-0.13736199999999998
15291,2021-01-31,0.008563782050514775,0.119003
15302,2021-01-31,0.005975003112210162,0.103252
15315,2021-01-31,0.008585467691898292,-0.052728
15318,2021-01-31,0.0029748573866976206,0.052153000000000005
15395,2021-01-31,0.013969430483518825,-0.10226700000000001
15397,2021-01-31,0.0013987083195069368,0.086167
15398,2021-01-31,0.005272501062921802,0.062479
15400,2021-01-31,0.007930504213361974,0.039309000000000004
15408,2021-01-31,0.008605311175957966,-0.033226
15409,2021-01-31,0.01028428148482145,-0.10183400000000001
15410,2021-01-31,0.006797911296736711,-0.15128999999999998
15431,2021-01-31,-0.005890782243907437,-0.030658
15440,2021-01-31,0.00804222564226931,0.13198000000000001
15454,2021-01-31,0.0034268732456754934,0.178402
15456,2021-01-31,0.004580141675609444,0.08696999999999999
15478,2021-01-31,0.006632867505510036,-0.12280400000000001
15482,2021-01-31,0.0014307763607454146,-0.02214
15488,2021-01-31,0.01060208767289158,0.000424
15490,2021-01-31,0.006771318676961719,-0.010594999999999999
15534,2021-01-31,0.0019293810859195082,0.07149699999999999
15535,2021-01-31,0.008125462922782286,0.158447
15541,2021-01-31,0.00513202450024894,-0.037091
15546,2021-01-31,0.0013495364853270606,0.005039
15579,2021-01-31,0.00999775309329291,0.015673
15585,2021-01-31,0.005985792376184045,0.319368
15623,2021-01-31,0.009624290206689382,-0.035447
15627,2021-01-31,-0.00040530855454461737,-0.07257000000000001
15638,2021-01-31,-0.0010023197852194856,0.157193
15639,2021-01-31,0.007233153148695972,0.033348
15643,2021-01-31,-0.0038153684535938946,-0.001631
15649,2021-01-31,0.004068848269666767,-0.120687
15694,2021-01-31,0.0019076412659009517,0.49189700000000003
15707,2021-01-31,0.00221827685367955,0.041304
15720,2021-01-31,0.005745513702225987,-0.074226
15724,2021-01-31,0.003794114313732641,-0.015378999999999999
15729,2021-01-31,0.0012524661735854633,0.022952999999999998
15782,2021-01-31,0.0060924737909307325,0.02326
15826,2021-01-31,0.003413158910879626,-0.007765
15831,2021-01-31,0.0024264498849420855,-0.16427799999999998
15847,2021-01-31,-0.0011600074548933183,-0.083022
15850,2021-01-31,0.0076643013009311785,-0.07498500000000001
15859,2021-01-31,0.004513361408550292,0.017995999999999998
15914,2021-01-31,-0.00012950676568934137,0.73504
15937,2021-01-31,0.0010005997032974574,-0.124993
16000,2021-01-31,0.004864502066366419,-0.067847
16044,2021-01-31,0.0028725381475897247,-0.132622
16051,2021-01-31,0.012726578332392552,0.567936
16064,2021-01-31,0.0010346187145135136,0.151057
16068,2021-01-31,0.0014824620571431094,-0.162075
16082,2021-01-31,0.008714447910832049,-0.006035
16084,2021-01-31,0.0009048031233406994,-0.06969500000000001
16087,2021-01-31,0.005100306829294911,-0.06697600000000001
16140,2021-01-31,0.005976161516558394,0.061786
16171,2021-01-31,0.009529206752743633,-0.06285500000000001
16253,2021-01-31,0.004559596509606944,-0.014041
16260,2021-01-31,0.008016268461082957,-0.046095
16284,2021-01-31,0.005504565333229468,-0.08997000000000001
16287,2021-01-31,0.00397087788925141,-0.10831700000000001
16304,2021-01-31,-0.0012547077655736872,-0.042406
16309,2021-01-31,0.008442920269035889,-0.043753999999999994
16338,2021-01-31,0.010855212708206698,0.025883
16343,2021-01-31,0.01136100975737316,-0.006702
16347,2021-01-31,0.0007159601554466268,-0.219135
16381,2021-01-31,0.008206923206029471,-0.028236
16382,2021-01-31,0.005938028797904821,-0.085733
16386,2021-01-31,0.004779384098818845,-0.29004199999999997
16431,2021-01-31,0.0057351946900993,-0.051354
16432,2021-01-31,0.0010519657528772369,-0.033042999999999996
16498,2021-01-31,-0.0008881599372335305,-0.052039999999999996
16499,2021-01-31,-0.006359329117343637,-0.027451
16505,2021-01-31,0.0036636818203656923,0.007589
16548,2021-01-31,0.005292248720346024,0.020444999999999998
16554,2021-01-31,0.0038756911468979765,0.024796
16595,2021-01-31,0.005498755219608788,0.057274000000000005
16597,2021-01-31,0.004295018400955609,0.034932000000000005
16600,2021-01-31,0.013255827846078025,-0.045277
16632,2021-01-31,0.009193069513926316,-0.034383
16649,2021-01-31,0.007050095230332863,0.018636
16654,2021-01-31,0.0011448188632871127,0.091306
16655,2021-01-31,0.0021306470919588948,0.090336
16657,2021-01-31,-0.0003030167018980288,0.09772499999999999
16664,2021-01-31,0.007909395137959416,-0.008447
16678,2021-01-31,0.008138876251470376,0.086226
16692,2021-01-31,0.010996767484646676,-0.081697
16698,2021-01-31,0.003370821313813251,0.34772400000000003
16736,2021-01-31,0.004125970304935372,0.015722
16753,2021-01-31,0.006022290445860741,-0.06078
16816,2021-01-31,0.0007502219576626068,-0.023385
16829,2021-01-31,-0.000853203812898587,0.037547000000000004
16851,2021-01-31,0.005068822890891802,0.117237
16917,2021-01-31,0.012077266712529598,-0.07542800000000001
16924,2021-01-31,0.0008091851298481012,-0.22555899999999998
16932,2021-01-31,0.009462867418628233,0.171661
16967,2021-01-31,0.0034116395651744577,-0.078206
16968,2021-01-31,0.004608823036851207,0.029394
16971,2021-01-31,0.006329515665685558,0.023799999999999998
17005,2021-01-31,0.004536172302717177,0.056083
17034,2021-01-31,0.007853884192789054,-0.038718999999999996
17035,2021-01-31,-0.0004933194098962386,0.009961000000000001
17036,2021-01-31,4.310064698605737e-05,-0.141903
17037,2021-01-31,0.003397730734233705,0.038835
17038,2021-01-31,0.002836387349797092,0.625295
17104,2021-01-31,-0.00019302563323659355,-0.226095
17106,2021-01-31,0.005691733395574501,0.159191
17125,2021-01-31,0.0002998314868049558,-0.18223299999999998
17144,2021-01-31,0.009642661353245489,-0.003255
17478,2021-01-31,0.010577539963012333,-0.035729
17726,2021-01-31,0.002072387951219922,-0.100345
17743,2021-01-31,0.006414791620103976,-0.064484
17750,2021-01-31,0.011786542109864679,-0.020294
17830,2021-01-31,0.006881640398778664,-0.06689
17929,2021-01-31,0.006869094903510872,0.029415999999999998
18091,2021-01-31,0.004102114137649357,-0.10799600000000001
18163,2021-01-31,0.011268994859078337,-0.073039
18411,2021-01-31,0.006709794779823859,-0.040906
18542,2021-01-31,0.005326335628533431,0.009791000000000001
18649,2021-01-31,0.0051385094482801685,-0.053796
18729,2021-01-31,0.012956182239733547,-0.08273900000000001
18973,2021-01-31,0.005807254437066588,-0.127303
19166,2021-01-31,0.007702996362853536,-0.057819999999999996
19350,2021-01-31,0.007878767071798094,0.07336
19393,2021-01-31,0.01380997899727391,-0.009718999999999998
19502,2021-01-31,0.00667747834952608,0.259984
19561,2021-01-31,-0.0031543919149260306,-0.09287000000000001
19828,2021-01-31,0.0057266234911203,-0.069389
19880,2021-01-31,0.0003170454431830568,0.131518
20053,2021-01-31,0.0009615832570065147,0.14916600000000002
20117,2021-01-31,-3.8038728513974675e-05,0.034385000000000006
20204,2021-01-31,0.005250481345460122,-0.025542000000000002
20415,2021-01-31,0.004075772195328718,-0.050858999999999994
20482,2021-01-31,0.010497412787293795,0.13334900000000002
20512,2021-01-31,0.007781491708875165,-0.032573
20750,2021-01-31,0.00677126993423187,0.011244
20765,2021-01-31,0.0037103905111312598,-0.015371999999999999
21020,2021-01-31,-0.007789833062003748,0.08872999999999999
21178,2021-01-31,0.009802248668845236,-0.09346
21186,2021-01-31,0.0017555054448225396,-0.048289
21207,2021-01-31,0.006696091958971692,-0.004888
21371,2021-01-31,0.0071499239720572766,0.003128
21573,2021-01-31,0.0067182544114811026,0.011821000000000002
21742,2021-01-31,0.006892315659107121,0.051460000000000006
21776,2021-01-31,0.004742531564522508,-0.015678
21792,2021-01-31,0.004654097166537578,-0.025462000000000002
21928,2021-01-31,0.0084484352932175,-0.080542
21936,2021-01-31,0.006235432657803603,-0.014161
22103,2021-01-31,0.004573808095953881,-0.012736999999999998
22111,2021-01-31,0.011623463818679345,0.03649
22293,2021-01-31,0.0087627131603552,-0.003657
22509,2021-01-31,0.009449959291633985,-0.065987
22517,2021-01-31,0.004876270876324837,-0.018840000000000003
22592,2021-01-31,0.010826235677795955,0.004931
22752,2021-01-31,0.009294623731552425,-0.05787
22779,2021-01-31,0.008488202804722565,-0.014806
22825,2021-01-31,0.004836884465277702,0.001349
23026,2021-01-31,0.0028727057067667273,0.004854
23229,2021-01-31,0.006910266890146353,-0.06774000000000001
23297,2021-01-31,-0.00021403303681653835,0.040788000000000005
23393,2021-01-31,0.01161248523524242,-0.032145
23473,2021-01-31,0.004810418717807399,-0.037587999999999996
23536,2021-01-31,0.007825292847007085,-0.034057
23579,2021-01-31,0.002386619303366791,-0.063568
23660,2021-01-31,0.006274574114604421,-0.100029
23712,2021-01-31,0.007703969492305848,-0.032122
23819,2021-01-31,-0.0007067332167204199,-0.06724200000000001
23835,2021-01-31,0.004313373565709689,-0.001944
23931,2021-01-31,0.007193715386461012,-0.040243999999999995
24010,2021-01-31,0.004753840959800885,-0.045217999999999994
24053,2021-01-31,0.006695099962963359,-0.032111999999999995
24109,2021-01-31,0.005546328513288068,-0.028388
24205,2021-01-31,0.007084167456403845,0.048172
24248,2021-01-31,0.004945487461380832,0.014484
24272,2021-01-31,0.002497416018790019,0.009929
24328,2021-01-31,-0.0006434098240677693,0.283196
24440,2021-01-31,0.006642114153052772,-0.030082
24441,2021-01-31,-1.0002824937787561e-05,-0.12564999999999998
24476,2021-01-31,0.00430812113058349,0.338709
24643,2021-01-31,0.0009334061059599897,-0.13879899999999998
24766,2021-01-31,0.009694910284478242,-0.059477999999999996
24969,2021-01-31,0.00555358728446347,-0.066314
24985,2021-01-31,0.0065984210643317475,-0.068455
25081,2021-01-31,0.00249403269788633,0.023943
25129,2021-01-31,0.009854454490834837,0.017457999999999998
25232,2021-01-31,0.0014713960537718505,0.062096000000000005
25320,2021-01-31,0.008953178059528758,0.002787
25419,2021-01-31,0.0036278809136762336,0.02544
25487,2021-01-31,-0.0020045207568189535,0.108265
25582,2021-01-31,0.006974415577019619,-0.092682
25590,2021-01-31,0.005507124213724118,-0.021198
25785,2021-01-31,0.006349040341375372,0.197906
25953,2021-01-31,0.007510028059565423,-0.077353
26403,2021-01-31,-0.00274281900144554,-0.071853
26614,2021-01-31,0.00384017785935244,0.07188
26710,2021-01-31,0.002858561073312717,0.005951
26825,2021-01-31,0.011238825287520406,-0.052913999999999996
27043,2021-01-31,0.008806526685489091,0.003154
27334,2021-01-31,0.006321465962537296,-0.072078
27422,2021-01-31,-0.0012367606943244928,0.053525
27430,2021-01-31,0.006030091120240024,-0.092639
27562,2021-01-31,0.0031836156727645536,0.025651
27633,2021-01-31,0.004206999448692769,0.013393
27684,2021-01-31,0.005152613382240423,0.00565
27828,2021-01-31,0.007758865186811989,-0.010213
27887,2021-01-31,0.012843371686042842,-0.042544
27888,2021-01-31,0.0050612763916240075,0.057388
27959,2021-01-31,0.005085240837669053,0.026602999999999998
27983,2021-01-31,0.002351789510667864,-0.09319000000000001
27991,2021-01-31,0.0068977647043462305,-0.048450999999999994
28222,2021-01-31,0.009110951300253875,-0.02369
28484,2021-01-31,-0.006067611989752804,0.022496
28804,2021-01-31,-0.0030310925202130566,-0.061008
29209,2021-01-31,0.007052893597610006,0.003346
29612,2021-01-31,0.005009731564562999,-0.09749400000000001
29946,2021-01-31,0.009939398481082131,-0.09774200000000001
30680,2021-01-31,0.002063337976676681,-0.036
30681,2021-01-31,0.0063500321300601955,0.000114
30940,2021-01-31,0.003459952358005182,-0.035053
31500,2021-01-31,0.006784979076685307,-0.006249
32651,2021-01-31,0.0011872091850794475,-0.12196
32678,2021-01-31,0.006934597179100689,-0.110241
32707,2021-01-31,-0.001484945019327996,0.048313
32803,2021-01-31,-0.003693213761553832,0.100921
32870,2021-01-31,0.008792988216276446,0.010738000000000001
32942,2021-01-31,0.005100438263675569,-0.007636
32986,2021-01-31,0.0084735603269128,-0.067425
34032,2021-01-31,0.010384936328636825,-0.008818
34746,2021-01-31,0.0038585692421180236,0.049283
34817,2021-01-31,0.005888567796783699,-0.083896
34833,2021-01-31,-0.0044294668384289,0.15882200000000002
35044,2021-01-31,0.005141823903604792,0.055165000000000006
35124,2021-01-31,0.010050867619701625,-0.026301
35554,2021-01-31,0.0032533094996417657,0.040567000000000006
35991,2021-01-31,0.005324960491208722,0.004977
36003,2021-01-31,0.006653255188778192,-0.078111
36397,2021-01-31,0.0031009224147890806,0.088512
36468,2021-01-31,0.011063034027231937,-0.058705999999999994
37584,2021-01-31,0.006075221725318377,0.051975
37875,2021-01-31,0.006443877639055424,-0.019129
38093,2021-01-31,0.009556011939743878,-0.067138
38156,2021-01-31,0.004221273917117058,0.058807000000000005
38295,2021-01-31,0.006651143279667393,-0.043222
38659,2021-01-31,0.011193833083572422,-0.022802
38703,2021-01-31,0.002523193411208307,-0.009985999999999998
38762,2021-01-31,0.005731335077149301,-0.034484
39490,2021-01-31,-0.00498355160973797,0.007808
39538,2021-01-31,0.005686320363511479,0.038349
39571,2021-01-31,0.013941606347487633,-0.044749
39642,2021-01-31,0.009776905790521952,0.046193000000000005
40125,2021-01-31,0.0008989509890364761,0.09509999999999999
40272,2021-01-31,0.00722054939544533,0.032479
40539,2021-01-31,0.011755658894840582,-0.062280999999999996
41080,2021-01-31,0.00873625435157673,0.032187
41187,2021-01-31,0.006130731908165634,-0.065884
41292,2021-01-31,0.007316416164420414,0.15369100000000002
41355,2021-01-31,0.006047591831709585,-0.028679
42200,2021-01-31,0.009425051048684198,0.025308999999999998
42286,2021-01-31,0.004597036415029357,-0.083566
42550,2021-01-31,0.008689732593603812,-0.015361999999999999
42585,2021-01-31,0.009139060474398164,0.006961
42877,2021-01-31,0.009398742912999684,-0.014608999999999999
42906,2021-01-31,0.0033184703993540026,0.047064
43123,2021-01-31,-0.0034673947764064903,0.014265000000000002
43350,2021-01-31,0.008905451862883286,-0.02844
43449,2021-01-31,0.011057399669318523,-0.031456
43553,2021-01-31,0.00831197209316089,-0.100034
44134,2021-01-31,-0.00020146093750047947,0.045208000000000005
44206,2021-01-31,0.007356872515445641,0.011398
44329,2021-01-31,0.006337871611462926,-0.082511
44601,2021-01-31,0.009873526384724848,-0.027381000000000003
44644,2021-01-31,0.007826758067531346,-0.062929
44943,2021-01-31,0.006381969301065831,0.003926
45751,2021-01-31,0.007928579697639106,-0.05667
45911,2021-01-31,0.007008635018071894,0.107031
46578,2021-01-31,0.014557456669849133,0.042702000000000004
46674,2021-01-31,0.009480310184831427,-0.065266
46690,2021-01-31,0.0028051457802794515,-0.021659
46886,2021-01-31,0.006437784113739364,0.08168099999999999
47466,2021-01-31,0.004950948787797193,-0.040959999999999996
47730,2021-01-31,0.0045635799937556384,-0.024628
47896,2021-01-31,0.003579919630679262,0.019798
47941,2021-01-31,0.007331155856952259,0.149058
48486,2021-01-31,0.008989871438455496,0.024686
48506,2021-01-31,0.010977195941496947,-0.082667
48523,2021-01-31,0.00917539132729901,-0.049846999999999995
48653,2021-01-31,0.009583868961358622,-0.066246
48725,2021-01-31,0.007960577910842296,-0.051674
49015,2021-01-31,0.0031509261284809555,-0.088465
49154,2021-01-31,0.013222338754306071,0.026239
49373,2021-01-31,0.007141084632898249,0.086335
49656,2021-01-31,0.006668697812388621,-0.05424
49680,2021-01-31,0.013804879751167013,0.07063
50876,2021-01-31,0.009786426024146555,0.231712
50948,2021-01-31,0.008061323784037467,-0.015860000000000003
51086,2021-01-31,0.0028121486687731003,0.154233
51369,2021-01-31,0.009616825909911815,-0.053512
51625,2021-01-31,0.008989189327323016,0.027042
52038,2021-01-31,0.005657903345749938,-0.031345
52090,2021-01-31,0.010725946154515418,-0.063435
52230,2021-01-31,0.006064797338953245,0.0803
52329,2021-01-31,0.008796213035081622,-0.073467
52337,2021-01-31,0.0006906846669861056,0.18377600000000002
52476,2021-01-31,0.009783117119799114,-0.08161600000000001
52695,2021-01-31,0.010894290135291059,-0.10767700000000001
52708,2021-01-31,0.00015105799696345142,0.093966
52716,2021-01-31,0.005438259495064463,-0.019746
52898,2021-01-31,0.006248774318370227,-0.020981
52978,2021-01-31,0.010369894698812627,0.002947
53065,2021-01-31,0.0022265826574334566,0.023337999999999998
53110,2021-01-31,0.010551979181127246,-0.02503
53225,2021-01-31,0.003882145384640983,0.065067
53613,2021-01-31,0.005516619933712585,0.041055
54148,2021-01-31,0.004116506006946817,0.008767
54253,2021-01-31,0.005283979366707092,0.045004
