permno,target_month,pred,ret_exc_lead1m
12308,2021-01-31,0.006578647997387663,-0.08165700000000001
12360,2021-01-31,-0.00679092069828469,0.247063
12366,2021-01-31,0.007824412026388946,-0.023102
12369,2021-01-31,-0.001347564009668411,0.217053
12373,2021-01-31,-0.0016309561032592978,0.091681
12374,2021-01-31,0.0036140947536686136,0.05068
12400,2021-01-31,-0.002114497475547789,0.039486
12448,2021-01-31,-0.00040346550720745284,-0.011907
12449,2021-01-31,-0.00021558333307570838,-0.11029800000000001
12473,2021-01-31,0.004086431648490918,-0.043566
12476,2021-01-31,-0.009145714819430686,0.041273000000000004
12477,2021-01-31,-0.005719135746849973,-0.10545800000000001
12490,2021-01-31,0.002532987696063852,-0.053827
12503,2021-01-31,-0.0006368609471169455,0.000864
12515,2021-01-31,0.0006094800523018267,0.002053
12558,2021-01-31,0.0016570660865913495,0.049149000000000005
12570,2021-01-31,-0.0014156698115532253,-0.030038000000000002
12583,2021-01-31,0.003656224291239883,0.10423199999999999
12591,2021-01-31,-0.000999241155022236,-0.062112
12622,2021-01-31,0.000241568572902721,-0.012084999999999999
12623,2021-01-31,0.001795438364305352,-0.077181
12639,2021-01-31,0.00231736072359186,-0.071345
12641,2021-01-31,-0.01078899029033034,-0.10788
12650,2021-01-31,0.001792049809113206,-0.007198
12781,2021-01-31,0.0057832676377253265,-0.044549
12872,2021-01-31,-0.012808958714680591,0.043474000000000006
12981,2021-01-31,0.00011110707071805057,0.006137
13035,2021-01-31,0.0029948692966926325,-0.051132
13046,2021-01-31,0.003165847258121139,0.105803
13085,2021-01-31,-0.008276948685968354,-0.105424
13105,2021-01-31,-0.007647844335497258,0.008311
13141,2021-01-31,-0.015884183875187682,0.176814
13168,2021-01-31,-0.014607089990889187,0.07604899999999999
13169,2021-01-31,0.0002298288631334842,0.004007
13181,2021-01-31,0.003713107418594969,-0.108723
13188,2021-01-31,0.005429402045262894,-0.061029999999999994
13201,2021-01-31,-0.005483475423570348,0.265133
13210,2021-01-31,-0.0016521997254343125,-0.038890999999999995
13249,2021-01-31,-0.002989926718083351,0.380658
13262,2021-01-31,-0.004914659008715385,-0.07934200000000001
13284,2021-01-31,-0.001246941307581319,-0.056387
13305,2021-01-31,-0.002774294077036005,-0.041322
13318,2021-01-31,-0.004167704156993627,-0.002495
13323,2021-01-31,-0.00700086814463751,0.039163
13326,2021-01-31,-0.001860925956926572,0.033021
13356,2021-01-31,-0.011301001618170861,-0.030644
13377,2021-01-31,-0.0006221674877840581,-0.053780999999999995
13379,2021-01-31,-0.00897688124356907,-0.028653
13407,2021-01-31,0.002843380916218329,-0.054336999999999996
13447,2021-01-31,0.004010507975592003,-0.013253999999999998
13511,2021-01-31,0.003526905428272474,-0.013101999999999999
13527,2021-01-31,-0.003207619678748112,0.00424
13543,2021-01-31,0.0014825081777401483,-0.054171
13600,2021-01-31,0.0005818283201570241,0.136165
13604,2021-01-31,-3.654590763521787e-05,-0.12142
13610,2021-01-31,-0.007042025730085531,-0.026512
13625,2021-01-31,0.0035318901509387123,-0.09363
13628,2021-01-31,0.000332371102689717,-0.050461
13641,2021-01-31,-0.022592297058646137,0.171235
13687,2021-01-31,0.00029885254800135225,0.062164000000000004
13688,2021-01-31,-0.0007190440045586623,-0.082711
13704,2021-01-31,-0.0026421830594813662,-0.015276
13721,2021-01-31,0.008798898287220011,-0.032492
13739,2021-01-31,-0.001392315699666149,-0.12155600000000001
13748,2021-01-31,-0.0038948196347751204,0.170968
13788,2021-01-31,0.007645507762104094,-0.06658900000000001
13802,2021-01-31,0.0011953270276839417,-0.038584
13837,2021-01-31,0.0014768288147504474,-0.11754300000000001
13856,2021-01-31,0.00813310852918287,-0.079142
13860,2021-01-31,-0.013208592218783469,-0.09564600000000001
13862,2021-01-31,-0.0021321973968159717,0.012820000000000002
13877,2021-01-31,0.003986865027536664,-0.01764
13901,2021-01-31,0.005783346452746147,0.001905
13904,2021-01-31,0.0025519228657536757,-0.057009
13908,2021-01-31,-0.0024281712658846123,-0.11616900000000001
13911,2021-01-31,-0.0007861339894403998,-0.007692
13928,2021-01-31,-0.007319789860898611,0.000954
13936,2021-01-31,-0.00484583037488153,-0.091962
13947,2021-01-31,-0.011704066880496009,0.029536
13949,2021-01-31,0.002387726908289983,-0.001032
13962,2021-01-31,-0.009270024526529374,0.047053000000000005
13963,2021-01-31,0.0015997417864362655,0.07953099999999999
13967,2021-01-31,-0.0018575934573234628,-0.052642999999999995
13983,2021-01-31,-0.013709559475325594,-0.092639
14008,2021-01-31,0.009292192776050217,0.050015000000000004
14044,2021-01-31,-0.015214082619801837,0.083961
14054,2021-01-31,-0.0019088562033950215,-0.065198
14076,2021-01-31,0.002730927394006469,-0.048185
14097,2021-01-31,0.001476730328779303,0.13173
14102,2021-01-31,0.0006187405689220993,0.12682000000000002
14136,2021-01-31,-0.00040614501877802884,-0.01601
14141,2021-01-31,0.0025125680405739806,0.018517
14159,2021-01-31,-0.014960240363211327,-0.089378
14169,2021-01-31,0.004410612258857006,-0.035088999999999995
14176,2021-01-31,-0.0011309783319484149,-0.097045
14182,2021-01-31,-0.003678668490488203,-0.048412
14229,2021-01-31,-0.006398222533763824,-0.033269
14231,2021-01-31,0.0040605030762402095,0.015344
14239,2021-01-31,-0.003065392146151408,0.09622299999999999
14245,2021-01-31,-0.005820455333875439,-0.003345
14263,2021-01-31,-0.01154469920266042,0.15851600000000002
14273,2021-01-31,-0.0006891437900210384,0.054532000000000004
14295,2021-01-31,-0.0004461323835122415,-0.066897
14317,2021-01-31,-0.004078888976087858,0.008079000000000001
14325,2021-01-31,0.0005136163718120393,-0.031714
14329,2021-01-31,-0.008535288659732868,-0.108934
14338,2021-01-31,-0.0026234804586073007,-0.088757
14359,2021-01-31,-0.008043819865809612,0.048544000000000004
14401,2021-01-31,0.005343562420458431,-0.047459999999999995
14406,2021-01-31,-0.004723167563393535,-0.039527
14414,2021-01-31,-0.007047513224975007,0.003587
14432,2021-01-31,-0.010200740831990579,0.010960000000000001
14436,2021-01-31,-0.006690200766743365,0.0011099999999999999
14472,2021-01-31,0.00031452379924148943,0.080389
14479,2021-01-31,-0.005693148074187876,0.029386
14503,2021-01-31,-0.006166865796536737,-0.068042
14516,2021-01-31,0.0006081994533329388,0.011493000000000001
14521,2021-01-31,0.00140568402666441,-0.080567
14541,2021-01-31,-0.0036461897143242796,0.008835
14547,2021-01-31,-0.0027641956145397027,-0.089648
14554,2021-01-31,-0.003749953969503755,0.022198
14558,2021-01-31,-0.005238054259518901,0.066415
14567,2021-01-31,-0.0013791686469369108,0.013418000000000001
14574,2021-01-31,0.0018253208311034019,0.063042
14579,2021-01-31,-0.0031577064738239364,-0.160378
14580,2021-01-31,-0.007612895886997269,0.127925
14593,2021-01-31,0.001013248582524255,-0.005548
14596,2021-01-31,0.0009465940067475127,-0.046778
14608,2021-01-31,-0.019621371942408646,-0.10320700000000001
14634,2021-01-31,-0.013429851391484957,0.15435100000000002
14641,2021-01-31,0.001079734881210469,0.00778
14702,2021-01-31,0.0023091164689527507,0.12023199999999999
14714,2021-01-31,0.0044393352568952785,0.058425000000000005
14750,2021-01-31,0.002371004129131583,-0.06532700000000001
14759,2021-01-31,-0.002762084258356228,-0.013207
14763,2021-01-31,0.0008367817758267597,0.10546
14776,2021-01-31,-0.0047644008089793724,-0.030585
14782,2021-01-31,-0.0037505940928472146,-0.062781
14795,2021-01-31,-0.0012803805579810435,-0.022021000000000002
14797,2021-01-31,0.0017056100757449097,0.054888
14803,2021-01-31,-0.003006032336134848,0.198491
14811,2021-01-31,-0.005085200661128256,-0.05568
14828,2021-01-31,-0.01194731493707675,-0.06778400000000001
14882,2021-01-31,-0.010983778063768367,-0.052287999999999994
14889,2021-01-31,0.0016060913698912162,0.01897
14926,2021-01-31,0.0027804368069455194,-0.037283
14939,2021-01-31,0.005564000523566388,0.071875
14970,2021-01-31,-0.0007819894425195868,-0.061189999999999994
14983,2021-01-31,-0.001669385753524902,0.205924
14988,2021-01-31,0.0036388863209971278,-0.077839
15046,2021-01-31,0.004510790810453772,-0.065384
15065,2021-01-31,-0.006602512293481402,0.298956
15067,2021-01-31,0.0006019585133722811,-0.018921
15069,2021-01-31,-0.017475137104410076,0.085411
15071,2021-01-31,-0.003918563115438337,0.09125
15079,2021-01-31,-0.0012494201531931023,-0.017584000000000002
15108,2021-01-31,-0.00460604565668732,0.14949500000000002
15119,2021-01-31,0.0014421281147502774,0.063805
15145,2021-01-31,0.0005729946809675948,-0.039381
15167,2021-01-31,-0.012394681898683079,0.33777
15198,2021-01-31,-0.013801462428824083,0.18436
15202,2021-01-31,2.5348824160988145e-05,0.00555
15221,2021-01-31,-0.011353325225290584,0.00433
15222,2021-01-31,-0.011268561944759488,-0.055217999999999996
15264,2021-01-31,-0.008884322006721868,0.022364
15272,2021-01-31,-0.008778699619064089,-0.09653
15284,2021-01-31,0.002128176987823137,-0.13736199999999998
15291,2021-01-31,0.0034510202995943523,0.119003
15302,2021-01-31,0.002303809088820068,0.103252
15315,2021-01-31,0.0009118814193245058,-0.052728
15318,2021-01-31,0.0038168543405014926,0.052153000000000005
15395,2021-01-31,0.008166491467762806,-0.10226700000000001
15397,2021-01-31,-0.008297947950997043,0.086167
15398,2021-01-31,-0.0026827756347236717,0.062479
15400,2021-01-31,0.0014130567563051082,0.039309000000000004
15408,2021-01-31,0.006015722318923336,-0.033226
15409,2021-01-31,0.0050512850005142345,-0.10183400000000001
15410,2021-01-31,-2.4137559300077392e-05,-0.15128999999999998
15431,2021-01-31,-0.01871451720435258,-0.030658
15440,2021-01-31,-0.00011746691016883935,0.13198000000000001
15454,2021-01-31,-0.003954416844877643,0.178402
15456,2021-01-31,-0.002147961283036946,0.08696999999999999
15478,2021-01-31,0.0008906047862887462,-0.12280400000000001
15482,2021-01-31,-0.004424388609868803,-0.02214
15488,2021-01-31,0.0027029947191245787,0.000424
15490,2021-01-31,-0.0012330004041821452,-0.010594999999999999
15534,2021-01-31,-0.005056449116215983,0.07149699999999999
15535,2021-01-31,0.0006276611744188524,0.158447
15541,2021-01-31,-0.00042152756736010073,-0.037091
15546,2021-01-31,-0.005125841187679955,0.005039
15579,2021-01-31,0.005420154411051928,0.015673
15585,2021-01-31,0.00011465521058611585,0.319368
15623,2021-01-31,0.005330201598789138,-0.035447
15627,2021-01-31,-0.007572267847040124,-0.07257000000000001
15638,2021-01-31,-0.011910973521094178,0.157193
15639,2021-01-31,-0.0014768179826389958,0.033348
15643,2021-01-31,-0.014343021387717174,-0.001631
15649,2021-01-31,-0.0018745835828691822,-0.120687
15694,2021-01-31,-0.002670192386513762,0.49189700000000003
15707,2021-01-31,-0.0058536314048175464,0.041304
15720,2021-01-31,0.0025465881273848074,-0.074226
15724,2021-01-31,-0.00416350820259659,-0.015378999999999999
15729,2021-01-31,-0.005865826583297388,0.022952999999999998
15782,2021-01-31,0.0013197717839956824,0.02326
15826,2021-01-31,-0.002472052598251713,-0.007765
15831,2021-01-31,-0.005244728937375662,-0.16427799999999998
15847,2021-01-31,-0.011002987175525175,-0.083022
15850,2021-01-31,0.0009492745027277938,-0.07498500000000001
15859,2021-01-31,0.00290801825019102,0.017995999999999998
15914,2021-01-31,-0.010158367311562565,0.73504
15937,2021-01-31,-0.005679018377020735,-0.124993
16000,2021-01-31,0.00120569865434747,-0.067847
16044,2021-01-31,-0.004081076667090099,-0.132622
16051,2021-01-31,0.005341011688099574,0.567936
16064,2021-01-31,-0.005922832547715046,0.151057
16068,2021-01-31,-0.011482939206331014,-0.162075
16082,2021-01-31,0.002221265866018658,-0.006035
16084,2021-01-31,-0.0064435363151741035,-0.06969500000000001
16087,2021-01-31,-0.0011851142034453779,-0.06697600000000001
16140,2021-01-31,-0.0018519859386551356,0.061786
16171,2021-01-31,0.002608559626335271,-0.06285500000000001
16253,2021-01-31,0.004744018440668444,-0.014041
16260,2021-01-31,0.0013478465784853913,-0.046095
16284,2021-01-31,-0.0038626561578016263,-0.08997000000000001
16287,2021-01-31,-0.0029327023658829257,-0.10831700000000001
16304,2021-01-31,-0.009003062542976897,-0.042406
16309,2021-01-31,0.0028428308514192083,-0.043753999999999994
16338,2021-01-31,0.0050654131128493535,0.025883
16343,2021-01-31,0.007014305612459947,-0.006702
16347,2021-01-31,-0.010341499865089896,-0.219135
16381,2021-01-31,0.0022400331807002336,-0.028236
16382,2021-01-31,-0.003467024010941629,-0.085733
16386,2021-01-31,-0.0017258153218485236,-0.29004199999999997
16431,2021-01-31,-0.00041412992805571773,-0.051354
16432,2021-01-31,-0.005699069761517845,-0.033042999999999996
16498,2021-01-31,-0.007629446838102433,-0.052039999999999996
16499,2021-01-31,-0.015335832265434354,-0.027451
16505,2021-01-31,0.003909194454588163,0.007589
16548,2021-01-31,0.0033397854955261774,0.020444999999999998
16554,2021-01-31,-0.005998133583269767,0.024796
16595,2021-01-31,-0.000905582222669018,0.057274000000000005
16597,2021-01-31,-0.0015406297106386852,0.034932000000000005
16600,2021-01-31,0.008565606906074103,-0.045277
16632,2021-01-31,0.0022183601185324403,-0.034383
16649,2021-01-31,0.0003299066683226828,0.018636
16654,2021-01-31,-0.0027044202898249153,0.091306
16655,2021-01-31,-0.009476282782980062,0.090336
16657,2021-01-31,-0.006262633982066449,0.09772499999999999
16664,2021-01-31,8.581478807838317e-05,-0.008447
16678,2021-01-31,0.003989015520689795,0.086226
16692,2021-01-31,0.005648944410452839,-0.081697
16698,2021-01-31,-0.003536423050888424,0.34772400000000003
16736,2021-01-31,-0.0005414099663527648,0.015722
16753,2021-01-31,0.0001600383576411126,-0.06078
16816,2021-01-31,-0.0034392057408799232,-0.023385
16829,2021-01-31,-0.008779981834949435,0.037547000000000004
16851,2021-01-31,-0.001980877660354381,0.117237
16917,2021-01-31,0.008470551502883736,-0.07542800000000001
16924,2021-01-31,-0.006408588175368098,-0.22555899999999998
16932,2021-01-31,0.0033798052215322644,0.171661
16967,2021-01-31,-0.0020847087079471274,-0.078206
16968,2021-01-31,-0.000572879069411218,0.029394
16971,2021-01-31,-0.0027910685809162702,0.023799999999999998
17005,2021-01-31,0.002067806319427273,0.056083
17034,2021-01-31,0.0043012549521037075,-0.038718999999999996
17035,2021-01-31,-0.010173072003617806,0.009961000000000001
17036,2021-01-31,-0.001493988774281378,-0.141903
17037,2021-01-31,-0.004428665112465321,0.038835
17038,2021-01-31,-0.004367594344954594,0.625295
17104,2021-01-31,-0.012896136558514845,-0.226095
17106,2021-01-31,-0.000772890379691396,0.159191
17125,2021-01-31,-0.0106541320385488,-0.18223299999999998
17144,2021-01-31,0.005399399645571873,-0.003255
17478,2021-01-31,0.0010014158755864773,-0.035729
17726,2021-01-31,-0.0020708687972617714,-0.100345
17743,2021-01-31,0.003946320945056977,-0.064484
17750,2021-01-31,0.007625648640340903,-0.020294
17830,2021-01-31,0.0027400874376670072,-0.06689
17929,2021-01-31,0.002080363378565152,0.029415999999999998
18091,2021-01-31,-0.00021349286827161899,-0.10799600000000001
18163,2021-01-31,0.008041789330538689,-0.073039
18411,2021-01-31,0.005904454557837207,-0.040906
18542,2021-01-31,-0.0003214660584803202,0.009791000000000001
18649,2021-01-31,-0.0034737270965939726,-0.053796
18729,2021-01-31,0.008047723559092916,-0.08273900000000001
18973,2021-01-31,0.000510308070526102,-0.127303
19166,2021-01-31,0.0016276335726037115,-0.057819999999999996
19350,2021-01-31,0.0009084471187202672,0.07336
19393,2021-01-31,0.00909798697796331,-0.009718999999999998
19502,2021-01-31,0.0011843778166657538,0.259984
19561,2021-01-31,-0.0117664426278645,-0.09287000000000001
19828,2021-01-31,-0.00020950836516180803,-0.069389
19880,2021-01-31,-0.005668659756028454,0.131518
20053,2021-01-31,0.0007748858102753959,0.14916600000000002
20117,2021-01-31,-0.005517216433095555,0.034385000000000006
20204,2021-01-31,-0.0009584554326699764,-0.025542000000000002
20415,2021-01-31,0.004836014629603814,-0.050858999999999994
20482,2021-01-31,0.006342823354413732,0.13334900000000002
20512,2021-01-31,0.004337376617198299,-0.032573
20750,2021-01-31,0.0038079655247230124,0.011244
20765,2021-01-31,-0.00559492983507352,-0.015371999999999999
21020,2021-01-31,-0.02514148027704164,0.08872999999999999
21178,2021-01-31,0.006738148894105951,-0.09346
21186,2021-01-31,-0.001953746514791501,-0.048289
21207,2021-01-31,0.004971392778051084,-0.004888
21371,2021-01-31,0.0015070536597696102,0.003128
21573,2021-01-31,0.001053465092491028,0.011821000000000002
21742,2021-01-31,0.0023516954170031803,0.051460000000000006
21776,2021-01-31,0.002553811172204877,-0.015678
21792,2021-01-31,0.00023260055291832892,-0.025462000000000002
21928,2021-01-31,0.006318390894892977,-0.080542
21936,2021-01-31,0.0033794471640604304,-0.014161
22103,2021-01-31,-0.002878259644361952,-0.012736999999999998
22111,2021-01-31,0.007612621268076866,0.03649
22293,2021-01-31,0.003498153801632279,-0.003657
22509,2021-01-31,0.0032615096632697873,-0.065987
22517,2021-01-31,0.003961977963887861,-0.018840000000000003
22592,2021-01-31,0.006073230889207066,0.004931
22752,2021-01-31,0.008217529784126567,-0.05787
22779,2021-01-31,0.0047552365083310755,-0.014806
22825,2021-01-31,-0.0032866451092823453,0.001349
23026,2021-01-31,-0.0002870257383639696,0.004854
23229,2021-01-31,0.003540651798794059,-0.06774000000000001
23297,2021-01-31,-0.006593162403625031,0.040788000000000005
23393,2021-01-31,0.008029081736395799,-0.032145
23473,2021-01-31,0.0012783348769190158,-0.037587999999999996
23536,2021-01-31,0.005724174425664123,-0.034057
23579,2021-01-31,-0.0007295343874462821,-0.063568
23660,2021-01-31,-0.002248813969404832,-0.100029
23712,2021-01-31,0.006218407957923628,-0.032122
23819,2021-01-31,-0.008890783704302114,-0.06724200000000001
23835,2021-01-31,2.909057561903137e-05,-0.001944
23931,2021-01-31,0.005375148313196852,-0.040243999999999995
24010,2021-01-31,0.0019484845962155363,-0.045217999999999994
24053,2021-01-31,0.004076702177288066,-0.032111999999999995
24109,2021-01-31,0.003293148216785791,-0.028388
24205,2021-01-31,0.0053327544804625945,0.048172
24248,2021-01-31,0.0009581136050508521,0.014484
24272,2021-01-31,-0.0065957655580246915,0.009929
24328,2021-01-31,-0.011666343237186107,0.283196
24440,2021-01-31,0.0044528389346826765,-0.030082
24441,2021-01-31,-0.010439381276398712,-0.12564999999999998
24476,2021-01-31,-0.0048544831387953265,0.338709
24643,2021-01-31,-0.007553635896274066,-0.13879899999999998
24766,2021-01-31,0.00763062663232367,-0.059477999999999996
24969,2021-01-31,0.006124878694454285,-0.066314
24985,2021-01-31,0.004556374861572947,-0.068455
25081,2021-01-31,0.001973669927191149,0.023943
25129,2021-01-31,0.004294361112155,0.017457999999999998
25232,2021-01-31,-0.00792737480642274,0.062096000000000005
25320,2021-01-31,0.005046581118100574,0.002787
25419,2021-01-31,0.0002839270413855485,0.02544
25487,2021-01-31,-0.007811227721184494,0.108265
25582,2021-01-31,0.005865578035530375,-0.092682
25590,2021-01-31,0.0015585965110355684,-0.021198
25785,2021-01-31,0.0004358957411837397,0.197906
25953,2021-01-31,0.0006803604823558032,-0.077353
26403,2021-01-31,-0.011066201309194902,-0.071853
26614,2021-01-31,0.0008590182515364251,0.07188
26710,2021-01-31,2.5458240320929368e-05,0.005951
26825,2021-01-31,0.006131131057531529,-0.052913999999999996
27043,2021-01-31,0.0012890528405161384,0.003154
27334,2021-01-31,0.0009889124194178646,-0.072078
27422,2021-01-31,-0.013093748803755283,0.053525
27430,2021-01-31,0.00014256065885469066,-0.092639
27562,2021-01-31,-0.002493658727628047,0.025651
27633,2021-01-31,-0.00047846594482128785,0.013393
27684,2021-01-31,-0.0007329099587003838,0.00565
27828,2021-01-31,0.0011166110184906684,-0.010213
27887,2021-01-31,0.007705604176596651,-0.042544
27888,2021-01-31,0.004201640988772773,0.057388
27959,2021-01-31,0.00478838589210364,0.026602999999999998
27983,2021-01-31,-0.0028324009421096734,-0.09319000000000001
27991,2021-01-31,0.005633378668080367,-0.048450999999999994
28222,2021-01-31,0.0036802004821921063,-0.02369
28484,2021-01-31,-0.018940308165247426,0.022496
28804,2021-01-31,-0.010400862570053354,-0.061008
29209,2021-01-31,0.0016885548616394032,0.003346
29612,2021-01-31,3.5849463723106506e-05,-0.09749400000000001
29946,2021-01-31,0.006327436580117735,-0.09774200000000001
30680,2021-01-31,-0.002512078100038228,-0.036
30681,2021-01-31,0.0005918383519305612,0.000114
30940,2021-01-31,-0.0015656921238983844,-0.035053
31500,2021-01-31,-0.001533690141513349,-0.006249
32651,2021-01-31,-0.007265260922894734,-0.12196
32678,2021-01-31,0.0005192047784360041,-0.110241
32707,2021-01-31,-0.006529789767124483,0.048313
32803,2021-01-31,-0.01503711790105991,0.100921
32870,2021-01-31,0.0048307336150799525,0.010738000000000001
32942,2021-01-31,2.440729049779425e-05,-0.007636
32986,2021-01-31,0.006529287137190889,-0.067425
34032,2021-01-31,0.0030043191326495746,-0.008818
34746,2021-01-31,0.002001654967298519,0.049283
34817,2021-01-31,0.0010009425033386846,-0.083896
34833,2021-01-31,-0.017023939077471042,0.15882200000000002
35044,2021-01-31,0.004750417005389768,0.055165000000000006
35124,2021-01-31,0.004216149640695297,-0.026301
35554,2021-01-31,0.004250067602236227,0.040567000000000006
35991,2021-01-31,-0.0008348713841004997,0.004977
36003,2021-01-31,0.0027225828808311358,-0.078111
36397,2021-01-31,0.0005886855123123634,0.088512
36468,2021-01-31,0.005297350311011031,-0.058705999999999994
37584,2021-01-31,0.002557777705334432,0.051975
37875,2021-01-31,0.00031681062056587234,-0.019129
38093,2021-01-31,0.002653059646135884,-0.067138
38156,2021-01-31,-0.0007453039492250962,0.058807000000000005
38295,2021-01-31,-0.0018088177926632492,-0.043222
38659,2021-01-31,0.00675152411961249,-0.022802
38703,2021-01-31,-0.0010169137720517072,-0.009985999999999998
38762,2021-01-31,0.0021984870679055525,-0.034484
39490,2021-01-31,-0.017266800834526575,0.007808
39538,2021-01-31,-0.0024535555596121622,0.038349
39571,2021-01-31,0.007060645037012335,-0.044749
39642,2021-01-31,0.006108279013404911,0.046193000000000005
40125,2021-01-31,-0.00830996671578069,0.09509999999999999
40272,2021-01-31,0.00224893358148725,0.032479
40539,2021-01-31,0.00404143422867268,-0.062280999999999996
41080,2021-01-31,0.0021545921777017083,0.032187
41187,2021-01-31,0.004589615927243379,-0.065884
41292,2021-01-31,0.00017325686754594114,0.15369100000000002
41355,2021-01-31,-5.280774165433921e-05,-0.028679
42200,2021-01-31,0.0009264730212797932,0.025308999999999998
42286,2021-01-31,-0.0007309356048508628,-0.083566
42550,2021-01-31,0.0048821160849398665,-0.015361999999999999
42585,2021-01-31,0.005909703217167699,0.006961
42877,2021-01-31,0.0039813269852703465,-0.014608999999999999
42906,2021-01-31,0.003910729979996431,0.047064
43123,2021-01-31,-0.013023400384980476,0.014265000000000002
43350,2021-01-31,0.002917000385561339,-0.02844
43449,2021-01-31,0.00865988297105215,-0.031456
43553,2021-01-31,0.0015745412047422338,-0.100034
44134,2021-01-31,-0.006513274541681547,0.045208000000000005
44206,2021-01-31,0.006203428241569636,0.011398
44329,2021-01-31,0.0017859760990431965,-0.082511
44601,2021-01-31,0.002686758357947473,-0.027381000000000003
44644,2021-01-31,0.002996649638868927,-0.062929
44943,2021-01-31,0.0004906876486833111,0.003926
45751,2021-01-31,0.005507721698298346,-0.05667
45911,2021-01-31,-0.0002906681686790499,0.107031
46578,2021-01-31,0.007985168144021497,0.042702000000000004
46674,2021-01-31,0.0012798198117707279,-0.065266
46690,2021-01-31,-0.0008370928211603116,-0.021659
46886,2021-01-31,-0.0012173643633370578,0.08168099999999999
47466,2021-01-31,0.00035528254031399385,-0.040959999999999996
47730,2021-01-31,-2.1820253823927328e-05,-0.024628
47896,2021-01-31,0.003707183933194273,0.019798
47941,2021-01-31,0.0013048999927376132,0.149058
48486,2021-01-31,0.002171386852461274,0.024686
48506,2021-01-31,0.004164584354457184,-0.082667
48523,2021-01-31,0.005164345242824738,-0.049846999999999995
48653,2021-01-31,0.002204310900225901,-0.066246
48725,2021-01-31,0.0034771553333215223,-0.051674
49015,2021-01-31,-0.0008445250477117989,-0.088465
49154,2021-01-31,0.007967639546544822,0.026239
49373,2021-01-31,-0.0007101512696125529,0.086335
49656,2021-01-31,0.005014690152140459,-0.05424
49680,2021-01-31,0.008376266830230086,0.07063
50876,2021-01-31,0.003421802863686533,0.231712
50948,2021-01-31,-0.002020426671146576,-0.015860000000000003
51086,2021-01-31,-0.0029751984019460664,0.154233
51369,2021-01-31,0.0009731321745394517,-0.053512
51625,2021-01-31,0.005574227429340769,0.027042
52038,2021-01-31,-9.958024448111576e-05,-0.031345
52090,2021-01-31,0.006361756520485739,-0.063435
52230,2021-01-31,0.0016440589400371968,0.0803
52329,2021-01-31,0.0043452091881146905,-0.073467
52337,2021-01-31,-0.007652974872712114,0.18377600000000002
52476,2021-01-31,0.0007241372493508195,-0.08161600000000001
52695,2021-01-31,0.0060826613861426565,-0.10767700000000001
