permno,target_month,pred,ret_exc_lead1m
16678,2021-01-31,0.012230951399446615,0.086226
16692,2021-01-31,0.012039934767913374,-0.081697
16698,2021-01-31,0.00722437880577223,0.34772400000000003
16736,2021-01-31,0.010743257945698878,0.015722
16753,2021-01-31,0.010614719903183275,-0.06078
16816,2021-01-31,0.008124900111018185,-0.023385
16829,2021-01-31,0.004964616401525387,0.037547000000000004
16851,2021-01-31,0.009795184690066253,0.117237
16917,2021-01-31,0.0130401395770782,-0.07542800000000001
16924,2021-01-31,0.006344536838177575,-0.22555899999999998
16932,2021-01-31,0.010140679526006094,0.171661
16967,2021-01-31,0.007668387258951492,-0.078206
16968,2021-01-31,0.0074975086356612805,0.029394
16971,2021-01-31,0.009899015528094798,0.023799999999999998
17005,2021-01-31,0.010565923891511961,0.056083
17034,2021-01-31,0.011543549458519388,-0.038718999999999996
17035,2021-01-31,0.007427704686480423,0.009961000000000001
17036,2021-01-31,0.007428490048292027,-0.141903
17037,2021-01-31,0.008147017335788353,0.038835
17038,2021-01-31,0.007443125078733939,0.625295
17104,2021-01-31,0.005186296020853362,-0.226095
17106,2021-01-31,0.008194962152509323,0.159191
17125,2021-01-31,0.005723868525947091,-0.18223299999999998
17144,2021-01-31,0.012500082834213227,-0.003255
17478,2021-01-31,0.013599973543339567,-0.035729
17726,2021-01-31,0.009122279436462988,-0.100345
17743,2021-01-31,0.0106922778055664,-0.064484
17750,2021-01-31,0.013788832868531982,-0.020294
17830,2021-01-31,0.010377147003180778,-0.06689
17929,2021-01-31,0.011406656365576527,0.029415999999999998
18091,2021-01-31,0.010870212362520582,-0.10799600000000001
18163,2021-01-31,0.012924902258545111,-0.073039
18411,2021-01-31,0.01055516503746105,-0.040906
18542,2021-01-31,0.011085079799610056,0.009791000000000001
18649,2021-01-31,0.010695066605042358,-0.053796
18729,2021-01-31,0.01418871153474567,-0.08273900000000001
18973,2021-01-31,0.010981138076172521,-0.127303
19166,2021-01-31,0.011728409459503935,-0.057819999999999996
19350,2021-01-31,0.01162112717643738,0.07336
19393,2021-01-31,0.013953195231963965,-0.009718999999999998
19502,2021-01-31,0.01043759640489725,0.259984
19561,2021-01-31,0.004662542575545095,-0.09287000000000001
19828,2021-01-31,0.00965155866796897,-0.069389
19880,2021-01-31,0.007993360146925085,0.131518
20053,2021-01-31,0.008886518627737112,0.14916600000000002
20117,2021-01-31,0.007159861039519672,0.034385000000000006
20204,2021-01-31,0.009828245463428207,-0.025542000000000002
20415,2021-01-31,0.00949329804258688,-0.050858999999999994
20482,2021-01-31,0.012751975403663,0.13334900000000002
20512,2021-01-31,0.011954491548554354,-0.032573
20750,2021-01-31,0.010002585796081731,0.011244
20765,2021-01-31,0.008717005507541472,-0.015371999999999999
21020,2021-01-31,0.0017789440258201257,0.08872999999999999
21178,2021-01-31,0.012340878315059858,-0.09346
21186,2021-01-31,0.008406150211024099,-0.048289
21207,2021-01-31,0.011295641542993614,-0.004888
21371,2021-01-31,0.011413192372913558,0.003128
21573,2021-01-31,0.010190702684153643,0.011821000000000002
21742,2021-01-31,0.01192906214078397,0.051460000000000006
21776,2021-01-31,0.009466422919459839,-0.015678
21792,2021-01-31,0.008612112732206242,-0.025462000000000002
21928,2021-01-31,0.012132059926797506,-0.080542
21936,2021-01-31,0.01067766741381635,-0.014161
22103,2021-01-31,0.0103153952631901,-0.012736999999999998
22111,2021-01-31,0.013331969474657588,0.03649
22293,2021-01-31,0.011605407079393755,-0.003657
22509,2021-01-31,0.012121644589196042,-0.065987
22517,2021-01-31,0.009506596352833529,-0.018840000000000003
22592,2021-01-31,0.013267886713608339,0.004931
22752,2021-01-31,0.012291264231575913,-0.05787
22779,2021-01-31,0.012376637496399001,-0.014806
22825,2021-01-31,0.008637819873256593,0.001349
23026,2021-01-31,0.00786678115684999,0.004854
23229,2021-01-31,0.010740278380912755,-0.06774000000000001
23297,2021-01-31,0.006601228476729295,0.040788000000000005
23393,2021-01-31,0.013345244600903533,-0.032145
23473,2021-01-31,0.009735879399834784,-0.037587999999999996
23536,2021-01-31,0.011895218970475872,-0.034057
23579,2021-01-31,0.008720624285986954,-0.063568
23660,2021-01-31,0.01111220680558534,-0.100029
23712,2021-01-31,0.011540982048126402,-0.032122
23819,2021-01-31,0.006438012789687575,-0.06724200000000001
23835,2021-01-31,0.009717484144192238,-0.001944
23931,2021-01-31,0.01057377110991729,-0.040243999999999995
24010,2021-01-31,0.009919925148262626,-0.045217999999999994
24053,2021-01-31,0.011119203484783886,-0.032111999999999995
24109,2021-01-31,0.00999160513876314,-0.028388
24205,2021-01-31,0.011586896696679259,0.048172
24248,2021-01-31,0.009479764255366185,0.014484
24272,2021-01-31,0.008650456363367929,0.009929
24328,2021-01-31,0.00615457393965766,0.283196
24440,2021-01-31,0.010919422229896888,-0.030082
24441,2021-01-31,0.005813606925412919,-0.12564999999999998
24476,2021-01-31,0.009213242136317353,0.338709
24643,2021-01-31,0.008384355123822388,-0.13879899999999998
24766,2021-01-31,0.012527862914316023,-0.059477999999999996
24969,2021-01-31,0.009737838935051207,-0.066314
24985,2021-01-31,0.010575251224531783,-0.068455
25081,2021-01-31,0.007804653321762428,0.023943
25129,2021-01-31,0.011833022110874057,0.017457999999999998
25232,2021-01-31,0.007181148106790979,0.062096000000000005
25320,2021-01-31,0.011936334238366606,0.002787
25419,2021-01-31,0.01079251583202472,0.02544
25487,2021-01-31,0.005829394935261405,0.108265
25582,2021-01-31,0.01084067686871925,-0.092682
25590,2021-01-31,0.010183660261512932,-0.021198
25785,2021-01-31,0.010337131097468939,0.197906
25953,2021-01-31,0.011560525794579161,-0.077353
26403,2021-01-31,0.005807583449980859,-0.071853
26614,2021-01-31,0.00875146801830327,0.07188
26710,2021-01-31,0.009050521197137585,0.005951
26825,2021-01-31,0.012787195392716217,-0.052913999999999996
27043,2021-01-31,0.010948672399814664,0.003154
27334,2021-01-31,0.010841860005594249,-0.072078
27422,2021-01-31,0.004121963597609637,0.053525
27430,2021-01-31,0.011276070872876593,-0.092639
27562,2021-01-31,0.007972571381281438,0.025651
27633,2021-01-31,0.009445194530640546,0.013393
27684,2021-01-31,0.010087355257487624,0.00565
27828,2021-01-31,0.011000808666581442,-0.010213
27887,2021-01-31,0.014006921779091975,-0.042544
27888,2021-01-31,0.01064408286591155,0.057388
27959,2021-01-31,0.009914164189266878,0.026602999999999998
27983,2021-01-31,0.00723492885454001,-0.09319000000000001
27991,2021-01-31,0.0105693699935303,-0.048450999999999994
28222,2021-01-31,0.012747792401107618,-0.02369
28484,2021-01-31,0.0030563502613014043,0.022496
28804,2021-01-31,0.006060025632639143,-0.061008
29209,2021-01-31,0.01106173535109239,0.003346
29612,2021-01-31,0.009618246009932777,-0.09749400000000001
29946,2021-01-31,0.012720104814391408,-0.09774200000000001
30680,2021-01-31,0.009306237274962876,-0.036
30681,2021-01-31,0.010320677149404137,0.000114
30940,2021-01-31,0.008902958953602765,-0.035053
31500,2021-01-31,0.010890716131522198,-0.006249
32651,2021-01-31,0.006707305781952098,-0.12196
32678,2021-01-31,0.010992774253880082,-0.110241
32707,2021-01-31,0.006931043960870231,0.048313
32803,2021-01-31,0.004646118620862416,0.100921
32870,2021-01-31,0.011886618822872796,0.010738000000000001
32942,2021-01-31,0.010653936614905362,-0.007636
32986,2021-01-31,0.011154230529223855,-0.067425
34032,2021-01-31,0.012715815744569424,-0.008818
34746,2021-01-31,0.009526187274000222,0.049283
34817,2021-01-31,0.010445173501969095,-0.083896
34833,2021-01-31,0.003556489027544216,0.15882200000000002
35044,2021-01-31,0.009944771583558063,0.055165000000000006
35124,2021-01-31,0.012682597249389577,-0.026301
35554,2021-01-31,0.009534589063455829,0.040567000000000006
35991,2021-01-31,0.010306487765170791,0.004977
36003,2021-01-31,0.011265713840137014,-0.078111
36397,2021-01-31,0.007551700420829849,0.088512
36468,2021-01-31,0.01306560157963935,-0.058705999999999994
37584,2021-01-31,0.010241587770056739,0.051975
37875,2021-01-31,0.009964616536850641,-0.019129
38093,2021-01-31,0.012141526667090594,-0.067138
38156,2021-01-31,0.01003346352057743,0.058807000000000005
38295,2021-01-31,0.010094766016894574,-0.043222
38659,2021-01-31,0.013402666453415056,-0.022802
38703,2021-01-31,0.008900527824834945,-0.009985999999999998
38762,2021-01-31,0.009562114807718496,-0.034484
39490,2021-01-31,0.0036249285379684765,0.007808
39538,2021-01-31,0.009970704812271637,0.038349
39571,2021-01-31,0.014206805943729221,-0.044749
39642,2021-01-31,0.01206433456393961,0.046193000000000005
40125,2021-01-31,0.007549740825547538,0.09509999999999999
40272,2021-01-31,0.010722183201953634,0.032479
40539,2021-01-31,0.013288911568805187,-0.062280999999999996
41080,2021-01-31,0.011406651026834925,0.032187
41187,2021-01-31,0.010653399749960112,-0.065884
41292,2021-01-31,0.011092441180606552,0.15369100000000002
41355,2021-01-31,0.010964743064395686,-0.028679
42200,2021-01-31,0.012334154559577114,0.025308999999999998
42286,2021-01-31,0.009232071554328378,-0.083566
42550,2021-01-31,0.012028046846379809,-0.015361999999999999
42585,2021-01-31,0.012159087365346401,0.006961
42877,2021-01-31,0.01198886640356953,-0.014608999999999999
42906,2021-01-31,0.009381213356155289,0.047064
43123,2021-01-31,0.005204442109520713,0.014265000000000002
43350,2021-01-31,0.011397104175654175,-0.02844
43449,2021-01-31,0.01290907029267346,-0.031456
43553,2021-01-31,0.011183391682378375,-0.100034
44134,2021-01-31,0.007410562824970936,0.045208000000000005
44206,2021-01-31,0.010599774074363653,0.011398
44329,2021-01-31,0.011434135722030104,-0.082511
44601,2021-01-31,0.012238933910933987,-0.027381000000000003
44644,2021-01-31,0.012457087014308187,-0.062929
44943,2021-01-31,0.010799643030009768,0.003926
45751,2021-01-31,0.011499929768715823,-0.05667
45911,2021-01-31,0.010818840324217583,0.107031
46578,2021-01-31,0.01440378040414966,0.042702000000000004
46674,2021-01-31,0.011541376126568945,-0.065266
46690,2021-01-31,0.009053354683441895,-0.021659
46886,2021-01-31,0.010993575472253977,0.08168099999999999
47466,2021-01-31,0.009384540939994947,-0.040959999999999996
47730,2021-01-31,0.010227317687975128,-0.024628
47896,2021-01-31,0.009924977579852093,0.019798
47941,2021-01-31,0.011294249495578692,0.149058
48486,2021-01-31,0.011251567937796553,0.024686
48506,2021-01-31,0.012919740753780823,-0.082667
48523,2021-01-31,0.01235747115523081,-0.049846999999999995
48653,2021-01-31,0.012345898321415442,-0.066246
48725,2021-01-31,0.011414250935672672,-0.051674
49015,2021-01-31,0.008736258289244705,-0.088465
49154,2021-01-31,0.014220229410928792,0.026239
49373,2021-01-31,0.010973002937180397,0.086335
49656,2021-01-31,0.011336956145968377,-0.05424
49680,2021-01-31,0.013231645532682083,0.07063
50876,2021-01-31,0.012658557731112883,0.231712
50948,2021-01-31,0.011458711150781408,-0.015860000000000003
51086,2021-01-31,0.007662820315300427,0.154233
51369,2021-01-31,0.012347520212521395,-0.053512
51625,2021-01-31,0.011183989079138524,0.027042
52038,2021-01-31,0.010150323458052772,-0.031345
52090,2021-01-31,0.012537981274648507,-0.063435
52230,2021-01-31,0.011573776977844218,0.0803
52329,2021-01-31,0.011889900475140687,-0.073467
52337,2021-01-31,0.006177480750414241,0.18377600000000002
52476,2021-01-31,0.011176627898845187,-0.08161600000000001
52695,2021-01-31,0.013407745072698306,-0.10767700000000001
52708,2021-01-31,0.007669745038963283,0.093966
52716,2021-01-31,0.011236863664715723,-0.019746
52898,2021-01-31,0.010532338290431917,-0.020981
52978,2021-01-31,0.012185928988078082,0.002947
53065,2021-01-31,0.009022170426013672,0.023337999999999998
53110,2021-01-31,0.012564887235141084,-0.02503
53225,2021-01-31,0.009151096265046038,0.065067
53613,2021-01-31,0.009454478866563473,0.041055
54148,2021-01-31,0.009851495110272243,0.008767
54253,2021-01-31,0.010977888104593003,0.045004
55001,2021-01-31,0.007006117097502011,0.061641
55212,2021-01-31,0.010084950725507627,-0.051934999999999995
55511,2021-01-31,0.009290165332291222,-0.000252
55976,2021-01-31,0.012446109446282662,-0.025436
56223,2021-01-31,0.008816678782514374,0.022553
56274,2021-01-31,0.011671029818697559,-0.038264
56573,2021-01-31,0.013109750522869909,-0.047476
57568,2021-01-31,0.011956043447532977,-0.055423
