target_month,port_excess_ret,long_leg_ret,short_leg_ret,gross_exposure,net_exposure,beta_exposure,betabab_exposure,max_abs_sector_net,max_sector_gross_share,turnover_cap_relaxed,turnover_relax_mult,n_long,n_short,n_positions,month,tb3ms_annual_pct,rf_monthly,month_sp,sp500_ret,benchmark_monthly,active_ret,rolling_beta_12m,drawdown,sp500_drawdown,net_port_excess_ret,trade_cost,borrow_cost
2017-09-30,0.03621185927194814,0.05878246718118883,-0.022570607909240696,1.9999999999999991,4.163336342344337e-17,2.8449465006019636e-16,3.226585665316861e-16,0.05000000000000001,0.28204330257768495,False,1.0,112,111,223,2017-09-30,1.03,0.0008583333333333333,2017-09-30,0.019302894827342154,0.0041916666666666665,0.0328785259386148,-0.03083184277588239,-0.02255588190438429,0.0,0.035368265969441086,0.00034605434454276437,0.0004975389579642849
2017-10-31,0.01781893241091242,0.026955421173118978,-0.009136488762206556,1.9999999999999987,5.204170427930421e-17,4.3021142204224816e-16,5.412337245047638e-16,0.05000000000000001,0.2758043817722403,False,1.0,111,110,221,2017-10-31,1.07,0.0008916666666666668,2017-10-31,0.022188174774546043,0.0042250000000000005,0.014485599077579087,0.6108114868400571,-0.005138871228594577,0.0,0.01698956473373588,0.0003471686131352055,0.00048219906404133793
2017-11-30,0.02605818797371939,0.03859440733152963,-0.012536219357810238,1.9999999999999987,-2.7755575615628914e-17,-1.3877787807814457e-16,9.020562075079397e-17,0.05,0.25864152887777775,False,1.0,112,112,224,2017-11-30,1.23,0.001025,2017-11-30,0.028082601368405458,0.004358333333333334,0.022724854640386056,0.6987268964718156,0.0,0.0,0.025251150307466854,0.0003258014966555767,0.00048123616959695916
2017-12-31,-0.0032360110803783004,0.005102661182542895,-0.008338672262921194,1.9999999999999991,-2.7755575615628914e-17,-3.3306690738754696e-16,-2.220446049250313e-16,0.05000000000000001,0.2636903059518237,False,1.0,112,111,223,2017-12-31,1.32,0.0011,2017-12-31,0.009831619818853499,0.004433333333333333,-0.006569344413711634,0.6372461629482866,-0.003236011080378298,0.0,-0.004060036091732309,0.0003504977187972413,0.00047352729255676734
2018-01-31,0.013980842183748796,0.05348664208408983,-0.03950579990034104,1.999999999999999,0.0,-2.498001805406602e-16,4.440892098500626e-16,0.05000000000000001,0.2481814854139388,False,1.0,112,108,220,2018-01-31,1.41,0.001175,2018-01-31,0.056178724645703726,0.004508333333333334,0.010647508850415462,0.4634375987505327,0.0,0.0,0.013154388516596362,0.00033760964635784756,0.0004888440207945858
2018-02-28,-0.013023092041677977,-0.04397859738934279,0.03095550534766481,1.9999999999999984,2.7755575615628914e-17,1.6653345369377348e-16,-8.881784197001252e-16,0.05,0.2157269257881415,False,1.0,109,108,217,2018-02-28,1.57,0.0013083333333333334,2018-02-28,-0.038947379604151844,0.004641666666666667,-0.01635642537501131,0.4252821943588825,-0.013023092041677953,-0.03894737960415173,-0.013820965999277917,0.00032329501896467177,0.0004745789386352683
2018-03-31,0.003893655391291118,-0.006925108341601928,0.010818763732893047,1.9999999999999993,-5.551115123125783e-17,-1.6653345369377348e-16,-2.220446049250313e-16,0.05000000000000002,0.22823113550240381,False,1.0,112,112,224,2018-03-31,1.7,0.0014166666666666668,2018-03-31,-0.026884513768364315,0.004750000000000001,0.0005603220579577847,0.3400179955504895,-0.009180144082926112,-0.06478481200930652,0.003080282405542372,0.00034227846901594425,0.000471094516732802
2018-04-30,-0.031877462796151154,-0.01575901301263883,-0.01611844978351232,1.9999999999999991,-1.6653345369377348e-16,3.608224830031759e-16,-5.551115123125783e-17,0.05,0.22245144070920053,False,1.0,112,111,223,2018-04-30,1.76,0.0014666666666666667,2018-04-30,0.002718801001185378,0.0048000000000000004,-0.03521079612948449,0.3728599683073448,-0.040764967177610356,-0.0622421480198736,-0.03269015770536247,0.00032410546310901326,0.0004885894461023007
2018-05-31,-0.03887074587983875,0.023149225775361857,-0.06201997165520062,1.999999999999999,-1.1102230246251565e-16,0.0,-2.498001805406602e-16,0.05,0.2153862629837564,False,1.0,113,111,224,2018-05-31,1.86,0.0015500000000000002,2018-05-31,0.02160835331659139,0.004883333333333333,-0.04220407921317208,0.30503128105650734,-0.07805114837748839,-0.041978745028879105,-0.039687056101480135,0.00033520892569376533,0.0004811012959476192
2018-06-30,-0.021029435000631338,-0.003333242820239395,-0.017696192180391944,1.9999999999999987,2.7755575615628914e-17,-2.7755575615628914e-17,1.1102230246251565e-16,0.05000000000000002,0.2154337642541565,False,1.0,112,108,220,2018-06-30,1.9,0.0015833333333333333,2018-06-30,0.004842400204046138,0.004916666666666666,-0.024362768333964672,0.31768879953643825,-0.09743921182659065,-0.03733962270832647,-0.02185641810342865,0.0003415362702072594,0.00048544683259005246
2018-07-31,0.052877848103079404,0.04157857795148164,0.011299270151597759,1.999999999999999,2.7755575615628914e-17,-2.7755575615628914e-17,1.5265566588595902e-16,0.05,0.2311847265633915,False,1.0,112,107,219,2018-07-31,1.96,0.0016333333333333332,2018-07-31,0.03602158646541875,0.004966666666666667,0.04954451476974607,0.48411242203753135,-0.04971373956576153,-0.0026630686908818424,0.05206185267041875,0.000314278549432819,0.0005017168832278345
2018-08-31,-0.02507826926577303,0.0251677865440465,-0.05024605580981953,1.9999999999999991,-5.551115123125783e-17,-2.7755575615628914e-17,1.942890293094024e-16,0.05000000000000001,0.21967989258234058,False,1.0,112,108,220,2018-08-31,2.03,0.0016916666666666666,2018-08-31,0.030263218631604083,0.005025,-0.028411602599106363,0.38161079588707314,-0.07354527428449598,0.0,-0.02592554690345686,0.00035486775949451614,0.0004924098781893114
2018-09-30,0.00017187546332962916,-0.01785899408874358,0.018030869552073208,1.9999999999999991,-1.1102230246251565e-16,-1.3877787807814457e-16,-1.1102230246251565e-16,0.05,0.23411366922048035,False,1.0,114,112,226,2018-09-30,2.13,0.0017749999999999999,2018-09-30,0.0042943009181395375,0.005108333333333334,-0.0031614578700037044,0.34775260556770465,-0.07338603944925981,0.0,-0.0006521184551236051,0.0003292844420378061,0.0004947094764154281
2018-10-31,0.025325337265295962,-0.0930473524390244,0.11837268970432037,1.9999999999999982,-2.7755575615628914e-17,0.0,-5.551115123125783e-17,0.05000000000000001,0.22951398176132598,False,1.0,113,109,222,2018-10-31,2.25,0.001875,2018-10-31,-0.06940335897981464,0.005208333333333334,0.021992003931962628,0.02246017843287165,-0.04991922838358065,-0.06940335897981464,0.024458618098434814,0.0003509033464190631,0.0005158158204420862
2018-11-30,0.03393175275653092,0.032065884065044147,0.0018658686914867684,1.934035761104043,1.3877787807814457e-16,1.1102230246251565e-16,-2.220446049250313e-16,0.05,0.22237413791568075,False,1.0,120,111,231,2018-11-30,2.33,0.0019416666666666668,2018-11-30,0.01785938179914015,0.005275,0.030598419423197583,0.008424223853095257,-0.017681322542358213,-0.052783478266837824,0.03306823404404388,0.0003600452403899585,0.0005034734720970735
2018-12-31,0.00732426642813367,-0.09867713033793094,0.10600139676606461,1.9999999999999996,-5.551115123125783e-17,1.6653345369377348e-16,-1.6653345369377348e-16,0.050000000000000024,0.23642499902876235,False,1.0,118,115,233,2018-12-31,2.37,0.001975,2018-12-31,-0.09177695576721734,0.005308333333333333,0.003990933094800336,-0.023588072996052888,-0.010486558831326431,-0.13971612708391978,0.0064567359294898504,0.00034219278991202604,0.0005253377087317938
2019-01-31,-0.04831071954589593,0.09105324768464843,-0.13936396723054437,1.999999999999999,-5.551115123125783e-17,5.551115123125783e-17,5.551115123125783e-17,0.05000000000000003,0.22632706646567216,False,1.0,124,119,243,2019-01-31,2.37,0.001975,2019-01-31,0.07868440473103688,0.005308333333333333,-0.05164405287922926,-0.21358750224092463,-0.05829066517452053,-0.07202520264380696,-0.049197521643480034,0.0003615411663859243,0.0005252609311981793
2019-02-28,-0.03417686582444203,0.03942266623529363,-0.07359953205973566,1.9999999999999987,8.326672684688674e-17,-2.7755575615628914e-16,0.0,0.05000000000000001,0.22717051467214391,False,1.0,114,114,228,2019-02-28,2.39,0.0019916666666666668,2019-02-28,0.02972893014311606,0.005325,-0.03751019915777536,-0.2666976597506139,-0.09047533875647551,-0.0444375047186325,-0.03504631500520202,0.00035289753479548895,0.0005165516459645027
2019-03-31,-0.019132314090232035,-0.009873247050035507,-0.009259067040196526,1.9999999999999991,-1.1102230246251565e-16,-3.3306690738754696e-16,-1.942890293094024e-16,0.05000000000000001,0.21984000624205302,False,1.0,113,112,225,2019-03-31,2.4,0.002,2019-03-31,0.01792428775107835,0.005333333333333334,-0.02246564742356537,-0.2675811100855501,-0.10787665024819848,-0.027309727589070798,-0.019988420645982215,0.0003452406071838181,0.0005108659485663644
2019-04-30,0.030610207338114214,0.04405055903858211,-0.013440351700467897,1.9999999999999991,-8.326672684688674e-17,5.551115123125783e-17,2.7755575615628914e-16,0.05000000000000001,0.226272937769315,False,1.0,112,115,227,2019-04-30,2.38,0.001983333333333333,2019-04-30,0.03931343494213935,0.005316666666666667,0.02727687400478088,-0.21696347743258892,-0.08056856954112268,0.0,0.02977804747667257,0.0003278251922333275,0.0005043346692083171
2019-05-31,-0.02680930278554857,-0.08593110005458894,0.05912179726904039,1.9999999999999991,5.551115123125783e-17,-3.3306690738754696e-16,-1.3877787807814457e-16,0.05000000000000001,0.23538835764200844,False,1.0,111,113,224,2019-05-31,2.35,0.001958333333333333,2019-05-31,-0.06577772648116154,0.005291666666666667,-0.030142636118881905,-0.09987464850109644,-0.10521788515084485,-0.06577772648116154,-0.02762441219268524,0.0003221802487209528,0.0004929291584157178
2019-06-30,0.01637471864127465,0.09010707732647133,-0.07373235868519666,1.9999999999999991,1.6653345369377348e-16,5.551115123125783e-17,1.1102230246251565e-16,0.05000000000000002,0.24018567797478493,False,1.0,119,116,235,2019-06-30,2.17,0.0018083333333333335,2019-06-30,0.06893018320821498,0.005141666666666667,0.013041385307941317,-0.055344820915162414,-0.09056607977494524,-0.0013816140103128927,0.015540102993610994,0.0003347223534930467,0.0004998932941706102
2019-07-31,-0.002625068289254088,0.0033995747161323082,-0.006024643005386396,1.9999999999999991,0.0,6.661338147750939e-16,0.0,0.05000000000000002,0.23834206137046035,False,1.0,114,111,225,2019-07-31,2.1,0.00175,2019-07-31,0.013128195366039375,0.005083333333333334,-0.005958401622587421,-0.10602807179102862,-0.09295340592010004,0.0,-0.003439418808589655,0.0003228858695556521,0.0004914646497799148
2019-08-31,0.020714844633288567,-0.0474193802823387,0.06813422491562725,1.999999999999999,-1.3877787807814457e-16,-4.996003610813204e-16,1.3877787807814457e-16,0.05,0.2514057791176775,False,1.0,115,111,226,2019-08-31,1.95,0.001625,2019-08-31,-0.01809165274226776,0.004958333333333334,0.017381511299955233,-0.10270794271879577,-0.07416407664858127,-0.01809165274226776,0.019888768023489746,0.0003284648183064046,0.0004976117914924152
2019-09-30,0.025485059478158656,0.019941498694057046,0.005543560784101609,1.9999999999999987,0.0,-5.551115123125783e-17,2.7755575615628914e-17,0.05000000000000001,0.2653857224177078,False,1.0,116,117,233,2019-09-30,1.89,0.001575,2019-09-30,0.017181167690656807,0.004908333333333334,0.022151726144825322,-0.09080945176004507,-0.050569093074954385,-0.0012213207711768703,0.024666637198055348,0.00032798556592565387,0.0004904367141776555
2019-10-31,0.00662662063884405,0.02197345814269905,-0.015346837503855,1.999999999999999,2.7755575615628914e-17,2.7755575615628914e-16,-1.3877787807814457e-16,0.05000000000000001,0.26592835777840595,False,1.0,115,114,229,2019-10-31,1.65,0.0013750000000000001,2019-10-31,0.020431747482144935,0.0047083333333333335,0.0032932873055107168,-0.03941411688966434,-0.044277574631968464,0.0,0.005808086958044572,0.00033992401697762966,0.00047860966382184863
2019-11-30,-0.037930574475862254,0.042664349632423985,-0.08059492410828623,1.9999999999999991,2.7755575615628914e-17,-5.551115123125783e-17,5.551115123125783e-17,0.05000000000000001,0.28280648932773444,False,1.0,112,114,226,2019-11-30,1.54,0.0012833333333333334,2019-11-30,0.03404706409091518,0.0046166666666666665,-0.04126390780919559,-0.07789387340993452,-0.08052867526564234,0.0,-0.038746121566800414,0.00032574639913054645,0.0004898006918076094
2019-12-31,-0.002159875484659196,0.024290699632381292,-0.026450575117040482,1.9999999999999993,0.0,-1.1102230246251565e-16,8.326672684688674e-17,0.05,0.29215102239815816,False,1.0,110,114,224,2019-12-31,1.54,0.0012833333333333334,2019-12-31,0.028589803182446305,0.0046166666666666665,-0.005493208817992529,-0.04347569897271045,-0.0825146188387832,0.0,-0.0029758545270773653,0.0003220898095841417,0.0004938892328340274
2020-01-31,-0.032269827344385625,-0.028856089526639962,-0.003413737817745669,1.999999999999999,0.0,-2.7755575615628914e-16,-1.6653345369377348e-16,0.05000000000000001,0.2767312854340061,False,1.0,110,109,219,2020-01-31,1.52,0.0012666666666666666,2020-01-31,-0.001628089811129274,0.0046,-0.03560316067771896,0.19940369477613917,-0.11212171367985357,-0.001628089811129274,-0.0330991629098285,0.000326181811880317,0.0005031537535625615
2020-02-29,-0.023299206666990067,-0.09939779852554717,0.07609859185855711,1.9999999999999987,-5.551115123125783e-17,1.6653345369377348e-16,5.551115123125783e-17,0.05000000000000001,0.27410546058077884,False,1.0,113,112,225,2020-02-29,1.52,0.0012666666666666666,2020-02-29,-0.08411046900964814,0.0046,-0.0266325400003234,0.2314944218882544,-0.1328085733679596,-0.08560161942317346,-0.024147057720883342,0.00034454591861112524,0.0005033051352821504
2020-03-31,0.027520407363651717,-0.16754660724717776,0.19506701461082956,1.9848044617456244,0.0,2.7755575615628914e-16,1.1102230246251565e-16,0.05000000000000001,0.25620624423758265,False,1.0,119,116,235,2020-03-31,0.29,0.00024166666666666664,2020-03-31,-0.12511932083595656,0.003575,0.024187074030318383,0.04170030006041932,-0.10894311204477947,-0.20001052377444462,0.026667263925691766,0.0003511119991417028,0.0005020314388182502
2020-04-30,-0.02550645675095482,0.12889222559729674,-0.15439868234825155,1.6657748094392157,-2.220446049250313e-16,4.996003610813204e-16,1.6653345369377348e-16,0.04999999999999996,0.22406582742749578,False,1.0,110,108,218,2020-04-30,0.14,0.00011666666666666668,2020-04-30,0.12684410293315374,0.0034500000000000004,-0.028839790084288153,-0.05685213590036455,-0.1316708160200497,-0.09853657630665047,-0.02629957252513587,0.00037081993315034203,0.000422295841030708
2020-05-31,-0.04601765820495314,0.0594169507167589,-0.10543460892171201,1.9999999999999993,1.6653345369377348e-16,4.440892098500626e-16,-1.1102230246251565e-16,0.05,0.2595481339052062,False,1.0,119,117,236,2020-05-31,0.13,0.00010833333333333333,2020-05-31,0.04528177501261843,0.0034416666666666667,-0.049350991538286475,-0.12866957709254245,-0.17162929161782492,-0.057716712372863466,-0.046869369015199586,0.0003551606332979026,0.0004965501769485465
2020-06-30,-0.02840135834786478,0.022115099501427395,-0.050516457849292186,1.9999999999999991,0.0,0.0,0.0,0.05000000000000002,0.25122639613501724,False,1.0,116,116,232,2020-06-30,0.16,0.00013333333333333334,2020-06-30,0.018388403283502663,0.003466666666666667,-0.031734691681198114,-0.17691447079661068,-0.19515614495146172,-0.040389627272670925,-0.029221367794387,0.00033233268458182576,0.00048767676194039347
