target_month,port_excess_ret,long_leg_ret,short_leg_ret,gross_exposure,net_exposure,beta_exposure,betabab_exposure,max_abs_sector_net,max_sector_gross_share,turnover_cap_relaxed,turnover_relax_mult,n_long,n_short,n_positions,month,tb3ms_annual_pct,rf_monthly,month_sp,sp500_ret,benchmark_monthly,active_ret,rolling_beta_12m,drawdown,sp500_drawdown,net_port_excess_ret,trade_cost,borrow_cost
2023-01-31,-0.02807997493153986,0.06803514489300172,-0.09611511982454159,1.999999999999999,0.0,-2.220446049250313e-16,-2.7755575615628914e-17,0.05000000000000001,0.2516169354498156,False,1.0,119,116,235,2023-01-31,4.54,0.0037833333333333334,2023-01-31,0.06175283240005203,0.007116666666666667,-0.031413308264873194,0.2105633640135399,-0.04311300943688334,-0.144681904586063,-0.0288943033090445,0.0003113978155330025,0.0005029305619716377
2023-02-28,0.00752455974694061,-0.02340497087210746,0.03092953061904807,1.9999999999999993,5.551115123125783e-17,-2.7755575615628914e-16,-8.326672684688674e-17,0.05000000000000001,0.24889363067816261,False,1.0,114,114,228,2023-02-28,4.65,0.0038750000000000004,2023-02-28,-0.026112446646715304,0.007208333333333334,0.004191226413607276,0.20099902154953628,-0.0359128561053208,-0.16701635271852955,0.006730485770939584,0.0002968011418852022,0.0004972728341158233
2023-03-31,0.012038339193194914,-0.007423493733039682,0.019461832926234594,1.9999999999999993,-5.551115123125783e-17,-5.551115123125783e-17,5.551115123125783e-17,0.05000000000000001,0.23852558577081584,False,1.0,116,114,230,2023-03-31,4.69,0.003908333333333334,2023-03-31,0.03505157235872702,0.007241666666666667,0.00870500585986158,0.20811715831658356,-0.024306848055318242,-0.1378189661322068,0.011190022886640122,0.00034800678964548945,0.0005003095169093023
2023-04-30,0.008105592550909138,0.007480512209129144,0.0006250803417799965,1.9999999999999987,1.6653345369377348e-16,0.0,-1.942890293094024e-16,0.05000000000000001,0.2340505200973926,False,1.0,116,113,229,2023-04-30,4.92,0.0041,2023-04-30,0.01464236088297044,0.0074333333333333335,0.004772259217575804,0.2994895513658186,-0.016398276910942533,-0.1251946002878619,0.00727594730868707,0.0003355212520936837,0.0004941239901283841
2023-05-31,-0.004236921436533518,-0.017147806771982067,0.012910885335448548,1.9999999999999996,-1.6653345369377348e-16,5.551115123125783e-17,-5.551115123125783e-17,0.05000000000000002,0.2249870264305293,False,1.0,116,113,229,2023-05-31,5.14,0.004283333333333333,2023-05-31,0.002482323934879238,0.007616666666666666,-0.007570254769866851,0.30066452003916344,-0.020565720136509924,-0.12302304990579493,-0.005054234122624999,0.00030424485617968266,0.0005130678299117992
2023-06-30,0.03618450097718855,0.08559390576382388,-0.04940940478663534,1.9999999999999987,0.0,-3.885780586188048e-16,-5.551115123125783e-17,0.05000000000000002,0.2587246088042885,False,1.0,117,116,233,2023-06-30,5.16,0.0043,2023-06-30,0.0647275128414313,0.007633333333333334,0.03285116764385521,0.26412755182320985,0.0,-0.06625851310693298,0.03533905317024261,0.0003299429418934403,0.0005155048650525004
2023-07-31,0.03617466532520621,0.04654125855360824,-0.010366593228402037,1.9999999999999993,1.3877787807814457e-16,1.1102230246251565e-16,-8.049116928532385e-16,0.05000000000000002,0.24767722474121798,False,1.0,113,110,223,2023-07-31,5.25,0.0043749999999999995,2023-07-31,0.031138913980379268,0.007708333333333333,0.03284133199187288,0.3440964559167062,0.0,-0.0371828172666584,0.035312862256181264,0.0003514854329655229,0.0005103176360594235
2023-08-31,0.020495273639578784,-0.02640630921482388,0.04690158285440267,1.9999999999999987,-8.326672684688674e-17,5.551115123125783e-17,2.220446049250313e-16,0.05000000000000002,0.23616204947507227,False,1.0,113,110,223,2023-08-31,5.3,0.004416666666666667,2023-08-31,-0.01771643248143373,0.00775,0.01716194030624545,0.246954273078456,0.0,-0.05424050287651794,0.019659618346451267,0.00032625629241917213,0.0005093990007083446
2023-09-30,0.030363446296156994,-0.04594216363863108,0.07630560993478809,1.9999999999999993,2.7755575615628914e-17,1.1102230246251565e-16,2.7755575615628914e-16,0.05,0.2274902741420674,False,1.0,116,113,229,2023-09-30,5.32,0.004433333333333333,2023-09-30,-0.04871929116215501,0.0077666666666666665,0.02703011296282366,0.24108694281761567,0.0,-0.10031723518625024,0.029505429293108544,0.00033669810932097856,0.0005213188937274712
2023-10-31,0.03443124447513192,-0.04655282316583578,0.0809840676409677,1.9999999999999998,2.7755575615628914e-17,2.7755575615628914e-16,-2.7755575615628914e-16,0.05000000000000001,0.20360763313332786,False,1.0,120,116,236,2023-10-31,5.34,0.00445,2023-10-31,-0.021979687736850106,0.007783333333333333,0.031097911141798586,0.09101493848853105,0.0,-0.1200919814190824,0.03359807816834114,0.0003299483493075266,0.0005032179574832543
2023-11-30,-0.010711481880020256,0.07618581714722376,-0.08689729902724402,1.999999999999999,1.6653345369377348e-16,0.0,-5.551115123125783e-17,0.05,0.2040087484902916,False,1.0,121,121,242,2023-11-30,5.27,0.004391666666666666,2023-11-30,0.08917926462873771,0.007724999999999999,-0.01404481521335359,-0.08004234419070846,-0.010711481880020246,-0.04162243138110644,-0.011558405282274961,0.0003339778604707308,0.0005129455417839736
2023-12-31,-0.05009558887594401,0.07289997969539375,-0.12299556857133774,1.9999999999999984,2.7755575615628914e-17,-2.7755575615628914e-17,-2.7755575615628914e-16,0.05,0.19217114421414735,False,1.0,118,117,235,2023-12-31,5.24,0.004366666666666667,2023-12-31,0.04422916940321375,0.0077,-0.05342892220927734,-0.2759300369052048,-0.060270472763450655,0.0,-0.050931790394520955,0.0003363373743518268,0.000499864144225118
2024-01-31,0.050454162760000656,0.0010466354276210778,0.04940752733237958,1.9999999999999991,2.7755575615628914e-17,1.942890293094024e-16,5.273559366969494e-16,0.05000000000000002,0.20556852634300357,False,1.0,116,113,229,2024-01-31,5.22,0.00435,2024-01-31,0.015895744712075555,0.007683333333333334,0.04712082942666732,-0.21167498723409364,-0.012857206245879271,0.0,0.0496126912671379,0.0003442876535900021,0.0004971838392727551
2024-02-29,0.03168003136295005,0.054296689001558415,-0.022616657638608373,1.999999999999999,8.326672684688674e-17,-1.3877787807814457e-16,-3.0531133177191805e-16,0.05000000000000002,0.19904315347333218,False,1.0,114,116,230,2024-02-29,5.24,0.004366666666666667,2024-02-29,0.05172061539731532,0.0077,0.028346698029616715,-0.21021851549897866,0.0,0.0,0.030843586747869144,0.0003378971770898366,0.0004985474379910645
2024-03-31,-0.0028306994499600626,0.03591050326815429,-0.038741202718114355,1.9999999999999991,-1.3877787807814457e-16,2.220446049250313e-16,-2.220446049250313e-16,0.05000000000000002,0.20497608222288793,False,1.0,115,116,231,2024-03-31,5.24,0.004366666666666667,2024-03-31,0.031018764704381807,0.0077,-0.006164032783293396,-0.21887932360546022,-0.0028306994499600613,0.0,-0.0036623110696716895,0.00034229133644384446,0.0004893202832677827
2024-04-30,-0.014218336535542345,-0.06806112310686266,0.05384278657132033,1.999999999999999,8.326672684688674e-17,5.551115123125783e-17,-1.6653345369377348e-16,0.05,0.21018037626277128,False,1.0,115,111,226,2024-04-30,5.24,0.004366666666666667,2024-04-30,-0.04161504277408257,0.0077,-0.01755166986887568,-0.09750359988468675,-0.017008788148092036,-0.04161504277408257,-0.015051045593777995,0.0003362855185791245,0.0004964235396565248
2024-05-31,0.02291595888085486,0.05584917671461985,-0.032933217833764974,1.9999999999999993,0.0,-2.7755575615628914e-17,-1.6653345369377348e-16,0.050000000000000024,0.1898327831337507,False,1.0,121,116,237,2024-05-31,5.25,0.0043749999999999995,2024-05-31,0.04802122449952262,0.007708333333333333,0.019582625547521527,-0.09668642901101758,0.0,0.0,0.02208993341964244,0.0003326760122984283,0.0004933494489139939
2024-06-30,0.017861858206482027,-0.005039719928670656,0.022901578135152683,1.9999999999999996,0.0,-5.551115123125783e-17,-4.440892098500626e-16,0.05,0.19139928301981018,False,1.0,120,116,236,2024-06-30,5.24,0.004366666666666667,2024-06-30,0.034669759034089864,0.0077,0.014528524873148693,-0.15415225437853172,0.0,0.0,0.017016936792132894,0.00034946948789668316,0.0004954519264524509
2024-07-31,0.00465966845111347,0.056485590648829076,-0.0518259221977156,1.9999999999999998,-8.326672684688674e-17,4.718447854656915e-16,5.551115123125783e-17,0.05000000000000003,0.21417569039709483,False,1.0,121,114,235,2024-07-31,5.2,0.004333333333333334,2024-07-31,0.011321349038912354,0.007666666666666667,0.0013263351177801364,-0.17031272046132678,0.0,0.0,0.003803369445066313,0.0003642403424560705,0.0004920586635910866
2024-08-31,0.03866317804025653,0.024599991156199343,0.014063186884057178,1.9999999999999998,-1.942890293094024e-16,-1.1102230246251565e-16,3.608224830031759e-16,0.05000000000000002,0.2095424073664087,False,1.0,117,112,229,2024-08-31,5.05,0.004208333333333333,2024-08-31,0.022834688445031892,0.007541666666666667,0.03532984470692319,-0.15788062589474622,0.0,0.0,0.03779995017760079,0.0003647924954979163,0.0004984353671578237
2024-09-30,-0.003434538039622754,0.014306844998540031,-0.01774138303816278,1.9999999999999991,-1.942890293094024e-16,-2.498001805406602e-16,2.7755575615628914e-16,0.05000000000000001,0.21201628000000003,False,1.0,115,111,226,2024-09-30,4.72,0.003933333333333333,2024-09-30,0.020196869910062976,0.007266666666666666,-0.006767871372956088,-0.11240066832099026,-0.003434538039622792,0.0,-0.004272770591504027,0.0003249708076578594,0.0005132617442234139
2024-10-31,0.01050182207274735,-0.019257598677481284,0.029759420750228645,1.999999999999999,5.551115123125783e-17,-2.7755575615628914e-16,-2.220446049250313e-16,0.05000000000000001,0.21551531360539397,False,1.0,113,110,223,2024-10-31,4.51,0.0037583333333333336,2024-10-31,-0.009896780552817508,0.007091666666666667,0.007168488739414017,-0.022839592488230354,0.0,-0.009896780552817508,0.009673938900192764,0.0003310045098648219,0.0004968786626897646
2024-11-30,-0.025373647410146322,0.07513735614193247,-0.10051100355207877,1.9999999999999996,-1.3877787807814457e-16,2.220446049250313e-16,1.6653345369377348e-16,0.05000000000000002,0.21136493965108605,False,1.0,114,113,227,2024-11-30,4.42,0.003683333333333333,2024-11-30,0.057301352215863854,0.007016666666666667,-0.028706980743479656,-0.021204078524499216,-0.02537364741014636,0.0,-0.02622502020624979,0.0003410672668997082,0.0005103055292037615
2024-12-31,0.012901835704454306,-0.06951422746138707,0.08241606316584138,1.9999999999999987,0.0,-1.3877787807814457e-16,-2.220446049250313e-16,0.05,0.21235370011786162,False,1.0,112,108,220,2024-12-31,4.27,0.003558333333333333,2024-12-31,-0.024990136563014964,0.006891666666666667,0.009568502371120972,0.10042072395978452,-0.012799178335800354,-0.024990136563014964,0.012117882923888185,0.00029596267813031024,0.00048799010243581097
2025-01-31,-0.0060067836347262385,0.038421668437165664,-0.0444284520718919,1.9999999999999991,0.0,8.326672684688674e-17,1.6653345369377348e-16,0.050000000000000024,0.2072812345619514,False,1.0,115,112,227,2025-01-31,4.21,0.0035083333333333334,2025-01-31,0.027016320305765618,0.006841666666666667,-0.009340116968059572,0.09717969581681672,-0.01872908007556129,0.0,-0.006845124309742463,0.0003328599315838462,0.0005054807434323778
2025-02-28,0.006201029799964019,-0.035377594263447144,0.04157862406341117,1.999999999999999,-8.326672684688674e-17,5.551115123125783e-17,1.3877787807814457e-16,0.05000000000000002,0.20543105125271055,False,1.0,113,111,224,2025-02-28,4.22,0.003516666666666666,2025-02-28,-0.014242127760312417,0.00685,0.0028676964666306854,0.01076273487231947,-0.012644189859271848,-0.014242127760312306,0.005384357405567063,0.00033303754356150695,0.00048363485083544896
2025-03-31,0.013882968461880562,-0.049093212056848856,0.06297618051872943,1.9999999999999991,1.6653345369377348e-16,-5.551115123125783e-17,1.6653345369377348e-16,0.050000000000000024,0.20361982161475162,False,1.0,116,113,229,2025-03-31,4.2,0.0035,2025-03-31,-0.05754471408178685,0.006833333333333334,0.010549635128547228,-0.01776208638412934,0.0,-0.07096728267221575,0.013069367846755588,0.0003343391463250117,0.0004792614687999622
2025-04-30,-0.0030710727214813245,-0.014232857461301667,0.011161784739820343,1.9999999999999991,-5.551115123125783e-17,-3.885780586188048e-16,-1.1102230246251565e-16,0.05000000000000001,0.19998149718494973,False,1.0,122,115,237,2025-04-30,4.21,0.0035083333333333334,2025-04-30,-0.007624936518260461,0.006841666666666667,-0.006404406054814658,-0.09796841332579867,-0.003071072721481327,-0.07805109816522704,-0.003911145769415547,0.0003516072546954363,0.000488465793238787
2025-05-31,-0.00823473447584443,0.039321791154303225,-0.04755652563014766,1.9999999999999996,8.326672684688674e-17,5.551115123125783e-17,-1.3877787807814457e-16,0.05000000000000002,0.19916843657386715,False,1.0,122,117,239,2025-05-31,4.25,0.003541666666666667,2025-05-31,0.06152384783069298,0.006875000000000001,-0.011568067809177764,-0.1946359402084122,-0.011280517728908368,-0.021329254221070015,-0.009057721311266273,0.0003503941488280617,0.00047259268659378083
2025-06-30,-0.03464251437165875,0.02962275355420415,-0.06426526792586289,1.9999999999999993,-8.326672684688674e-17,1.1102230246251565e-16,5.551115123125783e-17,0.05000000000000001,0.20097616453093758,False,1.0,117,114,231,2025-06-30,4.23,0.0035250000000000004,2025-06-30,0.04960679602617879,0.006858333333333334,-0.037975847704992086,-0.31026204619562653,-0.045532246603023574,0.0,-0.0354374089843058,0.0003270693068819401,0.0004678253057651038
2025-07-31,-0.0005193767427575423,0.006837282354889185,-0.007356659097646726,1.9999999999999991,8.326672684688674e-17,1.1102230246251565e-16,0.0,0.05000000000000001,0.21173997176457213,False,1.0,115,113,228,2025-07-31,4.25,0.003541666666666667,2025-07-31,0.021666572655702376,0.006875000000000001,-0.003852710076090876,-0.3083072354829022,-0.04602797495585009,0.0,-0.0012809171057502262,0.0002938050243783818,0.0004677353386143021
2025-08-31,0.02327372654807272,0.05577198845902533,-0.032498261910952606,1.999999999999999,-8.326672684688674e-17,5.551115123125783e-17,1.3877787807814457e-17,0.05,0.21259208654677758,False,1.0,114,117,231,2025-08-31,4.12,0.0034333333333333334,2025-08-31,0.01906650324400294,0.006766666666666667,0.019940393214739387,-0.32569684962095347,-0.023825490910461378,0.0,0.022482236305052507,0.00032761672124502033,0.00046387352177519104
2025-09-30,0.00788027209744837,0.027483336470933203,-0.01960306437348484,1.9999999999999987,2.7755575615628914e-17,-4.163336342344337e-16,-2.914335439641036e-16,0.05000000000000001,0.216257381944495,False,1.0,114,115,229,2025-09-30,3.92,0.0032666666666666664,2025-09-30,0.03532365570425955,0.0066,0.0045469387641150355,-0.29990141868690867,-0.016132970164242644,0.0,0.007093473553519652,0.0003305289798399778,0.00045626956408874005
2025-10-31,-0.023672543375543503,-0.023093250444711045,-0.0005792929308324593,1.9999999999999991,0.0,3.608224830031759e-16,0.0,0.05000000000000001,0.21312335447809141,False,1.0,115,114,229,2025-10-31,3.82,0.003183333333333333,2025-10-31,0.022686836730727133,0.006516666666666667,-0.027005876708876837,-0.3032880931843847,-0.03942360510379672,0.0,-0.024471624286443255,0.0003360697549822922,0.00046301115591745797
2025-11-30,0.002072103826405774,0.011394960369092443,-0.009322856542686669,1.9999999999999993,-2.7755575615628914e-17,-2.7755575615628914e-17,-1.3877787807814457e-16,0.05000000000000001,0.21681437014867463,False,1.0,119,115,234,2025-11-30,3.78,0.00315,2025-11-30,0.001299669600304032,0.006483333333333334,-0.0012612295069275594,-0.2676018182559133,-0.03743319108037724,0.0,0.001293680866101979,0.0003178422709711877,0.00046058068933260736
2025-12-31,0.023715324563468886,0.008096363936701743,0.015618960626767138,1.9999999999999996,-2.7755575615628914e-17,-2.220446049250313e-16,2.7755575615628914e-17,0.05000000000000002,0.20888459064644427,False,1.0,118,113,231,2025-12-31,3.59,0.0029916666666666668,2025-12-31,-0.0005241572238063874,0.006325000000000001,0.02038199123013555,-0.2795843218877924,-0.014605606792825743,-0.0005241572238063874,0.022917555457992584,0.00033188149735640434,0.00046588760811989613
2026-01-31,0.0016478806481400698,0.02497462113798497,-0.023326740489844892,1.9999999999999991,-2.7755575615628914e-17,1.3877787807814457e-16,1.942890293094024e-16,0.050000000000000024,0.21236723157573076,False,1.0,116,115,231,2026-01-31,3.57,0.0029749999999999998,2026-01-31,0.013662990285588927,0.006308333333333333,-0.0016854526851932637,-0.2761940775522935,-0.012981794441473848,0.0,0.0008521192701367621,0.00032546768293346387,0.00047029369506984385
2026-02-28,0.0317589334702186,0.018280942591387576,0.013477990878831036,1.9999999999999996,8.326672684688674e-17,0.0,-1.1102230246251565e-16,0.05000000000000001,0.22264381282496407,False,1.0,117,116,233,2026-02-28,3.6,0.0030000000000000005,2026-02-28,-0.008668358545790955,0.006333333333333334,0.02842560013688527,-0.33118274302913886,0.0,-0.008668358545790955,0.030957850529484535,0.0003196084942255335,0.000481474446508534
2026-03-31,0.00334367497186512,-0.0624203829886742,0.06576405796053933,1.9999999999999996,-5.551115123125783e-17,-1.1102230246251565e-16,0.0,0.05000000000000002,0.20695113019353747,False,1.0,118,118,236,2026-03-31,3.61,0.0030083333333333333,2026-03-31,-0.0509327099760426,0.006341666666666667,1.0341638531786556e-05,-0.28588412630150933,0.0,-0.059159565530052305,0.00251318719372475,0.000341334124854979,0.000489153653285391
