permno,target_month,pred,ret_exc_lead1m
14054,2021-01-31,-0.00159203112872403,-0.065198
14076,2021-01-31,0.0003004563060032224,-0.048185
14097,2021-01-31,0.005442254400919657,0.13173
14102,2021-01-31,-0.0015389273338626826,0.12682000000000002
14136,2021-01-31,0.0021541271892395,-0.01601
14141,2021-01-31,0.0004962606780111958,0.018517
14159,2021-01-31,-0.006800988184431485,-0.089378
14169,2021-01-31,0.003961641329927296,-0.035088999999999995
14176,2021-01-31,0.00039091421819069724,-0.097045
14182,2021-01-31,0.00029075581031763034,-0.048412
14229,2021-01-31,-0.001478068144678854,-0.033269
14231,2021-01-31,0.00534291979376886,0.015344
14239,2021-01-31,-0.0001890704367490876,0.09622299999999999
14245,2021-01-31,0.0012725925851292974,-0.003345
14263,2021-01-31,-0.0031378041778532353,0.15851600000000002
14273,2021-01-31,0.002176272637699448,0.054532000000000004
14295,2021-01-31,0.0011340387392862613,-0.066897
14317,2021-01-31,-0.0011737391563531247,0.008079000000000001
14325,2021-01-31,0.002243366922508214,-0.031714
14329,2021-01-31,-0.006934277331231839,-0.108934
14338,2021-01-31,-0.0013711178035599918,-0.088757
14359,2021-01-31,-0.0015006796539022375,0.048544000000000004
14401,2021-01-31,0.0023496025943652646,-0.047459999999999995
14406,2021-01-31,0.0005424964877615323,-0.039527
14414,2021-01-31,-0.002988344680801663,0.003587
14432,2021-01-31,-0.005471786459999818,0.010960000000000001
14436,2021-01-31,-0.004196321838008887,0.0011099999999999999
14472,2021-01-31,0.0039205957392190564,0.080389
14479,2021-01-31,0.00032822011851392095,0.029386
14503,2021-01-31,-0.001445995927503062,-0.068042
14516,2021-01-31,0.002416607258083742,0.011493000000000001
14521,2021-01-31,0.0008053316700854945,-0.080567
14541,2021-01-31,-0.0014770391390554656,0.008835
14547,2021-01-31,0.0005978754895882449,-0.089648
14554,2021-01-31,0.000920205590040319,0.022198
14558,2021-01-31,-0.0030173120526162697,0.066415
14567,2021-01-31,0.00043826582506859826,0.013418000000000001
14574,2021-01-31,0.0019519520517536175,0.063042
14579,2021-01-31,-0.0008784241649783038,-0.160378
14580,2021-01-31,-0.0028780335755977725,0.127925
14593,2021-01-31,0.0012166429615349038,-0.005548
14596,2021-01-31,0.003225670214091275,-0.046778
14608,2021-01-31,-0.013774983037032442,-0.10320700000000001
14634,2021-01-31,-0.008882652906664311,0.15435100000000002
14641,2021-01-31,0.004785986472873012,0.00778
14702,2021-01-31,0.0018586847354767856,0.12023199999999999
14714,2021-01-31,0.0016554892811171513,0.058425000000000005
14750,2021-01-31,0.0011655638339184919,-0.06532700000000001
14759,2021-01-31,0.003365425746559914,-0.013207
14763,2021-01-31,0.0023963811900394308,0.10546
14776,2021-01-31,-0.002045934801012009,-0.030585
14782,2021-01-31,0.0024781774677326857,-0.062781
14795,2021-01-31,0.0009295031632389271,-0.022021000000000002
14797,2021-01-31,0.00623172081722815,0.054888
14803,2021-01-31,-0.001166511732921256,0.198491
14811,2021-01-31,-0.0018840995042671475,-0.05568
14828,2021-01-31,-0.008507824550412017,-0.06778400000000001
14882,2021-01-31,-0.008098257242140954,-0.052287999999999994
14889,2021-01-31,0.002130924692956299,0.01897
14926,2021-01-31,0.002687971664660357,-0.037283
14939,2021-01-31,0.002863370097800637,0.071875
14970,2021-01-31,0.0035115020983456885,-0.061189999999999994
14983,2021-01-31,0.001970711804726794,0.205924
14988,2021-01-31,-0.0009418232365236999,-0.077839
15046,2021-01-31,0.0065805186333714035,-0.065384
15065,2021-01-31,-0.004165354179211928,0.298956
15067,2021-01-31,0.004348590571412935,-0.018921
15069,2021-01-31,-0.009236557037648056,0.085411
15071,2021-01-31,-0.0009946525676071702,0.09125
15079,2021-01-31,0.0016384404401237301,-0.017584000000000002
15108,2021-01-31,0.0008773923268497487,0.14949500000000002
15119,2021-01-31,0.006978861403970774,0.063805
15145,2021-01-31,0.0031879463380229227,-0.039381
15167,2021-01-31,-0.005653460028265142,0.33777
15198,2021-01-31,-0.006941028739653567,0.18436
15202,2021-01-31,-2.0004853214222347e-05,0.00555
15221,2021-01-31,-0.0068018554944530045,0.00433
15222,2021-01-31,-0.006796124005224078,-0.055217999999999996
15264,2021-01-31,-0.0024626912254741523,0.022364
15272,2021-01-31,-0.0051197844937193706,-0.09653
15284,2021-01-31,0.0010454390818070362,-0.13736199999999998
15291,2021-01-31,0.004542049187888416,0.119003
15302,2021-01-31,0.0016681649971266336,0.103252
15315,2021-01-31,0.0038637000951605147,-0.052728
15318,2021-01-31,0.0026837545287655227,0.052153000000000005
15395,2021-01-31,0.005313686851929417,-0.10226700000000001
15397,2021-01-31,-0.0040831329625765495,0.086167
15398,2021-01-31,0.003491389242162312,0.062479
15400,2021-01-31,0.0004155897297265204,0.039309000000000004
15408,2021-01-31,0.0005930189173378184,-0.033226
15409,2021-01-31,0.008447868488615208,-0.10183400000000001
15410,2021-01-31,0.0044426484222521104,-0.15128999999999998
15431,2021-01-31,-0.01015171130635447,-0.030658
15440,2021-01-31,0.0029495217828575935,0.13198000000000001
15454,2021-01-31,0.0009914309589244697,0.178402
15456,2021-01-31,-0.0005795238906582643,0.08696999999999999
15478,2021-01-31,0.0014984435331761008,-0.12280400000000001
15482,2021-01-31,-0.0008249083810762828,-0.02214
15488,2021-01-31,0.0036181968232730346,0.000424
15490,2021-01-31,0.0005360916166746989,-0.010594999999999999
15534,2021-01-31,-2.2417824611557377e-06,0.07149699999999999
15535,2021-01-31,0.0012822406569447844,0.158447
15541,2021-01-31,0.003000029006614603,-0.037091
15546,2021-01-31,-0.0016579619607388274,0.005039
15579,2021-01-31,0.0024542429549257437,0.015673
15585,2021-01-31,-0.0003243423073218419,0.319368
15623,2021-01-31,0.0028552855033594894,-0.035447
15627,2021-01-31,-0.0036287270662307206,-0.07257000000000001
15638,2021-01-31,-0.008442462401200262,0.157193
15639,2021-01-31,0.00157945495696496,0.033348
15643,2021-01-31,-0.005688707217086286,-0.001631
15649,2021-01-31,-0.002658624797062199,-0.120687
15694,2021-01-31,-0.0021765067683842784,0.49189700000000003
15707,2021-01-31,-0.001979958605871699,0.041304
15720,2021-01-31,-0.0029468925336632147,-0.074226
15724,2021-01-31,0.00032440710985951154,-0.015378999999999999
15729,2021-01-31,0.0002328324285567114,0.022952999999999998
15782,2021-01-31,0.00030488865255191253,0.02326
15826,2021-01-31,0.0013099535350223825,-0.007765
15831,2021-01-31,-0.0017829684998796765,-0.16427799999999998
15847,2021-01-31,-0.005268226355773635,-0.083022
15850,2021-01-31,0.0013543899186760824,-0.07498500000000001
15859,2021-01-31,-0.0015910909931461485,0.017995999999999998
15914,2021-01-31,-0.003720187806715396,0.73504
15937,2021-01-31,-0.0014888902573688104,-0.124993
16000,2021-01-31,0.0016716072003305834,-0.067847
16044,2021-01-31,7.77916962424611e-05,-0.132622
16051,2021-01-31,0.001281080419512837,0.567936
16064,2021-01-31,-0.0001063493092520292,0.151057
16068,2021-01-31,-0.007006955123597419,-0.162075
16082,2021-01-31,0.004481161399435674,-0.006035
16084,2021-01-31,-0.00039317476085037195,-0.06969500000000001
16087,2021-01-31,0.0003807002489076892,-0.06697600000000001
16140,2021-01-31,0.00018866758631406856,0.061786
16171,2021-01-31,0.0035557806365230484,-0.06285500000000001
16253,2021-01-31,0.003181173904267495,-0.014041
16260,2021-01-31,0.002081401279429133,-0.046095
16284,2021-01-31,0.0011727568625378298,-0.08997000000000001
16287,2021-01-31,0.000781892726315303,-0.10831700000000001
16304,2021-01-31,-0.002403415848165372,-0.042406
16309,2021-01-31,0.0035962131509434934,-0.043753999999999994
16338,2021-01-31,0.0030510787046329154,0.025883
16343,2021-01-31,0.0022382993191588357,-0.006702
16347,2021-01-31,-0.0053812918645573474,-0.219135
16381,2021-01-31,0.004000460522050538,-0.028236
16382,2021-01-31,0.0008817524847166656,-0.085733
16386,2021-01-31,0.0035000270705613764,-0.29004199999999997
16431,2021-01-31,0.0005810162205568413,-0.051354
16432,2021-01-31,-0.0015377736121921718,-0.033042999999999996
16498,2021-01-31,-0.0011134738829117062,-0.052039999999999996
16499,2021-01-31,-0.009130647795898554,-0.027451
16505,2021-01-31,0.0030489049346229882,0.007589
16548,2021-01-31,0.0017757629979623579,0.020444999999999998
16554,2021-01-31,0.00019875547676154588,0.024796
16595,2021-01-31,0.0023172683689643868,0.057274000000000005
16597,2021-01-31,-0.0011008657356766497,0.034932000000000005
16600,2021-01-31,0.0025782792148828088,-0.045277
16632,2021-01-31,0.004038424204876109,-0.034383
16649,2021-01-31,0.0024013666900525926,0.018636
16654,2021-01-31,0.0008051288507845361,0.091306
16655,2021-01-31,-0.003021305355378405,0.090336
16657,2021-01-31,-0.002883869473992253,0.09772499999999999
16664,2021-01-31,0.0032407383629427925,-0.008447
16678,2021-01-31,0.0006068603587958229,0.086226
16692,2021-01-31,0.002825438285126934,-0.081697
16698,2021-01-31,0.0018512050187502135,0.34772400000000003
16736,2021-01-31,0.0002669980439003105,0.015722
16753,2021-01-31,-0.0007040003184790267,-0.06078
16816,2021-01-31,0.002176986636033501,-0.023385
16829,2021-01-31,-0.0020443866277090575,0.037547000000000004
16851,2021-01-31,-0.0013037600823472897,0.117237
16917,2021-01-31,0.003418261631716262,-0.07542800000000001
16924,2021-01-31,-0.0031323906929790666,-0.22555899999999998
16932,2021-01-31,0.003124865687832491,0.171661
16967,2021-01-31,-3.756973660344047e-05,-0.078206
16968,2021-01-31,0.002480866426979096,0.029394
16971,2021-01-31,0.003101791523695278,0.023799999999999998
17005,2021-01-31,0.0019248912667259744,0.056083
17034,2021-01-31,0.004956658063966232,-0.038718999999999996
17035,2021-01-31,-0.002401308742613359,0.009961000000000001
17036,2021-01-31,-4.934419011350593e-05,-0.141903
17037,2021-01-31,0.0009045310724857449,0.038835
17038,2021-01-31,-0.0005074722443281754,0.625295
17104,2021-01-31,-0.0059206057845586175,-0.226095
17106,2021-01-31,0.001271890335357769,0.159191
17125,2021-01-31,-0.00280188025832905,-0.18223299999999998
17144,2021-01-31,0.0019084850097082207,-0.003255
17478,2021-01-31,0.0008023863815610753,-0.035729
17726,2021-01-31,-0.00023637231512237366,-0.100345
17743,2021-01-31,0.0005772965224894377,-0.064484
17750,2021-01-31,0.0004590128250976701,-0.020294
17830,2021-01-31,-0.0007410487740481344,-0.06689
17929,2021-01-31,0.0032694517197456776,0.029415999999999998
18091,2021-01-31,0.0017647860979776709,-0.10799600000000001
18163,2021-01-31,0.0018457182605395841,-0.073039
18411,2021-01-31,-0.0014176288811241378,-0.040906
18542,2021-01-31,0.001060212207080687,0.009791000000000001
18649,2021-01-31,0.0010085519889209006,-0.053796
18729,2021-01-31,0.0018826112657364335,-0.08273900000000001
18973,2021-01-31,0.0035220092666067206,-0.127303
19166,2021-01-31,0.0018760830320281037,-0.057819999999999996
19350,2021-01-31,0.0009989351829477946,0.07336
19393,2021-01-31,0.0034843523637375505,-0.009718999999999998
19502,2021-01-31,0.00021796538626198375,0.259984
19561,2021-01-31,-0.008503514934890165,-0.09287000000000001
19828,2021-01-31,0.0013576552060066346,-0.069389
19880,2021-01-31,-0.002577331115198105,0.131518
20053,2021-01-31,0.00012163810979881124,0.14916600000000002
20117,2021-01-31,-0.0007003186713332008,0.034385000000000006
20204,2021-01-31,0.003816414596783974,-0.025542000000000002
20415,2021-01-31,0.0025412391556292402,-0.050858999999999994
20482,2021-01-31,0.0018704981406952256,0.13334900000000002
20512,2021-01-31,0.0022859458992723664,-0.032573
20750,2021-01-31,0.002233422753524411,0.011244
20765,2021-01-31,-0.004552258057026915,-0.015371999999999999
21020,2021-01-31,-0.015218186288124344,0.08872999999999999
21178,2021-01-31,0.002441192354145904,-0.09346
21186,2021-01-31,0.00023669678229593853,-0.048289
21207,2021-01-31,0.001132331523959425,-0.004888
21371,2021-01-31,0.0010242095334643043,0.003128
21573,2021-01-31,0.00042054247595254624,0.011821000000000002
21742,2021-01-31,0.0013310096840254422,0.051460000000000006
21776,2021-01-31,-0.0017232449659660165,-0.015678
21792,2021-01-31,-0.0012216939749612203,-0.025462000000000002
21928,2021-01-31,0.0020024261776982553,-0.080542
21936,2021-01-31,0.002012508996035832,-0.014161
22103,2021-01-31,-0.0006130131204488145,-0.012736999999999998
22111,2021-01-31,0.002440076728453151,0.03649
22293,2021-01-31,0.0017538345641079833,-0.003657
22509,2021-01-31,0.0032966397069259584,-0.065987
22517,2021-01-31,-0.0011270420216786701,-0.018840000000000003
22592,2021-01-31,0.0012782403169475929,0.004931
22752,2021-01-31,0.0012409620879181016,-0.05787
22779,2021-01-31,0.0014659736810688276,-0.014806
22825,2021-01-31,-0.0007778162634253397,0.001349
23026,2021-01-31,-0.0007021713217311635,0.004854
23229,2021-01-31,-0.001524163054264098,-0.06774000000000001
23297,2021-01-31,-0.0017534741533615221,0.040788000000000005
23393,2021-01-31,0.002951772625260743,-0.032145
23473,2021-01-31,-0.0001667362607073202,-0.037587999999999996
23536,2021-01-31,-0.0002164704385052825,-0.034057
23579,2021-01-31,8.395123378864442e-05,-0.063568
23660,2021-01-31,0.0001842331363593896,-0.100029
23712,2021-01-31,-0.00018859059901149013,-0.032122
23819,2021-01-31,-0.004563533465332967,-0.06724200000000001
23835,2021-01-31,0.0016686258742737783,-0.001944
23931,2021-01-31,-0.0005047393737376115,-0.040243999999999995
24010,2021-01-31,-0.0013881134758503967,-0.045217999999999994
24053,2021-01-31,-0.0007408868399805339,-0.032111999999999995
24109,2021-01-31,-0.0023657323752583254,-0.028388
24205,2021-01-31,-0.0010568656606589927,0.048172
24248,2021-01-31,0.0007273390473574637,0.014484
24272,2021-01-31,-0.0025692466737936574,0.009929
24328,2021-01-31,-0.006519994599578887,0.283196
24440,2021-01-31,2.1481058121775455e-05,-0.030082
24441,2021-01-31,-0.008282168825297887,-0.12564999999999998
24476,2021-01-31,-0.0004193166008223915,0.338709
24643,2021-01-31,-0.0015903234951273333,-0.13879899999999998
24766,2021-01-31,0.0029578474499837343,-0.059477999999999996
24969,2021-01-31,0.001761041463191219,-0.066314
24985,2021-01-31,-0.0015137050426839785,-0.068455
25081,2021-01-31,0.0010309832984759235,0.023943
25129,2021-01-31,0.0030739599471614923,0.017457999999999998
25232,2021-01-31,-0.003575052019920148,0.062096000000000005
25320,2021-01-31,0.0009680462999913839,0.002787
25419,2021-01-31,-0.0009690057349240085,0.02544
25487,2021-01-31,-0.0010323830191472845,0.108265
25582,2021-01-31,0.0002578013891570942,-0.092682
25590,2021-01-31,-0.001835187222698292,-0.021198
25785,2021-01-31,0.00048123854486325254,0.197906
25953,2021-01-31,0.0020803117312587775,-0.077353
26403,2021-01-31,-0.005322393422073647,-0.071853
26614,2021-01-31,0.0006568052282505925,0.07188
26710,2021-01-31,0.0006558416285947499,0.005951
26825,2021-01-31,0.00239074729363082,-0.052913999999999996
27043,2021-01-31,-9.83648294569258e-06,0.003154
27334,2021-01-31,0.0015895101014011934,-0.072078
27422,2021-01-31,-0.008810991809682023,0.053525
27430,2021-01-31,0.0019408156699639557,-0.092639
27562,2021-01-31,-0.004322500596044353,0.025651
27633,2021-01-31,0.0019470950631634506,0.013393
27684,2021-01-31,0.001992689431743585,0.00565
27828,2021-01-31,0.0010819477528342637,-0.010213
27887,2021-01-31,0.0021147636548956242,-0.042544
27888,2021-01-31,0.001840783051906026,0.057388
27959,2021-01-31,-0.0038306856336542973,0.026602999999999998
27983,2021-01-31,0.0001268411735611022,-0.09319000000000001
27991,2021-01-31,-0.0001571514643930774,-0.048450999999999994
28222,2021-01-31,0.0017929625964847266,-0.02369
28484,2021-01-31,-0.011864163815408042,0.022496
28804,2021-01-31,-0.006855024114792931,-0.061008
29209,2021-01-31,0.0011717724068998142,0.003346
29612,2021-01-31,0.003496593401308876,-0.09749400000000001
29946,2021-01-31,0.0017137345800721316,-0.09774200000000001
30680,2021-01-31,-0.0004125343327543994,-0.036
30681,2021-01-31,-0.0002914671389372044,0.000114
30940,2021-01-31,0.0015355780947172001,-0.035053
31500,2021-01-31,-0.0006691057302829445,-0.006249
32651,2021-01-31,-0.004487670666613443,-0.12196
32678,2021-01-31,0.00017385698933516816,-0.110241
32707,2021-01-31,-0.0014187521280325849,0.048313
32803,2021-01-31,-0.006875265331064379,0.100921
32870,2021-01-31,0.0009557934274375411,0.010738000000000001
32942,2021-01-31,0.001446153701041674,-0.007636
32986,2021-01-31,0.002534318553408711,-0.067425
34032,2021-01-31,0.002324677062118192,-0.008818
34746,2021-01-31,-0.00022395969997985655,0.049283
34817,2021-01-31,1.0324124696868946e-05,-0.083896
34833,2021-01-31,-0.010225154312300632,0.15882200000000002
35044,2021-01-31,0.0028419525421207637,0.055165000000000006
35124,2021-01-31,0.0022115071160101335,-0.026301
35554,2021-01-31,0.00030432974124318927,0.040567000000000006
35991,2021-01-31,0.0051461601818554,0.004977
36003,2021-01-31,0.001946830396590931,-0.078111
36397,2021-01-31,-0.002456193270371787,0.088512
36468,2021-01-31,0.00188391010672836,-0.058705999999999994
37584,2021-01-31,5.982448997555424e-05,0.051975
37875,2021-01-31,0.002394605864044329,-0.019129
38093,2021-01-31,0.0020174103635576123,-0.067138
38156,2021-01-31,-0.0006031298469824761,0.058807000000000005
38295,2021-01-31,0.0008287362907468465,-0.043222
38659,2021-01-31,0.003890269982849618,-0.022802
38703,2021-01-31,0.0008325579798766261,-0.009985999999999998
38762,2021-01-31,-0.0006922128354478745,-0.034484
39490,2021-01-31,-0.012075609693556411,0.007808
39538,2021-01-31,0.0008252232999109147,0.038349
39571,2021-01-31,0.004284443193655092,-0.044749
39642,2021-01-31,0.0014920786854323803,0.046193000000000005
40125,2021-01-31,-0.004750876652803891,0.09509999999999999
40272,2021-01-31,0.0006950215648515972,0.032479
40539,2021-01-31,0.0041879225909326025,-0.062280999999999996
41080,2021-01-31,0.0012327156775032483,0.032187
41187,2021-01-31,0.0044583969571653755,-0.065884
41292,2021-01-31,0.0036309429125212524,0.15369100000000002
41355,2021-01-31,0.0002654825775844713,-0.028679
42200,2021-01-31,0.0019283202078124344,0.025308999999999998
42286,2021-01-31,0.0025461274729093653,-0.083566
42550,2021-01-31,0.004771774054077295,-0.015361999999999999
42585,2021-01-31,0.0013664170211194978,0.006961
42877,2021-01-31,0.0009925244938346566,-0.014608999999999999
42906,2021-01-31,0.0008622255384051288,0.047064
43123,2021-01-31,-0.0054551760946179905,0.014265000000000002
43350,2021-01-31,0.002102317184930079,-0.02844
43449,2021-01-31,0.0021164687091613844,-0.031456
43553,2021-01-31,0.002729712482566851,-0.100034
44134,2021-01-31,0.0012034246640071767,0.045208000000000005
44206,2021-01-31,-0.0011899753575130851,0.011398
44329,2021-01-31,0.0010973964119506598,-0.082511
44601,2021-01-31,0.0024914161868128098,-0.027381000000000003
44644,2021-01-31,0.0016542871928355066,-0.062929
44943,2021-01-31,0.0030678645737284866,0.003926
45751,2021-01-31,0.002481093844470505,-0.05667
45911,2021-01-31,0.0011631613703023392,0.107031
46578,2021-01-31,0.0036699273619119096,0.042702000000000004
46674,2021-01-31,0.003154693143723355,-0.065266
46690,2021-01-31,0.004235291266272764,-0.021659
46886,2021-01-31,0.00207500261605284,0.08168099999999999
47466,2021-01-31,-0.000183759500480447,-0.040959999999999996
47730,2021-01-31,0.00400422941294234,-0.024628
47896,2021-01-31,-0.000870736522597713,0.019798
47941,2021-01-31,0.00255564722440861,0.149058
48486,2021-01-31,0.00237655031657986,0.024686
48506,2021-01-31,0.0023042475479196378,-0.082667
48523,2021-01-31,0.0028183707562040496,-0.049846999999999995
48653,2021-01-31,0.001033063353929101,-0.066246
48725,2021-01-31,0.001712113585112286,-0.051674
49015,2021-01-31,0.0023907689989405086,-0.088465
49154,2021-01-31,0.0026731582020771585,0.026239
49373,2021-01-31,-0.00024499010916260793,0.086335
49656,2021-01-31,0.0015616799436917231,-0.05424
49680,2021-01-31,0.0026718801012685783,0.07063
50876,2021-01-31,0.001906768093441346,0.231712
50948,2021-01-31,0.004446019736927467,-0.015860000000000003
51086,2021-01-31,-0.001597795897833168,0.154233
51369,2021-01-31,0.0021846884095056526,-0.053512
51625,2021-01-31,0.002789139739578469,0.027042
52038,2021-01-31,0.002855810747201501,-0.031345
52090,2021-01-31,0.0013339416974313927,-0.063435
52230,2021-01-31,0.00047272760402617336,0.0803
52329,2021-01-31,0.0035521840241841424,-0.073467
52337,2021-01-31,-0.004612192460302608,0.18377600000000002
