permno,target_month,pred,ret_exc_lead1m
13407,2021-01-31,0.001607914412866638,-0.054336999999999996
13447,2021-01-31,0.005048394069574164,-0.013253999999999998
13511,2021-01-31,0.005391799635227021,-0.013101999999999999
13527,2021-01-31,-0.0006040043227006501,0.00424
13543,2021-01-31,0.001691559143431788,-0.054171
13600,2021-01-31,-0.00251238641865032,0.136165
13604,2021-01-31,-0.0012889087157722421,-0.12142
13610,2021-01-31,-0.0007129752608434182,-0.026512
13625,2021-01-31,0.003492145852594223,-0.09363
13628,2021-01-31,0.0012538474075657992,-0.050461
13641,2021-01-31,-0.005773095267695741,0.171235
13687,2021-01-31,0.002773017359712973,0.062164000000000004
13688,2021-01-31,-0.0015157967204838042,-0.082711
13704,2021-01-31,-0.0021966923374252077,-0.015276
13721,2021-01-31,0.0034658482308604645,-0.032492
13739,2021-01-31,-0.002886397389721761,-0.12155600000000001
13748,2021-01-31,0.00046876609977242466,0.170968
13788,2021-01-31,0.003948208465417895,-0.06658900000000001
13802,2021-01-31,0.002161403578370653,-0.038584
13837,2021-01-31,0.0033614787676786812,-0.11754300000000001
13856,2021-01-31,0.0038844726286368565,-0.079142
13860,2021-01-31,-0.008217794891989998,-0.09564600000000001
13862,2021-01-31,7.165214949885879e-05,0.012820000000000002
13877,2021-01-31,2.2434870574712973e-07,-0.01764
13901,2021-01-31,0.004784240921727291,0.001905
13904,2021-01-31,-0.00028693303893178115,-0.057009
13908,2021-01-31,-0.002941951003200843,-0.11616900000000001
13911,2021-01-31,0.0014876588245042444,-0.007692
13928,2021-01-31,0.0005311484660281914,0.000954
13936,2021-01-31,0.0014736127887480296,-0.091962
13947,2021-01-31,-0.007051981612072349,0.029536
13949,2021-01-31,0.0002612643155962775,-0.001032
13962,2021-01-31,-0.009148271511094869,0.047053000000000005
13963,2021-01-31,0.0033811196170087307,0.07953099999999999
13967,2021-01-31,-0.0015142723253926394,-0.052642999999999995
13983,2021-01-31,-0.009823432391367704,-0.092639
14008,2021-01-31,0.0034085091884088086,0.050015000000000004
14044,2021-01-31,-0.01118950159149682,0.083961
14054,2021-01-31,-0.0004113360785333614,-0.065198
14076,2021-01-31,-0.0011942925141941617,-0.048185
14097,2021-01-31,0.0010999458688844084,0.13173
14102,2021-01-31,-0.0011819850017154487,0.12682000000000002
14136,2021-01-31,-0.0010790531567846265,-0.01601
14141,2021-01-31,0.0008316563394395272,0.018517
14159,2021-01-31,-0.006328055713664014,-0.089378
14169,2021-01-31,0.0022125747990314306,-0.035088999999999995
14176,2021-01-31,-0.0010863816179152994,-0.097045
14182,2021-01-31,-0.0012048067772834183,-0.048412
14229,2021-01-31,-0.0033661312125625982,-0.033269
14231,2021-01-31,0.0035123717745274338,0.015344
14239,2021-01-31,0.0008194717022528893,0.09622299999999999
14245,2021-01-31,-0.0051533158693707086,-0.003345
14263,2021-01-31,-0.008637798745329661,0.15851600000000002
14273,2021-01-31,0.0014669937398467143,0.054532000000000004
14295,2021-01-31,0.0008244492120340663,-0.066897
14317,2021-01-31,-0.0022127212333533128,0.008079000000000001
14325,2021-01-31,0.000297829928271462,-0.031714
14329,2021-01-31,-0.00625314667980409,-0.108934
14338,2021-01-31,0.00042477564237713896,-0.088757
14359,2021-01-31,-0.0038606604968597184,0.048544000000000004
14401,2021-01-31,0.0001734375430085746,-0.047459999999999995
14406,2021-01-31,-0.0004384397647296479,-0.039527
14414,2021-01-31,-0.0024679205824455455,0.003587
14432,2021-01-31,-0.008752166895772889,0.010960000000000001
14436,2021-01-31,-0.005358973763801477,0.0011099999999999999
14472,2021-01-31,0.001430201055364541,0.080389
14479,2021-01-31,-0.0008253580027612513,0.029386
14503,2021-01-31,-0.002849696318324534,-0.068042
14516,2021-01-31,0.0007540632415410675,0.011493000000000001
14521,2021-01-31,-0.0005857699671899733,-0.080567
14541,2021-01-31,0.0015699959660190352,0.008835
14547,2021-01-31,-0.000498198211534178,-0.089648
14554,2021-01-31,-0.003442498000995882,0.022198
14558,2021-01-31,-0.0048295211784667525,0.066415
14567,2021-01-31,0.0018298682314740796,0.013418000000000001
14574,2021-01-31,0.0011238675485171741,0.063042
14579,2021-01-31,-0.0019661917596486174,-0.160378
14580,2021-01-31,-0.00519262314399108,0.127925
14593,2021-01-31,0.0005480062841189267,-0.005548
14596,2021-01-31,0.00254194977237747,-0.046778
14608,2021-01-31,-0.008975322350633114,-0.10320700000000001
14634,2021-01-31,-0.005004801564435909,0.15435100000000002
14641,2021-01-31,0.0012886005101178661,0.00778
14702,2021-01-31,0.0016242784750744824,0.12023199999999999
14714,2021-01-31,0.0001548048559852899,0.058425000000000005
14750,2021-01-31,0.002136116167945687,-0.06532700000000001
14759,2021-01-31,0.0006134660813876154,-0.013207
14763,2021-01-31,-0.00019438884803466057,0.10546
14776,2021-01-31,-0.00290575915498454,-0.030585
14782,2021-01-31,-0.0020959402424556607,-0.062781
14795,2021-01-31,-0.0004481622457244397,-0.022021000000000002
14797,2021-01-31,0.001126234191441445,0.054888
14803,2021-01-31,-0.0037414750534541987,0.198491
14811,2021-01-31,-0.003279979144901079,-0.05568
14828,2021-01-31,-0.008580514208811304,-0.06778400000000001
14882,2021-01-31,-0.006211433269854827,-0.052287999999999994
14889,2021-01-31,-0.002966140168103394,0.01897
14926,2021-01-31,0.0027125491303037585,-0.037283
14939,2021-01-31,0.003205590575915768,0.071875
14970,2021-01-31,0.0044321065973132075,-0.061189999999999994
14983,2021-01-31,0.0029582798103773714,0.205924
14988,2021-01-31,-0.0008211400260538409,-0.077839
15046,2021-01-31,0.0033952910279812154,-0.065384
15065,2021-01-31,-0.0003733452914389291,0.298956
15067,2021-01-31,0.0009683877922007363,-0.018921
15069,2021-01-31,-0.004014024951632235,0.085411
15071,2021-01-31,-0.003251648344101683,0.09125
15079,2021-01-31,-8.499678831375955e-05,-0.017584000000000002
15108,2021-01-31,-0.0021886882381840504,0.14949500000000002
15119,2021-01-31,0.0038502885493726367,0.063805
15145,2021-01-31,0.001993233137786586,-0.039381
15167,2021-01-31,-0.006497767761054881,0.33777
15198,2021-01-31,-0.006849872372293961,0.18436
15202,2021-01-31,-0.0005985179439289843,0.00555
15221,2021-01-31,-0.009712749591921,0.00433
15222,2021-01-31,-0.008726969441834974,-0.055217999999999996
15264,2021-01-31,-0.004388968712647132,0.022364
15272,2021-01-31,-0.006563688841785636,-0.09653
15284,2021-01-31,0.00015695198100843427,-0.13736199999999998
15291,2021-01-31,0.003314278318704229,0.119003
15302,2021-01-31,-0.0006616675180813845,0.103252
15315,2021-01-31,0.00474075873372495,-0.052728
15318,2021-01-31,-0.0008973595284879484,0.052153000000000005
15395,2021-01-31,0.0037586736100649505,-0.10226700000000001
15397,2021-01-31,-0.005253129857169103,0.086167
15398,2021-01-31,0.004234587304389882,0.062479
15400,2021-01-31,-0.0014740028034412817,0.039309000000000004
15408,2021-01-31,0.003130541358524009,-0.033226
15409,2021-01-31,0.0017680970297532272,-0.10183400000000001
15410,2021-01-31,-4.781717780772523e-06,-0.15128999999999998
15431,2021-01-31,-0.013935221189872418,-0.030658
15440,2021-01-31,0.001968984980370049,0.13198000000000001
15454,2021-01-31,-0.0032278456440903783,0.178402
15456,2021-01-31,2.8856655519602108e-06,0.08696999999999999
15478,2021-01-31,0.0006589763157364277,-0.12280400000000001
15482,2021-01-31,-0.0018326655256546821,-0.02214
15488,2021-01-31,0.0032549262967901784,0.000424
15490,2021-01-31,-0.0026301517723205815,-0.010594999999999999
15534,2021-01-31,-0.005796425942762493,0.07149699999999999
15535,2021-01-31,-0.0012110990397096407,0.158447
15541,2021-01-31,-0.0022549410240381464,-0.037091
15546,2021-01-31,-0.0036681727201804053,0.005039
15579,2021-01-31,0.002912597888580583,0.015673
15585,2021-01-31,-0.0008510069798458558,0.319368
15623,2021-01-31,0.0015493489259816385,-0.035447
15627,2021-01-31,-0.00509022232106698,-0.07257000000000001
15638,2021-01-31,-0.00812755110559875,0.157193
15639,2021-01-31,-0.0010483882250482749,0.033348
15643,2021-01-31,-0.009352671938706592,-0.001631
15649,2021-01-31,-0.0012515460187674462,-0.120687
15694,2021-01-31,-0.003855149512311639,0.49189700000000003
15707,2021-01-31,-0.0014847157622775177,0.041304
15720,2021-01-31,-0.0010080164909752865,-0.074226
15724,2021-01-31,-0.0005916926832620609,-0.015378999999999999
15729,2021-01-31,-0.002545403351008615,0.022952999999999998
15782,2021-01-31,-0.00128746222790247,0.02326
15826,2021-01-31,-0.0004372614031817976,-0.007765
15831,2021-01-31,-0.004950569818287632,-0.16427799999999998
15847,2021-01-31,-0.010321491153611187,-0.083022
15850,2021-01-31,0.0017803314019002171,-0.07498500000000001
15859,2021-01-31,-0.0005515837941442145,0.017995999999999998
15914,2021-01-31,-0.004593822391778935,0.73504
15937,2021-01-31,-0.009267403289190805,-0.124993
16000,2021-01-31,-7.262648706028641e-05,-0.067847
16044,2021-01-31,-0.0005458552229867665,-0.132622
16051,2021-01-31,0.0017502609006199129,0.567936
16064,2021-01-31,-0.005893259450304881,0.151057
16068,2021-01-31,-0.009467381923119413,-0.162075
16082,2021-01-31,0.00312268906805633,-0.006035
16084,2021-01-31,-0.0009386772652029479,-0.06969500000000001
16087,2021-01-31,-0.000529306717084195,-0.06697600000000001
16140,2021-01-31,-0.0012215264076583495,0.061786
16171,2021-01-31,0.0016259905598553543,-0.06285500000000001
16253,2021-01-31,0.00029306102089726325,-0.014041
16260,2021-01-31,0.0008343203746417479,-0.046095
16284,2021-01-31,-0.0037157900345533594,-0.08997000000000001
16287,2021-01-31,-0.0029904131960846203,-0.10831700000000001
16304,2021-01-31,-0.004392474645859009,-0.042406
16309,2021-01-31,0.001175293375252746,-0.043753999999999994
16338,2021-01-31,0.0019037024611078825,0.025883
16343,2021-01-31,0.0024529137548462724,-0.006702
16347,2021-01-31,-0.0026641694872624314,-0.219135
16381,2021-01-31,0.0009071622682694078,-0.028236
16382,2021-01-31,-0.0017188763717879425,-0.085733
16386,2021-01-31,-0.004679595460470546,-0.29004199999999997
16431,2021-01-31,0.0008763539257101383,-0.051354
16432,2021-01-31,0.001680831103162863,-0.033042999999999996
16498,2021-01-31,-0.004145856061769287,-0.052039999999999996
16499,2021-01-31,-0.005407600369439847,-0.027451
16505,2021-01-31,-0.0005357432936294841,0.007589
16548,2021-01-31,-0.00017115695046153323,0.020444999999999998
16554,2021-01-31,-0.00048575249818026515,0.024796
16595,2021-01-31,3.387430063526972e-05,0.057274000000000005
16597,2021-01-31,-0.0024373064152708,0.034932000000000005
16600,2021-01-31,0.0037047629431804286,-0.045277
16632,2021-01-31,0.0023652550332685512,-0.034383
16649,2021-01-31,0.0002940255247550696,0.018636
16654,2021-01-31,-0.002504778263388663,0.091306
16655,2021-01-31,-0.00664884435496748,0.090336
16657,2021-01-31,-0.005440916285304971,0.09772499999999999
16664,2021-01-31,-0.0002788877599159277,-0.008447
16678,2021-01-31,0.0015620962792105549,0.086226
16692,2021-01-31,0.0023763032404542565,-0.081697
16698,2021-01-31,-0.004442886931498991,0.34772400000000003
16736,2021-01-31,0.0005483492139333945,0.015722
16753,2021-01-31,0.0008844379971214766,-0.06078
16816,2021-01-31,-0.0026774079133406042,-0.023385
16829,2021-01-31,-0.005756659042563089,0.037547000000000004
16851,2021-01-31,0.0019738674409424074,0.117237
16917,2021-01-31,0.00305357590391104,-0.07542800000000001
16924,2021-01-31,-0.0054034878517267085,-0.22555899999999998
16932,2021-01-31,0.004312063470413284,0.171661
16967,2021-01-31,-0.0038134629421528684,-0.078206
16968,2021-01-31,-0.0017476767368767672,0.029394
16971,2021-01-31,0.00039078017546989986,0.023799999999999998
17005,2021-01-31,-0.0002584764818395233,0.056083
17034,2021-01-31,0.0028551744172968063,-0.038718999999999996
17035,2021-01-31,-0.005260824609536129,0.009961000000000001
17036,2021-01-31,-0.004191643424720154,-0.141903
17037,2021-01-31,-0.003084586169953445,0.038835
17038,2021-01-31,-0.003160258708940844,0.625295
17104,2021-01-31,-0.00705690503832523,-0.226095
17106,2021-01-31,-0.0022705309018528057,0.159191
17125,2021-01-31,-0.006165300382273802,-0.18223299999999998
17144,2021-01-31,0.0021379453683733163,-0.003255
17478,2021-01-31,0.0011340061146100616,-0.035729
17726,2021-01-31,-0.0009037201521728627,-0.100345
17743,2021-01-31,0.0004918395538279161,-0.064484
17750,2021-01-31,0.0018551722006075614,-0.020294
17830,2021-01-31,0.0011787679384859253,-0.06689
17929,2021-01-31,0.0030473989460026102,0.029415999999999998
18091,2021-01-31,-0.00029499578843951744,-0.10799600000000001
18163,2021-01-31,0.003013587839365247,-0.073039
18411,2021-01-31,0.00012151744821227564,-0.040906
18542,2021-01-31,0.0001750965012847418,0.009791000000000001
18649,2021-01-31,-0.0002814806447706337,-0.053796
18729,2021-01-31,0.004907273868736667,-0.08273900000000001
18973,2021-01-31,0.002398549174804063,-0.127303
19166,2021-01-31,0.0017742797641094347,-0.057819999999999996
19350,2021-01-31,0.002005937590664015,0.07336
19393,2021-01-31,0.005175498174836657,-0.009718999999999998
19502,2021-01-31,-1.9939352607520967e-05,0.259984
19561,2021-01-31,-0.006039525567667871,-0.09287000000000001
19828,2021-01-31,-0.00017799164925038193,-0.069389
19880,2021-01-31,-0.003041862918112097,0.131518
20053,2021-01-31,-0.0027692438123812844,0.14916600000000002
20117,2021-01-31,-0.003509321030074701,0.034385000000000006
20204,2021-01-31,0.0022905017284872266,-0.025542000000000002
20415,2021-01-31,0.00046569142155304357,-0.050858999999999994
20482,2021-01-31,0.0034950272821073635,0.13334900000000002
20512,2021-01-31,0.0014101834000103998,-0.032573
20750,2021-01-31,9.973189578702467e-05,0.011244
20765,2021-01-31,-0.004728449844457268,-0.015371999999999999
21020,2021-01-31,-0.009988728438998033,0.08872999999999999
21178,2021-01-31,0.0034092435288791863,-0.09346
21186,2021-01-31,0.00172738072977479,-0.048289
21207,2021-01-31,-0.00022537809147335803,-0.004888
21371,2021-01-31,0.0020564705487929325,0.003128
21573,2021-01-31,0.0009628738830431004,0.011821000000000002
21742,2021-01-31,0.0020001290859786476,0.051460000000000006
21776,2021-01-31,-0.00034116324816511044,-0.015678
21792,2021-01-31,-0.0013301144475365266,-0.025462000000000002
21928,2021-01-31,0.002293483359537901,-0.080542
21936,2021-01-31,-0.0005478758421565628,-0.014161
22103,2021-01-31,0.0008214267996713677,-0.012736999999999998
22111,2021-01-31,0.003016269433954215,0.03649
22293,2021-01-31,0.0016233231183529558,-0.003657
22509,2021-01-31,0.0030183099933485786,-0.065987
22517,2021-01-31,-0.002226232173561388,-0.018840000000000003
22592,2021-01-31,0.0024659532346081466,0.004931
22752,2021-01-31,0.0016345943337706663,-0.05787
22779,2021-01-31,0.0022577771549347732,-0.014806
22825,2021-01-31,-0.0028785151798941524,0.001349
23026,2021-01-31,-0.0027809013313951853,0.004854
23229,2021-01-31,-0.0004169831746316318,-0.06774000000000001
23297,2021-01-31,-0.0025168449729717863,0.040788000000000005
23393,2021-01-31,0.0036768603915014143,-0.032145
23473,2021-01-31,0.0004442409195103858,-0.037587999999999996
23536,2021-01-31,0.00189499185776725,-0.034057
23579,2021-01-31,-0.001421386440537043,-0.063568
23660,2021-01-31,0.000411556419805818,-0.100029
23712,2021-01-31,0.0014011693180198982,-0.032122
23819,2021-01-31,-0.001934454037399098,-0.06724200000000001
23835,2021-01-31,0.0009839839483761384,-0.001944
23931,2021-01-31,0.0005860024310279471,-0.040243999999999995
24010,2021-01-31,-0.0009581010715037912,-0.045217999999999994
24053,2021-01-31,0.0006775179344290922,-0.032111999999999995
24109,2021-01-31,-0.00040411652495465824,-0.028388
24205,2021-01-31,0.0009758129949290038,0.048172
24248,2021-01-31,-0.0007004830294635528,0.014484
24272,2021-01-31,-5.611969462969957e-05,0.009929
24328,2021-01-31,-0.0016897794104241103,0.283196
24440,2021-01-31,0.002946622526675505,-0.030082
24441,2021-01-31,-0.005391609821551358,-0.12564999999999998
24476,2021-01-31,0.0011298023498909986,0.338709
24643,2021-01-31,-0.0033964662593961737,-0.13879899999999998
24766,2021-01-31,0.0025672464218056365,-0.059477999999999996
24969,2021-01-31,0.0003271053879828944,-0.066314
24985,2021-01-31,4.520832205716617e-05,-0.068455
25081,2021-01-31,-0.0009715352206439863,0.023943
25129,2021-01-31,0.002798273015236822,0.017457999999999998
25232,2021-01-31,-0.004588397581056292,0.062096000000000005
25320,2021-01-31,0.0019515602704757338,0.002787
25419,2021-01-31,-0.0011861975164702107,0.02544
25487,2021-01-31,-0.00018888291660855593,0.108265
25582,2021-01-31,0.0006817555940162464,-0.092682
25590,2021-01-31,0.0006122469327159809,-0.021198
25785,2021-01-31,0.0032637324506678425,0.197906
25953,2021-01-31,0.0017689985759449312,-0.077353
26403,2021-01-31,-0.005447617903709096,-0.071853
26614,2021-01-31,-0.0024016644313495884,0.07188
26710,2021-01-31,0.0006110273516537147,0.005951
26825,2021-01-31,0.002596052965041982,-0.052913999999999996
27043,2021-01-31,0.0001370178312162258,0.003154
27334,2021-01-31,0.00041187052940394066,-0.072078
27422,2021-01-31,-0.010535705790850726,0.053525
27430,2021-01-31,0.0016654118257012117,-0.092639
27562,2021-01-31,-0.004645728027049127,0.025651
27633,2021-01-31,0.0017687969363257533,0.013393
27684,2021-01-31,0.0036865899429100973,0.00565
27828,2021-01-31,0.002184418283792362,-0.010213
27887,2021-01-31,0.0037333256678378198,-0.042544
27888,2021-01-31,0.0004807109019881616,0.057388
27959,2021-01-31,-0.00019471299562118255,0.026602999999999998
27983,2021-01-31,-0.0018069274380553243,-0.09319000000000001
27991,2021-01-31,0.00044387714152354415,-0.048450999999999994
28222,2021-01-31,0.0005600710939538476,-0.02369
28484,2021-01-31,-0.007091981742667063,0.022496
28804,2021-01-31,-0.003921853540227241,-0.061008
29209,2021-01-31,0.0019298448837116978,0.003346
29612,2021-01-31,0.0024828999521849106,-0.09749400000000001
29946,2021-01-31,0.0007572582076225388,-0.09774200000000001
30680,2021-01-31,-0.003647059350220985,-0.036
30681,2021-01-31,-6.169385216621079e-05,0.000114
30940,2021-01-31,-0.0007865242232273515,-0.035053
31500,2021-01-31,-0.002860359100974609,-0.006249
32651,2021-01-31,-0.005829929088090939,-0.12196
32678,2021-01-31,-0.0018083170470178532,-0.110241
32707,2021-01-31,0.0015864085100155802,0.048313
32803,2021-01-31,-0.004078105243423707,0.100921
32870,2021-01-31,0.0010328098012914603,0.010738000000000001
32942,2021-01-31,-0.0006251718540973691,-0.007636
32986,2021-01-31,0.000266779807941355,-0.067425
34032,2021-01-31,0.004737669617989544,-0.008818
34746,2021-01-31,-0.0007849310358380344,0.049283
34817,2021-01-31,0.0023427358405146755,-0.083896
34833,2021-01-31,-0.0032836867046134493,0.15882200000000002
35044,2021-01-31,-2.670493002555987e-05,0.055165000000000006
35124,2021-01-31,0.002491812801221284,-0.026301
35554,2021-01-31,-0.00033156823746001207,0.040567000000000006
35991,2021-01-31,0.0024611574937964237,0.004977
36003,2021-01-31,0.0027916730309866236,-0.078111
36397,2021-01-31,-0.0033760876041911154,0.088512
36468,2021-01-31,0.0034344311525979737,-0.058705999999999994
37584,2021-01-31,0.0005325663516568561,0.051975
37875,2021-01-31,0.00039035900329955465,-0.019129
38093,2021-01-31,0.0025431449914947034,-0.067138
38156,2021-01-31,-7.698701918145697e-05,0.058807000000000005
38295,2021-01-31,0.0015089414727912115,-0.043222
38659,2021-01-31,0.0042230920488837585,-0.022802
38703,2021-01-31,-0.0010550914711157874,-0.009985999999999998
38762,2021-01-31,-0.001137633016878022,-0.034484
39490,2021-01-31,-0.004921856003139164,0.007808
39538,2021-01-31,9.816476106830913e-05,0.038349
39571,2021-01-31,0.004315952852074162,-0.044749
39642,2021-01-31,0.002663856257487487,0.046193000000000005
40125,2021-01-31,-0.0010744004760404706,0.09509999999999999
40272,2021-01-31,-0.0005741158094406442,0.032479
40539,2021-01-31,0.004127920326841223,-0.062280999999999996
41080,2021-01-31,0.002105128775834984,0.032187
41187,2021-01-31,0.001313798938969281,-0.065884
41292,2021-01-31,0.0020211600605637863,0.15369100000000002
41355,2021-01-31,0.0012781820627805265,-0.028679
42200,2021-01-31,0.003056518030062038,0.025308999999999998
42286,2021-01-31,0.0016783693178919565,-0.083566
42550,2021-01-31,0.004106018168004711,-0.015361999999999999
42585,2021-01-31,0.002527699985242277,0.006961
42877,2021-01-31,0.002516235643679596,-0.014608999999999999
42906,2021-01-31,-0.00037541251206839066,0.047064
43123,2021-01-31,-0.0040786300561048965,0.014265000000000002
43350,2021-01-31,0.0021376949681619563,-0.02844
43449,2021-01-31,0.001745547675573688,-0.031456
43553,2021-01-31,0.004506488774421545,-0.100034
44134,2021-01-31,-0.0004051206863539364,0.045208000000000005
44206,2021-01-31,0.0003137799014179448,0.011398
44329,2021-01-31,-0.0007431968990863796,-0.082511
44601,2021-01-31,0.0020033423746180015,-0.027381000000000003
44644,2021-01-31,0.0008884648516008267,-0.062929
44943,2021-01-31,-2.4984867633928317e-06,0.003926
45751,2021-01-31,0.0014692846537360362,-0.05667
45911,2021-01-31,0.0027646083361974557,0.107031
46578,2021-01-31,0.004263912850583433,0.042702000000000004
46674,2021-01-31,0.0036787880708371383,-0.065266
46690,2021-01-31,0.0029731296387408793,-0.021659
46886,2021-01-31,0.002034244120864131,0.08168099999999999
47466,2021-01-31,-0.0020359408360385136,-0.040959999999999996
47730,2021-01-31,0.0027017108009872812,-0.024628
47896,2021-01-31,0.0006335661332946853,0.019798
47941,2021-01-31,0.001113710920948853,0.149058
48486,2021-01-31,0.0016667601064990205,0.024686
48506,2021-01-31,0.0024032367931867446,-0.082667
48523,2021-01-31,0.0023831334264948797,-0.049846999999999995
48653,2021-01-31,0.002415440023417099,-0.066246
48725,2021-01-31,0.00259827119683585,-0.051674
49015,2021-01-31,-0.0017852019300672976,-0.088465
49154,2021-01-31,0.0045122246219928995,0.026239
49373,2021-01-31,0.0003068795099532432,0.086335
49656,2021-01-31,0.001145415971176961,-0.05424
49680,2021-01-31,0.004146661365670518,0.07063
50876,2021-01-31,0.0010581497774069457,0.231712
50948,2021-01-31,0.0035088658730045787,-0.015860000000000003
51086,2021-01-31,-0.003511879701392635,0.154233
51369,2021-01-31,0.0008434452931647924,-0.053512
51625,2021-01-31,0.0037421782862220856,0.027042
52038,2021-01-31,0.004915424016160512,-0.031345
52090,2021-01-31,0.0025812996595105143,-0.063435
