permno,target_month,pred,ret_exc_lead1m
11809,2021-01-31,0.002557102143542621,0.017825
11850,2021-01-31,-0.007335369260558928,0.08777499999999999
11891,2021-01-31,-0.008563098542822155,-0.093667
11896,2021-01-31,-8.76884152632196e-05,-0.01065
11955,2021-01-31,0.0018119740640808594,-0.056096
11992,2021-01-31,-0.001463516295044284,0.049657
12008,2021-01-31,-0.0006234732942413084,0.07437099999999999
12036,2021-01-31,0.0012153447220061304,0.115607
12052,2021-01-31,-0.00033290637097432087,-0.00739
12060,2021-01-31,-0.004726619427049017,-0.011156999999999999
12062,2021-01-31,0.0020098701429370563,0.124543
12073,2021-01-31,0.0029398403791744254,0.07033299999999999
12089,2021-01-31,-8.199360977697818e-05,-0.007726
12308,2021-01-31,0.002703307893921514,-0.08165700000000001
12360,2021-01-31,-0.0023388145837286147,0.247063
12366,2021-01-31,0.00441902526279719,-0.023102
12369,2021-01-31,-0.004330129938725343,0.217053
12373,2021-01-31,-0.005651554331131497,0.091681
12374,2021-01-31,0.005816813440715292,0.05068
12400,2021-01-31,-0.002368723800225895,0.039486
12448,2021-01-31,-0.0038916500945313593,-0.011907
12449,2021-01-31,-8.012841002056476e-05,-0.11029800000000001
12473,2021-01-31,0.00012375670373124825,-0.043566
12476,2021-01-31,-0.001970368013658093,0.041273000000000004
12477,2021-01-31,-0.002240055948064494,-0.10545800000000001
12490,2021-01-31,0.00018706503638207832,-0.053827
12503,2021-01-31,0.001955968117751089,0.000864
12515,2021-01-31,0.0017367707860842323,0.002053
12558,2021-01-31,0.001549053650773086,0.049149000000000005
12570,2021-01-31,0.0006351898215617821,-0.030038000000000002
12583,2021-01-31,0.0008982678338049263,0.10423199999999999
12591,2021-01-31,0.004071315876648685,-0.062112
12622,2021-01-31,0.0013688598054768146,-0.012084999999999999
12623,2021-01-31,0.0015432781801709762,-0.077181
12639,2021-01-31,0.008875162727786844,-0.071345
12641,2021-01-31,-0.004859824983591847,-0.10788
12650,2021-01-31,-0.0017565644447815835,-0.007198
12781,2021-01-31,0.0027951842801720245,-0.044549
12872,2021-01-31,-0.00976586760961785,0.043474000000000006
12981,2021-01-31,0.001372173584850582,0.006137
13035,2021-01-31,0.0021797744811484195,-0.051132
13046,2021-01-31,0.005409275216396701,0.105803
13085,2021-01-31,-0.002284262902232319,-0.105424
13105,2021-01-31,-0.0017107403649682395,0.008311
13141,2021-01-31,-0.0068954149132036,0.176814
13168,2021-01-31,-0.009608905883877904,0.07604899999999999
13169,2021-01-31,0.0011985012318172865,0.004007
13181,2021-01-31,0.0037259271271963845,-0.108723
13188,2021-01-31,0.0026381409663012857,-0.061029999999999994
13201,2021-01-31,-0.0016093241655528185,0.265133
13210,2021-01-31,0.0007623207474778785,-0.038890999999999995
13249,2021-01-31,-0.002017560664561578,0.380658
13262,2021-01-31,0.00041176706599229247,-0.07934200000000001
13284,2021-01-31,0.00039246632984935807,-0.056387
13305,2021-01-31,0.0019399410709520428,-0.041322
13318,2021-01-31,0.0017752731611515853,-0.002495
13323,2021-01-31,-0.0049456845168866555,0.039163
13326,2021-01-31,0.00858218129164314,0.033021
13356,2021-01-31,-0.00760317086478281,-0.030644
13377,2021-01-31,0.002796748196888542,-0.053780999999999995
13379,2021-01-31,-0.0036314870610165196,-0.028653
13407,2021-01-31,0.0028285106257283387,-0.054336999999999996
13447,2021-01-31,0.005114154969160919,-0.013253999999999998
13511,2021-01-31,0.008071807763482677,-0.013101999999999999
13527,2021-01-31,0.00025691433293842375,0.00424
13543,2021-01-31,0.0030783631862579828,-0.054171
13600,2021-01-31,-0.00033285120504469054,0.136165
13604,2021-01-31,-0.00021141159245293908,-0.12142
13610,2021-01-31,-0.003060823422208544,-0.026512
13625,2021-01-31,0.007448091392744431,-0.09363
13628,2021-01-31,0.004384590804407437,-0.050461
13641,2021-01-31,-0.013324259575821512,0.171235
13687,2021-01-31,0.001940282492728494,0.062164000000000004
13688,2021-01-31,-0.0033791794341975936,-0.082711
13704,2021-01-31,0.0038234209156897962,-0.015276
13721,2021-01-31,0.004981027778773975,-0.032492
13739,2021-01-31,-0.003226165237318802,-0.12155600000000001
13748,2021-01-31,0.0028946985584978064,0.170968
13788,2021-01-31,0.003950707886906748,-0.06658900000000001
13802,2021-01-31,0.007111834335933535,-0.038584
13837,2021-01-31,0.0061556479592670185,-0.11754300000000001
13856,2021-01-31,0.0031203052016239453,-0.079142
13860,2021-01-31,-0.008723351637496926,-0.09564600000000001
13862,2021-01-31,0.0034536059099110825,0.012820000000000002
13877,2021-01-31,0.0021141711218270382,-0.01764
13901,2021-01-31,0.005125675205513621,0.001905
13904,2021-01-31,-0.0005329187294029457,-0.057009
13908,2021-01-31,-0.0024706681876984797,-0.11616900000000001
13911,2021-01-31,-0.0007525275292899342,-0.007692
13928,2021-01-31,-0.004914853087750997,0.000954
13936,2021-01-31,0.0008207403415434863,-0.091962
13947,2021-01-31,-0.008167269593446463,0.029536
13949,2021-01-31,0.0002636930746673937,-0.001032
13962,2021-01-31,-0.0026782515661193974,0.047053000000000005
13963,2021-01-31,0.002930325987229712,0.07953099999999999
13967,2021-01-31,0.0007869199197182952,-0.052642999999999995
13983,2021-01-31,-0.011813452435901194,-0.092639
14008,2021-01-31,0.003301671281975156,0.050015000000000004
14044,2021-01-31,-0.007793985588618317,0.083961
14054,2021-01-31,0.0008599856416449133,-0.065198
14076,2021-01-31,-0.0009531878125898538,-0.048185
14097,2021-01-31,0.004510096358139483,0.13173
14102,2021-01-31,-0.001501897010299212,0.12682000000000002
14136,2021-01-31,0.0028983218014009783,-0.01601
14141,2021-01-31,0.0009372876825562028,0.018517
14159,2021-01-31,-0.008389739568487532,-0.089378
14169,2021-01-31,0.006167359519956888,-0.035088999999999995
14176,2021-01-31,0.0017306137033143328,-0.097045
14182,2021-01-31,6.411178892068156e-05,-0.048412
14229,2021-01-31,-0.001376189869632256,-0.033269
14231,2021-01-31,0.005290858677778087,0.015344
14239,2021-01-31,0.003480396482759644,0.09622299999999999
14245,2021-01-31,-0.0007998438036674647,-0.003345
14263,2021-01-31,-0.0036715047423109253,0.15851600000000002
14273,2021-01-31,0.002995594492800116,0.054532000000000004
14295,2021-01-31,0.0007246908014574763,-0.066897
14317,2021-01-31,0.00048774293642602574,0.008079000000000001
14325,2021-01-31,0.004684574529719597,-0.031714
14329,2021-01-31,-0.00753769488284942,-0.108934
14338,2021-01-31,-0.0029747830705577744,-0.088757
14359,2021-01-31,-0.00076707201207818,0.048544000000000004
14401,2021-01-31,0.002913457450269024,-0.047459999999999995
14406,2021-01-31,0.002041523519693626,-0.039527
14414,2021-01-31,-0.0019186405820205334,0.003587
14432,2021-01-31,-0.006827799301128084,0.010960000000000001
14436,2021-01-31,-0.0038934920542497615,0.0011099999999999999
14472,2021-01-31,0.003581120353204919,0.080389
14479,2021-01-31,0.0013261783327263904,0.029386
14503,2021-01-31,8.255189467499486e-05,-0.068042
14516,2021-01-31,0.0021111507293881406,0.011493000000000001
14521,2021-01-31,0.002777552531825416,-0.080567
14541,2021-01-31,-0.0021711610689664684,0.008835
14547,2021-01-31,-0.0009100012408384071,-0.089648
14554,2021-01-31,-0.001738123078068861,0.022198
14558,2021-01-31,-0.005839359667918196,0.066415
14567,2021-01-31,0.0014001469969662898,0.013418000000000001
14574,2021-01-31,0.004715775998641257,0.063042
14579,2021-01-31,-0.00088290315939052,-0.160378
14580,2021-01-31,-0.0023072836475261506,0.127925
14593,2021-01-31,0.0011046985956199818,-0.005548
14596,2021-01-31,0.004141202887608514,-0.046778
14608,2021-01-31,-0.011636371838796412,-0.10320700000000001
14634,2021-01-31,-0.00902362092205654,0.15435100000000002
14641,2021-01-31,0.004888952645510049,0.00778
14702,2021-01-31,0.0017930720879415795,0.12023199999999999
14714,2021-01-31,0.0012120877815756646,0.058425000000000005
14750,2021-01-31,0.0023505783966740264,-0.06532700000000001
14759,2021-01-31,0.0040647991523667815,-0.013207
14763,2021-01-31,0.001299336181658282,0.10546
14776,2021-01-31,-0.0027196437339423937,-0.030585
14782,2021-01-31,0.002206828409582873,-0.062781
14795,2021-01-31,-0.00030327248834743437,-0.022021000000000002
14797,2021-01-31,0.008138894372930121,0.054888
14803,2021-01-31,-0.001471726430034128,0.198491
14811,2021-01-31,-0.003249494619416911,-0.05568
14828,2021-01-31,-0.009328748765983455,-0.06778400000000001
14882,2021-01-31,-0.009617014246560446,-0.052287999999999994
14889,2021-01-31,-0.002292072452844783,0.01897
14926,2021-01-31,0.0034993242852166483,-0.037283
14939,2021-01-31,0.00290023658161036,0.071875
14970,2021-01-31,0.005056650817261373,-0.061189999999999994
14983,2021-01-31,0.0038399031808836826,0.205924
14988,2021-01-31,-0.00017507315137912626,-0.077839
15046,2021-01-31,0.008640068720671822,-0.065384
15065,2021-01-31,-0.0003539232799309977,0.298956
15067,2021-01-31,0.0052171838353552305,-0.018921
15069,2021-01-31,-0.01192841685737773,0.085411
15071,2021-01-31,-0.002306693521874043,0.09125
15079,2021-01-31,0.0011914026782953533,-0.017584000000000002
15108,2021-01-31,0.0004683199181689406,0.14949500000000002
15119,2021-01-31,0.010081330346020326,0.063805
15145,2021-01-31,0.006382701097977414,-0.039381
15167,2021-01-31,-0.008214164550146025,0.33777
15198,2021-01-31,-0.009594799734855613,0.18436
15202,2021-01-31,-0.0005569466868998358,0.00555
15221,2021-01-31,-0.004465979710270582,0.00433
15222,2021-01-31,-0.005170004915491972,-0.055217999999999996
15264,2021-01-31,-0.0019949181347179803,0.022364
15272,2021-01-31,-0.006476887989102476,-0.09653
15284,2021-01-31,0.002820437959521991,-0.13736199999999998
15291,2021-01-31,0.004483680753318786,0.119003
15302,2021-01-31,0.0009568644423016622,0.103252
15315,2021-01-31,0.005118252564794883,-0.052728
15318,2021-01-31,0.004256150515599922,0.052153000000000005
15395,2021-01-31,0.005392901553706306,-0.10226700000000001
15397,2021-01-31,-0.0038767286461736435,0.086167
15398,2021-01-31,0.005319987418134054,0.062479
15400,2021-01-31,0.0015882615214595826,0.039309000000000004
15408,2021-01-31,0.0024390729093835303,-0.033226
15409,2021-01-31,0.0071234136204227656,-0.10183400000000001
15410,2021-01-31,0.003700019482355038,-0.15128999999999998
15431,2021-01-31,-0.008633928238603742,-0.030658
15440,2021-01-31,0.003172509726347346,0.13198000000000001
15454,2021-01-31,0.0008839115205732097,0.178402
15456,2021-01-31,-0.0008135432984617953,0.08696999999999999
15478,2021-01-31,0.0010397481274013348,-0.12280400000000001
15482,2021-01-31,-0.0006850590558389667,-0.02214
15488,2021-01-31,0.004381388652259079,0.000424
15490,2021-01-31,-0.00022565267949331682,-0.010594999999999999
15534,2021-01-31,-0.0018491958401161705,0.07149699999999999
15535,2021-01-31,0.0007059747133445935,0.158447
15541,2021-01-31,0.003616098425074838,-0.037091
15546,2021-01-31,-0.003458805444576867,0.005039
15579,2021-01-31,0.0008084459911750385,0.015673
15585,2021-01-31,0.0003356469037729936,0.319368
15623,2021-01-31,0.003303242672970629,-0.035447
15627,2021-01-31,-0.0071984686410990545,-0.07257000000000001
15638,2021-01-31,-0.010470040670428326,0.157193
15639,2021-01-31,0.005340609652063625,0.033348
15643,2021-01-31,-0.010922139202952033,-0.001631
15649,2021-01-31,-0.001477881181247708,-0.120687
15694,2021-01-31,-0.0015208554405393825,0.49189700000000003
15707,2021-01-31,-0.0031228357853161906,0.041304
15720,2021-01-31,-0.002305313851744669,-0.074226
15724,2021-01-31,0.002775013067761765,-0.015378999999999999
15729,2021-01-31,-0.0012649272619491623,0.022952999999999998
15782,2021-01-31,0.0006473025964919885,0.02326
15826,2021-01-31,-0.0006597390739508628,-0.007765
15831,2021-01-31,0.0009866886693840871,-0.16427799999999998
15847,2021-01-31,-0.006137268515555816,-0.083022
15850,2021-01-31,0.0013686239669905924,-0.07498500000000001
15859,2021-01-31,-0.0013702670225925816,0.017995999999999998
15914,2021-01-31,-0.009401751356036457,0.73504
15937,2021-01-31,-0.005672516818451643,-0.124993
16000,2021-01-31,0.00151765285618178,-0.067847
16044,2021-01-31,0.0011240010023786896,-0.132622
16051,2021-01-31,0.0013903946598147086,0.567936
16064,2021-01-31,-0.0026839755096841646,0.151057
16068,2021-01-31,-0.004998990444413395,-0.162075
16082,2021-01-31,0.005338858344005932,-0.006035
16084,2021-01-31,0.0006582213172562572,-0.06969500000000001
16087,2021-01-31,-0.0009662828749545772,-0.06697600000000001
16140,2021-01-31,-0.0003099208502023642,0.061786
16171,2021-01-31,0.00512471221159762,-0.06285500000000001
16253,2021-01-31,0.0035455045085154594,-0.014041
16260,2021-01-31,0.002398732347845986,-0.046095
16284,2021-01-31,0.0011890939956192262,-0.08997000000000001
16287,2021-01-31,0.0005787358326911843,-0.10831700000000001
16304,2021-01-31,-0.006003239116160314,-0.042406
16309,2021-01-31,0.001420051198837341,-0.043753999999999994
16338,2021-01-31,0.00469237332018637,0.025883
16343,2021-01-31,0.001994401428940566,-0.006702
16347,2021-01-31,-0.008619924717521378,-0.219135
16381,2021-01-31,0.005198218136712871,-0.028236
16382,2021-01-31,-0.00047543696766006284,-0.085733
16386,2021-01-31,0.001037485930219852,-0.29004199999999997
16431,2021-01-31,0.0010261369756076708,-0.051354
16432,2021-01-31,0.0003377593630001312,-0.033042999999999996
16498,2021-01-31,-0.002366726560842169,-0.052039999999999996
16499,2021-01-31,-0.009943786282592558,-0.027451
16505,2021-01-31,0.004843365379037912,0.007589
16548,2021-01-31,0.002125231338904279,0.020444999999999998
16554,2021-01-31,0.0018900883521296387,0.024796
16595,2021-01-31,-9.173402876471197e-05,0.057274000000000005
16597,2021-01-31,0.0005428119499979392,0.034932000000000005
16600,2021-01-31,0.00376575858271753,-0.045277
16632,2021-01-31,0.0070779051064259225,-0.034383
16649,2021-01-31,0.002169312554670648,0.018636
16654,2021-01-31,0.000761179691636708,0.091306
16655,2021-01-31,-0.005945469252556259,0.090336
16657,2021-01-31,-0.002318105846550475,0.09772499999999999
16664,2021-01-31,0.002224508238330742,-0.008447
16678,2021-01-31,0.0005324279978566772,0.086226
16692,2021-01-31,0.003451809130967792,-0.081697
16698,2021-01-31,0.001040967002436364,0.34772400000000003
16736,2021-01-31,0.0013881708745922647,0.015722
16753,2021-01-31,-0.0004918264102278266,-0.06078
16816,2021-01-31,0.001169436923439903,-0.023385
16829,2021-01-31,-0.003007188062374593,0.037547000000000004
16851,2021-01-31,0.00011582064255837776,0.117237
16917,2021-01-31,0.004987386965690225,-0.07542800000000001
16924,2021-01-31,-0.002360530048965694,-0.22555899999999998
16932,2021-01-31,0.006944678762334361,0.171661
16967,2021-01-31,5.399627501205408e-05,-0.078206
16968,2021-01-31,0.0006812923849074451,0.029394
16971,2021-01-31,0.00565405862325842,0.023799999999999998
17005,2021-01-31,9.541115337303111e-05,0.056083
17034,2021-01-31,0.006057924088253022,-0.038718999999999996
17035,2021-01-31,-0.002785576590412201,0.009961000000000001
17036,2021-01-31,-0.0015830222386828013,-0.141903
17037,2021-01-31,-0.0003517464081626693,0.038835
17038,2021-01-31,2.794906060604129e-05,0.625295
17104,2021-01-31,-0.002977636045459011,-0.226095
17106,2021-01-31,0.0008237129782968485,0.159191
17125,2021-01-31,-0.0014660572707071594,-0.18223299999999998
17144,2021-01-31,0.0013514106203676179,-0.003255
17478,2021-01-31,0.0022177196061857036,-0.035729
17726,2021-01-31,-0.0023960521743523577,-0.100345
17743,2021-01-31,2.834836054182886e-05,-0.064484
17750,2021-01-31,0.0022950823637789912,-0.020294
17830,2021-01-31,-0.00208616539168567,-0.06689
17929,2021-01-31,0.0027699133487408107,0.029415999999999998
18091,2021-01-31,0.0017685532951874586,-0.10799600000000001
18163,2021-01-31,0.0015640902756156342,-0.073039
18411,2021-01-31,-0.0012859133583602743,-0.040906
18542,2021-01-31,-0.0009671862658966837,0.009791000000000001
18649,2021-01-31,0.005093832679461951,-0.053796
18729,2021-01-31,0.0033461852747867994,-0.08273900000000001
18973,2021-01-31,0.0048848657843007515,-0.127303
19166,2021-01-31,0.0016612642626113202,-0.057819999999999996
19350,2021-01-31,0.00040203341272139134,0.07336
19393,2021-01-31,0.005887652219592963,-0.009718999999999998
19502,2021-01-31,0.00031480313075605377,0.259984
19561,2021-01-31,-0.0101870482500028,-0.09287000000000001
19828,2021-01-31,-0.000553341701389601,-0.069389
19880,2021-01-31,-0.0019881014528572286,0.131518
20053,2021-01-31,-0.0010234218820555567,0.14916600000000002
20117,2021-01-31,-0.00252965435144559,0.034385000000000006
20204,2021-01-31,0.004655127285764672,-0.025542000000000002
20415,2021-01-31,0.003878344256390893,-0.050858999999999994
20482,2021-01-31,0.0019024108560089584,0.13334900000000002
20512,2021-01-31,0.0021813348373116086,-0.032573
20750,2021-01-31,0.0023906688653936867,0.011244
20765,2021-01-31,-0.002257598126581027,-0.015371999999999999
21020,2021-01-31,-0.01575263212980199,0.08872999999999999
21178,2021-01-31,0.001686105061732927,-0.09346
21186,2021-01-31,0.0007433163009917247,-0.048289
21207,2021-01-31,0.0004423853323111774,-0.004888
21371,2021-01-31,0.001660449121888269,0.003128
21573,2021-01-31,-0.0005054123928962324,0.011821000000000002
21742,2021-01-31,0.0023068994183499687,0.051460000000000006
21776,2021-01-31,-0.0021470044076490565,-0.015678
21792,2021-01-31,-0.0016457219216780442,-0.025462000000000002
21928,2021-01-31,0.0021986555490775684,-0.080542
21936,2021-01-31,0.0007880592050431256,-0.014161
22103,2021-01-31,-0.0011417112187472776,-0.012736999999999998
22111,2021-01-31,0.002252083577260957,0.03649
22293,2021-01-31,0.0018112961396558153,-0.003657
22509,2021-01-31,0.0018664755506299507,-0.065987
22517,2021-01-31,-0.0021522052245047446,-0.018840000000000003
22592,2021-01-31,0.0019316987810003,0.004931
22752,2021-01-31,-3.7579315118062544e-05,-0.05787
22779,2021-01-31,0.0024604464458191583,-0.014806
22825,2021-01-31,0.0018756993162937108,0.001349
23026,2021-01-31,-0.002700341395831924,0.004854
23229,2021-01-31,-0.0008739846156100327,-0.06774000000000001
23297,2021-01-31,-0.0038098575671033155,0.040788000000000005
23393,2021-01-31,0.0034881881857979553,-0.032145
23473,2021-01-31,0.0009842686743648116,-0.037587999999999996
23536,2021-01-31,-0.00014880153646109614,-0.034057
23579,2021-01-31,-0.001792925756602379,-0.063568
23660,2021-01-31,-0.00039148859786416557,-0.100029
23712,2021-01-31,0.00017086713371550948,-0.032122
23819,2021-01-31,-0.003906790819647116,-0.06724200000000001
23835,2021-01-31,0.001568527530131269,-0.001944
23931,2021-01-31,-0.00115675031458448,-0.040243999999999995
24010,2021-01-31,-0.0017113414417018428,-0.045217999999999994
24053,2021-01-31,-0.00042185034630381937,-0.032111999999999995
24109,2021-01-31,-0.002247964535771363,-0.028388
24205,2021-01-31,-0.0009424888653401752,0.048172
24248,2021-01-31,0.0022818183424514254,0.014484
24272,2021-01-31,-0.002895673643548088,0.009929
24328,2021-01-31,-0.0046320740893161195,0.283196
24440,2021-01-31,0.002818217700232646,-0.030082
24441,2021-01-31,-0.006748590826420365,-0.12564999999999998
24476,2021-01-31,0.004582455613281012,0.338709
24643,2021-01-31,-0.004303654254337306,-0.13879899999999998
24766,2021-01-31,0.001433382329821643,-0.059477999999999996
24969,2021-01-31,0.0016692939755417124,-0.066314
24985,2021-01-31,-0.0010978295118154622,-0.068455
25081,2021-01-31,0.000932604023492729,0.023943
25129,2021-01-31,0.004690671446546205,0.017457999999999998
25232,2021-01-31,-0.00406568719944724,0.062096000000000005
25320,2021-01-31,0.0011232503372269169,0.002787
25419,2021-01-31,-0.0013119858401241852,0.02544
25487,2021-01-31,-0.003729208147179376,0.108265
25582,2021-01-31,-0.0013949045714202399,-0.092682
25590,2021-01-31,0.00018548529752515633,-0.021198
25785,2021-01-31,0.0006513708285478452,0.197906
25953,2021-01-31,0.0013196269460540812,-0.077353
26403,2021-01-31,-0.00857189102165339,-0.071853
26614,2021-01-31,0.0015036124079291064,0.07188
26710,2021-01-31,0.0015780647012584763,0.005951
26825,2021-01-31,0.0028390107912631556,-0.052913999999999996
27043,2021-01-31,-0.001419148584595728,0.003154
27334,2021-01-31,0.000579361816497649,-0.072078
27422,2021-01-31,-0.010735887464574444,0.053525
27430,2021-01-31,0.003464991514696024,-0.092639
27562,2021-01-31,-0.0070428718174989705,0.025651
27633,2021-01-31,0.004825667594508559,0.013393
27684,2021-01-31,0.004515579709529447,0.00565
27828,2021-01-31,0.0009021435300821647,-0.010213
27887,2021-01-31,0.0028610420600180732,-0.042544
27888,2021-01-31,0.002283151629140547,0.057388
27959,2021-01-31,-0.003018633621118316,0.026602999999999998
27983,2021-01-31,0.000210145853641138,-0.09319000000000001
27991,2021-01-31,0.00048288784609292845,-0.048450999999999994
28222,2021-01-31,0.00018429330213940101,-0.02369
28484,2021-01-31,-0.01415350032904035,0.022496
28804,2021-01-31,-0.008838451828748052,-0.061008
29209,2021-01-31,0.00048565782531271825,0.003346
29612,2021-01-31,0.004631489554282987,-0.09749400000000001
29946,2021-01-31,0.0019534523193018845,-0.09774200000000001
30680,2021-01-31,0.0006728748471121959,-0.036
30681,2021-01-31,-0.0003306587381769325,0.000114
30940,2021-01-31,0.0018498207087230892,-0.035053
31500,2021-01-31,-0.00015424702322498987,-0.006249
32651,2021-01-31,-0.00567401167928273,-0.12196
32678,2021-01-31,9.74434273487154e-05,-0.110241
32707,2021-01-31,0.0007783833684523663,0.048313
32803,2021-01-31,-0.006732758930832096,0.100921
32870,2021-01-31,8.032652323118634e-05,0.010738000000000001
32942,2021-01-31,-3.0357098542653136e-06,-0.007636
32986,2021-01-31,0.002162664464050175,-0.067425
34032,2021-01-31,0.0035978131840444082,-0.008818
34746,2021-01-31,9.880206963586613e-05,0.049283
34817,2021-01-31,0.00032869327748770444,-0.083896
34833,2021-01-31,-0.010100702557687805,0.15882200000000002
35044,2021-01-31,0.0015834053803365,0.055165000000000006
35124,2021-01-31,0.001188608405555266,-0.026301
35554,2021-01-31,0.001249789786551123,0.040567000000000006
35991,2021-01-31,0.005515423872365953,0.004977
36003,2021-01-31,0.0032129932735952124,-0.078111
36397,2021-01-31,-0.001222146382608823,0.088512
36468,2021-01-31,0.0019285073209418437,-0.058705999999999994
37584,2021-01-31,0.0008179952686209284,0.051975
37875,2021-01-31,0.002293401925882267,-0.019129
38093,2021-01-31,0.0017198502818328836,-0.067138
38156,2021-01-31,-0.0008709352508519794,0.058807000000000005
38295,2021-01-31,0.0030889541051975036,-0.043222
38659,2021-01-31,0.0037849570441478206,-0.022802
38703,2021-01-31,-0.0010271781014882097,-0.009985999999999998
38762,2021-01-31,-0.00087956660692296,-0.034484
39490,2021-01-31,-0.012562873620866402,0.007808
39538,2021-01-31,0.0018393451489351923,0.038349
39571,2021-01-31,0.0054821150787538854,-0.044749
39642,2021-01-31,0.0014046417342648315,0.046193000000000005
40125,2021-01-31,-0.003775964536347434,0.09509999999999999
40272,2021-01-31,8.150714165677572e-05,0.032479
40539,2021-01-31,0.004782988554340448,-0.062280999999999996
41080,2021-01-31,0.0006023505053632298,0.032187
41187,2021-01-31,0.002929980526556237,-0.065884
41292,2021-01-31,0.004771441998071913,0.15369100000000002
41355,2021-01-31,-0.0009654287043539136,-0.028679
42200,2021-01-31,0.0025133768154799287,0.025308999999999998
42286,2021-01-31,0.005092532709861174,-0.083566
42550,2021-01-31,0.005715699278133505,-0.015361999999999999
42585,2021-01-31,0.0020266435654211247,0.006961
42877,2021-01-31,0.001111141846084622,-0.014608999999999999
42906,2021-01-31,0.0012841978595994061,0.047064
43123,2021-01-31,-0.006845460076183746,0.014265000000000002
43350,2021-01-31,0.0018092400396886724,-0.02844
43449,2021-01-31,0.0020829208779355878,-0.031456
43553,2021-01-31,0.005136823505487896,-0.100034
44134,2021-01-31,0.00031738969806475526,0.045208000000000005
44206,2021-01-31,-0.00039320050025301145,0.011398
44329,2021-01-31,8.2091497201606e-05,-0.082511
44601,2021-01-31,0.0015708766930156966,-0.027381000000000003
44644,2021-01-31,-0.0006445555685189924,-0.062929
44943,2021-01-31,0.0026986968671592034,0.003926
45751,2021-01-31,0.00043908401383118713,-0.05667
45911,2021-01-31,0.0004826852755586975,0.107031
46578,2021-01-31,0.00440051205271551,0.042702000000000004
46674,2021-01-31,0.00400564579969556,-0.065266
46690,2021-01-31,0.00482855255180653,-0.021659
46886,2021-01-31,0.00029258343920920564,0.08168099999999999
47466,2021-01-31,-0.0007825788061869816,-0.040959999999999996
47730,2021-01-31,0.0041980506590120915,-0.024628
47896,2021-01-31,-0.0001290439356968725,0.019798
47941,2021-01-31,0.004612309358982112,0.149058
48486,2021-01-31,0.0021912545665777002,0.024686
48506,2021-01-31,0.0025202482373210605,-0.082667
48523,2021-01-31,0.002747077248726601,-0.049846999999999995
48653,2021-01-31,0.001307729318154133,-0.066246
48725,2021-01-31,-6.521727020284137e-05,-0.051674
49015,2021-01-31,0.0009796246824714428,-0.088465
49154,2021-01-31,0.0037623871275246114,0.026239
49373,2021-01-31,0.0015544078628700055,0.086335
49656,2021-01-31,0.0017991904086184357,-0.05424
49680,2021-01-31,0.0035484092567258764,0.07063
50876,2021-01-31,0.0003846615848197094,0.231712
50948,2021-01-31,0.005530079510113837,-0.015860000000000003
51086,2021-01-31,-0.0017904986394500864,0.154233
51369,2021-01-31,0.0013948648843456206,-0.053512
51625,2021-01-31,0.002908051851194713,0.027042
52038,2021-01-31,0.005824936957629535,-0.031345
52090,2021-01-31,0.0010679767565206731,-0.063435
52230,2021-01-31,0.0005601725770781119,0.0803
52329,2021-01-31,0.0021700607508132893,-0.073467
52337,2021-01-31,-0.003682544711258845,0.18377600000000002
52476,2021-01-31,0.00240476411437095,-0.08161600000000001
