permno,target_month,pred,ret_exc_lead1m
14803,2021-01-31,-0.0013214542150814296,0.198491
14811,2021-01-31,-0.0006368176780069675,-0.05568
14828,2021-01-31,-0.004985287654243622,-0.06778400000000001
14882,2021-01-31,-0.0035703270190053436,-0.052287999999999994
14889,2021-01-31,-0.0009276732437021119,0.01897
14926,2021-01-31,0.0014222227571958814,-0.037283
14939,2021-01-31,0.0019966205136757237,0.071875
14970,2021-01-31,0.0010570690689563462,-0.061189999999999994
14983,2021-01-31,0.0007277250103209854,0.205924
14988,2021-01-31,-0.0005458896811721539,-0.077839
15046,2021-01-31,0.002727243729143392,-0.065384
15065,2021-01-31,-0.002263902743364498,0.298956
15067,2021-01-31,0.002117040569225579,-0.018921
15069,2021-01-31,-0.0025545107963986743,0.085411
15071,2021-01-31,-0.0007880957284386071,0.09125
15079,2021-01-31,0.0005807220720163703,-0.017584000000000002
15108,2021-01-31,-0.000539975241701208,0.14949500000000002
15119,2021-01-31,0.002386741469054479,0.063805
15145,2021-01-31,0.0007694517392248135,-0.039381
15167,2021-01-31,-0.003490855854110225,0.33777
15198,2021-01-31,-0.004812245707974043,0.18436
15202,2021-01-31,-0.000572938900769997,0.00555
15221,2021-01-31,-0.005824600867499024,0.00433
15222,2021-01-31,-0.005406107376163601,-0.055217999999999996
15264,2021-01-31,-0.0020012467716868424,0.022364
15272,2021-01-31,-0.00426898670330934,-0.09653
15284,2021-01-31,0.0006791535660678024,-0.13736199999999998
15291,2021-01-31,0.0019019761280702275,0.119003
15302,2021-01-31,0.0006888204592758113,0.103252
15315,2021-01-31,0.0016321481258623725,-0.052728
15318,2021-01-31,0.00046424143010059604,0.052153000000000005
15395,2021-01-31,0.0030964375024994132,-0.10226700000000001
15397,2021-01-31,-0.002750615955625092,0.086167
15398,2021-01-31,0.002098275189103088,0.062479
15400,2021-01-31,3.2090255259281654e-05,0.039309000000000004
15408,2021-01-31,8.972136847448419e-05,-0.033226
15409,2021-01-31,0.004167424943409649,-0.10183400000000001
15410,2021-01-31,0.0015847914158317494,-0.15128999999999998
15431,2021-01-31,-0.006885568824834688,-0.030658
15440,2021-01-31,0.0013899751313614327,0.13198000000000001
15454,2021-01-31,-0.0006264104162730675,0.178402
15456,2021-01-31,-0.0005072875623128603,0.08696999999999999
15478,2021-01-31,0.0008184737781126627,-0.12280400000000001
15482,2021-01-31,-0.00016103399000519294,-0.02214
15488,2021-01-31,0.002176447115287597,0.000424
15490,2021-01-31,-0.0007496699478321684,-0.010594999999999999
15534,2021-01-31,-0.0025710021901796977,0.07149699999999999
15535,2021-01-31,0.00015358332812975587,0.158447
15541,2021-01-31,-0.00047470163023278686,-0.037091
15546,2021-01-31,-0.0017006237385153496,0.005039
15579,2021-01-31,0.0005277700436533811,0.015673
15585,2021-01-31,-0.00046816964976279765,0.319368
15623,2021-01-31,0.0012206822144690491,-0.035447
15627,2021-01-31,-0.0027662082849987777,-0.07257000000000001
15638,2021-01-31,-0.00412611073268394,0.157193
15639,2021-01-31,-0.0015631186591424924,0.033348
15643,2021-01-31,-0.005363165846054621,-0.001631
15649,2021-01-31,0.00025914190504779995,-0.120687
15694,2021-01-31,-0.0014365928589420674,0.49189700000000003
15707,2021-01-31,-0.0012326987456631531,0.041304
15720,2021-01-31,-0.0014559194521950604,-0.074226
15724,2021-01-31,-0.0001706804046904388,-0.015378999999999999
15729,2021-01-31,-0.001688790493162526,0.022952999999999998
15782,2021-01-31,-0.0005194943491000295,0.02326
15826,2021-01-31,-0.0002712020196608693,-0.007765
15831,2021-01-31,-0.0036034958663826687,-0.16427799999999998
15847,2021-01-31,-0.005405487402528742,-0.083022
15850,2021-01-31,0.0006733493558457387,-0.07498500000000001
15859,2021-01-31,-0.0006364687080426544,0.017995999999999998
15914,2021-01-31,-0.003239139796566732,0.73504
15937,2021-01-31,-0.0028604031246189233,-0.124993
16000,2021-01-31,0.0005233873982592871,-0.067847
16044,2021-01-31,0.0002762129324906554,-0.132622
16051,2021-01-31,0.001180910538529319,0.567936
16064,2021-01-31,-0.00280424397007655,0.151057
16068,2021-01-31,-0.00545108676162916,-0.162075
16082,2021-01-31,0.0027256516322783954,-0.006035
16084,2021-01-31,-0.0009617839603163669,-0.06969500000000001
16087,2021-01-31,-0.00035152011331496236,-0.06697600000000001
16140,2021-01-31,-0.0005778838054221296,0.061786
16171,2021-01-31,0.0015563435325324417,-0.06285500000000001
16253,2021-01-31,0.0006049830069129132,-0.014041
16260,2021-01-31,0.0016090908398965766,-0.046095
16284,2021-01-31,-0.0015424933742823972,-0.08997000000000001
16287,2021-01-31,-0.0011454201710165627,-0.10831700000000001
16304,2021-01-31,-0.0017620254480632406,-0.042406
16309,2021-01-31,0.0007000713023360089,-0.043753999999999994
16338,2021-01-31,0.001270783156225383,0.025883
16343,2021-01-31,0.0008975377308516963,-0.006702
16347,2021-01-31,-0.0018479444858316215,-0.219135
16381,2021-01-31,0.0018432051555656807,-0.028236
16382,2021-01-31,-0.00042476048028780653,-0.085733
16386,2021-01-31,0.000238468283020251,-0.29004199999999997
16431,2021-01-31,-0.0003587146768459731,-0.051354
16432,2021-01-31,0.0007370619505420167,-0.033042999999999996
16498,2021-01-31,-0.0010081431712758349,-0.052039999999999996
16499,2021-01-31,-0.0016271545087435486,-0.027451
16505,2021-01-31,0.00029235738140061257,0.007589
16548,2021-01-31,0.00040448818941783157,0.020444999999999998
16554,2021-01-31,-0.0003289149442222352,0.024796
16595,2021-01-31,-3.753303354188874e-05,0.057274000000000005
16597,2021-01-31,-0.00036131179154891486,0.034932000000000005
16600,2021-01-31,0.0019641856924361456,-0.045277
16632,2021-01-31,0.0018115718805007885,-0.034383
16649,2021-01-31,-0.00022662230166099883,0.018636
16654,2021-01-31,0.00027731040695157916,0.091306
16655,2021-01-31,-0.0036527282624505323,0.090336
16657,2021-01-31,-0.0024033612165348306,0.09772499999999999
16664,2021-01-31,0.0010370840690815371,-0.008447
16678,2021-01-31,0.0008294593018627549,0.086226
16692,2021-01-31,0.000964464508433675,-0.081697
16698,2021-01-31,-0.0009779166703817478,0.34772400000000003
16736,2021-01-31,1.3748245319923256e-05,0.015722
16753,2021-01-31,-0.0009770312968062395,-0.06078
16816,2021-01-31,0.0005169690774101837,-0.023385
16829,2021-01-31,-0.003239562704442603,0.037547000000000004
16851,2021-01-31,-0.0004286704269516166,0.117237
16917,2021-01-31,0.0013234878777220432,-0.07542800000000001
16924,2021-01-31,-0.0030839835109773266,-0.22555899999999998
16932,2021-01-31,0.001570934342809419,0.171661
16967,2021-01-31,-0.0014188428794576062,-0.078206
16968,2021-01-31,-0.00023838676461622238,0.029394
16971,2021-01-31,0.0013094238388966248,0.023799999999999998
17005,2021-01-31,-0.0005641949662305581,0.056083
17034,2021-01-31,0.002499729700701267,-0.038718999999999996
17035,2021-01-31,-0.0025524499636659405,0.009961000000000001
17036,2021-01-31,-0.0011129987721912248,-0.141903
17037,2021-01-31,-0.00048428127038458287,0.038835
17038,2021-01-31,-0.0013805784278531207,0.625295
17104,2021-01-31,-0.0052521137289565775,-0.226095
17106,2021-01-31,-4.8500224552839546e-05,0.159191
17125,2021-01-31,-0.004570040849978362,-0.18223299999999998
17144,2021-01-31,0.0005971956396771396,-0.003255
17478,2021-01-31,1.3010523075506026e-05,-0.035729
17726,2021-01-31,-0.0005873658894132983,-0.100345
17743,2021-01-31,0.00025646046647105365,-0.064484
17750,2021-01-31,0.0014395866091527901,-0.020294
17830,2021-01-31,-8.368376925708576e-05,-0.06689
17929,2021-01-31,0.0018833819779696507,0.029415999999999998
18091,2021-01-31,0.0005947855078816601,-0.10799600000000001
18163,2021-01-31,0.0017781040179461053,-0.073039
18411,2021-01-31,-0.0006277263213204058,-0.040906
18542,2021-01-31,0.00011278518824794429,0.009791000000000001
18649,2021-01-31,-0.0002898059583312792,-0.053796
18729,2021-01-31,0.0017402655617725915,-0.08273900000000001
18973,2021-01-31,0.002488925937909342,-0.127303
19166,2021-01-31,0.00088094360776068,-0.057819999999999996
19350,2021-01-31,-2.0044696360006157e-05,0.07336
19393,2021-01-31,0.0015274579576370789,-0.009718999999999998
19502,2021-01-31,-0.0004311143877065169,0.259984
19561,2021-01-31,-0.003542231623568334,-0.09287000000000001
19828,2021-01-31,0.0003593124272995096,-0.069389
19880,2021-01-31,-0.0011196075595836553,0.131518
20053,2021-01-31,-0.0006964066260803233,0.14916600000000002
20117,2021-01-31,-0.0007091091467096175,0.034385000000000006
20204,2021-01-31,0.0018728074835351772,-0.025542000000000002
20415,2021-01-31,0.0003336240805010141,-0.050858999999999994
20482,2021-01-31,0.0016182247689820594,0.13334900000000002
20512,2021-01-31,0.001287511564478353,-0.032573
20750,2021-01-31,0.00047085237518678345,0.011244
20765,2021-01-31,-0.0030474187485263317,-0.015371999999999999
21020,2021-01-31,-0.004964732093837279,0.08872999999999999
21178,2021-01-31,0.0007922743490578829,-0.09346
21186,2021-01-31,1.2811195171426607e-05,-0.048289
21207,2021-01-31,-5.448878065021261e-05,-0.004888
21371,2021-01-31,0.0005575120166010453,0.003128
21573,2021-01-31,0.00017367900436606644,0.011821000000000002
21742,2021-01-31,0.0016986635628278416,0.051460000000000006
21776,2021-01-31,-0.0012280602026698013,-0.015678
21792,2021-01-31,-0.000589660639696439,-0.025462000000000002
21928,2021-01-31,0.000987792184086456,-0.080542
21936,2021-01-31,0.00020862049933848044,-0.014161
22103,2021-01-31,-0.0007454202016402821,-0.012736999999999998
22111,2021-01-31,0.0015378140120459105,0.03649
22293,2021-01-31,0.00029159257970948487,-0.003657
22509,2021-01-31,0.0016408655301562802,-0.065987
22517,2021-01-31,-0.0009420462366688476,-0.018840000000000003
22592,2021-01-31,0.0007746226524477546,0.004931
22752,2021-01-31,0.0008037795667539258,-0.05787
22779,2021-01-31,0.0007926470350559102,-0.014806
22825,2021-01-31,-0.0012797886059151841,0.001349
23026,2021-01-31,-0.0015310089989727857,0.004854
23229,2021-01-31,-0.0011997802406534897,-0.06774000000000001
23297,2021-01-31,-0.0007570838580818243,0.040788000000000005
23393,2021-01-31,0.0020575419379461985,-0.032145
23473,2021-01-31,-0.00010134760692117527,-0.037587999999999996
23536,2021-01-31,0.00022233003460852543,-0.034057
23579,2021-01-31,0.00010271989086446665,-0.063568
23660,2021-01-31,-0.00013590887057784938,-0.100029
23712,2021-01-31,-0.00011623427994032918,-0.032122
23819,2021-01-31,-0.0005512705778503691,-0.06724200000000001
23835,2021-01-31,0.0010866468433153526,-0.001944
23931,2021-01-31,-0.000581241018638966,-0.040243999999999995
24010,2021-01-31,-0.001362320254154424,-0.045217999999999994
24053,2021-01-31,-3.3984523191411986e-05,-0.032111999999999995
24109,2021-01-31,-0.001337964728078998,-0.028388
24205,2021-01-31,-0.0002524162747777778,0.048172
24248,2021-01-31,-3.888423540630813e-05,0.014484
24272,2021-01-31,-0.0003254553418648526,0.009929
24328,2021-01-31,-0.002672348534664964,0.283196
24440,2021-01-31,0.0007018637939875492,-0.030082
24441,2021-01-31,-0.003570217380854517,-0.12564999999999998
24476,2021-01-31,-0.00026218943235782486,0.338709
24643,2021-01-31,-0.0012230429075220746,-0.13879899999999998
24766,2021-01-31,0.0009148796572535632,-0.059477999999999996
24969,2021-01-31,0.0005182242911659948,-0.066314
24985,2021-01-31,-0.001010154504353007,-0.068455
25081,2021-01-31,-0.00048404285333048766,0.023943
25129,2021-01-31,0.0015078391406397327,0.017457999999999998
25232,2021-01-31,-0.0024938657521627237,0.062096000000000005
25320,2021-01-31,0.0010021640932061132,0.002787
25419,2021-01-31,-0.0009334271027111113,0.02544
25487,2021-01-31,0.0004126074612688009,0.108265
25582,2021-01-31,0.00037955678191163713,-0.092682
25590,2021-01-31,-0.0005916008113347645,-0.021198
25785,2021-01-31,0.0008532900780529203,0.197906
25953,2021-01-31,0.0010209050630700745,-0.077353
26403,2021-01-31,-0.00395542510048502,-0.071853
26614,2021-01-31,-0.0006986140847195874,0.07188
26710,2021-01-31,0.0005265093424195017,0.005951
26825,2021-01-31,0.0012775972340719358,-0.052913999999999996
27043,2021-01-31,0.00036902778399915993,0.003154
27334,2021-01-31,0.0009939141008246568,-0.072078
27422,2021-01-31,-0.004884864451642048,0.053525
27430,2021-01-31,0.0010766551130961287,-0.092639
27562,2021-01-31,-0.0016572942417946127,0.025651
27633,2021-01-31,0.00114515643024565,0.013393
27684,2021-01-31,0.0011998387265372355,0.00565
27828,2021-01-31,0.0003910693209253529,-0.010213
27887,2021-01-31,0.00206827939641917,-0.042544
27888,2021-01-31,-8.24972476397149e-06,0.057388
27959,2021-01-31,-0.0009132125161448684,0.026602999999999998
27983,2021-01-31,-0.0006916668797874041,-0.09319000000000001
27991,2021-01-31,-0.0006830048895907319,-0.048450999999999994
28222,2021-01-31,-0.00030447717933841694,-0.02369
28484,2021-01-31,-0.003560166352401423,0.022496
28804,2021-01-31,-0.0018052050258560233,-0.061008
29209,2021-01-31,0.0007737536103332357,0.003346
29612,2021-01-31,0.001970560374683643,-0.09749400000000001
29946,2021-01-31,0.0013287140529697763,-0.09774200000000001
30680,2021-01-31,-0.0011661374210504285,-0.036
30681,2021-01-31,-0.000592581807257307,0.000114
30940,2021-01-31,-6.260067469886693e-05,-0.035053
31500,2021-01-31,-0.0010155196265612604,-0.006249
32651,2021-01-31,-0.003077674002066265,-0.12196
32678,2021-01-31,-0.0005341844598955488,-0.110241
32707,2021-01-31,0.00141204308702975,0.048313
32803,2021-01-31,-0.0029748656267610616,0.100921
32870,2021-01-31,-0.00017181846809467957,0.010738000000000001
32942,2021-01-31,6.275355272528813e-05,-0.007636
32986,2021-01-31,-0.0002559362844564407,-0.067425
34032,2021-01-31,0.0016955618391672812,-0.008818
34746,2021-01-31,-0.0009732480018987675,0.049283
34817,2021-01-31,0.00046898595674012137,-0.083896
34833,2021-01-31,-0.0028671533627262135,0.15882200000000002
35044,2021-01-31,0.00034997510950870737,0.055165000000000006
35124,2021-01-31,0.00107609095003551,-0.026301
35554,2021-01-31,-0.0007072837826983595,0.040567000000000006
35991,2021-01-31,0.0014903509653279095,0.004977
36003,2021-01-31,0.0022838862156136035,-0.078111
36397,2021-01-31,-0.001798984371124841,0.088512
36468,2021-01-31,0.0009662706344892535,-0.058705999999999994
37584,2021-01-31,-0.0008819306929266121,0.051975
37875,2021-01-31,0.000807586250888968,-0.019129
38093,2021-01-31,0.0011901827765549125,-0.067138
38156,2021-01-31,-0.0006854450141201503,0.058807000000000005
38295,2021-01-31,0.0011033467303405132,-0.043222
38659,2021-01-31,0.0027136375253041965,-0.022802
38703,2021-01-31,-0.001007713898996048,-0.009985999999999998
38762,2021-01-31,-0.0010591681411493855,-0.034484
39490,2021-01-31,-0.003923196531494094,0.007808
39538,2021-01-31,0.0006248548766924344,0.038349
39571,2021-01-31,0.003103671384714839,-0.044749
39642,2021-01-31,0.0008756057501200417,0.046193000000000005
40125,2021-01-31,-0.0006530900384485066,0.09509999999999999
40272,2021-01-31,-0.00046257125492600137,0.032479
40539,2021-01-31,0.0017773425705868943,-0.062280999999999996
41080,2021-01-31,5.7998764898264664e-05,0.032187
41187,2021-01-31,0.0009154295464906233,-0.065884
41292,2021-01-31,0.0027029159759238406,0.15369100000000002
41355,2021-01-31,-0.0001884650751838163,-0.028679
42200,2021-01-31,0.0019320221985533045,0.025308999999999998
42286,2021-01-31,0.001562230698190081,-0.083566
42550,2021-01-31,0.003223416264697142,-0.015361999999999999
42585,2021-01-31,0.00037297541968808507,0.006961
42877,2021-01-31,0.0012046335053079932,-0.014608999999999999
42906,2021-01-31,-0.0007113415956044115,0.047064
43123,2021-01-31,-0.0017547079935974013,0.014265000000000002
43350,2021-01-31,0.0005638713022079131,-0.02844
43449,2021-01-31,0.0008984458501989179,-0.031456
43553,2021-01-31,0.0003421487256309971,-0.100034
44134,2021-01-31,0.00022305483358199906,0.045208000000000005
44206,2021-01-31,-0.0007707741070500099,0.011398
44329,2021-01-31,0.00035607429640887434,-0.082511
44601,2021-01-31,0.0013289911268898654,-0.027381000000000003
44644,2021-01-31,-0.00013779889218355215,-0.062929
44943,2021-01-31,0.0014789911876867284,0.003926
45751,2021-01-31,0.0004215637052436865,-0.05667
45911,2021-01-31,0.0001841429710803899,0.107031
46578,2021-01-31,0.0029068595826612365,0.042702000000000004
46674,2021-01-31,0.0016204152670030606,-0.065266
46690,2021-01-31,0.002480862496140933,-0.021659
46886,2021-01-31,0.00016202499753582654,0.08168099999999999
47466,2021-01-31,0.0005010879399426327,-0.040959999999999996
47730,2021-01-31,0.0017376947385883313,-0.024628
47896,2021-01-31,-0.001526894113326931,0.019798
47941,2021-01-31,0.001234808418884028,0.149058
48486,2021-01-31,0.0006484369476221039,0.024686
48506,2021-01-31,0.0004963780491847035,-0.082667
48523,2021-01-31,0.002896481676662401,-0.049846999999999995
48653,2021-01-31,0.0003931624354688766,-0.066246
48725,2021-01-31,0.0004156403786825081,-0.051674
49015,2021-01-31,-0.00039312193710647057,-0.088465
49154,2021-01-31,0.002123684212999425,0.026239
49373,2021-01-31,-0.00015731186654278627,0.086335
49656,2021-01-31,-0.0007091297816809307,-0.05424
49680,2021-01-31,0.0016041603914144535,0.07063
50876,2021-01-31,0.001431772228779818,0.231712
50948,2021-01-31,0.002678634624382793,-0.015860000000000003
51086,2021-01-31,-0.0020301266797714272,0.154233
51369,2021-01-31,0.0009062909158171526,-0.053512
