permno,target_month,pred,ret_exc_lead1m
14926,2021-01-31,0.0018301702189274535,-0.037283
14939,2021-01-31,0.0030282953029325084,0.071875
14970,2021-01-31,0.0003167936578752647,-0.061189999999999994
14983,2021-01-31,0.0006320267220693875,0.205924
14988,2021-01-31,0.00011147514099923553,-0.077839
15046,2021-01-31,0.0025187398060867853,-0.065384
15065,2021-01-31,-0.003711347887531952,0.298956
15067,2021-01-31,0.0008780799065316991,-0.018921
15069,2021-01-31,-0.005372027892567585,0.085411
15071,2021-01-31,-0.0005028912724820536,0.09125
15079,2021-01-31,0.0010376199447518267,-0.017584000000000002
15108,2021-01-31,-0.0021017975935748896,0.14949500000000002
15119,2021-01-31,0.0028559769304107893,0.063805
15145,2021-01-31,0.00022083926319488634,-0.039381
15167,2021-01-31,-0.005243085749935631,0.33777
15198,2021-01-31,-0.008588490047949053,0.18436
15202,2021-01-31,-7.066160005079251e-05,0.00555
15221,2021-01-31,-0.010863866969918928,0.00433
15222,2021-01-31,-0.010977875753673327,-0.055217999999999996
15264,2021-01-31,-0.0043738980306822755,0.022364
15272,2021-01-31,-0.006058559261084996,-0.09653
15284,2021-01-31,0.0009378042515070331,-0.13736199999999998
15291,2021-01-31,0.0022215400591203906,0.119003
15302,2021-01-31,0.00011936698490709987,0.103252
15315,2021-01-31,0.0032389221433885645,-0.052728
15318,2021-01-31,0.0005572199079060069,0.052153000000000005
15395,2021-01-31,0.005134940551595688,-0.10226700000000001
15397,2021-01-31,-0.005238088720149563,0.086167
15398,2021-01-31,0.002350188985790033,0.062479
15400,2021-01-31,-0.0005364918618698208,0.039309000000000004
15408,2021-01-31,0.0011382871690589376,-0.033226
15409,2021-01-31,0.006352804017247353,-0.10183400000000001
15410,2021-01-31,0.0019460322803988932,-0.15128999999999998
15431,2021-01-31,-0.012210306179797665,-0.030658
15440,2021-01-31,0.001206995029913599,0.13198000000000001
15454,2021-01-31,-0.001535109334653586,0.178402
15456,2021-01-31,-0.0009110126140055682,0.08696999999999999
15478,2021-01-31,0.0019244757147684735,-0.12280400000000001
15482,2021-01-31,-0.0019594994266926313,-0.02214
15488,2021-01-31,0.004143707592425609,0.000424
15490,2021-01-31,-0.0018522199799689448,-0.010594999999999999
15534,2021-01-31,-0.0029335158166429506,0.07149699999999999
15535,2021-01-31,0.0004315367028238597,0.158447
15541,2021-01-31,-0.0015469744767239832,-0.037091
15546,2021-01-31,-0.0033120573829773393,0.005039
15579,2021-01-31,0.0022843365940408075,0.015673
15585,2021-01-31,-0.0003717540531856653,0.319368
15623,2021-01-31,0.0018705894418931826,-0.035447
15627,2021-01-31,-0.002994581904469081,-0.07257000000000001
15638,2021-01-31,-0.007376785304535347,0.157193
15639,2021-01-31,-0.0032150199147213637,0.033348
15643,2021-01-31,-0.0070874889360948105,-0.001631
15649,2021-01-31,-0.0007035753709855593,-0.120687
15694,2021-01-31,-0.003695615088306493,0.49189700000000003
15707,2021-01-31,-0.0012693074750661658,0.041304
15720,2021-01-31,-0.0021112880884052204,-0.074226
15724,2021-01-31,-0.0010880205667378304,-0.015378999999999999
15729,2021-01-31,-0.003093890680045772,0.022952999999999998
15782,2021-01-31,-0.0003014885794506417,0.02326
15826,2021-01-31,0.0007607080800004972,-0.007765
15831,2021-01-31,-0.005507240722591713,-0.16427799999999998
15847,2021-01-31,-0.009925797898728737,-0.083022
15850,2021-01-31,0.0009957236088500565,-0.07498500000000001
15859,2021-01-31,-0.0016722156468370096,0.017995999999999998
15914,2021-01-31,-0.004314135292298437,0.73504
15937,2021-01-31,-0.005389467653935289,-0.124993
16000,2021-01-31,0.000807068482406684,-0.067847
16044,2021-01-31,-0.0012084216080481744,-0.132622
16051,2021-01-31,0.0020040586033011295,0.567936
16064,2021-01-31,-0.0033756610544583825,0.151057
16068,2021-01-31,-0.008997931788975917,-0.162075
16082,2021-01-31,0.002641361794234037,-0.006035
16084,2021-01-31,-0.0015130851589257354,-0.06969500000000001
16087,2021-01-31,0.000406058200849343,-0.06697600000000001
16140,2021-01-31,-0.002170558635932137,0.061786
16171,2021-01-31,0.0004839528504507129,-0.06285500000000001
16253,2021-01-31,0.0005962176083890124,-0.014041
16260,2021-01-31,0.0005038894298863226,-0.046095
16284,2021-01-31,-0.0018966663809287148,-0.08997000000000001
16287,2021-01-31,-0.001503080953832422,-0.10831700000000001
16304,2021-01-31,-0.00365600682567535,-0.042406
16309,2021-01-31,0.001635832647662183,-0.043753999999999994
16338,2021-01-31,0.002432313251376241,0.025883
16343,2021-01-31,0.0027966643826829794,-0.006702
16347,2021-01-31,-0.0036038894980372493,-0.219135
16381,2021-01-31,0.0024696747286266163,-0.028236
16382,2021-01-31,-0.0016479226406445697,-0.085733
16386,2021-01-31,-0.0002788858453828338,-0.29004199999999997
16431,2021-01-31,-0.00040760146217296787,-0.051354
16432,2021-01-31,0.001534231721842124,-0.033042999999999996
16498,2021-01-31,-0.0029316919602807422,-0.052039999999999996
16499,2021-01-31,-0.003418433373284138,-0.027451
16505,2021-01-31,0.0003790401644535522,0.007589
16548,2021-01-31,0.00020036181885154357,0.020444999999999998
16554,2021-01-31,-0.0016753310618499056,0.024796
16595,2021-01-31,0.00011198735365171735,0.057274000000000005
16597,2021-01-31,-0.0004740665977779146,0.034932000000000005
16600,2021-01-31,0.0032256489570133095,-0.045277
16632,2021-01-31,0.0012206579866506683,-0.034383
16649,2021-01-31,0.0003169698400384862,0.018636
16654,2021-01-31,0.00016844362971364237,0.091306
16655,2021-01-31,-0.006210867506701778,0.090336
16657,2021-01-31,-0.00468223321680317,0.09772499999999999
16664,2021-01-31,0.0012927089491480113,-0.008447
16678,2021-01-31,0.0016046333483027732,0.086226
16692,2021-01-31,0.0014413010010473795,-0.081697
16698,2021-01-31,-0.0023536047393577673,0.34772400000000003
16736,2021-01-31,-0.0010129690275764228,0.015722
16753,2021-01-31,-0.0004429514594950897,-0.06078
16816,2021-01-31,0.0013042880438604637,-0.023385
16829,2021-01-31,-0.0069677354180688045,0.037547000000000004
16851,2021-01-31,0.0003340277575586132,0.117237
16917,2021-01-31,0.0031745107329762107,-0.07542800000000001
16924,2021-01-31,-0.005506120775960545,-0.22555899999999998
16932,2021-01-31,0.0017551928823424875,0.171661
16967,2021-01-31,-0.0031152989437262715,-0.078206
16968,2021-01-31,-0.001425690415646369,0.029394
16971,2021-01-31,0.00058881046772302,0.023799999999999998
17005,2021-01-31,-1.5063070311128164e-06,0.056083
17034,2021-01-31,0.0024843470731908783,-0.038718999999999996
17035,2021-01-31,-0.0050236175430643315,0.009961000000000001
17036,2021-01-31,-0.0020498078652478285,-0.141903
17037,2021-01-31,-0.002112478770838633,0.038835
17038,2021-01-31,-0.003602118472261956,0.625295
17104,2021-01-31,-0.010205841192631444,-0.226095
17106,2021-01-31,-0.0012123015770548703,0.159191
17125,2021-01-31,-0.007595200039965211,-0.18223299999999998
17144,2021-01-31,0.0012709555264134517,-0.003255
17478,2021-01-31,0.0008729482033624203,-0.035729
17726,2021-01-31,-0.00011381459260373617,-0.100345
17743,2021-01-31,0.0018384101078434253,-0.064484
17750,2021-01-31,0.001822899420671045,-0.020294
17830,2021-01-31,0.0014194146390997984,-0.06689
17929,2021-01-31,0.003316252392352586,0.029415999999999998
18091,2021-01-31,0.00010078766434261968,-0.10799600000000001
18163,2021-01-31,0.0038068581298043767,-0.073039
18411,2021-01-31,0.0003214422578731836,-0.040906
18542,2021-01-31,0.0018545970479278884,0.009791000000000001
18649,2021-01-31,-0.002000795638693453,-0.053796
18729,2021-01-31,0.0033367615756238218,-0.08273900000000001
18973,2021-01-31,0.0023868807650562485,-0.127303
19166,2021-01-31,0.0020452621535121483,-0.057819999999999996
19350,2021-01-31,0.001327567939961801,0.07336
19393,2021-01-31,0.0033699464084063495,-0.009718999999999998
19502,2021-01-31,0.00030447051151094026,0.259984
19561,2021-01-31,-0.005479276299539298,-0.09287000000000001
19828,2021-01-31,0.001023936947736722,-0.069389
19880,2021-01-31,-0.003154949999672558,0.131518
20053,2021-01-31,-0.0007734848504606072,0.14916600000000002
20117,2021-01-31,-0.0015878278923696124,0.034385000000000006
20204,2021-01-31,0.002177408633796935,-0.025542000000000002
20415,2021-01-31,0.0009977606988896435,-0.050858999999999994
20482,2021-01-31,0.003612364516592931,0.13334900000000002
20512,2021-01-31,0.0008530000799050737,-0.032573
20750,2021-01-31,0.0005717992041104732,0.011244
20765,2021-01-31,-0.005023706729930495,-0.015371999999999999
21020,2021-01-31,-0.010519847086885576,0.08872999999999999
21178,2021-01-31,0.00288870005314947,-0.09346
21186,2021-01-31,-0.00015606393215139246,-0.048289
21207,2021-01-31,0.00027284093405926705,-0.004888
21371,2021-01-31,0.0010009718320645323,0.003128
21573,2021-01-31,0.0008333646827532664,0.011821000000000002
21742,2021-01-31,0.0010606188370626728,0.051460000000000006
21776,2021-01-31,-0.001050098221172068,-0.015678
21792,2021-01-31,-0.000567861366761065,-0.025462000000000002
21928,2021-01-31,0.0022760984908901504,-0.080542
21936,2021-01-31,0.0009010680674336515,-0.014161
22103,2021-01-31,0.00035118656767636194,-0.012736999999999998
22111,2021-01-31,0.003316517942795155,0.03649
22293,2021-01-31,0.0014228957321950418,-0.003657
22509,2021-01-31,0.003370419722305411,-0.065987
22517,2021-01-31,-0.0009390443214356329,-0.018840000000000003
22592,2021-01-31,0.0012383781863221672,0.004931
22752,2021-01-31,0.0031513645322336697,-0.05787
22779,2021-01-31,0.0021449296419183985,-0.014806
22825,2021-01-31,-0.002802913350378219,0.001349
23026,2021-01-31,-0.0011505990566617857,0.004854
23229,2021-01-31,-0.0012704884842818078,-0.06774000000000001
23297,2021-01-31,-0.0014112051001487797,0.040788000000000005
23393,2021-01-31,0.003205264407870046,-0.032145
23473,2021-01-31,-0.0004036988435347242,-0.037587999999999996
23536,2021-01-31,0.00127296028901633,-0.034057
23579,2021-01-31,0.000191653845853266,-0.063568
23660,2021-01-31,0.0001811206906188563,-0.100029
23712,2021-01-31,0.0008164831330947514,-0.032122
23819,2021-01-31,-0.0010276580254299575,-0.06724200000000001
23835,2021-01-31,0.0006005822855195828,-0.001944
23931,2021-01-31,-0.0005516413633961762,-0.040243999999999995
24010,2021-01-31,-0.0012690378383268892,-0.045217999999999994
24053,2021-01-31,0.0005357790043009182,-0.032111999999999995
24109,2021-01-31,-0.0015958008599872711,-0.028388
24205,2021-01-31,0.00046093411388963956,0.048172
24248,2021-01-31,-0.000522809453873271,0.014484
24272,2021-01-31,-0.0011490749281324031,0.009929
24328,2021-01-31,-0.0041669820170205304,0.283196
24440,2021-01-31,0.0007711359365381578,-0.030082
24441,2021-01-31,-0.007802072064159112,-0.12564999999999998
24476,2021-01-31,-0.00015605784239334307,0.338709
24643,2021-01-31,-0.0015760378447238579,-0.13879899999999998
24766,2021-01-31,0.00237602227727885,-0.059477999999999996
24969,2021-01-31,0.00082770632141012,-0.066314
24985,2021-01-31,-0.0007505824070362172,-0.068455
25081,2021-01-31,-0.00011670711142492951,0.023943
25129,2021-01-31,0.002291067430631617,0.017457999999999998
25232,2021-01-31,-0.0034334545809431307,0.062096000000000005
25320,2021-01-31,0.0020665612721869116,0.002787
25419,2021-01-31,-0.0007981273481989513,0.02544
25487,2021-01-31,0.0004946118169237625,0.108265
25582,2021-01-31,0.0017802435338061147,-0.092682
25590,2021-01-31,-0.0016217522973384945,-0.021198
25785,2021-01-31,0.0023300245385343334,0.197906
25953,2021-01-31,0.0026622300101733264,-0.077353
26403,2021-01-31,-0.005262022421679528,-0.071853
26614,2021-01-31,-0.0019776685804308463,0.07188
26710,2021-01-31,0.0010397367208098032,0.005951
26825,2021-01-31,0.0021857624641010223,-0.052913999999999996
27043,2021-01-31,0.000614680331051997,0.003154
27334,2021-01-31,0.0008818879451968533,-0.072078
27422,2021-01-31,-0.0060867810858229905,0.053525
27430,2021-01-31,0.0006933924839062734,-0.092639
27562,2021-01-31,-0.0032117641364134072,0.025651
27633,2021-01-31,0.0009223726088301459,0.013393
27684,2021-01-31,0.001173739142386096,0.00565
27828,2021-01-31,0.0018930238778445466,-0.010213
27887,2021-01-31,0.0031199356708373235,-0.042544
27888,2021-01-31,-0.0006906035087144626,0.057388
27959,2021-01-31,-0.0009630333503536907,0.026602999999999998
27983,2021-01-31,-0.0007441642916067975,-0.09319000000000001
27991,2021-01-31,-0.00017442883461142312,-0.048450999999999994
28222,2021-01-31,0.0005474128108983838,-0.02369
28484,2021-01-31,-0.005522883025790235,0.022496
28804,2021-01-31,-0.0025219099491762256,-0.061008
29209,2021-01-31,0.0014348402514674815,0.003346
29612,2021-01-31,0.0018806312444071024,-0.09749400000000001
29946,2021-01-31,0.0016240021653090005,-0.09774200000000001
30680,2021-01-31,-0.0026417992647211927,-0.036
30681,2021-01-31,-0.0003003725708547353,0.000114
30940,2021-01-31,-0.0009954761926191731,-0.035053
31500,2021-01-31,-0.0016612148570235795,-0.006249
32651,2021-01-31,-0.0054477092629111965,-0.12196
32678,2021-01-31,-0.0013080192477752655,-0.110241
32707,2021-01-31,0.001818311899276351,0.048313
32803,2021-01-31,-0.005805046942483044,0.100921
32870,2021-01-31,0.00102543382666085,0.010738000000000001
32942,2021-01-31,8.200108392766863e-06,-0.007636
32986,2021-01-31,-0.00036653296407125434,-0.067425
34032,2021-01-31,0.003250551591181273,-0.008818
34746,2021-01-31,-0.0012374376078483447,0.049283
34817,2021-01-31,0.001507863275004842,-0.083896
34833,2021-01-31,-0.0051488869034629495,0.15882200000000002
35044,2021-01-31,0.0015350009502001305,0.055165000000000006
35124,2021-01-31,0.0035481776826082625,-0.026301
35554,2021-01-31,-0.0007192418924571892,0.040567000000000006
35991,2021-01-31,0.0020823202634418945,0.004977
36003,2021-01-31,0.0036303042674923126,-0.078111
36397,2021-01-31,-0.0031750934234469333,0.088512
36468,2021-01-31,0.002988941651449915,-0.058705999999999994
37584,2021-01-31,-0.0003415202613120944,0.051975
37875,2021-01-31,0.00075073093041263,-0.019129
38093,2021-01-31,0.0031327197299146274,-0.067138
38156,2021-01-31,-0.0004484841301305272,0.058807000000000005
38295,2021-01-31,0.0005179538409171119,-0.043222
38659,2021-01-31,0.005171958181266514,-0.022802
38703,2021-01-31,0.00012715097323417318,-0.009985999999999998
38762,2021-01-31,-0.0005319278823134119,-0.034484
39490,2021-01-31,-0.007408782315372405,0.007808
39538,2021-01-31,-0.000415263092816979,0.038349
39571,2021-01-31,0.004764004705144357,-0.044749
39642,2021-01-31,0.0018420024957399867,0.046193000000000005
40125,2021-01-31,-0.0007073966739402966,0.09509999999999999
40272,2021-01-31,-0.0010722110693941792,0.032479
40539,2021-01-31,0.0035288228184013255,-0.062280999999999996
41080,2021-01-31,0.0016587966282245578,0.032187
41187,2021-01-31,0.0015080511501950175,-0.065884
41292,2021-01-31,0.002976785767606665,0.15369100000000002
41355,2021-01-31,0.0014324513394199769,-0.028679
42200,2021-01-31,0.0033944162513084505,0.025308999999999998
42286,2021-01-31,0.0013267810081573723,-0.083566
42550,2021-01-31,0.003955115260796446,-0.015361999999999999
42585,2021-01-31,0.0012271819875916898,0.006961
42877,2021-01-31,0.0018010472725844687,-0.014608999999999999
42906,2021-01-31,0.0002987985481453237,0.047064
43123,2021-01-31,-0.0034688760279321545,0.014265000000000002
43350,2021-01-31,0.0023381593608747145,-0.02844
43449,2021-01-31,0.003131631378742399,-0.031456
43553,2021-01-31,0.002901686152934398,-0.100034
44134,2021-01-31,0.00012105561883382167,0.045208000000000005
44206,2021-01-31,-0.0002637648027459166,0.011398
44329,2021-01-31,0.00032936123492128074,-0.082511
44601,2021-01-31,0.002674595845025989,-0.027381000000000003
44644,2021-01-31,0.0016833336435288033,-0.062929
44943,2021-01-31,0.001133597902643577,0.003926
45751,2021-01-31,0.002083018374037758,-0.05667
45911,2021-01-31,0.0011969344639412064,0.107031
46578,2021-01-31,0.00485802924779904,0.042702000000000004
46674,2021-01-31,0.0022978442331874206,-0.065266
46690,2021-01-31,0.00395687200523965,-0.021659
46886,2021-01-31,0.00209393125003543,0.08168099999999999
47466,2021-01-31,0.0005580391283707828,-0.040959999999999996
47730,2021-01-31,0.0018692212478356204,-0.024628
47896,2021-01-31,-0.000535747379760339,0.019798
47941,2021-01-31,1.883328841358497e-05,0.149058
48486,2021-01-31,0.0016576054428707485,0.024686
48506,2021-01-31,0.0022595812070960674,-0.082667
48523,2021-01-31,0.0018510111737521818,-0.049846999999999995
48653,2021-01-31,0.0012553384062224204,-0.066246
48725,2021-01-31,0.0026135259998460803,-0.051674
49015,2021-01-31,-7.57083939308023e-05,-0.088465
49154,2021-01-31,0.0038728811530680486,0.026239
49373,2021-01-31,-4.31717101836479e-06,0.086335
49656,2021-01-31,0.00021819082548806494,-0.05424
49680,2021-01-31,0.0039057741531918965,0.07063
50876,2021-01-31,0.003029723986173378,0.231712
50948,2021-01-31,0.002729379637936564,-0.015860000000000003
51086,2021-01-31,-0.002996265597868288,0.154233
51369,2021-01-31,0.001558157449095994,-0.053512
51625,2021-01-31,0.003920914615428887,0.027042
52038,2021-01-31,0.0014907342453003866,-0.031345
52090,2021-01-31,0.0024377752094879857,-0.063435
