permno,target_month,pred,ret_exc_lead1m
12374,2021-01-31,0.0017088303120708379,0.05068
12400,2021-01-31,-0.0003841166299741371,0.039486
12448,2021-01-31,-0.0028472012183427893,-0.011907
12449,2021-01-31,0.000562594633103301,-0.11029800000000001
12473,2021-01-31,0.00021142386045330317,-0.043566
12476,2021-01-31,2.610844405956169e-05,0.041273000000000004
12477,2021-01-31,-0.003870967576795614,-0.10545800000000001
12490,2021-01-31,-0.0017365711135892792,-0.053827
12503,2021-01-31,-0.0002044540889404957,0.000864
12515,2021-01-31,0.0015815953675292716,0.002053
12558,2021-01-31,0.00037146064059202484,0.049149000000000005
12570,2021-01-31,0.0006001907703816048,-0.030038000000000002
12583,2021-01-31,-0.002211905595921994,0.10423199999999999
12591,2021-01-31,0.0015365525844063094,-0.062112
12622,2021-01-31,0.0004843354387399443,-0.012084999999999999
12623,2021-01-31,-0.0005360776635251246,-0.077181
12639,2021-01-31,0.0014434045968694487,-0.071345
12641,2021-01-31,-0.0012764084647632643,-0.10788
12650,2021-01-31,-0.0003224923753097639,-0.007198
12781,2021-01-31,0.0005147514731603456,-0.044549
12872,2021-01-31,0.0007238720967904089,0.043474000000000006
12981,2021-01-31,0.0007045090392954077,0.006137
13035,2021-01-31,0.0004078540189281012,-0.051132
13046,2021-01-31,0.0019190538975229262,0.105803
13085,2021-01-31,-0.000339019445819889,-0.105424
13105,2021-01-31,-0.00037822565932029914,0.008311
13141,2021-01-31,-0.0005437326736453744,0.176814
13168,2021-01-31,-0.0015103231932685891,0.07604899999999999
13169,2021-01-31,0.0004931136559727341,0.004007
13181,2021-01-31,0.0010467532917575499,-0.108723
13188,2021-01-31,0.00040427419206949235,-0.061029999999999994
13201,2021-01-31,-0.0035131812349251173,0.265133
13210,2021-01-31,-0.000913413592957348,-0.038890999999999995
13249,2021-01-31,-0.0008727074048792155,0.380658
13262,2021-01-31,-0.0019470861840564942,-0.07934200000000001
13284,2021-01-31,-0.0007038312073815334,-0.056387
13305,2021-01-31,0.0008746507976622063,-0.041322
13318,2021-01-31,0.0012009273198110202,-0.002495
13323,2021-01-31,-0.0024148437541165503,0.039163
13326,2021-01-31,0.0027360971171018996,0.033021
13356,2021-01-31,0.002330991813471239,-0.030644
13377,2021-01-31,0.0015598512505568675,-0.053780999999999995
13379,2021-01-31,-0.001063280517762201,-0.028653
13407,2021-01-31,0.00025503134424908813,-0.054336999999999996
13447,2021-01-31,0.003978895270503539,-0.013253999999999998
13511,2021-01-31,0.0033174002829402583,-0.013101999999999999
13527,2021-01-31,-0.00033077845439465395,0.00424
13543,2021-01-31,0.0014957100316511304,-0.054171
13600,2021-01-31,0.00026507514013494134,0.136165
13604,2021-01-31,-0.0025520018743727616,-0.12142
13610,2021-01-31,0.0030744577751766877,-0.026512
13625,2021-01-31,0.002352540857357499,-0.09363
13628,2021-01-31,0.0007388218659912227,-0.050461
13641,2021-01-31,-0.0015752706972919001,0.171235
13687,2021-01-31,0.0036477263251731996,0.062164000000000004
13688,2021-01-31,-0.004081948539554362,-0.082711
13704,2021-01-31,-0.00045476613432567916,-0.015276
13721,2021-01-31,0.0013362214245578757,-0.032492
13739,2021-01-31,-0.001852731099747783,-0.12155600000000001
13748,2021-01-31,0.0019093068615339962,0.170968
13788,2021-01-31,0.001857337273656913,-0.06658900000000001
13802,2021-01-31,0.0016768862960945651,-0.038584
13837,2021-01-31,0.0011607612151560628,-0.11754300000000001
13856,2021-01-31,0.0010588121638034846,-0.079142
13860,2021-01-31,-0.002759602280368939,-0.09564600000000001
13862,2021-01-31,0.001334457658233264,0.012820000000000002
13877,2021-01-31,0.0007558454627055671,-0.01764
13901,2021-01-31,-0.0002484055607940131,0.001905
13904,2021-01-31,2.0459793736303408e-06,-0.057009
13908,2021-01-31,-0.0032342586311548942,-0.11616900000000001
13911,2021-01-31,-0.0007930650773060523,-0.007692
13928,2021-01-31,0.002056088573298174,0.000954
13936,2021-01-31,0.003885243458385217,-0.091962
13947,2021-01-31,-0.004453799596593705,0.029536
13949,2021-01-31,-6.087378352368751e-05,-0.001032
13962,2021-01-31,-0.0036583677536336473,0.047053000000000005
13963,2021-01-31,0.0004508771283600351,0.07953099999999999
13967,2021-01-31,-0.0008398730644422999,-0.052642999999999995
13983,2021-01-31,-0.0038940828987133456,-0.092639
14008,2021-01-31,7.203644013687898e-05,0.050015000000000004
14044,2021-01-31,-0.008351817789262422,0.083961
14054,2021-01-31,-0.002953214566260565,-0.065198
14076,2021-01-31,-0.0018213830342820193,-0.048185
14097,2021-01-31,0.003227726638352852,0.13173
14102,2021-01-31,-0.0014740131880408565,0.12682000000000002
14136,2021-01-31,0.002923262232282132,-0.01601
14141,2021-01-31,-0.0013934651837792453,0.018517
14159,2021-01-31,-0.0033768595973099787,-0.089378
14169,2021-01-31,0.0009906804214541527,-0.035088999999999995
14176,2021-01-31,-0.0014480640152745672,-0.097045
14182,2021-01-31,0.00017303201294518585,-0.048412
14229,2021-01-31,-9.748766370955213e-05,-0.033269
14231,2021-01-31,0.003472185210263489,0.015344
14239,2021-01-31,0.001052432462275189,0.09622299999999999
14245,2021-01-31,0.00043971652607742835,-0.003345
14263,2021-01-31,-0.004058869854928373,0.15851600000000002
14273,2021-01-31,0.001878313960324329,0.054532000000000004
14295,2021-01-31,0.0014312343958656712,-0.066897
14317,2021-01-31,-0.001606034904638585,0.008079000000000001
14325,2021-01-31,0.0010256674462442085,-0.031714
14329,2021-01-31,-0.002432763123680442,-0.108934
14338,2021-01-31,-0.0005029951057478625,-0.088757
14359,2021-01-31,-0.0030008230058585984,0.048544000000000004
14401,2021-01-31,-0.0007550739246384825,-0.047459999999999995
14406,2021-01-31,-0.0010595915334477032,-0.039527
14414,2021-01-31,-0.0019052296989123284,0.003587
14432,2021-01-31,-0.004339814816846733,0.010960000000000001
14436,2021-01-31,-0.003751257070402704,0.0011099999999999999
14472,2021-01-31,0.00391745431756253,0.080389
14479,2021-01-31,0.0002724878831766306,0.029386
14503,2021-01-31,0.0003812316353288293,-0.068042
14516,2021-01-31,0.0005265423257630834,0.011493000000000001
14521,2021-01-31,-0.0007716878898732399,-0.080567
14541,2021-01-31,0.0025582771702991175,0.008835
14547,2021-01-31,-0.0008431640108370283,-0.089648
14554,2021-01-31,0.0008929653190359311,0.022198
14558,2021-01-31,-0.0007237438673035305,0.066415
14567,2021-01-31,0.0012144294079196758,0.013418000000000001
14574,2021-01-31,-3.628129112683252e-05,0.063042
14579,2021-01-31,-0.0012041998656271255,-0.160378
14580,2021-01-31,-0.0010164313862702596,0.127925
14593,2021-01-31,0.0012732503205939386,-0.005548
14596,2021-01-31,0.00154794653540052,-0.046778
14608,2021-01-31,-0.006112516084373935,-0.10320700000000001
14634,2021-01-31,-0.0027502014332599343,0.15435100000000002
14641,2021-01-31,0.0013858634003603221,0.00778
14702,2021-01-31,0.00036907792597962673,0.12023199999999999
14714,2021-01-31,-0.0010841509290502465,0.058425000000000005
14750,2021-01-31,-0.0002413040824765934,-0.06532700000000001
14759,2021-01-31,0.0007186248559609936,-0.013207
14763,2021-01-31,0.001157997468714937,0.10546
14776,2021-01-31,-9.466298283670225e-05,-0.030585
14782,2021-01-31,0.0007565426598883777,-0.062781
14795,2021-01-31,0.0006359961051388891,-0.022021000000000002
14797,2021-01-31,0.004572679256204603,0.054888
14803,2021-01-31,-0.0021458090223855633,0.198491
14811,2021-01-31,-0.0008116613584676007,-0.05568
14828,2021-01-31,-0.007542867197121052,-0.06778400000000001
14882,2021-01-31,-0.0022316325243608285,-0.052287999999999994
14889,2021-01-31,0.0009122791372556247,0.01897
14926,2021-01-31,-3.373640849737843e-05,-0.037283
14939,2021-01-31,0.001360702785390248,0.071875
14970,2021-01-31,0.002207614874848543,-0.061189999999999994
14983,2021-01-31,0.00283475237227804,0.205924
14988,2021-01-31,-0.001440110833336355,-0.077839
15046,2021-01-31,0.00384021096253966,-0.065384
15065,2021-01-31,-0.0026390718047423337,0.298956
15067,2021-01-31,0.0017141086253336945,-0.018921
15069,2021-01-31,-0.0008821654230926273,0.085411
15071,2021-01-31,-0.0005705041632218058,0.09125
15079,2021-01-31,9.195634961009695e-05,-0.017584000000000002
15108,2021-01-31,-0.002199740107576399,0.14949500000000002
15119,2021-01-31,0.004389645721525627,0.063805
15145,2021-01-31,0.0006120605364820057,-0.039381
15167,2021-01-31,-0.0025390158041837594,0.33777
15198,2021-01-31,-0.0061779926053106525,0.18436
15202,2021-01-31,0.00015816105076430943,0.00555
15221,2021-01-31,-0.006675779886063101,0.00433
15222,2021-01-31,-0.007725185260143966,-0.055217999999999996
15264,2021-01-31,-0.0023253233836184697,0.022364
15272,2021-01-31,-0.004179017071832584,-0.09653
15284,2021-01-31,-0.0002528192500135808,-0.13736199999999998
15291,2021-01-31,0.005035308757079753,0.119003
15302,2021-01-31,-0.0004289927684076191,0.103252
15315,2021-01-31,0.003351136643114471,-0.052728
15318,2021-01-31,0.0030257584627780636,0.052153000000000005
15395,2021-01-31,0.003829447258991441,-0.10226700000000001
15397,2021-01-31,-0.0022682238656585698,0.086167
15398,2021-01-31,0.0035890786464921,0.062479
15400,2021-01-31,-0.002066151607348031,0.039309000000000004
15408,2021-01-31,-0.0006127985705916977,-0.033226
15409,2021-01-31,0.0074494584906127075,-0.10183400000000001
15410,2021-01-31,0.003043275901588159,-0.15128999999999998
15431,2021-01-31,-0.007650928926465605,-0.030658
15440,2021-01-31,0.001237275387856336,0.13198000000000001
15454,2021-01-31,-0.001608906128082598,0.178402
15456,2021-01-31,0.0005236047218356175,0.08696999999999999
15478,2021-01-31,6.433278236923435e-05,-0.12280400000000001
15482,2021-01-31,-0.0011515692444071547,-0.02214
15488,2021-01-31,0.00315760570661206,0.000424
15490,2021-01-31,-0.001031182125782252,-0.010594999999999999
15534,2021-01-31,0.00032754274878686514,0.07149699999999999
15535,2021-01-31,-0.00039945908048744647,0.158447
15541,2021-01-31,0.0020552602099485097,-0.037091
15546,2021-01-31,-0.0026125946772172807,0.005039
15579,2021-01-31,0.0004505148651226089,0.015673
15585,2021-01-31,0.0007452919866807914,0.319368
15623,2021-01-31,-0.0010973233331169562,-0.035447
15627,2021-01-31,-0.002232925314540596,-0.07257000000000001
15638,2021-01-31,-0.005813878553199054,0.157193
15639,2021-01-31,-0.0008895311473511473,0.033348
15643,2021-01-31,-0.005037127923349827,-0.001631
15649,2021-01-31,-0.0005576163531160888,-0.120687
15694,2021-01-31,-0.0012004208623579383,0.49189700000000003
15707,2021-01-31,-0.00015096392556452931,0.041304
15720,2021-01-31,-0.00171378651797924,-0.074226
15724,2021-01-31,0.00014159464171342417,-0.015378999999999999
15729,2021-01-31,-0.002682967658759076,0.022952999999999998
15782,2021-01-31,-0.0007992865110242406,0.02326
15826,2021-01-31,0.002208344934822729,-0.007765
15831,2021-01-31,-0.0036571094216725133,-0.16427799999999998
15847,2021-01-31,-0.007100880778454961,-0.083022
15850,2021-01-31,0.000914701946907308,-0.07498500000000001
15859,2021-01-31,-0.0008830105234101206,0.017995999999999998
15914,2021-01-31,-0.001399327256307117,0.73504
15937,2021-01-31,-0.00166176342129279,-0.124993
16000,2021-01-31,-0.00036149559593461804,-0.067847
16044,2021-01-31,0.0008843115231332538,-0.132622
16051,2021-01-31,0.0003099501791096768,0.567936
16064,2021-01-31,-0.0006115920801921574,0.151057
16068,2021-01-31,-0.007961107363231862,-0.162075
16082,2021-01-31,0.004012257900892333,-0.006035
16084,2021-01-31,0.0005041330120697326,-0.06969500000000001
16087,2021-01-31,-0.0004294176840779367,-0.06697600000000001
16140,2021-01-31,-0.00022339222386396403,0.061786
16171,2021-01-31,0.000998946220205523,-0.06285500000000001
16253,2021-01-31,0.001449474154452481,-0.014041
16260,2021-01-31,0.00020251677934755616,-0.046095
16284,2021-01-31,-0.0018043366196896801,-0.08997000000000001
16287,2021-01-31,0.0010003037054108204,-0.10831700000000001
16304,2021-01-31,-0.0015877359800176816,-0.042406
16309,2021-01-31,0.0020686219382990063,-0.043753999999999994
16338,2021-01-31,0.00048123341191010695,0.025883
16343,2021-01-31,0.00012710670583591973,-0.006702
16347,2021-01-31,-0.00032815381094857546,-0.219135
16381,2021-01-31,0.0027180180928906544,-0.028236
16382,2021-01-31,0.00037908267012855935,-0.085733
16386,2021-01-31,0.002487025868182131,-0.29004199999999997
16431,2021-01-31,0.00024084229769388472,-0.051354
16432,2021-01-31,0.00425057985073968,-0.033042999999999996
16498,2021-01-31,-0.0005182781101580814,-0.052039999999999996
16499,2021-01-31,0.0004358484709674097,-0.027451
16505,2021-01-31,0.002253361695975565,0.007589
16548,2021-01-31,2.81374032191189e-05,0.020444999999999998
16554,2021-01-31,-0.0008550668433455171,0.024796
16595,2021-01-31,0.0017422949791630836,0.057274000000000005
16597,2021-01-31,-0.0010291519361725514,0.034932000000000005
16600,2021-01-31,0.0013670643492217586,-0.045277
16632,2021-01-31,0.000924510398994988,-0.034383
16649,2021-01-31,0.0014553303516469912,0.018636
16654,2021-01-31,0.0015723389551194876,0.091306
16655,2021-01-31,-0.002711651911219103,0.090336
16657,2021-01-31,-0.0021068135736161953,0.09772499999999999
16664,2021-01-31,0.0017902517264146477,-0.008447
16678,2021-01-31,2.8578903391716983e-05,0.086226
16692,2021-01-31,0.0008917726068378829,-0.081697
16698,2021-01-31,0.0018904344250126593,0.34772400000000003
16736,2021-01-31,-0.00040705428720668336,0.015722
16753,2021-01-31,-0.0006174405293587827,-0.06078
16816,2021-01-31,0.0032653583505417587,-0.023385
16829,2021-01-31,-0.0023711431809324956,0.037547000000000004
16851,2021-01-31,-9.818907297511799e-05,0.117237
16917,2021-01-31,0.0006419212652977203,-0.07542800000000001
16924,2021-01-31,-0.004157372780948845,-0.22555899999999998
16932,2021-01-31,0.0012504569391316154,0.171661
16967,2021-01-31,0.0008962272894216348,-0.078206
16968,2021-01-31,0.0011369428679670528,0.029394
16971,2021-01-31,0.0017018664474766966,0.023799999999999998
17005,2021-01-31,-0.001144812032942571,0.056083
17034,2021-01-31,0.0015829600469219574,-0.038718999999999996
17035,2021-01-31,-0.0033685426178105466,0.009961000000000001
17036,2021-01-31,-0.0014732494215388373,-0.141903
17037,2021-01-31,0.00011797929987098926,0.038835
17038,2021-01-31,0.0010069544721799351,0.625295
17104,2021-01-31,-0.008851138028572927,-0.226095
17106,2021-01-31,0.00019015763513196649,0.159191
17125,2021-01-31,-0.003615488875131357,-0.18223299999999998
17144,2021-01-31,-0.0005397745497013044,-0.003255
17478,2021-01-31,0.0008727636207753431,-0.035729
17726,2021-01-31,8.639400437845356e-05,-0.100345
17743,2021-01-31,0.0002973693350591244,-0.064484
17750,2021-01-31,0.0004545710402001869,-0.020294
17830,2021-01-31,0.0013944836742784401,-0.06689
17929,2021-01-31,0.0014170854140808048,0.029415999999999998
18091,2021-01-31,0.0008924863345839886,-0.10799600000000001
18163,2021-01-31,0.0012258861647275001,-0.073039
18411,2021-01-31,-0.0010578363679279862,-0.040906
18542,2021-01-31,0.0007176802687171009,0.009791000000000001
18649,2021-01-31,0.0003432650297915015,-0.053796
18729,2021-01-31,0.0014264915589078235,-0.08273900000000001
18973,2021-01-31,0.001475534337254478,-0.127303
19166,2021-01-31,0.0009970163777922546,-0.057819999999999996
19350,2021-01-31,-0.0004291578916882608,0.07336
19393,2021-01-31,0.0006278183337314172,-0.009718999999999998
19502,2021-01-31,0.0006955588271372638,0.259984
19561,2021-01-31,-0.004535794312916518,-0.09287000000000001
19828,2021-01-31,8.307365082921743e-05,-0.069389
19880,2021-01-31,-0.0002308713843476926,0.131518
20053,2021-01-31,0.00019444781767595588,0.14916600000000002
20117,2021-01-31,0.0003127909102761925,0.034385000000000006
20204,2021-01-31,0.0033949040910538158,-0.025542000000000002
20415,2021-01-31,0.002812443146694658,-0.050858999999999994
20482,2021-01-31,0.0007688493561988302,0.13334900000000002
20512,2021-01-31,-0.0013384944451696273,-0.032573
20750,2021-01-31,0.000435582418630287,0.011244
20765,2021-01-31,-0.003929976086698229,-0.015371999999999999
21020,2021-01-31,-0.005495176935144307,0.08872999999999999
21178,2021-01-31,0.000946866930314705,-0.09346
21186,2021-01-31,0.0012528213876203168,-0.048289
21207,2021-01-31,-0.0006456217203098584,-0.004888
21371,2021-01-31,-0.0009057342374097059,0.003128
21573,2021-01-31,-9.134738888002752e-06,0.011821000000000002
21742,2021-01-31,-0.0006952072792078521,0.051460000000000006
21776,2021-01-31,-0.0014543073413007263,-0.015678
21792,2021-01-31,-0.00026588963463799407,-0.025462000000000002
21928,2021-01-31,0.0009365842055177402,-0.080542
21936,2021-01-31,0.000405951854393063,-0.014161
22103,2021-01-31,0.00029874197002505403,-0.012736999999999998
22111,2021-01-31,0.0005355159288018486,0.03649
22293,2021-01-31,0.00025253677717643734,-0.003657
22509,2021-01-31,0.0012357643416510058,-0.065987
22517,2021-01-31,-0.0006628955768528321,-0.018840000000000003
22592,2021-01-31,-6.049733602576141e-05,0.004931
22752,2021-01-31,1.6098241326117893e-05,-0.05787
22779,2021-01-31,-0.00040835652468401934,-0.014806
22825,2021-01-31,-0.0014325447204605695,0.001349
23026,2021-01-31,-0.0015176681733681523,0.004854
23229,2021-01-31,-0.0015902759581181154,-0.06774000000000001
23297,2021-01-31,0.0006947099321914415,0.040788000000000005
23393,2021-01-31,0.0015558653770616291,-0.032145
23473,2021-01-31,0.0002816186761076717,-0.037587999999999996
23536,2021-01-31,-0.0001709263877895683,-0.034057
23579,2021-01-31,0.0005688801305956962,-0.063568
23660,2021-01-31,-0.0008917086625845139,-0.100029
23712,2021-01-31,-0.00027656943891951185,-0.032122
23819,2021-01-31,3.2607664942734976e-05,-0.06724200000000001
23835,2021-01-31,0.0004058730207819694,-0.001944
23931,2021-01-31,-0.0010315226685061042,-0.040243999999999995
24010,2021-01-31,-0.0017129420839476024,-0.045217999999999994
24053,2021-01-31,-0.0010267020138698916,-0.032111999999999995
24109,2021-01-31,-0.0016430090632660887,-0.028388
24205,2021-01-31,-0.0013334565783880553,0.048172
24248,2021-01-31,-0.0010610542969613451,0.014484
24272,2021-01-31,-0.00021695426955091685,0.009929
24328,2021-01-31,0.00025485312335081446,0.283196
24440,2021-01-31,0.00014825764666599555,-0.030082
24441,2021-01-31,-0.004386336437763641,-0.12564999999999998
24476,2021-01-31,0.001289496959188189,0.338709
24643,2021-01-31,-0.0009180386409287021,-0.13879899999999998
24766,2021-01-31,0.0003004310046113288,-0.059477999999999996
24969,2021-01-31,0.00043194183024528754,-0.066314
24985,2021-01-31,-0.001501723091579531,-0.068455
25081,2021-01-31,0.0005044799903880111,0.023943
25129,2021-01-31,0.0011205599643029534,0.017457999999999998
25232,2021-01-31,-0.0015278708491969837,0.062096000000000005
25320,2021-01-31,-0.00038971365769919656,0.002787
25419,2021-01-31,-0.0006238291057919401,0.02544
25487,2021-01-31,0.003694262129067783,0.108265
25582,2021-01-31,-0.0006937933483727785,-0.092682
25590,2021-01-31,-0.0009836992196953426,-0.021198
25785,2021-01-31,0.00255024584063593,0.197906
25953,2021-01-31,0.0007816680749908898,-0.077353
26403,2021-01-31,-0.002701371343404337,-0.071853
26614,2021-01-31,-0.00112185416556672,0.07188
26710,2021-01-31,0.00030304109127298156,0.005951
26825,2021-01-31,0.00041295449127366047,-0.052913999999999996
27043,2021-01-31,-0.0013039814945523635,0.003154
27334,2021-01-31,0.00023739969782418435,-0.072078
27422,2021-01-31,-0.003537139854833985,0.053525
27430,2021-01-31,0.0016614028198369715,-0.092639
27562,2021-01-31,-0.0025688513998223224,0.025651
27633,2021-01-31,0.001691989618536393,0.013393
27684,2021-01-31,0.0020475913835202707,0.00565
27828,2021-01-31,0.0006269358565442551,-0.010213
27887,2021-01-31,0.0011603145630475627,-0.042544
27888,2021-01-31,-0.00018657463633795453,0.057388
27959,2021-01-31,-0.0016827305885475693,0.026602999999999998
27983,2021-01-31,0.0015521200742006,-0.09319000000000001
27991,2021-01-31,-0.0010929527793500263,-0.048450999999999994
28222,2021-01-31,-0.0011372060658057037,-0.02369
28484,2021-01-31,-0.0019397460415908193,0.022496
28804,2021-01-31,-0.0009498488992674294,-0.061008
29209,2021-01-31,4.6125132252039015e-05,0.003346
29612,2021-01-31,0.0014493702392265903,-0.09749400000000001
29946,2021-01-31,0.0006796367631656406,-0.09774200000000001
30680,2021-01-31,-0.0016442627383564418,-0.036
30681,2021-01-31,-0.0013377151729958776,0.000114
30940,2021-01-31,0.001102354586606631,-0.035053
31500,2021-01-31,-0.0021982742610185072,-0.006249
32651,2021-01-31,-0.0024922586196152916,-0.12196
32678,2021-01-31,-0.0016633698426726587,-0.110241
32707,2021-01-31,0.004708708503756567,0.048313
32803,2021-01-31,-0.0002698979143902689,0.100921
32870,2021-01-31,-0.0010576589478483223,0.010738000000000001
32942,2021-01-31,-0.00035753035461849933,-0.007636
32986,2021-01-31,-0.00022269213753072113,-0.067425
34032,2021-01-31,0.0023353302747601214,-0.008818
34746,2021-01-31,-0.0011689275001326418,0.049283
34817,2021-01-31,0.0007472701085362922,-0.083896
34833,2021-01-31,-0.0008440781327961794,0.15882200000000002
35044,2021-01-31,0.0018632657651208872,0.055165000000000006
35124,2021-01-31,0.0008802983736101059,-0.026301
35554,2021-01-31,0.0008975004297772423,0.040567000000000006
35991,2021-01-31,0.002317187413052995,0.004977
36003,2021-01-31,0.0017041265675044384,-0.078111
36397,2021-01-31,-0.0026700030292915655,0.088512
36468,2021-01-31,0.0005246073194064171,-0.058705999999999994
37584,2021-01-31,0.0009775205821815867,0.051975
37875,2021-01-31,-3.745709493257402e-05,-0.019129
38093,2021-01-31,0.0012669871781432788,-0.067138
38156,2021-01-31,-0.0005487840461850322,0.058807000000000005
38295,2021-01-31,-7.021970028361328e-05,-0.043222
38659,2021-01-31,0.0017106365246910176,-0.022802
38703,2021-01-31,0.0009946273745539199,-0.009985999999999998
38762,2021-01-31,-0.0009895438266372177,-0.034484
39490,2021-01-31,-0.005016211186854178,0.007808
39538,2021-01-31,0.0013205112113516353,0.038349
39571,2021-01-31,0.0026019834658686943,-0.044749
39642,2021-01-31,1.06914634890822e-05,0.046193000000000005
40125,2021-01-31,0.0006096603273508122,0.09509999999999999
40272,2021-01-31,-0.0011699858939981569,0.032479
40539,2021-01-31,0.0013196164718654224,-0.062280999999999996
41080,2021-01-31,-0.00015651707611769795,0.032187
41187,2021-01-31,0.0006773381997393433,-0.065884
41292,2021-01-31,0.0015291881127810737,0.15369100000000002
41355,2021-01-31,0.00011029321859661601,-0.028679
42200,2021-01-31,0.0023913817400109255,0.025308999999999998
42286,2021-01-31,0.0015950801023079254,-0.083566
42550,2021-01-31,0.0020932091114925487,-0.015361999999999999
42585,2021-01-31,-0.000883659519314592,0.006961
42877,2021-01-31,0.00030401786308253335,-0.014608999999999999
42906,2021-01-31,-0.0002047731280469718,0.047064
43123,2021-01-31,-0.0003054694798753855,0.014265000000000002
43350,2021-01-31,0.001362492018306071,-0.02844
43449,2021-01-31,0.0009189613813199548,-0.031456
43553,2021-01-31,0.002149442957673993,-0.100034
44134,2021-01-31,0.0007746640153889411,0.045208000000000005
44206,2021-01-31,-0.0012048498669051837,0.011398
44329,2021-01-31,-0.0012334178383718647,-0.082511
44601,2021-01-31,0.0010507128720117912,-0.027381000000000003
44644,2021-01-31,0.0001491683126092624,-0.062929
44943,2021-01-31,0.0006204300042930735,0.003926
45751,2021-01-31,-0.00016229548903759936,-0.05667
45911,2021-01-31,0.0011030198547448027,0.107031
46578,2021-01-31,0.002889184156671857,0.042702000000000004
46674,2021-01-31,0.0014073892496490447,-0.065266
46690,2021-01-31,0.0038000108009776847,-0.021659
46886,2021-01-31,0.0020884208640770115,0.08168099999999999
47466,2021-01-31,-0.0010732356600470989,-0.040959999999999996
47730,2021-01-31,0.0019715252921445234,-0.024628
47896,2021-01-31,-0.0009043771568281264,0.019798
47941,2021-01-31,0.0006675522150250858,0.149058
48486,2021-01-31,0.0009642367867998025,0.024686
48506,2021-01-31,0.0015477730805125442,-0.082667
48523,2021-01-31,0.00031921611185296286,-0.049846999999999995
48653,2021-01-31,-0.0004109627113385224,-0.066246
48725,2021-01-31,0.000385613550119259,-0.051674
49015,2021-01-31,0.0017708022992341073,-0.088465
49154,2021-01-31,0.0005607630369970386,0.026239
49373,2021-01-31,0.0004592533883709603,0.086335
49656,2021-01-31,0.00023643378130206293,-0.05424
49680,2021-01-31,0.0022194049274633274,0.07063
50876,2021-01-31,0.0019019265344472971,0.231712
50948,2021-01-31,0.002179719541306468,-0.015860000000000003
51086,2021-01-31,-0.0007316308721346816,0.154233
51369,2021-01-31,0.0009219455837154515,-0.053512
51625,2021-01-31,0.0015665463491634343,0.027042
