permno,target_month,pred,ret_exc_lead1m
12473,2021-01-31,0.015466222539113611,-0.043566
12476,2021-01-31,-0.03174419974481842,0.041273000000000004
12477,2021-01-31,-0.042180609221535624,-0.10545800000000001
12490,2021-01-31,0.02383358741215862,-0.053827
12503,2021-01-31,-0.0006733931412910041,0.000864
12515,2021-01-31,0.004041339041761246,0.002053
12558,2021-01-31,0.016869048124388636,0.049149000000000005
12570,2021-01-31,0.01565062155640064,-0.030038000000000002
12583,2021-01-31,0.011563071248662913,0.10423199999999999
12591,2021-01-31,0.01914923285142236,-0.062112
12622,2021-01-31,0.013158356558463232,-0.012084999999999999
12623,2021-01-31,0.011486018049572534,-0.077181
12639,2021-01-31,0.0362507941685355,-0.071345
12641,2021-01-31,-0.03356963856585693,-0.10788
12650,2021-01-31,0.01221196728800568,-0.007198
12781,2021-01-31,0.042500985376137584,-0.044549
12872,2021-01-31,-0.07241312276367436,0.043474000000000006
12981,2021-01-31,0.015672790699878782,0.006137
13035,2021-01-31,0.03779579391013928,-0.051132
13046,2021-01-31,0.02919797866036084,0.105803
13085,2021-01-31,-0.026040161519957215,-0.105424
13105,2021-01-31,-0.01573821436644095,0.008311
13141,2021-01-31,-0.07104729326002342,0.176814
13168,2021-01-31,-0.06094964868579544,0.07604899999999999
13169,2021-01-31,0.012850816449559462,0.004007
13181,2021-01-31,0.01936438317194543,-0.108723
13188,2021-01-31,0.015981737173165915,-0.061029999999999994
13201,2021-01-31,-0.03419780546796741,0.265133
13210,2021-01-31,0.018993706054356383,-0.038890999999999995
13249,2021-01-31,-0.027074521628621725,0.380658
13262,2021-01-31,-0.022244241424772215,-0.07934200000000001
13284,2021-01-31,0.0045416851667716,-0.056387
13305,2021-01-31,0.009262880614433856,-0.041322
13318,2021-01-31,-0.006381073163907451,-0.002495
13323,2021-01-31,-0.04325956110339421,0.039163
13326,2021-01-31,0.026750617515587015,0.033021
13356,2021-01-31,-0.036057708332831014,-0.030644
13377,2021-01-31,0.01469020970632425,-0.053780999999999995
13379,2021-01-31,-0.020738553321030806,-0.028653
13407,2021-01-31,0.023999538223348226,-0.054336999999999996
13447,2021-01-31,0.04313218030636255,-0.013253999999999998
13511,2021-01-31,0.03701025094176811,-0.013101999999999999
13527,2021-01-31,0.005319639318257935,0.00424
13543,2021-01-31,0.023582218342649945,-0.054171
13600,2021-01-31,0.00023716053833608414,0.136165
13604,2021-01-31,0.009555544578462562,-0.12142
13610,2021-01-31,-0.026270508276661633,-0.026512
13625,2021-01-31,0.04838949877172361,-0.09363
13628,2021-01-31,0.03933724630295823,-0.050461
13641,2021-01-31,-0.10200044002800664,0.171235
13687,2021-01-31,0.016244433287042188,0.062164000000000004
13688,2021-01-31,-0.03732668146438988,-0.082711
13704,2021-01-31,0.006014073805975712,-0.015276
13721,2021-01-31,0.04702635146703905,-0.032492
13739,2021-01-31,-0.0060489493525587865,-0.12155600000000001
13748,2021-01-31,-0.0038711994765559116,0.170968
13788,2021-01-31,0.04306587497380415,-0.06658900000000001
13802,2021-01-31,0.03881772050276048,-0.038584
13837,2021-01-31,0.038564878851065194,-0.11754300000000001
13856,2021-01-31,0.0269281616958939,-0.079142
13860,2021-01-31,-0.0705050427096725,-0.09564600000000001
13862,2021-01-31,-0.0005589563808388492,0.012820000000000002
13877,2021-01-31,-0.0021699752930986254,-0.01764
13901,2021-01-31,0.04492384407672575,0.001905
13904,2021-01-31,0.013802283433836464,-0.057009
13908,2021-01-31,-0.023799787855905464,-0.11616900000000001
13911,2021-01-31,0.008559328397173627,-0.007692
13928,2021-01-31,-0.022311037166495608,0.000954
13936,2021-01-31,0.003504183982707966,-0.091962
13947,2021-01-31,-0.09155391948817054,0.029536
13949,2021-01-31,0.00986250676931733,-0.001032
13962,2021-01-31,-0.04063207260982535,0.047053000000000005
13963,2021-01-31,0.018767690177060377,0.07953099999999999
13967,2021-01-31,-0.015199270250545125,-0.052642999999999995
13983,2021-01-31,-0.07770003480994976,-0.092639
14008,2021-01-31,0.04044633778154839,0.050015000000000004
14044,2021-01-31,-0.08541813328191908,0.083961
14054,2021-01-31,-0.022811198768671888,-0.065198
14076,2021-01-31,-0.002037654120586436,-0.048185
14097,2021-01-31,0.03654912632894081,0.13173
14102,2021-01-31,-0.017023692599060346,0.12682000000000002
14136,2021-01-31,0.019294838454291086,-0.01601
14141,2021-01-31,0.014168369232610289,0.018517
14159,2021-01-31,-0.06421716350295324,-0.089378
14169,2021-01-31,0.02696425877329199,-0.035088999999999995
14176,2021-01-31,-0.013371997230519336,-0.097045
14182,2021-01-31,0.002378265756238516,-0.048412
14229,2021-01-31,-0.014784848049806726,-0.033269
14231,2021-01-31,0.05369061285869415,0.015344
14239,2021-01-31,-0.009599789840172384,0.09622299999999999
14245,2021-01-31,0.0010463080160004379,-0.003345
14263,2021-01-31,-0.05701321604499859,0.15851600000000002
14273,2021-01-31,0.01871919239807431,0.054532000000000004
14295,2021-01-31,0.006478462512323979,-0.066897
14317,2021-01-31,-0.011030162299216224,0.008079000000000001
14325,2021-01-31,0.018960000956721876,-0.031714
14329,2021-01-31,-0.045462836146031076,-0.108934
14338,2021-01-31,-0.006956014214652672,-0.088757
14359,2021-01-31,-0.05006961335764654,0.048544000000000004
14401,2021-01-31,0.03370365232181601,-0.047459999999999995
14406,2021-01-31,-0.007112158079724177,-0.039527
14414,2021-01-31,-0.03287223677251619,0.003587
14432,2021-01-31,-0.05547902129654905,0.010960000000000001
14436,2021-01-31,-0.04080682164865506,0.0011099999999999999
14472,2021-01-31,0.019454555386937567,0.080389
14479,2021-01-31,-0.004922625399227098,0.029386
14503,2021-01-31,-0.027290789745512932,-0.068042
14516,2021-01-31,0.019771688917888736,0.011493000000000001
14521,2021-01-31,0.0044136733220264774,-0.080567
14541,2021-01-31,-0.009535530290797152,0.008835
14547,2021-01-31,0.002048927870781456,-0.089648
14554,2021-01-31,0.0010057913203940334,0.022198
14558,2021-01-31,-0.016332271528704593,0.066415
14567,2021-01-31,0.011621688086748289,0.013418000000000001
14574,2021-01-31,0.009986325686323521,0.063042
14579,2021-01-31,-0.010967224394535869,-0.160378
14580,2021-01-31,-0.034199661213973644,0.127925
14593,2021-01-31,0.019764028309277815,-0.005548
14596,2021-01-31,0.033928027907599106,-0.046778
14608,2021-01-31,-0.09881099969527647,-0.10320700000000001
14634,2021-01-31,-0.07337728230131599,0.15435100000000002
14641,2021-01-31,0.035625614804577495,0.00778
14702,2021-01-31,0.028531132914682508,0.12023199999999999
14714,2021-01-31,0.015198087441959067,0.058425000000000005
14750,2021-01-31,0.006644862835715256,-0.06532700000000001
14759,2021-01-31,0.025963979236048654,-0.013207
14763,2021-01-31,0.034089023256493545,0.10546
14776,2021-01-31,-0.012444673724105532,-0.030585
14782,2021-01-31,0.011268175221024666,-0.062781
14795,2021-01-31,0.008596871282262934,-0.022021000000000002
14797,2021-01-31,0.04223781946228843,0.054888
14803,2021-01-31,-0.00789949376588141,0.198491
14811,2021-01-31,-0.029121347116104482,-0.05568
14828,2021-01-31,-0.08927011294672099,-0.06778400000000001
14882,2021-01-31,-0.063439007982354,-0.052287999999999994
14889,2021-01-31,0.015196474498258346,0.01897
14926,2021-01-31,0.025546506228300837,-0.037283
14939,2021-01-31,0.033669574482652224,0.071875
14970,2021-01-31,0.033412035456001285,-0.061189999999999994
14983,2021-01-31,-0.000877270015658005,0.205924
14988,2021-01-31,0.006509910665632617,-0.077839
15046,2021-01-31,0.051583972188481236,-0.065384
15065,2021-01-31,-0.05624505984858374,0.298956
15067,2021-01-31,0.0333889067649967,-0.018921
15069,2021-01-31,-0.08878429734761974,0.085411
15071,2021-01-31,-0.00849966205552458,0.09125
15079,2021-01-31,0.02050949698545632,-0.017584000000000002
15108,2021-01-31,0.001665905791757791,0.14949500000000002
15119,2021-01-31,0.04691888643599145,0.063805
15145,2021-01-31,0.03106642760967749,-0.039381
15167,2021-01-31,-0.040329516904126964,0.33777
15198,2021-01-31,-0.06496879732748721,0.18436
15202,2021-01-31,0.008827848099443977,0.00555
15221,2021-01-31,-0.06790879325325316,0.00433
15222,2021-01-31,-0.06650493605538121,-0.055217999999999996
15264,2021-01-31,-0.03542403633051566,0.022364
15272,2021-01-31,-0.047946625962699635,-0.09653
15284,2021-01-31,0.022601058223131125,-0.13736199999999998
15291,2021-01-31,0.03990100161585712,0.119003
15302,2021-01-31,0.015974180033501317,0.103252
15315,2021-01-31,0.048155212261200495,-0.052728
15318,2021-01-31,0.010980235488524535,0.052153000000000005
15395,2021-01-31,0.07376749663959344,-0.10226700000000001
15397,2021-01-31,-0.02911959006635619,0.086167
15398,2021-01-31,0.020782104867031206,0.062479
15400,2021-01-31,0.01900230901198629,0.039309000000000004
15408,2021-01-31,0.009523935849391959,-0.033226
15409,2021-01-31,0.06044738222777306,-0.10183400000000001
15410,2021-01-31,0.026132022990992022,-0.15128999999999998
15431,2021-01-31,-0.08118315326837217,-0.030658
15440,2021-01-31,0.023941839302748066,0.13198000000000001
15454,2021-01-31,-0.005167619315342425,0.178402
15456,2021-01-31,-0.007979820930911,0.08696999999999999
15478,2021-01-31,0.0358618848366851,-0.12280400000000001
15482,2021-01-31,-0.016329397899298246,-0.02214
15488,2021-01-31,0.04375636243863871,0.000424
15490,2021-01-31,0.019277505466216302,-0.010594999999999999
15534,2021-01-31,-0.011646762466946318,0.07149699999999999
15535,2021-01-31,0.01496057869934752,0.158447
15541,2021-01-31,0.01575441528755871,-0.037091
15546,2021-01-31,-0.010872074484450626,0.005039
15579,2021-01-31,0.032351570486109524,0.015673
15585,2021-01-31,0.00042018972383043446,0.319368
15623,2021-01-31,0.03652930432322141,-0.035447
15627,2021-01-31,-0.03416973097683021,-0.07257000000000001
15638,2021-01-31,-0.08921769327594888,0.157193
15639,2021-01-31,-0.011897614892012414,0.033348
15643,2021-01-31,-0.06278599612288957,-0.001631
15649,2021-01-31,-0.03445480799056022,-0.120687
15694,2021-01-31,-0.02031860445086693,0.49189700000000003
15707,2021-01-31,-0.017130408389326897,0.041304
15720,2021-01-31,-0.03234974307745717,-0.074226
15724,2021-01-31,-0.008427696567677273,-0.015378999999999999
15729,2021-01-31,-0.011487618068160529,0.022952999999999998
15782,2021-01-31,0.0028661184932637,0.02326
15826,2021-01-31,0.009149418788012101,-0.007765
15831,2021-01-31,-0.03316990181846799,-0.16427799999999998
15847,2021-01-31,-0.06341029138762984,-0.083022
15850,2021-01-31,0.02139602214502336,-0.07498500000000001
15859,2021-01-31,-0.024453343698630357,0.017995999999999998
15914,2021-01-31,-0.04003423981883306,0.73504
15937,2021-01-31,-0.0129865342553743,-0.124993
16000,2021-01-31,0.006951220623478791,-0.067847
16044,2021-01-31,-0.005793911405982317,-0.132622
16051,2021-01-31,0.02681356279290029,0.567936
16064,2021-01-31,-0.013011483271349463,0.151057
16068,2021-01-31,-0.06819896513288058,-0.162075
16082,2021-01-31,0.05019482384414323,-0.006035
16084,2021-01-31,-0.012098825188902599,-0.06969500000000001
16087,2021-01-31,0.01154814913654632,-0.06697600000000001
16140,2021-01-31,0.008593563735328102,0.061786
16171,2021-01-31,0.035859091299158354,-0.06285500000000001
16253,2021-01-31,0.004303477440251486,-0.014041
16260,2021-01-31,0.020921511740240567,-0.046095
16284,2021-01-31,0.0010807615866814514,-0.08997000000000001
16287,2021-01-31,-0.0026502351692543904,-0.10831700000000001
16304,2021-01-31,-0.029405543929688152,-0.042406
16309,2021-01-31,0.026977925659070402,-0.043753999999999994
16338,2021-01-31,0.03920994272090566,0.025883
16343,2021-01-31,0.03712530391989945,-0.006702
16347,2021-01-31,-0.04214340192160775,-0.219135
16381,2021-01-31,0.03722164316636847,-0.028236
16382,2021-01-31,-0.005616638903900034,-0.085733
16386,2021-01-31,0.015119736659946096,-0.29004199999999997
16431,2021-01-31,0.013551739134796466,-0.051354
16432,2021-01-31,-0.02150889957343891,-0.033042999999999996
16498,2021-01-31,-0.020523029576968187,-0.052039999999999996
16499,2021-01-31,-0.07396196149915844,-0.027451
16505,2021-01-31,0.010220180662566976,0.007589
16548,2021-01-31,0.00035460042467668526,0.020444999999999998
16554,2021-01-31,-0.014865114425823637,0.024796
16595,2021-01-31,0.017960396037964708,0.057274000000000005
16597,2021-01-31,-0.001702339921169744,0.034932000000000005
16600,2021-01-31,0.034814422026089385,-0.045277
16632,2021-01-31,0.038637046621858934,-0.034383
16649,2021-01-31,0.012392325826020109,0.018636
16654,2021-01-31,0.00204547072089661,0.091306
16655,2021-01-31,-0.032354024894165494,0.090336
16657,2021-01-31,-0.02580373347513479,0.09772499999999999
16664,2021-01-31,0.02855847844183992,-0.008447
16678,2021-01-31,0.015729905012418412,0.086226
16692,2021-01-31,0.039405995909309974,-0.081697
16698,2021-01-31,0.003956938028801288,0.34772400000000003
16736,2021-01-31,0.008054012972370302,0.015722
16753,2021-01-31,-0.006632987112354992,-0.06078
16816,2021-01-31,4.961973584455784e-05,-0.023385
16829,2021-01-31,-0.031093851074034055,0.037547000000000004
16851,2021-01-31,-0.012647614584608226,0.117237
16917,2021-01-31,0.04148781824324883,-0.07542800000000001
16924,2021-01-31,-0.04644864041853693,-0.22555899999999998
16932,2021-01-31,0.01636498535146502,0.171661
16967,2021-01-31,-0.002906588676536228,-0.078206
16968,2021-01-31,0.011972574817748782,0.029394
16971,2021-01-31,0.008931329511661194,0.023799999999999998
17005,2021-01-31,0.026696498869246934,0.056083
17034,2021-01-31,0.03031265216802182,-0.038718999999999996
17035,2021-01-31,-0.031557562474391426,0.009961000000000001
17036,2021-01-31,-0.009704431374489987,-0.141903
17037,2021-01-31,-0.006111542400102504,0.038835
17038,2021-01-31,-0.013327171860777249,0.625295
17104,2021-01-31,-0.0681325625652797,-0.226095
17106,2021-01-31,0.014014832213869927,0.159191
17125,2021-01-31,-0.036780080543091016,-0.18223299999999998
17144,2021-01-31,0.029937062216404645,-0.003255
17478,2021-01-31,0.01716512454945671,-0.035729
17726,2021-01-31,-0.0016009618046246834,-0.100345
17743,2021-01-31,0.008114314048149595,-0.064484
17750,2021-01-31,0.009111083216740189,-0.020294
17830,2021-01-31,0.01049211336150195,-0.06689
17929,2021-01-31,0.03440783084991581,0.029415999999999998
18091,2021-01-31,0.009425722945784368,-0.10799600000000001
18163,2021-01-31,0.028836878616908698,-0.073039
18411,2021-01-31,-0.003688667347156251,-0.040906
18542,2021-01-31,0.02047289818205685,0.009791000000000001
18649,2021-01-31,0.0007386769095531658,-0.053796
18729,2021-01-31,0.01991470724021625,-0.08273900000000001
18973,2021-01-31,0.02283645161278572,-0.127303
19166,2021-01-31,0.02557637798836944,-0.057819999999999996
19350,2021-01-31,0.01889134630693491,0.07336
19393,2021-01-31,0.048637843862444845,-0.009718999999999998
19502,2021-01-31,0.004494711493278928,0.259984
19561,2021-01-31,-0.07211000021427937,-0.09287000000000001
19828,2021-01-31,0.017112290564913344,-0.069389
19880,2021-01-31,-0.025725065123116668,0.131518
20053,2021-01-31,-0.0017393833297565068,0.14916600000000002
20117,2021-01-31,-0.015774991974370125,0.034385000000000006
20204,2021-01-31,0.02360354331804041,-0.025542000000000002
20415,2021-01-31,0.022918670081622516,-0.050858999999999994
20482,2021-01-31,0.03060692478058902,0.13334900000000002
20512,2021-01-31,0.02973689730627098,-0.032573
20750,2021-01-31,0.02060141672729765,0.011244
20765,2021-01-31,-0.03497865581749013,-0.015371999999999999
21020,2021-01-31,-0.10825623553921244,0.08872999999999999
21178,2021-01-31,0.040972008525854496,-0.09346
21186,2021-01-31,0.0009748603276852957,-0.048289
21207,2021-01-31,0.025731774848549903,-0.004888
21371,2021-01-31,0.01876340431194617,0.003128
21573,2021-01-31,0.008782166882359803,0.011821000000000002
21742,2021-01-31,0.017673080815124958,0.051460000000000006
21776,2021-01-31,-0.005907449619044823,-0.015678
21792,2021-01-31,-0.0006987508583158226,-0.025462000000000002
21928,2021-01-31,0.026838964501356248,-0.080542
21936,2021-01-31,0.025953957001461414,-0.014161
22103,2021-01-31,0.001693215769286625,-0.012736999999999998
22111,2021-01-31,0.02753150954044372,0.03649
22293,2021-01-31,0.024031136934902574,-0.003657
22509,2021-01-31,0.04287477424671418,-0.065987
22517,2021-01-31,-0.0067057077561809625,-0.018840000000000003
22592,2021-01-31,0.0319856577827194,0.004931
22752,2021-01-31,0.018730319814134252,-0.05787
22779,2021-01-31,0.030224437534230805,-0.014806
22825,2021-01-31,-0.01259633211967005,0.001349
23026,2021-01-31,0.011459613018064614,0.004854
23229,2021-01-31,-0.008169727075422592,-0.06774000000000001
23297,2021-01-31,-0.02392152332699692,0.040788000000000005
23393,2021-01-31,0.03901527383438083,-0.032145
23473,2021-01-31,-0.007384140324731334,-0.037587999999999996
23536,2021-01-31,0.013237137156262657,-0.034057
23579,2021-01-31,-0.005813357757086249,-0.063568
23660,2021-01-31,0.019949174744088336,-0.100029
23712,2021-01-31,0.012309484998951657,-0.032122
23819,2021-01-31,-0.030050638788042535,-0.06724200000000001
23835,2021-01-31,0.005633543743952757,-0.001944
23931,2021-01-31,0.013155070471546088,-0.040243999999999995
24010,2021-01-31,-0.009644052864201063,-0.045217999999999994
24053,2021-01-31,-0.004873302609810945,-0.032111999999999995
24109,2021-01-31,-0.0037483463768932493,-0.028388
24205,2021-01-31,0.0018410470240209941,0.048172
24248,2021-01-31,0.00868700820289508,0.014484
24272,2021-01-31,-0.02212644612087428,0.009929
24328,2021-01-31,-0.05964239291956401,0.283196
24440,2021-01-31,0.007195538338529087,-0.030082
24441,2021-01-31,-0.07232374741759177,-0.12564999999999998
24476,2021-01-31,-0.010337914114204134,0.338709
24643,2021-01-31,-0.016049919254459602,-0.13879899999999998
24766,2021-01-31,0.03914514108036958,-0.059477999999999996
24969,2021-01-31,0.012545179733140508,-0.066314
24985,2021-01-31,0.00012205045613187054,-0.068455
25081,2021-01-31,0.008284090390523488,0.023943
25129,2021-01-31,0.030326296360431815,0.017457999999999998
25232,2021-01-31,-0.027022619642844217,0.062096000000000005
25320,2021-01-31,0.026877682268609284,0.002787
25419,2021-01-31,-0.010528299466972956,0.02544
25487,2021-01-31,-0.023783723116012862,0.108265
25582,2021-01-31,0.014001204816566292,-0.092682
25590,2021-01-31,-0.027694602506594522,-0.021198
25785,2021-01-31,0.00646431010204635,0.197906
25953,2021-01-31,0.029299929565249763,-0.077353
26403,2021-01-31,-0.05188364042077826,-0.071853
26614,2021-01-31,0.002660870745931382,0.07188
26710,2021-01-31,0.002364380034537901,0.005951
26825,2021-01-31,0.03392964329382904,-0.052913999999999996
27043,2021-01-31,0.0006565028158292146,0.003154
27334,2021-01-31,0.024516116188028615,-0.072078
27422,2021-01-31,-0.06225985162669892,0.053525
27430,2021-01-31,0.018594405439249354,-0.092639
27562,2021-01-31,-0.0321517227983553,0.025651
27633,2021-01-31,0.006228583984714355,0.013393
27684,2021-01-31,0.008858367336963742,0.00565
27828,2021-01-31,0.01796134536044949,-0.010213
27887,2021-01-31,0.03351025088404624,-0.042544
27888,2021-01-31,-0.0033746983343695427,0.057388
27959,2021-01-31,-0.03220747689525257,0.026602999999999998
27983,2021-01-31,-0.006370586673292312,-0.09319000000000001
27991,2021-01-31,0.01672107159594946,-0.048450999999999994
28222,2021-01-31,0.018795559496413834,-0.02369
28484,2021-01-31,-0.0996364286575828,0.022496
28804,2021-01-31,-0.04997646016922926,-0.061008
29209,2021-01-31,0.011929519468781962,0.003346
29612,2021-01-31,0.022936597663536534,-0.09749400000000001
29946,2021-01-31,0.02941491075108587,-0.09774200000000001
30680,2021-01-31,-0.010936260430104783,-0.036
30681,2021-01-31,0.009744841592862673,0.000114
30940,2021-01-31,0.0019398268111691583,-0.035053
31500,2021-01-31,0.005166947992891052,-0.006249
32651,2021-01-31,-0.026878707543226566,-0.12196
32678,2021-01-31,-0.0055450627285972,-0.110241
32707,2021-01-31,-0.017146151412948275,0.048313
32803,2021-01-31,-0.06759410643442826,0.100921
32870,2021-01-31,0.018886674767577362,0.010738000000000001
32942,2021-01-31,0.009261504298957201,-0.007636
32986,2021-01-31,0.042887011249869524,-0.067425
34032,2021-01-31,0.03486609074852997,-0.008818
34746,2021-01-31,0.0025207373977166564,0.049283
34817,2021-01-31,0.005867498015561219,-0.083896
34833,2021-01-31,-0.08231195366973666,0.15882200000000002
35044,2021-01-31,0.030011509344466437,0.055165000000000006
35124,2021-01-31,0.03257923717390666,-0.026301
35554,2021-01-31,-0.00047572644627649606,0.040567000000000006
35991,2021-01-31,0.019763477131803816,0.004977
36003,2021-01-31,0.02781760262141263,-0.078111
36397,2021-01-31,-0.009664075746113271,0.088512
36468,2021-01-31,0.03651485152411962,-0.058705999999999994
37584,2021-01-31,-0.0011355113701918785,0.051975
37875,2021-01-31,0.011996675846635595,-0.019129
38093,2021-01-31,0.038016457491653936,-0.067138
38156,2021-01-31,-0.011669165469406982,0.058807000000000005
38295,2021-01-31,0.00543846178951978,-0.043222
38659,2021-01-31,0.055051399556630826,-0.022802
38703,2021-01-31,0.00850556743940346,-0.009985999999999998
38762,2021-01-31,0.00320274864575204,-0.034484
39490,2021-01-31,-0.10410707812687311,0.007808
39538,2021-01-31,0.008512472119585713,0.038349
39571,2021-01-31,0.06372260169336022,-0.044749
39642,2021-01-31,0.019355965958475368,0.046193000000000005
40125,2021-01-31,-0.04107652473722308,0.09509999999999999
40272,2021-01-31,0.005460394474438546,0.032479
40539,2021-01-31,0.043157979381659405,-0.062280999999999996
41080,2021-01-31,0.021374177418285543,0.032187
41187,2021-01-31,0.024864805653378504,-0.065884
41292,2021-01-31,0.03062742786818329,0.15369100000000002
41355,2021-01-31,0.019070501567531744,-0.028679
42200,2021-01-31,0.03326455521117181,0.025308999999999998
42286,2021-01-31,0.009038817029104336,-0.083566
42550,2021-01-31,0.03769717610329332,-0.015361999999999999
42585,2021-01-31,0.02838362982646689,0.006961
42877,2021-01-31,0.01787428596863774,-0.014608999999999999
42906,2021-01-31,0.00325130085192735,0.047064
43123,2021-01-31,-0.06095769116502874,0.014265000000000002
43350,2021-01-31,0.034029388232616246,-0.02844
43449,2021-01-31,0.027997160952615653,-0.031456
43553,2021-01-31,0.0353031081873988,-0.100034
44134,2021-01-31,-0.005536072990733713,0.045208000000000005
44206,2021-01-31,0.0033314746901865113,0.011398
44329,2021-01-31,0.01139952732256304,-0.082511
44601,2021-01-31,0.022667727281587665,-0.027381000000000003
44644,2021-01-31,0.024951195340242645,-0.062929
44943,2021-01-31,0.004369053401715021,0.003926
45751,2021-01-31,0.035452592345166026,-0.05667
45911,2021-01-31,0.01793680027630918,0.107031
46578,2021-01-31,0.05223984006201761,0.042702000000000004
46674,2021-01-31,0.03561816339476921,-0.065266
46690,2021-01-31,0.030189949988596303,-0.021659
46886,2021-01-31,0.02722455242614439,0.08168099999999999
47466,2021-01-31,0.004940549229052957,-0.040959999999999996
47730,2021-01-31,0.01603145204982628,-0.024628
47896,2021-01-31,-0.008199454364044524,0.019798
47941,2021-01-31,0.020586780486467206,0.149058
48486,2021-01-31,0.03244302861753763,0.024686
48506,2021-01-31,0.03755453906101948,-0.082667
48523,2021-01-31,0.01800596663815074,-0.049846999999999995
48653,2021-01-31,0.023946575980673783,-0.066246
48725,2021-01-31,0.03895848572029176,-0.051674
49015,2021-01-31,0.011930642665308386,-0.088465
49154,2021-01-31,0.03334532858601996,0.026239
49373,2021-01-31,0.005020529732767274,0.086335
49656,2021-01-31,0.021875478103968525,-0.05424
49680,2021-01-31,0.04333529783658821,0.07063
50876,2021-01-31,0.02214189741272467,0.231712
50948,2021-01-31,0.03261240896379887,-0.015860000000000003
51086,2021-01-31,-0.015785497262574454,0.154233
51369,2021-01-31,0.025530286850739926,-0.053512
51625,2021-01-31,0.04857451430025731,0.027042
52038,2021-01-31,0.030997656193528022,-0.031345
52090,2021-01-31,0.026724564276287877,-0.063435
52230,2021-01-31,0.015244618052535446,0.0803
52329,2021-01-31,0.03648311688573293,-0.073467
52337,2021-01-31,-0.04463062005117583,0.18377600000000002
52476,2021-01-31,0.027747337234267675,-0.08161600000000001
52695,2021-01-31,0.033537567096088614,-0.10767700000000001
52708,2021-01-31,-0.015766522064064308,0.093966
52716,2021-01-31,0.01669305869328221,-0.019746
52898,2021-01-31,0.00798295987744899,-0.020981
52978,2021-01-31,0.03467168537996875,0.002947
53065,2021-01-31,-0.0071662393055023504,0.023337999999999998
53110,2021-01-31,0.04626533657689256,-0.02503
53225,2021-01-31,-0.0034331490881321066,0.065067
53613,2021-01-31,0.0064197810935934735,0.041055
54148,2021-01-31,-0.003952781924448611,0.008767
54253,2021-01-31,0.009127465182937939,0.045004
