permno,target_month,pred,ret_exc_lead1m
12036,2021-01-31,-0.0008317275544771464,0.115607
12052,2021-01-31,0.010458138374772169,-0.00739
12060,2021-01-31,-0.04429997826891322,-0.011156999999999999
12062,2021-01-31,0.03098448355543391,0.124543
12073,2021-01-31,0.019585229263323612,0.07033299999999999
12089,2021-01-31,0.020112924532904274,-0.007726
12308,2021-01-31,0.04594456105690298,-0.08165700000000001
12360,2021-01-31,-0.03286536752558014,0.247063
12366,2021-01-31,0.05452712031385563,-0.023102
12369,2021-01-31,-0.032683490153636044,0.217053
12373,2021-01-31,-0.05668631461653572,0.091681
12374,2021-01-31,0.0430926183805414,0.05068
12400,2021-01-31,-0.01375329061474023,0.039486
12448,2021-01-31,-0.03110952026116935,-0.011907
12449,2021-01-31,0.018575576698545215,-0.11029800000000001
12473,2021-01-31,0.022358416729410215,-0.043566
12476,2021-01-31,-0.016489182991655908,0.041273000000000004
12477,2021-01-31,-0.026920506839487074,-0.10545800000000001
12490,2021-01-31,0.021557054833070563,-0.053827
12503,2021-01-31,-0.008134572389868642,0.000864
12515,2021-01-31,0.0031208697021125795,0.002053
12558,2021-01-31,0.02712595332191191,0.049149000000000005
12570,2021-01-31,0.0006171625872167073,-0.030038000000000002
12583,2021-01-31,0.006069573044067282,0.10423199999999999
12591,2021-01-31,0.02877916051679833,-0.062112
12622,2021-01-31,0.020210706988613155,-0.012084999999999999
12623,2021-01-31,0.02329129496263659,-0.077181
12639,2021-01-31,0.05996025540772886,-0.071345
12641,2021-01-31,-0.04005526045194075,-0.10788
12650,2021-01-31,0.00960914278600333,-0.007198
12781,2021-01-31,0.030529658267602806,-0.044549
12872,2021-01-31,-0.08141733251762255,0.043474000000000006
12981,2021-01-31,0.011287367414798398,0.006137
13035,2021-01-31,0.03229505646681895,-0.051132
13046,2021-01-31,0.02977588835934471,0.105803
13085,2021-01-31,-0.030165959027706007,-0.105424
13105,2021-01-31,-0.03630441297873784,0.008311
13141,2021-01-31,-0.0703566525139491,0.176814
13168,2021-01-31,-0.07020006784821106,0.07604899999999999
13169,2021-01-31,0.019763761567337303,0.004007
13181,2021-01-31,0.01596000496443039,-0.108723
13188,2021-01-31,0.03375115253266166,-0.061029999999999994
13201,2021-01-31,-0.02608951205209499,0.265133
13210,2021-01-31,0.00894201709649305,-0.038890999999999995
13249,2021-01-31,-0.015685987447608032,0.380658
13262,2021-01-31,-0.0012694772595362204,-0.07934200000000001
13284,2021-01-31,0.010486707108871366,-0.056387
13305,2021-01-31,0.007049060800262557,-0.041322
13318,2021-01-31,-0.006527942740501217,-0.002495
13323,2021-01-31,-0.028051772654486745,0.039163
13326,2021-01-31,0.044939275445090916,0.033021
13356,2021-01-31,-0.06623799276896801,-0.030644
13377,2021-01-31,0.024668292223693666,-0.053780999999999995
13379,2021-01-31,-0.034138706726750775,-0.028653
13407,2021-01-31,0.030687332843361052,-0.054336999999999996
13447,2021-01-31,0.04647365231324674,-0.013253999999999998
13511,2021-01-31,0.06281092025273081,-0.013101999999999999
13527,2021-01-31,0.004775990841408629,0.00424
13543,2021-01-31,0.03587049447622475,-0.054171
13600,2021-01-31,-0.008008148007626475,0.136165
13604,2021-01-31,-0.001867551727143532,-0.12142
13610,2021-01-31,-0.03990216744712981,-0.026512
13625,2021-01-31,0.05049924530478356,-0.09363
13628,2021-01-31,0.032758545102801476,-0.050461
13641,2021-01-31,-0.11067546367943071,0.171235
13687,2021-01-31,0.01645793075887646,0.062164000000000004
13688,2021-01-31,-0.002750130026276476,-0.082711
13704,2021-01-31,0.021663468264498498,-0.015276
13721,2021-01-31,0.05781001835546546,-0.032492
13739,2021-01-31,-0.017799915496840794,-0.12155600000000001
13748,2021-01-31,0.009957654602598044,0.170968
13788,2021-01-31,0.05062224074569022,-0.06658900000000001
13802,2021-01-31,0.049548525319912315,-0.038584
13837,2021-01-31,0.045688364042227966,-0.11754300000000001
13856,2021-01-31,0.04214813291861258,-0.079142
13860,2021-01-31,-0.09642800569041333,-0.09564600000000001
13862,2021-01-31,0.008965730344289964,0.012820000000000002
13877,2021-01-31,-0.004336864030653597,-0.01764
13901,2021-01-31,0.06546966386834768,0.001905
13904,2021-01-31,0.010704458667850204,-0.057009
13908,2021-01-31,-0.009895578875367399,-0.11616900000000001
13911,2021-01-31,0.002069921480833777,-0.007692
13928,2021-01-31,-0.036278504754976314,0.000954
13936,2021-01-31,-0.0030868205678245856,-0.091962
13947,2021-01-31,-0.09352487489915287,0.029536
13949,2021-01-31,0.01943169213308252,-0.001032
13962,2021-01-31,-0.0216670853553973,0.047053000000000005
13963,2021-01-31,0.03371315358086768,0.07953099999999999
13967,2021-01-31,0.016744088009115934,-0.052642999999999995
13983,2021-01-31,-0.09525405645856848,-0.092639
14008,2021-01-31,0.04760991186048828,0.050015000000000004
14044,2021-01-31,-0.06552456784066872,0.083961
14054,2021-01-31,0.0063913380080055935,-0.065198
14076,2021-01-31,0.002872928843834103,-0.048185
14097,2021-01-31,0.02849852902586121,0.13173
14102,2021-01-31,-0.011472432334775918,0.12682000000000002
14136,2021-01-31,0.03221866805592389,-0.01601
14141,2021-01-31,0.02149724938432738,0.018517
14159,2021-01-31,-0.06824602670212414,-0.089378
14169,2021-01-31,0.04036481701593682,-0.035088999999999995
14176,2021-01-31,0.008404042379657526,-0.097045
14182,2021-01-31,0.002839192417554864,-0.048412
14229,2021-01-31,-0.01793355177951983,-0.033269
14231,2021-01-31,0.06321274119971992,0.015344
14239,2021-01-31,-0.0006795067642613056,0.09622299999999999
14245,2021-01-31,-0.018556037468746255,-0.003345
14263,2021-01-31,-0.034426718029245365,0.15851600000000002
14273,2021-01-31,0.03269768312752844,0.054532000000000004
14295,2021-01-31,0.007260448719806294,-0.066897
14317,2021-01-31,-0.007193334164241471,0.008079000000000001
14325,2021-01-31,0.03206668906687698,-0.031714
14329,2021-01-31,-0.07208301385495484,-0.108934
14338,2021-01-31,-0.012434424395966157,-0.088757
14359,2021-01-31,-0.02684687101349024,0.048544000000000004
14401,2021-01-31,0.023311236656421434,-0.047459999999999995
14406,2021-01-31,9.635981134168293e-06,-0.039527
14414,2021-01-31,-0.0227547445323048,0.003587
14432,2021-01-31,-0.06541065165349204,0.010960000000000001
14436,2021-01-31,-0.021536854483857823,0.0011099999999999999
14472,2021-01-31,0.03918233027238894,0.080389
14479,2021-01-31,-0.01687486147657927,0.029386
14503,2021-01-31,-0.03356366098509718,-0.068042
14516,2021-01-31,0.015443058756473758,0.011493000000000001
14521,2021-01-31,0.01697446494475821,-0.080567
14541,2021-01-31,-0.026057629593957694,0.008835
14547,2021-01-31,0.006082001369980692,-0.089648
14554,2021-01-31,-0.031137020141125047,0.022198
14558,2021-01-31,-0.030014202663123903,0.066415
14567,2021-01-31,0.006968834271349748,0.013418000000000001
14574,2021-01-31,0.01781275246898129,0.063042
14579,2021-01-31,0.0034029105302489614,-0.160378
14580,2021-01-31,-0.02761740509858197,0.127925
14593,2021-01-31,0.02037739551997751,-0.005548
14596,2021-01-31,0.046546812731139725,-0.046778
14608,2021-01-31,-0.10687752541149236,-0.10320700000000001
14634,2021-01-31,-0.09178675487639897,0.15435100000000002
14641,2021-01-31,0.035394473014789506,0.00778
14702,2021-01-31,0.026508707502450678,0.12023199999999999
14714,2021-01-31,0.015815876107113595,0.058425000000000005
14750,2021-01-31,0.02112335794311901,-0.06532700000000001
14759,2021-01-31,0.035179290593990144,-0.013207
14763,2021-01-31,0.017790734604373047,0.10546
14776,2021-01-31,-0.01985355802216568,-0.030585
14782,2021-01-31,0.019445248596132267,-0.062781
14795,2021-01-31,0.009335356206158425,-0.022021000000000002
14797,2021-01-31,0.05268647680242893,0.054888
14803,2021-01-31,-0.024057194234989997,0.198491
14811,2021-01-31,-0.0324728800471482,-0.05568
14828,2021-01-31,-0.08737825599989633,-0.06778400000000001
14882,2021-01-31,-0.073791838561862,-0.052287999999999994
14889,2021-01-31,-0.018962547062333246,0.01897
14926,2021-01-31,0.03217623572861913,-0.037283
14939,2021-01-31,0.040850994082642145,0.071875
14970,2021-01-31,0.05090908398498043,-0.061189999999999994
14983,2021-01-31,0.005792322430874225,0.205924
14988,2021-01-31,-0.007324018033760361,-0.077839
15046,2021-01-31,0.07040512631953962,-0.065384
15065,2021-01-31,-0.03162688176064893,0.298956
15067,2021-01-31,0.04781438697839784,-0.018921
15069,2021-01-31,-0.08171699459501285,0.085411
15071,2021-01-31,-0.024012605413747036,0.09125
15079,2021-01-31,0.0038159772581145075,-0.017584000000000002
15108,2021-01-31,-0.0015374005941796304,0.14949500000000002
15119,2021-01-31,0.06583065127600378,0.063805
15145,2021-01-31,0.036370733799961114,-0.039381
15167,2021-01-31,-0.06212456782042587,0.33777
15198,2021-01-31,-0.05618104447171431,0.18436
15202,2021-01-31,0.001150332179942987,0.00555
15221,2021-01-31,-0.03493716791230473,0.00433
15222,2021-01-31,-0.02230062227092586,-0.055217999999999996
15264,2021-01-31,-0.03265482801170509,0.022364
15272,2021-01-31,-0.045085228099987495,-0.09653
15284,2021-01-31,0.01928450442148259,-0.13736199999999998
15291,2021-01-31,0.04547741647907764,0.119003
15302,2021-01-31,0.014401174945078055,0.103252
15315,2021-01-31,0.054909010449966836,-0.052728
15318,2021-01-31,0.011381385682989638,0.052153000000000005
15395,2021-01-31,0.0648993355020068,-0.10226700000000001
15397,2021-01-31,-0.02271886209435495,0.086167
15398,2021-01-31,0.028675043915718932,0.062479
15400,2021-01-31,0.010033036096695166,0.039309000000000004
15408,2021-01-31,0.04025941573148983,-0.033226
15409,2021-01-31,0.0538010114274237,-0.10183400000000001
15410,2021-01-31,0.023873120711934225,-0.15128999999999998
15431,2021-01-31,-0.08543009381902417,-0.030658
15440,2021-01-31,0.02567668963047288,0.13198000000000001
15454,2021-01-31,-0.00501598729596077,0.178402
15456,2021-01-31,-0.008102997762901354,0.08696999999999999
15478,2021-01-31,0.019340969439183706,-0.12280400000000001
15482,2021-01-31,-0.017047320363905365,-0.02214
15488,2021-01-31,0.05285858500934994,0.000424
15490,2021-01-31,0.013538613862824662,-0.010594999999999999
15534,2021-01-31,-0.0007646906534775134,0.07149699999999999
15535,2021-01-31,0.015599684146734911,0.158447
15541,2021-01-31,0.02995283769925415,-0.037091
15546,2021-01-31,-0.020213150660212054,0.005039
15579,2021-01-31,0.02891134256285276,0.015673
15585,2021-01-31,0.007561618862710801,0.319368
15623,2021-01-31,0.03577315748534968,-0.035447
15627,2021-01-31,-0.045437990628528414,-0.07257000000000001
15638,2021-01-31,-0.09423641868996076,0.157193
15639,2021-01-31,0.028593292507022944,0.033348
15643,2021-01-31,-0.07074892938982463,-0.001631
15649,2021-01-31,-0.02600917248354441,-0.120687
15694,2021-01-31,-0.00969573217273066,0.49189700000000003
15707,2021-01-31,-0.015635663847758628,0.041304
15720,2021-01-31,-0.018134091587256866,-0.074226
15724,2021-01-31,0.007998400293419647,-0.015378999999999999
15729,2021-01-31,-0.011590317520428597,0.022952999999999998
15782,2021-01-31,-0.0008376054742624762,0.02326
15826,2021-01-31,-0.001701314747348474,-0.007765
15831,2021-01-31,0.006133386975580306,-0.16427799999999998
15847,2021-01-31,-0.0534998210207066,-0.083022
15850,2021-01-31,0.028034757731277355,-0.07498500000000001
15859,2021-01-31,-0.0044590264541121746,0.017995999999999998
15914,2021-01-31,-0.0672933850044743,0.73504
15937,2021-01-31,-0.03645121166359,-0.124993
16000,2021-01-31,0.0022982166859584633,-0.067847
16044,2021-01-31,0.002409852484701444,-0.132622
16051,2021-01-31,0.024295681381003496,0.567936
16064,2021-01-31,-0.030154805774429163,0.151057
16068,2021-01-31,-0.04109251838144283,-0.162075
16082,2021-01-31,0.03288641511579154,-0.006035
16084,2021-01-31,-0.008636534110592262,-0.06969500000000001
16087,2021-01-31,0.0023407092098858637,-0.06697600000000001
16140,2021-01-31,0.006859993129169782,0.061786
16171,2021-01-31,0.04798978327786682,-0.06285500000000001
16253,2021-01-31,0.0050071400587257085,-0.014041
16260,2021-01-31,0.023492114136512886,-0.046095
16284,2021-01-31,-0.0014245291407326138,-0.08997000000000001
16287,2021-01-31,0.013049439249355288,-0.10831700000000001
16304,2021-01-31,-0.05019103444225764,-0.042406
16309,2021-01-31,0.023311014452216887,-0.043753999999999994
16338,2021-01-31,0.03662607725364352,0.025883
16343,2021-01-31,0.036847763241502365,-0.006702
16347,2021-01-31,-0.05356571693414816,-0.219135
16381,2021-01-31,0.04351834617599072,-0.028236
16382,2021-01-31,0.005911195504712082,-0.085733
16386,2021-01-31,0.01580077125973757,-0.29004199999999997
16431,2021-01-31,0.011228112029820637,-0.051354
16432,2021-01-31,-0.012842639539736375,-0.033042999999999996
16498,2021-01-31,-0.03704317598344323,-0.052039999999999996
16499,2021-01-31,-0.09568788959221665,-0.027451
16505,2021-01-31,0.01778971635928096,0.007589
16548,2021-01-31,-0.001634451113622512,0.020444999999999998
16554,2021-01-31,-0.0015172335782201328,0.024796
16595,2021-01-31,0.011377583892771081,0.057274000000000005
16597,2021-01-31,-0.006992402680954996,0.034932000000000005
16600,2021-01-31,0.05872942833696699,-0.045277
16632,2021-01-31,0.049668869928285536,-0.034383
16649,2021-01-31,0.03408974124204994,0.018636
16654,2021-01-31,-0.005807649332168754,0.091306
16655,2021-01-31,-0.02516189910663261,0.090336
16657,2021-01-31,-0.038228265928181,0.09772499999999999
16664,2021-01-31,0.017385993449108027,-0.008447
16678,2021-01-31,0.012055459512385286,0.086226
16692,2021-01-31,0.03250894034141642,-0.081697
16698,2021-01-31,0.002406144695286331,0.34772400000000003
16736,2021-01-31,0.024363451323888823,0.015722
16753,2021-01-31,0.0007013395841835009,-0.06078
16816,2021-01-31,-0.017933707012189683,-0.023385
16829,2021-01-31,-0.031051405097930657,0.037547000000000004
16851,2021-01-31,-0.003288874026791543,0.117237
16917,2021-01-31,0.04891477313214558,-0.07542800000000001
16924,2021-01-31,-0.020276010801870054,-0.22555899999999998
16932,2021-01-31,0.03884797095429073,0.171661
16967,2021-01-31,-0.005102100721424501,-0.078206
16968,2021-01-31,0.008571971639188885,0.029394
16971,2021-01-31,0.02062572154167557,0.023799999999999998
17005,2021-01-31,0.02619519681666289,0.056083
17034,2021-01-31,0.028039388798668203,-0.038718999999999996
17035,2021-01-31,-0.032633611851402095,0.009961000000000001
17036,2021-01-31,-0.02607256320708013,-0.141903
17037,2021-01-31,0.003800202550796969,0.038835
17038,2021-01-31,-0.008444113267553078,0.625295
17104,2021-01-31,-0.03225837901978521,-0.226095
17106,2021-01-31,0.017434498640693578,0.159191
17125,2021-01-31,-0.017206761586265284,-0.18223299999999998
17144,2021-01-31,0.0388246235383475,-0.003255
17478,2021-01-31,0.03853800861734619,-0.035729
17726,2021-01-31,-0.014815911666084026,-0.100345
17743,2021-01-31,0.01369028532134605,-0.064484
17750,2021-01-31,0.04094172004880327,-0.020294
17830,2021-01-31,-0.006671912250496488,-0.06689
17929,2021-01-31,0.03414019823731674,0.029415999999999998
18091,2021-01-31,0.010882204270770532,-0.10799600000000001
18163,2021-01-31,0.03940608693182685,-0.073039
18411,2021-01-31,0.002470635543273131,-0.040906
18542,2021-01-31,0.0071451286181748635,0.009791000000000001
18649,2021-01-31,0.028990976226303127,-0.053796
18729,2021-01-31,0.05413310556539572,-0.08273900000000001
18973,2021-01-31,0.02475014771388961,-0.127303
19166,2021-01-31,0.024857580714023705,-0.057819999999999996
19350,2021-01-31,0.023888646668829814,0.07336
19393,2021-01-31,0.06986837127979546,-0.009718999999999998
19502,2021-01-31,0.006288592735321799,0.259984
19561,2021-01-31,-0.07974423404686569,-0.09287000000000001
19828,2021-01-31,0.005693512488904288,-0.069389
19880,2021-01-31,-0.021922454798707216,0.131518
20053,2021-01-31,-0.02127171422560622,0.14916600000000002
20117,2021-01-31,-0.022354930915506863,0.034385000000000006
20204,2021-01-31,0.019202855760574,-0.025542000000000002
20415,2021-01-31,0.03477774352280444,-0.050858999999999994
20482,2021-01-31,0.030651556630795423,0.13334900000000002
20512,2021-01-31,0.028578619112667576,-0.032573
20750,2021-01-31,0.019514804415371536,0.011244
20765,2021-01-31,-0.02083620887639701,-0.015371999999999999
21020,2021-01-31,-0.11905707624398862,0.08872999999999999
21178,2021-01-31,0.02692011398754284,-0.09346
21186,2021-01-31,-0.00624636382067992,-0.048289
21207,2021-01-31,0.02127708338279365,-0.004888
21371,2021-01-31,0.023113039720852477,0.003128
21573,2021-01-31,0.003349708150954539,0.011821000000000002
21742,2021-01-31,0.030050281308777398,0.051460000000000006
21776,2021-01-31,-0.00013480478450837025,-0.015678
21792,2021-01-31,-0.004246399651920054,-0.025462000000000002
21928,2021-01-31,0.028597241355549585,-0.080542
21936,2021-01-31,0.018402339937091502,-0.014161
22103,2021-01-31,0.017388933107260585,-0.012736999999999998
22111,2021-01-31,0.03897468109360815,0.03649
22293,2021-01-31,0.025686385529980316,-0.003657
22509,2021-01-31,0.03579701190902505,-0.065987
22517,2021-01-31,-0.011934783581896211,-0.018840000000000003
22592,2021-01-31,0.03404447867021656,0.004931
22752,2021-01-31,0.017266832532240782,-0.05787
22779,2021-01-31,0.036440136095068035,-0.014806
22825,2021-01-31,-0.0035375022918383275,0.001349
23026,2021-01-31,-0.017028797472568826,0.004854
23229,2021-01-31,0.006505264095119187,-0.06774000000000001
23297,2021-01-31,-0.04877137182849653,0.040788000000000005
23393,2021-01-31,0.05590102672502105,-0.032145
23473,2021-01-31,0.00520219630613533,-0.037587999999999996
23536,2021-01-31,0.014703496305061374,-0.034057
23579,2021-01-31,-0.016296370655281375,-0.063568
23660,2021-01-31,0.015011158387249212,-0.100029
23712,2021-01-31,0.015315773494565909,-0.032122
23819,2021-01-31,-0.029799752499954327,-0.06724200000000001
23835,2021-01-31,0.014853368432799191,-0.001944
23931,2021-01-31,0.014635677696284422,-0.040243999999999995
24010,2021-01-31,-0.006378879128062025,-0.045217999999999994
24053,2021-01-31,0.008700434046812386,-0.032111999999999995
24109,2021-01-31,0.0023974341429462602,-0.028388
24205,2021-01-31,0.002903722963166996,0.048172
24248,2021-01-31,0.010371088524766058,0.014484
24272,2021-01-31,-0.023582353945756467,0.009929
24328,2021-01-31,-0.04681403061191114,0.283196
24440,2021-01-31,0.012797871074339414,-0.030082
24441,2021-01-31,-0.06915404696826559,-0.12564999999999998
24476,2021-01-31,0.01625651274379059,0.338709
24643,2021-01-31,-0.032224953094776194,-0.13879899999999998
24766,2021-01-31,0.03246800727087924,-0.059477999999999996
24969,2021-01-31,0.017904447281676145,-0.066314
24985,2021-01-31,0.008387825060335436,-0.068455
25081,2021-01-31,-0.0028701916903448184,0.023943
25129,2021-01-31,0.040769634242659496,0.017457999999999998
25232,2021-01-31,-0.02780802915104982,0.062096000000000005
25320,2021-01-31,0.030604901109837813,0.002787
25419,2021-01-31,-0.011341838961784242,0.02544
25487,2021-01-31,-0.04376452523044674,0.108265
25582,2021-01-31,0.013618886426182097,-0.092682
25590,2021-01-31,-0.005508302144798226,-0.021198
25785,2021-01-31,-0.006037728044545146,0.197906
25953,2021-01-31,0.028468098422546467,-0.077353
26403,2021-01-31,-0.05259569900748711,-0.071853
26614,2021-01-31,-0.0039042325149361815,0.07188
26710,2021-01-31,-0.00686710278431369,0.005951
26825,2021-01-31,0.04503370430142959,-0.052913999999999996
27043,2021-01-31,0.00093389603755741,0.003154
27334,2021-01-31,0.022652960896979712,-0.072078
27422,2021-01-31,-0.07111433393887466,0.053525
27430,2021-01-31,0.024646012248712882,-0.092639
27562,2021-01-31,-0.04371329766708977,0.025651
27633,2021-01-31,0.016780735298042734,0.013393
27684,2021-01-31,0.015779537047568494,0.00565
27828,2021-01-31,0.026765193047797065,-0.010213
27887,2021-01-31,0.04679532210067567,-0.042544
27888,2021-01-31,0.016586866696019702,0.057388
27959,2021-01-31,-0.005624367769297686,0.026602999999999998
27983,2021-01-31,-0.004700468704095783,-0.09319000000000001
27991,2021-01-31,0.015240798260231355,-0.048450999999999994
28222,2021-01-31,0.025124653716001543,-0.02369
28484,2021-01-31,-0.10261135412877878,0.022496
28804,2021-01-31,-0.07907369862044848,-0.061008
29209,2021-01-31,0.02210467070143471,0.003346
29612,2021-01-31,0.017439221657640166,-0.09749400000000001
29946,2021-01-31,0.01742433812950227,-0.09774200000000001
30680,2021-01-31,-0.009822062366811258,-0.036
30681,2021-01-31,0.0034045498809489056,0.000114
30940,2021-01-31,-0.008871927524147033,-0.035053
31500,2021-01-31,-0.00808319967570061,-0.006249
32651,2021-01-31,-0.03709947008205745,-0.12196
32678,2021-01-31,-0.004247248086200316,-0.110241
32707,2021-01-31,-0.031063190267921457,0.048313
32803,2021-01-31,-0.06294603815851323,0.100921
32870,2021-01-31,0.019690895420052132,0.010738000000000001
32942,2021-01-31,0.00652865881360463,-0.007636
32986,2021-01-31,0.039981792931313646,-0.067425
34032,2021-01-31,0.04373300052019863,-0.008818
34746,2021-01-31,0.0073672078962491935,0.049283
34817,2021-01-31,0.014648280472985109,-0.083896
34833,2021-01-31,-0.07173689815098065,0.15882200000000002
35044,2021-01-31,0.02329144707888675,0.055165000000000006
35124,2021-01-31,0.024338869092272345,-0.026301
35554,2021-01-31,0.013986999341392218,0.040567000000000006
35991,2021-01-31,0.026245806156786233,0.004977
36003,2021-01-31,0.03408122569457851,-0.078111
36397,2021-01-31,-0.01766565333357592,0.088512
36468,2021-01-31,0.04518381421079101,-0.058705999999999994
37584,2021-01-31,0.006408224606719757,0.051975
37875,2021-01-31,0.005100735290274958,-0.019129
38093,2021-01-31,0.03477861343661041,-0.067138
38156,2021-01-31,-0.0024160962142929323,0.058807000000000005
38295,2021-01-31,0.014051522139126487,-0.043222
38659,2021-01-31,0.0619540769551284,-0.022802
38703,2021-01-31,-0.0020296511106842915,-0.009985999999999998
38762,2021-01-31,0.006410734623871945,-0.034484
39490,2021-01-31,-0.12036558258932517,0.007808
39538,2021-01-31,0.018763313322588675,0.038349
39571,2021-01-31,0.05620169089129853,-0.044749
39642,2021-01-31,0.031028464364786568,0.046193000000000005
40125,2021-01-31,-0.03869903680415248,0.09509999999999999
40272,2021-01-31,0.005757385562853526,0.032479
40539,2021-01-31,0.053608970236160354,-0.062280999999999996
41080,2021-01-31,0.02237911171672675,0.032187
41187,2021-01-31,0.018470392993721312,-0.065884
41292,2021-01-31,0.01649948065417129,0.15369100000000002
41355,2021-01-31,0.0076567738889121335,-0.028679
42200,2021-01-31,0.027945453796142355,0.025308999999999998
42286,2021-01-31,0.016679777175764767,-0.083566
42550,2021-01-31,0.04502497871654401,-0.015361999999999999
42585,2021-01-31,0.03689834479535312,0.006961
42877,2021-01-31,0.01713759149987189,-0.014608999999999999
42906,2021-01-31,-0.0004426196952474433,0.047064
43123,2021-01-31,-0.05838041987597173,0.014265000000000002
43350,2021-01-31,0.030187075749565646,-0.02844
43449,2021-01-31,0.027994239273406073,-0.031456
43553,2021-01-31,0.04653197335704842,-0.100034
44134,2021-01-31,-0.016497124962057477,0.045208000000000005
44206,2021-01-31,0.011063129030748423,0.011398
44329,2021-01-31,0.0008839142014465091,-0.082511
44601,2021-01-31,0.023854753131944448,-0.027381000000000003
44644,2021-01-31,0.020737672031927584,-0.062929
44943,2021-01-31,0.0139459890529867,0.003926
45751,2021-01-31,0.015649973758173983,-0.05667
45911,2021-01-31,0.023658249496354863,0.107031
46578,2021-01-31,0.053793564495557535,0.042702000000000004
46674,2021-01-31,0.04213711821924927,-0.065266
46690,2021-01-31,0.02616879144634619,-0.021659
46886,2021-01-31,0.02277062959028389,0.08168099999999999
47466,2021-01-31,-0.0014891734938433444,-0.040959999999999996
47730,2021-01-31,0.0186738262303545,-0.024628
47896,2021-01-31,0.003641616841116677,0.019798
47941,2021-01-31,0.0335752121202567,0.149058
48486,2021-01-31,0.02847529721590529,0.024686
48506,2021-01-31,0.044433939307984956,-0.082667
48523,2021-01-31,0.017966001427783748,-0.049846999999999995
48653,2021-01-31,0.026859946584140343,-0.066246
48725,2021-01-31,0.023892338467816916,-0.051674
49015,2021-01-31,-0.0004355656547041627,-0.088465
49154,2021-01-31,0.04770810901805119,0.026239
49373,2021-01-31,0.017559222022718278,0.086335
49656,2021-01-31,0.03809700146121656,-0.05424
49680,2021-01-31,0.05375026831443859,0.07063
50876,2021-01-31,0.028802098160941186,0.231712
50948,2021-01-31,0.04368412228376024,-0.015860000000000003
51086,2021-01-31,-0.02698687864213789,0.154233
51369,2021-01-31,0.022930681045943275,-0.053512
51625,2021-01-31,0.03827773115924404,0.027042
52038,2021-01-31,0.04017495982524958,-0.031345
52090,2021-01-31,0.027731037495545768,-0.063435
52230,2021-01-31,0.010050229421305188,0.0803
52329,2021-01-31,0.03546841767570481,-0.073467
52337,2021-01-31,-0.028362965778204165,0.18377600000000002
52476,2021-01-31,0.03015767322242634,-0.08161600000000001
52695,2021-01-31,0.036343419983538176,-0.10767700000000001
52708,2021-01-31,-0.015735566110123646,0.093966
52716,2021-01-31,0.011507072377440586,-0.019746
52898,2021-01-31,0.00786567724257367,-0.020981
52978,2021-01-31,0.030268531273598468,0.002947
53065,2021-01-31,-0.014543893852827849,0.023337999999999998
53110,2021-01-31,0.05013515444108312,-0.02503
53225,2021-01-31,0.012671643821292456,0.065067
53613,2021-01-31,-0.014354782568925355,0.041055
54148,2021-01-31,0.0033232049911582615,0.008767
54253,2021-01-31,-0.0020695285536382227,0.045004
