permno,target_month,pred,ret_exc_lead1m
12473,2021-01-31,0.015073422327075132,-0.043566
12476,2021-01-31,-0.06462640254555022,0.041273000000000004
12477,2021-01-31,-0.0665611716726829,-0.10545800000000001
12490,2021-01-31,0.03581080674305943,-0.053827
12503,2021-01-31,0.011819738164627521,0.000864
12515,2021-01-31,0.01038607913931458,0.002053
12558,2021-01-31,0.021593588672059412,0.049149000000000005
12570,2021-01-31,0.030797697399956803,-0.030038000000000002
12583,2021-01-31,0.026681663111547984,0.10423199999999999
12591,2021-01-31,0.026607734498261336,-0.062112
12622,2021-01-31,0.02659512350633963,-0.012084999999999999
12623,2021-01-31,0.02071028782875503,-0.077181
12639,2021-01-31,0.05856434118884431,-0.071345
12641,2021-01-31,-0.0661101162428351,-0.10788
12650,2021-01-31,0.017174104750960935,-0.007198
12781,2021-01-31,0.04544783407907475,-0.044549
12872,2021-01-31,-0.11391485208356313,0.043474000000000006
12981,2021-01-31,0.026641504652984697,0.006137
13035,2021-01-31,0.06932520695534337,-0.051132
13046,2021-01-31,0.04269899984409357,0.105803
13085,2021-01-31,-0.03453104542935516,-0.105424
13105,2021-01-31,-0.030412666264389075,0.008311
13141,2021-01-31,-0.13659479339121142,0.176814
13168,2021-01-31,-0.0980316189065494,0.07604899999999999
13169,2021-01-31,0.03233597191310766,0.004007
13181,2021-01-31,0.04110278790676725,-0.108723
13188,2021-01-31,0.02933802189240728,-0.061029999999999994
13201,2021-01-31,-0.0709916369870449,0.265133
13210,2021-01-31,0.02561657410614822,-0.038890999999999995
13249,2021-01-31,-0.02740235066419573,0.380658
13262,2021-01-31,-0.022303369228026483,-0.07934200000000001
13284,2021-01-31,0.00703338476894707,-0.056387
13305,2021-01-31,0.0014682917857173274,-0.041322
13318,2021-01-31,-0.005767413014737779,-0.002495
13323,2021-01-31,-0.07560176322102748,0.039163
13326,2021-01-31,0.06402695792533454,0.033021
13356,2021-01-31,-0.07238595951806923,-0.030644
13377,2021-01-31,0.03874518445859128,-0.053780999999999995
13379,2021-01-31,-0.042415016511381375,-0.028653
13407,2021-01-31,0.04052947666750822,-0.054336999999999996
13447,2021-01-31,0.07743249981632169,-0.013253999999999998
13511,2021-01-31,0.07881091257964144,-0.013101999999999999
13527,2021-01-31,0.0023016048119336727,0.00424
13543,2021-01-31,0.05333870361760836,-0.054171
13600,2021-01-31,0.0015435998230879497,0.136165
13604,2021-01-31,0.0033253539740933907,-0.12142
13610,2021-01-31,-0.03884303461163781,-0.026512
13625,2021-01-31,0.07167657036208129,-0.09363
13628,2021-01-31,0.06563126502014732,-0.050461
13641,2021-01-31,-0.17408731452685372,0.171235
13687,2021-01-31,0.04294197112347905,0.062164000000000004
13688,2021-01-31,-0.06974489755228837,-0.082711
13704,2021-01-31,0.014994391643219245,-0.015276
13721,2021-01-31,0.0653572286302922,-0.032492
13739,2021-01-31,-0.014174938769814223,-0.12155600000000001
13748,2021-01-31,0.01190395787086532,0.170968
13788,2021-01-31,0.06872951134987601,-0.06658900000000001
13802,2021-01-31,0.06587663865250197,-0.038584
13837,2021-01-31,0.05541294265060238,-0.11754300000000001
13856,2021-01-31,0.050957936370216,-0.079142
13860,2021-01-31,-0.11297173276624863,-0.09564600000000001
13862,2021-01-31,-0.0046940312949011334,0.012820000000000002
13877,2021-01-31,0.006070342473557349,-0.01764
13901,2021-01-31,0.06801833280532865,0.001905
13904,2021-01-31,0.017280826239652648,-0.057009
13908,2021-01-31,-0.031736759010094186,-0.11616900000000001
13911,2021-01-31,0.020810965405193792,-0.007692
13928,2021-01-31,-0.03343682511371947,0.000954
13936,2021-01-31,0.003537433382484277,-0.091962
13947,2021-01-31,-0.15941147934349403,0.029536
13949,2021-01-31,0.01985076752656987,-0.001032
13962,2021-01-31,-0.05866679682129959,0.047053000000000005
13963,2021-01-31,0.02854159990134128,0.07953099999999999
13967,2021-01-31,-0.015112044164614839,-0.052642999999999995
13983,2021-01-31,-0.1409791141037324,-0.092639
14008,2021-01-31,0.058448692868585894,0.050015000000000004
14044,2021-01-31,-0.1594409119203286,0.083961
14054,2021-01-31,-0.03937229448550177,-0.065198
14076,2021-01-31,0.0029103256401406766,-0.048185
14097,2021-01-31,0.07411694573600107,0.13173
14102,2021-01-31,-0.014858848425680424,0.12682000000000002
14136,2021-01-31,0.042295807251201537,-0.01601
14141,2021-01-31,0.015421176835630494,0.018517
14159,2021-01-31,-0.09952148271929595,-0.089378
14169,2021-01-31,0.05110742447402754,-0.035088999999999995
14176,2021-01-31,-3.4111804803503475e-05,-0.097045
14182,2021-01-31,0.020200031243215472,-0.048412
14229,2021-01-31,-0.029750077838704606,-0.033269
14231,2021-01-31,0.08814960155820062,0.015344
14239,2021-01-31,0.020712438385036537,0.09622299999999999
14245,2021-01-31,0.0041662253030589425,-0.003345
14263,2021-01-31,-0.07864762844360895,0.15851600000000002
14273,2021-01-31,0.04736179034695612,0.054532000000000004
14295,2021-01-31,0.03178300561518727,-0.066897
14317,2021-01-31,-0.04372073644132962,0.008079000000000001
14325,2021-01-31,0.02756051875703866,-0.031714
14329,2021-01-31,-0.09352377250165853,-0.108934
14338,2021-01-31,-0.016521965054753125,-0.088757
14359,2021-01-31,-0.07054427299503978,0.048544000000000004
14401,2021-01-31,0.043398559965625395,-0.047459999999999995
14406,2021-01-31,-0.0057600624803774226,-0.039527
14414,2021-01-31,-0.05528213101032315,0.003587
14432,2021-01-31,-0.08821521021185508,0.010960000000000001
14436,2021-01-31,-0.08795800498825158,0.0011099999999999999
14472,2021-01-31,0.05357773562903448,0.080389
14479,2021-01-31,0.004202729192550306,0.029386
14503,2021-01-31,-0.032194728345790735,-0.068042
14516,2021-01-31,0.03801077271262853,0.011493000000000001
14521,2021-01-31,0.0006560544616885773,-0.080567
14541,2021-01-31,-0.007750537263672305,0.008835
14547,2021-01-31,-0.004187559974376822,-0.089648
14554,2021-01-31,0.007383286533964332,0.022198
14558,2021-01-31,-0.014332923149436167,0.066415
14567,2021-01-31,0.027943533793322633,0.013418000000000001
14574,2021-01-31,0.03196461290903424,0.063042
14579,2021-01-31,-0.0062600789134859445,-0.160378
14580,2021-01-31,-0.045074584799241514,0.127925
14593,2021-01-31,0.026840000476639977,-0.005548
14596,2021-01-31,0.06745103613417386,-0.046778
14608,2021-01-31,-0.2083317763798073,-0.10320700000000001
14634,2021-01-31,-0.11694706134821077,0.15435100000000002
14641,2021-01-31,0.06696743754569386,0.00778
14702,2021-01-31,0.03653350420121127,0.12023199999999999
14714,2021-01-31,0.027945416188687115,0.058425000000000005
14750,2021-01-31,0.023813740596316166,-0.06532700000000001
14759,2021-01-31,0.04206056866819301,-0.013207
14763,2021-01-31,0.050761298123099576,0.10546
14776,2021-01-31,-0.02868321158892155,-0.030585
14782,2021-01-31,0.02913413976540974,-0.062781
14795,2021-01-31,-0.003887295149625286,-0.022021000000000002
14797,2021-01-31,0.08429935380627579,0.054888
14803,2021-01-31,-0.004516185088064632,0.198491
14811,2021-01-31,-0.04824592714997598,-0.05568
14828,2021-01-31,-0.15467149399966515,-0.06778400000000001
14882,2021-01-31,-0.11622625699232735,-0.052287999999999994
14889,2021-01-31,0.038827171176546396,0.01897
14926,2021-01-31,0.03659904973697365,-0.037283
14939,2021-01-31,0.0655986105212808,0.071875
14970,2021-01-31,0.05627455501357446,-0.061189999999999994
14983,2021-01-31,0.03379119721630679,0.205924
14988,2021-01-31,-0.002335879448177689,-0.077839
15046,2021-01-31,0.0973303618277956,-0.065384
15065,2021-01-31,-0.06774415699177483,0.298956
15067,2021-01-31,0.05690116234708826,-0.018921
15069,2021-01-31,-0.1511025246196922,0.085411
15071,2021-01-31,-0.017417324130731673,0.09125
15079,2021-01-31,0.023077632088055564,-0.017584000000000002
15108,2021-01-31,-0.0008268259456204636,0.14949500000000002
15119,2021-01-31,0.09343644334856585,0.063805
15145,2021-01-31,0.055756321592164315,-0.039381
15167,2021-01-31,-0.07936857895128212,0.33777
15198,2021-01-31,-0.11051740507531885,0.18436
15202,2021-01-31,0.008069097106408624,0.00555
15221,2021-01-31,-0.10745553408780938,0.00433
15222,2021-01-31,-0.10514889995984639,-0.055217999999999996
15264,2021-01-31,-0.0750634225149956,0.022364
15272,2021-01-31,-0.0966919066747103,-0.09653
15284,2021-01-31,0.03289862462208677,-0.13736199999999998
15291,2021-01-31,0.0779489843881037,0.119003
15302,2021-01-31,0.030786184039164097,0.103252
15315,2021-01-31,0.09336022590598063,-0.052728
15318,2021-01-31,0.017916709154094594,0.052153000000000005
15395,2021-01-31,0.10673791605537569,-0.10226700000000001
15397,2021-01-31,-0.05745275972280626,0.086167
15398,2021-01-31,0.05162081380177256,0.062479
15400,2021-01-31,0.015121730953068119,0.039309000000000004
15408,2021-01-31,0.016024472313355617,-0.033226
15409,2021-01-31,0.12011505074567334,-0.10183400000000001
15410,2021-01-31,0.04930212486958473,-0.15128999999999998
15431,2021-01-31,-0.1475483281992214,-0.030658
15440,2021-01-31,0.04059748884892379,0.13198000000000001
15454,2021-01-31,-0.004835912051876658,0.178402
15456,2021-01-31,-0.008730259077206119,0.08696999999999999
15478,2021-01-31,0.05083009892238001,-0.12280400000000001
15482,2021-01-31,-0.029635035545290518,-0.02214
15488,2021-01-31,0.08080362289662248,0.000424
15490,2021-01-31,0.015803416058871724,-0.010594999999999999
15534,2021-01-31,-0.010473397737169021,0.07149699999999999
15535,2021-01-31,0.02707284382542195,0.158447
15541,2021-01-31,0.045190743315506834,-0.037091
15546,2021-01-31,-0.01710838231098624,0.005039
15579,2021-01-31,0.054666040996761256,0.015673
15585,2021-01-31,0.023482645846146667,0.319368
15623,2021-01-31,0.04286401127145603,-0.035447
15627,2021-01-31,-0.04875294521142924,-0.07257000000000001
15638,2021-01-31,-0.14316621761919415,0.157193
15639,2021-01-31,-0.009212765258621346,0.033348
15643,2021-01-31,-0.10992978877935679,-0.001631
15649,2021-01-31,-0.04977881403016553,-0.120687
15694,2021-01-31,-0.011927960655638056,0.49189700000000003
15707,2021-01-31,-0.02738881844158676,0.041304
15720,2021-01-31,-0.04769444468103943,-0.074226
15724,2021-01-31,0.01061114588486749,-0.015378999999999999
15729,2021-01-31,-0.01095356663954098,0.022952999999999998
15782,2021-01-31,0.014246980025134283,0.02326
15826,2021-01-31,0.02887786686464674,-0.007765
15831,2021-01-31,-0.05931858174655089,-0.16427799999999998
15847,2021-01-31,-0.0981661369852036,-0.083022
15850,2021-01-31,0.03320186567078311,-0.07498500000000001
15859,2021-01-31,-0.04146362607896512,0.017995999999999998
15914,2021-01-31,-0.07999014969538885,0.73504
15937,2021-01-31,-0.01619868478547687,-0.124993
16000,2021-01-31,0.010950664831004462,-0.067847
16044,2021-01-31,-0.005818426782822535,-0.132622
16051,2021-01-31,0.0459811698508354,0.567936
16064,2021-01-31,-0.0041173349770432695,0.151057
16068,2021-01-31,-0.110965920429091,-0.162075
16082,2021-01-31,0.08073898574910435,-0.006035
16084,2021-01-31,-0.025317550024504348,-0.06969500000000001
16087,2021-01-31,0.017401905169836657,-0.06697600000000001
16140,2021-01-31,0.01844292820182446,0.061786
16171,2021-01-31,0.06175468713432423,-0.06285500000000001
16253,2021-01-31,0.015005339126681321,-0.014041
16260,2021-01-31,0.024075106762607337,-0.046095
16284,2021-01-31,-0.001673006505804712,-0.08997000000000001
16287,2021-01-31,0.007656833923729115,-0.10831700000000001
16304,2021-01-31,-0.06040766575242697,-0.042406
16309,2021-01-31,0.0610809609426023,-0.043753999999999994
16338,2021-01-31,0.062072553590423664,0.025883
16343,2021-01-31,0.04789788930351098,-0.006702
16347,2021-01-31,-0.09617637215214274,-0.219135
16381,2021-01-31,0.08401768441518603,-0.028236
16382,2021-01-31,0.00914485471046272,-0.085733
16386,2021-01-31,0.03774470980557391,-0.29004199999999997
16431,2021-01-31,0.012103486614211956,-0.051354
16432,2021-01-31,-0.009757465099232891,-0.033042999999999996
16498,2021-01-31,-0.034475384894858706,-0.052039999999999996
16499,2021-01-31,-0.1274467038748643,-0.027451
16505,2021-01-31,0.02294770857002001,0.007589
16548,2021-01-31,0.005951804923553378,0.020444999999999998
16554,2021-01-31,-0.005269082456724728,0.024796
16595,2021-01-31,0.038542373195007036,0.057274000000000005
16597,2021-01-31,0.003006756275136628,0.034932000000000005
16600,2021-01-31,0.059098989677763294,-0.045277
16632,2021-01-31,0.05536861440324217,-0.034383
16649,2021-01-31,0.03421193065609347,0.018636
16654,2021-01-31,-0.00012366580587504442,0.091306
16655,2021-01-31,-0.05355066854862713,0.090336
16657,2021-01-31,-0.05404632491148591,0.09772499999999999
16664,2021-01-31,0.0512693892858324,-0.008447
16678,2021-01-31,0.029813422281481986,0.086226
16692,2021-01-31,0.05872067702802344,-0.081697
16698,2021-01-31,0.013670727004810482,0.34772400000000003
16736,2021-01-31,0.012824386880909021,0.015722
16753,2021-01-31,-0.00936874216219041,-0.06078
16816,2021-01-31,-0.005578490439010895,-0.023385
16829,2021-01-31,-0.06800410630509697,0.037547000000000004
16851,2021-01-31,-0.015427723352733581,0.117237
16917,2021-01-31,0.061037304076329284,-0.07542800000000001
16924,2021-01-31,-0.06989662772963134,-0.22555899999999998
16932,2021-01-31,0.04834354965467985,0.171661
16967,2021-01-31,0.01003547618731364,-0.078206
16968,2021-01-31,0.04220397223905428,0.029394
16971,2021-01-31,0.026042578570825394,0.023799999999999998
17005,2021-01-31,0.04561904617664526,0.056083
17034,2021-01-31,0.058969976129562555,-0.038718999999999996
17035,2021-01-31,-0.05225591056621162,0.009961000000000001
17036,2021-01-31,-0.030656923382394688,-0.141903
17037,2021-01-31,0.01828079196942017,0.038835
17038,2021-01-31,-0.011998601951315378,0.625295
17104,2021-01-31,-0.12225558775175696,-0.226095
17106,2021-01-31,0.027474812039801802,0.159191
17125,2021-01-31,-0.06190153385733878,-0.18223299999999998
17144,2021-01-31,0.0502662246539638,-0.003255
17478,2021-01-31,0.025288845132980395,-0.035729
17726,2021-01-31,-0.00029499145473624403,-0.100345
17743,2021-01-31,0.026061574624720172,-0.064484
17750,2021-01-31,0.02521202599765382,-0.020294
17830,2021-01-31,0.0063136964047152706,-0.06689
17929,2021-01-31,0.057287294559876155,0.029415999999999998
18091,2021-01-31,0.013880859136523316,-0.10799600000000001
18163,2021-01-31,0.04981558809714955,-0.073039
18411,2021-01-31,-0.0022878206605399217,-0.040906
18542,2021-01-31,0.02849502235430986,0.009791000000000001
18649,2021-01-31,0.0011222437642203235,-0.053796
18729,2021-01-31,0.03683876059086256,-0.08273900000000001
18973,2021-01-31,0.03198890561064993,-0.127303
19166,2021-01-31,0.048272134122104675,-0.057819999999999996
19350,2021-01-31,0.040269870672771824,0.07336
19393,2021-01-31,0.06654965747078552,-0.009718999999999998
19502,2021-01-31,-0.0007357776521188501,0.259984
19561,2021-01-31,-0.1405464729925602,-0.09287000000000001
19828,2021-01-31,0.029606989170709058,-0.069389
19880,2021-01-31,-0.04789230328063237,0.131518
20053,2021-01-31,0.0032608006911360047,0.14916600000000002
20117,2021-01-31,-0.018439293967995384,0.034385000000000006
20204,2021-01-31,0.05044276720357556,-0.025542000000000002
20415,2021-01-31,0.040612792786842,-0.050858999999999994
20482,2021-01-31,0.0527628200260144,0.13334900000000002
20512,2021-01-31,0.03879267264248029,-0.032573
20750,2021-01-31,0.031208732054571565,0.011244
20765,2021-01-31,-0.05335444880584935,-0.015371999999999999
21020,2021-01-31,-0.21793447039119906,0.08872999999999999
21178,2021-01-31,0.06203154029479326,-0.09346
21186,2021-01-31,0.004428681266252937,-0.048289
21207,2021-01-31,0.03900192173876227,-0.004888
21371,2021-01-31,0.018957181428259664,0.003128
21573,2021-01-31,0.015876798223844604,0.011821000000000002
21742,2021-01-31,0.021730241030027922,0.051460000000000006
21776,2021-01-31,-0.008101551306954044,-0.015678
21792,2021-01-31,0.01571489731391527,-0.025462000000000002
21928,2021-01-31,0.04014574662181135,-0.080542
21936,2021-01-31,0.04190907008400587,-0.014161
22103,2021-01-31,0.01328633877699329,-0.012736999999999998
22111,2021-01-31,0.04543061675592478,0.03649
22293,2021-01-31,0.0424607791030199,-0.003657
22509,2021-01-31,0.06702733317459036,-0.065987
22517,2021-01-31,-0.020961776283737577,-0.018840000000000003
22592,2021-01-31,0.039952173741988235,0.004931
22752,2021-01-31,0.04046190165639874,-0.05787
22779,2021-01-31,0.037502356203931185,-0.014806
22825,2021-01-31,-0.018098381215423166,0.001349
23026,2021-01-31,0.00032385824154105897,0.004854
23229,2021-01-31,-0.015977533052181712,-0.06774000000000001
23297,2021-01-31,-0.02646258602964918,0.040788000000000005
23393,2021-01-31,0.06138097310395665,-0.032145
23473,2021-01-31,-0.003235804993859258,-0.037587999999999996
23536,2021-01-31,0.016022724907981126,-0.034057
23579,2021-01-31,-0.002654389729291068,-0.063568
23660,2021-01-31,0.027106558942079466,-0.100029
23712,2021-01-31,0.022213242817529656,-0.032122
23819,2021-01-31,-0.040286148672978236,-0.06724200000000001
23835,2021-01-31,0.021103585402992172,-0.001944
23931,2021-01-31,0.00869510073629048,-0.040243999999999995
24010,2021-01-31,-0.011789368630809509,-0.045217999999999994
24053,2021-01-31,0.0016608905509821364,-0.032111999999999995
24109,2021-01-31,-0.020326949210421164,-0.028388
24205,2021-01-31,-0.0007015727722466374,0.048172
24248,2021-01-31,0.018927390995954457,0.014484
24272,2021-01-31,-0.03539011394583895,0.009929
24328,2021-01-31,-0.08554744053672529,0.283196
24440,2021-01-31,0.00473738287263045,-0.030082
24441,2021-01-31,-0.1271811506965368,-0.12564999999999998
24476,2021-01-31,-0.001154548335087797,0.338709
24643,2021-01-31,-0.028933067560235202,-0.13879899999999998
24766,2021-01-31,0.05082140635679369,-0.059477999999999996
24969,2021-01-31,0.017233738881277966,-0.066314
24985,2021-01-31,-0.01622426428984714,-0.068455
25081,2021-01-31,0.01690662233157968,0.023943
25129,2021-01-31,0.03532430021497518,0.017457999999999998
25232,2021-01-31,-0.041839803298830566,0.062096000000000005
25320,2021-01-31,0.03397851627459123,0.002787
25419,2021-01-31,0.0006874970603997228,0.02544
25487,2021-01-31,-0.024260480813060113,0.108265
25582,2021-01-31,0.02029174937721415,-0.092682
25590,2021-01-31,-0.06079828169125891,-0.021198
25785,2021-01-31,0.015494564614976648,0.197906
25953,2021-01-31,0.053001086346047284,-0.077353
26403,2021-01-31,-0.08500908804968084,-0.071853
26614,2021-01-31,0.015316446112091328,0.07188
26710,2021-01-31,0.004786423472029237,0.005951
26825,2021-01-31,0.04946355798113892,-0.052913999999999996
27043,2021-01-31,0.022177199863017416,0.003154
27334,2021-01-31,0.027768879422431933,-0.072078
27422,2021-01-31,-0.11391925896836463,0.053525
27430,2021-01-31,0.02392645561723853,-0.092639
27562,2021-01-31,-0.051302734601730855,0.025651
27633,2021-01-31,0.027782833280059798,0.013393
27684,2021-01-31,0.026730689255061436,0.00565
27828,2021-01-31,0.04233372979561341,-0.010213
27887,2021-01-31,0.06082759734001362,-0.042544
27888,2021-01-31,0.029841882135352348,0.057388
27959,2021-01-31,-0.052703666983157975,0.026602999999999998
27983,2021-01-31,0.0032889570920627002,-0.09319000000000001
27991,2021-01-31,0.019386693743356425,-0.048450999999999994
28222,2021-01-31,0.03402618527370683,-0.02369
28484,2021-01-31,-0.17045372352487392,0.022496
28804,2021-01-31,-0.08850084689602543,-0.061008
29209,2021-01-31,0.017295132967289534,0.003346
29612,2021-01-31,0.04983189189624682,-0.09749400000000001
29946,2021-01-31,0.03929355137239249,-0.09774200000000001
30680,2021-01-31,-0.02268825456058414,-0.036
30681,2021-01-31,0.011315856451589045,0.000114
30940,2021-01-31,0.005614937116526432,-0.035053
31500,2021-01-31,0.008213859225001036,-0.006249
32651,2021-01-31,-0.06766983286580636,-0.12196
32678,2021-01-31,0.004285771206455795,-0.110241
32707,2021-01-31,-0.011159678688761217,0.048313
32803,2021-01-31,-0.10797299525446533,0.100921
32870,2021-01-31,0.02970643176955383,0.010738000000000001
32942,2021-01-31,0.01482960781478606,-0.007636
32986,2021-01-31,0.050667943011858035,-0.067425
34032,2021-01-31,0.06816140696629483,-0.008818
34746,2021-01-31,0.006741027161069862,0.049283
34817,2021-01-31,0.02501306147215306,-0.083896
34833,2021-01-31,-0.12739498386353842,0.15882200000000002
35044,2021-01-31,0.05590351654824931,0.055165000000000006
35124,2021-01-31,0.04929569173505476,-0.026301
35554,2021-01-31,0.004483612136412232,0.040567000000000006
35991,2021-01-31,0.04832205826682686,0.004977
36003,2021-01-31,0.04189887439623472,-0.078111
36397,2021-01-31,-0.0017772089578009477,0.088512
36468,2021-01-31,0.04357613619017649,-0.058705999999999994
37584,2021-01-31,0.011277546728150971,0.051975
37875,2021-01-31,0.02378848238209638,-0.019129
38093,2021-01-31,0.05760828175843138,-0.067138
38156,2021-01-31,-0.01070117044246423,0.058807000000000005
38295,2021-01-31,0.008351222353461892,-0.043222
38659,2021-01-31,0.08875483945432236,-0.022802
38703,2021-01-31,0.015493561346638008,-0.009985999999999998
38762,2021-01-31,0.011057017654178183,-0.034484
39490,2021-01-31,-0.17286063975027516,0.007808
39538,2021-01-31,0.023244022726967416,0.038349
39571,2021-01-31,0.09123083344088524,-0.044749
39642,2021-01-31,0.03975475533085446,0.046193000000000005
40125,2021-01-31,-0.0713481459750644,0.09509999999999999
40272,2021-01-31,0.008782254773895999,0.032479
40539,2021-01-31,0.06414968306914434,-0.062280999999999996
41080,2021-01-31,0.038987160449229355,0.032187
41187,2021-01-31,0.03798108825595669,-0.065884
41292,2021-01-31,0.04139557620103608,0.15369100000000002
41355,2021-01-31,0.03783140682966574,-0.028679
42200,2021-01-31,0.04765789794169973,0.025308999999999998
42286,2021-01-31,0.020269174588231697,-0.083566
42550,2021-01-31,0.057299385970365886,-0.015361999999999999
42585,2021-01-31,0.04430033588062596,0.006961
42877,2021-01-31,0.042782533766030494,-0.014608999999999999
42906,2021-01-31,0.016726027125116276,0.047064
43123,2021-01-31,-0.11834101094836035,0.014265000000000002
43350,2021-01-31,0.06253582802029513,-0.02844
43449,2021-01-31,0.05158817023601513,-0.031456
43553,2021-01-31,0.05198729436187482,-0.100034
44134,2021-01-31,-0.007822370243557393,0.045208000000000005
44206,2021-01-31,-0.005917323427865779,0.011398
44329,2021-01-31,0.02986211999526377,-0.082511
44601,2021-01-31,0.043384433573714846,-0.027381000000000003
44644,2021-01-31,0.04880062123829547,-0.062929
44943,2021-01-31,0.0181181009093789,0.003926
45751,2021-01-31,0.056766400622424294,-0.05667
45911,2021-01-31,0.02571101762093256,0.107031
46578,2021-01-31,0.07053938277138412,0.042702000000000004
46674,2021-01-31,0.056762795831817384,-0.065266
46690,2021-01-31,0.04229041391911103,-0.021659
46886,2021-01-31,0.059252981399265776,0.08168099999999999
47466,2021-01-31,0.0022257038389652483,-0.040959999999999996
47730,2021-01-31,0.03263146660515363,-0.024628
47896,2021-01-31,-0.01475344432947794,0.019798
47941,2021-01-31,0.03944514237712237,0.149058
48486,2021-01-31,0.049240583103718656,0.024686
48506,2021-01-31,0.05784197674131408,-0.082667
48523,2021-01-31,0.030694057062452748,-0.049846999999999995
48653,2021-01-31,0.025670837946873085,-0.066246
48725,2021-01-31,0.05978778430298789,-0.051674
49015,2021-01-31,0.01410270084428987,-0.088465
49154,2021-01-31,0.04577236514166149,0.026239
49373,2021-01-31,-0.0005103084519296656,0.086335
49656,2021-01-31,0.03942738335208487,-0.05424
49680,2021-01-31,0.07245619849435185,0.07063
50876,2021-01-31,0.04615406302333246,0.231712
50948,2021-01-31,0.06703136264026063,-0.015860000000000003
51086,2021-01-31,-0.01358074269853063,0.154233
51369,2021-01-31,0.054769341394409234,-0.053512
51625,2021-01-31,0.05106834708364717,0.027042
52038,2021-01-31,0.05458288992612073,-0.031345
52090,2021-01-31,0.04483532368117659,-0.063435
52230,2021-01-31,0.021624624076885618,0.0803
52329,2021-01-31,0.053339747302167936,-0.073467
52337,2021-01-31,-0.09204342323910893,0.18377600000000002
52476,2021-01-31,0.04415075245942933,-0.08161600000000001
52695,2021-01-31,0.04349507950549651,-0.10767700000000001
52708,2021-01-31,-0.03507817375659534,0.093966
52716,2021-01-31,0.015449772403608347,-0.019746
52898,2021-01-31,0.011284726982668102,-0.020981
52978,2021-01-31,0.0487350954800663,0.002947
53065,2021-01-31,-0.001792324700909493,0.023337999999999998
53110,2021-01-31,0.0694475986390088,-0.02503
53225,2021-01-31,0.005324022264621296,0.065067
53613,2021-01-31,0.008571896778708978,0.041055
54148,2021-01-31,-0.023095298994384783,0.008767
54253,2021-01-31,0.016349842438500226,0.045004
55001,2021-01-31,-0.032716941189372344,0.061641
