permno,target_month,pred,ret_exc_lead1m
12558,2021-01-31,0.0049424332854767486,0.049149000000000005
12570,2021-01-31,0.0056541945273339625,-0.030038000000000002
12583,2021-01-31,0.007245487931263222,0.10423199999999999
12591,2021-01-31,0.0036667658071506746,-0.062112
12622,2021-01-31,0.004617937516648205,-0.012084999999999999
12623,2021-01-31,0.006933942030918502,-0.077181
12639,2021-01-31,0.008729936150734021,-0.071345
12641,2021-01-31,-0.0029315807236385432,-0.10788
12650,2021-01-31,0.004947490817449959,-0.007198
12781,2021-01-31,0.007267259891908709,-0.044549
12872,2021-01-31,-0.003753768059780466,0.043474000000000006
12981,2021-01-31,0.005464973416132266,0.006137
13035,2021-01-31,0.007350275960159012,-0.051132
13046,2021-01-31,0.006823035648110903,0.105803
13085,2021-01-31,0.0016129307079999645,-0.105424
13105,2021-01-31,0.000706348359799747,0.008311
13141,2021-01-31,-0.0035435368530160856,0.176814
13168,2021-01-31,-0.004415300158334753,0.07604899999999999
13169,2021-01-31,0.005956631523650433,0.004007
13181,2021-01-31,0.007577891264703896,-0.108723
13188,2021-01-31,0.00713992032333552,-0.061029999999999994
13201,2021-01-31,-0.00020808281864343546,0.265133
13210,2021-01-31,0.003500874828445845,-0.038890999999999995
13249,2021-01-31,0.0016809766003234128,0.380658
13262,2021-01-31,-0.00028759777024385676,-0.07934200000000001
13284,2021-01-31,0.003721558105121951,-0.056387
13305,2021-01-31,0.004397456024490034,-0.041322
13318,2021-01-31,0.0020909854459731803,-0.002495
13323,2021-01-31,-0.0017506948429677372,0.039163
13326,2021-01-31,0.004872290544027728,0.033021
13356,2021-01-31,-0.0006784741374028147,-0.030644
13377,2021-01-31,0.0052586020578044785,-0.053780999999999995
13379,2021-01-31,-0.0012600173045479856,-0.028653
13407,2021-01-31,0.009318851719636475,-0.054336999999999996
13447,2021-01-31,0.01009321861890037,-0.013253999999999998
13511,2021-01-31,0.008820070380385726,-0.013101999999999999
13527,2021-01-31,0.005509024883589554,0.00424
13543,2021-01-31,0.006326210841440132,-0.054171
13600,2021-01-31,0.0040884373359322485,0.136165
13604,2021-01-31,0.003592602561024172,-0.12142
13610,2021-01-31,0.002184842996626489,-0.026512
13625,2021-01-31,0.008323373875180373,-0.09363
13628,2021-01-31,0.006235694123651299,-0.050461
13641,2021-01-31,-0.009151947506181661,0.171235
13687,2021-01-31,0.006503029460141906,0.062164000000000004
13688,2021-01-31,0.0008205197995035011,-0.082711
13704,2021-01-31,0.0034303396721874087,-0.015276
13721,2021-01-31,0.013561373095685626,-0.032492
13739,2021-01-31,0.0031497786491965344,-0.12155600000000001
13748,2021-01-31,0.0032004839317437573,0.170968
13788,2021-01-31,0.012211348043833434,-0.06658900000000001
13802,2021-01-31,0.00743118896098564,-0.038584
13837,2021-01-31,0.00877470544908455,-0.11754300000000001
13856,2021-01-31,0.011766248089973503,-0.079142
13860,2021-01-31,-0.006139412250512459,-0.09564600000000001
13862,2021-01-31,0.006042641946342774,0.012820000000000002
13877,2021-01-31,0.004470891374217158,-0.01764
13901,2021-01-31,0.008417390103801891,0.001905
13904,2021-01-31,0.005629329439272728,-0.057009
13908,2021-01-31,0.0015711285304452196,-0.11616900000000001
13911,2021-01-31,0.004980916528321175,-0.007692
13928,2021-01-31,0.0006850116204613469,0.000954
13936,2021-01-31,0.004565751985183772,-0.091962
13947,2021-01-31,-0.0061394939133578245,0.029536
13949,2021-01-31,0.006097192168184636,-0.001032
13962,2021-01-31,-0.0014201462590134573,0.047053000000000005
13963,2021-01-31,0.00517016261676907,0.07953099999999999
13967,2021-01-31,0.004230963673632433,-0.052642999999999995
13983,2021-01-31,-0.0026998031507774935,-0.092639
14008,2021-01-31,0.011592977106431665,0.050015000000000004
14044,2021-01-31,-0.008205633033235862,0.083961
14054,2021-01-31,0.0019918626547370177,-0.065198
14076,2021-01-31,0.005161496627628398,-0.048185
14097,2021-01-31,0.00894440028612514,0.13173
14102,2021-01-31,0.003495535934626828,0.12682000000000002
14136,2021-01-31,0.007995509313748577,-0.01601
14141,2021-01-31,0.006313349758625837,0.018517
14159,2021-01-31,-0.005468691855439279,-0.089378
14169,2021-01-31,0.007055729659777561,-0.035088999999999995
14176,2021-01-31,0.0021971042054739678,-0.097045
14182,2021-01-31,0.004074036576216131,-0.048412
14229,2021-01-31,-0.001142813905321759,-0.033269
14231,2021-01-31,0.01141439116816605,0.015344
14239,2021-01-31,0.0050676093590002955,0.09622299999999999
14245,2021-01-31,0.0015489932980374988,-0.003345
14263,2021-01-31,-0.005876547767251362,0.15851600000000002
14273,2021-01-31,0.006667498653370374,0.054532000000000004
14295,2021-01-31,0.006038315397594307,-0.066897
14317,2021-01-31,0.0014916861504526695,0.008079000000000001
14325,2021-01-31,0.005866058337400469,-0.031714
14329,2021-01-31,-0.00313668557959444,-0.108934
14338,2021-01-31,0.0026223152020626367,-0.088757
14359,2021-01-31,-0.001895653301638324,0.048544000000000004
14401,2021-01-31,0.006086928614302527,-0.047459999999999995
14406,2021-01-31,0.004252419070611808,-0.039527
14414,2021-01-31,-0.0024686788461673113,0.003587
14432,2021-01-31,-0.004017292369108612,0.010960000000000001
14436,2021-01-31,-0.00030600405022975766,0.0011099999999999999
14472,2021-01-31,0.008673261854253055,0.080389
14479,2021-01-31,0.0004998446831115385,0.029386
14503,2021-01-31,0.0018257391335082434,-0.068042
14516,2021-01-31,0.006281702273167597,0.011493000000000001
14521,2021-01-31,0.0036562464964150615,-0.080567
14541,2021-01-31,0.002603194230735849,0.008835
14547,2021-01-31,0.003583310344836721,-0.089648
14554,2021-01-31,0.004338201316705339,0.022198
14558,2021-01-31,0.0013535387958977937,0.066415
14567,2021-01-31,0.006400699234980276,0.013418000000000001
14574,2021-01-31,0.0061785785698247764,0.063042
14579,2021-01-31,0.0016441579644237232,-0.160378
14580,2021-01-31,0.0007498063688194771,0.127925
14593,2021-01-31,0.005368902599146407,-0.005548
14596,2021-01-31,0.006435158144758485,-0.046778
14608,2021-01-31,-0.011646777488556045,-0.10320700000000001
14634,2021-01-31,-0.00029570563774045165,0.15435100000000002
14641,2021-01-31,0.009339688068742719,0.00778
14702,2021-01-31,0.007906092867754618,0.12023199999999999
14714,2021-01-31,0.009111374992777286,0.058425000000000005
14750,2021-01-31,0.00637277213434484,-0.06532700000000001
14759,2021-01-31,0.005171238870004821,-0.013207
14763,2021-01-31,0.008840758896210424,0.10546
14776,2021-01-31,0.0008175000444609801,-0.030585
14782,2021-01-31,0.004105464392972619,-0.062781
14795,2021-01-31,0.0031155948070124367,-0.022021000000000002
14797,2021-01-31,0.006417921489366547,0.054888
14803,2021-01-31,0.0032959897137185344,0.198491
14811,2021-01-31,-0.0009220623265704101,-0.05568
14828,2021-01-31,-0.00592855235341432,-0.06778400000000001
14882,2021-01-31,-0.002944651789820657,-0.052287999999999994
14889,2021-01-31,0.007031011587224521,0.01897
14926,2021-01-31,0.007552761895372222,-0.037283
14939,2021-01-31,0.010394838025277927,0.071875
14970,2021-01-31,0.0055850621889339,-0.061189999999999994
14983,2021-01-31,0.005265750104144886,0.205924
14988,2021-01-31,0.005264643757534596,-0.077839
15046,2021-01-31,0.009476995109393774,-0.065384
15065,2021-01-31,-0.00012750602943066482,0.298956
15067,2021-01-31,0.006817694906455401,-0.018921
15069,2021-01-31,-0.005867919318132259,0.085411
15071,2021-01-31,0.0029604623724406045,0.09125
15079,2021-01-31,0.002467726234128249,-0.017584000000000002
15108,2021-01-31,0.0017543563604474992,0.14949500000000002
15119,2021-01-31,0.008320500822650302,0.063805
15145,2021-01-31,0.006919710420583661,-0.039381
15167,2021-01-31,-0.0040965256154819035,0.33777
15198,2021-01-31,-0.003651099804818913,0.18436
15202,2021-01-31,0.004263123774674637,0.00555
15221,2021-01-31,-0.007883691323727985,0.00433
15222,2021-01-31,-0.005581258654322364,-0.055217999999999996
15264,2021-01-31,-0.0018472147910141028,0.022364
15272,2021-01-31,-0.0026081299847236623,-0.09653
15284,2021-01-31,0.0070266044864375175,-0.13736199999999998
15291,2021-01-31,0.010612039226616158,0.119003
15302,2021-01-31,0.005133624407136517,0.103252
15315,2021-01-31,0.007064885869242705,-0.052728
15318,2021-01-31,0.005882809259514447,0.052153000000000005
15395,2021-01-31,0.013964939560517982,-0.10226700000000001
15397,2021-01-31,-0.0006696712994357474,0.086167
15398,2021-01-31,0.005865346778611096,0.062479
15400,2021-01-31,0.005520822445336534,0.039309000000000004
15408,2021-01-31,0.0074521006455260845,-0.033226
15409,2021-01-31,0.012641734736816335,-0.10183400000000001
15410,2021-01-31,0.007398630352553292,-0.15128999999999998
15431,2021-01-31,-0.01113919574073166,-0.030658
15440,2021-01-31,0.007230042072298681,0.13198000000000001
15454,2021-01-31,0.002226766798343919,0.178402
15456,2021-01-31,0.00415897428593475,0.08696999999999999
15478,2021-01-31,0.005771299424668252,-0.12280400000000001
15482,2021-01-31,0.0016866235235268165,-0.02214
15488,2021-01-31,0.010712021134959691,0.000424
15490,2021-01-31,0.006170618209664663,-0.010594999999999999
15534,2021-01-31,0.0019817385820638336,0.07149699999999999
15535,2021-01-31,0.007178201970057535,0.158447
15541,2021-01-31,0.005187311199984272,-0.037091
15546,2021-01-31,0.0009730967769272035,0.005039
15579,2021-01-31,0.008776572146868855,0.015673
15585,2021-01-31,0.005451983919193687,0.319368
15623,2021-01-31,0.007944561531665381,-0.035447
15627,2021-01-31,0.0009480355204590146,-0.07257000000000001
15638,2021-01-31,-0.0026256623642645447,0.157193
15639,2021-01-31,0.0027951660168209604,0.033348
15643,2021-01-31,-0.004147511302291353,-0.001631
15649,2021-01-31,0.002910628689002228,-0.120687
15694,2021-01-31,0.0038300450874506975,0.49189700000000003
15707,2021-01-31,0.0016791549634713873,0.041304
15720,2021-01-31,0.0031736696625203125,-0.074226
15724,2021-01-31,0.0030333385088206406,-0.015378999999999999
15729,2021-01-31,0.0012190866366507248,0.022952999999999998
15782,2021-01-31,0.0041113069829436175,0.02326
15826,2021-01-31,0.005322949924147167,-0.007765
15831,2021-01-31,-0.0010148795455356048,-0.16427799999999998
15847,2021-01-31,-0.007024937014517936,-0.083022
15850,2021-01-31,0.0069759109737380556,-0.07498500000000001
15859,2021-01-31,0.003229870616462387,0.017995999999999998
15914,2021-01-31,-0.00028799969412672164,0.73504
15937,2021-01-31,0.0011703818096350826,-0.124993
16000,2021-01-31,0.004906214407693724,-0.067847
16044,2021-01-31,0.0026353716627613363,-0.132622
16051,2021-01-31,0.009563156106369299,0.567936
16064,2021-01-31,0.0014335172450475415,0.151057
16068,2021-01-31,-0.0047136560990655415,-0.162075
16082,2021-01-31,0.0097688394955908,-0.006035
16084,2021-01-31,0.0020020241189377484,-0.06969500000000001
16087,2021-01-31,0.0049862797577480186,-0.06697600000000001
16140,2021-01-31,0.005688736593005774,0.061786
16171,2021-01-31,0.007670253554003272,-0.06285500000000001
16253,2021-01-31,0.005901350917447206,-0.014041
16260,2021-01-31,0.008015752145192331,-0.046095
16284,2021-01-31,0.005347586310146432,-0.08997000000000001
16287,2021-01-31,0.0033082698866439626,-0.10831700000000001
16304,2021-01-31,-0.0009248222692603259,-0.042406
16309,2021-01-31,0.009681401373988919,-0.043753999999999994
16338,2021-01-31,0.00907566360494532,0.025883
16343,2021-01-31,0.010742617169207679,-0.006702
16347,2021-01-31,0.002348736201256199,-0.219135
16381,2021-01-31,0.008429210239615681,-0.028236
16382,2021-01-31,0.0035595138837641984,-0.085733
16386,2021-01-31,0.005522771479459625,-0.29004199999999997
16431,2021-01-31,0.0051472564019122025,-0.051354
16432,2021-01-31,0.003976775029706701,-0.033042999999999996
16498,2021-01-31,0.00040599170154052486,-0.052039999999999996
16499,2021-01-31,-0.005929816827163594,-0.027451
16505,2021-01-31,0.008076386435177847,0.007589
16548,2021-01-31,0.003196202847356317,0.020444999999999998
16554,2021-01-31,0.0006819797602268094,0.024796
16595,2021-01-31,0.006707215516891813,0.057274000000000005
16597,2021-01-31,0.004177314292826297,0.034932000000000005
16600,2021-01-31,0.012326513341982042,-0.045277
16632,2021-01-31,0.008932750796461827,-0.034383
16649,2021-01-31,0.0073637126712429255,0.018636
16654,2021-01-31,0.006106536639545765,0.091306
16655,2021-01-31,0.00018650483186133756,0.090336
16657,2021-01-31,0.0006196475195349082,0.09772499999999999
16664,2021-01-31,0.007616902885856686,-0.008447
16678,2021-01-31,0.006681233740255377,0.086226
16692,2021-01-31,0.010053693047371434,-0.081697
16698,2021-01-31,0.0038748833453571816,0.34772400000000003
16736,2021-01-31,0.0019973995708687906,0.015722
16753,2021-01-31,0.004069943136695917,-0.06078
16816,2021-01-31,0.005446474993738953,-0.023385
16829,2021-01-31,-0.0023117632977587865,0.037547000000000004
16851,2021-01-31,0.0031220513652042555,0.117237
16917,2021-01-31,0.011262825384443549,-0.07542800000000001
16924,2021-01-31,-0.0010970129520696675,-0.22555899999999998
16932,2021-01-31,0.008312305679130858,0.171661
16967,2021-01-31,0.0032735285596392784,-0.078206
16968,2021-01-31,0.006580746203582928,0.029394
16971,2021-01-31,0.003897090316983638,0.023799999999999998
17005,2021-01-31,0.005033546725960566,0.056083
17034,2021-01-31,0.006914027682356305,-0.038718999999999996
17035,2021-01-31,-0.003364999074428447,0.009961000000000001
17036,2021-01-31,-0.0005070236598538791,-0.141903
17037,2021-01-31,0.0028653196168364316,0.038835
17038,2021-01-31,0.0022489645367329484,0.625295
17104,2021-01-31,-0.008892254598183097,-0.226095
17106,2021-01-31,0.006916861772512752,0.159191
17125,2021-01-31,-0.0053933000579701245,-0.18223299999999998
17144,2021-01-31,0.008854472583521995,-0.003255
17478,2021-01-31,0.006224864276649206,-0.035729
17726,2021-01-31,0.0028599958676704678,-0.100345
17743,2021-01-31,0.004248295650340808,-0.064484
17750,2021-01-31,0.009565200936392194,-0.020294
17830,2021-01-31,0.006691366510016387,-0.06689
17929,2021-01-31,0.004509686199363299,0.029415999999999998
18091,2021-01-31,0.0036250055645275134,-0.10799600000000001
18163,2021-01-31,0.0113336367040217,-0.073039
18411,2021-01-31,0.005968220843997334,-0.040906
18542,2021-01-31,0.005682402508851166,0.009791000000000001
18649,2021-01-31,0.002675371609494559,-0.053796
18729,2021-01-31,0.010632171003756723,-0.08273900000000001
18973,2021-01-31,0.0047054059186149,-0.127303
19166,2021-01-31,0.005821496589092062,-0.057819999999999996
19350,2021-01-31,0.006968538910143445,0.07336
19393,2021-01-31,0.012256755395795741,-0.009718999999999998
19502,2021-01-31,0.005928170835036547,0.259984
19561,2021-01-31,-0.0033444970087414716,-0.09287000000000001
19828,2021-01-31,0.005948558071765004,-0.069389
19880,2021-01-31,0.00042192337964658884,0.131518
20053,2021-01-31,0.0035528929156966238,0.14916600000000002
20117,2021-01-31,0.0035026026675844387,0.034385000000000006
20204,2021-01-31,0.005421146129506878,-0.025542000000000002
20415,2021-01-31,0.007546422561889951,-0.050858999999999994
20482,2021-01-31,0.009845871450188542,0.13334900000000002
20512,2021-01-31,0.006890043323747602,-0.032573
20750,2021-01-31,0.005807851800161536,0.011244
20765,2021-01-31,0.0016026438447964528,-0.015371999999999999
21020,2021-01-31,-0.014273943223763925,0.08872999999999999
21178,2021-01-31,0.010833770409746963,-0.09346
21186,2021-01-31,0.005325916550238824,-0.048289
21207,2021-01-31,0.005658962029652763,-0.004888
21371,2021-01-31,0.005831410771954191,0.003128
21573,2021-01-31,0.004958306369259328,0.011821000000000002
21742,2021-01-31,0.00517709644282112,0.051460000000000006
21776,2021-01-31,0.003718337983797657,-0.015678
21792,2021-01-31,0.002881255881992451,-0.025462000000000002
21928,2021-01-31,0.006898199206758583,-0.080542
21936,2021-01-31,0.006998200958308982,-0.014161
22103,2021-01-31,0.0012370121723809934,-0.012736999999999998
22111,2021-01-31,0.010666318316841835,0.03649
22293,2021-01-31,0.007771884776731078,-0.003657
22509,2021-01-31,0.01011092609313484,-0.065987
22517,2021-01-31,0.004021314655554441,-0.018840000000000003
22592,2021-01-31,0.00987464466333081,0.004931
22752,2021-01-31,0.008412167236883716,-0.05787
22779,2021-01-31,0.006095807610292454,-0.014806
22825,2021-01-31,0.0026633329385662968,0.001349
23026,2021-01-31,0.00239407009164802,0.004854
23229,2021-01-31,0.005539146193520911,-0.06774000000000001
23297,2021-01-31,0.004937284783346726,0.040788000000000005
23393,2021-01-31,0.01111255141593056,-0.032145
23473,2021-01-31,0.003657056789263225,-0.037587999999999996
23536,2021-01-31,0.006692195615289949,-0.034057
23579,2021-01-31,0.004071098897945922,-0.063568
23660,2021-01-31,0.0030431216219386947,-0.100029
23712,2021-01-31,0.007514428379502495,-0.032122
23819,2021-01-31,0.00012997287048292853,-0.06724200000000001
23835,2021-01-31,0.003866259649563896,-0.001944
23931,2021-01-31,0.007299899521815509,-0.040243999999999995
24010,2021-01-31,0.0029858147459418476,-0.045217999999999994
24053,2021-01-31,0.005712278154818524,-0.032111999999999995
24109,2021-01-31,0.004093861119614999,-0.028388
24205,2021-01-31,0.006070564855315159,0.048172
24248,2021-01-31,0.0025613553971004788,0.014484
24272,2021-01-31,0.00039697442119985166,0.009929
24328,2021-01-31,-0.0012601466811051549,0.283196
24440,2021-01-31,0.0054908111316995115,-0.030082
24441,2021-01-31,-0.003279218433752109,-0.12564999999999998
24476,2021-01-31,0.003747223280159589,0.338709
24643,2021-01-31,-0.0001822767698740938,-0.13879899999999998
24766,2021-01-31,0.010421414754773553,-0.059477999999999996
24969,2021-01-31,0.006496974393639637,-0.066314
24985,2021-01-31,0.006060208419506286,-0.068455
25081,2021-01-31,0.007067801484991107,0.023943
25129,2021-01-31,0.004013289400331592,0.017457999999999998
25232,2021-01-31,0.0004906563283670934,0.062096000000000005
25320,2021-01-31,0.007509685543315103,0.002787
25419,2021-01-31,0.0037663737169684754,0.02544
25487,2021-01-31,0.0034505497858830043,0.108265
25582,2021-01-31,0.006539400414020571,-0.092682
25590,2021-01-31,0.0024348879592326457,-0.021198
25785,2021-01-31,0.006747385989951158,0.197906
25953,2021-01-31,0.007006916057045832,-0.077353
26403,2021-01-31,-0.0016643669626778116,-0.071853
26614,2021-01-31,0.0024732120824472385,0.07188
26710,2021-01-31,0.00606104904573238,0.005951
26825,2021-01-31,0.00982669805685594,-0.052913999999999996
27043,2021-01-31,0.006135448161353001,0.003154
27334,2021-01-31,0.00577697088053733,-0.072078
27422,2021-01-31,-0.00213298565148476,0.053525
27430,2021-01-31,0.004992926467294841,-0.092639
27562,2021-01-31,0.0018743317376294717,0.025651
27633,2021-01-31,0.0061894846322028555,0.013393
27684,2021-01-31,0.005170387659219491,0.00565
27828,2021-01-31,0.004901177945210099,-0.010213
27887,2021-01-31,0.011553550904368064,-0.042544
27888,2021-01-31,0.003634389161310976,0.057388
27959,2021-01-31,0.004380948407566706,0.026602999999999998
27983,2021-01-31,0.00466233349488278,-0.09319000000000001
27991,2021-01-31,0.006995438437780323,-0.048450999999999994
28222,2021-01-31,0.009044045869525622,-0.02369
28484,2021-01-31,-0.007047938841634909,0.022496
28804,2021-01-31,-0.001554636565973624,-0.061008
29209,2021-01-31,0.004126251977272533,0.003346
29612,2021-01-31,0.0038131586019624366,-0.09749400000000001
29946,2021-01-31,0.008893793649951144,-0.09774200000000001
30680,2021-01-31,0.0017603624631011964,-0.036
30681,2021-01-31,0.004183607262100259,0.000114
30940,2021-01-31,0.004702451512331734,-0.035053
31500,2021-01-31,0.004910794656664221,-0.006249
32651,2021-01-31,0.0006102911435759875,-0.12196
32678,2021-01-31,0.0039001847521285844,-0.110241
32707,2021-01-31,0.003180059213668314,0.048313
32803,2021-01-31,-0.001655872243496684,0.100921
32870,2021-01-31,0.0071973978937090064,0.010738000000000001
32942,2021-01-31,0.004552412023712713,-0.007636
32986,2021-01-31,0.007280700999482231,-0.067425
34032,2021-01-31,0.009514048245160427,-0.008818
34746,2021-01-31,0.006402149245999355,0.049283
34817,2021-01-31,0.005555010365915423,-0.083896
34833,2021-01-31,-0.0055116300142188605,0.15882200000000002
35044,2021-01-31,0.009618357503520983,0.055165000000000006
35124,2021-01-31,0.009726986931066306,-0.026301
35554,2021-01-31,0.00541174513070182,0.040567000000000006
35991,2021-01-31,0.005127356091963438,0.004977
36003,2021-01-31,0.006892917313324793,-0.078111
36397,2021-01-31,0.005393092441205025,0.088512
36468,2021-01-31,0.010476196814620573,-0.058705999999999994
37584,2021-01-31,0.0040352652172658265,0.051975
37875,2021-01-31,0.003968098325467075,-0.019129
38093,2021-01-31,0.006628222342265054,-0.067138
38156,2021-01-31,0.0026760449902047635,0.058807000000000005
38295,2021-01-31,0.005448830487587418,-0.043222
38659,2021-01-31,0.01170542492929266,-0.022802
38703,2021-01-31,0.006197344934799488,-0.009985999999999998
38762,2021-01-31,0.004145637089980763,-0.034484
39490,2021-01-31,-0.003107031351181722,0.007808
39538,2021-01-31,0.005409591079319823,0.038349
39571,2021-01-31,0.013137486989851494,-0.044749
39642,2021-01-31,0.008755366146054488,0.046193000000000005
40125,2021-01-31,0.0016556218073097832,0.09509999999999999
40272,2021-01-31,0.00569763800136789,0.032479
40539,2021-01-31,0.00867563208466717,-0.062280999999999996
41080,2021-01-31,0.007765186563903926,0.032187
41187,2021-01-31,0.005564190180870207,-0.065884
41292,2021-01-31,0.006799693379395254,0.15369100000000002
41355,2021-01-31,0.005528598777134617,-0.028679
42200,2021-01-31,0.0076164528568418285,0.025308999999999998
42286,2021-01-31,0.004693923124382969,-0.083566
42550,2021-01-31,0.00845445589779549,-0.015361999999999999
42585,2021-01-31,0.007246052505349816,0.006961
42877,2021-01-31,0.00806567296153777,-0.014608999999999999
42906,2021-01-31,0.005128730263869193,0.047064
43123,2021-01-31,-0.003301643181961407,0.014265000000000002
43350,2021-01-31,0.00834871660246229,-0.02844
43449,2021-01-31,0.01104233346239196,-0.031456
43553,2021-01-31,0.006341596387894089,-0.100034
44134,2021-01-31,0.0017471450198976188,0.045208000000000005
44206,2021-01-31,0.007747030453431572,0.011398
44329,2021-01-31,0.004734837544812015,-0.082511
44601,2021-01-31,0.007178253759029111,-0.027381000000000003
44644,2021-01-31,0.006732739925842169,-0.062929
44943,2021-01-31,0.005289361781180327,0.003926
45751,2021-01-31,0.008591238769484071,-0.05667
45911,2021-01-31,0.005624727692954144,0.107031
46578,2021-01-31,0.012445967671451593,0.042702000000000004
46674,2021-01-31,0.007526413142885097,-0.065266
46690,2021-01-31,0.005360184577403544,-0.021659
46886,2021-01-31,0.004817979717661399,0.08168099999999999
47466,2021-01-31,0.005509264819123239,-0.040959999999999996
47730,2021-01-31,0.004208421410687963,-0.024628
47896,2021-01-31,0.003268162171541948,0.019798
47941,2021-01-31,0.004052995071844647,0.149058
48486,2021-01-31,0.006936266596512223,0.024686
48506,2021-01-31,0.008363659503897785,-0.082667
48523,2021-01-31,0.00815913036903471,-0.049846999999999995
48653,2021-01-31,0.006000068081184459,-0.066246
48725,2021-01-31,0.00791360892933449,-0.051674
49015,2021-01-31,0.00883649548228168,-0.088465
49154,2021-01-31,0.010342886883781321,0.026239
49373,2021-01-31,0.0050825693241466794,0.086335
49656,2021-01-31,0.003576798112089658,-0.05424
49680,2021-01-31,0.012862459502951198,0.07063
50876,2021-01-31,0.008373793377225016,0.231712
50948,2021-01-31,0.005310395392776564,-0.015860000000000003
51086,2021-01-31,0.00518866273686466,0.154233
51369,2021-01-31,0.008421993317804672,-0.053512
51625,2021-01-31,0.0072201482624763376,0.027042
52038,2021-01-31,0.004109283892067976,-0.031345
52090,2021-01-31,0.008997775458198852,-0.063435
52230,2021-01-31,0.004980852113498208,0.0803
52329,2021-01-31,0.008400756531310906,-0.073467
52337,2021-01-31,-0.001195111824944881,0.18377600000000002
52476,2021-01-31,0.007339425409170985,-0.08161600000000001
52695,2021-01-31,0.009819222364858642,-0.10767700000000001
52708,2021-01-31,0.0017849991110815366,0.093966
52716,2021-01-31,0.004694106945291158,-0.019746
52898,2021-01-31,0.005473244094133781,-0.020981
52978,2021-01-31,0.008181450084770826,0.002947
53065,2021-01-31,0.0016074203188134993,0.023337999999999998
53110,2021-01-31,0.007664049339020176,-0.02503
53225,2021-01-31,0.004793429994761512,0.065067
53613,2021-01-31,0.005011931640738765,0.041055
54148,2021-01-31,0.0038573844079225,0.008767
54253,2021-01-31,0.004442838683023646,0.045004
