permno,target_month,pred,ret_exc_lead1m
14503,2021-01-31,-0.029599410415597303,-0.068042
14516,2021-01-31,0.02807805218410168,0.011493000000000001
14521,2021-01-31,0.00672900763818518,-0.080567
14541,2021-01-31,-0.014245467208841919,0.008835
14547,2021-01-31,0.0011047097625174653,-0.089648
14554,2021-01-31,-0.021342565729115297,0.022198
14558,2021-01-31,-0.037186100547588884,0.066415
14567,2021-01-31,0.016046540075950376,0.013418000000000001
14574,2021-01-31,0.02430820221209482,0.063042
14579,2021-01-31,-0.008939057041365902,-0.160378
14580,2021-01-31,-0.03234459850496867,0.127925
14593,2021-01-31,0.009280859284618345,-0.005548
14596,2021-01-31,0.03614228164423385,-0.046778
14608,2021-01-31,-0.11199144224098519,-0.10320700000000001
14634,2021-01-31,-0.08550236018887131,0.15435100000000002
14641,2021-01-31,0.04096918062836283,0.00778
14702,2021-01-31,0.037750981923569765,0.12023199999999999
14714,2021-01-31,0.01876233805149869,0.058425000000000005
14750,2021-01-31,0.027432775058096825,-0.06532700000000001
14759,2021-01-31,0.02712486633911963,-0.013207
14763,2021-01-31,0.02058428103150306,0.10546
14776,2021-01-31,-0.019000755085913364,-0.030585
14782,2021-01-31,0.014070713375858482,-0.062781
14795,2021-01-31,0.01043320273207494,-0.022021000000000002
14797,2021-01-31,0.042619511797814605,0.054888
14803,2021-01-31,-0.017876675205057185,0.198491
14811,2021-01-31,-0.03419682333701242,-0.05568
14828,2021-01-31,-0.0764012487196184,-0.06778400000000001
14882,2021-01-31,-0.07951153034868122,-0.052287999999999994
14889,2021-01-31,-0.012513698188575681,0.01897
14926,2021-01-31,0.03439098774919785,-0.037283
14939,2021-01-31,0.049836017663743536,0.071875
14970,2021-01-31,0.04712884399402407,-0.061189999999999994
14983,2021-01-31,0.013949473750786473,0.205924
14988,2021-01-31,-0.0010486640311296856,-0.077839
15046,2021-01-31,0.07241717128054283,-0.065384
15065,2021-01-31,-0.018630316341421885,0.298956
15067,2021-01-31,0.04568662142400005,-0.018921
15069,2021-01-31,-0.07705201527436231,0.085411
15071,2021-01-31,-0.022401542545153367,0.09125
15079,2021-01-31,0.010529035673380907,-0.017584000000000002
15108,2021-01-31,-0.00555719661629444,0.14949500000000002
15119,2021-01-31,0.06526528721474095,0.063805
15145,2021-01-31,0.049922278200684636,-0.039381
15167,2021-01-31,-0.06549143679110095,0.33777
15198,2021-01-31,-0.05920837539179335,0.18436
15202,2021-01-31,-0.0025570948282782166,0.00555
15221,2021-01-31,-0.03790318528580209,0.00433
15222,2021-01-31,-0.03562107253742851,-0.055217999999999996
15264,2021-01-31,-0.029037923578644327,0.022364
15272,2021-01-31,-0.0542672237997164,-0.09653
15284,2021-01-31,0.023086578035472687,-0.13736199999999998
15291,2021-01-31,0.04003859508620086,0.119003
15302,2021-01-31,0.012994081545173593,0.103252
15315,2021-01-31,0.05437009045068997,-0.052728
15318,2021-01-31,0.0008211428559462452,0.052153000000000005
15395,2021-01-31,0.05746590765710657,-0.10226700000000001
15397,2021-01-31,-0.02087137526596402,0.086167
15398,2021-01-31,0.035030662872323134,0.062479
15400,2021-01-31,0.013244214348063145,0.039309000000000004
15408,2021-01-31,0.03996388418153906,-0.033226
15409,2021-01-31,0.053188929337253096,-0.10183400000000001
15410,2021-01-31,0.016728129610868527,-0.15128999999999998
15431,2021-01-31,-0.08259357690616384,-0.030658
15440,2021-01-31,0.031524339279618535,0.13198000000000001
15454,2021-01-31,-0.00880463339724332,0.178402
15456,2021-01-31,-0.008548972458428157,0.08696999999999999
15478,2021-01-31,0.025222898692437313,-0.12280400000000001
15482,2021-01-31,-0.01711390536872511,-0.02214
15488,2021-01-31,0.04741616174975844,0.000424
15490,2021-01-31,0.006940819365477223,-0.010594999999999999
15534,2021-01-31,-0.022775042093268073,0.07149699999999999
15535,2021-01-31,0.017325056306174834,0.158447
15541,2021-01-31,0.021131720179506097,-0.037091
15546,2021-01-31,-0.015583059574437817,0.005039
15579,2021-01-31,0.028267066543986627,0.015673
15585,2021-01-31,0.007712063912898135,0.319368
15623,2021-01-31,0.03928187554230556,-0.035447
15627,2021-01-31,-0.04456729023836726,-0.07257000000000001
15638,2021-01-31,-0.08615428632584984,0.157193
15639,2021-01-31,0.04017251633488369,0.033348
15643,2021-01-31,-0.07321061042293307,-0.001631
15649,2021-01-31,-0.02878274076688912,-0.120687
15694,2021-01-31,-0.01694833136207105,0.49189700000000003
15707,2021-01-31,-0.012231398692237522,0.041304
15720,2021-01-31,-0.026003820858027743,-0.074226
15724,2021-01-31,0.00600190641452893,-0.015378999999999999
15729,2021-01-31,-0.008663470401440826,0.022952999999999998
15782,2021-01-31,-0.004928878685735105,0.02326
15826,2021-01-31,-0.0004235630299522333,-0.007765
15831,2021-01-31,-0.01188849302928504,-0.16427799999999998
15847,2021-01-31,-0.05014224333434328,-0.083022
15850,2021-01-31,0.014660223209380183,-0.07498500000000001
15859,2021-01-31,-0.02160571531021003,0.017995999999999998
15914,2021-01-31,-0.06972488011815534,0.73504
15937,2021-01-31,-0.05094034172463787,-0.124993
16000,2021-01-31,0.004523899859151953,-0.067847
16044,2021-01-31,0.0009747157980736923,-0.132622
16051,2021-01-31,0.019682177967835675,0.567936
16064,2021-01-31,-0.027079295223648412,0.151057
16068,2021-01-31,-0.04390117357220863,-0.162075
16082,2021-01-31,0.051313779286674494,-0.006035
16084,2021-01-31,-0.015973260838269155,-0.06969500000000001
16087,2021-01-31,0.008695957002831035,-0.06697600000000001
16140,2021-01-31,0.012941390618653533,0.061786
16171,2021-01-31,0.05077019255725522,-0.06285500000000001
16253,2021-01-31,0.008116743180184878,-0.014041
16260,2021-01-31,0.023235237895830256,-0.046095
16284,2021-01-31,0.0012719342782691987,-0.08997000000000001
16287,2021-01-31,0.0008428040386247164,-0.10831700000000001
16304,2021-01-31,-0.05856581992587565,-0.042406
16309,2021-01-31,0.018875005458517977,-0.043753999999999994
16338,2021-01-31,0.033879081184662437,0.025883
16343,2021-01-31,0.02113212575009614,-0.006702
16347,2021-01-31,-0.05827814687170245,-0.219135
16381,2021-01-31,0.04791067968165796,-0.028236
16382,2021-01-31,0.005031058274745621,-0.085733
16386,2021-01-31,0.0036157801859774104,-0.29004199999999997
16431,2021-01-31,0.023000328463042497,-0.051354
16432,2021-01-31,-0.01466240924154097,-0.033042999999999996
16498,2021-01-31,-0.03361795228108955,-0.052039999999999996
16499,2021-01-31,-0.0952660835089698,-0.027451
16505,2021-01-31,0.011981893812420073,0.007589
16548,2021-01-31,-0.006790826527159812,0.020444999999999998
16554,2021-01-31,-0.001015618329622121,0.024796
16595,2021-01-31,0.018658182592901147,0.057274000000000005
16597,2021-01-31,0.004827741509794971,0.034932000000000005
16600,2021-01-31,0.06432764961591114,-0.045277
16632,2021-01-31,0.05251643723558964,-0.034383
16649,2021-01-31,0.025101159428713354,0.018636
16654,2021-01-31,-0.008983233772536209,0.091306
16655,2021-01-31,-0.03909134158339979,0.090336
16657,2021-01-31,-0.03576250224578624,0.09772499999999999
16664,2021-01-31,0.02145851964351089,-0.008447
16678,2021-01-31,0.025692191934966992,0.086226
16692,2021-01-31,0.043319156118906174,-0.081697
16698,2021-01-31,-0.0004854336057356914,0.34772400000000003
16736,2021-01-31,0.02806103481057465,0.015722
16753,2021-01-31,-0.0014911539960001682,-0.06078
16816,2021-01-31,-0.017876853256837456,-0.023385
16829,2021-01-31,-0.019212256085115658,0.037547000000000004
16851,2021-01-31,0.0004552702046411835,0.117237
16917,2021-01-31,0.04507126390287095,-0.07542800000000001
16924,2021-01-31,-0.03532017818681544,-0.22555899999999998
16932,2021-01-31,0.046341859768381274,0.171661
16967,2021-01-31,-0.0003379680900699431,-0.078206
16968,2021-01-31,0.009580027642926215,0.029394
16971,2021-01-31,0.030495537290275897,0.023799999999999998
17005,2021-01-31,0.02108506315931902,0.056083
17034,2021-01-31,0.039586953759541625,-0.038718999999999996
17035,2021-01-31,-0.030982726587291218,0.009961000000000001
17036,2021-01-31,-0.03495143223698806,-0.141903
17037,2021-01-31,-0.0069450929127836585,0.038835
17038,2021-01-31,0.000615202602430654,0.625295
17104,2021-01-31,-0.02678441816843269,-0.226095
17106,2021-01-31,0.011985898647706033,0.159191
17125,2021-01-31,-0.016284902809742693,-0.18223299999999998
17144,2021-01-31,0.03653101169891704,-0.003255
17478,2021-01-31,0.027072724440404265,-0.035729
17726,2021-01-31,-0.0044074592263345595,-0.100345
17743,2021-01-31,0.005800671547119558,-0.064484
17750,2021-01-31,0.03219684396611202,-0.020294
17830,2021-01-31,-0.0031029210257282965,-0.06689
17929,2021-01-31,0.02994041895371658,0.029415999999999998
18091,2021-01-31,0.01626508303746889,-0.10799600000000001
18163,2021-01-31,0.039317455560938665,-0.073039
18411,2021-01-31,-0.0035753380191070813,-0.040906
18542,2021-01-31,0.01563080633251943,0.009791000000000001
18649,2021-01-31,0.01614058077849998,-0.053796
18729,2021-01-31,0.0466962493201117,-0.08273900000000001
18973,2021-01-31,0.02663028787009041,-0.127303
19166,2021-01-31,0.02594284030250755,-0.057819999999999996
19350,2021-01-31,0.026885512096854566,0.07336
19393,2021-01-31,0.0722484794119685,-0.009718999999999998
19502,2021-01-31,0.016068695588884872,0.259984
19561,2021-01-31,-0.08174205375827572,-0.09287000000000001
19828,2021-01-31,0.009808276533728158,-0.069389
19880,2021-01-31,-0.03130757348017664,0.131518
20053,2021-01-31,-0.023513066880618494,0.14916600000000002
20117,2021-01-31,-0.018211242413117747,0.034385000000000006
20204,2021-01-31,0.032782486314602705,-0.025542000000000002
20415,2021-01-31,0.02314231319859551,-0.050858999999999994
20482,2021-01-31,0.027168399095448346,0.13334900000000002
20512,2021-01-31,0.02720001802061629,-0.032573
20750,2021-01-31,0.012198836461984927,0.011244
20765,2021-01-31,-0.020763076316563295,-0.015371999999999999
21020,2021-01-31,-0.12303145803023642,0.08872999999999999
21178,2021-01-31,0.032284896495159775,-0.09346
21186,2021-01-31,-0.012123891563901226,-0.048289
21207,2021-01-31,0.01647392862571143,-0.004888
21371,2021-01-31,0.01903152691451019,0.003128
21573,2021-01-31,0.009053681715824309,0.011821000000000002
21742,2021-01-31,0.02329477582321429,0.051460000000000006
21776,2021-01-31,-0.007796902284162699,-0.015678
21792,2021-01-31,-0.009211730999763981,-0.025462000000000002
21928,2021-01-31,0.0254320644623543,-0.080542
21936,2021-01-31,0.01907990307269723,-0.014161
22103,2021-01-31,0.01149698125628996,-0.012736999999999998
22111,2021-01-31,0.042582593588601024,0.03649
22293,2021-01-31,0.025753662158993173,-0.003657
22509,2021-01-31,0.0437087996363292,-0.065987
22517,2021-01-31,-0.01734354960795518,-0.018840000000000003
22592,2021-01-31,0.03939886354996386,0.004931
22752,2021-01-31,0.015262833107307099,-0.05787
22779,2021-01-31,0.03831370578612438,-0.014806
22825,2021-01-31,5.2704206435636586e-05,0.001349
23026,2021-01-31,-0.01453078569889331,0.004854
23229,2021-01-31,-0.0019948853133165364,-0.06774000000000001
23297,2021-01-31,-0.05042824180126979,0.040788000000000005
23393,2021-01-31,0.052196113986205675,-0.032145
23473,2021-01-31,0.005475684243110893,-0.037587999999999996
23536,2021-01-31,0.010054151956047664,-0.034057
23579,2021-01-31,-0.015503986785136188,-0.063568
23660,2021-01-31,0.012477861479240276,-0.100029
23712,2021-01-31,0.008655316003786972,-0.032122
23819,2021-01-31,-0.030885704304963107,-0.06724200000000001
23835,2021-01-31,0.015685059464890815,-0.001944
23931,2021-01-31,0.005628724164201918,-0.040243999999999995
24010,2021-01-31,-0.009518888170027552,-0.045217999999999994
24053,2021-01-31,0.003549547924436519,-0.032111999999999995
24109,2021-01-31,-0.008093844958937802,-0.028388
24205,2021-01-31,-0.004835298565031127,0.048172
24248,2021-01-31,0.014840057056687242,0.014484
24272,2021-01-31,-0.020269759771404383,0.009929
24328,2021-01-31,-0.04247417865059608,0.283196
24440,2021-01-31,0.022373939498822833,-0.030082
24441,2021-01-31,-0.06675599212376286,-0.12564999999999998
24476,2021-01-31,0.0016033887103636061,0.338709
24643,2021-01-31,-0.027112975231207356,-0.13879899999999998
24766,2021-01-31,0.03166507841385664,-0.059477999999999996
24969,2021-01-31,0.013566116599402607,-0.066314
24985,2021-01-31,-0.005974775354455356,-0.068455
25081,2021-01-31,0.0018377767075674512,0.023943
25129,2021-01-31,0.029978441651657948,0.017457999999999998
25232,2021-01-31,-0.03831538145346711,0.062096000000000005
25320,2021-01-31,0.032854600696824894,0.002787
25419,2021-01-31,-0.008323753464018226,0.02544
25487,2021-01-31,-0.047710856181605026,0.108265
25582,2021-01-31,0.0016447463631793662,-0.092682
25590,2021-01-31,-0.007267548960234171,-0.021198
25785,2021-01-31,-0.00360051664778182,0.197906
25953,2021-01-31,0.02433036596706234,-0.077353
26403,2021-01-31,-0.05138761233131418,-0.071853
26614,2021-01-31,0.0015756544940065604,0.07188
26710,2021-01-31,-0.009212288908915704,0.005951
26825,2021-01-31,0.05579111602399103,-0.052913999999999996
27043,2021-01-31,0.003715830541060321,0.003154
27334,2021-01-31,0.024621444800631918,-0.072078
27422,2021-01-31,-0.06957457296615516,0.053525
27430,2021-01-31,0.017805814195160367,-0.092639
27562,2021-01-31,-0.05713406209885624,0.025651
27633,2021-01-31,0.018310256339966375,0.013393
27684,2021-01-31,0.016750880464869593,0.00565
27828,2021-01-31,0.02678867016738582,-0.010213
27887,2021-01-31,0.04808202659142511,-0.042544
27888,2021-01-31,0.007045003044251013,0.057388
27959,2021-01-31,-0.015854259153665375,0.026602999999999998
27983,2021-01-31,-0.001701250410384856,-0.09319000000000001
27991,2021-01-31,0.011511899374139385,-0.048450999999999994
28222,2021-01-31,0.016852649164985672,-0.02369
28484,2021-01-31,-0.11454036318588288,0.022496
28804,2021-01-31,-0.07418405077280951,-0.061008
29209,2021-01-31,0.012787196180117866,0.003346
29612,2021-01-31,0.020129865485414525,-0.09749400000000001
29946,2021-01-31,0.012511809868502371,-0.09774200000000001
30680,2021-01-31,-0.00899030292677753,-0.036
30681,2021-01-31,0.00846120347456723,0.000114
30940,2021-01-31,0.0016261157830456457,-0.035053
31500,2021-01-31,-0.012315118242105806,-0.006249
32651,2021-01-31,-0.031646041120259705,-0.12196
32678,2021-01-31,-0.010239928272349456,-0.110241
32707,2021-01-31,-0.042490701447763284,0.048313
32803,2021-01-31,-0.06377496407841203,0.100921
32870,2021-01-31,0.019580872022853132,0.010738000000000001
32942,2021-01-31,0.006816315091539195,-0.007636
32986,2021-01-31,0.030321938185011603,-0.067425
34032,2021-01-31,0.04289018149599699,-0.008818
34746,2021-01-31,0.0018348495484861306,0.049283
34817,2021-01-31,0.007801332076520895,-0.083896
34833,2021-01-31,-0.0813775297128202,0.15882200000000002
35044,2021-01-31,0.014941239797635827,0.055165000000000006
35124,2021-01-31,0.032595634282485325,-0.026301
35554,2021-01-31,0.011173256592088879,0.040567000000000006
35991,2021-01-31,0.03334320491538554,0.004977
36003,2021-01-31,0.0203511921141024,-0.078111
36397,2021-01-31,-0.00950614026207378,0.088512
36468,2021-01-31,0.03754348910819568,-0.058705999999999994
37584,2021-01-31,0.007560600131372124,0.051975
37875,2021-01-31,0.006633321588384108,-0.019129
38093,2021-01-31,0.035860569203623086,-0.067138
38156,2021-01-31,0.0019420808509376742,0.058807000000000005
38295,2021-01-31,0.022087298064056685,-0.043222
38659,2021-01-31,0.05242894289446747,-0.022802
38703,2021-01-31,-0.0018794821924179028,-0.009985999999999998
38762,2021-01-31,0.0005983603411697607,-0.034484
39490,2021-01-31,-0.10871930870533372,0.007808
39538,2021-01-31,0.018940025725991846,0.038349
39571,2021-01-31,0.05367886618277145,-0.044749
39642,2021-01-31,0.029868409957028986,0.046193000000000005
40125,2021-01-31,-0.03907051994191476,0.09509999999999999
40272,2021-01-31,0.014637444959611615,0.032479
40539,2021-01-31,0.05174154808054016,-0.062280999999999996
41080,2021-01-31,0.030679059697501534,0.032187
41187,2021-01-31,0.014101964687020846,-0.065884
41292,2021-01-31,0.016041265167834027,0.15369100000000002
41355,2021-01-31,0.013928583846657926,-0.028679
42200,2021-01-31,0.03171792578266599,0.025308999999999998
42286,2021-01-31,0.016009347356678097,-0.083566
42550,2021-01-31,0.04896110791395236,-0.015361999999999999
42585,2021-01-31,0.03665514268907747,0.006961
42877,2021-01-31,0.017072765066005736,-0.014608999999999999
42906,2021-01-31,0.0016084192831767505,0.047064
43123,2021-01-31,-0.07114516100264262,0.014265000000000002
43350,2021-01-31,0.03192726391927954,-0.02844
43449,2021-01-31,0.028517162778569437,-0.031456
43553,2021-01-31,0.05116930331034933,-0.100034
44134,2021-01-31,-0.010970120938995177,0.045208000000000005
44206,2021-01-31,0.0013730660241887858,0.011398
44329,2021-01-31,-0.001648151866022172,-0.082511
44601,2021-01-31,0.027210897836767757,-0.027381000000000003
44644,2021-01-31,0.018516575308551345,-0.062929
44943,2021-01-31,0.0127240677965483,0.003926
45751,2021-01-31,0.02230952942988902,-0.05667
45911,2021-01-31,0.022625151572149498,0.107031
46578,2021-01-31,0.054521652940885366,0.042702000000000004
46674,2021-01-31,0.03490382973077477,-0.065266
46690,2021-01-31,0.013711003956783508,-0.021659
46886,2021-01-31,0.0313620102369037,0.08168099999999999
47466,2021-01-31,0.0010054924781548753,-0.040959999999999996
47730,2021-01-31,0.022064864872333896,-0.024628
47896,2021-01-31,-0.0002518067884860805,0.019798
47941,2021-01-31,0.038115395850202904,0.149058
48486,2021-01-31,0.029497400667308993,0.024686
48506,2021-01-31,0.0457961699786882,-0.082667
48523,2021-01-31,0.01785886196313251,-0.049846999999999995
48653,2021-01-31,0.03101094160117496,-0.066246
48725,2021-01-31,0.022730530416929212,-0.051674
49015,2021-01-31,-0.013338096275581832,-0.088465
49154,2021-01-31,0.05141127844966079,0.026239
49373,2021-01-31,0.01726988353558129,0.086335
49656,2021-01-31,0.028585974675199646,-0.05424
49680,2021-01-31,0.04704951753574938,0.07063
50876,2021-01-31,0.027677007719029405,0.231712
50948,2021-01-31,0.048833535167906936,-0.015860000000000003
51086,2021-01-31,-0.02681772583953232,0.154233
51369,2021-01-31,0.02020616725759011,-0.053512
51625,2021-01-31,0.038599695487239905,0.027042
52038,2021-01-31,0.044139987254160705,-0.031345
52090,2021-01-31,0.04092039667198571,-0.063435
52230,2021-01-31,0.007107480891823717,0.0803
52329,2021-01-31,0.030494296801426672,-0.073467
52337,2021-01-31,-0.03804775518875402,0.18377600000000002
52476,2021-01-31,0.03783289360988606,-0.08161600000000001
52695,2021-01-31,0.03807880063917726,-0.10767700000000001
52708,2021-01-31,-0.013917928569456731,0.093966
52716,2021-01-31,0.01709650174210303,-0.019746
52898,2021-01-31,0.005955937153311684,-0.020981
52978,2021-01-31,0.04135968069039496,0.002947
53065,2021-01-31,-0.01039571813071602,0.023337999999999998
53110,2021-01-31,0.0526224755260721,-0.02503
53225,2021-01-31,0.01258183929189618,0.065067
53613,2021-01-31,-0.010863326685839565,0.041055
54148,2021-01-31,0.0022634927174043024,0.008767
