permno,target_month,pred,ret_exc_lead1m
12623,2021-01-31,0.03330660137633346,-0.077181
12639,2021-01-31,0.1188882212360887,-0.071345
12641,2021-01-31,-0.07384714043594028,-0.10788
12650,2021-01-31,0.012028401253598005,-0.007198
12781,2021-01-31,0.01607001733833618,-0.044549
12872,2021-01-31,-0.1423870729875402,0.043474000000000006
12981,2021-01-31,0.011582194836061223,0.006137
13035,2021-01-31,0.05371301268445536,-0.051132
13046,2021-01-31,0.05602005329122436,0.105803
13085,2021-01-31,-0.04433198467286123,-0.105424
13105,2021-01-31,-0.03454587343787824,0.008311
13141,2021-01-31,-0.11797338347675544,0.176814
13168,2021-01-31,-0.12952977938736232,0.07604899999999999
13169,2021-01-31,0.05374937553572416,0.004007
13181,2021-01-31,0.056968918111860646,-0.108723
13188,2021-01-31,0.054384394243626386,-0.061029999999999994
13201,2021-01-31,-0.0645393564668193,0.265133
13210,2021-01-31,0.021769024360759778,-0.038890999999999995
13249,2021-01-31,-0.03266242518450822,0.380658
13262,2021-01-31,-0.031424776088389936,-0.07934200000000001
13284,2021-01-31,0.0016070218686851589,-0.056387
13305,2021-01-31,0.021903523781229527,-0.041322
13318,2021-01-31,-0.008560946844954193,-0.002495
13323,2021-01-31,-0.04618964303014157,0.039163
13326,2021-01-31,0.09003018800623952,0.033021
13356,2021-01-31,-0.13316649705138128,-0.030644
13377,2021-01-31,0.04140217695763993,-0.053780999999999995
13379,2021-01-31,-0.03813725892074776,-0.028653
13407,2021-01-31,0.060776905206561524,-0.054336999999999996
13447,2021-01-31,0.09127873448683406,-0.013253999999999998
13511,2021-01-31,0.10415618725652699,-0.013101999999999999
13527,2021-01-31,0.011155348195073373,0.00424
13543,2021-01-31,0.05533514649363459,-0.054171
13600,2021-01-31,0.006733138290573031,0.136165
13604,2021-01-31,-0.002437813578386415,-0.12142
13610,2021-01-31,-0.0725785405582342,-0.026512
13625,2021-01-31,0.09427652817804207,-0.09363
13628,2021-01-31,0.08534994472634327,-0.050461
13641,2021-01-31,-0.19035436428527944,0.171235
13687,2021-01-31,0.048067303941235213,0.062164000000000004
13688,2021-01-31,-0.021815037353401203,-0.082711
13704,2021-01-31,0.04044010447593589,-0.015276
13721,2021-01-31,0.10314671303591197,-0.032492
13739,2021-01-31,-0.022216793233529358,-0.12155600000000001
13748,2021-01-31,0.010501044893453128,0.170968
13788,2021-01-31,0.07218059972544585,-0.06658900000000001
13802,2021-01-31,0.08642622130276972,-0.038584
13837,2021-01-31,0.05831166202079966,-0.11754300000000001
13856,2021-01-31,0.06031927932144443,-0.079142
13860,2021-01-31,-0.17903040317253516,-0.09564600000000001
13862,2021-01-31,0.014974768656808683,0.012820000000000002
13877,2021-01-31,-0.00043130086090964476,-0.01764
13901,2021-01-31,0.11250930519331359,0.001905
13904,2021-01-31,0.014486018417863143,-0.057009
13908,2021-01-31,-0.03833539773704906,-0.11616900000000001
13911,2021-01-31,0.009993855712452523,-0.007692
13928,2021-01-31,-0.059248776601512856,0.000954
13936,2021-01-31,-0.015731767642984056,-0.091962
13947,2021-01-31,-0.15624206121593107,0.029536
13949,2021-01-31,0.011945116086924702,-0.001032
13962,2021-01-31,-0.06805615079911856,0.047053000000000005
13963,2021-01-31,0.07220760070311834,0.07953099999999999
13967,2021-01-31,0.012668441863434835,-0.052642999999999995
13983,2021-01-31,-0.1908441097848389,-0.092639
14008,2021-01-31,0.07430061610261722,0.050015000000000004
14044,2021-01-31,-0.14798288308551352,0.083961
14054,2021-01-31,0.0175056891775916,-0.065198
14076,2021-01-31,0.010047597785982661,-0.048185
14097,2021-01-31,0.0620415167333204,0.13173
14102,2021-01-31,-0.021696522296562562,0.12682000000000002
14136,2021-01-31,0.06205618427030054,-0.01601
14141,2021-01-31,0.027326913896822014,0.018517
14159,2021-01-31,-0.11333731377014206,-0.089378
14169,2021-01-31,0.07496116794919601,-0.035088999999999995
14176,2021-01-31,0.023646047681368656,-0.097045
14182,2021-01-31,0.009748104568057565,-0.048412
14229,2021-01-31,-0.029055998609658396,-0.033269
14231,2021-01-31,0.11298721299669731,0.015344
14239,2021-01-31,0.023064358666867686,0.09622299999999999
14245,2021-01-31,-0.024151093902518305,-0.003345
14263,2021-01-31,-0.07669742049435263,0.15851600000000002
14273,2021-01-31,0.04331245622994308,0.054532000000000004
14295,2021-01-31,0.0252113694917203,-0.066897
14317,2021-01-31,-0.016875598165333877,0.008079000000000001
14325,2021-01-31,0.06554168740990904,-0.031714
14329,2021-01-31,-0.12392751083841709,-0.108934
14338,2021-01-31,0.00044703620466537806,-0.088757
14359,2021-01-31,-0.060836196311812,0.048544000000000004
14401,2021-01-31,0.022504584425866087,-0.047459999999999995
14406,2021-01-31,0.009067342866763521,-0.039527
14414,2021-01-31,-0.04679811431991996,0.003587
14432,2021-01-31,-0.12700296135408576,0.010960000000000001
14436,2021-01-31,-0.0536336218203201,0.0011099999999999999
14472,2021-01-31,0.08393476479729761,0.080389
14479,2021-01-31,-0.013550178053395942,0.029386
14503,2021-01-31,-0.02933302123907961,-0.068042
14516,2021-01-31,0.052474365638485364,0.011493000000000001
14521,2021-01-31,0.014697469708953153,-0.080567
14541,2021-01-31,-0.022402975800723524,0.008835
14547,2021-01-31,0.009378686554776073,-0.089648
14554,2021-01-31,-0.03534040469564172,0.022198
14558,2021-01-31,-0.07477281233293306,0.066415
14567,2021-01-31,0.031500424866478416,0.013418000000000001
14574,2021-01-31,0.039783191239502844,0.063042
14579,2021-01-31,-0.007037242329123828,-0.160378
14580,2021-01-31,-0.07501088025590276,0.127925
14593,2021-01-31,0.03677738579646472,-0.005548
14596,2021-01-31,0.08148302345308726,-0.046778
14608,2021-01-31,-0.17475248937489946,-0.10320700000000001
14634,2021-01-31,-0.1352153401342064,0.15435100000000002
14641,2021-01-31,0.06723710414565438,0.00778
14702,2021-01-31,0.05195702660734625,0.12023199999999999
14714,2021-01-31,0.030353137637283676,0.058425000000000005
14750,2021-01-31,0.03911070318766718,-0.06532700000000001
14759,2021-01-31,0.040418151463023966,-0.013207
14763,2021-01-31,0.03846230996149801,0.10546
14776,2021-01-31,-0.021314587852273952,-0.030585
14782,2021-01-31,0.0369940466018231,-0.062781
14795,2021-01-31,0.020183702552569405,-0.022021000000000002
14797,2021-01-31,0.09831498730689908,0.054888
14803,2021-01-31,-0.021824708325575707,0.198491
14811,2021-01-31,-0.05130473564198645,-0.05568
14828,2021-01-31,-0.14025040070962427,-0.06778400000000001
14882,2021-01-31,-0.14819831446439957,-0.052287999999999994
14889,2021-01-31,-0.014871894634562581,0.01897
14926,2021-01-31,0.05987052987832727,-0.037283
14939,2021-01-31,0.06408861171852807,0.071875
14970,2021-01-31,0.09094251882916204,-0.061189999999999994
14983,2021-01-31,0.00787494081361468,0.205924
14988,2021-01-31,-0.0018785519769108747,-0.077839
15046,2021-01-31,0.1360604349699801,-0.065384
15065,2021-01-31,-0.013583156172578104,0.298956
15067,2021-01-31,0.0880393306907968,-0.018921
15069,2021-01-31,-0.15428277637414478,0.085411
15071,2021-01-31,-0.03588709583377613,0.09125
15079,2021-01-31,0.016486573512695012,-0.017584000000000002
15108,2021-01-31,0.010918325523063563,0.14949500000000002
15119,2021-01-31,0.11417763766336488,0.063805
15145,2021-01-31,0.08927933445811126,-0.039381
15167,2021-01-31,-0.11469160330100507,0.33777
15198,2021-01-31,-0.12084162623458351,0.18436
15202,2021-01-31,-0.0005489481649780224,0.00555
15221,2021-01-31,-0.09271405056421134,0.00433
15222,2021-01-31,-0.0816599370843858,-0.055217999999999996
15264,2021-01-31,-0.05875088439833194,0.022364
15272,2021-01-31,-0.053773253103230695,-0.09653
15284,2021-01-31,0.048586008939309144,-0.13736199999999998
15291,2021-01-31,0.08918102510248535,0.119003
15302,2021-01-31,0.013396000140546847,0.103252
15315,2021-01-31,0.10305141785884234,-0.052728
15318,2021-01-31,0.006205922415186645,0.052153000000000005
15395,2021-01-31,0.09557421271109118,-0.10226700000000001
15397,2021-01-31,-0.05834982976084866,0.086167
15398,2021-01-31,0.07135168983773861,0.062479
15400,2021-01-31,0.024364046129743785,0.039309000000000004
15408,2021-01-31,0.04820196963738249,-0.033226
15409,2021-01-31,0.09479292875675181,-0.10183400000000001
15410,2021-01-31,0.013785022278552325,-0.15128999999999998
15431,2021-01-31,-0.17177913158194794,-0.030658
15440,2021-01-31,0.06027818369737233,0.13198000000000001
15454,2021-01-31,-0.007685419901414072,0.178402
15456,2021-01-31,-0.019068294860778566,0.08696999999999999
15478,2021-01-31,0.037874402135505074,-0.12280400000000001
15482,2021-01-31,-0.009475624270990723,-0.02214
15488,2021-01-31,0.09270597541034678,0.000424
15490,2021-01-31,0.015477608204258827,-0.010594999999999999
15534,2021-01-31,-0.025689117826347346,0.07149699999999999
15535,2021-01-31,0.021498358993351847,0.158447
15541,2021-01-31,0.05220646369348645,-0.037091
15546,2021-01-31,-0.03266043326275244,0.005039
15579,2021-01-31,0.05666376335914835,0.015673
15585,2021-01-31,0.003731522582656999,0.319368
15623,2021-01-31,0.06735013024021744,-0.035447
15627,2021-01-31,-0.08449227171964857,-0.07257000000000001
15638,2021-01-31,-0.14526579494138547,0.157193
15639,2021-01-31,0.05234728347593218,0.033348
15643,2021-01-31,-0.1353442486049166,-0.001631
15649,2021-01-31,-0.04614462943680543,-0.120687
15694,2021-01-31,-0.01964673233226495,0.49189700000000003
15707,2021-01-31,-0.009190116444799846,0.041304
15720,2021-01-31,-0.03975487389411422,-0.074226
15724,2021-01-31,-0.004035180767185306,-0.015378999999999999
15729,2021-01-31,0.004347741189039083,0.022952999999999998
15782,2021-01-31,0.006185226917128409,0.02326
15826,2021-01-31,0.00376599042246361,-0.007765
15831,2021-01-31,-0.022486716651057812,-0.16427799999999998
15847,2021-01-31,-0.10059757693098627,-0.083022
15850,2021-01-31,0.047100504833052614,-0.07498500000000001
15859,2021-01-31,-0.02764929251401433,0.017995999999999998
15914,2021-01-31,-0.12595215989076203,0.73504
15937,2021-01-31,-0.1043377295559281,-0.124993
16000,2021-01-31,0.012162028578837277,-0.067847
16044,2021-01-31,-0.0033781389380690484,-0.132622
16051,2021-01-31,0.04330003142747972,0.567936
16064,2021-01-31,-0.06818796113900658,0.151057
16068,2021-01-31,-0.09444117715846548,-0.162075
16082,2021-01-31,0.07994410580280675,-0.006035
16084,2021-01-31,-0.01575643751938237,-0.06969500000000001
16087,2021-01-31,0.0066130985159982,-0.06697600000000001
16140,2021-01-31,-0.0024461673469216997,0.061786
16171,2021-01-31,0.08352497399505023,-0.06285500000000001
16253,2021-01-31,0.006346532052699821,-0.014041
16260,2021-01-31,0.03072617638802624,-0.046095
16284,2021-01-31,-0.0014580616330358675,-0.08997000000000001
16287,2021-01-31,0.02054323452255084,-0.10831700000000001
16304,2021-01-31,-0.08338363343605723,-0.042406
16309,2021-01-31,0.050093448247104246,-0.043753999999999994
16338,2021-01-31,0.07346997933292027,0.025883
16343,2021-01-31,0.039831072191752644,-0.006702
16347,2021-01-31,-0.09291501137086614,-0.219135
16381,2021-01-31,0.08899551996139009,-0.028236
16382,2021-01-31,0.003405475558905251,-0.085733
16386,2021-01-31,0.024766932424317777,-0.29004199999999997
16431,2021-01-31,0.021056499356684567,-0.051354
16432,2021-01-31,-0.027354170499424672,-0.033042999999999996
16498,2021-01-31,-0.06958351090691418,-0.052039999999999996
16499,2021-01-31,-0.17469219485161167,-0.027451
16505,2021-01-31,0.03397110592329114,0.007589
16548,2021-01-31,0.0193761352733202,0.020444999999999998
16554,2021-01-31,0.008087672728838232,0.024796
16595,2021-01-31,0.04050620018318473,0.057274000000000005
16597,2021-01-31,0.028784292489066495,0.034932000000000005
16600,2021-01-31,0.08284782753098378,-0.045277
16632,2021-01-31,0.09592124268297648,-0.034383
16649,2021-01-31,0.050507724275873106,0.018636
16654,2021-01-31,-0.01155203924577235,0.091306
16655,2021-01-31,-0.07226380988132063,0.090336
16657,2021-01-31,-0.042762900384887254,0.09772499999999999
16664,2021-01-31,0.03419086613698245,-0.008447
16678,2021-01-31,0.023989986534227563,0.086226
16692,2021-01-31,0.07244229896431449,-0.081697
16698,2021-01-31,-0.0031955804395717193,0.34772400000000003
16736,2021-01-31,0.03267275278268152,0.015722
16753,2021-01-31,0.0008951656172105571,-0.06078
16816,2021-01-31,-0.02809555717773813,-0.023385
16829,2021-01-31,-0.0417671038970464,0.037547000000000004
16851,2021-01-31,0.02335098322764016,0.117237
16917,2021-01-31,0.06684653671785393,-0.07542800000000001
16924,2021-01-31,-0.07485312477357599,-0.22555899999999998
16932,2021-01-31,0.08284005838681256,0.171661
16967,2021-01-31,-0.00451956872421548,-0.078206
16968,2021-01-31,0.021293661380713754,0.029394
16971,2021-01-31,0.054411069782510035,0.023799999999999998
17005,2021-01-31,0.02501938377141831,0.056083
17034,2021-01-31,0.06858598434091581,-0.038718999999999996
17035,2021-01-31,-0.0555699209214794,0.009961000000000001
17036,2021-01-31,-0.053983446864737175,-0.141903
17037,2021-01-31,0.0044741995975654215,0.038835
17038,2021-01-31,0.012492968489962923,0.625295
17104,2021-01-31,-0.07593717587498666,-0.226095
17106,2021-01-31,0.016990726009859635,0.159191
17125,2021-01-31,-0.06229467617022374,-0.18223299999999998
17144,2021-01-31,0.04933992572113482,-0.003255
17478,2021-01-31,0.04622265093328752,-0.035729
17726,2021-01-31,-0.01143110972342329,-0.100345
17743,2021-01-31,0.023005126274936893,-0.064484
17750,2021-01-31,0.04024619656053055,-0.020294
17830,2021-01-31,-0.011247341382845182,-0.06689
17929,2021-01-31,0.04897840104218602,0.029415999999999998
18091,2021-01-31,0.024903972077532685,-0.10799600000000001
18163,2021-01-31,0.049627974620850356,-0.073039
18411,2021-01-31,-0.004468457353764537,-0.040906
18542,2021-01-31,0.014200745385851693,0.009791000000000001
18649,2021-01-31,0.03765689379951204,-0.053796
18729,2021-01-31,0.07297248498110535,-0.08273900000000001
18973,2021-01-31,0.03946283328624156,-0.127303
19166,2021-01-31,0.03753938342522493,-0.057819999999999996
19350,2021-01-31,0.03913544190873518,0.07336
19393,2021-01-31,0.12434678810876992,-0.009718999999999998
19502,2021-01-31,0.02103450346717654,0.259984
19561,2021-01-31,-0.15497633111673448,-0.09287000000000001
19828,2021-01-31,0.023933329530476888,-0.069389
19880,2021-01-31,-0.039513469941586235,0.131518
20053,2021-01-31,-0.02534270516315004,0.14916600000000002
20117,2021-01-31,-0.03314481204093809,0.034385000000000006
20204,2021-01-31,0.06465237792845746,-0.025542000000000002
20415,2021-01-31,0.05415915063382853,-0.050858999999999994
20482,2021-01-31,0.04534058530089039,0.13334900000000002
20512,2021-01-31,0.04721344310143534,-0.032573
20750,2021-01-31,0.02112063170061044,0.011244
20765,2021-01-31,-0.045688293249096255,-0.015371999999999999
21020,2021-01-31,-0.23606316100680566,0.08872999999999999
21178,2021-01-31,0.03974748979423657,-0.09346
21186,2021-01-31,0.005951885607587284,-0.048289
21207,2021-01-31,0.013888402562033948,-0.004888
21371,2021-01-31,0.017206959618348703,0.003128
21573,2021-01-31,0.021762502763609484,0.011821000000000002
21742,2021-01-31,0.04215257115261873,0.051460000000000006
21776,2021-01-31,-0.01259283203903574,-0.015678
21792,2021-01-31,-0.009509928653196196,-0.025462000000000002
21928,2021-01-31,0.027875531384333685,-0.080542
21936,2021-01-31,0.02446327376146022,-0.014161
22103,2021-01-31,0.01814254153903005,-0.012736999999999998
22111,2021-01-31,0.052759100062336424,0.03649
22293,2021-01-31,0.043382061560303685,-0.003657
22509,2021-01-31,0.052948378258445304,-0.065987
22517,2021-01-31,-0.019737733191417157,-0.018840000000000003
22592,2021-01-31,0.05844822896762977,0.004931
22752,2021-01-31,0.028844279837969278,-0.05787
22779,2021-01-31,0.05846814080882564,-0.014806
22825,2021-01-31,-0.021862557217523202,0.001349
23026,2021-01-31,-0.027421596644351228,0.004854
23229,2021-01-31,0.0085308454435782,-0.06774000000000001
23297,2021-01-31,-0.08128633059687987,0.040788000000000005
23393,2021-01-31,0.06801326789798065,-0.032145
23473,2021-01-31,0.018733100339006877,-0.037587999999999996
23536,2021-01-31,0.011111506699210667,-0.034057
23579,2021-01-31,-0.024623217188955358,-0.063568
23660,2021-01-31,0.023580711705052673,-0.100029
23712,2021-01-31,0.011963981424994956,-0.032122
23819,2021-01-31,-0.05438908952302541,-0.06724200000000001
23835,2021-01-31,0.020768652674128862,-0.001944
23931,2021-01-31,0.01669240015464894,-0.040243999999999995
24010,2021-01-31,-0.008048450482749546,-0.045217999999999994
24053,2021-01-31,0.002478119396984299,-0.032111999999999995
24109,2021-01-31,-0.005236891930159922,-0.028388
24205,2021-01-31,0.006065832580332023,0.048172
24248,2021-01-31,0.012986999560749168,0.014484
24272,2021-01-31,-0.024965735380245265,0.009929
24328,2021-01-31,-0.06792148743044162,0.283196
24440,2021-01-31,0.042608676755160856,-0.030082
24441,2021-01-31,-0.11895726037351452,-0.12564999999999998
24476,2021-01-31,0.048664727015385184,0.338709
24643,2021-01-31,-0.03549217973754853,-0.13879899999999998
24766,2021-01-31,0.04151174286835157,-0.059477999999999996
24969,2021-01-31,0.013475843973503003,-0.066314
24985,2021-01-31,-0.003550263653710895,-0.068455
25081,2021-01-31,0.005622140037430315,0.023943
25129,2021-01-31,0.07201300102009128,0.017457999999999998
25232,2021-01-31,-0.06156802994766769,0.062096000000000005
25320,2021-01-31,0.036887539820458684,0.002787
25419,2021-01-31,-0.01576148716312912,0.02544
25487,2021-01-31,-0.05511584439280415,0.108265
25582,2021-01-31,0.004483559374943447,-0.092682
25590,2021-01-31,0.004858563501967639,-0.021198
25785,2021-01-31,0.0025602542901753266,0.197906
25953,2021-01-31,0.03939601344053901,-0.077353
26403,2021-01-31,-0.09324876990020206,-0.071853
26614,2021-01-31,-0.008118049952760484,0.07188
26710,2021-01-31,-0.011174128994565857,0.005951
26825,2021-01-31,0.05253364411032579,-0.052913999999999996
27043,2021-01-31,0.011675526751439062,0.003154
27334,2021-01-31,0.02791418789803136,-0.072078
27422,2021-01-31,-0.12265315716329456,0.053525
27430,2021-01-31,0.036625506687046,-0.092639
27562,2021-01-31,-0.097344210727255,0.025651
27633,2021-01-31,0.05372446630088401,0.013393
27684,2021-01-31,0.05779565366399468,0.00565
27828,2021-01-31,0.05333049885628992,-0.010213
27887,2021-01-31,0.07926088406018929,-0.042544
27888,2021-01-31,0.026031460176404012,0.057388
27959,2021-01-31,-0.020380204017890882,0.026602999999999998
27983,2021-01-31,-0.002169898889380815,-0.09319000000000001
27991,2021-01-31,0.0045496627796718665,-0.048450999999999994
28222,2021-01-31,0.027627336454374297,-0.02369
28484,2021-01-31,-0.20314390821009556,0.022496
28804,2021-01-31,-0.12325086276606949,-0.061008
29209,2021-01-31,0.03478555004333116,0.003346
29612,2021-01-31,0.053027223742092296,-0.09749400000000001
29946,2021-01-31,0.02978483365452346,-0.09774200000000001
30680,2021-01-31,-0.020861932055066958,-0.036
30681,2021-01-31,0.008954133189368241,0.000114
30940,2021-01-31,0.006316281451565102,-0.035053
31500,2021-01-31,0.0010540726104393732,-0.006249
32651,2021-01-31,-0.07113553852416298,-0.12196
32678,2021-01-31,-0.00032711498401128336,-0.110241
32707,2021-01-31,-0.04835367654471214,0.048313
32803,2021-01-31,-0.12450938528507377,0.100921
32870,2021-01-31,0.01210984908222199,0.010738000000000001
32942,2021-01-31,-0.000156960661650954,-0.007636
32986,2021-01-31,0.05398253569760301,-0.067425
34032,2021-01-31,0.06918021944052108,-0.008818
34746,2021-01-31,0.020208978372182072,0.049283
34817,2021-01-31,0.012543213151483636,-0.083896
34833,2021-01-31,-0.12603480108646958,0.15882200000000002
35044,2021-01-31,0.040451013192506914,0.055165000000000006
35124,2021-01-31,0.03396840492768212,-0.026301
35554,2021-01-31,0.0222930403917325,0.040567000000000006
35991,2021-01-31,0.058917605043295795,0.004977
36003,2021-01-31,0.05486960597379667,-0.078111
36397,2021-01-31,-0.025062578811921688,0.088512
36468,2021-01-31,0.05973632074969096,-0.058705999999999994
37584,2021-01-31,0.03919701370358573,0.051975
37875,2021-01-31,0.04317443886867983,-0.019129
38093,2021-01-31,0.0589110299185805,-0.067138
38156,2021-01-31,0.00800379740990224,0.058807000000000005
38295,2021-01-31,0.028820056145920984,-0.043222
38659,2021-01-31,0.08155259440944089,-0.022802
38703,2021-01-31,-0.010027442543111687,-0.009985999999999998
38762,2021-01-31,-0.0003384675903299676,-0.034484
39490,2021-01-31,-0.1824713753660996,0.007808
39538,2021-01-31,0.03418680639918937,0.038349
39571,2021-01-31,0.10207703518320356,-0.044749
39642,2021-01-31,0.03800199331103394,0.046193000000000005
40125,2021-01-31,-0.0533224832129731,0.09509999999999999
40272,2021-01-31,0.002945156563387458,0.032479
40539,2021-01-31,0.0901886675338903,-0.062280999999999996
41080,2021-01-31,0.0375227324322603,0.032187
41187,2021-01-31,0.024641174602695125,-0.065884
41292,2021-01-31,0.030683484733721907,0.15369100000000002
41355,2021-01-31,0.018510518716707103,-0.028679
42200,2021-01-31,0.04612577634563832,0.025308999999999998
42286,2021-01-31,0.04449291497092229,-0.083566
42550,2021-01-31,0.07178497119741369,-0.015361999999999999
42585,2021-01-31,0.04740265014947941,0.006961
42877,2021-01-31,0.026870217366226218,-0.014608999999999999
42906,2021-01-31,0.012433234965502518,0.047064
43123,2021-01-31,-0.11130132477624469,0.014265000000000002
43350,2021-01-31,0.05389310762088583,-0.02844
43449,2021-01-31,0.04327315032144458,-0.031456
43553,2021-01-31,0.08887234988992603,-0.100034
44134,2021-01-31,-0.0038495376070344436,0.045208000000000005
44206,2021-01-31,0.0055990962407380124,0.011398
44329,2021-01-31,-0.0011331522364612843,-0.082511
44601,2021-01-31,0.0326362895798549,-0.027381000000000003
44644,2021-01-31,0.01813471130942669,-0.062929
44943,2021-01-31,0.017316596668267948,0.003926
45751,2021-01-31,0.025134746078484774,-0.05667
45911,2021-01-31,0.030030831435024375,0.107031
46578,2021-01-31,0.08600844168932069,0.042702000000000004
46674,2021-01-31,0.07802427401792567,-0.065266
46690,2021-01-31,0.05099435243009661,-0.021659
46886,2021-01-31,0.030468590911348858,0.08168099999999999
47466,2021-01-31,0.011374377982363213,-0.040959999999999996
47730,2021-01-31,0.039660994824412425,-0.024628
47896,2021-01-31,0.016006606111278424,0.019798
47941,2021-01-31,0.049477005888773656,0.149058
48486,2021-01-31,0.06034765393153729,0.024686
48506,2021-01-31,0.07044771234720797,-0.082667
48523,2021-01-31,0.019240215404000657,-0.049846999999999995
48653,2021-01-31,0.05481564796469757,-0.066246
48725,2021-01-31,0.031783610879127476,-0.051674
49015,2021-01-31,-0.009215836327099283,-0.088465
49154,2021-01-31,0.0718295904327272,0.026239
49373,2021-01-31,0.02674887810072776,0.086335
49656,2021-01-31,0.04793333095973995,-0.05424
49680,2021-01-31,0.0753512546483598,0.07063
50876,2021-01-31,0.041128511175829455,0.231712
50948,2021-01-31,0.08249449915138084,-0.015860000000000003
51086,2021-01-31,-0.03410369285603891,0.154233
51369,2021-01-31,0.03707912672064888,-0.053512
51625,2021-01-31,0.05756774313901396,0.027042
52038,2021-01-31,0.08731920914701985,-0.031345
52090,2021-01-31,0.043805505892227474,-0.063435
52230,2021-01-31,0.011081791674785683,0.0803
52329,2021-01-31,0.046780253053250107,-0.073467
52337,2021-01-31,-0.06654106028610227,0.18377600000000002
52476,2021-01-31,0.05799956313378945,-0.08161600000000001
52695,2021-01-31,0.05266326763408044,-0.10767700000000001
52708,2021-01-31,-0.03727538407052116,0.093966
52716,2021-01-31,0.01717456140249949,-0.019746
52898,2021-01-31,0.01914314094440258,-0.020981
52978,2021-01-31,0.06423592794418236,0.002947
53065,2021-01-31,-0.010207572322697329,0.023337999999999998
53110,2021-01-31,0.08247908721339085,-0.02503
53225,2021-01-31,0.019475604063019784,0.065067
53613,2021-01-31,-0.016815049278049332,0.041055
54148,2021-01-31,0.0026964960987308434,0.008767
54253,2021-01-31,-0.003326390371228563,0.045004
55001,2021-01-31,-0.054997813095853866,0.061641
