permno,target_month,pred,ret_exc_lead1m
12623,2021-01-31,0.00927690470050168,-0.077181
12639,2021-01-31,0.03693852436002501,-0.071345
12641,2021-01-31,-0.02829033251151153,-0.10788
12650,2021-01-31,0.012634646994429306,-0.007198
12781,2021-01-31,0.03397905148332321,-0.044549
12872,2021-01-31,-0.07572038063678745,0.043474000000000006
12981,2021-01-31,0.014614192327742147,0.006137
13035,2021-01-31,0.04073190881821225,-0.051132
13046,2021-01-31,0.03196989061118121,0.105803
13085,2021-01-31,-0.02042998850877403,-0.105424
13105,2021-01-31,-0.022756164338420475,0.008311
13141,2021-01-31,-0.07579974571633462,0.176814
13168,2021-01-31,-0.05611018796153034,0.07604899999999999
13169,2021-01-31,0.01968849680909854,0.004007
13181,2021-01-31,0.02821971627083925,-0.108723
13188,2021-01-31,0.016586066995960404,-0.061029999999999994
13201,2021-01-31,-0.03486131540543549,0.265133
13210,2021-01-31,0.01778840970664451,-0.038890999999999995
13249,2021-01-31,-0.021205280521434753,0.380658
13262,2021-01-31,-0.01332266171767976,-0.07934200000000001
13284,2021-01-31,0.0030374141491901724,-0.056387
13305,2021-01-31,0.007390079594398489,-0.041322
13318,2021-01-31,-0.009365840553727009,-0.002495
13323,2021-01-31,-0.03487724908978559,0.039163
13326,2021-01-31,0.028656257203246317,0.033021
13356,2021-01-31,-0.039822357779783296,-0.030644
13377,2021-01-31,0.018091341317163057,-0.053780999999999995
13379,2021-01-31,-0.018953670807679956,-0.028653
13407,2021-01-31,0.023489608015728237,-0.054336999999999996
13447,2021-01-31,0.04972052151000661,-0.013253999999999998
13511,2021-01-31,0.036802630817242804,-0.013101999999999999
13527,2021-01-31,0.006976143024300603,0.00424
13543,2021-01-31,0.02706951403072799,-0.054171
13600,2021-01-31,0.0010213061828741612,0.136165
13604,2021-01-31,0.009429656468424844,-0.12142
13610,2021-01-31,-0.022543763051267724,-0.026512
13625,2021-01-31,0.04784468657010293,-0.09363
13628,2021-01-31,0.03308495852728718,-0.050461
13641,2021-01-31,-0.1006904810289985,0.171235
13687,2021-01-31,0.013868092233378917,0.062164000000000004
13688,2021-01-31,-0.042969006903974864,-0.082711
13704,2021-01-31,0.009492366112211333,-0.015276
13721,2021-01-31,0.04596215062810209,-0.032492
13739,2021-01-31,-0.0046507588267114715,-0.12155600000000001
13748,2021-01-31,0.0038661036184170707,0.170968
13788,2021-01-31,0.04111933561639732,-0.06658900000000001
13802,2021-01-31,0.03870984148407588,-0.038584
13837,2021-01-31,0.03119025081745897,-0.11754300000000001
13856,2021-01-31,0.02951557402147364,-0.079142
13860,2021-01-31,-0.0647468600743948,-0.09564600000000001
13862,2021-01-31,-0.004699044615515526,0.012820000000000002
13877,2021-01-31,0.004507573712306184,-0.01764
13901,2021-01-31,0.0485699199990134,0.001905
13904,2021-01-31,0.00864333941033481,-0.057009
13908,2021-01-31,-0.01900517641761227,-0.11616900000000001
13911,2021-01-31,0.013064150660060583,-0.007692
13928,2021-01-31,-0.02449550853815667,0.000954
13936,2021-01-31,0.006859763089063419,-0.091962
13947,2021-01-31,-0.09495810131074031,0.029536
13949,2021-01-31,0.014127338735831435,-0.001032
13962,2021-01-31,-0.03915304455852986,0.047053000000000005
13963,2021-01-31,0.016498351199744986,0.07953099999999999
13967,2021-01-31,-0.020215421939598518,-0.052642999999999995
13983,2021-01-31,-0.07532985620591348,-0.092639
14008,2021-01-31,0.03224497937059601,0.050015000000000004
14044,2021-01-31,-0.07681796205338488,0.083961
14054,2021-01-31,-0.021886529624634516,-0.065198
14076,2021-01-31,-0.001291183358646498,-0.048185
14097,2021-01-31,0.032505566764984284,0.13173
14102,2021-01-31,-0.012115904899881479,0.12682000000000002
14136,2021-01-31,0.017492194712158973,-0.01601
14141,2021-01-31,0.009424170197692802,0.018517
14159,2021-01-31,-0.05127630150259661,-0.089378
14169,2021-01-31,0.03618102030558146,-0.035088999999999995
14176,2021-01-31,-0.007680934834219329,-0.097045
14182,2021-01-31,0.0067742644775754075,-0.048412
14229,2021-01-31,-0.025129399696711213,-0.033269
14231,2021-01-31,0.05851995058516034,0.015344
14239,2021-01-31,0.004397559276093266,0.09622299999999999
14245,2021-01-31,0.0014640119642841674,-0.003345
14263,2021-01-31,-0.042785789988309196,0.15851600000000002
14273,2021-01-31,0.02328775402606495,0.054532000000000004
14295,2021-01-31,0.007924066943079056,-0.066897
14317,2021-01-31,-0.012158814262428859,0.008079000000000001
14325,2021-01-31,0.016832236035203205,-0.031714
14329,2021-01-31,-0.05689609381269166,-0.108934
14338,2021-01-31,-0.0057489576268460515,-0.088757
14359,2021-01-31,-0.050640891568058295,0.048544000000000004
14401,2021-01-31,0.028754436239741336,-0.047459999999999995
14406,2021-01-31,-0.006697909603128128,-0.039527
14414,2021-01-31,-0.024699460197757147,0.003587
14432,2021-01-31,-0.05150643452295807,0.010960000000000001
14436,2021-01-31,-0.04061990238620134,0.0011099999999999999
14472,2021-01-31,0.021590382490544683,0.080389
14479,2021-01-31,-0.010644849986259442,0.029386
14503,2021-01-31,-0.015917838385316373,-0.068042
14516,2021-01-31,0.011475718131318341,0.011493000000000001
14521,2021-01-31,0.0017700066516668355,-0.080567
14541,2021-01-31,-0.012195785826608008,0.008835
14547,2021-01-31,-0.005687444306584136,-0.089648
14554,2021-01-31,-0.004709075443043319,0.022198
14558,2021-01-31,-0.014506556525056375,0.066415
14567,2021-01-31,0.016245709155791474,0.013418000000000001
14574,2021-01-31,0.010971136407035903,0.063042
14579,2021-01-31,-0.015031478929440185,-0.160378
14580,2021-01-31,-0.029144467234602907,0.127925
14593,2021-01-31,0.02664021871782669,-0.005548
14596,2021-01-31,0.03471316067642698,-0.046778
14608,2021-01-31,-0.09887060609363531,-0.10320700000000001
14634,2021-01-31,-0.0804117086137912,0.15435100000000002
14641,2021-01-31,0.03692352306208301,0.00778
14702,2021-01-31,0.02678361265046211,0.12023199999999999
14714,2021-01-31,0.01053498084087154,0.058425000000000005
14750,2021-01-31,0.010093432526501547,-0.06532700000000001
14759,2021-01-31,0.026982078019903055,-0.013207
14763,2021-01-31,0.02286440260023282,0.10546
14776,2021-01-31,-0.020105589798657467,-0.030585
14782,2021-01-31,0.018051079219770578,-0.062781
14795,2021-01-31,-0.002486040510313081,-0.022021000000000002
14797,2021-01-31,0.04542786522682258,0.054888
14803,2021-01-31,-0.007799557284051971,0.198491
14811,2021-01-31,-0.038205263918638446,-0.05568
14828,2021-01-31,-0.08741303360035783,-0.06778400000000001
14882,2021-01-31,-0.06501916108814818,-0.052287999999999994
14889,2021-01-31,0.01969498573919751,0.01897
14926,2021-01-31,0.020106019512056563,-0.037283
14939,2021-01-31,0.03322673382254216,0.071875
14970,2021-01-31,0.026212529154544126,-0.061189999999999994
14983,2021-01-31,0.013755876903098013,0.205924
14988,2021-01-31,-0.00538977068214391,-0.077839
15046,2021-01-31,0.047131425654949585,-0.065384
15065,2021-01-31,-0.04666957723954606,0.298956
15067,2021-01-31,0.03916137566518303,-0.018921
15069,2021-01-31,-0.0805162446586509,0.085411
15071,2021-01-31,-0.010924420567840086,0.09125
15079,2021-01-31,0.015680024713325757,-0.017584000000000002
15108,2021-01-31,0.0005381081655602891,0.14949500000000002
15119,2021-01-31,0.043832300866703075,0.063805
15145,2021-01-31,0.031516023550089096,-0.039381
15167,2021-01-31,-0.046614301596742486,0.33777
15198,2021-01-31,-0.06188135528650315,0.18436
15202,2021-01-31,0.009719204154852374,0.00555
15221,2021-01-31,-0.05814563655660938,0.00433
15222,2021-01-31,-0.059680476630642534,-0.055217999999999996
15264,2021-01-31,-0.040054084169068055,0.022364
15272,2021-01-31,-0.048206384181378,-0.09653
15284,2021-01-31,0.028799898951711308,-0.13736199999999998
15291,2021-01-31,0.04704647951752383,0.119003
15302,2021-01-31,0.0195191227634513,0.103252
15315,2021-01-31,0.054926971965263846,-0.052728
15318,2021-01-31,0.00667949079423053,0.052153000000000005
15395,2021-01-31,0.07181695158666863,-0.10226700000000001
15397,2021-01-31,-0.029086977855783822,0.086167
15398,2021-01-31,0.016457247287456036,0.062479
15400,2021-01-31,0.013635582372527244,0.039309000000000004
15408,2021-01-31,0.005212434635447563,-0.033226
15409,2021-01-31,0.06954331697376641,-0.10183400000000001
15410,2021-01-31,0.02808451175788233,-0.15128999999999998
15431,2021-01-31,-0.07014154601850016,-0.030658
15440,2021-01-31,0.018166021574167992,0.13198000000000001
15454,2021-01-31,-0.006383074143624133,0.178402
15456,2021-01-31,-0.01336171936069261,0.08696999999999999
15478,2021-01-31,0.03690347309761371,-0.12280400000000001
15482,2021-01-31,-0.014402297154457736,-0.02214
15488,2021-01-31,0.0440008536444838,0.000424
15490,2021-01-31,0.01520607715957123,-0.010594999999999999
15534,2021-01-31,-0.014568400202182807,0.07149699999999999
15535,2021-01-31,0.020324213352175866,0.158447
15541,2021-01-31,0.010782123795775056,-0.037091
15546,2021-01-31,-0.011528624760897922,0.005039
15579,2021-01-31,0.0348550561460126,0.015673
15585,2021-01-31,0.0010418767227233442,0.319368
15623,2021-01-31,0.03420426658239697,-0.035447
15627,2021-01-31,-0.027233091952673507,-0.07257000000000001
15638,2021-01-31,-0.08504428352547747,0.157193
15639,2021-01-31,0.0054033381224699835,0.033348
15643,2021-01-31,-0.06174300627122187,-0.001631
15649,2021-01-31,-0.040645905048567896,-0.120687
15694,2021-01-31,-0.0063285037098650505,0.49189700000000003
15707,2021-01-31,-0.017053679669858733,0.041304
15720,2021-01-31,-0.02768190735706257,-0.074226
15724,2021-01-31,-0.0021086978676861184,-0.015378999999999999
15729,2021-01-31,-0.008568499038433548,0.022952999999999998
15782,2021-01-31,0.004322623206133044,0.02326
15826,2021-01-31,0.0033041249494026414,-0.007765
15831,2021-01-31,-0.029304317652049126,-0.16427799999999998
15847,2021-01-31,-0.04790989715984765,-0.083022
15850,2021-01-31,0.02460960467472784,-0.07498500000000001
15859,2021-01-31,-0.02515515453790858,0.017995999999999998
15914,2021-01-31,-0.05336207710657103,0.73504
15937,2021-01-31,-0.012591793050124972,-0.124993
16000,2021-01-31,0.00403470537760586,-0.067847
16044,2021-01-31,-0.008949234678659743,-0.132622
16051,2021-01-31,0.022554740448950228,0.567936
16064,2021-01-31,-0.008286239110703992,0.151057
16068,2021-01-31,-0.0610748018483503,-0.162075
16082,2021-01-31,0.05127520833707069,-0.006035
16084,2021-01-31,-0.010552672750977021,-0.06969500000000001
16087,2021-01-31,0.008686117963709467,-0.06697600000000001
16140,2021-01-31,0.006082757824594665,0.061786
16171,2021-01-31,0.03698876404890765,-0.06285500000000001
16253,2021-01-31,0.005206165675342374,-0.014041
16260,2021-01-31,0.019746993858964928,-0.046095
16284,2021-01-31,-0.003684613521277912,-0.08997000000000001
16287,2021-01-31,0.0013512136501077838,-0.10831700000000001
16304,2021-01-31,-0.03871947240250398,-0.042406
16309,2021-01-31,0.022257277829399864,-0.043753999999999994
16338,2021-01-31,0.036291537012729656,0.025883
16343,2021-01-31,0.025798284947440877,-0.006702
16347,2021-01-31,-0.054656167575390054,-0.219135
16381,2021-01-31,0.04503972980729363,-0.028236
16382,2021-01-31,-0.0055955468835547,-0.085733
16386,2021-01-31,0.016312596435446015,-0.29004199999999997
16431,2021-01-31,0.006317049700784266,-0.051354
16432,2021-01-31,-0.014758808942574354,-0.033042999999999996
16498,2021-01-31,-0.026760396483702643,-0.052039999999999996
16499,2021-01-31,-0.0690216823323553,-0.027451
16505,2021-01-31,0.008460375121357958,0.007589
16548,2021-01-31,-5.259664715438002e-05,0.020444999999999998
16554,2021-01-31,-0.017022653913999812,0.024796
16595,2021-01-31,0.018005394397036578,0.057274000000000005
16597,2021-01-31,-0.0020389633087282205,0.034932000000000005
16600,2021-01-31,0.03900807638919929,-0.045277
16632,2021-01-31,0.03468534886798661,-0.034383
16649,2021-01-31,0.011842370607120567,0.018636
16654,2021-01-31,-0.0033708924386521896,0.091306
16655,2021-01-31,-0.03380740262846824,0.090336
16657,2021-01-31,-0.029687559277953343,0.09772499999999999
16664,2021-01-31,0.023322439029906914,-0.008447
16678,2021-01-31,0.013271977062226114,0.086226
16692,2021-01-31,0.03287693936797458,-0.081697
16698,2021-01-31,-0.002547258395319209,0.34772400000000003
16736,2021-01-31,0.008822811792125856,0.015722
16753,2021-01-31,-0.0004136289935836762,-0.06078
16816,2021-01-31,0.005098410063818835,-0.023385
16829,2021-01-31,-0.03205132158419599,0.037547000000000004
16851,2021-01-31,-0.005283338382031291,0.117237
16917,2021-01-31,0.04591115149288445,-0.07542800000000001
16924,2021-01-31,-0.04399445421501698,-0.22555899999999998
16932,2021-01-31,0.021448768003695176,0.171661
16967,2021-01-31,0.007163932237963846,-0.078206
16968,2021-01-31,0.012765316288550332,0.029394
16971,2021-01-31,0.013092420663559135,0.023799999999999998
17005,2021-01-31,0.027458991271205678,0.056083
17034,2021-01-31,0.03556879328426941,-0.038718999999999996
17035,2021-01-31,-0.03243290856783522,0.009961000000000001
17036,2021-01-31,-0.02008869344157625,-0.141903
17037,2021-01-31,-0.00433224492224648,0.038835
17038,2021-01-31,-0.006116273388969773,0.625295
17104,2021-01-31,-0.06241393741449349,-0.226095
17106,2021-01-31,0.011089192799108376,0.159191
17125,2021-01-31,-0.043562672559538364,-0.18223299999999998
17144,2021-01-31,0.03460069512218845,-0.003255
17478,2021-01-31,0.015325578403884075,-0.035729
17726,2021-01-31,0.00024303081838683525,-0.100345
17743,2021-01-31,0.010628765736478,-0.064484
17750,2021-01-31,0.008729532675814913,-0.020294
17830,2021-01-31,0.00661423101095312,-0.06689
17929,2021-01-31,0.03126898077342997,0.029415999999999998
18091,2021-01-31,0.012590576697340554,-0.10799600000000001
18163,2021-01-31,0.029384584860742507,-0.073039
18411,2021-01-31,-0.0010813186644163697,-0.040906
18542,2021-01-31,0.02080964374983838,0.009791000000000001
18649,2021-01-31,-0.0052734712515677355,-0.053796
18729,2021-01-31,0.02326944724783114,-0.08273900000000001
18973,2021-01-31,0.01760982119369213,-0.127303
19166,2021-01-31,0.026342358833385267,-0.057819999999999996
19350,2021-01-31,0.028576501629694953,0.07336
19393,2021-01-31,0.04598420352902239,-0.009718999999999998
19502,2021-01-31,0.004586154654594964,0.259984
19561,2021-01-31,-0.07199593167852787,-0.09287000000000001
19828,2021-01-31,0.01626984059846717,-0.069389
19880,2021-01-31,-0.029360419077856192,0.131518
20053,2021-01-31,-4.3374003727999885e-05,0.14916600000000002
20117,2021-01-31,-0.009754719702619968,0.034385000000000006
20204,2021-01-31,0.02217086368695474,-0.025542000000000002
20415,2021-01-31,0.022777551776344142,-0.050858999999999994
20482,2021-01-31,0.032365446511644025,0.13334900000000002
20512,2021-01-31,0.031222590770257543,-0.032573
20750,2021-01-31,0.02546905681777799,0.011244
20765,2021-01-31,-0.040117290855014,-0.015371999999999999
21020,2021-01-31,-0.11810149673260492,0.08872999999999999
21178,2021-01-31,0.03799116319707164,-0.09346
21186,2021-01-31,0.005280946767502991,-0.048289
21207,2021-01-31,0.02008813393256564,-0.004888
21371,2021-01-31,0.013988951323500547,0.003128
21573,2021-01-31,0.006858272748294691,0.011821000000000002
21742,2021-01-31,0.01849948725101148,0.051460000000000006
21776,2021-01-31,-0.0035630275935930765,-0.015678
21792,2021-01-31,-0.001707765727796626,-0.025462000000000002
21928,2021-01-31,0.02495140738698141,-0.080542
21936,2021-01-31,0.02493374062927201,-0.014161
22103,2021-01-31,0.0025487757383967137,-0.012736999999999998
22111,2021-01-31,0.02581375939768908,0.03649
22293,2021-01-31,0.023801615516125006,-0.003657
22509,2021-01-31,0.045001271798018855,-0.065987
22517,2021-01-31,-0.00465428921920949,-0.018840000000000003
22592,2021-01-31,0.026236567137079315,0.004931
22752,2021-01-31,0.026397933647353676,-0.05787
22779,2021-01-31,0.023665898909900198,-0.014806
22825,2021-01-31,-0.016450659520490258,0.001349
23026,2021-01-31,0.0036091093305787815,0.004854
23229,2021-01-31,-0.0060716293615163015,-0.06774000000000001
23297,2021-01-31,-0.01763330613671426,0.040788000000000005
23393,2021-01-31,0.04050355621288208,-0.032145
23473,2021-01-31,-0.006810426485867619,-0.037587999999999996
23536,2021-01-31,0.016283586132748926,-0.034057
23579,2021-01-31,-0.004464880478740088,-0.063568
23660,2021-01-31,0.021672374263481876,-0.100029
23712,2021-01-31,0.010045677614042105,-0.032122
23819,2021-01-31,-0.02548941317480974,-0.06724200000000001
23835,2021-01-31,0.01487849502041343,-0.001944
23931,2021-01-31,0.014566857213625859,-0.040243999999999995
24010,2021-01-31,-0.007453067842952225,-0.045217999999999994
24053,2021-01-31,0.005080437997432122,-0.032111999999999995
24109,2021-01-31,-0.006195657580378207,-0.028388
24205,2021-01-31,-0.0030333149679023595,0.048172
24248,2021-01-31,0.01631087078817618,0.014484
24272,2021-01-31,-0.023156109614781293,0.009929
24328,2021-01-31,-0.06523443765642324,0.283196
24440,2021-01-31,0.0029097875294066843,-0.030082
24441,2021-01-31,-0.07526130800518238,-0.12564999999999998
24476,2021-01-31,-0.010739872417074687,0.338709
24643,2021-01-31,-0.016300660244896466,-0.13879899999999998
24766,2021-01-31,0.03581571266313448,-0.059477999999999996
24969,2021-01-31,0.02345813352379575,-0.066314
24985,2021-01-31,-0.0012593147081134222,-0.068455
25081,2021-01-31,0.005339500682448683,0.023943
25129,2021-01-31,0.028518341264086054,0.017457999999999998
25232,2021-01-31,-0.03095835646911581,0.062096000000000005
25320,2021-01-31,0.02126139648439423,0.002787
25419,2021-01-31,-0.010299101198989647,0.02544
25487,2021-01-31,-0.011610634663554654,0.108265
25582,2021-01-31,0.013860851017889265,-0.092682
25590,2021-01-31,-0.02585296446559671,-0.021198
25785,2021-01-31,-0.002586269065031069,0.197906
25953,2021-01-31,0.03234776846738179,-0.077353
26403,2021-01-31,-0.05042212358209303,-0.071853
26614,2021-01-31,-0.0018711534345464576,0.07188
26710,2021-01-31,8.321156114726898e-05,0.005951
26825,2021-01-31,0.02726794154943247,-0.052913999999999996
27043,2021-01-31,0.009183007318089229,0.003154
27334,2021-01-31,0.02087921092761389,-0.072078
27422,2021-01-31,-0.05812602084168281,0.053525
27430,2021-01-31,0.012042578516640128,-0.092639
27562,2021-01-31,-0.03952961582464671,0.025651
27633,2021-01-31,0.008915880038305301,0.013393
27684,2021-01-31,0.002272599332875205,0.00565
27828,2021-01-31,0.014308614168467777,-0.010213
27887,2021-01-31,0.02800694668992387,-0.042544
27888,2021-01-31,0.012374752636046751,0.057388
27959,2021-01-31,-0.02823144931045114,0.026602999999999998
27983,2021-01-31,-0.0018144803526315605,-0.09319000000000001
27991,2021-01-31,0.013950495923337292,-0.048450999999999994
28222,2021-01-31,0.020393421244785624,-0.02369
28484,2021-01-31,-0.09935312100327286,0.022496
28804,2021-01-31,-0.05015275748922876,-0.061008
29209,2021-01-31,0.008388996218444028,0.003346
29612,2021-01-31,0.024235590584473485,-0.09749400000000001
29946,2021-01-31,0.01745402550847486,-0.09774200000000001
30680,2021-01-31,-0.012020276501608156,-0.036
30681,2021-01-31,0.005720378007065453,0.000114
30940,2021-01-31,-0.002272567893589087,-0.035053
31500,2021-01-31,-0.00044337419454878096,-0.006249
32651,2021-01-31,-0.03551277062223232,-0.12196
32678,2021-01-31,-0.0014686074953822717,-0.110241
32707,2021-01-31,-0.013364712452134704,0.048313
32803,2021-01-31,-0.0631217346923243,0.100921
32870,2021-01-31,0.020652172063537477,0.010738000000000001
32942,2021-01-31,0.006748827400190026,-0.007636
32986,2021-01-31,0.036954246173464274,-0.067425
34032,2021-01-31,0.03761134312991702,-0.008818
34746,2021-01-31,0.0048451957819444225,0.049283
34817,2021-01-31,0.010382230269672473,-0.083896
34833,2021-01-31,-0.07446910229355441,0.15882200000000002
35044,2021-01-31,0.03243470633976939,0.055165000000000006
35124,2021-01-31,0.03141493456985382,-0.026301
35554,2021-01-31,-0.0019092385792843388,0.040567000000000006
35991,2021-01-31,0.020757714545164837,0.004977
36003,2021-01-31,0.02768094468637925,-0.078111
36397,2021-01-31,-0.011890723426811668,0.088512
36468,2021-01-31,0.03089358098590747,-0.058705999999999994
37584,2021-01-31,3.588937467762144e-05,0.051975
37875,2021-01-31,0.01259416883536376,-0.019129
38093,2021-01-31,0.03320116992583967,-0.067138
38156,2021-01-31,-0.007142860198178763,0.058807000000000005
38295,2021-01-31,0.002686316245757686,-0.043222
38659,2021-01-31,0.054844126681131006,-0.022802
38703,2021-01-31,0.007428972053422994,-0.009985999999999998
38762,2021-01-31,-0.0005016304825139417,-0.034484
39490,2021-01-31,-0.09887933643040521,0.007808
39538,2021-01-31,0.00795729765888805,0.038349
39571,2021-01-31,0.06032450688444697,-0.044749
39642,2021-01-31,0.028864635788023733,0.046193000000000005
40125,2021-01-31,-0.043334585974208854,0.09509999999999999
40272,2021-01-31,0.008147626759508475,0.032479
40539,2021-01-31,0.0420905375466546,-0.062280999999999996
41080,2021-01-31,0.02582907711083781,0.032187
41187,2021-01-31,0.031043317697055556,-0.065884
41292,2021-01-31,0.02216575352342367,0.15369100000000002
41355,2021-01-31,0.021478655778990805,-0.028679
42200,2021-01-31,0.03576113370654312,0.025308999999999998
42286,2021-01-31,0.00841544427008249,-0.083566
42550,2021-01-31,0.031823826516181736,-0.015361999999999999
42585,2021-01-31,0.02997023991696662,0.006961
42877,2021-01-31,0.020561286425847484,-0.014608999999999999
42906,2021-01-31,0.0011511892268599626,0.047064
43123,2021-01-31,-0.05566026764781739,0.014265000000000002
43350,2021-01-31,0.03500420192692088,-0.02844
43449,2021-01-31,0.027981516043254006,-0.031456
43553,2021-01-31,0.03852697098494389,-0.100034
44134,2021-01-31,-0.009478813874895242,0.045208000000000005
44206,2021-01-31,0.009405514664287311,0.011398
44329,2021-01-31,0.011928301440281912,-0.082511
44601,2021-01-31,0.02592736100340438,-0.027381000000000003
44644,2021-01-31,0.025784439718156214,-0.062929
44943,2021-01-31,0.002639334371882218,0.003926
45751,2021-01-31,0.03215841592550072,-0.05667
45911,2021-01-31,0.015082941539958903,0.107031
46578,2021-01-31,0.05148774225211492,0.042702000000000004
46674,2021-01-31,0.03864340279858961,-0.065266
46690,2021-01-31,0.018791971384326454,-0.021659
46886,2021-01-31,0.031266094925466774,0.08168099999999999
47466,2021-01-31,0.004367414726707242,-0.040959999999999996
47730,2021-01-31,0.011260469358040478,-0.024628
47896,2021-01-31,-0.010463374253772343,0.019798
47941,2021-01-31,0.013630303732111972,0.149058
48486,2021-01-31,0.02916446858252875,0.024686
48506,2021-01-31,0.04238711833813383,-0.082667
48523,2021-01-31,0.01760454355033172,-0.049846999999999995
48653,2021-01-31,0.02387747655050698,-0.066246
48725,2021-01-31,0.035887588971644416,-0.051674
49015,2021-01-31,0.0062503962666090405,-0.088465
49154,2021-01-31,0.03471909964279687,0.026239
49373,2021-01-31,-0.0038792417439946813,0.086335
49656,2021-01-31,0.021129505187226293,-0.05424
49680,2021-01-31,0.04317876484239624,0.07063
50876,2021-01-31,0.03168072330137016,0.231712
50948,2021-01-31,0.04564002039215395,-0.015860000000000003
51086,2021-01-31,-0.011979865693119051,0.154233
51369,2021-01-31,0.025541240847166323,-0.053512
51625,2021-01-31,0.04152726292897792,0.027042
52038,2021-01-31,0.030953134923484005,-0.031345
52090,2021-01-31,0.02875412561901551,-0.063435
52230,2021-01-31,0.011399228151855345,0.0803
52329,2021-01-31,0.038913389870085587,-0.073467
52337,2021-01-31,-0.046218805678987326,0.18377600000000002
52476,2021-01-31,0.02410491461483997,-0.08161600000000001
52695,2021-01-31,0.030481208852429886,-0.10767700000000001
52708,2021-01-31,-0.014299011160288444,0.093966
52716,2021-01-31,0.01814854904565316,-0.019746
52898,2021-01-31,0.014873424775555252,-0.020981
52978,2021-01-31,0.029111847335854292,0.002947
53065,2021-01-31,-0.004761554077731956,0.023337999999999998
53110,2021-01-31,0.04465400502794615,-0.02503
53225,2021-01-31,0.0006427816684904811,0.065067
53613,2021-01-31,0.001845773702468416,0.041055
54148,2021-01-31,-0.006030549203264103,0.008767
