permno,target_month,pred,ret_exc_lead1m
13035,2021-01-31,0.007844185382920964,-0.051132
13046,2021-01-31,0.007211993068607515,0.105803
13085,2021-01-31,-0.0005643843603832815,-0.105424
13105,2021-01-31,0.00015480726486261223,0.008311
13141,2021-01-31,-0.0030651769080701718,0.176814
13168,2021-01-31,-0.0054968773761933645,0.07604899999999999
13169,2021-01-31,0.0061148535162010515,0.004007
13181,2021-01-31,0.007547278654389134,-0.108723
13188,2021-01-31,0.007320037601785397,-0.061029999999999994
13201,2021-01-31,7.600020535409292e-05,0.265133
13210,2021-01-31,0.0035349728268516747,-0.038890999999999995
13249,2021-01-31,0.0019043871767364226,0.380658
13262,2021-01-31,0.00017046117762706503,-0.07934200000000001
13284,2021-01-31,0.003651795810408538,-0.056387
13305,2021-01-31,0.0025840024859172745,-0.041322
13318,2021-01-31,0.002108795968856857,-0.002495
13323,2021-01-31,0.0018234917490036618,0.039163
13326,2021-01-31,0.006996553302365567,0.033021
13356,2021-01-31,-0.003705940584913424,-0.030644
13377,2021-01-31,0.005315878729976876,-0.053780999999999995
13379,2021-01-31,-0.000742192065329274,-0.028653
13407,2021-01-31,0.009900436522020979,-0.054336999999999996
13447,2021-01-31,0.010865600438564592,-0.013253999999999998
13511,2021-01-31,0.010271911072658702,-0.013101999999999999
13527,2021-01-31,0.004877653553123028,0.00424
13543,2021-01-31,0.008477478536150222,-0.054171
13600,2021-01-31,0.005319217616251434,0.136165
13604,2021-01-31,0.0019290488469788044,-0.12142
13610,2021-01-31,-0.0009929767899656962,-0.026512
13625,2021-01-31,0.00791676721058943,-0.09363
13628,2021-01-31,0.005905453427388835,-0.050461
13641,2021-01-31,-0.008046001161341352,0.171235
13687,2021-01-31,0.0078476560602723,0.062164000000000004
13688,2021-01-31,0.0023863719453600463,-0.082711
13704,2021-01-31,0.004207342039247394,-0.015276
13721,2021-01-31,0.012498256045738588,-0.032492
13739,2021-01-31,0.002459615914470605,-0.12155600000000001
13748,2021-01-31,0.0044121392694975725,0.170968
13788,2021-01-31,0.011956879535202582,-0.06658900000000001
13802,2021-01-31,0.006855554784957911,-0.038584
13837,2021-01-31,0.008117879847671856,-0.11754300000000001
13856,2021-01-31,0.011672221026232875,-0.079142
13860,2021-01-31,-0.007864991698735729,-0.09564600000000001
13862,2021-01-31,0.005672133604894131,0.012820000000000002
13877,2021-01-31,0.0034561976860525466,-0.01764
13901,2021-01-31,0.00957328490925102,0.001905
13904,2021-01-31,0.003744418637170762,-0.057009
13908,2021-01-31,0.0022572285606285497,-0.11616900000000001
13911,2021-01-31,0.004281205652637286,-0.007692
13928,2021-01-31,0.0006768368709396147,0.000954
13936,2021-01-31,0.002920016031875368,-0.091962
13947,2021-01-31,-0.005008644695427248,0.029536
13949,2021-01-31,0.006081933658310442,-0.001032
13962,2021-01-31,-1.4533433886852179e-05,0.047053000000000005
13963,2021-01-31,0.005504833925258329,0.07953099999999999
13967,2021-01-31,0.003186017685290474,-0.052642999999999995
13983,2021-01-31,-0.006480330677909184,-0.092639
14008,2021-01-31,0.010993319133529229,0.050015000000000004
14044,2021-01-31,-0.006902071137598933,0.083961
14054,2021-01-31,0.004438313010168948,-0.065198
14076,2021-01-31,0.004766432682903478,-0.048185
14097,2021-01-31,0.008190410711255204,0.13173
14102,2021-01-31,0.0035881943327155195,0.12682000000000002
14136,2021-01-31,0.0070821774779847016,-0.01601
14141,2021-01-31,0.00646532009455545,0.018517
14159,2021-01-31,-0.004154822229504019,-0.089378
14169,2021-01-31,0.00770503935000923,-0.035088999999999995
14176,2021-01-31,0.0037101705643271003,-0.097045
14182,2021-01-31,0.004667152700420895,-0.048412
14229,2021-01-31,-0.0019445448905660552,-0.033269
14231,2021-01-31,0.010781468211799913,0.015344
14239,2021-01-31,0.0035528855573705824,0.09622299999999999
14245,2021-01-31,0.0005687411025237221,-0.003345
14263,2021-01-31,-0.0031923151807708655,0.15851600000000002
14273,2021-01-31,0.006529676156270151,0.054532000000000004
14295,2021-01-31,0.005874520144438166,-0.066897
14317,2021-01-31,0.003056843556283434,0.008079000000000001
14325,2021-01-31,0.006420910693610003,-0.031714
14329,2021-01-31,-0.002890682669795011,-0.108934
14338,2021-01-31,0.003007529197968847,-0.088757
14359,2021-01-31,-0.002307528293860074,0.048544000000000004
14401,2021-01-31,0.006488334107746474,-0.047459999999999995
14406,2021-01-31,0.004329682920891901,-0.039527
14414,2021-01-31,-0.0015645739126708472,0.003587
14432,2021-01-31,-0.004159676113427787,0.010960000000000001
14436,2021-01-31,0.0007403982275259737,0.0011099999999999999
14472,2021-01-31,0.007793744780480118,0.080389
14479,2021-01-31,0.0013996520811936626,0.029386
14503,2021-01-31,0.0005556966228916901,-0.068042
14516,2021-01-31,0.007131469424924787,0.011493000000000001
14521,2021-01-31,0.0033546579607354877,-0.080567
14541,2021-01-31,0.0015013093000292009,0.008835
14547,2021-01-31,0.0029962010693901707,-0.089648
14554,2021-01-31,0.0032376427438431513,0.022198
14558,2021-01-31,-0.0020339651338000288,0.066415
14567,2021-01-31,0.006852313701243629,0.013418000000000001
14574,2021-01-31,0.005701475980428319,0.063042
14579,2021-01-31,0.003303919221344435,-0.160378
14580,2021-01-31,0.0010514193718862848,0.127925
14593,2021-01-31,0.005354938371934274,-0.005548
14596,2021-01-31,0.007769070862923958,-0.046778
14608,2021-01-31,-0.009494358398470562,-0.10320700000000001
14634,2021-01-31,-0.0027595285997839714,0.15435100000000002
14641,2021-01-31,0.008131005400430234,0.00778
14702,2021-01-31,0.008192802705324206,0.12023199999999999
14714,2021-01-31,0.008280138334474621,0.058425000000000005
14750,2021-01-31,0.006582611173816306,-0.06532700000000001
14759,2021-01-31,0.004720995975403999,-0.013207
14763,2021-01-31,0.007851267083664628,0.10546
14776,2021-01-31,-0.000109464348378461,-0.030585
14782,2021-01-31,0.004735708325743008,-0.062781
14795,2021-01-31,0.0027476778358291247,-0.022021000000000002
14797,2021-01-31,0.006567414642249068,0.054888
14803,2021-01-31,0.0024333735310133955,0.198491
14811,2021-01-31,0.00019598118813288993,-0.05568
14828,2021-01-31,-0.005738935714964566,-0.06778400000000001
14882,2021-01-31,-0.0019352340455400185,-0.052287999999999994
14889,2021-01-31,0.0033226586271741807,0.01897
14926,2021-01-31,0.006817197293083696,-0.037283
14939,2021-01-31,0.011044379515529345,0.071875
14970,2021-01-31,0.008002809426236962,-0.061189999999999994
14983,2021-01-31,0.006396287782989365,0.205924
14988,2021-01-31,0.004072626011257646,-0.077839
15046,2021-01-31,0.010123123676899543,-0.065384
15065,2021-01-31,0.0008978267047718486,0.298956
15067,2021-01-31,0.006984067870129448,-0.018921
15069,2021-01-31,-0.004752343734278337,0.085411
15071,2021-01-31,0.0010988899636227923,0.09125
15079,2021-01-31,0.0030114195455785632,-0.017584000000000002
15108,2021-01-31,0.002869001249178633,0.14949500000000002
15119,2021-01-31,0.007842675515872364,0.063805
15145,2021-01-31,0.006900334017674839,-0.039381
15167,2021-01-31,-0.005200157817154843,0.33777
15198,2021-01-31,-0.0018276211813777535,0.18436
15202,2021-01-31,0.004124554716737493,0.00555
15221,2021-01-31,-0.0022018739985525775,0.00433
15222,2021-01-31,-0.0013776281427058587,-0.055217999999999996
15264,2021-01-31,-0.0006136027014573558,0.022364
15272,2021-01-31,-0.0010163494703671677,-0.09653
15284,2021-01-31,0.007977046057776365,-0.13736199999999998
15291,2021-01-31,0.010341148052183396,0.119003
15302,2021-01-31,0.0035293794581297178,0.103252
15315,2021-01-31,0.00817699182026387,-0.052728
15318,2021-01-31,0.0034484661417730307,0.052153000000000005
15395,2021-01-31,0.012615404968651276,-0.10226700000000001
15397,2021-01-31,-8.661087126202226e-06,0.086167
15398,2021-01-31,0.0058524175383593,0.062479
15400,2021-01-31,0.006177177574103661,0.039309000000000004
15408,2021-01-31,0.007196161348791096,-0.033226
15409,2021-01-31,0.009364661934865359,-0.10183400000000001
15410,2021-01-31,0.004710953166753004,-0.15128999999999998
15431,2021-01-31,-0.006863858773624278,-0.030658
15440,2021-01-31,0.00894854209570949,0.13198000000000001
15454,2021-01-31,0.0029209087238050457,0.178402
15456,2021-01-31,0.004768675462846416,0.08696999999999999
15478,2021-01-31,0.005864409758011441,-0.12280400000000001
15482,2021-01-31,0.0018880144412454438,-0.02214
15488,2021-01-31,0.01059812606206897,0.000424
15490,2021-01-31,0.0056680196477847606,-0.010594999999999999
15534,2021-01-31,0.0017132445623269552,0.07149699999999999
15535,2021-01-31,0.007219902286528642,0.158447
15541,2021-01-31,0.004238539205833582,-0.037091
15546,2021-01-31,0.002082971416987541,0.005039
15579,2021-01-31,0.009189029381945948,0.015673
15585,2021-01-31,0.005014101354339813,0.319368
15623,2021-01-31,0.0070662764247452796,-0.035447
15627,2021-01-31,-0.0002171150568348197,-0.07257000000000001
15638,2021-01-31,-0.0049342624770855785,0.157193
15639,2021-01-31,0.005435833474503517,0.033348
15643,2021-01-31,-0.003324269258819084,-0.001631
15649,2021-01-31,0.0016251944156203092,-0.120687
15694,2021-01-31,0.0022818566380441406,0.49189700000000003
15707,2021-01-31,0.00302650241889722,0.041304
15720,2021-01-31,0.0037801679294821415,-0.074226
15724,2021-01-31,0.0030673930019408245,-0.015378999999999999
15729,2021-01-31,-4.563838420853528e-05,0.022952999999999998
15782,2021-01-31,0.006198898834723415,0.02326
15826,2021-01-31,0.004076613585044611,-0.007765
15831,2021-01-31,0.0018770042727199716,-0.16427799999999998
15847,2021-01-31,-0.0033076760999784095,-0.083022
15850,2021-01-31,0.007305788817901542,-0.07498500000000001
15859,2021-01-31,0.003682063520696475,0.017995999999999998
15914,2021-01-31,-0.002797940382805742,0.73504
15937,2021-01-31,0.00018456830540622887,-0.124993
16000,2021-01-31,0.004327021393216197,-0.067847
16044,2021-01-31,0.0011888277629773787,-0.132622
16051,2021-01-31,0.00931848431178576,0.567936
16064,2021-01-31,3.824486965854713e-05,0.151057
16068,2021-01-31,-0.0022519098797967245,-0.162075
16082,2021-01-31,0.00759320300974526,-0.006035
16084,2021-01-31,0.002524198126445014,-0.06969500000000001
16087,2021-01-31,0.004628023244319541,-0.06697600000000001
16140,2021-01-31,0.005404583538464115,0.061786
16171,2021-01-31,0.009356837346297157,-0.06285500000000001
16253,2021-01-31,0.004572901058950822,-0.014041
16260,2021-01-31,0.007656807676655841,-0.046095
16284,2021-01-31,0.004438487495679645,-0.08997000000000001
16287,2021-01-31,0.0036168805968533027,-0.10831700000000001
16304,2021-01-31,-0.001375438721235065,-0.042406
16309,2021-01-31,0.007887888889377883,-0.043753999999999994
16338,2021-01-31,0.008236297523847294,0.025883
16343,2021-01-31,0.008905522208103268,-0.006702
16347,2021-01-31,0.00021433093948778758,-0.219135
16381,2021-01-31,0.006748999027981266,-0.028236
16382,2021-01-31,0.0038571314763720713,-0.085733
16386,2021-01-31,0.0056385198237826496,-0.29004199999999997
16431,2021-01-31,0.006458758621131961,-0.051354
16432,2021-01-31,0.002572274250674782,-0.033042999999999996
16498,2021-01-31,-0.0008973516968824001,-0.052039999999999996
16499,2021-01-31,-0.007645017491633108,-0.027451
16505,2021-01-31,0.005495584139432091,0.007589
16548,2021-01-31,0.0030461244423194405,0.020444999999999998
16554,2021-01-31,0.003921786397361087,0.024796
16595,2021-01-31,0.005777329269855182,0.057274000000000005
16597,2021-01-31,0.004340300019131364,0.034932000000000005
16600,2021-01-31,0.011455440528883287,-0.045277
16632,2021-01-31,0.009231226446572673,-0.034383
16649,2021-01-31,0.007451493794508628,0.018636
16654,2021-01-31,0.0018403184320385654,0.091306
16655,2021-01-31,0.0011778594272246017,0.090336
16657,2021-01-31,0.0012024912881804471,0.09772499999999999
16664,2021-01-31,0.0075452707100913865,-0.008447
16678,2021-01-31,0.006431880714456878,0.086226
16692,2021-01-31,0.00952275189859444,-0.081697
16698,2021-01-31,0.003654520650970959,0.34772400000000003
16736,2021-01-31,0.003981285030438791,0.015722
16753,2021-01-31,0.005139803228969888,-0.06078
16816,2021-01-31,0.0015711629334913984,-0.023385
16829,2021-01-31,-0.00038887345757819845,0.037547000000000004
16851,2021-01-31,0.004812930626574836,0.117237
16917,2021-01-31,0.0102359822709565,-0.07542800000000001
16924,2021-01-31,-0.002309167649040299,-0.22555899999999998
16932,2021-01-31,0.010129164432509346,0.171661
16967,2021-01-31,0.0034962252661990194,-0.078206
16968,2021-01-31,0.0052503982704184896,0.029394
16971,2021-01-31,0.005558453167015544,0.023799999999999998
17005,2021-01-31,0.004177853979989618,0.056083
17034,2021-01-31,0.008061415754037009,-0.038718999999999996
17035,2021-01-31,-0.0022485774207518317,0.009961000000000001
17036,2021-01-31,-0.002123695364461767,-0.141903
17037,2021-01-31,0.002974330601166436,0.038835
17038,2021-01-31,0.0032118102850151892,0.625295
17104,2021-01-31,-0.003124521672016287,-0.226095
17106,2021-01-31,0.005171882793770488,0.159191
17125,2021-01-31,-0.00042093779825658824,-0.18223299999999998
17144,2021-01-31,0.007396152853141218,-0.003255
17478,2021-01-31,0.009007158396748136,-0.035729
17726,2021-01-31,0.001578106077113918,-0.100345
17743,2021-01-31,0.005556637134176248,-0.064484
17750,2021-01-31,0.010649374412941112,-0.020294
17830,2021-01-31,0.004666610774127321,-0.06689
17929,2021-01-31,0.005750839494043493,0.029415999999999998
18091,2021-01-31,0.0034479464779035456,-0.10799600000000001
18163,2021-01-31,0.01005713808064183,-0.073039
18411,2021-01-31,0.006085398467685213,-0.040906
18542,2021-01-31,0.005106805900207247,0.009791000000000001
18649,2021-01-31,0.005164469088447674,-0.053796
18729,2021-01-31,0.010906474210869968,-0.08273900000000001
18973,2021-01-31,0.005123893406455032,-0.127303
19166,2021-01-31,0.006372427496371125,-0.057819999999999996
19350,2021-01-31,0.006635023181191223,0.07336
19393,2021-01-31,0.011833845817394101,-0.009718999999999998
19502,2021-01-31,0.006034682987846908,0.259984
19561,2021-01-31,-0.0034630629934473975,-0.09287000000000001
19828,2021-01-31,0.006392287541250208,-0.069389
19880,2021-01-31,0.00035480127090401826,0.131518
20053,2021-01-31,0.0008941962707356896,0.14916600000000002
20117,2021-01-31,0.0008175017058888373,0.034385000000000006
20204,2021-01-31,0.004408007902121053,-0.025542000000000002
20415,2021-01-31,0.005710792471396174,-0.050858999999999994
20482,2021-01-31,0.009919366855844769,0.13334900000000002
20512,2021-01-31,0.0066733444955645906,-0.032573
20750,2021-01-31,0.00454712632425791,0.011244
20765,2021-01-31,0.0034484708773059886,-0.015371999999999999
21020,2021-01-31,-0.009077140319272713,0.08872999999999999
21178,2021-01-31,0.008405354357687704,-0.09346
21186,2021-01-31,0.00429371847535142,-0.048289
21207,2021-01-31,0.005095775225440266,-0.004888
21371,2021-01-31,0.005796123187702891,0.003128
21573,2021-01-31,0.004652315158179164,0.011821000000000002
21742,2021-01-31,0.0066350671662588016,0.051460000000000006
21776,2021-01-31,0.005358857155945871,-0.015678
21792,2021-01-31,0.003336946613532935,-0.025462000000000002
21928,2021-01-31,0.007277906368834007,-0.080542
21936,2021-01-31,0.005748080082345594,-0.014161
22103,2021-01-31,0.0032355371077766822,-0.012736999999999998
22111,2021-01-31,0.010156552793697217,0.03649
22293,2021-01-31,0.007308179380008894,-0.003657
22509,2021-01-31,0.008768150123303883,-0.065987
22517,2021-01-31,0.004688803281134596,-0.018840000000000003
22592,2021-01-31,0.01006224371452239,0.004931
22752,2021-01-31,0.008075052183551413,-0.05787
22779,2021-01-31,0.007363684800181259,-0.014806
22825,2021-01-31,0.003961972181921692,0.001349
23026,2021-01-31,0.002985029936486738,0.004854
23229,2021-01-31,0.005854092257507927,-0.06774000000000001
23297,2021-01-31,0.0009414909858344393,0.040788000000000005
23393,2021-01-31,0.01034552950103469,-0.032145
23473,2021-01-31,0.004760107879554004,-0.037587999999999996
23536,2021-01-31,0.007479607665755763,-0.034057
23579,2021-01-31,0.0015406252279008459,-0.063568
23660,2021-01-31,0.004909006551868881,-0.100029
23712,2021-01-31,0.006936817749828267,-0.032122
23819,2021-01-31,-6.268140230336971e-05,-0.06724200000000001
23835,2021-01-31,0.0033280271991822804,-0.001944
23931,2021-01-31,0.005594151910522845,-0.040243999999999995
24010,2021-01-31,0.0037793877353269317,-0.045217999999999994
24053,2021-01-31,0.006482014582471185,-0.032111999999999995
24109,2021-01-31,0.004408347166530677,-0.028388
24205,2021-01-31,0.006635128239460428,0.048172
24248,2021-01-31,0.004037793563534735,0.014484
24272,2021-01-31,0.0014818108417801483,0.009929
24328,2021-01-31,-0.00016355563388879805,0.283196
24440,2021-01-31,0.006350516174298881,-0.030082
24441,2021-01-31,-0.002935163348630805,-0.12564999999999998
24476,2021-01-31,0.003996451689667089,0.338709
24643,2021-01-31,0.0006854343452683184,-0.13879899999999998
24766,2021-01-31,0.008408210567856397,-0.059477999999999996
24969,2021-01-31,0.005764584388042094,-0.066314
24985,2021-01-31,0.005867317790075933,-0.068455
25081,2021-01-31,0.004237353408055421,0.023943
25129,2021-01-31,0.007394112999485822,0.017457999999999998
25232,2021-01-31,0.0006947992049182667,0.062096000000000005
25320,2021-01-31,0.0069378010212064346,0.002787
25419,2021-01-31,0.0036303258986946246,0.02544
25487,2021-01-31,-0.0008747133567992562,0.108265
25582,2021-01-31,0.006395001112968814,-0.092682
25590,2021-01-31,0.004466873107456546,-0.021198
25785,2021-01-31,0.0044698311804787305,0.197906
25953,2021-01-31,0.006891997773279992,-0.077353
26403,2021-01-31,-0.0011681768005010786,-0.071853
26614,2021-01-31,0.0031458588871222317,0.07188
26710,2021-01-31,0.001639882087701035,0.005951
26825,2021-01-31,0.009343985117602652,-0.052913999999999996
27043,2021-01-31,0.00782088559018239,0.003154
27334,2021-01-31,0.005747851348436802,-0.072078
27422,2021-01-31,-0.002908051490974476,0.053525
27430,2021-01-31,0.0049191403078512885,-0.092639
27562,2021-01-31,0.0014148363099558009,0.025651
27633,2021-01-31,0.003821218592070313,0.013393
27684,2021-01-31,0.0053600735950269235,0.00565
27828,2021-01-31,0.004907173576210412,-0.010213
27887,2021-01-31,0.01095113970808486,-0.042544
27888,2021-01-31,0.005114268727753899,0.057388
27959,2021-01-31,0.005828270064803509,0.026602999999999998
27983,2021-01-31,0.0019127161114309483,-0.09319000000000001
27991,2021-01-31,0.007285538870850037,-0.048450999999999994
28222,2021-01-31,0.008788032460760101,-0.02369
28484,2021-01-31,-0.009113365026170656,0.022496
28804,2021-01-31,-0.0033941450842566484,-0.061008
29209,2021-01-31,0.00513755207199485,0.003346
29612,2021-01-31,0.00444248744174983,-0.09749400000000001
29946,2021-01-31,0.008534621272605672,-0.09774200000000001
30680,2021-01-31,0.0015804352559083382,-0.036
30681,2021-01-31,0.004855026602071356,0.000114
30940,2021-01-31,0.0023890240201157966,-0.035053
31500,2021-01-31,0.005092825495823517,-0.006249
32651,2021-01-31,0.001396955355431932,-0.12196
32678,2021-01-31,0.0054167290589347,-0.110241
32707,2021-01-31,0.00020664389610334033,0.048313
32803,2021-01-31,-0.0019085228334139123,0.100921
32870,2021-01-31,0.007692272386534996,0.010738000000000001
32942,2021-01-31,0.004389970640359198,-0.007636
32986,2021-01-31,0.007440306152054289,-0.067425
34032,2021-01-31,0.008387388046152253,-0.008818
34746,2021-01-31,0.004343536082297547,0.049283
34817,2021-01-31,0.005471782811626745,-0.083896
34833,2021-01-31,-0.0035553496576191434,0.15882200000000002
35044,2021-01-31,0.006700779033546643,0.055165000000000006
35124,2021-01-31,0.008619902921494565,-0.026301
35554,2021-01-31,0.00483183115415163,0.040567000000000006
35991,2021-01-31,0.004798304101756938,0.004977
36003,2021-01-31,0.0064693188934819845,-0.078111
36397,2021-01-31,0.004441993554437564,0.088512
36468,2021-01-31,0.009571613376845912,-0.058705999999999994
37584,2021-01-31,0.006198209027241365,0.051975
37875,2021-01-31,0.003649831333976418,-0.019129
38093,2021-01-31,0.007591256852178189,-0.067138
38156,2021-01-31,0.0038827909044261847,0.058807000000000005
38295,2021-01-31,0.005202472720742984,-0.043222
38659,2021-01-31,0.009450818725850779,-0.022802
38703,2021-01-31,0.0033063663436772787,-0.009985999999999998
38762,2021-01-31,0.004219814003076864,-0.034484
39490,2021-01-31,-0.004663557400762567,0.007808
39538,2021-01-31,0.004492526035261741,0.038349
39571,2021-01-31,0.012031999178869168,-0.044749
39642,2021-01-31,0.008417211710995645,0.046193000000000005
40125,2021-01-31,0.0013708987042857894,0.09509999999999999
40272,2021-01-31,0.006364751115225286,0.032479
40539,2021-01-31,0.009578685513929017,-0.062280999999999996
41080,2021-01-31,0.007156175140527281,0.032187
41187,2021-01-31,0.0052137191721588734,-0.065884
41292,2021-01-31,0.006115598867753603,0.15369100000000002
41355,2021-01-31,0.00542328780411969,-0.028679
42200,2021-01-31,0.00829163310186781,0.025308999999999998
42286,2021-01-31,0.004282212768087098,-0.083566
42550,2021-01-31,0.0068612312074864176,-0.015361999999999999
42585,2021-01-31,0.0067172501928980865,0.006961
42877,2021-01-31,0.00800706980274517,-0.014608999999999999
42906,2021-01-31,0.00405081946302143,0.047064
43123,2021-01-31,-0.0041139817518830715,0.014265000000000002
43350,2021-01-31,0.007709412862952715,-0.02844
43449,2021-01-31,0.009734636366535142,-0.031456
43553,2021-01-31,0.007216134541061313,-0.100034
44134,2021-01-31,0.0003078603999693048,0.045208000000000005
44206,2021-01-31,0.006574643596416127,0.011398
44329,2021-01-31,0.00576175974318809,-0.082511
44601,2021-01-31,0.008192868233152304,-0.027381000000000003
44644,2021-01-31,0.006628478020788357,-0.062929
44943,2021-01-31,0.005430119033617257,0.003926
45751,2021-01-31,0.007263250923116689,-0.05667
45911,2021-01-31,0.007221984635309946,0.107031
46578,2021-01-31,0.012393888409381168,0.042702000000000004
46674,2021-01-31,0.007577789826387001,-0.065266
46690,2021-01-31,0.0035987010793934768,-0.021659
46886,2021-01-31,0.006106065735350338,0.08168099999999999
47466,2021-01-31,0.0038438277636023144,-0.040959999999999996
47730,2021-01-31,0.004092850209812054,-0.024628
47896,2021-01-31,0.003221624626204814,0.019798
47941,2021-01-31,0.0040306970227500525,0.149058
48486,2021-01-31,0.008295839584193275,0.024686
48506,2021-01-31,0.009572655023183801,-0.082667
48523,2021-01-31,0.00858935566682411,-0.049846999999999995
48653,2021-01-31,0.006067409505972944,-0.066246
48725,2021-01-31,0.007760338969841269,-0.051674
49015,2021-01-31,0.004709873354106076,-0.088465
49154,2021-01-31,0.011714357300496912,0.026239
49373,2021-01-31,0.00597162771834772,0.086335
49656,2021-01-31,0.006300936095892637,-0.05424
49680,2021-01-31,0.011315083094324644,0.07063
50876,2021-01-31,0.00761980325634939,0.231712
50948,2021-01-31,0.006803472500377217,-0.015860000000000003
51086,2021-01-31,0.003063988313033116,0.154233
51369,2021-01-31,0.009289294178364752,-0.053512
51625,2021-01-31,0.00660369826119301,0.027042
52038,2021-01-31,0.006644602204029517,-0.031345
52090,2021-01-31,0.008834171207759011,-0.063435
52230,2021-01-31,0.005190744353487756,0.0803
52329,2021-01-31,0.006982518197759455,-0.073467
52337,2021-01-31,0.00036923636454026045,0.18377600000000002
52476,2021-01-31,0.009119308384926708,-0.08161600000000001
52695,2021-01-31,0.010212767032802944,-0.10767700000000001
52708,2021-01-31,0.0009251638229544308,0.093966
52716,2021-01-31,0.005973710615620385,-0.019746
52898,2021-01-31,0.00560143782455013,-0.020981
52978,2021-01-31,0.008781652739607407,0.002947
53065,2021-01-31,0.0007089696442719541,0.023337999999999998
53110,2021-01-31,0.008848769294527872,-0.02503
53225,2021-01-31,0.004008592045967329,0.065067
53613,2021-01-31,0.006167512511489901,0.041055
54148,2021-01-31,0.003981330556441772,0.008767
