signal,ic_h1,t_h1,ic_h2,t_h2,ic_h3,t_h3,ic_h4,t_h4,ic_h5,t_h5,ic_h6,t_h6,ic_h7,t_h7,ic_h8,t_h8,ic_h9,t_h9,ic_h10,t_h10,ic_h11,t_h11,ic_h12,t_h12,ic_hcum3,t_hcum3,slow
jkp:Debt Issuance,-0.006835984314059005,-1.09854293512205,-0.012146344670089527,-1.920740330626464,-0.011010823982072046,-1.6707319834696752,-0.007956550488013796,-1.1662583269763545,-0.011094759202156888,-1.6371683087291011,-0.006492445784820391,-0.8994225129787438,-0.006371057025405232,-0.9033488193605815,-0.0025280558936143396,-0.3555119470900731,-0.006839725136352628,-0.9306070903112512,-0.003387992295725201,-0.4902280795801135,-0.0035412165955501103,-0.5213309818532943,-0.0014497579586238852,-0.22262706586927664,-0.016767781909669776,-2.796787974260127,True
jkp:Investment,-0.01849920219129726,-1.4921230358540052,-0.018867950508577386,-1.5756103834789104,-0.009882896000199233,-0.8025796371143251,-0.006792179301625922,-0.5323653801642991,-0.005600680009850211,-0.43898732294354825,0.0027567585714341532,0.20852020323599807,-0.002939874761281735,-0.21564775201801387,-0.007830626377131165,-0.5765495766728287,-0.01083518401374463,-0.8193973297988447,-0.009924532182229282,-0.7779869293179487,-0.012505148010302355,-0.9705847555548657,-0.012923574111102176,-1.025819757314971,-0.019140640460377136,-1.4872665074054996,False
jkp:Low Leverage,0.019535434602369357,1.3715793232378524,0.018967866846049168,1.355511323575092,0.019529349251654227,1.4566175780364878,0.014180057335066729,0.9295472039920326,0.014075597945012855,0.9259343534588408,0.008885937698511164,0.5747235257282131,0.016058602154903588,0.9760655736863906,0.014351840803978926,0.895820646626807,0.01506961810184366,0.9327188766326093,0.015485927557179504,0.97051629349999,0.011957737102073436,0.7681211169374907,0.009843910216311225,0.6123415616370904,0.032669728490809194,2.098091396045225,False
jkp:Low Risk,0.009804681262161965,0.4212258214142034,0.005296276759222326,0.2279287804419742,0.003917425806596755,0.16380513352564294,0.007626714403596654,0.32318673949628024,0.003308695558297434,0.13951636307949405,0.002249161548905457,0.09559365155020476,-0.004780226529588036,-0.2136044323502069,0.0013651494214629645,0.05882542519138525,2.230455512346503e-05,0.0010308634612835373,0.00041033226521226644,0.01897424925423781,0.0004590427764803827,0.02124963390138405,0.0038094448423088463,0.18076615923284922,0.018415091601273772,0.7299582365737116,False
jkp:Momentum,0.003612265699486744,0.16314317397255237,0.004236642039461033,0.20725684800467356,0.0005180163558039644,0.026167918507997674,5.289281086474898e-05,0.002750685551048323,-0.005246469907390025,-0.2812888337798234,-0.013558696958403496,-0.7214606126505527,-0.016414431997631897,-0.8996015523068952,-0.009006246393354336,-0.5175242734339801,-0.010984766201191966,-0.6736555859122407,-0.012948543836793383,-0.8149840710672438,-0.00768381261523961,-0.47463081496930487,0.008427446129070669,0.5532449244314579,0.009192184709288335,0.522298858276417,False
jkp:Profit Growth,-0.003966802040970074,-0.29658060684386645,-0.0029504928149853573,-0.2624622603431557,-0.005712058956890938,-0.5083502290032896,-0.012988802758758971,-1.1673481228946476,-0.011927157959077858,-1.1064104645228592,-0.004659733595464952,-0.4787276562095561,-0.005414115992330827,-0.5213902835854327,-0.004124398508074651,-0.41174790280673906,-0.008843028669684573,-0.8912422214543009,-0.015223920615728978,-1.680789600006791,-0.01556828251510613,-1.9278499164836054,-0.006034947996730182,-0.6613964724210392,-0.01245766159187571,-1.0134635067681723,True
jkp:Profitability,0.014586121740550871,1.437485930407391,0.00941465676825743,0.9392856172031612,0.006049890374839071,0.6086183657188544,0.009678840433643105,0.9253839462766432,0.013966019854540516,1.3868315498673907,0.011652562634790881,1.122971419692833,0.011527563727741656,1.1332740139507695,0.016829902605625894,1.5341595651040583,0.01466750525256757,1.4505976006529784,0.014339750068339315,1.400345983813116,0.01699885292832145,1.6860418609163281,0.01864234816550684,1.8158060987254798,0.011603169389165514,0.9783099484996044,True
jkp:Quality,0.02385682161375633,1.520498339441647,0.0209089581007176,1.3570690765878608,0.017129971753779824,1.077435205145713,0.01684152637842242,1.0807450778254295,0.018520826186215016,1.204646478011264,0.014249920461586085,0.9340690010527983,0.01861469614908898,1.1974823408892572,0.025748817636736806,1.6330859882013742,0.023227327204919598,1.4928109203350868,0.019226392463641447,1.2151041851062387,0.0206122478660778,1.333335354691729,0.024281044611059427,1.5722726714808504,0.03224555115115857,1.799123784648605,True
jkp:Seasonality,-0.02427131888903265,-2.1780275089862107,-0.01685029545502814,-1.5275236914909682,-0.0212787737482337,-1.7572265994502763,-0.015699935720265266,-1.5174333672739129,-0.0202382669530292,-1.7925580951850433,-0.015404566392632449,-1.5655102967509913,-0.015813657223842106,-1.424266747380752,-0.008256324251626887,-0.7125658287098361,-0.013116548258327934,-1.2157276146533202,-0.018606808463088216,-1.6244340824084027,-0.020502778287017357,-1.7993673687812664,-0.02118586220627543,-1.9689836029208818,-0.035620243368660105,-3.2585926427715894,True
jkp:Short-Term Reversal,0.012833989748428185,1.3560450945218874,0.0009052882188949423,0.1001934705175635,-0.0015954354224818237,-0.1319107897789721,-0.004567816862431791,-0.4812890483089165,-0.011560995068954426,-1.1932594754570693,-0.008366138981508755,-0.9212638653248493,0.0034353090855136397,0.38784641902203054,0.007197435571287521,0.8349180945685867,-0.013373201240350718,-1.500976091068388,-0.005671506546643135,-0.6867430365770693,-0.0034830030122447266,-0.49452650198110254,0.017289234027318422,2.035081500030247,0.006610398731164169,0.5989857529924124,False
jkp:Size,-0.00513247988390906,-0.34728119842002414,-0.0059899468656896,-0.41128816000100343,-0.004769692134781991,-0.3243935801586141,-0.00021668256060769546,-0.014559025309142989,-0.005300633314750285,-0.36341366213152476,-0.004527770454555884,-0.3176436366294133,-0.004470648564002926,-0.31093422342679117,-0.008782263153668899,-0.5972463751990985,-0.011545151958066002,-0.8009800984269296,-0.009531429504611801,-0.65694394238934,-0.01355146473104889,-0.956906922002965,-0.011082019681008392,-0.7929702996077158,-0.011813499153578814,-0.7530879117917667,True
jkp:Value,-0.018293262497464068,-0.989766605590048,-0.018877977875006374,-1.0433964625537893,-0.013166267614508457,-0.721518621124048,-0.008135448471428235,-0.41572120954882086,-0.004738590055248325,-0.24472742315066123,0.004356810261593398,0.22187840043664658,0.001732749688423269,0.08381854000375856,-0.001103698672103594,-0.05347299683835633,-0.0027410587837362775,-0.13404247481227724,-0.0022430431150476733,-0.11037437254805244,-0.0024079763132081023,-0.12081226924772959,-0.0008369942097343155,-0.042572083073614195,-0.0336479445783506,-1.7758230339743526,False
J13z,0.00620990111575487,0.4326138611553414,0.0005966819550052644,0.04437768948444433,0.0013913090488283618,0.10126300330422502,0.0037934008764782044,0.27765292549307774,-0.0005292539471688774,-0.03885982106805938,0.00016729987579774562,0.012219015971860864,0.0004925385153892763,0.038672648323632534,0.0058862829715094845,0.4731305597257973,-0.005544037062267565,-0.47635772487585026,-0.004723602686156557,-0.4247646464567744,-0.0033481069768327445,-0.298567644461922,0.013424448050875157,1.1167292270388027,0.004801635338930321,0.33845113448246716,False
text:novneg_max,0.007143772901286608,1.635609638446451,-0.004115104629941291,-0.9240971736761379,0.005465220631277333,1.3590186287926969,0.0022016244455183714,0.5066441338504113,0.004618772088181105,1.3070684355612279,-0.0021351922458732616,-0.5264856183512626,0.000483627709169782,0.10480003235080385,0.001487824274572935,0.30863562586635696,0.0011626382079315991,0.23870830757209693,0.0031177413779331577,0.7058449118382514,-0.011361846088616548,-2.851043266457972,0.007628912350770941,1.6849442725891306,0.0045974307827165795,1.1469427103541168,False
