permno,target_month,pred,ret_exc_lead1m
14714,2021-01-31,5.0045873557471,0.058425000000000005
14750,2021-01-31,4.0045733461049915,-0.06532700000000001
14759,2021-01-31,7.004609498135628,-0.013207
14763,2021-01-31,6.004640993110478,0.10546
14776,2021-01-31,3.0044930696860086,-0.030585
14782,2021-01-31,0.004479637472136156,-0.062781
14795,2021-01-31,3.0045356678114783,-0.022021000000000002
14797,2021-01-31,9.00458326909824,0.054888
14803,2021-01-31,0.004447877660086992,0.198491
14811,2021-01-31,1.0044080313308952,-0.05568
14828,2021-01-31,0.004113610950582237,-0.06778400000000001
14882,2021-01-31,0.004229340201003099,-0.052287999999999994
14889,2021-01-31,8.00462543408269,0.01897
14926,2021-01-31,4.004633259762213,-0.037283
14939,2021-01-31,4.0046693119948085,0.071875
14970,2021-01-31,9.004571381269269,-0.061189999999999994
14983,2021-01-31,9.004483510585949,0.205924
14988,2021-01-31,4.004507341392877,-0.077839
15046,2021-01-31,9.004638582033378,-0.065384
15065,2021-01-31,0.004318116630401543,0.298956
15067,2021-01-31,7.004644690900868,-0.018921
15069,2021-01-31,0.004150468372348609,0.085411
15071,2021-01-31,3.004487941830111,0.09125
15079,2021-01-31,4.004588934793803,-0.017584000000000002
15108,2021-01-31,9.004545999026844,0.14949500000000002
15119,2021-01-31,9.004610737020284,0.063805
15145,2021-01-31,9.004608604572349,-0.039381
15167,2021-01-31,0.004345053234451623,0.33777
15198,2021-01-31,0.004198652780841586,0.18436
15202,2021-01-31,5.0045731597468635,0.00555
15221,2021-01-31,0.004271281743925164,0.00433
15222,2021-01-31,0.004243146270456458,-0.055217999999999996
15264,2021-01-31,0.004373288924184435,0.022364
15272,2021-01-31,0.004360996103981714,-0.09653
15284,2021-01-31,6.0045726297675746,-0.13736199999999998
15291,2021-01-31,9.004569982402659,0.119003
15302,2021-01-31,5.004559296297931,0.103252
15315,2021-01-31,6.004645677888628,-0.052728
15318,2021-01-31,4.00460835342049,0.052153000000000005
15395,2021-01-31,7.004760081099453,-0.10226700000000001
15397,2021-01-31,0.0043781457139299255,0.086167
15398,2021-01-31,9.004582010319206,0.062479
15400,2021-01-31,3.0045658569752707,0.039309000000000004
15408,2021-01-31,5.004589579459976,-0.033226
15409,2021-01-31,9.00469285045795,-0.10183400000000001
15410,2021-01-31,9.004559507940696,-0.15128999999999998
15431,2021-01-31,0.004176892125274338,-0.030658
15440,2021-01-31,9.004564516302374,0.13198000000000001
15454,2021-01-31,9.004428053730166,0.178402
15456,2021-01-31,0.004438664852447872,0.08696999999999999
15478,2021-01-31,4.004674697547032,-0.12280400000000001
15482,2021-01-31,0.004428340398264872,-0.02214
15488,2021-01-31,5.004620154528254,0.000424
15490,2021-01-31,9.004561596224862,-0.010594999999999999
15534,2021-01-31,9.004414104161393,0.07149699999999999
15535,2021-01-31,9.004579630356366,0.158447
15541,2021-01-31,9.004472431024007,-0.037091
15546,2021-01-31,0.004452164066738638,0.005039
15579,2021-01-31,4.004672811534097,0.015673
15585,2021-01-31,9.004458323839629,0.319368
15623,2021-01-31,5.004695177848635,-0.035447
15627,2021-01-31,0.004427274520619679,-0.07257000000000001
15638,2021-01-31,0.004135113823535033,0.157193
15639,2021-01-31,9.00445690784721,0.033348
15643,2021-01-31,0.0042570665737461,-0.001631
15649,2021-01-31,1.0043930202125244,-0.120687
15694,2021-01-31,0.004418944777497055,0.49189700000000003
15707,2021-01-31,1.0044937888028613,0.041304
15720,2021-01-31,5.004425637711998,-0.074226
15724,2021-01-31,9.004493211688231,-0.015378999999999999
15729,2021-01-31,9.004541895645515,0.022952999999999998
15782,2021-01-31,9.004555213691816,0.02326
15826,2021-01-31,9.00442956988508,-0.007765
15831,2021-01-31,0.004355405159536828,-0.16427799999999998
15847,2021-01-31,0.004254334577033599,-0.083022
15850,2021-01-31,9.00453590620149,-0.07498500000000001
15859,2021-01-31,5.0044439466348,0.017995999999999998
15914,2021-01-31,0.004241319290615156,0.73504
15937,2021-01-31,0.004339454703539957,-0.124993
16000,2021-01-31,4.004561641277343,-0.067847
16044,2021-01-31,3.0045162401763736,-0.132622
16051,2021-01-31,5.004548908373997,0.567936
16064,2021-01-31,0.004341112703149966,0.151057
16068,2021-01-31,0.004189827183691245,-0.162075
16082,2021-01-31,9.00461441702504,-0.006035
16084,2021-01-31,0.004431155115653992,-0.06969500000000001
16087,2021-01-31,4.004548023544676,-0.06697600000000001
16140,2021-01-31,9.004454089529514,0.061786
16171,2021-01-31,8.004647779389614,-0.06285500000000001
16253,2021-01-31,4.004565660830136,-0.014041
16260,2021-01-31,6.004589926066832,-0.046095
16284,2021-01-31,0.004480333038417623,-0.08997000000000001
16287,2021-01-31,9.004408306320181,-0.10831700000000001
16304,2021-01-31,0.004335898175679277,-0.042406
16309,2021-01-31,9.00453974692238,-0.043753999999999994
16338,2021-01-31,5.00464220094083,0.025883
16343,2021-01-31,5.004637827752855,-0.006702
16347,2021-01-31,0.004244405592896138,-0.219135
16381,2021-01-31,9.004605174759902,-0.028236
16382,2021-01-31,9.004443148389653,-0.085733
16386,2021-01-31,9.004511682551588,-0.29004199999999997
16431,2021-01-31,5.004586840186288,-0.051354
16432,2021-01-31,0.0043579198364732865,-0.033042999999999996
16498,2021-01-31,0.00442535793644246,-0.052039999999999996
16499,2021-01-31,0.004183566207967801,-0.027451
16505,2021-01-31,4.004529834923062,0.007589
16548,2021-01-31,3.004582262372593,0.020444999999999998
16554,2021-01-31,1.0044744102563494,0.024796
16595,2021-01-31,9.004483527853067,0.057274000000000005
16597,2021-01-31,9.004499379160814,0.034932000000000005
16600,2021-01-31,4.0046517614912425,-0.045277
16632,2021-01-31,8.004654145648884,-0.034383
16649,2021-01-31,9.004482138055334,0.018636
16654,2021-01-31,0.004440641247728899,0.091306
16655,2021-01-31,0.004295165706886818,0.090336
16657,2021-01-31,0.00440082876350073,0.09772499999999999
16664,2021-01-31,9.004595265968081,-0.008447
16678,2021-01-31,4.004532708951663,0.086226
16692,2021-01-31,5.004685822716778,-0.081697
16698,2021-01-31,0.004444006169023294,0.34772400000000003
16736,2021-01-31,4.0045894143056655,0.015722
16753,2021-01-31,2.0044521920279865,-0.06078
16816,2021-01-31,0.0044261375064135,-0.023385
16829,2021-01-31,0.004394971179202292,0.037547000000000004
16851,2021-01-31,3.0044943589492905,0.117237
16917,2021-01-31,5.0046355763134995,-0.07542800000000001
16924,2021-01-31,0.004269741760503272,-0.22555899999999998
16932,2021-01-31,9.004487811207214,0.171661
16967,2021-01-31,9.004503609767076,-0.078206
16968,2021-01-31,9.004456913441377,0.029394
16971,2021-01-31,9.004533944611504,0.023799999999999998
17005,2021-01-31,6.004614511111531,0.056083
17034,2021-01-31,7.0046331040393595,-0.038718999999999996
17035,2021-01-31,0.004427891794328259,0.009961000000000001
17036,2021-01-31,3.0044794225941653,-0.141903
17037,2021-01-31,9.004442316268584,0.038835
17038,2021-01-31,9.00446090921595,0.625295
17104,2021-01-31,0.004195913847819203,-0.226095
17106,2021-01-31,0.004426978140155809,0.159191
17125,2021-01-31,0.004347539043019511,-0.18223299999999998
17144,2021-01-31,5.004628780628898,-0.003255
17478,2021-01-31,4.0046381850974315,-0.035729
17726,2021-01-31,3.0045166947978426,-0.100345
17743,2021-01-31,6.004593997028922,-0.064484
17750,2021-01-31,4.004609187822321,-0.020294
17830,2021-01-31,3.0045198667212953,-0.06689
17929,2021-01-31,4.004631096831599,0.029415999999999998
18091,2021-01-31,3.0045794679917877,-0.10799600000000001
18163,2021-01-31,4.004625773224881,-0.073039
18411,2021-01-31,5.004488934239324,-0.040906
18542,2021-01-31,4.004610532421116,0.009791000000000001
18649,2021-01-31,0.004437642339375021,-0.053796
18729,2021-01-31,4.004586241140769,-0.08273900000000001
18973,2021-01-31,4.004624269203645,-0.127303
19166,2021-01-31,5.0046156599006215,-0.057819999999999996
19350,2021-01-31,4.004612305598345,0.07336
19393,2021-01-31,4.004656838275314,-0.009718999999999998
19502,2021-01-31,7.004530301136019,0.259984
19561,2021-01-31,0.0042932102449287505,-0.09287000000000001
19828,2021-01-31,4.004579819968577,-0.069389
19880,2021-01-31,0.00440117799088163,0.131518
20053,2021-01-31,8.004569579990893,0.14916600000000002
20117,2021-01-31,0.0044089006707763246,0.034385000000000006
20204,2021-01-31,4.004612769027085,-0.025542000000000002
20415,2021-01-31,4.004597922454236,-0.050858999999999994
20482,2021-01-31,5.0046553991646485,0.13334900000000002
20512,2021-01-31,6.004664291038087,-0.032573
20750,2021-01-31,5.004629724476139,0.011244
20765,2021-01-31,0.00437479657748289,-0.015371999999999999
21020,2021-01-31,0.004027006403025103,0.08872999999999999
21178,2021-01-31,5.00472017283341,-0.09346
21186,2021-01-31,1.0044764078777206,-0.048289
21207,2021-01-31,4.004613108604217,-0.004888
21371,2021-01-31,6.004573711793609,0.003128
21573,2021-01-31,5.004549136995799,0.011821000000000002
21742,2021-01-31,4.004615669922775,0.051460000000000006
21776,2021-01-31,5.004499241526024,-0.015678
21792,2021-01-31,8.004580612971449,-0.025462000000000002
21928,2021-01-31,5.004602333748624,-0.080542
21936,2021-01-31,5.004597153041583,-0.014161
22103,2021-01-31,3.004574564477929,-0.012736999999999998
22111,2021-01-31,4.00462399542024,0.03649
22293,2021-01-31,4.004621498994422,-0.003657
22509,2021-01-31,4.0047036789260435,-0.065987
22517,2021-01-31,5.004524618237731,-0.018840000000000003
22592,2021-01-31,4.004662817289349,0.004931
22752,2021-01-31,4.004624638179845,-0.05787
22779,2021-01-31,4.004601140950802,-0.014806
22825,2021-01-31,0.004432517349101863,0.001349
23026,2021-01-31,8.004533259301194,0.004854
23229,2021-01-31,5.0044877461087856,-0.06774000000000001
23297,2021-01-31,0.004363967804747416,0.040788000000000005
23393,2021-01-31,4.004639907227369,-0.032145
23473,2021-01-31,3.0045230118426236,-0.037587999999999996
23536,2021-01-31,4.004535084437665,-0.034057
23579,2021-01-31,3.0044979902920073,-0.063568
23660,2021-01-31,4.004616162309643,-0.100029
23712,2021-01-31,4.004548164063185,-0.032122
23819,2021-01-31,0.004346548818208453,-0.06724200000000001
23835,2021-01-31,4.004575105964733,-0.001944
23931,2021-01-31,5.0045404329232905,-0.040243999999999995
24010,2021-01-31,5.004518264248713,-0.045217999999999994
24053,2021-01-31,5.004510027727042,-0.032111999999999995
24109,2021-01-31,5.004481938030493,-0.028388
24205,2021-01-31,4.004522543665716,0.048172
24248,2021-01-31,5.004570344939864,0.014484
24272,2021-01-31,1.0044888446495712,0.009929
24328,2021-01-31,0.004222732047878039,0.283196
24440,2021-01-31,5.004568612072485,-0.030082
24441,2021-01-31,0.004208092588265518,-0.12564999999999998
24476,2021-01-31,9.004461235411645,0.338709
24643,2021-01-31,3.0044839168483937,-0.13879899999999998
24766,2021-01-31,5.004667002837973,-0.059477999999999996
24969,2021-01-31,5.004559541585872,-0.066314
24985,2021-01-31,5.004474058454837,-0.068455
25081,2021-01-31,8.004596424643386,0.023943
25129,2021-01-31,4.004634023257276,0.017457999999999998
25232,2021-01-31,0.004428853057169583,0.062096000000000005
25320,2021-01-31,5.004647072588941,0.002787
25419,2021-01-31,2.004461629622021,0.02544
25487,2021-01-31,0.00435942205252133,0.108265
25582,2021-01-31,5.004645563140746,-0.092682
25590,2021-01-31,3.0044745898842677,-0.021198
25785,2021-01-31,9.004511729974924,0.197906
25953,2021-01-31,5.004686059909243,-0.077353
26403,2021-01-31,0.004340416532141403,-0.071853
26614,2021-01-31,5.00458704429158,0.07188
26710,2021-01-31,3.0045251290276047,0.005951
26825,2021-01-31,5.00465673123511,-0.052913999999999996
27043,2021-01-31,4.0045334714343825,0.003154
27334,2021-01-31,6.004619595005778,-0.072078
27422,2021-01-31,0.004189729349642808,0.053525
27430,2021-01-31,8.004604703895343,-0.092639
27562,2021-01-31,0.004402512486275363,0.025651
27633,2021-01-31,9.004525830852351,0.013393
27684,2021-01-31,3.004547725320852,0.00565
27828,2021-01-31,4.004583740121698,-0.010213
27887,2021-01-31,4.004610727144073,-0.042544
27888,2021-01-31,3.0045802314661447,0.057388
27959,2021-01-31,5.0043950336177465,0.026602999999999998
27983,2021-01-31,8.00447797723418,-0.09319000000000001
27991,2021-01-31,6.004557441822338,-0.048450999999999994
28222,2021-01-31,5.0046204891956725,-0.02369
28484,2021-01-31,0.004083244972506327,0.022496
28804,2021-01-31,0.004325388517625374,-0.061008
29209,2021-01-31,6.0045731582646065,0.003346
29612,2021-01-31,4.004589557709132,-0.09749400000000001
29946,2021-01-31,4.0046210615632445,-0.09774200000000001
30680,2021-01-31,0.004506516997159511,-0.036
30681,2021-01-31,3.0045398564732033,0.000114
30940,2021-01-31,3.004515847595397,-0.035053
31500,2021-01-31,7.004501604378628,-0.006249
32651,2021-01-31,0.004356501954574112,-0.12196
32678,2021-01-31,4.004598721502005,-0.110241
32707,2021-01-31,9.004383011845084,0.048313
32803,2021-01-31,0.004209781117673098,0.100921
32870,2021-01-31,5.004565145632543,0.010738000000000001
32942,2021-01-31,4.0046093835390355,-0.007636
32986,2021-01-31,5.004661988637274,-0.067425
34032,2021-01-31,4.00460253888263,-0.008818
34746,2021-01-31,8.004575425295421,0.049283
34817,2021-01-31,4.004588706312207,-0.083896
34833,2021-01-31,0.004138525586396213,0.15882200000000002
35044,2021-01-31,8.004624152399229,0.055165000000000006
35124,2021-01-31,5.004632078297951,-0.026301
35554,2021-01-31,3.0045398948044615,0.040567000000000006
35991,2021-01-31,7.004636907089536,0.004977
36003,2021-01-31,6.00467974586335,-0.078111
36397,2021-01-31,8.004463327192562,0.088512
36468,2021-01-31,4.004680662629901,-0.058705999999999994
37584,2021-01-31,3.0045110552751715,0.051975
37875,2021-01-31,6.004575469595194,-0.019129
38093,2021-01-31,5.004667270981465,-0.067138
38156,2021-01-31,4.004524783926386,0.058807000000000005
38295,2021-01-31,3.0045523279308455,-0.043222
38659,2021-01-31,6.004725712199184,-0.022802
38703,2021-01-31,8.004548141614304,-0.009985999999999998
38762,2021-01-31,8.004587120405573,-0.034484
39490,2021-01-31,0.00404114647751584,0.007808
39538,2021-01-31,9.004524476643002,0.038349
39571,2021-01-31,4.00471660111391,-0.044749
39642,2021-01-31,4.004601382257729,0.046193000000000005
40125,2021-01-31,0.004285186913061123,0.09509999999999999
40272,2021-01-31,5.0045401289471165,0.032479
40539,2021-01-31,7.00467001675636,-0.062280999999999996
41080,2021-01-31,4.004612968045314,0.032187
41187,2021-01-31,4.004641725562431,-0.065884
41292,2021-01-31,9.004631025962183,0.15369100000000002
41355,2021-01-31,3.0046250761285767,-0.028679
42200,2021-01-31,5.00462051461511,0.025308999999999998
42286,2021-01-31,7.004584687647188,-0.083566
42550,2021-01-31,4.004639038765352,-0.015361999999999999
42585,2021-01-31,5.004646708158732,0.006961
42877,2021-01-31,4.0046046972683955,-0.014608999999999999
42906,2021-01-31,8.004600845984422,0.047064
43123,2021-01-31,0.004247938140864449,0.014265000000000002
43350,2021-01-31,5.004622943183294,-0.02844
43449,2021-01-31,4.004615416524401,-0.031456
43553,2021-01-31,4.004642965260303,-0.100034
44134,2021-01-31,9.004508043762941,0.045208000000000005
44206,2021-01-31,6.0044975785434325,0.011398
44329,2021-01-31,5.004595715884353,-0.082511
44601,2021-01-31,5.004653267636446,-0.027381000000000003
44644,2021-01-31,5.004698756779497,-0.062929
44943,2021-01-31,4.004572493832208,0.003926
45751,2021-01-31,5.004645846837773,-0.05667
45911,2021-01-31,6.004534250029895,0.107031
46578,2021-01-31,5.004610366169651,0.042702000000000004
46674,2021-01-31,4.004627228765883,-0.065266
46690,2021-01-31,1.0045601332547038,-0.021659
46886,2021-01-31,4.0046232089442135,0.08168099999999999
47466,2021-01-31,8.004575718720078,-0.040959999999999996
47730,2021-01-31,4.004586243152452,-0.024628
47896,2021-01-31,3.0045591375297778,0.019798
47941,2021-01-31,5.004616138692391,0.149058
48486,2021-01-31,9.004561096350969,0.024686
48506,2021-01-31,5.004655307156399,-0.082667
48523,2021-01-31,4.00459493735898,-0.049846999999999995
48653,2021-01-31,5.004588520806653,-0.066246
48725,2021-01-31,5.004675905142155,-0.051674
49015,2021-01-31,0.004504602656878128,-0.088465
49154,2021-01-31,7.00465258906383,0.026239
49373,2021-01-31,9.004464221710453,0.086335
49656,2021-01-31,3.0046065774411344,-0.05424
49680,2021-01-31,4.004648818535216,0.07063
50876,2021-01-31,4.004631379047917,0.231712
50948,2021-01-31,4.004624823804467,-0.015860000000000003
51086,2021-01-31,0.004403290271563838,0.154233
51369,2021-01-31,4.004606115821403,-0.053512
51625,2021-01-31,5.004673039067031,0.027042
52038,2021-01-31,8.004581477074696,-0.031345
52090,2021-01-31,4.004616234322754,-0.063435
52230,2021-01-31,6.004631974102934,0.0803
52329,2021-01-31,4.004664069776734,-0.073467
52337,2021-01-31,0.0043376695925878474,0.18377600000000002
52476,2021-01-31,5.004588537396513,-0.08161600000000001
52695,2021-01-31,4.004678014262306,-0.10767700000000001
52708,2021-01-31,0.004403527131568665,0.093966
52716,2021-01-31,4.004598049310676,-0.019746
52898,2021-01-31,5.004579928478618,-0.020981
52978,2021-01-31,5.004636773833757,0.002947
53065,2021-01-31,3.0045137386779555,0.023337999999999998
53110,2021-01-31,7.004709211369344,-0.02503
53225,2021-01-31,3.0045221776807227,0.065067
53613,2021-01-31,9.004505189099506,0.041055
54148,2021-01-31,0.004462084107815787,0.008767
54253,2021-01-31,4.004582518278244,0.045004
55001,2021-01-31,3.004452285173859,0.061641
55212,2021-01-31,3.0045641518976383,-0.051934999999999995
55511,2021-01-31,4.0044361266374695,-0.000252
55976,2021-01-31,4.004603126307606,-0.025436
56223,2021-01-31,0.004487911563231025,0.022553
56274,2021-01-31,5.004649244930568,-0.038264
56573,2021-01-31,4.004663758210508,-0.047476
57568,2021-01-31,5.004572034913055,-0.055423
57665,2021-01-31,5.004630460197439,-0.055747
57808,2021-01-31,3.0045334415947367,0.040514
57809,2021-01-31,4.00466813189016,-0.10932700000000001
57817,2021-01-31,0.004243147059446741,0.135808
57904,2021-01-31,6.004629406938,0.01592
58246,2021-01-31,3.004523887996129,-0.042455
58318,2021-01-31,0.004334910748067606,0.02489
58683,2021-01-31,0.004296466917151259,-0.05733
58771,2021-01-31,4.004602336356456,0.021695
58819,2021-01-31,5.004488220932783,-0.048173999999999995
59010,2021-01-31,9.004455006210772,0.0029259999999999998
59045,2021-01-31,0.004337565185496557,-0.02069
59176,2021-01-31,3.004557463836869,-0.035106
59248,2021-01-31,5.004552153320542,0.10993399999999999
