permno,target_month,pred,ret_exc_lead1m
12558,2021-01-31,0.00589340558212903,0.049149000000000005
12570,2021-01-31,0.01097862746961762,-0.030038000000000002
12583,2021-01-31,0.00943135698919434,0.10423199999999999
12591,2021-01-31,0.013218460764846923,-0.062112
12622,2021-01-31,0.008051069757685825,-0.012084999999999999
12623,2021-01-31,0.0049059385011518825,-0.077181
12639,2021-01-31,0.027365542718863642,-0.071345
12641,2021-01-31,-0.01977800325784458,-0.10788
12650,2021-01-31,0.007727976074017033,-0.007198
12781,2021-01-31,0.01237328429928107,-0.044549
12872,2021-01-31,-0.03361636534309176,0.043474000000000006
12981,2021-01-31,0.0030048979091964745,0.006137
13035,2021-01-31,0.01498893480408791,-0.051132
13046,2021-01-31,0.01767571242572169,0.105803
13085,2021-01-31,-0.006056855506231501,-0.105424
13105,2021-01-31,-0.006558516509135387,0.008311
13141,2021-01-31,-0.045704728114931314,0.176814
13168,2021-01-31,-0.027486471586151473,0.07604899999999999
13169,2021-01-31,0.018787742961954512,0.004007
13181,2021-01-31,0.018194615435150385,-0.108723
13188,2021-01-31,0.006219166626674794,-0.061029999999999994
13201,2021-01-31,-0.01496119437620444,0.265133
13210,2021-01-31,0.011701884435386903,-0.038890999999999995
13249,2021-01-31,-0.004550946542366388,0.380658
13262,2021-01-31,-0.011527909088710458,-0.07934200000000001
13284,2021-01-31,0.00209228361088426,-0.056387
13305,2021-01-31,0.005863960841415217,-0.041322
13318,2021-01-31,0.0016985572823355055,-0.002495
13323,2021-01-31,-0.016927511907099346,0.039163
13326,2021-01-31,0.021748288050158618,0.033021
13356,2021-01-31,-0.011588902034246479,-0.030644
13377,2021-01-31,0.016297587184439993,-0.053780999999999995
13379,2021-01-31,0.0016440544546261482,-0.028653
13407,2021-01-31,0.008041368384294284,-0.054336999999999996
13447,2021-01-31,0.016710565010959508,-0.013253999999999998
13511,2021-01-31,0.024547647618224255,-0.013101999999999999
13527,2021-01-31,0.0009871631538483083,0.00424
13543,2021-01-31,0.018574878309590648,-0.054171
13600,2021-01-31,0.002605835216732924,0.136165
13604,2021-01-31,0.009463668544695852,-0.12142
13610,2021-01-31,-0.007359887814976346,-0.026512
13625,2021-01-31,0.022873596227181797,-0.09363
13628,2021-01-31,0.023808364389785175,-0.050461
13641,2021-01-31,-0.06665453731817175,0.171235
13687,2021-01-31,0.009464383798441292,0.062164000000000004
13688,2021-01-31,-0.010738967218028209,-0.082711
13704,2021-01-31,0.003965672586177374,-0.015276
13721,2021-01-31,0.02410398496200334,-0.032492
13739,2021-01-31,0.0046414727912166415,-0.12155600000000001
13748,2021-01-31,-0.00840372013711535,0.170968
13788,2021-01-31,0.015310755196439742,-0.06658900000000001
13802,2021-01-31,0.015128543699750918,-0.038584
13837,2021-01-31,0.016141535602533327,-0.11754300000000001
13856,2021-01-31,0.014439179968923625,-0.079142
13860,2021-01-31,-0.025360520977004142,-0.09564600000000001
13862,2021-01-31,-0.011981738309752327,0.012820000000000002
13877,2021-01-31,0.014375695696386796,-0.01764
13901,2021-01-31,0.011924001517413206,0.001905
13904,2021-01-31,0.004544789288150081,-0.057009
13908,2021-01-31,-0.006916414236300933,-0.11616900000000001
13911,2021-01-31,0.008656567960696589,-0.007692
13928,2021-01-31,-0.0007881020394709948,0.000954
13936,2021-01-31,0.017089719293949812,-0.091962
13947,2021-01-31,-0.04661038371279866,0.029536
13949,2021-01-31,0.011363451779462914,-0.001032
13962,2021-01-31,-0.012596018344562504,0.047053000000000005
13963,2021-01-31,0.014455170468791731,0.07953099999999999
13967,2021-01-31,-0.001988400771527926,-0.052642999999999995
13983,2021-01-31,-0.05270756753672412,-0.092639
14008,2021-01-31,0.014153378918731717,0.050015000000000004
14044,2021-01-31,-0.0543476426081764,0.083961
14054,2021-01-31,-0.0020434834355667897,-0.065198
14076,2021-01-31,0.0038026615878066355,-0.048185
14097,2021-01-31,0.021138366404016243,0.13173
14102,2021-01-31,-0.0009634789403350219,0.12682000000000002
14136,2021-01-31,0.012213469024638074,-0.01601
14141,2021-01-31,0.017916511523178164,0.018517
14159,2021-01-31,-0.02280034407446238,-0.089378
14169,2021-01-31,0.016087192017111285,-0.035088999999999995
14176,2021-01-31,-0.0016983401459710196,-0.097045
14182,2021-01-31,0.007402614580400965,-0.048412
14229,2021-01-31,-0.003979051211253082,-0.033269
14231,2021-01-31,0.02053391366711678,0.015344
14239,2021-01-31,0.014029287420995129,0.09622299999999999
14245,2021-01-31,-0.006793511663065632,-0.003345
14263,2021-01-31,-0.023330165090931304,0.15851600000000002
14273,2021-01-31,0.011405925896162766,0.054532000000000004
14295,2021-01-31,0.017409549268548513,-0.066897
14317,2021-01-31,-0.009702146403288078,0.008079000000000001
14325,2021-01-31,0.014984220841214452,-0.031714
14329,2021-01-31,-0.012149590661998638,-0.108934
14338,2021-01-31,0.004110340181503511,-0.088757
14359,2021-01-31,-0.011801546609564284,0.048544000000000004
14401,2021-01-31,0.007100630315000245,-0.047459999999999995
14406,2021-01-31,0.0014957981608823001,-0.039527
14414,2021-01-31,-0.01034791245849176,0.003587
14432,2021-01-31,-0.045882808404186376,0.010960000000000001
14436,2021-01-31,-0.02371304922211817,0.0011099999999999999
14472,2021-01-31,0.017742369999852736,0.080389
14479,2021-01-31,-0.00356834285915629,0.029386
14503,2021-01-31,-0.003640997574588495,-0.068042
14516,2021-01-31,0.021596426264454363,0.011493000000000001
14521,2021-01-31,0.006087931031716884,-0.080567
14541,2021-01-31,0.005767260962640269,0.008835
14547,2021-01-31,0.009196547133033514,-0.089648
14554,2021-01-31,0.01238862281726369,0.022198
14558,2021-01-31,-0.007203396408563489,0.066415
14567,2021-01-31,0.019161057445518215,0.013418000000000001
14574,2021-01-31,0.013723400766704003,0.063042
14579,2021-01-31,0.003822587147608733,-0.160378
14580,2021-01-31,-0.02414157137193243,0.127925
14593,2021-01-31,0.0041443820283330185,-0.005548
14596,2021-01-31,0.012437264129357778,-0.046778
14608,2021-01-31,-0.06087844682776289,-0.10320700000000001
14634,2021-01-31,-0.04748596859369267,0.15435100000000002
14641,2021-01-31,0.02698334475057708,0.00778
14702,2021-01-31,0.009345113361855728,0.12023199999999999
14714,2021-01-31,0.015040917825865675,0.058425000000000005
14750,2021-01-31,0.013022290880741194,-0.06532700000000001
14759,2021-01-31,0.010704081102009766,-0.013207
14763,2021-01-31,0.0186898802711169,0.10546
14776,2021-01-31,-0.0011876011850828622,-0.030585
14782,2021-01-31,-0.0008130999965385022,-0.062781
14795,2021-01-31,0.00038223836790970966,-0.022021000000000002
14797,2021-01-31,0.015968487910049844,0.054888
14803,2021-01-31,-0.0026384615534459227,0.198491
14811,2021-01-31,-0.002119158550185643,-0.05568
14828,2021-01-31,-0.05188206131075526,-0.06778400000000001
14882,2021-01-31,-0.03460635900379666,-0.052287999999999994
14889,2021-01-31,0.012847025633858825,0.01897
14926,2021-01-31,0.014594099879401752,-0.037283
14939,2021-01-31,0.015220805821166139,0.071875
14970,2021-01-31,0.017134987297228704,-0.061189999999999994
14983,2021-01-31,0.0074958112252214715,0.205924
14988,2021-01-31,0.0028707205556676163,-0.077839
15046,2021-01-31,0.026723672338156104,-0.065384
15065,2021-01-31,-0.012160524611897205,0.298956
15067,2021-01-31,0.011740497392200858,-0.018921
15069,2021-01-31,-0.04909518870843224,0.085411
15071,2021-01-31,-0.000597881772165354,0.09125
15079,2021-01-31,0.00859442830232976,-0.017584000000000002
15108,2021-01-31,0.024350737385710003,0.14949500000000002
15119,2021-01-31,0.027797711908365663,0.063805
15145,2021-01-31,0.03022231090749361,-0.039381
15167,2021-01-31,-0.01849543695041625,0.33777
15198,2021-01-31,-0.037205625367784045,0.18436
15202,2021-01-31,0.004572781242305632,0.00555
15221,2021-01-31,-0.030829052655585082,0.00433
15222,2021-01-31,-0.034849916327720415,-0.055217999999999996
15264,2021-01-31,-0.015896756308809892,0.022364
15272,2021-01-31,-0.020713130657222995,-0.09653
15284,2021-01-31,0.007249856971044993,-0.13736199999999998
15291,2021-01-31,0.014975996489619753,0.119003
15302,2021-01-31,0.007300916859787704,0.103252
15315,2021-01-31,0.015414937620812613,-0.052728
15318,2021-01-31,0.010810276346122555,0.052153000000000005
15395,2021-01-31,0.025132714592044483,-0.10226700000000001
15397,2021-01-31,-0.021477026290407306,0.086167
15398,2021-01-31,0.01840567316672552,0.062479
15400,2021-01-31,0.008058995684802,0.039309000000000004
15408,2021-01-31,0.004599139181363086,-0.033226
15409,2021-01-31,0.02306607370902146,-0.10183400000000001
15410,2021-01-31,0.0057580286684081605,-0.15128999999999998
15431,2021-01-31,-0.053056421469999226,-0.030658
15440,2021-01-31,0.013603292787369436,0.13198000000000001
15454,2021-01-31,0.0016326334629033767,0.178402
15456,2021-01-31,-0.0027527587125859565,0.08696999999999999
15478,2021-01-31,0.011022606204744795,-0.12280400000000001
15482,2021-01-31,-0.010887272067398118,-0.02214
15488,2021-01-31,0.013685772599491927,0.000424
15490,2021-01-31,0.002942254312386011,-0.010594999999999999
15534,2021-01-31,0.0033561914408304916,0.07149699999999999
15535,2021-01-31,0.01615196055066115,0.158447
15541,2021-01-31,0.016485430755501213,-0.037091
15546,2021-01-31,-0.006123445961345508,0.005039
15579,2021-01-31,0.01435876102173847,0.015673
15585,2021-01-31,0.0005564771225897158,0.319368
15623,2021-01-31,0.016696890602384842,-0.035447
15627,2021-01-31,-0.004975514479779758,-0.07257000000000001
15638,2021-01-31,-0.04792396900658294,0.157193
15639,2021-01-31,0.007790827934533007,0.033348
15643,2021-01-31,-0.035883605446232564,-0.001631
15649,2021-01-31,7.654349463274979e-05,-0.120687
15694,2021-01-31,-0.006145201543179352,0.49189700000000003
15707,2021-01-31,0.0015651247005568913,0.041304
15720,2021-01-31,-0.012470098600374326,-0.074226
15724,2021-01-31,0.0027156205695482993,-0.015378999999999999
15729,2021-01-31,0.022933731979901617,0.022952999999999998
15782,2021-01-31,0.010475193377775222,0.02326
15826,2021-01-31,0.0015359333235229755,-0.007765
15831,2021-01-31,-0.013003061473928601,-0.16427799999999998
15847,2021-01-31,-0.03253072584640704,-0.083022
15850,2021-01-31,0.006686726269339208,-0.07498500000000001
15859,2021-01-31,-0.017169154897309705,0.017995999999999998
15914,2021-01-31,-0.03606519018013826,0.73504
15937,2021-01-31,-0.019844617088614513,-0.124993
16000,2021-01-31,0.009328253567881056,-0.067847
16044,2021-01-31,0.004559743111576961,-0.132622
16051,2021-01-31,0.01014139128761575,0.567936
16064,2021-01-31,-0.018872952515612967,0.151057
16068,2021-01-31,-0.04062385964330867,-0.162075
16082,2021-01-31,0.010570361108063184,-0.006035
16084,2021-01-31,-2.716556114668034e-05,-0.06969500000000001
16087,2021-01-31,0.00804036038634326,-0.06697600000000001
16140,2021-01-31,0.0032954311386586277,0.061786
16171,2021-01-31,0.016811466741374945,-0.06285500000000001
16253,2021-01-31,0.01311179386435403,-0.014041
16260,2021-01-31,0.00842811489482835,-0.046095
16284,2021-01-31,-0.004490104126914529,-0.08997000000000001
16287,2021-01-31,0.003527152133117162,-0.10831700000000001
16304,2021-01-31,-0.01392234903486339,-0.042406
16309,2021-01-31,0.013846449185623527,-0.043753999999999994
16338,2021-01-31,0.01759104130054645,0.025883
16343,2021-01-31,0.0074570285751447765,-0.006702
16347,2021-01-31,-0.03094791136979408,-0.219135
16381,2021-01-31,0.013794712805308279,-0.028236
16382,2021-01-31,0.007831610045342913,-0.085733
16386,2021-01-31,0.011389490387146234,-0.29004199999999997
16431,2021-01-31,0.008622303249101335,-0.051354
16432,2021-01-31,-0.0019038948296010716,-0.033042999999999996
16498,2021-01-31,-0.005673464180032187,-0.052039999999999996
16499,2021-01-31,-0.03367519191429166,-0.027451
16505,2021-01-31,0.007058996915086074,0.007589
16548,2021-01-31,0.015686242291575246,0.020444999999999998
16554,2021-01-31,0.0020816560074144036,0.024796
16595,2021-01-31,0.014198757193336048,0.057274000000000005
16597,2021-01-31,0.007047701745359347,0.034932000000000005
16600,2021-01-31,0.013270954866554337,-0.045277
16632,2021-01-31,0.01941556970953913,-0.034383
16649,2021-01-31,0.00977473949582025,0.018636
16654,2021-01-31,-0.002276722133393916,0.091306
16655,2021-01-31,-0.02766012992479816,0.090336
16657,2021-01-31,-0.0038757536801418135,0.09772499999999999
16664,2021-01-31,0.014229642777771292,-0.008447
16678,2021-01-31,0.002991086285469527,0.086226
16692,2021-01-31,0.024051932091734125,-0.081697
16698,2021-01-31,-0.002587708855934373,0.34772400000000003
16736,2021-01-31,0.0035719856877988454,0.015722
16753,2021-01-31,-0.004117926174204603,-0.06078
16816,2021-01-31,-0.005918752573473962,-0.023385
16829,2021-01-31,-0.014233291802708825,0.037547000000000004
16851,2021-01-31,0.0028632658900399482,0.117237
16917,2021-01-31,0.008705770686447012,-0.07542800000000001
16924,2021-01-31,-0.026901071141546412,-0.22555899999999998
16932,2021-01-31,0.008702800049261022,0.171661
16967,2021-01-31,0.0013482134769768617,-0.078206
16968,2021-01-31,0.014352255821980492,0.029394
16971,2021-01-31,0.008481859537562808,0.023799999999999998
17005,2021-01-31,0.007916639779827123,0.056083
17034,2021-01-31,0.01857156862108178,-0.038718999999999996
17035,2021-01-31,-0.01232794519767734,0.009961000000000001
17036,2021-01-31,0.0007180927561751121,-0.141903
17037,2021-01-31,0.0012819318465506768,0.038835
17038,2021-01-31,0.004007804625707628,0.625295
17104,2021-01-31,-0.04220780934438029,-0.226095
17106,2021-01-31,-0.006546618619474448,0.159191
17125,2021-01-31,-0.015298488475691735,-0.18223299999999998
17144,2021-01-31,0.00613660898696633,-0.003255
17478,2021-01-31,0.010402549508384824,-0.035729
17726,2021-01-31,0.0035339663177379327,-0.100345
17743,2021-01-31,0.007581663218076122,-0.064484
17750,2021-01-31,0.008605018435028228,-0.020294
17830,2021-01-31,0.004721320684541647,-0.06689
17929,2021-01-31,0.013072770582786601,0.029415999999999998
18091,2021-01-31,0.010998349144199143,-0.10799600000000001
18163,2021-01-31,0.01085635763332628,-0.073039
18411,2021-01-31,-0.002683238563986605,-0.040906
18542,2021-01-31,0.009337017268508073,0.009791000000000001
18649,2021-01-31,-0.003051142207954341,-0.053796
18729,2021-01-31,0.00975612575056016,-0.08273900000000001
18973,2021-01-31,0.016814045614772587,-0.127303
19166,2021-01-31,0.011751352149653685,-0.057819999999999996
19350,2021-01-31,0.010327904401525097,0.07336
19393,2021-01-31,0.017587287561268983,-0.009718999999999998
19502,2021-01-31,0.00415787527433438,0.259984
19561,2021-01-31,-0.02449562096975852,-0.09287000000000001
19828,2021-01-31,0.01565266446933869,-0.069389
19880,2021-01-31,-0.016935518877626732,0.131518
20053,2021-01-31,0.011638019331348545,0.14916600000000002
20117,2021-01-31,-0.004340510679431961,0.034385000000000006
20204,2021-01-31,0.012265013455129203,-0.025542000000000002
20415,2021-01-31,0.012623732459579748,-0.050858999999999994
20482,2021-01-31,0.009956055033475505,0.13334900000000002
20512,2021-01-31,0.009295607984108771,-0.032573
20750,2021-01-31,0.010566341624819911,0.011244
20765,2021-01-31,-0.012504613410565135,-0.015371999999999999
21020,2021-01-31,-0.07341319162862742,0.08872999999999999
21178,2021-01-31,0.013899648722349209,-0.09346
21186,2021-01-31,0.007327774447227806,-0.048289
21207,2021-01-31,0.009596663138638287,-0.004888
21371,2021-01-31,0.007269723011231299,0.003128
21573,2021-01-31,0.006487400022941854,0.011821000000000002
21742,2021-01-31,0.007781571602470463,0.051460000000000006
21776,2021-01-31,-0.007833668343474445,-0.015678
21792,2021-01-31,0.009292925585182452,-0.025462000000000002
21928,2021-01-31,0.006171612755064643,-0.080542
21936,2021-01-31,0.009224638413714174,-0.014161
22103,2021-01-31,0.008495959459577089,-0.012736999999999998
22111,2021-01-31,0.014002619738981904,0.03649
22293,2021-01-31,0.014736500559886498,-0.003657
22509,2021-01-31,0.010304790091038657,-0.065987
22517,2021-01-31,0.007731422108604807,-0.018840000000000003
22592,2021-01-31,0.011310507862608156,0.004931
22752,2021-01-31,0.0143116854538713,-0.05787
22779,2021-01-31,0.004314887466037143,-0.014806
22825,2021-01-31,-0.008569051862436158,0.001349
23026,2021-01-31,0.0024887542149454184,0.004854
23229,2021-01-31,-0.010962153828694372,-0.06774000000000001
23297,2021-01-31,-0.00752992686325929,0.040788000000000005
23393,2021-01-31,0.008737794408683539,-0.032145
23473,2021-01-31,0.007249780217686942,-0.037587999999999996
23536,2021-01-31,-0.004312570225912145,-0.034057
23579,2021-01-31,0.0013993021680999557,-0.063568
23660,2021-01-31,0.010616910267471219,-0.100029
23712,2021-01-31,0.0019369595874379752,-0.032122
23819,2021-01-31,-0.008014332571055716,-0.06724200000000001
23835,2021-01-31,0.008637024140339879,-0.001944
23931,2021-01-31,-0.005665000586693322,-0.040243999999999995
24010,2021-01-31,-0.0028291746802845616,-0.045217999999999994
24053,2021-01-31,-0.002639175392912481,-0.032111999999999995
24109,2021-01-31,-0.007536744591114711,-0.028388
24205,2021-01-31,0.0043024878187501794,0.048172
24248,2021-01-31,0.009365877171918058,0.014484
24272,2021-01-31,0.009136619517355601,0.009929
24328,2021-01-31,-0.029354827246374587,0.283196
24440,2021-01-31,0.004684020056078514,-0.030082
24441,2021-01-31,-0.02911555180324668,-0.12564999999999998
24476,2021-01-31,0.01043681755503248,0.338709
24643,2021-01-31,0.001978959572770375,-0.13879899999999998
24766,2021-01-31,0.010213292767008997,-0.059477999999999996
24969,2021-01-31,0.00044060191355368983,-0.066314
24985,2021-01-31,-0.011796821217591152,-0.068455
25081,2021-01-31,0.01144401033807059,0.023943
25129,2021-01-31,0.01237265443541491,0.017457999999999998
25232,2021-01-31,-0.011003649129832316,0.062096000000000005
25320,2021-01-31,0.007719325224491834,0.002787
25419,2021-01-31,-0.0006291865620045717,0.02544
25487,2021-01-31,-0.004332733220015539,0.108265
25582,2021-01-31,0.00961943017767701,-0.092682
25590,2021-01-31,-0.005451278097355891,-0.021198
25785,2021-01-31,0.004216655526957408,0.197906
25953,2021-01-31,0.01447813955713425,-0.077353
26403,2021-01-31,-0.02026069652789228,-0.071853
26614,2021-01-31,0.012095989830285397,0.07188
26710,2021-01-31,0.00243050517432869,0.005951
26825,2021-01-31,0.005981677638264446,-0.052913999999999996
27043,2021-01-31,0.0103362834156739,0.003154
27334,2021-01-31,0.009126033399279747,-0.072078
27422,2021-01-31,-0.05605732788401266,0.053525
27430,2021-01-31,0.00922489298302849,-0.092639
27562,2021-01-31,-0.002431303161322812,0.025651
27633,2021-01-31,0.011731761720611286,0.013393
27684,2021-01-31,0.00816693315812439,0.00565
27828,2021-01-31,0.010619115797979382,-0.010213
27887,2021-01-31,0.007276924319489814,-0.042544
27888,2021-01-31,0.015192998990517632,0.057388
27959,2021-01-31,-0.013568274387934717,0.026602999999999998
27983,2021-01-31,-0.004713801231930562,-0.09319000000000001
27991,2021-01-31,-0.004526049269883543,-0.048450999999999994
28222,2021-01-31,0.011851801952149778,-0.02369
28484,2021-01-31,-0.052226613015640966,0.022496
28804,2021-01-31,-0.007634997729773996,-0.061008
29209,2021-01-31,0.00863583049829525,0.003346
29612,2021-01-31,0.009834028563910982,-0.09749400000000001
29946,2021-01-31,0.017327372776807903,-0.09774200000000001
30680,2021-01-31,-0.0052986080549429215,-0.036
30681,2021-01-31,0.008483444158916859,0.000114
30940,2021-01-31,-0.0005423233437666097,-0.035053
31500,2021-01-31,0.0029960580388410374,-0.006249
32651,2021-01-31,-0.0221249562795926,-0.12196
32678,2021-01-31,0.01585253012273232,-0.110241
32707,2021-01-31,0.0012008553712894998,0.048313
32803,2021-01-31,-0.0389996174794531,0.100921
32870,2021-01-31,0.0051287061464474,0.010738000000000001
32942,2021-01-31,0.015125000185314277,-0.007636
32986,2021-01-31,0.010120873602284745,-0.067425
34032,2021-01-31,0.00885761932113742,-0.008818
34746,2021-01-31,0.007454382332634943,0.049283
34817,2021-01-31,0.008320653087500351,-0.083896
34833,2021-01-31,-0.043861155535906,0.15882200000000002
35044,2021-01-31,0.011837968691389554,0.055165000000000006
35124,2021-01-31,0.01973953934726217,-0.026301
35554,2021-01-31,0.00538896314099474,0.040567000000000006
35991,2021-01-31,0.014735950237196066,0.004977
36003,2021-01-31,0.019034636466556176,-0.078111
36397,2021-01-31,-0.0006596016791427517,0.088512
36468,2021-01-31,0.013747865784444584,-0.058705999999999994
37584,2021-01-31,0.007109773810514718,0.051975
37875,2021-01-31,0.009553376498003474,-0.019129
38093,2021-01-31,0.009431334677122184,-0.067138
38156,2021-01-31,0.0052789131085853175,0.058807000000000005
38295,2021-01-31,0.009627021182576523,-0.043222
38659,2021-01-31,0.01551115237073044,-0.022802
38703,2021-01-31,0.0028181721070157234,-0.009985999999999998
38762,2021-01-31,0.010711629425589064,-0.034484
39490,2021-01-31,-0.06387206738131657,0.007808
39538,2021-01-31,0.005036626580957507,0.038349
39571,2021-01-31,0.01748586112524736,-0.044749
39642,2021-01-31,0.00555713337194795,0.046193000000000005
40125,2021-01-31,-0.01598916643717821,0.09509999999999999
40272,2021-01-31,0.010210996325854135,0.032479
40539,2021-01-31,0.01787393623568192,-0.062280999999999996
41080,2021-01-31,0.008347331939063875,0.032187
41187,2021-01-31,0.009514525628265977,-0.065884
41292,2021-01-31,0.01657059148351933,0.15369100000000002
41355,2021-01-31,0.01390428552579602,-0.028679
42200,2021-01-31,0.01277885372822933,0.025308999999999998
42286,2021-01-31,0.011757965887862862,-0.083566
42550,2021-01-31,0.01764633550616098,-0.015361999999999999
42585,2021-01-31,0.005776949106284131,0.006961
42877,2021-01-31,0.009085874463204302,-0.014608999999999999
42906,2021-01-31,0.007503742616874261,0.047064
43123,2021-01-31,-0.029627388455796766,0.014265000000000002
43350,2021-01-31,0.01032378772982874,-0.02844
43449,2021-01-31,0.010013342629163167,-0.031456
43553,2021-01-31,0.01602369335156234,-0.100034
44134,2021-01-31,0.0008306832791874497,0.045208000000000005
44206,2021-01-31,-0.00821726287241855,0.011398
44329,2021-01-31,0.012165269134233068,-0.082511
44601,2021-01-31,0.012107321880983277,-0.027381000000000003
44644,2021-01-31,0.010306539386161592,-0.062929
44943,2021-01-31,0.017269517452017713,0.003926
45751,2021-01-31,0.011183302979384725,-0.05667
45911,2021-01-31,0.0048752374115206,0.107031
46578,2021-01-31,0.016257033884574806,0.042702000000000004
46674,2021-01-31,0.012978796739494619,-0.065266
46690,2021-01-31,0.015991778909988943,-0.021659
46886,2021-01-31,0.014602489363567214,0.08168099999999999
47466,2021-01-31,0.00757817359062421,-0.040959999999999996
47730,2021-01-31,0.012053731390832267,-0.024628
47896,2021-01-31,0.0069162125253404705,0.019798
47941,2021-01-31,0.013408295341360038,0.149058
48486,2021-01-31,0.006157047816669536,0.024686
48506,2021-01-31,0.017068622934336516,-0.082667
48523,2021-01-31,0.011154143606547283,-0.049846999999999995
48653,2021-01-31,0.008957087278484752,-0.066246
48725,2021-01-31,0.010019174213972852,-0.051674
49015,2021-01-31,-0.00503562377320925,-0.088465
49154,2021-01-31,0.012990234513724316,0.026239
49373,2021-01-31,0.0013508575646639376,0.086335
49656,2021-01-31,0.007928150547738447,-0.05424
49680,2021-01-31,0.007966096227571995,0.07063
50876,2021-01-31,0.010951003907213028,0.231712
50948,2021-01-31,0.01569087533823571,-0.015860000000000003
51086,2021-01-31,-0.008755780365464289,0.154233
51369,2021-01-31,0.013541406309725265,-0.053512
51625,2021-01-31,0.0076762784846687235,0.027042
52038,2021-01-31,0.00817145855572872,-0.031345
52090,2021-01-31,0.00938251756546267,-0.063435
52230,2021-01-31,0.013007043962265173,0.0803
52329,2021-01-31,0.010598915878524053,-0.073467
52337,2021-01-31,-0.01827564309825716,0.18377600000000002
52476,2021-01-31,0.00785734862581769,-0.08161600000000001
52695,2021-01-31,0.012700313789574043,-0.10767700000000001
52708,2021-01-31,-0.020015015423349658,0.093966
52716,2021-01-31,0.008354747024625742,-0.019746
52898,2021-01-31,0.011192174320083605,-0.020981
52978,2021-01-31,0.015814337816082137,0.002947
53065,2021-01-31,0.004981107604126747,0.023337999999999998
53110,2021-01-31,0.024224490386099924,-0.02503
53225,2021-01-31,0.0028523811376337804,0.065067
53613,2021-01-31,0.000595470234212081,0.041055
54148,2021-01-31,-0.010238762732066156,0.008767
54253,2021-01-31,0.014953691741740917,0.045004
