permno,target_month,pred,ret_exc_lead1m
14634,2021-01-31,-0.05891122798986673,0.15435100000000002
14641,2021-01-31,0.046412849994680455,0.00778
14702,2021-01-31,0.018929751548111592,0.12023199999999999
14714,2021-01-31,0.019010591324064408,0.058425000000000005
14750,2021-01-31,0.015313440414652449,-0.06532700000000001
14759,2021-01-31,0.020239506263120766,-0.013207
14763,2021-01-31,0.009545107302915481,0.10546
14776,2021-01-31,-0.009116050392711822,-0.030585
14782,2021-01-31,0.016094940462543866,-0.062781
14795,2021-01-31,0.009912803434234743,-0.022021000000000002
14797,2021-01-31,0.03117561842668079,0.054888
14803,2021-01-31,0.005622660644834521,0.198491
14811,2021-01-31,-0.005485360798397218,-0.05568
14828,2021-01-31,-0.025030211412869513,-0.06778400000000001
14882,2021-01-31,-0.051023582792524474,-0.052287999999999994
14889,2021-01-31,-0.012454039124423708,0.01897
14926,2021-01-31,0.013939451927882374,-0.037283
14939,2021-01-31,0.011712100968669897,0.071875
14970,2021-01-31,0.026420676071298,-0.061189999999999994
14983,2021-01-31,0.04738701554420918,0.205924
14988,2021-01-31,-0.0021531884225205397,-0.077839
15046,2021-01-31,0.04626252779442032,-0.065384
15065,2021-01-31,0.010132418142362903,0.298956
15067,2021-01-31,0.0293875050991399,-0.018921
15069,2021-01-31,-0.05047885976261954,0.085411
15071,2021-01-31,-0.0032388047093049183,0.09125
15079,2021-01-31,0.011741777130350399,-0.017584000000000002
15108,2021-01-31,0.019663888651651584,0.14949500000000002
15119,2021-01-31,0.04326876653019027,0.063805
15145,2021-01-31,0.0554580891865815,-0.039381
15167,2021-01-31,-0.044500923214597865,0.33777
15198,2021-01-31,-0.07402845524295099,0.18436
15202,2021-01-31,-0.0004779857974356802,0.00555
15221,2021-01-31,-0.02566669454890355,0.00433
15222,2021-01-31,-0.01887632753304977,-0.055217999999999996
15264,2021-01-31,-0.01836987543603387,0.022364
15272,2021-01-31,-0.029927100288635128,-0.09653
15284,2021-01-31,0.021568969542681518,-0.13736199999999998
15291,2021-01-31,0.019899180563427515,0.119003
15302,2021-01-31,0.013308092970914051,0.103252
15315,2021-01-31,0.019995553772618843,-0.052728
15318,2021-01-31,0.009959336983634229,0.052153000000000005
15395,2021-01-31,0.023932251913214818,-0.10226700000000001
15397,2021-01-31,-0.020753586583006828,0.086167
15398,2021-01-31,0.04979080541335326,0.062479
15400,2021-01-31,0.011170165724068544,0.039309000000000004
15408,2021-01-31,0.007807153675193322,-0.033226
15409,2021-01-31,0.03481285803546241,-0.10183400000000001
15410,2021-01-31,0.01513109278961458,-0.15128999999999998
15431,2021-01-31,-0.07054673882229157,-0.030658
15440,2021-01-31,0.029381474119984236,0.13198000000000001
15454,2021-01-31,0.026135283726553687,0.178402
15456,2021-01-31,-0.007426885354882062,0.08696999999999999
15478,2021-01-31,0.006891738161608818,-0.12280400000000001
15482,2021-01-31,-0.002367125142329618,-0.02214
15488,2021-01-31,0.010037798775614712,0.000424
15490,2021-01-31,0.0017450399070072509,-0.010594999999999999
15534,2021-01-31,0.003984470007341145,0.07149699999999999
15535,2021-01-31,0.024584197306992933,0.158447
15541,2021-01-31,0.034603358714124455,-0.037091
15546,2021-01-31,-0.014752581862220754,0.005039
15579,2021-01-31,0.008422892643201917,0.015673
15585,2021-01-31,0.022853104128314372,0.319368
15623,2021-01-31,0.01790099053626406,-0.035447
15627,2021-01-31,-0.01618178095661385,-0.07257000000000001
15638,2021-01-31,-0.03676642260995103,0.157193
15639,2021-01-31,0.04551519858598435,0.033348
15643,2021-01-31,-0.07368508467170046,-0.001631
15649,2021-01-31,0.006325018402632068,-0.120687
15694,2021-01-31,0.008821126976836624,0.49189700000000003
15707,2021-01-31,-0.007844517129893133,0.041304
15720,2021-01-31,-0.005464272209559293,-0.074226
15724,2021-01-31,0.023891626075686345,-0.015378999999999999
15729,2021-01-31,0.0067281111691564754,0.022952999999999998
15782,2021-01-31,0.027522515339907738,0.02326
15826,2021-01-31,0.010678160908149714,-0.007765
15831,2021-01-31,0.008544580403637009,-0.16427799999999998
15847,2021-01-31,-0.035611789364196234,-0.083022
15850,2021-01-31,0.008934904858907328,-0.07498500000000001
15859,2021-01-31,-0.008412164967094217,0.017995999999999998
15914,2021-01-31,-0.0449198962486419,0.73504
15937,2021-01-31,-0.04274639874055072,-0.124993
16000,2021-01-31,0.011793688697205776,-0.067847
16044,2021-01-31,0.01791086034464548,-0.132622
16051,2021-01-31,0.01562869933183588,0.567936
16064,2021-01-31,-0.017788900252187434,0.151057
16068,2021-01-31,-0.003977935908608232,-0.162075
16082,2021-01-31,0.020862315599901385,-0.006035
16084,2021-01-31,0.0062406883057690155,-0.06969500000000001
16087,2021-01-31,0.0057972627241451025,-0.06697600000000001
16140,2021-01-31,0.012475007193827381,0.061786
16171,2021-01-31,0.02712265470476935,-0.06285500000000001
16253,2021-01-31,0.009600761918380149,-0.014041
16260,2021-01-31,0.01307280844518098,-0.046095
16284,2021-01-31,0.007555195735233666,-0.08997000000000001
16287,2021-01-31,0.025050773369092838,-0.10831700000000001
16304,2021-01-31,-0.029827355672779554,-0.042406
16309,2021-01-31,0.025062210955755115,-0.043753999999999994
16338,2021-01-31,0.023162259756962927,0.025883
16343,2021-01-31,0.006944324078480377,-0.006702
16347,2021-01-31,-0.015389516138855669,-0.219135
16381,2021-01-31,0.030747564788123294,-0.028236
16382,2021-01-31,0.03198045473346131,-0.085733
16386,2021-01-31,-0.0015384676468420122,-0.29004199999999997
16431,2021-01-31,0.01491894279890197,-0.051354
16432,2021-01-31,0.015456954879047469,-0.033042999999999996
16498,2021-01-31,-0.0016172346382645475,-0.052039999999999996
16499,2021-01-31,-0.06504882213231619,-0.027451
16505,2021-01-31,0.011293927475351594,0.007589
16548,2021-01-31,0.011044742899979268,0.020444999999999998
16554,2021-01-31,0.01267849537029403,0.024796
16595,2021-01-31,0.018025465190629725,0.057274000000000005
16597,2021-01-31,-0.004532733805740846,0.034932000000000005
16600,2021-01-31,0.01416461116264247,-0.045277
16632,2021-01-31,0.041429337393490126,-0.034383
16649,2021-01-31,0.02949756989587088,0.018636
16654,2021-01-31,0.0008484668064670936,0.091306
16655,2021-01-31,-0.03494611534386932,0.090336
16657,2021-01-31,0.0042061929551379384,0.09772499999999999
16664,2021-01-31,0.003043555351850205,-0.008447
16678,2021-01-31,0.00469183433456026,0.086226
16692,2021-01-31,0.01754834101825757,-0.081697
16698,2021-01-31,-0.007405264392001981,0.34772400000000003
16736,2021-01-31,0.006917575274310174,0.015722
16753,2021-01-31,0.004716191361629832,-0.06078
16816,2021-01-31,0.0040712464689487,-0.023385
16829,2021-01-31,-0.026906020938661873,0.037547000000000004
16851,2021-01-31,0.0068884922237993015,0.117237
16917,2021-01-31,0.010761911817991347,-0.07542800000000001
16924,2021-01-31,-0.008835507064241743,-0.22555899999999998
16932,2021-01-31,0.04994581816520807,0.171661
16967,2021-01-31,-0.0009166480576253966,-0.078206
16968,2021-01-31,0.022089278216277652,0.029394
16971,2021-01-31,0.02789488817734906,0.023799999999999998
17005,2021-01-31,0.0005635573940341726,0.056083
17034,2021-01-31,0.028533950536390892,-0.038718999999999996
17035,2021-01-31,-0.009312081218241924,0.009961000000000001
17036,2021-01-31,0.0013291517404200176,-0.141903
17037,2021-01-31,-0.0026325245969988087,0.038835
17038,2021-01-31,0.008227882067545628,0.625295
17104,2021-01-31,-0.004932372845979083,-0.226095
17106,2021-01-31,0.007837785727662777,0.159191
17125,2021-01-31,-0.007678351087983815,-0.18223299999999998
17144,2021-01-31,0.007041923051340021,-0.003255
17478,2021-01-31,0.012519892816079396,-0.035729
17726,2021-01-31,0.0026843993261533305,-0.100345
17743,2021-01-31,0.004616614565122357,-0.064484
17750,2021-01-31,0.009399225892085555,-0.020294
17830,2021-01-31,0.0035509411464635793,-0.06689
17929,2021-01-31,0.011164296362913564,0.029415999999999998
18091,2021-01-31,0.01190697080981671,-0.10799600000000001
18163,2021-01-31,0.010087790727741908,-0.073039
18411,2021-01-31,-0.0020159428557416786,-0.040906
18542,2021-01-31,0.006664601232105695,0.009791000000000001
18649,2021-01-31,0.042607023424556884,-0.053796
18729,2021-01-31,0.011750944455538363,-0.08273900000000001
18973,2021-01-31,0.019715468144068778,-0.127303
19166,2021-01-31,0.00926586606323477,-0.057819999999999996
19350,2021-01-31,0.009725158728736243,0.07336
19393,2021-01-31,0.02295707401774799,-0.009718999999999998
19502,2021-01-31,0.014728213486399688,0.259984
19561,2021-01-31,-0.042281611899700144,-0.09287000000000001
19828,2021-01-31,0.010247356303296068,-0.069389
19880,2021-01-31,-0.025149845256010314,0.131518
20053,2021-01-31,0.005858497155246695,0.14916600000000002
20117,2021-01-31,0.0002898036970772899,0.034385000000000006
20204,2021-01-31,0.026631352644882214,-0.025542000000000002
20415,2021-01-31,0.009924248719827514,-0.050858999999999994
20482,2021-01-31,0.006322272049097681,0.13334900000000002
20512,2021-01-31,0.009205235125984916,-0.032573
20750,2021-01-31,0.008869582632449136,0.011244
20765,2021-01-31,-0.013508479710490642,-0.015371999999999999
21020,2021-01-31,-0.10901591288091739,0.08872999999999999
21178,2021-01-31,0.0059524151277026704,-0.09346
21186,2021-01-31,0.0023444798301789777,-0.048289
21207,2021-01-31,0.0061343270151223706,-0.004888
21371,2021-01-31,0.005978720420895874,0.003128
21573,2021-01-31,0.0037516997809865643,0.011821000000000002
21742,2021-01-31,0.008334057020607355,0.051460000000000006
21776,2021-01-31,-0.004659068128128885,-0.015678
21792,2021-01-31,-0.007939451583647908,-0.025462000000000002
21928,2021-01-31,0.006311213433896526,-0.080542
21936,2021-01-31,0.004610959804160951,-0.014161
22103,2021-01-31,0.005188522197591035,-0.012736999999999998
22111,2021-01-31,0.011842632144238231,0.03649
22293,2021-01-31,0.009202645567215777,-0.003657
22509,2021-01-31,0.008838418086531359,-0.065987
22517,2021-01-31,-0.001149967372990654,-0.018840000000000003
22592,2021-01-31,0.010659682805182605,0.004931
22752,2021-01-31,0.00830823305345084,-0.05787
22779,2021-01-31,0.010231709884576744,-0.014806
22825,2021-01-31,0.00674533475113602,0.001349
23026,2021-01-31,-0.01705023337517579,0.004854
23229,2021-01-31,-0.004426470966345936,-0.06774000000000001
23297,2021-01-31,-0.012318219032450534,0.040788000000000005
23393,2021-01-31,0.010871361909021167,-0.032145
23473,2021-01-31,0.003388199845862014,-0.037587999999999996
23536,2021-01-31,-0.0006535786115492159,-0.034057
23579,2021-01-31,0.00012137515713454838,-0.063568
23660,2021-01-31,0.007117908972616778,-0.100029
23712,2021-01-31,0.00037384196483151305,-0.032122
23819,2021-01-31,-0.010576719777862315,-0.06724200000000001
23835,2021-01-31,0.009601311652853092,-0.001944
23931,2021-01-31,-0.0027297442647087194,-0.040243999999999995
24010,2021-01-31,-0.004852475377342687,-0.045217999999999994
24053,2021-01-31,0.0013524571521711798,-0.032111999999999995
24109,2021-01-31,-0.004254373511933661,-0.028388
24205,2021-01-31,0.0009699237278009143,0.048172
24248,2021-01-31,0.008933980810171292,0.014484
24272,2021-01-31,0.010307770000173355,0.009929
24328,2021-01-31,-0.007205803393117299,0.283196
24440,2021-01-31,0.011305476878389856,-0.030082
24441,2021-01-31,-0.011759855479030135,-0.12564999999999998
24476,2021-01-31,0.027346885736692375,0.338709
24643,2021-01-31,-0.008232352321903419,-0.13879899999999998
24766,2021-01-31,0.00791656833047856,-0.059477999999999996
24969,2021-01-31,0.0072667463636084464,-0.066314
24985,2021-01-31,-0.004726995390542943,-0.068455
25081,2021-01-31,-0.0015820743409351995,0.023943
25129,2021-01-31,0.013401914243642815,0.017457999999999998
25232,2021-01-31,-0.037351564871766926,0.062096000000000005
25320,2021-01-31,0.00948710689436081,0.002787
25419,2021-01-31,-0.007344104098043744,0.02544
25487,2021-01-31,0.011359204680602086,0.108265
25582,2021-01-31,0.0038522009379545613,-0.092682
25590,2021-01-31,0.012081842304796114,-0.021198
25785,2021-01-31,0.01831914382635473,0.197906
25953,2021-01-31,0.009113459751245612,-0.077353
26403,2021-01-31,-0.024197709270036435,-0.071853
26614,2021-01-31,0.0024053966598399645,0.07188
26710,2021-01-31,-0.0006744398152669223,0.005951
26825,2021-01-31,0.010105404020767046,-0.052913999999999996
27043,2021-01-31,0.005942615103129302,0.003154
27334,2021-01-31,0.008773392558805958,-0.072078
27422,2021-01-31,-0.06882641368659045,0.053525
27430,2021-01-31,0.01639618588967595,-0.092639
27562,2021-01-31,-0.01944589307931631,0.025651
27633,2021-01-31,0.021969387536372967,0.013393
27684,2021-01-31,0.015261703057055154,0.00565
27828,2021-01-31,0.00831591346038979,-0.010213
27887,2021-01-31,0.008542486096925803,-0.042544
27888,2021-01-31,0.009327335026306553,0.057388
27959,2021-01-31,-0.003656886727921367,0.026602999999999998
27983,2021-01-31,-0.016451650007109242,-0.09319000000000001
27991,2021-01-31,-0.0011654787735679503,-0.048450999999999994
28222,2021-01-31,0.011974912802781651,-0.02369
28484,2021-01-31,-0.05897551455409272,0.022496
28804,2021-01-31,-0.025865001881003602,-0.061008
29209,2021-01-31,0.007408630857276263,0.003346
29612,2021-01-31,0.02120287923797709,-0.09749400000000001
29946,2021-01-31,0.009833555006357804,-0.09774200000000001
30680,2021-01-31,-0.00232798237781702,-0.036
30681,2021-01-31,0.003909515098748373,0.000114
30940,2021-01-31,0.010784085731208592,-0.035053
31500,2021-01-31,0.012365141432836471,-0.006249
32651,2021-01-31,-0.0232870451679639,-0.12196
32678,2021-01-31,0.01212769634778723,-0.110241
32707,2021-01-31,0.009022003681182389,0.048313
32803,2021-01-31,-0.0292582423577106,0.100921
32870,2021-01-31,0.006120823460647351,0.010738000000000001
32942,2021-01-31,0.008266794613532573,-0.007636
32986,2021-01-31,0.004233013970494602,-0.067425
34032,2021-01-31,0.016314924023293827,-0.008818
34746,2021-01-31,0.0022589563267452484,0.049283
34817,2021-01-31,0.006757677153971305,-0.083896
34833,2021-01-31,-0.03766814264707363,0.15882200000000002
35044,2021-01-31,0.004892864822271914,0.055165000000000006
35124,2021-01-31,0.007193986952163611,-0.026301
35554,2021-01-31,0.0016842893901084996,0.040567000000000006
35991,2021-01-31,0.019877751379039257,0.004977
36003,2021-01-31,0.006547485001845307,-0.078111
36397,2021-01-31,-0.014577283996364904,0.088512
36468,2021-01-31,0.011563364417109291,-0.058705999999999994
37584,2021-01-31,0.011035686054557264,0.051975
37875,2021-01-31,0.017056044337404465,-0.019129
38093,2021-01-31,0.00581621282785473,-0.067138
38156,2021-01-31,0.00610913050430021,0.058807000000000005
38295,2021-01-31,0.019793849833520248,-0.043222
38659,2021-01-31,0.014336245697316417,-0.022802
38703,2021-01-31,-0.0073173447824090715,-0.009985999999999998
38762,2021-01-31,0.008917701284029439,-0.034484
39490,2021-01-31,-0.07061177269168356,0.007808
39538,2021-01-31,0.02160439272746119,0.038349
39571,2021-01-31,0.017482380102789068,-0.044749
39642,2021-01-31,0.007116699241722452,0.046193000000000005
40125,2021-01-31,-0.004984528835409258,0.09509999999999999
40272,2021-01-31,0.006103846756944406,0.032479
40539,2021-01-31,0.01871362579727949,-0.062280999999999996
41080,2021-01-31,0.007412857325764792,0.032187
41187,2021-01-31,0.008133053304235159,-0.065884
41292,2021-01-31,0.019761132510379475,0.15369100000000002
41355,2021-01-31,0.006404753035158868,-0.028679
42200,2021-01-31,0.010513194933426395,0.025308999999999998
42286,2021-01-31,0.024968279505716062,-0.083566
42550,2021-01-31,0.024780565496077378,-0.015361999999999999
42585,2021-01-31,0.006025926662131559,0.006961
42877,2021-01-31,0.007131116076507488,-0.014608999999999999
42906,2021-01-31,0.0032676070603712137,0.047064
43123,2021-01-31,-0.020351712133108157,0.014265000000000002
43350,2021-01-31,0.012997307165990617,-0.02844
43449,2021-01-31,0.007846812134233015,-0.031456
43553,2021-01-31,0.01632478440561061,-0.100034
44134,2021-01-31,0.018568951919779184,0.045208000000000005
44206,2021-01-31,-0.00163227422586832,0.011398
44329,2021-01-31,0.0036507950792185537,-0.082511
44601,2021-01-31,0.009669710739306496,-0.027381000000000003
44644,2021-01-31,0.003852745787549211,-0.062929
44943,2021-01-31,0.021495425361925988,0.003926
45751,2021-01-31,0.005017498374205079,-0.05667
45911,2021-01-31,0.008475598554534128,0.107031
46578,2021-01-31,0.024662483752682242,0.042702000000000004
46674,2021-01-31,0.01596492784302539,-0.065266
46690,2021-01-31,0.029649848791530015,-0.021659
46886,2021-01-31,0.012132460536721776,0.08168099999999999
47466,2021-01-31,-0.0045436046304271754,-0.040959999999999996
47730,2021-01-31,0.018223559442929485,-0.024628
47896,2021-01-31,0.0057797278174919475,0.019798
47941,2021-01-31,0.021417229181950936,0.149058
48486,2021-01-31,0.021772138189166096,0.024686
48506,2021-01-31,0.017591597872234126,-0.082667
48523,2021-01-31,0.01551577422604164,-0.049846999999999995
48653,2021-01-31,0.014921692375931828,-0.066246
48725,2021-01-31,0.005989910752616789,-0.051674
49015,2021-01-31,-0.017325971143670765,-0.088465
49154,2021-01-31,0.013440584455841849,0.026239
49373,2021-01-31,0.007498142900341703,0.086335
49656,2021-01-31,0.006308786287787145,-0.05424
49680,2021-01-31,0.00783802166735248,0.07063
50876,2021-01-31,0.0033745539440993427,0.231712
50948,2021-01-31,0.022716331331212272,-0.015860000000000003
51086,2021-01-31,-0.027733010143262404,0.154233
51369,2021-01-31,0.021454521486490907,-0.053512
51625,2021-01-31,0.007292493102823969,0.027042
52038,2021-01-31,0.025575510507762245,-0.031345
52090,2021-01-31,0.008399650979769788,-0.063435
52230,2021-01-31,0.007143807880694554,0.0803
52329,2021-01-31,0.006701184803188473,-0.073467
52337,2021-01-31,-0.0027197707394594206,0.18377600000000002
52476,2021-01-31,0.00871867517868221,-0.08161600000000001
52695,2021-01-31,0.010155090130776166,-0.10767700000000001
52708,2021-01-31,-0.02505438504641666,0.093966
52716,2021-01-31,0.008273747425086977,-0.019746
52898,2021-01-31,0.007441294866370879,-0.020981
52978,2021-01-31,0.019804322281675613,0.002947
53065,2021-01-31,0.0015519113262054823,0.023337999999999998
53110,2021-01-31,0.027211639093931733,-0.02503
53225,2021-01-31,0.010664270766846992,0.065067
53613,2021-01-31,-0.0127405706835087,0.041055
54148,2021-01-31,-0.007767356667877881,0.008767
54253,2021-01-31,0.013279823708897229,0.045004
55001,2021-01-31,-7.174650770977453e-06,0.061641
