permno,target_month,pred,ret_exc_lead1m
12400,2021-01-31,4.500043305500494,0.039486
12448,2021-01-31,4.443814732692704,-0.011907
12449,2021-01-31,4.5574999870109005,-0.11029800000000001
12473,2021-01-31,4.495886261859673,-0.043566
12476,2021-01-31,4.33830910140566,0.041273000000000004
12477,2021-01-31,4.407865719298364,-0.10545800000000001
12490,2021-01-31,4.6119983132804485,-0.053827
12503,2021-01-31,4.487603454212371,0.000864
12515,2021-01-31,4.555770257821789,0.002053
12558,2021-01-31,4.560818590932569,0.049149000000000005
12570,2021-01-31,4.595279134222549,-0.030038000000000002
12583,2021-01-31,4.545905029627136,0.10423199999999999
12591,2021-01-31,4.554305247769721,-0.062112
12622,2021-01-31,4.586219512784856,-0.012084999999999999
12623,2021-01-31,4.544309921113861,-0.077181
12639,2021-01-31,4.642322467973348,-0.071345
12641,2021-01-31,4.387550075882328,-0.10788
12650,2021-01-31,4.5436168664178265,-0.007198
12781,2021-01-31,4.677327000674245,-0.044549
12872,2021-01-31,4.1874979402038885,0.043474000000000006
12981,2021-01-31,4.558487750115683,0.006137
13035,2021-01-31,4.668835796045718,-0.051132
13046,2021-01-31,4.600987778857508,0.105803
13085,2021-01-31,4.426943173927137,-0.105424
13105,2021-01-31,4.44149141362502,0.008311
13141,2021-01-31,4.131642128910228,0.176814
13168,2021-01-31,4.227669159414254,0.07604899999999999
13169,2021-01-31,4.550525163347904,0.004007
13181,2021-01-31,4.6098391673317165,-0.108723
13188,2021-01-31,4.580115354728982,-0.061029999999999994
13201,2021-01-31,4.375303034290525,0.265133
13210,2021-01-31,4.628880369852629,-0.038890999999999995
13249,2021-01-31,4.464144657742968,0.380658
13262,2021-01-31,4.400799194140085,-0.07934200000000001
13284,2021-01-31,4.5289593455138135,-0.056387
13305,2021-01-31,4.550583423314898,-0.041322
13318,2021-01-31,4.492513636552937,-0.002495
13323,2021-01-31,4.379319245952471,0.039163
13326,2021-01-31,4.610119811249963,0.033021
13356,2021-01-31,4.337264952350907,-0.030644
13377,2021-01-31,4.585802987032821,-0.053780999999999995
13379,2021-01-31,4.3534370186028974,-0.028653
13407,2021-01-31,4.562124735865007,-0.054336999999999996
13447,2021-01-31,4.685370034059338,-0.013253999999999998
13511,2021-01-31,4.601296575760911,-0.013101999999999999
13527,2021-01-31,4.490858271910855,0.00424
13543,2021-01-31,4.628975570353585,-0.054171
13600,2021-01-31,4.533470864442966,0.136165
13604,2021-01-31,4.5615200095723125,-0.12142
13610,2021-01-31,4.333877248162487,-0.026512
13625,2021-01-31,4.687902289673817,-0.09363
13628,2021-01-31,4.661726995099149,-0.050461
13641,2021-01-31,4.030732871992347,0.171235
13687,2021-01-31,4.529657603232458,0.062164000000000004
13688,2021-01-31,4.418472392586363,-0.082711
13704,2021-01-31,4.528907810439026,-0.015276
13721,2021-01-31,4.6882736776969365,-0.032492
13739,2021-01-31,4.529087785286827,-0.12155600000000001
13748,2021-01-31,4.465171824103804,0.170968
13788,2021-01-31,4.67270436065003,-0.06658900000000001
13802,2021-01-31,4.6481502888963515,-0.038584
13837,2021-01-31,4.629158534771731,-0.11754300000000001
13856,2021-01-31,4.643667385329939,-0.079142
13860,2021-01-31,4.244874914938935,-0.09564600000000001
13862,2021-01-31,4.427369789958196,0.012820000000000002
13877,2021-01-31,4.560341715592607,-0.01764
13901,2021-01-31,4.662552610389869,0.001905
13904,2021-01-31,4.565203704836164,-0.057009
13908,2021-01-31,4.438624985542849,-0.11616900000000001
13911,2021-01-31,4.577248441288587,-0.007692
13928,2021-01-31,4.450458157114387,0.000954
13936,2021-01-31,4.482533647970925,-0.091962
13947,2021-01-31,4.128576337776075,0.029536
13949,2021-01-31,4.627528536487372,-0.001032
13962,2021-01-31,4.323543490862656,0.047053000000000005
13963,2021-01-31,4.590192700361251,0.07953099999999999
13967,2021-01-31,4.373137400519876,-0.052642999999999995
13983,2021-01-31,4.100184013514138,-0.092639
14008,2021-01-31,4.665432293542702,0.050015000000000004
14044,2021-01-31,4.137213028921223,0.083961
14054,2021-01-31,4.373848536237249,-0.065198
14076,2021-01-31,4.5315784478560515,-0.048185
14097,2021-01-31,4.654791002260134,0.13173
14102,2021-01-31,4.420856243357002,0.12682000000000002
14136,2021-01-31,4.488879453385957,-0.01601
14141,2021-01-31,4.610557146838287,0.018517
14159,2021-01-31,4.268500315189333,-0.089378
14169,2021-01-31,4.651488119831095,-0.035088999999999995
14176,2021-01-31,4.432224062063322,-0.097045
14182,2021-01-31,4.470729395183389,-0.048412
14229,2021-01-31,4.461372097764301,-0.033269
14231,2021-01-31,4.7013739640068275,0.015344
14239,2021-01-31,4.457631701949737,0.09622299999999999
14245,2021-01-31,4.392516594444422,-0.003345
14263,2021-01-31,4.325412445843121,0.15851600000000002
14273,2021-01-31,4.522939376688242,0.054532000000000004
14295,2021-01-31,4.520145705540104,-0.066897
14317,2021-01-31,4.4374522644777645,0.008079000000000001
14325,2021-01-31,4.541313914980563,-0.031714
14329,2021-01-31,4.364975761991429,-0.108934
14338,2021-01-31,4.498875781002862,-0.088757
14359,2021-01-31,4.332812710511537,0.048544000000000004
14401,2021-01-31,4.6283866334018375,-0.047459999999999995
14406,2021-01-31,4.486898601409841,-0.039527
14414,2021-01-31,4.432720205260697,0.003587
14432,2021-01-31,4.169651403974491,0.010960000000000001
14436,2021-01-31,4.295846936056365,0.0011099999999999999
14472,2021-01-31,4.478079993927488,0.080389
14479,2021-01-31,4.498958745178005,0.029386
14503,2021-01-31,4.421741518808996,-0.068042
14516,2021-01-31,4.562258873535345,0.011493000000000001
14521,2021-01-31,4.57361093225523,-0.080567
14541,2021-01-31,4.474448330032507,0.008835
14547,2021-01-31,4.5717891724635935,-0.089648
14554,2021-01-31,4.47059539510609,0.022198
14558,2021-01-31,4.480906340440728,0.066415
14567,2021-01-31,4.570378157148141,0.013418000000000001
14574,2021-01-31,4.56297372235315,0.063042
14579,2021-01-31,4.529309046239877,-0.160378
14580,2021-01-31,4.2938194673178325,0.127925
14593,2021-01-31,4.557980999867748,-0.005548
14596,2021-01-31,4.5769371559766086,-0.046778
14608,2021-01-31,4.081936177523356,-0.10320700000000001
14634,2021-01-31,4.157364414262773,0.15435100000000002
14641,2021-01-31,4.5862128509989155,0.00778
14702,2021-01-31,4.583635741689729,0.12023199999999999
14714,2021-01-31,4.5873557471004425,0.058425000000000005
14750,2021-01-31,4.573346104991613,-0.06532700000000001
14759,2021-01-31,4.609498135628558,-0.013207
14763,2021-01-31,4.640993110477705,0.10546
14776,2021-01-31,4.4930696860084005,-0.030585
14782,2021-01-31,4.479637472136156,-0.062781
14795,2021-01-31,4.535667811478124,-0.022021000000000002
14797,2021-01-31,4.583269098241676,0.054888
14803,2021-01-31,4.447877660086992,0.198491
14811,2021-01-31,4.408031330895108,-0.05568
14828,2021-01-31,4.113610950582237,-0.06778400000000001
14882,2021-01-31,4.229340201003099,-0.052287999999999994
14889,2021-01-31,4.625434082690312,0.01897
14926,2021-01-31,4.633259762213095,-0.037283
14939,2021-01-31,4.6693119948083055,0.071875
14970,2021-01-31,4.571381269268707,-0.061189999999999994
14983,2021-01-31,4.483510585949451,0.205924
14988,2021-01-31,4.507341392877295,-0.077839
15046,2021-01-31,4.638582033377878,-0.065384
15065,2021-01-31,4.318116630401543,0.298956
15067,2021-01-31,4.644690900867561,-0.018921
15069,2021-01-31,4.150468372348609,0.085411
15071,2021-01-31,4.487941830110832,0.09125
15079,2021-01-31,4.5889347938029825,-0.017584000000000002
15108,2021-01-31,4.545999026844319,0.14949500000000002
15119,2021-01-31,4.610737020283498,0.063805
15145,2021-01-31,4.608604572348508,-0.039381
15167,2021-01-31,4.345053234451623,0.33777
15198,2021-01-31,4.198652780841585,0.18436
15202,2021-01-31,4.573159746863539,0.00555
15221,2021-01-31,4.271281743925163,0.00433
15222,2021-01-31,4.243146270456458,-0.055217999999999996
15264,2021-01-31,4.373288924184434,0.022364
15272,2021-01-31,4.360996103981713,-0.09653
15284,2021-01-31,4.572629767574622,-0.13736199999999998
15291,2021-01-31,4.569982402658456,0.119003
15302,2021-01-31,4.55929629793029,0.103252
15315,2021-01-31,4.64567788862788,-0.052728
15318,2021-01-31,4.608353420490803,0.052153000000000005
15395,2021-01-31,4.76008109945221,-0.10226700000000001
15397,2021-01-31,4.378145713929926,0.086167
15398,2021-01-31,4.582010319205313,0.062479
15400,2021-01-31,4.565856975270843,0.039309000000000004
15408,2021-01-31,4.589579459975921,-0.033226
15409,2021-01-31,4.692850457950513,-0.10183400000000001
15410,2021-01-31,4.559507940696461,-0.15128999999999998
15431,2021-01-31,4.176892125274338,-0.030658
15440,2021-01-31,4.564516302374421,0.13198000000000001
15454,2021-01-31,4.428053730165733,0.178402
15456,2021-01-31,4.438664852447872,0.08696999999999999
15478,2021-01-31,4.674697547032533,-0.12280400000000001
15482,2021-01-31,4.428340398264872,-0.02214
15488,2021-01-31,4.620154528254165,0.000424
15490,2021-01-31,4.56159622486197,-0.010594999999999999
15534,2021-01-31,4.414104161393483,0.07149699999999999
15535,2021-01-31,4.57963035636635,0.158447
15541,2021-01-31,4.472431024006996,-0.037091
15546,2021-01-31,4.452164066738638,0.005039
15579,2021-01-31,4.672811534097125,0.015673
15585,2021-01-31,4.458323839627826,0.319368
15623,2021-01-31,4.695177848635185,-0.035447
15627,2021-01-31,4.427274520619679,-0.07257000000000001
15638,2021-01-31,4.1351138235350335,0.157193
15639,2021-01-31,4.4569078472096315,0.033348
15643,2021-01-31,4.2570665737461,-0.001631
15649,2021-01-31,4.393020212524493,-0.120687
15694,2021-01-31,4.418944777497055,0.49189700000000003
15707,2021-01-31,4.493788802861383,0.041304
15720,2021-01-31,4.425637711997977,-0.074226
15724,2021-01-31,4.493211688231152,-0.015378999999999999
15729,2021-01-31,4.541895645514571,0.022952999999999998
15782,2021-01-31,4.555213691816558,0.02326
15826,2021-01-31,4.429569885078848,-0.007765
15831,2021-01-31,4.3554051595368275,-0.16427799999999998
15847,2021-01-31,4.254334577033599,-0.083022
15850,2021-01-31,4.535906201488776,-0.07498500000000001
15859,2021-01-31,4.443946634800271,0.017995999999999998
15914,2021-01-31,4.241319290615157,0.73504
15937,2021-01-31,4.339454703539957,-0.124993
16000,2021-01-31,4.5616412773432025,-0.067847
16044,2021-01-31,4.516240176373598,-0.132622
16051,2021-01-31,4.548908373997179,0.567936
16064,2021-01-31,4.341112703149966,0.151057
16068,2021-01-31,4.189827183691244,-0.162075
16082,2021-01-31,4.614417025040703,-0.006035
16084,2021-01-31,4.4311551156539934,-0.06969500000000001
16087,2021-01-31,4.548023544676324,-0.06697600000000001
16140,2021-01-31,4.4540895295130625,0.061786
16171,2021-01-31,4.647779389615033,-0.06285500000000001
16253,2021-01-31,4.565660830135501,-0.014041
16260,2021-01-31,4.589926066831891,-0.046095
16284,2021-01-31,4.4803330384176245,-0.08997000000000001
16287,2021-01-31,4.408306320182266,-0.10831700000000001
16304,2021-01-31,4.335898175679277,-0.042406
16309,2021-01-31,4.539746922379255,-0.043753999999999994
16338,2021-01-31,4.642200940829441,0.025883
16343,2021-01-31,4.63782775285529,-0.006702
16347,2021-01-31,4.244405592896138,-0.219135
16381,2021-01-31,4.605174759902802,-0.028236
16382,2021-01-31,4.443148389652199,-0.085733
16386,2021-01-31,4.511682551586992,-0.29004199999999997
16431,2021-01-31,4.586840186288502,-0.051354
16432,2021-01-31,4.357919836473286,-0.033042999999999996
16498,2021-01-31,4.42535793644246,-0.052039999999999996
16499,2021-01-31,4.1835662079678,-0.027451
16505,2021-01-31,4.529834923061608,0.007589
16548,2021-01-31,4.582262372593005,0.020444999999999998
16554,2021-01-31,4.474410256349405,0.024796
16595,2021-01-31,4.483527853066482,0.057274000000000005
16597,2021-01-31,4.499379160814291,0.034932000000000005
16600,2021-01-31,4.651761491242285,-0.045277
16632,2021-01-31,4.654145648883277,-0.034383
16649,2021-01-31,4.48213805533353,0.018636
16654,2021-01-31,4.440641247728899,0.091306
16655,2021-01-31,4.295165706886818,0.090336
16657,2021-01-31,4.40082876350073,0.09772499999999999
16664,2021-01-31,4.595265968080847,-0.008447
16678,2021-01-31,4.532708951662664,0.086226
16692,2021-01-31,4.685822716777478,-0.081697
16698,2021-01-31,4.444006169023295,0.34772400000000003
16736,2021-01-31,4.589414305665299,0.015722
16753,2021-01-31,4.452192027986628,-0.06078
16816,2021-01-31,4.426137506413499,-0.023385
16829,2021-01-31,4.394971179202292,0.037547000000000004
16851,2021-01-31,4.494358949290659,0.117237
16917,2021-01-31,4.635576313499804,-0.07542800000000001
16924,2021-01-31,4.269741760503272,-0.22555899999999998
16932,2021-01-31,4.487811207214023,0.171661
16967,2021-01-31,4.5036097670757975,-0.078206
16968,2021-01-31,4.4569134413771865,0.029394
16971,2021-01-31,4.5339446115033395,0.023799999999999998
17005,2021-01-31,4.614511111530733,0.056083
17034,2021-01-31,4.633104039359754,-0.038718999999999996
17035,2021-01-31,4.427891794328259,0.009961000000000001
17036,2021-01-31,4.479422594165216,-0.141903
17037,2021-01-31,4.442316268582965,0.038835
17038,2021-01-31,4.460909215950444,0.625295
17104,2021-01-31,4.1959138478192015,-0.226095
17106,2021-01-31,4.426978140155809,0.159191
17125,2021-01-31,4.34753904301951,-0.18223299999999998
17144,2021-01-31,4.628780628897648,-0.003255
17478,2021-01-31,4.6381850974313625,-0.035729
17726,2021-01-31,4.516694797842602,-0.100345
17743,2021-01-31,4.593997028922165,-0.064484
17750,2021-01-31,4.609187822320811,-0.020294
17830,2021-01-31,4.519866721295304,-0.06689
17929,2021-01-31,4.631096831598162,0.029415999999999998
18091,2021-01-31,4.5794679917878005,-0.10799600000000001
18163,2021-01-31,4.625773224881048,-0.073039
18411,2021-01-31,4.488934239324305,-0.040906
18542,2021-01-31,4.610532421115975,0.009791000000000001
18649,2021-01-31,4.437642339375021,-0.053796
18729,2021-01-31,4.586241140769269,-0.08273900000000001
18973,2021-01-31,4.624269203644609,-0.127303
19166,2021-01-31,4.615659900621809,-0.057819999999999996
19350,2021-01-31,4.61230559834487,0.07336
19393,2021-01-31,4.6568382753139055,-0.009718999999999998
19502,2021-01-31,4.530301136019286,0.259984
19561,2021-01-31,4.29321024492875,-0.09287000000000001
19828,2021-01-31,4.579819968577324,-0.069389
19880,2021-01-31,4.40117799088163,0.131518
20053,2021-01-31,4.56957999089345,0.14916600000000002
20117,2021-01-31,4.408900670776324,0.034385000000000006
20204,2021-01-31,4.612769027085192,-0.025542000000000002
20415,2021-01-31,4.597922454236061,-0.050858999999999994
20482,2021-01-31,4.655399164648264,0.13334900000000002
20512,2021-01-31,4.664291038086626,-0.032573
20750,2021-01-31,4.6297244761386995,0.011244
20765,2021-01-31,4.37479657748289,-0.015371999999999999
21020,2021-01-31,4.027006403025103,0.08872999999999999
21178,2021-01-31,4.720172833409858,-0.09346
21186,2021-01-31,4.476407877720705,-0.048289
21207,2021-01-31,4.613108604217054,-0.004888
21371,2021-01-31,4.573711793608622,0.003128
21573,2021-01-31,4.549136995798372,0.011821000000000002
21742,2021-01-31,4.615669922775161,0.051460000000000006
21776,2021-01-31,4.499241526023802,-0.015678
21792,2021-01-31,4.580612971448169,-0.025462000000000002
21928,2021-01-31,4.60233374862345,-0.080542
21936,2021-01-31,4.597153041583543,-0.014161
22103,2021-01-31,4.57456447792919,-0.012736999999999998
22111,2021-01-31,4.623995420240314,0.03649
22293,2021-01-31,4.62149899442208,-0.003657
22509,2021-01-31,4.703678926043638,-0.065987
22517,2021-01-31,4.524618237731275,-0.018840000000000003
22592,2021-01-31,4.66281728934895,0.004931
22752,2021-01-31,4.624638179844851,-0.05787
22779,2021-01-31,4.601140950801845,-0.014806
22825,2021-01-31,4.432517349101863,0.001349
23026,2021-01-31,4.533259301194598,0.004854
23229,2021-01-31,4.487746108785472,-0.06774000000000001
23297,2021-01-31,4.363967804747415,0.040788000000000005
23393,2021-01-31,4.639907227369199,-0.032145
23473,2021-01-31,4.523011842623699,-0.037587999999999996
23536,2021-01-31,4.535084437664479,-0.034057
23579,2021-01-31,4.4979902920074615,-0.063568
23660,2021-01-31,4.616162309642892,-0.100029
23712,2021-01-31,4.548164063185007,-0.032122
23819,2021-01-31,4.346548818208452,-0.06724200000000001
23835,2021-01-31,4.575105964732756,-0.001944
23931,2021-01-31,4.540432923290734,-0.040243999999999995
24010,2021-01-31,4.51826424871281,-0.045217999999999994
24053,2021-01-31,4.510027727041637,-0.032111999999999995
24109,2021-01-31,4.481938030492583,-0.028388
24205,2021-01-31,4.522543665715395,0.048172
24248,2021-01-31,4.57034493986469,0.014484
24272,2021-01-31,4.488844649571266,0.009929
24328,2021-01-31,4.222732047878039,0.283196
24440,2021-01-31,4.568612072485475,-0.030082
24441,2021-01-31,4.208092588265518,-0.12564999999999998
24476,2021-01-31,4.461235411644937,0.338709
24643,2021-01-31,4.483916848393662,-0.13879899999999998
24766,2021-01-31,4.667002837973111,-0.059477999999999996
24969,2021-01-31,4.559541585871609,-0.066314
24985,2021-01-31,4.474058454836722,-0.068455
25081,2021-01-31,4.596424643386449,0.023943
25129,2021-01-31,4.634023257276436,0.017457999999999998
25232,2021-01-31,4.428853057169583,0.062096000000000005
25320,2021-01-31,4.647072588941112,0.002787
25419,2021-01-31,4.461629622020928,0.02544
25487,2021-01-31,4.35942205252133,0.108265
25582,2021-01-31,4.645563140745979,-0.092682
25590,2021-01-31,4.474589884267769,-0.021198
25785,2021-01-31,4.511729974923922,0.197906
25953,2021-01-31,4.686059909243514,-0.077353
26403,2021-01-31,4.340416532141402,-0.071853
26614,2021-01-31,4.587044291579965,0.07188
26710,2021-01-31,4.525129027604664,0.005951
26825,2021-01-31,4.656731235109595,-0.052913999999999996
27043,2021-01-31,4.533471434382839,0.003154
27334,2021-01-31,4.6195950057777875,-0.072078
27422,2021-01-31,4.189729349642808,0.053525
27430,2021-01-31,4.604703895343171,-0.092639
27562,2021-01-31,4.402512486275363,0.025651
27633,2021-01-31,4.525830852352062,0.013393
27684,2021-01-31,4.547725320851792,0.00565
27828,2021-01-31,4.583740121698437,-0.010213
27887,2021-01-31,4.610727144073749,-0.042544
27888,2021-01-31,4.5802314661448875,0.057388
27959,2021-01-31,4.39503361774612,0.026602999999999998
27983,2021-01-31,4.477977234179151,-0.09319000000000001
27991,2021-01-31,4.557441822337867,-0.048450999999999994
28222,2021-01-31,4.620489195672487,-0.02369
28484,2021-01-31,4.083244972506327,0.022496
28804,2021-01-31,4.325388517625374,-0.061008
29209,2021-01-31,4.573158264606876,0.003346
29612,2021-01-31,4.589557709132564,-0.09749400000000001
29946,2021-01-31,4.621061563244773,-0.09774200000000001
30680,2021-01-31,4.506516997159511,-0.036
30681,2021-01-31,4.539856473203534,0.000114
30940,2021-01-31,4.5158475953969255,-0.035053
31500,2021-01-31,4.501604378628085,-0.006249
32651,2021-01-31,4.356501954574112,-0.12196
32678,2021-01-31,4.598721502005064,-0.110241
32707,2021-01-31,4.3830118450832645,0.048313
32803,2021-01-31,4.2097811176730975,0.100921
32870,2021-01-31,4.565145632542849,0.010738000000000001
32942,2021-01-31,4.609383539035688,-0.007636
32986,2021-01-31,4.661988637274269,-0.067425
34032,2021-01-31,4.602538882629849,-0.008818
34746,2021-01-31,4.575425295421294,0.049283
34817,2021-01-31,4.588706312206594,-0.083896
34833,2021-01-31,4.138525586396213,0.15882200000000002
35044,2021-01-31,4.624152399229476,0.055165000000000006
35124,2021-01-31,4.6320782979507635,-0.026301
35554,2021-01-31,4.539894804461472,0.040567000000000006
35991,2021-01-31,4.636907089535196,0.004977
36003,2021-01-31,4.679745863350499,-0.078111
36397,2021-01-31,4.463327192561795,0.088512
36468,2021-01-31,4.68066262990067,-0.058705999999999994
37584,2021-01-31,4.511055275171274,0.051975
37875,2021-01-31,4.575469595193555,-0.019129
38093,2021-01-31,4.667270981464814,-0.067138
38156,2021-01-31,4.524783926386021,0.058807000000000005
38295,2021-01-31,4.552327930845415,-0.043222
38659,2021-01-31,4.725712199184158,-0.022802
38703,2021-01-31,4.548141614303448,-0.009985999999999998
38762,2021-01-31,4.587120405572587,-0.034484
39490,2021-01-31,4.0411464775158406,0.007808
39538,2021-01-31,4.524476643001698,0.038349
39571,2021-01-31,4.716601113909931,-0.044749
39642,2021-01-31,4.601382257728993,0.046193000000000005
40125,2021-01-31,4.285186913061123,0.09509999999999999
40272,2021-01-31,4.540128947116836,0.032479
40539,2021-01-31,4.67001675635981,-0.062280999999999996
41080,2021-01-31,4.612968045313659,0.032187
41187,2021-01-31,4.641725562430941,-0.065884
41292,2021-01-31,4.631025962183063,0.15369100000000002
41355,2021-01-31,4.62507612857676,-0.028679
42200,2021-01-31,4.62051461510935,0.025308999999999998
42286,2021-01-31,4.584687647187534,-0.083566
42550,2021-01-31,4.639038765352316,-0.015361999999999999
42585,2021-01-31,4.646708158731428,0.006961
42877,2021-01-31,4.6046972683956575,-0.014608999999999999
42906,2021-01-31,4.60084598442145,0.047064
43123,2021-01-31,4.247938140864449,0.014265000000000002
43350,2021-01-31,4.6229431832935575,-0.02844
43449,2021-01-31,4.615416524401422,-0.031456
43553,2021-01-31,4.642965260302982,-0.100034
44134,2021-01-31,4.508043762941652,0.045208000000000005
44206,2021-01-31,4.497578543432613,0.011398
44329,2021-01-31,4.595715884352573,-0.082511
44601,2021-01-31,4.653267636445369,-0.027381000000000003
44644,2021-01-31,4.698756779496874,-0.062929
44943,2021-01-31,4.57249383220795,0.003926
45751,2021-01-31,4.645846837773064,-0.05667
45911,2021-01-31,4.534250029895099,0.107031
46578,2021-01-31,4.61036616965067,0.042702000000000004
46674,2021-01-31,4.62722876588323,-0.065266
46690,2021-01-31,4.5601332547037465,-0.021659
46886,2021-01-31,4.623208944213168,0.08168099999999999
47466,2021-01-31,4.575718720077817,-0.040959999999999996
47730,2021-01-31,4.586243152451305,-0.024628
47896,2021-01-31,4.559137529777798,0.019798
47941,2021-01-31,4.616138692391003,0.149058
48486,2021-01-31,4.561096350968593,0.024686
48506,2021-01-31,4.6553071563985675,-0.082667
48523,2021-01-31,4.594937358979813,-0.049846999999999995
48653,2021-01-31,4.58852080665328,-0.066246
48725,2021-01-31,4.67590514215449,-0.051674
49015,2021-01-31,4.504602656878128,-0.088465
49154,2021-01-31,4.652589063829502,0.026239
49373,2021-01-31,4.464221710452595,0.086335
49656,2021-01-31,4.606577441134148,-0.05424
49680,2021-01-31,4.648818535216426,0.07063
50876,2021-01-31,4.631379047916928,0.231712
50948,2021-01-31,4.624823804466741,-0.015860000000000003
51086,2021-01-31,4.403290271563838,0.154233
51369,2021-01-31,4.606115821402659,-0.053512
51625,2021-01-31,4.673039067030437,0.027042
52038,2021-01-31,4.581477074696016,-0.031345
52090,2021-01-31,4.616234322753384,-0.063435
52230,2021-01-31,4.631974102933809,0.0803
52329,2021-01-31,4.664069776733468,-0.073467
52337,2021-01-31,4.337669592587847,0.18377600000000002
52476,2021-01-31,4.588537396512704,-0.08161600000000001
52695,2021-01-31,4.678014262306625,-0.10767700000000001
52708,2021-01-31,4.403527131568665,0.093966
52716,2021-01-31,4.598049310675906,-0.019746
52898,2021-01-31,4.579928478618531,-0.020981
52978,2021-01-31,4.636773833756791,0.002947
53065,2021-01-31,4.5137386779554785,0.023337999999999998
53110,2021-01-31,4.709211369344593,-0.02503
53225,2021-01-31,4.52217768072281,0.065067
53613,2021-01-31,4.50518909950586,0.041055
54148,2021-01-31,4.462084107815787,0.008767
54253,2021-01-31,4.582518278244244,0.045004
55001,2021-01-31,4.4522851738589955,0.061641
55212,2021-01-31,4.564151897638302,-0.051934999999999995
55511,2021-01-31,4.436126637469477,-0.000252
55976,2021-01-31,4.603126307605773,-0.025436
56223,2021-01-31,4.487911563231025,0.022553
56274,2021-01-31,4.649244930567584,-0.038264
56573,2021-01-31,4.66375821050744,-0.047476
57568,2021-01-31,4.572034913054937,-0.055423
57665,2021-01-31,4.630460197439296,-0.055747
57808,2021-01-31,4.533441594736798,0.040514
57809,2021-01-31,4.6681318901601045,-0.10932700000000001
57817,2021-01-31,4.243147059446741,0.135808
57904,2021-01-31,4.629406938000309,0.01592
58246,2021-01-31,4.523887996129082,-0.042455
58318,2021-01-31,4.334910748067606,0.02489
58683,2021-01-31,4.296466917151259,-0.05733
58771,2021-01-31,4.6023363564555835,0.021695
58819,2021-01-31,4.4882209327825136,-0.048173999999999995
59010,2021-01-31,4.455006210772532,0.0029259999999999998
59045,2021-01-31,4.337565185496557,-0.02069
59176,2021-01-31,4.557463836868843,-0.035106
59248,2021-01-31,4.552153320542686,0.10993399999999999
59328,2021-01-31,4.553605494284098,0.11416499999999999
59396,2021-01-31,4.544252533913416,-0.031521999999999994
59408,2021-01-31,4.632858224110384,-0.021821
59459,2021-01-31,4.615654567080201,-0.029041
59619,2021-01-31,4.6769351344176275,-0.043966
60206,2021-01-31,4.613880018648924,0.051666000000000004
