permno,target_month,pred,ret_exc_lead1m
18542,2021-01-31,0.002592930223563215,0.009791000000000001
18649,2021-01-31,0.0033737243869725805,-0.053796
18729,2021-01-31,0.011953917270881999,-0.08273900000000001
18973,2021-01-31,0.002424520135846845,-0.127303
19166,2021-01-31,0.005996407239431419,-0.057819999999999996
19350,2021-01-31,0.006241939092661043,0.07336
19393,2021-01-31,0.01785425398485815,-0.009718999999999998
19502,2021-01-31,0.007843652856884945,0.259984
19561,2021-01-31,-0.000653751918693736,-0.09287000000000001
19828,2021-01-31,0.00521358548455835,-0.069389
19880,2021-01-31,-0.0011951328570205028,0.131518
20053,2021-01-31,-0.00263384266523149,0.14916600000000002
20117,2021-01-31,-0.002085123962781691,0.034385000000000006
20204,2021-01-31,-0.0008276590202356524,-0.025542000000000002
20415,2021-01-31,0.005359716104619326,-0.050858999999999994
20482,2021-01-31,0.01004051182318889,0.13334900000000002
20512,2021-01-31,0.008350635359916715,-0.032573
20750,2021-01-31,0.004144150382261717,0.011244
20765,2021-01-31,0.004147846655660211,-0.015371999999999999
21020,2021-01-31,-0.01207140134091601,0.08872999999999999
21178,2021-01-31,0.011699656528413038,-0.09346
21186,2021-01-31,-0.0006199003394773626,-0.048289
21207,2021-01-31,0.004883724000723592,-0.004888
21371,2021-01-31,0.0036758693078410916,0.003128
21573,2021-01-31,0.005068201328526147,0.011821000000000002
21742,2021-01-31,0.005166266204861476,0.051460000000000006
21776,2021-01-31,0.00520968383128331,-0.015678
21792,2021-01-31,0.0044117289169069455,-0.025462000000000002
21928,2021-01-31,0.007858844564467836,-0.080542
21936,2021-01-31,0.004978862694431011,-0.014161
22103,2021-01-31,-0.0003987481009080025,-0.012736999999999998
22111,2021-01-31,0.011303962069995357,0.03649
22293,2021-01-31,0.007985306988460708,-0.003657
22509,2021-01-31,0.009233338849743623,-0.065987
22517,2021-01-31,0.0010864960236634652,-0.018840000000000003
22592,2021-01-31,0.010725075315897285,0.004931
22752,2021-01-31,0.010069948181361503,-0.05787
22779,2021-01-31,0.009245327802166145,-0.014806
22825,2021-01-31,0.0026688715220371437,0.001349
23026,2021-01-31,0.003739632747658562,0.004854
23229,2021-01-31,0.006495771792710775,-0.06774000000000001
23297,2021-01-31,0.0021653071597550104,0.040788000000000005
23393,2021-01-31,0.012569674055583575,-0.032145
23473,2021-01-31,0.0026122761787228527,-0.037587999999999996
23536,2021-01-31,0.007412170573444675,-0.034057
23579,2021-01-31,-0.0012200597961263045,-0.063568
23660,2021-01-31,0.0019499739639848503,-0.100029
23712,2021-01-31,0.008127502448144358,-0.032122
23819,2021-01-31,-0.0033237149968162543,-0.06724200000000001
23835,2021-01-31,0.0019878616901579326,-0.001944
23931,2021-01-31,0.006110123038780208,-0.040243999999999995
24010,2021-01-31,0.0025830224110766197,-0.045217999999999994
24053,2021-01-31,0.007949215150769245,-0.032111999999999995
24109,2021-01-31,0.004002679069266499,-0.028388
24205,2021-01-31,0.0065759565394670275,0.048172
24248,2021-01-31,0.002633867175467373,0.014484
24272,2021-01-31,8.168368008638312e-06,0.009929
24328,2021-01-31,0.0005864474224206141,0.283196
24440,2021-01-31,0.007969180658619133,-0.030082
24441,2021-01-31,0.0008702797033604382,-0.12564999999999998
24476,2021-01-31,0.0013272777055807125,0.338709
24643,2021-01-31,-0.0016472395904047457,-0.13879899999999998
24766,2021-01-31,0.010124369143635592,-0.059477999999999996
24969,2021-01-31,0.006648563518292266,-0.066314
24985,2021-01-31,0.005891521005893748,-0.068455
25081,2021-01-31,0.004017409140773716,0.023943
25129,2021-01-31,0.00999354767029497,0.017457999999999998
25232,2021-01-31,-0.00013859545418446842,0.062096000000000005
25320,2021-01-31,0.008135554953159967,0.002787
25419,2021-01-31,0.00295028061261151,0.02544
25487,2021-01-31,-0.001996214811589786,0.108265
25582,2021-01-31,0.00666723145835301,-0.092682
25590,2021-01-31,0.0030090167869032095,-0.021198
25785,2021-01-31,0.0059208054206242025,0.197906
25953,2021-01-31,0.006232613079500792,-0.077353
26403,2021-01-31,-0.004951730487065187,-0.071853
26614,2021-01-31,0.004727385517182459,0.07188
26710,2021-01-31,1.975421564950616e-05,0.005951
26825,2021-01-31,0.012504719931363956,-0.052913999999999996
27043,2021-01-31,0.00936567594636389,0.003154
27334,2021-01-31,0.004881463427918979,-0.072078
27422,2021-01-31,-0.0006128792753384841,0.053525
27430,2021-01-31,0.0026155687896271687,-0.092639
27562,2021-01-31,0.00598334401709168,0.025651
27633,2021-01-31,0.0032468965380980067,0.013393
27684,2021-01-31,0.002003682684855012,0.00565
27828,2021-01-31,0.003601610364445501,-0.010213
27887,2021-01-31,0.012112620933938887,-0.042544
27888,2021-01-31,0.005586979480898212,0.057388
27959,2021-01-31,0.00457705370162754,0.026602999999999998
27983,2021-01-31,0.0033709890156424804,-0.09319000000000001
27991,2021-01-31,0.007848271985374342,-0.048450999999999994
28222,2021-01-31,0.01063078790188902,-0.02369
28484,2021-01-31,-0.008997390555885429,0.022496
28804,2021-01-31,-0.0070388605283032,-0.061008
29209,2021-01-31,0.0031613693977981332,0.003346
29612,2021-01-31,0.0026059585717759424,-0.09749400000000001
29946,2021-01-31,0.009253442389289978,-0.09774200000000001
30680,2021-01-31,0.0008712042745282911,-0.036
30681,2021-01-31,0.00699240731852865,0.000114
30940,2021-01-31,-0.0007924943822947527,-0.035053
31500,2021-01-31,0.005385399982090903,-0.006249
32651,2021-01-31,0.001463406361060877,-0.12196
32678,2021-01-31,0.00300248512958418,-0.110241
32707,2021-01-31,0.000649567158008869,0.048313
32803,2021-01-31,-0.003259491174123989,0.100921
32870,2021-01-31,0.011073833505924608,0.010738000000000001
32942,2021-01-31,0.002889605454323942,-0.007636
32986,2021-01-31,0.008975237063457858,-0.067425
34032,2021-01-31,0.008336761571833232,-0.008818
34746,2021-01-31,0.00373249461848057,0.049283
34817,2021-01-31,0.00422143120641301,-0.083896
34833,2021-01-31,-0.004447955205397116,0.15882200000000002
35044,2021-01-31,0.006049281975359254,0.055165000000000006
35124,2021-01-31,0.010631189230078535,-0.026301
35554,2021-01-31,0.003035498090174894,0.040567000000000006
35991,2021-01-31,0.00017728922017551344,0.004977
36003,2021-01-31,0.0015649634037069892,-0.078111
36397,2021-01-31,0.008188132709156836,0.088512
36468,2021-01-31,0.009958374543709226,-0.058705999999999994
37584,2021-01-31,0.0064680200931573366,0.051975
37875,2021-01-31,0.004642636372223541,-0.019129
38093,2021-01-31,0.007064044670341014,-0.067138
38156,2021-01-31,0.0021000568171892385,0.058807000000000005
38295,2021-01-31,0.0023317407569933843,-0.043222
38659,2021-01-31,0.009847559375357138,-0.022802
38703,2021-01-31,0.004648713998009566,-0.009985999999999998
38762,2021-01-31,0.0043079118940376965,-0.034484
39490,2021-01-31,-0.0006898963713805919,0.007808
39538,2021-01-31,0.006586169578304392,0.038349
39571,2021-01-31,0.013403230790311643,-0.044749
39642,2021-01-31,0.011178790587868066,0.046193000000000005
40125,2021-01-31,0.002029679056927019,0.09509999999999999
40272,2021-01-31,0.007975341423349226,0.032479
40539,2021-01-31,0.010527986488500996,-0.062280999999999996
41080,2021-01-31,0.008102027992604361,0.032187
41187,2021-01-31,0.004728855781751651,-0.065884
41292,2021-01-31,0.005520674810221491,0.15369100000000002
41355,2021-01-31,0.004396279988765644,-0.028679
42200,2021-01-31,0.005599495075202769,0.025308999999999998
42286,2021-01-31,0.0012232150570259098,-0.083566
42550,2021-01-31,0.0074801707934272444,-0.015361999999999999
42585,2021-01-31,0.009454628510890684,0.006961
42877,2021-01-31,0.008945260701011076,-0.014608999999999999
42906,2021-01-31,0.0024271631093037514,0.047064
43123,2021-01-31,-0.008444662565923348,0.014265000000000002
43350,2021-01-31,0.008624914903784508,-0.02844
43449,2021-01-31,0.012868274442988511,-0.031456
43553,2021-01-31,0.004604321277789762,-0.100034
44134,2021-01-31,-0.0037320844213559025,0.045208000000000005
44206,2021-01-31,0.006704303806683982,0.011398
44329,2021-01-31,0.00178097871346352,-0.082511
44601,2021-01-31,0.006741842674157055,-0.027381000000000003
44644,2021-01-31,0.006498486821385411,-0.062929
44943,2021-01-31,0.0010590406080656803,0.003926
45751,2021-01-31,0.008317282448480455,-0.05667
45911,2021-01-31,0.006132322430031193,0.107031
46578,2021-01-31,0.01591012757312423,0.042702000000000004
46674,2021-01-31,0.006286175540503249,-0.065266
46690,2021-01-31,-0.003939916994192571,-0.021659
46886,2021-01-31,0.0025260164441975675,0.08168099999999999
47466,2021-01-31,0.004030189555494182,-0.040959999999999996
47730,2021-01-31,0.0020750070350507013,-0.024628
47896,2021-01-31,0.0025277557111585474,0.019798
47941,2021-01-31,0.007305429941476971,0.149058
48486,2021-01-31,0.007668614972617316,0.024686
48506,2021-01-31,0.009903110872051658,-0.082667
48523,2021-01-31,0.008675957476045357,-0.049846999999999995
48653,2021-01-31,0.00715110019067352,-0.066246
48725,2021-01-31,0.007957626475577524,-0.051674
49015,2021-01-31,0.004978646283219216,-0.088465
49154,2021-01-31,0.012163317804251101,0.026239
49373,2021-01-31,0.006924509616516573,0.086335
49656,2021-01-31,0.006016998006010388,-0.05424
49680,2021-01-31,0.014237682888151738,0.07063
50876,2021-01-31,0.004922713131173669,0.231712
50948,2021-01-31,0.001815144812077846,-0.015860000000000003
51086,2021-01-31,0.0031611661059201407,0.154233
51369,2021-01-31,0.007039350728846396,-0.053512
51625,2021-01-31,0.00802125185414859,0.027042
52038,2021-01-31,0.001829965520432401,-0.031345
52090,2021-01-31,0.009695600010068623,-0.063435
52230,2021-01-31,0.004073277063004118,0.0803
52329,2021-01-31,0.009694325504227804,-0.073467
52337,2021-01-31,-0.00027962021240195167,0.18377600000000002
52476,2021-01-31,0.006451676222806439,-0.08161600000000001
52695,2021-01-31,0.010683299012178567,-0.10767700000000001
52708,2021-01-31,0.0016136003680004387,0.093966
52716,2021-01-31,0.003665666727173158,-0.019746
52898,2021-01-31,0.0046305052177504046,-0.020981
52978,2021-01-31,0.008560429320848495,0.002947
53065,2021-01-31,0.001042689487676877,0.023337999999999998
53110,2021-01-31,0.0055053825387783245,-0.02503
53225,2021-01-31,0.0017429181648031522,0.065067
53613,2021-01-31,0.003658239903302313,0.041055
